pamg:BKM19_000005	ko:K15268
pamg:BKM19_008140	ko:K06999
pamg:BKM19_008145	ko:K09969
pamg:BKM19_008150	ko:K09970
pamg:BKM19_008155	ko:K09971
pamg:BKM19_008160	ko:K09972
pamg:BKM19_008170	ko:K03449
pamg:BKM19_008190	ko:K07461
pamg:BKM19_008210	ko:K06899
pamg:BKM19_008215	ko:K03530
pamg:BKM19_008230	ko:K06970
pamg:BKM19_008235	ko:K01873
pamg:BKM19_008250	ko:K02339
pamg:BKM19_008255	ko:K01255
pamg:BKM19_008260	ko:K07091
pamg:BKM19_008265	ko:K11720
pamg:BKM19_008270	ko:K03704
pamg:BKM19_008275	ko:K00605
pamg:BKM19_008280	ko:K00281
pamg:BKM19_008285	ko:K02437
pamg:BKM19_008305	ko:K13472
pamg:BKM19_008325	ko:K16922
pamg:BKM19_008345	ko:K11443
pamg:BKM19_008355	ko:K03721
pamg:BKM19_008370	ko:K09790
pamg:BKM19_008375	ko:K07215
pamg:BKM19_008380	ko:K16087
pamg:BKM19_008385	ko:K07165
pamg:BKM19_008395	ko:K00134
pamg:BKM19_008400	ko:K01690
pamg:BKM19_008405	ko:K00845
pamg:BKM19_008410	ko:K02483
pamg:BKM19_008420	ko:K17315
pamg:BKM19_008425	ko:K17316
pamg:BKM19_008430	ko:K17317
pamg:BKM19_008435	ko:K10112
pamg:BKM19_008440	ko:K07267
pamg:BKM19_008465	ko:K19337
pamg:BKM19_008470	ko:K00036
pamg:BKM19_008475	ko:K01057
pamg:BKM19_008480	ko:K01625
pamg:BKM19_008485	ko:K09954
pamg:BKM19_008500	ko:K07644
pamg:BKM19_008505	ko:K07665
pamg:BKM19_008510	ko:K21133
pamg:BKM19_008515	ko:K21135
pamg:BKM19_008525	ko:K07345
pamg:BKM19_008530	ko:K15540
pamg:BKM19_008535	ko:K07347
pamg:BKM19_008540	ko:K15540
pamg:BKM19_008565	ko:K03415
pamg:BKM19_008570	ko:K03611
pamg:BKM19_008580	ko:K02297
pamg:BKM19_008585	ko:K02298
pamg:BKM19_008590	ko:K02299
pamg:BKM19_008595	ko:K02300
pamg:BKM19_008600	ko:K02257
pamg:BKM19_008605	ko:K12987
pamg:BKM19_008610	ko:K00826
pamg:BKM19_008620	ko:K03406
pamg:BKM19_008625	ko:K01713
pamg:BKM19_008640	ko:K04565
pamg:BKM19_008700	ko:K28691
pamg:BKM19_008705	ko:K23537
pamg:BKM19_008710	ko:K23359
pamg:BKM19_008715	ko:K28761
pamg:BKM19_008720	ko:K23536
pamg:BKM19_008725	ko:K23535
pamg:BKM19_008730	ko:K07335
pamg:BKM19_008735	ko:K01457
pamg:BKM19_008745	ko:K03719
pamg:BKM19_008755	ko:K06609
pamg:BKM19_008760	ko:K05916
pamg:BKM19_008770	ko:K00799
pamg:BKM19_008780	ko:K28868
pamg:BKM19_008805	ko:K00615
pamg:BKM19_008810	ko:K00615
pamg:BKM19_008845	ko:K08994
pamg:BKM19_008895	ko:K08307
pamg:BKM19_008920	ko:K04053
pamg:BKM19_008925	ko:K03222
pamg:BKM19_008935	ko:K03223
pamg:BKM19_008965	ko:K03229
pamg:BKM19_008970	ko:K03228
pamg:BKM19_008975	ko:K03227
pamg:BKM19_008980	ko:K03226
pamg:BKM19_008985	ko:K03225
pamg:BKM19_008990	ko:K03225
pamg:BKM19_009000	ko:K04056
pamg:BKM19_009005	ko:K03224
pamg:BKM19_009010	ko:K03220
pamg:BKM19_009015	ko:K03230
pamg:BKM19_009020	ko:K04058
pamg:BKM19_009045	ko:K14228
pamg:BKM19_009050	ko:K07568
pamg:BKM19_009055	ko:K00773
pamg:BKM19_009060	ko:K03210
pamg:BKM19_009065	ko:K03072
pamg:BKM19_009070	ko:K03074
pamg:BKM19_009080	ko:K01092
pamg:BKM19_009085	ko:K15396
pamg:BKM19_009090	ko:K00640
pamg:BKM19_009100	ko:K13643
pamg:BKM19_009105	ko:K04487
pamg:BKM19_009110	ko:K04488
pamg:BKM19_009115	ko:K13628
pamg:BKM19_009120	ko:K04082
pamg:BKM19_009125	ko:K04044
pamg:BKM19_009130	ko:K04755
pamg:BKM19_009140	ko:K00940
pamg:BKM19_009145	ko:K06941
pamg:BKM19_009150	ko:K02656
pamg:BKM19_009155	ko:K15539
pamg:BKM19_009160	ko:K03526
pamg:BKM19_009165	ko:K01892
pamg:BKM19_009175	ko:K17713
pamg:BKM19_009180	ko:K03977
pamg:BKM19_009185	ko:K14287
pamg:BKM19_009190	ko:K13566
pamg:BKM19_009200	ko:K01003
pamg:BKM19_009205	ko:K01649
pamg:BKM19_009215	ko:K03601
pamg:BKM19_009225	ko:K00088
pamg:BKM19_009230	ko:K01951
pamg:BKM19_009250	ko:K12266
pamg:BKM19_009255	ko:K05916
pamg:BKM19_009280	ko:K06907
pamg:BKM19_009305	ko:K18691
pamg:BKM19_009310	ko:K01952
pamg:BKM19_009345	ko:K06938
pamg:BKM19_009355	ko:K08289
pamg:BKM19_009365	ko:K03699
pamg:BKM19_009375	ko:K03106
pamg:BKM19_009380	ko:K02959
pamg:BKM19_009385	ko:K02860
pamg:BKM19_009390	ko:K00554
pamg:BKM19_009395	ko:K02884
pamg:BKM19_009400	ko:K04763
pamg:BKM19_009410	ko:K03981
pamg:BKM19_009415	ko:K00003
pamg:BKM19_009420	ko:K01733
pamg:BKM19_009425	ko:K07679
pamg:BKM19_009435	ko:K07687
pamg:BKM19_009455	ko:K07462
pamg:BKM19_009480	ko:K13487
pamg:BKM19_009485	ko:K13488
pamg:BKM19_009490	ko:K13486
pamg:BKM19_009495	ko:K13489
pamg:BKM19_009500	ko:K13490
pamg:BKM19_009505	ko:K13491
pamg:BKM19_009510	ko:K11444
pamg:BKM19_009515	ko:K02836
pamg:BKM19_009520	ko:K04567
pamg:BKM19_009540	ko:K06889
pamg:BKM19_009560	ko:K01595
pamg:BKM19_009565	ko:K00939
pamg:BKM19_009570	ko:K14742
pamg:BKM19_009595	ko:K15984
pamg:BKM19_009610	ko:K00631
pamg:BKM19_009620	ko:K00563
pamg:BKM19_009625	ko:K01439
pamg:BKM19_009630	ko:K22132
pamg:BKM19_009635	ko:K02426
pamg:BKM19_009640	ko:K01766
pamg:BKM19_009645	ko:K00674
pamg:BKM19_009665	ko:K14267
pamg:BKM19_009670	ko:K00990
pamg:BKM19_009675	ko:K01265
pamg:BKM19_009680	ko:K02967
pamg:BKM19_009685	ko:K02357
pamg:BKM19_009690	ko:K09903
pamg:BKM19_009695	ko:K02838
pamg:BKM19_009700	ko:K00806
pamg:BKM19_009705	ko:K00981
pamg:BKM19_009710	ko:K00099
pamg:BKM19_009715	ko:K11749
pamg:BKM19_009720	ko:K07277
pamg:BKM19_009725	ko:K06142
pamg:BKM19_009730	ko:K02536
pamg:BKM19_009735	ko:K02372
pamg:BKM19_009740	ko:K00677
pamg:BKM19_009750	ko:K03470
pamg:BKM19_009755	ko:K02337
pamg:BKM19_009760	ko:K01962
pamg:BKM19_009765	ko:K04075
pamg:BKM19_009770	ko:K01937
pamg:BKM19_009775	ko:K01627
pamg:BKM19_009780	ko:K01689
pamg:BKM19_009785	ko:K05589
pamg:BKM19_009790	ko:K00991
pamg:BKM19_009800	ko:K00121
pamg:BKM19_009805	ko:K01070
pamg:BKM19_009810	ko:K01770
pamg:BKM19_009815	ko:K06176
pamg:BKM19_009820	ko:K03787
pamg:BKM19_009825	ko:K00573
pamg:BKM19_009830	ko:K06194
pamg:BKM19_009835	ko:K03087
pamg:BKM19_009845	ko:K07483
pamg:BKM19_009850	ko:K07484
pamg:BKM19_009880	ko:K05524
pamg:BKM19_009885	ko:K03555
pamg:BKM19_009890	ko:K03743
pamg:BKM19_009895	ko:K03553
pamg:BKM19_009900	ko:K03565
pamg:BKM19_009915	ko:K05812
pamg:BKM19_009930	ko:K00901
pamg:BKM19_009940	ko:K00528
pamg:BKM19_009945	ko:K22900
pamg:BKM19_009955	ko:K06182
pamg:BKM19_009960	ko:K03826
pamg:BKM19_009965	ko:K14441
pamg:BKM19_009985	ko:K03549
pamg:BKM19_009995	ko:K14205
pamg:BKM19_010000	ko:K14230
pamg:BKM19_010005	ko:K14230
pamg:BKM19_010010	ko:K02346
pamg:BKM19_010020	ko:K01881
pamg:BKM19_010025	ko:K18093
pamg:BKM19_010040	ko:K03745
pamg:BKM19_010045	ko:K03704
pamg:BKM19_010055	ko:K04047
pamg:BKM19_010070	ko:K01876
pamg:BKM19_010080	ko:K01159
pamg:BKM19_010085	ko:K03550
pamg:BKM19_010090	ko:K03551
pamg:BKM19_010095	ko:K01075
pamg:BKM19_010100	ko:K03562
pamg:BKM19_010105	ko:K03560
pamg:BKM19_010110	ko:K03646
pamg:BKM19_010115	ko:K03641
pamg:BKM19_010120	ko:K03640
pamg:BKM19_010130	ko:K10026
pamg:BKM19_010135	ko:K06920
pamg:BKM19_010140	ko:K14229
pamg:BKM19_010170	ko:K01184
pamg:BKM19_010175	ko:K03517
pamg:BKM19_010180	ko:K01423
pamg:BKM19_010185	ko:K04085
pamg:BKM19_010190	ko:K03548
pamg:BKM19_010195	ko:K03564
pamg:BKM19_010200	ko:K03567
pamg:BKM19_010205	ko:K01714
pamg:BKM19_010210	ko:K07287
pamg:BKM19_010220	ko:K01923
pamg:BKM19_010225	ko:K14233
pamg:BKM19_010245	ko:K00027
pamg:BKM19_010250	ko:K03760
pamg:BKM19_010255	ko:K03684
pamg:BKM19_010260	ko:K09902
pamg:BKM19_010275	ko:K09160
pamg:BKM19_010290	ko:K07233
pamg:BKM19_010310	ko:K01354
pamg:BKM19_010330	ko:K09989
pamg:BKM19_010355	ko:K01738
pamg:BKM19_010360	ko:K12979
pamg:BKM19_010375	ko:K03453
pamg:BKM19_010380	ko:K03554
pamg:BKM19_010385	ko:K14237
pamg:BKM19_010390	ko:K14221
pamg:BKM19_010405	ko:K18313
pamg:BKM19_010415	ko:K11103
pamg:BKM19_010420	ko:K07246
pamg:BKM19_010425	ko:K16135
pamg:BKM19_010440	ko:K03773
pamg:BKM19_010465	ko:K03797
pamg:BKM19_010475	ko:K28842
pamg:BKM19_010480	ko:K02052
pamg:BKM19_010485	ko:K02053
pamg:BKM19_010490	ko:K02054
pamg:BKM19_010500	ko:K02055
pamg:BKM19_010530	ko:K06177
pamg:BKM19_010535	ko:K03608
pamg:BKM19_010540	ko:K03609
pamg:BKM19_010545	ko:K03610
pamg:BKM19_010550	ko:K02517
pamg:BKM19_010555	ko:K07001
pamg:BKM19_010570	ko:K01714
pamg:BKM19_010585	ko:K22956
pamg:BKM19_010590	ko:K19734
pamg:BKM19_010605	ko:K00163
pamg:BKM19_010610	ko:K06911
pamg:BKM19_010620	ko:K06445
pamg:BKM19_010625	ko:K00799
pamg:BKM19_010630	ko:K01990
pamg:BKM19_010635	ko:K01992
pamg:BKM19_010645	ko:K03561
pamg:BKM19_010650	ko:K03559
pamg:BKM19_010655	ko:K00912
pamg:BKM19_010660	ko:K09791
pamg:BKM19_010665	ko:K00979
pamg:BKM19_010670	ko:K00075
pamg:BKM19_010675	ko:K08300
pamg:BKM19_010680	ko:K06179
pamg:BKM19_010685	ko:K01091
pamg:BKM19_010690	ko:K04773
pamg:BKM19_010695	ko:K25422
pamg:BKM19_010700	ko:K07040
pamg:BKM19_010705	ko:K02911
pamg:BKM19_010710	ko:K03621
pamg:BKM19_010715	ko:K00645
pamg:BKM19_010720	ko:K00059
pamg:BKM19_010725	ko:K02078
pamg:BKM19_010730	ko:K09458
pamg:BKM19_010735	ko:K02619
pamg:BKM19_010740	ko:K07082
pamg:BKM19_010745	ko:K00943
pamg:BKM19_010750	ko:K02341
pamg:BKM19_010755	ko:K02676
pamg:BKM19_010760	ko:K03424
pamg:BKM19_010780	ko:K09986
pamg:BKM19_010790	ko:K08086
pamg:BKM19_010795	ko:K06173
pamg:BKM19_010800	ko:K01817
pamg:BKM19_010805	ko:K01963
pamg:BKM19_010810	ko:K11754
pamg:BKM19_010815	ko:K03749
pamg:BKM19_010820	ko:K03558
pamg:BKM19_010825	ko:K00764
pamg:BKM19_010830	ko:K10764
pamg:BKM19_010840	ko:K14237
pamg:BKM19_010845	ko:K14221
pamg:BKM19_010850	ko:K14221
pamg:BKM19_010860	ko:K01754
pamg:BKM19_010885	ko:K00219
pamg:BKM19_010895	ko:K03762
pamg:BKM19_010905	ko:K03269
pamg:BKM19_010910	ko:K03768
pamg:BKM19_010915	ko:K01886
pamg:BKM19_010920	ko:K01883
pamg:BKM19_010925	ko:K21405
pamg:BKM19_010930	ko:K17324
pamg:BKM19_010935	ko:K17325
pamg:BKM19_010940	ko:K17322
pamg:BKM19_010945	ko:K17323
pamg:BKM19_010955	ko:K17321
pamg:BKM19_010960	ko:K01491
pamg:BKM19_010965	ko:K14219
pamg:BKM19_010970	ko:K14226
pamg:BKM19_010975	ko:K14228
pamg:BKM19_010990	ko:K03545
pamg:BKM19_010995	ko:K01358
pamg:BKM19_011000	ko:K03544
pamg:BKM19_011005	ko:K01338
pamg:BKM19_011010	ko:K03530
pamg:BKM19_011015	ko:K03770
pamg:BKM19_011020	ko:K00208
pamg:BKM19_011025	ko:K13896
pamg:BKM19_011030	ko:K13895
pamg:BKM19_011035	ko:K13894
pamg:BKM19_011040	ko:K13893
pamg:BKM19_011045	ko:K13893
pamg:BKM19_011050	ko:K08307
pamg:BKM19_011055	ko:K01069
pamg:BKM19_011065	ko:K03469
pamg:BKM19_011075	ko:K00640
pamg:BKM19_011080	ko:K02342
pamg:BKM19_011095	ko:K19784
pamg:BKM19_011130	ko:K03306
pamg:BKM19_011135	ko:K16074
pamg:BKM19_011145	ko:K03406
pamg:BKM19_011150	ko:K09017
pamg:BKM19_011165	ko:K05349
pamg:BKM19_011185	ko:K16088
pamg:BKM19_011195	ko:K01759
pamg:BKM19_011200	ko:K00799
pamg:BKM19_011205	ko:K06876
pamg:BKM19_011230	ko:K03406
pamg:BKM19_011235	ko:K23107
pamg:BKM19_011240	ko:K01560
pamg:BKM19_011280	ko:K03406
pamg:BKM19_011295	ko:K01505
pamg:BKM19_011305	ko:K09781
pamg:BKM19_011320	ko:K01483
pamg:BKM19_011325	ko:K01477
pamg:BKM19_011330	ko:K13485
pamg:BKM19_011335	ko:K16842
pamg:BKM19_011340	ko:K07127
pamg:BKM19_011360	ko:K07402
pamg:BKM19_011365	ko:K13482
pamg:BKM19_011370	ko:K13481
pamg:BKM19_011380	ko:K03529
pamg:BKM19_011385	ko:K03528
pamg:BKM19_011390	ko:K01972
pamg:BKM19_011410	ko:K01983
pamg:BKM19_011430	ko:K02030
pamg:BKM19_011435	ko:K02343
pamg:BKM19_011440	ko:K09747
pamg:BKM19_011445	ko:K04085
pamg:BKM19_011450	ko:K03473
pamg:BKM19_011460	ko:K06147
pamg:BKM19_011465	ko:K09913
pamg:BKM19_011490	ko:K01591
pamg:BKM19_011500	ko:K01297
pamg:BKM19_011515	ko:K05825
pamg:BKM19_011520	ko:K00799
pamg:BKM19_011535	ko:K01495
pamg:BKM19_011560	ko:K07320
pamg:BKM19_011570	ko:K06889
pamg:BKM19_011575	ko:K01736
pamg:BKM19_011580	ko:K05820
pamg:BKM19_011585	ko:K08964
pamg:BKM19_011590	ko:K08967
pamg:BKM19_011595	ko:K09880
pamg:BKM19_011610	ko:K06867
pamg:BKM19_011620	ko:K07238
pamg:BKM19_011630	ko:K00797
pamg:BKM19_011680	ko:K03284
pamg:BKM19_011710	ko:K08738
pamg:BKM19_011750	ko:K01619
pamg:BKM19_011760	ko:K07481
pamg:BKM19_011770	ko:K11534
pamg:BKM19_011780	ko:K02429
pamg:BKM19_011785	ko:K28747
pamg:BKM19_011830	ko:K14233
pamg:BKM19_011855	ko:K03723
pamg:BKM19_011860	ko:K00134
pamg:BKM19_011875	ko:K03734
pamg:BKM19_011880	ko:K00322
pamg:BKM19_011885	ko:K01126
pamg:BKM19_011895	ko:K09808
pamg:BKM19_011900	ko:K09810
pamg:BKM19_011905	ko:K09808
pamg:BKM19_011910	ko:K06879
pamg:BKM19_011925	ko:K04754
pamg:BKM19_011945	ko:K00616
pamg:BKM19_011950	ko:K16088
pamg:BKM19_011955	ko:K01295
pamg:BKM19_011960	ko:K03503
pamg:BKM19_012115	ko:K06903
pamg:BKM19_012140	ko:K06907
pamg:BKM19_012145	ko:K06908
pamg:BKM19_012160	ko:K06906
pamg:BKM19_012170	ko:K06905
pamg:BKM19_012175	ko:K03791
pamg:BKM19_012180	ko:K06223
pamg:BKM19_012195	ko:K03406
pamg:BKM19_012210	ko:K05539
pamg:BKM19_012215	ko:K03670
pamg:BKM19_012265	ko:K00836
pamg:BKM19_012270	ko:K05375
pamg:BKM19_012280	ko:K09816
pamg:BKM19_012285	ko:K09817
pamg:BKM19_012290	ko:K09815
pamg:BKM19_012345	ko:K16088
pamg:BKM19_012350	ko:K16088
pamg:BKM19_012355	ko:K06160
pamg:BKM19_012385	ko:K18139
pamg:BKM19_012390	ko:K05685
pamg:BKM19_012395	ko:K13888
pamg:BKM19_012400	ko:K07116
pamg:BKM19_012410	ko:K00832
pamg:BKM19_012415	ko:K03702
pamg:BKM19_012425	ko:K01885
pamg:BKM19_012430	ko:K14218
pamg:BKM19_012435	ko:K14224
pamg:BKM19_012440	ko:K14218
pamg:BKM19_012445	ko:K14224
pamg:BKM19_012505	ko:K07107
pamg:BKM19_012510	ko:K05541
pamg:BKM19_012515	ko:K04080
pamg:BKM19_012530	ko:K01703
pamg:BKM19_012535	ko:K01704
pamg:BKM19_012540	ko:K00052
pamg:BKM19_012545	ko:K00133
pamg:BKM19_012550	ko:K00883
pamg:BKM19_012555	ko:K01631
pamg:BKM19_012560	ko:K01684
pamg:BKM19_012565	ko:K08194
pamg:BKM19_012575	ko:K13979
pamg:BKM19_012585	ko:K00311
pamg:BKM19_012590	ko:K03521
pamg:BKM19_012595	ko:K03522
pamg:BKM19_012600	ko:K02030
pamg:BKM19_012625	ko:K06940
pamg:BKM19_012635	ko:K01647
pamg:BKM19_012640	ko:K00241
pamg:BKM19_012645	ko:K00242
pamg:BKM19_012650	ko:K00239
pamg:BKM19_012655	ko:K00240
pamg:BKM19_012660	ko:K00164
pamg:BKM19_012665	ko:K00658
pamg:BKM19_012670	ko:K00382
pamg:BKM19_012675	ko:K01903
pamg:BKM19_012680	ko:K01902
pamg:BKM19_012685	ko:K03311
pamg:BKM19_012695	ko:K04079
pamg:BKM19_012715	ko:K00647
pamg:BKM19_012720	ko:K01716
pamg:BKM19_012730	ko:K20974
pamg:BKM19_012735	ko:K00057
pamg:BKM19_012745	ko:K08296
pamg:BKM19_012750	ko:K19222
pamg:BKM19_012790	ko:K02483
pamg:BKM19_012815	ko:K07347
pamg:BKM19_012825	ko:K07345
pamg:BKM19_012860	ko:K01545
pamg:BKM19_012865	ko:K01546
pamg:BKM19_012870	ko:K01547
pamg:BKM19_012875	ko:K01548
pamg:BKM19_012880	ko:K07646
pamg:BKM19_012885	ko:K07667
pamg:BKM19_012895	ko:K03924
pamg:BKM19_012905	ko:K22452
pamg:BKM19_012930	ko:K03424
pamg:BKM19_012940	ko:K15977
pamg:BKM19_012955	ko:K04760
pamg:BKM19_012960	ko:K02004
pamg:BKM19_012965	ko:K02003
pamg:BKM19_012970	ko:K10804
pamg:BKM19_012980	ko:K19236
pamg:BKM19_013005	ko:K06975
pamg:BKM19_013010	ko:K01626
pamg:BKM19_013015	ko:K00077
pamg:BKM19_013020	ko:K01081
pamg:BKM19_013030	ko:K13634
pamg:BKM19_013035	ko:K00390
pamg:BKM19_013040	ko:K02203
pamg:BKM19_013045	ko:K01665
pamg:BKM19_013070	ko:K03417
pamg:BKM19_013075	ko:K01659
pamg:BKM19_013080	ko:K20455
pamg:BKM19_013085	ko:K09788
pamg:BKM19_013090	ko:K09773
pamg:BKM19_013100	ko:K01007
pamg:BKM19_013110	ko:K02553
pamg:BKM19_013115	ko:K16074
pamg:BKM19_013130	ko:K03088
pamg:BKM19_013140	ko:K02303
pamg:BKM19_013150	ko:K00362
pamg:BKM19_013160	ko:K02575
pamg:BKM19_013175	ko:K07183
pamg:BKM19_013180	ko:K22067
pamg:BKM19_013185	ko:K00254
pamg:BKM19_013190	ko:K03812
pamg:BKM19_013195	ko:K12297
pamg:BKM19_013205	ko:K07259
pamg:BKM19_013210	ko:K09923
pamg:BKM19_013300	ko:K07690
pamg:BKM19_013310	ko:K01129
pamg:BKM19_013340	ko:K02623
pamg:BKM19_013345	ko:K00449
pamg:BKM19_013350	ko:K00448
pamg:BKM19_013355	ko:K08195
pamg:BKM19_013360	ko:K01857
pamg:BKM19_013365	ko:K01607
pamg:BKM19_013385	ko:K08191
pamg:BKM19_013390	ko:K26400
pamg:BKM19_013400	ko:K25901
pamg:BKM19_013405	ko:K06177
pamg:BKM19_013415	ko:K03752
pamg:BKM19_013420	ko:K03638
pamg:BKM19_013425	ko:K03750
pamg:BKM19_013435	ko:K11747
pamg:BKM19_013455	ko:K13609
pamg:BKM19_013470	ko:K01265
pamg:BKM19_013480	ko:K01150
pamg:BKM19_013495	ko:K10439
pamg:BKM19_013500	ko:K10441
pamg:BKM19_013505	ko:K10440
pamg:BKM19_013510	ko:K02529
pamg:BKM19_013515	ko:K00852
pamg:BKM19_013520	ko:K06726
pamg:BKM19_013540	ko:K03704
pamg:BKM19_013550	ko:K01868
pamg:BKM19_013555	ko:K02520
pamg:BKM19_013560	ko:K02916
pamg:BKM19_013565	ko:K02887
pamg:BKM19_013570	ko:K01889
pamg:BKM19_013575	ko:K01890
pamg:BKM19_013580	ko:K04764
pamg:BKM19_013590	ko:K14232
pamg:BKM19_013605	ko:K00479
pamg:BKM19_013615	ko:K03566
pamg:BKM19_013620	ko:K02000
pamg:BKM19_013625	ko:K02001
pamg:BKM19_013630	ko:K02002
pamg:BKM19_013650	ko:K09472
pamg:BKM19_013655	ko:K21826
pamg:BKM19_013670	ko:K27838
pamg:BKM19_013715	ko:K03366
pamg:BKM19_013725	ko:K10441
pamg:BKM19_013730	ko:K10439
pamg:BKM19_013735	ko:K10440
pamg:BKM19_013750	ko:K00864
pamg:BKM19_013755	ko:K03406
pamg:BKM19_013770	ko:K03190
pamg:BKM19_013775	ko:K03189
pamg:BKM19_013780	ko:K01428
pamg:BKM19_013785	ko:K14048
pamg:BKM19_013790	ko:K03188
pamg:BKM19_013795	ko:K03187
pamg:BKM19_013800	ko:K11963
pamg:BKM19_013805	ko:K11962
pamg:BKM19_013810	ko:K11961
pamg:BKM19_013815	ko:K11960
pamg:BKM19_013820	ko:K11959
pamg:BKM19_013830	ko:K01999
pamg:BKM19_013840	ko:K01426
pamg:BKM19_013845	ko:K15553
pamg:BKM19_013855	ko:K28525
pamg:BKM19_013870	ko:K03408
pamg:BKM19_013900	ko:K03406
pamg:BKM19_013905	ko:K00305
pamg:BKM19_013910	ko:K00302
pamg:BKM19_013915	ko:K00304
pamg:BKM19_013920	ko:K00303
pamg:BKM19_013925	ko:K01491
pamg:BKM19_013930	ko:K01433
pamg:BKM19_013960	ko:K06938
pamg:BKM19_013970	ko:K11903
pamg:BKM19_014005	ko:K01173
pamg:BKM19_014010	ko:K03406
pamg:BKM19_014015	ko:K03406
pamg:BKM19_014030	ko:K03169
pamg:BKM19_014040	ko:K03406
pamg:BKM19_014045	ko:K02041
pamg:BKM19_014050	ko:K02044
pamg:BKM19_014055	ko:K02042
pamg:BKM19_014060	ko:K02043
pamg:BKM19_014065	ko:K06166
pamg:BKM19_014070	ko:K06165
pamg:BKM19_014075	ko:K06164
pamg:BKM19_014080	ko:K06163
pamg:BKM19_014085	ko:K05781
pamg:BKM19_014090	ko:K05780
pamg:BKM19_014095	ko:K06162
pamg:BKM19_014100	ko:K05774
pamg:BKM19_014105	ko:K06167
pamg:BKM19_014140	ko:K01426
pamg:BKM19_014145	ko:K01295
pamg:BKM19_014155	ko:K02032
pamg:BKM19_014160	ko:K02031
pamg:BKM19_014165	ko:K02034
pamg:BKM19_014170	ko:K02033
pamg:BKM19_014175	ko:K02035
pamg:BKM19_014185	ko:K09007
pamg:BKM19_014205	ko:K01915
pamg:BKM19_014210	ko:K22081
pamg:BKM19_014215	ko:K22082
pamg:BKM19_014220	ko:K22083
pamg:BKM19_014230	ko:K03320
pamg:BKM19_014235	ko:K23464
pamg:BKM19_014245	ko:K17228
pamg:BKM19_014255	ko:K18296
pamg:BKM19_014260	ko:K18295
pamg:BKM19_014265	ko:K18294
pamg:BKM19_014270	ko:K02014
pamg:BKM19_014275	ko:K07152
pamg:BKM19_014280	ko:K09796
pamg:BKM19_014300	ko:K03832
pamg:BKM19_014305	ko:K03561
pamg:BKM19_014310	ko:K03559
pamg:BKM19_014315	ko:K02014
pamg:BKM19_014320	ko:K15553
pamg:BKM19_014330	ko:K01425
pamg:BKM19_014340	ko:K06147
pamg:BKM19_014350	ko:K00034
pamg:BKM19_014385	ko:K12266
pamg:BKM19_014395	ko:K08369
pamg:BKM19_014400	ko:K03322
pamg:BKM19_014440	ko:K19267
pamg:BKM19_014450	ko:K05515
pamg:BKM19_014455	ko:K00156
pamg:BKM19_014465	ko:K02458
pamg:BKM19_014470	ko:K02460
pamg:BKM19_014510	ko:K03639
pamg:BKM19_014515	ko:K24160
pamg:BKM19_014520	ko:K02055
pamg:BKM19_014540	ko:K02053
pamg:BKM19_014545	ko:K02054
pamg:BKM19_014550	ko:K02052
pamg:BKM19_014565	ko:K03406
pamg:BKM19_014570	ko:K06969
pamg:BKM19_014655	ko:K03825
pamg:BKM19_014680	ko:K03406
pamg:BKM19_014690	ko:K00821
pamg:BKM19_014705	ko:K02336
pamg:BKM19_014730	ko:K02074
pamg:BKM19_014735	ko:K02075
pamg:BKM19_014740	ko:K02077
pamg:BKM19_014745	ko:K01785
pamg:BKM19_014755	ko:K10537
pamg:BKM19_014760	ko:K10539
pamg:BKM19_014765	ko:K10538
pamg:BKM19_014810	ko:K04060
pamg:BKM19_014820	ko:K02280
pamg:BKM19_014825	ko:K02281
pamg:BKM19_014850	ko:K03222
pamg:BKM19_014855	ko:K04054
pamg:BKM19_014860	ko:K03223
pamg:BKM19_014865	ko:K03224
pamg:BKM19_014870	ko:K04056
pamg:BKM19_014875	ko:K03225
pamg:BKM19_014880	ko:K03226
pamg:BKM19_014885	ko:K03227
pamg:BKM19_014890	ko:K03228
pamg:BKM19_014895	ko:K03229
pamg:BKM19_014925	ko:K00116
pamg:BKM19_014930	ko:K13483
pamg:BKM19_014935	ko:K11178
pamg:BKM19_014940	ko:K11177
pamg:BKM19_014945	ko:K07402
pamg:BKM19_014950	ko:K07141
pamg:BKM19_014960	ko:K08324
pamg:BKM19_014970	ko:K07246
pamg:BKM19_014975	ko:K16135
pamg:BKM19_014980	ko:K02052
pamg:BKM19_014985	ko:K02053
pamg:BKM19_014990	ko:K02054
pamg:BKM19_014995	ko:K02055
pamg:BKM19_015000	ko:K14652
pamg:BKM19_015015	ko:K23466
pamg:BKM19_015025	ko:K23463
pamg:BKM19_015030	ko:K23465
pamg:BKM19_015040	ko:K00148
pamg:BKM19_015055	ko:K00135
pamg:BKM19_015060	ko:K07262
pamg:BKM19_015080	ko:K00014
pamg:BKM19_015085	ko:K09915
pamg:BKM19_015090	ko:K09983
pamg:BKM19_015100	ko:K03717
pamg:BKM19_015125	ko:K09471
pamg:BKM19_015130	ko:K14237
pamg:BKM19_015135	ko:K14237
pamg:BKM19_015145	ko:K03574
pamg:BKM19_015150	ko:K13979
pamg:BKM19_015175	ko:K00854
pamg:BKM19_015180	ko:K00045
pamg:BKM19_015185	ko:K10111
pamg:BKM19_015190	ko:K10229
pamg:BKM19_015195	ko:K10228
pamg:BKM19_015200	ko:K10227
pamg:BKM19_015230	ko:K00575
pamg:BKM19_015235	ko:K03412
pamg:BKM19_015255	ko:K08482
