miu:ABE85_00005	ko:K06894
miu:ABE85_09635	ko:K02032
miu:ABE85_09645	ko:K02014
miu:ABE85_09660	ko:K04091
miu:ABE85_09675	ko:K02035
miu:ABE85_09680	ko:K00299
miu:ABE85_09685	ko:K03077
miu:ABE85_09735	ko:K00596
miu:ABE85_09740	ko:K18199
miu:ABE85_09790	ko:K00344
miu:ABE85_09945	ko:K01467
miu:ABE85_09955	ko:K19591
miu:ABE85_09970	ko:K00077
miu:ABE85_09990	ko:K00681
miu:ABE85_10000	ko:K01515
miu:ABE85_10010	ko:K00343
miu:ABE85_10015	ko:K00342
miu:ABE85_10020	ko:K00341
miu:ABE85_10025	ko:K00340
miu:ABE85_10030	ko:K00339
miu:ABE85_10035	ko:K00338
miu:ABE85_10040	ko:K00337
miu:ABE85_10045	ko:K00336
miu:ABE85_10050	ko:K00335
miu:ABE85_10055	ko:K00334
miu:ABE85_10060	ko:K00333
miu:ABE85_10065	ko:K00332
miu:ABE85_10070	ko:K00331
miu:ABE85_10075	ko:K00330
miu:ABE85_10080	ko:K14228
miu:ABE85_10085	ko:K03075
miu:ABE85_10090	ko:K01803
miu:ABE85_10100	ko:K00962
miu:ABE85_10105	ko:K02956
miu:ABE85_10110	ko:K01999
miu:ABE85_10115	ko:K25706
miu:ABE85_10120	ko:K04755
miu:ABE85_10125	ko:K04044
miu:ABE85_10130	ko:K04082
miu:ABE85_10135	ko:K13628
miu:ABE85_10140	ko:K04488
miu:ABE85_10145	ko:K04487
miu:ABE85_10150	ko:K13643
miu:ABE85_10155	ko:K25307
miu:ABE85_10170	ko:K03566
miu:ABE85_10175	ko:K15553
miu:ABE85_10185	ko:K03702
miu:ABE85_10190	ko:K00832
miu:ABE85_10195	ko:K05973
miu:ABE85_10200	ko:K03616
miu:ABE85_10205	ko:K10773
miu:ABE85_10210	ko:K09892
miu:ABE85_10215	ko:K09888
miu:ABE85_10230	ko:K02970
miu:ABE85_10235	ko:K09117
miu:ABE85_10245	ko:K11689
miu:ABE85_10250	ko:K11690
miu:ABE85_10265	ko:K11741
miu:ABE85_10275	ko:K10001
miu:ABE85_10280	ko:K07478
miu:ABE85_10285	ko:K03634
miu:ABE85_10290	ko:K03466
miu:ABE85_10295	ko:K10914
miu:ABE85_10300	ko:K00384
miu:ABE85_10305	ko:K02902
miu:ABE85_10310	ko:K02913
miu:ABE85_10320	ko:K00507
miu:ABE85_10325	ko:K03500
miu:ABE85_10340	ko:K11175
miu:ABE85_10345	ko:K01867
miu:ABE85_10350	ko:K06938
miu:ABE85_10355	ko:K26939
miu:ABE85_10360	ko:K07639
miu:ABE85_10375	ko:K06020
miu:ABE85_10380	ko:K02035
miu:ABE85_10400	ko:K11927
miu:ABE85_10405	ko:K15461
miu:ABE85_10420	ko:K03406
miu:ABE85_10435	ko:K01807
miu:ABE85_10445	ko:K01626
miu:ABE85_10460	ko:K00254
miu:ABE85_10490	ko:K02621
miu:ABE85_10500	ko:K00657
miu:ABE85_10505	ko:K02622
miu:ABE85_10530	ko:K01714
miu:ABE85_10535	ko:K07287
miu:ABE85_10545	ko:K18850
miu:ABE85_10550	ko:K03775
miu:ABE85_10580	ko:K12960
miu:ABE85_10595	ko:K02529
miu:ABE85_10600	ko:K01647
miu:ABE85_10605	ko:K09159
miu:ABE85_10610	ko:K00240
miu:ABE85_10615	ko:K00239
miu:ABE85_10620	ko:K00242
miu:ABE85_10625	ko:K00241
miu:ABE85_10630	ko:K03710
miu:ABE85_10635	ko:K00024
miu:ABE85_10640	ko:K01644
miu:ABE85_10660	ko:K01682
miu:ABE85_10665	ko:K04565
miu:ABE85_10685	ko:K03088
miu:ABE85_10695	ko:K07232
miu:ABE85_10710	ko:K00043
miu:ABE85_10715	ko:K16137
miu:ABE85_10755	ko:K01113
miu:ABE85_10770	ko:K08968
miu:ABE85_10800	ko:K01637
miu:ABE85_10815	ko:K01779
miu:ABE85_10820	ko:K10001
miu:ABE85_10830	ko:K02029
miu:ABE85_10835	ko:K02030
miu:ABE85_10840	ko:K18979
miu:ABE85_10845	ko:K06925
miu:ABE85_10850	ko:K01448
miu:ABE85_10860	ko:K08676
miu:ABE85_10865	ko:K03975
miu:ABE85_10870	ko:K03572
miu:ABE85_10880	ko:K07552
miu:ABE85_10885	ko:K00791
miu:ABE85_10890	ko:K02003
miu:ABE85_10895	ko:K02004
miu:ABE85_10925	ko:K03719
miu:ABE85_10935	ko:K04763
miu:ABE85_10940	ko:K04771
miu:ABE85_10950	ko:K02483
miu:ABE85_10960	ko:K00605
miu:ABE85_10965	ko:K02437
miu:ABE85_10970	ko:K00281
miu:ABE85_10975	ko:K01752
miu:ABE85_10980	ko:K27078
miu:ABE85_11020	ko:K01999
miu:ABE85_11025	ko:K02339
miu:ABE85_11030	ko:K01255
miu:ABE85_11040	ko:K11720
miu:ABE85_11050	ko:K13634
miu:ABE85_11055	ko:K14287
miu:ABE85_11065	ko:K10914
miu:ABE85_11085	ko:K00799
miu:ABE85_11100	ko:K07006
miu:ABE85_11115	ko:K18900
miu:ABE85_11120	ko:K14232
miu:ABE85_11130	ko:K14266
miu:ABE85_11140	ko:K02483
miu:ABE85_11145	ko:K02014
miu:ABE85_11155	ko:K01187
miu:ABE85_11165	ko:K03892
miu:ABE85_11170	ko:K03741
miu:ABE85_11175	ko:K03325
miu:ABE85_11180	ko:K11811
miu:ABE85_11210	ko:K14219
miu:ABE85_11240	ko:K07098
miu:ABE85_11245	ko:K01358
miu:ABE85_11260	ko:K08968
miu:ABE85_11265	ko:K01119
miu:ABE85_11275	ko:K02014
miu:ABE85_11285	ko:K01141
miu:ABE85_11290	ko:K07052
miu:ABE85_11295	ko:K05366
miu:ABE85_11305	ko:K01166
miu:ABE85_11315	ko:K07038
miu:ABE85_11335	ko:K00799
miu:ABE85_11345	ko:K16872
miu:ABE85_11350	ko:K00364
miu:ABE85_11355	ko:K16092
miu:ABE85_11360	ko:K09022
miu:ABE85_11405	ko:K06952
miu:ABE85_11420	ko:K22589
miu:ABE85_11480	ko:K02495
miu:ABE85_11490	ko:K00860
miu:ABE85_11495	ko:K09136
miu:ABE85_11500	ko:K13075
miu:ABE85_11535	ko:K02483
miu:ABE85_11545	ko:K06006
miu:ABE85_11555	ko:K01873
miu:ABE85_11565	ko:K00963
miu:ABE85_11570	ko:K04085
miu:ABE85_11580	ko:K12339
miu:ABE85_11585	ko:K14228
miu:ABE85_11590	ko:K07059
miu:ABE85_11600	ko:K00523
miu:ABE85_11620	ko:K00263
miu:ABE85_11645	ko:K06445
miu:ABE85_11705	ko:K15576
miu:ABE85_11710	ko:K15577
miu:ABE85_11715	ko:K15578
miu:ABE85_11720	ko:K01725
miu:ABE85_11725	ko:K07032
miu:ABE85_11730	ko:K01768
miu:ABE85_11755	ko:K07152
miu:ABE85_11760	ko:K09796
miu:ABE85_11790	ko:K02014
miu:ABE85_11795	ko:K06145
miu:ABE85_11800	ko:K20023
miu:ABE85_11850	ko:K03701
miu:ABE85_11870	ko:K22292
miu:ABE85_11875	ko:K00568
miu:ABE85_11880	ko:K03286
miu:ABE85_11885	ko:K02469
miu:ABE85_11895	ko:K00831
miu:ABE85_11900	ko:K14170
miu:ABE85_11905	ko:K04517
miu:ABE85_11910	ko:K00800
miu:ABE85_11915	ko:K02945
miu:ABE85_11920	ko:K05788
miu:ABE85_11925	ko:K08992
miu:ABE85_11930	ko:K19804
miu:ABE85_11955	ko:K11085
miu:ABE85_11965	ko:K02483
miu:ABE85_12000	ko:K02337
miu:ABE85_12010	ko:K07146
miu:ABE85_12020	ko:K10022
miu:ABE85_12025	ko:K10024
miu:ABE85_12030	ko:K10023
miu:ABE85_12035	ko:K06987
miu:ABE85_12040	ko:K10025
miu:ABE85_12045	ko:K07726
miu:ABE85_12100	ko:K13288
miu:ABE85_12105	ko:K06013
miu:ABE85_12110	ko:K06949
miu:ABE85_12125	ko:K01284
miu:ABE85_12140	ko:K01322
miu:ABE85_12150	ko:K00666
miu:ABE85_12175	ko:K00075
miu:ABE85_12180	ko:K09767
miu:ABE85_12195	ko:K06207
miu:ABE85_12200	ko:K03177
miu:ABE85_12205	ko:K02834
miu:ABE85_12210	ko:K02519
miu:ABE85_12215	ko:K02600
miu:ABE85_12225	ko:K00208
miu:ABE85_12230	ko:K01584
miu:ABE85_12245	ko:K14233
miu:ABE85_12255	ko:K04565
miu:ABE85_12290	ko:K09962
miu:ABE85_12315	ko:K01586
miu:ABE85_12325	ko:K02078
miu:ABE85_12415	ko:K01953
miu:ABE85_12455	ko:K00903
miu:ABE85_12460	ko:K25590
miu:ABE85_12465	ko:K01991
miu:ABE85_12470	ko:K22132
miu:ABE85_12480	ko:K12543
miu:ABE85_12485	ko:K12542
miu:ABE85_12490	ko:K12541
miu:ABE85_12510	ko:K09983
miu:ABE85_12515	ko:K00058
miu:ABE85_12520	ko:K07240
miu:ABE85_12525	ko:K07240
miu:ABE85_12540	ko:K00799
miu:ABE85_12575	ko:K00761
miu:ABE85_12580	ko:K03218
miu:ABE85_12595	ko:K15552
miu:ABE85_12600	ko:K10831
miu:ABE85_12605	ko:K15551
miu:ABE85_12610	ko:K01133
miu:ABE85_12615	ko:K02014
miu:ABE85_12650	ko:K03535
miu:ABE85_12655	ko:K01708
miu:ABE85_12680	ko:K00574
miu:ABE85_12685	ko:K27802
miu:ABE85_12705	ko:K00793
miu:ABE85_12715	ko:K00684
miu:ABE85_12720	ko:K21420
miu:ABE85_12730	ko:K01183
miu:ABE85_12750	ko:K26731
miu:ABE85_12755	ko:K00705
miu:ABE85_12760	ko:K01214
miu:ABE85_12770	ko:K00688
miu:ABE85_12775	ko:K10111
miu:ABE85_12780	ko:K10108
miu:ABE85_12785	ko:K10109
miu:ABE85_12790	ko:K10110
miu:ABE85_12825	ko:K00472
miu:ABE85_12865	ko:K01493
miu:ABE85_12870	ko:K21159
miu:ABE85_12890	ko:K03469
miu:ABE85_12900	ko:K01069
miu:ABE85_12905	ko:K08307
miu:ABE85_12915	ko:K06187
miu:ABE85_12920	ko:K09747
miu:ABE85_12925	ko:K02343
miu:ABE85_12930	ko:K01933
miu:ABE85_12950	ko:K06889
miu:ABE85_12980	ko:K07733
miu:ABE85_12990	ko:K03892
miu:ABE85_12995	ko:K03741
miu:ABE85_13000	ko:K03741
miu:ABE85_13005	ko:K03325
miu:ABE85_13065	ko:K03543
miu:ABE85_13070	ko:K03446
miu:ABE85_13110	ko:K02030
miu:ABE85_13120	ko:K14233
miu:ABE85_13125	ko:K01875
miu:ABE85_13130	ko:K03527
miu:ABE85_13135	ko:K03774
miu:ABE85_13140	ko:K03630
miu:ABE85_13150	ko:K03832
miu:ABE85_13160	ko:K06886
miu:ABE85_13165	ko:K04562
miu:ABE85_13175	ko:K00575
miu:ABE85_13180	ko:K03411
miu:ABE85_13185	ko:K03412
miu:ABE85_13215	ko:K01519
miu:ABE85_13220	ko:K00989
miu:ABE85_13225	ko:K20074
miu:ABE85_13265	ko:K06907
miu:ABE85_13275	ko:K06907
miu:ABE85_13290	ko:K06905
miu:ABE85_13305	ko:K06903
miu:ABE85_13375	ko:K00942
miu:ABE85_13380	ko:K03060
miu:ABE85_13385	ko:K10742
miu:ABE85_13390	ko:K01233
miu:ABE85_13395	ko:K03322
miu:ABE85_13410	ko:K00799
miu:ABE85_13420	ko:K15125
miu:ABE85_13470	ko:K03578
miu:ABE85_13475	ko:K06996
miu:ABE85_13480	ko:K14682
miu:ABE85_13490	ko:K03746
miu:ABE85_13500	ko:K02316
miu:ABE85_13505	ko:K03086
miu:ABE85_13510	ko:K01768
miu:ABE85_13515	ko:K01772
miu:ABE85_13520	ko:K07793
miu:ABE85_13525	ko:K07794
miu:ABE85_13530	ko:K07795
miu:ABE85_13535	ko:K07774
miu:ABE85_13540	ko:K07649
miu:ABE85_13545	ko:K04762
miu:ABE85_13555	ko:K03687
miu:ABE85_13560	ko:K04043
miu:ABE85_13565	ko:K03686
miu:ABE85_13575	ko:K03760
miu:ABE85_13650	ko:K16137
miu:ABE85_13660	ko:K03711
miu:ABE85_13675	ko:K02003
miu:ABE85_13680	ko:K02004
miu:ABE85_13685	ko:K09950
miu:ABE85_13690	ko:K09950
miu:ABE85_13710	ko:K02314
miu:ABE85_13715	ko:K02939
miu:ABE85_13720	ko:K02963
miu:ABE85_13725	ko:K02686
miu:ABE85_13730	ko:K02990
miu:ABE85_13735	ko:K14393
miu:ABE85_13740	ko:K01007
miu:ABE85_13745	ko:K09773
miu:ABE85_13755	ko:K03437
miu:ABE85_13760	ko:K03470
miu:ABE85_13765	ko:K00748
miu:ABE85_13770	ko:K00677
miu:ABE85_13775	ko:K02372
miu:ABE85_13780	ko:K02536
miu:ABE85_13785	ko:K06142
miu:ABE85_13790	ko:K07277
miu:ABE85_13795	ko:K11749
miu:ABE85_13800	ko:K00099
miu:ABE85_13805	ko:K00981
miu:ABE85_13810	ko:K00806
miu:ABE85_13815	ko:K02838
miu:ABE85_13820	ko:K09903
miu:ABE85_13825	ko:K02357
miu:ABE85_13830	ko:K02967
miu:ABE85_13835	ko:K02433
miu:ABE85_13840	ko:K00285
miu:ABE85_13845	ko:K23997
miu:ABE85_13860	ko:K14228
miu:ABE85_13865	ko:K07101
miu:ABE85_13870	ko:K01939
miu:ABE85_13875	ko:K02502
miu:ABE85_13880	ko:K09937
miu:ABE85_13885	ko:K04087
miu:ABE85_13890	ko:K04088
miu:ABE85_13900	ko:K03666
miu:ABE85_13905	ko:K03977
miu:ABE85_13910	ko:K17713
miu:ABE85_13920	ko:K01892
miu:ABE85_13925	ko:K03526
miu:ABE85_13930	ko:K15539
miu:ABE85_13935	ko:K02656
miu:ABE85_13945	ko:K00940
miu:ABE85_13950	ko:K06178
miu:ABE85_13955	ko:K06024
miu:ABE85_13965	ko:K06180
miu:ABE85_13970	ko:K05807
miu:ABE85_13975	ko:K03722
miu:ABE85_13985	ko:K20074
miu:ABE85_13995	ko:K06916
miu:ABE85_14000	ko:K00382
miu:ABE85_14005	ko:K00658
miu:ABE85_14010	ko:K00164
miu:ABE85_14020	ko:K01999
miu:ABE85_14030	ko:K02035
miu:ABE85_14035	ko:K02035
miu:ABE85_14050	ko:K00164
miu:ABE85_14060	ko:K00459
miu:ABE85_14065	ko:K20035
miu:ABE85_14070	ko:K03522
miu:ABE85_14075	ko:K03521
miu:ABE85_14080	ko:K01776
miu:ABE85_14085	ko:K06902
miu:ABE85_14090	ko:K14228
miu:ABE85_14095	ko:K14225
miu:ABE85_14100	ko:K14225
miu:ABE85_14105	ko:K14222
miu:ABE85_14110	ko:K14225
miu:ABE85_14115	ko:K01338
miu:ABE85_14120	ko:K03544
miu:ABE85_14125	ko:K01358
miu:ABE85_14130	ko:K03545
miu:ABE85_14135	ko:K14228
miu:ABE85_14140	ko:K18303
miu:ABE85_14145	ko:K18302
miu:ABE85_14155	ko:K02291
miu:ABE85_14160	ko:K21677
miu:ABE85_14170	ko:K07262
miu:ABE85_14175	ko:K01649
miu:ABE85_14180	ko:K01649
miu:ABE85_14185	ko:K17103
miu:ABE85_14190	ko:K00053
miu:ABE85_14195	ko:K01653
miu:ABE85_14200	ko:K01652
miu:ABE85_14225	ko:K00901
miu:ABE85_14230	ko:K04751
miu:ABE85_14235	ko:K01950
miu:ABE85_14240	ko:K09919
miu:ABE85_14250	ko:K01507
miu:ABE85_14265	ko:K01647
miu:ABE85_14270	ko:K15987
miu:ABE85_14280	ko:K18480
miu:ABE85_14285	ko:K02067
miu:ABE85_14290	ko:K02065
miu:ABE85_14295	ko:K02066
miu:ABE85_14315	ko:K14232
miu:ABE85_14325	ko:K04764
miu:ABE85_14330	ko:K01890
miu:ABE85_14335	ko:K01889
miu:ABE85_14340	ko:K02887
miu:ABE85_14345	ko:K02916
miu:ABE85_14350	ko:K02520
miu:ABE85_14355	ko:K01868
miu:ABE85_14365	ko:K16089
miu:ABE85_14370	ko:K06959
miu:ABE85_14375	ko:K09456
miu:ABE85_14380	ko:K08604
miu:ABE85_14385	ko:K05994
miu:ABE85_14395	ko:K11209
miu:ABE85_14405	ko:K03704
miu:ABE85_14425	ko:K23107
miu:ABE85_14440	ko:K19802
miu:ABE85_14445	ko:K19746
miu:ABE85_14450	ko:K03305
miu:ABE85_14460	ko:K02014
miu:ABE85_14505	ko:K03406
miu:ABE85_14510	ko:K06889
miu:ABE85_14530	ko:K01821
miu:ABE85_14540	ko:K01092
miu:ABE85_14545	ko:K06988
miu:ABE85_14580	ko:K27603
miu:ABE85_14605	ko:K02348
miu:ABE85_14610	ko:K23256
miu:ABE85_14640	ko:K00632
miu:ABE85_14645	ko:K07516
miu:ABE85_14675	ko:K01996
miu:ABE85_14680	ko:K01995
miu:ABE85_14685	ko:K01998
miu:ABE85_14690	ko:K01997
miu:ABE85_14695	ko:K01999
miu:ABE85_14700	ko:K20034
miu:ABE85_14705	ko:K03406
miu:ABE85_14710	ko:K03608
miu:ABE85_14715	ko:K03609
miu:ABE85_14720	ko:K03610
miu:ABE85_14725	ko:K14347
miu:ABE85_14730	ko:K01874
miu:ABE85_14740	ko:K05896
miu:ABE85_14750	ko:K28224
miu:ABE85_14755	ko:K03496
miu:ABE85_14760	ko:K11746
miu:ABE85_14780	ko:K02398
miu:ABE85_14785	ko:K02386
miu:ABE85_14790	ko:K02387
miu:ABE85_14795	ko:K02388
miu:ABE85_14800	ko:K02389
miu:ABE85_14805	ko:K02390
miu:ABE85_14810	ko:K02391
miu:ABE85_14815	ko:K02392
miu:ABE85_14820	ko:K02393
miu:ABE85_14825	ko:K02394
miu:ABE85_14830	ko:K02395
miu:ABE85_14835	ko:K02396
miu:ABE85_14840	ko:K02397
miu:ABE85_14865	ko:K22010
miu:ABE85_14875	ko:K20976
miu:ABE85_14955	ko:K05982
miu:ABE85_15010	ko:K03406
miu:ABE85_15015	ko:K02405
miu:ABE85_15025	ko:K02404
miu:ABE85_15030	ko:K02400
miu:ABE85_15035	ko:K02401
miu:ABE85_15040	ko:K03414
miu:ABE85_15045	ko:K03413
miu:ABE85_15050	ko:K02557
miu:ABE85_15055	ko:K02556
miu:ABE85_15065	ko:K02402
miu:ABE85_15070	ko:K02403
miu:ABE85_15080	ko:K02402
miu:ABE85_15085	ko:K02403
miu:ABE85_15095	ko:K02406
miu:ABE85_15100	ko:K02406
miu:ABE85_15105	ko:K02406
miu:ABE85_15110	ko:K02407
miu:ABE85_15115	ko:K02422
miu:ABE85_15120	ko:K02423
miu:ABE85_15130	ko:K02408
miu:ABE85_15135	ko:K02409
miu:ABE85_15140	ko:K02410
miu:ABE85_15150	ko:K02412
miu:ABE85_15155	ko:K02413
miu:ABE85_15160	ko:K02414
miu:ABE85_15165	ko:K02415
miu:ABE85_15170	ko:K02416
miu:ABE85_15175	ko:K02417
miu:ABE85_15180	ko:K02418
miu:ABE85_15185	ko:K02419
miu:ABE85_15190	ko:K02420
miu:ABE85_15195	ko:K02421
miu:ABE85_15200	ko:K02004
miu:ABE85_15205	ko:K02004
miu:ABE85_15210	ko:K02003
miu:ABE85_15220	ko:K07689
miu:ABE85_15235	ko:K03413
miu:ABE85_15240	ko:K03407
miu:ABE85_15250	ko:K03408
miu:ABE85_15255	ko:K03406
miu:ABE85_15260	ko:K01414
miu:ABE85_15295	ko:K00090
miu:ABE85_15300	ko:K28519
miu:ABE85_15305	ko:K07107
miu:ABE85_15325	ko:K03406
miu:ABE85_15340	ko:K07001
miu:ABE85_15345	ko:K01434
miu:ABE85_15350	ko:K00763
miu:ABE85_15375	ko:K00381
miu:ABE85_15385	ko:K00957
miu:ABE85_15390	ko:K00956
miu:ABE85_15400	ko:K05524
miu:ABE85_15405	ko:K00384
miu:ABE85_15425	ko:K03446
miu:ABE85_15430	ko:K03543
miu:ABE85_15435	ko:K18139
miu:ABE85_15470	ko:K00657
miu:ABE85_15475	ko:K02014
miu:ABE85_15480	ko:K14220
miu:ABE85_15485	ko:K14220
miu:ABE85_15490	ko:K15256
miu:ABE85_15520	ko:K02529
miu:ABE85_15550	ko:K01487
miu:ABE85_15560	ko:K13481
miu:ABE85_15565	ko:K13482
miu:ABE85_15580	ko:K03304
miu:ABE85_15620	ko:K13408
miu:ABE85_15665	ko:K11529
miu:ABE85_15670	ko:K00042
miu:ABE85_15675	ko:K01630
miu:ABE85_15685	ko:K01706
miu:ABE85_15705	ko:K19333
miu:ABE85_15710	ko:K01728
miu:ABE85_15715	ko:K01730
miu:ABE85_15730	ko:K10194
miu:ABE85_15735	ko:K10193
miu:ABE85_15740	ko:K00065
miu:ABE85_15745	ko:K01815
miu:ABE85_15750	ko:K26933
miu:ABE85_15755	ko:K02014
miu:ABE85_15765	ko:K00874
miu:ABE85_15785	ko:K03924
miu:ABE85_15790	ko:K14226
miu:ABE85_15795	ko:K14222
miu:ABE85_15815	ko:K07402
miu:ABE85_15820	ko:K07127
miu:ABE85_15830	ko:K16842
miu:ABE85_15835	ko:K06016
miu:ABE85_15840	ko:K01439
miu:ABE85_15850	ko:K02014
miu:ABE85_15865	ko:K01322
miu:ABE85_15930	ko:K00620
miu:ABE85_15940	ko:K03070
miu:ABE85_15950	ko:K14234
miu:ABE85_15955	ko:K03600
miu:ABE85_15960	ko:K03599
miu:ABE85_15965	ko:K00413
miu:ABE85_15970	ko:K00412
miu:ABE85_15975	ko:K00411
miu:ABE85_15980	ko:K03282
miu:ABE85_15990	ko:K00097
miu:ABE85_16000	ko:K04772
miu:ABE85_16005	ko:K21029
miu:ABE85_16015	ko:K01476
miu:ABE85_16020	ko:K27078
miu:ABE85_16025	ko:K00077
miu:ABE85_16050	ko:K05603
miu:ABE85_16055	ko:K01458
miu:ABE85_16060	ko:K01468
miu:ABE85_16070	ko:K05836
miu:ABE85_16075	ko:K01712
miu:ABE85_16080	ko:K01745
miu:ABE85_16090	ko:K06131
miu:ABE85_16100	ko:K08310
miu:ABE85_16115	ko:K02393
miu:ABE85_16125	ko:K25135
miu:ABE85_16145	ko:K22479
miu:ABE85_16160	ko:K09989
miu:ABE85_16165	ko:K07278
miu:ABE85_16170	ko:K09800
miu:ABE85_16175	ko:K14219
miu:ABE85_16185	ko:K03797
miu:ABE85_16190	ko:K03118
miu:ABE85_16195	ko:K03117
miu:ABE85_16200	ko:K03116
miu:ABE85_16205	ko:K02503
miu:ABE85_16215	ko:K01523
miu:ABE85_16220	ko:K01496
miu:ABE85_16225	ko:K03574
miu:ABE85_16230	ko:K06923
miu:ABE85_16235	ko:K05501
miu:ABE85_16245	ko:K00930
miu:ABE85_16255	ko:K07560
miu:ABE85_16280	ko:K01996
miu:ABE85_16285	ko:K01999
miu:ABE85_16290	ko:K01998
miu:ABE85_16295	ko:K01997
miu:ABE85_16300	ko:K01995
miu:ABE85_16305	ko:K01897
miu:ABE85_16315	ko:K10914
miu:ABE85_16340	ko:K14161
miu:ABE85_16345	ko:K14162
miu:ABE85_16370	ko:K07483
miu:ABE85_16380	ko:K17838
miu:ABE85_16385	ko:K09796
miu:ABE85_16420	ko:K01299
miu:ABE85_16430	ko:K02030
miu:ABE85_16435	ko:K05540
miu:ABE85_16440	ko:K03557
miu:ABE85_16445	ko:K00602
miu:ABE85_16450	ko:K16079
miu:ABE85_16455	ko:K00154
miu:ABE85_16475	ko:K00981
miu:ABE85_16480	ko:K01159
miu:ABE85_16520	ko:K03088
miu:ABE85_16530	ko:K18889
miu:ABE85_16535	ko:K18890
miu:ABE85_16550	ko:K02535
miu:ABE85_16560	ko:K03531
miu:ABE85_16565	ko:K03590
miu:ABE85_16570	ko:K03589
miu:ABE85_16575	ko:K01921
miu:ABE85_16580	ko:K01924
miu:ABE85_16585	ko:K02563
miu:ABE85_16590	ko:K03588
miu:ABE85_16595	ko:K01925
miu:ABE85_16600	ko:K01000
miu:ABE85_16605	ko:K01929
miu:ABE85_16610	ko:K01928
miu:ABE85_16615	ko:K03587
miu:ABE85_16620	ko:K03586
miu:ABE85_16625	ko:K03438
miu:ABE85_16630	ko:K03925
miu:ABE85_16640	ko:K19736
miu:ABE85_16645	ko:K03406
miu:ABE85_16650	ko:K01674
miu:ABE85_16655	ko:K07552
miu:ABE85_16665	ko:K03829
miu:ABE85_16680	ko:K04771
miu:ABE85_16690	ko:K02014
miu:ABE85_16695	ko:K01465
miu:ABE85_16705	ko:K10004
miu:ABE85_16710	ko:K10002
miu:ABE85_16715	ko:K10003
miu:ABE85_16720	ko:K10001
miu:ABE85_16725	ko:K21645
miu:ABE85_16730	ko:K24821
miu:ABE85_16735	ko:K10806
miu:ABE85_16740	ko:K11103
miu:ABE85_16750	ko:K10227
miu:ABE85_16755	ko:K10228
miu:ABE85_16760	ko:K10229
miu:ABE85_16765	ko:K10111
miu:ABE85_16770	ko:K00007
miu:ABE85_16780	ko:K00847
miu:ABE85_16795	ko:K00632
miu:ABE85_16800	ko:K07516
miu:ABE85_16810	ko:K20035
miu:ABE85_16840	ko:K03407
miu:ABE85_16845	ko:K03412
miu:ABE85_16865	ko:K11177
miu:ABE85_16870	ko:K11178
miu:ABE85_16875	ko:K13483
miu:ABE85_16885	ko:K06077
miu:ABE85_16895	ko:K07075
miu:ABE85_16900	ko:K15012
miu:ABE85_16905	ko:K15011
miu:ABE85_16915	ko:K02300
miu:ABE85_16920	ko:K02299
miu:ABE85_16925	ko:K02298
miu:ABE85_16930	ko:K02297
miu:ABE85_16940	ko:K06075
miu:ABE85_16985	ko:K03183
miu:ABE85_16995	ko:K14645
miu:ABE85_17000	ko:K07386
miu:ABE85_17015	ko:K03406
miu:ABE85_17030	ko:K05813
miu:ABE85_17035	ko:K05814
miu:ABE85_17040	ko:K05815
miu:ABE85_17045	ko:K05816
miu:ABE85_17050	ko:K01126
miu:ABE85_17065	ko:K00681
miu:ABE85_17080	ko:K02192
miu:ABE85_17085	ko:K03594
miu:ABE85_17095	ko:K16087
miu:ABE85_17100	ko:K07225
miu:ABE85_17105	ko:K25132
miu:ABE85_17110	ko:K25133
miu:ABE85_17115	ko:K10834
miu:ABE85_17155	ko:K00433
miu:ABE85_17165	ko:K15977
miu:ABE85_17240	ko:K16371
miu:ABE85_17245	ko:K02082
miu:ABE85_17255	ko:K02081
miu:ABE85_17280	ko:K04773
miu:ABE85_17290	ko:K01091
miu:ABE85_17295	ko:K06179
miu:ABE85_17300	ko:K08300
miu:ABE85_17305	ko:K03305
miu:ABE85_17330	ko:K09957
miu:ABE85_17345	ko:K05834
miu:ABE85_17350	ko:K06991
miu:ABE85_17360	ko:K06134
miu:ABE85_17415	ko:K01207
miu:ABE85_17420	ko:K00997
miu:ABE85_17425	ko:K03474
miu:ABE85_17430	ko:K03584
miu:ABE85_17435	ko:K03595
miu:ABE85_17440	ko:K03685
miu:ABE85_17450	ko:K03100
miu:ABE85_17455	ko:K03596
miu:ABE85_17460	ko:K04771
miu:ABE85_17470	ko:K09458
miu:ABE85_17475	ko:K02078
miu:ABE85_17480	ko:K00059
miu:ABE85_17485	ko:K00645
miu:ABE85_17490	ko:K00648
miu:ABE85_17495	ko:K03621
miu:ABE85_17500	ko:K02911
miu:ABE85_17505	ko:K07040
miu:ABE85_17510	ko:K25422
miu:ABE85_17515	ko:K07056
miu:ABE85_17520	ko:K11927
miu:ABE85_17595	ko:K01711
miu:ABE85_17640	ko:K02501
miu:ABE85_17645	ko:K02500
miu:ABE85_17655	ko:K00067
miu:ABE85_17660	ko:K15894
miu:ABE85_17665	ko:K24258
miu:ABE85_17715	ko:K13017
miu:ABE85_17720	ko:K13018
miu:ABE85_17725	ko:K13020
miu:ABE85_17730	ko:K04567
miu:ABE85_17745	ko:K07063
miu:ABE85_17750	ko:K01692
miu:ABE85_17770	ko:K03981
miu:ABE85_17780	ko:K06942
miu:ABE85_17820	ko:K00549
miu:ABE85_17830	ko:K00299
miu:ABE85_17840	ko:K02027
