bui:AX768_00025	ko:K09858
bui:AX768_06855	ko:K06145
bui:AX768_06860	ko:K22186
bui:AX768_06870	ko:K00042
bui:AX768_06875	ko:K08173
bui:AX768_06880	ko:K03770
bui:AX768_06890	ko:K10804
bui:AX768_06895	ko:K02003
bui:AX768_06900	ko:K01810
bui:AX768_06905	ko:K23997
bui:AX768_06915	ko:K01952
bui:AX768_06920	ko:K03769
bui:AX768_06925	ko:K05527
bui:AX768_06930	ko:K06190
bui:AX768_06935	ko:K07305
bui:AX768_06940	ko:K08997
bui:AX768_06945	ko:K20034
bui:AX768_06950	ko:K07516
bui:AX768_06955	ko:K08281
bui:AX768_06960	ko:K00632
bui:AX768_06995	ko:K06980
bui:AX768_07065	ko:K07082
bui:AX768_07070	ko:K00943
bui:AX768_07075	ko:K02341
bui:AX768_07085	ko:K03424
bui:AX768_07090	ko:K06867
bui:AX768_07105	ko:K00697
bui:AX768_07135	ko:K10439
bui:AX768_07140	ko:K10441
bui:AX768_07145	ko:K02529
bui:AX768_07150	ko:K05874
bui:AX768_07160	ko:K07180
bui:AX768_07165	ko:K09786
bui:AX768_07170	ko:K06415
bui:AX768_07195	ko:K23107
bui:AX768_07220	ko:K04047
bui:AX768_07235	ko:K27838
bui:AX768_07245	ko:K10439
bui:AX768_07250	ko:K10441
bui:AX768_07255	ko:K10440
bui:AX768_07270	ko:K00043
bui:AX768_07310	ko:K08161
bui:AX768_07325	ko:K07497
bui:AX768_07330	ko:K07483
bui:AX768_07370	ko:K26399
bui:AX768_07375	ko:K26580
bui:AX768_07385	ko:K03786
bui:AX768_07395	ko:K08194
bui:AX768_07400	ko:K00457
bui:AX768_07410	ko:K08172
bui:AX768_07415	ko:K02624
bui:AX768_07420	ko:K21757
bui:AX768_07425	ko:K13021
bui:AX768_07430	ko:K10220
bui:AX768_07440	ko:K00817
bui:AX768_07455	ko:K02030
bui:AX768_07460	ko:K02029
bui:AX768_07465	ko:K02029
bui:AX768_07475	ko:K05836
bui:AX768_07480	ko:K01745
bui:AX768_07485	ko:K05835
bui:AX768_07490	ko:K02030
bui:AX768_07505	ko:K22278
bui:AX768_07510	ko:K03566
bui:AX768_07540	ko:K21620
bui:AX768_07550	ko:K06859
bui:AX768_07560	ko:K10439
bui:AX768_07565	ko:K10441
bui:AX768_07570	ko:K10440
bui:AX768_07575	ko:K19337
bui:AX768_07580	ko:K06998
bui:AX768_07585	ko:K07684
bui:AX768_07600	ko:K00005
bui:AX768_07610	ko:K00854
bui:AX768_07615	ko:K10439
bui:AX768_07620	ko:K10440
bui:AX768_07625	ko:K10441
bui:AX768_07635	ko:K02014
bui:AX768_07645	ko:K22895
bui:AX768_07655	ko:K06867
bui:AX768_07680	ko:K07248
bui:AX768_07685	ko:K26602
bui:AX768_07690	ko:K01684
bui:AX768_07700	ko:K03566
bui:AX768_07705	ko:K24160
bui:AX768_07740	ko:K02525
bui:AX768_07745	ko:K00090
bui:AX768_07755	ko:K00874
bui:AX768_07780	ko:K00799
bui:AX768_07785	ko:K06222
bui:AX768_07790	ko:K03281
bui:AX768_07810	ko:K18302
bui:AX768_07830	ko:K11444
bui:AX768_07835	ko:K13491
bui:AX768_07840	ko:K13490
bui:AX768_07845	ko:K13489
bui:AX768_07850	ko:K13486
bui:AX768_07855	ko:K13488
bui:AX768_07860	ko:K13487
bui:AX768_07865	ko:K07154
bui:AX768_07875	ko:K07290
bui:AX768_07880	ko:K02068
bui:AX768_07885	ko:K02069
bui:AX768_07900	ko:K11354
bui:AX768_07915	ko:K01971
bui:AX768_07920	ko:K10979
bui:AX768_07945	ko:K09803
bui:AX768_07960	ko:K01079
bui:AX768_07965	ko:K01760
bui:AX768_07975	ko:K00626
bui:AX768_07980	ko:K14441
bui:AX768_08000	ko:K00023
bui:AX768_08005	ko:K00626
bui:AX768_08010	ko:K03821
bui:AX768_08015	ko:K05810
bui:AX768_08020	ko:K06180
bui:AX768_08025	ko:K05807
bui:AX768_08030	ko:K03722
bui:AX768_08045	ko:K06959
bui:AX768_08050	ko:K03549
bui:AX768_08055	ko:K07101
bui:AX768_08060	ko:K01939
bui:AX768_08065	ko:K02502
bui:AX768_08070	ko:K09937
bui:AX768_08075	ko:K04087
bui:AX768_08080	ko:K04088
bui:AX768_08085	ko:K03665
bui:AX768_08090	ko:K03666
bui:AX768_08095	ko:K03977
bui:AX768_08100	ko:K17713
bui:AX768_08110	ko:K01892
bui:AX768_08115	ko:K03526
bui:AX768_08120	ko:K15539
bui:AX768_08125	ko:K06941
bui:AX768_08130	ko:K00940
bui:AX768_08135	ko:K19416
bui:AX768_08140	ko:K03215
bui:AX768_08145	ko:K07501
bui:AX768_08150	ko:K03087
bui:AX768_08155	ko:K06194
bui:AX768_08160	ko:K00573
bui:AX768_08165	ko:K03787
bui:AX768_08170	ko:K00344
bui:AX768_08175	ko:K15554
bui:AX768_08180	ko:K15555
bui:AX768_08185	ko:K15553
bui:AX768_08190	ko:K18313
bui:AX768_08200	ko:K06187
bui:AX768_08205	ko:K09747
bui:AX768_08210	ko:K02343
bui:AX768_08215	ko:K01983
bui:AX768_08220	ko:K03671
bui:AX768_08225	ko:K03628
bui:AX768_08235	ko:K03446
bui:AX768_08240	ko:K09933
bui:AX768_08245	ko:K02909
bui:AX768_08260	ko:K06894
bui:AX768_08265	ko:K05367
bui:AX768_08270	ko:K02237
bui:AX768_08285	ko:K03695
bui:AX768_08290	ko:K13771
bui:AX768_08300	ko:K06886
bui:AX768_08305	ko:K03635
bui:AX768_08310	ko:K03636
bui:AX768_08315	ko:K03750
bui:AX768_08325	ko:K00684
bui:AX768_08330	ko:K21420
bui:AX768_08335	ko:K00254
bui:AX768_08340	ko:K02424
bui:AX768_08345	ko:K10009
bui:AX768_08350	ko:K03100
bui:AX768_08355	ko:K22230
bui:AX768_08365	ko:K16011
bui:AX768_08420	ko:K02348
bui:AX768_08430	ko:K00249
bui:AX768_08445	ko:K01192
bui:AX768_08455	ko:K01991
bui:AX768_08460	ko:K16692
bui:AX768_08470	ko:K07483
bui:AX768_08510	ko:K19130
bui:AX768_08515	ko:K19129
bui:AX768_08520	ko:K19128
bui:AX768_08525	ko:K19127
bui:AX768_08530	ko:K07012
bui:AX768_08535	ko:K15342
bui:AX768_08555	ko:K01807
bui:AX768_08565	ko:K11066
bui:AX768_08570	ko:K03218
bui:AX768_08575	ko:K12573
bui:AX768_08580	ko:K14228
bui:AX768_08585	ko:K01775
bui:AX768_08590	ko:K14228
bui:AX768_08600	ko:K05874
bui:AX768_08620	ko:K03642
bui:AX768_08625	ko:K00163
bui:AX768_08630	ko:K03719
bui:AX768_08640	ko:K08178
bui:AX768_08650	ko:K06445
bui:AX768_08655	ko:K00059
bui:AX768_08665	ko:K00626
bui:AX768_08680	ko:K03787
bui:AX768_08690	ko:K27080
bui:AX768_08700	ko:K27079
bui:AX768_08705	ko:K12511
bui:AX768_08710	ko:K12510
bui:AX768_08715	ko:K02283
bui:AX768_08720	ko:K02282
bui:AX768_08725	ko:K02280
bui:AX768_08730	ko:K02279
bui:AX768_08735	ko:K12513
bui:AX768_08740	ko:K02278
bui:AX768_08765	ko:K06916
bui:AX768_08770	ko:K00382
bui:AX768_08775	ko:K00658
bui:AX768_08780	ko:K00164
bui:AX768_08785	ko:K06207
bui:AX768_08795	ko:K18139
bui:AX768_08800	ko:K03543
bui:AX768_08805	ko:K03446
bui:AX768_08810	ko:K03177
bui:AX768_08815	ko:K02834
bui:AX768_08820	ko:K02519
bui:AX768_08825	ko:K02600
bui:AX768_08830	ko:K09748
bui:AX768_08835	ko:K06178
bui:AX768_08840	ko:K06024
bui:AX768_08860	ko:K07492
bui:AX768_08895	ko:K07287
bui:AX768_08910	ko:K03286
bui:AX768_08915	ko:K21449
bui:AX768_08920	ko:K08195
bui:AX768_08925	ko:K01607
bui:AX768_08930	ko:K01055
bui:AX768_08935	ko:K01857
bui:AX768_08940	ko:K07823
bui:AX768_08945	ko:K01032
bui:AX768_08950	ko:K01031
bui:AX768_08955	ko:K02624
bui:AX768_08975	ko:K14232
bui:AX768_09130	ko:K06909
bui:AX768_09140	ko:K09961
bui:AX768_09150	ko:K09960
bui:AX768_09285	ko:K01185
bui:AX768_09320	ko:K04750
bui:AX768_09335	ko:K04764
bui:AX768_09345	ko:K01889
bui:AX768_09350	ko:K02887
bui:AX768_09355	ko:K02916
bui:AX768_09360	ko:K02520
bui:AX768_09365	ko:K01868
bui:AX768_09370	ko:K14237
bui:AX768_09375	ko:K00951
bui:AX768_09390	ko:K01029
bui:AX768_09395	ko:K01028
bui:AX768_09405	ko:K07107
bui:AX768_09415	ko:K00311
bui:AX768_09420	ko:K01736
bui:AX768_09435	ko:K01740
bui:AX768_09450	ko:K07058
bui:AX768_09455	ko:K03809
bui:AX768_09485	ko:K05526
bui:AX768_09490	ko:K01484
bui:AX768_09495	ko:K06447
bui:AX768_09500	ko:K00673
bui:AX768_09505	ko:K00673
bui:AX768_09510	ko:K00840
bui:AX768_09515	ko:K21825
bui:AX768_09520	ko:K10017
bui:AX768_09550	ko:K02970
bui:AX768_09555	ko:K14230
bui:AX768_09560	ko:K03305
bui:AX768_09565	ko:K16216
bui:AX768_09575	ko:K02200
bui:AX768_09585	ko:K02199
bui:AX768_09590	ko:K02198
bui:AX768_09595	ko:K02197
bui:AX768_09605	ko:K02195
bui:AX768_09610	ko:K02194
bui:AX768_09615	ko:K02193
bui:AX768_09620	ko:K02569
bui:AX768_09625	ko:K02568
bui:AX768_09635	ko:K02570
bui:AX768_09640	ko:K02571
bui:AX768_09645	ko:K11209
bui:AX768_09650	ko:K01638
bui:AX768_09670	ko:K21498
bui:AX768_09675	ko:K07334
bui:AX768_09680	ko:K14233
bui:AX768_09685	ko:K14393
bui:AX768_09695	ko:K01895
bui:AX768_09710	ko:K01676
bui:AX768_09715	ko:K03594
bui:AX768_09720	ko:K01776
bui:AX768_09725	ko:K02192
bui:AX768_09730	ko:K03832
bui:AX768_09735	ko:K03561
bui:AX768_09740	ko:K03559
bui:AX768_09750	ko:K06911
bui:AX768_09770	ko:K11477
bui:AX768_09780	ko:K07243
bui:AX768_09790	ko:K07230
bui:AX768_09795	ko:K03702
bui:AX768_09800	ko:K00832
bui:AX768_09805	ko:K07001
bui:AX768_09815	ko:K07115
bui:AX768_09830	ko:K19591
bui:AX768_09835	ko:K07213
bui:AX768_09840	ko:K00067
bui:AX768_09845	ko:K01985
bui:AX768_09850	ko:K01980
bui:AX768_09855	ko:K14218
bui:AX768_09860	ko:K14227
bui:AX768_09865	ko:K01977
bui:AX768_09895	ko:K09861
bui:AX768_09905	ko:K14287
bui:AX768_09910	ko:K00799
bui:AX768_09915	ko:K00074
bui:AX768_09935	ko:K00249
bui:AX768_09950	ko:K28556
bui:AX768_09955	ko:K04118
bui:AX768_09965	ko:K01515
bui:AX768_09975	ko:K00343
bui:AX768_09980	ko:K00342
bui:AX768_09985	ko:K00341
bui:AX768_09990	ko:K00340
bui:AX768_09995	ko:K00339
bui:AX768_10000	ko:K00338
bui:AX768_10005	ko:K00337
bui:AX768_10010	ko:K00336
bui:AX768_10015	ko:K00335
bui:AX768_10020	ko:K00334
bui:AX768_10025	ko:K00333
bui:AX768_10030	ko:K00332
bui:AX768_10035	ko:K00331
bui:AX768_10040	ko:K00330
bui:AX768_10045	ko:K14228
bui:AX768_10050	ko:K03075
bui:AX768_10055	ko:K01803
bui:AX768_10065	ko:K00962
bui:AX768_10070	ko:K02956
bui:AX768_10075	ko:K01999
bui:AX768_10085	ko:K01673
bui:AX768_10095	ko:K01649
bui:AX768_10100	ko:K17103
bui:AX768_10105	ko:K01613
bui:AX768_10110	ko:K00053
bui:AX768_10115	ko:K01653
bui:AX768_10120	ko:K01652
bui:AX768_10125	ko:K03088
bui:AX768_10155	ko:K27597
bui:AX768_10160	ko:K00901
bui:AX768_10185	ko:K06886
bui:AX768_10190	ko:K02004
bui:AX768_10200	ko:K11741
bui:AX768_10205	ko:K00425
bui:AX768_10210	ko:K00426
bui:AX768_10220	ko:K03564
bui:AX768_10250	ko:K03406
bui:AX768_10255	ko:K08223
bui:AX768_10265	ko:K01908
bui:AX768_10280	ko:K01243
bui:AX768_10285	ko:K03657
bui:AX768_10290	ko:K01873
bui:AX768_10295	ko:K00963
bui:AX768_10300	ko:K04085
bui:AX768_10305	ko:K00010
bui:AX768_10310	ko:K00010
bui:AX768_10320	ko:K02058
bui:AX768_10325	ko:K02057
bui:AX768_10330	ko:K02056
bui:AX768_10335	ko:K03338
bui:AX768_10340	ko:K03336
bui:AX768_10345	ko:K03335
bui:AX768_10350	ko:K03337
bui:AX768_10355	ko:K01996
bui:AX768_10360	ko:K01995
bui:AX768_10365	ko:K01998
bui:AX768_10370	ko:K01997
bui:AX768_10375	ko:K07107
bui:AX768_10380	ko:K00043
bui:AX768_10390	ko:K01620
bui:AX768_10400	ko:K01872
bui:AX768_10405	ko:K07345
bui:AX768_10410	ko:K04062
bui:AX768_10415	ko:K01886
bui:AX768_10440	ko:K14219
bui:AX768_10445	ko:K06153
bui:AX768_10465	ko:K09823
bui:AX768_10470	ko:K14232
bui:AX768_10475	ko:K08296
bui:AX768_10480	ko:K22310
bui:AX768_10485	ko:K01524
bui:AX768_10490	ko:K00937
bui:AX768_10495	ko:K07636
bui:AX768_10500	ko:K07657
bui:AX768_10505	ko:K02039
bui:AX768_10510	ko:K02036
bui:AX768_10515	ko:K02038
bui:AX768_10520	ko:K02037
bui:AX768_10525	ko:K02040
bui:AX768_10530	ko:K03431
bui:AX768_10535	ko:K00796
bui:AX768_10540	ko:K03798
bui:AX768_10545	ko:K02427
bui:AX768_10550	ko:K07574
bui:AX768_10560	ko:K03624
bui:AX768_10565	ko:K01955
bui:AX768_10570	ko:K01956
bui:AX768_10580	ko:K08307
bui:AX768_10585	ko:K01069
bui:AX768_10595	ko:K03469
bui:AX768_10600	ko:K02342
bui:AX768_10605	ko:K14237
bui:AX768_10620	ko:K08983
bui:AX768_10640	ko:K07493
bui:AX768_10645	ko:K06147
bui:AX768_10650	ko:K00697
bui:AX768_10655	ko:K01087
bui:AX768_10660	ko:K07152
bui:AX768_10665	ko:K02348
bui:AX768_10670	ko:K14222
bui:AX768_10675	ko:K14225
bui:AX768_10680	ko:K14225
bui:AX768_10685	ko:K00995
bui:AX768_10690	ko:K03703
bui:AX768_10700	ko:K02356
bui:AX768_10715	ko:K01207
bui:AX768_10720	ko:K00997
bui:AX768_10725	ko:K03474
bui:AX768_10730	ko:K03584
bui:AX768_10735	ko:K03595
bui:AX768_10740	ko:K03685
bui:AX768_10745	ko:K03100
bui:AX768_10750	ko:K03596
bui:AX768_10760	ko:K04771
bui:AX768_10765	ko:K03598
bui:AX768_10770	ko:K03597
bui:AX768_10775	ko:K03088
bui:AX768_10785	ko:K09458
bui:AX768_10790	ko:K02078
bui:AX768_10795	ko:K00059
bui:AX768_10800	ko:K00645
bui:AX768_10805	ko:K00648
bui:AX768_10815	ko:K02911
bui:AX768_10820	ko:K07040
bui:AX768_10825	ko:K25422
bui:AX768_10830	ko:K07056
bui:AX768_10835	ko:K04773
bui:AX768_10845	ko:K01091
bui:AX768_10850	ko:K06179
bui:AX768_10855	ko:K08300
bui:AX768_10860	ko:K03639
bui:AX768_10865	ko:K03752
bui:AX768_10870	ko:K03750
bui:AX768_10885	ko:K09760
bui:AX768_10890	ko:K00090
bui:AX768_10900	ko:K00763
bui:AX768_10905	ko:K05524
bui:AX768_10910	ko:K14220
bui:AX768_10915	ko:K18829
bui:AX768_10920	ko:K18828
bui:AX768_10930	ko:K01707
bui:AX768_10935	ko:K00782
bui:AX768_10940	ko:K18929
bui:AX768_10945	ko:K18928
bui:AX768_10960	ko:K01785
bui:AX768_10965	ko:K05805
bui:AX768_10975	ko:K03657
bui:AX768_10990	ko:K14761
bui:AX768_11000	ko:K13979
bui:AX768_11005	ko:K26939
bui:AX768_11010	ko:K06132
bui:AX768_11015	ko:K01679
bui:AX768_11035	ko:K25227
bui:AX768_11040	ko:K00560
bui:AX768_11065	ko:K00287
bui:AX768_11070	ko:K03592
bui:AX768_11075	ko:K09889
bui:AX768_11080	ko:K03831
bui:AX768_11085	ko:K13288
bui:AX768_11090	ko:K06013
bui:AX768_11095	ko:K06949
bui:AX768_11105	ko:K02227
bui:AX768_11115	ko:K02884
bui:AX768_11120	ko:K00554
bui:AX768_11125	ko:K02860
bui:AX768_11130	ko:K02959
bui:AX768_11145	ko:K03719
bui:AX768_11150	ko:K00285
bui:AX768_11155	ko:K20035
bui:AX768_11160	ko:K03522
bui:AX768_11165	ko:K03521
bui:AX768_11170	ko:K01054
bui:AX768_11180	ko:K08305
bui:AX768_11185	ko:K12339
bui:AX768_11190	ko:K02237
bui:AX768_11195	ko:K03274
bui:AX768_11200	ko:K21344
bui:AX768_11205	ko:K00012
bui:AX768_11210	ko:K19804
bui:AX768_11215	ko:K08992
bui:AX768_11220	ko:K05788
bui:AX768_11225	ko:K02945
bui:AX768_11230	ko:K00945
bui:AX768_11235	ko:K00800
bui:AX768_11240	ko:K04517
bui:AX768_11245	ko:K00817
bui:AX768_11250	ko:K14170
bui:AX768_11255	ko:K00831
bui:AX768_11260	ko:K09924
bui:AX768_11265	ko:K02469
bui:AX768_11270	ko:K03286
bui:AX768_11275	ko:K00568
bui:AX768_11280	ko:K22292
bui:AX768_11285	ko:K15035
bui:AX768_11310	ko:K00127
bui:AX768_11315	ko:K00124
bui:AX768_11320	ko:K00123
bui:AX768_11325	ko:K00126
bui:AX768_11340	ko:K07485
bui:AX768_11390	ko:K26735
bui:AX768_11395	ko:K04751
bui:AX768_11400	ko:K01950
bui:AX768_11405	ko:K09919
bui:AX768_11410	ko:K07461
bui:AX768_11415	ko:K01507
bui:AX768_11420	ko:K00128
bui:AX768_11425	ko:K00059
bui:AX768_11440	ko:K11959
bui:AX768_11445	ko:K11960
bui:AX768_11450	ko:K11961
bui:AX768_11455	ko:K11962
bui:AX768_11460	ko:K11963
bui:AX768_11465	ko:K03190
bui:AX768_11470	ko:K02030
bui:AX768_11475	ko:K02029
bui:AX768_11480	ko:K02029
bui:AX768_11485	ko:K02028
bui:AX768_11490	ko:K01430
bui:AX768_11495	ko:K01429
bui:AX768_11500	ko:K01428
bui:AX768_11505	ko:K03187
bui:AX768_11510	ko:K03188
bui:AX768_11515	ko:K03189
bui:AX768_11525	ko:K02527
bui:AX768_11535	ko:K02841
bui:AX768_11540	ko:K15778
bui:AX768_11565	ko:K01784
bui:AX768_11575	ko:K00433
bui:AX768_11635	ko:K03818
bui:AX768_11645	ko:K03208
bui:AX768_11655	ko:K02377
bui:AX768_11660	ko:K01711
bui:AX768_11665	ko:K16692
bui:AX768_11670	ko:K01991
bui:AX768_11680	ko:K16011
bui:AX768_11695	ko:K03207
bui:AX768_11715	ko:K00963
bui:AX768_11740	ko:K22252
bui:AX768_11785	ko:K16692
bui:AX768_11790	ko:K01991
bui:AX768_11795	ko:K25307
bui:AX768_11800	ko:K00012
bui:AX768_11810	ko:K16011
bui:AX768_11835	ko:K07483
bui:AX768_11840	ko:K07497
bui:AX768_11855	ko:K00387
bui:AX768_11895	ko:K07484
bui:AX768_11905	ko:K02406
bui:AX768_11910	ko:K02407
bui:AX768_11915	ko:K02423
bui:AX768_11925	ko:K02403
bui:AX768_11945	ko:K07485
bui:AX768_12005	ko:K07483
bui:AX768_12010	ko:K07497
bui:AX768_12035	ko:K07027
bui:AX768_12070	ko:K16011
bui:AX768_12085	ko:K01709
bui:AX768_12095	ko:K20534
bui:AX768_12100	ko:K00978
bui:AX768_12105	ko:K07027
bui:AX768_12140	ko:K09691
bui:AX768_12145	ko:K01711
bui:AX768_12150	ko:K09690
bui:AX768_12155	ko:K01525
bui:AX768_12160	ko:K00067
bui:AX768_12165	ko:K01790
bui:AX768_12170	ko:K00973
bui:AX768_12175	ko:K01710
bui:AX768_12180	ko:K00655
bui:AX768_12185	ko:K01465
bui:AX768_12190	ko:K00609
bui:AX768_12195	ko:K02825
bui:AX768_12205	ko:K07735
bui:AX768_12210	ko:K01669
bui:AX768_12225	ko:K00941
bui:AX768_12240	ko:K04077
bui:AX768_12245	ko:K04078
bui:AX768_12265	ko:K06218
bui:AX768_12270	ko:K18918
bui:AX768_12305	ko:K18829
bui:AX768_12315	ko:K07518
bui:AX768_12345	ko:K24967
bui:AX768_12355	ko:K16011
bui:AX768_12375	ko:K08482
bui:AX768_12380	ko:K04564
bui:AX768_12385	ko:K03601
bui:AX768_12390	ko:K00912
bui:AX768_12395	ko:K09791
bui:AX768_12400	ko:K00979
bui:AX768_12405	ko:K00939
bui:AX768_12420	ko:K03980
bui:AX768_12425	ko:K02968
bui:AX768_12435	ko:K00611
bui:AX768_12440	ko:K01940
bui:AX768_12445	ko:K00075
bui:AX768_12450	ko:K09767
bui:AX768_12455	ko:K08591
bui:AX768_12465	ko:K06446
bui:AX768_12470	ko:K01897
bui:AX768_12475	ko:K04763
bui:AX768_12480	ko:K18979
bui:AX768_12485	ko:K06925
bui:AX768_12490	ko:K01448
bui:AX768_12495	ko:K15268
bui:AX768_12510	ko:K05838
bui:AX768_12515	ko:K22132
bui:AX768_12525	ko:K00275
bui:AX768_12530	ko:K00574
bui:AX768_12540	ko:K07304
bui:AX768_12550	ko:K03719
bui:AX768_12560	ko:K00252
bui:AX768_12565	ko:K24158
bui:AX768_12585	ko:K02655
bui:AX768_12600	ko:K07738
bui:AX768_12605	ko:K00600
bui:AX768_12610	ko:K16066
bui:AX768_12615	ko:K07107
bui:AX768_12620	ko:K03562
bui:AX768_12625	ko:K03560
bui:AX768_12630	ko:K03646
bui:AX768_12635	ko:K03641
bui:AX768_12640	ko:K03640
bui:AX768_12650	ko:K14229
bui:AX768_12655	ko:K02002
bui:AX768_12660	ko:K02001
bui:AX768_12665	ko:K02000
bui:AX768_12675	ko:K23465
bui:AX768_12680	ko:K23464
bui:AX768_12685	ko:K23463
bui:AX768_12690	ko:K23462
bui:AX768_12705	ko:K12972
bui:AX768_12710	ko:K15782
bui:AX768_12735	ko:K06194
bui:AX768_12745	ko:K03975
bui:AX768_12750	ko:K03572
bui:AX768_12755	ko:K00791
bui:AX768_12770	ko:K01591
bui:AX768_12775	ko:K01785
bui:AX768_12780	ko:K13874
bui:AX768_12785	ko:K22185
bui:AX768_12790	ko:K10538
bui:AX768_12795	ko:K10539
bui:AX768_12800	ko:K10537
bui:AX768_12810	ko:K01631
bui:AX768_12815	ko:K00883
bui:AX768_12825	ko:K07154
bui:AX768_12835	ko:K03814
bui:AX768_12840	ko:K00014
bui:AX768_12845	ko:K01147
bui:AX768_12850	ko:K07000
bui:AX768_12855	ko:K02558
bui:AX768_12870	ko:K03786
bui:AX768_12875	ko:K02160
bui:AX768_12880	ko:K01961
bui:AX768_12885	ko:K02687
bui:AX768_12895	ko:K11065
bui:AX768_12900	ko:K00856
bui:AX768_12905	ko:K06077
bui:AX768_12915	ko:K00526
bui:AX768_12920	ko:K09954
bui:AX768_12930	ko:K00525
bui:AX768_12935	ko:K03806
bui:AX768_12940	ko:K06950
bui:AX768_12950	ko:K03106
bui:AX768_12955	ko:K00760
bui:AX768_12965	ko:K01881
bui:AX768_12970	ko:K08311
bui:AX768_12985	ko:K03979
bui:AX768_12990	ko:K02899
bui:AX768_12995	ko:K02888
bui:AX768_13000	ko:K02523
bui:AX768_13005	ko:K14232
bui:AX768_13015	ko:K07043
bui:AX768_13020	ko:K03446
bui:AX768_13030	ko:K06131
bui:AX768_13035	ko:K01041
bui:AX768_13100	ko:K03699
bui:AX768_13105	ko:K02652
bui:AX768_13110	ko:K02653
bui:AX768_13115	ko:K02654
bui:AX768_13120	ko:K00859
bui:AX768_13125	ko:K18778
bui:AX768_13130	ko:K09862
bui:AX768_13135	ko:K03574
bui:AX768_13140	ko:K06923
bui:AX768_13145	ko:K00620
bui:AX768_13150	ko:K03070
bui:AX768_13160	ko:K02535
bui:AX768_13165	ko:K24138
bui:AX768_13170	ko:K03531
bui:AX768_13175	ko:K03590
bui:AX768_13180	ko:K03589
bui:AX768_13185	ko:K01921
bui:AX768_13190	ko:K01924
bui:AX768_13195	ko:K02563
bui:AX768_13200	ko:K03588
bui:AX768_13205	ko:K01925
bui:AX768_13210	ko:K01000
bui:AX768_13215	ko:K01929
bui:AX768_13220	ko:K01928
bui:AX768_13225	ko:K03587
bui:AX768_13230	ko:K03586
bui:AX768_13235	ko:K03438
bui:AX768_13240	ko:K03925
bui:AX768_13245	ko:K06134
bui:AX768_13255	ko:K01897
bui:AX768_13270	ko:K01985
bui:AX768_13275	ko:K01980
bui:AX768_13280	ko:K14218
bui:AX768_13285	ko:K14227
bui:AX768_13290	ko:K01977
bui:AX768_13295	ko:K01692
bui:AX768_13305	ko:K15866
bui:AX768_13310	ko:K02614
bui:AX768_13315	ko:K01912
bui:AX768_13320	ko:K08304
bui:AX768_13325	ko:K06195
bui:AX768_13330	ko:K01783
bui:AX768_13335	ko:K01091
bui:AX768_13340	ko:K01657
bui:AX768_13475	ko:K01658
bui:AX768_13480	ko:K00766
bui:AX768_13485	ko:K01609
bui:AX768_13495	ko:K03648
bui:AX768_13500	ko:K01118
bui:AX768_13510	ko:K03981
bui:AX768_13515	ko:K18800
bui:AX768_13520	ko:K06942
bui:AX768_13535	ko:K06020
bui:AX768_13550	ko:K01262
bui:AX768_13565	ko:K02492
bui:AX768_13570	ko:K02835
bui:AX768_13575	ko:K02493
bui:AX768_13580	ko:K07390
bui:AX768_13585	ko:K03186
bui:AX768_13590	ko:K15777
bui:AX768_13600	ko:K03704
bui:AX768_13605	ko:K04046
bui:AX768_13630	ko:K09941
bui:AX768_13655	ko:K00041
bui:AX768_13660	ko:K07137
bui:AX768_13665	ko:K01985
bui:AX768_13670	ko:K01980
bui:AX768_13675	ko:K14218
bui:AX768_13680	ko:K14227
bui:AX768_13685	ko:K01977
bui:AX768_13690	ko:K11103
bui:AX768_13725	ko:K10954
bui:AX768_13760	ko:K14234
bui:AX768_13765	ko:K03600
bui:AX768_13770	ko:K03599
bui:AX768_13775	ko:K00413
bui:AX768_13780	ko:K00412
bui:AX768_13785	ko:K00411
bui:AX768_13795	ko:K04772
bui:AX768_13800	ko:K03118
bui:AX768_13805	ko:K03117
bui:AX768_13810	ko:K03116
bui:AX768_13815	ko:K02503
bui:AX768_13825	ko:K01523
bui:AX768_13830	ko:K01496
bui:AX768_13835	ko:K02500
bui:AX768_13840	ko:K01814
bui:AX768_13845	ko:K02501
bui:AX768_13855	ko:K01693
bui:AX768_13860	ko:K00817
bui:AX768_13865	ko:K00013
bui:AX768_13870	ko:K00765
bui:AX768_13875	ko:K00790
bui:AX768_13885	ko:K01992
bui:AX768_13890	ko:K01990
bui:AX768_13895	ko:K07122
bui:AX768_13900	ko:K07323
bui:AX768_13905	ko:K04754
bui:AX768_13910	ko:K02067
bui:AX768_13915	ko:K02066
bui:AX768_13920	ko:K02065
bui:AX768_13925	ko:K00788
bui:AX768_13930	ko:K03149
bui:AX768_13935	ko:K03154
bui:AX768_13940	ko:K03153
bui:AX768_13945	ko:K02471
bui:AX768_13955	ko:K01674
bui:AX768_13960	ko:K00266
bui:AX768_13965	ko:K00265
bui:AX768_13970	ko:K07491
bui:AX768_13975	ko:K07275
bui:AX768_13985	ko:K01126
bui:AX768_13990	ko:K05816
bui:AX768_14000	ko:K05815
bui:AX768_14005	ko:K05814
bui:AX768_14010	ko:K05813
bui:AX768_14015	ko:K01129
bui:AX768_14020	ko:K01735
bui:AX768_14025	ko:K00891
bui:AX768_14030	ko:K02666
bui:AX768_14035	ko:K02664
bui:AX768_14050	ko:K05366
bui:AX768_14055	ko:K06202
bui:AX768_14065	ko:K01586
bui:AX768_14070	ko:K17247
bui:AX768_14075	ko:K07147
