dad:V6C41_00005	ko:K02408
dad:V6C41_05555	ko:K00247
dad:V6C41_05560	ko:K03098
dad:V6C41_05565	ko:K09922
dad:V6C41_05570	ko:K02356
dad:V6C41_05575	ko:K19810
dad:V6C41_05585	ko:K01810
dad:V6C41_05590	ko:K00928
dad:V6C41_05595	ko:K03324
dad:V6C41_05600	ko:K03319
dad:V6C41_05610	ko:K13641
dad:V6C41_05615	ko:K00906
dad:V6C41_05620	ko:K01637
dad:V6C41_05625	ko:K01638
dad:V6C41_05630	ko:K00651
dad:V6C41_05635	ko:K01985
dad:V6C41_05640	ko:K01980
dad:V6C41_05645	ko:K14224
dad:V6C41_05650	ko:K01977
dad:V6C41_05665	ko:K00014
dad:V6C41_05670	ko:K07566
dad:V6C41_05675	ko:K07479
dad:V6C41_05680	ko:K03747
dad:V6C41_05685	ko:K04096
dad:V6C41_05690	ko:K01462
dad:V6C41_05695	ko:K00604
dad:V6C41_05700	ko:K03500
dad:V6C41_05705	ko:K03499
dad:V6C41_05710	ko:K03282
dad:V6C41_05715	ko:K09890
dad:V6C41_05725	ko:K02879
dad:V6C41_05735	ko:K02986
dad:V6C41_05740	ko:K02948
dad:V6C41_05745	ko:K02952
dad:V6C41_05750	ko:K02919
dad:V6C41_05755	ko:K03076
dad:V6C41_05760	ko:K02876
dad:V6C41_05765	ko:K02907
dad:V6C41_05770	ko:K02988
dad:V6C41_05775	ko:K02881
dad:V6C41_05780	ko:K02933
dad:V6C41_05785	ko:K02994
dad:V6C41_05790	ko:K02954
dad:V6C41_05795	ko:K02931
dad:V6C41_05800	ko:K02895
dad:V6C41_05805	ko:K02874
dad:V6C41_05810	ko:K02961
dad:V6C41_05815	ko:K02904
dad:V6C41_05820	ko:K02878
dad:V6C41_05825	ko:K02982
dad:V6C41_05830	ko:K02890
dad:V6C41_05835	ko:K02965
dad:V6C41_05840	ko:K02886
dad:V6C41_05845	ko:K02892
dad:V6C41_05850	ko:K02926
dad:V6C41_05855	ko:K02906
dad:V6C41_05860	ko:K02946
dad:V6C41_05865	ko:K03594
dad:V6C41_05870	ko:K02192
dad:V6C41_05875	ko:K02358
dad:V6C41_05880	ko:K02355
dad:V6C41_05885	ko:K02992
dad:V6C41_05890	ko:K02950
dad:V6C41_05895	ko:K07237
dad:V6C41_05900	ko:K07236
dad:V6C41_05905	ko:K07235
dad:V6C41_05915	ko:K03760
dad:V6C41_05920	ko:K07771
dad:V6C41_05925	ko:K07643
dad:V6C41_05935	ko:K02030
dad:V6C41_05940	ko:K02029
dad:V6C41_05945	ko:K02028
dad:V6C41_05950	ko:K00681
dad:V6C41_05955	ko:K03772
dad:V6C41_05960	ko:K03745
dad:V6C41_05975	ko:K16238
dad:V6C41_05980	ko:K01569
dad:V6C41_05985	ko:K03775
dad:V6C41_05990	ko:K07070
dad:V6C41_05995	ko:K11747
dad:V6C41_06000	ko:K11748
dad:V6C41_06005	ko:K06158
dad:V6C41_06015	ko:K07019
dad:V6C41_06020	ko:K09898
dad:V6C41_06025	ko:K28462
dad:V6C41_06030	ko:K07397
dad:V6C41_06035	ko:K10914
dad:V6C41_06040	ko:K00821
dad:V6C41_06045	ko:K01664
dad:V6C41_06070	ko:K03791
dad:V6C41_06090	ko:K01590
dad:V6C41_06105	ko:K01728
dad:V6C41_06110	ko:K01728
dad:V6C41_06125	ko:K03767
dad:V6C41_06140	ko:K01091
dad:V6C41_06145	ko:K01783
dad:V6C41_06150	ko:K06223
dad:V6C41_06155	ko:K03112
dad:V6C41_06160	ko:K01735
dad:V6C41_06165	ko:K00891
dad:V6C41_06170	ko:K02507
dad:V6C41_06175	ko:K12291
dad:V6C41_06180	ko:K12290
dad:V6C41_06185	ko:K12289
dad:V6C41_06190	ko:K12288
dad:V6C41_06195	ko:K05366
dad:V6C41_06200	ko:K08312
dad:V6C41_06210	ko:K20881
dad:V6C41_06215	ko:K04762
dad:V6C41_06220	ko:K04083
dad:V6C41_06225	ko:K01610
dad:V6C41_06230	ko:K07638
dad:V6C41_06235	ko:K07659
dad:V6C41_06240	ko:K04760
dad:V6C41_06255	ko:K06959
dad:V6C41_06265	ko:K02170
dad:V6C41_06275	ko:K07400
dad:V6C41_06280	ko:K00705
dad:V6C41_06285	ko:K00688
dad:V6C41_06290	ko:K02444
dad:V6C41_06295	ko:K02441
dad:V6C41_06305	ko:K01714
dad:V6C41_06320	ko:K02439
dad:V6C41_06325	ko:K00111
dad:V6C41_06330	ko:K00688
dad:V6C41_06335	ko:K00703
dad:V6C41_06340	ko:K00975
dad:V6C41_06345	ko:K02438
dad:V6C41_06355	ko:K27882
dad:V6C41_06360	ko:K03704
dad:V6C41_06370	ko:K00133
dad:V6C41_06385	ko:K00851
dad:V6C41_06390	ko:K06145
dad:V6C41_06400	ko:K06911
dad:V6C41_06410	ko:K00113
dad:V6C41_06415	ko:K00112
dad:V6C41_06420	ko:K00111
dad:V6C41_06425	ko:K02445
dad:V6C41_06430	ko:K01126
dad:V6C41_06435	ko:K28854
dad:V6C41_06440	ko:K01048
dad:V6C41_06445	ko:K05834
dad:V6C41_06450	ko:K05835
dad:V6C41_06455	ko:K03654
dad:V6C41_06460	ko:K01058
dad:V6C41_06465	ko:K01073
dad:V6C41_06470	ko:K05786
dad:V6C41_06475	ko:K07120
dad:V6C41_06480	ko:K03284
dad:V6C41_06485	ko:K03657
dad:V6C41_06490	ko:K20862
dad:V6C41_06495	ko:K03733
dad:V6C41_06500	ko:K09921
dad:V6C41_06505	ko:K01778
dad:V6C41_06515	ko:K06202
dad:V6C41_06520	ko:K05851
dad:V6C41_06525	ko:K01749
dad:V6C41_06530	ko:K01719
dad:V6C41_06535	ko:K02496
dad:V6C41_06540	ko:K02498
dad:V6C41_06550	ko:K16963
dad:V6C41_06555	ko:K16962
dad:V6C41_06560	ko:K16961
dad:V6C41_06565	ko:K24117
dad:V6C41_06585	ko:K16961
dad:V6C41_06590	ko:K14232
dad:V6C41_06595	ko:K14228
dad:V6C41_06600	ko:K14226
dad:V6C41_06605	ko:K14219
dad:V6C41_06610	ko:K03293
dad:V6C41_06615	ko:K02852
dad:V6C41_06620	ko:K02853
dad:V6C41_06625	ko:K12582
dad:V6C41_06630	ko:K16693
dad:V6C41_06635	ko:K02805
dad:V6C41_06640	ko:K16704
dad:V6C41_06645	ko:K02472
dad:V6C41_06650	ko:K01791
dad:V6C41_06655	ko:K05790
dad:V6C41_06660	ko:K02851
dad:V6C41_06665	ko:K03628
dad:V6C41_06670	ko:K03671
dad:V6C41_06680	ko:K01524
dad:V6C41_06685	ko:K18650
dad:V6C41_06690	ko:K03656
dad:V6C41_06695	ko:K03769
dad:V6C41_06700	ko:K13821
dad:V6C41_06705	ko:K11928
dad:V6C41_06715	ko:K00053
dad:V6C41_06720	ko:K02521
dad:V6C41_06735	ko:K01754
dad:V6C41_06740	ko:K01687
dad:V6C41_06745	ko:K00826
dad:V6C41_06750	ko:K11258
dad:V6C41_06755	ko:K01652
dad:V6C41_06765	ko:K08178
dad:V6C41_06770	ko:K07391
dad:V6C41_06775	ko:K09897
dad:V6C41_06780	ko:K23773
dad:V6C41_06785	ko:K14235
dad:V6C41_06790	ko:K14221
dad:V6C41_06795	ko:K01985
dad:V6C41_06800	ko:K01980
dad:V6C41_06805	ko:K14224
dad:V6C41_06810	ko:K01977
dad:V6C41_06815	ko:K01776
dad:V6C41_06825	ko:K00557
dad:V6C41_06835	ko:K22105
dad:V6C41_06840	ko:K00322
dad:V6C41_06850	ko:K24136
dad:V6C41_06855	ko:K00297
dad:V6C41_06860	ko:K12525
dad:V6C41_06865	ko:K01739
dad:V6C41_06870	ko:K03764
dad:V6C41_06875	ko:K02909
dad:V6C41_06880	ko:K04066
dad:V6C41_06885	ko:K05499
dad:V6C41_06890	ko:K03591
dad:V6C41_06895	ko:K01419
dad:V6C41_06900	ko:K03667
dad:V6C41_06905	ko:K02548
dad:V6C41_06910	ko:K02553
dad:V6C41_06915	ko:K09892
dad:V6C41_06920	ko:K02440
dad:V6C41_06925	ko:K00864
dad:V6C41_06930	ko:K02446
dad:V6C41_06935	ko:K00528
dad:V6C41_06950	ko:K01803
dad:V6C41_06955	ko:K01077
dad:V6C41_06965	ko:K07724
dad:V6C41_06975	ko:K19048
dad:V6C41_07020	ko:K07746
dad:V6C41_07025	ko:K04763
dad:V6C41_07040	ko:K19048
dad:V6C41_07060	ko:K07746
dad:V6C41_07065	ko:K04763
dad:V6C41_07080	ko:K19048
dad:V6C41_07095	ko:K15125
dad:V6C41_07100	ko:K07389
dad:V6C41_07110	ko:K10536
dad:V6C41_07115	ko:K12251
dad:V6C41_07125	ko:K00850
dad:V6C41_07130	ko:K13283
dad:V6C41_07185	ko:K06006
dad:V6C41_07190	ko:K07662
dad:V6C41_07195	ko:K07640
dad:V6C41_07210	ko:K03216
dad:V6C41_07220	ko:K13936
dad:V6C41_07225	ko:K01126
dad:V6C41_07230	ko:K05816
dad:V6C41_07235	ko:K05815
dad:V6C41_07240	ko:K05814
dad:V6C41_07245	ko:K05813
dad:V6C41_07255	ko:K08319
dad:V6C41_07260	ko:K21948
dad:V6C41_07265	ko:K22130
dad:V6C41_07270	ko:K22131
dad:V6C41_07275	ko:K03299
dad:V6C41_07280	ko:K03406
dad:V6C41_07285	ko:K03406
dad:V6C41_07290	ko:K03406
dad:V6C41_07295	ko:K03406
dad:V6C41_07300	ko:K06887
dad:V6C41_07310	ko:K01185
dad:V6C41_07320	ko:K03406
dad:V6C41_07330	ko:K13021
dad:V6C41_07335	ko:K03779
dad:V6C41_07340	ko:K03780
dad:V6C41_07355	ko:K01996
dad:V6C41_07360	ko:K01995
dad:V6C41_07365	ko:K01998
dad:V6C41_07370	ko:K01997
dad:V6C41_07375	ko:K01999
dad:V6C41_07385	ko:K03089
dad:V6C41_07390	ko:K09811
dad:V6C41_07395	ko:K09812
dad:V6C41_07405	ko:K08316
dad:V6C41_07410	ko:K08993
dad:V6C41_07425	ko:K04085
dad:V6C41_07430	ko:K09125
dad:V6C41_07445	ko:K07058
dad:V6C41_07450	ko:K01821
dad:V6C41_07455	ko:K00874
dad:V6C41_07465	ko:K11103
dad:V6C41_07470	ko:K20542
dad:V6C41_07480	ko:K20543
dad:V6C41_07485	ko:K20541
dad:V6C41_07505	ko:K15268
dad:V6C41_07530	ko:K07154
dad:V6C41_07535	ko:K12372
dad:V6C41_07540	ko:K12371
dad:V6C41_07545	ko:K12370
dad:V6C41_07550	ko:K12369
dad:V6C41_07555	ko:K12368
dad:V6C41_07560	ko:K11616
dad:V6C41_07565	ko:K07703
dad:V6C41_07575	ko:K03319
dad:V6C41_07580	ko:K04081
dad:V6C41_07585	ko:K04080
dad:V6C41_07595	ko:K03484
dad:V6C41_07610	ko:K01714
dad:V6C41_07620	ko:K00875
dad:V6C41_07640	ko:K01686
dad:V6C41_07650	ko:K03406
dad:V6C41_07655	ko:K06149
dad:V6C41_07660	ko:K06144
dad:V6C41_07665	ko:K16322
dad:V6C41_07685	ko:K03319
dad:V6C41_07695	ko:K00058
dad:V6C41_07710	ko:K17240
dad:V6C41_07715	ko:K17239
dad:V6C41_07720	ko:K17238
dad:V6C41_07725	ko:K17237
dad:V6C41_07745	ko:K01753
dad:V6C41_07755	ko:K01093
dad:V6C41_07790	ko:K14232
dad:V6C41_07795	ko:K01972
dad:V6C41_07800	ko:K00942
dad:V6C41_07805	ko:K03060
dad:V6C41_07810	ko:K01139
dad:V6C41_07815	ko:K00556
dad:V6C41_07820	ko:K03655
dad:V6C41_07825	ko:K16345
dad:V6C41_07840	ko:K07560
dad:V6C41_07845	ko:K20866
dad:V6C41_07850	ko:K06207
dad:V6C41_07855	ko:K01915
dad:V6C41_07860	ko:K07708
dad:V6C41_07865	ko:K07712
dad:V6C41_07875	ko:K02495
dad:V6C41_07880	ko:K09894
dad:V6C41_07885	ko:K03978
dad:V6C41_07895	ko:K03673
dad:V6C41_07905	ko:K09896
dad:V6C41_07910	ko:K03752
dad:V6C41_07915	ko:K03753
dad:V6C41_07920	ko:K01985
dad:V6C41_07925	ko:K01980
dad:V6C41_07930	ko:K14218
dad:V6C41_07935	ko:K14227
dad:V6C41_07940	ko:K01977
dad:V6C41_07945	ko:K00230
dad:V6C41_07950	ko:K03498
dad:V6C41_07960	ko:K01271
dad:V6C41_07965	ko:K01825
dad:V6C41_07970	ko:K00632
dad:V6C41_07975	ko:K05368
dad:V6C41_07980	ko:K03182
dad:V6C41_07985	ko:K05785
dad:V6C41_07990	ko:K01698
dad:V6C41_07995	ko:K03424
dad:V6C41_08000	ko:K03118
dad:V6C41_08005	ko:K03117
dad:V6C41_08010	ko:K03116
dad:V6C41_08015	ko:K03688
dad:V6C41_08020	ko:K03690
dad:V6C41_08025	ko:K03183
dad:V6C41_08030	ko:K09760
dad:V6C41_08040	ko:K00930
dad:V6C41_08045	ko:K00145
dad:V6C41_08050	ko:K01438
dad:V6C41_08055	ko:K01595
dad:V6C41_08065	ko:K00757
dad:V6C41_08070	ko:K01061
dad:V6C41_08075	ko:K00549
dad:V6C41_08080	ko:K03576
dad:V6C41_08090	ko:K12973
dad:V6C41_08095	ko:K00640
dad:V6C41_08100	ko:K00057
dad:V6C41_08105	ko:K03071
dad:V6C41_08115	ko:K22719
dad:V6C41_08120	ko:K09798
dad:V6C41_08125	ko:K00060
dad:V6C41_08130	ko:K00639
dad:V6C41_08135	ko:K03274
dad:V6C41_08140	ko:K02843
dad:V6C41_08145	ko:K02841
dad:V6C41_08150	ko:K02849
dad:V6C41_08155	ko:K02844
dad:V6C41_08175	ko:K02527
dad:V6C41_08180	ko:K12984
dad:V6C41_08185	ko:K00954
dad:V6C41_08190	ko:K10563
dad:V6C41_08195	ko:K02913
dad:V6C41_08200	ko:K02902
dad:V6C41_08205	ko:K03630
dad:V6C41_08215	ko:K13038
dad:V6C41_08220	ko:K01520
dad:V6C41_08225	ko:K05501
dad:V6C41_08230	ko:K00762
dad:V6C41_08235	ko:K00989
dad:V6C41_08240	ko:K00389
dad:V6C41_08250	ko:K26272
dad:V6C41_08255	ko:K19802
dad:V6C41_08265	ko:K13889
dad:V6C41_08270	ko:K13890
dad:V6C41_08275	ko:K13891
dad:V6C41_08285	ko:K16203
dad:V6C41_08290	ko:K13051
dad:V6C41_08300	ko:K02032
dad:V6C41_08305	ko:K02031
dad:V6C41_08310	ko:K02034
dad:V6C41_08315	ko:K02033
dad:V6C41_08325	ko:K01273
dad:V6C41_08360	ko:K07724
dad:V6C41_08370	ko:K12151
dad:V6C41_08375	ko:K22956
dad:V6C41_08380	ko:K19734
dad:V6C41_08390	ko:K01586
dad:V6C41_08410	ko:K03367
dad:V6C41_08415	ko:K03367
dad:V6C41_08435	ko:K00648
dad:V6C41_08450	ko:K00648
dad:V6C41_08460	ko:K06133
dad:V6C41_08480	ko:K02003
dad:V6C41_08515	ko:K27871
dad:V6C41_08520	ko:K01091
dad:V6C41_08525	ko:K16329
dad:V6C41_08545	ko:K01940
dad:V6C41_08550	ko:K08970
dad:V6C41_08565	ko:K02529
dad:V6C41_08570	ko:K10544
dad:V6C41_08575	ko:K10545
dad:V6C41_08580	ko:K10543
dad:V6C41_08585	ko:K01805
dad:V6C41_08590	ko:K00854
dad:V6C41_08595	ko:K00138
dad:V6C41_08600	ko:K02379
dad:V6C41_08610	ko:K05875
dad:V6C41_08615	ko:K02562
dad:V6C41_08620	ko:K00009
dad:V6C41_08625	ko:K02800
dad:V6C41_08635	ko:K02051
dad:V6C41_08640	ko:K02050
dad:V6C41_08645	ko:K02049
dad:V6C41_08650	ko:K28692
dad:V6C41_08655	ko:K28693
dad:V6C41_08660	ko:K01941
dad:V6C41_08670	ko:K01879
dad:V6C41_08675	ko:K01878
dad:V6C41_08680	ko:K07090
dad:V6C41_08685	ko:K01246
dad:V6C41_08690	ko:K03826
dad:V6C41_08695	ko:K00090
dad:V6C41_08705	ko:K00835
dad:V6C41_08715	ko:K02035
dad:V6C41_08720	ko:K02033
dad:V6C41_08725	ko:K02034
dad:V6C41_08730	ko:K02031
dad:V6C41_08730	ko:K02032
dad:V6C41_08750	ko:K00845
dad:V6C41_08780	ko:K01843
dad:V6C41_08790	ko:K00831
dad:V6C41_08795	ko:K03719
dad:V6C41_08815	ko:K04095
dad:V6C41_08830	ko:K00383
dad:V6C41_08840	ko:K07115
dad:V6C41_08850	ko:K01414
dad:V6C41_08855	ko:K15984
dad:V6C41_08870	ko:K03629
dad:V6C41_08880	ko:K02313
dad:V6C41_08885	ko:K02914
dad:V6C41_08890	ko:K03536
dad:V6C41_08895	ko:K08998
dad:V6C41_08900	ko:K03217
dad:V6C41_08905	ko:K03650
dad:V6C41_08925	ko:K07724
dad:V6C41_08950	ko:K07448
dad:V6C41_08955	ko:K03427
dad:V6C41_08960	ko:K01154
dad:V6C41_08970	ko:K01153
dad:V6C41_08975	ko:K07154
dad:V6C41_08980	ko:K15773
dad:V6C41_08995	ko:K00457
dad:V6C41_09005	ko:K12963
dad:V6C41_09010	ko:K12962
dad:V6C41_09015	ko:K07264
dad:V6C41_09020	ko:K13014
dad:V6C41_09025	ko:K10011
dad:V6C41_09030	ko:K10012
dad:V6C41_09050	ko:K05796
dad:V6C41_09060	ko:K06901
dad:V6C41_09070	ko:K02029
dad:V6C41_09075	ko:K02029
dad:V6C41_09080	ko:K02030
dad:V6C41_09085	ko:K02039
dad:V6C41_09090	ko:K02036
dad:V6C41_09095	ko:K02038
dad:V6C41_09100	ko:K02037
dad:V6C41_09105	ko:K02040
dad:V6C41_09115	ko:K09458
dad:V6C41_09120	ko:K00059
dad:V6C41_09130	ko:K00647
dad:V6C41_09150	ko:K07107
dad:V6C41_09175	ko:K02078
dad:V6C41_09180	ko:K02078
dad:V6C41_09205	ko:K00820
dad:V6C41_09210	ko:K04042
dad:V6C41_09215	ko:K22994
dad:V6C41_09220	ko:K02114
dad:V6C41_09225	ko:K02112
dad:V6C41_09230	ko:K02115
dad:V6C41_09235	ko:K02111
dad:V6C41_09240	ko:K02113
dad:V6C41_09245	ko:K02109
dad:V6C41_09250	ko:K02110
dad:V6C41_09255	ko:K02108
dad:V6C41_09260	ko:K02116
dad:V6C41_09265	ko:K03501
dad:V6C41_09270	ko:K03495
dad:V6C41_09275	ko:K06205
dad:V6C41_09280	ko:K03718
dad:V6C41_09290	ko:K03924
dad:V6C41_09295	ko:K03549
dad:V6C41_09300	ko:K06726
dad:V6C41_09310	ko:K10440
dad:V6C41_09315	ko:K10439
dad:V6C41_09320	ko:K00852
dad:V6C41_09325	ko:K02529
dad:V6C41_09330	ko:K01977
dad:V6C41_09335	ko:K14224
dad:V6C41_09340	ko:K01980
dad:V6C41_09345	ko:K01985
dad:V6C41_09350	ko:K00075
dad:V6C41_09355	ko:K03524
dad:V6C41_09360	ko:K00867
dad:V6C41_09365	ko:K14234
dad:V6C41_09370	ko:K14236
dad:V6C41_09380	ko:K14225
dad:V6C41_09385	ko:K14234
dad:V6C41_09390	ko:K02358
dad:V6C41_09395	ko:K03073
dad:V6C41_09400	ko:K02601
dad:V6C41_09405	ko:K02867
dad:V6C41_09410	ko:K02863
dad:V6C41_09415	ko:K02864
dad:V6C41_09420	ko:K02935
dad:V6C41_09425	ko:K03043
dad:V6C41_09430	ko:K03046
dad:V6C41_09475	ko:K07665
dad:V6C41_09485	ko:K03150
dad:V6C41_09490	ko:K03149
dad:V6C41_09495	ko:K03154
dad:V6C41_09505	ko:K00788
dad:V6C41_09510	ko:K03147
dad:V6C41_09520	ko:K01599
dad:V6C41_09525	ko:K05982
dad:V6C41_09530	ko:K09891
dad:V6C41_09535	ko:K05787
dad:V6C41_09545	ko:K01945
dad:V6C41_09550	ko:K00602
dad:V6C41_09560	ko:K01977
dad:V6C41_09565	ko:K14227
dad:V6C41_09570	ko:K14218
dad:V6C41_09575	ko:K01980
dad:V6C41_09580	ko:K01985
dad:V6C41_09585	ko:K09972
dad:V6C41_09590	ko:K09971
dad:V6C41_09595	ko:K09970
dad:V6C41_09600	ko:K09969
dad:V6C41_09610	ko:K10009
dad:V6C41_09615	ko:K02424
dad:V6C41_09640	ko:K23349
dad:V6C41_09650	ko:K03557
dad:V6C41_09655	ko:K05540
dad:V6C41_09660	ko:K02687
dad:V6C41_09665	ko:K14392
dad:V6C41_09675	ko:K01961
dad:V6C41_09680	ko:K02160
dad:V6C41_09685	ko:K03786
dad:V6C41_09690	ko:K17247
dad:V6C41_09695	ko:K07147
dad:V6C41_09700	ko:K19745
dad:V6C41_09705	ko:K18765
dad:V6C41_09710	ko:K03569
dad:V6C41_09715	ko:K03570
dad:V6C41_09720	ko:K03571
dad:V6C41_09725	ko:K06287
dad:V6C41_09730	ko:K08301
dad:V6C41_09745	ko:K21698
dad:V6C41_09750	ko:K21695
dad:V6C41_09755	ko:K15548
dad:V6C41_09770	ko:K05834
dad:V6C41_09775	ko:K09889
dad:V6C41_09780	ko:K03592
dad:V6C41_09785	ko:K06140
dad:V6C41_09790	ko:K08485
dad:V6C41_09795	ko:K06958
dad:V6C41_09800	ko:K02806
dad:V6C41_09805	ko:K05808
dad:V6C41_09810	ko:K03092
dad:V6C41_09815	ko:K06861
dad:V6C41_09820	ko:K09774
dad:V6C41_09825	ko:K11719
dad:V6C41_09830	ko:K03270
dad:V6C41_09835	ko:K06041
dad:V6C41_09840	ko:K07301
dad:V6C41_09845	ko:K02065
dad:V6C41_09850	ko:K02066
dad:V6C41_09855	ko:K02067
dad:V6C41_09860	ko:K07323
dad:V6C41_09865	ko:K07122
dad:V6C41_09875	ko:K00790
dad:V6C41_09880	ko:K04691
dad:V6C41_09885	ko:K04772
dad:V6C41_09890	ko:K09908
dad:V6C41_09895	ko:K06916
dad:V6C41_09900	ko:K02871
dad:V6C41_09905	ko:K02996
dad:V6C41_09910	ko:K03599
dad:V6C41_09915	ko:K03600
dad:V6C41_09925	ko:K00266
dad:V6C41_09930	ko:K00265
dad:V6C41_09935	ko:K07139
dad:V6C41_09940	ko:K07648
dad:V6C41_09950	ko:K03814
dad:V6C41_09960	ko:K28369
dad:V6C41_09965	ko:K12961
dad:V6C41_09970	ko:K07460
dad:V6C41_09975	ko:K07121
dad:V6C41_09980	ko:K07056
dad:V6C41_09985	ko:K01978
dad:V6C41_09990	ko:K15777
dad:V6C41_10005	ko:K12340
dad:V6C41_10010	ko:K01515
dad:V6C41_10015	ko:K09920
dad:V6C41_10020	ko:K03651
dad:V6C41_10025	ko:K07000
dad:V6C41_10030	ko:K02622
dad:V6C41_10040	ko:K03923
dad:V6C41_10045	ko:K02621
dad:V6C41_10050	ko:K00655
dad:V6C41_10055	ko:K04753
dad:V6C41_10060	ko:K06221
dad:V6C41_10065	ko:K08325
dad:V6C41_10070	ko:K19286
dad:V6C41_10085	ko:K01760
dad:V6C41_10090	ko:K03561
dad:V6C41_10095	ko:K03559
dad:V6C41_10100	ko:K03484
dad:V6C41_10105	ko:K01193
dad:V6C41_10110	ko:K02810
dad:V6C41_10115	ko:K16077
dad:V6C41_10120	ko:K00847
dad:V6C41_10130	ko:K19123
dad:V6C41_10135	ko:K03406
dad:V6C41_10140	ko:K07804
dad:V6C41_10145	ko:K09979
dad:V6C41_10150	ko:K04068
dad:V6C41_10165	ko:K02035
dad:V6C41_10170	ko:K02033
dad:V6C41_10175	ko:K02034
dad:V6C41_10180	ko:K02031
dad:V6C41_10180	ko:K02032
dad:V6C41_10185	ko:K06887
dad:V6C41_10200	ko:K07497
dad:V6C41_10205	ko:K07395
dad:V6C41_10235	ko:K09022
dad:V6C41_10240	ko:K00610
dad:V6C41_10245	ko:K00609
dad:V6C41_10250	ko:K19334
dad:V6C41_10255	ko:K01223
dad:V6C41_10260	ko:K00611
dad:V6C41_10265	ko:K09893
dad:V6C41_10270	ko:K03828
dad:V6C41_10280	ko:K03829
dad:V6C41_10285	ko:K00641
dad:V6C41_10290	ko:K05874
dad:V6C41_10295	ko:K03402
dad:V6C41_10305	ko:K00611
dad:V6C41_10310	ko:K00926
dad:V6C41_10315	ko:K01478
dad:V6C41_10325	ko:K02339
dad:V6C41_10330	ko:K01255
dad:V6C41_10335	ko:K07091
dad:V6C41_10340	ko:K11720
dad:V6C41_10345	ko:K14228
dad:V6C41_10380	ko:K06911
dad:V6C41_10395	ko:K06895
dad:V6C41_10405	ko:K08169
dad:V6C41_10410	ko:K00375
dad:V6C41_10440	ko:K00615
dad:V6C41_10455	ko:K17202
dad:V6C41_10465	ko:K17204
dad:V6C41_10470	ko:K17203
dad:V6C41_10475	ko:K00864
dad:V6C41_10505	ko:K02035
dad:V6C41_10510	ko:K02033
dad:V6C41_10515	ko:K02034
dad:V6C41_10520	ko:K02031
dad:V6C41_10525	ko:K02032
dad:V6C41_10545	ko:K01505
dad:V6C41_10555	ko:K04093
dad:V6C41_10565	ko:K06950
dad:V6C41_10570	ko:K21602
dad:V6C41_10575	ko:K03406
dad:V6C41_10580	ko:K03534
dad:V6C41_10585	ko:K01629
dad:V6C41_10590	ko:K01813
dad:V6C41_10595	ko:K00848
dad:V6C41_10600	ko:K02855
dad:V6C41_10605	ko:K02854
dad:V6C41_10615	ko:K06887
dad:V6C41_10620	ko:K02031
dad:V6C41_10620	ko:K02032
dad:V6C41_10625	ko:K02034
dad:V6C41_10630	ko:K02033
dad:V6C41_10635	ko:K02035
dad:V6C41_10665	ko:K08996
dad:V6C41_10675	ko:K18800
dad:V6C41_10680	ko:K03185
dad:V6C41_10685	ko:K01262
dad:V6C41_10690	ko:K09895
dad:V6C41_10695	ko:K09888
dad:V6C41_10700	ko:K28358
dad:V6C41_10705	ko:K01934
dad:V6C41_10710	ko:K06211
dad:V6C41_10715	ko:K04485
dad:V6C41_10720	ko:K01079
dad:V6C41_10725	ko:K07186
dad:V6C41_10730	ko:K00598
dad:V6C41_10740	ko:K02837
dad:V6C41_10745	ko:K04065
dad:V6C41_10755	ko:K03424
dad:V6C41_10760	ko:K02362
dad:V6C41_10765	ko:K14189
dad:V6C41_10770	ko:K05876
dad:V6C41_10790	ko:K02013
dad:V6C41_10805	ko:K24119
dad:V6C41_10810	ko:K03387
dad:V6C41_10825	ko:K16840
dad:V6C41_10830	ko:K01534
dad:V6C41_10840	ko:K06145
dad:V6C41_10845	ko:K20023
dad:V6C41_10860	ko:K20920
dad:V6C41_10865	ko:K20988
dad:V6C41_10870	ko:K16554
dad:V6C41_10910	ko:K03819
dad:V6C41_10920	ko:K19164
dad:V6C41_10925	ko:K14231
dad:V6C41_10935	ko:K04084
dad:V6C41_10940	ko:K03926
dad:V6C41_10945	ko:K07791
dad:V6C41_10950	ko:K01744
dad:V6C41_10955	ko:K07113
dad:V6C41_10960	ko:K04078
dad:V6C41_10965	ko:K04077
dad:V6C41_10975	ko:K03179
dad:V6C41_10980	ko:K00631
dad:V6C41_10985	ko:K00901
dad:V6C41_10990	ko:K01356
dad:V6C41_10995	ko:K09823
dad:V6C41_11010	ko:K07393
dad:V6C41_11015	ko:K15977
dad:V6C41_11035	ko:K25864
dad:V6C41_11045	ko:K19775
dad:V6C41_11050	ko:K08191
dad:V6C41_11055	ko:K01812
dad:V6C41_11060	ko:K00041
dad:V6C41_11065	ko:K01685
dad:V6C41_11080	ko:K11391
dad:V6C41_11090	ko:K07686
dad:V6C41_11095	ko:K07675
dad:V6C41_11100	ko:K07783
dad:V6C41_11105	ko:K07784
dad:V6C41_11110	ko:K06006
dad:V6C41_11115	ko:K03734
dad:V6C41_11120	ko:K01649
dad:V6C41_11130	ko:K28482
dad:V6C41_11135	ko:K03734
dad:V6C41_11145	ko:K03406
dad:V6C41_11165	ko:K20268
dad:V6C41_11170	ko:K14230
dad:V6C41_11175	ko:K03086
dad:V6C41_11180	ko:K02316
dad:V6C41_11185	ko:K02970
dad:V6C41_11190	ko:K25706
