acaq:IHE35_00005	ko:K02313
acaq:IHE35_10300	ko:K03799
acaq:IHE35_10320	ko:K00901
acaq:IHE35_10325	ko:K01637
acaq:IHE35_10335	ko:K03699
acaq:IHE35_10355	ko:K14228
acaq:IHE35_10380	ko:K03798
acaq:IHE35_10385	ko:K02427
acaq:IHE35_10390	ko:K07574
acaq:IHE35_10405	ko:K01956
acaq:IHE35_10410	ko:K01955
acaq:IHE35_10415	ko:K03624
acaq:IHE35_10430	ko:K00638
acaq:IHE35_10440	ko:K14230
acaq:IHE35_10445	ko:K01978
acaq:IHE35_10455	ko:K00954
acaq:IHE35_10460	ko:K03664
acaq:IHE35_10470	ko:K05810
acaq:IHE35_10475	ko:K06180
acaq:IHE35_10490	ko:K02492
acaq:IHE35_10505	ko:K00919
acaq:IHE35_10510	ko:K14223
acaq:IHE35_10515	ko:K14223
acaq:IHE35_10520	ko:K14223
acaq:IHE35_10525	ko:K14223
acaq:IHE35_10530	ko:K00948
acaq:IHE35_10535	ko:K02897
acaq:IHE35_10540	ko:K01056
acaq:IHE35_10545	ko:K01579
acaq:IHE35_10560	ko:K02858
acaq:IHE35_10570	ko:K06938
acaq:IHE35_10575	ko:K07146
acaq:IHE35_10600	ko:K07039
acaq:IHE35_10610	ko:K03086
acaq:IHE35_10615	ko:K09158
acaq:IHE35_10645	ko:K03216
acaq:IHE35_10650	ko:K02302
acaq:IHE35_10655	ko:K01875
acaq:IHE35_10665	ko:K03634
acaq:IHE35_10670	ko:K02899
acaq:IHE35_10675	ko:K02888
acaq:IHE35_10680	ko:K02523
acaq:IHE35_10695	ko:K18138
acaq:IHE35_10700	ko:K18139
acaq:IHE35_10750	ko:K01802
acaq:IHE35_10825	ko:K03312
acaq:IHE35_10865	ko:K14237
acaq:IHE35_10870	ko:K14221
acaq:IHE35_10875	ko:K14237
acaq:IHE35_10880	ko:K14221
acaq:IHE35_10885	ko:K14237
acaq:IHE35_10890	ko:K14221
acaq:IHE35_10895	ko:K14221
acaq:IHE35_10900	ko:K14237
acaq:IHE35_10910	ko:K09790
acaq:IHE35_10925	ko:K01439
acaq:IHE35_10940	ko:K02660
acaq:IHE35_10945	ko:K02659
acaq:IHE35_10950	ko:K02658
acaq:IHE35_10955	ko:K02657
acaq:IHE35_10970	ko:K18138
acaq:IHE35_10975	ko:K01881
acaq:IHE35_11000	ko:K01494
acaq:IHE35_11020	ko:K03593
acaq:IHE35_11035	ko:K01874
acaq:IHE35_11100	ko:K03735
acaq:IHE35_11115	ko:K00528
acaq:IHE35_11140	ko:K00761
acaq:IHE35_11145	ko:K00343
acaq:IHE35_11150	ko:K00342
acaq:IHE35_11155	ko:K00341
acaq:IHE35_11160	ko:K00340
acaq:IHE35_11165	ko:K00339
acaq:IHE35_11170	ko:K00338
acaq:IHE35_11175	ko:K00337
acaq:IHE35_11180	ko:K00336
acaq:IHE35_11185	ko:K00335
acaq:IHE35_11190	ko:K00334
acaq:IHE35_11195	ko:K13378
acaq:IHE35_11200	ko:K00331
acaq:IHE35_11205	ko:K00330
acaq:IHE35_11215	ko:K07639
acaq:IHE35_11220	ko:K07661
acaq:IHE35_11225	ko:K00525
acaq:IHE35_11235	ko:K00526
acaq:IHE35_11270	ko:K03325
acaq:IHE35_11295	ko:K00941
acaq:IHE35_11315	ko:K06193
acaq:IHE35_11335	ko:K06177
acaq:IHE35_11385	ko:K20455
acaq:IHE35_11420	ko:K10563
acaq:IHE35_11425	ko:K03769
acaq:IHE35_11435	ko:K06207
acaq:IHE35_11440	ko:K16345
acaq:IHE35_11450	ko:K11733
acaq:IHE35_11460	ko:K03286
acaq:IHE35_11470	ko:K00626
acaq:IHE35_11485	ko:K00381
acaq:IHE35_11490	ko:K01796
acaq:IHE35_11500	ko:K00626
acaq:IHE35_11505	ko:K01782
acaq:IHE35_11540	ko:K07098
acaq:IHE35_11585	ko:K00817
acaq:IHE35_11590	ko:K00013
acaq:IHE35_11600	ko:K00765
acaq:IHE35_11605	ko:K00790
acaq:IHE35_11615	ko:K05808
acaq:IHE35_11620	ko:K03092
acaq:IHE35_11625	ko:K01985
acaq:IHE35_11630	ko:K01980
acaq:IHE35_11635	ko:K14218
acaq:IHE35_11640	ko:K14227
acaq:IHE35_11645	ko:K01977
acaq:IHE35_11650	ko:K14232
acaq:IHE35_11655	ko:K14226
acaq:IHE35_11660	ko:K14232
acaq:IHE35_11665	ko:K14226
acaq:IHE35_11670	ko:K14219
acaq:IHE35_11675	ko:K14232
acaq:IHE35_11680	ko:K03517
acaq:IHE35_11685	ko:K00620
acaq:IHE35_11695	ko:K03070
acaq:IHE35_11700	ko:K24158
acaq:IHE35_11720	ko:K01963
acaq:IHE35_11725	ko:K01695
acaq:IHE35_11750	ko:K01696
acaq:IHE35_11765	ko:K00798
acaq:IHE35_11775	ko:K00507
acaq:IHE35_11780	ko:K08997
acaq:IHE35_11805	ko:K07664
acaq:IHE35_11820	ko:K20035
acaq:IHE35_11825	ko:K20035
acaq:IHE35_11835	ko:K13256
acaq:IHE35_11850	ko:K14228
acaq:IHE35_11855	ko:K07568
acaq:IHE35_11875	ko:K00773
acaq:IHE35_11880	ko:K03210
acaq:IHE35_11885	ko:K03072
acaq:IHE35_11890	ko:K03074
acaq:IHE35_11910	ko:K09458
acaq:IHE35_11915	ko:K00059
acaq:IHE35_11950	ko:K07107
acaq:IHE35_11955	ko:K01745
acaq:IHE35_11980	ko:K02078
acaq:IHE35_11985	ko:K02078
acaq:IHE35_12000	ko:K00951
acaq:IHE35_12010	ko:K07501
acaq:IHE35_12015	ko:K12339
acaq:IHE35_12020	ko:K07678
acaq:IHE35_12035	ko:K01816
acaq:IHE35_12040	ko:K09710
acaq:IHE35_12055	ko:K00325
acaq:IHE35_12060	ko:K00324
acaq:IHE35_12065	ko:K00324
acaq:IHE35_12120	ko:K03427
acaq:IHE35_12200	ko:K05539
acaq:IHE35_12210	ko:K13038
acaq:IHE35_12220	ko:K08994
acaq:IHE35_12235	ko:K06190
acaq:IHE35_12240	ko:K09780
acaq:IHE35_12260	ko:K09767
acaq:IHE35_12270	ko:K10806
acaq:IHE35_12275	ko:K03672
acaq:IHE35_12295	ko:K01985
acaq:IHE35_12300	ko:K01980
acaq:IHE35_12305	ko:K14218
acaq:IHE35_12310	ko:K14227
acaq:IHE35_12315	ko:K01977
acaq:IHE35_12325	ko:K17103
acaq:IHE35_12330	ko:K07115
acaq:IHE35_12360	ko:K00024
acaq:IHE35_12375	ko:K06168
acaq:IHE35_12380	ko:K06217
acaq:IHE35_12420	ko:K03816
acaq:IHE35_12445	ko:K03809
acaq:IHE35_12460	ko:K29029
acaq:IHE35_12475	ko:K14219
acaq:IHE35_12485	ko:K14219
acaq:IHE35_12490	ko:K14219
acaq:IHE35_12495	ko:K14233
acaq:IHE35_12500	ko:K12573
acaq:IHE35_12510	ko:K01414
acaq:IHE35_12515	ko:K07070
acaq:IHE35_12550	ko:K09159
acaq:IHE35_12555	ko:K00255
acaq:IHE35_12565	ko:K02879
acaq:IHE35_12570	ko:K03040
acaq:IHE35_12575	ko:K02986
acaq:IHE35_12580	ko:K02948
acaq:IHE35_12585	ko:K02952
acaq:IHE35_12590	ko:K02919
acaq:IHE35_12595	ko:K03076
acaq:IHE35_12600	ko:K02876
acaq:IHE35_12605	ko:K02907
acaq:IHE35_12610	ko:K02988
acaq:IHE35_12615	ko:K02881
acaq:IHE35_12620	ko:K02933
acaq:IHE35_12625	ko:K02994
acaq:IHE35_12630	ko:K02954
acaq:IHE35_12635	ko:K02931
acaq:IHE35_12640	ko:K02895
acaq:IHE35_12645	ko:K02874
acaq:IHE35_12650	ko:K02961
acaq:IHE35_12655	ko:K02904
acaq:IHE35_12660	ko:K02878
acaq:IHE35_12665	ko:K02982
acaq:IHE35_12670	ko:K02890
acaq:IHE35_12675	ko:K02965
acaq:IHE35_12680	ko:K02886
acaq:IHE35_12685	ko:K02892
acaq:IHE35_12690	ko:K02926
acaq:IHE35_12695	ko:K02906
acaq:IHE35_12700	ko:K02946
acaq:IHE35_12715	ko:K06915
acaq:IHE35_12735	ko:K07044
acaq:IHE35_12755	ko:K10805
acaq:IHE35_12760	ko:K00631
acaq:IHE35_12770	ko:K03655
acaq:IHE35_12790	ko:K03284
acaq:IHE35_12800	ko:K07323
acaq:IHE35_12810	ko:K02066
acaq:IHE35_12815	ko:K02065
acaq:IHE35_12825	ko:K01092
acaq:IHE35_12830	ko:K01662
acaq:IHE35_12835	ko:K01497
acaq:IHE35_12845	ko:K00228
acaq:IHE35_12855	ko:K00014
acaq:IHE35_12860	ko:K20035
acaq:IHE35_12865	ko:K03704
acaq:IHE35_12885	ko:K26939
acaq:IHE35_12900	ko:K02909
acaq:IHE35_12980	ko:K00058
acaq:IHE35_13010	ko:K03177
acaq:IHE35_13035	ko:K02884
acaq:IHE35_13040	ko:K00554
acaq:IHE35_13045	ko:K02860
acaq:IHE35_13050	ko:K02959
acaq:IHE35_13090	ko:K03527
acaq:IHE35_13095	ko:K00942
acaq:IHE35_13100	ko:K03060
acaq:IHE35_13105	ko:K01139
acaq:IHE35_13115	ko:K02192
acaq:IHE35_13125	ko:K03594
acaq:IHE35_13160	ko:K03744
acaq:IHE35_13165	ko:K00266
acaq:IHE35_13170	ko:K00265
acaq:IHE35_13180	ko:K01735
acaq:IHE35_13185	ko:K00891
acaq:IHE35_13210	ko:K02662
acaq:IHE35_13215	ko:K05366
acaq:IHE35_13225	ko:K01000
acaq:IHE35_13230	ko:K01929
acaq:IHE35_13240	ko:K03587
acaq:IHE35_13250	ko:K03438
acaq:IHE35_13260	ko:K23163
acaq:IHE35_13270	ko:K01885
acaq:IHE35_13275	ko:K14218
acaq:IHE35_13280	ko:K14224
acaq:IHE35_13305	ko:K06020
acaq:IHE35_13310	ko:K01740
acaq:IHE35_13335	ko:K05559
acaq:IHE35_13340	ko:K05560
acaq:IHE35_13355	ko:K05563
acaq:IHE35_13360	ko:K05564
acaq:IHE35_13365	ko:K02834
acaq:IHE35_13370	ko:K02519
acaq:IHE35_13375	ko:K02600
acaq:IHE35_13380	ko:K09748
acaq:IHE35_13385	ko:K14230
acaq:IHE35_13390	ko:K14230
acaq:IHE35_13395	ko:K14230
acaq:IHE35_13400	ko:K14230
acaq:IHE35_13405	ko:K14228
acaq:IHE35_13410	ko:K03075
acaq:IHE35_13420	ko:K02652
acaq:IHE35_13425	ko:K02653
acaq:IHE35_13430	ko:K02654
acaq:IHE35_13445	ko:K03218
acaq:IHE35_13450	ko:K09913
acaq:IHE35_13455	ko:K03631
acaq:IHE35_13460	ko:K07735
acaq:IHE35_13465	ko:K07447
acaq:IHE35_13490	ko:K03147
acaq:IHE35_13505	ko:K06204
acaq:IHE35_13510	ko:K01894
acaq:IHE35_13525	ko:K01925
acaq:IHE35_13535	ko:K04759
acaq:IHE35_13545	ko:K04763
acaq:IHE35_13555	ko:K00003
acaq:IHE35_13560	ko:K01733
acaq:IHE35_13570	ko:K07689
acaq:IHE35_13590	ko:K15633
acaq:IHE35_13595	ko:K11720
acaq:IHE35_13600	ko:K07091
acaq:IHE35_13605	ko:K01255
acaq:IHE35_13625	ko:K00793
acaq:IHE35_13630	ko:K07318
acaq:IHE35_13635	ko:K11752
acaq:IHE35_13640	ko:K07738
acaq:IHE35_13645	ko:K03320
acaq:IHE35_13650	ko:K04752
acaq:IHE35_13660	ko:K07391
acaq:IHE35_13680	ko:K01507
acaq:IHE35_13695	ko:K01897
acaq:IHE35_13700	ko:K02621
acaq:IHE35_13705	ko:K28762
acaq:IHE35_13780	ko:K01985
acaq:IHE35_13785	ko:K01980
acaq:IHE35_13790	ko:K14218
acaq:IHE35_13795	ko:K14227
acaq:IHE35_13800	ko:K01977
acaq:IHE35_13815	ko:K01462
acaq:IHE35_13840	ko:K00432
acaq:IHE35_13860	ko:K02114
acaq:IHE35_13865	ko:K02112
acaq:IHE35_13870	ko:K02115
acaq:IHE35_13875	ko:K02111
acaq:IHE35_13880	ko:K02113
acaq:IHE35_13885	ko:K02109
acaq:IHE35_13890	ko:K02110
acaq:IHE35_13895	ko:K02108
acaq:IHE35_13900	ko:K02116
acaq:IHE35_13910	ko:K09823
acaq:IHE35_13915	ko:K09817
acaq:IHE35_13920	ko:K09816
acaq:IHE35_13935	ko:K05834
acaq:IHE35_13940	ko:K07223
acaq:IHE35_13995	ko:K07657
acaq:IHE35_14000	ko:K07636
acaq:IHE35_14030	ko:K01951
acaq:IHE35_14050	ko:K03975
acaq:IHE35_14065	ko:K03496
acaq:IHE35_14080	ko:K14225
acaq:IHE35_14085	ko:K14225
acaq:IHE35_14095	ko:K00138
acaq:IHE35_14100	ko:K14652
acaq:IHE35_14105	ko:K00794
acaq:IHE35_14110	ko:K03625
acaq:IHE35_14115	ko:K00946
acaq:IHE35_14120	ko:K01095
acaq:IHE35_14125	ko:K04042
acaq:IHE35_14130	ko:K00820
acaq:IHE35_14135	ko:K01840
acaq:IHE35_14140	ko:K01784
acaq:IHE35_14145	ko:K01810
acaq:IHE35_14155	ko:K00963
acaq:IHE35_14195	ko:K24258
acaq:IHE35_14200	ko:K19068
acaq:IHE35_14205	ko:K15894
acaq:IHE35_14250	ko:K16692
acaq:IHE35_14275	ko:K03575
acaq:IHE35_14280	ko:K21472
acaq:IHE35_14295	ko:K12957
acaq:IHE35_14315	ko:K00215
acaq:IHE35_14325	ko:K03686
acaq:IHE35_14335	ko:K18303
acaq:IHE35_14355	ko:K01595
acaq:IHE35_14360	ko:K09016
acaq:IHE35_14375	ko:K01687
acaq:IHE35_14385	ko:K01687
acaq:IHE35_14390	ko:K00604
acaq:IHE35_14460	ko:K01985
acaq:IHE35_14465	ko:K01980
acaq:IHE35_14470	ko:K14218
acaq:IHE35_14475	ko:K14227
acaq:IHE35_14480	ko:K01977
acaq:IHE35_14490	ko:K01866
acaq:IHE35_14495	ko:K09001
acaq:IHE35_14505	ko:K01589
acaq:IHE35_14510	ko:K01588
acaq:IHE35_14525	ko:K02558
acaq:IHE35_14560	ko:K01487
acaq:IHE35_14565	ko:K00760
acaq:IHE35_14590	ko:K03650
acaq:IHE35_14595	ko:K03217
acaq:IHE35_14600	ko:K08998
acaq:IHE35_14605	ko:K03536
acaq:IHE35_14610	ko:K02914
