epu:QVH39_00005	ko:K02313
epu:QVH39_05250	ko:K03768
epu:QVH39_05255	ko:K01883
epu:QVH39_05260	ko:K07038
epu:QVH39_05265	ko:K16136
epu:QVH39_05270	ko:K20118
epu:QVH39_05275	ko:K14761
epu:QVH39_05280	ko:K01491
epu:QVH39_05285	ko:K07352
epu:QVH39_05290	ko:K07351
epu:QVH39_05295	ko:K07353
epu:QVH39_05300	ko:K07354
epu:QVH39_05305	ko:K07356
epu:QVH39_05310	ko:K07355
epu:QVH39_05315	ko:K07688
epu:QVH39_05320	ko:K08088
epu:QVH39_05330	ko:K14219
epu:QVH39_05340	ko:K14744
epu:QVH39_05360	ko:K07451
epu:QVH39_05395	ko:K07733
epu:QVH39_05415	ko:K02012
epu:QVH39_05420	ko:K02011
epu:QVH39_05425	ko:K02010
epu:QVH39_05435	ko:K02014
epu:QVH39_05440	ko:K11732
epu:QVH39_05445	ko:K16053
epu:QVH39_05465	ko:K10679
epu:QVH39_05485	ko:K18325
epu:QVH39_05500	ko:K03585
epu:QVH39_05505	ko:K18138
epu:QVH39_05510	ko:K06048
epu:QVH39_05515	ko:K00077
epu:QVH39_05580	ko:K01424
epu:QVH39_05590	ko:K06889
epu:QVH39_05610	ko:K00799
epu:QVH39_05620	ko:K10038
epu:QVH39_05625	ko:K10037
epu:QVH39_05630	ko:K10036
epu:QVH39_05635	ko:K01607
epu:QVH39_05660	ko:K01575
epu:QVH39_05665	ko:K01652
epu:QVH39_05670	ko:K03366
epu:QVH39_05680	ko:K02032
epu:QVH39_05685	ko:K02031
epu:QVH39_05690	ko:K02034
epu:QVH39_05695	ko:K02033
epu:QVH39_05700	ko:K02035
epu:QVH39_05710	ko:K01576
epu:QVH39_05725	ko:K03088
epu:QVH39_05735	ko:K00108
epu:QVH39_05740	ko:K00130
epu:QVH39_05745	ko:K02167
epu:QVH39_05750	ko:K02168
epu:QVH39_05755	ko:K01322
epu:QVH39_05760	ko:K02362
epu:QVH39_05765	ko:K19611
epu:QVH39_05770	ko:K07214
epu:QVH39_05780	ko:K02364
epu:QVH39_05785	ko:K23188
epu:QVH39_05790	ko:K23187
epu:QVH39_05795	ko:K23186
epu:QVH39_05800	ko:K08225
epu:QVH39_05805	ko:K23185
epu:QVH39_05810	ko:K02361
epu:QVH39_05815	ko:K02363
epu:QVH39_05820	ko:K01252
epu:QVH39_05825	ko:K00216
epu:QVH39_05830	ko:K24147
epu:QVH39_05835	ko:K06200
epu:QVH39_05855	ko:K00059
epu:QVH39_05860	ko:K08317
epu:QVH39_05865	ko:K02056
epu:QVH39_05870	ko:K02057
epu:QVH39_05875	ko:K02058
epu:QVH39_05885	ko:K00899
epu:QVH39_05890	ko:K08963
epu:QVH39_05900	ko:K08967
epu:QVH39_05905	ko:K09880
epu:QVH39_05910	ko:K08964
epu:QVH39_05915	ko:K14287
epu:QVH39_05935	ko:K24119
epu:QVH39_05940	ko:K03387
epu:QVH39_05945	ko:K11932
epu:QVH39_05960	ko:K06140
epu:QVH39_05970	ko:K01169
epu:QVH39_05975	ko:K03326
epu:QVH39_05980	ko:K12973
epu:QVH39_05985	ko:K03704
epu:QVH39_05990	ko:K06199
epu:QVH39_05995	ko:K11206
epu:QVH39_06000	ko:K03425
epu:QVH39_06005	ko:K03644
epu:QVH39_06015	ko:K03801
epu:QVH39_06020	ko:K09158
epu:QVH39_06025	ko:K07258
epu:QVH39_06030	ko:K03642
epu:QVH39_06035	ko:K05837
epu:QVH39_06040	ko:K05515
epu:QVH39_06045	ko:K00783
epu:QVH39_06050	ko:K09710
epu:QVH39_06055	ko:K00969
epu:QVH39_06060	ko:K02340
epu:QVH39_06065	ko:K03643
epu:QVH39_06070	ko:K01869
epu:QVH39_06080	ko:K01250
epu:QVH39_06085	ko:K10004
epu:QVH39_06090	ko:K10002
epu:QVH39_06095	ko:K10003
epu:QVH39_06100	ko:K10001
epu:QVH39_06105	ko:K03820
epu:QVH39_06110	ko:K06189
epu:QVH39_06115	ko:K07042
epu:QVH39_06120	ko:K06217
epu:QVH39_06125	ko:K06168
epu:QVH39_06130	ko:K03184
epu:QVH39_06135	ko:K14223
epu:QVH39_06140	ko:K14223
epu:QVH39_06145	ko:K14230
epu:QVH39_06150	ko:K14223
epu:QVH39_06155	ko:K14223
epu:QVH39_06160	ko:K14228
epu:QVH39_06165	ko:K14230
epu:QVH39_06170	ko:K01953
epu:QVH39_06175	ko:K02566
epu:QVH39_06180	ko:K02565
epu:QVH39_06185	ko:K01443
epu:QVH39_06190	ko:K02564
epu:QVH39_06195	ko:K02804
epu:QVH39_06200	ko:K01886
epu:QVH39_06215	ko:K03711
epu:QVH39_06220	ko:K03839
epu:QVH39_06230	ko:K01175
epu:QVH39_06235	ko:K03645
epu:QVH39_06240	ko:K01835
epu:QVH39_06245	ko:K03756
epu:QVH39_06250	ko:K01581
epu:QVH39_06260	ko:K07667
epu:QVH39_06265	ko:K07646
epu:QVH39_06270	ko:K01548
epu:QVH39_06275	ko:K01547
epu:QVH39_06280	ko:K01546
epu:QVH39_06285	ko:K01545
epu:QVH39_06295	ko:K01669
epu:QVH39_06305	ko:K23123
epu:QVH39_06310	ko:K23124
epu:QVH39_06315	ko:K07160
epu:QVH39_06320	ko:K05522
epu:QVH39_06325	ko:K01647
epu:QVH39_06330	ko:K00241
epu:QVH39_06335	ko:K00242
epu:QVH39_06340	ko:K00239
epu:QVH39_06345	ko:K00240
epu:QVH39_06350	ko:K00164
epu:QVH39_06355	ko:K00658
epu:QVH39_06360	ko:K01903
epu:QVH39_06365	ko:K01902
epu:QVH39_06370	ko:K00425
epu:QVH39_06375	ko:K00426
epu:QVH39_06380	ko:K00424
epu:QVH39_06390	ko:K07107
epu:QVH39_06395	ko:K03562
epu:QVH39_06400	ko:K03560
epu:QVH39_06405	ko:K03646
epu:QVH39_06410	ko:K03641
epu:QVH39_06415	ko:K03640
epu:QVH39_06425	ko:K14229
epu:QVH39_06430	ko:K14237
epu:QVH39_06435	ko:K14229
epu:QVH39_06440	ko:K14229
epu:QVH39_06445	ko:K14229
epu:QVH39_06450	ko:K03517
epu:QVH39_06455	ko:K03811
epu:QVH39_06460	ko:K16264
epu:QVH39_06470	ko:K01626
epu:QVH39_06475	ko:K01834
epu:QVH39_06480	ko:K01785
epu:QVH39_06485	ko:K00849
epu:QVH39_06490	ko:K00965
epu:QVH39_06495	ko:K01784
epu:QVH39_06500	ko:K05776
epu:QVH39_06505	ko:K02019
epu:QVH39_06510	ko:K25859
epu:QVH39_06515	ko:K02020
epu:QVH39_06520	ko:K02018
epu:QVH39_06525	ko:K02017
epu:QVH39_06530	ko:K28853
epu:QVH39_06535	ko:K07404
epu:QVH39_06540	ko:K19148
epu:QVH39_06545	ko:K01051
epu:QVH39_06550	ko:K01468
epu:QVH39_06555	ko:K01479
epu:QVH39_06560	ko:K05836
epu:QVH39_06565	ko:K01712
epu:QVH39_06570	ko:K01745
epu:QVH39_06580	ko:K00833
epu:QVH39_06585	ko:K01012
epu:QVH39_06590	ko:K00652
epu:QVH39_06595	ko:K02169
epu:QVH39_06600	ko:K01935
epu:QVH39_06605	ko:K11963
epu:QVH39_06610	ko:K03702
epu:QVH39_06620	ko:K03639
epu:QVH39_06625	ko:K03638
epu:QVH39_06630	ko:K03637
epu:QVH39_06635	ko:K03636
epu:QVH39_06640	ko:K03635
epu:QVH39_06645	ko:K06890
epu:QVH39_06650	ko:K07027
epu:QVH39_06655	ko:K06131
epu:QVH39_06670	ko:K25180
epu:QVH39_06675	ko:K25181
epu:QVH39_06680	ko:K25182
epu:QVH39_06685	ko:K25183
epu:QVH39_06690	ko:K23777
epu:QVH39_06695	ko:K11927
epu:QVH39_06700	ko:K03722
epu:QVH39_06705	ko:K07349
epu:QVH39_06710	ko:K07345
epu:QVH39_06715	ko:K07347
epu:QVH39_06720	ko:K07346
epu:QVH39_06725	ko:K07345
epu:QVH39_06745	ko:K13650
epu:QVH39_06750	ko:K06970
epu:QVH39_06755	ko:K22044
epu:QVH39_06760	ko:K10038
epu:QVH39_06765	ko:K10037
epu:QVH39_06770	ko:K10036
epu:QVH39_06775	ko:K04047
epu:QVH39_06780	ko:K11939
epu:QVH39_06785	ko:K11934
epu:QVH39_06800	ko:K11924
epu:QVH39_06810	ko:K03543
epu:QVH39_06815	ko:K03446
epu:QVH39_06820	ko:K18904
epu:QVH39_06830	ko:K01223
epu:QVH39_06835	ko:K02761
epu:QVH39_06840	ko:K03492
epu:QVH39_06850	ko:K19236
epu:QVH39_06860	ko:K01187
epu:QVH39_06865	ko:K08191
epu:QVH39_06880	ko:K07757
epu:QVH39_06890	ko:K04069
epu:QVH39_06895	ko:K08313
epu:QVH39_06900	ko:K21029
epu:QVH39_06905	ko:K03750
epu:QVH39_06910	ko:K13051
epu:QVH39_06915	ko:K13892
epu:QVH39_06920	ko:K13889
epu:QVH39_06925	ko:K13890
epu:QVH39_06930	ko:K13891
epu:QVH39_06935	ko:K14441
epu:QVH39_06975	ko:K03496
epu:QVH39_07020	ko:K19688
epu:QVH39_07025	ko:K21430
epu:QVH39_07030	ko:K00799
epu:QVH39_07035	ko:K07258
epu:QVH39_07040	ko:K11534
epu:QVH39_07045	ko:K19302
epu:QVH39_07055	ko:K08160
epu:QVH39_07060	ko:K20861
epu:QVH39_07070	ko:K23778
epu:QVH39_07080	ko:K00537
epu:QVH39_07085	ko:K03893
epu:QVH39_07090	ko:K03892
epu:QVH39_07095	ko:K11903
epu:QVH39_07105	ko:K07085
epu:QVH39_07115	ko:K03674
epu:QVH39_07120	ko:K10678
epu:QVH39_07125	ko:K05844
epu:QVH39_07135	ko:K11073
epu:QVH39_07140	ko:K11076
epu:QVH39_07145	ko:K11075
epu:QVH39_07150	ko:K11074
epu:QVH39_07160	ko:K03212
epu:QVH39_07175	ko:K09996
epu:QVH39_07180	ko:K09998
epu:QVH39_07185	ko:K09999
epu:QVH39_07190	ko:K09997
epu:QVH39_07195	ko:K10000
epu:QVH39_07210	ko:K11066
epu:QVH39_07220	ko:K02451
epu:QVH39_07225	ko:K02450
epu:QVH39_07230	ko:K02452
epu:QVH39_07235	ko:K02453
epu:QVH39_07240	ko:K02454
epu:QVH39_07245	ko:K02455
epu:QVH39_07250	ko:K02456
epu:QVH39_07255	ko:K02457
epu:QVH39_07260	ko:K02458
epu:QVH39_07265	ko:K02459
epu:QVH39_07270	ko:K02460
epu:QVH39_07275	ko:K02461
epu:QVH39_07280	ko:K02462
epu:QVH39_07285	ko:K02464
epu:QVH39_07290	ko:K01183
epu:QVH39_07315	ko:K01620
epu:QVH39_07320	ko:K00156
epu:QVH39_07325	ko:K15977
epu:QVH39_07330	ko:K11933
epu:QVH39_07335	ko:K05601
epu:QVH39_07340	ko:K28370
epu:QVH39_07345	ko:K06188
epu:QVH39_07350	ko:K07459
epu:QVH39_07355	ko:K09824
epu:QVH39_07360	ko:K13888
epu:QVH39_07365	ko:K05685
epu:QVH39_07370	ko:K03704
epu:QVH39_07375	ko:K06891
epu:QVH39_07380	ko:K03694
epu:QVH39_07390	ko:K02518
epu:QVH39_07395	ko:K00684
epu:QVH39_07400	ko:K16012
epu:QVH39_07405	ko:K16013
epu:QVH39_07410	ko:K00384
epu:QVH39_07415	ko:K03719
epu:QVH39_07420	ko:K03466
epu:QVH39_07425	ko:K03634
epu:QVH39_07430	ko:K07478
epu:QVH39_07435	ko:K01875
epu:QVH39_07440	ko:K07306
epu:QVH39_07445	ko:K07307
epu:QVH39_07450	ko:K07308
epu:QVH39_07455	ko:K08219
epu:QVH39_07465	ko:K04069
epu:QVH39_07470	ko:K00656
epu:QVH39_07475	ko:K06212
epu:QVH39_07480	ko:K09136
epu:QVH39_07490	ko:K00831
epu:QVH39_07495	ko:K00800
epu:QVH39_07500	ko:K00945
epu:QVH39_07505	ko:K02945
epu:QVH39_07510	ko:K05788
epu:QVH39_07515	ko:K02238
epu:QVH39_07520	ko:K11085
epu:QVH39_07525	ko:K00912
epu:QVH39_07530	ko:K09927
epu:QVH39_07535	ko:K09791
epu:QVH39_07540	ko:K00979
epu:QVH39_07555	ko:K06219
epu:QVH39_07560	ko:K03633
epu:QVH39_07565	ko:K03804
epu:QVH39_07570	ko:K03632
epu:QVH39_07575	ko:K21470
epu:QVH39_07585	ko:K01069
epu:QVH39_07590	ko:K00813
epu:QVH39_07595	ko:K09476
epu:QVH39_07600	ko:K01893
epu:QVH39_07605	ko:K00763
epu:QVH39_07610	ko:K01256
epu:QVH39_07615	ko:K15555
epu:QVH39_07620	ko:K15554
epu:QVH39_07625	ko:K04091
epu:QVH39_07630	ko:K15553
epu:QVH39_07635	ko:K00299
epu:QVH39_07640	ko:K00254
epu:QVH39_07645	ko:K18657
epu:QVH39_07650	ko:K07140
epu:QVH39_07655	ko:K12297
epu:QVH39_07660	ko:K15738
epu:QVH39_07665	ko:K03808
epu:QVH39_07670	ko:K06192
epu:QVH39_07675	ko:K09857
epu:QVH39_07680	ko:K03812
epu:QVH39_07685	ko:K01716
epu:QVH39_07690	ko:K04770
epu:QVH39_07695	ko:K09911
epu:QVH39_07700	ko:K03286
epu:QVH39_07705	ko:K13053
epu:QVH39_07710	ko:K07343
epu:QVH39_07725	ko:K03658
epu:QVH39_07730	ko:K01734
epu:QVH39_07735	ko:K09909
epu:QVH39_07740	ko:K06929
epu:QVH39_07745	ko:K11940
epu:QVH39_07750	ko:K06969
epu:QVH39_07765	ko:K01512
epu:QVH39_07770	ko:K11179
epu:QVH39_07810	ko:K19416
epu:QVH39_07815	ko:K15580
epu:QVH39_07820	ko:K14233
epu:QVH39_07830	ko:K09982
epu:QVH39_07835	ko:K00433
epu:QVH39_07840	ko:K14188
epu:QVH39_07845	ko:K03367
epu:QVH39_07850	ko:K03739
epu:QVH39_07855	ko:K03740
epu:QVH39_07860	ko:K14233
epu:QVH39_07870	ko:K19221
epu:QVH39_07875	ko:K01676
epu:QVH39_07880	ko:K01425
epu:QVH39_07900	ko:K04835
epu:QVH39_07905	ko:K19268
epu:QVH39_07915	ko:K01846
epu:QVH39_07920	ko:K02303
epu:QVH39_07925	ko:K04720
epu:QVH39_07935	ko:K16651
epu:QVH39_07940	ko:K02224
epu:QVH39_07945	ko:K02227
epu:QVH39_07950	ko:K06042
epu:QVH39_07955	ko:K02188
epu:QVH39_07960	ko:K03399
epu:QVH39_07965	ko:K02191
epu:QVH39_07970	ko:K05936
epu:QVH39_07975	ko:K02189
epu:QVH39_07980	ko:K05934
epu:QVH39_07985	ko:K05895
epu:QVH39_07990	ko:K02190
epu:QVH39_07995	ko:K03394
epu:QVH39_08000	ko:K02007
epu:QVH39_08005	ko:K02009
epu:QVH39_08010	ko:K02008
epu:QVH39_08015	ko:K02006
epu:QVH39_08020	ko:K02232
epu:QVH39_08025	ko:K02231
epu:QVH39_08030	ko:K02233
epu:QVH39_08035	ko:K02226
epu:QVH39_08040	ko:K00768
epu:QVH39_08055	ko:K02532
epu:QVH39_08060	ko:K18581
epu:QVH39_08075	ko:K16839
epu:QVH39_08080	ko:K16840
epu:QVH39_08085	ko:K07127
epu:QVH39_08090	ko:K01487
epu:QVH39_08095	ko:K03457
epu:QVH39_08110	ko:K16842
epu:QVH39_08120	ko:K22601
epu:QVH39_08130	ko:K22602
epu:QVH39_08140	ko:K02030
epu:QVH39_08145	ko:K02029
epu:QVH39_08150	ko:K02029
epu:QVH39_08155	ko:K02028
epu:QVH39_08160	ko:K00839
epu:QVH39_08165	ko:K02083
epu:QVH39_08170	ko:K10111
epu:QVH39_08175	ko:K15770
epu:QVH39_08180	ko:K15771
epu:QVH39_08185	ko:K15772
epu:QVH39_08190	ko:K01224
epu:QVH39_08195	ko:K12308
epu:QVH39_08200	ko:K02778
epu:QVH39_08205	ko:K02024
epu:QVH39_08210	ko:K27069
epu:QVH39_08215	ko:K06213
epu:QVH39_08235	ko:K07124
epu:QVH39_08245	ko:K01085
epu:QVH39_08255	ko:K03809
epu:QVH39_08260	ko:K06884
epu:QVH39_08280	ko:K09016
epu:QVH39_08285	ko:K09024
epu:QVH39_08290	ko:K09019
epu:QVH39_08295	ko:K09023
epu:QVH39_08300	ko:K09021
epu:QVH39_08305	ko:K09020
epu:QVH39_08310	ko:K09018
epu:QVH39_08315	ko:K09017
epu:QVH39_08325	ko:K13821
epu:QVH39_08330	ko:K11928
epu:QVH39_08340	ko:K03317
epu:QVH39_08345	ko:K07243
epu:QVH39_08350	ko:K07224
epu:QVH39_08355	ko:K16301
epu:QVH39_08360	ko:K06217
epu:QVH39_08375	ko:K14233
epu:QVH39_08385	ko:K06911
epu:QVH39_08395	ko:K14233
epu:QVH39_08400	ko:K12972
epu:QVH39_08405	ko:K04477
epu:QVH39_08420	ko:K06214
epu:QVH39_08425	ko:K04338
epu:QVH39_08430	ko:K04337
epu:QVH39_08435	ko:K04333
epu:QVH39_08440	ko:K04335
epu:QVH39_08445	ko:K04334
epu:QVH39_08450	ko:K04336
epu:QVH39_08460	ko:K23518
epu:QVH39_08465	ko:K11941
epu:QVH39_08470	ko:K03670
epu:QVH39_08475	ko:K03669
epu:QVH39_08485	ko:K12147
epu:QVH39_08515	ko:K08161
epu:QVH39_08520	ko:K02517
epu:QVH39_08525	ko:K07146
epu:QVH39_08545	ko:K02846
epu:QVH39_08550	ko:K12148
epu:QVH39_08555	ko:K12149
epu:QVH39_08560	ko:K01465
epu:QVH39_08570	ko:K08162
epu:QVH39_08575	ko:K03790
epu:QVH39_08580	ko:K09915
epu:QVH39_08585	ko:K03810
epu:QVH39_08590	ko:K03980
epu:QVH39_08595	ko:K02399
epu:QVH39_08600	ko:K02398
epu:QVH39_08605	ko:K02386
epu:QVH39_08610	ko:K02387
epu:QVH39_08615	ko:K02388
epu:QVH39_08620	ko:K02389
epu:QVH39_08625	ko:K02390
epu:QVH39_08630	ko:K02391
epu:QVH39_08635	ko:K02392
epu:QVH39_08640	ko:K02393
epu:QVH39_08645	ko:K02394
epu:QVH39_08650	ko:K02395
epu:QVH39_08655	ko:K02396
epu:QVH39_08660	ko:K02397
epu:QVH39_08675	ko:K08300
epu:QVH39_08680	ko:K06179
epu:QVH39_08685	ko:K25422
epu:QVH39_08690	ko:K07040
epu:QVH39_08695	ko:K02911
epu:QVH39_08700	ko:K03621
epu:QVH39_08705	ko:K00648
epu:QVH39_08710	ko:K00645
epu:QVH39_08715	ko:K00059
epu:QVH39_08720	ko:K02078
epu:QVH39_08725	ko:K09458
epu:QVH39_08730	ko:K02619
epu:QVH39_08735	ko:K07082
epu:QVH39_08740	ko:K00943
epu:QVH39_08745	ko:K02341
epu:QVH39_08750	ko:K03424
epu:QVH39_08755	ko:K02779
epu:QVH39_08760	ko:K02503
epu:QVH39_08770	ko:K07337
epu:QVH39_08775	ko:K07251
epu:QVH39_08780	ko:K01207
epu:QVH39_08785	ko:K07000
epu:QVH39_08790	ko:K03885
epu:QVH39_08800	ko:K22041
epu:QVH39_08805	ko:K12151
epu:QVH39_08810	ko:K11904
epu:QVH39_08840	ko:K19236
epu:QVH39_08845	ko:K03723
epu:QVH39_08855	ko:K09808
epu:QVH39_08860	ko:K09810
epu:QVH39_08865	ko:K09808
epu:QVH39_08870	ko:K28207
epu:QVH39_08875	ko:K12410
epu:QVH39_08880	ko:K03406
epu:QVH39_08890	ko:K11069
epu:QVH39_08895	ko:K11070
epu:QVH39_08900	ko:K11071
epu:QVH39_08905	ko:K11072
epu:QVH39_08910	ko:K01258
epu:QVH39_08915	ko:K07491
epu:QVH39_08920	ko:K18850
epu:QVH39_08925	ko:K07637
epu:QVH39_08930	ko:K07660
epu:QVH39_08935	ko:K01756
epu:QVH39_08940	ko:K07153
epu:QVH39_08945	ko:K00566
epu:QVH39_08950	ko:K12152
epu:QVH39_08955	ko:K06181
epu:QVH39_08960	ko:K00031
epu:QVH39_08965	ko:K08987
epu:QVH39_08980	ko:K26148
epu:QVH39_09000	ko:K13069
epu:QVH39_09005	ko:K09712
epu:QVH39_09025	ko:K25494
epu:QVH39_09030	ko:K25495
epu:QVH39_09045	ko:K19055
epu:QVH39_09050	ko:K09786
epu:QVH39_09055	ko:K07180
epu:QVH39_09060	ko:K07274
epu:QVH39_09065	ko:K01792
epu:QVH39_09070	ko:K00134
epu:QVH39_09075	ko:K07305
epu:QVH39_09080	ko:K09916
epu:QVH39_09085	ko:K01183
epu:QVH39_09090	ko:K08281
epu:QVH39_09095	ko:K01424
epu:QVH39_09100	ko:K04773
epu:QVH39_09110	ko:K01008
epu:QVH39_09115	ko:K03169
epu:QVH39_09120	ko:K00262
epu:QVH39_09130	ko:K08320
epu:QVH39_09145	ko:K21028
epu:QVH39_09150	ko:K05779
epu:QVH39_09155	ko:K05778
epu:QVH39_09160	ko:K05777
epu:QVH39_09170	ko:K01142
epu:QVH39_09175	ko:K00840
epu:QVH39_09180	ko:K00673
epu:QVH39_09185	ko:K06447
epu:QVH39_09190	ko:K01484
epu:QVH39_09195	ko:K05526
epu:QVH39_09200	ko:K06006
epu:QVH39_09205	ko:K09975
epu:QVH39_09210	ko:K05984
epu:QVH39_09215	ko:K01916
epu:QVH39_09220	ko:K04064
epu:QVH39_09225	ko:K02760
epu:QVH39_09230	ko:K02761
epu:QVH39_09235	ko:K02759
epu:QVH39_09240	ko:K03490
epu:QVH39_09245	ko:K01222
epu:QVH39_09250	ko:K03478
epu:QVH39_09255	ko:K03781
epu:QVH39_09260	ko:K15722
epu:QVH39_09265	ko:K06956
epu:QVH39_09270	ko:K07038
epu:QVH39_09275	ko:K24204
epu:QVH39_09295	ko:K16370
epu:QVH39_09300	ko:K07283
epu:QVH39_09315	ko:K01868
epu:QVH39_09320	ko:K02520
epu:QVH39_09325	ko:K02916
epu:QVH39_09330	ko:K02887
epu:QVH39_09340	ko:K01889
epu:QVH39_09345	ko:K01890
epu:QVH39_09350	ko:K04764
epu:QVH39_09355	ko:K06073
epu:QVH39_09360	ko:K00432
epu:QVH39_09365	ko:K06074
epu:QVH39_09370	ko:K13695
epu:QVH39_09380	ko:K08997
epu:QVH39_09385	ko:K00019
epu:QVH39_09395	ko:K00626
epu:QVH39_09400	ko:K01029
epu:QVH39_09405	ko:K01028
epu:QVH39_09410	ko:K17737
epu:QVH39_09415	ko:K10834
epu:QVH39_09420	ko:K25133
epu:QVH39_09425	ko:K25132
epu:QVH39_09430	ko:K07225
epu:QVH39_09435	ko:K16087
epu:QVH39_09445	ko:K01626
epu:QVH39_09450	ko:K09773
epu:QVH39_09455	ko:K01007
epu:QVH39_09460	ko:K03292
epu:QVH39_09465	ko:K17641
epu:QVH39_09470	ko:K18518
epu:QVH39_09480	ko:K26063
epu:QVH39_09485	ko:K19222
epu:QVH39_09505	ko:K07345
epu:QVH39_09510	ko:K07346
epu:QVH39_09515	ko:K07347
epu:QVH39_09520	ko:K07345
epu:QVH39_09525	ko:K07349
epu:QVH39_09535	ko:K22015
epu:QVH39_09540	ko:K21976
epu:QVH39_09545	ko:K21975
epu:QVH39_09550	ko:K21974
epu:QVH39_09555	ko:K21973
epu:QVH39_09560	ko:K21972
epu:QVH39_09565	ko:K11903
epu:QVH39_09580	ko:K05997
epu:QVH39_09585	ko:K09014
epu:QVH39_09590	ko:K09013
epu:QVH39_09595	ko:K09015
epu:QVH39_09600	ko:K11717
epu:QVH39_09605	ko:K02426
epu:QVH39_09610	ko:K19236
epu:QVH39_09615	ko:K06078
epu:QVH39_09620	ko:K00873
epu:QVH39_09625	ko:K01758
epu:QVH39_09630	ko:K01697
epu:QVH39_09635	ko:K02071
epu:QVH39_09640	ko:K02072
epu:QVH39_09645	ko:K02073
epu:QVH39_09650	ko:K01675
epu:QVH39_09655	ko:K02029
epu:QVH39_09660	ko:K02029
epu:QVH39_09665	ko:K02028
epu:QVH39_09670	ko:K02030
epu:QVH39_09690	ko:K01673
epu:QVH39_09700	ko:K14237
epu:QVH39_09705	ko:K14237
epu:QVH39_09710	ko:K26939
epu:QVH39_09715	ko:K00793
epu:QVH39_09720	ko:K00574
epu:QVH39_09725	ko:K28371
epu:QVH39_09735	ko:K03604
epu:QVH39_09745	ko:K19577
epu:QVH39_09750	ko:K04564
epu:QVH39_09755	ko:K19303
epu:QVH39_09760	ko:K07390
epu:QVH39_09765	ko:K03683
epu:QVH39_09770	ko:K01759
epu:QVH39_09775	ko:K10680
epu:QVH39_09780	ko:K16137
epu:QVH39_09785	ko:K03760
epu:QVH39_09790	ko:K06938
epu:QVH39_09800	ko:K04565
epu:QVH39_09820	ko:K06075
epu:QVH39_09830	ko:K06077
epu:QVH39_09835	ko:K09001
epu:QVH39_09845	ko:K00275
epu:QVH39_09850	ko:K01866
epu:QVH39_09855	ko:K00868
epu:QVH39_09860	ko:K00799
epu:QVH39_09865	ko:K03305
epu:QVH39_09870	ko:K10773
epu:QVH39_09875	ko:K03613
epu:QVH39_09880	ko:K03612
epu:QVH39_09885	ko:K03614
epu:QVH39_09890	ko:K03615
epu:QVH39_09895	ko:K03616
epu:QVH39_09900	ko:K03617
epu:QVH39_09915	ko:K22718
epu:QVH39_09925	ko:K01488
epu:QVH39_09930	ko:K14155
epu:QVH39_09935	ko:K02791
epu:QVH39_09940	ko:K16136
epu:QVH39_09955	ko:K01561
epu:QVH39_09965	ko:K01809
epu:QVH39_09970	ko:K01676
epu:QVH39_09975	ko:K01679
epu:QVH39_09980	ko:K10748
epu:QVH39_09985	ko:K07639
epu:QVH39_09995	ko:K07661
epu:QVH39_10000	ko:K13938
epu:QVH39_10005	ko:K03758
epu:QVH39_10015	ko:K00324
epu:QVH39_10020	ko:K00325
epu:QVH39_10025	ko:K14055
epu:QVH39_10035	ko:K01420
epu:QVH39_10040	ko:K00567
epu:QVH39_10045	ko:K12942
epu:QVH39_10050	ko:K12941
epu:QVH39_10055	ko:K12940
epu:QVH39_10060	ko:K14057
epu:QVH39_10070	ko:K03406
epu:QVH39_10075	ko:K05275
epu:QVH39_10080	ko:K03503
epu:QVH39_10085	ko:K03502
epu:QVH39_10120	ko:K00675
epu:QVH39_10125	ko:K21134
epu:QVH39_10130	ko:K21137
epu:QVH39_10165	ko:K11744
epu:QVH39_10170	ko:K11743
epu:QVH39_10175	ko:K11742
epu:QVH39_10185	ko:K04775
epu:QVH39_10195	ko:K01299
epu:QVH39_10200	ko:K00823
epu:QVH39_10205	ko:K09471
epu:QVH39_10210	ko:K09472
epu:QVH39_10215	ko:K14056
epu:QVH39_10220	ko:K09473
epu:QVH39_10225	ko:K09470
epu:QVH39_10230	ko:K14052
epu:QVH39_10235	ko:K08224
epu:QVH39_10245	ko:K15545
epu:QVH39_10250	ko:K01935
epu:QVH39_10255	ko:K03281
epu:QVH39_10260	ko:K05847
epu:QVH39_10265	ko:K05846
epu:QVH39_10270	ko:K05845
epu:QVH39_10275	ko:K05846
epu:QVH39_10295	ko:K00799
epu:QVH39_10320	ko:K09918
epu:QVH39_10335	ko:K05804
epu:QVH39_10340	ko:K19586
epu:QVH39_10345	ko:K19585
epu:QVH39_10350	ko:K19587
epu:QVH39_10360	ko:K02483
epu:QVH39_10420	ko:K23349
epu:QVH39_10425	ko:K07309
epu:QVH39_10440	ko:K00657
epu:QVH39_10450	ko:K09771
epu:QVH39_10455	ko:K08323
epu:QVH39_10460	ko:K08322
epu:QVH39_10465	ko:K08173
epu:QVH39_10470	ko:K00040
epu:QVH39_10480	ko:K11932
epu:QVH39_10485	ko:K22293
epu:QVH39_10490	ko:K16066
epu:QVH39_10495	ko:K01284
epu:QVH39_10505	ko:K14061
epu:QVH39_10520	ko:K07507
epu:QVH39_10530	ko:K03778
epu:QVH39_10550	ko:K09978
epu:QVH39_10555	ko:K14063
epu:QVH39_10560	ko:K00146
epu:QVH39_10565	ko:K01118
epu:QVH39_10585	ko:K00276
epu:QVH39_10590	ko:K02618
