plg:NCTC10937_00001	ko:K02313
plg:NCTC10937_01123	ko:K03474
plg:NCTC10937_01124	ko:K15257
plg:NCTC10937_01125	ko:K15256
plg:NCTC10937_01126	ko:K14475
plg:NCTC10937_01127	ko:K01338
plg:NCTC10937_01131	ko:K06886
plg:NCTC10937_01132	ko:K00117
plg:NCTC10937_01133	ko:K07267
plg:NCTC10937_01134	ko:K02014
plg:NCTC10937_01146	ko:K20534
plg:NCTC10937_01147	ko:K14340
plg:NCTC10937_01149	ko:K02909
plg:NCTC10937_01150	ko:K01921
plg:NCTC10937_01151	ko:K03574
plg:NCTC10937_01152	ko:K03721
plg:NCTC10937_01154	ko:K09790
plg:NCTC10937_01155	ko:K07215
plg:NCTC10937_01156	ko:K16087
plg:NCTC10937_01157	ko:K07165
plg:NCTC10937_01159	ko:K00134
plg:NCTC10937_01160	ko:K01690
plg:NCTC10937_01161	ko:K00845
plg:NCTC10937_01162	ko:K02483
plg:NCTC10937_01166	ko:K17315
plg:NCTC10937_01167	ko:K17316
plg:NCTC10937_01168	ko:K17317
plg:NCTC10937_01169	ko:K10112
plg:NCTC10937_01170	ko:K07267
plg:NCTC10937_01172	ko:K19337
plg:NCTC10937_01173	ko:K00036
plg:NCTC10937_01174	ko:K01057
plg:NCTC10937_01175	ko:K01625
plg:NCTC10937_01177	ko:K09954
plg:NCTC10937_01180	ko:K07644
plg:NCTC10937_01181	ko:K07665
plg:NCTC10937_01182	ko:K21133
plg:NCTC10937_01183	ko:K21135
plg:NCTC10937_01185	ko:K07345
plg:NCTC10937_01186	ko:K15540
plg:NCTC10937_01187	ko:K07347
plg:NCTC10937_01188	ko:K15540
plg:NCTC10937_01194	ko:K03415
plg:NCTC10937_01195	ko:K03611
plg:NCTC10937_01196	ko:K02297
plg:NCTC10937_01197	ko:K02298
plg:NCTC10937_01198	ko:K02299
plg:NCTC10937_01199	ko:K02300
plg:NCTC10937_01200	ko:K02257
plg:NCTC10937_01206	ko:K18138
plg:NCTC10937_01207	ko:K03585
plg:NCTC10937_01208	ko:K09947
plg:NCTC10937_01209	ko:K07338
plg:NCTC10937_01215	ko:K07231
plg:NCTC10937_01216	ko:K21024
plg:NCTC10937_01217	ko:K04564
plg:NCTC10937_01218	ko:K06895
plg:NCTC10937_01219	ko:K05596
plg:NCTC10937_01223	ko:K19577
plg:NCTC10937_01225	ko:K08682
plg:NCTC10937_01226	ko:K22617
plg:NCTC10937_01227	ko:K22310
plg:NCTC10937_01231	ko:K06131
plg:NCTC10937_01234	ko:K01676
plg:NCTC10937_01235	ko:K21019
plg:NCTC10937_01237	ko:K00873
plg:NCTC10937_01241	ko:K03924
plg:NCTC10937_01246	ko:K01141
plg:NCTC10937_01248	ko:K01433
plg:NCTC10937_01250	ko:K07027
plg:NCTC10937_01251	ko:K06986
plg:NCTC10937_01252	ko:K14335
plg:NCTC10937_01253	ko:K06915
plg:NCTC10937_01254	ko:K16322
plg:NCTC10937_01256	ko:K02624
plg:NCTC10937_01257	ko:K01039
plg:NCTC10937_01258	ko:K01040
plg:NCTC10937_01259	ko:K07823
plg:NCTC10937_01260	ko:K02625
plg:NCTC10937_01261	ko:K18139
plg:NCTC10937_01262	ko:K18138
plg:NCTC10937_01263	ko:K03585
plg:NCTC10937_01264	ko:K03577
plg:NCTC10937_01266	ko:K08738
plg:NCTC10937_01273	ko:K03761
plg:NCTC10937_01274	ko:K10126
plg:NCTC10937_01275	ko:K10125
plg:NCTC10937_01276	ko:K05349
plg:NCTC10937_01277	ko:K03744
plg:NCTC10937_01278	ko:K06872
plg:NCTC10937_01279	ko:K08988
plg:NCTC10937_01281	ko:K13954
plg:NCTC10937_01283	ko:K03406
plg:NCTC10937_01286	ko:K00433
plg:NCTC10937_01289	ko:K11103
plg:NCTC10937_01290	ko:K03300
plg:NCTC10937_01292	ko:K22003
plg:NCTC10937_01293	ko:K02483
plg:NCTC10937_01295	ko:K07258
plg:NCTC10937_01296	ko:K14225
plg:NCTC10937_01298	ko:K06183
plg:NCTC10937_01302	ko:K01457
plg:NCTC10937_01303	ko:K01941
plg:NCTC10937_01304	ko:K28693
plg:NCTC10937_01305	ko:K28692
plg:NCTC10937_01306	ko:K02049
plg:NCTC10937_01307	ko:K02050
plg:NCTC10937_01308	ko:K02051
plg:NCTC10937_01316	ko:K03648
plg:NCTC10937_01317	ko:K07120
plg:NCTC10937_01318	ko:K07793
plg:NCTC10937_01319	ko:K07794
plg:NCTC10937_01320	ko:K07795
plg:NCTC10937_01321	ko:K07774
plg:NCTC10937_01322	ko:K07649
plg:NCTC10937_01324	ko:K06980
plg:NCTC10937_01325	ko:K09159
plg:NCTC10937_01326	ko:K19168
plg:NCTC10937_01327	ko:K00278
plg:NCTC10937_01328	ko:K03088
plg:NCTC10937_01329	ko:K03597
plg:NCTC10937_01330	ko:K03598
plg:NCTC10937_01331	ko:K04771
plg:NCTC10937_01333	ko:K12987
plg:NCTC10937_01334	ko:K00638
plg:NCTC10937_01335	ko:K00826
plg:NCTC10937_01337	ko:K01713
plg:NCTC10937_01340	ko:K07217
plg:NCTC10937_01341	ko:K14228
plg:NCTC10937_01342	ko:K07568
plg:NCTC10937_01343	ko:K00773
plg:NCTC10937_01344	ko:K03210
plg:NCTC10937_01345	ko:K03072
plg:NCTC10937_01346	ko:K03074
plg:NCTC10937_01348	ko:K01092
plg:NCTC10937_01349	ko:K15396
plg:NCTC10937_01350	ko:K00640
plg:NCTC10937_01351	ko:K13643
plg:NCTC10937_01352	ko:K04487
plg:NCTC10937_01353	ko:K04488
plg:NCTC10937_01354	ko:K13628
plg:NCTC10937_01355	ko:K04082
plg:NCTC10937_01356	ko:K04044
plg:NCTC10937_01357	ko:K04755
plg:NCTC10937_01359	ko:K00940
plg:NCTC10937_01360	ko:K06941
plg:NCTC10937_01361	ko:K02656
plg:NCTC10937_01362	ko:K15539
plg:NCTC10937_01363	ko:K03526
plg:NCTC10937_01364	ko:K01892
plg:NCTC10937_01366	ko:K17713
plg:NCTC10937_01367	ko:K03977
plg:NCTC10937_01368	ko:K14287
plg:NCTC10937_01369	ko:K13566
plg:NCTC10937_01371	ko:K01649
plg:NCTC10937_01373	ko:K03601
plg:NCTC10937_01374	ko:K07090
plg:NCTC10937_01376	ko:K00088
plg:NCTC10937_01377	ko:K01951
plg:NCTC10937_01378	ko:K18829
plg:NCTC10937_01379	ko:K18828
plg:NCTC10937_01383	ko:K00355
plg:NCTC10937_01387	ko:K11991
plg:NCTC10937_01388	ko:K18691
plg:NCTC10937_01389	ko:K01952
plg:NCTC10937_01394	ko:K06938
plg:NCTC10937_01396	ko:K08289
plg:NCTC10937_01398	ko:K03699
plg:NCTC10937_01400	ko:K03106
plg:NCTC10937_01401	ko:K02959
plg:NCTC10937_01402	ko:K02860
plg:NCTC10937_01403	ko:K00554
plg:NCTC10937_01404	ko:K02884
plg:NCTC10937_01405	ko:K04763
plg:NCTC10937_01406	ko:K03981
plg:NCTC10937_01407	ko:K00003
plg:NCTC10937_01408	ko:K01733
plg:NCTC10937_01409	ko:K07679
plg:NCTC10937_01410	ko:K07687
plg:NCTC10937_01414	ko:K07462
plg:NCTC10937_01417	ko:K00137
plg:NCTC10937_01418	ko:K02053
plg:NCTC10937_01419	ko:K02054
plg:NCTC10937_01420	ko:K02052
plg:NCTC10937_01421	ko:K02055
plg:NCTC10937_01423	ko:K13487
plg:NCTC10937_01424	ko:K13488
plg:NCTC10937_01425	ko:K13486
plg:NCTC10937_01426	ko:K13489
plg:NCTC10937_01427	ko:K13490
plg:NCTC10937_01428	ko:K13491
plg:NCTC10937_01429	ko:K11444
plg:NCTC10937_01430	ko:K02836
plg:NCTC10937_01431	ko:K04567
plg:NCTC10937_01435	ko:K06889
plg:NCTC10937_01440	ko:K01595
plg:NCTC10937_01441	ko:K00939
plg:NCTC10937_01442	ko:K14742
plg:NCTC10937_01448	ko:K15984
plg:NCTC10937_01449	ko:K18301
plg:NCTC10937_01450	ko:K18302
plg:NCTC10937_01451	ko:K18303
plg:NCTC10937_01453	ko:K00631
plg:NCTC10937_01455	ko:K00563
plg:NCTC10937_01456	ko:K01439
plg:NCTC10937_01458	ko:K22132
plg:NCTC10937_01459	ko:K02426
plg:NCTC10937_01460	ko:K01766
plg:NCTC10937_01461	ko:K00674
plg:NCTC10937_01463	ko:K14267
plg:NCTC10937_01464	ko:K00990
plg:NCTC10937_01465	ko:K01265
plg:NCTC10937_01467	ko:K02967
plg:NCTC10937_01468	ko:K02357
plg:NCTC10937_01469	ko:K09903
plg:NCTC10937_01470	ko:K02838
plg:NCTC10937_01471	ko:K00806
plg:NCTC10937_01472	ko:K00981
plg:NCTC10937_01473	ko:K00099
plg:NCTC10937_01474	ko:K11749
plg:NCTC10937_01475	ko:K07277
plg:NCTC10937_01476	ko:K06142
plg:NCTC10937_01477	ko:K02536
plg:NCTC10937_01478	ko:K02372
plg:NCTC10937_01479	ko:K00677
plg:NCTC10937_01480	ko:K00748
plg:NCTC10937_01481	ko:K03470
plg:NCTC10937_01482	ko:K02337
plg:NCTC10937_01483	ko:K01962
plg:NCTC10937_01484	ko:K04075
plg:NCTC10937_01485	ko:K01937
plg:NCTC10937_01486	ko:K01627
plg:NCTC10937_01487	ko:K01689
plg:NCTC10937_01488	ko:K05589
plg:NCTC10937_01489	ko:K00991
plg:NCTC10937_01491	ko:K00121
plg:NCTC10937_01492	ko:K01070
plg:NCTC10937_01493	ko:K01770
plg:NCTC10937_01494	ko:K06176
plg:NCTC10937_01495	ko:K03787
plg:NCTC10937_01496	ko:K00573
plg:NCTC10937_01497	ko:K06194
plg:NCTC10937_01498	ko:K03087
plg:NCTC10937_01500	ko:K05524
plg:NCTC10937_01501	ko:K03555
plg:NCTC10937_01502	ko:K03743
plg:NCTC10937_01503	ko:K03553
plg:NCTC10937_01504	ko:K03565
plg:NCTC10937_01507	ko:K05812
plg:NCTC10937_01509	ko:K00901
plg:NCTC10937_01511	ko:K00528
plg:NCTC10937_01512	ko:K22900
plg:NCTC10937_01514	ko:K06182
plg:NCTC10937_01515	ko:K03826
plg:NCTC10937_01516	ko:K14441
plg:NCTC10937_01517	ko:K03549
plg:NCTC10937_01520	ko:K14205
plg:NCTC10937_01521	ko:K14230
plg:NCTC10937_01522	ko:K14230
plg:NCTC10937_01523	ko:K02346
plg:NCTC10937_01525	ko:K01881
plg:NCTC10937_01526	ko:K18093
plg:NCTC10937_01528	ko:K03745
plg:NCTC10937_01529	ko:K03704
plg:NCTC10937_01530	ko:K04047
plg:NCTC10937_01532	ko:K01876
plg:NCTC10937_01534	ko:K01159
plg:NCTC10937_01535	ko:K03550
plg:NCTC10937_01536	ko:K03551
plg:NCTC10937_01537	ko:K01075
plg:NCTC10937_01538	ko:K03562
plg:NCTC10937_01539	ko:K03560
plg:NCTC10937_01540	ko:K03646
plg:NCTC10937_01541	ko:K03641
plg:NCTC10937_01542	ko:K03640
plg:NCTC10937_01544	ko:K10026
plg:NCTC10937_01545	ko:K06920
plg:NCTC10937_01546	ko:K14229
plg:NCTC10937_01551	ko:K03517
plg:NCTC10937_01552	ko:K01423
plg:NCTC10937_01553	ko:K04085
plg:NCTC10937_01554	ko:K03548
plg:NCTC10937_01555	ko:K03564
plg:NCTC10937_01556	ko:K03567
plg:NCTC10937_01557	ko:K01714
plg:NCTC10937_01558	ko:K07287
plg:NCTC10937_01560	ko:K01923
plg:NCTC10937_01561	ko:K14233
plg:NCTC10937_01562	ko:K28187
plg:NCTC10937_01563	ko:K28186
plg:NCTC10937_01570	ko:K19270
plg:NCTC10937_01571	ko:K00027
plg:NCTC10937_01572	ko:K10778
plg:NCTC10937_01573	ko:K03684
plg:NCTC10937_01574	ko:K09902
plg:NCTC10937_01577	ko:K09160
plg:NCTC10937_01584	ko:K01354
plg:NCTC10937_01588	ko:K09989
plg:NCTC10937_01591	ko:K01738
plg:NCTC10937_01592	ko:K12979
plg:NCTC10937_01594	ko:K03406
plg:NCTC10937_01596	ko:K07726
plg:NCTC10937_01597	ko:K03837
plg:NCTC10937_01599	ko:K00681
plg:NCTC10937_01600	ko:K02034
plg:NCTC10937_01601	ko:K02033
plg:NCTC10937_01602	ko:K02035
plg:NCTC10937_01603	ko:K02032
plg:NCTC10937_01604	ko:K02031
plg:NCTC10937_01609	ko:K16088
plg:NCTC10937_01610	ko:K03453
plg:NCTC10937_01611	ko:K03554
plg:NCTC10937_01612	ko:K14237
plg:NCTC10937_01613	ko:K14221
plg:NCTC10937_01615	ko:K03773
plg:NCTC10937_01620	ko:K03797
plg:NCTC10937_01622	ko:K28842
plg:NCTC10937_01623	ko:K02052
plg:NCTC10937_01624	ko:K02053
plg:NCTC10937_01625	ko:K02054
plg:NCTC10937_01627	ko:K02055
plg:NCTC10937_01629	ko:K22044
plg:NCTC10937_01633	ko:K06177
plg:NCTC10937_01634	ko:K03608
plg:NCTC10937_01635	ko:K03609
plg:NCTC10937_01636	ko:K03610
plg:NCTC10937_01637	ko:K02517
plg:NCTC10937_01638	ko:K07001
plg:NCTC10937_01639	ko:K06911
plg:NCTC10937_01640	ko:K04754
plg:NCTC10937_01644	ko:K02002
plg:NCTC10937_01646	ko:K14393
plg:NCTC10937_01650	ko:K09771
plg:NCTC10937_01651	ko:K03563
plg:NCTC10937_01652	ko:K09898
plg:NCTC10937_01655	ko:K01953
plg:NCTC10937_01660	ko:K02004
plg:NCTC10937_01661	ko:K02003
plg:NCTC10937_01662	ko:K15461
plg:NCTC10937_01664	ko:K23753
plg:NCTC10937_01665	ko:K12542
plg:NCTC10937_01666	ko:K12541
plg:NCTC10937_01667	ko:K12543
plg:NCTC10937_01669	ko:K09790
plg:NCTC10937_01670	ko:K07039
plg:NCTC10937_01671	ko:K03654
plg:NCTC10937_01672	ko:K06075
plg:NCTC10937_01673	ko:K08086
plg:NCTC10937_01674	ko:K07401
plg:NCTC10937_01677	ko:K03498
plg:NCTC10937_01680	ko:K06006
plg:NCTC10937_01681	ko:K07662
plg:NCTC10937_01682	ko:K07184
plg:NCTC10937_01683	ko:K09780
plg:NCTC10937_01684	ko:K06190
plg:NCTC10937_01685	ko:K07053
plg:NCTC10937_01687	ko:K05896
plg:NCTC10937_01688	ko:K06024
plg:NCTC10937_01689	ko:K06938
plg:NCTC10937_01690	ko:K06178
plg:NCTC10937_01691	ko:K02238
plg:NCTC10937_01692	ko:K03561
plg:NCTC10937_01693	ko:K03559
plg:NCTC10937_01694	ko:K00912
plg:NCTC10937_01695	ko:K09791
plg:NCTC10937_01696	ko:K00979
plg:NCTC10937_01697	ko:K00075
plg:NCTC10937_01698	ko:K07141
plg:NCTC10937_01699	ko:K08300
plg:NCTC10937_01701	ko:K06179
plg:NCTC10937_01702	ko:K01091
plg:NCTC10937_01703	ko:K04773
plg:NCTC10937_01704	ko:K25422
plg:NCTC10937_01705	ko:K07040
plg:NCTC10937_01706	ko:K02911
plg:NCTC10937_01707	ko:K03621
plg:NCTC10937_01708	ko:K00645
plg:NCTC10937_01709	ko:K00059
plg:NCTC10937_01710	ko:K02078
plg:NCTC10937_01711	ko:K09458
plg:NCTC10937_01712	ko:K02619
plg:NCTC10937_01713	ko:K07082
plg:NCTC10937_01714	ko:K00943
plg:NCTC10937_01715	ko:K02341
plg:NCTC10937_01716	ko:K02676
plg:NCTC10937_01717	ko:K03424
plg:NCTC10937_01721	ko:K09986
plg:NCTC10937_01723	ko:K08086
plg:NCTC10937_01724	ko:K06173
plg:NCTC10937_01725	ko:K01817
plg:NCTC10937_01726	ko:K01963
plg:NCTC10937_01727	ko:K11754
plg:NCTC10937_01728	ko:K03749
plg:NCTC10937_01729	ko:K03558
plg:NCTC10937_01730	ko:K00764
plg:NCTC10937_01731	ko:K10764
plg:NCTC10937_01733	ko:K14237
plg:NCTC10937_01734	ko:K14221
plg:NCTC10937_01735	ko:K14221
plg:NCTC10937_01737	ko:K02030
plg:NCTC10937_01738	ko:K02029
plg:NCTC10937_01739	ko:K02028
plg:NCTC10937_01740	ko:K00681
plg:NCTC10937_01743	ko:K00059
plg:NCTC10937_01744	ko:K01845
plg:NCTC10937_01745	ko:K01915
plg:NCTC10937_01746	ko:K00128
plg:NCTC10937_01747	ko:K21831
plg:NCTC10937_01750	ko:K18313
plg:NCTC10937_01751	ko:K01640
plg:NCTC10937_01757	ko:K03406
plg:NCTC10937_01759	ko:K01754
plg:NCTC10937_01763	ko:K03782
plg:NCTC10937_01764	ko:K00219
plg:NCTC10937_01766	ko:K03762
plg:NCTC10937_01767	ko:K08223
plg:NCTC10937_01768	ko:K09977
plg:NCTC10937_01769	ko:K00858
plg:NCTC10937_01771	ko:K02441
plg:NCTC10937_01772	ko:K09916
plg:NCTC10937_01774	ko:K01256
plg:NCTC10937_01775	ko:K08566
plg:NCTC10937_01777	ko:K07003
plg:NCTC10937_01779	ko:K13875
plg:NCTC10937_01784	ko:K07404
plg:NCTC10937_01788	ko:K00799
plg:NCTC10937_01789	ko:K03546
plg:NCTC10937_01790	ko:K03547
plg:NCTC10937_01792	ko:K07114
plg:NCTC10937_01793	ko:K07114
plg:NCTC10937_01796	ko:K03924
plg:NCTC10937_01798	ko:K15371
plg:NCTC10937_01803	ko:K06075
plg:NCTC10937_01805	ko:K07644
plg:NCTC10937_01806	ko:K07665
plg:NCTC10937_01810	ko:K07224
plg:NCTC10937_01811	ko:K16301
plg:NCTC10937_01813	ko:K07243
plg:NCTC10937_01814	ko:K01467
plg:NCTC10937_01815	ko:K03321
plg:NCTC10937_01816	ko:K06916
plg:NCTC10937_01817	ko:K05786
plg:NCTC10937_01820	ko:K05782
plg:NCTC10937_01822	ko:K05825
plg:NCTC10937_01823	ko:K00799
plg:NCTC10937_01825	ko:K01495
plg:NCTC10937_01832	ko:K07320
plg:NCTC10937_01834	ko:K06889
plg:NCTC10937_01835	ko:K01736
plg:NCTC10937_01836	ko:K05820
plg:NCTC10937_01837	ko:K08967
plg:NCTC10937_01840	ko:K06867
plg:NCTC10937_01842	ko:K07238
plg:NCTC10937_01853	ko:K00626
plg:NCTC10937_01854	ko:K01782
plg:NCTC10937_01856	ko:K01187
plg:NCTC10937_01857	ko:K08191
plg:NCTC10937_01859	ko:K03284
plg:NCTC10937_01864	ko:K14233
plg:NCTC10937_01865	ko:K00059
plg:NCTC10937_01866	ko:K02014
plg:NCTC10937_01871	ko:K06131
plg:NCTC10937_01872	ko:K07027
plg:NCTC10937_01873	ko:K03406
plg:NCTC10937_01875	ko:K06204
plg:NCTC10937_01877	ko:K03406
plg:NCTC10937_01882	ko:K05564
plg:NCTC10937_01883	ko:K05563
plg:NCTC10937_01884	ko:K05562
plg:NCTC10937_01885	ko:K05561
plg:NCTC10937_01886	ko:K05560
plg:NCTC10937_01887	ko:K05559
plg:NCTC10937_01891	ko:K13639
plg:NCTC10937_01894	ko:K04091
plg:NCTC10937_01895	ko:K19166
plg:NCTC10937_01896	ko:K18831
plg:NCTC10937_01897	ko:K10979
plg:NCTC10937_01901	ko:K00998
plg:NCTC10937_01902	ko:K02014
plg:NCTC10937_01903	ko:K11477
plg:NCTC10937_01904	ko:K11473
plg:NCTC10937_01905	ko:K11472
plg:NCTC10937_01906	ko:K00104
plg:NCTC10937_01907	ko:K01800
plg:NCTC10937_01908	ko:K00457
plg:NCTC10937_01910	ko:K00451
plg:NCTC10937_01911	ko:K01555
plg:NCTC10937_01912	ko:K06015
plg:NCTC10937_01914	ko:K03299
plg:NCTC10937_01916	ko:K18199
plg:NCTC10937_01917	ko:K19736
plg:NCTC10937_01925	ko:K21004
plg:NCTC10937_01927	ko:K21003
plg:NCTC10937_01928	ko:K21002
plg:NCTC10937_01929	ko:K21001
plg:NCTC10937_01930	ko:K21000
plg:NCTC10937_01931	ko:K20999
plg:NCTC10937_01932	ko:K20998
plg:NCTC10937_01933	ko:K20987
plg:NCTC10937_01934	ko:K16011
plg:NCTC10937_01935	ko:K20997
plg:NCTC10937_01938	ko:K03415
plg:NCTC10937_01939	ko:K07140
plg:NCTC10937_01940	ko:K08309
plg:NCTC10937_01941	ko:K15738
plg:NCTC10937_01942	ko:K06149
plg:NCTC10937_01944	ko:K01825
plg:NCTC10937_01945	ko:K00632
plg:NCTC10937_01947	ko:K03168
plg:NCTC10937_01950	ko:K13053
plg:NCTC10937_01951	ko:K01356
plg:NCTC10937_01953	ko:K01207
plg:NCTC10937_01954	ko:K19696
plg:NCTC10937_01957	ko:K03723
plg:NCTC10937_01958	ko:K00134
plg:NCTC10937_01960	ko:K00322
plg:NCTC10937_01961	ko:K01126
plg:NCTC10937_01963	ko:K09808
plg:NCTC10937_01964	ko:K09810
plg:NCTC10937_01965	ko:K09808
plg:NCTC10937_01966	ko:K07644
plg:NCTC10937_01967	ko:K07665
plg:NCTC10937_01969	ko:K06879
plg:NCTC10937_01972	ko:K04754
plg:NCTC10937_01976	ko:K00616
plg:NCTC10937_01977	ko:K05539
plg:NCTC10937_01983	ko:K00799
plg:NCTC10937_01984	ko:K16137
plg:NCTC10937_01986	ko:K07506
plg:NCTC10937_01987	ko:K01754
plg:NCTC10937_01990	ko:K02674
plg:NCTC10937_01991	ko:K02673
plg:NCTC10937_01992	ko:K00035
plg:NCTC10937_01994	ko:K00355
plg:NCTC10937_01998	ko:K06967
plg:NCTC10937_02002	ko:K16137
plg:NCTC10937_02003	ko:K07124
plg:NCTC10937_02004	ko:K02030
plg:NCTC10937_02013	ko:K13281
plg:NCTC10937_02015	ko:K11209
plg:NCTC10937_02016	ko:K02069
plg:NCTC10937_02017	ko:K02068
plg:NCTC10937_02019	ko:K03760
plg:NCTC10937_02024	ko:K13747
plg:NCTC10937_02026	ko:K02044
plg:NCTC10937_02028	ko:K02014
plg:NCTC10937_02029	ko:K07165
plg:NCTC10937_02030	ko:K23514
plg:NCTC10937_02031	ko:K08159
plg:NCTC10937_02032	ko:K06609
plg:NCTC10937_02038	ko:K03417
plg:NCTC10937_02039	ko:K01659
plg:NCTC10937_02040	ko:K20455
plg:NCTC10937_02041	ko:K09788
plg:NCTC10937_02042	ko:K09773
plg:NCTC10937_02043	ko:K01007
plg:NCTC10937_02045	ko:K02553
plg:NCTC10937_02046	ko:K16074
plg:NCTC10937_02049	ko:K03088
plg:NCTC10937_02050	ko:K03286
plg:NCTC10937_02051	ko:K00254
plg:NCTC10937_02052	ko:K03812
plg:NCTC10937_02054	ko:K12297
plg:NCTC10937_02055	ko:K07259
plg:NCTC10937_02056	ko:K09923
plg:NCTC10937_02060	ko:K02030
plg:NCTC10937_02061	ko:K02029
plg:NCTC10937_02062	ko:K02029
plg:NCTC10937_02063	ko:K02028
plg:NCTC10937_02065	ko:K22551
plg:NCTC10937_02068	ko:K16088
plg:NCTC10937_02071	ko:K09923
plg:NCTC10937_02072	ko:K07679
plg:NCTC10937_02073	ko:K07690
plg:NCTC10937_02075	ko:K01129
plg:NCTC10937_02083	ko:K04565
plg:NCTC10937_02084	ko:K06177
plg:NCTC10937_02086	ko:K03752
plg:NCTC10937_02087	ko:K03638
plg:NCTC10937_02088	ko:K03750
plg:NCTC10937_02090	ko:K11747
plg:NCTC10937_02093	ko:K07116
plg:NCTC10937_02096	ko:K13609
plg:NCTC10937_02101	ko:K01265
plg:NCTC10937_02104	ko:K01150
plg:NCTC10937_02106	ko:K10439
plg:NCTC10937_02107	ko:K10441
plg:NCTC10937_02108	ko:K10440
plg:NCTC10937_02109	ko:K02529
plg:NCTC10937_02110	ko:K00852
plg:NCTC10937_02111	ko:K06726
plg:NCTC10937_02117	ko:K01868
plg:NCTC10937_02118	ko:K02520
plg:NCTC10937_02119	ko:K02916
plg:NCTC10937_02120	ko:K02887
plg:NCTC10937_02121	ko:K01889
plg:NCTC10937_02122	ko:K01890
plg:NCTC10937_02123	ko:K04764
plg:NCTC10937_02125	ko:K14232
plg:NCTC10937_02126	ko:K02078
plg:NCTC10937_02128	ko:K03892
plg:NCTC10937_02129	ko:K03893
plg:NCTC10937_02130	ko:K03741
plg:NCTC10937_02132	ko:K08641
plg:NCTC10937_02133	ko:K02035
plg:NCTC10937_02134	ko:K02033
plg:NCTC10937_02135	ko:K02034
plg:NCTC10937_02136	ko:K02031
plg:NCTC10937_02137	ko:K02032
plg:NCTC10937_02140	ko:K09472
plg:NCTC10937_02141	ko:K01714
plg:NCTC10937_02142	ko:K00479
plg:NCTC10937_02143	ko:K03566
plg:NCTC10937_02144	ko:K02000
plg:NCTC10937_02145	ko:K02001
plg:NCTC10937_02146	ko:K02002
plg:NCTC10937_02148	ko:K21826
plg:NCTC10937_02149	ko:K03585
plg:NCTC10937_02150	ko:K18138
plg:NCTC10937_02151	ko:K08167
plg:NCTC10937_02156	ko:K12543
plg:NCTC10937_02157	ko:K12541
plg:NCTC10937_02158	ko:K12542
plg:NCTC10937_02160	ko:K02014
plg:NCTC10937_02171	ko:K16088
plg:NCTC10937_02174	ko:K07165
plg:NCTC10937_02176	ko:K11073
plg:NCTC10937_02177	ko:K07644
plg:NCTC10937_02178	ko:K07665
plg:NCTC10937_02179	ko:K15725
plg:NCTC10937_02180	ko:K15727
plg:NCTC10937_02181	ko:K15726
plg:NCTC10937_02183	ko:K00042
plg:NCTC10937_02184	ko:K13021
plg:NCTC10937_02185	ko:K22025
plg:NCTC10937_02186	ko:K18336
plg:NCTC10937_02187	ko:K18335
plg:NCTC10937_02191	ko:K02031
plg:NCTC10937_02191	ko:K02032
plg:NCTC10937_02192	ko:K02034
plg:NCTC10937_02193	ko:K02033
plg:NCTC10937_02194	ko:K02035
plg:NCTC10937_02201	ko:K00865
plg:NCTC10937_02204	ko:K18900
plg:NCTC10937_02205	ko:K02482
plg:NCTC10937_02207	ko:K01971
plg:NCTC10937_02210	ko:K21826
plg:NCTC10937_02213	ko:K11354
plg:NCTC10937_02223	ko:K13877
plg:NCTC10937_02225	ko:K02483
plg:NCTC10937_02227	ko:K01545
plg:NCTC10937_02228	ko:K01546
plg:NCTC10937_02229	ko:K01547
plg:NCTC10937_02230	ko:K01548
plg:NCTC10937_02231	ko:K07646
plg:NCTC10937_02232	ko:K07667
plg:NCTC10937_02234	ko:K03924
plg:NCTC10937_02236	ko:K22452
plg:NCTC10937_02241	ko:K03424
plg:NCTC10937_02243	ko:K15977
plg:NCTC10937_02246	ko:K04760
plg:NCTC10937_02247	ko:K02004
plg:NCTC10937_02248	ko:K02003
plg:NCTC10937_02249	ko:K10804
plg:NCTC10937_02251	ko:K19236
plg:NCTC10937_02254	ko:K06975
plg:NCTC10937_02255	ko:K01626
plg:NCTC10937_02257	ko:K00077
plg:NCTC10937_02258	ko:K01081
plg:NCTC10937_02260	ko:K13634
plg:NCTC10937_02261	ko:K00390
plg:NCTC10937_02262	ko:K01665
plg:NCTC10937_02264	ko:K03710
plg:NCTC10937_02268	ko:K02483
plg:NCTC10937_02269	ko:K21990
plg:NCTC10937_02272	ko:K08281
plg:NCTC10937_02275	ko:K01706
plg:NCTC10937_02280	ko:K22747
plg:NCTC10937_02282	ko:K03406
plg:NCTC10937_02283	ko:K18479
plg:NCTC10937_02284	ko:K28192
plg:NCTC10937_02290	ko:K00059
plg:NCTC10937_02291	ko:K19335
plg:NCTC10937_02295	ko:K01142
plg:NCTC10937_02296	ko:K07120
plg:NCTC10937_02302	ko:K18093
plg:NCTC10937_02304	ko:K02040
plg:NCTC10937_02305	ko:K02037
plg:NCTC10937_02306	ko:K02038
plg:NCTC10937_02307	ko:K02036
plg:NCTC10937_02308	ko:K18297
plg:NCTC10937_02309	ko:K00034
plg:NCTC10937_02316	ko:K12266
plg:NCTC10937_02318	ko:K08369
plg:NCTC10937_02319	ko:K03322
plg:NCTC10937_02328	ko:K19267
plg:NCTC10937_02331	ko:K06151
plg:NCTC10937_02332	ko:K06152
plg:NCTC10937_02333	ko:K05515
plg:NCTC10937_02334	ko:K00156
