csed:JY391_00005	ko:K02313
csed:JY391_05665	ko:K05807
csed:JY391_05670	ko:K06180
csed:JY391_05675	ko:K05810
csed:JY391_05680	ko:K03695
csed:JY391_05685	ko:K01977
csed:JY391_05690	ko:K14224
csed:JY391_05695	ko:K01980
csed:JY391_05700	ko:K01985
csed:JY391_05705	ko:K03761
csed:JY391_05710	ko:K05811
csed:JY391_05715	ko:K00998
csed:JY391_05720	ko:K09181
csed:JY391_05725	ko:K05812
csed:JY391_05730	ko:K03672
csed:JY391_05735	ko:K03214
csed:JY391_05740	ko:K03648
csed:JY391_05745	ko:K06866
csed:JY391_05755	ko:K05590
csed:JY391_05760	ko:K15460
csed:JY391_05765	ko:K00278
csed:JY391_05775	ko:K03088
csed:JY391_05780	ko:K03597
csed:JY391_05785	ko:K03598
csed:JY391_05790	ko:K03803
csed:JY391_05815	ko:K10906
csed:JY391_05885	ko:K12149
csed:JY391_05925	ko:K14219
csed:JY391_05930	ko:K14225
csed:JY391_05945	ko:K03791
csed:JY391_06050	ko:K26972
csed:JY391_06060	ko:K26973
csed:JY391_06065	ko:K26974
csed:JY391_06070	ko:K26975
csed:JY391_06075	ko:K26976
csed:JY391_06115	ko:K11811
csed:JY391_06120	ko:K03892
csed:JY391_06125	ko:K03893
csed:JY391_06130	ko:K00537
csed:JY391_06135	ko:K03313
csed:JY391_06140	ko:K05837
csed:JY391_06145	ko:K06199
csed:JY391_06150	ko:K03321
csed:JY391_06160	ko:K03503
csed:JY391_06165	ko:K03502
csed:JY391_06200	ko:K03596
csed:JY391_06205	ko:K03100
csed:JY391_06210	ko:K03685
csed:JY391_06215	ko:K03595
csed:JY391_06220	ko:K03584
csed:JY391_06225	ko:K03474
csed:JY391_06230	ko:K00997
csed:JY391_06245	ko:K07106
csed:JY391_06250	ko:K18697
csed:JY391_06255	ko:K11991
csed:JY391_06260	ko:K18691
csed:JY391_06265	ko:K01952
csed:JY391_06270	ko:K07711
csed:JY391_06280	ko:K07715
csed:JY391_06285	ko:K04751
csed:JY391_06290	ko:K05916
csed:JY391_06295	ko:K00600
csed:JY391_06320	ko:K05820
csed:JY391_06335	ko:K00875
csed:JY391_06340	ko:K02057
csed:JY391_06345	ko:K02057
csed:JY391_06350	ko:K02056
csed:JY391_06355	ko:K02058
csed:JY391_06365	ko:K08970
csed:JY391_06370	ko:K01092
csed:JY391_06375	ko:K15396
csed:JY391_06380	ko:K13643
csed:JY391_06385	ko:K04487
csed:JY391_06390	ko:K04488
csed:JY391_06395	ko:K13628
csed:JY391_06400	ko:K04082
csed:JY391_06405	ko:K04044
csed:JY391_06410	ko:K04755
csed:JY391_06420	ko:K07751
csed:JY391_06430	ko:K01011
csed:JY391_06435	ko:K06894
csed:JY391_06440	ko:K05367
csed:JY391_06445	ko:K00940
csed:JY391_06450	ko:K06941
csed:JY391_06455	ko:K15539
csed:JY391_06460	ko:K03526
csed:JY391_06465	ko:K01892
csed:JY391_06475	ko:K17713
csed:JY391_06480	ko:K03977
csed:JY391_06500	ko:K03601
csed:JY391_06505	ko:K00088
csed:JY391_06510	ko:K01951
csed:JY391_06520	ko:K26149
csed:JY391_06525	ko:K01524
csed:JY391_06530	ko:K00937
csed:JY391_06535	ko:K11175
csed:JY391_06540	ko:K01933
csed:JY391_06545	ko:K01223
csed:JY391_06550	ko:K00761
csed:JY391_06555	ko:K02824
csed:JY391_06560	ko:K10763
csed:JY391_06565	ko:K13041
csed:JY391_06570	ko:K13040
csed:JY391_06575	ko:K08358
csed:JY391_06580	ko:K08359
csed:JY391_06585	ko:K08357
csed:JY391_06605	ko:K00537
csed:JY391_06610	ko:K01423
csed:JY391_06615	ko:K03548
csed:JY391_06630	ko:K01305
csed:JY391_06635	ko:K03564
csed:JY391_06640	ko:K03567
csed:JY391_06645	ko:K01714
csed:JY391_06650	ko:K07287
csed:JY391_06655	ko:K01923
csed:JY391_06660	ko:K07054
csed:JY391_06665	ko:K06957
csed:JY391_06670	ko:K06999
csed:JY391_06680	ko:K01439
csed:JY391_06695	ko:K18324
csed:JY391_06700	ko:K07674
csed:JY391_06710	ko:K12945
csed:JY391_06720	ko:K00615
csed:JY391_06725	ko:K00616
csed:JY391_06730	ko:K00029
csed:JY391_06735	ko:K04031
csed:JY391_06740	ko:K04029
csed:JY391_06745	ko:K04030
csed:JY391_06750	ko:K04032
csed:JY391_06755	ko:K04020
csed:JY391_06760	ko:K04027
csed:JY391_06765	ko:K04028
csed:JY391_06770	ko:K04021
csed:JY391_06775	ko:K04024
csed:JY391_06780	ko:K04022
csed:JY391_06785	ko:K04023
csed:JY391_06790	ko:K04019
csed:JY391_06795	ko:K03735
csed:JY391_06800	ko:K03736
csed:JY391_06805	ko:K04026
csed:JY391_06810	ko:K04025
csed:JY391_06815	ko:K04033
csed:JY391_06820	ko:K00228
csed:JY391_06825	ko:K01448
csed:JY391_06845	ko:K07223
csed:JY391_06850	ko:K21469
csed:JY391_06855	ko:K11192
csed:JY391_06860	ko:K15835
csed:JY391_06870	ko:K02048
csed:JY391_06875	ko:K02046
csed:JY391_06880	ko:K02047
csed:JY391_06885	ko:K02045
csed:JY391_06890	ko:K12339
csed:JY391_06895	ko:K01951
csed:JY391_06905	ko:K00868
csed:JY391_06915	ko:K02777
csed:JY391_06920	ko:K08483
csed:JY391_06925	ko:K02784
csed:JY391_06930	ko:K01738
csed:JY391_06935	ko:K06203
csed:JY391_06940	ko:K03528
csed:JY391_06945	ko:K01972
csed:JY391_06950	ko:K09954
csed:JY391_06955	ko:K14347
csed:JY391_06965	ko:K03783
csed:JY391_06970	ko:K11537
csed:JY391_06980	ko:K14229
csed:JY391_06985	ko:K14237
csed:JY391_06990	ko:K14237
csed:JY391_06995	ko:K14237
csed:JY391_07000	ko:K01885
csed:JY391_07015	ko:K14218
csed:JY391_07020	ko:K14218
csed:JY391_07025	ko:K26149
csed:JY391_07030	ko:K11535
csed:JY391_07035	ko:K03322
csed:JY391_07045	ko:K19265
csed:JY391_07050	ko:K04103
csed:JY391_07055	ko:K03281
csed:JY391_07060	ko:K00845
csed:JY391_07065	ko:K03892
csed:JY391_07070	ko:K03893
csed:JY391_07075	ko:K00537
csed:JY391_07080	ko:K09912
csed:JY391_07090	ko:K27885
csed:JY391_07095	ko:K27884
csed:JY391_07100	ko:K14261
csed:JY391_07110	ko:K12974
csed:JY391_07120	ko:K02030
csed:JY391_07125	ko:K02029
csed:JY391_07130	ko:K02028
csed:JY391_07135	ko:K14219
csed:JY391_07140	ko:K21990
csed:JY391_07145	ko:K04754
csed:JY391_07150	ko:K06076
csed:JY391_07160	ko:K00632
csed:JY391_07165	ko:K01782
csed:JY391_07170	ko:K08296
csed:JY391_07180	ko:K07320
csed:JY391_07185	ko:K01736
csed:JY391_07190	ko:K07261
csed:JY391_07195	ko:K07090
csed:JY391_07200	ko:K09906
csed:JY391_07210	ko:K15461
csed:JY391_07215	ko:K00647
csed:JY391_07230	ko:K03473
csed:JY391_07240	ko:K06173
csed:JY391_07245	ko:K03975
csed:JY391_07250	ko:K01963
csed:JY391_07255	ko:K11754
csed:JY391_07260	ko:K03749
csed:JY391_07265	ko:K03558
csed:JY391_07270	ko:K00764
csed:JY391_07275	ko:K03186
csed:JY391_07280	ko:K10013
csed:JY391_07285	ko:K10014
csed:JY391_07290	ko:K10016
csed:JY391_07295	ko:K10015
csed:JY391_07300	ko:K10017
csed:JY391_07310	ko:K07071
csed:JY391_07315	ko:K07589
csed:JY391_07320	ko:K11209
csed:JY391_07325	ko:K00799
csed:JY391_07330	ko:K07095
csed:JY391_07345	ko:K02821
csed:JY391_07350	ko:K02822
csed:JY391_07355	ko:K03475
csed:JY391_07360	ko:K00615
csed:JY391_07365	ko:K00615
csed:JY391_07375	ko:K13788
csed:JY391_07380	ko:K00925
csed:JY391_07385	ko:K09899
csed:JY391_07390	ko:K09161
csed:JY391_07395	ko:K19270
csed:JY391_07405	ko:K08722
csed:JY391_07410	ko:K14260
csed:JY391_07420	ko:K00330
csed:JY391_07425	ko:K00331
csed:JY391_07430	ko:K13378
csed:JY391_07435	ko:K00334
csed:JY391_07440	ko:K00335
csed:JY391_07445	ko:K00336
csed:JY391_07450	ko:K00337
csed:JY391_07455	ko:K00338
csed:JY391_07460	ko:K00339
csed:JY391_07465	ko:K00340
csed:JY391_07470	ko:K00341
csed:JY391_07475	ko:K00342
csed:JY391_07480	ko:K00343
csed:JY391_07485	ko:K03415
csed:JY391_07490	ko:K00784
csed:JY391_07495	ko:K02348
csed:JY391_07500	ko:K05594
csed:JY391_07505	ko:K02552
csed:JY391_07510	ko:K02551
csed:JY391_07515	ko:K08680
csed:JY391_07520	ko:K01661
csed:JY391_07525	ko:K02549
csed:JY391_07530	ko:K01911
csed:JY391_07540	ko:K12944
csed:JY391_07560	ko:K12661
csed:JY391_07565	ko:K26580
csed:JY391_07570	ko:K12660
csed:JY391_07575	ko:K24090
csed:JY391_07580	ko:K00113
csed:JY391_07585	ko:K00112
csed:JY391_07590	ko:K00111
csed:JY391_07595	ko:K02445
csed:JY391_07600	ko:K01126
csed:JY391_07610	ko:K11107
csed:JY391_07615	ko:K00526
csed:JY391_07620	ko:K00525
csed:JY391_07625	ko:K00568
csed:JY391_07630	ko:K02469
csed:JY391_07635	ko:K00626
csed:JY391_07640	ko:K02106
csed:JY391_07645	ko:K01035
csed:JY391_07650	ko:K01034
csed:JY391_07655	ko:K07714
csed:JY391_07660	ko:K07710
csed:JY391_07665	ko:K07677
csed:JY391_07670	ko:K07687
csed:JY391_07675	ko:K07676
csed:JY391_07680	ko:K09475
csed:JY391_07685	ko:K03734
csed:JY391_07690	ko:K10778
csed:JY391_07695	ko:K03919
csed:JY391_07700	ko:K06159
csed:JY391_07705	ko:K06213
csed:JY391_07710	ko:K03321
csed:JY391_07715	ko:K00116
csed:JY391_07720	ko:K08276
csed:JY391_07725	ko:K02572
csed:JY391_07730	ko:K02570
csed:JY391_07735	ko:K02567
csed:JY391_07740	ko:K02573
csed:JY391_07745	ko:K02574
csed:JY391_07750	ko:K02568
csed:JY391_07755	ko:K02569
csed:JY391_07760	ko:K02193
csed:JY391_07765	ko:K02194
csed:JY391_07770	ko:K02195
csed:JY391_07775	ko:K02196
csed:JY391_07780	ko:K02197
csed:JY391_07785	ko:K02198
csed:JY391_07790	ko:K02199
csed:JY391_07795	ko:K02200
csed:JY391_07800	ko:K07685
csed:JY391_07810	ko:K20534
csed:JY391_07820	ko:K11901
csed:JY391_07825	ko:K11900
csed:JY391_07830	ko:K11893
csed:JY391_07835	ko:K11892
csed:JY391_07845	ko:K11903
csed:JY391_07850	ko:K11907
csed:JY391_07855	ko:K11904
csed:JY391_07895	ko:K11891
csed:JY391_07900	ko:K11910
csed:JY391_07905	ko:K11896
csed:JY391_07910	ko:K11895
csed:JY391_07915	ko:K11906
csed:JY391_07920	ko:K11905
csed:JY391_07925	ko:K11911
csed:JY391_07930	ko:K14232
csed:JY391_07935	ko:K07014
csed:JY391_07940	ko:K09904
csed:JY391_07945	ko:K06899
csed:JY391_07950	ko:K02897
csed:JY391_07955	ko:K19789
csed:JY391_07960	ko:K06183
csed:JY391_07965	ko:K07552
csed:JY391_07975	ko:K13896
csed:JY391_07980	ko:K13895
csed:JY391_07985	ko:K13894
csed:JY391_07990	ko:K13893
csed:JY391_07995	ko:K26148
csed:JY391_08000	ko:K13694
csed:JY391_08005	ko:K19803
csed:JY391_08020	ko:K01686
csed:JY391_08025	ko:K02356
csed:JY391_08030	ko:K06940
csed:JY391_08035	ko:K03291
csed:JY391_08040	ko:K11183
csed:JY391_08045	ko:K00882
csed:JY391_08050	ko:K02770
csed:JY391_08055	ko:K16328
csed:JY391_08060	ko:K16329
csed:JY391_08065	ko:K16324
csed:JY391_08075	ko:K01151
csed:JY391_08090	ko:K11733
csed:JY391_08095	ko:K16089
csed:JY391_08100	ko:K01070
csed:JY391_08105	ko:K01495
csed:JY391_08110	ko:K07148
csed:JY391_08115	ko:K02529
csed:JY391_08120	ko:K10540
csed:JY391_08125	ko:K10542
csed:JY391_08130	ko:K10541
csed:JY391_08140	ko:K03748
csed:JY391_08145	ko:K01489
csed:JY391_08155	ko:K06518
csed:JY391_08165	ko:K08195
csed:JY391_08170	ko:K00450
csed:JY391_08175	ko:K16165
csed:JY391_08180	ko:K01800
csed:JY391_08185	ko:K22270
csed:JY391_08190	ko:K05541
csed:JY391_08195	ko:K18139
csed:JY391_08215	ko:K07262
csed:JY391_08225	ko:K03777
csed:JY391_08230	ko:K05349
csed:JY391_08235	ko:K05845
csed:JY391_08240	ko:K05846
csed:JY391_08245	ko:K05847
csed:JY391_08250	ko:K05846
csed:JY391_08260	ko:K21089
csed:JY391_08265	ko:K27882
csed:JY391_08270	ko:K27883
csed:JY391_08280	ko:K01874
csed:JY391_08285	ko:K03593
csed:JY391_08305	ko:K07347
csed:JY391_08315	ko:K23243
csed:JY391_08325	ko:K00878
csed:JY391_08330	ko:K00941
csed:JY391_08355	ko:K11645
csed:JY391_08365	ko:K08303
csed:JY391_08375	ko:K07664
csed:JY391_08380	ko:K07642
csed:JY391_08385	ko:K18326
csed:JY391_08390	ko:K07789
csed:JY391_08395	ko:K07788
csed:JY391_08400	ko:K07799
csed:JY391_08410	ko:K04046
csed:JY391_08415	ko:K01247
csed:JY391_08420	ko:K21084
csed:JY391_08425	ko:K00876
csed:JY391_08430	ko:K01494
csed:JY391_08435	ko:K07289
csed:JY391_08445	ko:K01991
csed:JY391_08450	ko:K25307
csed:JY391_08455	ko:K16692
csed:JY391_08460	ko:K25875
csed:JY391_08465	ko:K03819
csed:JY391_08470	ko:K13684
csed:JY391_08475	ko:K13620
csed:JY391_08480	ko:K13683
csed:JY391_08485	ko:K03818
csed:JY391_08490	ko:K01711
csed:JY391_08495	ko:K02377
csed:JY391_08500	ko:K03207
csed:JY391_08505	ko:K03208
csed:JY391_08510	ko:K00971
csed:JY391_08515	ko:K01840
csed:JY391_08520	ko:K03606
csed:JY391_08525	ko:K16695
csed:JY391_08530	ko:K16710
csed:JY391_08535	ko:K16703
csed:JY391_08540	ko:K16711
csed:JY391_08545	ko:K00963
csed:JY391_08580	ko:K01784
csed:JY391_08585	ko:K00033
csed:JY391_08590	ko:K00012
csed:JY391_08600	ko:K11755
csed:JY391_08605	ko:K02500
csed:JY391_08610	ko:K01814
csed:JY391_08615	ko:K02501
csed:JY391_08620	ko:K01089
csed:JY391_08625	ko:K00817
csed:JY391_08630	ko:K00013
csed:JY391_08635	ko:K00765
csed:JY391_08665	ko:K07112
csed:JY391_08675	ko:K01141
csed:JY391_08680	ko:K07258
csed:JY391_08685	ko:K07470
csed:JY391_08695	ko:K09802
csed:JY391_08700	ko:K16651
csed:JY391_08705	ko:K19697
csed:JY391_08710	ko:K04029
csed:JY391_08715	ko:K04031
csed:JY391_08720	ko:K27272
csed:JY391_08725	ko:K27271
csed:JY391_08730	ko:K13921
csed:JY391_08735	ko:K13922
csed:JY391_08740	ko:K27270
csed:JY391_08745	ko:K27269
csed:JY391_08750	ko:K27268
csed:JY391_08755	ko:K13923
csed:JY391_08760	ko:K27267
csed:JY391_08765	ko:K27266
csed:JY391_08770	ko:K27265
csed:JY391_08775	ko:K27264
csed:JY391_08780	ko:K13920
csed:JY391_08785	ko:K13919
csed:JY391_08790	ko:K01699
csed:JY391_08795	ko:K27263
csed:JY391_08800	ko:K27260
csed:JY391_08805	ko:K27261
csed:JY391_08810	ko:K27259
csed:JY391_08815	ko:K02224
csed:JY391_08820	ko:K02227
csed:JY391_08825	ko:K06042
csed:JY391_08830	ko:K02188
csed:JY391_08835	ko:K03399
csed:JY391_08840	ko:K02191
csed:JY391_08845	ko:K05936
csed:JY391_08850	ko:K02189
csed:JY391_08855	ko:K05934
csed:JY391_08860	ko:K05895
csed:JY391_08865	ko:K02190
csed:JY391_08870	ko:K03394
csed:JY391_08875	ko:K02007
csed:JY391_08880	ko:K02009
csed:JY391_08885	ko:K02008
csed:JY391_08890	ko:K02006
csed:JY391_08895	ko:K02232
csed:JY391_08900	ko:K02231
csed:JY391_08905	ko:K02233
csed:JY391_08910	ko:K00768
csed:JY391_08915	ko:K19236
csed:JY391_08920	ko:K14220
csed:JY391_08925	ko:K26937
csed:JY391_08930	ko:K14220
csed:JY391_08935	ko:K01241
csed:JY391_08940	ko:K08172
csed:JY391_08945	ko:K14220
csed:JY391_08950	ko:K19338
csed:JY391_08955	ko:K13635
csed:JY391_08960	ko:K14220
csed:JY391_08965	ko:K09933
csed:JY391_08970	ko:K14233
csed:JY391_08975	ko:K14062
csed:JY391_08985	ko:K06950
csed:JY391_08990	ko:K00558
csed:JY391_08995	ko:K07458
csed:JY391_09005	ko:K09781
csed:JY391_09015	ko:K21085
csed:JY391_09020	ko:K07026
csed:JY391_09035	ko:K07781
csed:JY391_09040	ko:K02421
csed:JY391_09045	ko:K02420
csed:JY391_09050	ko:K02419
csed:JY391_09055	ko:K02418
csed:JY391_09060	ko:K02417
csed:JY391_09065	ko:K02416
csed:JY391_09070	ko:K02415
csed:JY391_09075	ko:K02414
csed:JY391_09080	ko:K02413
csed:JY391_09085	ko:K02412
csed:JY391_09090	ko:K02411
csed:JY391_09095	ko:K02410
csed:JY391_09100	ko:K02409
csed:JY391_09105	ko:K02408
csed:JY391_09115	ko:K07112
csed:JY391_09125	ko:K01176
csed:JY391_09130	ko:K02423
csed:JY391_09135	ko:K02422
csed:JY391_09140	ko:K02407
csed:JY391_09145	ko:K02406
csed:JY391_09150	ko:K18475
csed:JY391_09155	ko:K02405
csed:JY391_09160	ko:K02425
csed:JY391_09165	ko:K02424
csed:JY391_09170	ko:K05396
csed:JY391_09175	ko:K10009
csed:JY391_09180	ko:K10010
csed:JY391_09185	ko:K07782
csed:JY391_09200	ko:K07689
csed:JY391_09205	ko:K03703
csed:JY391_09210	ko:K00995
csed:JY391_09215	ko:K14225
csed:JY391_09220	ko:K14222
csed:JY391_09225	ko:K14228
csed:JY391_09230	ko:K21638
csed:JY391_09235	ko:K07039
csed:JY391_09240	ko:K03834
csed:JY391_09250	ko:K02217
csed:JY391_09280	ko:K02255
csed:JY391_09290	ko:K10537
csed:JY391_09295	ko:K10539
csed:JY391_09300	ko:K10538
csed:JY391_09305	ko:K01087
csed:JY391_09310	ko:K00697
csed:JY391_09315	ko:K14064
csed:JY391_09320	ko:K02403
csed:JY391_09325	ko:K02402
csed:JY391_09330	ko:K02556
csed:JY391_09335	ko:K02557
csed:JY391_09340	ko:K03407
csed:JY391_09345	ko:K03408
csed:JY391_09355	ko:K27078
csed:JY391_09360	ko:K27078
csed:JY391_09365	ko:K07346
csed:JY391_09370	ko:K07347
csed:JY391_09375	ko:K27078
csed:JY391_09380	ko:K05875
csed:JY391_09385	ko:K00575
csed:JY391_09390	ko:K03412
csed:JY391_09395	ko:K03413
csed:JY391_09400	ko:K03414
csed:JY391_09405	ko:K02401
csed:JY391_09410	ko:K02400
csed:JY391_09415	ko:K03516
csed:JY391_09420	ko:K16210
csed:JY391_09425	ko:K15532
csed:JY391_09430	ko:K01887
csed:JY391_09435	ko:K09907
csed:JY391_09440	ko:K06201
csed:JY391_09445	ko:K15257
csed:JY391_09450	ko:K15256
csed:JY391_09455	ko:K07136
csed:JY391_09470	ko:K01876
csed:JY391_09475	ko:K08310
csed:JY391_09485	ko:K01159
csed:JY391_09490	ko:K03550
csed:JY391_09495	ko:K03551
csed:JY391_09500	ko:K14233
csed:JY391_09505	ko:K12972
csed:JY391_09510	ko:K04477
csed:JY391_09525	ko:K06214
csed:JY391_09530	ko:K04338
csed:JY391_09535	ko:K04337
csed:JY391_09540	ko:K04333
csed:JY391_09545	ko:K04335
csed:JY391_09550	ko:K04334
csed:JY391_09555	ko:K04336
csed:JY391_09565	ko:K23518
csed:JY391_09570	ko:K06132
csed:JY391_09575	ko:K11941
csed:JY391_09580	ko:K03670
csed:JY391_09585	ko:K03669
csed:JY391_09595	ko:K12147
csed:JY391_09600	ko:K08161
csed:JY391_09605	ko:K02517
csed:JY391_09610	ko:K07146
csed:JY391_09630	ko:K02846
csed:JY391_09635	ko:K12148
csed:JY391_09640	ko:K12149
csed:JY391_09645	ko:K01465
csed:JY391_09655	ko:K03675
csed:JY391_09660	ko:K08162
csed:JY391_09665	ko:K03790
csed:JY391_09670	ko:K09915
csed:JY391_09675	ko:K03810
csed:JY391_09680	ko:K03980
csed:JY391_09685	ko:K02399
csed:JY391_09690	ko:K02398
csed:JY391_09695	ko:K02386
csed:JY391_09700	ko:K02387
csed:JY391_09705	ko:K02388
csed:JY391_09710	ko:K02389
csed:JY391_09715	ko:K02390
csed:JY391_09720	ko:K02391
csed:JY391_09725	ko:K02392
csed:JY391_09730	ko:K02393
csed:JY391_09735	ko:K02394
csed:JY391_09740	ko:K02395
csed:JY391_09745	ko:K02396
csed:JY391_09750	ko:K02397
csed:JY391_09765	ko:K08300
csed:JY391_09770	ko:K06179
csed:JY391_09775	ko:K25422
csed:JY391_09780	ko:K07040
csed:JY391_09785	ko:K02911
csed:JY391_09790	ko:K03621
csed:JY391_09795	ko:K00648
csed:JY391_09800	ko:K00645
csed:JY391_09805	ko:K00059
csed:JY391_09810	ko:K02078
csed:JY391_09815	ko:K09458
csed:JY391_09820	ko:K02619
csed:JY391_09825	ko:K07082
csed:JY391_09830	ko:K00943
csed:JY391_09835	ko:K02341
csed:JY391_09840	ko:K03424
csed:JY391_09845	ko:K02779
csed:JY391_09850	ko:K16088
csed:JY391_09855	ko:K02503
csed:JY391_09865	ko:K07337
csed:JY391_09870	ko:K07251
csed:JY391_09875	ko:K01207
csed:JY391_09880	ko:K07000
csed:JY391_09885	ko:K03885
csed:JY391_09895	ko:K02014
csed:JY391_09900	ko:K22041
csed:JY391_09905	ko:K12151
csed:JY391_09910	ko:K19236
csed:JY391_09915	ko:K03723
csed:JY391_09920	ko:K09808
csed:JY391_09925	ko:K09810
csed:JY391_09930	ko:K09808
csed:JY391_09935	ko:K28207
csed:JY391_09940	ko:K12410
csed:JY391_09960	ko:K06942
csed:JY391_09965	ko:K01056
csed:JY391_09975	ko:K03321
csed:JY391_09980	ko:K00948
csed:JY391_09985	ko:K00919
csed:JY391_09990	ko:K02494
csed:JY391_09995	ko:K02492
csed:JY391_10000	ko:K02835
csed:JY391_10005	ko:K02493
csed:JY391_10020	ko:K01627
csed:JY391_10030	ko:K07300
csed:JY391_10035	ko:K06197
csed:JY391_10040	ko:K07232
csed:JY391_10050	ko:K06039
csed:JY391_10060	ko:K15576
csed:JY391_10065	ko:K15577
csed:JY391_10070	ko:K15578
csed:JY391_10075	ko:K00361
csed:JY391_10080	ko:K00372
csed:JY391_10090	ko:K07684
csed:JY391_10095	ko:K07673
csed:JY391_10100	ko:K02575
csed:JY391_10110	ko:K00371
csed:JY391_10115	ko:K00373
csed:JY391_10120	ko:K00374
csed:JY391_10135	ko:K14236
csed:JY391_10140	ko:K14236
csed:JY391_10145	ko:K01433
csed:JY391_10150	ko:K09858
csed:JY391_10155	ko:K07001
csed:JY391_10160	ko:K02485
csed:JY391_10165	ko:K00963
csed:JY391_10170	ko:K03746
csed:JY391_10175	ko:K00857
csed:JY391_10180	ko:K04072
csed:JY391_10190	ko:K15580
csed:JY391_10195	ko:K15581
csed:JY391_10200	ko:K15582
csed:JY391_10205	ko:K15583
csed:JY391_10210	ko:K10823
csed:JY391_10215	ko:K10716
csed:JY391_10220	ko:K09901
csed:JY391_10225	ko:K06131
csed:JY391_10235	ko:K09780
csed:JY391_10240	ko:K03832
csed:JY391_10245	ko:K10806
csed:JY391_10250	ko:K19611
csed:JY391_10255	ko:K06190
csed:JY391_10270	ko:K07275
csed:JY391_10275	ko:K07217
csed:JY391_10290	ko:K06884
csed:JY391_10295	ko:K01695
csed:JY391_10300	ko:K01696
csed:JY391_10305	ko:K13498
csed:JY391_10310	ko:K13497
csed:JY391_10315	ko:K01657
csed:JY391_10325	ko:K07053
csed:JY391_10335	ko:K06178
csed:JY391_10340	ko:K19221
csed:JY391_10350	ko:K04774
csed:JY391_10360	ko:K03168
csed:JY391_10365	ko:K13634
csed:JY391_10380	ko:K27802
csed:JY391_10385	ko:K01497
csed:JY391_10390	ko:K01096
csed:JY391_10395	ko:K08992
csed:JY391_10400	ko:K19804
csed:JY391_10405	ko:K01591
csed:JY391_10410	ko:K03113
csed:JY391_10415	ko:K04062
csed:JY391_10430	ko:K14051
csed:JY391_10435	ko:K01147
csed:JY391_10445	ko:K00208
csed:JY391_10450	ko:K19230
csed:JY391_10455	ko:K19229
csed:JY391_10460	ko:K19228
csed:JY391_10465	ko:K19227
csed:JY391_10470	ko:K19226
csed:JY391_10485	ko:K11903
csed:JY391_10490	ko:K03974
csed:JY391_10495	ko:K03969
csed:JY391_10500	ko:K03970
csed:JY391_10505	ko:K03973
csed:JY391_10510	ko:K03971
csed:JY391_10515	ko:K22597
csed:JY391_10520	ko:K02027
csed:JY391_10525	ko:K02025
csed:JY391_10530	ko:K02026
csed:JY391_10550	ko:K10231
csed:JY391_10555	ko:K01838
csed:JY391_10560	ko:K10112
csed:JY391_10565	ko:K14053
csed:JY391_10575	ko:K09984
csed:JY391_10585	ko:K06918
csed:JY391_10590	ko:K08990
csed:JY391_10595	ko:K03721
csed:JY391_10600	ko:K11065
csed:JY391_10605	ko:K19802
csed:JY391_10610	ko:K14054
csed:JY391_10615	ko:K15580
csed:JY391_10630	ko:K14055
csed:JY391_10635	ko:K01420
csed:JY391_10640	ko:K00567
csed:JY391_10650	ko:K02624
csed:JY391_10655	ko:K01031
csed:JY391_10660	ko:K01032
csed:JY391_10665	ko:K07823
csed:JY391_10670	ko:K01857
csed:JY391_10675	ko:K01055
csed:JY391_10680	ko:K01607
csed:JY391_10685	ko:K21088
csed:JY391_10695	ko:K16074
csed:JY391_10700	ko:K05591
csed:JY391_10705	ko:K14058
csed:JY391_10710	ko:K14061
csed:JY391_10715	ko:K14062
csed:JY391_10720	ko:K03737
csed:JY391_10725	ko:K13694
csed:JY391_10735	ko:K03668
csed:JY391_10740	ko:K03778
csed:JY391_10755	ko:K09978
csed:JY391_10765	ko:K00981
csed:JY391_10780	ko:K01118
csed:JY391_10785	ko:K03578
csed:JY391_10800	ko:K07248
csed:JY391_10805	ko:K00134
csed:JY391_10810	ko:K12262
csed:JY391_10815	ko:K23239
csed:JY391_10820	ko:K00121
csed:JY391_10835	ko:K15986
csed:JY391_10840	ko:K00448
csed:JY391_10845	ko:K00449
csed:JY391_10850	ko:K25986
csed:JY391_10855	ko:K03929
csed:JY391_10865	ko:K09794
csed:JY391_10870	ko:K03817
csed:JY391_10880	ko:K03304
csed:JY391_10885	ko:K16868
csed:JY391_10900	ko:K07506
csed:JY391_10905	ko:K05782
csed:JY391_10910	ko:K23779
csed:JY391_10915	ko:K24847
csed:JY391_10925	ko:K00426
csed:JY391_10930	ko:K00425
csed:JY391_10940	ko:K00137
csed:JY391_10975	ko:K09936
csed:JY391_10980	ko:K24217
csed:JY391_10990	ko:K23256
csed:JY391_10995	ko:K13654
csed:JY391_11000	ko:K02014
csed:JY391_11015	ko:K11738
csed:JY391_11020	ko:K11208
csed:JY391_11025	ko:K25227
csed:JY391_11040	ko:K00675
csed:JY391_11045	ko:K12678
csed:JY391_11050	ko:K00374
csed:JY391_11055	ko:K00373
csed:JY391_11060	ko:K00371
csed:JY391_11065	ko:K00370
csed:JY391_11070	ko:K02575
csed:JY391_11080	ko:K02624
csed:JY391_11085	ko:K01856
csed:JY391_11090	ko:K03464
csed:JY391_11095	ko:K03381
csed:JY391_11100	ko:K05549
csed:JY391_11105	ko:K05550
csed:JY391_11110	ko:K05784
csed:JY391_11115	ko:K05783
csed:JY391_11120	ko:K08167
csed:JY391_11130	ko:K16076
csed:JY391_11140	ko:K08348
