glc:JQN73_00010	ko:K18997
glc:JQN73_06140	ko:K01523
glc:JQN73_06145	ko:K01496
glc:JQN73_06150	ko:K02500
glc:JQN73_06155	ko:K01814
glc:JQN73_06160	ko:K02501
glc:JQN73_06165	ko:K01693
glc:JQN73_06170	ko:K00571
glc:JQN73_06175	ko:K00013
glc:JQN73_06180	ko:K00765
glc:JQN73_06185	ko:K00790
glc:JQN73_06195	ko:K01992
glc:JQN73_06200	ko:K01990
glc:JQN73_06205	ko:K07122
glc:JQN73_06210	ko:K07323
glc:JQN73_06215	ko:K04754
glc:JQN73_06220	ko:K02067
glc:JQN73_06225	ko:K02066
glc:JQN73_06230	ko:K02065
glc:JQN73_06235	ko:K00266
glc:JQN73_06240	ko:K00265
glc:JQN73_06245	ko:K07491
glc:JQN73_06270	ko:K01241
glc:JQN73_06275	ko:K25316
glc:JQN73_06280	ko:K00799
glc:JQN73_06310	ko:K00830
glc:JQN73_06345	ko:K11904
glc:JQN73_06355	ko:K00372
glc:JQN73_06360	ko:K26139
glc:JQN73_06365	ko:K00363
glc:JQN73_06370	ko:K00362
glc:JQN73_06375	ko:K02575
glc:JQN73_06385	ko:K04091
glc:JQN73_06390	ko:K15553
glc:JQN73_06395	ko:K24700
glc:JQN73_06405	ko:K19689
glc:JQN73_06410	ko:K21087
glc:JQN73_06415	ko:K03610
glc:JQN73_06420	ko:K03609
glc:JQN73_06425	ko:K03608
glc:JQN73_06445	ko:K02492
glc:JQN73_06450	ko:K02835
glc:JQN73_06455	ko:K03611
glc:JQN73_06460	ko:K02493
glc:JQN73_06465	ko:K06959
glc:JQN73_06470	ko:K02523
glc:JQN73_06475	ko:K03699
glc:JQN73_06480	ko:K02652
glc:JQN73_06485	ko:K02653
glc:JQN73_06495	ko:K02654
glc:JQN73_06500	ko:K00859
glc:JQN73_06505	ko:K18778
glc:JQN73_06510	ko:K09862
glc:JQN73_06515	ko:K03574
glc:JQN73_06520	ko:K06923
glc:JQN73_06525	ko:K00620
glc:JQN73_06530	ko:K03070
glc:JQN73_06545	ko:K02535
glc:JQN73_06550	ko:K24138
glc:JQN73_06555	ko:K03531
glc:JQN73_06560	ko:K03590
glc:JQN73_06565	ko:K03589
glc:JQN73_06570	ko:K01921
glc:JQN73_06575	ko:K01924
glc:JQN73_06580	ko:K02563
glc:JQN73_06585	ko:K03588
glc:JQN73_06590	ko:K01925
glc:JQN73_06595	ko:K01000
glc:JQN73_06600	ko:K01929
glc:JQN73_06605	ko:K01928
glc:JQN73_06610	ko:K03587
glc:JQN73_06615	ko:K03586
glc:JQN73_06620	ko:K03438
glc:JQN73_06625	ko:K03925
glc:JQN73_06630	ko:K01159
glc:JQN73_06635	ko:K00602
glc:JQN73_06640	ko:K03557
glc:JQN73_06645	ko:K05540
glc:JQN73_06655	ko:K15634
glc:JQN73_06660	ko:K07560
glc:JQN73_06665	ko:K01866
glc:JQN73_06675	ko:K09001
glc:JQN73_06680	ko:K15724
glc:JQN73_06695	ko:K00145
glc:JQN73_06700	ko:K02996
glc:JQN73_06705	ko:K02871
glc:JQN73_06710	ko:K07397
glc:JQN73_06715	ko:K06134
glc:JQN73_06725	ko:K15578
glc:JQN73_06730	ko:K15577
glc:JQN73_06735	ko:K15576
glc:JQN73_06740	ko:K07183
glc:JQN73_06745	ko:K01465
glc:JQN73_06755	ko:K10004
glc:JQN73_06760	ko:K10002
glc:JQN73_06765	ko:K10003
glc:JQN73_06770	ko:K10001
glc:JQN73_06780	ko:K00261
glc:JQN73_06790	ko:K24821
glc:JQN73_06795	ko:K10806
glc:JQN73_06805	ko:K00883
glc:JQN73_06810	ko:K01631
glc:JQN73_06815	ko:K01684
glc:JQN73_06820	ko:K01897
glc:JQN73_06835	ko:K01438
glc:JQN73_06855	ko:K12976
glc:JQN73_06860	ko:K01985
glc:JQN73_06865	ko:K01980
glc:JQN73_06870	ko:K14218
glc:JQN73_06875	ko:K14227
glc:JQN73_06880	ko:K01977
glc:JQN73_06885	ko:K02169
glc:JQN73_06895	ko:K03216
glc:JQN73_06900	ko:K09796
glc:JQN73_06905	ko:K21345
glc:JQN73_06915	ko:K06954
glc:JQN73_06920	ko:K09701
glc:JQN73_06925	ko:K00574
glc:JQN73_06935	ko:K03292
glc:JQN73_06970	ko:K06920
glc:JQN73_06975	ko:K04090
glc:JQN73_06980	ko:K00500
glc:JQN73_06985	ko:K00457
glc:JQN73_06990	ko:K03719
glc:JQN73_07000	ko:K00974
glc:JQN73_07005	ko:K00799
glc:JQN73_07010	ko:K08309
glc:JQN73_07015	ko:K01934
glc:JQN73_07020	ko:K00297
glc:JQN73_07025	ko:K08972
glc:JQN73_07030	ko:K01251
glc:JQN73_07040	ko:K00789
glc:JQN73_07045	ko:K02517
glc:JQN73_07050	ko:K02517
glc:JQN73_07055	ko:K01778
glc:JQN73_07070	ko:K09921
glc:JQN73_07075	ko:K03733
glc:JQN73_07080	ko:K03711
glc:JQN73_07090	ko:K06204
glc:JQN73_07100	ko:K01419
glc:JQN73_07105	ko:K03667
glc:JQN73_07115	ko:K00057
glc:JQN73_07125	ko:K03071
glc:JQN73_07130	ko:K03676
glc:JQN73_07140	ko:K01834
glc:JQN73_07145	ko:K22719
glc:JQN73_07150	ko:K03797
glc:JQN73_07155	ko:K21029
glc:JQN73_07160	ko:K00794
glc:JQN73_07165	ko:K01996
glc:JQN73_07170	ko:K01995
glc:JQN73_07170	ko:K01998
glc:JQN73_07175	ko:K01997
glc:JQN73_07180	ko:K01999
glc:JQN73_07185	ko:K05501
glc:JQN73_07190	ko:K07025
glc:JQN73_07195	ko:K09973
glc:JQN73_07200	ko:K15461
glc:JQN73_07215	ko:K07137
glc:JQN73_07220	ko:K15777
glc:JQN73_07240	ko:K07001
glc:JQN73_07245	ko:K12340
glc:JQN73_07250	ko:K13409
glc:JQN73_07255	ko:K13408
glc:JQN73_07280	ko:K02030
glc:JQN73_07285	ko:K06726
glc:JQN73_07290	ko:K00852
glc:JQN73_07295	ko:K02529
glc:JQN73_07300	ko:K10440
glc:JQN73_07305	ko:K10441
glc:JQN73_07310	ko:K10439
glc:JQN73_07320	ko:K01259
glc:JQN73_07325	ko:K13529
glc:JQN73_07330	ko:K00567
glc:JQN73_07335	ko:K03169
glc:JQN73_07340	ko:K03747
glc:JQN73_07345	ko:K04096
glc:JQN73_07355	ko:K01462
glc:JQN73_07360	ko:K00604
glc:JQN73_07370	ko:K06162
glc:JQN73_07375	ko:K05780
glc:JQN73_07380	ko:K05781
glc:JQN73_07385	ko:K06163
glc:JQN73_07390	ko:K06164
glc:JQN73_07395	ko:K06165
glc:JQN73_07400	ko:K06166
glc:JQN73_07410	ko:K01792
glc:JQN73_07420	ko:K02042
glc:JQN73_07425	ko:K02044
glc:JQN73_07430	ko:K02041
glc:JQN73_07445	ko:K03642
glc:JQN73_07455	ko:K05837
glc:JQN73_07460	ko:K05515
glc:JQN73_07465	ko:K03571
glc:JQN73_07470	ko:K03570
glc:JQN73_07475	ko:K03569
glc:JQN73_07480	ko:K02435
glc:JQN73_07485	ko:K02433
glc:JQN73_07495	ko:K02434
glc:JQN73_07505	ko:K00762
glc:JQN73_07510	ko:K03801
glc:JQN73_07515	ko:K03644
glc:JQN73_07530	ko:K07160
glc:JQN73_07535	ko:K23124
glc:JQN73_07540	ko:K23123
glc:JQN73_07555	ko:K28369
glc:JQN73_07560	ko:K03271
glc:JQN73_07565	ko:K07460
glc:JQN73_07570	ko:K07121
glc:JQN73_07575	ko:K07056
glc:JQN73_07580	ko:K03549
glc:JQN73_07605	ko:K01611
glc:JQN73_07610	ko:K07005
glc:JQN73_07615	ko:K05812
glc:JQN73_07620	ko:K07391
glc:JQN73_07625	ko:K09806
glc:JQN73_07635	ko:K04752
glc:JQN73_07640	ko:K03320
glc:JQN73_07645	ko:K01919
glc:JQN73_07650	ko:K01920
glc:JQN73_07655	ko:K02793
glc:JQN73_07660	ko:K02784
glc:JQN73_07665	ko:K08483
glc:JQN73_07670	ko:K00641
glc:JQN73_07680	ko:K08218
glc:JQN73_07685	ko:K07180
glc:JQN73_07690	ko:K09786
glc:JQN73_07695	ko:K06415
glc:JQN73_07700	ko:K01487
glc:JQN73_07705	ko:K07402
glc:JQN73_07710	ko:K13482
glc:JQN73_07715	ko:K13481
glc:JQN73_07720	ko:K01755
glc:JQN73_07730	ko:K00548
glc:JQN73_07760	ko:K27545
glc:JQN73_07765	ko:K00819
glc:JQN73_07770	ko:K03719
glc:JQN73_07775	ko:K01821
glc:JQN73_07780	ko:K22209
glc:JQN73_07785	ko:K16135
glc:JQN73_07800	ko:K07118
glc:JQN73_07810	ko:K01142
glc:JQN73_07825	ko:K03566
glc:JQN73_07830	ko:K09158
glc:JQN73_07835	ko:K00824
glc:JQN73_07840	ko:K07258
glc:JQN73_07845	ko:K07018
glc:JQN73_07860	ko:K18480
glc:JQN73_07865	ko:K02067
glc:JQN73_07870	ko:K02065
glc:JQN73_07875	ko:K02066
glc:JQN73_07880	ko:K03524
glc:JQN73_07885	ko:K03525
glc:JQN73_07900	ko:K00799
glc:JQN73_07905	ko:K05973
glc:JQN73_07910	ko:K00930
glc:JQN73_07915	ko:K06183
glc:JQN73_07925	ko:K09136
glc:JQN73_07930	ko:K01246
glc:JQN73_07935	ko:K00380
glc:JQN73_07940	ko:K08084
glc:JQN73_07945	ko:K02671
glc:JQN73_07950	ko:K02672
glc:JQN73_07955	ko:K02673
glc:JQN73_07960	ko:K02674
glc:JQN73_07965	ko:K02655
glc:JQN73_07970	ko:K09981
glc:JQN73_07975	ko:K19416
glc:JQN73_07985	ko:K03717
glc:JQN73_07990	ko:K02000
glc:JQN73_07995	ko:K02001
glc:JQN73_08000	ko:K02002
glc:JQN73_08025	ko:K13409
glc:JQN73_08035	ko:K13408
glc:JQN73_08040	ko:K12340
glc:JQN73_08045	ko:K15353
glc:JQN73_08050	ko:K01183
glc:JQN73_08085	ko:K07241
glc:JQN73_08090	ko:K02232
glc:JQN73_08095	ko:K02225
glc:JQN73_08100	ko:K02227
glc:JQN73_08105	ko:K02231
glc:JQN73_08110	ko:K04719
glc:JQN73_08115	ko:K02224
glc:JQN73_08120	ko:K19221
glc:JQN73_08125	ko:K02234
glc:JQN73_08135	ko:K02189
glc:JQN73_08140	ko:K05936
glc:JQN73_08145	ko:K03394
glc:JQN73_08150	ko:K02188
glc:JQN73_08155	ko:K06042
glc:JQN73_08160	ko:K03399
glc:JQN73_08165	ko:K03404
glc:JQN73_08170	ko:K02230
glc:JQN73_08195	ko:K01561
glc:JQN73_08210	ko:K00090
glc:JQN73_08220	ko:K00874
glc:JQN73_08230	ko:K02525
glc:JQN73_08235	ko:K09022
glc:JQN73_08240	ko:K01812
glc:JQN73_08245	ko:K01685
glc:JQN73_08250	ko:K00041
glc:JQN73_08255	ko:K08191
glc:JQN73_08275	ko:K03293
glc:JQN73_08295	ko:K02020
glc:JQN73_08305	ko:K07644
glc:JQN73_08310	ko:K07665
glc:JQN73_08330	ko:K11209
glc:JQN73_08345	ko:K01715
glc:JQN73_08360	ko:K02470
glc:JQN73_08365	ko:K02338
glc:JQN73_08370	ko:K02313
glc:JQN73_08375	ko:K02914
glc:JQN73_08380	ko:K03536
glc:JQN73_08385	ko:K08998
glc:JQN73_08390	ko:K03217
glc:JQN73_08395	ko:K03650
glc:JQN73_08400	ko:K09975
glc:JQN73_08405	ko:K01479
glc:JQN73_08410	ko:K02028
glc:JQN73_08415	ko:K02029
glc:JQN73_08420	ko:K02030
glc:JQN73_08450	ko:K07687
glc:JQN73_08455	ko:K04066
glc:JQN73_08460	ko:K01599
glc:JQN73_08475	ko:K10208
glc:JQN73_08480	ko:K19577
glc:JQN73_08485	ko:K00135
glc:JQN73_08490	ko:K01713
glc:JQN73_08505	ko:K06929
glc:JQN73_08510	ko:K02114
glc:JQN73_08515	ko:K02112
glc:JQN73_08520	ko:K02115
glc:JQN73_08525	ko:K02111
glc:JQN73_08530	ko:K02113
glc:JQN73_08535	ko:K02109
glc:JQN73_08540	ko:K02110
glc:JQN73_08545	ko:K02108
glc:JQN73_08550	ko:K02116
glc:JQN73_08555	ko:K07002
glc:JQN73_08560	ko:K03497
glc:JQN73_08565	ko:K03496
glc:JQN73_08570	ko:K11250
glc:JQN73_08575	ko:K03098
glc:JQN73_08580	ko:K03501
glc:JQN73_08585	ko:K03495
glc:JQN73_08595	ko:K16087
glc:JQN73_08600	ko:K07225
glc:JQN73_08605	ko:K25132
glc:JQN73_08610	ko:K25133
glc:JQN73_08615	ko:K10834
glc:JQN73_08620	ko:K01998
glc:JQN73_08625	ko:K01997
glc:JQN73_08630	ko:K01999
glc:JQN73_08635	ko:K01996
glc:JQN73_08640	ko:K01995
glc:JQN73_08650	ko:K07290
glc:JQN73_08655	ko:K13821
glc:JQN73_08660	ko:K03719
glc:JQN73_08670	ko:K06145
glc:JQN73_08675	ko:K25031
glc:JQN73_08700	ko:K01596
glc:JQN73_08705	ko:K00058
glc:JQN73_08715	ko:K23274
glc:JQN73_08720	ko:K19813
glc:JQN73_08730	ko:K01424
glc:JQN73_08740	ko:K02010
glc:JQN73_08745	ko:K02011
glc:JQN73_08750	ko:K02012
glc:JQN73_08755	ko:K07795
glc:JQN73_08760	ko:K07774
glc:JQN73_08765	ko:K07649
glc:JQN73_08770	ko:K02671
glc:JQN73_08775	ko:K02673
glc:JQN73_08780	ko:K02674
glc:JQN73_08785	ko:K16135
glc:JQN73_08790	ko:K01561
glc:JQN73_08795	ko:K01703
glc:JQN73_08800	ko:K01704
glc:JQN73_08815	ko:K19158
glc:JQN73_08845	ko:K14219
glc:JQN73_08880	ko:K06140
glc:JQN73_08885	ko:K03832
glc:JQN73_08895	ko:K14237
glc:JQN73_08900	ko:K14221
glc:JQN73_08905	ko:K21019
glc:JQN73_08910	ko:K03554
glc:JQN73_08920	ko:K03656
glc:JQN73_08930	ko:K04092
glc:JQN73_08955	ko:K00249
glc:JQN73_08965	ko:K03429
glc:JQN73_08980	ko:K01887
glc:JQN73_08990	ko:K03673
glc:JQN73_09000	ko:K03294
glc:JQN73_09030	ko:K00253
glc:JQN73_09035	ko:K17989
glc:JQN73_09040	ko:K00906
glc:JQN73_09045	ko:K00626
glc:JQN73_09055	ko:K09858
glc:JQN73_09060	ko:K00666
glc:JQN73_09065	ko:K01969
glc:JQN73_09075	ko:K13766
glc:JQN73_09085	ko:K00652
glc:JQN73_09090	ko:K00833
glc:JQN73_09095	ko:K01935
glc:JQN73_09100	ko:K01012
glc:JQN73_09105	ko:K01968
glc:JQN73_09110	ko:K12972
glc:JQN73_09115	ko:K01640
glc:JQN73_09150	ko:K03310
glc:JQN73_09155	ko:K00459
glc:JQN73_09170	ko:K00817
glc:JQN73_09175	ko:K03442
glc:JQN73_09185	ko:K06895
glc:JQN73_09190	ko:K05596
glc:JQN73_09195	ko:K06020
glc:JQN73_09200	ko:K05786
glc:JQN73_09205	ko:K07552
glc:JQN73_09215	ko:K01439
glc:JQN73_09220	ko:K00285
glc:JQN73_09225	ko:K03719
glc:JQN73_09235	ko:K03281
glc:JQN73_09240	ko:K04046
glc:JQN73_09245	ko:K07178
glc:JQN73_09250	ko:K07394
glc:JQN73_09255	ko:K07071
glc:JQN73_09265	ko:K01495
glc:JQN73_09275	ko:K07098
glc:JQN73_09290	ko:K06911
glc:JQN73_09300	ko:K06867
glc:JQN73_09305	ko:K03745
glc:JQN73_09315	ko:K02639
glc:JQN73_09345	ko:K26148
glc:JQN73_09350	ko:K03446
glc:JQN73_09355	ko:K07300
glc:JQN73_09365	ko:K00383
glc:JQN73_09380	ko:K01126
glc:JQN73_09385	ko:K21071
glc:JQN73_09470	ko:K15125
glc:JQN73_09485	ko:K00681
glc:JQN73_09495	ko:K11927
glc:JQN73_09500	ko:K04750
glc:JQN73_09505	ko:K07304
glc:JQN73_09510	ko:K07305
glc:JQN73_09540	ko:K06152
glc:JQN73_09545	ko:K06151
glc:JQN73_09550	ko:K06150
glc:JQN73_09555	ko:K16080
glc:JQN73_09565	ko:K02014
glc:JQN73_09575	ko:K07246
glc:JQN73_09580	ko:K16135
glc:JQN73_09605	ko:K02484
glc:JQN73_09610	ko:K02483
glc:JQN73_09615	ko:K19302
glc:JQN73_09620	ko:K01785
glc:JQN73_09625	ko:K02529
glc:JQN73_09630	ko:K01805
glc:JQN73_09635	ko:K00854
glc:JQN73_09640	ko:K10543
glc:JQN73_09645	ko:K10545
glc:JQN73_09650	ko:K10544
glc:JQN73_09655	ko:K23536
glc:JQN73_09660	ko:K23535
glc:JQN73_09665	ko:K23537
glc:JQN73_09675	ko:K07335
glc:JQN73_09685	ko:K00059
glc:JQN73_09690	ko:K07302
glc:JQN73_09695	ko:K07303
glc:JQN73_09700	ko:K19338
glc:JQN73_09705	ko:K00102
glc:JQN73_09715	ko:K03719
glc:JQN73_09720	ko:K04090
glc:JQN73_09725	ko:K00248
glc:JQN73_09730	ko:K10680
glc:JQN73_09735	ko:K22589
glc:JQN73_09740	ko:K01745
glc:JQN73_09745	ko:K01637
glc:JQN73_09755	ko:K06991
glc:JQN73_09760	ko:K00820
glc:JQN73_09765	ko:K03719
glc:JQN73_09770	ko:K04042
glc:JQN73_09780	ko:K09946
glc:JQN73_09785	ko:K14058
glc:JQN73_09790	ko:K01633
glc:JQN73_09810	ko:K00537
glc:JQN73_09815	ko:K11745
glc:JQN73_09820	ko:K07010
glc:JQN73_09825	ko:K14236
glc:JQN73_09830	ko:K14225
glc:JQN73_09835	ko:K14234
glc:JQN73_09840	ko:K02358
glc:JQN73_09845	ko:K14235
glc:JQN73_09850	ko:K03073
glc:JQN73_09855	ko:K02601
glc:JQN73_09860	ko:K02867
glc:JQN73_09865	ko:K02863
glc:JQN73_09870	ko:K02864
glc:JQN73_09875	ko:K02935
glc:JQN73_09880	ko:K03043
glc:JQN73_09885	ko:K03046
glc:JQN73_09900	ko:K02950
glc:JQN73_09905	ko:K02992
glc:JQN73_09910	ko:K02355
glc:JQN73_09915	ko:K02358
glc:JQN73_09920	ko:K02946
glc:JQN73_09925	ko:K02906
glc:JQN73_09930	ko:K02926
glc:JQN73_09935	ko:K02892
glc:JQN73_09940	ko:K02886
glc:JQN73_09945	ko:K02965
glc:JQN73_09950	ko:K02890
glc:JQN73_09955	ko:K02982
glc:JQN73_09960	ko:K02878
glc:JQN73_09965	ko:K02904
glc:JQN73_09970	ko:K02961
glc:JQN73_09975	ko:K02874
glc:JQN73_09980	ko:K02895
glc:JQN73_09985	ko:K02931
glc:JQN73_09990	ko:K02954
glc:JQN73_09995	ko:K02994
glc:JQN73_10000	ko:K02933
glc:JQN73_10005	ko:K02881
glc:JQN73_10010	ko:K02988
glc:JQN73_10015	ko:K02907
glc:JQN73_10020	ko:K02876
glc:JQN73_10025	ko:K03076
glc:JQN73_10030	ko:K02518
glc:JQN73_10035	ko:K02919
glc:JQN73_10040	ko:K02952
glc:JQN73_10045	ko:K02948
glc:JQN73_10050	ko:K02986
glc:JQN73_10055	ko:K03040
glc:JQN73_10060	ko:K02879
glc:JQN73_10065	ko:K09695
glc:JQN73_10070	ko:K09694
glc:JQN73_10075	ko:K03926
glc:JQN73_10080	ko:K04084
glc:JQN73_10085	ko:K24158
glc:JQN73_10090	ko:K03284
glc:JQN73_10095	ko:K01698
glc:JQN73_10100	ko:K03978
glc:JQN73_10110	ko:K07399
glc:JQN73_10125	ko:K07147
glc:JQN73_10130	ko:K17247
glc:JQN73_10135	ko:K01586
glc:JQN73_10145	ko:K06202
glc:JQN73_10150	ko:K05366
glc:JQN73_10155	ko:K02662
glc:JQN73_10160	ko:K02663
glc:JQN73_10165	ko:K02664
glc:JQN73_10170	ko:K02665
glc:JQN73_10175	ko:K02666
glc:JQN73_10180	ko:K13829
glc:JQN73_10185	ko:K01129
glc:JQN73_10195	ko:K05808
glc:JQN73_10200	ko:K03092
glc:JQN73_10205	ko:K06861
glc:JQN73_10210	ko:K09774
glc:JQN73_10215	ko:K11719
glc:JQN73_10220	ko:K03270
glc:JQN73_10225	ko:K06041
glc:JQN73_10235	ko:K03455
glc:JQN73_10250	ko:K03701
glc:JQN73_10280	ko:K09667
glc:JQN73_10285	ko:K16011
glc:JQN73_10300	ko:K09691
glc:JQN73_10305	ko:K09690
glc:JQN73_10320	ko:K01768
glc:JQN73_10330	ko:K01711
glc:JQN73_10335	ko:K22252
glc:JQN73_10340	ko:K10914
glc:JQN73_10350	ko:K12538
glc:JQN73_10355	ko:K12537
glc:JQN73_10360	ko:K12536
glc:JQN73_10365	ko:K03111
glc:JQN73_10375	ko:K06889
glc:JQN73_10395	ko:K06972
glc:JQN73_10425	ko:K00121
glc:JQN73_10430	ko:K01070
glc:JQN73_10440	ko:K00114
glc:JQN73_10445	ko:K06867
glc:JQN73_10450	ko:K02014
glc:JQN73_10475	ko:K01991
glc:JQN73_10480	ko:K25307
glc:JQN73_10485	ko:K16692
glc:JQN73_10495	ko:K16011
glc:JQN73_10525	ko:K00067
glc:JQN73_10530	ko:K15894
glc:JQN73_10535	ko:K24258
glc:JQN73_10555	ko:K14231
glc:JQN73_10560	ko:K18800
glc:JQN73_10565	ko:K03981
glc:JQN73_10570	ko:K07141
glc:JQN73_10585	ko:K03186
glc:JQN73_10590	ko:K07390
glc:JQN73_10595	ko:K02888
glc:JQN73_10600	ko:K02899
glc:JQN73_10605	ko:K03979
glc:JQN73_10610	ko:K00931
glc:JQN73_10620	ko:K08311
glc:JQN73_10625	ko:K01881
glc:JQN73_10640	ko:K03106
glc:JQN73_10655	ko:K06950
glc:JQN73_10660	ko:K02668
glc:JQN73_10665	ko:K02667
glc:JQN73_10670	ko:K03806
glc:JQN73_10675	ko:K00525
glc:JQN73_10680	ko:K00526
glc:JQN73_10690	ko:K02221
glc:JQN73_10695	ko:K03594
glc:JQN73_10700	ko:K03559
glc:JQN73_10705	ko:K03561
glc:JQN73_10710	ko:K03832
glc:JQN73_10715	ko:K02192
glc:JQN73_10730	ko:K25137
glc:JQN73_10740	ko:K08973
glc:JQN73_10745	ko:K00147
glc:JQN73_10750	ko:K02340
glc:JQN73_10755	ko:K03643
glc:JQN73_10760	ko:K01869
glc:JQN73_10765	ko:K03559
glc:JQN73_10770	ko:K03561
glc:JQN73_10775	ko:K00215
glc:JQN73_10780	ko:K06186
glc:JQN73_10785	ko:K03711
glc:JQN73_10790	ko:K03705
glc:JQN73_10795	ko:K20862
glc:JQN73_10800	ko:K00858
glc:JQN73_10805	ko:K03631
glc:JQN73_10810	ko:K01772
glc:JQN73_10815	ko:K03687
glc:JQN73_10820	ko:K04043
glc:JQN73_10825	ko:K03686
glc:JQN73_10830	ko:K01673
glc:JQN73_10835	ko:K00606
glc:JQN73_10845	ko:K00950
glc:JQN73_10850	ko:K00970
glc:JQN73_10855	ko:K28842
glc:JQN73_10860	ko:K10763
glc:JQN73_10870	ko:K01933
glc:JQN73_10875	ko:K07395
glc:JQN73_10900	ko:K14393
glc:JQN73_10935	ko:K00822
glc:JQN73_10940	ko:K00140
glc:JQN73_10950	ko:K01999
glc:JQN73_10955	ko:K01997
glc:JQN73_10960	ko:K01998
glc:JQN73_10965	ko:K01995
glc:JQN73_10970	ko:K01996
glc:JQN73_10975	ko:K06016
glc:JQN73_10990	ko:K00639
glc:JQN73_11000	ko:K03553
glc:JQN73_11005	ko:K03565
glc:JQN73_11015	ko:K01903
glc:JQN73_11020	ko:K01902
glc:JQN73_11025	ko:K20074
glc:JQN73_11030	ko:K06942
glc:JQN73_11035	ko:K12686
glc:JQN73_11040	ko:K01056
glc:JQN73_11045	ko:K02897
glc:JQN73_11050	ko:K00948
glc:JQN73_11055	ko:K14223
glc:JQN73_11060	ko:K00919
glc:JQN73_11065	ko:K02494
glc:JQN73_11075	ko:K10563
glc:JQN73_11080	ko:K03575
glc:JQN73_11085	ko:K06958
glc:JQN73_11090	ko:K06023
glc:JQN73_11095	ko:K02806
glc:JQN73_11105	ko:K06879
glc:JQN73_11110	ko:K01754
glc:JQN73_11150	ko:K03183
glc:JQN73_11160	ko:K03690
glc:JQN73_11165	ko:K03688
glc:JQN73_11175	ko:K11072
glc:JQN73_11180	ko:K11071
glc:JQN73_11185	ko:K11070
glc:JQN73_11190	ko:K11069
glc:JQN73_11205	ko:K01876
glc:JQN73_11210	ko:K08310
glc:JQN73_11220	ko:K06131
glc:JQN73_11230	ko:K03088
glc:JQN73_11235	ko:K03282
glc:JQN73_11240	ko:K00411
glc:JQN73_11245	ko:K00412
glc:JQN73_11250	ko:K00413
glc:JQN73_11255	ko:K03599
glc:JQN73_11260	ko:K03600
glc:JQN73_11265	ko:K14234
glc:JQN73_11335	ko:K15342
glc:JQN73_11345	ko:K19129
glc:JQN73_11350	ko:K19128
glc:JQN73_11360	ko:K07012
glc:JQN73_11370	ko:K07326
glc:JQN73_11375	ko:K15125
glc:JQN73_11405	ko:K16137
glc:JQN73_11410	ko:K02106
glc:JQN73_11415	ko:K19745
glc:JQN73_11435	ko:K07240
glc:JQN73_11440	ko:K07240
glc:JQN73_11470	ko:K13794
glc:JQN73_11475	ko:K13796
glc:JQN73_11480	ko:K13795
glc:JQN73_11485	ko:K03288
glc:JQN73_11510	ko:K01609
glc:JQN73_11515	ko:K00766
glc:JQN73_11520	ko:K01658
glc:JQN73_11580	ko:K08640
glc:JQN73_11600	ko:K07726
glc:JQN73_11610	ko:K06223
glc:JQN73_11625	ko:K06903
glc:JQN73_11650	ko:K06907
glc:JQN73_11655	ko:K06908
glc:JQN73_11680	ko:K06906
glc:JQN73_11685	ko:K06905
glc:JQN73_11700	ko:K09803
glc:JQN73_11785	ko:K07733
glc:JQN73_11795	ko:K07726
glc:JQN73_11810	ko:K01657
glc:JQN73_11815	ko:K01091
glc:JQN73_11820	ko:K01783
glc:JQN73_11825	ko:K06195
glc:JQN73_11835	ko:K08304
glc:JQN73_11845	ko:K01692
glc:JQN73_11850	ko:K01977
glc:JQN73_11855	ko:K14227
glc:JQN73_11860	ko:K14218
glc:JQN73_11865	ko:K01980
glc:JQN73_11870	ko:K01985
glc:JQN73_11880	ko:K03550
glc:JQN73_11885	ko:K03551
glc:JQN73_11890	ko:K09768
glc:JQN73_11895	ko:K02554
glc:JQN73_11905	ko:K01873
glc:JQN73_11910	ko:K03147
glc:JQN73_11915	ko:K03154
glc:JQN73_11920	ko:K03149
glc:JQN73_11925	ko:K00941
glc:JQN73_11930	ko:K00788
glc:JQN73_11935	ko:K04047
glc:JQN73_11945	ko:K03657
glc:JQN73_11955	ko:K02204
glc:JQN73_11970	ko:K02335
glc:JQN73_11975	ko:K01061
glc:JQN73_11980	ko:K01011
glc:JQN73_11990	ko:K03602
glc:JQN73_11995	ko:K00795
glc:JQN73_12000	ko:K01662
glc:JQN73_12005	ko:K00798
glc:JQN73_12010	ko:K00102
glc:JQN73_12015	ko:K03566
glc:JQN73_12020	ko:K00104
glc:JQN73_12025	ko:K11472
glc:JQN73_12030	ko:K11473
glc:JQN73_12035	ko:K00111
glc:JQN73_12040	ko:K00864
glc:JQN73_12045	ko:K02440
glc:JQN73_12050	ko:K00432
glc:JQN73_12055	ko:K02670
glc:JQN73_12060	ko:K02669
glc:JQN73_12065	ko:K06997
glc:JQN73_12070	ko:K00286
glc:JQN73_12090	ko:K03179
glc:JQN73_12095	ko:K04761
glc:JQN73_12100	ko:K03655
glc:JQN73_12105	ko:K07568
glc:JQN73_12110	ko:K00773
glc:JQN73_12115	ko:K03210
glc:JQN73_12120	ko:K03072
glc:JQN73_12125	ko:K03074
glc:JQN73_12140	ko:K03300
glc:JQN73_12145	ko:K17737
glc:JQN73_12160	ko:K02471
glc:JQN73_12165	ko:K01756
glc:JQN73_12180	ko:K08223
glc:JQN73_12185	ko:K03564
glc:JQN73_12195	ko:K00856
