math:THO17_00020	ko:K18301
math:THO17_14630	ko:K03414
math:THO17_14640	ko:K03413
math:THO17_14650	ko:K02405
math:THO17_14660	ko:K02404
math:THO17_14670	ko:K02400
math:THO17_14680	ko:K02401
math:THO17_14690	ko:K02421
math:THO17_14700	ko:K02420
math:THO17_14710	ko:K02419
math:THO17_14720	ko:K02418
math:THO17_14730	ko:K02417
math:THO17_14740	ko:K02416
math:THO17_14750	ko:K02415
math:THO17_14760	ko:K02414
math:THO17_14770	ko:K20977
math:THO17_14780	ko:K20978
math:THO17_14810	ko:K02413
math:THO17_14820	ko:K02412
math:THO17_14830	ko:K02411
math:THO17_14840	ko:K02410
math:THO17_14850	ko:K02409
math:THO17_14860	ko:K02408
math:THO17_14870	ko:K10943
math:THO17_14880	ko:K10942
math:THO17_14900	ko:K01935
math:THO17_14910	ko:K02169
math:THO17_14920	ko:K02170
math:THO17_14930	ko:K00652
math:THO17_14940	ko:K01012
math:THO17_14960	ko:K00833
math:THO17_14970	ko:K03776
math:THO17_14980	ko:K02314
math:THO17_14990	ko:K02939
math:THO17_15010	ko:K02963
math:THO17_15020	ko:K02990
math:THO17_15030	ko:K07274
math:THO17_15070	ko:K02062
math:THO17_15080	ko:K02063
math:THO17_15090	ko:K02064
math:THO17_15100	ko:K02527
math:THO17_15110	ko:K11085
math:THO17_15120	ko:K03272
math:THO17_15140	ko:K03274
math:THO17_15150	ko:K02843
math:THO17_15190	ko:K07014
math:THO17_15200	ko:K00012
math:THO17_15210	ko:K01011
math:THO17_15220	ko:K06442
math:THO17_15230	ko:K26937
math:THO17_15240	ko:K01338
math:THO17_15250	ko:K00761
math:THO17_15270	ko:K09017
math:THO17_15290	ko:K07393
math:THO17_15300	ko:K03796
math:THO17_15310	ko:K18473
math:THO17_15350	ko:K00067
math:THO17_15360	ko:K03424
math:THO17_15370	ko:K01610
math:THO17_15380	ko:K00033
math:THO17_15390	ko:K15396
math:THO17_15400	ko:K01092
math:THO17_15420	ko:K09915
math:THO17_15440	ko:K14155
math:THO17_15450	ko:K02167
math:THO17_15460	ko:K02002
math:THO17_15470	ko:K02001
math:THO17_15480	ko:K02000
math:THO17_15500	ko:K06895
math:THO17_15510	ko:K05596
math:THO17_15520	ko:K00963
math:THO17_15530	ko:K13936
math:THO17_15550	ko:K06911
math:THO17_15560	ko:K03809
math:THO17_15590	ko:K01866
math:THO17_15610	ko:K03671
math:THO17_15620	ko:K20862
math:THO17_15630	ko:K09921
math:THO17_15640	ko:K01778
math:THO17_15650	ko:K01586
math:THO17_15670	ko:K01755
math:THO17_15680	ko:K01749
math:THO17_15690	ko:K01719
math:THO17_15700	ko:K02496
math:THO17_15710	ko:K02498
math:THO17_15720	ko:K03776
math:THO17_15750	ko:K09861
math:THO17_15760	ko:K02493
math:THO17_15770	ko:K02835
math:THO17_15780	ko:K02492
math:THO17_15800	ko:K02494
math:THO17_15810	ko:K00919
math:THO17_15820	ko:K00948
math:THO17_15830	ko:K02897
math:THO17_15840	ko:K01056
math:THO17_15850	ko:K06942
math:THO17_15870	ko:K03695
math:THO17_15880	ko:K05810
math:THO17_15890	ko:K06180
math:THO17_15900	ko:K05807
math:THO17_15920	ko:K03704
math:THO17_15930	ko:K05812
math:THO17_15940	ko:K16165
math:THO17_15970	ko:K09912
math:THO17_15980	ko:K03704
math:THO17_16000	ko:K06206
math:THO17_16010	ko:K01951
math:THO17_16020	ko:K00088
math:THO17_16030	ko:K03601
math:THO17_16040	ko:K15268
math:THO17_16070	ko:K24180
math:THO17_16080	ko:K10439
math:THO17_16090	ko:K10554
math:THO17_16100	ko:K10553
math:THO17_16110	ko:K10552
math:THO17_16130	ko:K02483
math:THO17_16140	ko:K18319
math:THO17_16150	ko:K03579
math:THO17_16190	ko:K20509
math:THO17_16200	ko:K01571
math:THO17_16210	ko:K01573
math:THO17_16220	ko:K05541
math:THO17_16230	ko:K03563
math:THO17_16240	ko:K00928
math:THO17_16250	ko:K01872
math:THO17_16260	ko:K01775
math:THO17_16270	ko:K00285
math:THO17_16280	ko:K03565
math:THO17_16300	ko:K03553
math:THO17_16310	ko:K03743
math:THO17_16320	ko:K03555
math:THO17_16330	ko:K05524
math:THO17_16350	ko:K01687
math:THO17_16360	ko:K07115
math:THO17_16390	ko:K00287
math:THO17_16400	ko:K00560
math:THO17_16420	ko:K13292
math:THO17_16430	ko:K08484
math:THO17_16440	ko:K08311
math:THO17_16450	ko:K28842
math:THO17_16460	ko:K06969
math:THO17_16480	ko:K02010
math:THO17_16490	ko:K02011
math:THO17_16500	ko:K02012
math:THO17_16520	ko:K18800
math:THO17_16530	ko:K01262
math:THO17_16540	ko:K09895
math:THO17_16550	ko:K01491
math:THO17_16560	ko:K07462
math:THO17_16590	ko:K01733
math:THO17_16600	ko:K00003
math:THO17_16610	ko:K03981
math:THO17_16620	ko:K02884
math:THO17_16630	ko:K00554
math:THO17_16640	ko:K02860
math:THO17_16650	ko:K02959
math:THO17_16660	ko:K03106
math:THO17_16680	ko:K03699
math:THO17_16720	ko:K04760
math:THO17_16890	ko:K02049
math:THO17_16950	ko:K02051
math:THO17_16960	ko:K02050
math:THO17_17000	ko:K02462
math:THO17_17010	ko:K02461
math:THO17_17020	ko:K02460
math:THO17_17030	ko:K02459
math:THO17_17040	ko:K02458
math:THO17_17060	ko:K02456
math:THO17_17070	ko:K02455
math:THO17_17080	ko:K02454
math:THO17_17090	ko:K02453
math:THO17_17120	ko:K03442
math:THO17_17150	ko:K01092
math:THO17_17160	ko:K06999
math:THO17_17170	ko:K15918
math:THO17_17180	ko:K02346
math:THO17_17190	ko:K09860
math:THO17_17210	ko:K09892
math:THO17_17260	ko:K00639
math:THO17_17270	ko:K00060
math:THO17_17280	ko:K03426
math:THO17_17290	ko:K01425
math:THO17_17300	ko:K06966
math:THO17_17320	ko:K00799
math:THO17_17330	ko:K03676
math:THO17_17340	ko:K01754
math:THO17_17350	ko:K01586
math:THO17_17360	ko:K00600
math:THO17_17380	ko:K09190
math:THO17_17420	ko:K07497
math:THO17_17430	ko:K07497
math:THO17_17450	ko:K03656
math:THO17_17460	ko:K03453
math:THO17_17480	ko:K07391
math:THO17_17500	ko:K09806
math:THO17_17510	ko:K04752
math:THO17_17520	ko:K03320
math:THO17_17540	ko:K04485
math:THO17_17550	ko:K06938
math:THO17_17570	ko:K00140
math:THO17_17580	ko:K21699
math:THO17_17630	ko:K00673
math:THO17_17640	ko:K00673
math:THO17_17650	ko:K06447
math:THO17_17660	ko:K01484
math:THO17_17680	ko:K00769
math:THO17_17690	ko:K02231
math:THO17_17700	ko:K02225
math:THO17_17710	ko:K02227
math:THO17_17720	ko:K02232
math:THO17_17730	ko:K01784
math:THO17_17740	ko:K26939
math:THO17_17750	ko:K28370
math:THO17_17770	ko:K03773
math:THO17_17800	ko:K07497
math:THO17_17810	ko:K07497
math:THO17_17820	ko:K24300
math:THO17_17840	ko:K24310
math:THO17_17860	ko:K02473
math:THO17_17870	ko:K02474
math:THO17_17880	ko:K01953
math:THO17_17930	ko:K24846
math:THO17_17980	ko:K00973
math:THO17_17990	ko:K01710
math:THO17_18010	ko:K02377
math:THO17_18030	ko:K01711
math:THO17_18040	ko:K01840
math:THO17_18050	ko:K00971
math:THO17_18070	ko:K07576
math:THO17_18080	ko:K06207
math:THO17_18090	ko:K07560
math:THO17_18100	ko:K03118
math:THO17_18110	ko:K03117
math:THO17_18120	ko:K03116
math:THO17_18130	ko:K01523
math:THO17_18140	ko:K03688
math:THO17_18150	ko:K03183
math:THO17_18170	ko:K03673
math:THO17_18180	ko:K03978
math:THO17_18200	ko:K10561
math:THO17_18210	ko:K10560
math:THO17_18220	ko:K10562
math:THO17_18230	ko:K10559
math:THO17_18260	ko:K01820
math:THO17_18270	ko:K01051
math:THO17_18290	ko:K26933
math:THO17_18300	ko:K19333
math:THO17_18310	ko:K01730
math:THO17_18320	ko:K00820
math:THO17_18330	ko:K04042
math:THO17_18350	ko:K01118
math:THO17_18360	ko:K06959
math:THO17_18370	ko:K03746
math:THO17_18390	ko:K03439
math:THO17_18420	ko:K07740
math:THO17_18430	ko:K03611
math:THO17_18440	ko:K02415
math:THO17_18460	ko:K07240
math:THO17_18470	ko:K03575
math:THO17_18480	ko:K07289
math:THO17_18490	ko:K01693
math:THO17_18500	ko:K02501
math:THO17_18510	ko:K02500
math:THO17_18540	ko:K11209
math:THO17_18550	ko:K07304
math:THO17_18590	ko:K24157
math:THO17_18600	ko:K06894
math:THO17_18610	ko:K05367
math:THO17_18630	ko:K07726
math:THO17_18650	ko:K01458
math:THO17_18660	ko:K01468
math:THO17_18670	ko:K01745
math:THO17_18680	ko:K01712
math:THO17_18690	ko:K05603
math:THO17_18700	ko:K05836
math:THO17_18730	ko:K01271
math:THO17_18750	ko:K00305
math:THO17_18760	ko:K00302
math:THO17_18770	ko:K00304
math:THO17_18780	ko:K00303
math:THO17_18790	ko:K01491
math:THO17_18800	ko:K01433
math:THO17_18820	ko:K23463
math:THO17_18830	ko:K23464
math:THO17_18840	ko:K23462
math:THO17_18850	ko:K23465
math:THO17_18870	ko:K23466
math:THO17_18880	ko:K01607
math:THO17_18900	ko:K02055
math:THO17_18910	ko:K02054
math:THO17_18920	ko:K02053
math:THO17_18930	ko:K02052
math:THO17_18940	ko:K22083
math:THO17_18950	ko:K22082
math:THO17_18960	ko:K22081
math:THO17_18970	ko:K01915
math:THO17_18990	ko:K03892
math:THO17_19000	ko:K03741
math:THO17_19010	ko:K11811
math:THO17_19020	ko:K03325
math:THO17_19030	ko:K03786
math:THO17_19040	ko:K13936
math:THO17_19050	ko:K16516
math:THO17_19060	ko:K10219
math:THO17_19080	ko:K03406
math:THO17_19090	ko:K04101
math:THO17_19100	ko:K04100
math:THO17_19110	ko:K10221
math:THO17_19120	ko:K16514
math:THO17_19130	ko:K10218
math:THO17_19140	ko:K10220
math:THO17_19150	ko:K24138
math:THO17_19160	ko:K03406
math:THO17_19190	ko:K09009
math:THO17_19210	ko:K00864
math:THO17_19220	ko:K02444
math:THO17_19230	ko:K00111
math:THO17_19240	ko:K07090
math:THO17_19250	ko:K03566
math:THO17_19260	ko:K00134
math:THO17_19290	ko:K00876
math:THO17_19300	ko:K03686
math:THO17_19310	ko:K04043
math:THO17_19320	ko:K03687
math:THO17_19330	ko:K03631
math:THO17_19340	ko:K03711
math:THO17_19350	ko:K06186
math:THO17_19360	ko:K09801
math:THO17_19380	ko:K03308
math:THO17_19390	ko:K03664
math:THO17_19400	ko:K19166
math:THO17_19410	ko:K18831
math:THO17_19470	ko:K07724
math:THO17_19500	ko:K19092
math:THO17_19630	ko:K16515
math:THO17_19650	ko:K06938
math:THO17_19670	ko:K05559
math:THO17_19680	ko:K05560
math:THO17_19690	ko:K05561
math:THO17_19700	ko:K05562
math:THO17_19710	ko:K05563
math:THO17_19720	ko:K05564
math:THO17_19740	ko:K02048
math:THO17_19750	ko:K02046
math:THO17_19760	ko:K02047
math:THO17_19770	ko:K02045
math:THO17_19790	ko:K09181
math:THO17_19810	ko:K01952
math:THO17_19820	ko:K11991
math:THO17_19830	ko:K07168
math:THO17_19840	ko:K03704
math:THO17_19850	ko:K01873
math:THO17_19870	ko:K01255
math:THO17_19880	ko:K07091
math:THO17_19890	ko:K11720
math:THO17_19910	ko:K06204
math:THO17_19920	ko:K01894
math:THO17_19930	ko:K07713
math:THO17_19940	ko:K00970
math:THO17_19950	ko:K00950
math:THO17_19960	ko:K00606
math:THO17_19970	ko:K01918
math:THO17_19980	ko:K01810
math:THO17_20030	ko:K11688
math:THO17_20040	ko:K11689
math:THO17_20050	ko:K11690
math:THO17_20080	ko:K09024
math:THO17_20100	ko:K00059
math:THO17_20140	ko:K22027
math:THO17_20170	ko:K03381
math:THO17_20180	ko:K03464
math:THO17_20190	ko:K01856
math:THO17_20200	ko:K21757
math:THO17_20210	ko:K02624
math:THO17_20220	ko:K01039
math:THO17_20230	ko:K01040
math:THO17_20240	ko:K07823
math:THO17_20250	ko:K01055
math:THO17_20280	ko:K03624
math:THO17_20290	ko:K01955
math:THO17_20300	ko:K01956
math:THO17_20310	ko:K03152
math:THO17_20320	ko:K03789
math:THO17_20340	ko:K02030
math:THO17_20350	ko:K02029
math:THO17_20360	ko:K06016
math:THO17_20370	ko:K03457
math:THO17_20380	ko:K01095
math:THO17_20390	ko:K00946
math:THO17_20400	ko:K03625
math:THO17_20410	ko:K11752
math:THO17_20420	ko:K07738
math:THO17_20440	ko:K06020
math:THO17_20480	ko:K03719
math:THO17_20490	ko:K03406
math:THO17_20520	ko:K00655
math:THO17_20550	ko:K16329
math:THO17_20560	ko:K06970
math:THO17_20620	ko:K21405
math:THO17_20630	ko:K17324
math:THO17_20640	ko:K17325
math:THO17_20650	ko:K17322
math:THO17_20660	ko:K17323
math:THO17_20680	ko:K17321
math:THO17_20750	ko:K03286
math:THO17_20810	ko:K11688
math:THO17_20820	ko:K11689
math:THO17_20830	ko:K11690
math:THO17_20840	ko:K07160
math:THO17_21180	ko:K24119
math:THO17_21190	ko:K03387
math:THO17_21200	ko:K19159
math:THO17_21210	ko:K19158
math:THO17_21270	ko:K13953
math:THO17_21290	ko:K06193
math:THO17_21300	ko:K25656
math:THO17_21310	ko:K01669
math:THO17_21320	ko:K06876
math:THO17_21400	ko:K07070
math:THO17_21410	ko:K01414
math:THO17_21460	ko:K09930
math:THO17_21480	ko:K15977
math:THO17_21500	ko:K03406
math:THO17_21510	ko:K09816
math:THO17_21520	ko:K09817
math:THO17_21530	ko:K09823
math:THO17_21540	ko:K08970
math:THO17_21570	ko:K02204
math:THO17_21590	ko:K02335
math:THO17_21640	ko:K03814
math:THO17_21660	ko:K07552
math:THO17_21680	ko:K14287
math:THO17_21690	ko:K10680
math:THO17_21730	ko:K03406
math:THO17_21740	ko:K09125
math:THO17_21750	ko:K22110
math:THO17_21770	ko:K07090
math:THO17_21790	ko:K11688
math:THO17_21800	ko:K11689
math:THO17_21810	ko:K11690
math:THO17_21860	ko:K05786
math:THO17_21910	ko:K15740
math:THO17_21930	ko:K01129
math:THO17_21940	ko:K01246
math:THO17_21990	ko:K02529
math:THO17_22000	ko:K02027
math:THO17_22010	ko:K02025
math:THO17_22020	ko:K02026
math:THO17_22030	ko:K10112
math:THO17_22070	ko:K01728
math:THO17_22080	ko:K07090
math:THO17_22090	ko:K10778
math:THO17_22130	ko:K03406
math:THO17_22140	ko:K00154
math:THO17_22170	ko:K12368
math:THO17_22180	ko:K12369
math:THO17_22190	ko:K12370
math:THO17_22200	ko:K12371
math:THO17_22210	ko:K12372
math:THO17_22230	ko:K01083
math:THO17_22260	ko:K00564
math:THO17_22280	ko:K03446
math:THO17_22290	ko:K03543
math:THO17_22330	ko:K02257
math:THO17_22340	ko:K02300
math:THO17_22350	ko:K02299
math:THO17_22360	ko:K02298
math:THO17_22370	ko:K02297
math:THO17_22380	ko:K00375
math:THO17_22390	ko:K07005
math:THO17_22420	ko:K07090
math:THO17_22430	ko:K26937
math:THO17_22450	ko:K06886
math:THO17_22460	ko:K00799
math:THO17_22480	ko:K09919
math:THO17_22490	ko:K00014
math:THO17_22500	ko:K00228
math:THO17_22510	ko:K02560
math:THO17_22520	ko:K16137
math:THO17_22530	ko:K00382
math:THO17_22560	ko:K21062
math:THO17_22570	ko:K12658
math:THO17_22590	ko:K13609
math:THO17_22610	ko:K00135
math:THO17_22620	ko:K07250
math:THO17_22650	ko:K21699
math:THO17_22660	ko:K03406
math:THO17_22670	ko:K11688
math:THO17_22680	ko:K11689
math:THO17_22690	ko:K11690
math:THO17_22700	ko:K09458
math:THO17_22710	ko:K16137
math:THO17_22720	ko:K01082
math:THO17_22730	ko:K04762
math:THO17_22740	ko:K04096
math:THO17_22750	ko:K01462
math:THO17_22760	ko:K00604
math:THO17_22770	ko:K03500
math:THO17_22780	ko:K03499
math:THO17_22790	ko:K03498
math:THO17_22800	ko:K03976
math:THO17_22810	ko:K03273
math:THO17_22830	ko:K13653
math:THO17_22840	ko:K02014
math:THO17_22860	ko:K19267
math:THO17_22870	ko:K02470
math:THO17_22880	ko:K03629
math:THO17_22890	ko:K02338
math:THO17_22900	ko:K02313
math:THO17_22910	ko:K02914
math:THO17_22920	ko:K03536
math:THO17_22930	ko:K03217
math:THO17_22940	ko:K03650
math:THO17_22950	ko:K00865
math:THO17_22960	ko:K19745
math:THO17_22970	ko:K16137
math:THO17_22980	ko:K03495
math:THO17_22990	ko:K03501
math:THO17_23000	ko:K03496
math:THO17_23010	ko:K03497
math:THO17_23020	ko:K02116
math:THO17_23030	ko:K02108
math:THO17_23040	ko:K02110
math:THO17_23050	ko:K02109
math:THO17_23060	ko:K02113
math:THO17_23070	ko:K02111
math:THO17_23080	ko:K02115
math:THO17_23090	ko:K02112
math:THO17_23100	ko:K02114
math:THO17_23110	ko:K23356
math:THO17_23120	ko:K22132
math:THO17_23140	ko:K02426
math:THO17_23150	ko:K11717
math:THO17_23170	ko:K07396
math:THO17_23180	ko:K00832
math:THO17_23200	ko:K03657
math:THO17_23230	ko:K11688
math:THO17_23240	ko:K11688
math:THO17_23260	ko:K13821
math:THO17_23280	ko:K00344
math:THO17_23290	ko:K11690
math:THO17_23300	ko:K11689
math:THO17_23310	ko:K02040
math:THO17_23320	ko:K02037
math:THO17_23330	ko:K02038
math:THO17_23340	ko:K02036
math:THO17_23350	ko:K02039
math:THO17_23360	ko:K08968
math:THO17_23370	ko:K20976
math:THO17_23400	ko:K10823
math:THO17_23410	ko:K15583
math:THO17_23420	ko:K15582
math:THO17_23430	ko:K15581
math:THO17_23440	ko:K15580
math:THO17_23450	ko:K15580
math:THO17_23460	ko:K06203
math:THO17_23480	ko:K07636
math:THO17_23490	ko:K07657
math:THO17_23500	ko:K03179
math:THO17_23510	ko:K03181
math:THO17_23530	ko:K09972
math:THO17_23540	ko:K09971
math:THO17_23550	ko:K09970
math:THO17_23560	ko:K09969
math:THO17_23570	ko:K03719
math:THO17_23580	ko:K03655
math:THO17_23590	ko:K04761
math:THO17_23620	ko:K01139
math:THO17_23630	ko:K03060
math:THO17_23640	ko:K00942
math:THO17_23660	ko:K25494
math:THO17_23750	ko:K00799
math:THO17_23760	ko:K07006
math:THO17_23780	ko:K00989
math:THO17_23800	ko:K11751
math:THO17_23810	ko:K10112
math:THO17_23820	ko:K17317
math:THO17_23830	ko:K17316
math:THO17_23840	ko:K17315
math:THO17_23860	ko:K02483
math:THO17_23870	ko:K00847
math:THO17_23880	ko:K10232
math:THO17_23890	ko:K10233
math:THO17_23900	ko:K10234
math:THO17_23910	ko:K10235
math:THO17_23920	ko:K01187
math:THO17_23940	ko:K02342
math:THO17_23950	ko:K07182
math:THO17_23960	ko:K23541
math:THO17_23970	ko:K03451
math:THO17_24000	ko:K01519
math:THO17_24020	ko:K00641
math:THO17_24030	ko:K03406
math:THO17_24040	ko:K08316
math:THO17_24060	ko:K03110
math:THO17_24070	ko:K09812
math:THO17_24080	ko:K09811
math:THO17_24090	ko:K03089
math:THO17_24100	ko:K03832
math:THO17_24110	ko:K01920
math:THO17_24120	ko:K12543
math:THO17_24130	ko:K09761
math:THO17_24140	ko:K00789
math:THO17_24150	ko:K00615
math:THO17_24160	ko:K03472
math:THO17_24170	ko:K00927
math:THO17_24180	ko:K01624
math:THO17_24190	ko:K10910
math:THO17_24210	ko:K01243
math:THO17_24230	ko:K00557
math:THO17_24240	ko:K00058
math:THO17_24250	ko:K03406
math:THO17_24260	ko:K11069
math:THO17_24270	ko:K11072
math:THO17_24280	ko:K11071
math:THO17_24290	ko:K11070
math:THO17_24300	ko:K05350
math:THO17_24330	ko:K03524
math:THO17_24340	ko:K03525
math:THO17_24360	ko:K03073
math:THO17_24370	ko:K02601
math:THO17_24380	ko:K02867
math:THO17_24390	ko:K02863
math:THO17_24400	ko:K02864
math:THO17_24410	ko:K02935
math:THO17_24420	ko:K03043
math:THO17_24430	ko:K03046
math:THO17_24440	ko:K02950
math:THO17_24450	ko:K02992
math:THO17_24460	ko:K02355
math:THO17_24470	ko:K02358
math:THO17_24480	ko:K02946
math:THO17_24490	ko:K02906
math:THO17_24500	ko:K02926
math:THO17_24510	ko:K02892
math:THO17_24520	ko:K02886
math:THO17_24530	ko:K02965
math:THO17_24540	ko:K02890
math:THO17_24550	ko:K02982
math:THO17_24560	ko:K02878
math:THO17_24570	ko:K02904
math:THO17_24580	ko:K02961
math:THO17_24590	ko:K02874
math:THO17_24600	ko:K02895
math:THO17_24610	ko:K02931
math:THO17_24620	ko:K02954
math:THO17_24630	ko:K02994
math:THO17_24640	ko:K02933
math:THO17_24650	ko:K02881
math:THO17_24660	ko:K02988
math:THO17_24670	ko:K02907
math:THO17_24680	ko:K02876
math:THO17_24690	ko:K03076
math:THO17_24700	ko:K02952
math:THO17_24710	ko:K02948
math:THO17_24720	ko:K02986
math:THO17_24730	ko:K03040
math:THO17_24740	ko:K02879
math:THO17_24790	ko:K03701
math:THO17_24810	ko:K03111
math:THO17_24850	ko:K01457
math:THO17_24860	ko:K01941
math:THO17_24870	ko:K28693
math:THO17_24880	ko:K28692
math:THO17_24890	ko:K02049
math:THO17_24900	ko:K02050
math:THO17_24910	ko:K02051
math:THO17_24930	ko:K06972
math:THO17_24950	ko:K00655
math:THO17_24960	ko:K00647
math:THO17_24970	ko:K01716
math:THO17_24990	ko:K02523
math:THO17_25000	ko:K02888
math:THO17_25010	ko:K02899
math:THO17_25020	ko:K03979
math:THO17_25030	ko:K00931
math:THO17_25040	ko:K00901
math:THO17_25050	ko:K02968
math:THO17_25060	ko:K03980
math:THO17_25070	ko:K11753
math:THO17_25080	ko:K01870
math:THO17_25090	ko:K03101
math:THO17_25100	ko:K03774
math:THO17_25110	ko:K03527
math:THO17_25130	ko:K02035
math:THO17_25140	ko:K02033
math:THO17_25150	ko:K02034
math:THO17_25160	ko:K02031
math:THO17_25170	ko:K02032
math:THO17_25190	ko:K01295
math:THO17_25200	ko:K03841
math:THO17_25210	ko:K16074
math:THO17_25220	ko:K01807
math:THO17_25230	ko:K01754
math:THO17_25240	ko:K01887
math:THO17_25250	ko:K01424
math:THO17_25270	ko:K03690
math:THO17_25290	ko:K03667
math:THO17_25300	ko:K01419
math:THO17_25320	ko:K04066
math:THO17_25330	ko:K02909
math:THO17_25350	ko:K00029
math:THO17_25370	ko:K05366
math:THO17_25410	ko:K00891
math:THO17_25420	ko:K01735
math:THO17_25430	ko:K03112
math:THO17_25440	ko:K00265
math:THO17_25450	ko:K00266
math:THO17_25480	ko:K20988
math:THO17_25490	ko:K16554
math:THO17_25510	ko:K10546
math:THO17_25520	ko:K10548
math:THO17_25530	ko:K10547
math:THO17_25550	ko:K22185
math:THO17_25560	ko:K13875
math:THO17_25570	ko:K13877
math:THO17_25590	ko:K07552
math:THO17_25610	ko:K26937
math:THO17_25840	ko:K03561
math:THO17_25850	ko:K03559
math:THO17_25860	ko:K03559
math:THO17_25870	ko:K03832
math:THO17_25880	ko:K08304
math:THO17_25900	ko:K06973
math:THO17_25910	ko:K01119
math:THO17_25920	ko:K03406
math:THO17_25930	ko:K00108
math:THO17_25940	ko:K00130
math:THO17_25990	ko:K07167
math:THO17_26000	ko:K03088
math:THO17_26030	ko:K06954
math:THO17_26040	ko:K09701
math:THO17_26050	ko:K00574
math:THO17_26150	ko:K00059
math:THO17_26220	ko:K00986
math:THO17_26230	ko:K11959
math:THO17_26240	ko:K11960
math:THO17_26250	ko:K11961
math:THO17_26260	ko:K11962
math:THO17_26270	ko:K11963
math:THO17_26280	ko:K03190
math:THO17_26290	ko:K01430
math:THO17_26300	ko:K01429
math:THO17_26310	ko:K01428
math:THO17_26320	ko:K03187
math:THO17_26330	ko:K03188
math:THO17_26340	ko:K03189
math:THO17_26350	ko:K03192
math:THO17_26390	ko:K03406
math:THO17_26400	ko:K03406
math:THO17_26420	ko:K07665
math:THO17_26440	ko:K00799
math:THO17_26480	ko:K23775
math:THO17_26490	ko:K04063
math:THO17_26590	ko:K03406
math:THO17_26600	ko:K02028
math:THO17_26610	ko:K02029
math:THO17_26620	ko:K02029
math:THO17_26630	ko:K02030
math:THO17_26650	ko:K01426
math:THO17_26660	ko:K22602
math:THO17_26670	ko:K07090
math:THO17_26680	ko:K00839
math:THO17_26690	ko:K02083
math:THO17_26750	ko:K25272
math:THO17_26770	ko:K16842
math:THO17_26790	ko:K03320
math:THO17_26800	ko:K03736
math:THO17_26810	ko:K03735
math:THO17_26820	ko:K04033
math:THO17_26850	ko:K00675
math:THO17_26900	ko:K00141
math:THO17_26930	ko:K07735
math:THO17_26940	ko:K07447
math:THO17_26950	ko:K02825
math:THO17_26960	ko:K00609
math:THO17_26970	ko:K01465
math:THO17_26990	ko:K06997
math:THO17_27000	ko:K00286
math:THO17_27010	ko:K02221
math:THO17_27020	ko:K00954
math:THO17_27040	ko:K10716
math:THO17_27050	ko:K03216
math:THO17_27130	ko:K07171
math:THO17_27410	ko:K04095
math:THO17_27440	ko:K05813
math:THO17_27450	ko:K05814
math:THO17_27460	ko:K05815
math:THO17_27470	ko:K05816
math:THO17_27480	ko:K01126
math:THO17_27490	ko:K02444
math:THO17_27550	ko:K01792
math:THO17_27560	ko:K01142
math:THO17_27570	ko:K00762
math:THO17_27580	ko:K05501
math:THO17_27590	ko:K00930
math:THO17_27600	ko:K01520
math:THO17_27610	ko:K13038
math:THO17_27620	ko:K03630
math:THO17_27640	ko:K02902
math:THO17_27650	ko:K02913
math:THO17_27660	ko:K10563
math:THO17_27670	ko:K07335
math:THO17_27680	ko:K23537
math:THO17_27690	ko:K23535
math:THO17_27700	ko:K23536
math:THO17_27710	ko:K01489
math:THO17_27720	ko:K00937
math:THO17_27730	ko:K01698
math:THO17_27740	ko:K06158
math:THO17_27760	ko:K04083
math:THO17_27770	ko:K04767
math:THO17_27780	ko:K00116
math:THO17_27800	ko:K05368
math:THO17_27810	ko:K03628
math:THO17_27820	ko:K01524
math:THO17_27850	ko:K03720
math:THO17_27860	ko:K01657
math:THO17_27870	ko:K01658
math:THO17_27880	ko:K03406
math:THO17_27890	ko:K19246
math:THO17_27910	ko:K01778
math:THO17_27960	ko:K07182
math:THO17_27970	ko:K02342
math:THO17_28010	ko:K18954
math:THO17_28020	ko:K00481
math:THO17_28040	ko:K07337
math:THO17_28060	ko:K03071
math:THO17_28070	ko:K03676
math:THO17_28110	ko:K26061
math:THO17_28120	ko:K26065
math:THO17_28130	ko:K03566
math:THO17_28140	ko:K15633
math:THO17_28150	ko:K22719
math:THO17_28160	ko:K03797
math:THO17_28170	ko:K09798
math:THO17_28180	ko:K01999
math:THO17_28190	ko:K01997
math:THO17_28200	ko:K01998
math:THO17_28210	ko:K01995
math:THO17_28220	ko:K01996
math:THO17_28230	ko:K07566
math:THO17_28250	ko:K07712
math:THO17_28260	ko:K07708
math:THO17_28270	ko:K01915
math:THO17_28280	ko:K03151
math:THO17_28300	ko:K18923
math:THO17_28330	ko:K05776
math:THO17_28340	ko:K00053
math:THO17_28350	ko:K02521
math:THO17_28360	ko:K08159
math:THO17_28380	ko:K01081
math:THO17_28400	ko:K01919
math:THO17_28410	ko:K00090
math:THO17_28420	ko:K00874
math:THO17_28430	ko:K11690
math:THO17_28440	ko:K11689
math:THO17_28450	ko:K11688
math:THO17_28460	ko:K02525
math:THO17_28470	ko:K10531
math:THO17_28480	ko:K03896
math:THO17_28490	ko:K02014
math:THO17_28520	ko:K05375
math:THO17_28530	ko:K06159
math:THO17_28540	ko:K01739
math:THO17_28550	ko:K02030
math:THO17_28560	ko:K02029
math:THO17_28570	ko:K02028
math:THO17_28580	ko:K03566
math:THO17_28590	ko:K12979
math:THO17_28600	ko:K09918
math:THO17_28630	ko:K03775
math:THO17_28650	ko:K01679
math:THO17_28660	ko:K03829
math:THO17_28680	ko:K09954
