mpad:KEF85_00005	ko:K02313
mpad:KEF85_07055	ko:K02990
mpad:KEF85_07060	ko:K02963
mpad:KEF85_07070	ko:K02939
mpad:KEF85_07095	ko:K03572
mpad:KEF85_07100	ko:K00791
mpad:KEF85_07105	ko:K13747
mpad:KEF85_07110	ko:K04651
mpad:KEF85_07115	ko:K04652
mpad:KEF85_07120	ko:K04653
mpad:KEF85_07125	ko:K04654
mpad:KEF85_07130	ko:K04655
mpad:KEF85_07145	ko:K07491
mpad:KEF85_07150	ko:K18828
mpad:KEF85_07155	ko:K18829
mpad:KEF85_07245	ko:K18904
mpad:KEF85_07250	ko:K18303
mpad:KEF85_07255	ko:K18302
mpad:KEF85_07270	ko:K00383
mpad:KEF85_07275	ko:K24157
mpad:KEF85_07280	ko:K04761
mpad:KEF85_07285	ko:K07568
mpad:KEF85_07290	ko:K00962
mpad:KEF85_07295	ko:K02956
mpad:KEF85_07300	ko:K03177
mpad:KEF85_07305	ko:K02834
mpad:KEF85_07310	ko:K02519
mpad:KEF85_07315	ko:K02600
mpad:KEF85_07320	ko:K09748
mpad:KEF85_07325	ko:K14231
mpad:KEF85_07330	ko:K14231
mpad:KEF85_07340	ko:K05878
mpad:KEF85_07345	ko:K07491
mpad:KEF85_07350	ko:K05879
mpad:KEF85_07375	ko:K15125
mpad:KEF85_07385	ko:K07497
mpad:KEF85_07390	ko:K03561
mpad:KEF85_07395	ko:K03559
mpad:KEF85_07400	ko:K03832
mpad:KEF85_07415	ko:K18904
mpad:KEF85_07420	ko:K25187
mpad:KEF85_07425	ko:K25188
mpad:KEF85_07430	ko:K25189
mpad:KEF85_07435	ko:K25190
mpad:KEF85_07440	ko:K19164
mpad:KEF85_07450	ko:K19163
mpad:KEF85_07470	ko:K22292
mpad:KEF85_07475	ko:K00568
mpad:KEF85_07480	ko:K12960
mpad:KEF85_07485	ko:K08963
mpad:KEF85_07490	ko:K06203
mpad:KEF85_07560	ko:K07172
mpad:KEF85_07590	ko:K07667
mpad:KEF85_07595	ko:K07646
mpad:KEF85_07600	ko:K10716
mpad:KEF85_07635	ko:K07491
mpad:KEF85_07640	ko:K03631
mpad:KEF85_07645	ko:K00858
mpad:KEF85_07675	ko:K06886
mpad:KEF85_07680	ko:K25152
mpad:KEF85_07700	ko:K19416
mpad:KEF85_07705	ko:K03580
mpad:KEF85_07710	ko:K11927
mpad:KEF85_07715	ko:K06996
mpad:KEF85_07735	ko:K14205
mpad:KEF85_07755	ko:K06223
mpad:KEF85_07765	ko:K07075
mpad:KEF85_07795	ko:K06896
mpad:KEF85_07825	ko:K01214
mpad:KEF85_07835	ko:K07126
mpad:KEF85_07845	ko:K06006
mpad:KEF85_07850	ko:K07278
mpad:KEF85_07855	ko:K09800
mpad:KEF85_07870	ko:K14652
mpad:KEF85_07885	ko:K04091
mpad:KEF85_07895	ko:K07045
mpad:KEF85_07900	ko:K07726
mpad:KEF85_07915	ko:K00299
mpad:KEF85_07920	ko:K17228
mpad:KEF85_07930	ko:K01995
mpad:KEF85_07935	ko:K01997
mpad:KEF85_07940	ko:K01998
mpad:KEF85_07945	ko:K01999
mpad:KEF85_07950	ko:K01996
mpad:KEF85_07970	ko:K18997
mpad:KEF85_07975	ko:K05516
mpad:KEF85_07985	ko:K00135
mpad:KEF85_07995	ko:K13979
mpad:KEF85_08010	ko:K26937
mpad:KEF85_08020	ko:K07644
mpad:KEF85_08025	ko:K07665
mpad:KEF85_08030	ko:K18138
mpad:KEF85_08035	ko:K03585
mpad:KEF85_08040	ko:K15725
mpad:KEF85_08065	ko:K07484
mpad:KEF85_08085	ko:K16264
mpad:KEF85_08115	ko:K13688
mpad:KEF85_08155	ko:K04754
mpad:KEF85_08160	ko:K01531
mpad:KEF85_08175	ko:K04087
mpad:KEF85_08180	ko:K04088
mpad:KEF85_08185	ko:K00925
mpad:KEF85_08190	ko:K07058
mpad:KEF85_08195	ko:K01623
mpad:KEF85_08200	ko:K13953
mpad:KEF85_08240	ko:K01621
mpad:KEF85_08250	ko:K01810
mpad:KEF85_08270	ko:K06131
mpad:KEF85_08300	ko:K22736
mpad:KEF85_08335	ko:K03286
mpad:KEF85_08370	ko:K06996
mpad:KEF85_08385	ko:K02005
mpad:KEF85_08390	ko:K02003
mpad:KEF85_08395	ko:K02004
mpad:KEF85_08440	ko:K07178
mpad:KEF85_08445	ko:K02112
mpad:KEF85_08450	ko:K02114
mpad:KEF85_08455	ko:K02116
mpad:KEF85_08465	ko:K02108
mpad:KEF85_08470	ko:K02110
mpad:KEF85_08475	ko:K02109
mpad:KEF85_08480	ko:K02111
mpad:KEF85_08485	ko:K02115
mpad:KEF85_08500	ko:K09807
mpad:KEF85_08505	ko:K02193
mpad:KEF85_08510	ko:K02194
mpad:KEF85_08515	ko:K02195
mpad:KEF85_08520	ko:K02196
mpad:KEF85_08525	ko:K02197
mpad:KEF85_08530	ko:K02198
mpad:KEF85_08535	ko:K02199
mpad:KEF85_08540	ko:K02200
mpad:KEF85_08545	ko:K02200
mpad:KEF85_08550	ko:K02495
mpad:KEF85_08560	ko:K02469
mpad:KEF85_08565	ko:K00831
mpad:KEF85_08570	ko:K14170
mpad:KEF85_08625	ko:K07484
mpad:KEF85_08640	ko:K00817
mpad:KEF85_08645	ko:K04517
mpad:KEF85_08650	ko:K00800
mpad:KEF85_08655	ko:K00945
mpad:KEF85_08660	ko:K02945
mpad:KEF85_08665	ko:K05788
mpad:KEF85_08670	ko:K01060
mpad:KEF85_08690	ko:K05896
mpad:KEF85_08695	ko:K06024
mpad:KEF85_08700	ko:K06178
mpad:KEF85_08765	ko:K09457
mpad:KEF85_08770	ko:K01613
mpad:KEF85_08775	ko:K03210
mpad:KEF85_08780	ko:K03072
mpad:KEF85_08785	ko:K00940
mpad:KEF85_08790	ko:K06941
mpad:KEF85_08795	ko:K01892
mpad:KEF85_08805	ko:K17713
mpad:KEF85_08810	ko:K03977
mpad:KEF85_08815	ko:K11065
mpad:KEF85_08820	ko:K05946
mpad:KEF85_08825	ko:K09933
mpad:KEF85_08845	ko:K01923
mpad:KEF85_08860	ko:K02049
mpad:KEF85_08865	ko:K02050
mpad:KEF85_08870	ko:K02051
mpad:KEF85_08880	ko:K15738
mpad:KEF85_08890	ko:K24180
mpad:KEF85_08895	ko:K09733
mpad:KEF85_08900	ko:K09154
mpad:KEF85_08915	ko:K03546
mpad:KEF85_08925	ko:K03087
mpad:KEF85_08930	ko:K07390
mpad:KEF85_08935	ko:K03683
mpad:KEF85_08940	ko:K04754
mpad:KEF85_08945	ko:K15865
mpad:KEF85_08955	ko:K01756
mpad:KEF85_08960	ko:K00566
mpad:KEF85_08970	ko:K06891
mpad:KEF85_08975	ko:K03694
mpad:KEF85_08980	ko:K02518
mpad:KEF85_08985	ko:K02019
mpad:KEF85_08990	ko:K25307
mpad:KEF85_09000	ko:K01595
mpad:KEF85_09005	ko:K00424
mpad:KEF85_09010	ko:K00426
mpad:KEF85_09015	ko:K00425
mpad:KEF85_09025	ko:K07090
mpad:KEF85_09035	ko:K03767
mpad:KEF85_09040	ko:K03474
mpad:KEF85_09070	ko:K02342
mpad:KEF85_09075	ko:K00937
mpad:KEF85_09080	ko:K12339
mpad:KEF85_09085	ko:K03215
mpad:KEF85_09095	ko:K06173
mpad:KEF85_09115	ko:K09154
mpad:KEF85_09120	ko:K03734
mpad:KEF85_09160	ko:K03773
mpad:KEF85_09205	ko:K03734
mpad:KEF85_09230	ko:K09792
mpad:KEF85_09240	ko:K02356
mpad:KEF85_09245	ko:K04568
mpad:KEF85_09255	ko:K16011
mpad:KEF85_09260	ko:K02039
mpad:KEF85_09265	ko:K03284
mpad:KEF85_09270	ko:K00847
mpad:KEF85_09280	ko:K01652
mpad:KEF85_09285	ko:K00027
mpad:KEF85_09315	ko:K03832
mpad:KEF85_09320	ko:K03559
mpad:KEF85_09325	ko:K03561
mpad:KEF85_09330	ko:K15125
mpad:KEF85_09350	ko:K03584
mpad:KEF85_09355	ko:K03595
mpad:KEF85_09360	ko:K03685
mpad:KEF85_09365	ko:K03100
mpad:KEF85_09370	ko:K03596
mpad:KEF85_09375	ko:K03528
mpad:KEF85_09380	ko:K03529
mpad:KEF85_09390	ko:K01588
mpad:KEF85_09395	ko:K01589
mpad:KEF85_09405	ko:K14742
mpad:KEF85_09410	ko:K03722
mpad:KEF85_09425	ko:K13821
mpad:KEF85_09430	ko:K01419
mpad:KEF85_09435	ko:K03667
mpad:KEF85_09445	ko:K03183
mpad:KEF85_09450	ko:K03690
mpad:KEF85_09455	ko:K03688
mpad:KEF85_09470	ko:K07484
mpad:KEF85_09480	ko:K07486
mpad:KEF85_09525	ko:K01069
mpad:KEF85_09570	ko:K00658
mpad:KEF85_09575	ko:K00164
mpad:KEF85_09585	ko:K03746
mpad:KEF85_09605	ko:K13979
mpad:KEF85_09610	ko:K03775
mpad:KEF85_09615	ko:K04760
mpad:KEF85_09630	ko:K07560
mpad:KEF85_09635	ko:K03798
mpad:KEF85_09640	ko:K04087
mpad:KEF85_09645	ko:K04088
mpad:KEF85_09655	ko:K03525
mpad:KEF85_09660	ko:K03524
mpad:KEF85_09665	ko:K07236
mpad:KEF85_09670	ko:K07235
mpad:KEF85_09675	ko:K01423
mpad:KEF85_09680	ko:K03060
mpad:KEF85_09685	ko:K01139
mpad:KEF85_09695	ko:K03655
mpad:KEF85_09700	ko:K03181
mpad:KEF85_09715	ko:K14233
mpad:KEF85_09765	ko:K03630
mpad:KEF85_09795	ko:K04758
mpad:KEF85_09800	ko:K04759
mpad:KEF85_09840	ko:K01141
mpad:KEF85_09865	ko:K00122
mpad:KEF85_09875	ko:K02019
mpad:KEF85_09890	ko:K00812
mpad:KEF85_09895	ko:K14234
mpad:KEF85_09905	ko:K19147
mpad:KEF85_09910	ko:K07452
mpad:KEF85_09970	ko:K06919
mpad:KEF85_10020	ko:K07733
mpad:KEF85_10040	ko:K06926
mpad:KEF85_10110	ko:K15125
mpad:KEF85_10120	ko:K03736
mpad:KEF85_10125	ko:K03735
mpad:KEF85_10130	ko:K03496
mpad:KEF85_10140	ko:K01869
mpad:KEF85_10145	ko:K03643
mpad:KEF85_10150	ko:K02340
mpad:KEF85_10155	ko:K03639
mpad:KEF85_10165	ko:K01246
mpad:KEF85_10170	ko:K07226
mpad:KEF85_10175	ko:K14219
mpad:KEF85_10180	ko:K03427
mpad:KEF85_10185	ko:K04095
mpad:KEF85_10190	ko:K01154
mpad:KEF85_10205	ko:K01153
mpad:KEF85_10240	ko:K03594
mpad:KEF85_10285	ko:K00688
mpad:KEF85_10310	ko:K03820
mpad:KEF85_10340	ko:K07123
mpad:KEF85_10355	ko:K07222
mpad:KEF85_10375	ko:K01515
mpad:KEF85_10385	ko:K03799
mpad:KEF85_10390	ko:K03752
mpad:KEF85_10415	ko:K03564
mpad:KEF85_10420	ko:K01807
mpad:KEF85_10425	ko:K02536
mpad:KEF85_10445	ko:K23995
mpad:KEF85_10460	ko:K06135
mpad:KEF85_10465	ko:K14189
mpad:KEF85_10470	ko:K07746
mpad:KEF85_10480	ko:K07062
mpad:KEF85_10485	ko:K19156
mpad:KEF85_10490	ko:K19155
mpad:KEF85_10510	ko:K03655
mpad:KEF85_10535	ko:K06919
mpad:KEF85_10585	ko:K14228
mpad:KEF85_10590	ko:K03075
mpad:KEF85_10595	ko:K01803
mpad:KEF85_10600	ko:K03431
mpad:KEF85_10605	ko:K03798
mpad:KEF85_10610	ko:K02427
mpad:KEF85_10615	ko:K07574
mpad:KEF85_10620	ko:K03624
mpad:KEF85_10625	ko:K01955
mpad:KEF85_10630	ko:K01956
mpad:KEF85_10635	ko:K03574
mpad:KEF85_10650	ko:K07395
mpad:KEF85_10655	ko:K01915
mpad:KEF85_10690	ko:K00860
mpad:KEF85_10700	ko:K07395
mpad:KEF85_10715	ko:K07395
mpad:KEF85_10745	ko:K07491
mpad:KEF85_10750	ko:K01494
mpad:KEF85_10760	ko:K00845
mpad:KEF85_10795	ko:K09131
mpad:KEF85_10810	ko:K10713
mpad:KEF85_10845	ko:K00147
mpad:KEF85_10850	ko:K21470
mpad:KEF85_10860	ko:K07216
mpad:KEF85_10880	ko:K03286
mpad:KEF85_10885	ko:K01992
mpad:KEF85_10890	ko:K01990
mpad:KEF85_10900	ko:K03651
mpad:KEF85_10905	ko:K08311
mpad:KEF85_10910	ko:K28842
mpad:KEF85_10935	ko:K04085
mpad:KEF85_10960	ko:K18904
mpad:KEF85_10965	ko:K03446
mpad:KEF85_10970	ko:K03543
mpad:KEF85_10975	ko:K18301
mpad:KEF85_10980	ko:K06901
mpad:KEF85_11005	ko:K11747
mpad:KEF85_11020	ko:K19267
mpad:KEF85_11025	ko:K01776
mpad:KEF85_11030	ko:K01166
mpad:KEF85_11040	ko:K01687
mpad:KEF85_11055	ko:K14232
mpad:KEF85_11065	ko:K04764
mpad:KEF85_11070	ko:K01890
mpad:KEF85_11075	ko:K01889
mpad:KEF85_11080	ko:K02887
mpad:KEF85_11085	ko:K02916
mpad:KEF85_11090	ko:K02520
mpad:KEF85_11095	ko:K01868
mpad:KEF85_11100	ko:K14237
mpad:KEF85_11105	ko:K01207
mpad:KEF85_11110	ko:K00760
mpad:KEF85_11115	ko:K19696
mpad:KEF85_11125	ko:K17226
mpad:KEF85_11130	ko:K17227
mpad:KEF85_11140	ko:K06984
mpad:KEF85_11145	ko:K00428
mpad:KEF85_11150	ko:K02429
mpad:KEF85_11155	ko:K05349
mpad:KEF85_11165	ko:K02453
mpad:KEF85_11175	ko:K02462
mpad:KEF85_11180	ko:K02461
mpad:KEF85_11185	ko:K02460
mpad:KEF85_11190	ko:K02459
mpad:KEF85_11195	ko:K02458
mpad:KEF85_11200	ko:K02457
mpad:KEF85_11205	ko:K02456
mpad:KEF85_11210	ko:K02455
mpad:KEF85_11215	ko:K02454
mpad:KEF85_11220	ko:K20370
mpad:KEF85_11225	ko:K07258
mpad:KEF85_11230	ko:K03745
mpad:KEF85_11245	ko:K00651
mpad:KEF85_11260	ko:K00927
mpad:KEF85_11265	ko:K05939
mpad:KEF85_11270	ko:K08227
mpad:KEF85_11285	ko:K09771
mpad:KEF85_11295	ko:K14221
mpad:KEF85_11320	ko:K06204
mpad:KEF85_11325	ko:K01894
mpad:KEF85_11330	ko:K01895
mpad:KEF85_11340	ko:K12146
mpad:KEF85_11345	ko:K03446
mpad:KEF85_11350	ko:K18139
mpad:KEF85_11355	ko:K03543
mpad:KEF85_11360	ko:K05820
mpad:KEF85_11365	ko:K01736
mpad:KEF85_11370	ko:K07320
mpad:KEF85_11390	ko:K01673
mpad:KEF85_11395	ko:K00928
mpad:KEF85_11400	ko:K01872
mpad:KEF85_11405	ko:K03565
mpad:KEF85_11410	ko:K03553
mpad:KEF85_11415	ko:K05365
mpad:KEF85_11420	ko:K03634
mpad:KEF85_11425	ko:K09803
mpad:KEF85_11440	ko:K01665
mpad:KEF85_11445	ko:K07072
mpad:KEF85_11450	ko:K06914
mpad:KEF85_11455	ko:K01814
mpad:KEF85_11460	ko:K10713
mpad:KEF85_11465	ko:K05966
mpad:KEF85_11470	ko:K15740
mpad:KEF85_11475	ko:K01499
mpad:KEF85_11480	ko:K06913
mpad:KEF85_11485	ko:K04485
mpad:KEF85_11510	ko:K13788
mpad:KEF85_11520	ko:K00925
mpad:KEF85_11525	ko:K00773
mpad:KEF85_11535	ko:K03798
mpad:KEF85_11545	ko:K04567
mpad:KEF85_11550	ko:K02836
mpad:KEF85_11555	ko:K13292
mpad:KEF85_11580	ko:K11959
mpad:KEF85_11585	ko:K11960
mpad:KEF85_11590	ko:K11961
mpad:KEF85_11595	ko:K11962
mpad:KEF85_11600	ko:K11963
mpad:KEF85_11605	ko:K03190
mpad:KEF85_11610	ko:K01430
mpad:KEF85_11615	ko:K01429
mpad:KEF85_11620	ko:K01428
mpad:KEF85_11625	ko:K03187
mpad:KEF85_11630	ko:K03188
mpad:KEF85_11635	ko:K03189
mpad:KEF85_11655	ko:K05710
mpad:KEF85_11660	ko:K15984
mpad:KEF85_11665	ko:K04488
mpad:KEF85_11670	ko:K11717
mpad:KEF85_11675	ko:K09015
mpad:KEF85_11680	ko:K09013
mpad:KEF85_11685	ko:K09014
mpad:KEF85_11695	ko:K01992
mpad:KEF85_11700	ko:K01990
mpad:KEF85_11705	ko:K01524
mpad:KEF85_11715	ko:K08679
mpad:KEF85_11725	ko:K03606
mpad:KEF85_11800	ko:K00903
mpad:KEF85_11805	ko:K25590
mpad:KEF85_11810	ko:K01991
mpad:KEF85_11820	ko:K03271
mpad:KEF85_11825	ko:K03272
mpad:KEF85_11830	ko:K03274
mpad:KEF85_11840	ko:K03818
mpad:KEF85_11845	ko:K01711
mpad:KEF85_11880	ko:K01104
mpad:KEF85_11890	ko:K16554
mpad:KEF85_11895	ko:K20988
mpad:KEF85_11900	ko:K20920
mpad:KEF85_11930	ko:K03273
mpad:KEF85_11935	ko:K14229
mpad:KEF85_11940	ko:K07184
mpad:KEF85_11945	ko:K00611
mpad:KEF85_11950	ko:K00821
mpad:KEF85_11960	ko:K14228
mpad:KEF85_11965	ko:K00030
mpad:KEF85_11985	ko:K06189
mpad:KEF85_11990	ko:K07042
mpad:KEF85_11995	ko:K06217
mpad:KEF85_12000	ko:K06168
mpad:KEF85_12020	ko:K15578
mpad:KEF85_12025	ko:K15577
mpad:KEF85_12030	ko:K15576
mpad:KEF85_12035	ko:K07183
mpad:KEF85_12040	ko:K02575
mpad:KEF85_12045	ko:K00362
mpad:KEF85_12050	ko:K00363
mpad:KEF85_12055	ko:K26139
mpad:KEF85_12060	ko:K00372
mpad:KEF85_12065	ko:K03702
mpad:KEF85_12075	ko:K18138
mpad:KEF85_12080	ko:K03585
mpad:KEF85_12085	ko:K18904
mpad:KEF85_12090	ko:K23777
mpad:KEF85_12095	ko:K03089
mpad:KEF85_12100	ko:K14228
mpad:KEF85_12160	ko:K02019
mpad:KEF85_12165	ko:K02019
mpad:KEF85_12180	ko:K01673
mpad:KEF85_12195	ko:K07334
mpad:KEF85_12200	ko:K21498
mpad:KEF85_12210	ko:K05802
mpad:KEF85_12220	ko:K03676
mpad:KEF85_12225	ko:K10764
mpad:KEF85_12230	ko:K00764
mpad:KEF85_12235	ko:K03558
mpad:KEF85_12240	ko:K03749
mpad:KEF85_12245	ko:K11754
mpad:KEF85_12250	ko:K01963
mpad:KEF85_12255	ko:K01695
mpad:KEF85_12260	ko:K01696
mpad:KEF85_12265	ko:K01817
mpad:KEF85_12275	ko:K03734
mpad:KEF85_12285	ko:K03664
mpad:KEF85_12290	ko:K03308
mpad:KEF85_12300	ko:K09801
mpad:KEF85_12320	ko:K03832
mpad:KEF85_12330	ko:K01881
mpad:KEF85_12335	ko:K02238
mpad:KEF85_12340	ko:K06886
mpad:KEF85_12350	ko:K01875
mpad:KEF85_12355	ko:K13288
mpad:KEF85_12360	ko:K06013
mpad:KEF85_12365	ko:K06949
mpad:KEF85_12370	ko:K06199
mpad:KEF85_12375	ko:K09137
mpad:KEF85_12380	ko:K08296
mpad:KEF85_12390	ko:K06200
mpad:KEF85_12400	ko:K09913
mpad:KEF85_12415	ko:K16259
mpad:KEF85_12420	ko:K16258
mpad:KEF85_12425	ko:K16257
mpad:KEF85_12430	ko:K16256
mpad:KEF85_12445	ko:K03924
mpad:KEF85_12450	ko:K14029
mpad:KEF85_12455	ko:K16255
mpad:KEF85_12460	ko:K16254
mpad:KEF85_12465	ko:K14028
mpad:KEF85_12470	ko:K07689
mpad:KEF85_12475	ko:K16260
mpad:KEF85_12495	ko:K25590
mpad:KEF85_12500	ko:K00903
mpad:KEF85_12505	ko:K04084
mpad:KEF85_12510	ko:K07113
mpad:KEF85_12520	ko:K03657
mpad:KEF85_12525	ko:K04079
mpad:KEF85_12535	ko:K01507
mpad:KEF85_12540	ko:K05919
mpad:KEF85_12575	ko:K06147
mpad:KEF85_12585	ko:K00573
mpad:KEF85_12590	ko:K03787
mpad:KEF85_12600	ko:K20200
mpad:KEF85_12610	ko:K11312
mpad:KEF85_12620	ko:K20534
mpad:KEF85_12675	ko:K02888
mpad:KEF85_12680	ko:K02899
mpad:KEF85_12685	ko:K03979
mpad:KEF85_12690	ko:K00931
mpad:KEF85_12705	ko:K11717
mpad:KEF85_12715	ko:K00640
mpad:KEF85_12720	ko:K01738
mpad:KEF85_12725	ko:K06076
mpad:KEF85_12730	ko:K07112
mpad:KEF85_12735	ko:K07112
mpad:KEF85_12740	ko:K00259
mpad:KEF85_12745	ko:K13634
mpad:KEF85_12750	ko:K02045
mpad:KEF85_12755	ko:K02047
mpad:KEF85_12760	ko:K02046
mpad:KEF85_12765	ko:K00432
mpad:KEF85_12770	ko:K07323
mpad:KEF85_12775	ko:K15256
mpad:KEF85_12780	ko:K15257
mpad:KEF85_12785	ko:K08093
mpad:KEF85_12790	ko:K08094
mpad:KEF85_12795	ko:K00615
mpad:KEF85_12805	ko:K00616
mpad:KEF85_12810	ko:K01624
mpad:KEF85_12820	ko:K03705
mpad:KEF85_12825	ko:K03687
mpad:KEF85_12830	ko:K04043
mpad:KEF85_12835	ko:K03686
mpad:KEF85_12840	ko:K00215
mpad:KEF85_12845	ko:K04656
mpad:KEF85_12860	ko:K21498
mpad:KEF85_12910	ko:K05539
mpad:KEF85_12915	ko:K01495
mpad:KEF85_12920	ko:K01772
mpad:KEF85_12925	ko:K03555
mpad:KEF85_12930	ko:K08289
mpad:KEF85_12940	ko:K25422
mpad:KEF85_12945	ko:K07040
mpad:KEF85_12950	ko:K02911
mpad:KEF85_12955	ko:K03621
mpad:KEF85_12960	ko:K00648
mpad:KEF85_12965	ko:K00645
mpad:KEF85_12970	ko:K00059
mpad:KEF85_12990	ko:K07270
mpad:KEF85_12995	ko:K01874
mpad:KEF85_13000	ko:K03593
mpad:KEF85_13015	ko:K04075
mpad:KEF85_13020	ko:K01962
mpad:KEF85_13025	ko:K07478
mpad:KEF85_13030	ko:K02879
mpad:KEF85_13035	ko:K03040
mpad:KEF85_13040	ko:K02986
mpad:KEF85_13045	ko:K02948
mpad:KEF85_13050	ko:K02952
mpad:KEF85_13055	ko:K02919
mpad:KEF85_13060	ko:K03076
mpad:KEF85_13065	ko:K02876
mpad:KEF85_13070	ko:K02907
mpad:KEF85_13075	ko:K02988
mpad:KEF85_13080	ko:K02881
mpad:KEF85_13085	ko:K02933
mpad:KEF85_13090	ko:K02994
mpad:KEF85_13095	ko:K02954
mpad:KEF85_13100	ko:K02931
mpad:KEF85_13105	ko:K02895
mpad:KEF85_13110	ko:K02874
mpad:KEF85_13115	ko:K02961
mpad:KEF85_13120	ko:K02904
mpad:KEF85_13125	ko:K02878
mpad:KEF85_13130	ko:K02982
mpad:KEF85_13135	ko:K02890
mpad:KEF85_13140	ko:K02965
mpad:KEF85_13145	ko:K02886
mpad:KEF85_13150	ko:K02892
mpad:KEF85_13155	ko:K02926
mpad:KEF85_13160	ko:K02906
mpad:KEF85_13165	ko:K02946
mpad:KEF85_13170	ko:K02358
mpad:KEF85_13175	ko:K02355
mpad:KEF85_13180	ko:K02992
mpad:KEF85_13185	ko:K02950
mpad:KEF85_13190	ko:K03046
mpad:KEF85_13195	ko:K03043
mpad:KEF85_13200	ko:K02935
mpad:KEF85_13205	ko:K02864
mpad:KEF85_13210	ko:K02863
mpad:KEF85_13215	ko:K02867
mpad:KEF85_13220	ko:K02601
mpad:KEF85_13225	ko:K03073
mpad:KEF85_13230	ko:K14235
mpad:KEF85_13235	ko:K02358
mpad:KEF85_13240	ko:K14234
mpad:KEF85_13245	ko:K14225
mpad:KEF85_13250	ko:K14236
mpad:KEF85_13255	ko:K01056
mpad:KEF85_13260	ko:K02897
mpad:KEF85_13265	ko:K00948
mpad:KEF85_13270	ko:K14223
mpad:KEF85_13275	ko:K00919
mpad:KEF85_13280	ko:K02494
mpad:KEF85_13290	ko:K02492
mpad:KEF85_13295	ko:K02835
mpad:KEF85_13300	ko:K02493
mpad:KEF85_13310	ko:K00989
mpad:KEF85_13315	ko:K01519
mpad:KEF85_13325	ko:K00783
mpad:KEF85_13330	ko:K06287
mpad:KEF85_13335	ko:K08301
mpad:KEF85_13345	ko:K11206
mpad:KEF85_13355	ko:K03637
mpad:KEF85_13360	ko:K03636
mpad:KEF85_13365	ko:K03635
mpad:KEF85_13410	ko:K03581
mpad:KEF85_13415	ko:K03147
mpad:KEF85_13430	ko:K09806
mpad:KEF85_13435	ko:K07391
mpad:KEF85_13445	ko:K03656
mpad:KEF85_13450	ko:K15727
mpad:KEF85_13455	ko:K15726
mpad:KEF85_13460	ko:K04772
mpad:KEF85_13465	ko:K02913
mpad:KEF85_13470	ko:K02902
mpad:KEF85_13475	ko:K01920
mpad:KEF85_13480	ko:K03832
mpad:KEF85_13485	ko:K07735
mpad:KEF85_13490	ko:K07447
mpad:KEF85_13495	ko:K02825
mpad:KEF85_13500	ko:K00609
mpad:KEF85_13505	ko:K01465
mpad:KEF85_13510	ko:K08906
mpad:KEF85_13520	ko:K00036
mpad:KEF85_13525	ko:K01057
mpad:KEF85_13530	ko:K01690
mpad:KEF85_13535	ko:K01625
mpad:KEF85_13550	ko:K01356
mpad:KEF85_13560	ko:K06959
mpad:KEF85_13570	ko:K07738
mpad:KEF85_13575	ko:K11752
mpad:KEF85_13580	ko:K00793
mpad:KEF85_13585	ko:K14652
mpad:KEF85_13590	ko:K00794
mpad:KEF85_13595	ko:K03625
mpad:KEF85_13600	ko:K00946
mpad:KEF85_13605	ko:K01095
mpad:KEF85_13615	ko:K25153
mpad:KEF85_13620	ko:K25151
mpad:KEF85_13625	ko:K25152
mpad:KEF85_13630	ko:K02003
mpad:KEF85_13635	ko:K02004
mpad:KEF85_13640	ko:K07461
mpad:KEF85_13645	ko:K03469
mpad:KEF85_13655	ko:K08307
mpad:KEF85_13660	ko:K13896
mpad:KEF85_13665	ko:K02034
mpad:KEF85_13670	ko:K02033
mpad:KEF85_13675	ko:K02035
mpad:KEF85_13680	ko:K00208
mpad:KEF85_13715	ko:K07726
mpad:KEF85_13735	ko:K18829
mpad:KEF85_13745	ko:K14230
mpad:KEF85_13750	ko:K06942
mpad:KEF85_13755	ko:K19168
mpad:KEF85_13760	ko:K06980
mpad:KEF85_13765	ko:K02259
mpad:KEF85_13770	ko:K05592
mpad:KEF85_13775	ko:K00243
mpad:KEF85_13785	ko:K00995
mpad:KEF85_13790	ko:K03703
mpad:KEF85_13795	ko:K21929
mpad:KEF85_13800	ko:K15726
mpad:KEF85_13815	ko:K02503
mpad:KEF85_13830	ko:K19164
mpad:KEF85_13835	ko:K02192
mpad:KEF85_13840	ko:K03594
mpad:KEF85_13845	ko:K03594
mpad:KEF85_13850	ko:K09160
mpad:KEF85_13855	ko:K09811
mpad:KEF85_13860	ko:K09812
mpad:KEF85_13865	ko:K03110
mpad:KEF85_13875	ko:K14998
mpad:KEF85_13885	ko:K02276
mpad:KEF85_13890	ko:K02258
mpad:KEF85_13895	ko:K02274
mpad:KEF85_13900	ko:K02275
mpad:KEF85_13905	ko:K07216
mpad:KEF85_13910	ko:K01935
mpad:KEF85_13915	ko:K02169
mpad:KEF85_13920	ko:K02170
mpad:KEF85_13925	ko:K00652
mpad:KEF85_13930	ko:K01012
mpad:KEF85_13940	ko:K18853
mpad:KEF85_13950	ko:K23995
mpad:KEF85_13960	ko:K00705
mpad:KEF85_13970	ko:K00975
mpad:KEF85_13975	ko:K00700
mpad:KEF85_13980	ko:K00703
mpad:KEF85_13990	ko:K03701
mpad:KEF85_14000	ko:K03111
mpad:KEF85_14005	ko:K01092
mpad:KEF85_14010	ko:K03320
mpad:KEF85_14015	ko:K04752
mpad:KEF85_14020	ko:K03320
mpad:KEF85_14025	ko:K04752
mpad:KEF85_14035	ko:K01915
