kia:G8A07_00005	ko:K02313
kia:G8A07_07920	ko:K05810
kia:G8A07_07930	ko:K03821
kia:G8A07_07935	ko:K00626
kia:G8A07_07940	ko:K00023
kia:G8A07_07945	ko:K02624
kia:G8A07_07980	ko:K20712
kia:G8A07_07990	ko:K07708
kia:G8A07_07995	ko:K07712
kia:G8A07_08010	ko:K01462
kia:G8A07_08020	ko:K10804
kia:G8A07_08025	ko:K02003
kia:G8A07_08030	ko:K09928
kia:G8A07_08035	ko:K03769
kia:G8A07_08040	ko:K05527
kia:G8A07_08045	ko:K06190
kia:G8A07_08050	ko:K07305
kia:G8A07_08055	ko:K08997
kia:G8A07_08060	ko:K20034
kia:G8A07_08065	ko:K01999
kia:G8A07_08070	ko:K01997
kia:G8A07_08075	ko:K01998
kia:G8A07_08080	ko:K01995
kia:G8A07_08085	ko:K01996
kia:G8A07_08100	ko:K03566
kia:G8A07_08105	ko:K07213
kia:G8A07_08115	ko:K16089
kia:G8A07_08120	ko:K09956
kia:G8A07_08125	ko:K02016
kia:G8A07_08130	ko:K02015
kia:G8A07_08135	ko:K02015
kia:G8A07_08140	ko:K02013
kia:G8A07_08150	ko:K09962
kia:G8A07_08170	ko:K05712
kia:G8A07_08185	ko:K00451
kia:G8A07_08190	ko:K01555
kia:G8A07_08195	ko:K21645
kia:G8A07_08215	ko:K18911
kia:G8A07_08225	ko:K11688
kia:G8A07_08230	ko:K11689
kia:G8A07_08235	ko:K11690
kia:G8A07_08255	ko:K02014
kia:G8A07_08275	ko:K14234
kia:G8A07_08285	ko:K03841
kia:G8A07_08290	ko:K01256
kia:G8A07_08295	ko:K02836
kia:G8A07_08375	ko:K00681
kia:G8A07_08390	ko:K10844
kia:G8A07_08410	ko:K00537
kia:G8A07_08415	ko:K01895
kia:G8A07_08430	ko:K07727
kia:G8A07_08460	ko:K03672
kia:G8A07_08475	ko:K08591
kia:G8A07_08500	ko:K07231
kia:G8A07_08510	ko:K07338
kia:G8A07_08515	ko:K09947
kia:G8A07_08545	ko:K07053
kia:G8A07_08560	ko:K15269
kia:G8A07_08570	ko:K07462
kia:G8A07_08585	ko:K00937
kia:G8A07_08590	ko:K01524
kia:G8A07_08595	ko:K01061
kia:G8A07_08600	ko:K16267
kia:G8A07_08610	ko:K01011
kia:G8A07_08625	ko:K03602
kia:G8A07_08630	ko:K00795
kia:G8A07_08635	ko:K01662
kia:G8A07_08645	ko:K01586
kia:G8A07_08650	ko:K24119
kia:G8A07_08655	ko:K03387
kia:G8A07_08675	ko:K05786
kia:G8A07_08705	ko:K06175
kia:G8A07_08710	ko:K09858
kia:G8A07_08720	ko:K03657
kia:G8A07_08730	ko:K22589
kia:G8A07_08735	ko:K07093
kia:G8A07_08745	ko:K02204
kia:G8A07_08755	ko:K02335
kia:G8A07_08760	ko:K02030
kia:G8A07_08765	ko:K21712
kia:G8A07_08770	ko:K09808
kia:G8A07_08775	ko:K09810
kia:G8A07_08780	ko:K01433
kia:G8A07_08785	ko:K03424
kia:G8A07_08800	ko:K02454
kia:G8A07_08805	ko:K07794
kia:G8A07_08810	ko:K07793
kia:G8A07_08825	ko:K01997
kia:G8A07_08830	ko:K01998
kia:G8A07_08835	ko:K01995
kia:G8A07_08840	ko:K01996
kia:G8A07_08845	ko:K01897
kia:G8A07_08850	ko:K01999
kia:G8A07_08855	ko:K01977
kia:G8A07_08860	ko:K14227
kia:G8A07_08865	ko:K14218
kia:G8A07_08870	ko:K01980
kia:G8A07_08875	ko:K01985
kia:G8A07_08880	ko:K01977
kia:G8A07_08885	ko:K14227
kia:G8A07_08890	ko:K14218
kia:G8A07_08895	ko:K01980
kia:G8A07_08900	ko:K01985
kia:G8A07_08905	ko:K01977
kia:G8A07_08910	ko:K14227
kia:G8A07_08915	ko:K14218
kia:G8A07_08920	ko:K01980
kia:G8A07_08925	ko:K01985
kia:G8A07_08930	ko:K18954
kia:G8A07_08935	ko:K00481
kia:G8A07_08940	ko:K00449
kia:G8A07_08945	ko:K00448
kia:G8A07_08950	ko:K07335
kia:G8A07_08955	ko:K06894
kia:G8A07_08960	ko:K05367
kia:G8A07_08965	ko:K02035
kia:G8A07_08975	ko:K00573
kia:G8A07_08985	ko:K02525
kia:G8A07_08990	ko:K02029
kia:G8A07_08995	ko:K02029
kia:G8A07_09000	ko:K02030
kia:G8A07_09005	ko:K02028
kia:G8A07_09015	ko:K00874
kia:G8A07_09020	ko:K00032
kia:G8A07_09025	ko:K01649
kia:G8A07_09045	ko:K00425
kia:G8A07_09050	ko:K00426
kia:G8A07_09060	ko:K03825
kia:G8A07_09065	ko:K07117
kia:G8A07_09070	ko:K07039
kia:G8A07_09075	ko:K01872
kia:G8A07_09080	ko:K00135
kia:G8A07_09150	ko:K03559
kia:G8A07_09155	ko:K03559
kia:G8A07_09160	ko:K03561
kia:G8A07_09165	ko:K15125
kia:G8A07_09200	ko:K02453
kia:G8A07_09205	ko:K14645
kia:G8A07_09210	ko:K07093
kia:G8A07_09230	ko:K14225
kia:G8A07_09235	ko:K07001
kia:G8A07_09240	ko:K21023
kia:G8A07_09245	ko:K02004
kia:G8A07_09250	ko:K03406
kia:G8A07_09255	ko:K03406
kia:G8A07_09260	ko:K03408
kia:G8A07_09265	ko:K03406
kia:G8A07_09270	ko:K03407
kia:G8A07_09275	ko:K03413
kia:G8A07_09290	ko:K07689
kia:G8A07_09300	ko:K02003
kia:G8A07_09305	ko:K02004
kia:G8A07_09310	ko:K02004
kia:G8A07_09315	ko:K21021
kia:G8A07_09330	ko:K02421
kia:G8A07_09335	ko:K02420
kia:G8A07_09340	ko:K02419
kia:G8A07_09345	ko:K02418
kia:G8A07_09350	ko:K02417
kia:G8A07_09355	ko:K02416
kia:G8A07_09360	ko:K02415
kia:G8A07_09365	ko:K02414
kia:G8A07_09370	ko:K02413
kia:G8A07_09375	ko:K02412
kia:G8A07_09380	ko:K02411
kia:G8A07_09385	ko:K02410
kia:G8A07_09390	ko:K02409
kia:G8A07_09395	ko:K02408
kia:G8A07_09405	ko:K02423
kia:G8A07_09410	ko:K02422
kia:G8A07_09415	ko:K02407
kia:G8A07_09420	ko:K02406
kia:G8A07_09425	ko:K02406
kia:G8A07_09430	ko:K02406
kia:G8A07_09450	ko:K02403
kia:G8A07_09455	ko:K02402
kia:G8A07_09465	ko:K02403
kia:G8A07_09470	ko:K02402
kia:G8A07_09480	ko:K02556
kia:G8A07_09485	ko:K02557
kia:G8A07_09490	ko:K03413
kia:G8A07_09495	ko:K03414
kia:G8A07_09500	ko:K02401
kia:G8A07_09505	ko:K02400
kia:G8A07_09510	ko:K02404
kia:G8A07_09520	ko:K02405
kia:G8A07_09525	ko:K03406
kia:G8A07_09560	ko:K22010
kia:G8A07_09575	ko:K02397
kia:G8A07_09580	ko:K02396
kia:G8A07_09585	ko:K02395
kia:G8A07_09590	ko:K02394
kia:G8A07_09595	ko:K02393
kia:G8A07_09600	ko:K02392
kia:G8A07_09605	ko:K02391
kia:G8A07_09610	ko:K02390
kia:G8A07_09615	ko:K02389
kia:G8A07_09620	ko:K02388
kia:G8A07_09625	ko:K02387
kia:G8A07_09630	ko:K02386
kia:G8A07_09635	ko:K02398
kia:G8A07_09650	ko:K11745
kia:G8A07_09655	ko:K11746
kia:G8A07_09660	ko:K03496
kia:G8A07_09665	ko:K28224
kia:G8A07_09675	ko:K05896
kia:G8A07_09685	ko:K03321
kia:G8A07_09690	ko:K01874
kia:G8A07_09700	ko:K03610
kia:G8A07_09705	ko:K03609
kia:G8A07_09710	ko:K03608
kia:G8A07_09730	ko:K03406
kia:G8A07_09750	ko:K07043
kia:G8A07_09775	ko:K05541
kia:G8A07_09780	ko:K05802
kia:G8A07_09800	ko:K15554
kia:G8A07_09805	ko:K15555
kia:G8A07_09810	ko:K15553
kia:G8A07_09840	ko:K03113
kia:G8A07_09845	ko:K06889
kia:G8A07_09870	ko:K02004
kia:G8A07_09875	ko:K02004
kia:G8A07_09880	ko:K12340
kia:G8A07_09885	ko:K02003
kia:G8A07_09890	ko:K02005
kia:G8A07_09910	ko:K00639
kia:G8A07_09925	ko:K05591
kia:G8A07_09935	ko:K01886
kia:G8A07_09940	ko:K06941
kia:G8A07_09945	ko:K18118
kia:G8A07_09950	ko:K08994
kia:G8A07_09955	ko:K00991
kia:G8A07_09960	ko:K01265
kia:G8A07_09975	ko:K03286
kia:G8A07_09985	ko:K07001
kia:G8A07_09990	ko:K01770
kia:G8A07_09995	ko:K07638
kia:G8A07_10000	ko:K07659
kia:G8A07_10010	ko:K00019
kia:G8A07_10020	ko:K00951
kia:G8A07_10025	ko:K14237
kia:G8A07_10030	ko:K14237
kia:G8A07_10040	ko:K14698
kia:G8A07_10045	ko:K14699
kia:G8A07_10050	ko:K25284
kia:G8A07_10055	ko:K02015
kia:G8A07_10060	ko:K02013
kia:G8A07_10065	ko:K02016
kia:G8A07_10070	ko:K02014
kia:G8A07_10075	ko:K10001
kia:G8A07_10080	ko:K17061
kia:G8A07_10085	ko:K17060
kia:G8A07_10090	ko:K01997
kia:G8A07_10095	ko:K01998
kia:G8A07_10100	ko:K01995
kia:G8A07_10105	ko:K01996
kia:G8A07_10110	ko:K01999
kia:G8A07_10135	ko:K14441
kia:G8A07_10140	ko:K01760
kia:G8A07_10145	ko:K21053
kia:G8A07_10150	ko:K03664
kia:G8A07_10160	ko:K09801
kia:G8A07_10170	ko:K00088
kia:G8A07_10175	ko:K08151
kia:G8A07_10180	ko:K01951
kia:G8A07_10185	ko:K02493
kia:G8A07_10195	ko:K01476
kia:G8A07_10205	ko:K07148
kia:G8A07_10215	ko:K00355
kia:G8A07_10240	ko:K00031
kia:G8A07_10245	ko:K23514
kia:G8A07_10250	ko:K07165
kia:G8A07_10255	ko:K16088
kia:G8A07_10270	ko:K01975
kia:G8A07_10295	ko:K11991
kia:G8A07_10300	ko:K01297
kia:G8A07_10305	ko:K02035
kia:G8A07_10310	ko:K02033
kia:G8A07_10315	ko:K02034
kia:G8A07_10320	ko:K02031
kia:G8A07_10320	ko:K02032
kia:G8A07_10325	ko:K03832
kia:G8A07_10330	ko:K03561
kia:G8A07_10335	ko:K03559
kia:G8A07_10340	ko:K03559
kia:G8A07_10355	ko:K00939
kia:G8A07_10360	ko:K00979
kia:G8A07_10365	ko:K09791
kia:G8A07_10370	ko:K00912
kia:G8A07_10375	ko:K03559
kia:G8A07_10380	ko:K03561
kia:G8A07_10385	ko:K03601
kia:G8A07_10390	ko:K04564
kia:G8A07_10395	ko:K09005
kia:G8A07_10400	ko:K01533
kia:G8A07_10410	ko:K00404
kia:G8A07_10415	ko:K00405
kia:G8A07_10420	ko:K00407
kia:G8A07_10425	ko:K00406
kia:G8A07_10445	ko:K01420
kia:G8A07_10450	ko:K02495
kia:G8A07_10455	ko:K09792
kia:G8A07_10460	ko:K00031
kia:G8A07_10475	ko:K03566
kia:G8A07_10485	ko:K03704
kia:G8A07_10490	ko:K06891
kia:G8A07_10495	ko:K03694
kia:G8A07_10500	ko:K09933
kia:G8A07_10505	ko:K03269
kia:G8A07_10510	ko:K03768
kia:G8A07_10515	ko:K03768
kia:G8A07_10525	ko:K01883
kia:G8A07_10530	ko:K01247
kia:G8A07_10535	ko:K01962
kia:G8A07_10540	ko:K04075
kia:G8A07_10545	ko:K00928
kia:G8A07_10550	ko:K14233
kia:G8A07_10555	ko:K00375
kia:G8A07_10560	ko:K07734
kia:G8A07_10575	ko:K00311
kia:G8A07_10595	ko:K09915
kia:G8A07_10600	ko:K07107
kia:G8A07_10620	ko:K22042
kia:G8A07_10625	ko:K07112
kia:G8A07_10630	ko:K07112
kia:G8A07_10670	ko:K01028
kia:G8A07_10675	ko:K01029
kia:G8A07_10695	ko:K03611
kia:G8A07_10730	ko:K06131
kia:G8A07_10765	ko:K02238
kia:G8A07_10770	ko:K08305
kia:G8A07_10775	ko:K22452
kia:G8A07_10785	ko:K03924
kia:G8A07_10805	ko:K03406
kia:G8A07_10815	ko:K07263
kia:G8A07_10820	ko:K01676
kia:G8A07_10825	ko:K03313
kia:G8A07_10835	ko:K01895
kia:G8A07_10850	ko:K08738
kia:G8A07_10860	ko:K01687
kia:G8A07_10870	ko:K13292
kia:G8A07_10875	ko:K02342
kia:G8A07_10880	ko:K14237
kia:G8A07_10885	ko:K14237
kia:G8A07_10890	ko:K03324
kia:G8A07_10920	ko:K01183
kia:G8A07_10925	ko:K21606
kia:G8A07_10940	ko:K21420
kia:G8A07_10945	ko:K00684
kia:G8A07_10955	ko:K00793
kia:G8A07_11005	ko:K06903
kia:G8A07_11040	ko:K06907
kia:G8A07_11060	ko:K27802
kia:G8A07_11070	ko:K06016
kia:G8A07_11075	ko:K01464
kia:G8A07_11080	ko:K03457
kia:G8A07_11085	ko:K17723
kia:G8A07_11090	ko:K17722
kia:G8A07_11095	ko:K09017
kia:G8A07_11115	ko:K06938
kia:G8A07_11130	ko:K00847
kia:G8A07_11145	ko:K02913
kia:G8A07_11150	ko:K02902
kia:G8A07_11155	ko:K00384
kia:G8A07_11160	ko:K10914
kia:G8A07_11165	ko:K03466
kia:G8A07_11170	ko:K03634
kia:G8A07_11175	ko:K26735
kia:G8A07_11180	ko:K07478
kia:G8A07_11185	ko:K02030
kia:G8A07_11190	ko:K01997
kia:G8A07_11195	ko:K01998
kia:G8A07_11200	ko:K01995
kia:G8A07_11205	ko:K01996
kia:G8A07_11210	ko:K00164
kia:G8A07_11215	ko:K03406
kia:G8A07_11225	ko:K00263
kia:G8A07_11235	ko:K00523
kia:G8A07_11245	ko:K07059
kia:G8A07_11250	ko:K14228
kia:G8A07_11255	ko:K12339
kia:G8A07_11260	ko:K04085
kia:G8A07_11265	ko:K00963
kia:G8A07_11270	ko:K00058
kia:G8A07_11275	ko:K01873
kia:G8A07_11290	ko:K02483
kia:G8A07_11300	ko:K00364
kia:G8A07_11305	ko:K16872
kia:G8A07_11315	ko:K07116
kia:G8A07_11320	ko:K05366
kia:G8A07_11325	ko:K01141
kia:G8A07_11330	ko:K02030
kia:G8A07_11340	ko:K26441
kia:G8A07_11350	ko:K07165
kia:G8A07_11365	ko:K26272
kia:G8A07_11370	ko:K19802
kia:G8A07_11385	ko:K19746
kia:G8A07_11400	ko:K02014
kia:G8A07_11420	ko:K01426
kia:G8A07_11425	ko:K12132
kia:G8A07_11445	ko:K15125
kia:G8A07_11485	ko:K09958
kia:G8A07_11490	ko:K00850
kia:G8A07_11495	ko:K11209
kia:G8A07_11510	ko:K10914
kia:G8A07_11520	ko:K14287
kia:G8A07_11525	ko:K13634
kia:G8A07_11530	ko:K03795
kia:G8A07_11535	ko:K11720
kia:G8A07_11540	ko:K07091
kia:G8A07_11545	ko:K01255
kia:G8A07_11550	ko:K02339
kia:G8A07_11560	ko:K01999
kia:G8A07_11570	ko:K03719
kia:G8A07_11580	ko:K00598
kia:G8A07_11590	ko:K13993
kia:G8A07_11605	ko:K02518
kia:G8A07_11615	ko:K03086
kia:G8A07_11645	ko:K07645
kia:G8A07_11650	ko:K07666
kia:G8A07_11655	ko:K13590
kia:G8A07_11660	ko:K00459
kia:G8A07_11670	ko:K16088
kia:G8A07_11680	ko:K02014
kia:G8A07_11695	ko:K11208
kia:G8A07_11725	ko:K02655
kia:G8A07_11735	ko:K00059
kia:G8A07_11750	ko:K00344
kia:G8A07_11765	ko:K03101
kia:G8A07_11775	ko:K01870
kia:G8A07_11780	ko:K11753
kia:G8A07_11790	ko:K06183
kia:G8A07_11805	ko:K28556
kia:G8A07_11810	ko:K04118
kia:G8A07_11825	ko:K06985
kia:G8A07_11830	ko:K09767
kia:G8A07_11835	ko:K00075
kia:G8A07_11850	ko:K01992
kia:G8A07_11855	ko:K01990
kia:G8A07_11860	ko:K01993
kia:G8A07_11865	ko:K00666
kia:G8A07_11875	ko:K12511
kia:G8A07_11880	ko:K12510
kia:G8A07_11885	ko:K02283
kia:G8A07_11890	ko:K02282
kia:G8A07_11895	ko:K12513
kia:G8A07_11900	ko:K12513
kia:G8A07_11915	ko:K02280
kia:G8A07_11920	ko:K02279
kia:G8A07_11930	ko:K02278
kia:G8A07_11935	ko:K02651
kia:G8A07_11940	ko:K02651
kia:G8A07_11955	ko:K07684
kia:G8A07_11970	ko:K01322
kia:G8A07_11985	ko:K01284
kia:G8A07_12010	ko:K06949
kia:G8A07_12015	ko:K01724
kia:G8A07_12020	ko:K06013
kia:G8A07_12025	ko:K13288
kia:G8A07_12030	ko:K03342
kia:G8A07_12065	ko:K15012
kia:G8A07_12070	ko:K15011
kia:G8A07_12075	ko:K14998
kia:G8A07_12080	ko:K02300
kia:G8A07_12085	ko:K02299
kia:G8A07_12090	ko:K02298
kia:G8A07_12095	ko:K02297
kia:G8A07_12170	ko:K06133
kia:G8A07_12180	ko:K21787
kia:G8A07_12185	ko:K27675
kia:G8A07_12195	ko:K02003
kia:G8A07_12215	ko:K21785
kia:G8A07_12225	ko:K21782
kia:G8A07_12230	ko:K21783
kia:G8A07_12235	ko:K21780
kia:G8A07_12240	ko:K21784
kia:G8A07_12250	ko:K21781
kia:G8A07_12260	ko:K13061
kia:G8A07_12265	ko:K07507
kia:G8A07_12270	ko:K02014
kia:G8A07_12320	ko:K07486
kia:G8A07_12330	ko:K01802
kia:G8A07_12335	ko:K01894
kia:G8A07_12345	ko:K06911
kia:G8A07_12370	ko:K20971
kia:G8A07_12375	ko:K01058
kia:G8A07_12380	ko:K10025
kia:G8A07_12385	ko:K06987
kia:G8A07_12390	ko:K10023
kia:G8A07_12395	ko:K10024
kia:G8A07_12400	ko:K10022
kia:G8A07_12410	ko:K07146
kia:G8A07_12425	ko:K02337
kia:G8A07_12430	ko:K01420
kia:G8A07_12450	ko:K06992
kia:G8A07_12470	ko:K07001
kia:G8A07_12480	ko:K02237
kia:G8A07_12485	ko:K11085
kia:G8A07_12490	ko:K03271
kia:G8A07_12495	ko:K21344
kia:G8A07_12500	ko:K21345
kia:G8A07_12505	ko:K03273
kia:G8A07_12525	ko:K19804
kia:G8A07_12530	ko:K08992
kia:G8A07_12535	ko:K05788
kia:G8A07_12540	ko:K02945
kia:G8A07_12545	ko:K00800
kia:G8A07_12550	ko:K04517
kia:G8A07_12555	ko:K14170
kia:G8A07_12565	ko:K02469
kia:G8A07_12570	ko:K03286
kia:G8A07_12575	ko:K00568
kia:G8A07_12580	ko:K22292
kia:G8A07_12585	ko:K15035
kia:G8A07_12605	ko:K02481
kia:G8A07_12635	ko:K05797
kia:G8A07_12640	ko:K01991
kia:G8A07_12645	ko:K25590
kia:G8A07_12650	ko:K00903
kia:G8A07_12685	ko:K02474
kia:G8A07_12695	ko:K01953
kia:G8A07_12705	ko:K00754
kia:G8A07_12735	ko:K20534
kia:G8A07_12740	ko:K01953
kia:G8A07_12780	ko:K06889
kia:G8A07_12800	ko:K01586
kia:G8A07_12805	ko:K01104
kia:G8A07_12820	ko:K01119
kia:G8A07_12835	ko:K19246
kia:G8A07_12855	ko:K01682
kia:G8A07_12875	ko:K01644
kia:G8A07_12880	ko:K00024
kia:G8A07_12885	ko:K03710
kia:G8A07_12890	ko:K00241
kia:G8A07_12895	ko:K00242
kia:G8A07_12900	ko:K00239
kia:G8A07_12905	ko:K00240
kia:G8A07_12910	ko:K09159
kia:G8A07_12915	ko:K01647
kia:G8A07_12920	ko:K02529
kia:G8A07_12925	ko:K00852
kia:G8A07_12935	ko:K12960
kia:G8A07_12945	ko:K01952
kia:G8A07_12955	ko:K03100
kia:G8A07_12985	ko:K03218
kia:G8A07_12995	ko:K00761
kia:G8A07_13010	ko:K07240
kia:G8A07_13015	ko:K07240
kia:G8A07_13020	ko:K00058
kia:G8A07_13025	ko:K09983
kia:G8A07_13045	ko:K12541
kia:G8A07_13050	ko:K12542
kia:G8A07_13055	ko:K12543
kia:G8A07_13070	ko:K01953
kia:G8A07_13120	ko:K01847
kia:G8A07_13130	ko:K07588
kia:G8A07_13135	ko:K01966
kia:G8A07_13145	ko:K01965
kia:G8A07_13150	ko:K01759
kia:G8A07_13170	ko:K01703
kia:G8A07_13175	ko:K01704
kia:G8A07_13180	ko:K00052
kia:G8A07_13185	ko:K00133
kia:G8A07_13190	ko:K08086
kia:G8A07_13195	ko:K06173
kia:G8A07_13200	ko:K01817
kia:G8A07_13205	ko:K01696
kia:G8A07_13210	ko:K01695
kia:G8A07_13215	ko:K01963
kia:G8A07_13220	ko:K11754
kia:G8A07_13225	ko:K03749
kia:G8A07_13230	ko:K03558
kia:G8A07_13235	ko:K00764
kia:G8A07_13240	ko:K10764
kia:G8A07_13245	ko:K01885
kia:G8A07_13250	ko:K14218
kia:G8A07_13255	ko:K14224
kia:G8A07_13260	ko:K14221
kia:G8A07_13265	ko:K14218
kia:G8A07_13270	ko:K14224
kia:G8A07_13275	ko:K14221
kia:G8A07_13285	ko:K01356
kia:G8A07_13290	ko:K01424
kia:G8A07_13295	ko:K04063
kia:G8A07_13300	ko:K23775
kia:G8A07_13305	ko:K08987
kia:G8A07_13310	ko:K06158
kia:G8A07_13315	ko:K07320
kia:G8A07_13320	ko:K01439
kia:G8A07_13325	ko:K02670
kia:G8A07_13330	ko:K00674
kia:G8A07_13335	ko:K14267
kia:G8A07_13340	ko:K07117
kia:G8A07_13345	ko:K09457
kia:G8A07_13350	ko:K03529
kia:G8A07_13360	ko:K03406
kia:G8A07_13370	ko:K01563
kia:G8A07_13375	ko:K03699
kia:G8A07_13380	ko:K07552
kia:G8A07_13385	ko:K01972
kia:G8A07_13390	ko:K13069
kia:G8A07_13400	ko:K04062
kia:G8A07_13425	ko:K00567
kia:G8A07_13430	ko:K13529
kia:G8A07_13435	ko:K11741
kia:G8A07_13450	ko:K01840
kia:G8A07_13455	ko:K02527
kia:G8A07_13460	ko:K04343
kia:G8A07_13470	ko:K01008
kia:G8A07_13485	ko:K11688
kia:G8A07_13490	ko:K01304
kia:G8A07_13510	ko:K09930
kia:G8A07_13520	ko:K15977
kia:G8A07_13530	ko:K03560
kia:G8A07_13535	ko:K03562
kia:G8A07_13540	ko:K07107
kia:G8A07_13550	ko:K03625
kia:G8A07_13555	ko:K00794
kia:G8A07_13560	ko:K14652
kia:G8A07_13565	ko:K11752
kia:G8A07_13585	ko:K02655
kia:G8A07_13590	ko:K08084
kia:G8A07_13595	ko:K07738
kia:G8A07_13600	ko:K00600
kia:G8A07_13610	ko:K03182
kia:G8A07_13625	ko:K07304
kia:G8A07_13630	ko:K02003
kia:G8A07_13635	ko:K02004
kia:G8A07_13655	ko:K02014
kia:G8A07_13660	ko:K00275
kia:G8A07_13665	ko:K07141
kia:G8A07_13670	ko:K03719
kia:G8A07_13680	ko:K07232
kia:G8A07_13690	ko:K01690
kia:G8A07_13695	ko:K01625
kia:G8A07_13710	ko:K10914
kia:G8A07_13715	ko:K01768
kia:G8A07_13725	ko:K03776
kia:G8A07_13730	ko:K19271
kia:G8A07_13735	ko:K01142
kia:G8A07_13740	ko:K16088
kia:G8A07_13750	ko:K25135
kia:G8A07_13780	ko:K07160
kia:G8A07_13790	ko:K11263
kia:G8A07_13795	ko:K01304
kia:G8A07_13805	ko:K03088
kia:G8A07_13810	ko:K03566
kia:G8A07_13815	ko:K15268
kia:G8A07_13820	ko:K11717
kia:G8A07_13830	ko:K00640
kia:G8A07_13840	ko:K04078
kia:G8A07_13845	ko:K04077
kia:G8A07_13855	ko:K15551
kia:G8A07_13860	ko:K15552
kia:G8A07_13865	ko:K15555
kia:G8A07_13875	ko:K07506
kia:G8A07_13885	ko:K05564
kia:G8A07_13890	ko:K05563
kia:G8A07_13895	ko:K05562
kia:G8A07_13900	ko:K05561
kia:G8A07_13905	ko:K05560
kia:G8A07_13910	ko:K05559
kia:G8A07_13920	ko:K00287
kia:G8A07_13925	ko:K00560
kia:G8A07_13930	ko:K06176
kia:G8A07_13950	ko:K03746
kia:G8A07_13955	ko:K06147
kia:G8A07_13965	ko:K18139
kia:G8A07_13970	ko:K03543
kia:G8A07_13975	ko:K03446
kia:G8A07_13990	ko:K07052
kia:G8A07_13995	ko:K02004
kia:G8A07_14000	ko:K02003
kia:G8A07_14005	ko:K00791
kia:G8A07_14010	ko:K07552
kia:G8A07_14015	ko:K06182
kia:G8A07_14020	ko:K03572
kia:G8A07_14025	ko:K03975
kia:G8A07_14060	ko:K01448
kia:G8A07_14065	ko:K06925
kia:G8A07_14070	ko:K18979
kia:G8A07_14075	ko:K13936
kia:G8A07_14090	ko:K04763
kia:G8A07_14100	ko:K16088
kia:G8A07_14115	ko:K01637
kia:G8A07_14120	ko:K19784
kia:G8A07_14125	ko:K00043
kia:G8A07_14145	ko:K23256
kia:G8A07_14160	ko:K18313
kia:G8A07_14180	ko:K06980
kia:G8A07_14185	ko:K07082
kia:G8A07_14190	ko:K00943
kia:G8A07_14195	ko:K02341
kia:G8A07_14200	ko:K02676
kia:G8A07_14205	ko:K03424
kia:G8A07_14210	ko:K06867
kia:G8A07_14220	ko:K02480
kia:G8A07_14230	ko:K06200
kia:G8A07_14265	ko:K11208
kia:G8A07_14275	ko:K07493
kia:G8A07_14285	ko:K03576
kia:G8A07_14290	ko:K00299
kia:G8A07_14300	ko:K00549
kia:G8A07_14315	ko:K07152
kia:G8A07_14325	ko:K00405
kia:G8A07_14340	ko:K02355
kia:G8A07_14385	ko:K01999
kia:G8A07_14445	ko:K03809
kia:G8A07_14450	ko:K19342
kia:G8A07_14455	ko:K19341
kia:G8A07_14460	ko:K19340
kia:G8A07_14465	ko:K07218
kia:G8A07_14470	ko:K19339
kia:G8A07_14475	ko:K00376
kia:G8A07_14485	ko:K03734
kia:G8A07_14490	ko:K21563
kia:G8A07_14495	ko:K07234
kia:G8A07_14500	ko:K24844
kia:G8A07_14505	ko:K24845
kia:G8A07_14510	ko:K24843
kia:G8A07_14520	ko:K04561
kia:G8A07_14525	ko:K13771
kia:G8A07_14540	ko:K07234
kia:G8A07_14545	ko:K03304
kia:G8A07_14570	ko:K21636
kia:G8A07_14590	ko:K01673
kia:G8A07_14595	ko:K03769
kia:G8A07_14600	ko:K00374
kia:G8A07_14605	ko:K00373
kia:G8A07_14610	ko:K00371
kia:G8A07_14615	ko:K00370
kia:G8A07_14620	ko:K02575
kia:G8A07_14625	ko:K02575
kia:G8A07_14630	ko:K07684
kia:G8A07_14635	ko:K07673
kia:G8A07_14660	ko:K03497
kia:G8A07_14670	ko:K00433
kia:G8A07_14710	ko:K02479
kia:G8A07_14740	ko:K03594
kia:G8A07_14750	ko:K13688
kia:G8A07_14805	ko:K03313
kia:G8A07_14850	ko:K03408
kia:G8A07_14860	ko:K03408
kia:G8A07_14870	ko:K07814
kia:G8A07_14900	ko:K12658
kia:G8A07_14905	ko:K01322
kia:G8A07_14910	ko:K02014
kia:G8A07_14920	ko:K00821
kia:G8A07_14930	ko:K14987
kia:G8A07_14935	ko:K13040
kia:G8A07_14940	ko:K19713
kia:G8A07_14975	ko:K13953
kia:G8A07_14990	ko:K02066
kia:G8A07_14995	ko:K02065
kia:G8A07_15000	ko:K02067
kia:G8A07_15005	ko:K09857
kia:G8A07_15010	ko:K02171
kia:G8A07_15015	ko:K02172
kia:G8A07_15020	ko:K17836
kia:G8A07_15025	ko:K03676
kia:G8A07_15035	ko:K05606
kia:G8A07_15080	ko:K08166
kia:G8A07_15085	ko:K18058
kia:G8A07_15100	ko:K01754
kia:G8A07_15105	ko:K01473
kia:G8A07_15110	ko:K01474
kia:G8A07_15115	ko:K02035
kia:G8A07_15120	ko:K02035
kia:G8A07_15130	ko:K02033
kia:G8A07_15135	ko:K02034
kia:G8A07_15140	ko:K02031
kia:G8A07_15145	ko:K02032
kia:G8A07_15165	ko:K00647
kia:G8A07_15200	ko:K02483
kia:G8A07_15210	ko:K01420
kia:G8A07_15220	ko:K07665
kia:G8A07_15225	ko:K07644
