cens:P2W74_00005	ko:K02313
cens:P2W74_05420	ko:K18838
cens:P2W74_05430	ko:K03630
cens:P2W74_05465	ko:K06946
cens:P2W74_05520	ko:K07733
cens:P2W74_05585	ko:K06223
cens:P2W74_05600	ko:K12149
cens:P2W74_05655	ko:K01185
cens:P2W74_05690	ko:K06903
cens:P2W74_05715	ko:K06907
cens:P2W74_05720	ko:K06908
cens:P2W74_05740	ko:K06906
cens:P2W74_05745	ko:K06905
cens:P2W74_05760	ko:K15035
cens:P2W74_05765	ko:K03664
cens:P2W74_05775	ko:K09801
cens:P2W74_05780	ko:K06186
cens:P2W74_05785	ko:K03631
cens:P2W74_05790	ko:K00858
cens:P2W74_05795	ko:K03687
cens:P2W74_05800	ko:K03699
cens:P2W74_05810	ko:K03106
cens:P2W74_05815	ko:K02959
cens:P2W74_05820	ko:K02860
cens:P2W74_05825	ko:K00554
cens:P2W74_05830	ko:K02884
cens:P2W74_05850	ko:K21021
cens:P2W74_05865	ko:K01626
cens:P2W74_05870	ko:K14187
cens:P2W74_05875	ko:K14170
cens:P2W74_05885	ko:K05809
cens:P2W74_05890	ko:K05807
cens:P2W74_05895	ko:K06180
cens:P2W74_05900	ko:K05810
cens:P2W74_05905	ko:K03695
cens:P2W74_05910	ko:K01977
cens:P2W74_05915	ko:K14224
cens:P2W74_05920	ko:K01980
cens:P2W74_05925	ko:K01985
cens:P2W74_05930	ko:K03761
cens:P2W74_05935	ko:K05811
cens:P2W74_05940	ko:K00998
cens:P2W74_05950	ko:K09181
cens:P2W74_05955	ko:K05812
cens:P2W74_05960	ko:K03672
cens:P2W74_05965	ko:K03214
cens:P2W74_05970	ko:K03648
cens:P2W74_05975	ko:K06866
cens:P2W74_05980	ko:K05590
cens:P2W74_05985	ko:K15460
cens:P2W74_05990	ko:K00278
cens:P2W74_06000	ko:K03088
cens:P2W74_06005	ko:K03597
cens:P2W74_06010	ko:K03598
cens:P2W74_06015	ko:K03803
cens:P2W74_06020	ko:K03596
cens:P2W74_06025	ko:K03100
cens:P2W74_06030	ko:K03685
cens:P2W74_06035	ko:K03595
cens:P2W74_06040	ko:K03584
cens:P2W74_06045	ko:K03474
cens:P2W74_06050	ko:K00997
cens:P2W74_06060	ko:K18234
cens:P2W74_06070	ko:K07106
cens:P2W74_06080	ko:K18697
cens:P2W74_06085	ko:K11991
cens:P2W74_06090	ko:K18691
cens:P2W74_06095	ko:K01952
cens:P2W74_06100	ko:K07711
cens:P2W74_06110	ko:K07715
cens:P2W74_06115	ko:K04751
cens:P2W74_06120	ko:K05916
cens:P2W74_06125	ko:K00600
cens:P2W74_06140	ko:K07407
cens:P2W74_06165	ko:K05820
cens:P2W74_06180	ko:K00875
cens:P2W74_06185	ko:K02057
cens:P2W74_06190	ko:K02057
cens:P2W74_06195	ko:K02056
cens:P2W74_06200	ko:K02058
cens:P2W74_06210	ko:K08970
cens:P2W74_06215	ko:K01092
cens:P2W74_06220	ko:K15396
cens:P2W74_06225	ko:K13643
cens:P2W74_06230	ko:K04487
cens:P2W74_06235	ko:K04488
cens:P2W74_06240	ko:K13628
cens:P2W74_06245	ko:K04082
cens:P2W74_06250	ko:K04044
cens:P2W74_06255	ko:K04755
cens:P2W74_06265	ko:K07751
cens:P2W74_06280	ko:K01011
cens:P2W74_06285	ko:K06894
cens:P2W74_06290	ko:K05367
cens:P2W74_06295	ko:K00940
cens:P2W74_06300	ko:K06941
cens:P2W74_06305	ko:K15539
cens:P2W74_06310	ko:K03526
cens:P2W74_06315	ko:K01892
cens:P2W74_06325	ko:K17713
cens:P2W74_06330	ko:K03977
cens:P2W74_06340	ko:K03601
cens:P2W74_06345	ko:K00088
cens:P2W74_06350	ko:K01951
cens:P2W74_06355	ko:K00986
cens:P2W74_06390	ko:K07821
cens:P2W74_06395	ko:K07812
cens:P2W74_06410	ko:K26149
cens:P2W74_06415	ko:K01524
cens:P2W74_06420	ko:K00937
cens:P2W74_06425	ko:K11175
cens:P2W74_06430	ko:K01933
cens:P2W74_06435	ko:K01223
cens:P2W74_06440	ko:K00761
cens:P2W74_06445	ko:K02824
cens:P2W74_06450	ko:K10763
cens:P2W74_06455	ko:K01255
cens:P2W74_06460	ko:K01444
cens:P2W74_06465	ko:K02761
cens:P2W74_06475	ko:K00537
cens:P2W74_06480	ko:K01423
cens:P2W74_06485	ko:K03548
cens:P2W74_06490	ko:K06212
cens:P2W74_06495	ko:K12146
cens:P2W74_06500	ko:K12145
cens:P2W74_06505	ko:K12144
cens:P2W74_06510	ko:K12143
cens:P2W74_06515	ko:K12142
cens:P2W74_06520	ko:K12141
cens:P2W74_06525	ko:K12140
cens:P2W74_06530	ko:K12139
cens:P2W74_06535	ko:K12138
cens:P2W74_06540	ko:K12137
cens:P2W74_06545	ko:K12136
cens:P2W74_06550	ko:K03564
cens:P2W74_06555	ko:K03567
cens:P2W74_06560	ko:K01714
cens:P2W74_06565	ko:K07287
cens:P2W74_06570	ko:K01923
cens:P2W74_06575	ko:K07054
cens:P2W74_06580	ko:K06957
cens:P2W74_06585	ko:K06999
cens:P2W74_06595	ko:K01439
cens:P2W74_06610	ko:K18324
cens:P2W74_06615	ko:K07674
cens:P2W74_06625	ko:K12945
cens:P2W74_06635	ko:K00615
cens:P2W74_06640	ko:K00616
cens:P2W74_06645	ko:K00029
cens:P2W74_06650	ko:K04031
cens:P2W74_06655	ko:K04029
cens:P2W74_06660	ko:K04030
cens:P2W74_06665	ko:K04032
cens:P2W74_06670	ko:K04020
cens:P2W74_06675	ko:K04027
cens:P2W74_06680	ko:K04028
cens:P2W74_06685	ko:K04021
cens:P2W74_06690	ko:K04024
cens:P2W74_06695	ko:K04022
cens:P2W74_06700	ko:K04023
cens:P2W74_06705	ko:K04019
cens:P2W74_06710	ko:K03735
cens:P2W74_06715	ko:K03736
cens:P2W74_06720	ko:K04026
cens:P2W74_06725	ko:K04025
cens:P2W74_06730	ko:K04033
cens:P2W74_06745	ko:K00228
cens:P2W74_06750	ko:K01448
cens:P2W74_06770	ko:K07223
cens:P2W74_06775	ko:K11192
cens:P2W74_06780	ko:K07106
cens:P2W74_06785	ko:K15835
cens:P2W74_06795	ko:K02048
cens:P2W74_06800	ko:K02046
cens:P2W74_06805	ko:K02047
cens:P2W74_06810	ko:K02045
cens:P2W74_06815	ko:K12339
cens:P2W74_06820	ko:K01951
cens:P2W74_06830	ko:K00868
cens:P2W74_06840	ko:K02777
cens:P2W74_06845	ko:K08483
cens:P2W74_06850	ko:K02784
cens:P2W74_06855	ko:K01738
cens:P2W74_06860	ko:K06203
cens:P2W74_06865	ko:K03528
cens:P2W74_06870	ko:K01972
cens:P2W74_06875	ko:K09954
cens:P2W74_06880	ko:K14347
cens:P2W74_06890	ko:K03783
cens:P2W74_06895	ko:K11537
cens:P2W74_06915	ko:K14229
cens:P2W74_06920	ko:K14237
cens:P2W74_06925	ko:K14237
cens:P2W74_06930	ko:K14237
cens:P2W74_06935	ko:K01885
cens:P2W74_06950	ko:K14218
cens:P2W74_06955	ko:K14218
cens:P2W74_06960	ko:K26149
cens:P2W74_06965	ko:K11535
cens:P2W74_06970	ko:K03322
cens:P2W74_06980	ko:K19265
cens:P2W74_06985	ko:K04103
cens:P2W74_06990	ko:K03281
cens:P2W74_06995	ko:K00845
cens:P2W74_07000	ko:K27885
cens:P2W74_07005	ko:K27884
cens:P2W74_07010	ko:K14261
cens:P2W74_07020	ko:K12974
cens:P2W74_07045	ko:K10938
cens:P2W74_07065	ko:K07002
cens:P2W74_07080	ko:K00344
cens:P2W74_07110	ko:K14219
cens:P2W74_07115	ko:K21990
cens:P2W74_07120	ko:K04754
cens:P2W74_07125	ko:K06076
cens:P2W74_07135	ko:K00632
cens:P2W74_07140	ko:K01782
cens:P2W74_07145	ko:K08296
cens:P2W74_07155	ko:K07320
cens:P2W74_07160	ko:K01736
cens:P2W74_07165	ko:K07261
cens:P2W74_07170	ko:K07090
cens:P2W74_07175	ko:K09906
cens:P2W74_07185	ko:K15461
cens:P2W74_07190	ko:K00647
cens:P2W74_07205	ko:K03473
cens:P2W74_07215	ko:K06173
cens:P2W74_07220	ko:K03975
cens:P2W74_07225	ko:K01963
cens:P2W74_07230	ko:K11754
cens:P2W74_07235	ko:K03749
cens:P2W74_07240	ko:K03558
cens:P2W74_07245	ko:K00764
cens:P2W74_07250	ko:K09955
cens:P2W74_07265	ko:K03186
cens:P2W74_07270	ko:K10013
cens:P2W74_07275	ko:K10014
cens:P2W74_07280	ko:K10016
cens:P2W74_07285	ko:K10015
cens:P2W74_07290	ko:K10017
cens:P2W74_07300	ko:K07071
cens:P2W74_07305	ko:K07589
cens:P2W74_07310	ko:K11209
cens:P2W74_07315	ko:K00799
cens:P2W74_07320	ko:K07095
cens:P2W74_07330	ko:K13788
cens:P2W74_07335	ko:K00925
cens:P2W74_07340	ko:K09899
cens:P2W74_07345	ko:K09161
cens:P2W74_07350	ko:K19270
cens:P2W74_07360	ko:K08722
cens:P2W74_07365	ko:K14260
cens:P2W74_07375	ko:K00330
cens:P2W74_07380	ko:K00331
cens:P2W74_07385	ko:K13378
cens:P2W74_07390	ko:K00334
cens:P2W74_07395	ko:K00335
cens:P2W74_07400	ko:K00336
cens:P2W74_07405	ko:K00337
cens:P2W74_07410	ko:K00338
cens:P2W74_07415	ko:K00339
cens:P2W74_07420	ko:K00340
cens:P2W74_07425	ko:K00341
cens:P2W74_07430	ko:K00342
cens:P2W74_07435	ko:K00343
cens:P2W74_07440	ko:K03415
cens:P2W74_07445	ko:K00784
cens:P2W74_07450	ko:K02348
cens:P2W74_07455	ko:K05594
cens:P2W74_07460	ko:K02552
cens:P2W74_07465	ko:K02551
cens:P2W74_07470	ko:K08680
cens:P2W74_07475	ko:K01661
cens:P2W74_07480	ko:K02549
cens:P2W74_07485	ko:K01911
cens:P2W74_07490	ko:K19238
cens:P2W74_07495	ko:K12963
cens:P2W74_07500	ko:K12962
cens:P2W74_07505	ko:K07264
cens:P2W74_07510	ko:K13014
cens:P2W74_07515	ko:K10011
cens:P2W74_07520	ko:K10012
cens:P2W74_07525	ko:K07806
cens:P2W74_07535	ko:K12944
cens:P2W74_07555	ko:K12661
cens:P2W74_07560	ko:K26580
cens:P2W74_07565	ko:K12660
cens:P2W74_07575	ko:K00113
cens:P2W74_07580	ko:K00112
cens:P2W74_07585	ko:K00111
cens:P2W74_07595	ko:K01126
cens:P2W74_07605	ko:K11107
cens:P2W74_07610	ko:K00526
cens:P2W74_07615	ko:K00525
cens:P2W74_07620	ko:K00568
cens:P2W74_07625	ko:K02469
cens:P2W74_07630	ko:K00626
cens:P2W74_07635	ko:K02106
cens:P2W74_07640	ko:K01035
cens:P2W74_07645	ko:K01034
cens:P2W74_07650	ko:K07714
cens:P2W74_07655	ko:K07710
cens:P2W74_07660	ko:K07677
cens:P2W74_07665	ko:K07687
cens:P2W74_07670	ko:K07676
cens:P2W74_07675	ko:K09475
cens:P2W74_07680	ko:K03734
cens:P2W74_07685	ko:K10778
cens:P2W74_07690	ko:K03919
cens:P2W74_07695	ko:K06159
cens:P2W74_07700	ko:K06213
cens:P2W74_07705	ko:K00116
cens:P2W74_07710	ko:K08276
cens:P2W74_07715	ko:K02572
cens:P2W74_07720	ko:K02570
cens:P2W74_07725	ko:K02567
cens:P2W74_07730	ko:K02573
cens:P2W74_07735	ko:K02574
cens:P2W74_07740	ko:K02568
cens:P2W74_07745	ko:K02569
cens:P2W74_07750	ko:K02193
cens:P2W74_07755	ko:K02194
cens:P2W74_07760	ko:K02195
cens:P2W74_07765	ko:K02196
cens:P2W74_07770	ko:K02197
cens:P2W74_07775	ko:K02198
cens:P2W74_07780	ko:K02199
cens:P2W74_07785	ko:K02200
cens:P2W74_07790	ko:K07685
cens:P2W74_07795	ko:K14232
cens:P2W74_07800	ko:K07014
cens:P2W74_07805	ko:K09904
cens:P2W74_07810	ko:K06899
cens:P2W74_07815	ko:K02897
cens:P2W74_07820	ko:K19789
cens:P2W74_07825	ko:K06183
cens:P2W74_07830	ko:K07552
cens:P2W74_07840	ko:K13896
cens:P2W74_07845	ko:K13895
cens:P2W74_07850	ko:K13894
cens:P2W74_07855	ko:K13893
cens:P2W74_07860	ko:K26148
cens:P2W74_07865	ko:K13694
cens:P2W74_07870	ko:K19803
cens:P2W74_07885	ko:K01686
cens:P2W74_07890	ko:K02356
cens:P2W74_07895	ko:K06940
cens:P2W74_07900	ko:K03291
cens:P2W74_07905	ko:K11183
cens:P2W74_07910	ko:K00882
cens:P2W74_07915	ko:K02770
cens:P2W74_07920	ko:K01151
cens:P2W74_07945	ko:K11733
cens:P2W74_07950	ko:K16089
cens:P2W74_07955	ko:K01070
cens:P2W74_07960	ko:K01495
cens:P2W74_07965	ko:K07148
cens:P2W74_07970	ko:K02529
cens:P2W74_07975	ko:K10540
cens:P2W74_07980	ko:K10542
cens:P2W74_07985	ko:K10541
cens:P2W74_07995	ko:K03748
cens:P2W74_08000	ko:K01489
cens:P2W74_08010	ko:K06518
cens:P2W74_08015	ko:K05541
cens:P2W74_08020	ko:K18139
cens:P2W74_08035	ko:K07262
cens:P2W74_08040	ko:K03777
cens:P2W74_08045	ko:K05349
cens:P2W74_08055	ko:K16210
cens:P2W74_08065	ko:K05845
cens:P2W74_08070	ko:K05846
cens:P2W74_08075	ko:K05847
cens:P2W74_08080	ko:K05846
cens:P2W74_08090	ko:K21089
cens:P2W74_08095	ko:K27882
cens:P2W74_08100	ko:K27883
cens:P2W74_08110	ko:K01874
cens:P2W74_08115	ko:K03593
cens:P2W74_08120	ko:K23243
cens:P2W74_08155	ko:K00878
cens:P2W74_08160	ko:K00941
cens:P2W74_08185	ko:K11645
cens:P2W74_08200	ko:K00108
cens:P2W74_08215	ko:K25026
cens:P2W74_08220	ko:K24118
cens:P2W74_08225	ko:K02791
cens:P2W74_08245	ko:K00389
cens:P2W74_08260	ko:K08303
cens:P2W74_08285	ko:K07664
cens:P2W74_08290	ko:K07642
cens:P2W74_08295	ko:K18326
cens:P2W74_08300	ko:K07789
cens:P2W74_08305	ko:K07788
cens:P2W74_08310	ko:K07799
cens:P2W74_08325	ko:K04046
cens:P2W74_08330	ko:K01247
cens:P2W74_08335	ko:K21084
cens:P2W74_08340	ko:K00876
cens:P2W74_08345	ko:K01494
cens:P2W74_08350	ko:K07289
cens:P2W74_08380	ko:K03819
cens:P2W74_08385	ko:K13684
cens:P2W74_08400	ko:K03818
cens:P2W74_08410	ko:K02377
cens:P2W74_08415	ko:K03207
cens:P2W74_08425	ko:K00971
cens:P2W74_08430	ko:K03606
cens:P2W74_08435	ko:K16695
cens:P2W74_08455	ko:K00963
cens:P2W74_08465	ko:K01840
cens:P2W74_08470	ko:K09690
cens:P2W74_08535	ko:K20534
cens:P2W74_08540	ko:K00033
cens:P2W74_08555	ko:K07027
cens:P2W74_08610	ko:K02501
cens:P2W74_08670	ko:K08353
cens:P2W74_08675	ko:K08354
cens:P2W74_08685	ko:K07470
cens:P2W74_08695	ko:K09802
cens:P2W74_08710	ko:K04029
cens:P2W74_08760	ko:K13923
cens:P2W74_08775	ko:K27265
cens:P2W74_08795	ko:K01699
cens:P2W74_08800	ko:K27263
cens:P2W74_08805	ko:K27260
cens:P2W74_08820	ko:K02224
cens:P2W74_08825	ko:K02227
cens:P2W74_08830	ko:K06042
cens:P2W74_08835	ko:K02188
cens:P2W74_08840	ko:K03399
cens:P2W74_08850	ko:K05936
cens:P2W74_08855	ko:K02189
cens:P2W74_08890	ko:K02008
cens:P2W74_08940	ko:K02791
cens:P2W74_08945	ko:K01857
cens:P2W74_08950	ko:K22110
cens:P2W74_09020	ko:K19048
cens:P2W74_09065	ko:K11904
cens:P2W74_09095	ko:K11903
cens:P2W74_09100	ko:K11901
cens:P2W74_09105	ko:K11900
cens:P2W74_09110	ko:K11905
cens:P2W74_09115	ko:K11896
cens:P2W74_09120	ko:K11895
cens:P2W74_09125	ko:K11894
cens:P2W74_09130	ko:K11906
cens:P2W74_09135	ko:K11893
cens:P2W74_09140	ko:K11892
cens:P2W74_09145	ko:K11907
cens:P2W74_09150	ko:K11909
cens:P2W74_09155	ko:K11910
cens:P2W74_09160	ko:K11891
cens:P2W74_09180	ko:K11911
cens:P2W74_09185	ko:K06887
cens:P2W74_09200	ko:K14220
cens:P2W74_09210	ko:K14220
cens:P2W74_09280	ko:K14220
cens:P2W74_09295	ko:K14220
cens:P2W74_09325	ko:K14062
cens:P2W74_09345	ko:K07458
cens:P2W74_09355	ko:K09781
cens:P2W74_09400	ko:K02419
cens:P2W74_09405	ko:K02418
cens:P2W74_09410	ko:K02417
cens:P2W74_09415	ko:K02416
cens:P2W74_09455	ko:K02408
cens:P2W74_09460	ko:K15256
cens:P2W74_09480	ko:K07112
cens:P2W74_09490	ko:K01176
cens:P2W74_09495	ko:K02423
cens:P2W74_09500	ko:K02422
cens:P2W74_09520	ko:K02425
cens:P2W74_09530	ko:K05396
cens:P2W74_09540	ko:K10010
cens:P2W74_09565	ko:K03703
cens:P2W74_09580	ko:K14225
cens:P2W74_09585	ko:K14222
cens:P2W74_09590	ko:K14228
cens:P2W74_09625	ko:K01295
cens:P2W74_09650	ko:K03088
cens:P2W74_09690	ko:K01686
cens:P2W74_09715	ko:K01997
cens:P2W74_09720	ko:K01999
cens:P2W74_09730	ko:K03834
cens:P2W74_09790	ko:K01087
cens:P2W74_09810	ko:K02402
cens:P2W74_09820	ko:K02557
cens:P2W74_09840	ko:K05875
cens:P2W74_09860	ko:K03414
cens:P2W74_09915	ko:K07347
cens:P2W74_09920	ko:K07346
cens:P2W74_09925	ko:K07345
cens:P2W74_09970	ko:K06201
cens:P2W74_10005	ko:K08310
cens:P2W74_10015	ko:K01159
cens:P2W74_10030	ko:K03550
cens:P2W74_10035	ko:K03551
cens:P2W74_10045	ko:K09817
cens:P2W74_10050	ko:K09815
cens:P2W74_10060	ko:K02503
cens:P2W74_10075	ko:K07251
cens:P2W74_10085	ko:K07000
cens:P2W74_10105	ko:K12151
cens:P2W74_10125	ko:K09808
cens:P2W74_10140	ko:K28207
cens:P2W74_10145	ko:K12410
cens:P2W74_10155	ko:K11070
cens:P2W74_10170	ko:K11071
cens:P2W74_10185	ko:K18850
cens:P2W74_10205	ko:K07153
cens:P2W74_10215	ko:K12152
cens:P2W74_10225	ko:K06181
cens:P2W74_10270	ko:K03704
cens:P2W74_10275	ko:K03704
cens:P2W74_10285	ko:K14234
cens:P2W74_10380	ko:K03498
cens:P2W74_10425	ko:K13735
cens:P2W74_10455	ko:K06942
cens:P2W74_10460	ko:K01056
cens:P2W74_10470	ko:K03321
cens:P2W74_10475	ko:K00948
cens:P2W74_10480	ko:K00919
cens:P2W74_10485	ko:K02494
cens:P2W74_10490	ko:K02492
cens:P2W74_10495	ko:K02835
cens:P2W74_10500	ko:K02493
cens:P2W74_10515	ko:K01627
cens:P2W74_10520	ko:K07300
cens:P2W74_10525	ko:K07232
cens:P2W74_10535	ko:K06039
cens:P2W74_10545	ko:K07684
cens:P2W74_10550	ko:K07673
cens:P2W74_10555	ko:K02575
cens:P2W74_10560	ko:K00370
cens:P2W74_10565	ko:K00371
cens:P2W74_10570	ko:K00373
cens:P2W74_10575	ko:K00374
cens:P2W74_10590	ko:K14236
cens:P2W74_10595	ko:K14236
cens:P2W74_10605	ko:K01433
cens:P2W74_10610	ko:K09858
cens:P2W74_10615	ko:K07001
cens:P2W74_10620	ko:K02485
cens:P2W74_10625	ko:K00963
cens:P2W74_10630	ko:K03746
cens:P2W74_10635	ko:K00857
cens:P2W74_10640	ko:K04072
cens:P2W74_10650	ko:K15580
cens:P2W74_10655	ko:K15581
cens:P2W74_10660	ko:K15582
cens:P2W74_10665	ko:K15583
cens:P2W74_10670	ko:K10823
cens:P2W74_10675	ko:K10716
cens:P2W74_10680	ko:K09901
cens:P2W74_10685	ko:K06131
cens:P2W74_10695	ko:K09780
cens:P2W74_10700	ko:K03832
cens:P2W74_10705	ko:K10806
cens:P2W74_10710	ko:K06190
cens:P2W74_10720	ko:K06940
cens:P2W74_10725	ko:K07275
cens:P2W74_10740	ko:K10906
cens:P2W74_10745	ko:K13643
cens:P2W74_10765	ko:K07729
cens:P2W74_10780	ko:K10762
cens:P2W74_10820	ko:K12149
cens:P2W74_10890	ko:K07451
cens:P2W74_10915	ko:K06904
cens:P2W74_11015	ko:K03503
cens:P2W74_11020	ko:K03502
cens:P2W74_11045	ko:K01695
cens:P2W74_11050	ko:K01696
cens:P2W74_11055	ko:K13498
cens:P2W74_11060	ko:K13497
cens:P2W74_11065	ko:K01657
cens:P2W74_11075	ko:K07053
cens:P2W74_11085	ko:K06178
cens:P2W74_11090	ko:K19221
cens:P2W74_11100	ko:K04774
cens:P2W74_11110	ko:K03168
cens:P2W74_11115	ko:K13634
cens:P2W74_11135	ko:K27802
cens:P2W74_11140	ko:K01497
cens:P2W74_11145	ko:K01096
cens:P2W74_11150	ko:K08992
cens:P2W74_11155	ko:K19804
cens:P2W74_11160	ko:K01591
cens:P2W74_11165	ko:K03113
cens:P2W74_11170	ko:K04062
cens:P2W74_11185	ko:K14051
cens:P2W74_11190	ko:K01147
cens:P2W74_11200	ko:K00208
cens:P2W74_11215	ko:K07345
cens:P2W74_11220	ko:K15540
cens:P2W74_11225	ko:K07347
cens:P2W74_11240	ko:K07345
cens:P2W74_11245	ko:K19230
cens:P2W74_11250	ko:K19229
cens:P2W74_11255	ko:K19228
cens:P2W74_11260	ko:K19227
cens:P2W74_11265	ko:K19226
cens:P2W74_11270	ko:K03974
cens:P2W74_11275	ko:K03969
cens:P2W74_11280	ko:K03970
cens:P2W74_11285	ko:K03973
cens:P2W74_11290	ko:K03971
cens:P2W74_11295	ko:K22597
cens:P2W74_11300	ko:K02027
cens:P2W74_11305	ko:K02025
cens:P2W74_11310	ko:K02026
cens:P2W74_11330	ko:K10231
cens:P2W74_11335	ko:K01838
cens:P2W74_11340	ko:K10112
cens:P2W74_11345	ko:K14053
cens:P2W74_11355	ko:K06918
cens:P2W74_11360	ko:K08990
cens:P2W74_11365	ko:K03721
cens:P2W74_11370	ko:K11065
cens:P2W74_11375	ko:K19802
cens:P2W74_11380	ko:K14054
cens:P2W74_11385	ko:K15580
cens:P2W74_11390	ko:K05520
cens:P2W74_11400	ko:K16052
cens:P2W74_11410	ko:K14055
cens:P2W74_11430	ko:K01420
cens:P2W74_11435	ko:K00567
cens:P2W74_11445	ko:K21088
cens:P2W74_11450	ko:K21023
cens:P2W74_11455	ko:K16074
cens:P2W74_11465	ko:K05591
cens:P2W74_11470	ko:K14058
cens:P2W74_11480	ko:K26148
cens:P2W74_11485	ko:K14061
cens:P2W74_11495	ko:K14062
cens:P2W74_11500	ko:K03737
cens:P2W74_11510	ko:K03668
cens:P2W74_11515	ko:K03778
cens:P2W74_11535	ko:K09978
cens:P2W74_11540	ko:K14063
cens:P2W74_11545	ko:K00146
cens:P2W74_11550	ko:K00276
cens:P2W74_11560	ko:K00981
cens:P2W74_11585	ko:K02759
cens:P2W74_11590	ko:K02760
cens:P2W74_11595	ko:K03492
cens:P2W74_11600	ko:K02761
cens:P2W74_11605	ko:K01223
cens:P2W74_11610	ko:K02618
cens:P2W74_11615	ko:K02609
cens:P2W74_11620	ko:K02610
cens:P2W74_11625	ko:K02611
cens:P2W74_11630	ko:K02612
cens:P2W74_11635	ko:K02613
cens:P2W74_11640	ko:K01692
cens:P2W74_11645	ko:K15866
cens:P2W74_11650	ko:K00074
cens:P2W74_11655	ko:K02614
cens:P2W74_11660	ko:K02615
cens:P2W74_11665	ko:K01912
cens:P2W74_11670	ko:K02616
cens:P2W74_11675	ko:K02617
cens:P2W74_11680	ko:K04750
cens:P2W74_11685	ko:K12537
cens:P2W74_11690	ko:K12536
cens:P2W74_11700	ko:K01118
cens:P2W74_11705	ko:K03578
cens:P2W74_11720	ko:K07248
cens:P2W74_11725	ko:K00134
cens:P2W74_11730	ko:K12262
cens:P2W74_11745	ko:K23239
cens:P2W74_11750	ko:K00121
cens:P2W74_11755	ko:K05876
cens:P2W74_11765	ko:K25986
cens:P2W74_11770	ko:K03929
cens:P2W74_11780	ko:K09794
cens:P2W74_11785	ko:K03817
cens:P2W74_11795	ko:K03304
cens:P2W74_11800	ko:K16868
cens:P2W74_11810	ko:K05782
cens:P2W74_11815	ko:K23779
cens:P2W74_11820	ko:K24847
cens:P2W74_11835	ko:K00426
cens:P2W74_11840	ko:K00425
cens:P2W74_11845	ko:K07339
cens:P2W74_11850	ko:K18843
cens:P2W74_11860	ko:K02055
cens:P2W74_11865	ko:K02052
cens:P2W74_11870	ko:K02054
cens:P2W74_11875	ko:K02053
cens:P2W74_11880	ko:K00137
cens:P2W74_11890	ko:K28274
cens:P2W74_11910	ko:K12368
cens:P2W74_11920	ko:K09936
cens:P2W74_11925	ko:K24217
cens:P2W74_11935	ko:K23256
cens:P2W74_11940	ko:K13654
cens:P2W74_11955	ko:K11738
cens:P2W74_11960	ko:K11208
cens:P2W74_11965	ko:K01821
cens:P2W74_11980	ko:K00675
cens:P2W74_11990	ko:K00374
cens:P2W74_11995	ko:K00373
cens:P2W74_12000	ko:K00371
cens:P2W74_12005	ko:K00370
cens:P2W74_12010	ko:K02575
cens:P2W74_12020	ko:K08167
cens:P2W74_12030	ko:K16076
cens:P2W74_12040	ko:K08348
cens:P2W74_12045	ko:K08349
cens:P2W74_12050	ko:K08350
cens:P2W74_12060	ko:K21498
cens:P2W74_12065	ko:K07334
cens:P2W74_12070	ko:K13953
cens:P2W74_12080	ko:K00027
cens:P2W74_12085	ko:K02972
cens:P2W74_12090	ko:K04063
cens:P2W74_12095	ko:K00019
cens:P2W74_12105	ko:K00074
cens:P2W74_12110	ko:K00626
cens:P2W74_12115	ko:K01029
cens:P2W74_12120	ko:K01028
cens:P2W74_12125	ko:K17737
cens:P2W74_12130	ko:K02032
cens:P2W74_12135	ko:K02031
cens:P2W74_12140	ko:K02034
cens:P2W74_12145	ko:K02033
cens:P2W74_12150	ko:K02035
cens:P2W74_12155	ko:K08641
cens:P2W74_12165	ko:K19778
cens:P2W74_12170	ko:K03406
cens:P2W74_12180	ko:K07154
cens:P2W74_12185	ko:K09022
cens:P2W74_12190	ko:K22589
cens:P2W74_12235	ko:K08994
cens:P2W74_12240	ko:K00041
cens:P2W74_12255	ko:K01425
cens:P2W74_12260	ko:K08324
cens:P2W74_12270	ko:K08159
cens:P2W74_12275	ko:K05595
cens:P2W74_12280	ko:K03712
cens:P2W74_12285	ko:K13632
cens:P2W74_12290	ko:K13630
cens:P2W74_12295	ko:K15268
cens:P2W74_12310	ko:K13069
cens:P2W74_12345	ko:K01284
cens:P2W74_12350	ko:K16066
cens:P2W74_12355	ko:K22293
cens:P2W74_12365	ko:K00040
cens:P2W74_12370	ko:K16210
cens:P2W74_12375	ko:K01812
cens:P2W74_12380	ko:K08323
cens:P2W74_12385	ko:K09771
cens:P2W74_12395	ko:K00657
cens:P2W74_12415	ko:K07310
cens:P2W74_12420	ko:K07307
cens:P2W74_12425	ko:K07312
cens:P2W74_12430	ko:K23349
cens:P2W74_12435	ko:K03281
cens:P2W74_12440	ko:K01935
cens:P2W74_12445	ko:K15545
cens:P2W74_12455	ko:K08224
cens:P2W74_12460	ko:K01299
cens:P2W74_12475	ko:K04775
cens:P2W74_12485	ko:K11742
cens:P2W74_12490	ko:K11743
cens:P2W74_12495	ko:K11744
cens:P2W74_12500	ko:K00325
cens:P2W74_12505	ko:K00324
cens:P2W74_12515	ko:K03758
cens:P2W74_12520	ko:K13938
cens:P2W74_12530	ko:K07661
cens:P2W74_12545	ko:K14059
cens:P2W74_12550	ko:K07639
cens:P2W74_12555	ko:K10748
cens:P2W74_12560	ko:K01679
cens:P2W74_12565	ko:K01676
