sthm:IS481_00005	ko:K02313
sthm:IS481_06435	ko:K21019
sthm:IS481_06460	ko:K07658
sthm:IS481_06465	ko:K02342
sthm:IS481_06485	ko:K00077
sthm:IS481_06495	ko:K10543
sthm:IS481_06500	ko:K10544
sthm:IS481_06505	ko:K10545
sthm:IS481_06510	ko:K00854
sthm:IS481_06515	ko:K01805
sthm:IS481_06520	ko:K01785
sthm:IS481_06530	ko:K07302
sthm:IS481_06535	ko:K07303
sthm:IS481_06540	ko:K05559
sthm:IS481_06545	ko:K05560
sthm:IS481_06550	ko:K05561
sthm:IS481_06555	ko:K05562
sthm:IS481_06560	ko:K05563
sthm:IS481_06565	ko:K05564
sthm:IS481_06570	ko:K14218
sthm:IS481_06575	ko:K00042
sthm:IS481_06585	ko:K24126
sthm:IS481_06590	ko:K04756
sthm:IS481_06595	ko:K07795
sthm:IS481_06600	ko:K07794
sthm:IS481_06605	ko:K07793
sthm:IS481_06610	ko:K06175
sthm:IS481_06615	ko:K07774
sthm:IS481_06620	ko:K07649
sthm:IS481_06625	ko:K07679
sthm:IS481_06630	ko:K09858
sthm:IS481_06635	ko:K09861
sthm:IS481_06640	ko:K00472
sthm:IS481_06645	ko:K01796
sthm:IS481_06660	ko:K03088
sthm:IS481_06665	ko:K06917
sthm:IS481_06675	ko:K07576
sthm:IS481_06680	ko:K11927
sthm:IS481_06685	ko:K01070
sthm:IS481_06690	ko:K00121
sthm:IS481_06695	ko:K06020
sthm:IS481_06705	ko:K03885
sthm:IS481_06715	ko:K09941
sthm:IS481_06730	ko:K20712
sthm:IS481_06740	ko:K07708
sthm:IS481_06745	ko:K07712
sthm:IS481_06750	ko:K01142
sthm:IS481_06755	ko:K00287
sthm:IS481_06765	ko:K00560
sthm:IS481_06770	ko:K06147
sthm:IS481_06780	ko:K18139
sthm:IS481_06785	ko:K03543
sthm:IS481_06790	ko:K03446
sthm:IS481_06800	ko:K02004
sthm:IS481_06815	ko:K02003
sthm:IS481_06820	ko:K00791
sthm:IS481_06825	ko:K07552
sthm:IS481_06840	ko:K06182
sthm:IS481_06845	ko:K06889
sthm:IS481_06850	ko:K03572
sthm:IS481_06855	ko:K03975
sthm:IS481_06860	ko:K01448
sthm:IS481_06865	ko:K06925
sthm:IS481_06870	ko:K18979
sthm:IS481_06875	ko:K13936
sthm:IS481_06885	ko:K04763
sthm:IS481_06895	ko:K03446
sthm:IS481_06910	ko:K06075
sthm:IS481_06920	ko:K28956
sthm:IS481_06925	ko:K04083
sthm:IS481_06935	ko:K05589
sthm:IS481_06940	ko:K01689
sthm:IS481_06945	ko:K01627
sthm:IS481_06950	ko:K01937
sthm:IS481_06960	ko:K07395
sthm:IS481_06965	ko:K03555
sthm:IS481_06970	ko:K01092
sthm:IS481_06975	ko:K02533
sthm:IS481_06980	ko:K00640
sthm:IS481_06985	ko:K03831
sthm:IS481_06990	ko:K09889
sthm:IS481_06995	ko:K03592
sthm:IS481_07000	ko:K11688
sthm:IS481_07010	ko:K18904
sthm:IS481_07015	ko:K03585
sthm:IS481_07020	ko:K18138
sthm:IS481_07025	ko:K11690
sthm:IS481_07030	ko:K11689
sthm:IS481_07040	ko:K09117
sthm:IS481_07045	ko:K02970
sthm:IS481_07060	ko:K05834
sthm:IS481_07065	ko:K02303
sthm:IS481_07075	ko:K00372
sthm:IS481_07080	ko:K26138
sthm:IS481_07085	ko:K26139
sthm:IS481_07095	ko:K07090
sthm:IS481_07110	ko:K09888
sthm:IS481_07115	ko:K09892
sthm:IS481_07120	ko:K10773
sthm:IS481_07125	ko:K03616
sthm:IS481_07130	ko:K05973
sthm:IS481_07135	ko:K00832
sthm:IS481_07140	ko:K03702
sthm:IS481_07145	ko:K25307
sthm:IS481_07150	ko:K13643
sthm:IS481_07155	ko:K04487
sthm:IS481_07160	ko:K04488
sthm:IS481_07165	ko:K13628
sthm:IS481_07170	ko:K04082
sthm:IS481_07175	ko:K04044
sthm:IS481_07180	ko:K04755
sthm:IS481_07185	ko:K02342
sthm:IS481_07190	ko:K14237
sthm:IS481_07210	ko:K01991
sthm:IS481_07215	ko:K25590
sthm:IS481_07220	ko:K00903
sthm:IS481_07260	ko:K01953
sthm:IS481_07270	ko:K01953
sthm:IS481_07315	ko:K06133
sthm:IS481_07340	ko:K02474
sthm:IS481_07345	ko:K02473
sthm:IS481_07360	ko:K00254
sthm:IS481_07365	ko:K01807
sthm:IS481_07375	ko:K01414
sthm:IS481_07380	ko:K01491
sthm:IS481_07395	ko:K00163
sthm:IS481_07400	ko:K00627
sthm:IS481_07405	ko:K00382
sthm:IS481_07410	ko:K15987
sthm:IS481_07415	ko:K01507
sthm:IS481_07430	ko:K06140
sthm:IS481_07440	ko:K14220
sthm:IS481_07445	ko:K00384
sthm:IS481_07450	ko:K05524
sthm:IS481_07455	ko:K02303
sthm:IS481_07460	ko:K00956
sthm:IS481_07465	ko:K00957
sthm:IS481_07470	ko:K00390
sthm:IS481_07480	ko:K00381
sthm:IS481_07485	ko:K07001
sthm:IS481_07495	ko:K07107
sthm:IS481_07500	ko:K28519
sthm:IS481_07510	ko:K00782
sthm:IS481_07520	ko:K00090
sthm:IS481_07525	ko:K09760
sthm:IS481_07535	ko:K15461
sthm:IS481_07540	ko:K02356
sthm:IS481_07550	ko:K03703
sthm:IS481_07560	ko:K00995
sthm:IS481_07570	ko:K16135
sthm:IS481_07580	ko:K03088
sthm:IS481_07585	ko:K01561
sthm:IS481_07590	ko:K07246
sthm:IS481_07595	ko:K03530
sthm:IS481_07600	ko:K14237
sthm:IS481_07605	ko:K03770
sthm:IS481_07610	ko:K14226
sthm:IS481_07620	ko:K03863
sthm:IS481_07625	ko:K03862
sthm:IS481_07630	ko:K07045
sthm:IS481_07635	ko:K20036
sthm:IS481_07640	ko:K12508
sthm:IS481_07650	ko:K01999
sthm:IS481_07655	ko:K01997
sthm:IS481_07660	ko:K01995
sthm:IS481_07660	ko:K01998
sthm:IS481_07665	ko:K01996
sthm:IS481_07695	ko:K11891
sthm:IS481_07700	ko:K11892
sthm:IS481_07705	ko:K11893
sthm:IS481_07710	ko:K11906
sthm:IS481_07715	ko:K11902
sthm:IS481_07720	ko:K11901
sthm:IS481_07725	ko:K11900
sthm:IS481_07730	ko:K11903
sthm:IS481_07735	ko:K11903
sthm:IS481_07740	ko:K11898
sthm:IS481_07745	ko:K11897
sthm:IS481_07750	ko:K11896
sthm:IS481_07755	ko:K11895
sthm:IS481_07760	ko:K11907
sthm:IS481_07785	ko:K11904
sthm:IS481_07815	ko:K07169
sthm:IS481_07820	ko:K20074
sthm:IS481_07835	ko:K07684
sthm:IS481_07840	ko:K00344
sthm:IS481_07845	ko:K03787
sthm:IS481_07850	ko:K00573
sthm:IS481_07855	ko:K06194
sthm:IS481_07860	ko:K03087
sthm:IS481_07865	ko:K03215
sthm:IS481_07870	ko:K19416
sthm:IS481_07875	ko:K11477
sthm:IS481_07885	ko:K02192
sthm:IS481_07895	ko:K03594
sthm:IS481_07900	ko:K01956
sthm:IS481_07905	ko:K01955
sthm:IS481_07910	ko:K03624
sthm:IS481_07920	ko:K07574
sthm:IS481_07925	ko:K02427
sthm:IS481_07930	ko:K03798
sthm:IS481_07935	ko:K00796
sthm:IS481_07940	ko:K03431
sthm:IS481_07945	ko:K02040
sthm:IS481_07950	ko:K02037
sthm:IS481_07955	ko:K02038
sthm:IS481_07960	ko:K02036
sthm:IS481_07965	ko:K02039
sthm:IS481_07970	ko:K07657
sthm:IS481_07975	ko:K07636
sthm:IS481_07980	ko:K26939
sthm:IS481_07990	ko:K02909
sthm:IS481_07995	ko:K03628
sthm:IS481_08000	ko:K03671
sthm:IS481_08005	ko:K16899
sthm:IS481_08010	ko:K16898
sthm:IS481_08025	ko:K26735
sthm:IS481_08045	ko:K12976
sthm:IS481_08050	ko:K07117
sthm:IS481_08055	ko:K01971
sthm:IS481_08060	ko:K10979
sthm:IS481_08070	ko:K07290
sthm:IS481_08075	ko:K14219
sthm:IS481_08080	ko:K11209
sthm:IS481_08090	ko:K00249
sthm:IS481_08100	ko:K10914
sthm:IS481_08120	ko:K14287
sthm:IS481_08125	ko:K13634
sthm:IS481_08130	ko:K03795
sthm:IS481_08135	ko:K11720
sthm:IS481_08140	ko:K07091
sthm:IS481_08145	ko:K01255
sthm:IS481_08150	ko:K02339
sthm:IS481_08160	ko:K01999
sthm:IS481_08165	ko:K01118
sthm:IS481_08170	ko:K03566
sthm:IS481_08175	ko:K01759
sthm:IS481_08185	ko:K14233
sthm:IS481_08200	ko:K01584
sthm:IS481_08205	ko:K00208
sthm:IS481_08210	ko:K09748
sthm:IS481_08215	ko:K02600
sthm:IS481_08220	ko:K02519
sthm:IS481_08225	ko:K02834
sthm:IS481_08230	ko:K03177
sthm:IS481_08235	ko:K06207
sthm:IS481_08250	ko:K05539
sthm:IS481_08260	ko:K00822
sthm:IS481_08265	ko:K03719
sthm:IS481_08270	ko:K01637
sthm:IS481_08275	ko:K01868
sthm:IS481_08280	ko:K02520
sthm:IS481_08285	ko:K02916
sthm:IS481_08290	ko:K02887
sthm:IS481_08295	ko:K01889
sthm:IS481_08300	ko:K01890
sthm:IS481_08305	ko:K04764
sthm:IS481_08315	ko:K14232
sthm:IS481_08365	ko:K14441
sthm:IS481_08370	ko:K01760
sthm:IS481_08375	ko:K03664
sthm:IS481_08385	ko:K09801
sthm:IS481_08395	ko:K00088
sthm:IS481_08400	ko:K01951
sthm:IS481_08415	ko:K07733
sthm:IS481_08425	ko:K07733
sthm:IS481_08525	ko:K23258
sthm:IS481_08545	ko:K07497
sthm:IS481_08550	ko:K07483
sthm:IS481_08555	ko:K07485
sthm:IS481_08575	ko:K01154
sthm:IS481_08580	ko:K03427
sthm:IS481_08585	ko:K01153
sthm:IS481_08605	ko:K16165
sthm:IS481_08610	ko:K03181
sthm:IS481_08615	ko:K01800
sthm:IS481_08620	ko:K05810
sthm:IS481_08630	ko:K03821
sthm:IS481_08635	ko:K00626
sthm:IS481_08640	ko:K00023
sthm:IS481_08645	ko:K10804
sthm:IS481_08650	ko:K02003
sthm:IS481_08655	ko:K03218
sthm:IS481_08660	ko:K12410
sthm:IS481_08665	ko:K00761
sthm:IS481_08675	ko:K19577
sthm:IS481_08680	ko:K00058
sthm:IS481_08685	ko:K01434
sthm:IS481_08705	ko:K12132
sthm:IS481_08710	ko:K03669
sthm:IS481_08715	ko:K03670
sthm:IS481_08720	ko:K07715
sthm:IS481_08730	ko:K07711
sthm:IS481_08735	ko:K03147
sthm:IS481_08740	ko:K03153
sthm:IS481_08745	ko:K03154
sthm:IS481_08750	ko:K03149
sthm:IS481_08755	ko:K14153
sthm:IS481_08760	ko:K01012
sthm:IS481_08780	ko:K18911
sthm:IS481_08790	ko:K13277
sthm:IS481_08810	ko:K02402
sthm:IS481_08815	ko:K02403
sthm:IS481_08825	ko:K06204
sthm:IS481_08840	ko:K07100
sthm:IS481_08845	ko:K01999
sthm:IS481_08855	ko:K01420
sthm:IS481_08865	ko:K02483
sthm:IS481_08870	ko:K09790
sthm:IS481_08885	ko:K10915
sthm:IS481_08890	ko:K05366
sthm:IS481_08910	ko:K00537
sthm:IS481_08920	ko:K01907
sthm:IS481_08925	ko:K13049
sthm:IS481_08930	ko:K02450
sthm:IS481_08935	ko:K02451
sthm:IS481_08940	ko:K00117
sthm:IS481_08945	ko:K03671
sthm:IS481_08960	ko:K00801
sthm:IS481_08970	ko:K01214
sthm:IS481_08980	ko:K05343
sthm:IS481_08985	ko:K16147
sthm:IS481_08990	ko:K00700
sthm:IS481_09000	ko:K15629
sthm:IS481_09020	ko:K07793
sthm:IS481_09025	ko:K07794
sthm:IS481_09030	ko:K07795
sthm:IS481_09035	ko:K01214
sthm:IS481_09040	ko:K01236
sthm:IS481_09045	ko:K00705
sthm:IS481_09045	ko:K06044
sthm:IS481_09050	ko:K06867
sthm:IS481_09055	ko:K03424
sthm:IS481_09060	ko:K02676
sthm:IS481_09065	ko:K02341
sthm:IS481_09070	ko:K00943
sthm:IS481_09075	ko:K07082
sthm:IS481_09080	ko:K06980
sthm:IS481_09110	ko:K00043
sthm:IS481_09115	ko:K03699
sthm:IS481_09125	ko:K04565
sthm:IS481_09130	ko:K06959
sthm:IS481_09160	ko:K00387
sthm:IS481_09175	ko:K00941
sthm:IS481_09185	ko:K10914
sthm:IS481_09195	ko:K09456
sthm:IS481_09200	ko:K23256
sthm:IS481_09230	ko:K00632
sthm:IS481_09235	ko:K07516
sthm:IS481_09240	ko:K01996
sthm:IS481_09245	ko:K01995
sthm:IS481_09250	ko:K01998
sthm:IS481_09255	ko:K01997
sthm:IS481_09260	ko:K01999
sthm:IS481_09265	ko:K20034
sthm:IS481_09270	ko:K08997
sthm:IS481_09275	ko:K07305
sthm:IS481_09280	ko:K06190
sthm:IS481_09285	ko:K05527
sthm:IS481_09290	ko:K03769
sthm:IS481_09300	ko:K24847
sthm:IS481_09305	ko:K01952
sthm:IS481_09310	ko:K01265
sthm:IS481_09315	ko:K00990
sthm:IS481_09320	ko:K01462
sthm:IS481_09325	ko:K01972
sthm:IS481_09335	ko:K03529
sthm:IS481_09340	ko:K09457
sthm:IS481_09345	ko:K14267
sthm:IS481_09350	ko:K00674
sthm:IS481_09355	ko:K02670
sthm:IS481_09360	ko:K01439
sthm:IS481_09365	ko:K07320
sthm:IS481_09370	ko:K06158
sthm:IS481_09375	ko:K23775
sthm:IS481_09380	ko:K04063
sthm:IS481_09385	ko:K01424
sthm:IS481_09390	ko:K01356
sthm:IS481_09400	ko:K14160
sthm:IS481_09405	ko:K13896
sthm:IS481_09410	ko:K13895
sthm:IS481_09415	ko:K13894
sthm:IS481_09420	ko:K13893
sthm:IS481_09425	ko:K01297
sthm:IS481_09430	ko:K11991
sthm:IS481_09435	ko:K14237
sthm:IS481_09440	ko:K00951
sthm:IS481_09450	ko:K00019
sthm:IS481_09460	ko:K07659
sthm:IS481_09465	ko:K07638
sthm:IS481_09470	ko:K01770
sthm:IS481_09475	ko:K00991
sthm:IS481_09480	ko:K03723
sthm:IS481_09485	ko:K01079
sthm:IS481_09505	ko:K17218
sthm:IS481_09510	ko:K03321
sthm:IS481_09515	ko:K02553
sthm:IS481_09520	ko:K03719
sthm:IS481_09530	ko:K16092
sthm:IS481_09535	ko:K02015
sthm:IS481_09540	ko:K02013
sthm:IS481_09545	ko:K19221
sthm:IS481_09550	ko:K02224
sthm:IS481_09555	ko:K02016
sthm:IS481_09560	ko:K02227
sthm:IS481_09570	ko:K07485
sthm:IS481_09575	ko:K07485
sthm:IS481_09580	ko:K00790
sthm:IS481_09610	ko:K01652
sthm:IS481_09615	ko:K08223
sthm:IS481_09630	ko:K03517
sthm:IS481_09635	ko:K00767
sthm:IS481_09645	ko:K00278
sthm:IS481_09655	ko:K03695
sthm:IS481_09660	ko:K06199
sthm:IS481_09665	ko:K03635
sthm:IS481_09670	ko:K03636
sthm:IS481_09675	ko:K03750
sthm:IS481_09680	ko:K03753
sthm:IS481_09685	ko:K01733
sthm:IS481_09690	ko:K00003
sthm:IS481_09695	ko:K14260
sthm:IS481_09705	ko:K03564
sthm:IS481_09710	ko:K07175
sthm:IS481_09715	ko:K02314
sthm:IS481_09720	ko:K02939
sthm:IS481_09725	ko:K02963
sthm:IS481_09730	ko:K02686
sthm:IS481_09735	ko:K02990
sthm:IS481_09740	ko:K14393
sthm:IS481_09760	ko:K01007
sthm:IS481_09765	ko:K09773
sthm:IS481_09770	ko:K03437
sthm:IS481_09775	ko:K03470
sthm:IS481_09780	ko:K00748
sthm:IS481_09785	ko:K00677
sthm:IS481_09790	ko:K02372
sthm:IS481_09795	ko:K02536
sthm:IS481_09800	ko:K06142
sthm:IS481_09805	ko:K07277
sthm:IS481_09810	ko:K11749
sthm:IS481_09815	ko:K00099
sthm:IS481_09820	ko:K00981
sthm:IS481_09825	ko:K00806
sthm:IS481_09830	ko:K02838
sthm:IS481_09835	ko:K09903
sthm:IS481_09840	ko:K02357
sthm:IS481_09845	ko:K02967
sthm:IS481_09850	ko:K02433
sthm:IS481_09855	ko:K00285
sthm:IS481_09860	ko:K23997
sthm:IS481_09865	ko:K12573
sthm:IS481_09870	ko:K14228
sthm:IS481_09875	ko:K14228
sthm:IS481_09880	ko:K07101
sthm:IS481_09885	ko:K01939
sthm:IS481_09890	ko:K02502
sthm:IS481_09895	ko:K09937
sthm:IS481_09900	ko:K04087
sthm:IS481_09905	ko:K04088
sthm:IS481_09910	ko:K03665
sthm:IS481_09915	ko:K03666
sthm:IS481_09920	ko:K03977
sthm:IS481_09925	ko:K17713
sthm:IS481_09935	ko:K01892
sthm:IS481_09940	ko:K03526
sthm:IS481_09945	ko:K15539
sthm:IS481_09950	ko:K02656
sthm:IS481_09955	ko:K06941
sthm:IS481_09960	ko:K00940
sthm:IS481_09965	ko:K06178
sthm:IS481_09970	ko:K06024
sthm:IS481_09975	ko:K06180
sthm:IS481_09980	ko:K05807
sthm:IS481_09985	ko:K03722
sthm:IS481_09995	ko:K20074
sthm:IS481_10000	ko:K06916
sthm:IS481_10005	ko:K00382
sthm:IS481_10010	ko:K00658
sthm:IS481_10015	ko:K00164
sthm:IS481_10025	ko:K17227
sthm:IS481_10030	ko:K17226
sthm:IS481_10045	ko:K01908
sthm:IS481_10055	ko:K03639
sthm:IS481_10065	ko:K03752
sthm:IS481_10075	ko:K03750
sthm:IS481_10080	ko:K18138
sthm:IS481_10085	ko:K03585
sthm:IS481_10090	ko:K03469
sthm:IS481_10100	ko:K01069
sthm:IS481_10105	ko:K08307
sthm:IS481_10110	ko:K02051
sthm:IS481_10115	ko:K06187
sthm:IS481_10120	ko:K09747
sthm:IS481_10125	ko:K02343
sthm:IS481_10130	ko:K01983
sthm:IS481_10135	ko:K14232
sthm:IS481_10140	ko:K05367
sthm:IS481_10145	ko:K06894
sthm:IS481_10150	ko:K00847
sthm:IS481_10155	ko:K02020
sthm:IS481_10160	ko:K03578
sthm:IS481_10165	ko:K14682
sthm:IS481_10180	ko:K02012
sthm:IS481_10185	ko:K03746
sthm:IS481_10195	ko:K09796
sthm:IS481_10200	ko:K11688
sthm:IS481_10205	ko:K02200
sthm:IS481_10210	ko:K02200
sthm:IS481_10215	ko:K02199
sthm:IS481_10220	ko:K02198
sthm:IS481_10225	ko:K02197
sthm:IS481_10230	ko:K02196
sthm:IS481_10235	ko:K02195
sthm:IS481_10240	ko:K02194
sthm:IS481_10245	ko:K02193
sthm:IS481_10265	ko:K03561
sthm:IS481_10330	ko:K03734
sthm:IS481_10335	ko:K03530
sthm:IS481_10345	ko:K00626
sthm:IS481_10365	ko:K00344
sthm:IS481_10370	ko:K19784
sthm:IS481_10380	ko:K16171
sthm:IS481_10395	ko:K05712
sthm:IS481_10400	ko:K14233
sthm:IS481_10405	ko:K00928
sthm:IS481_10410	ko:K04075
sthm:IS481_10415	ko:K01962
sthm:IS481_10420	ko:K01247
sthm:IS481_10425	ko:K01883
sthm:IS481_10430	ko:K03767
sthm:IS481_10435	ko:K03768
sthm:IS481_10440	ko:K03269
sthm:IS481_10445	ko:K09933
sthm:IS481_10450	ko:K03694
sthm:IS481_10455	ko:K06891
sthm:IS481_10460	ko:K03704
sthm:IS481_10475	ko:K16249
sthm:IS481_10480	ko:K16243
sthm:IS481_10485	ko:K16244
sthm:IS481_10490	ko:K16242
sthm:IS481_10495	ko:K16245
sthm:IS481_10500	ko:K16246
sthm:IS481_10510	ko:K00446
sthm:IS481_10520	ko:K10217
sthm:IS481_10525	ko:K10216
sthm:IS481_10530	ko:K18364
sthm:IS481_10535	ko:K01617
sthm:IS481_10540	ko:K09932
sthm:IS481_10545	ko:K18366
sthm:IS481_10550	ko:K18365
sthm:IS481_10555	ko:K01821
sthm:IS481_10565	ko:K00031
sthm:IS481_10570	ko:K09792
sthm:IS481_10575	ko:K02495
sthm:IS481_10580	ko:K01420
sthm:IS481_10600	ko:K00406
sthm:IS481_10605	ko:K00407
sthm:IS481_10610	ko:K00405
sthm:IS481_10615	ko:K00404
sthm:IS481_10625	ko:K01533
sthm:IS481_10630	ko:K09005
sthm:IS481_10635	ko:K07649
sthm:IS481_10640	ko:K02483
sthm:IS481_10645	ko:K04564
sthm:IS481_10650	ko:K03601
sthm:IS481_10660	ko:K03561
sthm:IS481_10665	ko:K03559
sthm:IS481_10670	ko:K00912
sthm:IS481_10675	ko:K09791
sthm:IS481_10680	ko:K00979
sthm:IS481_10685	ko:K00939
sthm:IS481_10695	ko:K01075
sthm:IS481_10700	ko:K01996
sthm:IS481_10705	ko:K01995
sthm:IS481_10710	ko:K01998
sthm:IS481_10715	ko:K01997
sthm:IS481_10720	ko:K01999
sthm:IS481_10745	ko:K09461
sthm:IS481_10755	ko:K00681
sthm:IS481_10760	ko:K02316
sthm:IS481_10765	ko:K03086
sthm:IS481_10770	ko:K01768
sthm:IS481_10775	ko:K20862
sthm:IS481_10785	ko:K01772
sthm:IS481_10790	ko:K04762
sthm:IS481_10795	ko:K03687
sthm:IS481_10805	ko:K04043
sthm:IS481_10810	ko:K03686
sthm:IS481_10825	ko:K00459
sthm:IS481_10830	ko:K20035
sthm:IS481_10835	ko:K03522
sthm:IS481_10840	ko:K03521
sthm:IS481_10845	ko:K01776
sthm:IS481_10850	ko:K06902
sthm:IS481_10855	ko:K14228
sthm:IS481_10860	ko:K11907
sthm:IS481_10865	ko:K11895
sthm:IS481_10870	ko:K11896
sthm:IS481_10875	ko:K11897
sthm:IS481_10880	ko:K11903
sthm:IS481_10885	ko:K11900
sthm:IS481_10890	ko:K11901
sthm:IS481_10900	ko:K11906
sthm:IS481_10905	ko:K11893
sthm:IS481_10910	ko:K11892
sthm:IS481_10920	ko:K17733
sthm:IS481_10935	ko:K11891
sthm:IS481_10940	ko:K11890
sthm:IS481_10945	ko:K03286
sthm:IS481_10950	ko:K11902
sthm:IS481_10955	ko:K14222
sthm:IS481_10960	ko:K14225
sthm:IS481_10965	ko:K14222
sthm:IS481_10970	ko:K14225
sthm:IS481_10975	ko:K01338
sthm:IS481_10980	ko:K03544
sthm:IS481_10985	ko:K01358
sthm:IS481_10990	ko:K03545
sthm:IS481_10995	ko:K14228
sthm:IS481_11000	ko:K18303
sthm:IS481_11005	ko:K18302
sthm:IS481_11015	ko:K02291
sthm:IS481_11025	ko:K18929
sthm:IS481_11030	ko:K18928
sthm:IS481_11040	ko:K07262
sthm:IS481_11045	ko:K01649
sthm:IS481_11050	ko:K17103
sthm:IS481_11060	ko:K00053
sthm:IS481_11065	ko:K01653
sthm:IS481_11070	ko:K01652
sthm:IS481_11085	ko:K04751
sthm:IS481_11090	ko:K01950
sthm:IS481_11095	ko:K09919
sthm:IS481_11100	ko:K07263
sthm:IS481_11105	ko:K01985
sthm:IS481_11110	ko:K01980
sthm:IS481_11115	ko:K14218
sthm:IS481_11120	ko:K14227
sthm:IS481_11125	ko:K01977
sthm:IS481_11130	ko:K00684
sthm:IS481_11135	ko:K21420
sthm:IS481_11140	ko:K01029
sthm:IS481_11145	ko:K01028
sthm:IS481_11155	ko:K07107
sthm:IS481_11160	ko:K09915
sthm:IS481_11170	ko:K00311
sthm:IS481_11175	ko:K00605
sthm:IS481_11180	ko:K02437
sthm:IS481_11185	ko:K00281
sthm:IS481_11190	ko:K01620
sthm:IS481_11195	ko:K01752
sthm:IS481_11200	ko:K03640
sthm:IS481_11205	ko:K05820
sthm:IS481_11210	ko:K01736
sthm:IS481_11220	ko:K01740
sthm:IS481_11235	ko:K07058
sthm:IS481_11255	ko:K01515
sthm:IS481_11265	ko:K00343
sthm:IS481_11270	ko:K00342
sthm:IS481_11275	ko:K00341
sthm:IS481_11280	ko:K00340
sthm:IS481_11285	ko:K00339
sthm:IS481_11290	ko:K00338
sthm:IS481_11295	ko:K00337
sthm:IS481_11300	ko:K00336
sthm:IS481_11305	ko:K00335
sthm:IS481_11310	ko:K00334
sthm:IS481_11315	ko:K00333
sthm:IS481_11320	ko:K00332
sthm:IS481_11325	ko:K00331
sthm:IS481_11330	ko:K00330
sthm:IS481_11335	ko:K14228
sthm:IS481_11340	ko:K03075
sthm:IS481_11345	ko:K01803
sthm:IS481_11355	ko:K00962
sthm:IS481_11360	ko:K02956
sthm:IS481_11365	ko:K01999
sthm:IS481_11370	ko:K25706
sthm:IS481_11380	ko:K07183
sthm:IS481_11385	ko:K15576
sthm:IS481_11390	ko:K15577
sthm:IS481_11395	ko:K15578
sthm:IS481_11400	ko:K13292
sthm:IS481_11410	ko:K01687
sthm:IS481_11420	ko:K08738
sthm:IS481_11425	ko:K03342
sthm:IS481_11430	ko:K26939
sthm:IS481_11435	ko:K01895
sthm:IS481_11445	ko:K01676
sthm:IS481_11455	ko:K03924
sthm:IS481_11465	ko:K22452
sthm:IS481_11470	ko:K08305
sthm:IS481_11485	ko:K02238
sthm:IS481_11495	ko:K03611
sthm:IS481_11505	ko:K02621
sthm:IS481_11510	ko:K00657
sthm:IS481_11515	ko:K02622
sthm:IS481_11535	ko:K01714
sthm:IS481_11540	ko:K07287
sthm:IS481_11560	ko:K18850
sthm:IS481_11565	ko:K03775
sthm:IS481_11570	ko:K03298
sthm:IS481_11575	ko:K01520
sthm:IS481_11580	ko:K13038
sthm:IS481_11590	ko:K00425
sthm:IS481_11595	ko:K00426
sthm:IS481_11605	ko:K01872
sthm:IS481_11610	ko:K00135
sthm:IS481_11630	ko:K06140
sthm:IS481_11635	ko:K00901
sthm:IS481_11640	ko:K03760
sthm:IS481_11645	ko:K14225
sthm:IS481_11650	ko:K03439
sthm:IS481_11655	ko:K06153
sthm:IS481_11665	ko:K03585
sthm:IS481_11670	ko:K18138
sthm:IS481_11675	ko:K00573
sthm:IS481_11685	ko:K12340
sthm:IS481_11690	ko:K02527
sthm:IS481_11695	ko:K01840
sthm:IS481_11700	ko:K13529
sthm:IS481_11705	ko:K00567
sthm:IS481_11720	ko:K14221
sthm:IS481_11725	ko:K14224
sthm:IS481_11730	ko:K14218
sthm:IS481_11735	ko:K01885
sthm:IS481_11740	ko:K10764
sthm:IS481_11745	ko:K00764
sthm:IS481_11750	ko:K03558
sthm:IS481_11755	ko:K03749
sthm:IS481_11760	ko:K11754
sthm:IS481_11765	ko:K01963
sthm:IS481_11770	ko:K01695
sthm:IS481_11775	ko:K01696
sthm:IS481_11780	ko:K01817
sthm:IS481_11785	ko:K06173
sthm:IS481_11790	ko:K08086
sthm:IS481_11795	ko:K00133
sthm:IS481_11800	ko:K00052
sthm:IS481_11805	ko:K01704
sthm:IS481_11810	ko:K16347
sthm:IS481_11815	ko:K01703
sthm:IS481_11820	ko:K01647
sthm:IS481_11825	ko:K09159
sthm:IS481_11830	ko:K00240
sthm:IS481_11835	ko:K00239
sthm:IS481_11840	ko:K00242
sthm:IS481_11845	ko:K00241
sthm:IS481_11850	ko:K03710
sthm:IS481_11855	ko:K00024
sthm:IS481_11860	ko:K01644
sthm:IS481_11865	ko:K03417
sthm:IS481_11870	ko:K01659
sthm:IS481_11875	ko:K20455
sthm:IS481_11880	ko:K09788
sthm:IS481_11890	ko:K01682
sthm:IS481_11895	ko:K00449
sthm:IS481_11900	ko:K03805
sthm:IS481_11905	ko:K27802
sthm:IS481_11935	ko:K14229
sthm:IS481_11990	ko:K17680
sthm:IS481_12075	ko:K17733
sthm:IS481_12175	ko:K14229
sthm:IS481_12180	ko:K22132
sthm:IS481_12185	ko:K07112
sthm:IS481_12195	ko:K03640
sthm:IS481_12200	ko:K03641
sthm:IS481_12205	ko:K08301
sthm:IS481_12210	ko:K06287
sthm:IS481_12215	ko:K00783
sthm:IS481_12220	ko:K09710
sthm:IS481_12225	ko:K00969
sthm:IS481_12230	ko:K00228
sthm:IS481_12235	ko:K01945
sthm:IS481_12245	ko:K06915
sthm:IS481_12265	ko:K01999
