fsm:CCS41_00005	ko:K06205
fsm:CCS41_08795	ko:K01406
fsm:CCS41_08805	ko:K07491
fsm:CCS41_08920	ko:K09803
fsm:CCS41_08960	ko:K03687
fsm:CCS41_08975	ko:K05499
fsm:CCS41_08985	ko:K22486
fsm:CCS41_08995	ko:K22488
fsm:CCS41_09005	ko:K03221
fsm:CCS41_09010	ko:K22487
fsm:CCS41_09025	ko:K02078
fsm:CCS41_09030	ko:K07566
fsm:CCS41_09035	ko:K00014
fsm:CCS41_09050	ko:K00945
fsm:CCS41_09055	ko:K02945
fsm:CCS41_09060	ko:K05788
fsm:CCS41_09065	ko:K09703
fsm:CCS41_09075	ko:K03118
fsm:CCS41_09080	ko:K03117
fsm:CCS41_09085	ko:K03116
fsm:CCS41_09095	ko:K03690
fsm:CCS41_09100	ko:K03183
fsm:CCS41_09105	ko:K00912
fsm:CCS41_09110	ko:K11085
fsm:CCS41_09115	ko:K02238
fsm:CCS41_09120	ko:K05851
fsm:CCS41_09125	ko:K01749
fsm:CCS41_09130	ko:K01719
fsm:CCS41_09140	ko:K02498
fsm:CCS41_09145	ko:K02400
fsm:CCS41_09155	ko:K02421
fsm:CCS41_09160	ko:K02420
fsm:CCS41_09165	ko:K02419
fsm:CCS41_09170	ko:K02417
fsm:CCS41_09175	ko:K02416
fsm:CCS41_09185	ko:K02408
fsm:CCS41_09190	ko:K02409
fsm:CCS41_09195	ko:K02410
fsm:CCS41_09200	ko:K02411
fsm:CCS41_09225	ko:K18475
fsm:CCS41_09235	ko:K02399
fsm:CCS41_09240	ko:K02386
fsm:CCS41_09245	ko:K02387
fsm:CCS41_09250	ko:K02388
fsm:CCS41_09255	ko:K02389
fsm:CCS41_09260	ko:K02390
fsm:CCS41_09265	ko:K02391
fsm:CCS41_09270	ko:K02392
fsm:CCS41_09275	ko:K02393
fsm:CCS41_09280	ko:K02394
fsm:CCS41_09285	ko:K02395
fsm:CCS41_09290	ko:K02396
fsm:CCS41_09300	ko:K07491
fsm:CCS41_09305	ko:K02397
fsm:CCS41_09325	ko:K02406
fsm:CCS41_09335	ko:K02407
fsm:CCS41_09340	ko:K02422
fsm:CCS41_09355	ko:K04057
fsm:CCS41_09360	ko:K02415
fsm:CCS41_09365	ko:K02405
fsm:CCS41_09370	ko:K02556
fsm:CCS41_09375	ko:K02557
fsm:CCS41_09385	ko:K07491
fsm:CCS41_09390	ko:K00833
fsm:CCS41_09400	ko:K00652
fsm:CCS41_09405	ko:K02169
fsm:CCS41_09410	ko:K01935
fsm:CCS41_09415	ko:K07058
fsm:CCS41_09420	ko:K03070
fsm:CCS41_09435	ko:K03531
fsm:CCS41_09440	ko:K03590
fsm:CCS41_09445	ko:K03589
fsm:CCS41_09450	ko:K01921
fsm:CCS41_09455	ko:K01924
fsm:CCS41_09460	ko:K02563
fsm:CCS41_09465	ko:K03588
fsm:CCS41_09470	ko:K01925
fsm:CCS41_09475	ko:K01000
fsm:CCS41_09485	ko:K01928
fsm:CCS41_09490	ko:K03587
fsm:CCS41_09495	ko:K03586
fsm:CCS41_09500	ko:K03438
fsm:CCS41_09505	ko:K03925
fsm:CCS41_09510	ko:K03591
fsm:CCS41_09515	ko:K01419
fsm:CCS41_09520	ko:K03667
fsm:CCS41_09525	ko:K02899
fsm:CCS41_09530	ko:K02888
fsm:CCS41_09535	ko:K02523
fsm:CCS41_09545	ko:K07724
fsm:CCS41_09560	ko:K07071
fsm:CCS41_09565	ko:K16012
fsm:CCS41_09570	ko:K16013
fsm:CCS41_09585	ko:K07259
fsm:CCS41_09600	ko:K01689
fsm:CCS41_09605	ko:K04564
fsm:CCS41_09610	ko:K09898
fsm:CCS41_09615	ko:K28462
fsm:CCS41_09620	ko:K10914
fsm:CCS41_09625	ko:K08306
fsm:CCS41_09635	ko:K03575
fsm:CCS41_09640	ko:K03439
fsm:CCS41_09650	ko:K00982
fsm:CCS41_09655	ko:K01834
fsm:CCS41_09660	ko:K07052
fsm:CCS41_09665	ko:K25859
fsm:CCS41_09670	ko:K02020
fsm:CCS41_09675	ko:K07404
fsm:CCS41_09680	ko:K02622
fsm:CCS41_09685	ko:K03651
fsm:CCS41_09690	ko:K01515
fsm:CCS41_09695	ko:K12340
fsm:CCS41_09710	ko:K02858
fsm:CCS41_09715	ko:K09806
fsm:CCS41_09725	ko:K03550
fsm:CCS41_09730	ko:K01159
fsm:CCS41_09745	ko:K07136
fsm:CCS41_09760	ko:K00425
fsm:CCS41_09770	ko:K00424
fsm:CCS41_09775	ko:K03562
fsm:CCS41_09780	ko:K03560
fsm:CCS41_09790	ko:K03641
fsm:CCS41_09795	ko:K03640
fsm:CCS41_09805	ko:K14229
fsm:CCS41_09815	ko:K07497
fsm:CCS41_09895	ko:K01185
fsm:CCS41_09920	ko:K14232
fsm:CCS41_09925	ko:K02849
fsm:CCS41_09930	ko:K01807
fsm:CCS41_09940	ko:K28358
fsm:CCS41_09945	ko:K09888
fsm:CCS41_09950	ko:K01256
fsm:CCS41_09955	ko:K01893
fsm:CCS41_09960	ko:K09476
fsm:CCS41_09965	ko:K00813
fsm:CCS41_10095	ko:K01185
fsm:CCS41_10100	ko:K14744
fsm:CCS41_10130	ko:K06903
fsm:CCS41_10180	ko:K21528
fsm:CCS41_10190	ko:K06908
fsm:CCS41_10215	ko:K07486
fsm:CCS41_10220	ko:K09893
fsm:CCS41_10225	ko:K14235
fsm:CCS41_10230	ko:K14221
fsm:CCS41_10235	ko:K01985
fsm:CCS41_10240	ko:K01980
fsm:CCS41_10245	ko:K14224
fsm:CCS41_10250	ko:K01977
fsm:CCS41_10255	ko:K00602
fsm:CCS41_10260	ko:K01945
fsm:CCS41_10265	ko:K05787
fsm:CCS41_10270	ko:K09891
fsm:CCS41_10275	ko:K01599
fsm:CCS41_10280	ko:K07740
fsm:CCS41_10285	ko:K03147
fsm:CCS41_10290	ko:K00788
fsm:CCS41_10300	ko:K03154
fsm:CCS41_10305	ko:K03149
fsm:CCS41_10310	ko:K03150
fsm:CCS41_10315	ko:K21449
fsm:CCS41_10320	ko:K03046
fsm:CCS41_10330	ko:K02935
fsm:CCS41_10335	ko:K02864
fsm:CCS41_10340	ko:K02863
fsm:CCS41_10345	ko:K02867
fsm:CCS41_10350	ko:K02601
fsm:CCS41_10355	ko:K03073
fsm:CCS41_10360	ko:K14225
fsm:CCS41_10365	ko:K14236
fsm:CCS41_10370	ko:K14234
fsm:CCS41_10380	ko:K03601
fsm:CCS41_10385	ko:K03977
fsm:CCS41_10390	ko:K17713
fsm:CCS41_10400	ko:K01892
fsm:CCS41_10405	ko:K03526
fsm:CCS41_10415	ko:K02656
fsm:CCS41_10420	ko:K06941
fsm:CCS41_10425	ko:K00940
fsm:CCS41_10445	ko:K00901
fsm:CCS41_10450	ko:K03106
fsm:CCS41_10455	ko:K02959
fsm:CCS41_10460	ko:K02860
fsm:CCS41_10465	ko:K00554
fsm:CCS41_10470	ko:K02884
fsm:CCS41_10480	ko:K03804
fsm:CCS41_10485	ko:K03633
fsm:CCS41_10490	ko:K00979
fsm:CCS41_10495	ko:K09791
fsm:CCS41_10505	ko:K03088
fsm:CCS41_10510	ko:K03597
fsm:CCS41_10515	ko:K03803
fsm:CCS41_10570	ko:K02679
fsm:CCS41_10575	ko:K02680
fsm:CCS41_10585	ko:K02681
fsm:CCS41_10590	ko:K03583
fsm:CCS41_10630	ko:K03474
fsm:CCS41_10635	ko:K00997
fsm:CCS41_10640	ko:K11991
fsm:CCS41_10645	ko:K03694
fsm:CCS41_10650	ko:K06891
fsm:CCS41_10660	ko:K13888
fsm:CCS41_10680	ko:K02439
fsm:CCS41_10685	ko:K07648
fsm:CCS41_10690	ko:K28369
fsm:CCS41_10695	ko:K12961
fsm:CCS41_10700	ko:K07460
fsm:CCS41_10705	ko:K07121
fsm:CCS41_10710	ko:K07056
fsm:CCS41_10715	ko:K01978
fsm:CCS41_10740	ko:K25864
fsm:CCS41_10750	ko:K00075
fsm:CCS41_10755	ko:K03524
fsm:CCS41_10760	ko:K01754
fsm:CCS41_10770	ko:K00826
fsm:CCS41_10775	ko:K11258
fsm:CCS41_10780	ko:K01652
fsm:CCS41_10785	ko:K03745
fsm:CCS41_10800	ko:K03772
fsm:CCS41_10805	ko:K07235
fsm:CCS41_10810	ko:K07236
fsm:CCS41_10815	ko:K07237
fsm:CCS41_10820	ko:K02950
fsm:CCS41_10825	ko:K02992
fsm:CCS41_10830	ko:K02355
fsm:CCS41_10835	ko:K02358
fsm:CCS41_10840	ko:K02946
fsm:CCS41_10845	ko:K02906
fsm:CCS41_10850	ko:K02926
fsm:CCS41_10860	ko:K02892
fsm:CCS41_10865	ko:K02886
fsm:CCS41_10870	ko:K02965
fsm:CCS41_10875	ko:K02890
fsm:CCS41_10880	ko:K02982
fsm:CCS41_10885	ko:K02878
fsm:CCS41_10890	ko:K02904
fsm:CCS41_10895	ko:K02961
fsm:CCS41_10900	ko:K02874
fsm:CCS41_10905	ko:K02895
fsm:CCS41_10910	ko:K02931
fsm:CCS41_10915	ko:K02954
fsm:CCS41_10920	ko:K02994
fsm:CCS41_10925	ko:K02933
fsm:CCS41_10930	ko:K02881
fsm:CCS41_10935	ko:K02988
fsm:CCS41_10940	ko:K02907
fsm:CCS41_10955	ko:K03076
fsm:CCS41_10960	ko:K02919
fsm:CCS41_10965	ko:K02952
fsm:CCS41_10970	ko:K02948
fsm:CCS41_10975	ko:K02986
fsm:CCS41_10980	ko:K03040
fsm:CCS41_10985	ko:K02879
fsm:CCS41_11010	ko:K01867
fsm:CCS41_11015	ko:K01783
fsm:CCS41_11020	ko:K06223
fsm:CCS41_11025	ko:K03112
fsm:CCS41_11030	ko:K01735
fsm:CCS41_11035	ko:K00891
fsm:CCS41_11040	ko:K02507
fsm:CCS41_11045	ko:K12291
fsm:CCS41_11050	ko:K12290
fsm:CCS41_11055	ko:K12289
fsm:CCS41_11065	ko:K12288
fsm:CCS41_11080	ko:K09816
fsm:CCS41_11085	ko:K09817
fsm:CCS41_11090	ko:K09815
fsm:CCS41_11095	ko:K19304
fsm:CCS41_11100	ko:K02560
fsm:CCS41_11105	ko:K00036
fsm:CCS41_11110	ko:K03722
fsm:CCS41_11120	ko:K14742
fsm:CCS41_11125	ko:K07285
fsm:CCS41_11130	ko:K01897
fsm:CCS41_11135	ko:K03684
fsm:CCS41_11145	ko:K03608
fsm:CCS41_11150	ko:K03609
fsm:CCS41_11155	ko:K03610
fsm:CCS41_11170	ko:K14225
fsm:CCS41_11185	ko:K15396
fsm:CCS41_11200	ko:K08296
fsm:CCS41_11205	ko:K02669
fsm:CCS41_11210	ko:K06997
fsm:CCS41_11215	ko:K00286
fsm:CCS41_11245	ko:K03564
fsm:CCS41_11250	ko:K00666
fsm:CCS41_11280	ko:K14220
fsm:CCS41_11290	ko:K00557
fsm:CCS41_11295	ko:K22105
fsm:CCS41_11305	ko:K00322
fsm:CCS41_11310	ko:K02505
fsm:CCS41_11315	ko:K02504
fsm:CCS41_11320	ko:K02682
fsm:CCS41_11345	ko:K00767
fsm:CCS41_11360	ko:K09022
fsm:CCS41_11365	ko:K00609
fsm:CCS41_11370	ko:K08485
fsm:CCS41_11375	ko:K06958
fsm:CCS41_11380	ko:K02806
fsm:CCS41_11385	ko:K05808
fsm:CCS41_11390	ko:K03092
fsm:CCS41_11395	ko:K06861
fsm:CCS41_11400	ko:K09774
fsm:CCS41_11405	ko:K11719
fsm:CCS41_11410	ko:K03270
fsm:CCS41_11425	ko:K01879
fsm:CCS41_11445	ko:K01626
fsm:CCS41_11455	ko:K03980
fsm:CCS41_11460	ko:K01887
fsm:CCS41_11465	ko:K11105
fsm:CCS41_11470	ko:K02517
fsm:CCS41_11490	ko:K12148
fsm:CCS41_11495	ko:K01465
fsm:CCS41_11505	ko:K06179
fsm:CCS41_11510	ko:K07040
fsm:CCS41_11515	ko:K02911
fsm:CCS41_11520	ko:K00648
fsm:CCS41_11525	ko:K00645
fsm:CCS41_11530	ko:K00059
fsm:CCS41_11535	ko:K02078
fsm:CCS41_11540	ko:K09458
fsm:CCS41_11545	ko:K03650
fsm:CCS41_11550	ko:K03217
fsm:CCS41_11555	ko:K08998
fsm:CCS41_11560	ko:K03536
fsm:CCS41_11565	ko:K02914
fsm:CCS41_11570	ko:K02313
fsm:CCS41_11575	ko:K02338
fsm:CCS41_11580	ko:K03629
fsm:CCS41_11585	ko:K02470
fsm:CCS41_11595	ko:K03764
fsm:CCS41_11600	ko:K02909
fsm:CCS41_11605	ko:K04066
fsm:CCS41_11620	ko:K00867
fsm:CCS41_11625	ko:K01448
fsm:CCS41_11630	ko:K04093
fsm:CCS41_11670	ko:K02441
fsm:CCS41_11675	ko:K00111
fsm:CCS41_11700	ko:K08993
fsm:CCS41_11705	ko:K08316
fsm:CCS41_11710	ko:K03110
fsm:CCS41_11715	ko:K09812
fsm:CCS41_11720	ko:K09811
fsm:CCS41_11725	ko:K03656
fsm:CCS41_11730	ko:K00053
fsm:CCS41_11735	ko:K12573
fsm:CCS41_11740	ko:K04047
fsm:CCS41_11745	ko:K10036
fsm:CCS41_11750	ko:K10037
fsm:CCS41_11755	ko:K10038
fsm:CCS41_11780	ko:K03732
fsm:CCS41_11785	ko:K03671
fsm:CCS41_11790	ko:K03628
fsm:CCS41_11800	ko:K02851
fsm:CCS41_11805	ko:K05790
fsm:CCS41_11820	ko:K01710
fsm:CCS41_11825	ko:K00973
fsm:CCS41_11830	ko:K16704
fsm:CCS41_11835	ko:K02805
fsm:CCS41_11840	ko:K16693
fsm:CCS41_11845	ko:K12582
fsm:CCS41_11850	ko:K02853
fsm:CCS41_11860	ko:K14219
fsm:CCS41_11865	ko:K14226
fsm:CCS41_11870	ko:K14228
fsm:CCS41_11875	ko:K14232
fsm:CCS41_11900	ko:K07733
fsm:CCS41_11970	ko:K07640
fsm:CCS41_11975	ko:K07662
fsm:CCS41_11980	ko:K06006
fsm:CCS41_11985	ko:K00850
fsm:CCS41_11995	ko:K01803
fsm:CCS41_12000	ko:K07390
fsm:CCS41_12005	ko:K03683
fsm:CCS41_12030	ko:K07738
fsm:CCS41_12040	ko:K28981
fsm:CCS41_12045	ko:K05800
fsm:CCS41_12050	ko:K02967
fsm:CCS41_12055	ko:K02357
fsm:CCS41_12060	ko:K09903
fsm:CCS41_12065	ko:K02838
fsm:CCS41_12070	ko:K00099
fsm:CCS41_12075	ko:K00806
fsm:CCS41_12080	ko:K00981
fsm:CCS41_12085	ko:K11749
fsm:CCS41_12090	ko:K07277
fsm:CCS41_12095	ko:K06142
fsm:CCS41_12100	ko:K02536
fsm:CCS41_12105	ko:K02372
fsm:CCS41_12110	ko:K00677
fsm:CCS41_12115	ko:K00748
fsm:CCS41_12135	ko:K01872
fsm:CCS41_12140	ko:K03563
fsm:CCS41_12145	ko:K00790
fsm:CCS41_12155	ko:K07122
fsm:CCS41_12160	ko:K07323
fsm:CCS41_12165	ko:K02067
fsm:CCS41_12170	ko:K02066
fsm:CCS41_12175	ko:K02065
fsm:CCS41_12180	ko:K03553
fsm:CCS41_12185	ko:K03743
fsm:CCS41_12190	ko:K20527
fsm:CCS41_12195	ko:K20528
fsm:CCS41_12200	ko:K20529
fsm:CCS41_12205	ko:K20530
fsm:CCS41_12210	ko:K20531
fsm:CCS41_12215	ko:K20532
fsm:CCS41_12220	ko:K20267
fsm:CCS41_12230	ko:K20266
fsm:CCS41_12235	ko:K07344
fsm:CCS41_12240	ko:K01664
fsm:CCS41_12245	ko:K02014
fsm:CCS41_12255	ko:K03673
fsm:CCS41_12270	ko:K03978
fsm:CCS41_12280	ko:K07659
fsm:CCS41_12285	ko:K07638
fsm:CCS41_12300	ko:K07334
fsm:CCS41_12305	ko:K21498
fsm:CCS41_12350	ko:K07491
fsm:CCS41_12435	ko:K06903
fsm:CCS41_12500	ko:K11066
fsm:CCS41_12555	ko:K07497
fsm:CCS41_12560	ko:K04080
fsm:CCS41_12575	ko:K11014
fsm:CCS41_12590	ko:K07172
fsm:CCS41_12650	ko:K12056
fsm:CCS41_12655	ko:K12072
fsm:CCS41_12670	ko:K12058
fsm:CCS41_12680	ko:K12059
fsm:CCS41_12690	ko:K12061
fsm:CCS41_12695	ko:K28223
fsm:CCS41_12700	ko:K12063
fsm:CCS41_12705	ko:K12064
fsm:CCS41_12715	ko:K12066
fsm:CCS41_12720	ko:K12067
fsm:CCS41_12725	ko:K12068
fsm:CCS41_12780	ko:K05539
fsm:CCS41_12785	ko:K00998
fsm:CCS41_12795	ko:K00969
fsm:CCS41_12800	ko:K02340
fsm:CCS41_12805	ko:K03643
fsm:CCS41_12810	ko:K01869
fsm:CCS41_12825	ko:K07115
fsm:CCS41_12830	ko:K03089
fsm:CCS41_12840	ko:K02452
fsm:CCS41_12845	ko:K02453
fsm:CCS41_12850	ko:K02454
fsm:CCS41_12855	ko:K02455
fsm:CCS41_12860	ko:K02456
fsm:CCS41_12865	ko:K02457
fsm:CCS41_12870	ko:K02458
fsm:CCS41_12875	ko:K02459
fsm:CCS41_12880	ko:K02460
fsm:CCS41_12885	ko:K02461
fsm:CCS41_12895	ko:K02464
fsm:CCS41_12910	ko:K01919
fsm:CCS41_12915	ko:K03775
fsm:CCS41_12920	ko:K09908
fsm:CCS41_12925	ko:K06916
fsm:CCS41_12935	ko:K02871
fsm:CCS41_12940	ko:K02996
fsm:CCS41_12945	ko:K03599
fsm:CCS41_12955	ko:K06959
fsm:CCS41_12970	ko:K12984
fsm:CCS41_12975	ko:K00954
fsm:CCS41_12980	ko:K10563
fsm:CCS41_12985	ko:K00573
fsm:CCS41_12990	ko:K01770
fsm:CCS41_12995	ko:K00991
fsm:CCS41_13000	ko:K05589
fsm:CCS41_13005	ko:K09979
fsm:CCS41_13015	ko:K03585
fsm:CCS41_13030	ko:K00759
fsm:CCS41_13035	ko:K14233
fsm:CCS41_13040	ko:K07636
fsm:CCS41_13045	ko:K07657
fsm:CCS41_13050	ko:K02897
fsm:CCS41_13065	ko:K06183
fsm:CCS41_13070	ko:K07552
fsm:CCS41_13075	ko:K13694
fsm:CCS41_13090	ko:K01095
fsm:CCS41_13095	ko:K00946
fsm:CCS41_13100	ko:K03625
fsm:CCS41_13105	ko:K00794
fsm:CCS41_13110	ko:K11752
fsm:CCS41_13115	ko:K03645
fsm:CCS41_13120	ko:K18889
fsm:CCS41_13125	ko:K18890
fsm:CCS41_13130	ko:K04075
fsm:CCS41_13140	ko:K02337
fsm:CCS41_13145	ko:K03470
fsm:CCS41_13150	ko:K03312
fsm:CCS41_13155	ko:K03655
fsm:CCS41_13160	ko:K01139
fsm:CCS41_13165	ko:K03060
fsm:CCS41_13170	ko:K00942
fsm:CCS41_13175	ko:K07491
fsm:CCS41_13185	ko:K01810
fsm:CCS41_13190	ko:K14221
fsm:CCS41_13195	ko:K01985
fsm:CCS41_13200	ko:K01980
fsm:CCS41_13205	ko:K14224
fsm:CCS41_13210	ko:K01977
fsm:CCS41_13215	ko:K00230
fsm:CCS41_13235	ko:K06168
fsm:CCS41_13240	ko:K03184
fsm:CCS41_13245	ko:K11179
fsm:CCS41_13255	ko:K04087
fsm:CCS41_13265	ko:K03665
fsm:CCS41_13270	ko:K03666
fsm:CCS41_13275	ko:K00791
fsm:CCS41_13280	ko:K03572
fsm:CCS41_13285	ko:K01448
fsm:CCS41_13290	ko:K06925
fsm:CCS41_13295	ko:K05839
fsm:CCS41_13300	ko:K09917
fsm:CCS41_13305	ko:K05591
fsm:CCS41_13310	ko:K04077
fsm:CCS41_13315	ko:K04078
fsm:CCS41_13320	ko:K00133
fsm:CCS41_13330	ko:K03573
fsm:CCS41_13335	ko:K08311
fsm:CCS41_13340	ko:K10439
fsm:CCS41_13350	ko:K14260
fsm:CCS41_13355	ko:K08722
fsm:CCS41_13365	ko:K00925
fsm:CCS41_13370	ko:K13788
fsm:CCS41_13375	ko:K02821
fsm:CCS41_13380	ko:K02822
fsm:CCS41_13385	ko:K03475
fsm:CCS41_13390	ko:K01246
fsm:CCS41_13395	ko:K02029
fsm:CCS41_13400	ko:K02029
fsm:CCS41_13405	ko:K02030
fsm:CCS41_13415	ko:K02039
fsm:CCS41_13420	ko:K02036
fsm:CCS41_13425	ko:K02038
fsm:CCS41_13430	ko:K02037
fsm:CCS41_13435	ko:K02040
fsm:CCS41_13445	ko:K04691
fsm:CCS41_13450	ko:K07070
fsm:CCS41_13455	ko:K11747
fsm:CCS41_13460	ko:K11748
fsm:CCS41_13465	ko:K06158
fsm:CCS41_13475	ko:K03218
fsm:CCS41_13500	ko:K02114
fsm:CCS41_13510	ko:K02115
fsm:CCS41_13515	ko:K02111
fsm:CCS41_13520	ko:K02113
fsm:CCS41_13525	ko:K02109
fsm:CCS41_13530	ko:K02110
fsm:CCS41_13535	ko:K02108
fsm:CCS41_13545	ko:K03501
fsm:CCS41_13550	ko:K03495
fsm:CCS41_13580	ko:K07491
fsm:CCS41_13650	ko:K12203
fsm:CCS41_13690	ko:K18920
fsm:CCS41_13710	ko:K07746
fsm:CCS41_13715	ko:K19092
fsm:CCS41_13720	ko:K12212
fsm:CCS41_13735	ko:K12211
fsm:CCS41_13740	ko:K12209
fsm:CCS41_13745	ko:K12213
fsm:CCS41_13755	ko:K12227
fsm:CCS41_13765	ko:K06919
fsm:CCS41_13770	ko:K12222
fsm:CCS41_13775	ko:K18829
fsm:CCS41_13780	ko:K18828
fsm:CCS41_13785	ko:K19157
fsm:CCS41_13790	ko:K12203
fsm:CCS41_13795	ko:K12204
fsm:CCS41_13800	ko:K12205
fsm:CCS41_13825	ko:K18923
fsm:CCS41_13840	ko:K01420
fsm:CCS41_13890	ko:K00059
fsm:CCS41_13895	ko:K05375
fsm:CCS41_13915	ko:K22721
fsm:CCS41_13935	ko:K12454
fsm:CCS41_13940	ko:K07483
fsm:CCS41_13945	ko:K08678
fsm:CCS41_14015	ko:K03496
fsm:CCS41_14030	ko:K12543
fsm:CCS41_14035	ko:K12542
fsm:CCS41_14045	ko:K07497
fsm:CCS41_14090	ko:K19734
fsm:CCS41_14095	ko:K22956
fsm:CCS41_14110	ko:K07339
fsm:CCS41_14115	ko:K18843
fsm:CCS41_14130	ko:K07491
fsm:CCS41_14140	ko:K03496
fsm:CCS41_14200	ko:K03496
fsm:CCS41_14215	ko:K19166
fsm:CCS41_14220	ko:K18831
fsm:CCS41_14235	ko:K07726
fsm:CCS41_14240	ko:K19155
fsm:CCS41_14245	ko:K19156
fsm:CCS41_14260	ko:K03496
fsm:CCS41_14370	ko:K03496
fsm:CCS41_14380	ko:K03169
fsm:CCS41_14455	ko:K09803
fsm:CCS41_14495	ko:K03205
fsm:CCS41_14510	ko:K03195
fsm:CCS41_14525	ko:K03204
fsm:CCS41_14530	ko:K03203
fsm:CCS41_14535	ko:K03201
fsm:CCS41_14545	ko:K18831
fsm:CCS41_14550	ko:K28279
fsm:CCS41_14555	ko:K28280
fsm:CCS41_14565	ko:K18831
fsm:CCS41_14570	ko:K19166
fsm:CCS41_14575	ko:K18829
fsm:CCS41_14580	ko:K03200
fsm:CCS41_14585	ko:K03199
fsm:CCS41_14600	ko:K03194
fsm:CCS41_14690	ko:K07486
fsm:CCS41_14700	ko:K21498
fsm:CCS41_14705	ko:K07334
fsm:CCS41_14875	ko:K05785
fsm:CCS41_14895	ko:K18640
fsm:CCS41_14920	ko:K01759
fsm:CCS41_14950	ko:K07486
fsm:CCS41_14990	ko:K08369
fsm:CCS41_15025	ko:K06218
fsm:CCS41_15030	ko:K18918
fsm:CCS41_15040	ko:K12213
fsm:CCS41_15045	ko:K12209
fsm:CCS41_15065	ko:K12212
fsm:CCS41_15070	ko:K18828
fsm:CCS41_15075	ko:K18829
fsm:CCS41_15095	ko:K18920
fsm:CCS41_15125	ko:K12228
fsm:CCS41_15130	ko:K12217
fsm:CCS41_15190	ko:K07486
fsm:CCS41_15210	ko:K10974
