yfr:AW19_10	ko:K19956
yfr:AW19_2039	ko:K09973
yfr:AW19_2040	ko:K03976
yfr:AW19_2041	ko:K11751
yfr:AW19_2042	ko:K08223
yfr:AW19_2043	ko:K26735
yfr:AW19_2044	ko:K00892
yfr:AW19_2045	ko:K01784
yfr:AW19_2047	ko:K24300
yfr:AW19_2048	ko:K13007
yfr:AW19_205	ko:K07751
yfr:AW19_2054	ko:K01772
yfr:AW19_2055	ko:K00939
yfr:AW19_2056	ko:K04079
yfr:AW19_2057	ko:K06187
yfr:AW19_2058	ko:K09747
yfr:AW19_2059	ko:K02343
yfr:AW19_2060	ko:K00759
yfr:AW19_2061	ko:K09790
yfr:AW19_2062	ko:K04067
yfr:AW19_2063	ko:K05802
yfr:AW19_2064	ko:K06039
yfr:AW19_2065	ko:K03577
yfr:AW19_2066	ko:K03585
yfr:AW19_2067	ko:K18138
yfr:AW19_2070	ko:K01839
yfr:AW19_2073	ko:K02909
yfr:AW19_2074	ko:K02919
yfr:AW19_2075	ko:K02077
yfr:AW19_2076	ko:K02075
yfr:AW19_2077	ko:K02074
yfr:AW19_2079	ko:K19162
yfr:AW19_208	ko:K06894
yfr:AW19_2080	ko:K05839
yfr:AW19_2081	ko:K07443
yfr:AW19_2082	ko:K09914
yfr:AW19_2083	ko:K10805
yfr:AW19_2084	ko:K03320
yfr:AW19_2085	ko:K04752
yfr:AW19_2086	ko:K18890
yfr:AW19_2087	ko:K18889
yfr:AW19_2088	ko:K05800
yfr:AW19_2089	ko:K28981
yfr:AW19_209	ko:K05367
yfr:AW19_2090	ko:K11938
yfr:AW19_2092	ko:K06920
yfr:AW19_2093	ko:K12500
yfr:AW19_2094	ko:K02237
yfr:AW19_2095	ko:K03770
yfr:AW19_2097	ko:K03530
yfr:AW19_2098	ko:K01338
yfr:AW19_2099	ko:K03544
yfr:AW19_21	ko:K11963
yfr:AW19_2100	ko:K01358
yfr:AW19_2101	ko:K03545
yfr:AW19_2102	ko:K05527
yfr:AW19_2103	ko:K07286
yfr:AW19_2104	ko:K08218
yfr:AW19_2106	ko:K02297
yfr:AW19_2107	ko:K02298
yfr:AW19_2108	ko:K02299
yfr:AW19_2109	ko:K02300
yfr:AW19_211	ko:K00940
yfr:AW19_2110	ko:K02257
yfr:AW19_2112	ko:K09767
yfr:AW19_2113	ko:K00077
yfr:AW19_2114	ko:K03152
yfr:AW19_2115	ko:K03151
yfr:AW19_2116	ko:K03602
yfr:AW19_2117	ko:K00795
yfr:AW19_2118	ko:K01662
yfr:AW19_2119	ko:K01095
yfr:AW19_212	ko:K06941
yfr:AW19_2120	ko:K00946
yfr:AW19_2121	ko:K03625
yfr:AW19_2122	ko:K00794
yfr:AW19_2123	ko:K11752
yfr:AW19_2124	ko:K07738
yfr:AW19_2126	ko:K03074
yfr:AW19_2127	ko:K03072
yfr:AW19_2128	ko:K03210
yfr:AW19_2129	ko:K00773
yfr:AW19_213	ko:K02656
yfr:AW19_2133	ko:K07568
yfr:AW19_2134	ko:K08682
yfr:AW19_2135	ko:K03386
yfr:AW19_2136	ko:K00681
yfr:AW19_2138	ko:K01187
yfr:AW19_2139	ko:K11736
yfr:AW19_214	ko:K15539
yfr:AW19_2140	ko:K03311
yfr:AW19_2141	ko:K02040
yfr:AW19_2142	ko:K07636
yfr:AW19_2143	ko:K07657
yfr:AW19_2145	ko:K03547
yfr:AW19_2146	ko:K03546
yfr:AW19_2147	ko:K00847
yfr:AW19_2148	ko:K03554
yfr:AW19_2149	ko:K09913
yfr:AW19_215	ko:K03526
yfr:AW19_2150	ko:K00891
yfr:AW19_216	ko:K01892
yfr:AW19_2160	ko:K13688
yfr:AW19_2161	ko:K21087
yfr:AW19_2162	ko:K01232
yfr:AW19_2163	ko:K02750
yfr:AW19_2164	ko:K03482
yfr:AW19_2165	ko:K16324
yfr:AW19_2166	ko:K16329
yfr:AW19_2167	ko:K16328
yfr:AW19_2168	ko:K00147
yfr:AW19_2170	ko:K00931
yfr:AW19_2171	ko:K11926
yfr:AW19_2172	ko:K11750
yfr:AW19_2173	ko:K00769
yfr:AW19_2175	ko:K00980
yfr:AW19_2176	ko:K21591
yfr:AW19_218	ko:K17713
yfr:AW19_2183	ko:K15894
yfr:AW19_2184	ko:K19068
yfr:AW19_2185	ko:K24258
yfr:AW19_2188	ko:K01270
yfr:AW19_2189	ko:K02346
yfr:AW19_219	ko:K03977
yfr:AW19_2190	ko:K09022
yfr:AW19_2191	ko:K22589
yfr:AW19_2193	ko:K01921
yfr:AW19_2196	ko:K05952
yfr:AW19_2197	ko:K03734
yfr:AW19_2198	ko:K00351
yfr:AW19_2199	ko:K00350
yfr:AW19_22	ko:K11962
yfr:AW19_220	ko:K13936
yfr:AW19_2200	ko:K00349
yfr:AW19_2201	ko:K00348
yfr:AW19_2202	ko:K00347
yfr:AW19_2203	ko:K00346
yfr:AW19_2205	ko:K28919
yfr:AW19_2206	ko:K03271
yfr:AW19_2207	ko:K06445
yfr:AW19_2208	ko:K00899
yfr:AW19_2209	ko:K08963
yfr:AW19_2210	ko:K08967
yfr:AW19_2211	ko:K09880
yfr:AW19_2212	ko:K08964
yfr:AW19_2213	ko:K14287
yfr:AW19_2214	ko:K13566
yfr:AW19_2216	ko:K26605
yfr:AW19_2217	ko:K26606
yfr:AW19_2218	ko:K15974
yfr:AW19_2219	ko:K03543
yfr:AW19_222	ko:K03601
yfr:AW19_2220	ko:K03446
yfr:AW19_2221	ko:K03214
yfr:AW19_2222	ko:K03672
yfr:AW19_2223	ko:K05812
yfr:AW19_2224	ko:K09181
yfr:AW19_2225	ko:K00998
yfr:AW19_2226	ko:K05811
yfr:AW19_2227	ko:K01985
yfr:AW19_2228	ko:K01980
yfr:AW19_2229	ko:K14218
yfr:AW19_223	ko:K00088
yfr:AW19_2230	ko:K14227
yfr:AW19_2231	ko:K01977
yfr:AW19_2232	ko:K03273
yfr:AW19_2233	ko:K02071
yfr:AW19_2234	ko:K02072
yfr:AW19_2235	ko:K02073
yfr:AW19_2236	ko:K06080
yfr:AW19_2237	ko:K22900
yfr:AW19_2238	ko:K01881
yfr:AW19_2239	ko:K06079
yfr:AW19_224	ko:K01951
yfr:AW19_2240	ko:K15034
yfr:AW19_2243	ko:K19000
yfr:AW19_2245	ko:K04075
yfr:AW19_2246	ko:K08234
yfr:AW19_2250	ko:K01962
yfr:AW19_2251	ko:K02337
yfr:AW19_2252	ko:K03470
yfr:AW19_2253	ko:K00748
yfr:AW19_2254	ko:K00677
yfr:AW19_2255	ko:K02372
yfr:AW19_2256	ko:K02536
yfr:AW19_2257	ko:K06142
yfr:AW19_2258	ko:K07277
yfr:AW19_2259	ko:K11749
yfr:AW19_2260	ko:K00981
yfr:AW19_2261	ko:K00806
yfr:AW19_2262	ko:K00099
yfr:AW19_2263	ko:K02838
yfr:AW19_2264	ko:K09903
yfr:AW19_2265	ko:K02357
yfr:AW19_2266	ko:K02967
yfr:AW19_2267	ko:K01265
yfr:AW19_2268	ko:K00990
yfr:AW19_2269	ko:K00674
yfr:AW19_2272	ko:K06175
yfr:AW19_2274	ko:K15723
yfr:AW19_2275	ko:K06879
yfr:AW19_2276	ko:K06966
yfr:AW19_2277	ko:K01146
yfr:AW19_2278	ko:K06968
yfr:AW19_2280	ko:K03566
yfr:AW19_2282	ko:K01766
yfr:AW19_2283	ko:K22132
yfr:AW19_2284	ko:K02426
yfr:AW19_2285	ko:K08304
yfr:AW19_2286	ko:K14230
yfr:AW19_2287	ko:K14230
yfr:AW19_2288	ko:K14230
yfr:AW19_2289	ko:K01448
yfr:AW19_2290	ko:K14682
yfr:AW19_2291	ko:K03581
yfr:AW19_2292	ko:K03582
yfr:AW19_2293	ko:K01407
yfr:AW19_2294	ko:K03583
yfr:AW19_2295	ko:K02681
yfr:AW19_2297	ko:K02680
yfr:AW19_2298	ko:K02679
yfr:AW19_2299	ko:K00560
yfr:AW19_23	ko:K11961
yfr:AW19_2300	ko:K13292
yfr:AW19_2301	ko:K08484
yfr:AW19_2302	ko:K08311
yfr:AW19_2303	ko:K03573
yfr:AW19_2306	ko:K08227
yfr:AW19_2307	ko:K05939
yfr:AW19_2308	ko:K08351
yfr:AW19_2309	ko:K02529
yfr:AW19_231	ko:K07733
yfr:AW19_2310	ko:K01586
yfr:AW19_2312	ko:K19577
yfr:AW19_2315	ko:K07396
yfr:AW19_2320	ko:K02464
yfr:AW19_2321	ko:K02465
yfr:AW19_2323	ko:K02461
yfr:AW19_2324	ko:K02460
yfr:AW19_2325	ko:K02459
yfr:AW19_2326	ko:K02458
yfr:AW19_2327	ko:K02456
yfr:AW19_2328	ko:K02455
yfr:AW19_2329	ko:K02454
yfr:AW19_233	ko:K10906
yfr:AW19_2330	ko:K02453
yfr:AW19_2331	ko:K02452
yfr:AW19_2333	ko:K01673
yfr:AW19_2336	ko:K18997
yfr:AW19_2337	ko:K05516
yfr:AW19_2339	ko:K08191
yfr:AW19_2340	ko:K01187
yfr:AW19_2342	ko:K03719
yfr:AW19_2346	ko:K07733
yfr:AW19_2348	ko:K06919
yfr:AW19_2357	ko:K07497
yfr:AW19_2358	ko:K07483
yfr:AW19_2362	ko:K14225
yfr:AW19_2363	ko:K04567
yfr:AW19_2364	ko:K02836
yfr:AW19_2365	ko:K07462
yfr:AW19_2366	ko:K03981
yfr:AW19_2367	ko:K04763
yfr:AW19_2368	ko:K03840
yfr:AW19_2369	ko:K06143
yfr:AW19_2370	ko:K07641
yfr:AW19_2371	ko:K07663
yfr:AW19_2372	ko:K19168
yfr:AW19_2373	ko:K09159
yfr:AW19_2374	ko:K06980
yfr:AW19_2375	ko:K11068
yfr:AW19_2378	ko:K00281
yfr:AW19_2379	ko:K02437
yfr:AW19_2380	ko:K00605
yfr:AW19_2381	ko:K18800
yfr:AW19_2382	ko:K03185
yfr:AW19_2383	ko:K01262
yfr:AW19_2384	ko:K09895
yfr:AW19_2385	ko:K09888
yfr:AW19_2386	ko:K01934
yfr:AW19_2387	ko:K00058
yfr:AW19_2388	ko:K01807
yfr:AW19_2389	ko:K05596
yfr:AW19_2390	ko:K09807
yfr:AW19_2391	ko:K06895
yfr:AW19_2392	ko:K03442
yfr:AW19_2394	ko:K01624
yfr:AW19_2395	ko:K00927
yfr:AW19_2396	ko:K03472
yfr:AW19_2397	ko:K00615
yfr:AW19_2398	ko:K07387
yfr:AW19_24	ko:K11960
yfr:AW19_2400	ko:K01585
yfr:AW19_2401	ko:K00789
yfr:AW19_2403	ko:K07112
yfr:AW19_2404	ko:K07112
yfr:AW19_2405	ko:K22042
yfr:AW19_2406	ko:K02742
yfr:AW19_2407	ko:K01150
yfr:AW19_2408	ko:K09761
yfr:AW19_2409	ko:K01920
yfr:AW19_2410	ko:K07735
yfr:AW19_2411	ko:K07447
yfr:AW19_2412	ko:K12251
yfr:AW19_2413	ko:K10536
yfr:AW19_2414	ko:K02669
yfr:AW19_2415	ko:K06997
yfr:AW19_2416	ko:K00286
yfr:AW19_2417	ko:K02221
yfr:AW19_2418	ko:K09131
yfr:AW19_2419	ko:K01519
yfr:AW19_2422	ko:K01425
yfr:AW19_2423	ko:K09923
yfr:AW19_2424	ko:K03439
yfr:AW19_2425	ko:K03575
yfr:AW19_2427	ko:K08306
yfr:AW19_2428	ko:K07090
yfr:AW19_2429	ko:K01581
yfr:AW19_2430	ko:K14231
yfr:AW19_2432	ko:K07483
yfr:AW19_2433	ko:K07497
yfr:AW19_2435	ko:K02314
yfr:AW19_2436	ko:K12055
yfr:AW19_2440	ko:K11904
yfr:AW19_2445	ko:K11911
yfr:AW19_2447	ko:K11905
yfr:AW19_2448	ko:K11906
yfr:AW19_2449	ko:K11895
yfr:AW19_2450	ko:K11896
yfr:AW19_2451	ko:K11910
yfr:AW19_2452	ko:K11891
yfr:AW19_2461	ko:K11904
yfr:AW19_2464	ko:K11907
yfr:AW19_2465	ko:K11903
yfr:AW19_2467	ko:K11892
yfr:AW19_2468	ko:K11893
yfr:AW19_2469	ko:K11900
yfr:AW19_2470	ko:K11901
yfr:AW19_2474	ko:K03630
yfr:AW19_2476	ko:K18837
yfr:AW19_2477	ko:K18838
yfr:AW19_248	ko:K07474
yfr:AW19_2484	ko:K02529
yfr:AW19_2489	ko:K06221
yfr:AW19_2490	ko:K15554
yfr:AW19_2491	ko:K15555
yfr:AW19_2492	ko:K15553
yfr:AW19_2495	ko:K11911
yfr:AW19_2496	ko:K11905
yfr:AW19_25	ko:K11959
yfr:AW19_2505	ko:K11904
yfr:AW19_2506	ko:K11906
yfr:AW19_2507	ko:K11895
yfr:AW19_2508	ko:K11896
yfr:AW19_2509	ko:K11910
yfr:AW19_251	ko:K14219
yfr:AW19_2510	ko:K11891
yfr:AW19_2514	ko:K03791
yfr:AW19_2522	ko:K11904
yfr:AW19_2523	ko:K11907
yfr:AW19_2524	ko:K11903
yfr:AW19_2526	ko:K11892
yfr:AW19_2527	ko:K11893
yfr:AW19_2528	ko:K11900
yfr:AW19_2529	ko:K11901
yfr:AW19_2531	ko:K12340
yfr:AW19_2532	ko:K15547
yfr:AW19_2533	ko:K15549
yfr:AW19_2537	ko:K01265
yfr:AW19_2538	ko:K25285
yfr:AW19_2539	ko:K25283
yfr:AW19_2540	ko:K25284
yfr:AW19_2541	ko:K25282
yfr:AW19_2544	ko:K08173
yfr:AW19_2545	ko:K02529
yfr:AW19_2548	ko:K03324
yfr:AW19_2549	ko:K01258
yfr:AW19_2550	ko:K12942
yfr:AW19_2554	ko:K18138
yfr:AW19_2555	ko:K03585
yfr:AW19_2558	ko:K04656
yfr:AW19_2559	ko:K04655
yfr:AW19_2560	ko:K04654
yfr:AW19_2561	ko:K04653
yfr:AW19_2562	ko:K04652
yfr:AW19_2563	ko:K04651
yfr:AW19_2565	ko:K03605
yfr:AW19_2566	ko:K06281
yfr:AW19_2569	ko:K06282
yfr:AW19_2570	ko:K06077
yfr:AW19_2571	ko:K02557
yfr:AW19_2572	ko:K02556
yfr:AW19_2573	ko:K02405
yfr:AW19_2574	ko:K02415
yfr:AW19_2575	ko:K02414
yfr:AW19_2577	ko:K02422
yfr:AW19_2578	ko:K02407
yfr:AW19_2579	ko:K02406
yfr:AW19_2583	ko:K02397
yfr:AW19_2584	ko:K02396
yfr:AW19_2585	ko:K02395
yfr:AW19_2586	ko:K02394
yfr:AW19_2587	ko:K02393
yfr:AW19_2588	ko:K02392
yfr:AW19_2589	ko:K02391
yfr:AW19_2590	ko:K02390
yfr:AW19_2591	ko:K02389
yfr:AW19_2592	ko:K02388
yfr:AW19_2593	ko:K02387
yfr:AW19_2594	ko:K02386
yfr:AW19_2595	ko:K02398
yfr:AW19_2596	ko:K02399
yfr:AW19_2598	ko:K02412
yfr:AW19_2599	ko:K02411
yfr:AW19_26	ko:K01676
yfr:AW19_2600	ko:K02410
yfr:AW19_2601	ko:K02409
yfr:AW19_2602	ko:K02408
yfr:AW19_2604	ko:K02416
yfr:AW19_2605	ko:K02417
yfr:AW19_2606	ko:K02419
yfr:AW19_2607	ko:K02420
yfr:AW19_2608	ko:K02421
yfr:AW19_2609	ko:K02401
yfr:AW19_2610	ko:K02400
yfr:AW19_2612	ko:K22025
yfr:AW19_2614	ko:K00216
yfr:AW19_2615	ko:K01252
yfr:AW19_2616	ko:K02363
yfr:AW19_2617	ko:K02361
yfr:AW19_2618	ko:K23185
yfr:AW19_2619	ko:K23188
yfr:AW19_2620	ko:K23187
yfr:AW19_2621	ko:K23186
yfr:AW19_2623	ko:K08225
yfr:AW19_2624	ko:K24101
yfr:AW19_2625	ko:K05375
yfr:AW19_2626	ko:K07214
yfr:AW19_2627	ko:K02014
yfr:AW19_2629	ko:K07810
yfr:AW19_2630	ko:K07796
yfr:AW19_2631	ko:K07798
yfr:AW19_2632	ko:K07787
yfr:AW19_2633	ko:K03919
yfr:AW19_2636	ko:K02278
yfr:AW19_2637	ko:K02279
yfr:AW19_2638	ko:K02280
yfr:AW19_2640	ko:K02282
yfr:AW19_2641	ko:K02283
yfr:AW19_2642	ko:K12510
yfr:AW19_2643	ko:K12511
yfr:AW19_2644	ko:K12512
yfr:AW19_2645	ko:K12513
yfr:AW19_2646	ko:K12514
yfr:AW19_2647	ko:K12515
yfr:AW19_2648	ko:K03559
yfr:AW19_2649	ko:K03561
yfr:AW19_2650	ko:K01760
yfr:AW19_2653	ko:K08325
yfr:AW19_2654	ko:K06221
yfr:AW19_2656	ko:K04753
yfr:AW19_2657	ko:K00655
yfr:AW19_2658	ko:K02621
yfr:AW19_2659	ko:K03923
yfr:AW19_2662	ko:K02622
yfr:AW19_2663	ko:K07000
yfr:AW19_2664	ko:K03651
yfr:AW19_2665	ko:K09920
yfr:AW19_2666	ko:K01515
yfr:AW19_2667	ko:K12340
yfr:AW19_2670	ko:K15777
yfr:AW19_2671	ko:K02858
yfr:AW19_2672	ko:K09806
yfr:AW19_2673	ko:K16263
yfr:AW19_2674	ko:K03272
yfr:AW19_2675	ko:K00982
yfr:AW19_2676	ko:K18446
yfr:AW19_2677	ko:K07184
yfr:AW19_2678	ko:K00974
yfr:AW19_2679	ko:K06153
yfr:AW19_2680	ko:K01633
yfr:AW19_2681	ko:K08591
yfr:AW19_2682	ko:K25706
yfr:AW19_2684	ko:K02970
yfr:AW19_2685	ko:K02316
yfr:AW19_2686	ko:K03086
yfr:AW19_2687	ko:K14230
yfr:AW19_2690	ko:K01207
yfr:AW19_2691	ko:K15835
yfr:AW19_2692	ko:K07106
yfr:AW19_2693	ko:K11192
yfr:AW19_2694	ko:K01425
yfr:AW19_2695	ko:K20265
yfr:AW19_2696	ko:K01580
yfr:AW19_2698	ko:K21908
yfr:AW19_27	ko:K07306
yfr:AW19_2700	ko:K00219
yfr:AW19_2701	ko:K11391
yfr:AW19_2703	ko:K07043
yfr:AW19_2706	ko:K07862
yfr:AW19_2708	ko:K01685
yfr:AW19_2709	ko:K00041
yfr:AW19_2710	ko:K01812
yfr:AW19_2711	ko:K08191
yfr:AW19_2712	ko:K19775
yfr:AW19_2715	ko:K25864
yfr:AW19_2720	ko:K15977
yfr:AW19_2721	ko:K07393
yfr:AW19_2724	ko:K13979
yfr:AW19_2730	ko:K01993
yfr:AW19_2731	ko:K01992
yfr:AW19_2732	ko:K18555
yfr:AW19_2735	ko:K00558
yfr:AW19_2744	ko:K07056
yfr:AW19_2745	ko:K07121
yfr:AW19_2746	ko:K07460
yfr:AW19_2747	ko:K12961
yfr:AW19_2748	ko:K28369
yfr:AW19_2749	ko:K03814
yfr:AW19_2751	ko:K07648
yfr:AW19_2752	ko:K07139
yfr:AW19_2753	ko:K00265
yfr:AW19_2754	ko:K00266
yfr:AW19_2756	ko:K03600
yfr:AW19_2757	ko:K03599
yfr:AW19_2758	ko:K02996
yfr:AW19_2759	ko:K02871
yfr:AW19_276	ko:K23274
yfr:AW19_2760	ko:K06916
yfr:AW19_2761	ko:K09908
yfr:AW19_2762	ko:K04772
yfr:AW19_2763	ko:K04691
yfr:AW19_2764	ko:K00790
yfr:AW19_2766	ko:K07122
yfr:AW19_2767	ko:K07323
yfr:AW19_2768	ko:K02067
yfr:AW19_2769	ko:K02066
yfr:AW19_277	ko:K19813
yfr:AW19_2770	ko:K02065
yfr:AW19_2771	ko:K07301
yfr:AW19_2772	ko:K06041
yfr:AW19_2773	ko:K03270
yfr:AW19_2774	ko:K11719
yfr:AW19_2775	ko:K09774
yfr:AW19_2776	ko:K06861
yfr:AW19_2777	ko:K03092
yfr:AW19_2778	ko:K05808
yfr:AW19_2779	ko:K02806
yfr:AW19_2780	ko:K06958
yfr:AW19_2781	ko:K08485
yfr:AW19_2783	ko:K00609
yfr:AW19_2784	ko:K00610
yfr:AW19_2785	ko:K09022
yfr:AW19_2786	ko:K01226
yfr:AW19_2787	ko:K02819
yfr:AW19_2788	ko:K03485
yfr:AW19_2789	ko:K01531
yfr:AW19_279	ko:K00941
yfr:AW19_2791	ko:K07404
yfr:AW19_2793	ko:K01042
yfr:AW19_2794	ko:K01465
yfr:AW19_28	ko:K07307
yfr:AW19_2800	ko:K06140
yfr:AW19_2801	ko:K15536
yfr:AW19_2802	ko:K03592
yfr:AW19_2803	ko:K09889
yfr:AW19_2804	ko:K03623
yfr:AW19_2806	ko:K00135
yfr:AW19_2807	ko:K03468
yfr:AW19_2808	ko:K15548
yfr:AW19_2809	ko:K21695
yfr:AW19_2810	ko:K21698
yfr:AW19_2811	ko:K03568
yfr:AW19_2812	ko:K11206
yfr:AW19_2814	ko:K08301
yfr:AW19_2815	ko:K06287
yfr:AW19_2816	ko:K03571
yfr:AW19_2817	ko:K03570
yfr:AW19_2818	ko:K03569
yfr:AW19_2819	ko:K18765
yfr:AW19_282	ko:K02467
yfr:AW19_2820	ko:K19745
yfr:AW19_2821	ko:K07147
yfr:AW19_2822	ko:K17247
yfr:AW19_2823	ko:K03786
yfr:AW19_2824	ko:K02160
yfr:AW19_2825	ko:K01961
yfr:AW19_2827	ko:K14392
yfr:AW19_2828	ko:K02687
yfr:AW19_2829	ko:K05540
yfr:AW19_283	ko:K02468
yfr:AW19_2830	ko:K03557
yfr:AW19_2832	ko:K06077
yfr:AW19_2833	ko:K03704
yfr:AW19_2834	ko:K03704
yfr:AW19_2836	ko:K03319
yfr:AW19_2837	ko:K12974
yfr:AW19_284	ko:K02466
yfr:AW19_2840	ko:K06518
yfr:AW19_2842	ko:K24163
yfr:AW19_2843	ko:K06901
yfr:AW19_2844	ko:K00799
yfr:AW19_2845	ko:K15773
yfr:AW19_2848	ko:K03111
yfr:AW19_2849	ko:K03701
yfr:AW19_285	ko:K00068
yfr:AW19_2851	ko:K00832
yfr:AW19_2852	ko:K01775
yfr:AW19_2853	ko:K02314
yfr:AW19_2854	ko:K00344
yfr:AW19_2857	ko:K05539
yfr:AW19_2858	ko:K09823
yfr:AW19_286	ko:K02781
yfr:AW19_2860	ko:K01356
yfr:AW19_2861	ko:K00901
yfr:AW19_2862	ko:K00631
yfr:AW19_2863	ko:K03179
yfr:AW19_2864	ko:K03181
yfr:AW19_2866	ko:K05775
yfr:AW19_2867	ko:K02024
yfr:AW19_2868	ko:K10111
yfr:AW19_2869	ko:K10108
yfr:AW19_287	ko:K02782
yfr:AW19_2870	ko:K10109
yfr:AW19_2871	ko:K10110
yfr:AW19_2872	ko:K13256
yfr:AW19_2873	ko:K01810
yfr:AW19_2875	ko:K00928
yfr:AW19_2876	ko:K03453
yfr:AW19_2877	ko:K11017
yfr:AW19_2878	ko:K11016
yfr:AW19_2879	ko:K00548
yfr:AW19_288	ko:K02783
yfr:AW19_2880	ko:K13641
yfr:AW19_2881	ko:K00906
yfr:AW19_2882	ko:K01637
yfr:AW19_2883	ko:K01638
yfr:AW19_2884	ko:K00651
yfr:AW19_2885	ko:K01985
yfr:AW19_2886	ko:K14234
yfr:AW19_2887	ko:K01985
yfr:AW19_2888	ko:K01980
yfr:AW19_2889	ko:K14218
yfr:AW19_2890	ko:K14227
yfr:AW19_2891	ko:K01977
yfr:AW19_2893	ko:K00602
yfr:AW19_2894	ko:K01945
yfr:AW19_2896	ko:K05787
yfr:AW19_2897	ko:K09891
yfr:AW19_2898	ko:K05982
yfr:AW19_2899	ko:K01599
yfr:AW19_29	ko:K07308
yfr:AW19_290	ko:K08303
yfr:AW19_2900	ko:K03426
yfr:AW19_2901	ko:K07740
yfr:AW19_2902	ko:K03147
yfr:AW19_2903	ko:K00788
yfr:AW19_2904	ko:K03148
yfr:AW19_2905	ko:K03154
yfr:AW19_2906	ko:K03149
yfr:AW19_2907	ko:K03150
yfr:AW19_2908	ko:K03046
yfr:AW19_2909	ko:K03043
yfr:AW19_291	ko:K09946
yfr:AW19_2910	ko:K02935
yfr:AW19_2911	ko:K02864
yfr:AW19_2912	ko:K02863
yfr:AW19_2913	ko:K02867
yfr:AW19_2914	ko:K02601
yfr:AW19_2915	ko:K03073
yfr:AW19_2916	ko:K02358
yfr:AW19_2917	ko:K14234
yfr:AW19_2918	ko:K14225
yfr:AW19_292	ko:K07664
yfr:AW19_2920	ko:K14236
yfr:AW19_2922	ko:K14234
yfr:AW19_2925	ko:K00867
yfr:AW19_2926	ko:K03524
yfr:AW19_2927	ko:K00075
yfr:AW19_2928	ko:K01985
yfr:AW19_2929	ko:K01980
yfr:AW19_293	ko:K07642
yfr:AW19_2930	ko:K14224
yfr:AW19_2931	ko:K01977
yfr:AW19_2932	ko:K00230
yfr:AW19_2933	ko:K03498
yfr:AW19_2935	ko:K01271
yfr:AW19_2936	ko:K01825
yfr:AW19_2937	ko:K00632
yfr:AW19_2938	ko:K05368
yfr:AW19_2939	ko:K03182
yfr:AW19_294	ko:K07789
yfr:AW19_2940	ko:K05785
yfr:AW19_2941	ko:K01698
yfr:AW19_2942	ko:K03424
yfr:AW19_2943	ko:K03118
yfr:AW19_2944	ko:K03117
yfr:AW19_2945	ko:K03116
yfr:AW19_2946	ko:K03688
yfr:AW19_2947	ko:K03690
yfr:AW19_2948	ko:K03183
yfr:AW19_2949	ko:K09760
yfr:AW19_295	ko:K07788
yfr:AW19_2951	ko:K06200
yfr:AW19_2953	ko:K00757
yfr:AW19_2954	ko:K01061
yfr:AW19_2955	ko:K00549
yfr:AW19_2957	ko:K03576
yfr:AW19_2958	ko:K13936
yfr:AW19_2959	ko:K01126
yfr:AW19_296	ko:K07799
yfr:AW19_2960	ko:K05816
yfr:AW19_2961	ko:K05815
yfr:AW19_2962	ko:K05814
yfr:AW19_2963	ko:K05813
yfr:AW19_2970	ko:K01996
yfr:AW19_2971	ko:K01995
yfr:AW19_2972	ko:K01998
yfr:AW19_2973	ko:K01997
yfr:AW19_2974	ko:K01999
yfr:AW19_2977	ko:K03089
yfr:AW19_2978	ko:K09811
yfr:AW19_2979	ko:K09812
yfr:AW19_298	ko:K04046
yfr:AW19_2980	ko:K03110
yfr:AW19_2981	ko:K08316
yfr:AW19_2982	ko:K08993
yfr:AW19_2986	ko:K01534
yfr:AW19_2987	ko:K04085
yfr:AW19_2988	ko:K09125
yfr:AW19_2989	ko:K27311
yfr:AW19_299	ko:K21084
yfr:AW19_2990	ko:K00113
yfr:AW19_2991	ko:K00112
yfr:AW19_2992	ko:K00111
yfr:AW19_2993	ko:K02445
yfr:AW19_2994	ko:K01126
yfr:AW19_2995	ko:K28854
yfr:AW19_2996	ko:K01048
yfr:AW19_2997	ko:K05834
yfr:AW19_2998	ko:K05835
yfr:AW19_2999	ko:K03654
yfr:AW19_3	ko:K02078
yfr:AW19_30	ko:K23349
yfr:AW19_300	ko:K06213
yfr:AW19_3000	ko:K01058
yfr:AW19_3001	ko:K01073
yfr:AW19_3002	ko:K05786
yfr:AW19_3003	ko:K03284
yfr:AW19_3008	ko:K03657
yfr:AW19_3009	ko:K20862
yfr:AW19_3010	ko:K03733
yfr:AW19_3011	ko:K09921
yfr:AW19_3012	ko:K01778
yfr:AW19_3014	ko:K06202
yfr:AW19_3015	ko:K05851
yfr:AW19_3016	ko:K01749
yfr:AW19_3017	ko:K01719
yfr:AW19_3018	ko:K02496
yfr:AW19_3019	ko:K02498
yfr:AW19_302	ko:K01524
yfr:AW19_3021	ko:K14232
yfr:AW19_3022	ko:K14228
yfr:AW19_3024	ko:K14226
yfr:AW19_3025	ko:K14219
yfr:AW19_3026	ko:K03293
yfr:AW19_3027	ko:K02852
yfr:AW19_3028	ko:K02853
yfr:AW19_3029	ko:K12582
yfr:AW19_303	ko:K00937
yfr:AW19_3030	ko:K16693
yfr:AW19_3031	ko:K02805
yfr:AW19_3032	ko:K16704
yfr:AW19_3033	ko:K00973
yfr:AW19_3034	ko:K01710
yfr:AW19_3035	ko:K02472
yfr:AW19_3036	ko:K01791
yfr:AW19_3037	ko:K05790
yfr:AW19_3038	ko:K02851
yfr:AW19_3039	ko:K03628
