psav:PSA3335_00005	ko:K02313
psav:PSA3335_06335	ko:K03576
psav:PSA3335_06355	ko:K17061
psav:PSA3335_06360	ko:K17060
psav:PSA3335_06365	ko:K10004
psav:PSA3335_06370	ko:K10002
psav:PSA3335_06375	ko:K10003
psav:PSA3335_06380	ko:K10001
psav:PSA3335_06385	ko:K00111
psav:PSA3335_06390	ko:K02444
psav:PSA3335_06395	ko:K00864
psav:PSA3335_06400	ko:K02440
psav:PSA3335_06405	ko:K03976
psav:PSA3335_06410	ko:K02010
psav:PSA3335_06415	ko:K00611
psav:PSA3335_06430	ko:K07390
psav:PSA3335_06435	ko:K03594
psav:PSA3335_06440	ko:K02192
psav:PSA3335_06445	ko:K03683
psav:PSA3335_06450	ko:K01465
psav:PSA3335_06455	ko:K21218
psav:PSA3335_06460	ko:K01940
psav:PSA3335_06470	ko:K07690
psav:PSA3335_06480	ko:K10773
psav:PSA3335_06485	ko:K03616
psav:PSA3335_06490	ko:K01874
psav:PSA3335_06495	ko:K03593
psav:PSA3335_06500	ko:K03704
psav:PSA3335_06505	ko:K01494
psav:PSA3335_06515	ko:K06953
psav:PSA3335_06520	ko:K03724
psav:PSA3335_06530	ko:K07483
psav:PSA3335_06535	ko:K10017
psav:PSA3335_06540	ko:K06987
psav:PSA3335_06545	ko:K10015
psav:PSA3335_06550	ko:K10016
psav:PSA3335_06555	ko:K10014
psav:PSA3335_06565	ko:K07577
psav:PSA3335_06570	ko:K07116
psav:PSA3335_06605	ko:K02014
psav:PSA3335_06610	ko:K09858
psav:PSA3335_06620	ko:K08993
psav:PSA3335_06635	ko:K05517
psav:PSA3335_06645	ko:K03722
psav:PSA3335_06660	ko:K00275
psav:PSA3335_06665	ko:K06077
psav:PSA3335_06670	ko:K07137
psav:PSA3335_06675	ko:K08985
psav:PSA3335_06680	ko:K01996
psav:PSA3335_06685	ko:K01995
psav:PSA3335_06690	ko:K01998
psav:PSA3335_06695	ko:K01997
psav:PSA3335_06700	ko:K01999
psav:PSA3335_06720	ko:K03580
psav:PSA3335_06735	ko:K01732
psav:PSA3335_06740	ko:K17865
psav:PSA3335_06745	ko:K01897
psav:PSA3335_06750	ko:K01897
psav:PSA3335_06755	ko:K03578
psav:PSA3335_06760	ko:K16872
psav:PSA3335_06775	ko:K07483
psav:PSA3335_06785	ko:K09919
psav:PSA3335_06790	ko:K18893
psav:PSA3335_06795	ko:K03767
psav:PSA3335_06800	ko:K01055
psav:PSA3335_06840	ko:K09702
psav:PSA3335_06870	ko:K07497
psav:PSA3335_06875	ko:K07483
psav:PSA3335_06890	ko:K07493
psav:PSA3335_06900	ko:K05524
psav:PSA3335_06905	ko:K03555
psav:PSA3335_06915	ko:K03743
psav:PSA3335_06920	ko:K03553
psav:PSA3335_06925	ko:K03565
psav:PSA3335_06940	ko:K05812
psav:PSA3335_06950	ko:K00901
psav:PSA3335_06960	ko:K00528
psav:PSA3335_06965	ko:K22900
psav:PSA3335_06975	ko:K06182
psav:PSA3335_06980	ko:K03826
psav:PSA3335_06985	ko:K14441
psav:PSA3335_07005	ko:K03549
psav:PSA3335_07015	ko:K14205
psav:PSA3335_07020	ko:K14230
psav:PSA3335_07025	ko:K14230
psav:PSA3335_07030	ko:K02346
psav:PSA3335_07040	ko:K01881
psav:PSA3335_07045	ko:K18093
psav:PSA3335_07060	ko:K03745
psav:PSA3335_07065	ko:K03704
psav:PSA3335_07070	ko:K04047
psav:PSA3335_07075	ko:K01876
psav:PSA3335_07085	ko:K01159
psav:PSA3335_07090	ko:K03550
psav:PSA3335_07095	ko:K03551
psav:PSA3335_07100	ko:K01075
psav:PSA3335_07105	ko:K03562
psav:PSA3335_07110	ko:K03560
psav:PSA3335_07115	ko:K03646
psav:PSA3335_07120	ko:K03641
psav:PSA3335_07125	ko:K03640
psav:PSA3335_07135	ko:K10026
psav:PSA3335_07140	ko:K06920
psav:PSA3335_07145	ko:K14229
psav:PSA3335_07150	ko:K14232
psav:PSA3335_07165	ko:K07497
psav:PSA3335_07170	ko:K07483
psav:PSA3335_07180	ko:K14654
psav:PSA3335_07190	ko:K09702
psav:PSA3335_07200	ko:K07481
psav:PSA3335_07220	ko:K07497
psav:PSA3335_07225	ko:K07483
psav:PSA3335_07245	ko:K08996
psav:PSA3335_07250	ko:K08305
psav:PSA3335_07255	ko:K03563
psav:PSA3335_07260	ko:K06204
psav:PSA3335_07305	ko:K08217
psav:PSA3335_07310	ko:K00613
psav:PSA3335_07330	ko:K07483
psav:PSA3335_07335	ko:K07497
psav:PSA3335_07350	ko:K01439
psav:PSA3335_07360	ko:K07048
psav:PSA3335_07365	ko:K10440
psav:PSA3335_07370	ko:K10441
psav:PSA3335_07375	ko:K10439
psav:PSA3335_07380	ko:K02529
psav:PSA3335_07390	ko:K10742
psav:PSA3335_07395	ko:K03412
psav:PSA3335_07400	ko:K03411
psav:PSA3335_07405	ko:K00575
psav:PSA3335_07410	ko:K03408
psav:PSA3335_07415	ko:K03406
psav:PSA3335_07420	ko:K03407
psav:PSA3335_07430	ko:K03413
psav:PSA3335_07435	ko:K03406
psav:PSA3335_07440	ko:K03885
psav:PSA3335_07460	ko:K11004
psav:PSA3335_07470	ko:K07126
psav:PSA3335_07480	ko:K07483
psav:PSA3335_07485	ko:K07497
psav:PSA3335_07495	ko:K09862
psav:PSA3335_07500	ko:K00859
psav:PSA3335_07505	ko:K02654
psav:PSA3335_07510	ko:K02653
psav:PSA3335_07515	ko:K02652
psav:PSA3335_07555	ko:K07493
psav:PSA3335_07600	ko:K05791
psav:PSA3335_07605	ko:K05792
psav:PSA3335_07610	ko:K05793
psav:PSA3335_07615	ko:K05794
psav:PSA3335_07620	ko:K05795
psav:PSA3335_07625	ko:K05795
psav:PSA3335_07640	ko:K00767
psav:PSA3335_07650	ko:K03806
psav:PSA3335_07655	ko:K03807
psav:PSA3335_07660	ko:K03424
psav:PSA3335_07665	ko:K03435
psav:PSA3335_07670	ko:K23993
psav:PSA3335_07675	ko:K00882
psav:PSA3335_07680	ko:K02770
psav:PSA3335_07685	ko:K00626
psav:PSA3335_07700	ko:K01810
psav:PSA3335_07705	ko:K01918
psav:PSA3335_07710	ko:K00606
psav:PSA3335_07715	ko:K00950
psav:PSA3335_07720	ko:K00970
psav:PSA3335_07725	ko:K07713
psav:PSA3335_07740	ko:K01894
psav:PSA3335_07745	ko:K06204
psav:PSA3335_07755	ko:K06206
psav:PSA3335_07765	ko:K01619
psav:PSA3335_07775	ko:K07028
psav:PSA3335_07780	ko:K05365
psav:PSA3335_07800	ko:K01652
psav:PSA3335_07805	ko:K01653
psav:PSA3335_07810	ko:K00053
psav:PSA3335_07815	ko:K17103
psav:PSA3335_07820	ko:K07147
psav:PSA3335_07825	ko:K17247
psav:PSA3335_07830	ko:K01977
psav:PSA3335_07835	ko:K14227
psav:PSA3335_07840	ko:K14218
psav:PSA3335_07845	ko:K01980
psav:PSA3335_07850	ko:K01985
psav:PSA3335_07880	ko:K03789
psav:PSA3335_07890	ko:K01673
psav:PSA3335_07895	ko:K03406
psav:PSA3335_07900	ko:K06950
psav:PSA3335_07910	ko:K06193
psav:PSA3335_07920	ko:K08159
psav:PSA3335_07925	ko:K01004
psav:PSA3335_07935	ko:K03406
psav:PSA3335_07950	ko:K01711
psav:PSA3335_07955	ko:K15856
psav:PSA3335_07960	ko:K03406
psav:PSA3335_07980	ko:K01113
psav:PSA3335_07990	ko:K03559
psav:PSA3335_08000	ko:K07497
psav:PSA3335_08005	ko:K07483
psav:PSA3335_08025	ko:K01915
psav:PSA3335_08030	ko:K00651
psav:PSA3335_08035	ko:K05834
psav:PSA3335_08040	ko:K07010
psav:PSA3335_08050	ko:K01740
psav:PSA3335_08055	ko:K03430
psav:PSA3335_08060	ko:K00466
psav:PSA3335_08065	ko:K21801
psav:PSA3335_08080	ko:K03561
psav:PSA3335_08095	ko:K08304
psav:PSA3335_08105	ko:K00694
psav:PSA3335_08110	ko:K20541
psav:PSA3335_08115	ko:K20542
psav:PSA3335_08120	ko:K20543
psav:PSA3335_08135	ko:K19294
psav:PSA3335_08140	ko:K19295
psav:PSA3335_08165	ko:K00800
psav:PSA3335_08170	ko:K07167
psav:PSA3335_08175	ko:K03088
psav:PSA3335_08180	ko:K01785
psav:PSA3335_08190	ko:K11690
psav:PSA3335_08195	ko:K11689
psav:PSA3335_08200	ko:K11688
psav:PSA3335_08210	ko:K18981
psav:PSA3335_08220	ko:K18009
psav:PSA3335_08230	ko:K07497
psav:PSA3335_08235	ko:K07483
psav:PSA3335_08250	ko:K06919
psav:PSA3335_08270	ko:K07733
psav:PSA3335_08285	ko:K14230
psav:PSA3335_08325	ko:K20534
psav:PSA3335_08345	ko:K09691
psav:PSA3335_08350	ko:K09690
psav:PSA3335_08355	ko:K01790
psav:PSA3335_08360	ko:K12991
psav:PSA3335_08365	ko:K00973
psav:PSA3335_08370	ko:K00067
psav:PSA3335_08375	ko:K01710
psav:PSA3335_08450	ko:K07497
psav:PSA3335_08455	ko:K07483
psav:PSA3335_08470	ko:K06942
psav:PSA3335_08475	ko:K01056
psav:PSA3335_08480	ko:K02897
psav:PSA3335_08485	ko:K00948
psav:PSA3335_08490	ko:K14223
psav:PSA3335_08495	ko:K00919
psav:PSA3335_08500	ko:K02494
psav:PSA3335_08510	ko:K02492
psav:PSA3335_08515	ko:K02835
psav:PSA3335_08520	ko:K02493
psav:PSA3335_08525	ko:K21029
psav:PSA3335_08530	ko:K01776
psav:PSA3335_08535	ko:K12976
psav:PSA3335_08540	ko:K06940
psav:PSA3335_08550	ko:K00574
psav:PSA3335_08555	ko:K09701
psav:PSA3335_08560	ko:K06954
psav:PSA3335_08575	ko:K01669
psav:PSA3335_08580	ko:K22491
psav:PSA3335_08595	ko:K18208
psav:PSA3335_08600	ko:K07071
psav:PSA3335_08605	ko:K01772
psav:PSA3335_08610	ko:K02824
psav:PSA3335_08615	ko:K00761
psav:PSA3335_08620	ko:K00760
psav:PSA3335_08635	ko:K02029
psav:PSA3335_08640	ko:K02030
psav:PSA3335_08650	ko:K00116
psav:PSA3335_08660	ko:K07286
psav:PSA3335_08695	ko:K23541
psav:PSA3335_08700	ko:K00564
psav:PSA3335_08705	ko:K05835
psav:PSA3335_08725	ko:K03556
psav:PSA3335_08730	ko:K25135
psav:PSA3335_08735	ko:K09024
psav:PSA3335_08740	ko:K09023
psav:PSA3335_08745	ko:K09021
psav:PSA3335_08750	ko:K09020
psav:PSA3335_08755	ko:K09018
psav:PSA3335_08760	ko:K09017
psav:PSA3335_08765	ko:K07335
psav:PSA3335_08770	ko:K23537
psav:PSA3335_08775	ko:K23535
psav:PSA3335_08780	ko:K23536
psav:PSA3335_08795	ko:K13788
psav:PSA3335_08800	ko:K03775
psav:PSA3335_08805	ko:K00432
psav:PSA3335_08835	ko:K06203
psav:PSA3335_08840	ko:K22345
psav:PSA3335_08850	ko:K09948
psav:PSA3335_08855	ko:K07589
psav:PSA3335_08860	ko:K01495
psav:PSA3335_08865	ko:K13938
psav:PSA3335_08870	ko:K09932
psav:PSA3335_08910	ko:K11740
psav:PSA3335_08920	ko:K01791
psav:PSA3335_08930	ko:K09918
psav:PSA3335_08935	ko:K13256
psav:PSA3335_08960	ko:K16091
psav:PSA3335_08970	ko:K23514
psav:PSA3335_08990	ko:K07506
psav:PSA3335_09000	ko:K00090
psav:PSA3335_09010	ko:K18139
psav:PSA3335_09040	ko:K16011
psav:PSA3335_09045	ko:K19296
psav:PSA3335_09050	ko:K19295
psav:PSA3335_09055	ko:K19294
psav:PSA3335_09060	ko:K01729
psav:PSA3335_09065	ko:K19293
psav:PSA3335_09070	ko:K01795
psav:PSA3335_09075	ko:K16081
psav:PSA3335_09080	ko:K19292
psav:PSA3335_09085	ko:K19291
psav:PSA3335_09090	ko:K19290
psav:PSA3335_09095	ko:K00066
psav:PSA3335_09100	ko:K09861
psav:PSA3335_09110	ko:K07175
psav:PSA3335_09115	ko:K03637
psav:PSA3335_09120	ko:K03636
psav:PSA3335_09125	ko:K03635
psav:PSA3335_09145	ko:K03732
psav:PSA3335_09150	ko:K06999
psav:PSA3335_09155	ko:K09969
psav:PSA3335_09160	ko:K09970
psav:PSA3335_09165	ko:K09971
psav:PSA3335_09170	ko:K09972
psav:PSA3335_09175	ko:K03449
psav:PSA3335_09195	ko:K07461
psav:PSA3335_09210	ko:K06899
psav:PSA3335_09215	ko:K03530
psav:PSA3335_09220	ko:K07483
psav:PSA3335_09230	ko:K06970
psav:PSA3335_09235	ko:K01873
psav:PSA3335_09250	ko:K02339
psav:PSA3335_09255	ko:K01255
psav:PSA3335_09260	ko:K07091
psav:PSA3335_09265	ko:K11720
psav:PSA3335_09270	ko:K03704
psav:PSA3335_09275	ko:K00605
psav:PSA3335_09280	ko:K00281
psav:PSA3335_09285	ko:K02437
psav:PSA3335_09305	ko:K13472
psav:PSA3335_09325	ko:K16922
psav:PSA3335_09345	ko:K11443
psav:PSA3335_09355	ko:K03721
psav:PSA3335_09360	ko:K07483
psav:PSA3335_09375	ko:K09790
psav:PSA3335_09380	ko:K07215
psav:PSA3335_09390	ko:K07165
psav:PSA3335_09400	ko:K00134
psav:PSA3335_09405	ko:K01690
psav:PSA3335_09410	ko:K00845
psav:PSA3335_09415	ko:K02483
psav:PSA3335_09425	ko:K17315
psav:PSA3335_09430	ko:K17316
psav:PSA3335_09435	ko:K17317
psav:PSA3335_09440	ko:K10112
psav:PSA3335_09445	ko:K07267
psav:PSA3335_09455	ko:K19337
psav:PSA3335_09460	ko:K00036
psav:PSA3335_09465	ko:K01057
psav:PSA3335_09470	ko:K01625
psav:PSA3335_09475	ko:K09954
psav:PSA3335_09490	ko:K07644
psav:PSA3335_09495	ko:K07665
psav:PSA3335_09500	ko:K21133
psav:PSA3335_09505	ko:K21135
psav:PSA3335_09515	ko:K07345
psav:PSA3335_09520	ko:K15540
psav:PSA3335_09530	ko:K15540
psav:PSA3335_09555	ko:K03415
psav:PSA3335_09560	ko:K03611
psav:PSA3335_09565	ko:K02297
psav:PSA3335_09570	ko:K02298
psav:PSA3335_09575	ko:K02299
psav:PSA3335_09580	ko:K02300
psav:PSA3335_09585	ko:K02257
psav:PSA3335_09590	ko:K12987
psav:PSA3335_09600	ko:K00826
psav:PSA3335_09610	ko:K03406
psav:PSA3335_09615	ko:K01713
psav:PSA3335_09630	ko:K04565
psav:PSA3335_09690	ko:K28691
psav:PSA3335_09695	ko:K23537
psav:PSA3335_09705	ko:K28761
psav:PSA3335_09710	ko:K23536
psav:PSA3335_09715	ko:K23535
psav:PSA3335_09720	ko:K07335
psav:PSA3335_09725	ko:K01457
psav:PSA3335_09735	ko:K03719
psav:PSA3335_09745	ko:K06609
psav:PSA3335_09760	ko:K00799
psav:PSA3335_09770	ko:K28868
psav:PSA3335_09785	ko:K00615
psav:PSA3335_09790	ko:K00615
psav:PSA3335_09825	ko:K08994
psav:PSA3335_09875	ko:K08307
psav:PSA3335_09900	ko:K04053
psav:PSA3335_09905	ko:K03222
psav:PSA3335_09915	ko:K03223
psav:PSA3335_09930	ko:K03219
psav:PSA3335_09950	ko:K03229
psav:PSA3335_09955	ko:K03228
psav:PSA3335_09960	ko:K03227
psav:PSA3335_09965	ko:K03226
psav:PSA3335_09970	ko:K03225
psav:PSA3335_09975	ko:K03225
psav:PSA3335_09985	ko:K04056
psav:PSA3335_09990	ko:K03224
psav:PSA3335_09995	ko:K03220
psav:PSA3335_10000	ko:K03230
psav:PSA3335_10005	ko:K04058
psav:PSA3335_10150	ko:K01185
psav:PSA3335_10155	ko:K14744
psav:PSA3335_10260	ko:K14228
psav:PSA3335_10265	ko:K07568
psav:PSA3335_10270	ko:K00773
psav:PSA3335_10275	ko:K03210
psav:PSA3335_10280	ko:K03072
psav:PSA3335_10285	ko:K03074
psav:PSA3335_10295	ko:K01092
psav:PSA3335_10300	ko:K15396
psav:PSA3335_10305	ko:K00640
psav:PSA3335_10310	ko:K13643
psav:PSA3335_10315	ko:K04487
psav:PSA3335_10320	ko:K04488
psav:PSA3335_10325	ko:K13628
psav:PSA3335_10330	ko:K04082
psav:PSA3335_10335	ko:K04044
psav:PSA3335_10340	ko:K04755
psav:PSA3335_10350	ko:K00940
psav:PSA3335_10355	ko:K06941
psav:PSA3335_10360	ko:K02656
psav:PSA3335_10365	ko:K15539
psav:PSA3335_10370	ko:K03526
psav:PSA3335_10375	ko:K01892
psav:PSA3335_10385	ko:K17713
psav:PSA3335_10390	ko:K03977
psav:PSA3335_10395	ko:K14287
psav:PSA3335_10400	ko:K13566
psav:PSA3335_10410	ko:K01003
psav:PSA3335_10415	ko:K01649
psav:PSA3335_10425	ko:K03601
psav:PSA3335_10435	ko:K00088
psav:PSA3335_10440	ko:K01951
psav:PSA3335_10450	ko:K07497
psav:PSA3335_10455	ko:K07483
psav:PSA3335_10470	ko:K07733
psav:PSA3335_10495	ko:K07497
psav:PSA3335_10500	ko:K07483
psav:PSA3335_10515	ko:K05916
psav:PSA3335_10525	ko:K00459
psav:PSA3335_10535	ko:K06907
psav:PSA3335_10555	ko:K18691
psav:PSA3335_10560	ko:K01952
psav:PSA3335_10590	ko:K06938
psav:PSA3335_10600	ko:K08289
psav:PSA3335_10610	ko:K03699
psav:PSA3335_10620	ko:K03106
psav:PSA3335_10625	ko:K02959
psav:PSA3335_10630	ko:K02860
psav:PSA3335_10635	ko:K00554
psav:PSA3335_10640	ko:K02884
psav:PSA3335_10645	ko:K04763
psav:PSA3335_10650	ko:K03981
psav:PSA3335_10655	ko:K00003
psav:PSA3335_10660	ko:K01733
psav:PSA3335_10665	ko:K07679
psav:PSA3335_10675	ko:K07687
psav:PSA3335_10680	ko:K07493
psav:PSA3335_10700	ko:K07462
psav:PSA3335_10725	ko:K13487
psav:PSA3335_10730	ko:K13488
psav:PSA3335_10735	ko:K13486
psav:PSA3335_10740	ko:K13489
psav:PSA3335_10745	ko:K13490
psav:PSA3335_10750	ko:K13491
psav:PSA3335_10755	ko:K11444
psav:PSA3335_10760	ko:K02836
psav:PSA3335_10765	ko:K04567
psav:PSA3335_10780	ko:K06889
psav:PSA3335_10800	ko:K01595
psav:PSA3335_10805	ko:K00939
psav:PSA3335_10810	ko:K14742
psav:PSA3335_10835	ko:K15984
psav:PSA3335_10845	ko:K09914
psav:PSA3335_10850	ko:K00631
psav:PSA3335_10860	ko:K00563
psav:PSA3335_10865	ko:K01439
psav:PSA3335_10870	ko:K22132
psav:PSA3335_10875	ko:K02426
psav:PSA3335_10880	ko:K01766
psav:PSA3335_10885	ko:K00674
psav:PSA3335_10905	ko:K14267
psav:PSA3335_10910	ko:K00990
psav:PSA3335_10915	ko:K01265
psav:PSA3335_10920	ko:K02967
psav:PSA3335_10925	ko:K02357
psav:PSA3335_10930	ko:K09903
psav:PSA3335_10935	ko:K02838
psav:PSA3335_10940	ko:K00806
psav:PSA3335_10945	ko:K00981
psav:PSA3335_10950	ko:K00099
psav:PSA3335_10955	ko:K11749
psav:PSA3335_10960	ko:K07277
psav:PSA3335_10965	ko:K06142
psav:PSA3335_10970	ko:K02536
psav:PSA3335_10975	ko:K02372
psav:PSA3335_10980	ko:K00677
psav:PSA3335_10985	ko:K00748
psav:PSA3335_10990	ko:K03470
psav:PSA3335_10995	ko:K02337
psav:PSA3335_11000	ko:K01962
psav:PSA3335_11005	ko:K04075
psav:PSA3335_11010	ko:K01937
psav:PSA3335_11015	ko:K01627
psav:PSA3335_11020	ko:K01689
psav:PSA3335_11025	ko:K05589
psav:PSA3335_11030	ko:K00991
psav:PSA3335_11040	ko:K00121
psav:PSA3335_11045	ko:K01070
psav:PSA3335_11050	ko:K01770
psav:PSA3335_11055	ko:K06176
psav:PSA3335_11060	ko:K03787
psav:PSA3335_11065	ko:K00573
psav:PSA3335_11070	ko:K06194
psav:PSA3335_11075	ko:K03087
psav:PSA3335_11080	ko:K07483
psav:PSA3335_11085	ko:K07484
psav:PSA3335_11090	ko:K07484
psav:PSA3335_11095	ko:K07483
psav:PSA3335_11100	ko:K07497
psav:PSA3335_11105	ko:K03169
psav:PSA3335_11135	ko:K03111
psav:PSA3335_11140	ko:K07497
psav:PSA3335_11145	ko:K07483
psav:PSA3335_11205	ko:K02314
psav:PSA3335_11210	ko:K12055
psav:PSA3335_11215	ko:K01184
psav:PSA3335_11220	ko:K03517
psav:PSA3335_11225	ko:K01423
psav:PSA3335_11230	ko:K04085
psav:PSA3335_11235	ko:K03548
psav:PSA3335_11240	ko:K03564
psav:PSA3335_11245	ko:K03567
psav:PSA3335_11250	ko:K01714
psav:PSA3335_11255	ko:K07287
psav:PSA3335_11265	ko:K01923
psav:PSA3335_11270	ko:K14233
psav:PSA3335_11320	ko:K07486
psav:PSA3335_11325	ko:K07486
psav:PSA3335_11340	ko:K03325
psav:PSA3335_11345	ko:K07484
psav:PSA3335_11350	ko:K07484
psav:PSA3335_11355	ko:K07483
psav:PSA3335_11360	ko:K07497
psav:PSA3335_11370	ko:K07124
psav:PSA3335_11395	ko:K03406
psav:PSA3335_11410	ko:K03457
psav:PSA3335_11420	ko:K16841
psav:PSA3335_11435	ko:K00020
psav:PSA3335_11440	ko:K00128
psav:PSA3335_11450	ko:K03566
psav:PSA3335_11455	ko:K09190
psav:PSA3335_11465	ko:K01752
psav:PSA3335_11470	ko:K03566
psav:PSA3335_11485	ko:K25986
psav:PSA3335_11490	ko:K26062
psav:PSA3335_11495	ko:K26061
psav:PSA3335_11500	ko:K26065
psav:PSA3335_11505	ko:K07645
psav:PSA3335_11510	ko:K07666
psav:PSA3335_11585	ko:K03307
psav:PSA3335_11590	ko:K22024
psav:PSA3335_11595	ko:K22129
psav:PSA3335_11605	ko:K01714
psav:PSA3335_11615	ko:K00481
psav:PSA3335_11620	ko:K18954
psav:PSA3335_11625	ko:K06966
psav:PSA3335_11630	ko:K07184
psav:PSA3335_11645	ko:K02078
psav:PSA3335_11660	ko:K00648
psav:PSA3335_11680	ko:K01915
psav:PSA3335_11695	ko:K02399
psav:PSA3335_11700	ko:K02398
psav:PSA3335_11705	ko:K02386
psav:PSA3335_11710	ko:K03415
psav:PSA3335_11715	ko:K00575
psav:PSA3335_11720	ko:K11921
psav:PSA3335_11725	ko:K01725
psav:PSA3335_11730	ko:K09958
psav:PSA3335_11735	ko:K02387
psav:PSA3335_11740	ko:K02388
psav:PSA3335_11745	ko:K02389
psav:PSA3335_11750	ko:K02390
psav:PSA3335_11755	ko:K02390
psav:PSA3335_11765	ko:K02391
psav:PSA3335_11770	ko:K02392
psav:PSA3335_11775	ko:K02393
psav:PSA3335_11780	ko:K02394
psav:PSA3335_11785	ko:K02395
psav:PSA3335_11790	ko:K02396
psav:PSA3335_11795	ko:K02397
psav:PSA3335_11810	ko:K00648
psav:PSA3335_11815	ko:K02406
psav:PSA3335_11820	ko:K06603
psav:PSA3335_11825	ko:K02407
psav:PSA3335_11830	ko:K02422
psav:PSA3335_11835	ko:K02423
psav:PSA3335_11840	ko:K10941
psav:PSA3335_11845	ko:K10942
psav:PSA3335_11850	ko:K10943
psav:PSA3335_11855	ko:K02408
psav:PSA3335_11860	ko:K02409
psav:PSA3335_11865	ko:K02410
psav:PSA3335_11870	ko:K02411
psav:PSA3335_11875	ko:K02412
psav:PSA3335_11880	ko:K02413
psav:PSA3335_11885	ko:K20978
psav:PSA3335_11895	ko:K20976
psav:PSA3335_11900	ko:K02414
psav:PSA3335_11905	ko:K02415
psav:PSA3335_11910	ko:K02416
psav:PSA3335_11915	ko:K02417
psav:PSA3335_11920	ko:K02418
psav:PSA3335_11925	ko:K02419
psav:PSA3335_11930	ko:K02420
psav:PSA3335_11935	ko:K02421
psav:PSA3335_11940	ko:K02401
psav:PSA3335_11945	ko:K07481
psav:PSA3335_11950	ko:K02400
psav:PSA3335_11955	ko:K02404
psav:PSA3335_11960	ko:K04562
psav:PSA3335_11965	ko:K02405
psav:PSA3335_11970	ko:K03413
psav:PSA3335_11975	ko:K03414
psav:PSA3335_11980	ko:K03407
psav:PSA3335_11985	ko:K03412
psav:PSA3335_11990	ko:K02556
psav:PSA3335_11995	ko:K02557
psav:PSA3335_12000	ko:K03496
psav:PSA3335_12005	ko:K03408
psav:PSA3335_12010	ko:K03408
psav:PSA3335_12020	ko:K00759
psav:PSA3335_12025	ko:K01420
psav:PSA3335_12035	ko:K02495
psav:PSA3335_12040	ko:K09792
psav:PSA3335_12050	ko:K01533
psav:PSA3335_12055	ko:K09926
psav:PSA3335_12075	ko:K00406
psav:PSA3335_12080	ko:K00407
psav:PSA3335_12085	ko:K00405
psav:PSA3335_12090	ko:K00404
psav:PSA3335_12095	ko:K07020
psav:PSA3335_12130	ko:K03776
psav:PSA3335_12135	ko:K07052
psav:PSA3335_12140	ko:K27802
psav:PSA3335_12145	ko:K06968
psav:PSA3335_12150	ko:K00128
psav:PSA3335_12165	ko:K09022
psav:PSA3335_12180	ko:K06187
psav:PSA3335_12185	ko:K07044
psav:PSA3335_12190	ko:K04061
psav:PSA3335_12200	ko:K02193
psav:PSA3335_12205	ko:K02194
psav:PSA3335_12210	ko:K02195
psav:PSA3335_12215	ko:K02196
psav:PSA3335_12220	ko:K02197
psav:PSA3335_12225	ko:K02198
psav:PSA3335_12230	ko:K02199
psav:PSA3335_12235	ko:K02200
psav:PSA3335_12240	ko:K02200
psav:PSA3335_12250	ko:K02048
psav:PSA3335_12255	ko:K10716
psav:PSA3335_12290	ko:K03776
psav:PSA3335_12300	ko:K05599
psav:PSA3335_12305	ko:K05600
psav:PSA3335_12310	ko:K11311
psav:PSA3335_12315	ko:K01856
psav:PSA3335_12320	ko:K03464
psav:PSA3335_12325	ko:K03381
psav:PSA3335_12330	ko:K03790
psav:PSA3335_12355	ko:K06075
psav:PSA3335_12370	ko:K07644
psav:PSA3335_12375	ko:K07665
psav:PSA3335_12395	ko:K07224
psav:PSA3335_12400	ko:K16301
psav:PSA3335_12410	ko:K07243
psav:PSA3335_12415	ko:K01247
psav:PSA3335_12420	ko:K10778
psav:PSA3335_12425	ko:K01467
psav:PSA3335_12430	ko:K03321
psav:PSA3335_12435	ko:K06916
psav:PSA3335_12440	ko:K05786
psav:PSA3335_12475	ko:K06867
psav:PSA3335_12480	ko:K03781
psav:PSA3335_12490	ko:K03406
psav:PSA3335_12505	ko:K03406
psav:PSA3335_12520	ko:K02014
psav:PSA3335_12530	ko:K06889
psav:PSA3335_12550	ko:K03563
psav:PSA3335_12555	ko:K03299
psav:PSA3335_12560	ko:K00851
psav:PSA3335_12565	ko:K06145
psav:PSA3335_12575	ko:K11477
psav:PSA3335_12580	ko:K11473
psav:PSA3335_12585	ko:K11472
psav:PSA3335_12590	ko:K00104
psav:PSA3335_12595	ko:K01800
psav:PSA3335_12600	ko:K00457
psav:PSA3335_12620	ko:K00451
psav:PSA3335_12625	ko:K01555
psav:PSA3335_12630	ko:K19736
psav:PSA3335_12640	ko:K03449
psav:PSA3335_12685	ko:K21004
psav:PSA3335_12695	ko:K21003
psav:PSA3335_12700	ko:K21002
psav:PSA3335_12705	ko:K21001
psav:PSA3335_12710	ko:K21000
psav:PSA3335_12715	ko:K20999
psav:PSA3335_12720	ko:K20998
psav:PSA3335_12725	ko:K20987
psav:PSA3335_12730	ko:K16011
psav:PSA3335_12735	ko:K20997
psav:PSA3335_12755	ko:K03415
psav:PSA3335_12760	ko:K07140
psav:PSA3335_12765	ko:K08309
psav:PSA3335_12770	ko:K15738
psav:PSA3335_12775	ko:K06149
psav:PSA3335_12785	ko:K01825
psav:PSA3335_12790	ko:K00632
psav:PSA3335_12800	ko:K03168
psav:PSA3335_12815	ko:K13053
psav:PSA3335_12820	ko:K01356
psav:PSA3335_12830	ko:K01207
psav:PSA3335_12835	ko:K19696
psav:PSA3335_12850	ko:K06131
