bsoa:ACVQKU_00005	ko:K02313
bsoa:ACVQKU_05590	ko:K00697
bsoa:ACVQKU_05595	ko:K06147
bsoa:ACVQKU_05615	ko:K01706
bsoa:ACVQKU_05625	ko:K01999
bsoa:ACVQKU_05630	ko:K01114
bsoa:ACVQKU_05635	ko:K00868
bsoa:ACVQKU_05685	ko:K10016
bsoa:ACVQKU_05690	ko:K10015
bsoa:ACVQKU_05695	ko:K10017
bsoa:ACVQKU_05700	ko:K21825
bsoa:ACVQKU_05705	ko:K00840
bsoa:ACVQKU_05710	ko:K00673
bsoa:ACVQKU_05715	ko:K00673
bsoa:ACVQKU_05720	ko:K06447
bsoa:ACVQKU_05725	ko:K01484
bsoa:ACVQKU_05730	ko:K05526
bsoa:ACVQKU_05735	ko:K10013
bsoa:ACVQKU_05750	ko:K03564
bsoa:ACVQKU_05770	ko:K07789
bsoa:ACVQKU_05775	ko:K07788
bsoa:ACVQKU_05780	ko:K07799
bsoa:ACVQKU_05790	ko:K07093
bsoa:ACVQKU_05795	ko:K03320
bsoa:ACVQKU_05815	ko:K07118
bsoa:ACVQKU_05820	ko:K05800
bsoa:ACVQKU_05830	ko:K02011
bsoa:ACVQKU_05835	ko:K02012
bsoa:ACVQKU_05845	ko:K16234
bsoa:ACVQKU_05855	ko:K03583
bsoa:ACVQKU_05860	ko:K03582
bsoa:ACVQKU_05870	ko:K15034
bsoa:ACVQKU_05890	ko:K04062
bsoa:ACVQKU_05895	ko:K03147
bsoa:ACVQKU_05930	ko:K03651
bsoa:ACVQKU_05935	ko:K02052
bsoa:ACVQKU_05940	ko:K02053
bsoa:ACVQKU_05945	ko:K02053
bsoa:ACVQKU_05950	ko:K02055
bsoa:ACVQKU_05965	ko:K00166
bsoa:ACVQKU_05970	ko:K00167
bsoa:ACVQKU_05980	ko:K00382
bsoa:ACVQKU_06030	ko:K17989
bsoa:ACVQKU_06090	ko:K13929
bsoa:ACVQKU_06095	ko:K13931
bsoa:ACVQKU_06150	ko:K03762
bsoa:ACVQKU_06155	ko:K09771
bsoa:ACVQKU_06160	ko:K02342
bsoa:ACVQKU_06165	ko:K03469
bsoa:ACVQKU_06175	ko:K01069
bsoa:ACVQKU_06180	ko:K08307
bsoa:ACVQKU_06190	ko:K01956
bsoa:ACVQKU_06195	ko:K11250
bsoa:ACVQKU_06200	ko:K01955
bsoa:ACVQKU_06205	ko:K03624
bsoa:ACVQKU_06215	ko:K07574
bsoa:ACVQKU_06220	ko:K02427
bsoa:ACVQKU_06225	ko:K03798
bsoa:ACVQKU_06230	ko:K00796
bsoa:ACVQKU_06235	ko:K03431
bsoa:ACVQKU_06240	ko:K02040
bsoa:ACVQKU_06245	ko:K02037
bsoa:ACVQKU_06250	ko:K02038
bsoa:ACVQKU_06255	ko:K02036
bsoa:ACVQKU_06260	ko:K02039
bsoa:ACVQKU_06265	ko:K07657
bsoa:ACVQKU_06270	ko:K07636
bsoa:ACVQKU_06275	ko:K00937
bsoa:ACVQKU_06280	ko:K01524
bsoa:ACVQKU_06305	ko:K14232
bsoa:ACVQKU_06310	ko:K08296
bsoa:ACVQKU_06315	ko:K22310
bsoa:ACVQKU_06340	ko:K01895
bsoa:ACVQKU_06355	ko:K06153
bsoa:ACVQKU_06360	ko:K14219
bsoa:ACVQKU_06525	ko:K00820
bsoa:ACVQKU_06560	ko:K01791
bsoa:ACVQKU_06590	ko:K00219
bsoa:ACVQKU_06670	ko:K06991
bsoa:ACVQKU_06685	ko:K03300
bsoa:ACVQKU_06875	ko:K01886
bsoa:ACVQKU_06880	ko:K04062
bsoa:ACVQKU_06905	ko:K01041
bsoa:ACVQKU_06910	ko:K01872
bsoa:ACVQKU_06940	ko:K07107
bsoa:ACVQKU_06965	ko:K00059
bsoa:ACVQKU_06975	ko:K03337
bsoa:ACVQKU_06980	ko:K03335
bsoa:ACVQKU_06985	ko:K03336
bsoa:ACVQKU_06995	ko:K17213
bsoa:ACVQKU_07000	ko:K17215
bsoa:ACVQKU_07005	ko:K17214
bsoa:ACVQKU_07010	ko:K06605
bsoa:ACVQKU_07015	ko:K00010
bsoa:ACVQKU_07020	ko:K03335
bsoa:ACVQKU_07035	ko:K00140
bsoa:ACVQKU_07045	ko:K04085
bsoa:ACVQKU_07075	ko:K00963
bsoa:ACVQKU_07080	ko:K01873
bsoa:ACVQKU_07100	ko:K03657
bsoa:ACVQKU_07105	ko:K01243
bsoa:ACVQKU_07165	ko:K03809
bsoa:ACVQKU_07170	ko:K07058
bsoa:ACVQKU_07190	ko:K01736
bsoa:ACVQKU_07205	ko:K07107
bsoa:ACVQKU_07215	ko:K01028
bsoa:ACVQKU_07220	ko:K01029
bsoa:ACVQKU_07255	ko:K00951
bsoa:ACVQKU_07260	ko:K14237
bsoa:ACVQKU_07265	ko:K01868
bsoa:ACVQKU_07270	ko:K02520
bsoa:ACVQKU_07275	ko:K02916
bsoa:ACVQKU_07280	ko:K02887
bsoa:ACVQKU_07285	ko:K01889
bsoa:ACVQKU_07290	ko:K01890
bsoa:ACVQKU_07295	ko:K04764
bsoa:ACVQKU_07315	ko:K14232
bsoa:ACVQKU_07320	ko:K07287
bsoa:ACVQKU_07375	ko:K06178
bsoa:ACVQKU_07380	ko:K09748
bsoa:ACVQKU_07385	ko:K02600
bsoa:ACVQKU_07390	ko:K02519
bsoa:ACVQKU_07395	ko:K02834
bsoa:ACVQKU_07400	ko:K03177
bsoa:ACVQKU_07405	ko:K03446
bsoa:ACVQKU_07410	ko:K03543
bsoa:ACVQKU_07415	ko:K18139
bsoa:ACVQKU_07425	ko:K06207
bsoa:ACVQKU_07430	ko:K00164
bsoa:ACVQKU_07435	ko:K00658
bsoa:ACVQKU_07440	ko:K00382
bsoa:ACVQKU_07445	ko:K06916
bsoa:ACVQKU_07505	ko:K02283
bsoa:ACVQKU_07560	ko:K01897
bsoa:ACVQKU_07570	ko:K08178
bsoa:ACVQKU_07595	ko:K10439
bsoa:ACVQKU_07600	ko:K10440
bsoa:ACVQKU_07605	ko:K10441
bsoa:ACVQKU_07620	ko:K14228
bsoa:ACVQKU_07625	ko:K14228
bsoa:ACVQKU_07630	ko:K15553
bsoa:ACVQKU_07635	ko:K14228
bsoa:ACVQKU_07640	ko:K12573
bsoa:ACVQKU_07645	ko:K03218
bsoa:ACVQKU_07650	ko:K11066
bsoa:ACVQKU_07655	ko:K01807
bsoa:ACVQKU_07670	ko:K10009
bsoa:ACVQKU_07675	ko:K02424
bsoa:ACVQKU_07680	ko:K00254
bsoa:ACVQKU_07685	ko:K21420
bsoa:ACVQKU_07690	ko:K00684
bsoa:ACVQKU_07700	ko:K14230
bsoa:ACVQKU_07710	ko:K03297
bsoa:ACVQKU_07725	ko:K04091
bsoa:ACVQKU_07730	ko:K15554
bsoa:ACVQKU_07735	ko:K15555
bsoa:ACVQKU_07755	ko:K05539
bsoa:ACVQKU_07760	ko:K14226
bsoa:ACVQKU_07855	ko:K07089
bsoa:ACVQKU_07865	ko:K09694
bsoa:ACVQKU_07870	ko:K09695
bsoa:ACVQKU_07890	ko:K01356
bsoa:ACVQKU_07895	ko:K23163
bsoa:ACVQKU_07900	ko:K02046
bsoa:ACVQKU_07905	ko:K02047
bsoa:ACVQKU_07910	ko:K02045
bsoa:ACVQKU_07915	ko:K13635
bsoa:ACVQKU_07920	ko:K10439
bsoa:ACVQKU_07925	ko:K10441
bsoa:ACVQKU_07930	ko:K10440
bsoa:ACVQKU_07935	ko:K02529
bsoa:ACVQKU_07940	ko:K00852
bsoa:ACVQKU_07950	ko:K07180
bsoa:ACVQKU_07955	ko:K09786
bsoa:ACVQKU_07960	ko:K06415
bsoa:ACVQKU_08000	ko:K02030
bsoa:ACVQKU_08010	ko:K02029
bsoa:ACVQKU_08065	ko:K07345
bsoa:ACVQKU_08105	ko:K23228
bsoa:ACVQKU_08120	ko:K06160
bsoa:ACVQKU_08170	ko:K01451
bsoa:ACVQKU_08180	ko:K19221
bsoa:ACVQKU_08195	ko:K02234
bsoa:ACVQKU_08200	ko:K02230
bsoa:ACVQKU_08215	ko:K09768
bsoa:ACVQKU_08270	ko:K03394
bsoa:ACVQKU_08275	ko:K06042
bsoa:ACVQKU_08285	ko:K00595
bsoa:ACVQKU_08290	ko:K02188
bsoa:ACVQKU_08295	ko:K05895
bsoa:ACVQKU_08300	ko:K05936
bsoa:ACVQKU_08325	ko:K11209
bsoa:ACVQKU_08365	ko:K18313
bsoa:ACVQKU_08370	ko:K01640
bsoa:ACVQKU_08535	ko:K02014
bsoa:ACVQKU_08545	ko:K13896
bsoa:ACVQKU_08550	ko:K13895
bsoa:ACVQKU_08555	ko:K13894
bsoa:ACVQKU_08560	ko:K13893
bsoa:ACVQKU_08580	ko:K03559
bsoa:ACVQKU_08585	ko:K03559
bsoa:ACVQKU_08590	ko:K03561
bsoa:ACVQKU_08595	ko:K03832
bsoa:ACVQKU_08600	ko:K19055
bsoa:ACVQKU_08610	ko:K03284
bsoa:ACVQKU_08655	ko:K02525
bsoa:ACVQKU_08670	ko:K00874
bsoa:ACVQKU_08690	ko:K03281
bsoa:ACVQKU_08700	ko:K18302
bsoa:ACVQKU_08705	ko:K18303
bsoa:ACVQKU_08735	ko:K17218
bsoa:ACVQKU_08740	ko:K07090
bsoa:ACVQKU_08745	ko:K11074
bsoa:ACVQKU_08750	ko:K11075
bsoa:ACVQKU_08755	ko:K11076
bsoa:ACVQKU_08760	ko:K11073
bsoa:ACVQKU_08765	ko:K06938
bsoa:ACVQKU_08770	ko:K07275
bsoa:ACVQKU_08775	ko:K00459
bsoa:ACVQKU_08780	ko:K00128
bsoa:ACVQKU_08850	ko:K02068
bsoa:ACVQKU_08855	ko:K02069
bsoa:ACVQKU_08880	ko:K01079
bsoa:ACVQKU_08885	ko:K01760
bsoa:ACVQKU_08895	ko:K00874
bsoa:ACVQKU_08900	ko:K14441
bsoa:ACVQKU_08950	ko:K01185
bsoa:ACVQKU_09090	ko:K09961
bsoa:ACVQKU_09340	ko:K00023
bsoa:ACVQKU_09345	ko:K00626
bsoa:ACVQKU_09350	ko:K03821
bsoa:ACVQKU_09360	ko:K06180
bsoa:ACVQKU_09365	ko:K05807
bsoa:ACVQKU_09370	ko:K03722
bsoa:ACVQKU_09385	ko:K06959
bsoa:ACVQKU_09390	ko:K03549
bsoa:ACVQKU_09395	ko:K07101
bsoa:ACVQKU_09400	ko:K01939
bsoa:ACVQKU_09405	ko:K02502
bsoa:ACVQKU_09410	ko:K09937
bsoa:ACVQKU_09420	ko:K04088
bsoa:ACVQKU_09425	ko:K03665
bsoa:ACVQKU_09430	ko:K03666
bsoa:ACVQKU_09435	ko:K03977
bsoa:ACVQKU_09440	ko:K17713
bsoa:ACVQKU_09450	ko:K01892
bsoa:ACVQKU_09455	ko:K03526
bsoa:ACVQKU_09465	ko:K06941
bsoa:ACVQKU_09470	ko:K00940
bsoa:ACVQKU_09475	ko:K19416
bsoa:ACVQKU_09480	ko:K03215
bsoa:ACVQKU_09490	ko:K07501
bsoa:ACVQKU_09495	ko:K03087
bsoa:ACVQKU_09500	ko:K06194
bsoa:ACVQKU_09505	ko:K00573
bsoa:ACVQKU_09510	ko:K03787
bsoa:ACVQKU_09515	ko:K18313
bsoa:ACVQKU_09520	ko:K06187
bsoa:ACVQKU_09525	ko:K09747
bsoa:ACVQKU_09535	ko:K01983
bsoa:ACVQKU_09540	ko:K03671
bsoa:ACVQKU_09545	ko:K03628
bsoa:ACVQKU_09555	ko:K03446
bsoa:ACVQKU_09560	ko:K09933
bsoa:ACVQKU_09565	ko:K02909
bsoa:ACVQKU_09575	ko:K26939
bsoa:ACVQKU_09580	ko:K03644
bsoa:ACVQKU_09590	ko:K21417
bsoa:ACVQKU_09595	ko:K21416
bsoa:ACVQKU_09615	ko:K01607
bsoa:ACVQKU_09635	ko:K03695
bsoa:ACVQKU_09650	ko:K03635
bsoa:ACVQKU_09655	ko:K03636
bsoa:ACVQKU_09660	ko:K03750
bsoa:ACVQKU_09665	ko:K01733
bsoa:ACVQKU_09670	ko:K00003
bsoa:ACVQKU_09675	ko:K14260
bsoa:ACVQKU_09700	ko:K10012
bsoa:ACVQKU_09715	ko:K13014
bsoa:ACVQKU_09720	ko:K03564
bsoa:ACVQKU_09730	ko:K07175
bsoa:ACVQKU_09740	ko:K03306
bsoa:ACVQKU_09745	ko:K07220
bsoa:ACVQKU_09755	ko:K02939
bsoa:ACVQKU_09760	ko:K02963
bsoa:ACVQKU_09765	ko:K02686
bsoa:ACVQKU_09770	ko:K02990
bsoa:ACVQKU_09790	ko:K01608
bsoa:ACVQKU_09795	ko:K01816
bsoa:ACVQKU_09800	ko:K00042
bsoa:ACVQKU_09810	ko:K01424
bsoa:ACVQKU_09850	ko:K06867
bsoa:ACVQKU_09855	ko:K03424
bsoa:ACVQKU_09860	ko:K02341
bsoa:ACVQKU_09865	ko:K00943
bsoa:ACVQKU_09870	ko:K07082
bsoa:ACVQKU_09875	ko:K06980
bsoa:ACVQKU_09920	ko:K03704
bsoa:ACVQKU_09975	ko:K00632
bsoa:ACVQKU_09980	ko:K08281
bsoa:ACVQKU_09985	ko:K07516
bsoa:ACVQKU_09990	ko:K20034
bsoa:ACVQKU_09995	ko:K08997
bsoa:ACVQKU_10000	ko:K07305
bsoa:ACVQKU_10005	ko:K06190
bsoa:ACVQKU_10010	ko:K05527
bsoa:ACVQKU_10015	ko:K03769
bsoa:ACVQKU_10025	ko:K01952
bsoa:ACVQKU_10040	ko:K01810
bsoa:ACVQKU_10045	ko:K02003
bsoa:ACVQKU_10050	ko:K10804
bsoa:ACVQKU_10055	ko:K03770
bsoa:ACVQKU_10060	ko:K14221
bsoa:ACVQKU_10065	ko:K14237
bsoa:ACVQKU_10070	ko:K01338
bsoa:ACVQKU_10075	ko:K03544
bsoa:ACVQKU_10080	ko:K01358
bsoa:ACVQKU_10085	ko:K03545
bsoa:ACVQKU_10090	ko:K00865
bsoa:ACVQKU_10135	ko:K14228
bsoa:ACVQKU_10140	ko:K02291
bsoa:ACVQKU_10160	ko:K07659
bsoa:ACVQKU_10165	ko:K07638
bsoa:ACVQKU_10170	ko:K24126
bsoa:ACVQKU_10175	ko:K04756
bsoa:ACVQKU_10180	ko:K01770
bsoa:ACVQKU_10185	ko:K00991
bsoa:ACVQKU_10190	ko:K03723
bsoa:ACVQKU_10195	ko:K01438
bsoa:ACVQKU_10210	ko:K05366
bsoa:ACVQKU_10215	ko:K03969
bsoa:ACVQKU_10225	ko:K03282
bsoa:ACVQKU_10240	ko:K09165
bsoa:ACVQKU_10250	ko:K18456
bsoa:ACVQKU_10255	ko:K07127
bsoa:ACVQKU_10280	ko:K01483
bsoa:ACVQKU_10285	ko:K01477
bsoa:ACVQKU_10290	ko:K13485
bsoa:ACVQKU_10295	ko:K16842
bsoa:ACVQKU_10300	ko:K16841
bsoa:ACVQKU_10305	ko:K03457
bsoa:ACVQKU_10315	ko:K01297
bsoa:ACVQKU_10320	ko:K11991
bsoa:ACVQKU_10390	ko:K01951
bsoa:ACVQKU_10400	ko:K00088
bsoa:ACVQKU_10440	ko:K03664
bsoa:ACVQKU_10455	ko:K01007
bsoa:ACVQKU_10460	ko:K09773
bsoa:ACVQKU_10465	ko:K03437
bsoa:ACVQKU_10470	ko:K03470
bsoa:ACVQKU_10475	ko:K00748
bsoa:ACVQKU_10480	ko:K00677
bsoa:ACVQKU_10485	ko:K02372
bsoa:ACVQKU_10490	ko:K02536
bsoa:ACVQKU_10495	ko:K06142
bsoa:ACVQKU_10500	ko:K07277
bsoa:ACVQKU_10505	ko:K11749
bsoa:ACVQKU_10510	ko:K00099
bsoa:ACVQKU_10515	ko:K00981
bsoa:ACVQKU_10520	ko:K00806
bsoa:ACVQKU_10525	ko:K02838
bsoa:ACVQKU_10530	ko:K09903
bsoa:ACVQKU_10535	ko:K02357
bsoa:ACVQKU_10540	ko:K02967
bsoa:ACVQKU_10545	ko:K01265
bsoa:ACVQKU_10550	ko:K00990
bsoa:ACVQKU_10560	ko:K01462
bsoa:ACVQKU_10565	ko:K01972
bsoa:ACVQKU_10575	ko:K03529
bsoa:ACVQKU_10585	ko:K14267
bsoa:ACVQKU_10590	ko:K00674
bsoa:ACVQKU_10600	ko:K01439
bsoa:ACVQKU_10605	ko:K07320
bsoa:ACVQKU_10610	ko:K06131
bsoa:ACVQKU_10615	ko:K00432
bsoa:ACVQKU_10620	ko:K06158
bsoa:ACVQKU_10630	ko:K04485
bsoa:ACVQKU_10635	ko:K01775
bsoa:ACVQKU_10640	ko:K08227
bsoa:ACVQKU_10645	ko:K00941
bsoa:ACVQKU_10655	ko:K21929
bsoa:ACVQKU_10660	ko:K03789
bsoa:ACVQKU_10680	ko:K01637
bsoa:ACVQKU_10695	ko:K01560
bsoa:ACVQKU_10700	ko:K01638
bsoa:ACVQKU_10720	ko:K14221
bsoa:ACVQKU_10725	ko:K14224
bsoa:ACVQKU_10730	ko:K14221
bsoa:ACVQKU_10735	ko:K14224
bsoa:ACVQKU_10740	ko:K14221
bsoa:ACVQKU_10745	ko:K14224
bsoa:ACVQKU_10750	ko:K14218
bsoa:ACVQKU_10755	ko:K01885
bsoa:ACVQKU_10760	ko:K07001
bsoa:ACVQKU_10770	ko:K13896
bsoa:ACVQKU_10775	ko:K13895
bsoa:ACVQKU_10780	ko:K13894
bsoa:ACVQKU_10785	ko:K13893
bsoa:ACVQKU_10815	ko:K02300
bsoa:ACVQKU_10820	ko:K02299
bsoa:ACVQKU_10825	ko:K02298
bsoa:ACVQKU_10830	ko:K02297
bsoa:ACVQKU_10845	ko:K14233
bsoa:ACVQKU_10850	ko:K00928
bsoa:ACVQKU_10865	ko:K01962
bsoa:ACVQKU_10870	ko:K01247
bsoa:ACVQKU_10875	ko:K01883
bsoa:ACVQKU_10885	ko:K03767
bsoa:ACVQKU_10890	ko:K03768
bsoa:ACVQKU_10895	ko:K03269
bsoa:ACVQKU_10900	ko:K00640
bsoa:ACVQKU_10910	ko:K01092
bsoa:ACVQKU_10915	ko:K07137
bsoa:ACVQKU_10920	ko:K03555
bsoa:ACVQKU_10930	ko:K03775
bsoa:ACVQKU_10935	ko:K18850
bsoa:ACVQKU_10955	ko:K07287
bsoa:ACVQKU_10960	ko:K01714
bsoa:ACVQKU_10970	ko:K01867
bsoa:ACVQKU_10985	ko:K07053
bsoa:ACVQKU_11000	ko:K28956
bsoa:ACVQKU_11005	ko:K04083
bsoa:ACVQKU_11015	ko:K05589
bsoa:ACVQKU_11020	ko:K01689
bsoa:ACVQKU_11025	ko:K01627
bsoa:ACVQKU_11030	ko:K01937
bsoa:ACVQKU_11045	ko:K03424
bsoa:ACVQKU_11050	ko:K09810
bsoa:ACVQKU_11055	ko:K09808
bsoa:ACVQKU_11065	ko:K07462
bsoa:ACVQKU_11070	ko:K02836
bsoa:ACVQKU_11075	ko:K04567
bsoa:ACVQKU_11090	ko:K04755
bsoa:ACVQKU_11095	ko:K04044
bsoa:ACVQKU_11100	ko:K04082
bsoa:ACVQKU_11105	ko:K13628
bsoa:ACVQKU_11110	ko:K04488
bsoa:ACVQKU_11115	ko:K04487
bsoa:ACVQKU_11120	ko:K13643
bsoa:ACVQKU_11125	ko:K25307
bsoa:ACVQKU_11135	ko:K18929
bsoa:ACVQKU_11140	ko:K18928
bsoa:ACVQKU_11150	ko:K07262
bsoa:ACVQKU_11160	ko:K00382
bsoa:ACVQKU_11165	ko:K00627
bsoa:ACVQKU_11170	ko:K00163
bsoa:ACVQKU_11185	ko:K01491
bsoa:ACVQKU_11190	ko:K01414
bsoa:ACVQKU_11195	ko:K02346
bsoa:ACVQKU_11205	ko:K14230
bsoa:ACVQKU_11210	ko:K01142
bsoa:ACVQKU_11220	ko:K07712
bsoa:ACVQKU_11225	ko:K07708
bsoa:ACVQKU_11260	ko:K03578
bsoa:ACVQKU_11265	ko:K14682
bsoa:ACVQKU_11295	ko:K14237
bsoa:ACVQKU_11300	ko:K12256
bsoa:ACVQKU_11305	ko:K01915
bsoa:ACVQKU_11315	ko:K01458
bsoa:ACVQKU_11320	ko:K05603
bsoa:ACVQKU_11325	ko:K01468
bsoa:ACVQKU_11335	ko:K01712
bsoa:ACVQKU_11340	ko:K05836
bsoa:ACVQKU_11345	ko:K01745
bsoa:ACVQKU_11445	ko:K14233
bsoa:ACVQKU_11450	ko:K14393
bsoa:ACVQKU_11460	ko:K01895
bsoa:ACVQKU_11475	ko:K01676
bsoa:ACVQKU_11480	ko:K03594
bsoa:ACVQKU_11485	ko:K01776
bsoa:ACVQKU_11490	ko:K02192
bsoa:ACVQKU_11500	ko:K03561
bsoa:ACVQKU_11505	ko:K03559
bsoa:ACVQKU_11515	ko:K06911
bsoa:ACVQKU_11535	ko:K07243
bsoa:ACVQKU_11545	ko:K07230
bsoa:ACVQKU_11550	ko:K03702
bsoa:ACVQKU_11555	ko:K00832
bsoa:ACVQKU_11560	ko:K00019
bsoa:ACVQKU_11570	ko:K07115
bsoa:ACVQKU_11585	ko:K19591
bsoa:ACVQKU_11590	ko:K01985
bsoa:ACVQKU_11595	ko:K01980
bsoa:ACVQKU_11600	ko:K14218
bsoa:ACVQKU_11605	ko:K14227
bsoa:ACVQKU_11610	ko:K01977
bsoa:ACVQKU_11640	ko:K09861
bsoa:ACVQKU_11650	ko:K14287
bsoa:ACVQKU_11665	ko:K11209
bsoa:ACVQKU_11685	ko:K04118
bsoa:ACVQKU_11695	ko:K01515
bsoa:ACVQKU_11705	ko:K00343
bsoa:ACVQKU_11710	ko:K00342
bsoa:ACVQKU_11715	ko:K00341
bsoa:ACVQKU_11720	ko:K00340
bsoa:ACVQKU_11725	ko:K00339
bsoa:ACVQKU_11730	ko:K00338
bsoa:ACVQKU_11735	ko:K00337
bsoa:ACVQKU_11740	ko:K00336
bsoa:ACVQKU_11745	ko:K00335
bsoa:ACVQKU_11750	ko:K00334
bsoa:ACVQKU_11755	ko:K00333
bsoa:ACVQKU_11760	ko:K00332
bsoa:ACVQKU_11765	ko:K00331
bsoa:ACVQKU_11770	ko:K00330
bsoa:ACVQKU_11775	ko:K14228
bsoa:ACVQKU_11780	ko:K03075
bsoa:ACVQKU_11785	ko:K01803
bsoa:ACVQKU_11795	ko:K00962
bsoa:ACVQKU_11800	ko:K02956
bsoa:ACVQKU_11805	ko:K01999
bsoa:ACVQKU_11815	ko:K01673
bsoa:ACVQKU_11825	ko:K01649
bsoa:ACVQKU_11830	ko:K17103
bsoa:ACVQKU_11835	ko:K01613
bsoa:ACVQKU_11840	ko:K00053
bsoa:ACVQKU_11845	ko:K01653
bsoa:ACVQKU_11850	ko:K01652
bsoa:ACVQKU_11855	ko:K03088
bsoa:ACVQKU_11880	ko:K27597
bsoa:ACVQKU_11915	ko:K07050
bsoa:ACVQKU_11920	ko:K06886
bsoa:ACVQKU_11925	ko:K02004
bsoa:ACVQKU_11935	ko:K11741
bsoa:ACVQKU_11945	ko:K07667
bsoa:ACVQKU_11950	ko:K07646
bsoa:ACVQKU_11955	ko:K01548
bsoa:ACVQKU_11960	ko:K01547
bsoa:ACVQKU_11965	ko:K01546
bsoa:ACVQKU_11975	ko:K00344
bsoa:ACVQKU_11995	ko:K01734
bsoa:ACVQKU_12000	ko:K00059
bsoa:ACVQKU_12005	ko:K00761
bsoa:ACVQKU_12015	ko:K01945
bsoa:ACVQKU_12020	ko:K00228
bsoa:ACVQKU_12025	ko:K00969
bsoa:ACVQKU_12030	ko:K09710
bsoa:ACVQKU_12035	ko:K00783
bsoa:ACVQKU_12040	ko:K06287
bsoa:ACVQKU_12045	ko:K08301
bsoa:ACVQKU_12090	ko:K11085
bsoa:ACVQKU_12120	ko:K02337
bsoa:ACVQKU_12125	ko:K07146
bsoa:ACVQKU_12130	ko:K01894
bsoa:ACVQKU_12135	ko:K11927
bsoa:ACVQKU_12150	ko:K08289
bsoa:ACVQKU_12175	ko:K05973
bsoa:ACVQKU_12185	ko:K03616
bsoa:ACVQKU_12190	ko:K10773
bsoa:ACVQKU_12220	ko:K09989
bsoa:ACVQKU_12225	ko:K05782
bsoa:ACVQKU_12230	ko:K00616
bsoa:ACVQKU_12240	ko:K03307
bsoa:ACVQKU_12265	ko:K03181
bsoa:ACVQKU_12270	ko:K04079
bsoa:ACVQKU_12300	ko:K05825
bsoa:ACVQKU_12340	ko:K02621
bsoa:ACVQKU_12345	ko:K02622
bsoa:ACVQKU_12350	ko:K15738
bsoa:ACVQKU_12365	ko:K14219
bsoa:ACVQKU_12515	ko:K14230
bsoa:ACVQKU_12555	ko:K08169
bsoa:ACVQKU_12565	ko:K00697
bsoa:ACVQKU_12615	ko:K02049
bsoa:ACVQKU_12620	ko:K02050
bsoa:ACVQKU_12630	ko:K07638
bsoa:ACVQKU_12635	ko:K07659
bsoa:ACVQKU_12655	ko:K10016
bsoa:ACVQKU_12660	ko:K10015
bsoa:ACVQKU_12665	ko:K10017
bsoa:ACVQKU_12685	ko:K04751
bsoa:ACVQKU_12690	ko:K01950
bsoa:ACVQKU_12695	ko:K09919
bsoa:ACVQKU_12715	ko:K01507
bsoa:ACVQKU_12720	ko:K00128
bsoa:ACVQKU_12725	ko:K00059
bsoa:ACVQKU_12740	ko:K02498
bsoa:ACVQKU_12750	ko:K01749
bsoa:ACVQKU_12755	ko:K01595
bsoa:ACVQKU_12790	ko:K01755
bsoa:ACVQKU_12805	ko:K01584
bsoa:ACVQKU_12810	ko:K01494
bsoa:ACVQKU_12815	ko:K04565
bsoa:ACVQKU_12820	ko:K03593
bsoa:ACVQKU_12830	ko:K01874
bsoa:ACVQKU_12840	ko:K07278
bsoa:ACVQKU_12850	ko:K05896
bsoa:ACVQKU_12855	ko:K01918
bsoa:ACVQKU_12860	ko:K01579
bsoa:ACVQKU_12865	ko:K03496
bsoa:ACVQKU_12870	ko:K15977
bsoa:ACVQKU_12880	ko:K02232
bsoa:ACVQKU_12890	ko:K02227
bsoa:ACVQKU_12915	ko:K00768
bsoa:ACVQKU_12920	ko:K02013
bsoa:ACVQKU_12925	ko:K02015
bsoa:ACVQKU_12935	ko:K09888
bsoa:ACVQKU_12940	ko:K28358
bsoa:ACVQKU_12955	ko:K13292
bsoa:ACVQKU_12965	ko:K01687
bsoa:ACVQKU_12980	ko:K02339
bsoa:ACVQKU_12985	ko:K01255
bsoa:ACVQKU_12990	ko:K07091
bsoa:ACVQKU_12995	ko:K11720
bsoa:ACVQKU_13000	ko:K03795
bsoa:ACVQKU_13005	ko:K02303
bsoa:ACVQKU_13010	ko:K00956
bsoa:ACVQKU_13015	ko:K00957
bsoa:ACVQKU_13020	ko:K00390
bsoa:ACVQKU_13030	ko:K00381
bsoa:ACVQKU_13035	ko:K13634
bsoa:ACVQKU_13040	ko:K01999
bsoa:ACVQKU_13045	ko:K14228
bsoa:ACVQKU_13095	ko:K06183
bsoa:ACVQKU_13110	ko:K00523
bsoa:ACVQKU_13115	ko:K00821
bsoa:ACVQKU_13130	ko:K01996
bsoa:ACVQKU_13135	ko:K01995
bsoa:ACVQKU_13140	ko:K01998
bsoa:ACVQKU_13145	ko:K01997
bsoa:ACVQKU_13155	ko:K03527
bsoa:ACVQKU_13160	ko:K03774
bsoa:ACVQKU_13170	ko:K02902
bsoa:ACVQKU_13175	ko:K02913
bsoa:ACVQKU_13180	ko:K00278
bsoa:ACVQKU_13185	ko:K00767
bsoa:ACVQKU_13190	ko:K03517
bsoa:ACVQKU_13195	ko:K00507
bsoa:ACVQKU_13205	ko:K03500
bsoa:ACVQKU_13210	ko:K11175
bsoa:ACVQKU_13215	ko:K11753
bsoa:ACVQKU_13220	ko:K01870
bsoa:ACVQKU_13225	ko:K03101
bsoa:ACVQKU_13230	ko:K13038
bsoa:ACVQKU_13235	ko:K01520
bsoa:ACVQKU_13240	ko:K03293
