pmex:H4W19_00005	ko:K18988
pmex:H4W19_06850	ko:K07320
pmex:H4W19_06855	ko:K07152
pmex:H4W19_06860	ko:K01613
pmex:H4W19_06870	ko:K08307
pmex:H4W19_06875	ko:K06915
pmex:H4W19_06885	ko:K04760
pmex:H4W19_06895	ko:K14441
pmex:H4W19_06910	ko:K01494
pmex:H4W19_06915	ko:K03593
pmex:H4W19_06920	ko:K02014
pmex:H4W19_06930	ko:K02014
pmex:H4W19_06955	ko:K01874
pmex:H4W19_06960	ko:K03616
pmex:H4W19_06965	ko:K09973
pmex:H4W19_06970	ko:K09164
pmex:H4W19_06975	ko:K03572
pmex:H4W19_06980	ko:K01448
pmex:H4W19_06985	ko:K06925
pmex:H4W19_06990	ko:K23997
pmex:H4W19_06995	ko:K18979
pmex:H4W19_07000	ko:K01810
pmex:H4W19_07005	ko:K01579
pmex:H4W19_07010	ko:K01918
pmex:H4W19_07015	ko:K00606
pmex:H4W19_07020	ko:K00950
pmex:H4W19_07025	ko:K00970
pmex:H4W19_07030	ko:K14224
pmex:H4W19_07045	ko:K03809
pmex:H4W19_07055	ko:K15977
pmex:H4W19_07080	ko:K06911
pmex:H4W19_07085	ko:K05524
pmex:H4W19_07095	ko:K01714
pmex:H4W19_07100	ko:K03567
pmex:H4W19_07105	ko:K03564
pmex:H4W19_07110	ko:K07175
pmex:H4W19_07120	ko:K00941
pmex:H4W19_07130	ko:K18968
pmex:H4W19_07135	ko:K01784
pmex:H4W19_07140	ko:K02474
pmex:H4W19_07145	ko:K08679
pmex:H4W19_07150	ko:K01991
pmex:H4W19_07155	ko:K25590
pmex:H4W19_07160	ko:K00903
pmex:H4W19_07195	ko:K22278
pmex:H4W19_07275	ko:K01953
pmex:H4W19_07285	ko:K21430
pmex:H4W19_07295	ko:K01897
pmex:H4W19_07300	ko:K01916
pmex:H4W19_07330	ko:K14219
pmex:H4W19_07335	ko:K14233
pmex:H4W19_07340	ko:K03563
pmex:H4W19_07345	ko:K01872
pmex:H4W19_07350	ko:K03565
pmex:H4W19_07355	ko:K03553
pmex:H4W19_07360	ko:K01356
pmex:H4W19_07365	ko:K03688
pmex:H4W19_07370	ko:K03743
pmex:H4W19_07375	ko:K02014
pmex:H4W19_07380	ko:K07497
pmex:H4W19_07385	ko:K03555
pmex:H4W19_07390	ko:K03782
pmex:H4W19_07400	ko:K04762
pmex:H4W19_07410	ko:K02884
pmex:H4W19_07415	ko:K00554
pmex:H4W19_07420	ko:K02860
pmex:H4W19_07425	ko:K02959
pmex:H4W19_07435	ko:K03106
pmex:H4W19_07445	ko:K06134
pmex:H4W19_07450	ko:K04485
pmex:H4W19_07455	ko:K14234
pmex:H4W19_07510	ko:K03527
pmex:H4W19_07515	ko:K03101
pmex:H4W19_07520	ko:K01870
pmex:H4W19_07525	ko:K11753
pmex:H4W19_07530	ko:K03980
pmex:H4W19_07535	ko:K02968
pmex:H4W19_07540	ko:K03979
pmex:H4W19_07545	ko:K02899
pmex:H4W19_07550	ko:K02888
pmex:H4W19_07555	ko:K03701
pmex:H4W19_07560	ko:K07107
pmex:H4W19_07565	ko:K09796
pmex:H4W19_07575	ko:K01011
pmex:H4W19_07585	ko:K01802
pmex:H4W19_07590	ko:K01715
pmex:H4W19_07600	ko:K10773
pmex:H4W19_07605	ko:K07221
pmex:H4W19_07610	ko:K02040
pmex:H4W19_07615	ko:K02040
pmex:H4W19_07620	ko:K02037
pmex:H4W19_07625	ko:K02038
pmex:H4W19_07630	ko:K02036
pmex:H4W19_07635	ko:K02039
pmex:H4W19_07645	ko:K09930
pmex:H4W19_07650	ko:K09929
pmex:H4W19_07655	ko:K03683
pmex:H4W19_07660	ko:K11939
pmex:H4W19_07675	ko:K03218
pmex:H4W19_07685	ko:K12573
pmex:H4W19_07690	ko:K14228
pmex:H4W19_07700	ko:K02621
pmex:H4W19_07705	ko:K00569
pmex:H4W19_07710	ko:K03594
pmex:H4W19_07715	ko:K01434
pmex:H4W19_07725	ko:K01953
pmex:H4W19_07730	ko:K01439
pmex:H4W19_07740	ko:K00674
pmex:H4W19_07745	ko:K00990
pmex:H4W19_07750	ko:K01265
pmex:H4W19_07755	ko:K02967
pmex:H4W19_07760	ko:K02357
pmex:H4W19_07775	ko:K06995
pmex:H4W19_07780	ko:K09903
pmex:H4W19_07785	ko:K16264
pmex:H4W19_07790	ko:K02838
pmex:H4W19_07795	ko:K00806
pmex:H4W19_07800	ko:K00981
pmex:H4W19_07805	ko:K00099
pmex:H4W19_07810	ko:K11749
pmex:H4W19_07815	ko:K07277
pmex:H4W19_07820	ko:K02536
pmex:H4W19_07825	ko:K02372
pmex:H4W19_07830	ko:K00677
pmex:H4W19_07835	ko:K00748
pmex:H4W19_07840	ko:K03470
pmex:H4W19_07850	ko:K02337
pmex:H4W19_07855	ko:K01962
pmex:H4W19_07875	ko:K04075
pmex:H4W19_07880	ko:K03602
pmex:H4W19_07885	ko:K00795
pmex:H4W19_07890	ko:K09940
pmex:H4W19_07895	ko:K03592
pmex:H4W19_07900	ko:K09889
pmex:H4W19_07905	ko:K03568
pmex:H4W19_07915	ko:K08301
pmex:H4W19_07920	ko:K06287
pmex:H4W19_07925	ko:K09807
pmex:H4W19_07930	ko:K03832
pmex:H4W19_07935	ko:K00783
pmex:H4W19_07940	ko:K09710
pmex:H4W19_07945	ko:K00969
pmex:H4W19_07950	ko:K02340
pmex:H4W19_07955	ko:K03643
pmex:H4W19_07960	ko:K01869
pmex:H4W19_07980	ko:K07729
pmex:H4W19_07990	ko:K05838
pmex:H4W19_08005	ko:K09125
pmex:H4W19_08025	ko:K07576
pmex:H4W19_08030	ko:K07386
pmex:H4W19_08035	ko:K07386
pmex:H4W19_08040	ko:K07059
pmex:H4W19_08045	ko:K07443
pmex:H4W19_08055	ko:K03306
pmex:H4W19_08060	ko:K07220
pmex:H4W19_08065	ko:K03699
pmex:H4W19_08085	ko:K15396
pmex:H4W19_08090	ko:K01092
pmex:H4W19_08095	ko:K03074
pmex:H4W19_08100	ko:K03072
pmex:H4W19_08105	ko:K03210
pmex:H4W19_08110	ko:K00773
pmex:H4W19_08115	ko:K07568
pmex:H4W19_08130	ko:K01507
pmex:H4W19_08140	ko:K01083
pmex:H4W19_08150	ko:K00761
pmex:H4W19_08160	ko:K00681
pmex:H4W19_08175	ko:K00954
pmex:H4W19_08180	ko:K08316
pmex:H4W19_08185	ko:K04079
pmex:H4W19_08195	ko:K03110
pmex:H4W19_08200	ko:K03575
pmex:H4W19_08215	ko:K14231
pmex:H4W19_08220	ko:K06182
pmex:H4W19_08245	ko:K02429
pmex:H4W19_08250	ko:K05349
pmex:H4W19_08255	ko:K02014
pmex:H4W19_08260	ko:K01201
pmex:H4W19_08270	ko:K20035
pmex:H4W19_08280	ko:K01662
pmex:H4W19_08290	ko:K09705
pmex:H4W19_08295	ko:K14232
pmex:H4W19_08305	ko:K04764
pmex:H4W19_08310	ko:K01890
pmex:H4W19_08315	ko:K01889
pmex:H4W19_08320	ko:K02887
pmex:H4W19_08325	ko:K02916
pmex:H4W19_08330	ko:K02520
pmex:H4W19_08335	ko:K01868
pmex:H4W19_08340	ko:K14237
pmex:H4W19_08345	ko:K03702
pmex:H4W19_08350	ko:K08084
pmex:H4W19_08355	ko:K14220
pmex:H4W19_08360	ko:K02655
pmex:H4W19_08365	ko:K02674
pmex:H4W19_08370	ko:K02673
pmex:H4W19_08375	ko:K02672
pmex:H4W19_08380	ko:K02671
pmex:H4W19_08385	ko:K08084
pmex:H4W19_08390	ko:K08082
pmex:H4W19_08395	ko:K06966
pmex:H4W19_08415	ko:K07390
pmex:H4W19_08420	ko:K04564
pmex:H4W19_08430	ko:K01589
pmex:H4W19_08435	ko:K01588
pmex:H4W19_08445	ko:K00767
pmex:H4W19_08455	ko:K03600
pmex:H4W19_08460	ko:K03599
pmex:H4W19_08465	ko:K00413
pmex:H4W19_08470	ko:K00412
pmex:H4W19_08475	ko:K00411
pmex:H4W19_08485	ko:K06168
pmex:H4W19_08495	ko:K01992
pmex:H4W19_08500	ko:K01990
pmex:H4W19_08505	ko:K01993
pmex:H4W19_08520	ko:K06217
pmex:H4W19_08525	ko:K07042
pmex:H4W19_08535	ko:K06189
pmex:H4W19_08540	ko:K27956
pmex:H4W19_08545	ko:K01187
pmex:H4W19_08550	ko:K03284
pmex:H4W19_08555	ko:K06200
pmex:H4W19_08575	ko:K28868
pmex:H4W19_08580	ko:K03305
pmex:H4W19_08590	ko:K00067
pmex:H4W19_08595	ko:K01790
pmex:H4W19_08600	ko:K00973
pmex:H4W19_08605	ko:K01710
pmex:H4W19_08610	ko:K03111
pmex:H4W19_08615	ko:K02523
pmex:H4W19_08625	ko:K23169
pmex:H4W19_08630	ko:K23170
pmex:H4W19_08640	ko:K12526
pmex:H4W19_08665	ko:K04063
pmex:H4W19_08670	ko:K02355
pmex:H4W19_08685	ko:K21472
pmex:H4W19_08710	ko:K07117
pmex:H4W19_08730	ko:K09014
pmex:H4W19_08735	ko:K09013
pmex:H4W19_08740	ko:K09015
pmex:H4W19_08745	ko:K11717
pmex:H4W19_08755	ko:K05710
pmex:H4W19_08760	ko:K16090
pmex:H4W19_08765	ko:K07336
pmex:H4W19_08775	ko:K16089
pmex:H4W19_08780	ko:K09939
pmex:H4W19_08795	ko:K03734
pmex:H4W19_08800	ko:K00380
pmex:H4W19_08805	ko:K09975
pmex:H4W19_08810	ko:K02237
pmex:H4W19_08825	ko:K16011
pmex:H4W19_08830	ko:K07102
pmex:H4W19_08835	ko:K00992
pmex:H4W19_08855	ko:K10763
pmex:H4W19_08865	ko:K09938
pmex:H4W19_08870	ko:K01933
pmex:H4W19_08875	ko:K08984
pmex:H4W19_08880	ko:K11175
pmex:H4W19_08900	ko:K00790
pmex:H4W19_08910	ko:K06041
pmex:H4W19_08915	ko:K03270
pmex:H4W19_08920	ko:K11719
pmex:H4W19_08925	ko:K09774
pmex:H4W19_08930	ko:K06861
pmex:H4W19_08935	ko:K03092
pmex:H4W19_08940	ko:K05808
pmex:H4W19_08945	ko:K06023
pmex:H4W19_08950	ko:K06958
pmex:H4W19_08955	ko:K02793
pmex:H4W19_08960	ko:K02784
pmex:H4W19_08965	ko:K08483
pmex:H4W19_08970	ko:K06213
pmex:H4W19_08980	ko:K26441
pmex:H4W19_09000	ko:K00609
pmex:H4W19_09005	ko:K07447
pmex:H4W19_09010	ko:K07735
pmex:H4W19_09015	ko:K01246
pmex:H4W19_09020	ko:K18118
pmex:H4W19_09030	ko:K07727
pmex:H4W19_09045	ko:K02670
pmex:H4W19_09050	ko:K02669
pmex:H4W19_09055	ko:K06997
pmex:H4W19_09065	ko:K00286
pmex:H4W19_09075	ko:K02016
pmex:H4W19_09080	ko:K18816
pmex:H4W19_09085	ko:K00275
pmex:H4W19_09090	ko:K15918
pmex:H4W19_09095	ko:K09165
pmex:H4W19_09100	ko:K00891
pmex:H4W19_09105	ko:K01735
pmex:H4W19_09115	ko:K01599
pmex:H4W19_09160	ko:K01752
pmex:H4W19_09175	ko:K00003
pmex:H4W19_09180	ko:K01739
pmex:H4W19_09185	ko:K00641
pmex:H4W19_09190	ko:K01083
pmex:H4W19_09200	ko:K02837
pmex:H4W19_09210	ko:K11068
pmex:H4W19_09215	ko:K07290
pmex:H4W19_09225	ko:K20534
pmex:H4W19_09230	ko:K03814
pmex:H4W19_09235	ko:K00476
pmex:H4W19_09240	ko:K04083
pmex:H4W19_09260	ko:K02014
pmex:H4W19_09265	ko:K07497
pmex:H4W19_09280	ko:K03088
pmex:H4W19_09285	ko:K01902
pmex:H4W19_09290	ko:K01903
pmex:H4W19_09295	ko:K02668
pmex:H4W19_09300	ko:K02667
pmex:H4W19_09310	ko:K02650
pmex:H4W19_09315	ko:K23424
pmex:H4W19_09330	ko:K07027
pmex:H4W19_09335	ko:K02652
pmex:H4W19_09340	ko:K02653
pmex:H4W19_09345	ko:K02654
pmex:H4W19_09350	ko:K00859
pmex:H4W19_09355	ko:K07497
pmex:H4W19_09365	ko:K03574
pmex:H4W19_09370	ko:K03070
pmex:H4W19_09385	ko:K02535
pmex:H4W19_09390	ko:K03531
pmex:H4W19_09395	ko:K03590
pmex:H4W19_09400	ko:K03589
pmex:H4W19_09405	ko:K01921
pmex:H4W19_09410	ko:K01924
pmex:H4W19_09415	ko:K02563
pmex:H4W19_09420	ko:K03588
pmex:H4W19_09425	ko:K01000
pmex:H4W19_09430	ko:K01929
pmex:H4W19_09435	ko:K01928
pmex:H4W19_09440	ko:K03587
pmex:H4W19_09445	ko:K03586
pmex:H4W19_09450	ko:K03438
pmex:H4W19_09455	ko:K03925
pmex:H4W19_09465	ko:K01978
pmex:H4W19_09470	ko:K07240
pmex:H4W19_09485	ko:K07056
pmex:H4W19_09490	ko:K07121
pmex:H4W19_09495	ko:K07460
pmex:H4W19_09505	ko:K00946
pmex:H4W19_09515	ko:K03625
pmex:H4W19_09520	ko:K00794
pmex:H4W19_09525	ko:K14652
pmex:H4W19_09530	ko:K00793
pmex:H4W19_09540	ko:K11752
pmex:H4W19_09550	ko:K07738
pmex:H4W19_09555	ko:K00600
pmex:H4W19_09565	ko:K06020
pmex:H4W19_09590	ko:K16165
pmex:H4W19_09595	ko:K03282
pmex:H4W19_09605	ko:K03214
pmex:H4W19_09610	ko:K03310
pmex:H4W19_09620	ko:K18138
pmex:H4W19_09625	ko:K03585
pmex:H4W19_09630	ko:K00955
pmex:H4W19_09635	ko:K00957
pmex:H4W19_09640	ko:K00380
pmex:H4W19_09645	ko:K00381
pmex:H4W19_09650	ko:K00390
pmex:H4W19_09690	ko:K13634
pmex:H4W19_09695	ko:K02302
pmex:H4W19_09700	ko:K01738
pmex:H4W19_09715	ko:K08234
pmex:H4W19_09720	ko:K03446
pmex:H4W19_09725	ko:K03543
pmex:H4W19_09735	ko:K01623
pmex:H4W19_09740	ko:K00873
pmex:H4W19_09745	ko:K01091
pmex:H4W19_09750	ko:K00927
pmex:H4W19_09765	ko:K00134
pmex:H4W19_09770	ko:K07275
pmex:H4W19_09775	ko:K05986
pmex:H4W19_09780	ko:K02020
pmex:H4W19_09785	ko:K02018
pmex:H4W19_09790	ko:K02017
pmex:H4W19_09805	ko:K00615
pmex:H4W19_09810	ko:K03309
pmex:H4W19_09820	ko:K07114
pmex:H4W19_09825	ko:K07114
pmex:H4W19_09840	ko:K03924
pmex:H4W19_09845	ko:K02666
pmex:H4W19_09850	ko:K02665
pmex:H4W19_09855	ko:K02664
pmex:H4W19_09860	ko:K02663
pmex:H4W19_09865	ko:K02662
pmex:H4W19_09870	ko:K05366
pmex:H4W19_09880	ko:K03719
pmex:H4W19_09890	ko:K01647
pmex:H4W19_09895	ko:K02909
pmex:H4W19_09935	ko:K01534
pmex:H4W19_09950	ko:K15725
pmex:H4W19_09955	ko:K15727
pmex:H4W19_09960	ko:K15726
pmex:H4W19_09965	ko:K16264
pmex:H4W19_09970	ko:K03760
pmex:H4W19_09975	ko:K00901
pmex:H4W19_10005	ko:K03325
pmex:H4W19_10010	ko:K07243
pmex:H4W19_10015	ko:K03892
pmex:H4W19_10050	ko:K15726
pmex:H4W19_10055	ko:K15727
pmex:H4W19_10060	ko:K15725
pmex:H4W19_10070	ko:K23240
pmex:H4W19_10080	ko:K06938
pmex:H4W19_10100	ko:K03655
pmex:H4W19_10120	ko:K03655
pmex:H4W19_10125	ko:K02014
pmex:H4W19_10150	ko:K01139
pmex:H4W19_10155	ko:K03060
pmex:H4W19_10160	ko:K00942
pmex:H4W19_10170	ko:K00989
pmex:H4W19_10180	ko:K01519
pmex:H4W19_10200	ko:K01271
pmex:H4W19_10235	ko:K01262
pmex:H4W19_10240	ko:K09895
pmex:H4W19_10250	ko:K09892
pmex:H4W19_10255	ko:K09888
pmex:H4W19_10260	ko:K28358
pmex:H4W19_10265	ko:K01934
pmex:H4W19_10275	ko:K01807
pmex:H4W19_10290	ko:K09005
pmex:H4W19_10305	ko:K00788
pmex:H4W19_10310	ko:K01845
pmex:H4W19_10315	ko:K20866
pmex:H4W19_10335	ko:K00821
pmex:H4W19_10340	ko:K10716
pmex:H4W19_10350	ko:K01759
pmex:H4W19_10355	ko:K13775
pmex:H4W19_10375	ko:K07157
pmex:H4W19_10380	ko:K02558
pmex:H4W19_10385	ko:K00939
pmex:H4W19_10390	ko:K21071
pmex:H4W19_10415	ko:K15987
pmex:H4W19_10440	ko:K19586
pmex:H4W19_10445	ko:K19585
pmex:H4W19_10455	ko:K18300
pmex:H4W19_10460	ko:K12976
pmex:H4W19_10465	ko:K03098
pmex:H4W19_10485	ko:K09924
pmex:H4W19_10490	ko:K13639
pmex:H4W19_10500	ko:K18893
pmex:H4W19_10525	ko:K00033
pmex:H4W19_10535	ko:K07071
pmex:H4W19_10540	ko:K03830
pmex:H4W19_10555	ko:K04750
pmex:H4W19_10570	ko:K09983
pmex:H4W19_10575	ko:K00759
pmex:H4W19_10610	ko:K07497
pmex:H4W19_10630	ko:K19577
pmex:H4W19_10665	ko:K05994
pmex:H4W19_10755	ko:K00525
pmex:H4W19_10785	ko:K20862
pmex:H4W19_10790	ko:K01255
pmex:H4W19_10800	ko:K07693
pmex:H4W19_10805	ko:K07778
pmex:H4W19_10810	ko:K01992
pmex:H4W19_10815	ko:K01990
pmex:H4W19_10825	ko:K02003
pmex:H4W19_10830	ko:K02004
pmex:H4W19_10835	ko:K02004
pmex:H4W19_10840	ko:K07141
pmex:H4W19_10845	ko:K07402
pmex:H4W19_10850	ko:K07302
pmex:H4W19_10855	ko:K07303
pmex:H4W19_10865	ko:K05786
pmex:H4W19_10875	ko:K10778
pmex:H4W19_10880	ko:K03797
pmex:H4W19_10885	ko:K03644
pmex:H4W19_10900	ko:K01626
pmex:H4W19_10915	ko:K12132
pmex:H4W19_10925	ko:K04077
pmex:H4W19_10930	ko:K04078
pmex:H4W19_10935	ko:K03926
pmex:H4W19_10950	ko:K03786
pmex:H4W19_10955	ko:K02160
pmex:H4W19_10960	ko:K01961
pmex:H4W19_10980	ko:K02687
pmex:H4W19_10990	ko:K03557
pmex:H4W19_10995	ko:K00602
pmex:H4W19_11005	ko:K01945
pmex:H4W19_11040	ko:K03807
pmex:H4W19_11045	ko:K03426
pmex:H4W19_11050	ko:K15724
pmex:H4W19_11085	ko:K03594
pmex:H4W19_11090	ko:K02192
pmex:H4W19_11095	ko:K08311
pmex:H4W19_11100	ko:K14230
pmex:H4W19_11105	ko:K07497
pmex:H4W19_11120	ko:K13522
pmex:H4W19_11125	ko:K03462
pmex:H4W19_11130	ko:K02569
pmex:H4W19_11135	ko:K02568
pmex:H4W19_11140	ko:K02567
pmex:H4W19_11150	ko:K02572
pmex:H4W19_11155	ko:K02571
pmex:H4W19_11160	ko:K03752
pmex:H4W19_11165	ko:K03750
pmex:H4W19_11170	ko:K02495
pmex:H4W19_11175	ko:K01420
pmex:H4W19_11180	ko:K04561
pmex:H4W19_11200	ko:K07234
pmex:H4W19_11225	ko:K02014
pmex:H4W19_11230	ko:K00368
pmex:H4W19_11240	ko:K07152
pmex:H4W19_11255	ko:K07645
pmex:H4W19_11260	ko:K07666
pmex:H4W19_11280	ko:K01897
pmex:H4W19_11290	ko:K00317
pmex:H4W19_11295	ko:K03294
pmex:H4W19_11315	ko:K02014
pmex:H4W19_11320	ko:K00424
pmex:H4W19_11325	ko:K00426
pmex:H4W19_11330	ko:K00425
pmex:H4W19_11335	ko:K00404
pmex:H4W19_11340	ko:K00405
pmex:H4W19_11345	ko:K00407
pmex:H4W19_11350	ko:K00406
pmex:H4W19_11365	ko:K09926
pmex:H4W19_11370	ko:K01533
pmex:H4W19_11380	ko:K09792
pmex:H4W19_11385	ko:K16013
pmex:H4W19_11390	ko:K16012
pmex:H4W19_11395	ko:K01420
pmex:H4W19_11400	ko:K11927
pmex:H4W19_11405	ko:K01737
pmex:H4W19_11415	ko:K01935
pmex:H4W19_11420	ko:K08968
pmex:H4W19_11430	ko:K16092
pmex:H4W19_11440	ko:K02346
pmex:H4W19_11445	ko:K01716
pmex:H4W19_11450	ko:K00647
pmex:H4W19_11455	ko:K01126
pmex:H4W19_11460	ko:K09980
pmex:H4W19_11495	ko:K00820
pmex:H4W19_11500	ko:K02005
pmex:H4W19_11505	ko:K02003
pmex:H4W19_11510	ko:K02004
pmex:H4W19_11515	ko:K02004
pmex:H4W19_11520	ko:K02004
pmex:H4W19_11540	ko:K04042
pmex:H4W19_11550	ko:K02114
pmex:H4W19_11555	ko:K02112
pmex:H4W19_11560	ko:K02115
pmex:H4W19_11565	ko:K02111
pmex:H4W19_11570	ko:K02113
pmex:H4W19_11575	ko:K02109
pmex:H4W19_11580	ko:K02110
pmex:H4W19_11585	ko:K02108
pmex:H4W19_11605	ko:K00382
pmex:H4W19_11610	ko:K00627
pmex:H4W19_11625	ko:K09936
pmex:H4W19_11655	ko:K07275
pmex:H4W19_11675	ko:K09767
pmex:H4W19_11680	ko:K09941
pmex:H4W19_11685	ko:K07491
pmex:H4W19_11695	ko:K06183
pmex:H4W19_11700	ko:K00564
pmex:H4W19_11715	ko:K14415
pmex:H4W19_11720	ko:K02004
pmex:H4W19_11725	ko:K02003
pmex:H4W19_11730	ko:K10804
pmex:H4W19_11770	ko:K07305
pmex:H4W19_11775	ko:K16074
pmex:H4W19_11795	ko:K02172
pmex:H4W19_11805	ko:K02556
pmex:H4W19_11825	ko:K00428
pmex:H4W19_11830	ko:K05802
pmex:H4W19_11875	ko:K07032
pmex:H4W19_11900	ko:K13051
pmex:H4W19_11910	ko:K07165
pmex:H4W19_11915	ko:K02014
pmex:H4W19_11925	ko:K15034
pmex:H4W19_11930	ko:K09924
pmex:H4W19_11935	ko:K03648
pmex:H4W19_11945	ko:K09811
pmex:H4W19_11950	ko:K09812
pmex:H4W19_11955	ko:K03732
pmex:H4W19_11960	ko:K03671
pmex:H4W19_11965	ko:K03628
pmex:H4W19_11985	ko:K11747
pmex:H4W19_11990	ko:K06867
pmex:H4W19_11995	ko:K09902
pmex:H4W19_12010	ko:K00228
pmex:H4W19_12020	ko:K02335
pmex:H4W19_12035	ko:K03657
pmex:H4W19_12045	ko:K11209
pmex:H4W19_12050	ko:K01278
pmex:H4W19_12065	ko:K18240
pmex:H4W19_12075	ko:K01698
pmex:H4W19_12085	ko:K00014
pmex:H4W19_12100	ko:K09992
pmex:H4W19_12115	ko:K03924
pmex:H4W19_12140	ko:K06940
pmex:H4W19_12145	ko:K04750
pmex:H4W19_12155	ko:K00154
pmex:H4W19_12160	ko:K08167
pmex:H4W19_12165	ko:K01142
pmex:H4W19_12175	ko:K06133
pmex:H4W19_12180	ko:K03501
pmex:H4W19_12185	ko:K03496
pmex:H4W19_12190	ko:K03497
pmex:H4W19_12200	ko:K02902
pmex:H4W19_12205	ko:K02913
pmex:H4W19_12210	ko:K06131
pmex:H4W19_12245	ko:K02503
pmex:H4W19_12255	ko:K01895
pmex:H4W19_12280	ko:K02013
pmex:H4W19_12285	ko:K10563
pmex:H4W19_12295	ko:K12132
pmex:H4W19_12300	ko:K00857
pmex:H4W19_12310	ko:K03656
pmex:H4W19_12330	ko:K09915
pmex:H4W19_12340	ko:K01591
pmex:H4W19_12355	ko:K00631
pmex:H4W19_12370	ko:K14058
pmex:H4W19_12375	ko:K03554
pmex:H4W19_12395	ko:K01772
pmex:H4W19_12410	ko:K03116
pmex:H4W19_12415	ko:K03117
pmex:H4W19_12420	ko:K03118
pmex:H4W19_12430	ko:K01951
pmex:H4W19_12435	ko:K01878
pmex:H4W19_12440	ko:K01879
pmex:H4W19_12445	ko:K07278
pmex:H4W19_12450	ko:K09800
pmex:H4W19_12470	ko:K03495
pmex:H4W19_12480	ko:K01754
pmex:H4W19_12495	ko:K02169
pmex:H4W19_12500	ko:K02170
pmex:H4W19_12505	ko:K00652
pmex:H4W19_12510	ko:K01012
pmex:H4W19_12520	ko:K03179
pmex:H4W19_12525	ko:K14219
pmex:H4W19_12570	ko:K03086
pmex:H4W19_12575	ko:K00558
pmex:H4W19_12580	ko:K07458
pmex:H4W19_12585	ko:K07727
pmex:H4W19_12595	ko:K14059
pmex:H4W19_12640	ko:K07482
pmex:H4W19_12655	ko:K16089
pmex:H4W19_12665	ko:K00449
pmex:H4W19_12670	ko:K03088
pmex:H4W19_12690	ko:K07482
pmex:H4W19_12735	ko:K07497
pmex:H4W19_12790	ko:K12132
pmex:H4W19_12805	ko:K24967
pmex:H4W19_12810	ko:K00036
pmex:H4W19_12815	ko:K01057
pmex:H4W19_12825	ko:K07004
pmex:H4W19_12855	ko:K00681
pmex:H4W19_12865	ko:K04090
pmex:H4W19_12875	ko:K07154
pmex:H4W19_12890	ko:K03568
pmex:H4W19_12895	ko:K03568
pmex:H4W19_12910	ko:K03924
pmex:H4W19_12940	ko:K00265
pmex:H4W19_12945	ko:K00266
pmex:H4W19_12955	ko:K05782
pmex:H4W19_12965	ko:K08151
pmex:H4W19_12975	ko:K14475
pmex:H4W19_12980	ko:K06879
pmex:H4W19_12995	ko:K00031
pmex:H4W19_13005	ko:K03566
pmex:H4W19_13010	ko:K00906
pmex:H4W19_13015	ko:K09181
pmex:H4W19_13020	ko:K23256
pmex:H4W19_13035	ko:K03088
pmex:H4W19_13040	ko:K03781
pmex:H4W19_13050	ko:K06181
pmex:H4W19_13060	ko:K03579
pmex:H4W19_13065	ko:K03424
pmex:H4W19_13075	ko:K00077
pmex:H4W19_13080	ko:K01992
pmex:H4W19_13085	ko:K01990
pmex:H4W19_13100	ko:K09697
pmex:H4W19_13105	ko:K09696
pmex:H4W19_13110	ko:K03832
pmex:H4W19_13115	ko:K03650
pmex:H4W19_13120	ko:K03217
pmex:H4W19_13125	ko:K03536
pmex:H4W19_13130	ko:K02914
pmex:H4W19_13135	ko:K02313
pmex:H4W19_13140	ko:K02338
pmex:H4W19_13145	ko:K03629
pmex:H4W19_13150	ko:K02470
pmex:H4W19_13155	ko:K07052
pmex:H4W19_13170	ko:K03832
pmex:H4W19_13175	ko:K03561
pmex:H4W19_13180	ko:K03559
pmex:H4W19_13185	ko:K03559
pmex:H4W19_13195	ko:K03474
pmex:H4W19_13205	ko:K06131
pmex:H4W19_13225	ko:K03841
pmex:H4W19_13245	ko:K09788
pmex:H4W19_13255	ko:K20455
pmex:H4W19_13270	ko:K00500
pmex:H4W19_13275	ko:K03719
pmex:H4W19_13290	ko:K07001
pmex:H4W19_13300	ko:K02014
pmex:H4W19_13315	ko:K06969
pmex:H4W19_13325	ko:K00209
pmex:H4W19_13330	ko:K03294
pmex:H4W19_13340	ko:K09760
pmex:H4W19_13345	ko:K04754
pmex:H4W19_13350	ko:K07122
pmex:H4W19_13355	ko:K07323
pmex:H4W19_13360	ko:K02067
pmex:H4W19_13365	ko:K02066
pmex:H4W19_13370	ko:K02065
pmex:H4W19_13375	ko:K03583
pmex:H4W19_13380	ko:K03582
pmex:H4W19_13385	ko:K03581
pmex:H4W19_13410	ko:K15256
pmex:H4W19_13415	ko:K09912
pmex:H4W19_13420	ko:K07043
pmex:H4W19_13455	ko:K01495
pmex:H4W19_13460	ko:K09858
pmex:H4W19_13475	ko:K07090
pmex:H4W19_13480	ko:K01433
pmex:H4W19_13510	ko:K00526
pmex:H4W19_13515	ko:K00525
pmex:H4W19_13520	ko:K25986
pmex:H4W19_13540	ko:K07659
pmex:H4W19_13545	ko:K07638
pmex:H4W19_13555	ko:K12410
pmex:H4W19_13560	ko:K06916
pmex:H4W19_13565	ko:K07018
pmex:H4W19_13570	ko:K24180
pmex:H4W19_13580	ko:K07507
pmex:H4W19_13620	ko:K03496
pmex:H4W19_13625	ko:K08296
pmex:H4W19_13640	ko:K19222
pmex:H4W19_13650	ko:K07019
pmex:H4W19_13670	ko:K06153
pmex:H4W19_13675	ko:K00274
