psyc:DABAL43B_0001	ko:K02313
psyc:DABAL43B_1018	ko:K01297
psyc:DABAL43B_1024	ko:K18292
psyc:DABAL43B_1025	ko:K15034
psyc:DABAL43B_1026	ko:K08159
psyc:DABAL43B_1028	ko:K03297
psyc:DABAL43B_1030	ko:K00130
psyc:DABAL43B_1031	ko:K00108
psyc:DABAL43B_1032	ko:K02168
psyc:DABAL43B_1034	ko:K07000
psyc:DABAL43B_1036	ko:K12686
psyc:DABAL43B_1037	ko:K02106
psyc:DABAL43B_1039	ko:K03307
psyc:DABAL43B_1040	ko:K00324
psyc:DABAL43B_1041	ko:K00324
psyc:DABAL43B_1042	ko:K00325
psyc:DABAL43B_1054	ko:K06989
psyc:DABAL43B_1055	ko:K06182
psyc:DABAL43B_1056	ko:K03769
psyc:DABAL43B_1057	ko:K07497
psyc:DABAL43B_1061	ko:K07483
psyc:DABAL43B_1062	ko:K07497
psyc:DABAL43B_1070	ko:K07497
psyc:DABAL43B_1071	ko:K07483
psyc:DABAL43B_1073	ko:K07497
psyc:DABAL43B_1074	ko:K07483
psyc:DABAL43B_1091	ko:K11901
psyc:DABAL43B_1092	ko:K11900
psyc:DABAL43B_1093	ko:K11903
psyc:DABAL43B_1094	ko:K11897
psyc:DABAL43B_1095	ko:K11896
psyc:DABAL43B_1096	ko:K11895
psyc:DABAL43B_1097	ko:K11907
psyc:DABAL43B_1098	ko:K11902
psyc:DABAL43B_1112	ko:K07497
psyc:DABAL43B_1113	ko:K07483
psyc:DABAL43B_1117	ko:K07483
psyc:DABAL43B_1119	ko:K07497
psyc:DABAL43B_1121	ko:K14059
psyc:DABAL43B_1122	ko:K14225
psyc:DABAL43B_1123	ko:K21431
psyc:DABAL43B_1124	ko:K11105
psyc:DABAL43B_1125	ko:K09912
psyc:DABAL43B_1127	ko:K21747
psyc:DABAL43B_1128	ko:K28178
psyc:DABAL43B_1129	ko:K18425
psyc:DABAL43B_1130	ko:K28180
psyc:DABAL43B_1131	ko:K28179
psyc:DABAL43B_1132	ko:K00027
psyc:DABAL43B_1138	ko:K00626
psyc:DABAL43B_1139	ko:K01782
psyc:DABAL43B_1141	ko:K01897
psyc:DABAL43B_1142	ko:K06076
psyc:DABAL43B_1143	ko:K01046
psyc:DABAL43B_1145	ko:K00249
psyc:DABAL43B_1146	ko:K20034
psyc:DABAL43B_1147	ko:K03885
psyc:DABAL43B_1149	ko:K00240
psyc:DABAL43B_1152	ko:K00569
psyc:DABAL43B_1156	ko:K09157
psyc:DABAL43B_1159	ko:K07734
psyc:DABAL43B_1161	ko:K15268
psyc:DABAL43B_1174	ko:K00799
psyc:DABAL43B_1175	ko:K00821
psyc:DABAL43B_1176	ko:K09964
psyc:DABAL43B_1182	ko:K01607
psyc:DABAL43B_1186	ko:K14230
psyc:DABAL43B_1187	ko:K03793
psyc:DABAL43B_1188	ko:K00974
psyc:DABAL43B_1189	ko:K00029
psyc:DABAL43B_1190	ko:K08997
psyc:DABAL43B_1191	ko:K00507
psyc:DABAL43B_1192	ko:K01126
psyc:DABAL43B_1194	ko:K00798
psyc:DABAL43B_1195	ko:K01883
psyc:DABAL43B_1197	ko:K00088
psyc:DABAL43B_1198	ko:K03431
psyc:DABAL43B_1199	ko:K00275
psyc:DABAL43B_1202	ko:K00799
psyc:DABAL43B_1204	ko:K23256
psyc:DABAL43B_1205	ko:K08325
psyc:DABAL43B_1206	ko:K16137
psyc:DABAL43B_1207	ko:K00128
psyc:DABAL43B_1209	ko:K07234
psyc:DABAL43B_1210	ko:K13771
psyc:DABAL43B_1211	ko:K06867
psyc:DABAL43B_1216	ko:K08224
psyc:DABAL43B_1218	ko:K01908
psyc:DABAL43B_1219	ko:K00140
psyc:DABAL43B_1223	ko:K00020
psyc:DABAL43B_1226	ko:K06133
psyc:DABAL43B_1227	ko:K03640
psyc:DABAL43B_1228	ko:K01256
psyc:DABAL43B_1229	ko:K01626
psyc:DABAL43B_1230	ko:K00748
psyc:DABAL43B_1231	ko:K03470
psyc:DABAL43B_1233	ko:K13747
psyc:DABAL43B_1238	ko:K07497
psyc:DABAL43B_1239	ko:K07483
psyc:DABAL43B_1241	ko:K02168
psyc:DABAL43B_1243	ko:K09936
psyc:DABAL43B_1244	ko:K09936
psyc:DABAL43B_1248	ko:K09771
psyc:DABAL43B_1249	ko:K01737
psyc:DABAL43B_1250	ko:K06925
psyc:DABAL43B_1251	ko:K03572
psyc:DABAL43B_1252	ko:K00791
psyc:DABAL43B_1253	ko:K03666
psyc:DABAL43B_1264	ko:K00558
psyc:DABAL43B_1285	ko:K06909
psyc:DABAL43B_1320	ko:K01185
psyc:DABAL43B_1322	ko:K06041
psyc:DABAL43B_1323	ko:K03270
psyc:DABAL43B_1324	ko:K11719
psyc:DABAL43B_1325	ko:K09774
psyc:DABAL43B_1326	ko:K06861
psyc:DABAL43B_1327	ko:K04485
psyc:DABAL43B_1328	ko:K03642
psyc:DABAL43B_1329	ko:K05837
psyc:DABAL43B_1331	ko:K07263
psyc:DABAL43B_1332	ko:K07263
psyc:DABAL43B_1333	ko:K03110
psyc:DABAL43B_1334	ko:K00567
psyc:DABAL43B_1336	ko:K10716
psyc:DABAL43B_1338	ko:K03786
psyc:DABAL43B_1339	ko:K03704
psyc:DABAL43B_1340	ko:K03732
psyc:DABAL43B_1341	ko:K09792
psyc:DABAL43B_1344	ko:K00075
psyc:DABAL43B_1345	ko:K25307
psyc:DABAL43B_1346	ko:K04762
psyc:DABAL43B_1347	ko:K07734
psyc:DABAL43B_1349	ko:K01754
psyc:DABAL43B_1351	ko:K01807
psyc:DABAL43B_1352	ko:K00611
psyc:DABAL43B_1353	ko:K01775
psyc:DABAL43B_1354	ko:K02314
psyc:DABAL43B_1355	ko:K00097
psyc:DABAL43B_1358	ko:K02528
psyc:DABAL43B_1359	ko:K01525
psyc:DABAL43B_1361	ko:K20035
psyc:DABAL43B_1362	ko:K20035
psyc:DABAL43B_1364	ko:K09761
psyc:DABAL43B_1365	ko:K00297
psyc:DABAL43B_1366	ko:K01251
psyc:DABAL43B_1367	ko:K16092
psyc:DABAL43B_1368	ko:K16052
psyc:DABAL43B_1369	ko:K01247
psyc:DABAL43B_1371	ko:K01609
psyc:DABAL43B_1372	ko:K00766
psyc:DABAL43B_1373	ko:K01658
psyc:DABAL43B_1375	ko:K01915
psyc:DABAL43B_1379	ko:K03744
psyc:DABAL43B_1382	ko:K00831
psyc:DABAL43B_1383	ko:K13893
psyc:DABAL43B_1384	ko:K01069
psyc:DABAL43B_1385	ko:K13894
psyc:DABAL43B_1386	ko:K13895
psyc:DABAL43B_1387	ko:K13896
psyc:DABAL43B_1389	ko:K12267
psyc:DABAL43B_1390	ko:K01495
psyc:DABAL43B_1391	ko:K00208
psyc:DABAL43B_1393	ko:K14445
psyc:DABAL43B_1396	ko:K03578
psyc:DABAL43B_1397	ko:K11477
psyc:DABAL43B_1398	ko:K01744
psyc:DABAL43B_1408	ko:K03811
psyc:DABAL43B_1409	ko:K16872
psyc:DABAL43B_1411	ko:K02835
psyc:DABAL43B_1413	ko:K04567
psyc:DABAL43B_1415	ko:K02343
psyc:DABAL43B_1417	ko:K00821
psyc:DABAL43B_1418	ko:K09862
psyc:DABAL43B_1419	ko:K03439
psyc:DABAL43B_1421	ko:K01945
psyc:DABAL43B_1422	ko:K15371
psyc:DABAL43B_1424	ko:K03546
psyc:DABAL43B_1425	ko:K03547
psyc:DABAL43B_1427	ko:K02302
psyc:DABAL43B_1428	ko:K00390
psyc:DABAL43B_1430	ko:K00381
psyc:DABAL43B_1431	ko:K00958
psyc:DABAL43B_1433	ko:K23163
psyc:DABAL43B_1434	ko:K02048
psyc:DABAL43B_1435	ko:K02046
psyc:DABAL43B_1436	ko:K02047
psyc:DABAL43B_1437	ko:K02045
psyc:DABAL43B_1438	ko:K03892
psyc:DABAL43B_1439	ko:K02192
psyc:DABAL43B_1440	ko:K03594
psyc:DABAL43B_1441	ko:K03594
psyc:DABAL43B_1446	ko:K11209
psyc:DABAL43B_1450	ko:K03701
psyc:DABAL43B_1452	ko:K10804
psyc:DABAL43B_1454	ko:K09933
psyc:DABAL43B_1461	ko:K21757
psyc:DABAL43B_1463	ko:K03417
psyc:DABAL43B_1464	ko:K01659
psyc:DABAL43B_1466	ko:K20455
psyc:DABAL43B_1469	ko:K09788
psyc:DABAL43B_1470	ko:K09936
psyc:DABAL43B_1472	ko:K02348
psyc:DABAL43B_1473	ko:K01720
psyc:DABAL43B_1475	ko:K24206
psyc:DABAL43B_1479	ko:K00760
psyc:DABAL43B_1481	ko:K03581
psyc:DABAL43B_1482	ko:K03582
psyc:DABAL43B_1483	ko:K03583
psyc:DABAL43B_1486	ko:K14219
psyc:DABAL43B_1490	ko:K15268
psyc:DABAL43B_1492	ko:K14205
psyc:DABAL43B_1495	ko:K02483
psyc:DABAL43B_1497	ko:K02484
psyc:DABAL43B_1508	ko:K00249
psyc:DABAL43B_1509	ko:K07483
psyc:DABAL43B_1510	ko:K07497
psyc:DABAL43B_1511	ko:K00249
psyc:DABAL43B_1514	ko:K06076
psyc:DABAL43B_1515	ko:K01897
psyc:DABAL43B_1516	ko:K01796
psyc:DABAL43B_1517	ko:K01782
psyc:DABAL43B_1518	ko:K00626
psyc:DABAL43B_1519	ko:K00249
psyc:DABAL43B_1520	ko:K07497
psyc:DABAL43B_1521	ko:K07483
psyc:DABAL43B_1526	ko:K07483
psyc:DABAL43B_1527	ko:K21429
psyc:DABAL43B_1530	ko:K03760
psyc:DABAL43B_1533	ko:K00901
psyc:DABAL43B_1535	ko:K22736
psyc:DABAL43B_1538	ko:K00274
psyc:DABAL43B_1542	ko:K19745
psyc:DABAL43B_1543	ko:K01595
psyc:DABAL43B_1549	ko:K27501
psyc:DABAL43B_1550	ko:K01534
psyc:DABAL43B_1553	ko:K04755
psyc:DABAL43B_1556	ko:K00154
psyc:DABAL43B_1560	ko:K06175
psyc:DABAL43B_1564	ko:K07483
psyc:DABAL43B_1567	ko:K07483
psyc:DABAL43B_1568	ko:K07497
psyc:DABAL43B_1569	ko:K07644
psyc:DABAL43B_1570	ko:K07665
psyc:DABAL43B_1571	ko:K17686
psyc:DABAL43B_1575	ko:K08994
psyc:DABAL43B_1578	ko:K05020
psyc:DABAL43B_1579	ko:K01273
psyc:DABAL43B_1580	ko:K22187
psyc:DABAL43B_1581	ko:K09022
psyc:DABAL43B_1583	ko:K16868
psyc:DABAL43B_1584	ko:K00799
psyc:DABAL43B_1588	ko:K00368
psyc:DABAL43B_1590	ko:K07152
psyc:DABAL43B_1591	ko:K18118
psyc:DABAL43B_1592	ko:K12542
psyc:DABAL43B_1593	ko:K12541
psyc:DABAL43B_1594	ko:K12543
psyc:DABAL43B_1597	ko:K07497
psyc:DABAL43B_1598	ko:K07483
psyc:DABAL43B_1601	ko:K07640
psyc:DABAL43B_1602	ko:K02483
psyc:DABAL43B_1603	ko:K06006
psyc:DABAL43B_1607	ko:K00681
psyc:DABAL43B_1608	ko:K02337
psyc:DABAL43B_1609	ko:K20976
psyc:DABAL43B_1610	ko:K15396
psyc:DABAL43B_1612	ko:K00640
psyc:DABAL43B_1615	ko:K00950
psyc:DABAL43B_1616	ko:K01633
psyc:DABAL43B_1617	ko:K05786
psyc:DABAL43B_1618	ko:K24018
psyc:DABAL43B_1619	ko:K00817
psyc:DABAL43B_1620	ko:K14170
psyc:DABAL43B_1621	ko:K00616
psyc:DABAL43B_1623	ko:K00759
psyc:DABAL43B_1628	ko:K09016
psyc:DABAL43B_1629	ko:K01752
psyc:DABAL43B_1631	ko:K00620
psyc:DABAL43B_1632	ko:K01142
psyc:DABAL43B_1633	ko:K07107
psyc:DABAL43B_1634	ko:K01897
psyc:DABAL43B_1638	ko:K00249
psyc:DABAL43B_1639	ko:K04774
psyc:DABAL43B_1640	ko:K01876
psyc:DABAL43B_1641	ko:K02517
psyc:DABAL43B_1646	ko:K07270
psyc:DABAL43B_1647	ko:K07270
psyc:DABAL43B_1649	ko:K12988
psyc:DABAL43B_1653	ko:K00973
psyc:DABAL43B_1654	ko:K01710
psyc:DABAL43B_1659	ko:K00826
psyc:DABAL43B_1660	ko:K00982
psyc:DABAL43B_1661	ko:K00359
psyc:DABAL43B_1662	ko:K07235
psyc:DABAL43B_1665	ko:K11179
psyc:DABAL43B_1666	ko:K03216
psyc:DABAL43B_1667	ko:K16348
psyc:DABAL43B_1670	ko:K26939
psyc:DABAL43B_1671	ko:K02160
psyc:DABAL43B_1672	ko:K01961
psyc:DABAL43B_1674	ko:K01649
psyc:DABAL43B_1675	ko:K03719
psyc:DABAL43B_1678	ko:K21029
psyc:DABAL43B_1679	ko:K02493
psyc:DABAL43B_1680	ko:K08218
psyc:DABAL43B_1681	ko:K13635
psyc:DABAL43B_1686	ko:K13936
psyc:DABAL43B_1687	ko:K03495
psyc:DABAL43B_1689	ko:K07390
psyc:DABAL43B_1690	ko:K01770
psyc:DABAL43B_1691	ko:K00566
psyc:DABAL43B_1694	ko:K01756
psyc:DABAL43B_1695	ko:K08984
psyc:DABAL43B_1697	ko:K18850
psyc:DABAL43B_1698	ko:K01487
psyc:DABAL43B_1699	ko:K07402
psyc:DABAL43B_1700	ko:K13482
psyc:DABAL43B_1701	ko:K13481
psyc:DABAL43B_1703	ko:K13821
psyc:DABAL43B_1704	ko:K06901
psyc:DABAL43B_1705	ko:K03562
psyc:DABAL43B_1706	ko:K03560
psyc:DABAL43B_1708	ko:K03641
psyc:DABAL43B_1710	ko:K00274
psyc:DABAL43B_1712	ko:K03809
psyc:DABAL43B_1713	ko:K05810
psyc:DABAL43B_1714	ko:K06180
psyc:DABAL43B_1715	ko:K05807
psyc:DABAL43B_1716	ko:K02316
psyc:DABAL43B_1717	ko:K03086
psyc:DABAL43B_1718	ko:K09158
psyc:DABAL43B_1719	ko:K00525
psyc:DABAL43B_1723	ko:K00526
psyc:DABAL43B_1724	ko:K11107
psyc:DABAL43B_1725	ko:K04691
psyc:DABAL43B_1727	ko:K18691
psyc:DABAL43B_1730	ko:K03699
psyc:DABAL43B_1731	ko:K03210
psyc:DABAL43B_1732	ko:K03072
psyc:DABAL43B_1733	ko:K03074
psyc:DABAL43B_1734	ko:K26937
psyc:DABAL43B_1735	ko:K26605
psyc:DABAL43B_1736	ko:K26606
psyc:DABAL43B_1737	ko:K00764
psyc:DABAL43B_1738	ko:K03558
psyc:DABAL43B_1739	ko:K00254
psyc:DABAL43B_1742	ko:K02461
psyc:DABAL43B_1743	ko:K08296
psyc:DABAL43B_1744	ko:K00057
psyc:DABAL43B_1746	ko:K06916
psyc:DABAL43B_1747	ko:K07496
psyc:DABAL43B_1748	ko:K07018
psyc:DABAL43B_1750	ko:K03601
psyc:DABAL43B_1751	ko:K03602
psyc:DABAL43B_1752	ko:K00763
psyc:DABAL43B_1753	ko:K12267
psyc:DABAL43B_1754	ko:K02000
psyc:DABAL43B_1755	ko:K02001
psyc:DABAL43B_1755	ko:K02002
psyc:DABAL43B_1756	ko:K00154
psyc:DABAL43B_1757	ko:K03801
psyc:DABAL43B_1758	ko:K01507
psyc:DABAL43B_1762	ko:K28140
psyc:DABAL43B_1763	ko:K05540
psyc:DABAL43B_1764	ko:K02168
psyc:DABAL43B_1765	ko:K02503
psyc:DABAL43B_1767	ko:K01687
psyc:DABAL43B_1768	ko:K24160
psyc:DABAL43B_1772	ko:K00059
psyc:DABAL43B_1773	ko:K00626
psyc:DABAL43B_1774	ko:K22468
psyc:DABAL43B_1775	ko:K02676
psyc:DABAL43B_1776	ko:K02341
psyc:DABAL43B_1777	ko:K00979
psyc:DABAL43B_1778	ko:K00912
psyc:DABAL43B_1779	ko:K11085
psyc:DABAL43B_1780	ko:K03559
psyc:DABAL43B_1781	ko:K03561
psyc:DABAL43B_1782	ko:K03497
psyc:DABAL43B_1783	ko:K03496
psyc:DABAL43B_1784	ko:K03501
psyc:DABAL43B_1787	ko:K05791
psyc:DABAL43B_1788	ko:K10716
psyc:DABAL43B_1789	ko:K07275
psyc:DABAL43B_1790	ko:K00627
psyc:DABAL43B_1791	ko:K00163
psyc:DABAL43B_1797	ko:K00864
psyc:DABAL43B_1798	ko:K12340
psyc:DABAL43B_1799	ko:K01993
psyc:DABAL43B_1800	ko:K01992
psyc:DABAL43B_1801	ko:K01992
psyc:DABAL43B_1802	ko:K00322
psyc:DABAL43B_1803	ko:K09773
psyc:DABAL43B_1804	ko:K01007
psyc:DABAL43B_1806	ko:K02990
psyc:DABAL43B_1807	ko:K02963
psyc:DABAL43B_1808	ko:K02939
psyc:DABAL43B_1810	ko:K02226
psyc:DABAL43B_1812	ko:K00865
psyc:DABAL43B_1816	ko:K26064
psyc:DABAL43B_1819	ko:K03657
psyc:DABAL43B_1821	ko:K06942
psyc:DABAL43B_1822	ko:K01129
psyc:DABAL43B_1824	ko:K02460
psyc:DABAL43B_1825	ko:K02459
psyc:DABAL43B_1826	ko:K02458
psyc:DABAL43B_1829	ko:K03424
psyc:DABAL43B_1830	ko:K02454
psyc:DABAL43B_1831	ko:K22900
psyc:DABAL43B_1832	ko:K00528
psyc:DABAL43B_1833	ko:K14228
psyc:DABAL43B_1835	ko:K03315
psyc:DABAL43B_1836	ko:K01724
psyc:DABAL43B_1837	ko:K00500
psyc:DABAL43B_1838	ko:K00457
psyc:DABAL43B_1840	ko:K00832
psyc:DABAL43B_1843	ko:K01555
psyc:DABAL43B_1846	ko:K01801
psyc:DABAL43B_1848	ko:K02346
psyc:DABAL43B_1849	ko:K07568
psyc:DABAL43B_1852	ko:K01424
psyc:DABAL43B_1853	ko:K06173
psyc:DABAL43B_1854	ko:K02518
psyc:DABAL43B_1856	ko:K00052
psyc:DABAL43B_1858	ko:K01704
psyc:DABAL43B_1859	ko:K01703
psyc:DABAL43B_1861	ko:K03307
psyc:DABAL43B_1862	ko:K07497
psyc:DABAL43B_1863	ko:K07483
psyc:DABAL43B_1864	ko:K07280
psyc:DABAL43B_1867	ko:K06076
psyc:DABAL43B_1868	ko:K06076
psyc:DABAL43B_1869	ko:K06076
psyc:DABAL43B_1870	ko:K03745
psyc:DABAL43B_1871	ko:K15738
psyc:DABAL43B_1872	ko:K00411
psyc:DABAL43B_1873	ko:K00412
psyc:DABAL43B_1874	ko:K00413
psyc:DABAL43B_1875	ko:K03599
psyc:DABAL43B_1876	ko:K03600
psyc:DABAL43B_1877	ko:K01494
psyc:DABAL43B_1880	ko:K03593
psyc:DABAL43B_1881	ko:K06213
psyc:DABAL43B_1882	ko:K00019
psyc:DABAL43B_1883	ko:K01029
psyc:DABAL43B_1884	ko:K01028
psyc:DABAL43B_1886	ko:K01874
psyc:DABAL43B_1888	ko:K01989
psyc:DABAL43B_1889	ko:K01989
psyc:DABAL43B_1890	ko:K05832
psyc:DABAL43B_1891	ko:K05833
psyc:DABAL43B_1892	ko:K13041
psyc:DABAL43B_1893	ko:K13040
psyc:DABAL43B_1894	ko:K06150
psyc:DABAL43B_1895	ko:K19713
psyc:DABAL43B_1897	ko:K02379
psyc:DABAL43B_1898	ko:K14222
psyc:DABAL43B_1899	ko:K14228
psyc:DABAL43B_1900	ko:K07497
psyc:DABAL43B_1902	ko:K07483
psyc:DABAL43B_1903	ko:K06999
psyc:DABAL43B_1904	ko:K01126
psyc:DABAL43B_1905	ko:K07663
psyc:DABAL43B_1906	ko:K07641
psyc:DABAL43B_1908	ko:K01736
psyc:DABAL43B_1909	ko:K07320
psyc:DABAL43B_1914	ko:K01872
psyc:DABAL43B_1915	ko:K00928
psyc:DABAL43B_1916	ko:K03563
psyc:DABAL43B_1918	ko:K09916
psyc:DABAL43B_1919	ko:K00858
psyc:DABAL43B_1921	ko:K01533
psyc:DABAL43B_1922	ko:K05365
psyc:DABAL43B_1924	ko:K02687
psyc:DABAL43B_1926	ko:K03557
psyc:DABAL43B_1927	ko:K00602
psyc:DABAL43B_1928	ko:K03770
psyc:DABAL43B_1929	ko:K03530
psyc:DABAL43B_1931	ko:K13643
psyc:DABAL43B_1932	ko:K04487
psyc:DABAL43B_1933	ko:K04488
psyc:DABAL43B_1934	ko:K13628
psyc:DABAL43B_1935	ko:K04082
psyc:DABAL43B_1936	ko:K04044
psyc:DABAL43B_1937	ko:K04755
psyc:DABAL43B_1938	ko:K01768
psyc:DABAL43B_1940	ko:K03723
psyc:DABAL43B_1941	ko:K02553
psyc:DABAL43B_1943	ko:K02968
psyc:DABAL43B_1946	ko:K01591
psyc:DABAL43B_1947	ko:K08992
psyc:DABAL43B_1948	ko:K05788
psyc:DABAL43B_1949	ko:K02945
psyc:DABAL43B_1950	ko:K00945
psyc:DABAL43B_1951	ko:K11991
psyc:DABAL43B_1952	ko:K03648
psyc:DABAL43B_1953	ko:K03694
psyc:DABAL43B_1955	ko:K06891
psyc:DABAL43B_1957	ko:K00145
psyc:DABAL43B_1958	ko:K01599
psyc:DABAL43B_1959	ko:K00931
psyc:DABAL43B_1960	ko:K03979
psyc:DABAL43B_1961	ko:K00134
psyc:DABAL43B_1962	ko:K03098
psyc:DABAL43B_1963	ko:K03574
psyc:DABAL43B_1965	ko:K09800
psyc:DABAL43B_1966	ko:K07278
psyc:DABAL43B_1968	ko:K06134
psyc:DABAL43B_1971	ko:K00425
psyc:DABAL43B_1972	ko:K00426
psyc:DABAL43B_1974	ko:K00992
psyc:DABAL43B_1975	ko:K07102
psyc:DABAL43B_1976	ko:K04744
psyc:DABAL43B_1977	ko:K03771
psyc:DABAL43B_1979	ko:K00133
psyc:DABAL43B_1981	ko:K00773
psyc:DABAL43B_1982	ko:K03308
psyc:DABAL43B_1983	ko:K00677
psyc:DABAL43B_1984	ko:K02372
psyc:DABAL43B_1985	ko:K02536
psyc:DABAL43B_1986	ko:K07277
psyc:DABAL43B_1987	ko:K11749
psyc:DABAL43B_1988	ko:K00099
psyc:DABAL43B_1989	ko:K00981
psyc:DABAL43B_1990	ko:K00806
psyc:DABAL43B_1991	ko:K02838
psyc:DABAL43B_1992	ko:K09903
psyc:DABAL43B_1993	ko:K14441
psyc:DABAL43B_1994	ko:K07708
psyc:DABAL43B_1995	ko:K07712
psyc:DABAL43B_1996	ko:K14228
psyc:DABAL43B_1999	ko:K06923
psyc:DABAL43B_2000	ko:K00784
psyc:DABAL43B_2002	ko:K00799
psyc:DABAL43B_2003	ko:K05786
psyc:DABAL43B_2004	ko:K02469
psyc:DABAL43B_2005	ko:K06219
psyc:DABAL43B_2006	ko:K02010
psyc:DABAL43B_2007	ko:K02011
psyc:DABAL43B_2008	ko:K02012
psyc:DABAL43B_2010	ko:K02527
psyc:DABAL43B_2012	ko:K06131
psyc:DABAL43B_2013	ko:K14237
psyc:DABAL43B_2014	ko:K14221
psyc:DABAL43B_2015	ko:K19147
psyc:DABAL43B_2016	ko:K07452
psyc:DABAL43B_2017	ko:K01153
psyc:DABAL43B_2018	ko:K01154
psyc:DABAL43B_2019	ko:K03427
psyc:DABAL43B_2024	ko:K07727
psyc:DABAL43B_2026	ko:K14059
psyc:DABAL43B_2031	ko:K15125
psyc:DABAL43B_2036	ko:K01751
psyc:DABAL43B_2039	ko:K13288
psyc:DABAL43B_2040	ko:K06949
psyc:DABAL43B_2042	ko:K03676
psyc:DABAL43B_2043	ko:K03071
psyc:DABAL43B_2044	ko:K00939
psyc:DABAL43B_2046	ko:K02200
psyc:DABAL43B_2047	ko:K02199
psyc:DABAL43B_2048	ko:K02198
psyc:DABAL43B_2050	ko:K05515
psyc:DABAL43B_2051	ko:K08316
psyc:DABAL43B_2052	ko:K02871
psyc:DABAL43B_2053	ko:K02996
psyc:DABAL43B_2054	ko:K02517
psyc:DABAL43B_2055	ko:K01867
psyc:DABAL43B_2056	ko:K05896
psyc:DABAL43B_2057	ko:K06024
psyc:DABAL43B_2058	ko:K03634
psyc:DABAL43B_2059	ko:K02899
psyc:DABAL43B_2060	ko:K02888
psyc:DABAL43B_2061	ko:K02523
psyc:DABAL43B_2062	ko:K03585
psyc:DABAL43B_2063	ko:K18138
psyc:DABAL43B_2064	ko:K18139
psyc:DABAL43B_2065	ko:K01698
psyc:DABAL43B_2066	ko:K07393
psyc:DABAL43B_2067	ko:K14237
psyc:DABAL43B_2068	ko:K03533
psyc:DABAL43B_2069	ko:K07811
psyc:DABAL43B_2070	ko:K03532
psyc:DABAL43B_2071	ko:K02571
psyc:DABAL43B_2073	ko:K02200
psyc:DABAL43B_2074	ko:K02199
psyc:DABAL43B_2075	ko:K02198
psyc:DABAL43B_2077	ko:K03118
psyc:DABAL43B_2078	ko:K03117
psyc:DABAL43B_2079	ko:K03116
psyc:DABAL43B_2080	ko:K03340
psyc:DABAL43B_2082	ko:K03710
psyc:DABAL43B_2086	ko:K03286
psyc:DABAL43B_2090	ko:K06945
psyc:DABAL43B_2092	ko:K01467
psyc:DABAL43B_2093	ko:K07497
psyc:DABAL43B_2095	ko:K07483
psyc:DABAL43B_2098	ko:K03499
psyc:DABAL43B_2099	ko:K03498
psyc:DABAL43B_2100	ko:K02010
psyc:DABAL43B_2101	ko:K02011
psyc:DABAL43B_2102	ko:K02012
psyc:DABAL43B_2103	ko:K27877
psyc:DABAL43B_2110	ko:K07043
psyc:DABAL43B_2111	ko:K14220
psyc:DABAL43B_2115	ko:K14233
psyc:DABAL43B_2116	ko:K00134
psyc:DABAL43B_2117	ko:K15255
psyc:DABAL43B_2118	ko:K00138
psyc:DABAL43B_2119	ko:K13953
psyc:DABAL43B_2120	ko:K09959
psyc:DABAL43B_2126	ko:K00615
psyc:DABAL43B_2127	ko:K01875
psyc:DABAL43B_2129	ko:K04047
psyc:DABAL43B_2130	ko:K09909
psyc:DABAL43B_2131	ko:K10763
psyc:DABAL43B_2134	ko:K01933
psyc:DABAL43B_2135	ko:K11175
psyc:DABAL43B_2136	ko:K00135
psyc:DABAL43B_2138	ko:K01637
psyc:DABAL43B_2141	ko:K07078
psyc:DABAL43B_2144	ko:K01940
psyc:DABAL43B_2145	ko:K01465
psyc:DABAL43B_2146	ko:K03683
psyc:DABAL43B_2147	ko:K14224
psyc:DABAL43B_2149	ko:K00991
psyc:DABAL43B_2150	ko:K05589
psyc:DABAL43B_2151	ko:K01689
psyc:DABAL43B_2152	ko:K17686
psyc:DABAL43B_2155	ko:K01627
psyc:DABAL43B_2156	ko:K01937
psyc:DABAL43B_2158	ko:K01638
psyc:DABAL43B_2159	ko:K06169
psyc:DABAL43B_2164	ko:K00937
psyc:DABAL43B_2165	ko:K03814
psyc:DABAL43B_2167	ko:K00104
psyc:DABAL43B_2168	ko:K11472
psyc:DABAL43B_2169	ko:K11473
psyc:DABAL43B_2170	ko:K03303
psyc:DABAL43B_2171	ko:K29125
psyc:DABAL43B_2173	ko:K07274
psyc:DABAL43B_2175	ko:K01679
psyc:DABAL43B_2176	ko:K01934
psyc:DABAL43B_2179	ko:K07084
psyc:DABAL43B_2180	ko:K01338
psyc:DABAL43B_2184	ko:K04565
psyc:DABAL43B_2185	ko:K03168
psyc:DABAL43B_2188	ko:K03559
psyc:DABAL43B_2189	ko:K03561
psyc:DABAL43B_2190	ko:K03646
psyc:DABAL43B_2191	ko:K25282
psyc:DABAL43B_2192	ko:K25284
psyc:DABAL43B_2193	ko:K25283
psyc:DABAL43B_2194	ko:K25285
psyc:DABAL43B_2196	ko:K16087
psyc:DABAL43B_2197	ko:K16345
psyc:DABAL43B_2198	ko:K09017
psyc:DABAL43B_2199	ko:K16840
psyc:DABAL43B_2200	ko:K07127
psyc:DABAL43B_2202	ko:K16842
psyc:DABAL43B_2203	ko:K01483
psyc:DABAL43B_2204	ko:K14977
psyc:DABAL43B_2205	ko:K03720
psyc:DABAL43B_2207	ko:K01657
psyc:DABAL43B_2208	ko:K01658
psyc:DABAL43B_2211	ko:K10010
psyc:DABAL43B_2212	ko:K10009
