bue:BRPE67_ACDS00010	ko:K02313
bue:BRPE67_ACDS09970	ko:K00840
bue:BRPE67_ACDS09980	ko:K00673
bue:BRPE67_ACDS09990	ko:K00673
bue:BRPE67_ACDS10000	ko:K06447
bue:BRPE67_ACDS10010	ko:K01484
bue:BRPE67_ACDS10020	ko:K05526
bue:BRPE67_ACDS10030	ko:K10013
bue:BRPE67_ACDS10070	ko:K18139
bue:BRPE67_ACDS10140	ko:K03809
bue:BRPE67_ACDS10150	ko:K07058
bue:BRPE67_ACDS10180	ko:K01740
bue:BRPE67_ACDS10210	ko:K01736
bue:BRPE67_ACDS10220	ko:K00311
bue:BRPE67_ACDS10240	ko:K07107
bue:BRPE67_ACDS10260	ko:K01028
bue:BRPE67_ACDS10270	ko:K01029
bue:BRPE67_ACDS10300	ko:K00951
bue:BRPE67_ACDS10310	ko:K01868
bue:BRPE67_ACDS10320	ko:K02520
bue:BRPE67_ACDS10330	ko:K02916
bue:BRPE67_ACDS10340	ko:K02887
bue:BRPE67_ACDS10350	ko:K01889
bue:BRPE67_ACDS10360	ko:K01890
bue:BRPE67_ACDS10370	ko:K04764
bue:BRPE67_ACDS10430	ko:K15977
bue:BRPE67_ACDS10450	ko:K02624
bue:BRPE67_ACDS10460	ko:K01031
bue:BRPE67_ACDS10470	ko:K01032
bue:BRPE67_ACDS10480	ko:K07823
bue:BRPE67_ACDS10490	ko:K01857
bue:BRPE67_ACDS10500	ko:K01055
bue:BRPE67_ACDS10510	ko:K01607
bue:BRPE67_ACDS10540	ko:K07287
bue:BRPE67_ACDS10570	ko:K01638
bue:BRPE67_ACDS10580	ko:K01560
bue:BRPE67_ACDS10610	ko:K01637
bue:BRPE67_ACDS10640	ko:K14742
bue:BRPE67_ACDS10650	ko:K03789
bue:BRPE67_ACDS10660	ko:K21929
bue:BRPE67_ACDS10670	ko:K09977
bue:BRPE67_ACDS10680	ko:K00941
bue:BRPE67_ACDS10690	ko:K00788
bue:BRPE67_ACDS10700	ko:K00878
bue:BRPE67_ACDS10710	ko:K08227
bue:BRPE67_ACDS10720	ko:K01775
bue:BRPE67_ACDS10730	ko:K04485
bue:BRPE67_ACDS10750	ko:K01796
bue:BRPE67_ACDS10760	ko:K06158
bue:BRPE67_ACDS10770	ko:K00432
bue:BRPE67_ACDS10780	ko:K06131
bue:BRPE67_ACDS10790	ko:K07320
bue:BRPE67_ACDS10800	ko:K01439
bue:BRPE67_ACDS10820	ko:K00674
bue:BRPE67_ACDS10830	ko:K14267
bue:BRPE67_ACDS10850	ko:K03529
bue:BRPE67_ACDS10870	ko:K01972
bue:BRPE67_ACDS10880	ko:K01462
bue:BRPE67_ACDS10900	ko:K06182
bue:BRPE67_ACDS10920	ko:K00990
bue:BRPE67_ACDS10930	ko:K01265
bue:BRPE67_ACDS10940	ko:K02967
bue:BRPE67_ACDS10950	ko:K02357
bue:BRPE67_ACDS10960	ko:K09903
bue:BRPE67_ACDS10970	ko:K02838
bue:BRPE67_ACDS10980	ko:K00806
bue:BRPE67_ACDS10990	ko:K00981
bue:BRPE67_ACDS11000	ko:K00099
bue:BRPE67_ACDS11010	ko:K11749
bue:BRPE67_ACDS11020	ko:K07277
bue:BRPE67_ACDS11030	ko:K06142
bue:BRPE67_ACDS11040	ko:K02536
bue:BRPE67_ACDS11050	ko:K02372
bue:BRPE67_ACDS11060	ko:K00677
bue:BRPE67_ACDS11070	ko:K00748
bue:BRPE67_ACDS11080	ko:K03470
bue:BRPE67_ACDS11090	ko:K03437
bue:BRPE67_ACDS11100	ko:K09773
bue:BRPE67_ACDS11110	ko:K01007
bue:BRPE67_ACDS11140	ko:K03664
bue:BRPE67_ACDS11160	ko:K09801
bue:BRPE67_ACDS11180	ko:K00088
bue:BRPE67_ACDS11200	ko:K01951
bue:BRPE67_ACDS11220	ko:K01975
bue:BRPE67_ACDS11230	ko:K08641
bue:BRPE67_ACDS11240	ko:K02035
bue:BRPE67_ACDS11250	ko:K02033
bue:BRPE67_ACDS11260	ko:K02034
bue:BRPE67_ACDS11270	ko:K02031
bue:BRPE67_ACDS11280	ko:K02032
bue:BRPE67_ACDS11300	ko:K11991
bue:BRPE67_ACDS11310	ko:K01297
bue:BRPE67_ACDS11340	ko:K03457
bue:BRPE67_ACDS11350	ko:K16841
bue:BRPE67_ACDS11360	ko:K16842
bue:BRPE67_ACDS11370	ko:K13485
bue:BRPE67_ACDS11380	ko:K01477
bue:BRPE67_ACDS11390	ko:K01483
bue:BRPE67_ACDS11400	ko:K01620
bue:BRPE67_ACDS11420	ko:K07127
bue:BRPE67_ACDS11430	ko:K18456
bue:BRPE67_ACDS11450	ko:K23537
bue:BRPE67_ACDS11460	ko:K23535
bue:BRPE67_ACDS11470	ko:K23536
bue:BRPE67_ACDS11480	ko:K07335
bue:BRPE67_ACDS11490	ko:K09165
bue:BRPE67_ACDS11510	ko:K03282
bue:BRPE67_ACDS11530	ko:K01214
bue:BRPE67_ACDS11560	ko:K03969
bue:BRPE67_ACDS11580	ko:K05366
bue:BRPE67_ACDS11590	ko:K09796
bue:BRPE67_ACDS11600	ko:K07156
bue:BRPE67_ACDS11630	ko:K03297
bue:BRPE67_ACDS11750	ko:K05539
bue:BRPE67_ACDS11880	ko:K00615
bue:BRPE67_ACDS11890	ko:K00033
bue:BRPE67_ACDS11900	ko:K09694
bue:BRPE67_ACDS11910	ko:K09695
bue:BRPE67_ACDS11950	ko:K01356
bue:BRPE67_ACDS11960	ko:K23163
bue:BRPE67_ACDS11970	ko:K02046
bue:BRPE67_ACDS11980	ko:K02047
bue:BRPE67_ACDS11990	ko:K02045
bue:BRPE67_ACDS12000	ko:K13635
bue:BRPE67_ACDS12010	ko:K01424
bue:BRPE67_ACDS12030	ko:K00042
bue:BRPE67_ACDS12040	ko:K01816
bue:BRPE67_ACDS12050	ko:K01608
bue:BRPE67_ACDS12070	ko:K02990
bue:BRPE67_ACDS12080	ko:K02686
bue:BRPE67_ACDS12090	ko:K02963
bue:BRPE67_ACDS12100	ko:K02939
bue:BRPE67_ACDS12110	ko:K02314
bue:BRPE67_ACDS12120	ko:K07220
bue:BRPE67_ACDS12130	ko:K03306
bue:BRPE67_ACDS12160	ko:K07175
bue:BRPE67_ACDS12170	ko:K03564
bue:BRPE67_ACDS12180	ko:K13014
bue:BRPE67_ACDS12200	ko:K00604
bue:BRPE67_ACDS12210	ko:K10012
bue:BRPE67_ACDS12260	ko:K14260
bue:BRPE67_ACDS12270	ko:K00003
bue:BRPE67_ACDS12280	ko:K01733
bue:BRPE67_ACDS12310	ko:K06938
bue:BRPE67_ACDS12330	ko:K03322
bue:BRPE67_ACDS12340	ko:K11073
bue:BRPE67_ACDS12350	ko:K11076
bue:BRPE67_ACDS12360	ko:K11075
bue:BRPE67_ACDS12370	ko:K11074
bue:BRPE67_ACDS12380	ko:K01754
bue:BRPE67_ACDS12390	ko:K01438
bue:BRPE67_ACDS12400	ko:K03723
bue:BRPE67_ACDS12410	ko:K00991
bue:BRPE67_ACDS12420	ko:K01770
bue:BRPE67_ACDS12430	ko:K04756
bue:BRPE67_ACDS12440	ko:K24126
bue:BRPE67_ACDS12450	ko:K07638
bue:BRPE67_ACDS12460	ko:K07659
bue:BRPE67_ACDS12490	ko:K02291
bue:BRPE67_ACDS12520	ko:K02014
bue:BRPE67_ACDS12540	ko:K00865
bue:BRPE67_ACDS12550	ko:K03545
bue:BRPE67_ACDS12560	ko:K01358
bue:BRPE67_ACDS12570	ko:K03544
bue:BRPE67_ACDS12580	ko:K01338
bue:BRPE67_ACDS12590	ko:K03530
bue:BRPE67_ACDS12600	ko:K03770
bue:BRPE67_ACDS12620	ko:K10804
bue:BRPE67_ACDS12630	ko:K02003
bue:BRPE67_ACDS12640	ko:K01810
bue:BRPE67_ACDS12650	ko:K23997
bue:BRPE67_ACDS12670	ko:K01952
bue:BRPE67_ACDS12680	ko:K12373
bue:BRPE67_ACDS12690	ko:K03769
bue:BRPE67_ACDS12700	ko:K05527
bue:BRPE67_ACDS12710	ko:K06190
bue:BRPE67_ACDS12720	ko:K07305
bue:BRPE67_ACDS12730	ko:K08997
bue:BRPE67_ACDS12740	ko:K20034
bue:BRPE67_ACDS12750	ko:K07516
bue:BRPE67_ACDS12760	ko:K08281
bue:BRPE67_ACDS12770	ko:K00632
bue:BRPE67_ACDS12800	ko:K23256
bue:BRPE67_ACDS12840	ko:K06980
bue:BRPE67_ACDS12850	ko:K07082
bue:BRPE67_ACDS12860	ko:K00943
bue:BRPE67_ACDS12870	ko:K02341
bue:BRPE67_ACDS12880	ko:K03424
bue:BRPE67_ACDS12890	ko:K06867
bue:BRPE67_ACDS12920	ko:K00697
bue:BRPE67_ACDS12980	ko:K10439
bue:BRPE67_ACDS12990	ko:K10441
bue:BRPE67_ACDS13000	ko:K10440
bue:BRPE67_ACDS13010	ko:K02529
bue:BRPE67_ACDS13020	ko:K00852
bue:BRPE67_ACDS13030	ko:K05874
bue:BRPE67_ACDS13050	ko:K07180
bue:BRPE67_ACDS13060	ko:K09786
bue:BRPE67_ACDS13070	ko:K06415
bue:BRPE67_ACDS13090	ko:K05786
bue:BRPE67_ACDS13160	ko:K07032
bue:BRPE67_ACDS13190	ko:K03666
bue:BRPE67_ACDS13200	ko:K00826
bue:BRPE67_ACDS13210	ko:K01649
bue:BRPE67_ACDS13220	ko:K01474
bue:BRPE67_ACDS13230	ko:K01473
bue:BRPE67_ACDS13260	ko:K02031
bue:BRPE67_ACDS13270	ko:K02034
bue:BRPE67_ACDS13280	ko:K02033
bue:BRPE67_ACDS13290	ko:K02035
bue:BRPE67_ACDS13300	ko:K02529
bue:BRPE67_ACDS13320	ko:K05817
bue:BRPE67_ACDS13360	ko:K05817
bue:BRPE67_ACDS13380	ko:K10680
bue:BRPE67_ACDS13420	ko:K00799
bue:BRPE67_ACDS13430	ko:K07020
bue:BRPE67_ACDS13460	ko:K07793
bue:BRPE67_ACDS13480	ko:K01640
bue:BRPE67_ACDS13490	ko:K00054
bue:BRPE67_ACDS13580	ko:K24160
bue:BRPE67_ACDS13630	ko:K08738
bue:BRPE67_ACDS13690	ko:K07576
bue:BRPE67_ACDS13710	ko:K13993
bue:BRPE67_ACDS13750	ko:K03098
bue:BRPE67_ACDS13800	ko:K01420
bue:BRPE67_ACDS13810	ko:K08738
bue:BRPE67_ACDS13880	ko:K07112
bue:BRPE67_ACDS13890	ko:K07112
bue:BRPE67_ACDS13910	ko:K07666
bue:BRPE67_ACDS13920	ko:K07645
bue:BRPE67_ACDS13950	ko:K08194
bue:BRPE67_ACDS13960	ko:K01799
bue:BRPE67_ACDS13970	ko:K01464
bue:BRPE67_ACDS14000	ko:K08195
bue:BRPE67_ACDS14020	ko:K01799
bue:BRPE67_ACDS14030	ko:K01075
bue:BRPE67_ACDS14080	ko:K11903
bue:BRPE67_ACDS14120	ko:K01469
bue:BRPE67_ACDS14130	ko:K03381
bue:BRPE67_ACDS14140	ko:K03464
bue:BRPE67_ACDS14150	ko:K01856
bue:BRPE67_ACDS14180	ko:K22027
bue:BRPE67_ACDS14190	ko:K00484
bue:BRPE67_ACDS14270	ko:K01426
bue:BRPE67_ACDS14280	ko:K00077
bue:BRPE67_ACDS14290	ko:K00325
bue:BRPE67_ACDS14300	ko:K00324
bue:BRPE67_ACDS14330	ko:K07749
bue:BRPE67_ACDS14340	ko:K01577
bue:BRPE67_ACDS14360	ko:K08177
bue:BRPE67_ACDS14420	ko:K11209
bue:BRPE67_ACDS14430	ko:K17324
bue:BRPE67_ACDS14440	ko:K17325
bue:BRPE67_ACDS14450	ko:K17322
bue:BRPE67_ACDS14460	ko:K17323
bue:BRPE67_ACDS14480	ko:K17321
bue:BRPE67_ACDS14520	ko:K09981
bue:BRPE67_ACDS14540	ko:K01673
bue:BRPE67_ACDS14550	ko:K08995
bue:BRPE67_ACDS14680	ko:K01768
bue:BRPE67_ACDS14710	ko:K03304
bue:BRPE67_ACDS14730	ko:K00901
bue:BRPE67_ACDS14760	ko:K03457
bue:BRPE67_ACDS14820	ko:K03554
bue:BRPE67_ACDS14840	ko:K07726
bue:BRPE67_ACDS14860	ko:K03719
bue:BRPE67_ACDS14890	ko:K17285
bue:BRPE67_ACDS14920	ko:K03585
bue:BRPE67_ACDS14930	ko:K18138
bue:BRPE67_ACDS14940	ko:K01912
bue:BRPE67_ACDS14950	ko:K00074
bue:BRPE67_ACDS14960	ko:K07823
bue:BRPE67_ACDS14970	ko:K02613
bue:BRPE67_ACDS14980	ko:K02612
bue:BRPE67_ACDS14990	ko:K02611
bue:BRPE67_ACDS15000	ko:K02610
bue:BRPE67_ACDS15010	ko:K02609
bue:BRPE67_ACDS15120	ko:K22895
bue:BRPE67_ACDS15160	ko:K06867
bue:BRPE67_ACDS15200	ko:K24160
bue:BRPE67_ACDS15290	ko:K02525
bue:BRPE67_ACDS15300	ko:K00090
bue:BRPE67_ACDS15330	ko:K00874
bue:BRPE67_ACDS15370	ko:K21307
bue:BRPE67_ACDS15380	ko:K21308
bue:BRPE67_ACDS15390	ko:K21309
bue:BRPE67_ACDS15400	ko:K01740
bue:BRPE67_ACDS15410	ko:K00799
bue:BRPE67_ACDS15420	ko:K06222
bue:BRPE67_ACDS15450	ko:K03281
bue:BRPE67_ACDS15480	ko:K07290
bue:BRPE67_ACDS15490	ko:K02068
bue:BRPE67_ACDS15500	ko:K02069
bue:BRPE67_ACDS15520	ko:K04750
bue:BRPE67_ACDS15550	ko:K11354
bue:BRPE67_ACDS15580	ko:K01971
bue:BRPE67_ACDS15590	ko:K10979
bue:BRPE67_ACDS15630	ko:K01079
bue:BRPE67_ACDS15640	ko:K01760
bue:BRPE67_ACDS15660	ko:K00626
bue:BRPE67_ACDS15670	ko:K00874
bue:BRPE67_ACDS15680	ko:K14441
bue:BRPE67_ACDS15710	ko:K00023
bue:BRPE67_ACDS15720	ko:K00626
bue:BRPE67_ACDS15730	ko:K03821
bue:BRPE67_ACDS15740	ko:K05810
bue:BRPE67_ACDS15750	ko:K06180
bue:BRPE67_ACDS15760	ko:K05807
bue:BRPE67_ACDS15770	ko:K03722
bue:BRPE67_ACDS15800	ko:K06959
bue:BRPE67_ACDS15810	ko:K03549
bue:BRPE67_ACDS15820	ko:K07101
bue:BRPE67_ACDS15830	ko:K01939
bue:BRPE67_ACDS15840	ko:K02502
bue:BRPE67_ACDS15850	ko:K09937
bue:BRPE67_ACDS15860	ko:K04087
bue:BRPE67_ACDS15870	ko:K04088
bue:BRPE67_ACDS15880	ko:K03665
bue:BRPE67_ACDS15890	ko:K03666
bue:BRPE67_ACDS15900	ko:K03977
bue:BRPE67_ACDS15910	ko:K17713
bue:BRPE67_ACDS15930	ko:K01892
bue:BRPE67_ACDS15940	ko:K03526
bue:BRPE67_ACDS15950	ko:K15539
bue:BRPE67_ACDS15960	ko:K06941
bue:BRPE67_ACDS15970	ko:K00940
bue:BRPE67_ACDS15980	ko:K19416
bue:BRPE67_ACDS15990	ko:K03215
bue:BRPE67_ACDS16000	ko:K07501
bue:BRPE67_ACDS16010	ko:K03087
bue:BRPE67_ACDS16020	ko:K06194
bue:BRPE67_ACDS16030	ko:K00573
bue:BRPE67_ACDS16040	ko:K03787
bue:BRPE67_ACDS16050	ko:K00344
bue:BRPE67_ACDS16070	ko:K15554
bue:BRPE67_ACDS16080	ko:K15555
bue:BRPE67_ACDS16090	ko:K15553
bue:BRPE67_ACDS16100	ko:K18313
bue:BRPE67_ACDS16120	ko:K06187
bue:BRPE67_ACDS16130	ko:K09747
bue:BRPE67_ACDS16140	ko:K02343
bue:BRPE67_ACDS16150	ko:K03671
bue:BRPE67_ACDS16160	ko:K03628
bue:BRPE67_ACDS16170	ko:K09933
bue:BRPE67_ACDS16180	ko:K02909
bue:BRPE67_ACDS16200	ko:K26939
bue:BRPE67_ACDS16210	ko:K06894
bue:BRPE67_ACDS16220	ko:K05367
bue:BRPE67_ACDS16230	ko:K02237
bue:BRPE67_ACDS16250	ko:K03695
bue:BRPE67_ACDS16260	ko:K13771
bue:BRPE67_ACDS16270	ko:K06886
bue:BRPE67_ACDS16280	ko:K03635
bue:BRPE67_ACDS16290	ko:K03636
bue:BRPE67_ACDS16300	ko:K03750
bue:BRPE67_ACDS16320	ko:K00684
bue:BRPE67_ACDS16330	ko:K21420
bue:BRPE67_ACDS16340	ko:K00254
bue:BRPE67_ACDS16350	ko:K02424
bue:BRPE67_ACDS16360	ko:K10009
bue:BRPE67_ACDS16400	ko:K02348
bue:BRPE67_ACDS16450	ko:K01807
bue:BRPE67_ACDS16470	ko:K11066
bue:BRPE67_ACDS16490	ko:K03218
bue:BRPE67_ACDS16500	ko:K12573
bue:BRPE67_ACDS16520	ko:K06445
bue:BRPE67_ACDS16530	ko:K00059
bue:BRPE67_ACDS16550	ko:K00626
bue:BRPE67_ACDS16560	ko:K01897
bue:BRPE67_ACDS16590	ko:K03787
bue:BRPE67_ACDS16620	ko:K06916
bue:BRPE67_ACDS16630	ko:K00382
bue:BRPE67_ACDS16640	ko:K00658
bue:BRPE67_ACDS16650	ko:K00164
bue:BRPE67_ACDS16660	ko:K06207
bue:BRPE67_ACDS16680	ko:K18139
bue:BRPE67_ACDS16690	ko:K03543
bue:BRPE67_ACDS16700	ko:K03446
bue:BRPE67_ACDS16710	ko:K11811
bue:BRPE67_ACDS16720	ko:K03325
bue:BRPE67_ACDS16730	ko:K03892
bue:BRPE67_ACDS16740	ko:K03177
bue:BRPE67_ACDS16750	ko:K02834
bue:BRPE67_ACDS16760	ko:K02519
bue:BRPE67_ACDS16770	ko:K02600
bue:BRPE67_ACDS16780	ko:K09748
bue:BRPE67_ACDS16790	ko:K06178
bue:BRPE67_ACDS16800	ko:K06024
bue:BRPE67_ACDS16830	ko:K07492
bue:BRPE67_ACDS16910	ko:K01885
bue:BRPE67_ACDS16920	ko:K07001
bue:BRPE67_ACDS16970	ko:K04755
bue:BRPE67_ACDS16980	ko:K04044
bue:BRPE67_ACDS16990	ko:K04082
bue:BRPE67_ACDS17000	ko:K13628
bue:BRPE67_ACDS17010	ko:K04488
bue:BRPE67_ACDS17020	ko:K04487
bue:BRPE67_ACDS17030	ko:K13643
bue:BRPE67_ACDS17040	ko:K25307
bue:BRPE67_ACDS17050	ko:K07001
bue:BRPE67_ACDS17060	ko:K00019
bue:BRPE67_ACDS17070	ko:K07115
bue:BRPE67_ACDS17110	ko:K19591
bue:BRPE67_ACDS17120	ko:K07213
bue:BRPE67_ACDS17130	ko:K00067
bue:BRPE67_ACDS17140	ko:K14162
bue:BRPE67_ACDS17150	ko:K14161
bue:BRPE67_ACDS17160	ko:K14160
bue:BRPE67_ACDS17230	ko:K09861
bue:BRPE67_ACDS17250	ko:K14287
bue:BRPE67_ACDS17260	ko:K00074
bue:BRPE67_ACDS17300	ko:K00249
bue:BRPE67_ACDS17340	ko:K01515
bue:BRPE67_ACDS17360	ko:K00343
bue:BRPE67_ACDS17370	ko:K00342
bue:BRPE67_ACDS17380	ko:K00341
bue:BRPE67_ACDS17390	ko:K00340
bue:BRPE67_ACDS17400	ko:K00339
bue:BRPE67_ACDS17410	ko:K00338
bue:BRPE67_ACDS17420	ko:K00337
bue:BRPE67_ACDS17430	ko:K00336
bue:BRPE67_ACDS17440	ko:K00335
bue:BRPE67_ACDS17450	ko:K00334
bue:BRPE67_ACDS17460	ko:K00333
bue:BRPE67_ACDS17470	ko:K00332
bue:BRPE67_ACDS17480	ko:K00331
bue:BRPE67_ACDS17490	ko:K00330
bue:BRPE67_ACDS17500	ko:K03075
bue:BRPE67_ACDS17510	ko:K01803
bue:BRPE67_ACDS17530	ko:K00962
bue:BRPE67_ACDS17540	ko:K02956
bue:BRPE67_ACDS17550	ko:K01999
bue:BRPE67_ACDS17580	ko:K01649
bue:BRPE67_ACDS17600	ko:K13896
bue:BRPE67_ACDS17610	ko:K13895
bue:BRPE67_ACDS17620	ko:K13894
bue:BRPE67_ACDS17630	ko:K13893
bue:BRPE67_ACDS17640	ko:K00208
bue:BRPE67_ACDS17690	ko:K13929
bue:BRPE67_ACDS17700	ko:K13930
bue:BRPE67_ACDS17710	ko:K13931
bue:BRPE67_ACDS17720	ko:K13932
bue:BRPE67_ACDS17730	ko:K13933
bue:BRPE67_ACDS17740	ko:K13934
bue:BRPE67_ACDS17750	ko:K13935
bue:BRPE67_ACDS17760	ko:K07387
bue:BRPE67_ACDS17770	ko:K16079
bue:BRPE67_ACDS17780	ko:K00928
bue:BRPE67_ACDS17790	ko:K04075
bue:BRPE67_ACDS17800	ko:K01962
bue:BRPE67_ACDS17810	ko:K01247
bue:BRPE67_ACDS17820	ko:K01883
bue:BRPE67_ACDS17840	ko:K03767
bue:BRPE67_ACDS17850	ko:K03768
bue:BRPE67_ACDS17860	ko:K03269
bue:BRPE67_ACDS17870	ko:K00640
bue:BRPE67_ACDS17880	ko:K02533
bue:BRPE67_ACDS17890	ko:K01092
bue:BRPE67_ACDS17900	ko:K08227
bue:BRPE67_ACDS17920	ko:K03555
bue:BRPE67_ACDS17940	ko:K03775
bue:BRPE67_ACDS17950	ko:K18850
bue:BRPE67_ACDS17980	ko:K07287
bue:BRPE67_ACDS17990	ko:K01714
bue:BRPE67_ACDS18010	ko:K01867
bue:BRPE67_ACDS18040	ko:K07053
bue:BRPE67_ACDS18070	ko:K28956
bue:BRPE67_ACDS18080	ko:K04083
bue:BRPE67_ACDS18100	ko:K05589
bue:BRPE67_ACDS18110	ko:K01689
bue:BRPE67_ACDS18120	ko:K01627
bue:BRPE67_ACDS18130	ko:K01937
bue:BRPE67_ACDS18150	ko:K02238
bue:BRPE67_ACDS18200	ko:K03424
bue:BRPE67_ACDS18210	ko:K09810
bue:BRPE67_ACDS18220	ko:K09808
bue:BRPE67_ACDS18240	ko:K07462
bue:BRPE67_ACDS18260	ko:K02836
bue:BRPE67_ACDS18270	ko:K04567
bue:BRPE67_ACDS18290	ko:K17103
bue:BRPE67_ACDS18300	ko:K01613
bue:BRPE67_ACDS18310	ko:K00986
bue:BRPE67_ACDS18330	ko:K00053
bue:BRPE67_ACDS18340	ko:K01653
bue:BRPE67_ACDS18350	ko:K01652
bue:BRPE67_ACDS18360	ko:K03088
bue:BRPE67_ACDS18410	ko:K27597
bue:BRPE67_ACDS18420	ko:K00901
bue:BRPE67_ACDS18470	ko:K07050
bue:BRPE67_ACDS18480	ko:K06886
bue:BRPE67_ACDS18490	ko:K02004
bue:BRPE67_ACDS18510	ko:K11741
bue:BRPE67_ACDS18520	ko:K00425
bue:BRPE67_ACDS18530	ko:K00426
bue:BRPE67_ACDS18550	ko:K03564
bue:BRPE67_ACDS18600	ko:K03406
bue:BRPE67_ACDS18610	ko:K08223
bue:BRPE67_ACDS18620	ko:K07345
bue:BRPE67_ACDS18630	ko:K01908
bue:BRPE67_ACDS18660	ko:K01243
bue:BRPE67_ACDS18670	ko:K03657
bue:BRPE67_ACDS18680	ko:K01873
bue:BRPE67_ACDS18690	ko:K00963
bue:BRPE67_ACDS18700	ko:K07486
bue:BRPE67_ACDS18710	ko:K04085
bue:BRPE67_ACDS18740	ko:K00010
bue:BRPE67_ACDS18750	ko:K00010
bue:BRPE67_ACDS18770	ko:K02058
bue:BRPE67_ACDS18780	ko:K02057
bue:BRPE67_ACDS18790	ko:K02056
bue:BRPE67_ACDS18800	ko:K03338
bue:BRPE67_ACDS18810	ko:K03336
bue:BRPE67_ACDS18820	ko:K03335
bue:BRPE67_ACDS18830	ko:K03337
bue:BRPE67_ACDS18840	ko:K01996
bue:BRPE67_ACDS18850	ko:K01995
bue:BRPE67_ACDS18860	ko:K01998
bue:BRPE67_ACDS18870	ko:K01997
bue:BRPE67_ACDS18880	ko:K07107
bue:BRPE67_ACDS18890	ko:K01620
bue:BRPE67_ACDS18910	ko:K01872
bue:BRPE67_ACDS18920	ko:K01041
bue:BRPE67_ACDS18930	ko:K04062
bue:BRPE67_ACDS18940	ko:K01886
bue:BRPE67_ACDS19020	ko:K03449
bue:BRPE67_ACDS19040	ko:K06153
bue:BRPE67_ACDS19110	ko:K08296
bue:BRPE67_ACDS19120	ko:K22310
bue:BRPE67_ACDS19130	ko:K01524
bue:BRPE67_ACDS19140	ko:K00937
bue:BRPE67_ACDS19150	ko:K07636
bue:BRPE67_ACDS19160	ko:K07657
bue:BRPE67_ACDS19170	ko:K02039
bue:BRPE67_ACDS19180	ko:K02036
bue:BRPE67_ACDS19190	ko:K02038
bue:BRPE67_ACDS19200	ko:K02037
bue:BRPE67_ACDS19210	ko:K02040
bue:BRPE67_ACDS19220	ko:K03431
bue:BRPE67_ACDS19230	ko:K00796
bue:BRPE67_ACDS19240	ko:K03798
bue:BRPE67_ACDS19250	ko:K02427
bue:BRPE67_ACDS19260	ko:K07574
bue:BRPE67_ACDS19280	ko:K03624
bue:BRPE67_ACDS19290	ko:K01955
bue:BRPE67_ACDS19300	ko:K01956
bue:BRPE67_ACDS19320	ko:K08307
bue:BRPE67_ACDS19330	ko:K01069
bue:BRPE67_ACDS19350	ko:K03469
bue:BRPE67_ACDS19360	ko:K02342
bue:BRPE67_ACDS19370	ko:K08983
bue:BRPE67_ACDS19400	ko:K06147
bue:BRPE67_ACDS19410	ko:K00697
bue:BRPE67_ACDS19420	ko:K01087
bue:BRPE67_ACDS19430	ko:K07152
bue:BRPE67_ACDS19440	ko:K02351
bue:BRPE67_ACDS19450	ko:K02348
bue:BRPE67_ACDS19460	ko:K00995
bue:BRPE67_ACDS19470	ko:K03703
bue:BRPE67_ACDS19490	ko:K02356
bue:BRPE67_ACDS19520	ko:K01207
bue:BRPE67_ACDS19530	ko:K00997
bue:BRPE67_ACDS19540	ko:K03474
bue:BRPE67_ACDS19550	ko:K03584
bue:BRPE67_ACDS19560	ko:K03595
bue:BRPE67_ACDS19570	ko:K03685
bue:BRPE67_ACDS19580	ko:K03100
bue:BRPE67_ACDS19590	ko:K03596
bue:BRPE67_ACDS19610	ko:K04771
bue:BRPE67_ACDS19620	ko:K03598
bue:BRPE67_ACDS19630	ko:K03597
bue:BRPE67_ACDS19640	ko:K03088
bue:BRPE67_ACDS19660	ko:K09458
bue:BRPE67_ACDS19670	ko:K02078
bue:BRPE67_ACDS19680	ko:K00059
bue:BRPE67_ACDS19690	ko:K00645
bue:BRPE67_ACDS19700	ko:K00648
bue:BRPE67_ACDS19710	ko:K03621
bue:BRPE67_ACDS19720	ko:K02911
bue:BRPE67_ACDS19730	ko:K07040
bue:BRPE67_ACDS19740	ko:K25422
bue:BRPE67_ACDS19750	ko:K07056
bue:BRPE67_ACDS19760	ko:K04773
bue:BRPE67_ACDS19780	ko:K01091
bue:BRPE67_ACDS19790	ko:K06179
bue:BRPE67_ACDS19800	ko:K08300
bue:BRPE67_ACDS19810	ko:K03639
bue:BRPE67_ACDS19820	ko:K03752
bue:BRPE67_ACDS19830	ko:K03750
bue:BRPE67_ACDS19860	ko:K09760
bue:BRPE67_ACDS19870	ko:K00090
bue:BRPE67_ACDS19890	ko:K00782
bue:BRPE67_ACDS19900	ko:K00763
bue:BRPE67_ACDS19910	ko:K05524
bue:BRPE67_ACDS19920	ko:K00782
bue:BRPE67_ACDS19930	ko:K18929
bue:BRPE67_ACDS19940	ko:K18928
bue:BRPE67_ACDS19960	ko:K05805
bue:BRPE67_ACDS19980	ko:K26605
bue:BRPE67_ACDS19990	ko:K26606
bue:BRPE67_ACDS20010	ko:K03657
bue:BRPE67_ACDS20040	ko:K14761
bue:BRPE67_ACDS20050	ko:K26939
bue:BRPE67_ACDS20060	ko:K06132
bue:BRPE67_ACDS20070	ko:K01679
bue:BRPE67_ACDS20130	ko:K00560
bue:BRPE67_ACDS20150	ko:K00287
bue:BRPE67_ACDS20160	ko:K03592
bue:BRPE67_ACDS20170	ko:K09889
