pvq:WOB24_00005	ko:K02914
pvq:WOB24_09080	ko:K00383
pvq:WOB24_09095	ko:K00963
pvq:WOB24_09100	ko:K14228
pvq:WOB24_09105	ko:K14222
pvq:WOB24_09110	ko:K14225
pvq:WOB24_09115	ko:K00995
pvq:WOB24_09120	ko:K03703
pvq:WOB24_09125	ko:K07689
pvq:WOB24_09130	ko:K14233
pvq:WOB24_09135	ko:K19416
pvq:WOB24_09140	ko:K07235
pvq:WOB24_09165	ko:K02302
pvq:WOB24_09170	ko:K01875
pvq:WOB24_09180	ko:K07478
pvq:WOB24_09185	ko:K03634
pvq:WOB24_09190	ko:K03466
pvq:WOB24_09200	ko:K00684
pvq:WOB24_09210	ko:K02518
pvq:WOB24_09215	ko:K03694
pvq:WOB24_09220	ko:K06891
pvq:WOB24_09225	ko:K03704
pvq:WOB24_09230	ko:K00031
pvq:WOB24_09235	ko:K00031
pvq:WOB24_09245	ko:K00566
pvq:WOB24_09260	ko:K01756
pvq:WOB24_09265	ko:K18850
pvq:WOB24_09285	ko:K01637
pvq:WOB24_09290	ko:K07084
pvq:WOB24_09310	ko:K02483
pvq:WOB24_09365	ko:K01737
pvq:WOB24_09370	ko:K01972
pvq:WOB24_09380	ko:K03529
pvq:WOB24_09430	ko:K14058
pvq:WOB24_09445	ko:K02742
pvq:WOB24_09460	ko:K00255
pvq:WOB24_09480	ko:K05539
pvq:WOB24_09485	ko:K00616
pvq:WOB24_09515	ko:K06879
pvq:WOB24_09520	ko:K01591
pvq:WOB24_09545	ko:K14233
pvq:WOB24_09585	ko:K01782
pvq:WOB24_09590	ko:K00626
pvq:WOB24_09680	ko:K01736
pvq:WOB24_09700	ko:K07320
pvq:WOB24_09720	ko:K01495
pvq:WOB24_09725	ko:K09954
pvq:WOB24_09775	ko:K07660
pvq:WOB24_09810	ko:K02055
pvq:WOB24_09820	ko:K02054
pvq:WOB24_09825	ko:K02053
pvq:WOB24_09830	ko:K02052
pvq:WOB24_09840	ko:K03311
pvq:WOB24_09845	ko:K06938
pvq:WOB24_09850	ko:K01682
pvq:WOB24_09860	ko:K07183
pvq:WOB24_09865	ko:K14261
pvq:WOB24_09895	ko:K15578
pvq:WOB24_09905	ko:K26139
pvq:WOB24_09910	ko:K26138
pvq:WOB24_09915	ko:K00372
pvq:WOB24_09920	ko:K02303
pvq:WOB24_09925	ko:K03286
pvq:WOB24_09930	ko:K03088
pvq:WOB24_09950	ko:K02553
pvq:WOB24_09960	ko:K01007
pvq:WOB24_09965	ko:K09773
pvq:WOB24_09970	ko:K09788
pvq:WOB24_09975	ko:K20455
pvq:WOB24_09980	ko:K01659
pvq:WOB24_09985	ko:K03417
pvq:WOB24_10015	ko:K19236
pvq:WOB24_10030	ko:K02003
pvq:WOB24_10035	ko:K02004
pvq:WOB24_10045	ko:K04760
pvq:WOB24_10050	ko:K03427
pvq:WOB24_10115	ko:K12297
pvq:WOB24_10120	ko:K03812
pvq:WOB24_10125	ko:K00254
pvq:WOB24_10190	ko:K02203
pvq:WOB24_10195	ko:K00390
pvq:WOB24_10200	ko:K06975
pvq:WOB24_10210	ko:K06187
pvq:WOB24_10215	ko:K09747
pvq:WOB24_10235	ko:K01983
pvq:WOB24_10260	ko:K06941
pvq:WOB24_10265	ko:K03387
pvq:WOB24_10270	ko:K24119
pvq:WOB24_10280	ko:K03797
pvq:WOB24_10315	ko:K03773
pvq:WOB24_10320	ko:K14221
pvq:WOB24_10325	ko:K14237
pvq:WOB24_10330	ko:K03554
pvq:WOB24_10340	ko:K04079
pvq:WOB24_10375	ko:K07400
pvq:WOB24_10385	ko:K00404
pvq:WOB24_10390	ko:K00405
pvq:WOB24_10405	ko:K00404
pvq:WOB24_10410	ko:K00405
pvq:WOB24_10435	ko:K01533
pvq:WOB24_10445	ko:K09792
pvq:WOB24_10450	ko:K02495
pvq:WOB24_10455	ko:K01420
pvq:WOB24_10475	ko:K03704
pvq:WOB24_10480	ko:K00249
pvq:WOB24_10485	ko:K01985
pvq:WOB24_10490	ko:K01980
pvq:WOB24_10495	ko:K14218
pvq:WOB24_10500	ko:K14227
pvq:WOB24_10505	ko:K01977
pvq:WOB24_10530	ko:K07807
pvq:WOB24_10640	ko:K06218
pvq:WOB24_10980	ko:K14232
pvq:WOB24_10990	ko:K04764
pvq:WOB24_10995	ko:K01890
pvq:WOB24_11000	ko:K01889
pvq:WOB24_11005	ko:K02887
pvq:WOB24_11010	ko:K02916
pvq:WOB24_11015	ko:K02520
pvq:WOB24_11020	ko:K01868
pvq:WOB24_11025	ko:K14237
pvq:WOB24_11030	ko:K09471
pvq:WOB24_11040	ko:K01433
pvq:WOB24_11050	ko:K00302
pvq:WOB24_11055	ko:K00304
pvq:WOB24_11060	ko:K00303
pvq:WOB24_11065	ko:K00600
pvq:WOB24_11080	ko:K08688
pvq:WOB24_11085	ko:K01752
pvq:WOB24_11090	ko:K02112
pvq:WOB24_11175	ko:K01478
pvq:WOB24_11180	ko:K00611
pvq:WOB24_11185	ko:K00926
pvq:WOB24_11230	ko:K07807
pvq:WOB24_11280	ko:K05825
pvq:WOB24_11315	ko:K01626
pvq:WOB24_11335	ko:K01081
pvq:WOB24_11345	ko:K13634
pvq:WOB24_11365	ko:K00951
pvq:WOB24_11375	ko:K12339
pvq:WOB24_11400	ko:K09972
pvq:WOB24_11405	ko:K09971
pvq:WOB24_11415	ko:K09969
pvq:WOB24_11430	ko:K03732
pvq:WOB24_11435	ko:K02346
pvq:WOB24_11440	ko:K14230
pvq:WOB24_11445	ko:K14230
pvq:WOB24_11450	ko:K14230
pvq:WOB24_11455	ko:K14441
pvq:WOB24_11470	ko:K07137
pvq:WOB24_11475	ko:K28981
pvq:WOB24_11490	ko:K05563
pvq:WOB24_11505	ko:K05560
pvq:WOB24_11510	ko:K05559
pvq:WOB24_11515	ko:K06077
pvq:WOB24_11525	ko:K00275
pvq:WOB24_11545	ko:K03722
pvq:WOB24_11615	ko:K01494
pvq:WOB24_11620	ko:K03704
pvq:WOB24_11625	ko:K03593
pvq:WOB24_11630	ko:K01874
pvq:WOB24_11635	ko:K03617
pvq:WOB24_11640	ko:K03616
pvq:WOB24_11650	ko:K03614
pvq:WOB24_11660	ko:K03613
pvq:WOB24_11665	ko:K10773
pvq:WOB24_11680	ko:K01940
pvq:WOB24_11690	ko:K01465
pvq:WOB24_11695	ko:K03683
pvq:WOB24_11700	ko:K15371
pvq:WOB24_11705	ko:K03924
pvq:WOB24_11750	ko:K03320
pvq:WOB24_11775	ko:K01129
pvq:WOB24_11785	ko:K09923
pvq:WOB24_11790	ko:K07259
pvq:WOB24_11800	ko:K01953
pvq:WOB24_11820	ko:K09898
pvq:WOB24_11845	ko:K24300
pvq:WOB24_11890	ko:K13017
pvq:WOB24_11895	ko:K13018
pvq:WOB24_11905	ko:K13015
pvq:WOB24_11910	ko:K05788
pvq:WOB24_11915	ko:K02945
pvq:WOB24_11920	ko:K00945
pvq:WOB24_11925	ko:K24018
pvq:WOB24_11930	ko:K00817
pvq:WOB24_11935	ko:K14170
pvq:WOB24_11940	ko:K00831
pvq:WOB24_11945	ko:K02469
pvq:WOB24_11950	ko:K08963
pvq:WOB24_11955	ko:K12960
pvq:WOB24_11960	ko:K00568
pvq:WOB24_11990	ko:K05896
pvq:WOB24_12005	ko:K07053
pvq:WOB24_12010	ko:K09780
pvq:WOB24_12020	ko:K07662
pvq:WOB24_12040	ko:K03498
pvq:WOB24_12060	ko:K01768
pvq:WOB24_12080	ko:K06075
pvq:WOB24_12090	ko:K03654
pvq:WOB24_12095	ko:K07039
pvq:WOB24_12100	ko:K09790
pvq:WOB24_12115	ko:K10943
pvq:WOB24_12120	ko:K10942
pvq:WOB24_12125	ko:K10941
pvq:WOB24_12195	ko:K00978
pvq:WOB24_12230	ko:K02394
pvq:WOB24_12240	ko:K02392
pvq:WOB24_12245	ko:K02391
pvq:WOB24_12260	ko:K02388
pvq:WOB24_12270	ko:K02192
pvq:WOB24_12275	ko:K03594
pvq:WOB24_12280	ko:K07390
pvq:WOB24_12290	ko:K00611
pvq:WOB24_12295	ko:K02010
pvq:WOB24_12320	ko:K00864
pvq:WOB24_12325	ko:K03976
pvq:WOB24_12330	ko:K02444
pvq:WOB24_12335	ko:K00111
pvq:WOB24_12435	ko:K03580
pvq:WOB24_12465	ko:K01999
pvq:WOB24_12470	ko:K01997
pvq:WOB24_12475	ko:K01998
pvq:WOB24_12480	ko:K01995
pvq:WOB24_12485	ko:K01996
pvq:WOB24_12500	ko:K22900
pvq:WOB24_12510	ko:K00528
pvq:WOB24_12520	ko:K00901
pvq:WOB24_12550	ko:K07576
pvq:WOB24_12560	ko:K03565
pvq:WOB24_12565	ko:K03553
pvq:WOB24_12570	ko:K03743
pvq:WOB24_12575	ko:K03555
pvq:WOB24_12580	ko:K05524
pvq:WOB24_12585	ko:K03087
pvq:WOB24_12600	ko:K00573
pvq:WOB24_12605	ko:K03787
pvq:WOB24_12610	ko:K06176
pvq:WOB24_12615	ko:K01770
pvq:WOB24_12620	ko:K01070
pvq:WOB24_12625	ko:K00121
pvq:WOB24_12640	ko:K05589
pvq:WOB24_12645	ko:K01689
pvq:WOB24_12650	ko:K01627
pvq:WOB24_12655	ko:K01937
pvq:WOB24_12665	ko:K01962
pvq:WOB24_12670	ko:K02337
pvq:WOB24_12675	ko:K03470
pvq:WOB24_12680	ko:K00748
pvq:WOB24_12685	ko:K00677
pvq:WOB24_12690	ko:K02372
pvq:WOB24_12695	ko:K02536
pvq:WOB24_12700	ko:K06142
pvq:WOB24_12705	ko:K07277
pvq:WOB24_12710	ko:K11749
pvq:WOB24_12715	ko:K00099
pvq:WOB24_12725	ko:K00806
pvq:WOB24_12730	ko:K02838
pvq:WOB24_12735	ko:K09903
pvq:WOB24_12740	ko:K02357
pvq:WOB24_12745	ko:K02967
pvq:WOB24_12750	ko:K01265
pvq:WOB24_12755	ko:K00990
pvq:WOB24_12760	ko:K14267
pvq:WOB24_12770	ko:K00674
pvq:WOB24_12785	ko:K22132
pvq:WOB24_12795	ko:K01439
pvq:WOB24_12800	ko:K00563
pvq:WOB24_12810	ko:K01897
pvq:WOB24_12815	ko:K01897
pvq:WOB24_12825	ko:K17865
pvq:WOB24_12835	ko:K00549
pvq:WOB24_12840	ko:K03576
pvq:WOB24_12845	ko:K07787
pvq:WOB24_12880	ko:K00575
pvq:WOB24_12885	ko:K03415
pvq:WOB24_12925	ko:K01915
pvq:WOB24_12940	ko:K07862
pvq:WOB24_12945	ko:K03769
pvq:WOB24_13045	ko:K00243
pvq:WOB24_13080	ko:K09125
pvq:WOB24_13125	ko:K00631
pvq:WOB24_13140	ko:K18303
pvq:WOB24_13180	ko:K14742
pvq:WOB24_13185	ko:K00939
pvq:WOB24_13190	ko:K01595
pvq:WOB24_13220	ko:K04567
pvq:WOB24_13225	ko:K02836
pvq:WOB24_13235	ko:K07462
pvq:WOB24_13255	ko:K18313
pvq:WOB24_13260	ko:K01733
pvq:WOB24_13265	ko:K00003
pvq:WOB24_13275	ko:K04763
pvq:WOB24_13285	ko:K02884
pvq:WOB24_13290	ko:K00554
pvq:WOB24_13295	ko:K02860
pvq:WOB24_13300	ko:K02959
pvq:WOB24_13305	ko:K03106
pvq:WOB24_13325	ko:K08289
pvq:WOB24_13330	ko:K06938
pvq:WOB24_13360	ko:K01952
pvq:WOB24_13365	ko:K18691
pvq:WOB24_13380	ko:K01951
pvq:WOB24_13385	ko:K00088
pvq:WOB24_13395	ko:K03601
pvq:WOB24_13420	ko:K01649
pvq:WOB24_13435	ko:K14287
pvq:WOB24_13440	ko:K03977
pvq:WOB24_13445	ko:K17713
pvq:WOB24_13455	ko:K01892
pvq:WOB24_13460	ko:K03526
pvq:WOB24_13475	ko:K06941
pvq:WOB24_13480	ko:K00940
pvq:WOB24_13490	ko:K04755
pvq:WOB24_13495	ko:K04044
pvq:WOB24_13500	ko:K04082
pvq:WOB24_13505	ko:K13628
pvq:WOB24_13510	ko:K04488
pvq:WOB24_13515	ko:K04487
pvq:WOB24_13520	ko:K13643
pvq:WOB24_13525	ko:K00640
pvq:WOB24_13530	ko:K15396
pvq:WOB24_13535	ko:K01092
pvq:WOB24_13545	ko:K03074
pvq:WOB24_13550	ko:K03072
pvq:WOB24_13555	ko:K03210
pvq:WOB24_13560	ko:K00773
pvq:WOB24_13565	ko:K07568
pvq:WOB24_13570	ko:K14228
pvq:WOB24_13580	ko:K03427
pvq:WOB24_13605	ko:K11720
pvq:WOB24_13610	ko:K07091
pvq:WOB24_13615	ko:K01255
pvq:WOB24_13630	ko:K01873
pvq:WOB24_13690	ko:K06899
pvq:WOB24_13740	ko:K03635
pvq:WOB24_13750	ko:K03637
pvq:WOB24_13755	ko:K09861
pvq:WOB24_13780	ko:K24847
pvq:WOB24_13785	ko:K02336
pvq:WOB24_13795	ko:K25223
pvq:WOB24_13800	ko:K25224
pvq:WOB24_13810	ko:K11811
pvq:WOB24_13840	ko:K09918
pvq:WOB24_13850	ko:K02437
pvq:WOB24_13855	ko:K00281
pvq:WOB24_13860	ko:K01752
pvq:WOB24_13865	ko:K00605
pvq:WOB24_13900	ko:K06915
pvq:WOB24_13905	ko:K03406
pvq:WOB24_13920	ko:K01433
pvq:WOB24_14025	ko:K03924
pvq:WOB24_14040	ko:K00432
pvq:WOB24_14045	ko:K03775
pvq:WOB24_14055	ko:K00925
pvq:WOB24_14060	ko:K13788
pvq:WOB24_14075	ko:K01069
pvq:WOB24_14100	ko:K00626
pvq:WOB24_14130	ko:K22310
pvq:WOB24_14175	ko:K05596
pvq:WOB24_14190	ko:K04564
pvq:WOB24_14205	ko:K03744
pvq:WOB24_14210	ko:K07231
pvq:WOB24_14250	ko:K04077
pvq:WOB24_14255	ko:K04078
pvq:WOB24_14265	ko:K07226
pvq:WOB24_14270	ko:K00059
pvq:WOB24_14280	ko:K07504
pvq:WOB24_14290	ko:K00140
pvq:WOB24_14295	ko:K00822
pvq:WOB24_14300	ko:K21699
pvq:WOB24_14305	ko:K09017
pvq:WOB24_14320	ko:K21053
pvq:WOB24_14395	ko:K19591
pvq:WOB24_14405	ko:K10805
pvq:WOB24_14460	ko:K11927
pvq:WOB24_14465	ko:K06916
pvq:WOB24_14470	ko:K01867
pvq:WOB24_14475	ko:K07018
pvq:WOB24_14485	ko:K00955
pvq:WOB24_14490	ko:K00957
pvq:WOB24_14505	ko:K00817
pvq:WOB24_14510	ko:K00013
pvq:WOB24_14515	ko:K00765
pvq:WOB24_14520	ko:K00790
pvq:WOB24_14540	ko:K02067
pvq:WOB24_14545	ko:K02066
pvq:WOB24_14550	ko:K02065
pvq:WOB24_14555	ko:K06041
pvq:WOB24_14560	ko:K03270
pvq:WOB24_14570	ko:K09774
pvq:WOB24_14575	ko:K06861
pvq:WOB24_14580	ko:K03092
pvq:WOB24_14585	ko:K05808
pvq:WOB24_14590	ko:K02806
pvq:WOB24_14595	ko:K06958
pvq:WOB24_14605	ko:K03592
pvq:WOB24_14610	ko:K09889
pvq:WOB24_14615	ko:K03568
pvq:WOB24_14620	ko:K11206
pvq:WOB24_14630	ko:K08301
pvq:WOB24_14640	ko:K03571
pvq:WOB24_14645	ko:K03570
pvq:WOB24_14650	ko:K03569
pvq:WOB24_14655	ko:K02435
pvq:WOB24_14660	ko:K02433
pvq:WOB24_14665	ko:K02434
pvq:WOB24_14680	ko:K00255
pvq:WOB24_14715	ko:K03579
pvq:WOB24_14735	ko:K03719
pvq:WOB24_14745	ko:K06181
pvq:WOB24_14755	ko:K01241
pvq:WOB24_14760	ko:K09456
pvq:WOB24_14770	ko:K00941
pvq:WOB24_14780	ko:K01845
pvq:WOB24_14800	ko:K06168
pvq:WOB24_14805	ko:K06217
pvq:WOB24_14810	ko:K07042
pvq:WOB24_14815	ko:K06189
pvq:WOB24_14820	ko:K03820
pvq:WOB24_14835	ko:K07160
pvq:WOB24_14855	ko:K01581
pvq:WOB24_14860	ko:K02837
pvq:WOB24_14890	ko:K01455
pvq:WOB24_14895	ko:K11963
pvq:WOB24_14900	ko:K11962
pvq:WOB24_14905	ko:K11961
pvq:WOB24_14910	ko:K11960
pvq:WOB24_14915	ko:K11959
pvq:WOB24_14955	ko:K00767
pvq:WOB24_14990	ko:K02652
pvq:WOB24_15000	ko:K02654
pvq:WOB24_15040	ko:K03885
pvq:WOB24_15045	ko:K14229
pvq:WOB24_15050	ko:K14232
pvq:WOB24_15055	ko:K14220
pvq:WOB24_15070	ko:K03695
pvq:WOB24_15080	ko:K06180
pvq:WOB24_15085	ko:K05807
pvq:WOB24_15100	ko:K02667
pvq:WOB24_15145	ko:K03527
pvq:WOB24_15150	ko:K03774
pvq:WOB24_15160	ko:K01870
pvq:WOB24_15165	ko:K11753
pvq:WOB24_15170	ko:K03980
pvq:WOB24_15175	ko:K02968
pvq:WOB24_15185	ko:K05805
pvq:WOB24_15190	ko:K00931
pvq:WOB24_15195	ko:K03979
pvq:WOB24_15200	ko:K02899
pvq:WOB24_15205	ko:K02888
pvq:WOB24_15210	ko:K02523
pvq:WOB24_15220	ko:K03773
pvq:WOB24_15270	ko:K06020
pvq:WOB24_15280	ko:K00600
pvq:WOB24_15285	ko:K06901
pvq:WOB24_15290	ko:K00557
pvq:WOB24_15305	ko:K07178
pvq:WOB24_15310	ko:K01585
pvq:WOB24_15315	ko:K03113
pvq:WOB24_15345	ko:K03786
pvq:WOB24_15350	ko:K02160
pvq:WOB24_15355	ko:K01961
pvq:WOB24_15360	ko:K02687
pvq:WOB24_15370	ko:K05540
pvq:WOB24_15375	ko:K03557
pvq:WOB24_15380	ko:K00602
pvq:WOB24_15385	ko:K01945
pvq:WOB24_15395	ko:K05595
pvq:WOB24_15410	ko:K11959
pvq:WOB24_15415	ko:K11960
pvq:WOB24_15420	ko:K11961
pvq:WOB24_15425	ko:K11962
pvq:WOB24_15430	ko:K11963
pvq:WOB24_15435	ko:K03190
pvq:WOB24_15440	ko:K01430
pvq:WOB24_15450	ko:K01429
pvq:WOB24_15455	ko:K01428
pvq:WOB24_15465	ko:K01003
pvq:WOB24_15490	ko:K04046
pvq:WOB24_15500	ko:K01775
pvq:WOB24_15505	ko:K02314
pvq:WOB24_15510	ko:K02939
pvq:WOB24_15520	ko:K02963
pvq:WOB24_15525	ko:K02990
pvq:WOB24_15530	ko:K03218
pvq:WOB24_15535	ko:K12573
pvq:WOB24_15540	ko:K14228
pvq:WOB24_15595	ko:K01939
pvq:WOB24_15600	ko:K02502
pvq:WOB24_15605	ko:K04087
pvq:WOB24_15610	ko:K04088
pvq:WOB24_15615	ko:K03665
pvq:WOB24_15620	ko:K03666
pvq:WOB24_15625	ko:K00791
pvq:WOB24_15630	ko:K03572
pvq:WOB24_15635	ko:K01448
pvq:WOB24_15650	ko:K18979
pvq:WOB24_15655	ko:K13288
pvq:WOB24_15665	ko:K06949
pvq:WOB24_15675	ko:K02556
pvq:WOB24_15690	ko:K01613
pvq:WOB24_15705	ko:K01079
pvq:WOB24_15720	ko:K02621
pvq:WOB24_15735	ko:K02622
pvq:WOB24_15750	ko:K09920
pvq:WOB24_15755	ko:K01515
pvq:WOB24_15760	ko:K03147
pvq:WOB24_15765	ko:K12340
pvq:WOB24_15770	ko:K02527
pvq:WOB24_15795	ko:K03272
pvq:WOB24_15810	ko:K11085
pvq:WOB24_15850	ko:K00612
pvq:WOB24_15905	ko:K02848
pvq:WOB24_15910	ko:K02844
pvq:WOB24_15920	ko:K02843
pvq:WOB24_15925	ko:K00826
pvq:WOB24_15930	ko:K00982
pvq:WOB24_15935	ko:K00163
pvq:WOB24_15940	ko:K00627
pvq:WOB24_15965	ko:K07115
pvq:WOB24_15980	ko:K11105
pvq:WOB24_15990	ko:K08997
pvq:WOB24_16000	ko:K01740
pvq:WOB24_16025	ko:K03496
pvq:WOB24_16035	ko:K01599
pvq:WOB24_16040	ko:K00266
pvq:WOB24_16045	ko:K00265
pvq:WOB24_16055	ko:K01735
pvq:WOB24_16060	ko:K00891
pvq:WOB24_16075	ko:K02664
pvq:WOB24_16080	ko:K02663
pvq:WOB24_16085	ko:K02662
pvq:WOB24_16090	ko:K05366
pvq:WOB24_16095	ko:K00029
pvq:WOB24_16110	ko:K02909
pvq:WOB24_16115	ko:K04066
pvq:WOB24_16120	ko:K05591
pvq:WOB24_16145	ko:K07043
pvq:WOB24_16160	ko:K01624
pvq:WOB24_16170	ko:K00927
pvq:WOB24_16175	ko:K03472
pvq:WOB24_16180	ko:K00615
pvq:WOB24_16190	ko:K00789
pvq:WOB24_16215	ko:K01251
pvq:WOB24_16220	ko:K00297
pvq:WOB24_16225	ko:K06966
pvq:WOB24_16235	ko:K11927
pvq:WOB24_16250	ko:K00833
pvq:WOB24_16255	ko:K09761
pvq:WOB24_16280	ko:K02660
pvq:WOB24_16285	ko:K02659
pvq:WOB24_16290	ko:K02658
pvq:WOB24_16295	ko:K02657
pvq:WOB24_16300	ko:K01920
pvq:WOB24_16305	ko:K03832
pvq:WOB24_16310	ko:K07735
pvq:WOB24_16315	ko:K07447
pvq:WOB24_16320	ko:K02825
pvq:WOB24_16325	ko:K00609
pvq:WOB24_16330	ko:K01465
pvq:WOB24_16350	ko:K02670
pvq:WOB24_16355	ko:K02669
pvq:WOB24_16365	ko:K00286
pvq:WOB24_16370	ko:K02221
pvq:WOB24_16375	ko:K09131
pvq:WOB24_16385	ko:K00641
pvq:WOB24_16400	ko:K01519
pvq:WOB24_16420	ko:K03439
pvq:WOB24_16425	ko:K03149
pvq:WOB24_16430	ko:K03154
pvq:WOB24_16450	ko:K03089
pvq:WOB24_16455	ko:K09811
pvq:WOB24_16460	ko:K09812
pvq:WOB24_16485	ko:K07019
pvq:WOB24_16495	ko:K00154
pvq:WOB24_16510	ko:K00954
pvq:WOB24_16535	ko:K10563
pvq:WOB24_16545	ko:K06969
pvq:WOB24_16550	ko:K01687
pvq:WOB24_16585	ko:K00560
pvq:WOB24_16590	ko:K13292
pvq:WOB24_16595	ko:K07090
pvq:WOB24_16615	ko:K08484
pvq:WOB24_16620	ko:K08311
pvq:WOB24_16625	ko:K28842
pvq:WOB24_16635	ko:K01754
pvq:WOB24_16640	ko:K01807
pvq:WOB24_16645	ko:K02454
pvq:WOB24_16670	ko:K02437
pvq:WOB24_16675	ko:K00605
pvq:WOB24_16680	ko:K02011
pvq:WOB24_16685	ko:K02012
pvq:WOB24_16700	ko:K01082
pvq:WOB24_16705	ko:K08312
pvq:WOB24_16735	ko:K07107
pvq:WOB24_16760	ko:K06995
pvq:WOB24_16770	ko:K02065
pvq:WOB24_16785	ko:K03365
pvq:WOB24_16790	ko:K03654
pvq:WOB24_16795	ko:K01610
pvq:WOB24_16805	ko:K04762
pvq:WOB24_16815	ko:K05844
pvq:WOB24_16825	ko:K07638
pvq:WOB24_16830	ko:K07659
pvq:WOB24_16835	ko:K06959
pvq:WOB24_16850	ko:K10536
pvq:WOB24_16885	ko:K00507
pvq:WOB24_16930	ko:K07240
pvq:WOB24_16945	ko:K03656
pvq:WOB24_16950	ko:K03816
pvq:WOB24_16965	ko:K01775
pvq:WOB24_16975	ko:K00285
pvq:WOB24_16980	ko:K03719
pvq:WOB24_16985	ko:K06940
pvq:WOB24_16990	ko:K09471
pvq:WOB24_17005	ko:K06995
pvq:WOB24_17010	ko:K02913
pvq:WOB24_17015	ko:K02902
pvq:WOB24_17020	ko:K12368
pvq:WOB24_17025	ko:K03630
pvq:WOB24_17030	ko:K13038
pvq:WOB24_17035	ko:K01520
pvq:WOB24_17040	ko:K15778
pvq:WOB24_17045	ko:K00930
pvq:WOB24_17060	ko:K00762
pvq:WOB24_17065	ko:K01142
pvq:WOB24_17075	ko:K00989
pvq:WOB24_17085	ko:K00942
pvq:WOB24_17090	ko:K03060
pvq:WOB24_17095	ko:K01139
pvq:WOB24_17215	ko:K03673
pvq:WOB24_17230	ko:K03978
pvq:WOB24_17235	ko:K02335
pvq:WOB24_17245	ko:K02204
pvq:WOB24_17255	ko:K09823
pvq:WOB24_17260	ko:K09817
pvq:WOB24_17265	ko:K09816
pvq:WOB24_17275	ko:K02071
pvq:WOB24_17280	ko:K02072
pvq:WOB24_17285	ko:K02073
pvq:WOB24_17295	ko:K02257
pvq:WOB24_17300	ko:K02259
pvq:WOB24_17320	ko:K02276
pvq:WOB24_17325	ko:K02258
pvq:WOB24_17330	ko:K02274
pvq:WOB24_17335	ko:K02275
pvq:WOB24_17345	ko:K13936
pvq:WOB24_17370	ko:K00325
pvq:WOB24_17375	ko:K00324
pvq:WOB24_17380	ko:K00324
pvq:WOB24_17390	ko:K00252
pvq:WOB24_17395	ko:K01041
pvq:WOB24_17470	ko:K00426
pvq:WOB24_17495	ko:K01589
pvq:WOB24_17500	ko:K01588
pvq:WOB24_17505	ko:K13953
pvq:WOB24_17560	ko:K21645
pvq:WOB24_17565	ko:K01744
pvq:WOB24_17615	ko:K01960
pvq:WOB24_17620	ko:K01959
pvq:WOB24_17635	ko:K19337
pvq:WOB24_17640	ko:K00036
pvq:WOB24_17735	ko:K14219
pvq:WOB24_17740	ko:K00135
pvq:WOB24_17835	ko:K03657
pvq:WOB24_17890	ko:K01845
pvq:WOB24_17895	ko:K01915
pvq:WOB24_17965	ko:K06938
pvq:WOB24_18020	ko:K00820
pvq:WOB24_18030	ko:K04042
pvq:WOB24_18035	ko:K02114
pvq:WOB24_18040	ko:K02112
pvq:WOB24_18045	ko:K02115
pvq:WOB24_18050	ko:K02111
pvq:WOB24_18065	ko:K02110
pvq:WOB24_18070	ko:K02108
pvq:WOB24_18080	ko:K03497
pvq:WOB24_18085	ko:K03496
pvq:WOB24_18090	ko:K03501
pvq:WOB24_18095	ko:K03495
pvq:WOB24_18100	ko:K03650
pvq:WOB24_18110	ko:K08998
pvq:WOB24_18115	ko:K03536
pvq:WOB24_18145	ko:K07075
pvq:WOB24_18195	ko:K06218
