nsf:FAH66_00005	ko:K02313
nsf:FAH66_05705	ko:K00459
nsf:FAH66_05710	ko:K14267
nsf:FAH66_05735	ko:K07447
nsf:FAH66_05740	ko:K07735
nsf:FAH66_05745	ko:K05805
nsf:FAH66_05750	ko:K22719
nsf:FAH66_05755	ko:K03797
nsf:FAH66_05760	ko:K04485
nsf:FAH66_05770	ko:K06181
nsf:FAH66_05775	ko:K14233
nsf:FAH66_05785	ko:K06133
nsf:FAH66_05805	ko:K00647
nsf:FAH66_05810	ko:K00031
nsf:FAH66_05820	ko:K14540
nsf:FAH66_05830	ko:K06958
nsf:FAH66_05835	ko:K06023
nsf:FAH66_05840	ko:K02806
nsf:FAH66_05845	ko:K03179
nsf:FAH66_05850	ko:K03181
nsf:FAH66_05855	ko:K01935
nsf:FAH66_05860	ko:K00833
nsf:FAH66_05870	ko:K01696
nsf:FAH66_05885	ko:K01817
nsf:FAH66_05890	ko:K02238
nsf:FAH66_05925	ko:K11890
nsf:FAH66_05930	ko:K11902
nsf:FAH66_05935	ko:K11901
nsf:FAH66_05940	ko:K11900
nsf:FAH66_05945	ko:K11903
nsf:FAH66_05950	ko:K11898
nsf:FAH66_05955	ko:K11897
nsf:FAH66_05960	ko:K11896
nsf:FAH66_05965	ko:K11895
nsf:FAH66_05970	ko:K11907
nsf:FAH66_05975	ko:K11906
nsf:FAH66_05980	ko:K11893
nsf:FAH66_05985	ko:K11892
nsf:FAH66_05990	ko:K11891
nsf:FAH66_05995	ko:K11904
nsf:FAH66_06060	ko:K14224
nsf:FAH66_06065	ko:K14219
nsf:FAH66_06070	ko:K02342
nsf:FAH66_06085	ko:K10764
nsf:FAH66_06105	ko:K02030
nsf:FAH66_06110	ko:K09712
nsf:FAH66_06115	ko:K01875
nsf:FAH66_06120	ko:K14224
nsf:FAH66_06125	ko:K03554
nsf:FAH66_06140	ko:K01494
nsf:FAH66_06145	ko:K09773
nsf:FAH66_06150	ko:K01007
nsf:FAH66_06155	ko:K12943
nsf:FAH66_06165	ko:K05516
nsf:FAH66_06170	ko:K18997
nsf:FAH66_06180	ko:K06200
nsf:FAH66_06185	ko:K06182
nsf:FAH66_06190	ko:K01775
nsf:FAH66_06195	ko:K03719
nsf:FAH66_06205	ko:K18139
nsf:FAH66_06210	ko:K18138
nsf:FAH66_06215	ko:K03585
nsf:FAH66_06220	ko:K03577
nsf:FAH66_06225	ko:K06020
nsf:FAH66_06230	ko:K16211
nsf:FAH66_06235	ko:K00691
nsf:FAH66_06240	ko:K01838
nsf:FAH66_06255	ko:K01776
nsf:FAH66_06260	ko:K07552
nsf:FAH66_06265	ko:K06915
nsf:FAH66_06270	ko:K09157
nsf:FAH66_06275	ko:K07166
nsf:FAH66_06280	ko:K11073
nsf:FAH66_06290	ko:K08311
nsf:FAH66_06295	ko:K02622
nsf:FAH66_06300	ko:K14221
nsf:FAH66_06305	ko:K14237
nsf:FAH66_06310	ko:K01497
nsf:FAH66_06320	ko:K14228
nsf:FAH66_06335	ko:K07733
nsf:FAH66_06350	ko:K07474
nsf:FAH66_06370	ko:K06919
nsf:FAH66_06375	ko:K06919
nsf:FAH66_06390	ko:K04043
nsf:FAH66_06395	ko:K03687
nsf:FAH66_06400	ko:K00640
nsf:FAH66_06415	ko:K16087
nsf:FAH66_06425	ko:K07280
nsf:FAH66_06430	ko:K07215
nsf:FAH66_06435	ko:K03808
nsf:FAH66_06440	ko:K06192
nsf:FAH66_06445	ko:K09857
nsf:FAH66_06450	ko:K03675
nsf:FAH66_06455	ko:K00951
nsf:FAH66_06465	ko:K21993
nsf:FAH66_06470	ko:K11928
nsf:FAH66_06475	ko:K13821
nsf:FAH66_06480	ko:K10773
nsf:FAH66_06485	ko:K03315
nsf:FAH66_06500	ko:K02429
nsf:FAH66_06510	ko:K00813
nsf:FAH66_06515	ko:K22292
nsf:FAH66_06525	ko:K16264
nsf:FAH66_06535	ko:K03634
nsf:FAH66_06540	ko:K03431
nsf:FAH66_06550	ko:K14219
nsf:FAH66_06555	ko:K00832
nsf:FAH66_06565	ko:K02014
nsf:FAH66_06570	ko:K03308
nsf:FAH66_06575	ko:K02077
nsf:FAH66_06580	ko:K02075
nsf:FAH66_06585	ko:K02074
nsf:FAH66_06600	ko:K06195
nsf:FAH66_06605	ko:K01095
nsf:FAH66_06610	ko:K00946
nsf:FAH66_06620	ko:K21677
nsf:FAH66_06625	ko:K02291
nsf:FAH66_06635	ko:K02237
nsf:FAH66_06645	ko:K01985
nsf:FAH66_06650	ko:K01980
nsf:FAH66_06655	ko:K14218
nsf:FAH66_06660	ko:K14227
nsf:FAH66_06665	ko:K01977
nsf:FAH66_06670	ko:K02204
nsf:FAH66_06675	ko:K03446
nsf:FAH66_06680	ko:K03543
nsf:FAH66_06685	ko:K18139
nsf:FAH66_06690	ko:K15974
nsf:FAH66_06695	ko:K04517
nsf:FAH66_06700	ko:K00013
nsf:FAH66_06710	ko:K00765
nsf:FAH66_06715	ko:K07152
nsf:FAH66_06720	ko:K14228
nsf:FAH66_06725	ko:K01652
nsf:FAH66_06730	ko:K01653
nsf:FAH66_06740	ko:K00053
nsf:FAH66_06790	ko:K01256
nsf:FAH66_06810	ko:K05539
nsf:FAH66_06820	ko:K00602
nsf:FAH66_06825	ko:K03281
nsf:FAH66_06840	ko:K03557
nsf:FAH66_06845	ko:K05540
nsf:FAH66_06860	ko:K01915
nsf:FAH66_06865	ko:K00014
nsf:FAH66_06870	ko:K03814
nsf:FAH66_06875	ko:K00763
nsf:FAH66_06890	ko:K02849
nsf:FAH66_06895	ko:K09457
nsf:FAH66_06900	ko:K09125
nsf:FAH66_06910	ko:K02899
nsf:FAH66_06915	ko:K02888
nsf:FAH66_06920	ko:K02523
nsf:FAH66_06930	ko:K14219
nsf:FAH66_06935	ko:K07234
nsf:FAH66_06945	ko:K13771
nsf:FAH66_06950	ko:K14230
nsf:FAH66_06955	ko:K00796
nsf:FAH66_06960	ko:K00311
nsf:FAH66_06965	ko:K03559
nsf:FAH66_06970	ko:K03561
nsf:FAH66_06975	ko:K03832
nsf:FAH66_06980	ko:K03733
nsf:FAH66_06985	ko:K07107
nsf:FAH66_06990	ko:K01624
nsf:FAH66_07000	ko:K01938
nsf:FAH66_07010	ko:K08978
nsf:FAH66_07015	ko:K11073
nsf:FAH66_07020	ko:K02968
nsf:FAH66_07025	ko:K01058
nsf:FAH66_07035	ko:K01876
nsf:FAH66_07045	ko:K03269
nsf:FAH66_07050	ko:K01079
nsf:FAH66_07055	ko:K16088
nsf:FAH66_07060	ko:K16088
nsf:FAH66_07065	ko:K02471
nsf:FAH66_07070	ko:K00145
nsf:FAH66_07085	ko:K15724
nsf:FAH66_07095	ko:K04066
nsf:FAH66_07100	ko:K03981
nsf:FAH66_07105	ko:K01834
nsf:FAH66_07110	ko:K15984
nsf:FAH66_07115	ko:K02667
nsf:FAH66_07120	ko:K02668
nsf:FAH66_07125	ko:K02621
nsf:FAH66_07135	ko:K02529
nsf:FAH66_07140	ko:K01810
nsf:FAH66_07145	ko:K02217
nsf:FAH66_07150	ko:K02217
nsf:FAH66_07170	ko:K08218
nsf:FAH66_07175	ko:K05808
nsf:FAH66_07180	ko:K03092
nsf:FAH66_07185	ko:K06861
nsf:FAH66_07190	ko:K09774
nsf:FAH66_07195	ko:K11719
nsf:FAH66_07200	ko:K03270
nsf:FAH66_07205	ko:K06041
nsf:FAH66_07210	ko:K00616
nsf:FAH66_07225	ko:K01894
nsf:FAH66_07230	ko:K08083
nsf:FAH66_07240	ko:K07481
nsf:FAH66_07255	ko:K01956
nsf:FAH66_07275	ko:K01955
nsf:FAH66_07280	ko:K02652
nsf:FAH66_07285	ko:K02653
nsf:FAH66_07290	ko:K02654
nsf:FAH66_07295	ko:K00859
nsf:FAH66_07300	ko:K09862
nsf:FAH66_07305	ko:K01878
nsf:FAH66_07310	ko:K03101
nsf:FAH66_07315	ko:K03527
nsf:FAH66_07320	ko:K03531
nsf:FAH66_07325	ko:K03590
nsf:FAH66_07330	ko:K03589
nsf:FAH66_07335	ko:K01921
nsf:FAH66_07340	ko:K01924
nsf:FAH66_07350	ko:K02563
nsf:FAH66_07355	ko:K03588
nsf:FAH66_07365	ko:K01426
nsf:FAH66_07375	ko:K01925
nsf:FAH66_07380	ko:K07126
nsf:FAH66_07385	ko:K01000
nsf:FAH66_07390	ko:K01929
nsf:FAH66_07405	ko:K21472
nsf:FAH66_07410	ko:K01928
nsf:FAH66_07415	ko:K03587
nsf:FAH66_07420	ko:K03586
nsf:FAH66_07425	ko:K03438
nsf:FAH66_07430	ko:K03925
nsf:FAH66_07440	ko:K14230
nsf:FAH66_07445	ko:K14218
nsf:FAH66_07450	ko:K03600
nsf:FAH66_07455	ko:K03599
nsf:FAH66_07460	ko:K00413
nsf:FAH66_07465	ko:K00412
nsf:FAH66_07470	ko:K00411
nsf:FAH66_07480	ko:K03576
nsf:FAH66_07485	ko:K06177
nsf:FAH66_07490	ko:K23541
nsf:FAH66_07495	ko:K03686
nsf:FAH66_07505	ko:K01869
nsf:FAH66_07515	ko:K28762
nsf:FAH66_07520	ko:K07084
nsf:FAH66_07525	ko:K03745
nsf:FAH66_07530	ko:K01586
nsf:FAH66_07540	ko:K06202
nsf:FAH66_07545	ko:K07173
nsf:FAH66_07560	ko:K00647
nsf:FAH66_07565	ko:K02078
nsf:FAH66_07570	ko:K09761
nsf:FAH66_07575	ko:K01092
nsf:FAH66_07580	ko:K09858
nsf:FAH66_07590	ko:K03616
nsf:FAH66_07605	ko:K01990
nsf:FAH66_07610	ko:K01992
nsf:FAH66_07615	ko:K14229
nsf:FAH66_07620	ko:K03593
nsf:FAH66_07625	ko:K01879
nsf:FAH66_07630	ko:K03153
nsf:FAH66_07645	ko:K00982
nsf:FAH66_07655	ko:K19416
nsf:FAH66_07660	ko:K00954
nsf:FAH66_07670	ko:K14231
nsf:FAH66_07690	ko:K06975
nsf:FAH66_07695	ko:K00648
nsf:FAH66_07705	ko:K00799
nsf:FAH66_07710	ko:K14742
nsf:FAH66_07715	ko:K03789
nsf:FAH66_07720	ko:K21929
nsf:FAH66_07725	ko:K03149
nsf:FAH66_07730	ko:K03154
nsf:FAH66_07735	ko:K00788
nsf:FAH66_07740	ko:K06213
nsf:FAH66_07750	ko:K03308
nsf:FAH66_07755	ko:K00134
nsf:FAH66_07760	ko:K03657
nsf:FAH66_07765	ko:K07090
nsf:FAH66_07790	ko:K02335
nsf:FAH66_07810	ko:K03969
nsf:FAH66_07855	ko:K07192
nsf:FAH66_07860	ko:K02114
nsf:FAH66_07865	ko:K02112
nsf:FAH66_07870	ko:K02115
nsf:FAH66_07875	ko:K02111
nsf:FAH66_07880	ko:K02113
nsf:FAH66_07885	ko:K02109
nsf:FAH66_07890	ko:K02110
nsf:FAH66_07895	ko:K02108
nsf:FAH66_07900	ko:K02116
nsf:FAH66_07905	ko:K03497
nsf:FAH66_07910	ko:K03342
nsf:FAH66_07915	ko:K22468
nsf:FAH66_07920	ko:K09979
nsf:FAH66_07925	ko:K03186
nsf:FAH66_07930	ko:K14228
nsf:FAH66_07935	ko:K03075
nsf:FAH66_07940	ko:K01803
nsf:FAH66_07945	ko:K00573
nsf:FAH66_07955	ko:K03758
nsf:FAH66_07970	ko:K09458
nsf:FAH66_07975	ko:K02078
nsf:FAH66_07980	ko:K01322
nsf:FAH66_07985	ko:K00937
nsf:FAH66_07995	ko:K00208
nsf:FAH66_08000	ko:K03282
nsf:FAH66_08005	ko:K08300
nsf:FAH66_08015	ko:K06179
nsf:FAH66_08020	ko:K01091
nsf:FAH66_08025	ko:K26441
nsf:FAH66_08030	ko:K07497
nsf:FAH66_08050	ko:K01069
nsf:FAH66_08075	ko:K02909
nsf:FAH66_08090	ko:K02065
nsf:FAH66_08095	ko:K02066
nsf:FAH66_08100	ko:K02067
nsf:FAH66_08105	ko:K07323
nsf:FAH66_08110	ko:K07122
nsf:FAH66_08115	ko:K04754
nsf:FAH66_08125	ko:K12500
nsf:FAH66_08135	ko:K03979
nsf:FAH66_08140	ko:K06223
nsf:FAH66_08145	ko:K00571
nsf:FAH66_08150	ko:K03573
nsf:FAH66_08155	ko:K01883
nsf:FAH66_08160	ko:K07078
nsf:FAH66_08165	ko:K15977
nsf:FAH66_08180	ko:K06959
nsf:FAH66_08205	ko:K16087
nsf:FAH66_08230	ko:K01710
nsf:FAH66_08235	ko:K00973
nsf:FAH66_08240	ko:K01790
nsf:FAH66_08255	ko:K01985
nsf:FAH66_08260	ko:K01980
nsf:FAH66_08265	ko:K14218
nsf:FAH66_08270	ko:K14227
nsf:FAH66_08275	ko:K01977
nsf:FAH66_08285	ko:K03106
nsf:FAH66_08290	ko:K03673
nsf:FAH66_08310	ko:K01142
nsf:FAH66_08315	ko:K14682
nsf:FAH66_08325	ko:K00762
nsf:FAH66_08330	ko:K00783
nsf:FAH66_08335	ko:K09903
nsf:FAH66_08345	ko:K02357
nsf:FAH66_08355	ko:K02967
nsf:FAH66_08365	ko:K01934
nsf:FAH66_08375	ko:K03495
nsf:FAH66_08380	ko:K07102
nsf:FAH66_08385	ko:K04744
nsf:FAH66_08390	ko:K03771
nsf:FAH66_08400	ko:K07056
nsf:FAH66_08405	ko:K07460
nsf:FAH66_08410	ko:K03271
nsf:FAH66_08415	ko:K28369
nsf:FAH66_08425	ko:K01265
nsf:FAH66_08435	ko:K07019
nsf:FAH66_08450	ko:K01940
nsf:FAH66_08465	ko:K01609
nsf:FAH66_08470	ko:K00116
nsf:FAH66_08480	ko:K03501
nsf:FAH66_08485	ko:K03496
nsf:FAH66_08505	ko:K03578
nsf:FAH66_08510	ko:K09710
nsf:FAH66_08515	ko:K00969
nsf:FAH66_08520	ko:K01673
nsf:FAH66_08530	ko:K02062
nsf:FAH66_08545	ko:K01873
nsf:FAH66_08550	ko:K07238
nsf:FAH66_08555	ko:K00285
nsf:FAH66_08560	ko:K03310
nsf:FAH66_08570	ko:K01669
nsf:FAH66_08575	ko:K03610
nsf:FAH66_08580	ko:K03609
nsf:FAH66_08585	ko:K03608
nsf:FAH66_08590	ko:K04761
nsf:FAH66_08595	ko:K04062
nsf:FAH66_08600	ko:K09943
nsf:FAH66_08615	ko:K14229
nsf:FAH66_08620	ko:K07248
nsf:FAH66_08625	ko:K04567
nsf:FAH66_08630	ko:K03310
nsf:FAH66_08635	ko:K09952
nsf:FAH66_08640	ko:K15342
nsf:FAH66_08645	ko:K09951
nsf:FAH66_08650	ko:K02879
nsf:FAH66_08655	ko:K03040
nsf:FAH66_08660	ko:K02986
nsf:FAH66_08665	ko:K02948
nsf:FAH66_08670	ko:K02952
nsf:FAH66_08675	ko:K02919
nsf:FAH66_08680	ko:K02518
nsf:FAH66_08685	ko:K03076
nsf:FAH66_08690	ko:K02876
nsf:FAH66_08695	ko:K02907
nsf:FAH66_08700	ko:K02988
nsf:FAH66_08705	ko:K02881
nsf:FAH66_08710	ko:K02933
nsf:FAH66_08715	ko:K02994
nsf:FAH66_08720	ko:K02954
nsf:FAH66_08725	ko:K02931
nsf:FAH66_08730	ko:K02895
nsf:FAH66_08735	ko:K02874
nsf:FAH66_08740	ko:K02961
nsf:FAH66_08745	ko:K02904
nsf:FAH66_08750	ko:K02878
nsf:FAH66_08755	ko:K02982
nsf:FAH66_08760	ko:K02890
nsf:FAH66_08765	ko:K02965
nsf:FAH66_08770	ko:K02886
nsf:FAH66_08775	ko:K02892
nsf:FAH66_08780	ko:K02926
nsf:FAH66_08785	ko:K02906
nsf:FAH66_08790	ko:K02946
nsf:FAH66_08795	ko:K02358
nsf:FAH66_08800	ko:K02355
nsf:FAH66_08805	ko:K02992
nsf:FAH66_08810	ko:K02950
nsf:FAH66_08815	ko:K03046
nsf:FAH66_08820	ko:K03043
nsf:FAH66_08825	ko:K02935
nsf:FAH66_08830	ko:K02864
nsf:FAH66_08840	ko:K02863
nsf:FAH66_08845	ko:K02867
nsf:FAH66_08850	ko:K02601
nsf:FAH66_08855	ko:K03073
nsf:FAH66_08860	ko:K14235
nsf:FAH66_08865	ko:K02358
nsf:FAH66_08870	ko:K14234
nsf:FAH66_08875	ko:K14225
nsf:FAH66_08880	ko:K14236
nsf:FAH66_08890	ko:K08316
nsf:FAH66_08895	ko:K03168
nsf:FAH66_08900	ko:K03747
nsf:FAH66_08905	ko:K04096
nsf:FAH66_08910	ko:K13599
nsf:FAH66_08915	ko:K13598
nsf:FAH66_08925	ko:K03500
nsf:FAH66_08930	ko:K23518
nsf:FAH66_08935	ko:K00604
nsf:FAH66_08940	ko:K01462
nsf:FAH66_08955	ko:K07497
nsf:FAH66_08960	ko:K06076
nsf:FAH66_08965	ko:K00873
nsf:FAH66_08985	ko:K07488
nsf:FAH66_08995	ko:K02237
nsf:FAH66_09000	ko:K00609
nsf:FAH66_09005	ko:K00610
nsf:FAH66_09015	ko:K01985
nsf:FAH66_09020	ko:K01980
nsf:FAH66_09025	ko:K14218
nsf:FAH66_09030	ko:K14227
nsf:FAH66_09035	ko:K01977
nsf:FAH66_09055	ko:K06204
nsf:FAH66_09060	ko:K02221
nsf:FAH66_09065	ko:K00286
nsf:FAH66_09070	ko:K06997
nsf:FAH66_09075	ko:K02669
nsf:FAH66_09080	ko:K02670
nsf:FAH66_09090	ko:K00927
nsf:FAH66_09095	ko:K07263
nsf:FAH66_09100	ko:K07263
nsf:FAH66_09110	ko:K07318
nsf:FAH66_09125	ko:K00820
nsf:FAH66_09130	ko:K04042
nsf:FAH66_09140	ko:K07025
nsf:FAH66_09145	ko:K02064
nsf:FAH66_09150	ko:K03442
nsf:FAH66_09155	ko:K03743
nsf:FAH66_09160	ko:K16301
nsf:FAH66_09165	ko:K07224
nsf:FAH66_09170	ko:K07243
nsf:FAH66_09175	ko:K00428
nsf:FAH66_09180	ko:K03772
nsf:FAH66_09190	ko:K02169
nsf:FAH66_09195	ko:K02170
nsf:FAH66_09205	ko:K03216
nsf:FAH66_09210	ko:K03642
nsf:FAH66_09215	ko:K03550
nsf:FAH66_09230	ko:K01978
nsf:FAH66_09235	ko:K08304
nsf:FAH66_09245	ko:K00133
nsf:FAH66_09255	ko:K00287
nsf:FAH66_09270	ko:K03722
nsf:FAH66_09280	ko:K00018
nsf:FAH66_09285	ko:K00033
nsf:FAH66_09290	ko:K00681
nsf:FAH66_09295	ko:K02535
nsf:FAH66_09300	ko:K00134
nsf:FAH66_09305	ko:K22900
nsf:FAH66_09310	ko:K08281
nsf:FAH66_09315	ko:K02841
nsf:FAH66_09320	ko:K03521
nsf:FAH66_09325	ko:K03522
nsf:FAH66_09340	ko:K01945
nsf:FAH66_09345	ko:K07566
nsf:FAH66_09360	ko:K01756
nsf:FAH66_09365	ko:K12267
nsf:FAH66_09370	ko:K03110
nsf:FAH66_09385	ko:K02014
nsf:FAH66_09405	ko:K00795
nsf:FAH66_09410	ko:K03602
nsf:FAH66_09415	ko:K01147
nsf:FAH66_09420	ko:K07001
nsf:FAH66_09430	ko:K06949
nsf:FAH66_09440	ko:K01874
nsf:FAH66_09445	ko:K00790
nsf:FAH66_09450	ko:K09811
nsf:FAH66_09455	ko:K09812
nsf:FAH66_09465	ko:K00537
nsf:FAH66_09480	ko:K02016
nsf:FAH66_09485	ko:K01885
nsf:FAH66_09495	ko:K06193
nsf:FAH66_09500	ko:K03654
nsf:FAH66_09505	ko:K15977
nsf:FAH66_09515	ko:K09930
nsf:FAH66_09520	ko:K09929
nsf:FAH66_09540	ko:K09800
nsf:FAH66_09545	ko:K07278
nsf:FAH66_09550	ko:K07862
nsf:FAH66_09555	ko:K18893
nsf:FAH66_09565	ko:K06175
nsf:FAH66_09570	ko:K02836
nsf:FAH66_09575	ko:K03305
nsf:FAH66_09580	ko:K00330
nsf:FAH66_09585	ko:K00331
nsf:FAH66_09590	ko:K00332
nsf:FAH66_09595	ko:K00333
nsf:FAH66_09600	ko:K00334
nsf:FAH66_09610	ko:K00335
nsf:FAH66_09615	ko:K00336
nsf:FAH66_09620	ko:K00337
nsf:FAH66_09630	ko:K00338
nsf:FAH66_09635	ko:K00339
nsf:FAH66_09640	ko:K00340
nsf:FAH66_09645	ko:K00341
nsf:FAH66_09650	ko:K00342
nsf:FAH66_09655	ko:K00343
nsf:FAH66_09685	ko:K02838
nsf:FAH66_09690	ko:K00806
nsf:FAH66_09695	ko:K00981
nsf:FAH66_09700	ko:K09797
nsf:FAH66_09705	ko:K00099
nsf:FAH66_09710	ko:K11749
nsf:FAH66_09715	ko:K07277
nsf:FAH66_09720	ko:K06142
nsf:FAH66_09725	ko:K02536
nsf:FAH66_09730	ko:K02372
nsf:FAH66_09735	ko:K00677
nsf:FAH66_09740	ko:K00748
nsf:FAH66_09745	ko:K03980
nsf:FAH66_09750	ko:K03147
nsf:FAH66_09755	ko:K14230
nsf:FAH66_09765	ko:K03470
nsf:FAH66_09775	ko:K07497
nsf:FAH66_09780	ko:K00254
nsf:FAH66_09805	ko:K00381
nsf:FAH66_09820	ko:K00956
nsf:FAH66_09825	ko:K00957
nsf:FAH66_09830	ko:K00390
nsf:FAH66_09835	ko:K02302
nsf:FAH66_09855	ko:K02527
nsf:FAH66_09865	ko:K02013
nsf:FAH66_09870	ko:K02015
nsf:FAH66_09875	ko:K02016
nsf:FAH66_09880	ko:K08483
nsf:FAH66_09885	ko:K02784
nsf:FAH66_09890	ko:K02793
nsf:FAH66_09895	ko:K00760
nsf:FAH66_09900	ko:K02063
nsf:FAH66_09915	ko:K00097
nsf:FAH66_09920	ko:K04773
nsf:FAH66_09930	ko:K03312
nsf:FAH66_09940	ko:K07126
nsf:FAH66_09950	ko:K02237
nsf:FAH66_09960	ko:K03702
nsf:FAH66_09970	ko:K01142
nsf:FAH66_09985	ko:K13893
nsf:FAH66_09990	ko:K07058
nsf:FAH66_09995	ko:K03809
nsf:FAH66_10000	ko:K16088
nsf:FAH66_10005	ko:K01626
nsf:FAH66_10035	ko:K00655
nsf:FAH66_10040	ko:K03273
nsf:FAH66_10055	ko:K03835
nsf:FAH66_10065	ko:K01491
nsf:FAH66_10070	ko:K14232
nsf:FAH66_10075	ko:K14219
nsf:FAH66_10080	ko:K14226
nsf:FAH66_10085	ko:K21345
nsf:FAH66_10090	ko:K01947
nsf:FAH66_10105	ko:K03568
nsf:FAH66_10110	ko:K02029
nsf:FAH66_10115	ko:K02029
nsf:FAH66_10125	ko:K02030
nsf:FAH66_10130	ko:K02493
nsf:FAH66_10135	ko:K07501
nsf:FAH66_10145	ko:K02517
nsf:FAH66_10150	ko:K01159
nsf:FAH66_10155	ko:K11206
nsf:FAH66_10175	ko:K00835
nsf:FAH66_10180	ko:K25285
nsf:FAH66_10190	ko:K25283
nsf:FAH66_10195	ko:K25284
nsf:FAH66_10200	ko:K25282
nsf:FAH66_10205	ko:K16087
nsf:FAH66_10215	ko:K04078
nsf:FAH66_10220	ko:K00799
nsf:FAH66_10230	ko:K04077
nsf:FAH66_10235	ko:K03781
nsf:FAH66_10240	ko:K01961
nsf:FAH66_10250	ko:K02160
nsf:FAH66_10255	ko:K07568
nsf:FAH66_10260	ko:K02470
nsf:FAH66_10265	ko:K02687
nsf:FAH66_10270	ko:K00215
nsf:FAH66_10275	ko:K06186
nsf:FAH66_10280	ko:K03711
nsf:FAH66_10285	ko:K00684
nsf:FAH66_10290	ko:K00674
nsf:FAH66_10300	ko:K09760
nsf:FAH66_10305	ko:K03650
nsf:FAH66_10310	ko:K07118
nsf:FAH66_10320	ko:K07461
nsf:FAH66_10330	ko:K00568
nsf:FAH66_10340	ko:K08973
nsf:FAH66_10350	ko:K01414
nsf:FAH66_10365	ko:K07448
nsf:FAH66_10375	ko:K02337
nsf:FAH66_10380	ko:K14761
nsf:FAH66_10395	ko:K03978
nsf:FAH66_10405	ko:K07399
nsf:FAH66_10415	ko:K25706
nsf:FAH66_10420	ko:K05786
nsf:FAH66_10425	ko:K00992
nsf:FAH66_10430	ko:K00484
nsf:FAH66_10445	ko:K02996
nsf:FAH66_10450	ko:K02871
nsf:FAH66_10455	ko:K28358
nsf:FAH66_10460	ko:K09888
nsf:FAH66_10470	ko:K00057
nsf:FAH66_10475	ko:K16692
nsf:FAH66_10480	ko:K25307
nsf:FAH66_10485	ko:K01991
nsf:FAH66_10490	ko:K24300
nsf:FAH66_10505	ko:K07025
nsf:FAH66_10510	ko:K01955
nsf:FAH66_10540	ko:K13015
nsf:FAH66_10545	ko:K11752
nsf:FAH66_10550	ko:K07738
nsf:FAH66_10565	ko:K07280
nsf:FAH66_10590	ko:K07053
nsf:FAH66_10595	ko:K05366
nsf:FAH66_10600	ko:K02662
nsf:FAH66_10605	ko:K02663
nsf:FAH66_10610	ko:K02664
nsf:FAH66_10615	ko:K02665
nsf:FAH66_10620	ko:K02666
nsf:FAH66_10625	ko:K00891
nsf:FAH66_10630	ko:K01735
nsf:FAH66_10635	ko:K02484
nsf:FAH66_10640	ko:K02483
nsf:FAH66_10645	ko:K19784
nsf:FAH66_10650	ko:K18926
nsf:FAH66_10655	ko:K07259
nsf:FAH66_10660	ko:K14221
nsf:FAH66_10665	ko:K14237
nsf:FAH66_10670	ko:K14221
nsf:FAH66_10675	ko:K14237
nsf:FAH66_10680	ko:K03455
nsf:FAH66_10685	ko:K00059
nsf:FAH66_10705	ko:K00645
nsf:FAH66_10715	ko:K00648
nsf:FAH66_10720	ko:K03621
nsf:FAH66_10725	ko:K07101
nsf:FAH66_10730	ko:K02911
nsf:FAH66_10735	ko:K07040
nsf:FAH66_10740	ko:K25422
nsf:FAH66_10745	ko:K07056
nsf:FAH66_10750	ko:K03217
nsf:FAH66_10755	ko:K08998
nsf:FAH66_10760	ko:K03536
nsf:FAH66_10765	ko:K02914
