pze:HU754_000005	ko:K03656
pze:HU754_006815	ko:K13491
pze:HU754_006820	ko:K11444
pze:HU754_006825	ko:K02836
pze:HU754_006830	ko:K04567
pze:HU754_006850	ko:K06889
pze:HU754_006880	ko:K01595
pze:HU754_006885	ko:K00939
pze:HU754_006890	ko:K14742
pze:HU754_006920	ko:K15984
pze:HU754_006925	ko:K18301
pze:HU754_006930	ko:K18302
pze:HU754_006935	ko:K18303
pze:HU754_006950	ko:K09914
pze:HU754_006955	ko:K00631
pze:HU754_006960	ko:K03704
pze:HU754_006970	ko:K00563
pze:HU754_006975	ko:K01439
pze:HU754_006985	ko:K22132
pze:HU754_006990	ko:K02426
pze:HU754_006995	ko:K01766
pze:HU754_007000	ko:K00674
pze:HU754_007010	ko:K24163
pze:HU754_007015	ko:K14267
pze:HU754_007020	ko:K00990
pze:HU754_007025	ko:K01265
pze:HU754_007030	ko:K02967
pze:HU754_007035	ko:K02357
pze:HU754_007040	ko:K09903
pze:HU754_007045	ko:K02838
pze:HU754_007050	ko:K00806
pze:HU754_007055	ko:K00981
pze:HU754_007060	ko:K00099
pze:HU754_007065	ko:K11749
pze:HU754_007070	ko:K07277
pze:HU754_007075	ko:K06142
pze:HU754_007080	ko:K02536
pze:HU754_007085	ko:K02372
pze:HU754_007090	ko:K00677
pze:HU754_007095	ko:K00748
pze:HU754_007100	ko:K03470
pze:HU754_007105	ko:K02337
pze:HU754_007110	ko:K01962
pze:HU754_007115	ko:K04075
pze:HU754_007120	ko:K01937
pze:HU754_007125	ko:K01627
pze:HU754_007130	ko:K01689
pze:HU754_007135	ko:K05589
pze:HU754_007140	ko:K00991
pze:HU754_007150	ko:K00121
pze:HU754_007155	ko:K01070
pze:HU754_007160	ko:K01770
pze:HU754_007165	ko:K06176
pze:HU754_007170	ko:K03787
pze:HU754_007175	ko:K00573
pze:HU754_007180	ko:K06194
pze:HU754_007185	ko:K03087
pze:HU754_007190	ko:K05524
pze:HU754_007195	ko:K03555
pze:HU754_007240	ko:K26973
pze:HU754_007245	ko:K26974
pze:HU754_007250	ko:K26975
pze:HU754_007255	ko:K26976
pze:HU754_007365	ko:K03791
pze:HU754_007375	ko:K03743
pze:HU754_007380	ko:K03553
pze:HU754_007385	ko:K03565
pze:HU754_007405	ko:K05812
pze:HU754_007420	ko:K00901
pze:HU754_007430	ko:K00528
pze:HU754_007435	ko:K22900
pze:HU754_007440	ko:K29066
pze:HU754_007450	ko:K06182
pze:HU754_007455	ko:K03826
pze:HU754_007460	ko:K14441
pze:HU754_007465	ko:K03549
pze:HU754_007480	ko:K14205
pze:HU754_007485	ko:K14230
pze:HU754_007490	ko:K14230
pze:HU754_007495	ko:K02346
pze:HU754_007505	ko:K01881
pze:HU754_007510	ko:K08218
pze:HU754_007515	ko:K07443
pze:HU754_007525	ko:K03704
pze:HU754_007530	ko:K01494
pze:HU754_007540	ko:K06953
pze:HU754_007545	ko:K03724
pze:HU754_007550	ko:K10017
pze:HU754_007555	ko:K06987
pze:HU754_007560	ko:K10015
pze:HU754_007565	ko:K10016
pze:HU754_007570	ko:K10014
pze:HU754_007580	ko:K07577
pze:HU754_007585	ko:K07116
pze:HU754_007590	ko:K11209
pze:HU754_007610	ko:K09858
pze:HU754_007625	ko:K03286
pze:HU754_007630	ko:K08993
pze:HU754_007645	ko:K03722
pze:HU754_007665	ko:K00275
pze:HU754_007675	ko:K06077
pze:HU754_007690	ko:K03313
pze:HU754_007695	ko:K28981
pze:HU754_007700	ko:K07137
pze:HU754_007705	ko:K08985
pze:HU754_007720	ko:K15977
pze:HU754_007730	ko:K09930
pze:HU754_007745	ko:K02078
pze:HU754_007750	ko:K01996
pze:HU754_007755	ko:K01995
pze:HU754_007760	ko:K01998
pze:HU754_007765	ko:K01997
pze:HU754_007770	ko:K01999
pze:HU754_007795	ko:K06940
pze:HU754_007805	ko:K03580
pze:HU754_007820	ko:K16322
pze:HU754_007830	ko:K02624
pze:HU754_007835	ko:K08195
pze:HU754_007840	ko:K01039
pze:HU754_007845	ko:K01040
pze:HU754_007850	ko:K07823
pze:HU754_007855	ko:K00449
pze:HU754_007860	ko:K00448
pze:HU754_007865	ko:K02625
pze:HU754_007870	ko:K01857
pze:HU754_007875	ko:K01055
pze:HU754_007880	ko:K01607
pze:HU754_007885	ko:K00598
pze:HU754_007895	ko:K18139
pze:HU754_007900	ko:K18138
pze:HU754_007905	ko:K03585
pze:HU754_007910	ko:K03577
pze:HU754_007920	ko:K19577
pze:HU754_007930	ko:K08682
pze:HU754_007935	ko:K22617
pze:HU754_007940	ko:K22310
pze:HU754_007965	ko:K06131
pze:HU754_007970	ko:K05349
pze:HU754_007975	ko:K03744
pze:HU754_007980	ko:K06872
pze:HU754_007985	ko:K08988
pze:HU754_008000	ko:K05520
pze:HU754_008010	ko:K09946
pze:HU754_008015	ko:K01714
pze:HU754_008020	ko:K01628
pze:HU754_008035	ko:K13954
pze:HU754_008055	ko:K18313
pze:HU754_008060	ko:K01640
pze:HU754_008105	ko:K06884
pze:HU754_008110	ko:K08995
pze:HU754_008120	ko:K00598
pze:HU754_008135	ko:K07154
pze:HU754_008155	ko:K14225
pze:HU754_008165	ko:K06183
pze:HU754_008180	ko:K01457
pze:HU754_008185	ko:K01941
pze:HU754_008190	ko:K28693
pze:HU754_008195	ko:K28692
pze:HU754_008200	ko:K02049
pze:HU754_008205	ko:K02050
pze:HU754_008210	ko:K02051
pze:HU754_008250	ko:K03648
pze:HU754_008255	ko:K07120
pze:HU754_008260	ko:K07793
pze:HU754_008265	ko:K07794
pze:HU754_008270	ko:K07795
pze:HU754_008280	ko:K07774
pze:HU754_008285	ko:K07649
pze:HU754_008295	ko:K06980
pze:HU754_008300	ko:K09159
pze:HU754_008305	ko:K19168
pze:HU754_008310	ko:K00278
pze:HU754_008315	ko:K03088
pze:HU754_008320	ko:K03597
pze:HU754_008325	ko:K03598
pze:HU754_008335	ko:K04771
pze:HU754_008340	ko:K01423
pze:HU754_008345	ko:K04085
pze:HU754_008350	ko:K03548
pze:HU754_008355	ko:K03564
pze:HU754_008360	ko:K03567
pze:HU754_008365	ko:K01714
pze:HU754_008370	ko:K07287
pze:HU754_008380	ko:K01923
pze:HU754_008385	ko:K14233
pze:HU754_008400	ko:K20534
pze:HU754_008420	ko:K18297
pze:HU754_008425	ko:K01826
pze:HU754_008435	ko:K03449
pze:HU754_008440	ko:K03760
pze:HU754_008445	ko:K03684
pze:HU754_008450	ko:K09902
pze:HU754_008465	ko:K09160
pze:HU754_008500	ko:K10914
pze:HU754_008505	ko:K01354
pze:HU754_008535	ko:K07160
pze:HU754_008540	ko:K23123
pze:HU754_008545	ko:K23124
pze:HU754_008555	ko:K09989
pze:HU754_008575	ko:K01738
pze:HU754_008580	ko:K12979
pze:HU754_008605	ko:K03406
pze:HU754_008610	ko:K00906
pze:HU754_008615	ko:K03578
pze:HU754_008620	ko:K16872
pze:HU754_008625	ko:K03088
pze:HU754_008640	ko:K09919
pze:HU754_008645	ko:K06188
pze:HU754_008650	ko:K18893
pze:HU754_008655	ko:K03767
pze:HU754_008660	ko:K01055
pze:HU754_008675	ko:K01118
pze:HU754_008685	ko:K16053
pze:HU754_008690	ko:K05590
pze:HU754_008735	ko:K00243
pze:HU754_008770	ko:K03307
pze:HU754_008785	ko:K12255
pze:HU754_008795	ko:K05812
pze:HU754_008800	ko:K12542
pze:HU754_008805	ko:K12541
pze:HU754_008810	ko:K12543
pze:HU754_008855	ko:K09790
pze:HU754_008860	ko:K07039
pze:HU754_008865	ko:K03654
pze:HU754_008870	ko:K06075
pze:HU754_008875	ko:K08086
pze:HU754_008880	ko:K07001
pze:HU754_008885	ko:K07401
pze:HU754_008920	ko:K03498
pze:HU754_008930	ko:K02484
pze:HU754_008935	ko:K06006
pze:HU754_008940	ko:K07662
pze:HU754_008950	ko:K09780
pze:HU754_008955	ko:K06190
pze:HU754_008960	ko:K07053
pze:HU754_008970	ko:K05896
pze:HU754_008975	ko:K06024
pze:HU754_008980	ko:K06938
pze:HU754_008985	ko:K06178
pze:HU754_008990	ko:K19689
pze:HU754_009000	ko:K11734
pze:HU754_009005	ko:K00600
pze:HU754_009015	ko:K09125
pze:HU754_009020	ko:K06920
pze:HU754_009025	ko:K15034
pze:HU754_009040	ko:K00813
pze:HU754_009045	ko:K01724
pze:HU754_009050	ko:K00500
pze:HU754_009055	ko:K03721
pze:HU754_009060	ko:K02391
pze:HU754_009065	ko:K02392
pze:HU754_009070	ko:K02393
pze:HU754_009075	ko:K02394
pze:HU754_009080	ko:K02395
pze:HU754_009085	ko:K02396
pze:HU754_009090	ko:K02397
pze:HU754_009100	ko:K00978
pze:HU754_009105	ko:K01709
pze:HU754_009110	ko:K01790
pze:HU754_009140	ko:K15894
pze:HU754_009155	ko:K15899
pze:HU754_009170	ko:K00648
pze:HU754_009185	ko:K02406
pze:HU754_009190	ko:K06603
pze:HU754_009195	ko:K02407
pze:HU754_009200	ko:K02422
pze:HU754_009205	ko:K02423
pze:HU754_009210	ko:K10941
pze:HU754_009215	ko:K10942
pze:HU754_009220	ko:K10943
pze:HU754_009225	ko:K02408
pze:HU754_009230	ko:K02409
pze:HU754_009235	ko:K02410
pze:HU754_009240	ko:K02411
pze:HU754_009245	ko:K02412
pze:HU754_009250	ko:K02413
pze:HU754_009255	ko:K20978
pze:HU754_009260	ko:K20977
pze:HU754_009265	ko:K20976
pze:HU754_009270	ko:K02414
pze:HU754_009275	ko:K02415
pze:HU754_009280	ko:K02416
pze:HU754_009285	ko:K02417
pze:HU754_009290	ko:K02418
pze:HU754_009295	ko:K02419
pze:HU754_009300	ko:K02420
pze:HU754_009305	ko:K02421
pze:HU754_009310	ko:K02401
pze:HU754_009350	ko:K02400
pze:HU754_009355	ko:K02404
pze:HU754_009360	ko:K04562
pze:HU754_009365	ko:K02405
pze:HU754_009370	ko:K03413
pze:HU754_009375	ko:K03414
pze:HU754_009380	ko:K03407
pze:HU754_009385	ko:K03412
pze:HU754_009390	ko:K02556
pze:HU754_009395	ko:K02557
pze:HU754_009400	ko:K03496
pze:HU754_009405	ko:K03408
pze:HU754_009410	ko:K03408
pze:HU754_009420	ko:K04061
pze:HU754_009430	ko:K02193
pze:HU754_009435	ko:K02194
pze:HU754_009440	ko:K02195
pze:HU754_009445	ko:K02196
pze:HU754_009450	ko:K02197
pze:HU754_009455	ko:K02198
pze:HU754_009460	ko:K02199
pze:HU754_009465	ko:K02200
pze:HU754_009470	ko:K02200
pze:HU754_009500	ko:K02048
pze:HU754_009505	ko:K10716
pze:HU754_009510	ko:K08717
pze:HU754_009515	ko:K00873
pze:HU754_009520	ko:K11529
pze:HU754_009525	ko:K00042
pze:HU754_009530	ko:K01816
pze:HU754_009535	ko:K01608
pze:HU754_009550	ko:K09017
pze:HU754_009555	ko:K09781
pze:HU754_009560	ko:K04754
pze:HU754_009580	ko:K02002
pze:HU754_009590	ko:K14393
pze:HU754_009595	ko:K01647
pze:HU754_009600	ko:K00241
pze:HU754_009605	ko:K00242
pze:HU754_009610	ko:K00239
pze:HU754_009615	ko:K00240
pze:HU754_009620	ko:K00164
pze:HU754_009625	ko:K00658
pze:HU754_009630	ko:K00382
pze:HU754_009635	ko:K01903
pze:HU754_009640	ko:K01902
pze:HU754_009645	ko:K03311
pze:HU754_009675	ko:K04079
pze:HU754_009700	ko:K03406
pze:HU754_009710	ko:K11175
pze:HU754_009715	ko:K01933
pze:HU754_009720	ko:K09938
pze:HU754_009730	ko:K10763
pze:HU754_009755	ko:K19221
pze:HU754_009760	ko:K02224
pze:HU754_009765	ko:K04719
pze:HU754_009770	ko:K02227
pze:HU754_009775	ko:K02225
pze:HU754_009780	ko:K02232
pze:HU754_009785	ko:K02231
pze:HU754_009790	ko:K00768
pze:HU754_009795	ko:K02226
pze:HU754_009800	ko:K02233
pze:HU754_009815	ko:K00432
pze:HU754_009820	ko:K06076
pze:HU754_009840	ko:K09760
pze:HU754_009875	ko:K11741
pze:HU754_009880	ko:K03453
pze:HU754_009885	ko:K03554
pze:HU754_009890	ko:K14237
pze:HU754_009895	ko:K14221
pze:HU754_009900	ko:K14237
pze:HU754_009905	ko:K14221
pze:HU754_009920	ko:K03773
pze:HU754_009960	ko:K03797
pze:HU754_009970	ko:K28842
pze:HU754_009975	ko:K02052
pze:HU754_009980	ko:K02053
pze:HU754_009985	ko:K02054
pze:HU754_009995	ko:K02055
pze:HU754_010010	ko:K22044
pze:HU754_010025	ko:K06177
pze:HU754_010030	ko:K03608
pze:HU754_010035	ko:K03609
pze:HU754_010040	ko:K03610
pze:HU754_010045	ko:K02517
pze:HU754_010050	ko:K07001
pze:HU754_010065	ko:K24206
pze:HU754_010075	ko:K01483
pze:HU754_010080	ko:K01477
pze:HU754_010085	ko:K13485
pze:HU754_010090	ko:K16842
pze:HU754_010095	ko:K07127
pze:HU754_010125	ko:K05834
pze:HU754_010130	ko:K06901
pze:HU754_010140	ko:K05825
pze:HU754_010150	ko:K01495
pze:HU754_010170	ko:K07320
pze:HU754_010180	ko:K06889
pze:HU754_010185	ko:K01736
pze:HU754_010190	ko:K05820
pze:HU754_010195	ko:K08964
pze:HU754_010200	ko:K08967
pze:HU754_010205	ko:K09880
pze:HU754_010215	ko:K13776
pze:HU754_010220	ko:K06867
pze:HU754_010235	ko:K00797
pze:HU754_010270	ko:K00626
pze:HU754_010275	ko:K01782
pze:HU754_010285	ko:K03284
pze:HU754_010290	ko:K00655
pze:HU754_010300	ko:K14233
pze:HU754_010345	ko:K17623
pze:HU754_010350	ko:K00059
pze:HU754_010360	ko:K16841
pze:HU754_010365	ko:K03457
pze:HU754_010370	ko:K00390
pze:HU754_010375	ko:K02203
pze:HU754_010380	ko:K01665
pze:HU754_010415	ko:K03417
pze:HU754_010420	ko:K01659
pze:HU754_010425	ko:K20455
pze:HU754_010430	ko:K09788
pze:HU754_010435	ko:K01720
pze:HU754_010440	ko:K07790
pze:HU754_010450	ko:K09773
pze:HU754_010455	ko:K01007
pze:HU754_010465	ko:K02553
pze:HU754_010470	ko:K16074
pze:HU754_010485	ko:K03088
pze:HU754_010490	ko:K03286
pze:HU754_010495	ko:K02303
pze:HU754_010500	ko:K00372
pze:HU754_010505	ko:K26138
pze:HU754_010510	ko:K26139
pze:HU754_010520	ko:K02575
pze:HU754_010525	ko:K07183
pze:HU754_010530	ko:K22067
pze:HU754_010535	ko:K00254
pze:HU754_010540	ko:K03812
pze:HU754_010545	ko:K12297
pze:HU754_010555	ko:K07259
pze:HU754_010560	ko:K09923
pze:HU754_010565	ko:K05782
pze:HU754_010575	ko:K01487
pze:HU754_010580	ko:K07402
pze:HU754_010585	ko:K13482
pze:HU754_010590	ko:K13481
pze:HU754_010600	ko:K03529
pze:HU754_010605	ko:K03528
pze:HU754_010610	ko:K01972
pze:HU754_010620	ko:K01983
pze:HU754_010625	ko:K02030
pze:HU754_010630	ko:K02343
pze:HU754_010635	ko:K09747
pze:HU754_010640	ko:K23256
pze:HU754_010645	ko:K06187
pze:HU754_010650	ko:K00249
pze:HU754_010655	ko:K00759
pze:HU754_010660	ko:K01420
pze:HU754_010670	ko:K02495
pze:HU754_010675	ko:K09792
pze:HU754_010685	ko:K01533
pze:HU754_010690	ko:K09926
pze:HU754_010720	ko:K00406
pze:HU754_010725	ko:K00407
pze:HU754_010730	ko:K00405
pze:HU754_010735	ko:K00404
pze:HU754_010740	ko:K00406
pze:HU754_010745	ko:K00407
pze:HU754_010750	ko:K00405
pze:HU754_010755	ko:K00404
pze:HU754_010760	ko:K07020
pze:HU754_010770	ko:K03776
pze:HU754_010775	ko:K07052
pze:HU754_010780	ko:K18199
pze:HU754_010800	ko:K00034
pze:HU754_010805	ko:K16218
pze:HU754_010845	ko:K16088
pze:HU754_010850	ko:K06160
pze:HU754_010875	ko:K18139
pze:HU754_010880	ko:K05685
pze:HU754_010885	ko:K13888
pze:HU754_010895	ko:K10531
pze:HU754_010900	ko:K07486
pze:HU754_010910	ko:K09915
pze:HU754_010915	ko:K09983
pze:HU754_010920	ko:K07862
pze:HU754_010930	ko:K03717
pze:HU754_010965	ko:K07262
pze:HU754_010970	ko:K01491
pze:HU754_010975	ko:K14219
pze:HU754_010980	ko:K14226
pze:HU754_010985	ko:K14228
pze:HU754_010990	ko:K14226
pze:HU754_010995	ko:K03545
pze:HU754_011000	ko:K01358
pze:HU754_011005	ko:K03544
pze:HU754_011010	ko:K01338
pze:HU754_011015	ko:K03530
pze:HU754_011020	ko:K03770
pze:HU754_011040	ko:K00219
pze:HU754_011050	ko:K12262
pze:HU754_011055	ko:K05306
pze:HU754_011060	ko:K03430
pze:HU754_011085	ko:K11904
pze:HU754_011100	ko:K06916
pze:HU754_011105	ko:K27078
pze:HU754_011110	ko:K27078
pze:HU754_011115	ko:K27078
pze:HU754_011120	ko:K27078
pze:HU754_011125	ko:K07346
pze:HU754_011130	ko:K07347
pze:HU754_011135	ko:K27078
pze:HU754_011150	ko:K03781
pze:HU754_011185	ko:K01968
pze:HU754_011190	ko:K13766
pze:HU754_011195	ko:K01969
pze:HU754_011200	ko:K00253
pze:HU754_011205	ko:K00666
pze:HU754_011210	ko:K01640
pze:HU754_011225	ko:K00249
pze:HU754_011230	ko:K02040
pze:HU754_011235	ko:K01142
pze:HU754_011245	ko:K07278
pze:HU754_011250	ko:K09800
pze:HU754_011255	ko:K07347
pze:HU754_011260	ko:K15540
pze:HU754_011265	ko:K07345
pze:HU754_011270	ko:K07687
pze:HU754_011275	ko:K07677
pze:HU754_011285	ko:K07677
pze:HU754_011290	ko:K07345
pze:HU754_011300	ko:K18139
pze:HU754_011305	ko:K03543
pze:HU754_011310	ko:K03446
pze:HU754_011315	ko:K03269
pze:HU754_011320	ko:K03768
pze:HU754_011325	ko:K01886
pze:HU754_011330	ko:K01883
pze:HU754_011340	ko:K21405
pze:HU754_011345	ko:K17324
pze:HU754_011350	ko:K17325
pze:HU754_011355	ko:K17322
pze:HU754_011360	ko:K17323
pze:HU754_011370	ko:K17321
pze:HU754_011375	ko:K07644
pze:HU754_011380	ko:K07665
pze:HU754_011385	ko:K15725
pze:HU754_011390	ko:K15727
pze:HU754_011395	ko:K15726
pze:HU754_011420	ko:K07726
pze:HU754_011430	ko:K00343
pze:HU754_011435	ko:K00342
pze:HU754_011440	ko:K00341
pze:HU754_011445	ko:K00340
pze:HU754_011450	ko:K00339
pze:HU754_011455	ko:K00338
pze:HU754_011460	ko:K00337
pze:HU754_011465	ko:K00336
pze:HU754_011470	ko:K00335
pze:HU754_011475	ko:K00334
pze:HU754_011480	ko:K13378
pze:HU754_011485	ko:K00331
pze:HU754_011490	ko:K00330
pze:HU754_011495	ko:K01637
pze:HU754_011510	ko:K18850
pze:HU754_011515	ko:K01756
pze:HU754_011520	ko:K07153
pze:HU754_011525	ko:K00566
pze:HU754_011535	ko:K00031
pze:HU754_011540	ko:K00031
pze:HU754_011545	ko:K03704
pze:HU754_011550	ko:K06891
pze:HU754_011555	ko:K03694
pze:HU754_011560	ko:K02518
pze:HU754_011565	ko:K21420
pze:HU754_011570	ko:K00684
pze:HU754_011575	ko:K00384
pze:HU754_011580	ko:K03466
pze:HU754_011585	ko:K03634
pze:HU754_011590	ko:K07478
pze:HU754_011595	ko:K06199
pze:HU754_011600	ko:K01875
pze:HU754_011605	ko:K02302
pze:HU754_011610	ko:K07393
pze:HU754_011620	ko:K11179
pze:HU754_011625	ko:K07237
pze:HU754_011630	ko:K07236
pze:HU754_011635	ko:K07235
pze:HU754_011670	ko:K01183
pze:HU754_011690	ko:K00567
pze:HU754_011695	ko:K00681
pze:HU754_011710	ko:K09017
pze:HU754_011725	ko:K03321
pze:HU754_011750	ko:K08738
pze:HU754_011770	ko:K04093
pze:HU754_011775	ko:K26937
pze:HU754_011820	ko:K11073
pze:HU754_011830	ko:K06969
pze:HU754_011840	ko:K19270
pze:HU754_011855	ko:K00064
pze:HU754_011875	ko:K02483
pze:HU754_011890	ko:K10814
pze:HU754_011895	ko:K10815
pze:HU754_011900	ko:K10816
pze:HU754_011905	ko:K11747
pze:HU754_011915	ko:K02020
pze:HU754_011920	ko:K03288
pze:HU754_011940	ko:K01802
pze:HU754_011985	ko:K13633
pze:HU754_011995	ko:K10022
pze:HU754_012000	ko:K06987
pze:HU754_012005	ko:K06999
pze:HU754_012010	ko:K27311
pze:HU754_012025	ko:K03322
pze:HU754_012030	ko:K23239
pze:HU754_012060	ko:K00826
pze:HU754_012065	ko:K00382
pze:HU754_012070	ko:K09699
pze:HU754_012075	ko:K00167
pze:HU754_012080	ko:K00166
pze:HU754_012085	ko:K03719
pze:HU754_012095	ko:K22042
pze:HU754_012100	ko:K17218
pze:HU754_012105	ko:K07090
pze:HU754_012110	ko:K11690
pze:HU754_012115	ko:K11689
pze:HU754_012120	ko:K11688
pze:HU754_012130	ko:K18981
pze:HU754_012150	ko:K07245
pze:HU754_012155	ko:K07156
pze:HU754_012160	ko:K09017
pze:HU754_012165	ko:K17723
pze:HU754_012170	ko:K17722
pze:HU754_012175	ko:K01464
pze:HU754_012180	ko:K03457
pze:HU754_012185	ko:K06016
pze:HU754_012190	ko:K15986
pze:HU754_012200	ko:K06889
pze:HU754_012220	ko:K11177
pze:HU754_012225	ko:K11178
pze:HU754_012230	ko:K13483
pze:HU754_012235	ko:K03303
pze:HU754_012265	ko:K01975
pze:HU754_012270	ko:K11073
pze:HU754_012275	ko:K11074
pze:HU754_012280	ko:K11075
pze:HU754_012285	ko:K11076
pze:HU754_012290	ko:K07010
pze:HU754_012295	ko:K01915
pze:HU754_012300	ko:K12254
pze:HU754_012305	ko:K09471
pze:HU754_012345	ko:K07120
pze:HU754_012350	ko:K07497
pze:HU754_012355	ko:K00355
pze:HU754_012370	ko:K09471
pze:HU754_012375	ko:K01915
pze:HU754_012380	ko:K07240
pze:HU754_012385	ko:K03635
pze:HU754_012390	ko:K03636
pze:HU754_012395	ko:K03637
pze:HU754_012400	ko:K02379
pze:HU754_012410	ko:K03638
pze:HU754_012415	ko:K03750
pze:HU754_012420	ko:K08994
pze:HU754_012425	ko:K03639
pze:HU754_012435	ko:K00425
pze:HU754_012440	ko:K00426
pze:HU754_012475	ko:K21470
pze:HU754_012480	ko:K15977
pze:HU754_012485	ko:K03566
pze:HU754_012490	ko:K10536
pze:HU754_012495	ko:K11073
pze:HU754_012500	ko:K01247
pze:HU754_012510	ko:K10778
pze:HU754_012520	ko:K05834
pze:HU754_012545	ko:K00344
pze:HU754_012590	ko:K19160
pze:HU754_012600	ko:K00433
pze:HU754_012605	ko:K07302
pze:HU754_012610	ko:K07303
pze:HU754_012625	ko:K00208
pze:HU754_012630	ko:K13896
pze:HU754_012635	ko:K13895
pze:HU754_012640	ko:K13894
pze:HU754_012645	ko:K13893
pze:HU754_012650	ko:K13893
pze:HU754_012655	ko:K08307
pze:HU754_012660	ko:K01069
pze:HU754_012670	ko:K03469
pze:HU754_012675	ko:K02342
pze:HU754_012680	ko:K01584
pze:HU754_012700	ko:K19784
pze:HU754_012705	ko:K03893
pze:HU754_012710	ko:K09977
pze:HU754_012715	ko:K00858
pze:HU754_012725	ko:K02441
pze:HU754_012730	ko:K09916
pze:HU754_012740	ko:K01256
pze:HU754_012745	ko:K03782
pze:HU754_012755	ko:K15553
pze:HU754_012765	ko:K09796
pze:HU754_012770	ko:K07152
pze:HU754_012775	ko:K18139
pze:HU754_012780	ko:K20330
pze:HU754_012800	ko:K13888
pze:HU754_012805	ko:K05685
pze:HU754_012830	ko:K06889
pze:HU754_012850	ko:K06876
pze:HU754_012855	ko:K10680
pze:HU754_012865	ko:K16137
pze:HU754_012870	ko:K02014
pze:HU754_012895	ko:K01821
pze:HU754_012900	ko:K06967
pze:HU754_012905	ko:K13979
pze:HU754_012910	ko:K00035
pze:HU754_012925	ko:K21060
pze:HU754_012930	ko:K13877
pze:HU754_012935	ko:K21062
pze:HU754_012940	ko:K12658
pze:HU754_012955	ko:K01356
pze:HU754_012960	ko:K14160
pze:HU754_012965	ko:K14161
pze:HU754_012970	ko:K14162
pze:HU754_013000	ko:K03701
pze:HU754_013010	ko:K08995
pze:HU754_013040	ko:K23773
pze:HU754_013045	ko:K19640
pze:HU754_013070	ko:K04774
pze:HU754_013080	ko:K00381
pze:HU754_013100	ko:K00548
pze:HU754_013115	ko:K07400
pze:HU754_013120	ko:K05936
pze:HU754_013125	ko:K02189
pze:HU754_013160	ko:K18847
pze:HU754_013170	ko:K02234
pze:HU754_013175	ko:K02230
pze:HU754_013180	ko:K03405
pze:HU754_013185	ko:K13580
pze:HU754_013200	ko:K18923
pze:HU754_013210	ko:K03671
pze:HU754_013220	ko:K02030
pze:HU754_013225	ko:K02029
pze:HU754_013230	ko:K02029
pze:HU754_013235	ko:K02028
pze:HU754_013255	ko:K00874
pze:HU754_013260	ko:K03769
pze:HU754_013270	ko:K02670
pze:HU754_013280	ko:K01907
pze:HU754_013285	ko:K00019
pze:HU754_013300	ko:K13896
pze:HU754_013305	ko:K13895
pze:HU754_013310	ko:K13894
pze:HU754_013315	ko:K13893
pze:HU754_013320	ko:K03769
pze:HU754_013325	ko:K01046
pze:HU754_013335	ko:K01626
pze:HU754_013345	ko:K07689
pze:HU754_013350	ko:K03703
pze:HU754_013355	ko:K00995
pze:HU754_013360	ko:K14225
pze:HU754_013365	ko:K14222
pze:HU754_013370	ko:K14228
pze:HU754_013405	ko:K03168
pze:HU754_013410	ko:K02017
pze:HU754_013415	ko:K02018
pze:HU754_013420	ko:K02020
pze:HU754_013425	ko:K00459
pze:HU754_013430	ko:K19745
pze:HU754_013435	ko:K10778
pze:HU754_013440	ko:K03919
pze:HU754_013445	ko:K09990
pze:HU754_013480	ko:K00963
pze:HU754_013485	ko:K00383
pze:HU754_013500	ko:K24119
pze:HU754_013505	ko:K03387
pze:HU754_013510	ko:K01759
pze:HU754_013525	ko:K26148
pze:HU754_013530	ko:K00457
pze:HU754_013535	ko:K05786
pze:HU754_013565	ko:K02647
pze:HU754_013570	ko:K00865
pze:HU754_013575	ko:K03406
pze:HU754_013580	ko:K12252
pze:HU754_013585	ko:K00032
pze:HU754_013595	ko:K11441
pze:HU754_013605	ko:K02525
pze:HU754_013615	ko:K18138
pze:HU754_013620	ko:K03585
pze:HU754_013625	ko:K02483
pze:HU754_013630	ko:K02484
pze:HU754_013635	ko:K08281
pze:HU754_013665	ko:K01754
pze:HU754_013675	ko:K08276
pze:HU754_013700	ko:K07126
pze:HU754_013705	ko:K07126
pze:HU754_013710	ko:K07126
pze:HU754_013715	ko:K07126
pze:HU754_013720	ko:K15475
pze:HU754_013725	ko:K07126
pze:HU754_013730	ko:K07126
pze:HU754_013750	ko:K11904
pze:HU754_013765	ko:K00847
pze:HU754_013770	ko:K00854
pze:HU754_013775	ko:K00045
pze:HU754_013780	ko:K10111
pze:HU754_013785	ko:K10229
pze:HU754_013790	ko:K10228
pze:HU754_013795	ko:K10227
pze:HU754_013830	ko:K00575
pze:HU754_013835	ko:K03412
pze:HU754_013845	ko:K13589
pze:HU754_013855	ko:K08482
pze:HU754_013870	ko:K21695
pze:HU754_013880	ko:K18300
pze:HU754_013885	ko:K18299
pze:HU754_013890	ko:K18298
pze:HU754_013950	ko:K03657
pze:HU754_013975	ko:K01835
pze:HU754_013980	ko:K06911
pze:HU754_014005	ko:K06995
pze:HU754_014010	ko:K11073
pze:HU754_014015	ko:K01406
pze:HU754_014025	ko:K12536
pze:HU754_014030	ko:K12537
pze:HU754_014035	ko:K12538
pze:HU754_014040	ko:K12685
pze:HU754_014045	ko:K12685
pze:HU754_014075	ko:K10844
pze:HU754_014095	ko:K24160
pze:HU754_014105	ko:K14155
pze:HU754_014110	ko:K00123
pze:HU754_014115	ko:K00124
pze:HU754_014120	ko:K00127
