aeo:O23A_P3p0004	ko:K03169
aeo:O23A_p1173	ko:K09808
aeo:O23A_p1174	ko:K09810
aeo:O23A_p1175	ko:K09808
aeo:O23A_p1176	ko:K08722
aeo:O23A_p1178	ko:K03545
aeo:O23A_p1179	ko:K01358
aeo:O23A_p1180	ko:K03544
aeo:O23A_p1181	ko:K01338
aeo:O23A_p1183	ko:K03530
aeo:O23A_p1184	ko:K03770
aeo:O23A_p1186	ko:K14059
aeo:O23A_p1202	ko:K14393
aeo:O23A_p1204	ko:K02342
aeo:O23A_p1205	ko:K07182
aeo:O23A_p1207	ko:K03310
aeo:O23A_p1209	ko:K09933
aeo:O23A_p1210	ko:K07034
aeo:O23A_p1215	ko:K01640
aeo:O23A_p1216	ko:K01968
aeo:O23A_p1218	ko:K13766
aeo:O23A_p1219	ko:K01969
aeo:O23A_p1220	ko:K00253
aeo:O23A_p1221	ko:K00140
aeo:O23A_p1225	ko:K00020
aeo:O23A_p1227	ko:K00059
aeo:O23A_p1228	ko:K03758
aeo:O23A_p1229	ko:K07090
aeo:O23A_p1231	ko:K03781
aeo:O23A_p1245	ko:K23509
aeo:O23A_p1246	ko:K23509
aeo:O23A_p1247	ko:K10820
aeo:O23A_p1248	ko:K23508
aeo:O23A_p1252	ko:K01223
aeo:O23A_p1256	ko:K01151
aeo:O23A_p1259	ko:K11041
aeo:O23A_p1260	ko:K02560
aeo:O23A_p1262	ko:K02560
aeo:O23A_p1263	ko:K07178
aeo:O23A_p1267	ko:K19055
aeo:O23A_p1268	ko:K02336
aeo:O23A_p1270	ko:K26939
aeo:O23A_p1272	ko:K00793
aeo:O23A_p1274	ko:K24204
aeo:O23A_p1275	ko:K08289
aeo:O23A_p1277	ko:K01118
aeo:O23A_p1282	ko:K00243
aeo:O23A_p1283	ko:K06938
aeo:O23A_p1284	ko:K09901
aeo:O23A_p1286	ko:K03814
aeo:O23A_p1287	ko:K09901
aeo:O23A_p1288	ko:K03608
aeo:O23A_p1289	ko:K03609
aeo:O23A_p1290	ko:K03610
aeo:O23A_p1291	ko:K09902
aeo:O23A_p1292	ko:K08305
aeo:O23A_p1293	ko:K01752
aeo:O23A_p1295	ko:K01752
aeo:O23A_p1296	ko:K09913
aeo:O23A_p1299	ko:K00626
aeo:O23A_p1301	ko:K06076
aeo:O23A_p1302	ko:K06076
aeo:O23A_p1305	ko:K03088
aeo:O23A_p1307	ko:K07114
aeo:O23A_p1308	ko:K07114
aeo:O23A_p1311	ko:K03924
aeo:O23A_p1312	ko:K00632
aeo:O23A_p1313	ko:K01782
aeo:O23A_p1314	ko:K06193
aeo:O23A_p1318	ko:K06996
aeo:O23A_p1323	ko:K07320
aeo:O23A_p1324	ko:K01736
aeo:O23A_p1325	ko:K02030
aeo:O23A_p1327	ko:K11927
aeo:O23A_p1330	ko:K03834
aeo:O23A_p1331	ko:K03435
aeo:O23A_p1332	ko:K11183
aeo:O23A_p1333	ko:K00882
aeo:O23A_p1334	ko:K02770
aeo:O23A_p1335	ko:K06938
aeo:O23A_p1336	ko:K08304
aeo:O23A_p1337	ko:K11107
aeo:O23A_p1338	ko:K00526
aeo:O23A_p1339	ko:K00525
aeo:O23A_p1341	ko:K22292
aeo:O23A_p1342	ko:K00568
aeo:O23A_p1343	ko:K02469
aeo:O23A_p1346	ko:K07126
aeo:O23A_p1348	ko:K01868
aeo:O23A_p1349	ko:K02520
aeo:O23A_p1350	ko:K02916
aeo:O23A_p1351	ko:K02887
aeo:O23A_p1352	ko:K01889
aeo:O23A_p1353	ko:K01890
aeo:O23A_p1354	ko:K04764
aeo:O23A_p1355	ko:K07679
aeo:O23A_p1358	ko:K12410
aeo:O23A_p1361	ko:K02529
aeo:O23A_p1362	ko:K00852
aeo:O23A_p1363	ko:K10439
aeo:O23A_p1364	ko:K10440
aeo:O23A_p1365	ko:K10441
aeo:O23A_p1366	ko:K06726
aeo:O23A_p1367	ko:K00799
aeo:O23A_p1370	ko:K14058
aeo:O23A_p1371	ko:K14055
aeo:O23A_p1372	ko:K01420
aeo:O23A_p1373	ko:K09792
aeo:O23A_p1375	ko:K01533
aeo:O23A_p1376	ko:K09926
aeo:O23A_p1377	ko:K00406
aeo:O23A_p1378	ko:K00407
aeo:O23A_p1379	ko:K00405
aeo:O23A_p1380	ko:K00404
aeo:O23A_p1382	ko:K08968
aeo:O23A_p1383	ko:K03607
aeo:O23A_p1384	ko:K03797
aeo:O23A_p1385	ko:K01256
aeo:O23A_p1387	ko:K15371
aeo:O23A_p1388	ko:K00254
aeo:O23A_p1389	ko:K18657
aeo:O23A_p1390	ko:K12297
aeo:O23A_p1392	ko:K15738
aeo:O23A_p1394	ko:K01716
aeo:O23A_p1395	ko:K04770
aeo:O23A_p1398	ko:K10954
aeo:O23A_p1409	ko:K09918
aeo:O23A_p1411	ko:K28138
aeo:O23A_p1413	ko:K07001
aeo:O23A_p1416	ko:K00635
aeo:O23A_p1419	ko:K01720
aeo:O23A_p1420	ko:K01659
aeo:O23A_p1421	ko:K03417
aeo:O23A_p1422	ko:K03808
aeo:O23A_p1423	ko:K03808
aeo:O23A_p1424	ko:K06192
aeo:O23A_p1425	ko:K11392
aeo:O23A_p1429	ko:K03424
aeo:O23A_p1430	ko:K02341
aeo:O23A_p1431	ko:K00943
aeo:O23A_p1432	ko:K07082
aeo:O23A_p1433	ko:K02619
aeo:O23A_p1434	ko:K09458
aeo:O23A_p1435	ko:K02078
aeo:O23A_p1436	ko:K00059
aeo:O23A_p1437	ko:K00645
aeo:O23A_p1438	ko:K00648
aeo:O23A_p1439	ko:K03621
aeo:O23A_p1440	ko:K02911
aeo:O23A_p1441	ko:K07040
aeo:O23A_p1442	ko:K25422
aeo:O23A_p1443	ko:K01091
aeo:O23A_p1444	ko:K06179
aeo:O23A_p1445	ko:K08300
aeo:O23A_p1447	ko:K16322
aeo:O23A_p1448	ko:K01494
aeo:O23A_p1449	ko:K00876
aeo:O23A_p1450	ko:K03593
aeo:O23A_p1451	ko:K01874
aeo:O23A_p1452	ko:K00799
aeo:O23A_p1453	ko:K01512
aeo:O23A_p1454	ko:K03406
aeo:O23A_p1455	ko:K06969
aeo:O23A_p1457	ko:K02030
aeo:O23A_p1458	ko:K01008
aeo:O23A_p1459	ko:K06917
aeo:O23A_p1460	ko:K01069
aeo:O23A_p1461	ko:K02897
aeo:O23A_p1463	ko:K03578
aeo:O23A_p1467	ko:K09747
aeo:O23A_p1468	ko:K02343
aeo:O23A_p1469	ko:K00759
aeo:O23A_p1470	ko:K09790
aeo:O23A_p1471	ko:K05541
aeo:O23A_p1472	ko:K06204
aeo:O23A_p1473	ko:K02030
aeo:O23A_p1474	ko:K03684
aeo:O23A_p1475	ko:K01897
aeo:O23A_p1477	ko:K07285
aeo:O23A_p1478	ko:K14742
aeo:O23A_p1479	ko:K03722
aeo:O23A_p1481	ko:K00765
aeo:O23A_p1482	ko:K00013
aeo:O23A_p1484	ko:K00817
aeo:O23A_p1485	ko:K01089
aeo:O23A_p1487	ko:K02501
aeo:O23A_p1488	ko:K01814
aeo:O23A_p1489	ko:K07814
aeo:O23A_p1492	ko:K02500
aeo:O23A_p1493	ko:K11755
aeo:O23A_p1496	ko:K20034
aeo:O23A_p1501	ko:K07004
aeo:O23A_p1503	ko:K02016
aeo:O23A_p1504	ko:K02015
aeo:O23A_p1505	ko:K02013
aeo:O23A_p1506	ko:K08162
aeo:O23A_p1507	ko:K24180
aeo:O23A_p1517	ko:K01462
aeo:O23A_p1520	ko:K03642
aeo:O23A_p1522	ko:K03632
aeo:O23A_p1523	ko:K03804
aeo:O23A_p1524	ko:K03633
aeo:O23A_p1525	ko:K06219
aeo:O23A_p1527	ko:K01803
aeo:O23A_p1528	ko:K00850
aeo:O23A_p1533	ko:K12940
aeo:O23A_p1534	ko:K08723
aeo:O23A_p1535	ko:K01255
aeo:O23A_p1536	ko:K01214
aeo:O23A_p1538	ko:K07459
aeo:O23A_p1539	ko:K07506
aeo:O23A_p1542	ko:K07090
aeo:O23A_p1543	ko:K05812
aeo:O23A_p1544	ko:K06996
aeo:O23A_p1545	ko:K01921
aeo:O23A_p1546	ko:K07394
aeo:O23A_p1547	ko:K00432
aeo:O23A_p1548	ko:K11927
aeo:O23A_p1549	ko:K03826
aeo:O23A_p1552	ko:K09771
aeo:O23A_p1555	ko:K05873
aeo:O23A_p1556	ko:K03574
aeo:O23A_p1558	ko:K00005
aeo:O23A_p1560	ko:K00868
aeo:O23A_p1564	ko:K03821
aeo:O23A_p1565	ko:K19659
aeo:O23A_p1566	ko:K14761
aeo:O23A_p1568	ko:K18890
aeo:O23A_p1569	ko:K18889
aeo:O23A_p1571	ko:K03672
aeo:O23A_p1572	ko:K14445
aeo:O23A_p1573	ko:K00688
aeo:O23A_p1576	ko:K13053
aeo:O23A_p1577	ko:K01676
aeo:O23A_p1578	ko:K01665
aeo:O23A_p1580	ko:K03837
aeo:O23A_p1581	ko:K07862
aeo:O23A_p1582	ko:K03654
aeo:O23A_p1583	ko:K07180
aeo:O23A_p1584	ko:K09786
aeo:O23A_p1585	ko:K06415
aeo:O23A_p1586	ko:K03603
aeo:O23A_p1587	ko:K03314
aeo:O23A_p1588	ko:K03611
aeo:O23A_p1589	ko:K03975
aeo:O23A_p1591	ko:K03702
aeo:O23A_p1592	ko:K07085
aeo:O23A_p1594	ko:K07795
aeo:O23A_p1595	ko:K07794
aeo:O23A_p1596	ko:K07793
aeo:O23A_p1597	ko:K02475
aeo:O23A_p1598	ko:K02476
aeo:O23A_p1599	ko:K15545
aeo:O23A_p1600	ko:K03406
aeo:O23A_p1601	ko:K09858
aeo:O23A_p1602	ko:K00111
aeo:O23A_p1603	ko:K00112
aeo:O23A_p1604	ko:K00113
aeo:O23A_p1605	ko:K03385
aeo:O23A_p1606	ko:K04013
aeo:O23A_p1607	ko:K04014
aeo:O23A_p1608	ko:K04015
aeo:O23A_p1609	ko:K02198
aeo:O23A_p1610	ko:K02199
aeo:O23A_p1611	ko:K04018
aeo:O23A_p1612	ko:K08310
aeo:O23A_p1613	ko:K07262
aeo:O23A_p1614	ko:K01667
aeo:O23A_p1615	ko:K06876
aeo:O23A_p1616	ko:K00285
aeo:O23A_p1620	ko:K02030
aeo:O23A_p1621	ko:K00549
aeo:O23A_p1622	ko:K03576
aeo:O23A_p1624	ko:K02014
aeo:O23A_p1625	ko:K13653
aeo:O23A_p1627	ko:K00023
aeo:O23A_p1628	ko:K21698
aeo:O23A_p1629	ko:K07118
aeo:O23A_p1631	ko:K01761
aeo:O23A_p1632	ko:K07263
aeo:O23A_p1633	ko:K00133
aeo:O23A_p1634	ko:K09136
aeo:O23A_p1635	ko:K06212
aeo:O23A_p1636	ko:K00656
aeo:O23A_p1637	ko:K09160
aeo:O23A_p1639	ko:K01902
aeo:O23A_p1640	ko:K01903
aeo:O23A_p1641	ko:K00658
aeo:O23A_p1642	ko:K00164
aeo:O23A_p1643	ko:K00240
aeo:O23A_p1644	ko:K00239
aeo:O23A_p1645	ko:K00242
aeo:O23A_p1646	ko:K00241
aeo:O23A_p1648	ko:K01647
aeo:O23A_p1651	ko:K00647
aeo:O23A_p1652	ko:K15461
aeo:O23A_p1654	ko:K03326
aeo:O23A_p1655	ko:K01081
aeo:O23A_p1657	ko:K07043
aeo:O23A_p1659	ko:K12149
aeo:O23A_p1660	ko:K02909
aeo:O23A_p1661	ko:K02919
aeo:O23A_p1662	ko:K02099
aeo:O23A_p1663	ko:K10538
aeo:O23A_p1664	ko:K10539
aeo:O23A_p1665	ko:K10537
aeo:O23A_p1666	ko:K00853
aeo:O23A_p1667	ko:K03077
aeo:O23A_p1668	ko:K01804
aeo:O23A_p1669	ko:K03566
aeo:O23A_p1670	ko:K14287
aeo:O23A_p1671	ko:K11206
aeo:O23A_p1672	ko:K10022
aeo:O23A_p1674	ko:K01141
aeo:O23A_p1676	ko:K07407
aeo:O23A_p1678	ko:K06518
aeo:O23A_p1681	ko:K01489
aeo:O23A_p1682	ko:K01897
aeo:O23A_p1687	ko:K21021
aeo:O23A_p1689	ko:K03721
aeo:O23A_p1690	ko:K01724
aeo:O23A_p1691	ko:K00500
aeo:O23A_p1692	ko:K08990
aeo:O23A_p1693	ko:K06918
aeo:O23A_p1694	ko:K03973
aeo:O23A_p1695	ko:K03970
aeo:O23A_p1696	ko:K03969
aeo:O23A_p1697	ko:K03974
aeo:O23A_p1698	ko:K19226
aeo:O23A_p1699	ko:K19227
aeo:O23A_p1700	ko:K19228
aeo:O23A_p1701	ko:K19229
aeo:O23A_p1702	ko:K19230
aeo:O23A_p1703	ko:K06169
aeo:O23A_p1704	ko:K00764
aeo:O23A_p1705	ko:K03558
aeo:O23A_p1706	ko:K01875
aeo:O23A_p1707	ko:K07478
aeo:O23A_p1709	ko:K03634
aeo:O23A_p1710	ko:K03466
aeo:O23A_p1711	ko:K03719
aeo:O23A_p1713	ko:K00384
aeo:O23A_p1715	ko:K06077
aeo:O23A_p1716	ko:K00684
aeo:O23A_p1717	ko:K21420
aeo:O23A_p1718	ko:K02518
aeo:O23A_p1719	ko:K03694
aeo:O23A_p1720	ko:K06891
aeo:O23A_p1721	ko:K03704
aeo:O23A_p1722	ko:K01491
aeo:O23A_p1725	ko:K11904
aeo:O23A_p1727	ko:K11911
aeo:O23A_p1728	ko:K11891
aeo:O23A_p1729	ko:K11910
aeo:O23A_p1730	ko:K11909
aeo:O23A_p1731	ko:K11908
aeo:O23A_p1732	ko:K11907
aeo:O23A_p1733	ko:K11892
aeo:O23A_p1734	ko:K11893
aeo:O23A_p1735	ko:K11906
aeo:O23A_p1736	ko:K11894
aeo:O23A_p1737	ko:K11895
aeo:O23A_p1738	ko:K11896
aeo:O23A_p1739	ko:K11905
aeo:O23A_p1740	ko:K11900
aeo:O23A_p1741	ko:K11901
aeo:O23A_p1743	ko:K07126
aeo:O23A_p1748	ko:K11904
aeo:O23A_p1749	ko:K11903
aeo:O23A_p1750	ko:K03321
aeo:O23A_p1756	ko:K07243
aeo:O23A_p1761	ko:K07552
aeo:O23A_p1765	ko:K02004
aeo:O23A_p1772	ko:K03830
aeo:O23A_p1775	ko:K07304
aeo:O23A_p1777	ko:K14682
aeo:O23A_p1778	ko:K00928
aeo:O23A_p1782	ko:K02030
aeo:O23A_p1784	ko:K03885
aeo:O23A_p1785	ko:K07000
aeo:O23A_p1787	ko:K08602
aeo:O23A_p1788	ko:K08602
aeo:O23A_p1789	ko:K09781
aeo:O23A_p1791	ko:K01952
aeo:O23A_p1792	ko:K18691
aeo:O23A_p1794	ko:K03977
aeo:O23A_p1795	ko:K17713
aeo:O23A_p1797	ko:K01892
aeo:O23A_p1798	ko:K03526
aeo:O23A_p1799	ko:K15539
aeo:O23A_p1800	ko:K02656
aeo:O23A_p1801	ko:K06941
aeo:O23A_p1802	ko:K00940
aeo:O23A_p1803	ko:K07751
aeo:O23A_p1804	ko:K07751
aeo:O23A_p1805	ko:K04755
aeo:O23A_p1806	ko:K04044
aeo:O23A_p1807	ko:K04082
aeo:O23A_p1809	ko:K13628
aeo:O23A_p1810	ko:K04488
aeo:O23A_p1811	ko:K04487
aeo:O23A_p1812	ko:K13643
aeo:O23A_p1813	ko:K15396
aeo:O23A_p1814	ko:K24843
aeo:O23A_p1815	ko:K24844
aeo:O23A_p1816	ko:K24845
aeo:O23A_p1817	ko:K05803
aeo:O23A_p1819	ko:K03074
aeo:O23A_p1820	ko:K03072
aeo:O23A_p1821	ko:K03210
aeo:O23A_p1822	ko:K00773
aeo:O23A_p1823	ko:K07568
aeo:O23A_p1824	ko:K07168
aeo:O23A_p1825	ko:K24119
aeo:O23A_p1826	ko:K03387
aeo:O23A_p1829	ko:K00281
aeo:O23A_p1830	ko:K02437
aeo:O23A_p1831	ko:K00605
aeo:O23A_p1832	ko:K18800
aeo:O23A_p1833	ko:K03185
aeo:O23A_p1834	ko:K09895
aeo:O23A_p1836	ko:K09888
aeo:O23A_p1838	ko:K02379
aeo:O23A_p1840	ko:K08154
aeo:O23A_p1841	ko:K02031
aeo:O23A_p1841	ko:K02032
aeo:O23A_p1842	ko:K02034
aeo:O23A_p1843	ko:K02033
aeo:O23A_p1844	ko:K02035
aeo:O23A_p1845	ko:K11209
aeo:O23A_p1847	ko:K01092
aeo:O23A_p1848	ko:K03406
aeo:O23A_p1849	ko:K07238
aeo:O23A_p1850	ko:K02030
aeo:O23A_p1851	ko:K01243
aeo:O23A_p1852	ko:K02227
aeo:O23A_p1853	ko:K06858
aeo:O23A_p1856	ko:K02422
aeo:O23A_p1857	ko:K02407
aeo:O23A_p1858	ko:K06603
aeo:O23A_p1859	ko:K02406
aeo:O23A_p1860	ko:K02406
aeo:O23A_p1863	ko:K03151
aeo:O23A_p1865	ko:K05367
aeo:O23A_p1866	ko:K06894
aeo:O23A_p1869	ko:K04069
aeo:O23A_p1872	ko:K09688
aeo:O23A_p1873	ko:K09689
aeo:O23A_p1874	ko:K10107
aeo:O23A_p1879	ko:K07266
aeo:O23A_p1880	ko:K07265
aeo:O23A_p1881	ko:K10023
aeo:O23A_p1882	ko:K10024
aeo:O23A_p1883	ko:K10022
aeo:O23A_p1884	ko:K10025
aeo:O23A_p1885	ko:K28370
aeo:O23A_p1886	ko:K08682
aeo:O23A_p1888	ko:K00537
aeo:O23A_p1890	ko:K01423
aeo:O23A_p1891	ko:K04085
aeo:O23A_p1892	ko:K03548
aeo:O23A_p1894	ko:K22468
aeo:O23A_p1895	ko:K10111
aeo:O23A_p1896	ko:K10110
aeo:O23A_p1897	ko:K10109
aeo:O23A_p1898	ko:K10108
aeo:O23A_p1899	ko:K06899
aeo:O23A_p1900	ko:K09904
aeo:O23A_p1901	ko:K07014
aeo:O23A_p1902	ko:K02014
aeo:O23A_p1903	ko:K01354
aeo:O23A_p1904	ko:K20274
aeo:O23A_p1907	ko:K08276
aeo:O23A_p1908	ko:K09897
aeo:O23A_p1909	ko:K23773
aeo:O23A_p1910	ko:K14187
aeo:O23A_p1911	ko:K01626
aeo:O23A_p1912	ko:K01126
aeo:O23A_p1913	ko:K00111
aeo:O23A_p1914	ko:K02444
aeo:O23A_p1915	ko:K02445
aeo:O23A_p1916	ko:K02440
aeo:O23A_p1917	ko:K00864
aeo:O23A_p1920	ko:K06996
aeo:O23A_p1922	ko:K06222
aeo:O23A_p1923	ko:K19577
aeo:O23A_p1924	ko:K15977
aeo:O23A_p1925	ko:K09929
aeo:O23A_p1926	ko:K09930
aeo:O23A_p1929	ko:K00424
aeo:O23A_p1930	ko:K00426
aeo:O23A_p1931	ko:K00425
aeo:O23A_p1937	ko:K13653
aeo:O23A_p1939	ko:K01487
aeo:O23A_p1940	ko:K03449
aeo:O23A_p1941	ko:K06182
aeo:O23A_p1943	ko:K00262
aeo:O23A_p1945	ko:K12373
aeo:O23A_p1948	ko:K07451
aeo:O23A_p1952	ko:K01585
aeo:O23A_p1955	ko:K01258
aeo:O23A_p1957	ko:K07401
aeo:O23A_p1958	ko:K01251
aeo:O23A_p1963	ko:K01938
aeo:O23A_p1964	ko:K03406
aeo:O23A_p1965	ko:K01495
aeo:O23A_p1966	ko:K03750
aeo:O23A_p1967	ko:K21029
aeo:O23A_p1968	ko:K01055
aeo:O23A_p1969	ko:K02017
aeo:O23A_p1970	ko:K02018
aeo:O23A_p1971	ko:K02020
aeo:O23A_p1972	ko:K03635
aeo:O23A_p1975	ko:K03636
aeo:O23A_p1976	ko:K03637
aeo:O23A_p1977	ko:K03638
aeo:O23A_p1978	ko:K02569
aeo:O23A_p1979	ko:K02568
aeo:O23A_p1980	ko:K02574
aeo:O23A_p1981	ko:K02573
aeo:O23A_p1982	ko:K02567
aeo:O23A_p1983	ko:K02570
aeo:O23A_p1984	ko:K02572
aeo:O23A_p1985	ko:K03639
aeo:O23A_p1986	ko:K07674
aeo:O23A_p1987	ko:K07685
aeo:O23A_p1988	ko:K07157
aeo:O23A_p1990	ko:K20974
aeo:O23A_p1995	ko:K03271
aeo:O23A_p1996	ko:K06445
aeo:O23A_p2000	ko:K02342
aeo:O23A_p2001	ko:K03469
aeo:O23A_p2003	ko:K01069
aeo:O23A_p2004	ko:K08307
aeo:O23A_p2007	ko:K10806
aeo:O23A_p2009	ko:K02529
aeo:O23A_p2010	ko:K08309
aeo:O23A_p2013	ko:K05809
aeo:O23A_p2015	ko:K09800
aeo:O23A_p2016	ko:K07278
aeo:O23A_p2021	ko:K03769
aeo:O23A_p2022	ko:K07304
aeo:O23A_p2026	ko:K05777
aeo:O23A_p2027	ko:K05778
aeo:O23A_p2028	ko:K05779
aeo:O23A_p2030	ko:K08305
aeo:O23A_p2032	ko:K15269
aeo:O23A_p2033	ko:K01835
aeo:O23A_p2034	ko:K03645
aeo:O23A_p2035	ko:K01175
aeo:O23A_p2038	ko:K03839
aeo:O23A_p2040	ko:K03711
aeo:O23A_p2041	ko:K01886
aeo:O23A_p2043	ko:K12373
aeo:O23A_p2044	ko:K02804
aeo:O23A_p2045	ko:K02564
aeo:O23A_p2046	ko:K01443
aeo:O23A_p2047	ko:K02565
aeo:O23A_p2048	ko:K03760
aeo:O23A_p2050	ko:K01876
aeo:O23A_p2052	ko:K15256
aeo:O23A_p2053	ko:K15257
aeo:O23A_p2057	ko:K03386
aeo:O23A_p2058	ko:K04761
aeo:O23A_p2059	ko:K10948
aeo:O23A_p2061	ko:K13695
aeo:O23A_p2063	ko:K00154
aeo:O23A_p2068	ko:K12339
aeo:O23A_p2069	ko:K06975
aeo:O23A_p2070	ko:K09962
aeo:O23A_p2072	ko:K26937
aeo:O23A_p2075	ko:K09794
aeo:O23A_p2076	ko:K03737
aeo:O23A_p2078	ko:K07140
aeo:O23A_p2079	ko:K03406
aeo:O23A_p2080	ko:K03799
aeo:O23A_p2081	ko:K01935
aeo:O23A_p2082	ko:K02169
aeo:O23A_p2083	ko:K00652
aeo:O23A_p2084	ko:K01012
aeo:O23A_p2085	ko:K00833
aeo:O23A_p2088	ko:K01893
aeo:O23A_p2089	ko:K07792
aeo:O23A_p2095	ko:K01439
aeo:O23A_p2098	ko:K11105
aeo:O23A_p2099	ko:K01197
aeo:O23A_p2100	ko:K24160
aeo:O23A_p2102	ko:K05834
aeo:O23A_p2103	ko:K03406
aeo:O23A_p2107	ko:K01250
aeo:O23A_p2108	ko:K06177
aeo:O23A_p2109	ko:K00757
aeo:O23A_p2110	ko:K13954
aeo:O23A_p2115	ko:K12511
aeo:O23A_p2116	ko:K12510
aeo:O23A_p2117	ko:K02283
aeo:O23A_p2118	ko:K02282
aeo:O23A_p2120	ko:K02280
aeo:O23A_p2121	ko:K02279
aeo:O23A_p2122	ko:K02278
aeo:O23A_p2123	ko:K02651
aeo:O23A_p2127	ko:K06186
aeo:O23A_p2129	ko:K09801
aeo:O23A_p2132	ko:K03664
aeo:O23A_p2138	ko:K03658
aeo:O23A_p2141	ko:K13409
aeo:O23A_p2144	ko:K13408
aeo:O23A_p2150	ko:K09930
aeo:O23A_p2152	ko:K15977
aeo:O23A_p2156	ko:K03321
aeo:O23A_p2162	ko:K03746
aeo:O23A_p2169	ko:K27604
aeo:O23A_p2181	ko:K03630
aeo:O23A_p2182	ko:K18838
aeo:O23A_p2183	ko:K01338
aeo:O23A_p2207	ko:K02345
aeo:O23A_p2208	ko:K03503
aeo:O23A_p2209	ko:K03502
aeo:O23A_p2212	ko:K00031
aeo:O23A_p2214	ko:K01809
aeo:O23A_p2216	ko:K11203
aeo:O23A_p2217	ko:K14155
aeo:O23A_p2218	ko:K02791
aeo:O23A_p2220	ko:K16136
aeo:O23A_p2226	ko:K02257
aeo:O23A_p2227	ko:K02300
aeo:O23A_p2228	ko:K02299
aeo:O23A_p2229	ko:K02298
aeo:O23A_p2230	ko:K02297
aeo:O23A_p2232	ko:K00316
aeo:O23A_p2236	ko:K09975
aeo:O23A_p2239	ko:K03734
aeo:O23A_p2242	ko:K01142
aeo:O23A_p2244	ko:K03585
aeo:O23A_p2245	ko:K18138
aeo:O23A_p2246	ko:K02030
aeo:O23A_p2248	ko:K07798
aeo:O23A_p2249	ko:K07787
aeo:O23A_p2250	ko:K07810
aeo:O23A_p2251	ko:K03800
aeo:O23A_p2253	ko:K18138
aeo:O23A_p2254	ko:K03585
aeo:O23A_p2255	ko:K07112
aeo:O23A_p2256	ko:K07112
aeo:O23A_p2257	ko:K22042
aeo:O23A_p2260	ko:K07507
aeo:O23A_p2261	ko:K03484
aeo:O23A_p2262	ko:K01193
aeo:O23A_p2263	ko:K02810
aeo:O23A_p2264	ko:K00847
aeo:O23A_p2265	ko:K16077
aeo:O23A_p2267	ko:K03686
aeo:O23A_p2268	ko:K04043
aeo:O23A_p2269	ko:K03687
aeo:O23A_p2270	ko:K00858
aeo:O23A_p2271	ko:K03631
aeo:O23A_p2272	ko:K15986
aeo:O23A_p2274	ko:K13888
aeo:O23A_p2275	ko:K05685
aeo:O23A_p2276	ko:K18139
aeo:O23A_p2278	ko:K01626
aeo:O23A_p2279	ko:K03746
aeo:O23A_p2284	ko:K09471
aeo:O23A_p2285	ko:K14056
aeo:O23A_p2286	ko:K00135
aeo:O23A_p2287	ko:K07250
aeo:O23A_p2288	ko:K14052
aeo:O23A_p2291	ko:K14683
aeo:O23A_p2293	ko:K15777
aeo:O23A_p2296	ko:K06141
aeo:O23A_p2297	ko:K03784
aeo:O23A_p2298	ko:K09702
aeo:O23A_p2302	ko:K01733
aeo:O23A_p2303	ko:K00872
aeo:O23A_p2304	ko:K12524
aeo:O23A_p2305	ko:K02533
aeo:O23A_p2307	ko:K00906
aeo:O23A_p2308	ko:K03668
aeo:O23A_p2311	ko:K02553
aeo:O23A_p2314	ko:K07773
aeo:O23A_p2315	ko:K16013
aeo:O23A_p2316	ko:K16012
aeo:O23A_p2317	ko:K06080
aeo:O23A_p2320	ko:K22900
aeo:O23A_p2321	ko:K16872
aeo:O23A_p2322	ko:K09989
aeo:O23A_p2324	ko:K01738
aeo:O23A_p2325	ko:K02784
aeo:O23A_p2326	ko:K08483
aeo:O23A_p2327	ko:K02777
aeo:O23A_p2329	ko:K02030
aeo:O23A_p2330	ko:K12262
aeo:O23A_p2332	ko:K03546
aeo:O23A_p2333	ko:K03547
aeo:O23A_p2334	ko:K03826
aeo:O23A_p2335	ko:K03554
aeo:O23A_p2336	ko:K00681
aeo:O23A_p2338	ko:K26735
aeo:O23A_p2339	ko:K05994
aeo:O23A_p2341	ko:K00873
aeo:O23A_p2342	ko:K05802
aeo:O23A_p2343	ko:K07404
aeo:O23A_p2345	ko:K03406
aeo:O23A_p2346	ko:K02030
aeo:O23A_p2348	ko:K02824
aeo:O23A_p2351	ko:K00027
aeo:O23A_p2352	ko:K02030
aeo:O23A_p2353	ko:K00127
aeo:O23A_p2354	ko:K00124
aeo:O23A_p2355	ko:K00123
aeo:O23A_p2363	ko:K02379
aeo:O23A_p2364	ko:K07219
aeo:O23A_p2365	ko:K02482
aeo:O23A_p2367	ko:K05772
aeo:O23A_p2369	ko:K05773
aeo:O23A_p2370	ko:K06857
aeo:O23A_p2371	ko:K03752
aeo:O23A_p2372	ko:K03750
aeo:O23A_p2375	ko:K03406
aeo:O23A_p2379	ko:K19694
aeo:O23A_p2380	ko:K02035
aeo:O23A_p2381	ko:K02033
aeo:O23A_p2382	ko:K02034
aeo:O23A_p2383	ko:K02031
aeo:O23A_p2386	ko:K18676
aeo:O23A_p2388	ko:K12373
aeo:O23A_p2389	ko:K03776
aeo:O23A_p2390	ko:K07443
aeo:O23A_p2392	ko:K03168
aeo:O23A_p2393	ko:K01484
aeo:O23A_p2394	ko:K04774
aeo:O23A_p2397	ko:K03291
aeo:O23A_p2399	ko:K14155
aeo:O23A_p2400	ko:K07080
aeo:O23A_p2402	ko:K01939
aeo:O23A_p2405	ko:K01176
