vaw:SFB74_00005	ko:K02313
vaw:SFB74_06890	ko:K02517
vaw:SFB74_06900	ko:K03978
vaw:SFB74_06910	ko:K07399
vaw:SFB74_06920	ko:K07147
vaw:SFB74_06925	ko:K17247
vaw:SFB74_06930	ko:K01586
vaw:SFB74_06940	ko:K06202
vaw:SFB74_06945	ko:K05366
vaw:SFB74_06950	ko:K02662
vaw:SFB74_06955	ko:K02663
vaw:SFB74_06960	ko:K02664
vaw:SFB74_06965	ko:K02665
vaw:SFB74_06970	ko:K02666
vaw:SFB74_06975	ko:K00891
vaw:SFB74_06980	ko:K01735
vaw:SFB74_06985	ko:K01129
vaw:SFB74_06995	ko:K09941
vaw:SFB74_07005	ko:K07491
vaw:SFB74_07010	ko:K00265
vaw:SFB74_07015	ko:K00266
vaw:SFB74_07020	ko:K02065
vaw:SFB74_07025	ko:K02066
vaw:SFB74_07030	ko:K02067
vaw:SFB74_07035	ko:K04754
vaw:SFB74_07040	ko:K07323
vaw:SFB74_07045	ko:K07122
vaw:SFB74_07050	ko:K01990
vaw:SFB74_07055	ko:K01992
vaw:SFB74_07065	ko:K00790
vaw:SFB74_07070	ko:K00765
vaw:SFB74_07075	ko:K00013
vaw:SFB74_07090	ko:K00817
vaw:SFB74_07095	ko:K01693
vaw:SFB74_07100	ko:K02501
vaw:SFB74_07105	ko:K01814
vaw:SFB74_07125	ko:K01792
vaw:SFB74_07130	ko:K02500
vaw:SFB74_07135	ko:K01496
vaw:SFB74_07140	ko:K01523
vaw:SFB74_07150	ko:K02503
vaw:SFB74_07155	ko:K03116
vaw:SFB74_07160	ko:K03117
vaw:SFB74_07165	ko:K03118
vaw:SFB74_07170	ko:K04772
vaw:SFB74_07175	ko:K03762
vaw:SFB74_07185	ko:K00097
vaw:SFB74_07190	ko:K03282
vaw:SFB74_07210	ko:K00411
vaw:SFB74_07215	ko:K00412
vaw:SFB74_07220	ko:K00413
vaw:SFB74_07225	ko:K03599
vaw:SFB74_07230	ko:K03600
vaw:SFB74_07235	ko:K14234
vaw:SFB74_07270	ko:K07124
vaw:SFB74_07275	ko:K07462
vaw:SFB74_07285	ko:K09808
vaw:SFB74_07290	ko:K09810
vaw:SFB74_07295	ko:K03088
vaw:SFB74_07300	ko:K01358
vaw:SFB74_07305	ko:K09022
vaw:SFB74_07310	ko:K02035
vaw:SFB74_07315	ko:K07404
vaw:SFB74_07320	ko:K02033
vaw:SFB74_07325	ko:K02034
vaw:SFB74_07330	ko:K02031
vaw:SFB74_07335	ko:K02032
vaw:SFB74_07345	ko:K19337
vaw:SFB74_07350	ko:K06015
vaw:SFB74_07355	ko:K07404
vaw:SFB74_07360	ko:K26080
vaw:SFB74_07375	ko:K10001
vaw:SFB74_07395	ko:K07114
vaw:SFB74_07405	ko:K00141
vaw:SFB74_07410	ko:K01996
vaw:SFB74_07415	ko:K01995
vaw:SFB74_07420	ko:K01998
vaw:SFB74_07425	ko:K01997
vaw:SFB74_07430	ko:K01999
vaw:SFB74_07465	ko:K07126
vaw:SFB74_07510	ko:K02355
vaw:SFB74_07525	ko:K07052
vaw:SFB74_07540	ko:K20534
vaw:SFB74_07545	ko:K19302
vaw:SFB74_07570	ko:K00065
vaw:SFB74_07575	ko:K02618
vaw:SFB74_07580	ko:K01996
vaw:SFB74_07585	ko:K01995
vaw:SFB74_07585	ko:K01998
vaw:SFB74_07590	ko:K01997
vaw:SFB74_07595	ko:K01999
vaw:SFB74_07600	ko:K02613
vaw:SFB74_07605	ko:K02612
vaw:SFB74_07610	ko:K02611
vaw:SFB74_07615	ko:K02610
vaw:SFB74_07620	ko:K02609
vaw:SFB74_07625	ko:K01912
vaw:SFB74_07630	ko:K02614
vaw:SFB74_07635	ko:K15866
vaw:SFB74_07640	ko:K02617
vaw:SFB74_07650	ko:K07114
vaw:SFB74_07660	ko:K03924
vaw:SFB74_07670	ko:K03424
vaw:SFB74_07690	ko:K02454
vaw:SFB74_07695	ko:K07794
vaw:SFB74_07700	ko:K07793
vaw:SFB74_07715	ko:K00681
vaw:SFB74_07725	ko:K00059
vaw:SFB74_07740	ko:K00344
vaw:SFB74_07750	ko:K14347
vaw:SFB74_07755	ko:K03324
vaw:SFB74_07760	ko:K03651
vaw:SFB74_07765	ko:K02052
vaw:SFB74_07770	ko:K02053
vaw:SFB74_07775	ko:K02053
vaw:SFB74_07780	ko:K02055
vaw:SFB74_07790	ko:K03101
vaw:SFB74_07795	ko:K01870
vaw:SFB74_07800	ko:K11753
vaw:SFB74_07830	ko:K11175
vaw:SFB74_07850	ko:K03500
vaw:SFB74_07855	ko:K00507
vaw:SFB74_07860	ko:K02913
vaw:SFB74_07865	ko:K02902
vaw:SFB74_07870	ko:K00384
vaw:SFB74_07875	ko:K10914
vaw:SFB74_07880	ko:K03466
vaw:SFB74_07885	ko:K03634
vaw:SFB74_07890	ko:K07478
vaw:SFB74_07895	ko:K01997
vaw:SFB74_07900	ko:K01998
vaw:SFB74_07905	ko:K01995
vaw:SFB74_07910	ko:K01996
vaw:SFB74_07915	ko:K07302
vaw:SFB74_07920	ko:K07303
vaw:SFB74_07925	ko:K10914
vaw:SFB74_07935	ko:K00523
vaw:SFB74_07945	ko:K14228
vaw:SFB74_07950	ko:K12339
vaw:SFB74_07960	ko:K04085
vaw:SFB74_07965	ko:K00963
vaw:SFB74_07970	ko:K01873
vaw:SFB74_07975	ko:K09861
vaw:SFB74_07980	ko:K00472
vaw:SFB74_07990	ko:K06879
vaw:SFB74_08015	ko:K25260
vaw:SFB74_08025	ko:K06033
vaw:SFB74_08035	ko:K00249
vaw:SFB74_08040	ko:K01647
vaw:SFB74_08055	ko:K01897
vaw:SFB74_08060	ko:K06893
vaw:SFB74_08075	ko:K03168
vaw:SFB74_08095	ko:K02346
vaw:SFB74_08105	ko:K09957
vaw:SFB74_08150	ko:K03304
vaw:SFB74_08175	ko:K07046
vaw:SFB74_08180	ko:K10441
vaw:SFB74_08185	ko:K10440
vaw:SFB74_08190	ko:K10439
vaw:SFB74_08195	ko:K18334
vaw:SFB74_08200	ko:K18333
vaw:SFB74_08205	ko:K29028
vaw:SFB74_08215	ko:K02625
vaw:SFB74_08220	ko:K29125
vaw:SFB74_08230	ko:K03303
vaw:SFB74_08240	ko:K09958
vaw:SFB74_08245	ko:K01725
vaw:SFB74_08280	ko:K00031
vaw:SFB74_08295	ko:K02006
vaw:SFB74_08305	ko:K03449
vaw:SFB74_08320	ko:K05367
vaw:SFB74_08330	ko:K05834
vaw:SFB74_08340	ko:K15256
vaw:SFB74_08350	ko:K22479
vaw:SFB74_08365	ko:K06889
vaw:SFB74_08375	ko:K02433
vaw:SFB74_08435	ko:K06894
vaw:SFB74_08455	ko:K03088
vaw:SFB74_08480	ko:K01755
vaw:SFB74_08485	ko:K08082
vaw:SFB74_08490	ko:K08083
vaw:SFB74_08505	ko:K18093
vaw:SFB74_08545	ko:K01595
vaw:SFB74_08550	ko:K01749
vaw:SFB74_08555	ko:K01719
vaw:SFB74_08560	ko:K02496
vaw:SFB74_08565	ko:K02498
vaw:SFB74_08580	ko:K08300
vaw:SFB74_08585	ko:K06179
vaw:SFB74_08590	ko:K01091
vaw:SFB74_08600	ko:K04773
vaw:SFB74_08610	ko:K07056
vaw:SFB74_08615	ko:K25422
vaw:SFB74_08620	ko:K07040
vaw:SFB74_08625	ko:K02911
vaw:SFB74_08630	ko:K03621
vaw:SFB74_08635	ko:K00648
vaw:SFB74_08640	ko:K00645
vaw:SFB74_08645	ko:K00059
vaw:SFB74_08650	ko:K02078
vaw:SFB74_08655	ko:K09458
vaw:SFB74_08665	ko:K03088
vaw:SFB74_08670	ko:K03597
vaw:SFB74_08675	ko:K03598
vaw:SFB74_08680	ko:K04771
vaw:SFB74_08685	ko:K03596
vaw:SFB74_08690	ko:K03100
vaw:SFB74_08700	ko:K03685
vaw:SFB74_08705	ko:K03595
vaw:SFB74_08710	ko:K03584
vaw:SFB74_08715	ko:K03474
vaw:SFB74_08720	ko:K00997
vaw:SFB74_08725	ko:K01207
vaw:SFB74_08745	ko:K07043
vaw:SFB74_08750	ko:K04046
vaw:SFB74_08755	ko:K04567
vaw:SFB74_08760	ko:K07157
vaw:SFB74_08765	ko:K02221
vaw:SFB74_08770	ko:K01963
vaw:SFB74_08775	ko:K01695
vaw:SFB74_08780	ko:K01696
vaw:SFB74_08785	ko:K01817
vaw:SFB74_08790	ko:K06173
vaw:SFB74_08795	ko:K08086
vaw:SFB74_08800	ko:K00133
vaw:SFB74_08805	ko:K00052
vaw:SFB74_08810	ko:K01704
vaw:SFB74_08815	ko:K01703
vaw:SFB74_08840	ko:K01647
vaw:SFB74_08845	ko:K09159
vaw:SFB74_08850	ko:K00240
vaw:SFB74_08855	ko:K00239
vaw:SFB74_08860	ko:K00242
vaw:SFB74_08865	ko:K00241
vaw:SFB74_08870	ko:K03710
vaw:SFB74_08875	ko:K00024
vaw:SFB74_08880	ko:K00598
vaw:SFB74_08885	ko:K01644
vaw:SFB74_08895	ko:K01682
vaw:SFB74_08910	ko:K21449
vaw:SFB74_08930	ko:K06445
vaw:SFB74_08945	ko:K27802
vaw:SFB74_08955	ko:K07095
vaw:SFB74_08960	ko:K07243
vaw:SFB74_08970	ko:K16301
vaw:SFB74_08975	ko:K07224
vaw:SFB74_08980	ko:K04758
vaw:SFB74_08985	ko:K04759
vaw:SFB74_08995	ko:K22270
vaw:SFB74_09005	ko:K00453
vaw:SFB74_09010	ko:K01556
vaw:SFB74_09015	ko:K07130
vaw:SFB74_09020	ko:K06940
vaw:SFB74_09025	ko:K00611
vaw:SFB74_09030	ko:K00821
vaw:SFB74_09040	ko:K02968
vaw:SFB74_09045	ko:K03980
vaw:SFB74_09100	ko:K01933
vaw:SFB74_09105	ko:K10763
vaw:SFB74_09110	ko:K00970
vaw:SFB74_09115	ko:K00950
vaw:SFB74_09120	ko:K07220
vaw:SFB74_09125	ko:K03306
vaw:SFB74_09155	ko:K02959
vaw:SFB74_09160	ko:K02860
vaw:SFB74_09165	ko:K00554
vaw:SFB74_09170	ko:K02884
vaw:SFB74_09180	ko:K02227
vaw:SFB74_09185	ko:K00817
vaw:SFB74_09195	ko:K06949
vaw:SFB74_09200	ko:K01724
vaw:SFB74_09205	ko:K06013
vaw:SFB74_09210	ko:K13288
vaw:SFB74_09225	ko:K04940
vaw:SFB74_09230	ko:K00074
vaw:SFB74_09240	ko:K00344
vaw:SFB74_09250	ko:K00179
vaw:SFB74_09255	ko:K00180
vaw:SFB74_09290	ko:K01475
vaw:SFB74_09300	ko:K01999
vaw:SFB74_09305	ko:K01999
vaw:SFB74_09320	ko:K01999
vaw:SFB74_09325	ko:K01997
vaw:SFB74_09330	ko:K01995
vaw:SFB74_09330	ko:K01998
vaw:SFB74_09335	ko:K01996
vaw:SFB74_09340	ko:K02182
vaw:SFB74_09345	ko:K00059
vaw:SFB74_09360	ko:K01075
vaw:SFB74_09370	ko:K14219
vaw:SFB74_09380	ko:K14226
vaw:SFB74_09435	ko:K14229
vaw:SFB74_09445	ko:K14218
vaw:SFB74_09455	ko:K00364
vaw:SFB74_09460	ko:K03657
vaw:SFB74_09470	ko:K02204
vaw:SFB74_09480	ko:K02335
vaw:SFB74_09485	ko:K01295
vaw:SFB74_09500	ko:K02014
vaw:SFB74_09510	ko:K00285
vaw:SFB74_09515	ko:K10001
vaw:SFB74_09520	ko:K01779
vaw:SFB74_09525	ko:K01061
vaw:SFB74_09530	ko:K16267
vaw:SFB74_09540	ko:K06015
vaw:SFB74_09545	ko:K02032
vaw:SFB74_09550	ko:K02031
vaw:SFB74_09555	ko:K02034
vaw:SFB74_09560	ko:K02033
vaw:SFB74_09565	ko:K02035
vaw:SFB74_09575	ko:K19746
vaw:SFB74_09590	ko:K01295
vaw:SFB74_09600	ko:K09950
vaw:SFB74_09605	ko:K02004
vaw:SFB74_09610	ko:K02003
vaw:SFB74_09620	ko:K01011
vaw:SFB74_09635	ko:K03602
vaw:SFB74_09640	ko:K00795
vaw:SFB74_09645	ko:K01662
vaw:SFB74_09650	ko:K11688
vaw:SFB74_09655	ko:K11690
vaw:SFB74_09660	ko:K11689
vaw:SFB74_09675	ko:K00822
vaw:SFB74_09680	ko:K21699
vaw:SFB74_09690	ko:K01999
vaw:SFB74_09695	ko:K01997
vaw:SFB74_09700	ko:K01998
vaw:SFB74_09705	ko:K01995
vaw:SFB74_09710	ko:K01996
vaw:SFB74_09715	ko:K06016
vaw:SFB74_09745	ko:K03518
vaw:SFB74_09750	ko:K03520
vaw:SFB74_09755	ko:K03519
vaw:SFB74_09765	ko:K07161
vaw:SFB74_09770	ko:K09386
vaw:SFB74_09775	ko:K07402
vaw:SFB74_09780	ko:K05564
vaw:SFB74_09785	ko:K05563
vaw:SFB74_09790	ko:K05562
vaw:SFB74_09795	ko:K05561
vaw:SFB74_09800	ko:K05560
vaw:SFB74_09805	ko:K05559
vaw:SFB74_09810	ko:K06199
vaw:SFB74_09815	ko:K11690
vaw:SFB74_09820	ko:K11689
vaw:SFB74_09825	ko:K11688
vaw:SFB74_09830	ko:K02237
vaw:SFB74_09835	ko:K19804
vaw:SFB74_09840	ko:K08992
vaw:SFB74_09845	ko:K05788
vaw:SFB74_09850	ko:K02945
vaw:SFB74_09855	ko:K00800
vaw:SFB74_09860	ko:K04517
vaw:SFB74_09865	ko:K14170
vaw:SFB74_09870	ko:K00831
vaw:SFB74_09875	ko:K09924
vaw:SFB74_09880	ko:K02469
vaw:SFB74_09885	ko:K03286
vaw:SFB74_09890	ko:K00568
vaw:SFB74_09895	ko:K22292
vaw:SFB74_09900	ko:K15035
vaw:SFB74_09905	ko:K05982
vaw:SFB74_09925	ko:K02030
vaw:SFB74_09935	ko:K01754
vaw:SFB74_09940	ko:K03566
vaw:SFB74_09945	ko:K06147
vaw:SFB74_09960	ko:K02030
vaw:SFB74_10060	ko:K00681
vaw:SFB74_10065	ko:K06183
vaw:SFB74_10095	ko:K20712
vaw:SFB74_10105	ko:K07708
vaw:SFB74_10110	ko:K07712
vaw:SFB74_10120	ko:K01142
vaw:SFB74_10130	ko:K11688
vaw:SFB74_10135	ko:K03325
vaw:SFB74_10140	ko:K03741
vaw:SFB74_10150	ko:K03892
vaw:SFB74_10190	ko:K00206
vaw:SFB74_10195	ko:K19670
vaw:SFB74_10200	ko:K02445
vaw:SFB74_10210	ko:K21703
vaw:SFB74_10220	ko:K00174
vaw:SFB74_10225	ko:K00175
vaw:SFB74_10255	ko:K01053
vaw:SFB74_10275	ko:K11902
vaw:SFB74_10280	ko:K11891
vaw:SFB74_10285	ko:K11892
vaw:SFB74_10290	ko:K11893
vaw:SFB74_10295	ko:K11918
vaw:SFB74_10305	ko:K01779
vaw:SFB74_10335	ko:K11904
vaw:SFB74_10340	ko:K11907
vaw:SFB74_10345	ko:K11895
vaw:SFB74_10350	ko:K11896
vaw:SFB74_10355	ko:K11897
vaw:SFB74_10360	ko:K11903
vaw:SFB74_10365	ko:K11900
vaw:SFB74_10370	ko:K11901
vaw:SFB74_10385	ko:K00287
vaw:SFB74_10390	ko:K00560
vaw:SFB74_10395	ko:K01721
vaw:SFB74_10400	ko:K20807
vaw:SFB74_10410	ko:K01295
vaw:SFB74_10415	ko:K11209
vaw:SFB74_10420	ko:K02044
vaw:SFB74_10485	ko:K00102
vaw:SFB74_10490	ko:K19338
vaw:SFB74_10515	ko:K01897
vaw:SFB74_10535	ko:K00567
vaw:SFB74_10540	ko:K13529
vaw:SFB74_10545	ko:K15778
vaw:SFB74_10550	ko:K02527
vaw:SFB74_10555	ko:K12340
vaw:SFB74_10565	ko:K00573
vaw:SFB74_10575	ko:K07304
vaw:SFB74_10585	ko:K02014
vaw:SFB74_10590	ko:K13936
vaw:SFB74_10605	ko:K00275
vaw:SFB74_10610	ko:K07141
vaw:SFB74_10615	ko:K04565
vaw:SFB74_10620	ko:K07232
vaw:SFB74_10630	ko:K01690
vaw:SFB74_10635	ko:K01625
vaw:SFB74_10640	ko:K01560
vaw:SFB74_10645	ko:K00681
vaw:SFB74_10655	ko:K01759
vaw:SFB74_10660	ko:K00799
vaw:SFB74_10665	ko:K02010
vaw:SFB74_10670	ko:K02011
vaw:SFB74_10675	ko:K02012
vaw:SFB74_10705	ko:K26937
vaw:SFB74_10725	ko:K01631
vaw:SFB74_10730	ko:K00883
vaw:SFB74_10735	ko:K13875
vaw:SFB74_10745	ko:K02027
vaw:SFB74_10750	ko:K02025
vaw:SFB74_10755	ko:K02026
vaw:SFB74_10760	ko:K10112
vaw:SFB74_10780	ko:K11927
vaw:SFB74_10785	ko:K06020
vaw:SFB74_10790	ko:K01607
vaw:SFB74_10800	ko:K03342
vaw:SFB74_10815	ko:K00285
vaw:SFB74_10845	ko:K22348
vaw:SFB74_10865	ko:K01126
vaw:SFB74_10890	ko:K02028
vaw:SFB74_10895	ko:K02029
vaw:SFB74_10900	ko:K02029
vaw:SFB74_10905	ko:K02030
vaw:SFB74_10925	ko:K21883
vaw:SFB74_10935	ko:K10914
vaw:SFB74_10945	ko:K04063
vaw:SFB74_10950	ko:K00666
vaw:SFB74_10955	ko:K07126
vaw:SFB74_10965	ko:K07093
vaw:SFB74_10975	ko:K03885
vaw:SFB74_10985	ko:K18911
vaw:SFB74_11005	ko:K06177
vaw:SFB74_11035	ko:K09939
vaw:SFB74_11040	ko:K09781
vaw:SFB74_11085	ko:K14057
vaw:SFB74_11125	ko:K03711
vaw:SFB74_11135	ko:K00453
vaw:SFB74_11140	ko:K00832
vaw:SFB74_11145	ko:K26180
vaw:SFB74_11155	ko:K06999
vaw:SFB74_11165	ko:K01919
vaw:SFB74_11175	ko:K06893
vaw:SFB74_11200	ko:K14540
vaw:SFB74_11225	ko:K03711
vaw:SFB74_11230	ko:K02919
vaw:SFB74_11235	ko:K01990
vaw:SFB74_11240	ko:K01992
vaw:SFB74_11245	ko:K01992
vaw:SFB74_11250	ko:K02014
vaw:SFB74_11275	ko:K03320
vaw:SFB74_11295	ko:K07075
vaw:SFB74_11305	ko:K06181
vaw:SFB74_11325	ko:K01886
vaw:SFB74_11360	ko:K07799
vaw:SFB74_11365	ko:K07788
vaw:SFB74_11370	ko:K07789
vaw:SFB74_11375	ko:K18139
vaw:SFB74_11400	ko:K07303
vaw:SFB74_11405	ko:K07302
vaw:SFB74_11410	ko:K11475
vaw:SFB74_11425	ko:K10001
vaw:SFB74_11440	ko:K06153
vaw:SFB74_11485	ko:K03088
vaw:SFB74_11490	ko:K01426
vaw:SFB74_11500	ko:K07395
vaw:SFB74_11505	ko:K03555
vaw:SFB74_11520	ko:K03284
vaw:SFB74_11530	ko:K03446
vaw:SFB74_11565	ko:K24131
vaw:SFB74_11615	ko:K01975
vaw:SFB74_11620	ko:K07032
vaw:SFB74_11630	ko:K09962
vaw:SFB74_11650	ko:K02623
vaw:SFB74_11665	ko:K07148
vaw:SFB74_11675	ko:K03719
vaw:SFB74_11680	ko:K09790
vaw:SFB74_11695	ko:K01092
vaw:SFB74_11700	ko:K02533
vaw:SFB74_11705	ko:K00640
vaw:SFB74_11715	ko:K07787
vaw:SFB74_11720	ko:K07798
vaw:SFB74_11725	ko:K07796
vaw:SFB74_11740	ko:K01534
vaw:SFB74_11750	ko:K26731
vaw:SFB74_11755	ko:K07644
vaw:SFB74_11760	ko:K07665
vaw:SFB74_11770	ko:K15725
vaw:SFB74_11775	ko:K15727
vaw:SFB74_11780	ko:K15726
vaw:SFB74_11785	ko:K16264
vaw:SFB74_11805	ko:K03831
vaw:SFB74_11810	ko:K09889
vaw:SFB74_11815	ko:K03592
vaw:SFB74_11835	ko:K02027
vaw:SFB74_11840	ko:K02025
vaw:SFB74_11845	ko:K02026
vaw:SFB74_11850	ko:K10112
vaw:SFB74_11855	ko:K05351
vaw:SFB74_11870	ko:K03453
vaw:SFB74_11875	ko:K01784
vaw:SFB74_11885	ko:K07090
vaw:SFB74_11895	ko:K09117
vaw:SFB74_11900	ko:K02970
vaw:SFB74_11920	ko:K02303
vaw:SFB74_11930	ko:K00372
vaw:SFB74_11935	ko:K26138
vaw:SFB74_11945	ko:K26139
vaw:SFB74_11955	ko:K02575
vaw:SFB74_11965	ko:K15578
vaw:SFB74_11970	ko:K15577
vaw:SFB74_11975	ko:K15576
vaw:SFB74_11985	ko:K25706
vaw:SFB74_12000	ko:K01999
vaw:SFB74_12015	ko:K02956
vaw:SFB74_12020	ko:K00962
vaw:SFB74_12030	ko:K01803
vaw:SFB74_12035	ko:K03075
vaw:SFB74_12040	ko:K14228
vaw:SFB74_12045	ko:K00330
vaw:SFB74_12050	ko:K00331
vaw:SFB74_12055	ko:K00332
vaw:SFB74_12060	ko:K00333
vaw:SFB74_12065	ko:K00334
vaw:SFB74_12070	ko:K00335
vaw:SFB74_12075	ko:K00336
vaw:SFB74_12080	ko:K00337
vaw:SFB74_12085	ko:K00338
vaw:SFB74_12090	ko:K00339
vaw:SFB74_12095	ko:K00340
vaw:SFB74_12100	ko:K00341
vaw:SFB74_12105	ko:K00342
vaw:SFB74_12110	ko:K00343
vaw:SFB74_12120	ko:K01515
vaw:SFB74_12130	ko:K06147
vaw:SFB74_12140	ko:K18139
vaw:SFB74_12145	ko:K03543
vaw:SFB74_12150	ko:K03446
vaw:SFB74_12155	ko:K29027
vaw:SFB74_12165	ko:K01995
vaw:SFB74_12170	ko:K01996
vaw:SFB74_12175	ko:K01999
vaw:SFB74_12180	ko:K01999
vaw:SFB74_12185	ko:K01997
vaw:SFB74_12190	ko:K01998
vaw:SFB74_12205	ko:K01434
vaw:SFB74_12210	ko:K02004
vaw:SFB74_12245	ko:K03088
vaw:SFB74_12260	ko:K21615
vaw:SFB74_12270	ko:K22589
vaw:SFB74_12275	ko:K02003
vaw:SFB74_12280	ko:K00791
vaw:SFB74_12285	ko:K06889
vaw:SFB74_12290	ko:K03572
vaw:SFB74_12300	ko:K03975
vaw:SFB74_12310	ko:K01448
vaw:SFB74_12315	ko:K06925
vaw:SFB74_12320	ko:K18979
vaw:SFB74_12325	ko:K00537
vaw:SFB74_12330	ko:K11208
vaw:SFB74_12335	ko:K00794
vaw:SFB74_12340	ko:K02014
vaw:SFB74_12345	ko:K09927
vaw:SFB74_12400	ko:K02049
vaw:SFB74_12405	ko:K02051
vaw:SFB74_12410	ko:K02050
vaw:SFB74_12425	ko:K01652
vaw:SFB74_12455	ko:K01637
vaw:SFB74_12470	ko:K01868
vaw:SFB74_12475	ko:K02520
vaw:SFB74_12480	ko:K02916
vaw:SFB74_12485	ko:K02887
vaw:SFB74_12490	ko:K01889
vaw:SFB74_12495	ko:K01890
vaw:SFB74_12500	ko:K04764
vaw:SFB74_12510	ko:K14232
vaw:SFB74_12540	ko:K02483
vaw:SFB74_12545	ko:K09712
vaw:SFB74_12580	ko:K01644
vaw:SFB74_12590	ko:K02020
vaw:SFB74_12615	ko:K04099
vaw:SFB74_12620	ko:K08195
vaw:SFB74_12625	ko:K10218
vaw:SFB74_12630	ko:K10220
vaw:SFB74_12635	ko:K16516
vaw:SFB74_12675	ko:K06889
vaw:SFB74_12680	ko:K03406
vaw:SFB74_12685	ko:K01627
vaw:SFB74_12720	ko:K23247
vaw:SFB74_12725	ko:K01559
vaw:SFB74_12735	ko:K21393
vaw:SFB74_12740	ko:K11688
vaw:SFB74_12745	ko:K02529
vaw:SFB74_12750	ko:K18104
vaw:SFB74_12755	ko:K03919
vaw:SFB74_12765	ko:K06132
vaw:SFB74_12780	ko:K00558
vaw:SFB74_12835	ko:K06194
vaw:SFB74_12840	ko:K05805
vaw:SFB74_12850	ko:K16165
vaw:SFB74_12860	ko:K01800
vaw:SFB74_12865	ko:K05810
vaw:SFB74_12875	ko:K03821
vaw:SFB74_12880	ko:K00626
vaw:SFB74_12885	ko:K00799
vaw:SFB74_12890	ko:K11209
vaw:SFB74_12915	ko:K09709
vaw:SFB74_12920	ko:K18289
vaw:SFB74_12925	ko:K01644
vaw:SFB74_12945	ko:K00023
vaw:SFB74_12950	ko:K11103
vaw:SFB74_12955	ko:K26735
vaw:SFB74_12970	ko:K02014
vaw:SFB74_12985	ko:K02234
vaw:SFB74_12990	ko:K02230
vaw:SFB74_12995	ko:K03405
vaw:SFB74_13000	ko:K13580
vaw:SFB74_13005	ko:K07117
vaw:SFB74_13010	ko:K25034
vaw:SFB74_13015	ko:K07178
vaw:SFB74_13025	ko:K00663
vaw:SFB74_13045	ko:K01971
vaw:SFB74_13050	ko:K00375
vaw:SFB74_13065	ko:K03824
vaw:SFB74_13085	ko:K10673
vaw:SFB74_13100	ko:K01118
vaw:SFB74_13105	ko:K11741
vaw:SFB74_13130	ko:K17737
vaw:SFB74_13165	ko:K00355
vaw:SFB74_13185	ko:K03719
vaw:SFB74_13190	ko:K01652
vaw:SFB74_13195	ko:K24163
vaw:SFB74_13200	ko:K00433
vaw:SFB74_13205	ko:K23775
vaw:SFB74_13215	ko:K01628
vaw:SFB74_13230	ko:K02031
vaw:SFB74_13230	ko:K02032
vaw:SFB74_13235	ko:K02034
vaw:SFB74_13240	ko:K02033
vaw:SFB74_13245	ko:K02035
vaw:SFB74_13250	ko:K19200
vaw:SFB74_13255	ko:K00822
vaw:SFB74_13290	ko:K00558
vaw:SFB74_13295	ko:K00571
vaw:SFB74_13390	ko:K06905
vaw:SFB74_13395	ko:K06906
vaw:SFB74_13415	ko:K06908
vaw:SFB74_13420	ko:K06907
vaw:SFB74_13445	ko:K06903
vaw:SFB74_13470	ko:K03791
vaw:SFB74_13535	ko:K18831
vaw:SFB74_13545	ko:K05539
vaw:SFB74_13550	ko:K20329
vaw:SFB74_13555	ko:K07665
vaw:SFB74_13575	ko:K01847
vaw:SFB74_13585	ko:K07588
vaw:SFB74_13590	ko:K01966
vaw:SFB74_13595	ko:K01965
vaw:SFB74_13600	ko:K01012
vaw:SFB74_13605	ko:K01759
vaw:SFB74_13610	ko:K03719
vaw:SFB74_13620	ko:K05834
vaw:SFB74_13625	ko:K03616
vaw:SFB74_13630	ko:K05973
vaw:SFB74_13635	ko:K00832
vaw:SFB74_13640	ko:K03702
vaw:SFB74_13645	ko:K13643
vaw:SFB74_13650	ko:K04487
vaw:SFB74_13655	ko:K04488
vaw:SFB74_13660	ko:K13628
vaw:SFB74_13665	ko:K04082
vaw:SFB74_13670	ko:K04044
vaw:SFB74_13675	ko:K04755
vaw:SFB74_13680	ko:K02342
vaw:SFB74_13685	ko:K14237
vaw:SFB74_13730	ko:K00254
vaw:SFB74_13735	ko:K01807
vaw:SFB74_13745	ko:K01414
vaw:SFB74_13750	ko:K01491
vaw:SFB74_13765	ko:K00163
vaw:SFB74_13770	ko:K00627
vaw:SFB74_13780	ko:K00382
vaw:SFB74_13790	ko:K21430
vaw:SFB74_13800	ko:K14534
vaw:SFB74_13815	ko:K01908
vaw:SFB74_13820	ko:K00164
vaw:SFB74_13825	ko:K00658
vaw:SFB74_13830	ko:K00382
vaw:SFB74_13835	ko:K06916
vaw:SFB74_13845	ko:K20074
vaw:SFB74_13855	ko:K03722
vaw:SFB74_13860	ko:K05807
vaw:SFB74_13865	ko:K06180
vaw:SFB74_13870	ko:K06024
vaw:SFB74_13875	ko:K06178
vaw:SFB74_13880	ko:K00940
vaw:SFB74_13885	ko:K06941
vaw:SFB74_13890	ko:K02656
vaw:SFB74_13895	ko:K15539
vaw:SFB74_13900	ko:K03526
vaw:SFB74_13905	ko:K01892
vaw:SFB74_13915	ko:K17713
vaw:SFB74_13920	ko:K03977
vaw:SFB74_13925	ko:K03666
vaw:SFB74_13930	ko:K03665
vaw:SFB74_13935	ko:K04088
vaw:SFB74_13940	ko:K04087
vaw:SFB74_13945	ko:K09937
vaw:SFB74_13950	ko:K02502
vaw:SFB74_13955	ko:K01939
vaw:SFB74_13960	ko:K07101
