pans:FCN45_00005	ko:K02313
pans:FCN45_05020	ko:K01772
pans:FCN45_05025	ko:K00892
pans:FCN45_05030	ko:K07497
pans:FCN45_05035	ko:K26735
pans:FCN45_05040	ko:K11751
pans:FCN45_05055	ko:K03976
pans:FCN45_05060	ko:K09973
pans:FCN45_05065	ko:K17686
pans:FCN45_05070	ko:K19591
pans:FCN45_05075	ko:K07340
pans:FCN45_05085	ko:K05838
pans:FCN45_05095	ko:K10804
pans:FCN45_05100	ko:K02003
pans:FCN45_05105	ko:K02004
pans:FCN45_05115	ko:K01589
pans:FCN45_05120	ko:K01588
pans:FCN45_05125	ko:K03269
pans:FCN45_05130	ko:K03768
pans:FCN45_05135	ko:K01883
pans:FCN45_05145	ko:K14761
pans:FCN45_05150	ko:K01491
pans:FCN45_05160	ko:K14219
pans:FCN45_05165	ko:K03427
pans:FCN45_05170	ko:K01154
pans:FCN45_05175	ko:K01153
pans:FCN45_05185	ko:K11906
pans:FCN45_05190	ko:K11895
pans:FCN45_05195	ko:K11896
pans:FCN45_05205	ko:K11891
pans:FCN45_05235	ko:K11904
pans:FCN45_05240	ko:K11892
pans:FCN45_05250	ko:K18838
pans:FCN45_05255	ko:K18837
pans:FCN45_05280	ko:K11895
pans:FCN45_05285	ko:K11896
pans:FCN45_05310	ko:K00981
pans:FCN45_05320	ko:K11906
pans:FCN45_05325	ko:K11891
pans:FCN45_05360	ko:K11904
pans:FCN45_05365	ko:K11892
pans:FCN45_05400	ko:K05791
pans:FCN45_05410	ko:K05793
pans:FCN45_05415	ko:K05794
pans:FCN45_05420	ko:K05795
pans:FCN45_05425	ko:K05795
pans:FCN45_05445	ko:K09984
pans:FCN45_05455	ko:K20861
pans:FCN45_05460	ko:K03406
pans:FCN45_05470	ko:K06155
pans:FCN45_05475	ko:K13574
pans:FCN45_05490	ko:K12973
pans:FCN45_05495	ko:K03704
pans:FCN45_05515	ko:K11206
pans:FCN45_05520	ko:K02030
pans:FCN45_05525	ko:K02029
pans:FCN45_05530	ko:K02028
pans:FCN45_05535	ko:K03425
pans:FCN45_05545	ko:K03644
pans:FCN45_05550	ko:K03801
pans:FCN45_05555	ko:K09158
pans:FCN45_05560	ko:K07258
pans:FCN45_05565	ko:K03642
pans:FCN45_05570	ko:K05837
pans:FCN45_05575	ko:K05515
pans:FCN45_05580	ko:K00783
pans:FCN45_05585	ko:K09710
pans:FCN45_05590	ko:K00969
pans:FCN45_05595	ko:K02340
pans:FCN45_05600	ko:K03643
pans:FCN45_05605	ko:K01869
pans:FCN45_05615	ko:K10004
pans:FCN45_05620	ko:K10002
pans:FCN45_05625	ko:K10003
pans:FCN45_05630	ko:K10001
pans:FCN45_05635	ko:K03820
pans:FCN45_05640	ko:K06189
pans:FCN45_05645	ko:K07042
pans:FCN45_05650	ko:K06217
pans:FCN45_05655	ko:K06168
pans:FCN45_05660	ko:K03184
pans:FCN45_05665	ko:K14223
pans:FCN45_05670	ko:K14223
pans:FCN45_05675	ko:K14230
pans:FCN45_05680	ko:K14223
pans:FCN45_05685	ko:K14223
pans:FCN45_05690	ko:K14228
pans:FCN45_05695	ko:K14230
pans:FCN45_05700	ko:K01953
pans:FCN45_05705	ko:K02566
pans:FCN45_05710	ko:K02565
pans:FCN45_05715	ko:K01443
pans:FCN45_05720	ko:K02564
pans:FCN45_05725	ko:K02804
pans:FCN45_05730	ko:K01886
pans:FCN45_05740	ko:K03711
pans:FCN45_05745	ko:K03839
pans:FCN45_05755	ko:K01175
pans:FCN45_05760	ko:K03645
pans:FCN45_05765	ko:K01835
pans:FCN45_05770	ko:K07667
pans:FCN45_05785	ko:K01669
pans:FCN45_05795	ko:K23123
pans:FCN45_05800	ko:K23124
pans:FCN45_05805	ko:K07160
pans:FCN45_05820	ko:K01304
pans:FCN45_05825	ko:K05522
pans:FCN45_05830	ko:K01647
pans:FCN45_05835	ko:K00241
pans:FCN45_05840	ko:K00242
pans:FCN45_05845	ko:K00239
pans:FCN45_05850	ko:K00240
pans:FCN45_05855	ko:K00164
pans:FCN45_05860	ko:K00658
pans:FCN45_05865	ko:K01903
pans:FCN45_05870	ko:K01902
pans:FCN45_05875	ko:K00425
pans:FCN45_05880	ko:K00426
pans:FCN45_05885	ko:K00424
pans:FCN45_05895	ko:K07107
pans:FCN45_05900	ko:K03562
pans:FCN45_05905	ko:K03560
pans:FCN45_05910	ko:K03646
pans:FCN45_05915	ko:K03641
pans:FCN45_05920	ko:K03640
pans:FCN45_05930	ko:K14229
pans:FCN45_05935	ko:K14229
pans:FCN45_05940	ko:K14229
pans:FCN45_05945	ko:K13529
pans:FCN45_05950	ko:K00567
pans:FCN45_05955	ko:K03517
pans:FCN45_05960	ko:K03811
pans:FCN45_05965	ko:K16264
pans:FCN45_05970	ko:K07679
pans:FCN45_05975	ko:K07688
pans:FCN45_05985	ko:K01626
pans:FCN45_05990	ko:K01834
pans:FCN45_05995	ko:K01785
pans:FCN45_06000	ko:K00849
pans:FCN45_06005	ko:K00965
pans:FCN45_06010	ko:K05776
pans:FCN45_06015	ko:K02019
pans:FCN45_06020	ko:K25859
pans:FCN45_06025	ko:K02020
pans:FCN45_06030	ko:K02018
pans:FCN45_06035	ko:K02017
pans:FCN45_06040	ko:K28853
pans:FCN45_06045	ko:K07404
pans:FCN45_06055	ko:K00833
pans:FCN45_06060	ko:K01012
pans:FCN45_06065	ko:K00652
pans:FCN45_06070	ko:K02169
pans:FCN45_06075	ko:K01935
pans:FCN45_06080	ko:K11963
pans:FCN45_06085	ko:K03702
pans:FCN45_06095	ko:K03639
pans:FCN45_06100	ko:K03638
pans:FCN45_06105	ko:K03637
pans:FCN45_06110	ko:K03636
pans:FCN45_06115	ko:K03635
pans:FCN45_06125	ko:K06890
pans:FCN45_06130	ko:K07027
pans:FCN45_06135	ko:K06131
pans:FCN45_06150	ko:K11927
pans:FCN45_06155	ko:K05541
pans:FCN45_06165	ko:K03306
pans:FCN45_06170	ko:K16074
pans:FCN45_06175	ko:K19236
pans:FCN45_06200	ko:K07262
pans:FCN45_06205	ko:K05802
pans:FCN45_06215	ko:K03777
pans:FCN45_06220	ko:K05349
pans:FCN45_06240	ko:K03406
pans:FCN45_06245	ko:K01823
pans:FCN45_06255	ko:K05845
pans:FCN45_06260	ko:K05846
pans:FCN45_06265	ko:K05847
pans:FCN45_06270	ko:K05846
pans:FCN45_06275	ko:K21972
pans:FCN45_06290	ko:K21699
pans:FCN45_06295	ko:K01755
pans:FCN45_06300	ko:K02029
pans:FCN45_06305	ko:K02028
pans:FCN45_06310	ko:K02030
pans:FCN45_06315	ko:K22278
pans:FCN45_06340	ko:K12255
pans:FCN45_06350	ko:K03722
pans:FCN45_06365	ko:K01712
pans:FCN45_06370	ko:K01745
pans:FCN45_06375	ko:K05836
pans:FCN45_06380	ko:K09975
pans:FCN45_06385	ko:K05603
pans:FCN45_06390	ko:K01468
pans:FCN45_06395	ko:K01458
pans:FCN45_06400	ko:K10018
pans:FCN45_06405	ko:K10020
pans:FCN45_06410	ko:K10019
pans:FCN45_06415	ko:K10021
pans:FCN45_06420	ko:K01745
pans:FCN45_06430	ko:K06970
pans:FCN45_06435	ko:K22044
pans:FCN45_06440	ko:K10038
pans:FCN45_06445	ko:K10037
pans:FCN45_06450	ko:K10036
pans:FCN45_06455	ko:K04047
pans:FCN45_06460	ko:K11939
pans:FCN45_06465	ko:K11934
pans:FCN45_06475	ko:K11924
pans:FCN45_06485	ko:K03543
pans:FCN45_06490	ko:K03446
pans:FCN45_06495	ko:K18904
pans:FCN45_06500	ko:K03746
pans:FCN45_06510	ko:K21029
pans:FCN45_06515	ko:K03750
pans:FCN45_06520	ko:K13051
pans:FCN45_06525	ko:K13892
pans:FCN45_06530	ko:K13889
pans:FCN45_06535	ko:K13890
pans:FCN45_06540	ko:K13891
pans:FCN45_06545	ko:K03406
pans:FCN45_06555	ko:K14441
pans:FCN45_06560	ko:K01673
pans:FCN45_06570	ko:K21430
pans:FCN45_06575	ko:K28842
pans:FCN45_06580	ko:K07258
pans:FCN45_06585	ko:K19302
pans:FCN45_06595	ko:K21965
pans:FCN45_06605	ko:K21966
pans:FCN45_06610	ko:K20264
pans:FCN45_06615	ko:K07085
pans:FCN45_06625	ko:K03674
pans:FCN45_06635	ko:K10678
pans:FCN45_06640	ko:K05844
pans:FCN45_06650	ko:K11073
pans:FCN45_06655	ko:K11076
pans:FCN45_06660	ko:K11075
pans:FCN45_06665	ko:K11074
pans:FCN45_06675	ko:K03212
pans:FCN45_06680	ko:K09996
pans:FCN45_06685	ko:K09998
pans:FCN45_06690	ko:K09999
pans:FCN45_06695	ko:K09997
pans:FCN45_06700	ko:K10000
pans:FCN45_06715	ko:K11066
pans:FCN45_06720	ko:K01620
pans:FCN45_06725	ko:K00156
pans:FCN45_06730	ko:K28370
pans:FCN45_06735	ko:K07459
pans:FCN45_06740	ko:K03704
pans:FCN45_06745	ko:K06891
pans:FCN45_06750	ko:K03694
pans:FCN45_06755	ko:K02518
pans:FCN45_06760	ko:K00684
pans:FCN45_06765	ko:K16012
pans:FCN45_06770	ko:K16013
pans:FCN45_06775	ko:K00384
pans:FCN45_06780	ko:K03719
pans:FCN45_06785	ko:K03466
pans:FCN45_06790	ko:K03634
pans:FCN45_06795	ko:K07478
pans:FCN45_06800	ko:K01875
pans:FCN45_06805	ko:K08219
pans:FCN45_06810	ko:K04069
pans:FCN45_06815	ko:K00656
pans:FCN45_06820	ko:K06212
pans:FCN45_06825	ko:K09136
pans:FCN45_06830	ko:K00831
pans:FCN45_06835	ko:K00800
pans:FCN45_06840	ko:K00945
pans:FCN45_06845	ko:K02945
pans:FCN45_06850	ko:K05788
pans:FCN45_06855	ko:K02238
pans:FCN45_06860	ko:K11085
pans:FCN45_06865	ko:K00912
pans:FCN45_06875	ko:K09791
pans:FCN45_06880	ko:K00979
pans:FCN45_06895	ko:K06219
pans:FCN45_06900	ko:K03633
pans:FCN45_06905	ko:K03804
pans:FCN45_06910	ko:K03632
pans:FCN45_06915	ko:K21470
pans:FCN45_06925	ko:K01069
pans:FCN45_06930	ko:K00813
pans:FCN45_06935	ko:K09476
pans:FCN45_06940	ko:K01893
pans:FCN45_06945	ko:K00763
pans:FCN45_06950	ko:K01256
pans:FCN45_06955	ko:K15555
pans:FCN45_06960	ko:K15554
pans:FCN45_06965	ko:K04091
pans:FCN45_06970	ko:K15553
pans:FCN45_06975	ko:K00299
pans:FCN45_06995	ko:K00254
pans:FCN45_07000	ko:K18657
pans:FCN45_07005	ko:K07140
pans:FCN45_07010	ko:K12297
pans:FCN45_07015	ko:K15738
pans:FCN45_07020	ko:K03808
pans:FCN45_07025	ko:K06192
pans:FCN45_07030	ko:K09857
pans:FCN45_07035	ko:K03812
pans:FCN45_07040	ko:K01716
pans:FCN45_07045	ko:K04770
pans:FCN45_07050	ko:K09911
pans:FCN45_07055	ko:K03286
pans:FCN45_07060	ko:K13053
pans:FCN45_07065	ko:K07343
pans:FCN45_07080	ko:K03658
pans:FCN45_07085	ko:K01734
pans:FCN45_07090	ko:K09909
pans:FCN45_07095	ko:K06929
pans:FCN45_07100	ko:K11940
pans:FCN45_07105	ko:K06969
pans:FCN45_07110	ko:K01512
pans:FCN45_07115	ko:K11179
pans:FCN45_07120	ko:K19416
pans:FCN45_07130	ko:K14233
pans:FCN45_07135	ko:K14233
pans:FCN45_07140	ko:K01085
pans:FCN45_07145	ko:K00135
pans:FCN45_07155	ko:K03809
pans:FCN45_07160	ko:K06884
pans:FCN45_07170	ko:K09016
pans:FCN45_07175	ko:K09024
pans:FCN45_07180	ko:K09023
pans:FCN45_07185	ko:K09021
pans:FCN45_07190	ko:K09020
pans:FCN45_07195	ko:K09018
pans:FCN45_07200	ko:K09017
pans:FCN45_07205	ko:K07038
pans:FCN45_07210	ko:K11737
pans:FCN45_07225	ko:K07782
pans:FCN45_07230	ko:K13061
pans:FCN45_07240	ko:K07689
pans:FCN45_07245	ko:K03703
pans:FCN45_07250	ko:K00995
pans:FCN45_07255	ko:K14225
pans:FCN45_07260	ko:K14222
pans:FCN45_07265	ko:K14228
pans:FCN45_07270	ko:K03321
pans:FCN45_07280	ko:K06075
pans:FCN45_07295	ko:K18139
pans:FCN45_07315	ko:K02078
pans:FCN45_07320	ko:K02078
pans:FCN45_07345	ko:K07107
pans:FCN45_07365	ko:K00647
pans:FCN45_07375	ko:K00059
pans:FCN45_07380	ko:K09458
pans:FCN45_07390	ko:K02014
pans:FCN45_07400	ko:K06132
pans:FCN45_07405	ko:K11941
pans:FCN45_07410	ko:K03670
pans:FCN45_07415	ko:K03669
pans:FCN45_07425	ko:K12147
pans:FCN45_07435	ko:K02517
pans:FCN45_07440	ko:K07146
pans:FCN45_07455	ko:K02846
pans:FCN45_07460	ko:K12148
pans:FCN45_07470	ko:K12149
pans:FCN45_07475	ko:K01465
pans:FCN45_07485	ko:K03675
pans:FCN45_07490	ko:K08162
pans:FCN45_07495	ko:K03790
pans:FCN45_07500	ko:K09915
pans:FCN45_07505	ko:K03810
pans:FCN45_07510	ko:K03980
pans:FCN45_07515	ko:K02399
pans:FCN45_07520	ko:K02398
pans:FCN45_07525	ko:K02386
pans:FCN45_07530	ko:K02387
pans:FCN45_07535	ko:K02388
pans:FCN45_07540	ko:K02389
pans:FCN45_07545	ko:K02390
pans:FCN45_07550	ko:K02391
pans:FCN45_07555	ko:K02392
pans:FCN45_07560	ko:K02393
pans:FCN45_07565	ko:K02394
pans:FCN45_07570	ko:K02395
pans:FCN45_07575	ko:K02396
pans:FCN45_07580	ko:K02397
pans:FCN45_07585	ko:K08300
pans:FCN45_07595	ko:K06179
pans:FCN45_07600	ko:K25422
pans:FCN45_07605	ko:K07040
pans:FCN45_07610	ko:K02911
pans:FCN45_07615	ko:K03621
pans:FCN45_07620	ko:K00648
pans:FCN45_07625	ko:K00645
pans:FCN45_07630	ko:K00059
pans:FCN45_07635	ko:K02078
pans:FCN45_07640	ko:K09458
pans:FCN45_07645	ko:K02619
pans:FCN45_07650	ko:K07082
pans:FCN45_07655	ko:K00943
pans:FCN45_07660	ko:K02341
pans:FCN45_07665	ko:K03424
pans:FCN45_07670	ko:K02779
pans:FCN45_07675	ko:K15532
pans:FCN45_07680	ko:K16210
pans:FCN45_07685	ko:K02503
pans:FCN45_07695	ko:K07337
pans:FCN45_07700	ko:K07251
pans:FCN45_07705	ko:K01207
pans:FCN45_07715	ko:K03885
pans:FCN45_07725	ko:K03723
pans:FCN45_07735	ko:K09808
pans:FCN45_07740	ko:K09810
pans:FCN45_07745	ko:K09808
pans:FCN45_07750	ko:K12410
pans:FCN45_07755	ko:K11069
pans:FCN45_07760	ko:K11070
pans:FCN45_07765	ko:K11071
pans:FCN45_07770	ko:K11072
pans:FCN45_07775	ko:K01258
pans:FCN45_07780	ko:K18850
pans:FCN45_07785	ko:K07637
pans:FCN45_07790	ko:K07660
pans:FCN45_07795	ko:K01756
pans:FCN45_07800	ko:K07153
pans:FCN45_07805	ko:K00566
pans:FCN45_07810	ko:K12152
pans:FCN45_07815	ko:K06181
pans:FCN45_07820	ko:K00031
pans:FCN45_07830	ko:K20534
pans:FCN45_07840	ko:K16053
pans:FCN45_07885	ko:K01297
pans:FCN45_07890	ko:K08308
pans:FCN45_07900	ko:K17202
pans:FCN45_07910	ko:K17204
pans:FCN45_07915	ko:K17203
pans:FCN45_07920	ko:K00615
pans:FCN45_07925	ko:K00615
pans:FCN45_07930	ko:K00864
pans:FCN45_07935	ko:K21087
pans:FCN45_07945	ko:K02014
pans:FCN45_07950	ko:K01194
pans:FCN45_07955	ko:K12972
pans:FCN45_07960	ko:K04477
pans:FCN45_07975	ko:K15268
pans:FCN45_07980	ko:K01951
pans:FCN45_07990	ko:K00138
pans:FCN45_08000	ko:K01676
pans:FCN45_08005	ko:K11106
pans:FCN45_08010	ko:K28482
pans:FCN45_08015	ko:K03734
pans:FCN45_08020	ko:K07703
pans:FCN45_08025	ko:K07701
pans:FCN45_08030	ko:K11901
pans:FCN45_08035	ko:K11900
pans:FCN45_08040	ko:K11903
pans:FCN45_08050	ko:K11896
pans:FCN45_08055	ko:K11895
pans:FCN45_08060	ko:K11904
pans:FCN45_08070	ko:K11902
pans:FCN45_08080	ko:K11893
pans:FCN45_08085	ko:K11892
pans:FCN45_08090	ko:K11891
pans:FCN45_08095	ko:K11907
pans:FCN45_08100	ko:K11911
pans:FCN45_08125	ko:K12518
pans:FCN45_08130	ko:K12519
pans:FCN45_08165	ko:K07304
pans:FCN45_08175	ko:K00459
pans:FCN45_08190	ko:K00433
pans:FCN45_08240	ko:K00148
pans:FCN45_08245	ko:K03781
pans:FCN45_08260	ko:K07334
pans:FCN45_08265	ko:K21498
pans:FCN45_08270	ko:K03502
pans:FCN45_08275	ko:K03503
pans:FCN45_08290	ko:K21974
pans:FCN45_08295	ko:K21975
pans:FCN45_08300	ko:K21976
pans:FCN45_08325	ko:K00048
pans:FCN45_08335	ko:K01087
pans:FCN45_08340	ko:K00697
pans:FCN45_08345	ko:K02403
pans:FCN45_08350	ko:K02402
pans:FCN45_08355	ko:K02556
pans:FCN45_08360	ko:K02557
pans:FCN45_08365	ko:K03407
pans:FCN45_08370	ko:K03408
pans:FCN45_08375	ko:K05874
pans:FCN45_08380	ko:K05874
pans:FCN45_08385	ko:K05874
pans:FCN45_08390	ko:K00575
pans:FCN45_08395	ko:K03412
pans:FCN45_08400	ko:K03413
pans:FCN45_08405	ko:K03414
pans:FCN45_08420	ko:K17202
pans:FCN45_08430	ko:K17204
pans:FCN45_08435	ko:K17203
pans:FCN45_08440	ko:K03366
pans:FCN45_08450	ko:K09476
pans:FCN45_08455	ko:K00840
pans:FCN45_08460	ko:K00673
pans:FCN45_08465	ko:K06447
pans:FCN45_08470	ko:K01484
pans:FCN45_08475	ko:K05526
pans:FCN45_08480	ko:K06006
pans:FCN45_08485	ko:K05984
pans:FCN45_08490	ko:K01916
pans:FCN45_08495	ko:K07552
pans:FCN45_08500	ko:K04064
pans:FCN45_08510	ko:K06956
pans:FCN45_08515	ko:K07038
pans:FCN45_08520	ko:K00065
pans:FCN45_08525	ko:K01815
pans:FCN45_08530	ko:K24204
pans:FCN45_08550	ko:K07283
pans:FCN45_08555	ko:K01868
pans:FCN45_08560	ko:K02520
pans:FCN45_08565	ko:K02916
pans:FCN45_08570	ko:K02887
pans:FCN45_08580	ko:K01889
pans:FCN45_08585	ko:K01890
pans:FCN45_08590	ko:K04764
pans:FCN45_08600	ko:K06073
pans:FCN45_08605	ko:K00432
pans:FCN45_08610	ko:K06074
pans:FCN45_08615	ko:K13695
pans:FCN45_08625	ko:K08997
pans:FCN45_08630	ko:K01626
pans:FCN45_08635	ko:K09773
pans:FCN45_08640	ko:K01007
pans:FCN45_08645	ko:K18518
pans:FCN45_08655	ko:K26063
pans:FCN45_08665	ko:K05997
pans:FCN45_08670	ko:K09014
pans:FCN45_08675	ko:K09013
pans:FCN45_08680	ko:K09015
pans:FCN45_08685	ko:K11717
pans:FCN45_08690	ko:K02426
pans:FCN45_08695	ko:K19236
pans:FCN45_08700	ko:K06078
pans:FCN45_08705	ko:K00873
pans:FCN45_08710	ko:K14237
pans:FCN45_08715	ko:K14237
pans:FCN45_08720	ko:K14237
pans:FCN45_08725	ko:K26939
pans:FCN45_08730	ko:K00793
pans:FCN45_08735	ko:K00574
pans:FCN45_08740	ko:K28371
pans:FCN45_08750	ko:K03604
pans:FCN45_08760	ko:K19303
pans:FCN45_08765	ko:K07390
pans:FCN45_08770	ko:K03683
pans:FCN45_08775	ko:K01759
pans:FCN45_08780	ko:K10680
pans:FCN45_08785	ko:K16137
pans:FCN45_08790	ko:K03760
pans:FCN45_08795	ko:K06938
pans:FCN45_08805	ko:K04565
pans:FCN45_08830	ko:K06075
pans:FCN45_08835	ko:K06077
pans:FCN45_08840	ko:K09001
pans:FCN45_08850	ko:K00275
pans:FCN45_08855	ko:K01866
pans:FCN45_08860	ko:K00868
pans:FCN45_08865	ko:K00799
pans:FCN45_08875	ko:K03305
pans:FCN45_08885	ko:K10773
pans:FCN45_08890	ko:K03613
pans:FCN45_08895	ko:K03612
pans:FCN45_08900	ko:K03614
pans:FCN45_08905	ko:K03615
pans:FCN45_08910	ko:K03616
pans:FCN45_08915	ko:K03617
pans:FCN45_08930	ko:K23508
pans:FCN45_08935	ko:K10820
pans:FCN45_08940	ko:K23509
pans:FCN45_08945	ko:K23509
pans:FCN45_08950	ko:K07486
pans:FCN45_08955	ko:K01804
pans:FCN45_08960	ko:K00853
pans:FCN45_08965	ko:K10537
pans:FCN45_08970	ko:K10539
pans:FCN45_08975	ko:K10538
pans:FCN45_08980	ko:K02099
pans:FCN45_08990	ko:K01488
pans:FCN45_08995	ko:K14155
pans:FCN45_09000	ko:K02791
pans:FCN45_09005	ko:K16136
pans:FCN45_09015	ko:K01809
pans:FCN45_09020	ko:K01679
pans:FCN45_09030	ko:K03088
pans:FCN45_09040	ko:K10748
pans:FCN45_09050	ko:K19587
pans:FCN45_09055	ko:K19585
pans:FCN45_09060	ko:K19586
pans:FCN45_09065	ko:K13632
pans:FCN45_09075	ko:K03623
pans:FCN45_09095	ko:K05782
pans:FCN45_09100	ko:K23779
pans:FCN45_09125	ko:K02014
pans:FCN45_09130	ko:K00020
pans:FCN45_09140	ko:K01649
pans:FCN45_09145	ko:K15553
pans:FCN45_09150	ko:K01273
pans:FCN45_09155	ko:K06135
pans:FCN45_09160	ko:K06136
pans:FCN45_09165	ko:K06137
pans:FCN45_09170	ko:K06138
pans:FCN45_09175	ko:K06139
pans:FCN45_09195	ko:K03777
pans:FCN45_09200	ko:K00850
pans:FCN45_09205	ko:K02822
pans:FCN45_09210	ko:K03475
pans:FCN45_09215	ko:K01624
pans:FCN45_09225	ko:K02821
pans:FCN45_09245	ko:K08344
pans:FCN45_09260	ko:K26933
pans:FCN45_09275	ko:K02032
pans:FCN45_09280	ko:K02031
pans:FCN45_09285	ko:K02034
pans:FCN45_09290	ko:K02033
pans:FCN45_09295	ko:K02035
pans:FCN45_09305	ko:K02016
pans:FCN45_09330	ko:K13637
pans:FCN45_09335	ko:K01812
pans:FCN45_09340	ko:K01686
pans:FCN45_09345	ko:K08191
pans:FCN45_09350	ko:K01187
pans:FCN45_09370	ko:K07497
pans:FCN45_09400	ko:K15553
pans:FCN45_09405	ko:K00117
pans:FCN45_09420	ko:K03585
pans:FCN45_09425	ko:K18138
pans:FCN45_09430	ko:K18139
pans:FCN45_09445	ko:K06911
pans:FCN45_09455	ko:K08323
pans:FCN45_09460	ko:K02757
pans:FCN45_09465	ko:K03800
pans:FCN45_09475	ko:K16137
pans:FCN45_09480	ko:K00615
pans:FCN45_09485	ko:K01808
pans:FCN45_09495	ko:K20902
pans:FCN45_09500	ko:K21910
pans:FCN45_09510	ko:K23245
pans:FCN45_09525	ko:K01011
pans:FCN45_09535	ko:K17950
pans:FCN45_09545	ko:K13890
pans:FCN45_09550	ko:K02034
pans:FCN45_09555	ko:K02035
pans:FCN45_09560	ko:K13654
pans:FCN45_09565	ko:K05816
pans:FCN45_09570	ko:K05813
pans:FCN45_09575	ko:K05814
pans:FCN45_09580	ko:K05815
pans:FCN45_09590	ko:K07168
pans:FCN45_09595	ko:K06182
pans:FCN45_09600	ko:K19286
pans:FCN45_09610	ko:K23256
pans:FCN45_09620	ko:K13918
pans:FCN45_09625	ko:K07404
pans:FCN45_09630	ko:K03457
pans:FCN45_09650	ko:K04062
pans:FCN45_09665	ko:K17202
pans:FCN45_09670	ko:K17203
pans:FCN45_09675	ko:K17204
pans:FCN45_09685	ko:K00862
pans:FCN45_09690	ko:K21054
pans:FCN45_09695	ko:K21909
pans:FCN45_09710	ko:K07154
pans:FCN45_09730	ko:K10439
pans:FCN45_09735	ko:K10441
pans:FCN45_09740	ko:K10440
pans:FCN45_09750	ko:K00111
pans:FCN45_09760	ko:K00880
pans:FCN45_09790	ko:K16839
pans:FCN45_09795	ko:K01284
pans:FCN45_09800	ko:K07402
pans:FCN45_09805	ko:K13482
pans:FCN45_09810	ko:K13481
pans:FCN45_09815	ko:K01487
pans:FCN45_09820	ko:K16066
pans:FCN45_09825	ko:K09771
pans:FCN45_09845	ko:K05846
pans:FCN45_09850	ko:K05845
pans:FCN45_09855	ko:K05846
pans:FCN45_09860	ko:K05847
pans:FCN45_09865	ko:K16345
pans:FCN45_09870	ko:K01935
pans:FCN45_09875	ko:K15545
pans:FCN45_09885	ko:K08224
pans:FCN45_09895	ko:K08159
pans:FCN45_09900	ko:K12151
pans:FCN45_09905	ko:K22041
pans:FCN45_09910	ko:K03534
pans:FCN45_09915	ko:K01629
pans:FCN45_09920	ko:K01813
pans:FCN45_09925	ko:K00848
pans:FCN45_09930	ko:K02855
pans:FCN45_09935	ko:K02854
pans:FCN45_09940	ko:K02856
pans:FCN45_09955	ko:K07248
pans:FCN45_09975	ko:K12368
pans:FCN45_09980	ko:K01258
pans:FCN45_09990	ko:K10013
pans:FCN45_09995	ko:K14287
pans:FCN45_10000	ko:K03566
pans:FCN45_10005	ko:K03406
pans:FCN45_10010	ko:K03929
pans:FCN45_10015	ko:K15977
pans:FCN45_10020	ko:K25986
pans:FCN45_10025	ko:K08195
pans:FCN45_10040	ko:K01420
pans:FCN45_10045	ko:K14055
pans:FCN45_10050	ko:K00325
pans:FCN45_10055	ko:K00324
pans:FCN45_10065	ko:K03758
pans:FCN45_10075	ko:K07661
pans:FCN45_10080	ko:K07639
pans:FCN45_10085	ko:K01299
pans:FCN45_10095	ko:K04775
pans:FCN45_10100	ko:K03578
pans:FCN45_10105	ko:K01118
pans:FCN45_10120	ko:K03762
pans:FCN45_10125	ko:K09978
pans:FCN45_10140	ko:K03778
pans:FCN45_10150	ko:K07507
pans:FCN45_10155	ko:K03737
pans:FCN45_10165	ko:K14058
pans:FCN45_10170	ko:K16074
pans:FCN45_10175	ko:K15580
pans:FCN45_10180	ko:K14054
pans:FCN45_10185	ko:K19802
pans:FCN45_10190	ko:K11065
pans:FCN45_10205	ko:K03721
pans:FCN45_10210	ko:K08990
pans:FCN45_10215	ko:K06918
pans:FCN45_10220	ko:K03971
pans:FCN45_10225	ko:K03973
pans:FCN45_10230	ko:K03970
pans:FCN45_10235	ko:K03969
pans:FCN45_10240	ko:K03974
pans:FCN45_10245	ko:K19226
pans:FCN45_10250	ko:K19227
pans:FCN45_10255	ko:K19228
pans:FCN45_10260	ko:K19229
pans:FCN45_10265	ko:K19230
pans:FCN45_10270	ko:K00208
pans:FCN45_10285	ko:K02791
pans:FCN45_10295	ko:K01147
pans:FCN45_10300	ko:K06200
pans:FCN45_10310	ko:K14051
pans:FCN45_10315	ko:K13816
pans:FCN45_10320	ko:K02526
pans:FCN45_10330	ko:K03077
pans:FCN45_10335	ko:K04062
pans:FCN45_10340	ko:K03113
pans:FCN45_10345	ko:K01591
pans:FCN45_10350	ko:K19804
pans:FCN45_10355	ko:K08992
pans:FCN45_10360	ko:K01096
pans:FCN45_10365	ko:K01497
pans:FCN45_10370	ko:K27802
pans:FCN45_10385	ko:K13634
pans:FCN45_10390	ko:K03168
pans:FCN45_10400	ko:K04774
pans:FCN45_10410	ko:K19221
pans:FCN45_10415	ko:K06178
pans:FCN45_10430	ko:K07053
pans:FCN45_10435	ko:K01657
pans:FCN45_10440	ko:K01658
pans:FCN45_10445	ko:K00766
pans:FCN45_10450	ko:K13498
pans:FCN45_10455	ko:K01696
pans:FCN45_10460	ko:K01695
pans:FCN45_10470	ko:K07275
pans:FCN45_10475	ko:K06940
pans:FCN45_10485	ko:K06190
pans:FCN45_10490	ko:K10806
pans:FCN45_10495	ko:K03832
pans:FCN45_10500	ko:K09780
pans:FCN45_10510	ko:K06131
pans:FCN45_10515	ko:K09901
