vle:ISX51_04855	ko:K11752
vle:ISX51_04860	ko:K00793
vle:ISX51_04865	ko:K14652
vle:ISX51_04870	ko:K00794
vle:ISX51_04875	ko:K03625
vle:ISX51_04880	ko:K00946
vle:ISX51_04885	ko:K01095
vle:ISX51_04895	ko:K01662
vle:ISX51_04900	ko:K00795
vle:ISX51_04905	ko:K03602
vle:ISX51_04910	ko:K02556
vle:ISX51_04915	ko:K02557
vle:ISX51_04920	ko:K03151
vle:ISX51_04925	ko:K03566
vle:ISX51_04930	ko:K07020
vle:ISX51_04940	ko:K06968
vle:ISX51_04945	ko:K16087
vle:ISX51_04950	ko:K01146
vle:ISX51_04955	ko:K06966
vle:ISX51_04970	ko:K06879
vle:ISX51_04975	ko:K15723
vle:ISX51_04985	ko:K02024
vle:ISX51_04990	ko:K02073
vle:ISX51_04995	ko:K02072
vle:ISX51_05000	ko:K02071
vle:ISX51_05005	ko:K03273
vle:ISX51_05015	ko:K03485
vle:ISX51_05020	ko:K02819
vle:ISX51_05025	ko:K01226
vle:ISX51_05045	ko:K00600
vle:ISX51_05070	ko:K01881
vle:ISX51_05075	ko:K22900
vle:ISX51_05080	ko:K02909
vle:ISX51_05085	ko:K02919
vle:ISX51_05090	ko:K12942
vle:ISX51_05095	ko:K07274
vle:ISX51_05100	ko:K09768
vle:ISX51_05130	ko:K06175
vle:ISX51_05140	ko:K00990
vle:ISX51_05145	ko:K01265
vle:ISX51_05150	ko:K02967
vle:ISX51_05155	ko:K02357
vle:ISX51_05160	ko:K09903
vle:ISX51_05165	ko:K02838
vle:ISX51_05170	ko:K00806
vle:ISX51_05175	ko:K00981
vle:ISX51_05180	ko:K00099
vle:ISX51_05185	ko:K11749
vle:ISX51_05190	ko:K07277
vle:ISX51_05195	ko:K06142
vle:ISX51_05200	ko:K02536
vle:ISX51_05205	ko:K02372
vle:ISX51_05210	ko:K00677
vle:ISX51_05215	ko:K00748
vle:ISX51_05220	ko:K03470
vle:ISX51_05225	ko:K02337
vle:ISX51_05230	ko:K01962
vle:ISX51_05235	ko:K04075
vle:ISX51_05245	ko:K04751
vle:ISX51_05260	ko:K08307
vle:ISX51_05265	ko:K01069
vle:ISX51_05275	ko:K03469
vle:ISX51_05280	ko:K02342
vle:ISX51_05290	ko:K06445
vle:ISX51_05295	ko:K03271
vle:ISX51_05305	ko:K11175
vle:ISX51_05310	ko:K01933
vle:ISX51_05315	ko:K00761
vle:ISX51_05320	ko:K02824
vle:ISX51_05325	ko:K09938
vle:ISX51_05335	ko:K03809
vle:ISX51_05340	ko:K00537
vle:ISX51_05345	ko:K01423
vle:ISX51_05355	ko:K03548
vle:ISX51_05360	ko:K03564
vle:ISX51_05365	ko:K03567
vle:ISX51_05370	ko:K01714
vle:ISX51_05375	ko:K07287
vle:ISX51_05390	ko:K01439
vle:ISX51_05420	ko:K07223
vle:ISX51_05425	ko:K02406
vle:ISX51_05430	ko:K02406
vle:ISX51_05435	ko:K02777
vle:ISX51_05440	ko:K08483
vle:ISX51_05445	ko:K02784
vle:ISX51_05450	ko:K01738
vle:ISX51_05455	ko:K06203
vle:ISX51_05460	ko:K03528
vle:ISX51_05465	ko:K01972
vle:ISX51_05490	ko:K19591
vle:ISX51_05495	ko:K07340
vle:ISX51_05505	ko:K05838
vle:ISX51_05515	ko:K07071
vle:ISX51_05540	ko:K07095
vle:ISX51_05545	ko:K07401
vle:ISX51_05550	ko:K10922
vle:ISX51_05555	ko:K10921
vle:ISX51_05560	ko:K04079
vle:ISX51_05565	ko:K00939
vle:ISX51_05570	ko:K01772
vle:ISX51_05575	ko:K03305
vle:ISX51_05580	ko:K05785
vle:ISX51_05585	ko:K01953
vle:ISX51_05595	ko:K02565
vle:ISX51_05600	ko:K01443
vle:ISX51_05605	ko:K02804
vle:ISX51_05610	ko:K01886
vle:ISX51_05615	ko:K03711
vle:ISX51_05625	ko:K03839
vle:ISX51_05635	ko:K01175
vle:ISX51_05640	ko:K03645
vle:ISX51_05645	ko:K01835
vle:ISX51_05650	ko:K09977
vle:ISX51_05660	ko:K01647
vle:ISX51_05665	ko:K00241
vle:ISX51_05670	ko:K00242
vle:ISX51_05675	ko:K00239
vle:ISX51_05680	ko:K00240
vle:ISX51_05685	ko:K00164
vle:ISX51_05690	ko:K00658
vle:ISX51_05695	ko:K01903
vle:ISX51_05700	ko:K01902
vle:ISX51_05705	ko:K09816
vle:ISX51_05710	ko:K09817
vle:ISX51_05715	ko:K09815
vle:ISX51_05720	ko:K19693
vle:ISX51_05725	ko:K04758
vle:ISX51_05730	ko:K04759
vle:ISX51_05735	ko:K10123
vle:ISX51_05745	ko:K01887
vle:ISX51_05750	ko:K09907
vle:ISX51_05755	ko:K01433
vle:ISX51_05765	ko:K03722
vle:ISX51_05770	ko:K14742
vle:ISX51_05780	ko:K07285
vle:ISX51_05790	ko:K01897
vle:ISX51_05795	ko:K03684
vle:ISX51_05800	ko:K03608
vle:ISX51_05805	ko:K03609
vle:ISX51_05810	ko:K03610
vle:ISX51_05815	ko:K09902
vle:ISX51_05820	ko:K08305
vle:ISX51_05830	ko:K03317
vle:ISX51_05840	ko:K01491
vle:ISX51_05845	ko:K14219
vle:ISX51_05850	ko:K01736
vle:ISX51_05860	ko:K09906
vle:ISX51_05875	ko:K15461
vle:ISX51_05880	ko:K00647
vle:ISX51_05890	ko:K03473
vle:ISX51_05895	ko:K00133
vle:ISX51_05905	ko:K06173
vle:ISX51_05910	ko:K01963
vle:ISX51_05915	ko:K11754
vle:ISX51_05920	ko:K03749
vle:ISX51_05925	ko:K03558
vle:ISX51_05930	ko:K00764
vle:ISX51_05935	ko:K10918
vle:ISX51_05950	ko:K09790
vle:ISX51_05955	ko:K00759
vle:ISX51_05960	ko:K02343
vle:ISX51_05965	ko:K09747
vle:ISX51_05970	ko:K06187
vle:ISX51_05975	ko:K06188
vle:ISX51_05980	ko:K06940
vle:ISX51_05985	ko:K09160
vle:ISX51_05990	ko:K01077
vle:ISX51_05995	ko:K03451
vle:ISX51_06010	ko:K00563
vle:ISX51_06020	ko:K01792
vle:ISX51_06025	ko:K00134
vle:ISX51_06030	ko:K07305
vle:ISX51_06040	ko:K09916
vle:ISX51_06045	ko:K01424
vle:ISX51_06050	ko:K04773
vle:ISX51_06055	ko:K00219
vle:ISX51_06065	ko:K03169
vle:ISX51_06085	ko:K14233
vle:ISX51_06090	ko:K14233
vle:ISX51_06095	ko:K07014
vle:ISX51_06100	ko:K09904
vle:ISX51_06105	ko:K06899
vle:ISX51_06120	ko:K03315
vle:ISX51_06125	ko:K00133
vle:ISX51_06130	ko:K10716
vle:ISX51_06140	ko:K04072
vle:ISX51_06155	ko:K04564
vle:ISX51_06160	ko:K07390
vle:ISX51_06165	ko:K07396
vle:ISX51_06170	ko:K07084
vle:ISX51_06175	ko:K03683
vle:ISX51_06180	ko:K21218
vle:ISX51_06190	ko:K01759
vle:ISX51_06195	ko:K10773
vle:ISX51_06200	ko:K03613
vle:ISX51_06205	ko:K03612
vle:ISX51_06210	ko:K03614
vle:ISX51_06215	ko:K03615
vle:ISX51_06220	ko:K03616
vle:ISX51_06225	ko:K03617
vle:ISX51_06230	ko:K02529
vle:ISX51_06235	ko:K01190
vle:ISX51_06240	ko:K07407
vle:ISX51_06245	ko:K11104
vle:ISX51_06270	ko:K01117
vle:ISX51_06285	ko:K14220
vle:ISX51_06290	ko:K03702
vle:ISX51_06295	ko:K10912
vle:ISX51_06300	ko:K10911
vle:ISX51_06310	ko:K03639
vle:ISX51_06315	ko:K03638
vle:ISX51_06320	ko:K03637
vle:ISX51_06325	ko:K03636
vle:ISX51_06330	ko:K03635
vle:ISX51_06335	ko:K15580
vle:ISX51_06340	ko:K15581
vle:ISX51_06345	ko:K15582
vle:ISX51_06350	ko:K15583
vle:ISX51_06355	ko:K10823
vle:ISX51_06360	ko:K07393
vle:ISX51_06365	ko:K13788
vle:ISX51_06370	ko:K00925
vle:ISX51_06375	ko:K09899
vle:ISX51_06380	ko:K01989
vle:ISX51_06385	ko:K20955
vle:ISX51_06390	ko:K05541
vle:ISX51_06395	ko:K07039
vle:ISX51_06400	ko:K03611
vle:ISX51_06405	ko:K03314
vle:ISX51_06410	ko:K03603
vle:ISX51_06420	ko:K01874
vle:ISX51_06425	ko:K03593
vle:ISX51_06430	ko:K00876
vle:ISX51_06435	ko:K07289
vle:ISX51_06440	ko:K19221
vle:ISX51_06445	ko:K25307
vle:ISX51_06450	ko:K03321
vle:ISX51_06455	ko:K08300
vle:ISX51_06460	ko:K06179
vle:ISX51_06465	ko:K25422
vle:ISX51_06470	ko:K07040
vle:ISX51_06475	ko:K02911
vle:ISX51_06480	ko:K03621
vle:ISX51_06485	ko:K00648
vle:ISX51_06490	ko:K00645
vle:ISX51_06495	ko:K00059
vle:ISX51_06500	ko:K02078
vle:ISX51_06505	ko:K09458
vle:ISX51_06510	ko:K02619
vle:ISX51_06515	ko:K07082
vle:ISX51_06520	ko:K00943
vle:ISX51_06525	ko:K02341
vle:ISX51_06530	ko:K03424
vle:ISX51_06535	ko:K02779
vle:ISX51_06560	ko:K00873
vle:ISX51_06565	ko:K15545
vle:ISX51_06570	ko:K03415
vle:ISX51_06575	ko:K14162
vle:ISX51_06580	ko:K14161
vle:ISX51_06595	ko:K04774
vle:ISX51_06600	ko:K06415
vle:ISX51_06605	ko:K09786
vle:ISX51_06610	ko:K07180
vle:ISX51_06615	ko:K07274
vle:ISX51_06620	ko:K09161
vle:ISX51_06625	ko:K04069
vle:ISX51_06630	ko:K09953
vle:ISX51_06635	ko:K00656
vle:ISX51_06645	ko:K10025
vle:ISX51_06650	ko:K10022
vle:ISX51_06655	ko:K10024
vle:ISX51_06660	ko:K10023
vle:ISX51_06665	ko:K21429
vle:ISX51_06670	ko:K01142
vle:ISX51_06675	ko:K01354
vle:ISX51_06680	ko:K08154
vle:ISX51_06685	ko:K03406
vle:ISX51_06690	ko:K18850
vle:ISX51_06700	ko:K04067
vle:ISX51_06705	ko:K07090
vle:ISX51_06710	ko:K03722
vle:ISX51_06720	ko:K06181
vle:ISX51_06725	ko:K00031
vle:ISX51_06730	ko:K03704
vle:ISX51_06735	ko:K06891
vle:ISX51_06740	ko:K03694
vle:ISX51_06745	ko:K02518
vle:ISX51_06750	ko:K21420
vle:ISX51_06755	ko:K00684
vle:ISX51_06760	ko:K06077
vle:ISX51_06765	ko:K00800
vle:ISX51_06775	ko:K03168
vle:ISX51_06780	ko:K00975
vle:ISX51_06785	ko:K00703
vle:ISX51_06805	ko:K07343
vle:ISX51_06810	ko:K03604
vle:ISX51_06815	ko:K03533
vle:ISX51_06820	ko:K07772
vle:ISX51_06830	ko:K06219
vle:ISX51_06835	ko:K03633
vle:ISX51_06840	ko:K03804
vle:ISX51_06845	ko:K03632
vle:ISX51_06850	ko:K00123
vle:ISX51_06870	ko:K15257
vle:ISX51_06875	ko:K15256
vle:ISX51_06885	ko:K01876
vle:ISX51_06890	ko:K01159
vle:ISX51_06900	ko:K03550
vle:ISX51_06905	ko:K03551
vle:ISX51_06910	ko:K00425
vle:ISX51_06915	ko:K00426
vle:ISX51_06920	ko:K00424
vle:ISX51_06930	ko:K07107
vle:ISX51_06935	ko:K03562
vle:ISX51_06940	ko:K03560
vle:ISX51_06945	ko:K03646
vle:ISX51_06950	ko:K03641
vle:ISX51_06955	ko:K03640
vle:ISX51_06965	ko:K03517
vle:ISX51_06970	ko:K10716
vle:ISX51_06975	ko:K07039
vle:ISX51_06985	ko:K28156
vle:ISX51_06990	ko:K14233
vle:ISX51_06995	ko:K03312
vle:ISX51_07015	ko:K08306
vle:ISX51_07035	ko:K02444
vle:ISX51_07040	ko:K01126
vle:ISX51_07045	ko:K11688
vle:ISX51_07050	ko:K11689
vle:ISX51_07055	ko:K11690
vle:ISX51_07070	ko:K00285
vle:ISX51_07095	ko:K20534
vle:ISX51_07125	ko:K03576
vle:ISX51_07130	ko:K00549
vle:ISX51_07140	ko:K09780
vle:ISX51_07145	ko:K10806
vle:ISX51_07150	ko:K06190
vle:ISX51_07160	ko:K03566
vle:ISX51_07165	ko:K00817
vle:ISX51_07170	ko:K10022
vle:ISX51_07190	ko:K01695
vle:ISX51_07195	ko:K01696
vle:ISX51_07200	ko:K13498
vle:ISX51_07205	ko:K00766
vle:ISX51_07210	ko:K01658
vle:ISX51_07215	ko:K01657
vle:ISX51_07225	ko:K07053
vle:ISX51_07235	ko:K06178
vle:ISX51_07245	ko:K09901
vle:ISX51_07250	ko:K02356
vle:ISX51_07260	ko:K02336
vle:ISX51_07265	ko:K07689
vle:ISX51_07270	ko:K03703
vle:ISX51_07275	ko:K00995
vle:ISX51_07280	ko:K14222
vle:ISX51_07285	ko:K14225
vle:ISX51_07290	ko:K14228
vle:ISX51_07295	ko:K14225
vle:ISX51_07300	ko:K00836
vle:ISX51_07305	ko:K13746
vle:ISX51_07310	ko:K13747
vle:ISX51_07330	ko:K07308
vle:ISX51_07335	ko:K07307
vle:ISX51_07340	ko:K07306
vle:ISX51_07345	ko:K23349
vle:ISX51_07355	ko:K11107
vle:ISX51_07360	ko:K00526
vle:ISX51_07365	ko:K00525
vle:ISX51_07370	ko:K00568
vle:ISX51_07375	ko:K02469
vle:ISX51_07385	ko:K03972
vle:ISX51_07390	ko:K03385
vle:ISX51_07395	ko:K04013
vle:ISX51_07400	ko:K04014
vle:ISX51_07405	ko:K04015
vle:ISX51_07410	ko:K02198
vle:ISX51_07415	ko:K02199
vle:ISX51_07420	ko:K02200
vle:ISX51_07430	ko:K01497
vle:ISX51_07435	ko:K07231
vle:ISX51_07445	ko:K07338
vle:ISX51_07450	ko:K09947
vle:ISX51_07455	ko:K21470
vle:ISX51_07465	ko:K01069
vle:ISX51_07480	ko:K11688
vle:ISX51_07485	ko:K11689
vle:ISX51_07490	ko:K11690
vle:ISX51_07495	ko:K02480
vle:ISX51_07500	ko:K07684
vle:ISX51_07505	ko:K03451
vle:ISX51_07510	ko:K03451
vle:ISX51_07515	ko:K03406
vle:ISX51_07520	ko:K11065
vle:ISX51_07565	ko:K16012
vle:ISX51_07570	ko:K16013
vle:ISX51_07575	ko:K00384
vle:ISX51_07590	ko:K19777
vle:ISX51_07635	ko:K02442
vle:ISX51_07640	ko:K14445
vle:ISX51_07645	ko:K03748
vle:ISX51_07650	ko:K00027
vle:ISX51_07665	ko:K01923
vle:ISX51_07670	ko:K13053
vle:ISX51_07680	ko:K07126
vle:ISX51_07700	ko:K26063
vle:ISX51_07710	ko:K28164
vle:ISX51_07720	ko:K01745
vle:ISX51_07725	ko:K01712
vle:ISX51_07730	ko:K01479
vle:ISX51_07735	ko:K01468
vle:ISX51_07740	ko:K05836
vle:ISX51_07745	ko:K06377
vle:ISX51_07755	ko:K01868
vle:ISX51_07760	ko:K02520
vle:ISX51_07765	ko:K02916
vle:ISX51_07770	ko:K02887
vle:ISX51_07775	ko:K09900
vle:ISX51_07800	ko:K00154
vle:ISX51_07810	ko:K01585
vle:ISX51_07815	ko:K01480
vle:ISX51_07825	ko:K01713
vle:ISX51_07830	ko:K03307
vle:ISX51_07835	ko:K01625
vle:ISX51_07840	ko:K00874
vle:ISX51_07845	ko:K26933
vle:ISX51_07850	ko:K20525
vle:ISX51_07855	ko:K20525
vle:ISX51_07860	ko:K02042
vle:ISX51_07865	ko:K02042
vle:ISX51_07870	ko:K02041
vle:ISX51_07875	ko:K02044
vle:ISX51_07885	ko:K07793
vle:ISX51_07890	ko:K07794
vle:ISX51_07895	ko:K07795
vle:ISX51_07905	ko:K03307
vle:ISX51_07925	ko:K22110
vle:ISX51_07935	ko:K26937
vle:ISX51_07945	ko:K00059
vle:ISX51_07955	ko:K07182
vle:ISX51_07960	ko:K02342
vle:ISX51_07965	ko:K22110
vle:ISX51_07970	ko:K03406
vle:ISX51_07980	ko:K03307
vle:ISX51_07990	ko:K07304
vle:ISX51_08000	ko:K06946
vle:ISX51_08005	ko:K01667
vle:ISX51_08030	ko:K12373
vle:ISX51_08050	ko:K08604
vle:ISX51_08055	ko:K09924
vle:ISX51_08075	ko:K00606
vle:ISX51_08085	ko:K14445
vle:ISX51_08095	ko:K03413
vle:ISX51_08100	ko:K17837
vle:ISX51_08115	ko:K06897
vle:ISX51_08135	ko:K07486
vle:ISX51_08165	ko:K19270
vle:ISX51_08175	ko:K07038
vle:ISX51_08200	ko:K09771
vle:ISX51_08220	ko:K03321
vle:ISX51_08260	ko:K08306
vle:ISX51_08265	ko:K01299
vle:ISX51_08290	ko:K03310
vle:ISX51_08320	ko:K03310
vle:ISX51_08325	ko:K01992
vle:ISX51_08330	ko:K01992
vle:ISX51_08335	ko:K01993
vle:ISX51_08340	ko:K12340
vle:ISX51_08350	ko:K02476
vle:ISX51_08355	ko:K02475
vle:ISX51_08360	ko:K00036
vle:ISX51_08365	ko:K01057
vle:ISX51_08370	ko:K00033
vle:ISX51_08390	ko:K07090
vle:ISX51_08395	ko:K07793
vle:ISX51_08400	ko:K07794
vle:ISX51_08405	ko:K07795
vle:ISX51_08415	ko:K07814
vle:ISX51_08430	ko:K11891
vle:ISX51_08435	ko:K11892
vle:ISX51_08440	ko:K11893
vle:ISX51_08445	ko:K11906
vle:ISX51_08450	ko:K11894
vle:ISX51_08455	ko:K02030
vle:ISX51_08470	ko:K11907
vle:ISX51_08475	ko:K11895
vle:ISX51_08480	ko:K11896
vle:ISX51_08485	ko:K11897
vle:ISX51_08490	ko:K11899
vle:ISX51_08495	ko:K11900
vle:ISX51_08500	ko:K11901
vle:ISX51_08505	ko:K11903
vle:ISX51_08510	ko:K11902
vle:ISX51_08525	ko:K11904
vle:ISX51_08540	ko:K03417
vle:ISX51_08545	ko:K01659
vle:ISX51_08550	ko:K20455
vle:ISX51_08555	ko:K09788
vle:ISX51_08560	ko:K01908
vle:ISX51_08590	ko:K10026
vle:ISX51_08595	ko:K06920
vle:ISX51_08615	ko:K12543
vle:ISX51_08630	ko:K14235
vle:ISX51_08635	ko:K03316
vle:ISX51_08640	ko:K00548
vle:ISX51_08645	ko:K00928
vle:ISX51_08650	ko:K00830
vle:ISX51_08660	ko:K03701
vle:ISX51_08665	ko:K00963
vle:ISX51_08675	ko:K03111
vle:ISX51_08680	ko:K18765
vle:ISX51_08685	ko:K12279
vle:ISX51_08690	ko:K12280
vle:ISX51_08695	ko:K12281
vle:ISX51_08700	ko:K12282
vle:ISX51_08705	ko:K12283
vle:ISX51_08710	ko:K12284
vle:ISX51_08715	ko:K12276
vle:ISX51_08720	ko:K12278
vle:ISX51_08725	ko:K12277
vle:ISX51_08730	ko:K10925
vle:ISX51_08735	ko:K10924
vle:ISX51_08740	ko:K10926
vle:ISX51_08745	ko:K10927
vle:ISX51_08750	ko:K12285
vle:ISX51_08755	ko:K12286
vle:ISX51_08760	ko:K12287
vle:ISX51_08765	ko:K03569
vle:ISX51_08770	ko:K03570
vle:ISX51_08775	ko:K03571
vle:ISX51_08780	ko:K06287
vle:ISX51_08785	ko:K08301
vle:ISX51_08795	ko:K11206
vle:ISX51_08800	ko:K03568
vle:ISX51_08805	ko:K07175
vle:ISX51_08810	ko:K03580
vle:ISX51_08820	ko:K06177
vle:ISX51_08825	ko:K00018
vle:ISX51_08830	ko:K14061
vle:ISX51_08840	ko:K07080
vle:ISX51_08845	ko:K03402
vle:ISX51_08850	ko:K00024
vle:ISX51_08860	ko:K02523
vle:ISX51_08865	ko:K02888
vle:ISX51_08870	ko:K02899
vle:ISX51_08875	ko:K03979
vle:ISX51_08890	ko:K00287
vle:ISX51_08895	ko:K01525
vle:ISX51_08900	ko:K06195
vle:ISX51_08905	ko:K02528
vle:ISX51_08910	ko:K00097
vle:ISX51_08915	ko:K03771
vle:ISX51_08920	ko:K04744
vle:ISX51_08925	ko:K05801
vle:ISX51_08940	ko:K01704
vle:ISX51_08945	ko:K01703
vle:ISX51_08950	ko:K00052
vle:ISX51_08955	ko:K01649
vle:ISX51_08975	ko:K19302
vle:ISX51_08985	ko:K05798
vle:ISX51_08990	ko:K01897
vle:ISX51_08995	ko:K01652
vle:ISX51_09000	ko:K01653
vle:ISX51_09015	ko:K00873
vle:ISX51_09025	ko:K00820
vle:ISX51_09030	ko:K01740
vle:ISX51_09035	ko:K14230
vle:ISX51_09040	ko:K03086
vle:ISX51_09045	ko:K02316
vle:ISX51_09050	ko:K09117
vle:ISX51_09055	ko:K02970
vle:ISX51_09060	ko:K25706
vle:ISX51_09070	ko:K08591
vle:ISX51_09075	ko:K01633
vle:ISX51_09080	ko:K00950
vle:ISX51_09085	ko:K06153
vle:ISX51_09090	ko:K00974
vle:ISX51_09095	ko:K02450
vle:ISX51_09100	ko:K02451
vle:ISX51_09105	ko:K07184
vle:ISX51_09110	ko:K03306
vle:ISX51_09115	ko:K07220
vle:ISX51_09120	ko:K18446
vle:ISX51_09125	ko:K10716
vle:ISX51_09130	ko:K03406
vle:ISX51_09135	ko:K00982
vle:ISX51_09140	ko:K03272
vle:ISX51_09145	ko:K12340
vle:ISX51_09150	ko:K01515
vle:ISX51_09155	ko:K09920
vle:ISX51_09160	ko:K03651
vle:ISX51_09165	ko:K07000
vle:ISX51_09170	ko:K02622
vle:ISX51_09175	ko:K02621
vle:ISX51_09180	ko:K04691
vle:ISX51_09185	ko:K04771
vle:ISX51_09190	ko:K09908
vle:ISX51_09195	ko:K06916
vle:ISX51_09200	ko:K02871
vle:ISX51_09205	ko:K02996
vle:ISX51_09210	ko:K00411
vle:ISX51_09215	ko:K00412
vle:ISX51_09220	ko:K00413
vle:ISX51_09225	ko:K03599
vle:ISX51_09230	ko:K03600
vle:ISX51_09235	ko:K28369
vle:ISX51_09240	ko:K12961
vle:ISX51_09245	ko:K07460
vle:ISX51_09250	ko:K07121
vle:ISX51_09255	ko:K07056
vle:ISX51_09260	ko:K01978
vle:ISX51_09265	ko:K03438
vle:ISX51_09270	ko:K03586
vle:ISX51_09275	ko:K03587
vle:ISX51_09280	ko:K01928
vle:ISX51_09285	ko:K01929
vle:ISX51_09290	ko:K01000
vle:ISX51_09295	ko:K01925
vle:ISX51_09300	ko:K03588
vle:ISX51_09305	ko:K02563
vle:ISX51_09310	ko:K01924
vle:ISX51_09315	ko:K03589
vle:ISX51_09320	ko:K03590
vle:ISX51_09325	ko:K03531
vle:ISX51_09330	ko:K02535
vle:ISX51_09335	ko:K03070
vle:ISX51_09340	ko:K03574
vle:ISX51_09345	ko:K00215
vle:ISX51_09350	ko:K01956
vle:ISX51_09355	ko:K01955
vle:ISX51_09360	ko:K07090
vle:ISX51_09370	ko:K03809
vle:ISX51_09380	ko:K06858
vle:ISX51_09385	ko:K02227
vle:ISX51_09390	ko:K01243
vle:ISX51_09400	ko:K00266
vle:ISX51_09405	ko:K00265
vle:ISX51_09410	ko:K00266
vle:ISX51_09415	ko:K00265
vle:ISX51_09420	ko:K07139
vle:ISX51_09430	ko:K07648
vle:ISX51_09440	ko:K07773
vle:ISX51_09450	ko:K02553
vle:ISX51_09460	ko:K12524
vle:ISX51_09465	ko:K00872
vle:ISX51_09470	ko:K01733
vle:ISX51_09480	ko:K06866
vle:ISX51_09485	ko:K01151
vle:ISX51_09490	ko:K03648
vle:ISX51_09505	ko:K03310
vle:ISX51_09510	ko:K09861
vle:ISX51_09515	ko:K05590
vle:ISX51_09520	ko:K15460
vle:ISX51_09525	ko:K03311
vle:ISX51_09530	ko:K03840
vle:ISX51_09535	ko:K04763
vle:ISX51_09540	ko:K03981
vle:ISX51_09545	ko:K07462
vle:ISX51_09550	ko:K02836
vle:ISX51_09555	ko:K04567
vle:ISX51_09560	ko:K20919
vle:ISX51_09575	ko:K03573
vle:ISX51_09580	ko:K08311
vle:ISX51_09585	ko:K08484
vle:ISX51_09590	ko:K07090
vle:ISX51_09595	ko:K13292
vle:ISX51_09600	ko:K00560
vle:ISX51_09615	ko:K14683
vle:ISX51_09620	ko:K03717
vle:ISX51_09625	ko:K22042
vle:ISX51_09630	ko:K02968
vle:ISX51_09635	ko:K03980
vle:ISX51_09640	ko:K11753
vle:ISX51_09645	ko:K01870
vle:ISX51_09650	ko:K03101
vle:ISX51_09655	ko:K03774
vle:ISX51_09660	ko:K03527
vle:ISX51_09665	ko:K27883
vle:ISX51_09670	ko:K27882
vle:ISX51_09685	ko:K07106
vle:ISX51_09690	ko:K09001
vle:ISX51_09695	ko:K18676
vle:ISX51_09700	ko:K03307
vle:ISX51_09710	ko:K01207
vle:ISX51_09715	ko:K01626
vle:ISX51_09720	ko:K14187
vle:ISX51_09735	ko:K06020
vle:ISX51_09740	ko:K08309
vle:ISX51_09745	ko:K03720
vle:ISX51_09750	ko:K01529
vle:ISX51_09755	ko:K20966
vle:ISX51_09760	ko:K14170
vle:ISX51_09765	ko:K05809
vle:ISX51_09775	ko:K05807
vle:ISX51_09780	ko:K06180
vle:ISX51_09785	ko:K05810
vle:ISX51_09790	ko:K03695
vle:ISX51_09795	ko:K01977
vle:ISX51_09800	ko:K14218
vle:ISX51_09805	ko:K01980
vle:ISX51_09810	ko:K01985
vle:ISX51_09815	ko:K14221
vle:ISX51_09820	ko:K14235
vle:ISX51_09825	ko:K07261
vle:ISX51_09840	ko:K08303
vle:ISX51_09845	ko:K03554
vle:ISX51_09850	ko:K07657
vle:ISX51_09855	ko:K07636
vle:ISX51_09860	ko:K02040
vle:ISX51_09865	ko:K01524
vle:ISX51_09870	ko:K00937
vle:ISX51_09875	ko:K02037
vle:ISX51_09880	ko:K02038
vle:ISX51_09885	ko:K02036
vle:ISX51_09890	ko:K02039
vle:ISX51_09910	ko:K06201
vle:ISX51_09915	ko:K03386
vle:ISX51_09920	ko:K04761
vle:ISX51_09925	ko:K03406
vle:ISX51_09930	ko:K04767
vle:ISX51_09935	ko:K07568
vle:ISX51_09940	ko:K00773
vle:ISX51_09945	ko:K03210
vle:ISX51_09950	ko:K03072
vle:ISX51_09955	ko:K03074
vle:ISX51_09960	ko:K01092
vle:ISX51_09965	ko:K15396
vle:ISX51_09970	ko:K13643
vle:ISX51_09975	ko:K04487
vle:ISX51_09980	ko:K04488
vle:ISX51_09985	ko:K13628
vle:ISX51_09990	ko:K04082
vle:ISX51_09995	ko:K04044
vle:ISX51_10000	ko:K04755
vle:ISX51_10010	ko:K07751
vle:ISX51_10015	ko:K00940
vle:ISX51_10020	ko:K06941
vle:ISX51_10025	ko:K15539
vle:ISX51_10030	ko:K03526
vle:ISX51_10035	ko:K01892
vle:ISX51_10045	ko:K17713
vle:ISX51_10050	ko:K03977
vle:ISX51_10055	ko:K01872
vle:ISX51_10070	ko:K11959
vle:ISX51_10075	ko:K11960
vle:ISX51_10080	ko:K11961
vle:ISX51_10085	ko:K11962
vle:ISX51_10090	ko:K11963
vle:ISX51_10095	ko:K03190
vle:ISX51_10100	ko:K01430
vle:ISX51_10105	ko:K01429
vle:ISX51_10110	ko:K01428
vle:ISX51_10115	ko:K03187
vle:ISX51_10120	ko:K03192
vle:ISX51_10125	ko:K03188
vle:ISX51_10130	ko:K03189
vle:ISX51_10135	ko:K03601
vle:ISX51_10140	ko:K00088
vle:ISX51_10145	ko:K01951
vle:ISX51_10160	ko:K07034
vle:ISX51_10165	ko:K03310
vle:ISX51_10170	ko:K07576
vle:ISX51_10175	ko:K00655
vle:ISX51_10185	ko:K07112
vle:ISX51_10225	ko:K03427
vle:ISX51_10235	ko:K01154
vle:ISX51_10240	ko:K01153
vle:ISX51_10260	ko:K15035
vle:ISX51_10265	ko:K03664
vle:ISX51_10275	ko:K09801
vle:ISX51_10280	ko:K06186
vle:ISX51_10285	ko:K03631
vle:ISX51_10290	ko:K00858
vle:ISX51_10295	ko:K03687
vle:ISX51_10305	ko:K04043
vle:ISX51_10310	ko:K03686
vle:ISX51_10315	ko:K02655
vle:ISX51_10320	ko:K08084
