asei:I8T81_00005	ko:K02313
asei:I8T81_06770	ko:K11103
asei:I8T81_06780	ko:K01069
asei:I8T81_06785	ko:K02072
asei:I8T81_06790	ko:K02071
asei:I8T81_06795	ko:K02073
asei:I8T81_06800	ko:K01945
asei:I8T81_06805	ko:K00602
asei:I8T81_06810	ko:K03557
asei:I8T81_06820	ko:K02687
asei:I8T81_06830	ko:K03495
asei:I8T81_06855	ko:K07395
asei:I8T81_06860	ko:K01775
asei:I8T81_06865	ko:K02314
asei:I8T81_06870	ko:K02939
asei:I8T81_06875	ko:K02963
asei:I8T81_06880	ko:K02990
asei:I8T81_06885	ko:K02257
asei:I8T81_06890	ko:K02300
asei:I8T81_06895	ko:K02299
asei:I8T81_06900	ko:K02298
asei:I8T81_06905	ko:K02297
asei:I8T81_06915	ko:K01007
asei:I8T81_06920	ko:K09773
asei:I8T81_06925	ko:K11935
asei:I8T81_06930	ko:K11931
asei:I8T81_06935	ko:K11936
asei:I8T81_06940	ko:K11937
asei:I8T81_06965	ko:K02835
asei:I8T81_06970	ko:K02493
asei:I8T81_06975	ko:K15554
asei:I8T81_06980	ko:K15553
asei:I8T81_07000	ko:K01895
asei:I8T81_07010	ko:K21029
asei:I8T81_07020	ko:K01633
asei:I8T81_07025	ko:K00950
asei:I8T81_07030	ko:K01546
asei:I8T81_07035	ko:K01547
asei:I8T81_07040	ko:K01548
asei:I8T81_07045	ko:K07646
asei:I8T81_07050	ko:K07667
asei:I8T81_07055	ko:K09470
asei:I8T81_07065	ko:K06134
asei:I8T81_07075	ko:K07278
asei:I8T81_07080	ko:K09800
asei:I8T81_07085	ko:K07404
asei:I8T81_07095	ko:K01682
asei:I8T81_07105	ko:K10716
asei:I8T81_07110	ko:K19577
asei:I8T81_07120	ko:K03576
asei:I8T81_07135	ko:K06183
asei:I8T81_07150	ko:K06177
asei:I8T81_07155	ko:K06925
asei:I8T81_07160	ko:K03572
asei:I8T81_07165	ko:K00791
asei:I8T81_07170	ko:K03666
asei:I8T81_07180	ko:K10679
asei:I8T81_07190	ko:K03269
asei:I8T81_07195	ko:K03768
asei:I8T81_07200	ko:K01886
asei:I8T81_07205	ko:K01951
asei:I8T81_07210	ko:K03736
asei:I8T81_07215	ko:K03735
asei:I8T81_07220	ko:K16238
asei:I8T81_07225	ko:K00138
asei:I8T81_07240	ko:K13954
asei:I8T81_07245	ko:K15255
asei:I8T81_07250	ko:K01826
asei:I8T81_07255	ko:K13652
asei:I8T81_07260	ko:K00878
asei:I8T81_07275	ko:K01256
asei:I8T81_07280	ko:K27078
asei:I8T81_07285	ko:K07346
asei:I8T81_07290	ko:K07347
asei:I8T81_07295	ko:K27078
asei:I8T81_07305	ko:K00799
asei:I8T81_07320	ko:K04093
asei:I8T81_07325	ko:K03719
asei:I8T81_07340	ko:K02014
asei:I8T81_07345	ko:K23376
asei:I8T81_07355	ko:K23361
asei:I8T81_07360	ko:K23375
asei:I8T81_07365	ko:K21721
asei:I8T81_07370	ko:K21949
asei:I8T81_07375	ko:K07044
asei:I8T81_07380	ko:K16053
asei:I8T81_07445	ko:K01531
asei:I8T81_07450	ko:K07507
asei:I8T81_07455	ko:K05782
asei:I8T81_07460	ko:K03719
asei:I8T81_07465	ko:K11250
asei:I8T81_07470	ko:K00616
asei:I8T81_07485	ko:K00626
asei:I8T81_07490	ko:K00059
asei:I8T81_07510	ko:K08167
asei:I8T81_07525	ko:K02343
asei:I8T81_07530	ko:K01114
asei:I8T81_07535	ko:K07107
asei:I8T81_07560	ko:K01821
asei:I8T81_07565	ko:K25307
asei:I8T81_07570	ko:K00075
asei:I8T81_07605	ko:K27078
asei:I8T81_07610	ko:K07346
asei:I8T81_07615	ko:K07347
asei:I8T81_07620	ko:K27078
asei:I8T81_07635	ko:K05820
asei:I8T81_07645	ko:K01961
asei:I8T81_07650	ko:K02160
asei:I8T81_07655	ko:K03786
asei:I8T81_07660	ko:K03502
asei:I8T81_07665	ko:K22067
asei:I8T81_07670	ko:K07183
asei:I8T81_07680	ko:K00362
asei:I8T81_07685	ko:K26139
asei:I8T81_07690	ko:K00372
asei:I8T81_07695	ko:K03752
asei:I8T81_07705	ko:K03639
asei:I8T81_07715	ko:K03635
asei:I8T81_07725	ko:K03750
asei:I8T81_07745	ko:K11179
asei:I8T81_07760	ko:K07235
asei:I8T81_07765	ko:K01784
asei:I8T81_07770	ko:K01679
asei:I8T81_07790	ko:K00285
asei:I8T81_07800	ko:K01770
asei:I8T81_07810	ko:K00611
asei:I8T81_07815	ko:K18137
asei:I8T81_07820	ko:K07712
asei:I8T81_07825	ko:K07708
asei:I8T81_07830	ko:K14441
asei:I8T81_07835	ko:K09903
asei:I8T81_07840	ko:K02838
asei:I8T81_07845	ko:K00806
asei:I8T81_07850	ko:K00981
asei:I8T81_07855	ko:K00099
asei:I8T81_07860	ko:K11749
asei:I8T81_07865	ko:K07277
asei:I8T81_07870	ko:K06142
asei:I8T81_07875	ko:K02536
asei:I8T81_07880	ko:K02372
asei:I8T81_07885	ko:K00677
asei:I8T81_07895	ko:K01983
asei:I8T81_07900	ko:K03565
asei:I8T81_07905	ko:K03553
asei:I8T81_07910	ko:K04762
asei:I8T81_07915	ko:K20881
asei:I8T81_07935	ko:K01556
asei:I8T81_07940	ko:K03293
asei:I8T81_07960	ko:K00117
asei:I8T81_07990	ko:K02770
asei:I8T81_07995	ko:K00882
asei:I8T81_08000	ko:K23993
asei:I8T81_08020	ko:K11477
asei:I8T81_08025	ko:K03311
asei:I8T81_08030	ko:K01265
asei:I8T81_08045	ko:K07390
asei:I8T81_08050	ko:K00821
asei:I8T81_08080	ko:K03110
asei:I8T81_08085	ko:K07078
asei:I8T81_08090	ko:K09909
asei:I8T81_08105	ko:K00424
asei:I8T81_08110	ko:K00426
asei:I8T81_08115	ko:K00425
asei:I8T81_08140	ko:K16090
asei:I8T81_08145	ko:K06972
asei:I8T81_08150	ko:K01058
asei:I8T81_08155	ko:K03498
asei:I8T81_08160	ko:K03499
asei:I8T81_08165	ko:K01754
asei:I8T81_08170	ko:K01807
asei:I8T81_08185	ko:K00145
asei:I8T81_08195	ko:K06891
asei:I8T81_08200	ko:K03694
asei:I8T81_08205	ko:K09771
asei:I8T81_08210	ko:K01626
asei:I8T81_08225	ko:K00219
asei:I8T81_08240	ko:K07019
asei:I8T81_08245	ko:K07044
asei:I8T81_08255	ko:K01937
asei:I8T81_08260	ko:K01627
asei:I8T81_08265	ko:K01689
asei:I8T81_08275	ko:K07090
asei:I8T81_08280	ko:K05589
asei:I8T81_08285	ko:K00991
asei:I8T81_08290	ko:K01031
asei:I8T81_08295	ko:K01032
asei:I8T81_08300	ko:K07823
asei:I8T81_08305	ko:K01857
asei:I8T81_08310	ko:K01055
asei:I8T81_08315	ko:K08195
asei:I8T81_08320	ko:K01607
asei:I8T81_08325	ko:K00449
asei:I8T81_08330	ko:K00448
asei:I8T81_08335	ko:K03785
asei:I8T81_08340	ko:K09483
asei:I8T81_08345	ko:K07267
asei:I8T81_08350	ko:K05358
asei:I8T81_08360	ko:K07112
asei:I8T81_08365	ko:K07112
asei:I8T81_08445	ko:K21699
asei:I8T81_08450	ko:K03566
asei:I8T81_08465	ko:K00059
asei:I8T81_08475	ko:K00059
asei:I8T81_08485	ko:K00140
asei:I8T81_08490	ko:K15372
asei:I8T81_08495	ko:K01714
asei:I8T81_08505	ko:K00130
asei:I8T81_08520	ko:K03310
asei:I8T81_08530	ko:K01958
asei:I8T81_08535	ko:K03566
asei:I8T81_08550	ko:K03566
asei:I8T81_08555	ko:K05825
asei:I8T81_08560	ko:K09022
asei:I8T81_08570	ko:K14155
asei:I8T81_08610	ko:K09022
asei:I8T81_08615	ko:K01751
asei:I8T81_08625	ko:K03837
asei:I8T81_08630	ko:K03719
asei:I8T81_08635	ko:K06016
asei:I8T81_08645	ko:K02624
asei:I8T81_08655	ko:K00249
asei:I8T81_08675	ko:K21758
asei:I8T81_08690	ko:K01426
asei:I8T81_08695	ko:K22027
asei:I8T81_08720	ko:K00059
asei:I8T81_08730	ko:K23470
asei:I8T81_08735	ko:K14063
asei:I8T81_08740	ko:K00276
asei:I8T81_08750	ko:K00146
asei:I8T81_08755	ko:K01055
asei:I8T81_08760	ko:K07823
asei:I8T81_08765	ko:K01032
asei:I8T81_08770	ko:K01031
asei:I8T81_08775	ko:K03381
asei:I8T81_08780	ko:K03464
asei:I8T81_08785	ko:K01856
asei:I8T81_08790	ko:K21756
asei:I8T81_08805	ko:K00433
asei:I8T81_08840	ko:K03885
asei:I8T81_08860	ko:K07126
asei:I8T81_08870	ko:K02014
asei:I8T81_08880	ko:K07124
asei:I8T81_08890	ko:K07044
asei:I8T81_08910	ko:K15125
asei:I8T81_08925	ko:K07275
asei:I8T81_08930	ko:K13021
asei:I8T81_08945	ko:K03710
asei:I8T81_08955	ko:K09936
asei:I8T81_08960	ko:K09936
asei:I8T81_08970	ko:K13021
asei:I8T81_08975	ko:K00058
asei:I8T81_08995	ko:K00450
asei:I8T81_09000	ko:K22270
asei:I8T81_09005	ko:K01801
asei:I8T81_09010	ko:K16165
asei:I8T81_09015	ko:K08195
asei:I8T81_09020	ko:K21758
asei:I8T81_09025	ko:K03543
asei:I8T81_09030	ko:K03446
asei:I8T81_09045	ko:K00505
asei:I8T81_09050	ko:K02016
asei:I8T81_09055	ko:K02015
asei:I8T81_09060	ko:K02013
asei:I8T81_09075	ko:K07090
asei:I8T81_09080	ko:K00948
asei:I8T81_09085	ko:K03462
asei:I8T81_09095	ko:K00297
asei:I8T81_09110	ko:K21801
asei:I8T81_09115	ko:K03543
asei:I8T81_09120	ko:K03446
asei:I8T81_09160	ko:K28370
asei:I8T81_09170	ko:K06889
asei:I8T81_09195	ko:K22213
asei:I8T81_09200	ko:K06076
asei:I8T81_09205	ko:K16050
asei:I8T81_09215	ko:K05712
asei:I8T81_09220	ko:K02554
asei:I8T81_09225	ko:K04073
asei:I8T81_09230	ko:K01666
asei:I8T81_09295	ko:K01875
asei:I8T81_09335	ko:K02362
asei:I8T81_09345	ko:K11103
asei:I8T81_09350	ko:K01607
asei:I8T81_09360	ko:K10221
asei:I8T81_09365	ko:K02020
asei:I8T81_09380	ko:K01031
asei:I8T81_09385	ko:K01032
asei:I8T81_09390	ko:K07823
asei:I8T81_09395	ko:K03464
asei:I8T81_09430	ko:K19159
asei:I8T81_09465	ko:K22303
asei:I8T81_09475	ko:K01130
asei:I8T81_09480	ko:K02014
asei:I8T81_09485	ko:K19265
asei:I8T81_09495	ko:K02014
asei:I8T81_09500	ko:K15553
asei:I8T81_09515	ko:K03559
asei:I8T81_09520	ko:K03561
asei:I8T81_09525	ko:K03832
asei:I8T81_09530	ko:K15555
asei:I8T81_09535	ko:K15554
asei:I8T81_09540	ko:K04091
asei:I8T81_09545	ko:K02014
asei:I8T81_09555	ko:K02035
asei:I8T81_09560	ko:K03559
asei:I8T81_09565	ko:K03561
asei:I8T81_09570	ko:K03832
asei:I8T81_09575	ko:K04091
asei:I8T81_09580	ko:K15553
asei:I8T81_09585	ko:K15554
asei:I8T81_09590	ko:K15554
asei:I8T81_09595	ko:K15555
asei:I8T81_09600	ko:K03116
asei:I8T81_09605	ko:K03117
asei:I8T81_09610	ko:K03118
asei:I8T81_09620	ko:K04091
asei:I8T81_09630	ko:K02014
asei:I8T81_09640	ko:K06147
asei:I8T81_09645	ko:K06147
asei:I8T81_09660	ko:K02031
asei:I8T81_09660	ko:K02032
asei:I8T81_09665	ko:K02034
asei:I8T81_09670	ko:K02033
asei:I8T81_09675	ko:K02035
asei:I8T81_09680	ko:K04091
asei:I8T81_09700	ko:K07345
asei:I8T81_09705	ko:K15540
asei:I8T81_09710	ko:K07347
asei:I8T81_09715	ko:K07345
asei:I8T81_09725	ko:K00121
asei:I8T81_09745	ko:K00606
asei:I8T81_09750	ko:K06132
asei:I8T81_09760	ko:K18143
asei:I8T81_09765	ko:K18144
asei:I8T81_09770	ko:K18145
asei:I8T81_09775	ko:K18146
asei:I8T81_09790	ko:K01273
asei:I8T81_09795	ko:K06139
asei:I8T81_09800	ko:K06138
asei:I8T81_09805	ko:K06137
asei:I8T81_09810	ko:K06136
asei:I8T81_09815	ko:K06135
asei:I8T81_09820	ko:K00937
asei:I8T81_09825	ko:K01081
asei:I8T81_09830	ko:K03711
asei:I8T81_09835	ko:K16089
asei:I8T81_09840	ko:K18138
asei:I8T81_09845	ko:K01252
asei:I8T81_09850	ko:K02363
asei:I8T81_09855	ko:K02361
asei:I8T81_09860	ko:K00216
asei:I8T81_09865	ko:K07214
asei:I8T81_09870	ko:K05375
asei:I8T81_09875	ko:K24101
asei:I8T81_09880	ko:K08225
asei:I8T81_09885	ko:K02362
asei:I8T81_09900	ko:K02017
asei:I8T81_09905	ko:K02018
asei:I8T81_09910	ko:K02020
asei:I8T81_09915	ko:K02019
asei:I8T81_09920	ko:K05599
asei:I8T81_09925	ko:K05600
asei:I8T81_09930	ko:K11311
asei:I8T81_09965	ko:K21758
asei:I8T81_09970	ko:K08195
asei:I8T81_09980	ko:K00019
asei:I8T81_09990	ko:K17837
asei:I8T81_10035	ko:K17737
asei:I8T81_10040	ko:K01028
asei:I8T81_10045	ko:K01029
asei:I8T81_10050	ko:K02106
asei:I8T81_10055	ko:K00626
asei:I8T81_10065	ko:K21645
asei:I8T81_10080	ko:K01744
asei:I8T81_10085	ko:K02014
asei:I8T81_10090	ko:K02625
asei:I8T81_10095	ko:K07240
asei:I8T81_10100	ko:K07506
asei:I8T81_10110	ko:K00003
asei:I8T81_10115	ko:K07090
asei:I8T81_10120	ko:K17218
asei:I8T81_10135	ko:K08994
asei:I8T81_10140	ko:K00004
asei:I8T81_10145	ko:K03366
asei:I8T81_10150	ko:K00382
asei:I8T81_10155	ko:K00627
asei:I8T81_10160	ko:K21417
asei:I8T81_10165	ko:K21416
asei:I8T81_10170	ko:K03644
asei:I8T81_10190	ko:K01736
asei:I8T81_10195	ko:K07320
asei:I8T81_10200	ko:K01696
asei:I8T81_10205	ko:K09989
asei:I8T81_10220	ko:K09902
asei:I8T81_10240	ko:K03684
asei:I8T81_10245	ko:K06187
asei:I8T81_10250	ko:K09747
asei:I8T81_10260	ko:K10764
asei:I8T81_10295	ko:K02503
asei:I8T81_10320	ko:K25187
asei:I8T81_10325	ko:K25188
asei:I8T81_10330	ko:K25189
asei:I8T81_10335	ko:K25190
asei:I8T81_10345	ko:K00748
asei:I8T81_10350	ko:K16088
asei:I8T81_10370	ko:K07090
asei:I8T81_10375	ko:K01626
asei:I8T81_10380	ko:K02233
asei:I8T81_10390	ko:K02226
asei:I8T81_10395	ko:K00768
asei:I8T81_10400	ko:K02231
asei:I8T81_10415	ko:K03976
asei:I8T81_10435	ko:K00249
asei:I8T81_10440	ko:K00496
asei:I8T81_10445	ko:K21747
asei:I8T81_10450	ko:K03770
asei:I8T81_10455	ko:K03530
asei:I8T81_10470	ko:K13643
asei:I8T81_10475	ko:K04487
asei:I8T81_10480	ko:K04488
asei:I8T81_10485	ko:K13628
asei:I8T81_10490	ko:K04082
asei:I8T81_10495	ko:K04044
asei:I8T81_10500	ko:K04755
asei:I8T81_10505	ko:K01768
asei:I8T81_10515	ko:K03723
asei:I8T81_10525	ko:K07223
asei:I8T81_10535	ko:K02553
asei:I8T81_10545	ko:K02968
asei:I8T81_10555	ko:K01082
asei:I8T81_10570	ko:K02031
asei:I8T81_10570	ko:K02032
asei:I8T81_10575	ko:K02034
asei:I8T81_10580	ko:K02033
asei:I8T81_10590	ko:K02035
asei:I8T81_10605	ko:K02014
asei:I8T81_10610	ko:K03832
asei:I8T81_10615	ko:K03561
asei:I8T81_10620	ko:K03559
asei:I8T81_10625	ko:K03559
asei:I8T81_10630	ko:K00657
asei:I8T81_10635	ko:K01638
asei:I8T81_10640	ko:K06916
asei:I8T81_10655	ko:K28370
asei:I8T81_10660	ko:K01591
asei:I8T81_10665	ko:K08992
asei:I8T81_10670	ko:K05788
asei:I8T81_10675	ko:K02945
asei:I8T81_10680	ko:K00945
asei:I8T81_10690	ko:K11991
asei:I8T81_10700	ko:K03648
asei:I8T81_10705	ko:K01737
asei:I8T81_10710	ko:K02460
asei:I8T81_10715	ko:K02459
asei:I8T81_10720	ko:K02458
asei:I8T81_10725	ko:K02456
asei:I8T81_10735	ko:K03424
asei:I8T81_10740	ko:K02676
asei:I8T81_10745	ko:K02341
asei:I8T81_10750	ko:K00979
asei:I8T81_10755	ko:K00912
asei:I8T81_10760	ko:K11085
asei:I8T81_10765	ko:K03559
asei:I8T81_10770	ko:K03561
asei:I8T81_10775	ko:K03497
asei:I8T81_10780	ko:K03496
asei:I8T81_10785	ko:K03501
asei:I8T81_10790	ko:K00992
asei:I8T81_10795	ko:K07102
asei:I8T81_10800	ko:K04744
asei:I8T81_10805	ko:K03771
asei:I8T81_10810	ko:K01624
asei:I8T81_10820	ko:K00927
asei:I8T81_10825	ko:K09966
asei:I8T81_10830	ko:K25422
asei:I8T81_10835	ko:K18850
asei:I8T81_10845	ko:K22042
asei:I8T81_10850	ko:K07862
asei:I8T81_10860	ko:K09912
asei:I8T81_10865	ko:K18893
asei:I8T81_10880	ko:K02437
asei:I8T81_10885	ko:K12410
asei:I8T81_10890	ko:K11928
asei:I8T81_10895	ko:K03719
asei:I8T81_10900	ko:K13821
asei:I8T81_10910	ko:K00557
asei:I8T81_10945	ko:K00615
asei:I8T81_10950	ko:K00789
asei:I8T81_10965	ko:K07113
asei:I8T81_10970	ko:K24217
asei:I8T81_10980	ko:K01159
asei:I8T81_10985	ko:K23997
asei:I8T81_10990	ko:K18979
asei:I8T81_10995	ko:K01012
asei:I8T81_11010	ko:K07345
asei:I8T81_11015	ko:K15540
asei:I8T81_11020	ko:K07347
asei:I8T81_11025	ko:K07345
asei:I8T81_11045	ko:K03457
asei:I8T81_11065	ko:K14230
asei:I8T81_11100	ko:K03719
asei:I8T81_11110	ko:K10004
asei:I8T81_11115	ko:K10002
asei:I8T81_11120	ko:K10003
asei:I8T81_11125	ko:K10001
asei:I8T81_11130	ko:K00799
asei:I8T81_11145	ko:K20938
asei:I8T81_11150	ko:K02073
asei:I8T81_11155	ko:K02073
asei:I8T81_11160	ko:K02071
asei:I8T81_11165	ko:K02072
asei:I8T81_11170	ko:K06942
asei:I8T81_11180	ko:K10914
asei:I8T81_11195	ko:K26605
asei:I8T81_11200	ko:K26606
asei:I8T81_11210	ko:K08289
asei:I8T81_11215	ko:K00990
asei:I8T81_11220	ko:K14267
asei:I8T81_11235	ko:K00432
asei:I8T81_11240	ko:K07305
asei:I8T81_11245	ko:K14260
asei:I8T81_11255	ko:K05597
asei:I8T81_11260	ko:K02337
asei:I8T81_11265	ko:K15396
asei:I8T81_11270	ko:K00640
asei:I8T81_11285	ko:K03387
asei:I8T81_11290	ko:K07240
asei:I8T81_11295	ko:K07240
asei:I8T81_11305	ko:K11811
asei:I8T81_11310	ko:K03325
asei:I8T81_11315	ko:K03892
asei:I8T81_11320	ko:K00537
asei:I8T81_11350	ko:K03457
asei:I8T81_11355	ko:K16841
asei:I8T81_11360	ko:K03119
asei:I8T81_11365	ko:K15552
asei:I8T81_11370	ko:K10831
asei:I8T81_11375	ko:K15551
asei:I8T81_11390	ko:K20938
asei:I8T81_11405	ko:K00425
asei:I8T81_11410	ko:K00426
asei:I8T81_11440	ko:K22479
asei:I8T81_11445	ko:K07734
asei:I8T81_11450	ko:K00375
asei:I8T81_11460	ko:K06518
asei:I8T81_11470	ko:K00799
asei:I8T81_11475	ko:K11209
asei:I8T81_11480	ko:K18900
asei:I8T81_11485	ko:K00059
asei:I8T81_11495	ko:K00640
asei:I8T81_11505	ko:K11717
asei:I8T81_11510	ko:K05835
asei:I8T81_11525	ko:K02030
asei:I8T81_11530	ko:K02030
asei:I8T81_11535	ko:K02028
asei:I8T81_11540	ko:K02029
asei:I8T81_11545	ko:K02029
asei:I8T81_11555	ko:K06975
asei:I8T81_11575	ko:K06889
asei:I8T81_11605	ko:K03503
asei:I8T81_11615	ko:K03781
asei:I8T81_11625	ko:K03743
asei:I8T81_11670	ko:K15256
asei:I8T81_11675	ko:K00666
asei:I8T81_11685	ko:K00253
asei:I8T81_11690	ko:K01969
asei:I8T81_11695	ko:K13766
asei:I8T81_11700	ko:K01968
asei:I8T81_11705	ko:K01640
asei:I8T81_11715	ko:K04090
asei:I8T81_11745	ko:K01032
asei:I8T81_11750	ko:K01031
asei:I8T81_11755	ko:K08196
asei:I8T81_11760	ko:K06446
asei:I8T81_11765	ko:K01692
asei:I8T81_11775	ko:K00074
asei:I8T81_11800	ko:K23948
asei:I8T81_11815	ko:K01041
asei:I8T81_11820	ko:K06446
asei:I8T81_11825	ko:K08196
asei:I8T81_11830	ko:K05306
asei:I8T81_11835	ko:K03430
asei:I8T81_11840	ko:K27877
asei:I8T81_11845	ko:K02011
asei:I8T81_11850	ko:K02010
asei:I8T81_11855	ko:K02012
asei:I8T81_11865	ko:K25317
asei:I8T81_11870	ko:K00481
asei:I8T81_11875	ko:K02624
asei:I8T81_11880	ko:K01118
asei:I8T81_11900	ko:K06889
asei:I8T81_11905	ko:K06889
asei:I8T81_11915	ko:K16238
asei:I8T81_11995	ko:K07005
asei:I8T81_12015	ko:K02614
asei:I8T81_12020	ko:K02617
asei:I8T81_12025	ko:K02616
asei:I8T81_12030	ko:K01912
asei:I8T81_12035	ko:K07823
asei:I8T81_12040	ko:K00074
asei:I8T81_12045	ko:K15866
asei:I8T81_12050	ko:K01692
asei:I8T81_12055	ko:K02613
asei:I8T81_12060	ko:K02612
asei:I8T81_12065	ko:K02611
asei:I8T81_12070	ko:K02610
asei:I8T81_12075	ko:K02609
asei:I8T81_12080	ko:K02618
asei:I8T81_12085	ko:K01752
asei:I8T81_12090	ko:K09712
asei:I8T81_12095	ko:K13639
asei:I8T81_12105	ko:K09765
asei:I8T81_12110	ko:K00375
asei:I8T81_12125	ko:K03449
asei:I8T81_12130	ko:K01487
asei:I8T81_12140	ko:K17733
asei:I8T81_12150	ko:K11892
asei:I8T81_12155	ko:K11893
asei:I8T81_12160	ko:K11902
asei:I8T81_12165	ko:K11907
asei:I8T81_12175	ko:K03286
asei:I8T81_12180	ko:K11890
asei:I8T81_12185	ko:K11891
asei:I8T81_12195	ko:K11895
asei:I8T81_12200	ko:K11896
asei:I8T81_12205	ko:K11897
asei:I8T81_12210	ko:K11903
asei:I8T81_12215	ko:K11900
asei:I8T81_12220	ko:K11901
asei:I8T81_12245	ko:K02050
asei:I8T81_12250	ko:K02049
asei:I8T81_12255	ko:K02051
asei:I8T81_12260	ko:K01457
asei:I8T81_12265	ko:K07722
asei:I8T81_12285	ko:K01941
asei:I8T81_12290	ko:K28693
asei:I8T81_12295	ko:K28692
asei:I8T81_12330	ko:K07126
asei:I8T81_12345	ko:K03281
asei:I8T81_12350	ko:K11263
asei:I8T81_12365	ko:K07160
asei:I8T81_12385	ko:K03088
asei:I8T81_12390	ko:K09929
asei:I8T81_12395	ko:K09930
asei:I8T81_12430	ko:K03928
asei:I8T81_12440	ko:K07274
asei:I8T81_12445	ko:K07250
asei:I8T81_12475	ko:K11904
asei:I8T81_12540	ko:K03704
asei:I8T81_12545	ko:K01951
asei:I8T81_12550	ko:K01760
asei:I8T81_12560	ko:K05800
asei:I8T81_12565	ko:K09913
asei:I8T81_12570	ko:K00059
asei:I8T81_12580	ko:K22479
asei:I8T81_12585	ko:K02014
asei:I8T81_12595	ko:K27078
asei:I8T81_12620	ko:K08195
asei:I8T81_12635	ko:K10533
asei:I8T81_12640	ko:K07044
asei:I8T81_12655	ko:K00425
asei:I8T81_12660	ko:K00426
asei:I8T81_12665	ko:K07726
asei:I8T81_12670	ko:K09007
asei:I8T81_12680	ko:K01465
asei:I8T81_12690	ko:K02517
asei:I8T81_12700	ko:K07301
asei:I8T81_12725	ko:K03555
asei:I8T81_12735	ko:K05524
asei:I8T81_12765	ko:K12542
asei:I8T81_12770	ko:K12541
asei:I8T81_12775	ko:K12543
asei:I8T81_12780	ko:K06861
asei:I8T81_12785	ko:K09774
asei:I8T81_12795	ko:K03270
asei:I8T81_12800	ko:K06041
asei:I8T81_12805	ko:K01883
asei:I8T81_12810	ko:K14225
asei:I8T81_12820	ko:K05275
asei:I8T81_12850	ko:K00286
asei:I8T81_12860	ko:K03704
asei:I8T81_12865	ko:K05834
asei:I8T81_12890	ko:K14230
asei:I8T81_12895	ko:K03601
asei:I8T81_12900	ko:K03602
asei:I8T81_12930	ko:K19591
asei:I8T81_12935	ko:K17686
asei:I8T81_12940	ko:K07213
asei:I8T81_12955	ko:K16249
asei:I8T81_12960	ko:K16243
asei:I8T81_12965	ko:K16244
asei:I8T81_12970	ko:K16242
asei:I8T81_12975	ko:K16245
asei:I8T81_12980	ko:K16246
asei:I8T81_12990	ko:K21757
asei:I8T81_13000	ko:K05549
asei:I8T81_13005	ko:K05550
asei:I8T81_13010	ko:K05784
asei:I8T81_13015	ko:K05783
asei:I8T81_13020	ko:K05782
asei:I8T81_13025	ko:K05548
asei:I8T81_13030	ko:K21758
asei:I8T81_13035	ko:K16872
asei:I8T81_13040	ko:K03578
asei:I8T81_13045	ko:K24119
asei:I8T81_13055	ko:K00496
asei:I8T81_13075	ko:K03387
asei:I8T81_13085	ko:K00799
asei:I8T81_13090	ko:K07004
asei:I8T81_13095	ko:K03439
asei:I8T81_13110	ko:K00799
asei:I8T81_13125	ko:K01465
asei:I8T81_13130	ko:K00609
asei:I8T81_13140	ko:K12297
asei:I8T81_13150	ko:K03743
asei:I8T81_13155	ko:K03695
asei:I8T81_13175	ko:K07397
asei:I8T81_13180	ko:K10914
asei:I8T81_13200	ko:K01939
asei:I8T81_13205	ko:K02502
asei:I8T81_13215	ko:K00134
asei:I8T81_13220	ko:K01872
asei:I8T81_13225	ko:K00928
asei:I8T81_13230	ko:K03563
asei:I8T81_13235	ko:K03470
asei:I8T81_13250	ko:K21053
asei:I8T81_13255	ko:K06901
asei:I8T81_13280	ko:K06911
asei:I8T81_13330	ko:K03333
asei:I8T81_13335	ko:K09136
asei:I8T81_13345	ko:K26744
asei:I8T81_13355	ko:K13444
asei:I8T81_13360	ko:K21758
asei:I8T81_13365	ko:K03862
asei:I8T81_13370	ko:K03863
asei:I8T81_13375	ko:K11475
asei:I8T81_13385	ko:K05819
asei:I8T81_13390	ko:K18383
asei:I8T81_13395	ko:K21802
asei:I8T81_13400	ko:K12508
asei:I8T81_13405	ko:K00249
asei:I8T81_13445	ko:K00154
asei:I8T81_13450	ko:K11737
asei:I8T81_13455	ko:K00673
asei:I8T81_13460	ko:K00840
asei:I8T81_13470	ko:K00130
asei:I8T81_13490	ko:K14052
asei:I8T81_13495	ko:K09471
asei:I8T81_13500	ko:K11734
asei:I8T81_13530	ko:K00433
asei:I8T81_13535	ko:K23775
asei:I8T81_13595	ko:K07090
asei:I8T81_13600	ko:K02073
asei:I8T81_13610	ko:K10676
asei:I8T81_13625	ko:K00285
asei:I8T81_13640	ko:K14233
asei:I8T81_13645	ko:K00219
asei:I8T81_13650	ko:K01940
asei:I8T81_13660	ko:K01465
asei:I8T81_13665	ko:K03683
asei:I8T81_13670	ko:K14224
asei:I8T81_13680	ko:K00799
asei:I8T81_13690	ko:K13896
asei:I8T81_13695	ko:K13895
asei:I8T81_13700	ko:K13894
asei:I8T81_13705	ko:K13893
asei:I8T81_13715	ko:K14159
asei:I8T81_13725	ko:K03426
asei:I8T81_13740	ko:K07460
asei:I8T81_13745	ko:K07056
asei:I8T81_13755	ko:K05596
asei:I8T81_13760	ko:K06895
asei:I8T81_13780	ko:K18800
asei:I8T81_13785	ko:K03185
asei:I8T81_13790	ko:K01262
asei:I8T81_13795	ko:K09895
asei:I8T81_13810	ko:K28358
