xba:C7S18_00075	ko:K19092
xba:C7S18_09055	ko:K00822
xba:C7S18_09060	ko:K00259
xba:C7S18_09065	ko:K01480
xba:C7S18_09090	ko:K00901
xba:C7S18_09105	ko:K03807
xba:C7S18_09110	ko:K07400
xba:C7S18_09115	ko:K03580
xba:C7S18_09125	ko:K01768
xba:C7S18_09130	ko:K01810
xba:C7S18_09135	ko:K18979
xba:C7S18_09140	ko:K27956
xba:C7S18_09145	ko:K06189
xba:C7S18_09150	ko:K07042
xba:C7S18_09160	ko:K06217
xba:C7S18_09170	ko:K00951
xba:C7S18_09175	ko:K05297
xba:C7S18_09180	ko:K04761
xba:C7S18_09185	ko:K07126
xba:C7S18_09195	ko:K02851
xba:C7S18_09200	ko:K02377
xba:C7S18_09205	ko:K01711
xba:C7S18_09210	ko:K12448
xba:C7S18_09215	ko:K08678
xba:C7S18_09220	ko:K00012
xba:C7S18_09260	ko:K03218
xba:C7S18_09265	ko:K12573
xba:C7S18_09275	ko:K12132
xba:C7S18_09280	ko:K03743
xba:C7S18_09285	ko:K03553
xba:C7S18_09295	ko:K03814
xba:C7S18_09300	ko:K04083
xba:C7S18_09310	ko:K07693
xba:C7S18_09315	ko:K07778
xba:C7S18_09330	ko:K12132
xba:C7S18_09345	ko:K03752
xba:C7S18_09350	ko:K03750
xba:C7S18_09355	ko:K21147
xba:C7S18_09360	ko:K00476
xba:C7S18_09375	ko:K23127
xba:C7S18_09380	ko:K03526
xba:C7S18_09390	ko:K14220
xba:C7S18_09540	ko:K06176
xba:C7S18_09575	ko:K14192
xba:C7S18_09650	ko:K22105
xba:C7S18_09655	ko:K22770
xba:C7S18_09660	ko:K22769
xba:C7S18_09690	ko:K03929
xba:C7S18_09695	ko:K24915
xba:C7S18_09710	ko:K01733
xba:C7S18_09720	ko:K05996
xba:C7S18_09760	ko:K04561
xba:C7S18_09825	ko:K07025
xba:C7S18_09830	ko:K11381
xba:C7S18_09835	ko:K00275
xba:C7S18_09865	ko:K09165
xba:C7S18_09875	ko:K00891
xba:C7S18_09880	ko:K01735
xba:C7S18_09885	ko:K00249
xba:C7S18_09915	ko:K09773
xba:C7S18_09920	ko:K01007
xba:C7S18_09925	ko:K07146
xba:C7S18_09935	ko:K06175
xba:C7S18_09955	ko:K16092
xba:C7S18_09960	ko:K02919
xba:C7S18_09965	ko:K07115
xba:C7S18_09970	ko:K01956
xba:C7S18_09995	ko:K01915
xba:C7S18_10000	ko:K16238
xba:C7S18_10015	ko:K00215
xba:C7S18_10020	ko:K01627
xba:C7S18_10025	ko:K01937
xba:C7S18_10030	ko:K01439
xba:C7S18_10040	ko:K00674
xba:C7S18_10060	ko:K02835
xba:C7S18_10065	ko:K02492
xba:C7S18_10075	ko:K02494
xba:C7S18_10080	ko:K00919
xba:C7S18_10085	ko:K14223
xba:C7S18_10090	ko:K00948
xba:C7S18_10095	ko:K02897
xba:C7S18_10100	ko:K01056
xba:C7S18_10105	ko:K06942
xba:C7S18_10120	ko:K07481
xba:C7S18_10130	ko:K06223
xba:C7S18_10145	ko:K07486
xba:C7S18_10205	ko:K07481
xba:C7S18_10290	ko:K07497
xba:C7S18_10295	ko:K01113
xba:C7S18_10310	ko:K19092
xba:C7S18_10315	ko:K07481
xba:C7S18_10395	ko:K16317
xba:C7S18_10440	ko:K02004
xba:C7S18_10445	ko:K02003
xba:C7S18_10450	ko:K02005
xba:C7S18_10525	ko:K19246
xba:C7S18_10535	ko:K02650
xba:C7S18_10550	ko:K07221
xba:C7S18_10560	ko:K03832
xba:C7S18_10570	ko:K19302
xba:C7S18_10585	ko:K03321
xba:C7S18_10600	ko:K12132
xba:C7S18_10605	ko:K07734
xba:C7S18_10610	ko:K03177
xba:C7S18_10620	ko:K02519
xba:C7S18_10625	ko:K02600
xba:C7S18_10630	ko:K09748
xba:C7S18_10640	ko:K14230
xba:C7S18_10645	ko:K03417
xba:C7S18_10655	ko:K00024
xba:C7S18_10665	ko:K00812
xba:C7S18_10690	ko:K09920
xba:C7S18_10695	ko:K07576
xba:C7S18_10705	ko:K00134
xba:C7S18_10715	ko:K01907
xba:C7S18_10720	ko:K07506
xba:C7S18_10735	ko:K18138
xba:C7S18_10740	ko:K03585
xba:C7S18_10750	ko:K03694
xba:C7S18_10755	ko:K06891
xba:C7S18_10765	ko:K00566
xba:C7S18_10770	ko:K07153
xba:C7S18_10780	ko:K01867
xba:C7S18_10795	ko:K03269
xba:C7S18_10815	ko:K13060
xba:C7S18_10825	ko:K01356
xba:C7S18_10835	ko:K14161
xba:C7S18_10840	ko:K03431
xba:C7S18_10860	ko:K03616
xba:C7S18_10865	ko:K01874
xba:C7S18_10870	ko:K01756
xba:C7S18_10875	ko:K06925
xba:C7S18_10880	ko:K23997
xba:C7S18_10940	ko:K00507
xba:C7S18_10945	ko:K06954
xba:C7S18_10950	ko:K09701
xba:C7S18_10955	ko:K00574
xba:C7S18_10970	ko:K00574
xba:C7S18_10975	ko:K22132
xba:C7S18_10985	ko:K14980
xba:C7S18_10990	ko:K01262
xba:C7S18_10995	ko:K09895
xba:C7S18_11010	ko:K14219
xba:C7S18_11020	ko:K02004
xba:C7S18_11025	ko:K02003
xba:C7S18_11030	ko:K02005
xba:C7S18_11040	ko:K03585
xba:C7S18_11045	ko:K18138
xba:C7S18_11065	ko:K00228
xba:C7S18_11070	ko:K06153
xba:C7S18_11080	ko:K00266
xba:C7S18_11085	ko:K00265
xba:C7S18_11090	ko:K04771
xba:C7S18_11110	ko:K00990
xba:C7S18_11115	ko:K01265
xba:C7S18_11130	ko:K14287
xba:C7S18_11135	ko:K01872
xba:C7S18_11140	ko:K02016
xba:C7S18_11165	ko:K09001
xba:C7S18_11170	ko:K01698
xba:C7S18_11175	ko:K03579
xba:C7S18_11205	ko:K15329
xba:C7S18_11225	ko:K06133
xba:C7S18_11230	ko:K01515
xba:C7S18_11250	ko:K16087
xba:C7S18_11275	ko:K03565
xba:C7S18_11280	ko:K14218
xba:C7S18_11300	ko:K03655
xba:C7S18_11310	ko:K07445
xba:C7S18_11335	ko:K04095
xba:C7S18_11420	ko:K07146
xba:C7S18_11425	ko:K06177
xba:C7S18_11435	ko:K15528
xba:C7S18_11445	ko:K07114
xba:C7S18_11450	ko:K01246
xba:C7S18_11465	ko:K01652
xba:C7S18_11470	ko:K29125
xba:C7S18_11475	ko:K07077
xba:C7S18_11485	ko:K00030
xba:C7S18_11495	ko:K03676
xba:C7S18_11515	ko:K01423
xba:C7S18_11520	ko:K07657
xba:C7S18_11525	ko:K07636
xba:C7S18_11530	ko:K08641
xba:C7S18_11540	ko:K19802
xba:C7S18_11560	ko:K08301
xba:C7S18_11565	ko:K00641
xba:C7S18_11570	ko:K24700
xba:C7S18_11575	ko:K03704
xba:C7S18_11595	ko:K03584
xba:C7S18_11600	ko:K03595
xba:C7S18_11605	ko:K03685
xba:C7S18_11615	ko:K03100
xba:C7S18_11620	ko:K03596
xba:C7S18_11625	ko:K04771
xba:C7S18_11630	ko:K03598
xba:C7S18_11635	ko:K03597
xba:C7S18_11640	ko:K03088
xba:C7S18_11655	ko:K01782
xba:C7S18_11660	ko:K00486
xba:C7S18_11665	ko:K03828
xba:C7S18_11670	ko:K03088
xba:C7S18_11695	ko:K14233
xba:C7S18_11700	ko:K03563
xba:C7S18_11705	ko:K08646
xba:C7S18_11715	ko:K09125
xba:C7S18_11735	ko:K00263
xba:C7S18_11740	ko:K00253
xba:C7S18_11745	ko:K07117
xba:C7S18_11750	ko:K00958
xba:C7S18_11755	ko:K03772
xba:C7S18_11770	ko:K00626
xba:C7S18_11780	ko:K01969
xba:C7S18_11805	ko:K21307
xba:C7S18_11810	ko:K00449
xba:C7S18_11815	ko:K00567
xba:C7S18_11820	ko:K13529
xba:C7S18_11825	ko:K04750
xba:C7S18_11840	ko:K26735
xba:C7S18_11845	ko:K14233
xba:C7S18_11875	ko:K16842
xba:C7S18_11880	ko:K06199
xba:C7S18_11920	ko:K02171
xba:C7S18_11925	ko:K02172
xba:C7S18_11945	ko:K07667
xba:C7S18_11950	ko:K07646
xba:C7S18_11955	ko:K01548
xba:C7S18_11960	ko:K01547
xba:C7S18_11965	ko:K01546
xba:C7S18_11975	ko:K03183
xba:C7S18_12025	ko:K00301
xba:C7S18_12035	ko:K03924
xba:C7S18_12085	ko:K01424
xba:C7S18_12090	ko:K01978
xba:C7S18_12095	ko:K04772
xba:C7S18_12100	ko:K06132
xba:C7S18_12110	ko:K08296
xba:C7S18_12330	ko:K07497
xba:C7S18_12345	ko:K07724
xba:C7S18_12360	ko:K03559
xba:C7S18_12365	ko:K01337
xba:C7S18_12390	ko:K14237
xba:C7S18_12395	ko:K07491
xba:C7S18_12400	ko:K23518
xba:C7S18_12420	ko:K22042
xba:C7S18_12425	ko:K17218
xba:C7S18_12435	ko:K03585
xba:C7S18_12440	ko:K18138
xba:C7S18_12460	ko:K12132
xba:C7S18_12475	ko:K00969
xba:C7S18_12480	ko:K02340
xba:C7S18_12485	ko:K03643
xba:C7S18_12490	ko:K01869
xba:C7S18_12500	ko:K02355
xba:C7S18_12520	ko:K07638
xba:C7S18_12525	ko:K07659
xba:C7S18_12530	ko:K06006
xba:C7S18_12550	ko:K00941
xba:C7S18_12555	ko:K01556
xba:C7S18_12560	ko:K03392
xba:C7S18_12565	ko:K13566
xba:C7S18_12580	ko:K00800
xba:C7S18_12585	ko:K00817
xba:C7S18_12590	ko:K14170
xba:C7S18_12595	ko:K00058
xba:C7S18_12600	ko:K00831
xba:C7S18_12605	ko:K00635
xba:C7S18_12610	ko:K01669
xba:C7S18_12620	ko:K01434
xba:C7S18_12640	ko:K00701
xba:C7S18_12650	ko:K01687
xba:C7S18_12655	ko:K00053
xba:C7S18_12660	ko:K01652
xba:C7S18_12670	ko:K00826
xba:C7S18_12675	ko:K01754
xba:C7S18_12690	ko:K02039
xba:C7S18_12695	ko:K02036
xba:C7S18_12700	ko:K02038
xba:C7S18_12705	ko:K02037
xba:C7S18_12710	ko:K02040
xba:C7S18_12725	ko:K03666
xba:C7S18_12730	ko:K03665
xba:C7S18_12735	ko:K04088
xba:C7S18_12740	ko:K04087
xba:C7S18_12745	ko:K09937
xba:C7S18_12750	ko:K01939
xba:C7S18_12755	ko:K14231
xba:C7S18_12765	ko:K13481
xba:C7S18_12770	ko:K13482
xba:C7S18_12780	ko:K03702
xba:C7S18_12795	ko:K00060
xba:C7S18_12805	ko:K03782
xba:C7S18_12810	ko:K18800
xba:C7S18_12815	ko:K03185
xba:C7S18_12825	ko:K00798
xba:C7S18_12840	ko:K00252
xba:C7S18_12850	ko:K14228
xba:C7S18_12855	ko:K07275
xba:C7S18_12860	ko:K03688
xba:C7S18_12865	ko:K03690
xba:C7S18_12870	ko:K03768
xba:C7S18_12885	ko:K08081
xba:C7S18_12895	ko:K12132
xba:C7S18_12925	ko:K01113
xba:C7S18_12935	ko:K14225
xba:C7S18_12945	ko:K02670
xba:C7S18_12960	ko:K09794
xba:C7S18_12965	ko:K01697
xba:C7S18_12975	ko:K15977
xba:C7S18_12985	ko:K06894
xba:C7S18_12990	ko:K05367
xba:C7S18_12995	ko:K12340
xba:C7S18_13000	ko:K00573
xba:C7S18_13005	ko:K18303
xba:C7S18_13010	ko:K18302
xba:C7S18_13015	ko:K18301
xba:C7S18_13025	ko:K03060
xba:C7S18_13080	ko:K03924
xba:C7S18_13090	ko:K22452
xba:C7S18_13095	ko:K02426
xba:C7S18_13100	ko:K01883
xba:C7S18_13110	ko:K00528
xba:C7S18_13115	ko:K05801
xba:C7S18_13120	ko:K01724
xba:C7S18_13125	ko:K09710
xba:C7S18_13130	ko:K07478
xba:C7S18_13135	ko:K06204
xba:C7S18_13140	ko:K08998
xba:C7S18_13145	ko:K09007
xba:C7S18_13155	ko:K22292
xba:C7S18_13160	ko:K00568
xba:C7S18_13165	ko:K12960
xba:C7S18_13170	ko:K02356
xba:C7S18_13175	ko:K19810
xba:C7S18_13180	ko:K21025
xba:C7S18_13185	ko:K01187
xba:C7S18_13195	ko:K14266
xba:C7S18_13215	ko:K03088
xba:C7S18_13225	ko:K11688
xba:C7S18_13255	ko:K02935
xba:C7S18_13260	ko:K03799
xba:C7S18_13265	ko:K01894
xba:C7S18_13270	ko:K00023
xba:C7S18_13285	ko:K00023
xba:C7S18_13320	ko:K06901
xba:C7S18_13330	ko:K14232
xba:C7S18_13340	ko:K04764
xba:C7S18_13345	ko:K01890
xba:C7S18_13350	ko:K01889
xba:C7S18_13355	ko:K02887
xba:C7S18_13360	ko:K02916
xba:C7S18_13365	ko:K02520
xba:C7S18_13370	ko:K01868
xba:C7S18_13375	ko:K14237
xba:C7S18_13380	ko:K01985
xba:C7S18_13385	ko:K01980
xba:C7S18_13390	ko:K14218
xba:C7S18_13395	ko:K14227
xba:C7S18_13400	ko:K01977
xba:C7S18_13405	ko:K03286
xba:C7S18_13415	ko:K06076
xba:C7S18_13430	ko:K02434
xba:C7S18_13435	ko:K02433
xba:C7S18_13440	ko:K02435
xba:C7S18_13445	ko:K03569
xba:C7S18_13450	ko:K03570
xba:C7S18_13455	ko:K03571
xba:C7S18_13460	ko:K05515
xba:C7S18_13465	ko:K05837
xba:C7S18_13475	ko:K03495
xba:C7S18_13490	ko:K08289
xba:C7S18_13510	ko:K03558
xba:C7S18_13515	ko:K00764
xba:C7S18_13520	ko:K00991
xba:C7S18_13525	ko:K01770
xba:C7S18_13535	ko:K09471
xba:C7S18_13540	ko:K03638
xba:C7S18_13545	ko:K01875
xba:C7S18_13555	ko:K01990
xba:C7S18_13565	ko:K01077
xba:C7S18_13580	ko:K02316
xba:C7S18_13595	ko:K15864
xba:C7S18_13600	ko:K16087
xba:C7S18_13615	ko:K02483
xba:C7S18_13625	ko:K01420
xba:C7S18_13645	ko:K01420
xba:C7S18_13650	ko:K09880
xba:C7S18_13655	ko:K08967
xba:C7S18_13660	ko:K08964
xba:C7S18_13675	ko:K00940
xba:C7S18_13680	ko:K06941
xba:C7S18_13685	ko:K02656
xba:C7S18_13690	ko:K15539
xba:C7S18_13700	ko:K17713
xba:C7S18_13705	ko:K03977
xba:C7S18_13710	ko:K14233
xba:C7S18_13715	ko:K01983
xba:C7S18_13720	ko:K12132
xba:C7S18_13725	ko:K06889
xba:C7S18_13735	ko:K03705
xba:C7S18_13750	ko:K09965
xba:C7S18_13755	ko:K15383
xba:C7S18_13765	ko:K07001
xba:C7S18_13775	ko:K03600
xba:C7S18_13780	ko:K03599
xba:C7S18_13785	ko:K00413
xba:C7S18_13790	ko:K00412
xba:C7S18_13795	ko:K00411
xba:C7S18_13800	ko:K04772
xba:C7S18_13805	ko:K01934
xba:C7S18_13815	ko:K01807
xba:C7S18_13820	ko:K02888
xba:C7S18_13825	ko:K02899
xba:C7S18_13830	ko:K03979
xba:C7S18_13835	ko:K02968
xba:C7S18_13840	ko:K03980
xba:C7S18_13865	ko:K06598
xba:C7S18_13870	ko:K06597
xba:C7S18_13875	ko:K06596
xba:C7S18_13880	ko:K02661
xba:C7S18_13885	ko:K02660
xba:C7S18_13890	ko:K02659
xba:C7S18_13895	ko:K02657
xba:C7S18_13900	ko:K01920
xba:C7S18_13905	ko:K03832
xba:C7S18_13945	ko:K07061
xba:C7S18_13950	ko:K19076
xba:C7S18_13955	ko:K09127
xba:C7S18_13960	ko:K09000
xba:C7S18_13965	ko:K19141
xba:C7S18_13970	ko:K19142
xba:C7S18_13980	ko:K09951
xba:C7S18_13995	ko:K09951
xba:C7S18_14010	ko:K21472
xba:C7S18_14015	ko:K01507
xba:C7S18_14020	ko:K07566
xba:C7S18_14025	ko:K12982
xba:C7S18_14040	ko:K19586
xba:C7S18_14045	ko:K19585
xba:C7S18_14055	ko:K11211
xba:C7S18_14065	ko:K03639
xba:C7S18_14070	ko:K03637
xba:C7S18_14075	ko:K03636
xba:C7S18_14080	ko:K03635
xba:C7S18_14085	ko:K01992
xba:C7S18_14090	ko:K01990
xba:C7S18_14105	ko:K00432
xba:C7S18_14115	ko:K02014
xba:C7S18_14130	ko:K16211
xba:C7S18_14135	ko:K03307
xba:C7S18_14140	ko:K01187
xba:C7S18_14145	ko:K01070
xba:C7S18_14150	ko:K00121
xba:C7S18_14155	ko:K00874
xba:C7S18_14160	ko:K02014
xba:C7S18_14165	ko:K01051
xba:C7S18_14175	ko:K02554
xba:C7S18_14180	ko:K11688
xba:C7S18_14185	ko:K11689
xba:C7S18_14190	ko:K11690
xba:C7S18_14195	ko:K02529
xba:C7S18_14200	ko:K01815
xba:C7S18_14205	ko:K00065
xba:C7S18_14210	ko:K07216
xba:C7S18_14220	ko:K07090
xba:C7S18_14250	ko:K04075
xba:C7S18_14255	ko:K03602
xba:C7S18_14260	ko:K13789
xba:C7S18_14265	ko:K01113
xba:C7S18_14270	ko:K11912
xba:C7S18_14285	ko:K06902
xba:C7S18_14295	ko:K00457
xba:C7S18_14300	ko:K00451
xba:C7S18_14305	ko:K16171
xba:C7S18_14315	ko:K01800
xba:C7S18_14320	ko:K07090
xba:C7S18_14350	ko:K02237
xba:C7S18_14360	ko:K00382
xba:C7S18_14365	ko:K00627
xba:C7S18_14375	ko:K12132
xba:C7S18_14385	ko:K12957
xba:C7S18_14395	ko:K03628
xba:C7S18_14400	ko:K28358
xba:C7S18_14405	ko:K00789
xba:C7S18_14410	ko:K14234
xba:C7S18_14420	ko:K02477
xba:C7S18_14430	ko:K03585
xba:C7S18_14435	ko:K18138
xba:C7S18_14450	ko:K12132
xba:C7S18_14460	ko:K02379
xba:C7S18_14470	ko:K11927
xba:C7S18_14475	ko:K07071
xba:C7S18_14485	ko:K09974
xba:C7S18_14500	ko:K04771
xba:C7S18_14505	ko:K02469
xba:C7S18_14515	ko:K00317
xba:C7S18_14525	ko:K02622
xba:C7S18_14535	ko:K12132
xba:C7S18_14545	ko:K01623
xba:C7S18_14560	ko:K00526
xba:C7S18_14565	ko:K00525
xba:C7S18_14580	ko:K16087
xba:C7S18_14600	ko:K01113
xba:C7S18_14625	ko:K01154
xba:C7S18_14630	ko:K03427
xba:C7S18_14635	ko:K01153
xba:C7S18_14670	ko:K07497
xba:C7S18_14685	ko:K00820
xba:C7S18_14705	ko:K03555
xba:C7S18_14735	ko:K06969
xba:C7S18_14750	ko:K01990
xba:C7S18_14760	ko:K02356
xba:C7S18_14790	ko:K07462
xba:C7S18_14800	ko:K03624
xba:C7S18_14805	ko:K01955
xba:C7S18_14830	ko:K00281
xba:C7S18_14840	ko:K03745
xba:C7S18_14850	ko:K01104
xba:C7S18_14855	ko:K16554
xba:C7S18_14860	ko:K20988
xba:C7S18_14865	ko:K20920
xba:C7S18_14880	ko:K01613
xba:C7S18_14885	ko:K07152
xba:C7S18_14890	ko:K07320
xba:C7S18_14895	ko:K01736
xba:C7S18_14900	ko:K00133
xba:C7S18_14905	ko:K08086
xba:C7S18_14910	ko:K06173
xba:C7S18_14915	ko:K01817
xba:C7S18_14920	ko:K03699
xba:C7S18_14945	ko:K07574
xba:C7S18_14950	ko:K02427
xba:C7S18_14955	ko:K03798
xba:C7S18_14960	ko:K07260
xba:C7S18_14965	ko:K12132
xba:C7S18_14985	ko:K12132
xba:C7S18_14990	ko:K12132
xba:C7S18_15010	ko:K12132
xba:C7S18_15040	ko:K06445
xba:C7S18_15050	ko:K02837
xba:C7S18_15065	ko:K07140
xba:C7S18_15070	ko:K03301
xba:C7S18_15095	ko:K03723
xba:C7S18_15100	ko:K01448
xba:C7S18_15105	ko:K16165
xba:C7S18_15110	ko:K00796
xba:C7S18_15115	ko:K14742
xba:C7S18_15120	ko:K06143
xba:C7S18_15130	ko:K00406
xba:C7S18_15135	ko:K00407
xba:C7S18_15140	ko:K00405
xba:C7S18_15145	ko:K00404
xba:C7S18_15150	ko:K02259
xba:C7S18_15160	ko:K03305
xba:C7S18_15195	ko:K01464
xba:C7S18_15200	ko:K12132
xba:C7S18_15210	ko:K21449
xba:C7S18_15230	ko:K05801
xba:C7S18_15235	ko:K01783
xba:C7S18_15240	ko:K02483
xba:C7S18_15265	ko:K03673
xba:C7S18_15275	ko:K03978
xba:C7S18_15285	ko:K02687
xba:C7S18_15290	ko:K01961
xba:C7S18_15295	ko:K02160
xba:C7S18_15300	ko:K03786
xba:C7S18_15330	ko:K12132
xba:C7S18_15340	ko:K21449
xba:C7S18_15355	ko:K00020
xba:C7S18_15385	ko:K00147
xba:C7S18_15390	ko:K00931
xba:C7S18_15405	ko:K07336
xba:C7S18_15410	ko:K07336
xba:C7S18_15425	ko:K07091
xba:C7S18_15430	ko:K11720
xba:C7S18_15445	ko:K16011
xba:C7S18_15450	ko:K00067
xba:C7S18_15455	ko:K01790
xba:C7S18_15460	ko:K00973
xba:C7S18_15465	ko:K01710
xba:C7S18_15490	ko:K15396
xba:C7S18_15495	ko:K01092
xba:C7S18_15500	ko:K04762
xba:C7S18_15515	ko:K00799
xba:C7S18_15520	ko:K09975
xba:C7S18_15525	ko:K21053
xba:C7S18_15530	ko:K07127
xba:C7S18_15540	ko:K04066
xba:C7S18_15550	ko:K02493
xba:C7S18_15560	ko:K06181
xba:C7S18_15600	ko:K02004
xba:C7S18_15625	ko:K08676
xba:C7S18_15665	ko:K12132
xba:C7S18_15690	ko:K12132
xba:C7S18_15755	ko:K12132
xba:C7S18_15800	ko:K14645
xba:C7S18_15890	ko:K02276
xba:C7S18_15895	ko:K02258
xba:C7S18_15900	ko:K02274
xba:C7S18_15905	ko:K02275
xba:C7S18_15915	ko:K00943
xba:C7S18_15925	ko:K14445
xba:C7S18_15955	ko:K19696
xba:C7S18_15960	ko:K00760
xba:C7S18_15965	ko:K01207
xba:C7S18_15975	ko:K03215
xba:C7S18_16000	ko:K01626
xba:C7S18_16005	ko:K03611
xba:C7S18_16010	ko:K02879
xba:C7S18_16015	ko:K03040
xba:C7S18_16020	ko:K02986
xba:C7S18_16025	ko:K02948
xba:C7S18_16030	ko:K02952
xba:C7S18_16035	ko:K03076
xba:C7S18_16040	ko:K02876
xba:C7S18_16045	ko:K02907
xba:C7S18_16050	ko:K02988
xba:C7S18_16055	ko:K02881
xba:C7S18_16060	ko:K02933
xba:C7S18_16065	ko:K02994
xba:C7S18_16070	ko:K02954
xba:C7S18_16075	ko:K02931
xba:C7S18_16080	ko:K02895
xba:C7S18_16085	ko:K02874
xba:C7S18_16090	ko:K02961
xba:C7S18_16095	ko:K02904
xba:C7S18_16100	ko:K02878
xba:C7S18_16105	ko:K02982
xba:C7S18_16110	ko:K02890
xba:C7S18_16115	ko:K02965
xba:C7S18_16120	ko:K02886
xba:C7S18_16125	ko:K02892
xba:C7S18_16130	ko:K02926
xba:C7S18_16135	ko:K02906
xba:C7S18_16140	ko:K02946
xba:C7S18_16145	ko:K02358
xba:C7S18_16150	ko:K02355
xba:C7S18_16155	ko:K02992
xba:C7S18_16160	ko:K02950
xba:C7S18_16165	ko:K03046
xba:C7S18_16170	ko:K03043
xba:C7S18_16175	ko:K02935
xba:C7S18_16180	ko:K02864
xba:C7S18_16185	ko:K02863
xba:C7S18_16190	ko:K02867
xba:C7S18_16195	ko:K02601
xba:C7S18_16200	ko:K03073
xba:C7S18_16205	ko:K14235
xba:C7S18_16210	ko:K02358
xba:C7S18_16215	ko:K14234
xba:C7S18_16220	ko:K14225
xba:C7S18_16225	ko:K14236
xba:C7S18_16230	ko:K01662
xba:C7S18_16235	ko:K03832
xba:C7S18_16245	ko:K01476
xba:C7S18_16290	ko:K11753
xba:C7S18_16295	ko:K01870
xba:C7S18_16300	ko:K03101
xba:C7S18_16305	ko:K03527
xba:C7S18_16315	ko:K00681
xba:C7S18_16325	ko:K02804
xba:C7S18_16330	ko:K23993
xba:C7S18_16335	ko:K12373
xba:C7S18_16340	ko:K02014
xba:C7S18_16345	ko:K24967
xba:C7S18_16350	ko:K00820
xba:C7S18_16355	ko:K01443
xba:C7S18_16380	ko:K09903
xba:C7S18_16385	ko:K02357
xba:C7S18_16390	ko:K02967
xba:C7S18_16400	ko:K14187
xba:C7S18_16420	ko:K03439
xba:C7S18_16425	ko:K03149
xba:C7S18_16430	ko:K01501
xba:C7S18_16440	ko:K02670
xba:C7S18_16450	ko:K22468
xba:C7S18_16455	ko:K03791
xba:C7S18_16465	ko:K00163
xba:C7S18_16470	ko:K02483
xba:C7S18_16480	ko:K03406
xba:C7S18_16490	ko:K02658
xba:C7S18_16500	ko:K01923
xba:C7S18_16510	ko:K07402
xba:C7S18_16515	ko:K09983
xba:C7S18_16525	ko:K15371
xba:C7S18_16535	ko:K03089
xba:C7S18_16545	ko:K09948
xba:C7S18_16555	ko:K01462
xba:C7S18_16560	ko:K01256
xba:C7S18_16570	ko:K07390
xba:C7S18_16575	ko:K08082
xba:C7S18_16580	ko:K06999
xba:C7S18_16590	ko:K12132
xba:C7S18_16600	ko:K03802
xba:C7S18_16615	ko:K02666
xba:C7S18_16620	ko:K02665
xba:C7S18_16625	ko:K02664
xba:C7S18_16630	ko:K02663
xba:C7S18_16635	ko:K02662
xba:C7S18_16640	ko:K05366
xba:C7S18_16650	ko:K01512
xba:C7S18_16660	ko:K03809
xba:C7S18_16670	ko:K00937
xba:C7S18_16675	ko:K01524
xba:C7S18_16680	ko:K01491
xba:C7S18_16690	ko:K11688
xba:C7S18_16695	ko:K11689
xba:C7S18_16700	ko:K11690
xba:C7S18_16710	ko:K01414
xba:C7S18_16720	ko:K00974
xba:C7S18_16730	ko:K06886
xba:C7S18_16795	ko:K12251
xba:C7S18_16870	ko:K03782
xba:C7S18_16875	ko:K04761
xba:C7S18_16880	ko:K03387
xba:C7S18_16885	ko:K24119
xba:C7S18_16895	ko:K02014
xba:C7S18_16905	ko:K03770
xba:C7S18_16910	ko:K14221
xba:C7S18_16915	ko:K14237
xba:C7S18_16920	ko:K03530
xba:C7S18_16925	ko:K01338
xba:C7S18_16930	ko:K03544
xba:C7S18_16935	ko:K01358
xba:C7S18_16940	ko:K03545
xba:C7S18_16945	ko:K14228
xba:C7S18_16950	ko:K14229
xba:C7S18_16955	ko:K14226
xba:C7S18_16960	ko:K14219
xba:C7S18_16965	ko:K14232
xba:C7S18_16970	ko:K14219
xba:C7S18_16975	ko:K14224
xba:C7S18_16980	ko:K14218
xba:C7S18_16985	ko:K01897
xba:C7S18_17040	ko:K01915
xba:C7S18_17050	ko:K01271
xba:C7S18_17055	ko:K05710
xba:C7S18_17075	ko:K22318
xba:C7S18_17080	ko:K02003
xba:C7S18_17090	ko:K02005
xba:C7S18_17095	ko:K02004
xba:C7S18_17105	ko:K09806
xba:C7S18_17110	ko:K07391
xba:C7S18_17135	ko:K03656
xba:C7S18_17150	ko:K12132
xba:C7S18_17155	ko:K05807
xba:C7S18_17160	ko:K06180
xba:C7S18_17165	ko:K05810
xba:C7S18_17170	ko:K00773
xba:C7S18_17175	ko:K03644
xba:C7S18_17180	ko:K03801
xba:C7S18_17185	ko:K09158
xba:C7S18_17190	ko:K03841
xba:C7S18_17205	ko:K12132
xba:C7S18_17215	ko:K02454
xba:C7S18_17260	ko:K03667
xba:C7S18_17265	ko:K01419
xba:C7S18_17280	ko:K06983
xba:C7S18_17320	ko:K01304
xba:C7S18_17335	ko:K01886
xba:C7S18_17350	ko:K07461
xba:C7S18_17360	ko:K02003
xba:C7S18_17370	ko:K02004
xba:C7S18_17380	ko:K02003
xba:C7S18_17385	ko:K02005
xba:C7S18_17390	ko:K21744
xba:C7S18_17395	ko:K02529
xba:C7S18_17400	ko:K03292
xba:C7S18_17405	ko:K05350
xba:C7S18_17410	ko:K02014
xba:C7S18_17415	ko:K14266
xba:C7S18_17420	ko:K01620
xba:C7S18_17440	ko:K00927
xba:C7S18_17445	ko:K00873
xba:C7S18_17470	ko:K12132
xba:C7S18_17475	ko:K03301
xba:C7S18_17490	ko:K03086
