pwz:J7655_00010	ko:K04761
pwz:J7655_05990	ko:K18093
pwz:J7655_06000	ko:K03745
pwz:J7655_06005	ko:K03704
pwz:J7655_06010	ko:K13590
pwz:J7655_06015	ko:K04047
pwz:J7655_06025	ko:K01876
pwz:J7655_06035	ko:K01159
pwz:J7655_06040	ko:K03550
pwz:J7655_06045	ko:K03551
pwz:J7655_06050	ko:K01075
pwz:J7655_06055	ko:K03562
pwz:J7655_06060	ko:K03560
pwz:J7655_06065	ko:K03646
pwz:J7655_06070	ko:K03641
pwz:J7655_06075	ko:K03640
pwz:J7655_06085	ko:K10026
pwz:J7655_06090	ko:K06920
pwz:J7655_06095	ko:K14229
pwz:J7655_06100	ko:K03517
pwz:J7655_06110	ko:K07576
pwz:J7655_06130	ko:K05812
pwz:J7655_06145	ko:K00901
pwz:J7655_06155	ko:K00528
pwz:J7655_06160	ko:K03767
pwz:J7655_06165	ko:K01055
pwz:J7655_06180	ko:K01118
pwz:J7655_06190	ko:K05786
pwz:J7655_06205	ko:K05590
pwz:J7655_06210	ko:K07038
pwz:J7655_06215	ko:K15034
pwz:J7655_06220	ko:K01734
pwz:J7655_06225	ko:K00134
pwz:J7655_06230	ko:K01690
pwz:J7655_06235	ko:K03554
pwz:J7655_06240	ko:K14237
pwz:J7655_06245	ko:K14221
pwz:J7655_06250	ko:K03773
pwz:J7655_06280	ko:K03797
pwz:J7655_06290	ko:K24119
pwz:J7655_06295	ko:K03387
pwz:J7655_06305	ko:K14977
pwz:J7655_06315	ko:K28842
pwz:J7655_06320	ko:K02052
pwz:J7655_06325	ko:K02053
pwz:J7655_06330	ko:K02054
pwz:J7655_06340	ko:K02055
pwz:J7655_06350	ko:K07126
pwz:J7655_06365	ko:K00605
pwz:J7655_06370	ko:K00600
pwz:J7655_06375	ko:K00281
pwz:J7655_06380	ko:K02437
pwz:J7655_06385	ko:K03721
pwz:J7655_06420	ko:K06916
pwz:J7655_06440	ko:K01676
pwz:J7655_06445	ko:K21019
pwz:J7655_06460	ko:K00873
pwz:J7655_06465	ko:K14055
pwz:J7655_06490	ko:K00263
pwz:J7655_06505	ko:K09918
pwz:J7655_06510	ko:K23514
pwz:J7655_06515	ko:K07165
pwz:J7655_06520	ko:K02014
pwz:J7655_06525	ko:K02014
pwz:J7655_06545	ko:K13256
pwz:J7655_06555	ko:K07506
pwz:J7655_06560	ko:K05349
pwz:J7655_06565	ko:K03670
pwz:J7655_06570	ko:K03669
pwz:J7655_06580	ko:K00986
pwz:J7655_06595	ko:K15461
pwz:J7655_06600	ko:K23753
pwz:J7655_06605	ko:K00632
pwz:J7655_06630	ko:K07006
pwz:J7655_06640	ko:K02042
pwz:J7655_06645	ko:K02042
pwz:J7655_06650	ko:K02041
pwz:J7655_06655	ko:K02044
pwz:J7655_06665	ko:K01816
pwz:J7655_06680	ko:K02030
pwz:J7655_06685	ko:K21430
pwz:J7655_06695	ko:K00243
pwz:J7655_06700	ko:K14234
pwz:J7655_06725	ko:K02030
pwz:J7655_06730	ko:K02029
pwz:J7655_06740	ko:K03574
pwz:J7655_06750	ko:K07090
pwz:J7655_06755	ko:K15268
pwz:J7655_06770	ko:K03769
pwz:J7655_06790	ko:K24847
pwz:J7655_06795	ko:K07039
pwz:J7655_06805	ko:K02014
pwz:J7655_06820	ko:K06938
pwz:J7655_06830	ko:K07484
pwz:J7655_06835	ko:K07484
pwz:J7655_06845	ko:K07484
pwz:J7655_06850	ko:K07484
pwz:J7655_06865	ko:K00526
pwz:J7655_06870	ko:K00525
pwz:J7655_06875	ko:K07661
pwz:J7655_06880	ko:K07639
pwz:J7655_06885	ko:K02362
pwz:J7655_06895	ko:K11741
pwz:J7655_06900	ko:K19337
pwz:J7655_06905	ko:K00036
pwz:J7655_06910	ko:K01057
pwz:J7655_06915	ko:K01625
pwz:J7655_06925	ko:K03692
pwz:J7655_06935	ko:K00813
pwz:J7655_06940	ko:K01724
pwz:J7655_06945	ko:K00500
pwz:J7655_06950	ko:K03721
pwz:J7655_06955	ko:K11991
pwz:J7655_06960	ko:K18313
pwz:J7655_06965	ko:K01895
pwz:J7655_07025	ko:K07184
pwz:J7655_07035	ko:K00845
pwz:J7655_07040	ko:K02483
pwz:J7655_07050	ko:K17315
pwz:J7655_07055	ko:K17316
pwz:J7655_07060	ko:K17317
pwz:J7655_07065	ko:K10112
pwz:J7655_07070	ko:K02024
pwz:J7655_07085	ko:K00381
pwz:J7655_07095	ko:K06518
pwz:J7655_07105	ko:K00116
pwz:J7655_07120	ko:K00631
pwz:J7655_07150	ko:K07482
pwz:J7655_07165	ko:K15553
pwz:J7655_07170	ko:K15555
pwz:J7655_07175	ko:K15554
pwz:J7655_07185	ko:K25152
pwz:J7655_07190	ko:K25151
pwz:J7655_07195	ko:K25153
pwz:J7655_07205	ko:K03704
pwz:J7655_07215	ko:K00563
pwz:J7655_07220	ko:K01439
pwz:J7655_07225	ko:K22132
pwz:J7655_07230	ko:K02030
pwz:J7655_07240	ko:K02426
pwz:J7655_07245	ko:K01766
pwz:J7655_07250	ko:K00674
pwz:J7655_07260	ko:K14267
pwz:J7655_07265	ko:K03406
pwz:J7655_07270	ko:K00990
pwz:J7655_07275	ko:K01265
pwz:J7655_07280	ko:K02967
pwz:J7655_07285	ko:K02357
pwz:J7655_07290	ko:K09903
pwz:J7655_07295	ko:K02838
pwz:J7655_07300	ko:K00806
pwz:J7655_07305	ko:K00981
pwz:J7655_07310	ko:K00099
pwz:J7655_07315	ko:K11749
pwz:J7655_07320	ko:K07277
pwz:J7655_07325	ko:K06142
pwz:J7655_07330	ko:K02536
pwz:J7655_07335	ko:K02372
pwz:J7655_07340	ko:K00677
pwz:J7655_07345	ko:K00748
pwz:J7655_07350	ko:K03470
pwz:J7655_07355	ko:K02337
pwz:J7655_07360	ko:K01962
pwz:J7655_07365	ko:K04075
pwz:J7655_07370	ko:K01937
pwz:J7655_07375	ko:K01627
pwz:J7655_07380	ko:K01689
pwz:J7655_07385	ko:K05589
pwz:J7655_07390	ko:K00991
pwz:J7655_07405	ko:K00121
pwz:J7655_07410	ko:K01070
pwz:J7655_07415	ko:K01770
pwz:J7655_07420	ko:K06176
pwz:J7655_07425	ko:K03787
pwz:J7655_07430	ko:K00573
pwz:J7655_07435	ko:K08974
pwz:J7655_07440	ko:K06194
pwz:J7655_07445	ko:K03087
pwz:J7655_07450	ko:K05524
pwz:J7655_07455	ko:K03555
pwz:J7655_07460	ko:K03743
pwz:J7655_07465	ko:K03553
pwz:J7655_07470	ko:K03565
pwz:J7655_07485	ko:K00254
pwz:J7655_07490	ko:K03812
pwz:J7655_07495	ko:K12297
pwz:J7655_07500	ko:K07259
pwz:J7655_07505	ko:K09923
pwz:J7655_07520	ko:K01129
pwz:J7655_07545	ko:K03320
pwz:J7655_07555	ko:K11175
pwz:J7655_07560	ko:K01933
pwz:J7655_07565	ko:K09938
pwz:J7655_07575	ko:K10763
pwz:J7655_07585	ko:K03809
pwz:J7655_07590	ko:K00537
pwz:J7655_07595	ko:K07058
pwz:J7655_07610	ko:K23127
pwz:J7655_07620	ko:K02569
pwz:J7655_07625	ko:K02568
pwz:J7655_07630	ko:K02567
pwz:J7655_07635	ko:K02570
pwz:J7655_07640	ko:K02571
pwz:J7655_07645	ko:K08224
pwz:J7655_07655	ko:K07660
pwz:J7655_07660	ko:K07637
pwz:J7655_07695	ko:K00255
pwz:J7655_07700	ko:K01897
pwz:J7655_07705	ko:K01796
pwz:J7655_07710	ko:K02742
pwz:J7655_07725	ko:K14058
pwz:J7655_07730	ko:K01626
pwz:J7655_07740	ko:K09898
pwz:J7655_07760	ko:K01953
pwz:J7655_07770	ko:K14237
pwz:J7655_07775	ko:K14221
pwz:J7655_07780	ko:K14221
pwz:J7655_07795	ko:K00219
pwz:J7655_07820	ko:K09977
pwz:J7655_07825	ko:K00858
pwz:J7655_07835	ko:K02441
pwz:J7655_07840	ko:K09916
pwz:J7655_07850	ko:K01256
pwz:J7655_07870	ko:K07003
pwz:J7655_07885	ko:K07114
pwz:J7655_07890	ko:K07114
pwz:J7655_07905	ko:K03924
pwz:J7655_07910	ko:K15371
pwz:J7655_07915	ko:K01423
pwz:J7655_07920	ko:K04085
pwz:J7655_07925	ko:K03564
pwz:J7655_07930	ko:K03567
pwz:J7655_07935	ko:K01714
pwz:J7655_07940	ko:K07287
pwz:J7655_07945	ko:K01923
pwz:J7655_07950	ko:K07496
pwz:J7655_07955	ko:K07491
pwz:J7655_07975	ko:K14233
pwz:J7655_07980	ko:K18989
pwz:J7655_07985	ko:K18990
pwz:J7655_07995	ko:K03576
pwz:J7655_08000	ko:K00549
pwz:J7655_08010	ko:K07496
pwz:J7655_08015	ko:K07491
pwz:J7655_08020	ko:K07733
pwz:J7655_08060	ko:K07496
pwz:J7655_08065	ko:K07491
pwz:J7655_08085	ko:K05800
pwz:J7655_08090	ko:K04090
pwz:J7655_08095	ko:K00263
pwz:J7655_08100	ko:K14219
pwz:J7655_08105	ko:K07862
pwz:J7655_08120	ko:K02399
pwz:J7655_08125	ko:K02398
pwz:J7655_08130	ko:K02386
pwz:J7655_08135	ko:K03415
pwz:J7655_08140	ko:K00575
pwz:J7655_08145	ko:K04080
pwz:J7655_08150	ko:K02469
pwz:J7655_08155	ko:K00831
pwz:J7655_08160	ko:K14170
pwz:J7655_08170	ko:K00817
pwz:J7655_08175	ko:K24018
pwz:J7655_08180	ko:K00945
pwz:J7655_08185	ko:K02945
pwz:J7655_08205	ko:K05788
pwz:J7655_08215	ko:K07576
pwz:J7655_08230	ko:K01840
pwz:J7655_08245	ko:K00012
pwz:J7655_08250	ko:K01784
pwz:J7655_08260	ko:K01711
pwz:J7655_08265	ko:K02377
pwz:J7655_08275	ko:K00971
pwz:J7655_08300	ko:K01710
pwz:J7655_08305	ko:K00973
pwz:J7655_08310	ko:K01790
pwz:J7655_08315	ko:K00067
pwz:J7655_08320	ko:K12991
pwz:J7655_08325	ko:K24310
pwz:J7655_08335	ko:K24300
pwz:J7655_08345	ko:K07484
pwz:J7655_08350	ko:K07484
pwz:J7655_08355	ko:K07484
pwz:J7655_08360	ko:K07484
pwz:J7655_08370	ko:K14220
pwz:J7655_08380	ko:K00832
pwz:J7655_08385	ko:K03702
pwz:J7655_08395	ko:K02484
pwz:J7655_08400	ko:K06006
pwz:J7655_08405	ko:K07662
pwz:J7655_08415	ko:K09780
pwz:J7655_08420	ko:K07053
pwz:J7655_08430	ko:K01867
pwz:J7655_08435	ko:K05896
pwz:J7655_08440	ko:K06024
pwz:J7655_08445	ko:K06938
pwz:J7655_08450	ko:K14218
pwz:J7655_08455	ko:K14224
pwz:J7655_08460	ko:K14218
pwz:J7655_08465	ko:K14224
pwz:J7655_08470	ko:K14218
pwz:J7655_08490	ko:K07496
pwz:J7655_08500	ko:K19092
pwz:J7655_08505	ko:K14224
pwz:J7655_08515	ko:K07496
pwz:J7655_08520	ko:K07491
pwz:J7655_08525	ko:K07107
pwz:J7655_08530	ko:K05541
pwz:J7655_08535	ko:K02387
pwz:J7655_08540	ko:K02388
pwz:J7655_08545	ko:K02389
pwz:J7655_08550	ko:K02390
pwz:J7655_08555	ko:K02391
pwz:J7655_08560	ko:K02392
pwz:J7655_08565	ko:K02393
pwz:J7655_08570	ko:K02394
pwz:J7655_08575	ko:K02395
pwz:J7655_08580	ko:K02396
pwz:J7655_08585	ko:K02397
pwz:J7655_08590	ko:K00978
pwz:J7655_08595	ko:K01709
pwz:J7655_08600	ko:K12452
pwz:J7655_08605	ko:K15669
pwz:J7655_08610	ko:K07031
pwz:J7655_08625	ko:K01652
pwz:J7655_08640	ko:K00059
pwz:J7655_08675	ko:K02406
pwz:J7655_08680	ko:K06603
pwz:J7655_08685	ko:K02407
pwz:J7655_08690	ko:K02422
pwz:J7655_08695	ko:K02422
pwz:J7655_08700	ko:K02423
pwz:J7655_08705	ko:K10941
pwz:J7655_08710	ko:K10942
pwz:J7655_08715	ko:K10943
pwz:J7655_08720	ko:K02408
pwz:J7655_08725	ko:K02409
pwz:J7655_08730	ko:K02410
pwz:J7655_08735	ko:K02411
pwz:J7655_08740	ko:K02412
pwz:J7655_08745	ko:K02413
pwz:J7655_08750	ko:K20978
pwz:J7655_08755	ko:K20977
pwz:J7655_08760	ko:K20976
pwz:J7655_08765	ko:K02414
pwz:J7655_08770	ko:K02415
pwz:J7655_08775	ko:K02416
pwz:J7655_08780	ko:K02417
pwz:J7655_08785	ko:K02418
pwz:J7655_08790	ko:K02419
pwz:J7655_08795	ko:K02420
pwz:J7655_08800	ko:K02421
pwz:J7655_08805	ko:K02401
pwz:J7655_08810	ko:K02400
pwz:J7655_08815	ko:K02404
pwz:J7655_08820	ko:K04562
pwz:J7655_08825	ko:K02405
pwz:J7655_08830	ko:K03413
pwz:J7655_08835	ko:K03414
pwz:J7655_08840	ko:K03407
pwz:J7655_08845	ko:K03412
pwz:J7655_08850	ko:K02556
pwz:J7655_08855	ko:K02557
pwz:J7655_08860	ko:K03496
pwz:J7655_08865	ko:K03408
pwz:J7655_08870	ko:K03408
pwz:J7655_08880	ko:K04061
pwz:J7655_08890	ko:K02193
pwz:J7655_08895	ko:K02194
pwz:J7655_08900	ko:K02195
pwz:J7655_08905	ko:K02196
pwz:J7655_08910	ko:K02197
pwz:J7655_08915	ko:K02198
pwz:J7655_08920	ko:K02199
pwz:J7655_08925	ko:K02200
pwz:J7655_08930	ko:K02200
pwz:J7655_08940	ko:K14445
pwz:J7655_08950	ko:K00873
pwz:J7655_08955	ko:K11529
pwz:J7655_08965	ko:K00042
pwz:J7655_08970	ko:K01816
pwz:J7655_08975	ko:K01608
pwz:J7655_08990	ko:K09017
pwz:J7655_08995	ko:K03639
pwz:J7655_09010	ko:K16345
pwz:J7655_09020	ko:K01483
pwz:J7655_09025	ko:K13485
pwz:J7655_09030	ko:K16842
pwz:J7655_09035	ko:K07127
pwz:J7655_09040	ko:K06901
pwz:J7655_09050	ko:K01487
pwz:J7655_09055	ko:K07402
pwz:J7655_09060	ko:K13482
pwz:J7655_09065	ko:K13481
pwz:J7655_09075	ko:K03529
pwz:J7655_09080	ko:K03528
pwz:J7655_09085	ko:K01972
pwz:J7655_09095	ko:K01495
pwz:J7655_09115	ko:K07320
pwz:J7655_09125	ko:K06889
pwz:J7655_09130	ko:K01736
pwz:J7655_09135	ko:K05820
pwz:J7655_09140	ko:K08967
pwz:J7655_09150	ko:K00567
pwz:J7655_09155	ko:K01247
pwz:J7655_09195	ko:K07484
pwz:J7655_09200	ko:K07484
pwz:J7655_09205	ko:K07483
pwz:J7655_09225	ko:K01473
pwz:J7655_09230	ko:K01474
pwz:J7655_09245	ko:K00135
pwz:J7655_09250	ko:K16871
pwz:J7655_09255	ko:K15736
pwz:J7655_09260	ko:K15737
pwz:J7655_09265	ko:K15735
pwz:J7655_09270	ko:K07484
pwz:J7655_09275	ko:K07484
pwz:J7655_09285	ko:K03776
pwz:J7655_09290	ko:K27802
pwz:J7655_09295	ko:K06968
pwz:J7655_09300	ko:K04085
pwz:J7655_09310	ko:K26939
pwz:J7655_09315	ko:K03473
pwz:J7655_09320	ko:K00432
pwz:J7655_09325	ko:K23775
pwz:J7655_09330	ko:K20973
pwz:J7655_09335	ko:K06923
pwz:J7655_09340	ko:K08968
pwz:J7655_09345	ko:K00799
pwz:J7655_09360	ko:K14224
pwz:J7655_09365	ko:K14225
pwz:J7655_09370	ko:K14224
pwz:J7655_09375	ko:K14225
pwz:J7655_09385	ko:K06445
pwz:J7655_09395	ko:K01990
pwz:J7655_09400	ko:K01992
pwz:J7655_09405	ko:K03585
pwz:J7655_09410	ko:K18138
pwz:J7655_09415	ko:K06879
pwz:J7655_09430	ko:K07107
pwz:J7655_09435	ko:K04754
pwz:J7655_09460	ko:K00616
pwz:J7655_09465	ko:K05539
pwz:J7655_09480	ko:K00128
pwz:J7655_09485	ko:K05297
pwz:J7655_09515	ko:K03451
pwz:J7655_09540	ko:K20975
pwz:J7655_09560	ko:K01992
pwz:J7655_09565	ko:K01990
pwz:J7655_09580	ko:K07126
pwz:J7655_09590	ko:K07675
pwz:J7655_09595	ko:K07689
pwz:J7655_09605	ko:K00114
pwz:J7655_09615	ko:K02030
pwz:J7655_09620	ko:K17226
pwz:J7655_09640	ko:K01999
pwz:J7655_09645	ko:K00114
pwz:J7655_09650	ko:K00138
pwz:J7655_09655	ko:K00986
pwz:J7655_09660	ko:K06135
pwz:J7655_09665	ko:K06136
pwz:J7655_09670	ko:K06137
pwz:J7655_09675	ko:K06138
pwz:J7655_09680	ko:K06139
pwz:J7655_09715	ko:K09471
pwz:J7655_09720	ko:K14237
pwz:J7655_09725	ko:K01868
pwz:J7655_09730	ko:K02520
pwz:J7655_09735	ko:K02916
pwz:J7655_09740	ko:K02887
pwz:J7655_09745	ko:K01889
pwz:J7655_09750	ko:K01890
pwz:J7655_09755	ko:K04764
pwz:J7655_09765	ko:K14232
pwz:J7655_09815	ko:K07484
pwz:J7655_09820	ko:K07484
pwz:J7655_09840	ko:K03502
pwz:J7655_09845	ko:K03503
pwz:J7655_09910	ko:K03630
pwz:J7655_09925	ko:K18829
pwz:J7655_09930	ko:K18828
pwz:J7655_09960	ko:K07491
pwz:J7655_09985	ko:K16922
pwz:J7655_10040	ko:K02237
pwz:J7655_10045	ko:K03583
pwz:J7655_10050	ko:K03582
pwz:J7655_10055	ko:K03581
pwz:J7655_10060	ko:K01977
pwz:J7655_10065	ko:K14227
pwz:J7655_10070	ko:K14218
pwz:J7655_10075	ko:K01980
pwz:J7655_10080	ko:K01985
pwz:J7655_10085	ko:K01737
pwz:J7655_10105	ko:K02483
pwz:J7655_10120	ko:K03406
pwz:J7655_10125	ko:K07084
pwz:J7655_10130	ko:K03406
pwz:J7655_10150	ko:K00868
pwz:J7655_10155	ko:K10679
pwz:J7655_10160	ko:K03717
pwz:J7655_10170	ko:K09822
pwz:J7655_10180	ko:K18900
pwz:J7655_10185	ko:K03769
pwz:J7655_10190	ko:K02670
pwz:J7655_10195	ko:K02030
pwz:J7655_10205	ko:K19707
pwz:J7655_10210	ko:K01907
pwz:J7655_10215	ko:K01640
pwz:J7655_10225	ko:K01968
pwz:J7655_10230	ko:K13766
pwz:J7655_10235	ko:K01969
pwz:J7655_10240	ko:K00253
pwz:J7655_10255	ko:K00626
pwz:J7655_10260	ko:K00248
pwz:J7655_10265	ko:K02014
pwz:J7655_10270	ko:K11689
pwz:J7655_10275	ko:K11690
pwz:J7655_10280	ko:K11688
pwz:J7655_10285	ko:K06145
pwz:J7655_10295	ko:K04760
pwz:J7655_10300	ko:K02004
pwz:J7655_10305	ko:K02003
pwz:J7655_10310	ko:K10804
pwz:J7655_10320	ko:K19236
pwz:J7655_10335	ko:K06975
pwz:J7655_10340	ko:K01626
pwz:J7655_10355	ko:K00077
pwz:J7655_10360	ko:K01081
pwz:J7655_10370	ko:K13634
pwz:J7655_10375	ko:K00390
pwz:J7655_10380	ko:K02203
pwz:J7655_10385	ko:K01665
pwz:J7655_10410	ko:K03417
pwz:J7655_10415	ko:K01659
pwz:J7655_10420	ko:K20455
pwz:J7655_10425	ko:K09788
pwz:J7655_10430	ko:K09773
pwz:J7655_10435	ko:K01007
pwz:J7655_10445	ko:K02553
pwz:J7655_10450	ko:K16074
pwz:J7655_10465	ko:K03088
pwz:J7655_10470	ko:K03286
pwz:J7655_10475	ko:K02303
pwz:J7655_10485	ko:K26138
pwz:J7655_10490	ko:K26139
pwz:J7655_10500	ko:K02575
pwz:J7655_10515	ko:K15578
pwz:J7655_10520	ko:K15577
pwz:J7655_10525	ko:K15576
pwz:J7655_10550	ko:K14233
pwz:J7655_10565	ko:K13651
pwz:J7655_10570	ko:K13655
pwz:J7655_10580	ko:K02356
pwz:J7655_10595	ko:K07090
pwz:J7655_10605	ko:K01626
pwz:J7655_10615	ko:K07090
pwz:J7655_10625	ko:K03453
pwz:J7655_10645	ko:K05592
pwz:J7655_10655	ko:K00381
pwz:J7655_10670	ko:K03406
pwz:J7655_10675	ko:K06941
pwz:J7655_10700	ko:K00548
pwz:J7655_10710	ko:K07400
pwz:J7655_10715	ko:K09984
pwz:J7655_10750	ko:K03811
pwz:J7655_10755	ko:K03406
pwz:J7655_10760	ko:K06153
pwz:J7655_10790	ko:K18300
pwz:J7655_10795	ko:K18299
pwz:J7655_10800	ko:K18298
pwz:J7655_10815	ko:K03415
pwz:J7655_10820	ko:K06140
pwz:J7655_10835	ko:K00383
pwz:J7655_10845	ko:K00963
pwz:J7655_10850	ko:K00012
pwz:J7655_10855	ko:K15555
pwz:J7655_10860	ko:K15554
pwz:J7655_10865	ko:K15553
pwz:J7655_10875	ko:K15553
pwz:J7655_10885	ko:K01011
pwz:J7655_10890	ko:K07112
pwz:J7655_10895	ko:K15554
pwz:J7655_10900	ko:K15555
pwz:J7655_10905	ko:K15553
pwz:J7655_10915	ko:K01739
pwz:J7655_10920	ko:K02073
pwz:J7655_10935	ko:K07127
pwz:J7655_10945	ko:K07665
pwz:J7655_10950	ko:K07644
pwz:J7655_10955	ko:K03406
pwz:J7655_10995	ko:K07222
pwz:J7655_11000	ko:K25223
pwz:J7655_11005	ko:K25224
pwz:J7655_11015	ko:K11811
pwz:J7655_11020	ko:K23988
pwz:J7655_11025	ko:K03325
pwz:J7655_11030	ko:K07089
pwz:J7655_11050	ko:K07491
pwz:J7655_11060	ko:K14228
pwz:J7655_11065	ko:K14222
pwz:J7655_11070	ko:K14225
pwz:J7655_11075	ko:K00995
pwz:J7655_11080	ko:K03703
pwz:J7655_11085	ko:K07689
pwz:J7655_11090	ko:K14233
pwz:J7655_11095	ko:K19416
pwz:J7655_11100	ko:K07235
pwz:J7655_11105	ko:K07236
pwz:J7655_11110	ko:K07237
pwz:J7655_11115	ko:K11179
pwz:J7655_11125	ko:K07393
pwz:J7655_11130	ko:K02302
pwz:J7655_11135	ko:K01875
pwz:J7655_11140	ko:K06199
pwz:J7655_11145	ko:K07478
pwz:J7655_11150	ko:K03634
pwz:J7655_11155	ko:K03466
pwz:J7655_11160	ko:K00384
pwz:J7655_11165	ko:K00684
pwz:J7655_11170	ko:K21420
pwz:J7655_11175	ko:K02518
pwz:J7655_11180	ko:K03694
pwz:J7655_11185	ko:K06891
pwz:J7655_11190	ko:K03704
pwz:J7655_11195	ko:K00031
pwz:J7655_11200	ko:K00031
pwz:J7655_11210	ko:K00566
pwz:J7655_11215	ko:K07153
pwz:J7655_11225	ko:K01756
pwz:J7655_11230	ko:K18850
pwz:J7655_11250	ko:K01637
pwz:J7655_11255	ko:K00330
pwz:J7655_11260	ko:K00331
pwz:J7655_11265	ko:K13378
pwz:J7655_11270	ko:K00334
pwz:J7655_11275	ko:K00335
pwz:J7655_11280	ko:K00336
pwz:J7655_11285	ko:K00337
pwz:J7655_11290	ko:K00338
pwz:J7655_11295	ko:K00339
pwz:J7655_11300	ko:K00340
pwz:J7655_11305	ko:K00341
pwz:J7655_11310	ko:K00342
pwz:J7655_11315	ko:K00343
pwz:J7655_11320	ko:K00598
pwz:J7655_11325	ko:K11688
pwz:J7655_11330	ko:K18139
pwz:J7655_11335	ko:K07789
pwz:J7655_11340	ko:K07788
pwz:J7655_11345	ko:K07799
pwz:J7655_11350	ko:K11065
pwz:J7655_11355	ko:K09800
pwz:J7655_11360	ko:K07278
pwz:J7655_11370	ko:K01142
pwz:J7655_11375	ko:K02040
pwz:J7655_11385	ko:K00249
pwz:J7655_11395	ko:K15977
pwz:J7655_11405	ko:K03424
pwz:J7655_11430	ko:K22452
pwz:J7655_11440	ko:K03924
pwz:J7655_11460	ko:K06917
pwz:J7655_11465	ko:K01008
pwz:J7655_11470	ko:K07001
pwz:J7655_11495	ko:K19222
pwz:J7655_11500	ko:K01897
pwz:J7655_11505	ko:K08296
pwz:J7655_11515	ko:K00057
pwz:J7655_11520	ko:K20974
pwz:J7655_11525	ko:K01716
pwz:J7655_11530	ko:K00647
pwz:J7655_11535	ko:K03406
pwz:J7655_11580	ko:K07814
pwz:J7655_11590	ko:K04079
pwz:J7655_11615	ko:K03311
pwz:J7655_11620	ko:K01902
pwz:J7655_11625	ko:K01903
pwz:J7655_11630	ko:K00382
pwz:J7655_11635	ko:K00658
pwz:J7655_11640	ko:K00164
pwz:J7655_11645	ko:K00240
pwz:J7655_11650	ko:K00239
pwz:J7655_11655	ko:K00242
pwz:J7655_11660	ko:K00241
pwz:J7655_11665	ko:K01647
pwz:J7655_11675	ko:K06940
pwz:J7655_11690	ko:K09913
pwz:J7655_11695	ko:K11939
pwz:J7655_11700	ko:K06147
pwz:J7655_11715	ko:K09974
pwz:J7655_11730	ko:K07305
pwz:J7655_11735	ko:K14260
pwz:J7655_11745	ko:K03799
pwz:J7655_11750	ko:K00569
pwz:J7655_11760	ko:K15777
pwz:J7655_11765	ko:K19745
pwz:J7655_11770	ko:K04774
pwz:J7655_11800	ko:K07090
pwz:J7655_11805	ko:K03426
pwz:J7655_11810	ko:K27041
pwz:J7655_11820	ko:K01584
pwz:J7655_11825	ko:K02342
pwz:J7655_11830	ko:K03469
pwz:J7655_11840	ko:K01069
pwz:J7655_11845	ko:K08307
pwz:J7655_11850	ko:K13893
pwz:J7655_11855	ko:K13893
pwz:J7655_11860	ko:K13894
pwz:J7655_11865	ko:K13895
pwz:J7655_11870	ko:K13896
pwz:J7655_11875	ko:K00208
pwz:J7655_11880	ko:K03770
pwz:J7655_11885	ko:K03530
pwz:J7655_11890	ko:K01338
pwz:J7655_11895	ko:K03544
pwz:J7655_11900	ko:K01358
pwz:J7655_11905	ko:K03545
pwz:J7655_11910	ko:K14228
pwz:J7655_11915	ko:K14226
pwz:J7655_11920	ko:K14219
pwz:J7655_11925	ko:K01491
pwz:J7655_11930	ko:K17321
pwz:J7655_11940	ko:K17323
pwz:J7655_11945	ko:K17322
pwz:J7655_11950	ko:K17325
pwz:J7655_11955	ko:K17324
pwz:J7655_11960	ko:K21405
pwz:J7655_11965	ko:K01467
pwz:J7655_11970	ko:K01883
pwz:J7655_11975	ko:K01886
pwz:J7655_11980	ko:K03768
pwz:J7655_11985	ko:K03269
pwz:J7655_11990	ko:K06169
pwz:J7655_11995	ko:K14055
pwz:J7655_12000	ko:K06938
pwz:J7655_12005	ko:K01682
pwz:J7655_12010	ko:K22067
pwz:J7655_12015	ko:K07183
pwz:J7655_12020	ko:K14261
pwz:J7655_12025	ko:K00655
pwz:J7655_12040	ko:K01782
pwz:J7655_12045	ko:K00626
pwz:J7655_12050	ko:K03972
pwz:J7655_12075	ko:K07020
pwz:J7655_12080	ko:K00404
pwz:J7655_12085	ko:K00405
pwz:J7655_12090	ko:K00407
pwz:J7655_12095	ko:K00406
pwz:J7655_12100	ko:K00404
pwz:J7655_12105	ko:K00405
pwz:J7655_12110	ko:K00407
pwz:J7655_12115	ko:K00406
pwz:J7655_12125	ko:K09926
pwz:J7655_12130	ko:K01533
pwz:J7655_12140	ko:K09792
pwz:J7655_12145	ko:K02495
pwz:J7655_12155	ko:K01420
pwz:J7655_12160	ko:K00759
pwz:J7655_12170	ko:K09954
pwz:J7655_12185	ko:K16137
pwz:J7655_12190	ko:K09915
pwz:J7655_12200	ko:K23775
pwz:J7655_12205	ko:K04063
pwz:J7655_12210	ko:K12256
pwz:J7655_12215	ko:K01915
pwz:J7655_12225	ko:K09471
pwz:J7655_12230	ko:K00249
pwz:J7655_12240	ko:K06187
pwz:J7655_12245	ko:K09747
pwz:J7655_12250	ko:K02343
pwz:J7655_12265	ko:K01983
pwz:J7655_12270	ko:K03406
pwz:J7655_12275	ko:K03530
pwz:J7655_12290	ko:K22348
pwz:J7655_12310	ko:K00799
pwz:J7655_12315	ko:K05825
pwz:J7655_12335	ko:K05782
pwz:J7655_12340	ko:K03453
