dden:KI615_00005	ko:K02313
dden:KI615_07130	ko:K07462
dden:KI615_07140	ko:K09808
dden:KI615_07145	ko:K09810
dden:KI615_07150	ko:K03406
dden:KI615_07155	ko:K09928
dden:KI615_07160	ko:K02238
dden:KI615_07180	ko:K07486
dden:KI615_07200	ko:K03365
dden:KI615_07205	ko:K09933
dden:KI615_07215	ko:K00951
dden:KI615_07225	ko:K00557
dden:KI615_07230	ko:K00407
dden:KI615_07235	ko:K00404
dden:KI615_07245	ko:K11959
dden:KI615_07250	ko:K15984
dden:KI615_07295	ko:K07478
dden:KI615_07305	ko:K01875
dden:KI615_07315	ko:K14233
dden:KI615_07325	ko:K02033
dden:KI615_07330	ko:K02034
dden:KI615_07335	ko:K02031
dden:KI615_07335	ko:K02032
dden:KI615_07340	ko:K08307
dden:KI615_07350	ko:K00528
dden:KI615_07355	ko:K14221
dden:KI615_07360	ko:K14224
dden:KI615_07365	ko:K14218
dden:KI615_07370	ko:K14221
dden:KI615_07375	ko:K14224
dden:KI615_07380	ko:K14218
dden:KI615_07385	ko:K01885
dden:KI615_07390	ko:K14237
dden:KI615_07405	ko:K00937
dden:KI615_07410	ko:K19745
dden:KI615_07435	ko:K02484
dden:KI615_07440	ko:K02483
dden:KI615_07450	ko:K15725
dden:KI615_07460	ko:K15726
dden:KI615_07465	ko:K15727
dden:KI615_07490	ko:K02073
dden:KI615_07495	ko:K02072
dden:KI615_07515	ko:K03442
dden:KI615_07530	ko:K05516
dden:KI615_07535	ko:K18997
dden:KI615_07550	ko:K03412
dden:KI615_07555	ko:K03411
dden:KI615_07570	ko:K03408
dden:KI615_07575	ko:K03406
dden:KI615_07580	ko:K03408
dden:KI615_07585	ko:K03406
dden:KI615_07590	ko:K03407
dden:KI615_07600	ko:K03413
dden:KI615_07605	ko:K03406
dden:KI615_07620	ko:K02276
dden:KI615_07675	ko:K15777
dden:KI615_07720	ko:K04046
dden:KI615_07735	ko:K07005
dden:KI615_07755	ko:K02017
dden:KI615_07760	ko:K02018
dden:KI615_07770	ko:K03813
dden:KI615_07775	ko:K02020
dden:KI615_07780	ko:K02019
dden:KI615_07785	ko:K02019
dden:KI615_07800	ko:K08478
dden:KI615_07810	ko:K02014
dden:KI615_07840	ko:K00558
dden:KI615_07870	ko:K07484
dden:KI615_07875	ko:K07484
dden:KI615_07915	ko:K03839
dden:KI615_07920	ko:K02597
dden:KI615_07930	ko:K14234
dden:KI615_07935	ko:K14237
dden:KI615_07950	ko:K02584
dden:KI615_07955	ko:K23916
dden:KI615_07960	ko:K03612
dden:KI615_07965	ko:K03613
dden:KI615_07970	ko:K03803
dden:KI615_07975	ko:K03617
dden:KI615_07980	ko:K03616
dden:KI615_07985	ko:K03615
dden:KI615_07990	ko:K03614
dden:KI615_07995	ko:K09801
dden:KI615_08000	ko:K00324
dden:KI615_08005	ko:K00324
dden:KI615_08010	ko:K00325
dden:KI615_08020	ko:K07646
dden:KI615_08025	ko:K07667
dden:KI615_08030	ko:K00528
dden:KI615_08040	ko:K02587
dden:KI615_08070	ko:K05366
dden:KI615_08085	ko:K00074
dden:KI615_08095	ko:K07028
dden:KI615_08100	ko:K02592
dden:KI615_08105	ko:K02596
dden:KI615_08145	ko:K13819
dden:KI615_08150	ko:K04487
dden:KI615_08155	ko:K21405
dden:KI615_08160	ko:K10855
dden:KI615_08165	ko:K10854
dden:KI615_08170	ko:K10856
dden:KI615_08175	ko:K01027
dden:KI615_08185	ko:K18139
dden:KI615_08190	ko:K03543
dden:KI615_08195	ko:K03446
dden:KI615_08235	ko:K13924
dden:KI615_08240	ko:K18480
dden:KI615_08245	ko:K02067
dden:KI615_08250	ko:K02065
dden:KI615_08255	ko:K02066
dden:KI615_08270	ko:K15553
dden:KI615_08275	ko:K15554
dden:KI615_08280	ko:K15555
dden:KI615_08285	ko:K03710
dden:KI615_08310	ko:K10680
dden:KI615_08315	ko:K06222
dden:KI615_08320	ko:K19577
dden:KI615_08330	ko:K03699
dden:KI615_08335	ko:K01057
dden:KI615_08340	ko:K00036
dden:KI615_08345	ko:K00033
dden:KI615_08355	ko:K19784
dden:KI615_08370	ko:K00616
dden:KI615_08395	ko:K09700
dden:KI615_08410	ko:K00569
dden:KI615_08420	ko:K02597
dden:KI615_08425	ko:K02595
dden:KI615_08435	ko:K00640
dden:KI615_08440	ko:K02594
dden:KI615_08480	ko:K11904
dden:KI615_08500	ko:K18903
dden:KI615_08505	ko:K18902
dden:KI615_08510	ko:K18901
dden:KI615_08540	ko:K18900
dden:KI615_08560	ko:K03469
dden:KI615_08570	ko:K07240
dden:KI615_08590	ko:K07165
dden:KI615_08595	ko:K23514
dden:KI615_08615	ko:K02596
dden:KI615_08625	ko:K02593
dden:KI615_08630	ko:K02591
dden:KI615_08635	ko:K02586
dden:KI615_08640	ko:K02588
dden:KI615_08645	ko:K05951
dden:KI615_08665	ko:K07216
dden:KI615_08680	ko:K05521
dden:KI615_08700	ko:K22405
dden:KI615_08715	ko:K02585
dden:KI615_08725	ko:K02483
dden:KI615_08765	ko:K13953
dden:KI615_08785	ko:K17490
dden:KI615_08795	ko:K17489
dden:KI615_08800	ko:K03416
dden:KI615_08805	ko:K11065
dden:KI615_08815	ko:K14441
dden:KI615_08840	ko:K06048
dden:KI615_08850	ko:K07010
dden:KI615_08875	ko:K04083
dden:KI615_08885	ko:K06959
dden:KI615_08890	ko:K13626
dden:KI615_08895	ko:K28956
dden:KI615_08920	ko:K07115
dden:KI615_08935	ko:K01792
dden:KI615_08940	ko:K21555
dden:KI615_08960	ko:K02837
dden:KI615_08965	ko:K03635
dden:KI615_08975	ko:K13924
dden:KI615_08980	ko:K03406
dden:KI615_08985	ko:K03695
dden:KI615_08995	ko:K09164
dden:KI615_09010	ko:K13821
dden:KI615_09030	ko:K09181
dden:KI615_09045	ko:K06917
dden:KI615_09050	ko:K10804
dden:KI615_09055	ko:K02003
dden:KI615_09060	ko:K21677
dden:KI615_09065	ko:K02291
dden:KI615_09075	ko:K14228
dden:KI615_09100	ko:K03745
dden:KI615_09110	ko:K14237
dden:KI615_09115	ko:K01868
dden:KI615_09120	ko:K02520
dden:KI615_09125	ko:K02916
dden:KI615_09130	ko:K02887
dden:KI615_09135	ko:K01889
dden:KI615_09140	ko:K01890
dden:KI615_09145	ko:K04764
dden:KI615_09155	ko:K14232
dden:KI615_09165	ko:K03746
dden:KI615_09170	ko:K03787
dden:KI615_09175	ko:K00573
dden:KI615_09180	ko:K06194
dden:KI615_09185	ko:K03087
dden:KI615_09190	ko:K08305
dden:KI615_09195	ko:K22452
dden:KI615_09205	ko:K03924
dden:KI615_09215	ko:K00928
dden:KI615_09220	ko:K14233
dden:KI615_09235	ko:K01633
dden:KI615_09240	ko:K00287
dden:KI615_09255	ko:K06445
dden:KI615_09260	ko:K00626
dden:KI615_09270	ko:K01782
dden:KI615_09275	ko:K06076
dden:KI615_09280	ko:K07516
dden:KI615_09285	ko:K00632
dden:KI615_09300	ko:K01897
dden:KI615_09305	ko:K00459
dden:KI615_09310	ko:K20035
dden:KI615_09325	ko:K07814
dden:KI615_09335	ko:K03839
dden:KI615_09340	ko:K03098
dden:KI615_09370	ko:K10126
dden:KI615_09380	ko:K10125
dden:KI615_09385	ko:K02049
dden:KI615_09390	ko:K02050
dden:KI615_09395	ko:K02051
dden:KI615_09410	ko:K01992
dden:KI615_09420	ko:K01990
dden:KI615_09425	ko:K02574
dden:KI615_09430	ko:K02573
dden:KI615_09435	ko:K07218
dden:KI615_09450	ko:K08738
dden:KI615_09455	ko:K00376
dden:KI615_09475	ko:K00376
dden:KI615_09485	ko:K07152
dden:KI615_09490	ko:K09796
dden:KI615_09500	ko:K15012
dden:KI615_09535	ko:K02342
dden:KI615_09540	ko:K03469
dden:KI615_09550	ko:K01069
dden:KI615_09555	ko:K03413
dden:KI615_09575	ko:K09760
dden:KI615_09590	ko:K05807
dden:KI615_09595	ko:K06180
dden:KI615_09600	ko:K05810
dden:KI615_09610	ko:K07178
dden:KI615_09615	ko:K16267
dden:KI615_09625	ko:K03821
dden:KI615_09630	ko:K00023
dden:KI615_09635	ko:K00023
dden:KI615_09650	ko:K01661
dden:KI615_09660	ko:K01653
dden:KI615_09665	ko:K01652
dden:KI615_09675	ko:K01676
dden:KI615_09685	ko:K01895
dden:KI615_09700	ko:K07658
dden:KI615_09705	ko:K02342
dden:KI615_09710	ko:K07182
dden:KI615_09715	ko:K07182
dden:KI615_09725	ko:K14393
dden:KI615_09740	ko:K14233
dden:KI615_09750	ko:K00820
dden:KI615_09755	ko:K01784
dden:KI615_09760	ko:K00963
dden:KI615_09775	ko:K09945
dden:KI615_09820	ko:K28369
dden:KI615_09825	ko:K21393
dden:KI615_09830	ko:K11688
dden:KI615_09840	ko:K02453
dden:KI615_09845	ko:K02456
dden:KI615_09850	ko:K02456
dden:KI615_09890	ko:K03561
dden:KI615_09895	ko:K03559
dden:KI615_09900	ko:K03559
dden:KI615_09925	ko:K07657
dden:KI615_09940	ko:K02456
dden:KI615_09945	ko:K02455
dden:KI615_09950	ko:K02454
dden:KI615_09995	ko:K01113
dden:KI615_10005	ko:K01070
dden:KI615_10010	ko:K00121
dden:KI615_10045	ko:K02474
dden:KI615_10055	ko:K07093
dden:KI615_10075	ko:K05946
dden:KI615_10080	ko:K01791
dden:KI615_10150	ko:K00903
dden:KI615_10155	ko:K25590
dden:KI615_10215	ko:K03686
dden:KI615_10220	ko:K01476
dden:KI615_10230	ko:K00281
dden:KI615_10235	ko:K02437
dden:KI615_10240	ko:K00605
dden:KI615_10245	ko:K07053
dden:KI615_10260	ko:K01867
dden:KI615_10270	ko:K05896
dden:KI615_10275	ko:K06024
dden:KI615_10280	ko:K06178
dden:KI615_10285	ko:K09748
dden:KI615_10290	ko:K02600
dden:KI615_10295	ko:K02519
dden:KI615_10300	ko:K02834
dden:KI615_10305	ko:K03177
dden:KI615_10310	ko:K02956
dden:KI615_10315	ko:K00962
dden:KI615_10320	ko:K06204
dden:KI615_10325	ko:K14232
dden:KI615_10330	ko:K14219
dden:KI615_10335	ko:K01784
dden:KI615_10385	ko:K02474
dden:KI615_10395	ko:K02481
dden:KI615_10420	ko:K05805
dden:KI615_10425	ko:K02342
dden:KI615_10440	ko:K00525
dden:KI615_10445	ko:K00526
dden:KI615_10465	ko:K00799
dden:KI615_10470	ko:K21563
dden:KI615_10480	ko:K09794
dden:KI615_10485	ko:K00262
dden:KI615_10500	ko:K19267
dden:KI615_10505	ko:K04069
dden:KI615_10515	ko:K07487
dden:KI615_10520	ko:K00077
dden:KI615_10525	ko:K03776
dden:KI615_10535	ko:K07216
dden:KI615_10580	ko:K03546
dden:KI615_10585	ko:K03547
dden:KI615_10595	ko:K02858
dden:KI615_10620	ko:K01952
dden:KI615_10640	ko:K18139
dden:KI615_10645	ko:K07789
dden:KI615_10650	ko:K07788
dden:KI615_10655	ko:K07799
dden:KI615_10660	ko:K03559
dden:KI615_10665	ko:K03559
dden:KI615_10670	ko:K03561
dden:KI615_10675	ko:K03832
dden:KI615_10695	ko:K02030
dden:KI615_10705	ko:K01740
dden:KI615_10710	ko:K00641
dden:KI615_10715	ko:K01697
dden:KI615_10720	ko:K01758
dden:KI615_10725	ko:K02073
dden:KI615_10730	ko:K02072
dden:KI615_10735	ko:K02071
dden:KI615_10745	ko:K24700
dden:KI615_10775	ko:K04091
dden:KI615_10785	ko:K01912
dden:KI615_10790	ko:K00135
dden:KI615_10805	ko:K07793
dden:KI615_10810	ko:K07794
dden:KI615_10825	ko:K16137
dden:KI615_10830	ko:K01740
dden:KI615_10860	ko:K01738
dden:KI615_10865	ko:K00640
dden:KI615_10880	ko:K11717
dden:KI615_10890	ko:K02379
dden:KI615_10895	ko:K00127
dden:KI615_10900	ko:K00124
dden:KI615_10905	ko:K00123
dden:KI615_10915	ko:K07002
dden:KI615_10920	ko:K01912
dden:KI615_10940	ko:K02050
dden:KI615_10945	ko:K02051
dden:KI615_10950	ko:K02049
dden:KI615_10975	ko:K01040
dden:KI615_10980	ko:K01039
dden:KI615_10995	ko:K02049
dden:KI615_11005	ko:K17229
dden:KI615_11010	ko:K17230
dden:KI615_11020	ko:K02045
dden:KI615_11025	ko:K13635
dden:KI615_11030	ko:K03797
dden:KI615_11035	ko:K03723
dden:KI615_11040	ko:K01626
dden:KI615_11055	ko:K01821
dden:KI615_11065	ko:K01079
dden:KI615_11070	ko:K03321
dden:KI615_11100	ko:K09966
dden:KI615_11110	ko:K04755
dden:KI615_11115	ko:K04044
dden:KI615_11120	ko:K04082
dden:KI615_11125	ko:K13628
dden:KI615_11130	ko:K04488
dden:KI615_11135	ko:K04487
dden:KI615_11140	ko:K04487
dden:KI615_11145	ko:K13643
dden:KI615_11150	ko:K00640
dden:KI615_11160	ko:K02078
dden:KI615_11165	ko:K14162
dden:KI615_11180	ko:K01356
dden:KI615_11190	ko:K01129
dden:KI615_11195	ko:K07107
dden:KI615_11200	ko:K00311
dden:KI615_11205	ko:K00208
dden:KI615_11210	ko:K03770
dden:KI615_11245	ko:K01053
dden:KI615_11255	ko:K02047
dden:KI615_11260	ko:K02046
dden:KI615_11270	ko:K23163
dden:KI615_11310	ko:K06929
dden:KI615_11315	ko:K01740
dden:KI615_11330	ko:K03406
dden:KI615_11335	ko:K07216
dden:KI615_11345	ko:K01996
dden:KI615_11350	ko:K01995
dden:KI615_11355	ko:K01998
dden:KI615_11360	ko:K01997
dden:KI615_11365	ko:K01999
dden:KI615_11370	ko:K00446
dden:KI615_11375	ko:K05549
dden:KI615_11380	ko:K05550
dden:KI615_11385	ko:K05784
dden:KI615_11390	ko:K05783
dden:KI615_11420	ko:K06903
dden:KI615_11465	ko:K06907
dden:KI615_11515	ko:K06200
dden:KI615_11525	ko:K02471
dden:KI615_11555	ko:K03317
dden:KI615_11605	ko:K00259
dden:KI615_11620	ko:K00573
dden:KI615_11665	ko:K14228
dden:KI615_11670	ko:K14225
dden:KI615_11675	ko:K14222
dden:KI615_11680	ko:K14225
dden:KI615_11685	ko:K00995
dden:KI615_11690	ko:K03703
dden:KI615_11695	ko:K21929
dden:KI615_11705	ko:K02356
dden:KI615_11710	ko:K01207
dden:KI615_11715	ko:K00997
dden:KI615_11720	ko:K03474
dden:KI615_11725	ko:K03584
dden:KI615_11730	ko:K03595
dden:KI615_11735	ko:K03685
dden:KI615_11745	ko:K03100
dden:KI615_11750	ko:K03596
dden:KI615_11760	ko:K04771
dden:KI615_11770	ko:K03088
dden:KI615_11775	ko:K00278
dden:KI615_11785	ko:K09458
dden:KI615_11790	ko:K02078
dden:KI615_11795	ko:K00059
dden:KI615_11800	ko:K00645
dden:KI615_11805	ko:K00648
dden:KI615_11810	ko:K03621
dden:KI615_11815	ko:K02911
dden:KI615_11820	ko:K07040
dden:KI615_11825	ko:K25422
dden:KI615_11830	ko:K07056
dden:KI615_11835	ko:K04773
dden:KI615_11845	ko:K01091
dden:KI615_11850	ko:K06179
dden:KI615_11855	ko:K08300
dden:KI615_11860	ko:K25307
dden:KI615_11865	ko:K03702
dden:KI615_11870	ko:K00832
dden:KI615_11880	ko:K14220
dden:KI615_11885	ko:K07814
dden:KI615_11900	ko:K01462
dden:KI615_11905	ko:K06940
dden:KI615_11920	ko:K07461
dden:KI615_11925	ko:K07226
dden:KI615_11930	ko:K09919
dden:KI615_11935	ko:K03639
dden:KI615_11945	ko:K06207
dden:KI615_11950	ko:K06886
dden:KI615_11970	ko:K02004
dden:KI615_11980	ko:K04485
dden:KI615_11985	ko:K01775
dden:KI615_11995	ko:K08227
dden:KI615_12000	ko:K21929
dden:KI615_12005	ko:K03789
dden:KI615_12010	ko:K14742
dden:KI615_12020	ko:K07659
dden:KI615_12025	ko:K07638
dden:KI615_12045	ko:K01975
dden:KI615_12050	ko:K01770
dden:KI615_12055	ko:K00991
dden:KI615_12065	ko:K06990
dden:KI615_12070	ko:K09141
dden:KI615_12075	ko:K04069
dden:KI615_12085	ko:K00761
dden:KI615_12090	ko:K02824
dden:KI615_12105	ko:K06867
dden:KI615_12110	ko:K03424
dden:KI615_12115	ko:K02676
dden:KI615_12120	ko:K02341
dden:KI615_12125	ko:K00943
dden:KI615_12130	ko:K07082
dden:KI615_12135	ko:K06980
dden:KI615_12150	ko:K11991
dden:KI615_12180	ko:K07484
dden:KI615_12185	ko:K07484
dden:KI615_12200	ko:K01951
dden:KI615_12205	ko:K00088
dden:KI615_12215	ko:K09801
dden:KI615_12225	ko:K03664
dden:KI615_12265	ko:K24105
dden:KI615_12280	ko:K14221
dden:KI615_12285	ko:K02551
dden:KI615_12290	ko:K03555
dden:KI615_12300	ko:K03671
dden:KI615_12315	ko:K03775
dden:KI615_12320	ko:K03564
dden:KI615_12325	ko:K05589
dden:KI615_12330	ko:K01689
dden:KI615_12335	ko:K01627
dden:KI615_12340	ko:K01937
dden:KI615_12350	ko:K00648
dden:KI615_12370	ko:K01992
dden:KI615_12375	ko:K02078
dden:KI615_12390	ko:K05838
dden:KI615_12405	ko:K23997
dden:KI615_12410	ko:K00767
dden:KI615_12425	ko:K01733
dden:KI615_12450	ko:K00003
dden:KI615_12455	ko:K14260
dden:KI615_12465	ko:K16011
dden:KI615_12475	ko:K02003
dden:KI615_12510	ko:K01991
dden:KI615_12515	ko:K25590
dden:KI615_12520	ko:K00903
dden:KI615_12535	ko:K01791
dden:KI615_12565	ko:K01953
dden:KI615_12620	ko:K01953
dden:KI615_12655	ko:K06889
dden:KI615_12695	ko:K08678
dden:KI615_12700	ko:K01586
dden:KI615_12705	ko:K07039
dden:KI615_12735	ko:K02014
dden:KI615_12745	ko:K09781
dden:KI615_12760	ko:K02622
dden:KI615_12770	ko:K11264
dden:KI615_12775	ko:K07001
dden:KI615_12790	ko:K02407
dden:KI615_12810	ko:K01821
dden:KI615_12825	ko:K02621
dden:KI615_12835	ko:K12410
dden:KI615_12840	ko:K07112
dden:KI615_12845	ko:K17224
dden:KI615_12850	ko:K17223
dden:KI615_12855	ko:K17222
dden:KI615_12860	ko:K17227
dden:KI615_12865	ko:K17226
dden:KI615_12870	ko:K22622
dden:KI615_12875	ko:K17225
dden:KI615_12885	ko:K17230
dden:KI615_12890	ko:K17229
dden:KI615_12915	ko:K14219
dden:KI615_12965	ko:K11907
dden:KI615_12970	ko:K11895
dden:KI615_12975	ko:K11896
dden:KI615_12980	ko:K11897
dden:KI615_12985	ko:K11903
dden:KI615_12990	ko:K11900
dden:KI615_12995	ko:K11901
dden:KI615_13005	ko:K11906
dden:KI615_13010	ko:K11893
dden:KI615_13015	ko:K11892
dden:KI615_13020	ko:K11902
dden:KI615_13025	ko:K03286
dden:KI615_13030	ko:K11890
dden:KI615_13035	ko:K11891
dden:KI615_13050	ko:K17733
dden:KI615_13060	ko:K14219
dden:KI615_13075	ko:K07715
dden:KI615_13085	ko:K07711
dden:KI615_13100	ko:K06020
dden:KI615_13115	ko:K24847
dden:KI615_13140	ko:K06969
dden:KI615_13145	ko:K01607
dden:KI615_13150	ko:K14540
dden:KI615_13155	ko:K03636
dden:KI615_13160	ko:K03750
dden:KI615_13165	ko:K03753
dden:KI615_13175	ko:K03722
dden:KI615_13180	ko:K25996
dden:KI615_13185	ko:K07090
dden:KI615_13190	ko:K16135
dden:KI615_13220	ko:K02314
dden:KI615_13225	ko:K02939
dden:KI615_13230	ko:K02963
dden:KI615_13235	ko:K02686
dden:KI615_13240	ko:K02990
dden:KI615_13245	ko:K20035
dden:KI615_13260	ko:K03522
dden:KI615_13265	ko:K03521
dden:KI615_13275	ko:K18480
dden:KI615_13280	ko:K02067
dden:KI615_13285	ko:K02065
dden:KI615_13290	ko:K02066
dden:KI615_13295	ko:K01524
dden:KI615_13300	ko:K01908
dden:KI615_13310	ko:K19745
dden:KI615_13320	ko:K02012
dden:KI615_13325	ko:K02011
dden:KI615_13330	ko:K02010
dden:KI615_13335	ko:K00684
dden:KI615_13340	ko:K21420
dden:KI615_13365	ko:K03549
dden:KI615_13370	ko:K01011
dden:KI615_13380	ko:K01996
dden:KI615_13385	ko:K01995
dden:KI615_13390	ko:K01998
dden:KI615_13395	ko:K01997
dden:KI615_13405	ko:K19784
dden:KI615_13410	ko:K03294
dden:KI615_13415	ko:K02004
dden:KI615_13420	ko:K02003
dden:KI615_13425	ko:K02005
dden:KI615_13430	ko:K12340
dden:KI615_13450	ko:K00111
dden:KI615_13455	ko:K00864
dden:KI615_13460	ko:K26605
dden:KI615_13465	ko:K26606
dden:KI615_13470	ko:K00254
dden:KI615_13475	ko:K03617
dden:KI615_13480	ko:K03616
dden:KI615_13485	ko:K03615
dden:KI615_13490	ko:K03614
dden:KI615_13495	ko:K03612
dden:KI615_13500	ko:K03613
dden:KI615_13505	ko:K06941
dden:KI615_13515	ko:K00428
dden:KI615_13525	ko:K10773
dden:KI615_13550	ko:K06894
dden:KI615_13555	ko:K09780
dden:KI615_13580	ko:K08223
dden:KI615_13595	ko:K07032
dden:KI615_13640	ko:K04750
dden:KI615_13665	ko:K01682
dden:KI615_13670	ko:K03772
dden:KI615_13675	ko:K06940
dden:KI615_13680	ko:K03439
dden:KI615_13685	ko:K05541
dden:KI615_13700	ko:K07139
dden:KI615_13705	ko:K09861
dden:KI615_13715	ko:K00833
dden:KI615_13730	ko:K00652
dden:KI615_13735	ko:K02170
dden:KI615_13740	ko:K02169
dden:KI615_13745	ko:K01935
dden:KI615_13755	ko:K13815
dden:KI615_13760	ko:K06190
dden:KI615_13765	ko:K09780
dden:KI615_13770	ko:K05527
dden:KI615_13775	ko:K03769
dden:KI615_13795	ko:K13634
dden:KI615_13800	ko:K07090
dden:KI615_13805	ko:K00381
dden:KI615_13815	ko:K00390
dden:KI615_13830	ko:K00145
dden:KI615_13840	ko:K00925
dden:KI615_13845	ko:K01825
dden:KI615_13850	ko:K00666
dden:KI615_13855	ko:K00632
dden:KI615_13860	ko:K00249
dden:KI615_13865	ko:K15866
dden:KI615_13880	ko:K09136
dden:KI615_13910	ko:K01679
dden:KI615_13915	ko:K04565
dden:KI615_13920	ko:K00957
dden:KI615_13925	ko:K00956
dden:KI615_13935	ko:K02454
dden:KI615_13940	ko:K09954
dden:KI615_13945	ko:K04079
dden:KI615_13950	ko:K01985
dden:KI615_13955	ko:K01980
dden:KI615_13960	ko:K14218
dden:KI615_13965	ko:K14227
dden:KI615_13970	ko:K01977
dden:KI615_13980	ko:K03218
dden:KI615_13990	ko:K12573
dden:KI615_13995	ko:K14228
dden:KI615_14005	ko:K01939
dden:KI615_14010	ko:K02502
dden:KI615_14015	ko:K09937
dden:KI615_14020	ko:K04087
dden:KI615_14025	ko:K04088
dden:KI615_14030	ko:K03665
dden:KI615_14035	ko:K03666
dden:KI615_14040	ko:K03977
dden:KI615_14045	ko:K17713
dden:KI615_14055	ko:K01892
dden:KI615_14060	ko:K03526
dden:KI615_14070	ko:K02656
dden:KI615_14075	ko:K06941
dden:KI615_14080	ko:K00940
dden:KI615_14090	ko:K11690
dden:KI615_14095	ko:K11689
dden:KI615_14100	ko:K11688
dden:KI615_14105	ko:K11103
dden:KI615_14110	ko:K11711
dden:KI615_14115	ko:K11712
dden:KI615_14120	ko:K03671
dden:KI615_14125	ko:K03628
dden:KI615_14130	ko:K02909
dden:KI615_14145	ko:K13288
dden:KI615_14150	ko:K06013
dden:KI615_14155	ko:K06949
dden:KI615_14160	ko:K07814
dden:KI615_14215	ko:K03530
dden:KI615_14225	ko:K03406
dden:KI615_14230	ko:K08325
dden:KI615_14235	ko:K07394
dden:KI615_14240	ko:K24160
dden:KI615_14250	ko:K00799
dden:KI615_14270	ko:K01247
dden:KI615_14275	ko:K03919
dden:KI615_14280	ko:K10778
dden:KI615_14290	ko:K00432
dden:KI615_14295	ko:K09122
dden:KI615_14315	ko:K07334
dden:KI615_14335	ko:K01007
dden:KI615_14340	ko:K05799
dden:KI615_14345	ko:K18928
dden:KI615_14350	ko:K00782
dden:KI615_14355	ko:K18929
dden:KI615_14360	ko:K18930
dden:KI615_14370	ko:K01595
dden:KI615_14375	ko:K09773
dden:KI615_14380	ko:K03437
dden:KI615_14385	ko:K03470
dden:KI615_14390	ko:K00748
dden:KI615_14395	ko:K00677
dden:KI615_14400	ko:K02372
dden:KI615_14405	ko:K02536
dden:KI615_14410	ko:K06142
dden:KI615_14415	ko:K07277
dden:KI615_14420	ko:K11749
dden:KI615_14425	ko:K00099
dden:KI615_14430	ko:K00981
dden:KI615_14435	ko:K00806
dden:KI615_14440	ko:K02838
dden:KI615_14445	ko:K09903
dden:KI615_14450	ko:K02357
dden:KI615_14455	ko:K02967
dden:KI615_14460	ko:K00067
dden:KI615_14465	ko:K01265
dden:KI615_14470	ko:K00990
dden:KI615_14475	ko:K19696
dden:KI615_14485	ko:K00760
dden:KI615_14490	ko:K00963
dden:KI615_14495	ko:K01972
dden:KI615_14505	ko:K03529
dden:KI615_14510	ko:K01487
dden:KI615_14515	ko:K14267
dden:KI615_14520	ko:K00674
dden:KI615_14525	ko:K02670
dden:KI615_14530	ko:K01439
dden:KI615_14535	ko:K07320
dden:KI615_14540	ko:K00797
dden:KI615_14550	ko:K01270
dden:KI615_14555	ko:K14226
dden:KI615_14560	ko:K03545
dden:KI615_14565	ko:K01358
dden:KI615_14570	ko:K03544
dden:KI615_14575	ko:K01338
dden:KI615_14580	ko:K03530
dden:KI615_14585	ko:K14237
dden:KI615_14595	ko:K02533
dden:KI615_14600	ko:K01092
dden:KI615_14605	ko:K03634
dden:KI615_14610	ko:K03466
dden:KI615_14615	ko:K10914
dden:KI615_14620	ko:K00384
dden:KI615_14635	ko:K04751
dden:KI615_14640	ko:K01916
dden:KI615_14645	ko:K01507
dden:KI615_14650	ko:K07501
dden:KI615_14655	ko:K12339
dden:KI615_14660	ko:K03274
dden:KI615_14665	ko:K21344
dden:KI615_14670	ko:K00012
dden:KI615_14675	ko:K19804
dden:KI615_14680	ko:K08992
dden:KI615_14685	ko:K05788
dden:KI615_14690	ko:K02945
dden:KI615_14695	ko:K00800
dden:KI615_14700	ko:K24300
dden:KI615_14710	ko:K24310
dden:KI615_14775	ko:K13010
dden:KI615_14795	ko:K01009
dden:KI615_14855	ko:K02501
dden:KI615_14860	ko:K02500
dden:KI615_14890	ko:K01654
dden:KI615_14905	ko:K24846
dden:KI615_14910	ko:K01711
dden:KI615_14915	ko:K02377
dden:KI615_14925	ko:K05785
dden:KI615_14930	ko:K01790
dden:KI615_14935	ko:K00973
dden:KI615_14940	ko:K01710
dden:KI615_14945	ko:K26441
dden:KI615_14950	ko:K04517
dden:KI615_14955	ko:K00817
dden:KI615_14960	ko:K14170
dden:KI615_14965	ko:K00831
dden:KI615_14970	ko:K02469
dden:KI615_14975	ko:K12960
dden:KI615_14980	ko:K03286
dden:KI615_14985	ko:K00568
dden:KI615_14990	ko:K22292
dden:KI615_15000	ko:K02035
dden:KI615_15005	ko:K03564
dden:KI615_15010	ko:K07175
dden:KI615_15030	ko:K11960
dden:KI615_15035	ko:K11961
dden:KI615_15040	ko:K11962
dden:KI615_15045	ko:K11963
dden:KI615_15055	ko:K13485
dden:KI615_15060	ko:K07127
dden:KI615_15070	ko:K16842
dden:KI615_15075	ko:K01477
dden:KI615_15080	ko:K01483
dden:KI615_15095	ko:K00059
dden:KI615_15100	ko:K07124
dden:KI615_15125	ko:K07396
dden:KI615_15140	ko:K03776
dden:KI615_15145	ko:K21053
dden:KI615_15150	ko:K01487
dden:KI615_15155	ko:K18456
dden:KI615_15160	ko:K23536
dden:KI615_15165	ko:K23535
dden:KI615_15170	ko:K23537
dden:KI615_15175	ko:K07402
dden:KI615_15180	ko:K13482
dden:KI615_15185	ko:K13481
dden:KI615_15195	ko:K07335
dden:KI615_15210	ko:K13040
dden:KI615_15220	ko:K08357
dden:KI615_15225	ko:K08359
