sacz:AOT14_00010	ko:K02313
sacz:AOT14_13010	ko:K03704
sacz:AOT14_13070	ko:K07497
sacz:AOT14_13090	ko:K03406
sacz:AOT14_13120	ko:K09456
sacz:AOT14_13150	ko:K00626
sacz:AOT14_13170	ko:K00263
sacz:AOT14_13180	ko:K11942
sacz:AOT14_13200	ko:K01297
sacz:AOT14_13220	ko:K12373
sacz:AOT14_13230	ko:K02483
sacz:AOT14_13260	ko:K03683
sacz:AOT14_13310	ko:K05596
sacz:AOT14_13320	ko:K06895
sacz:AOT14_13360	ko:K06132
sacz:AOT14_13370	ko:K07862
sacz:AOT14_13380	ko:K26605
sacz:AOT14_13390	ko:K26606
sacz:AOT14_13400	ko:K06182
sacz:AOT14_13410	ko:K07043
sacz:AOT14_13420	ko:K09912
sacz:AOT14_13450	ko:K08159
sacz:AOT14_13470	ko:K03088
sacz:AOT14_13500	ko:K06193
sacz:AOT14_13520	ko:K01975
sacz:AOT14_13570	ko:K14205
sacz:AOT14_13630	ko:K08987
sacz:AOT14_13640	ko:K02442
sacz:AOT14_13650	ko:K01714
sacz:AOT14_13680	ko:K07216
sacz:AOT14_13720	ko:K15727
sacz:AOT14_13730	ko:K15726
sacz:AOT14_13750	ko:K15725
sacz:AOT14_13760	ko:K09471
sacz:AOT14_13770	ko:K01915
sacz:AOT14_13780	ko:K11073
sacz:AOT14_13790	ko:K11076
sacz:AOT14_13800	ko:K11075
sacz:AOT14_13810	ko:K11074
sacz:AOT14_13820	ko:K00135
sacz:AOT14_13840	ko:K03284
sacz:AOT14_13850	ko:K27956
sacz:AOT14_13860	ko:K06189
sacz:AOT14_13890	ko:K07042
sacz:AOT14_13910	ko:K06217
sacz:AOT14_13930	ko:K01993
sacz:AOT14_13940	ko:K01990
sacz:AOT14_13950	ko:K01992
sacz:AOT14_13960	ko:K06168
sacz:AOT14_13980	ko:K00411
sacz:AOT14_13990	ko:K00412
sacz:AOT14_14000	ko:K00413
sacz:AOT14_14010	ko:K03599
sacz:AOT14_14020	ko:K03600
sacz:AOT14_14050	ko:K00767
sacz:AOT14_14070	ko:K01588
sacz:AOT14_14080	ko:K01589
sacz:AOT14_14090	ko:K04564
sacz:AOT14_14100	ko:K07390
sacz:AOT14_14140	ko:K06966
sacz:AOT14_14150	ko:K08082
sacz:AOT14_14160	ko:K08084
sacz:AOT14_14170	ko:K02671
sacz:AOT14_14180	ko:K02672
sacz:AOT14_14190	ko:K02673
sacz:AOT14_14200	ko:K02674
sacz:AOT14_14210	ko:K02655
sacz:AOT14_14220	ko:K14220
sacz:AOT14_14230	ko:K08084
sacz:AOT14_14240	ko:K03702
sacz:AOT14_14250	ko:K14237
sacz:AOT14_14260	ko:K01868
sacz:AOT14_14270	ko:K02520
sacz:AOT14_14280	ko:K02916
sacz:AOT14_14290	ko:K02887
sacz:AOT14_14300	ko:K01889
sacz:AOT14_14310	ko:K01890
sacz:AOT14_14320	ko:K04764
sacz:AOT14_14340	ko:K14232
sacz:AOT14_14380	ko:K06886
sacz:AOT14_14390	ko:K02495
sacz:AOT14_14400	ko:K14228
sacz:AOT14_14410	ko:K02474
sacz:AOT14_14440	ko:K03772
sacz:AOT14_14460	ko:K07146
sacz:AOT14_14490	ko:K03699
sacz:AOT14_14500	ko:K07220
sacz:AOT14_14510	ko:K03306
sacz:AOT14_14530	ko:K02622
sacz:AOT14_14560	ko:K01937
sacz:AOT14_14570	ko:K01627
sacz:AOT14_14590	ko:K01689
sacz:AOT14_14600	ko:K05589
sacz:AOT14_14610	ko:K00991
sacz:AOT14_14620	ko:K01770
sacz:AOT14_14630	ko:K06176
sacz:AOT14_14650	ko:K03787
sacz:AOT14_14660	ko:K00573
sacz:AOT14_14680	ko:K06194
sacz:AOT14_14710	ko:K07574
sacz:AOT14_14720	ko:K02427
sacz:AOT14_14730	ko:K03798
sacz:AOT14_14750	ko:K00796
sacz:AOT14_14760	ko:K00791
sacz:AOT14_14770	ko:K03666
sacz:AOT14_14780	ko:K03665
sacz:AOT14_14810	ko:K01613
sacz:AOT14_14820	ko:K07152
sacz:AOT14_14830	ko:K07320
sacz:AOT14_14840	ko:K01736
sacz:AOT14_14850	ko:K00090
sacz:AOT14_14860	ko:K00133
sacz:AOT14_14870	ko:K08086
sacz:AOT14_14880	ko:K06996
sacz:AOT14_14890	ko:K06173
sacz:AOT14_14900	ko:K01817
sacz:AOT14_14910	ko:K27042
sacz:AOT14_14920	ko:K01696
sacz:AOT14_14940	ko:K01695
sacz:AOT14_14960	ko:K01963
sacz:AOT14_14970	ko:K03431
sacz:AOT14_15020	ko:K01803
sacz:AOT14_15030	ko:K03075
sacz:AOT14_15040	ko:K14228
sacz:AOT14_15050	ko:K00330
sacz:AOT14_15060	ko:K00331
sacz:AOT14_15070	ko:K00332
sacz:AOT14_15080	ko:K00333
sacz:AOT14_15090	ko:K00334
sacz:AOT14_15100	ko:K00335
sacz:AOT14_15110	ko:K00336
sacz:AOT14_15120	ko:K00337
sacz:AOT14_15130	ko:K00338
sacz:AOT14_15140	ko:K00339
sacz:AOT14_15150	ko:K00340
sacz:AOT14_15160	ko:K00341
sacz:AOT14_15170	ko:K00342
sacz:AOT14_15180	ko:K00343
sacz:AOT14_15190	ko:K14230
sacz:AOT14_15200	ko:K09748
sacz:AOT14_15210	ko:K02600
sacz:AOT14_15220	ko:K02519
sacz:AOT14_15230	ko:K02834
sacz:AOT14_15240	ko:K03177
sacz:AOT14_15250	ko:K02956
sacz:AOT14_15260	ko:K00962
sacz:AOT14_15270	ko:K02238
sacz:AOT14_15280	ko:K03561
sacz:AOT14_15290	ko:K03559
sacz:AOT14_15300	ko:K11085
sacz:AOT14_15310	ko:K00912
sacz:AOT14_15320	ko:K00979
sacz:AOT14_15330	ko:K25307
sacz:AOT14_15350	ko:K03703
sacz:AOT14_15360	ko:K00995
sacz:AOT14_15370	ko:K14225
sacz:AOT14_15380	ko:K14225
sacz:AOT14_15390	ko:K14222
sacz:AOT14_15430	ko:K17836
sacz:AOT14_15440	ko:K01662
sacz:AOT14_15460	ko:K20035
sacz:AOT14_15480	ko:K02014
sacz:AOT14_15500	ko:K07165
sacz:AOT14_15520	ko:K12941
sacz:AOT14_15530	ko:K03098
sacz:AOT14_15540	ko:K14231
sacz:AOT14_15570	ko:K06889
sacz:AOT14_15580	ko:K14218
sacz:AOT14_15590	ko:K03684
sacz:AOT14_15620	ko:K03601
sacz:AOT14_15630	ko:K18979
sacz:AOT14_15640	ko:K23997
sacz:AOT14_15650	ko:K06925
sacz:AOT14_15660	ko:K01448
sacz:AOT14_15670	ko:K03572
sacz:AOT14_15680	ko:K09164
sacz:AOT14_15690	ko:K09973
sacz:AOT14_15720	ko:K00023
sacz:AOT14_15730	ko:K01894
sacz:AOT14_15740	ko:K03799
sacz:AOT14_15750	ko:K01092
sacz:AOT14_15760	ko:K15396
sacz:AOT14_15790	ko:K19810
sacz:AOT14_15800	ko:K02356
sacz:AOT14_15810	ko:K24915
sacz:AOT14_15820	ko:K12960
sacz:AOT14_15830	ko:K00568
sacz:AOT14_15840	ko:K22292
sacz:AOT14_15900	ko:K01465
sacz:AOT14_15910	ko:K08998
sacz:AOT14_15920	ko:K06204
sacz:AOT14_15940	ko:K02426
sacz:AOT14_15950	ko:K01883
sacz:AOT14_15980	ko:K09065
sacz:AOT14_15990	ko:K01940
sacz:AOT14_16000	ko:K01438
sacz:AOT14_16010	ko:K22478
sacz:AOT14_16020	ko:K22479
sacz:AOT14_16030	ko:K00145
sacz:AOT14_16040	ko:K01755
sacz:AOT14_16060	ko:K00931
sacz:AOT14_16070	ko:K00147
sacz:AOT14_16080	ko:K03449
sacz:AOT14_16090	ko:K14232
sacz:AOT14_16100	ko:K14232
sacz:AOT14_16110	ko:K00424
sacz:AOT14_16120	ko:K00426
sacz:AOT14_16130	ko:K00425
sacz:AOT14_16140	ko:K16013
sacz:AOT14_16150	ko:K16012
sacz:AOT14_16160	ko:K26441
sacz:AOT14_16170	ko:K00641
sacz:AOT14_16180	ko:K15256
sacz:AOT14_16190	ko:K02200
sacz:AOT14_16200	ko:K02200
sacz:AOT14_16210	ko:K02199
sacz:AOT14_16220	ko:K02198
sacz:AOT14_16230	ko:K02197
sacz:AOT14_16240	ko:K02196
sacz:AOT14_16250	ko:K02195
sacz:AOT14_16270	ko:K02194
sacz:AOT14_16280	ko:K02193
sacz:AOT14_16290	ko:K14287
sacz:AOT14_16310	ko:K13566
sacz:AOT14_16330	ko:K06178
sacz:AOT14_16340	ko:K06024
sacz:AOT14_16350	ko:K05896
sacz:AOT14_16360	ko:K09780
sacz:AOT14_16370	ko:K05527
sacz:AOT14_16380	ko:K02529
sacz:AOT14_16420	ko:K02025
sacz:AOT14_16430	ko:K02026
sacz:AOT14_16460	ko:K01625
sacz:AOT14_16470	ko:K01690
sacz:AOT14_16480	ko:K01057
sacz:AOT14_16490	ko:K00845
sacz:AOT14_16500	ko:K00036
sacz:AOT14_16510	ko:K10112
sacz:AOT14_16520	ko:K06980
sacz:AOT14_16540	ko:K00241
sacz:AOT14_16550	ko:K00242
sacz:AOT14_16560	ko:K00239
sacz:AOT14_16570	ko:K00240
sacz:AOT14_16580	ko:K09159
sacz:AOT14_16590	ko:K19168
sacz:AOT14_16600	ko:K09808
sacz:AOT14_16610	ko:K09810
sacz:AOT14_16640	ko:K03575
sacz:AOT14_16650	ko:K03110
sacz:AOT14_16670	ko:K04079
sacz:AOT14_16680	ko:K08316
sacz:AOT14_16690	ko:K00954
sacz:AOT14_16720	ko:K00681
sacz:AOT14_16730	ko:K00375
sacz:AOT14_16740	ko:K05782
sacz:AOT14_16750	ko:K06997
sacz:AOT14_16760	ko:K00600
sacz:AOT14_16800	ko:K00761
sacz:AOT14_16820	ko:K01083
sacz:AOT14_16870	ko:K19586
sacz:AOT14_16880	ko:K19585
sacz:AOT14_16900	ko:K18300
sacz:AOT14_16930	ko:K07568
sacz:AOT14_16940	ko:K00773
sacz:AOT14_16950	ko:K03210
sacz:AOT14_16960	ko:K03072
sacz:AOT14_16970	ko:K03074
sacz:AOT14_16980	ko:K00209
sacz:AOT14_16990	ko:K21025
sacz:AOT14_17020	ko:K09768
sacz:AOT14_17040	ko:K03704
sacz:AOT14_17050	ko:K08997
sacz:AOT14_17060	ko:K00759
sacz:AOT14_17070	ko:K05591
sacz:AOT14_17100	ko:K15738
sacz:AOT14_17130	ko:K01167
sacz:AOT14_17140	ko:K04564
sacz:AOT14_17160	ko:K03305
sacz:AOT14_17190	ko:K06975
sacz:AOT14_17210	ko:K00574
sacz:AOT14_17220	ko:K01284
sacz:AOT14_17230	ko:K00432
sacz:AOT14_17250	ko:K00528
sacz:AOT14_17260	ko:K06147
sacz:AOT14_17300	ko:K01676
sacz:AOT14_17320	ko:K00799
sacz:AOT14_17340	ko:K00537
sacz:AOT14_17350	ko:K01058
sacz:AOT14_17360	ko:K09793
sacz:AOT14_17380	ko:K03704
sacz:AOT14_17390	ko:K06077
sacz:AOT14_17410	ko:K22132
sacz:AOT14_17420	ko:K03424
sacz:AOT14_17450	ko:K01007
sacz:AOT14_17460	ko:K09773
sacz:AOT14_17470	ko:K09920
sacz:AOT14_17480	ko:K03574
sacz:AOT14_17500	ko:K17103
sacz:AOT14_17510	ko:K22881
sacz:AOT14_17520	ko:K03821
sacz:AOT14_17560	ko:K06959
sacz:AOT14_17570	ko:K14228
sacz:AOT14_17590	ko:K14224
sacz:AOT14_17600	ko:K14218
sacz:AOT14_17610	ko:K14224
sacz:AOT14_17620	ko:K14218
sacz:AOT14_17640	ko:K03168
sacz:AOT14_17680	ko:K10979
sacz:AOT14_17700	ko:K01971
sacz:AOT14_17770	ko:K03781
sacz:AOT14_17790	ko:K13979
sacz:AOT14_17910	ko:K21636
sacz:AOT14_17920	ko:K03406
sacz:AOT14_17960	ko:K07497
sacz:AOT14_18010	ko:K07497
sacz:AOT14_18070	ko:K15725
sacz:AOT14_18080	ko:K15727
sacz:AOT14_18090	ko:K15726
sacz:AOT14_18110	ko:K03657
sacz:AOT14_18170	ko:K07233
sacz:AOT14_18200	ko:K17686
sacz:AOT14_18230	ko:K01479
sacz:AOT14_18240	ko:K01745
sacz:AOT14_18250	ko:K01712
sacz:AOT14_18260	ko:K05836
sacz:AOT14_18270	ko:K02014
sacz:AOT14_18290	ko:K00351
sacz:AOT14_18310	ko:K07165
sacz:AOT14_18320	ko:K02014
sacz:AOT14_18340	ko:K07787
sacz:AOT14_18350	ko:K07798
sacz:AOT14_18360	ko:K07796
sacz:AOT14_18450	ko:K07213
sacz:AOT14_18460	ko:K19597
sacz:AOT14_18470	ko:K19592
sacz:AOT14_18490	ko:K07233
sacz:AOT14_18500	ko:K03688
sacz:AOT14_18520	ko:K00758
sacz:AOT14_18530	ko:K07576
sacz:AOT14_18540	ko:K00948
sacz:AOT14_18550	ko:K01533
sacz:AOT14_18590	ko:K07665
sacz:AOT14_18600	ko:K07644
sacz:AOT14_18610	ko:K07485
sacz:AOT14_18620	ko:K00520
sacz:AOT14_18630	ko:K08364
sacz:AOT14_18640	ko:K08363
sacz:AOT14_18650	ko:K08365
sacz:AOT14_18750	ko:K07481
sacz:AOT14_18940	ko:K13652
sacz:AOT14_19030	ko:K07481
sacz:AOT14_19080	ko:K06201
sacz:AOT14_19090	ko:K01444
sacz:AOT14_19100	ko:K00845
sacz:AOT14_19110	ko:K06199
sacz:AOT14_19120	ko:K07478
sacz:AOT14_19130	ko:K03634
sacz:AOT14_19140	ko:K03466
sacz:AOT14_19150	ko:K00384
sacz:AOT14_19160	ko:K07098
sacz:AOT14_19170	ko:K09919
sacz:AOT14_19200	ko:K00684
sacz:AOT14_19210	ko:K02518
sacz:AOT14_19220	ko:K03694
sacz:AOT14_19230	ko:K06891
sacz:AOT14_19260	ko:K00566
sacz:AOT14_19270	ko:K07153
sacz:AOT14_19280	ko:K03406
sacz:AOT14_19350	ko:K02398
sacz:AOT14_19360	ko:K02386
sacz:AOT14_19370	ko:K03415
sacz:AOT14_19380	ko:K02387
sacz:AOT14_19390	ko:K02388
sacz:AOT14_19400	ko:K02389
sacz:AOT14_19410	ko:K02390
sacz:AOT14_19420	ko:K02391
sacz:AOT14_19430	ko:K02392
sacz:AOT14_19440	ko:K02393
sacz:AOT14_19450	ko:K02394
sacz:AOT14_19460	ko:K02395
sacz:AOT14_19470	ko:K02396
sacz:AOT14_19480	ko:K02397
sacz:AOT14_19490	ko:K02406
sacz:AOT14_19500	ko:K02406
sacz:AOT14_19510	ko:K02407
sacz:AOT14_19520	ko:K02422
sacz:AOT14_19560	ko:K03092
sacz:AOT14_19580	ko:K10941
sacz:AOT14_19610	ko:K00980
sacz:AOT14_19650	ko:K21591
sacz:AOT14_19670	ko:K02408
sacz:AOT14_19680	ko:K02409
sacz:AOT14_19690	ko:K02410
sacz:AOT14_19700	ko:K02411
sacz:AOT14_19710	ko:K02412
sacz:AOT14_19720	ko:K02413
sacz:AOT14_19730	ko:K02414
sacz:AOT14_19740	ko:K02415
sacz:AOT14_19750	ko:K02416
sacz:AOT14_19760	ko:K02417
sacz:AOT14_19770	ko:K02418
sacz:AOT14_19780	ko:K02419
sacz:AOT14_19790	ko:K02420
sacz:AOT14_19800	ko:K02421
sacz:AOT14_19820	ko:K02401
sacz:AOT14_19830	ko:K02400
sacz:AOT14_19840	ko:K02404
sacz:AOT14_19850	ko:K04562
sacz:AOT14_19860	ko:K02405
sacz:AOT14_19870	ko:K03413
sacz:AOT14_19880	ko:K03414
sacz:AOT14_19890	ko:K03407
sacz:AOT14_19900	ko:K02556
sacz:AOT14_19910	ko:K02557
sacz:AOT14_19920	ko:K03496
sacz:AOT14_19930	ko:K03408
sacz:AOT14_19950	ko:K03413
sacz:AOT14_19960	ko:K03407
sacz:AOT14_19970	ko:K07221
sacz:AOT14_19980	ko:K03406
sacz:AOT14_19990	ko:K21087
sacz:AOT14_20000	ko:K03408
sacz:AOT14_20020	ko:K03406
sacz:AOT14_20030	ko:K03406
sacz:AOT14_20040	ko:K00575
sacz:AOT14_20050	ko:K03411
sacz:AOT14_20060	ko:K03412
sacz:AOT14_20080	ko:K06997
sacz:AOT14_20100	ko:K05836
sacz:AOT14_20110	ko:K05603
sacz:AOT14_20120	ko:K01468
sacz:AOT14_20130	ko:K01745
sacz:AOT14_20140	ko:K01458
sacz:AOT14_20150	ko:K01712
sacz:AOT14_20180	ko:K03088
sacz:AOT14_20200	ko:K03824
sacz:AOT14_20220	ko:K06078
sacz:AOT14_20300	ko:K13816
sacz:AOT14_20310	ko:K10715
sacz:AOT14_20320	ko:K13815
sacz:AOT14_20330	ko:K04567
sacz:AOT14_20340	ko:K02836
sacz:AOT14_20390	ko:K07462
sacz:AOT14_20410	ko:K03624
sacz:AOT14_20420	ko:K01955
sacz:AOT14_20440	ko:K01956
sacz:AOT14_20450	ko:K00215
sacz:AOT14_20460	ko:K00355
sacz:AOT14_20480	ko:K04759
sacz:AOT14_20490	ko:K04758
sacz:AOT14_20500	ko:K13766
sacz:AOT14_20510	ko:K01640
sacz:AOT14_20550	ko:K02356
sacz:AOT14_20600	ko:K00058
sacz:AOT14_20620	ko:K03294
sacz:AOT14_20630	ko:K03294
sacz:AOT14_20640	ko:K08964
sacz:AOT14_20650	ko:K08967
sacz:AOT14_20660	ko:K09880
sacz:AOT14_20670	ko:K07507
sacz:AOT14_20680	ko:K07098
sacz:AOT14_20700	ko:K03294
sacz:AOT14_20720	ko:K00449
sacz:AOT14_20770	ko:K11755
sacz:AOT14_20780	ko:K02500
sacz:AOT14_20790	ko:K01814
sacz:AOT14_20800	ko:K02501
sacz:AOT14_20810	ko:K01089
sacz:AOT14_20820	ko:K00817
sacz:AOT14_20830	ko:K00013
sacz:AOT14_20840	ko:K00765
sacz:AOT14_20860	ko:K01892
sacz:AOT14_20870	ko:K01420
sacz:AOT14_20890	ko:K01733
sacz:AOT14_20900	ko:K00872
sacz:AOT14_20910	ko:K12524
sacz:AOT14_20940	ko:K14219
sacz:AOT14_20950	ko:K26061
sacz:AOT14_20980	ko:K00254
sacz:AOT14_20990	ko:K00075
sacz:AOT14_21040	ko:K20533
sacz:AOT14_21050	ko:K20532
sacz:AOT14_21060	ko:K20531
sacz:AOT14_21070	ko:K07344
sacz:AOT14_21090	ko:K20266
sacz:AOT14_21100	ko:K20530
sacz:AOT14_21110	ko:K20529
sacz:AOT14_21120	ko:K20528
sacz:AOT14_21130	ko:K20527
sacz:AOT14_21190	ko:K00625
sacz:AOT14_21210	ko:K00023
sacz:AOT14_21230	ko:K03821
sacz:AOT14_21260	ko:K25183
sacz:AOT14_21270	ko:K25182
sacz:AOT14_21280	ko:K25181
sacz:AOT14_21290	ko:K25180
sacz:AOT14_21300	ko:K18904
sacz:AOT14_21320	ko:K07576
sacz:AOT14_21340	ko:K09953
sacz:AOT14_21360	ko:K00925
sacz:AOT14_21420	ko:K03496
sacz:AOT14_21430	ko:K07481
sacz:AOT14_21500	ko:K06223
sacz:AOT14_21520	ko:K07497
sacz:AOT14_21550	ko:K03497
sacz:AOT14_21590	ko:K03630
sacz:AOT14_21600	ko:K07733
sacz:AOT14_21630	ko:K01951
sacz:AOT14_21640	ko:K00088
sacz:AOT14_21650	ko:K01491
sacz:AOT14_21660	ko:K21147
sacz:AOT14_21670	ko:K03977
sacz:AOT14_21680	ko:K17713
sacz:AOT14_21700	ko:K15539
sacz:AOT14_21710	ko:K02656
sacz:AOT14_21720	ko:K06941
sacz:AOT14_21730	ko:K00940
sacz:AOT14_21750	ko:K07516
sacz:AOT14_21760	ko:K00632
sacz:AOT14_21770	ko:K00963
sacz:AOT14_21800	ko:K19804
sacz:AOT14_21810	ko:K08992
sacz:AOT14_21820	ko:K05788
sacz:AOT14_21830	ko:K02945
sacz:AOT14_21840	ko:K00945
sacz:AOT14_21850	ko:K02919
sacz:AOT14_21880	ko:K12251
sacz:AOT14_21940	ko:K18138
sacz:AOT14_21950	ko:K03585
sacz:AOT14_21990	ko:K07400
sacz:AOT14_22000	ko:K01724
sacz:AOT14_22010	ko:K03832
sacz:AOT14_22020	ko:K06179
sacz:AOT14_22030	ko:K08300
sacz:AOT14_22040	ko:K07689
sacz:AOT14_22060	ko:K03526
sacz:AOT14_22070	ko:K15011
sacz:AOT14_22080	ko:K15012
sacz:AOT14_22100	ko:K01682
sacz:AOT14_22130	ko:K27802
sacz:AOT14_22140	ko:K01273
sacz:AOT14_22150	ko:K02314
sacz:AOT14_22160	ko:K19784
sacz:AOT14_22170	ko:K01953
sacz:AOT14_22180	ko:K11381
sacz:AOT14_22190	ko:K00799
sacz:AOT14_22220	ko:K13288
sacz:AOT14_22230	ko:K11991
sacz:AOT14_22240	ko:K03826
sacz:AOT14_22250	ko:K14233
sacz:AOT14_22270	ko:K01875
sacz:AOT14_22280	ko:K03832
sacz:AOT14_22290	ko:K03832
sacz:AOT14_22300	ko:K00800
sacz:AOT14_22310	ko:K14170
sacz:AOT14_22320	ko:K00831
sacz:AOT14_22360	ko:K00154
sacz:AOT14_22370	ko:K02014
sacz:AOT14_22410	ko:K01810
sacz:AOT14_22420	ko:K01579
sacz:AOT14_22430	ko:K01918
sacz:AOT14_22440	ko:K00606
sacz:AOT14_22450	ko:K00950
sacz:AOT14_22460	ko:K00970
sacz:AOT14_22470	ko:K14224
sacz:AOT14_22480	ko:K05524
sacz:AOT14_22500	ko:K01714
sacz:AOT14_22510	ko:K03567
sacz:AOT14_22520	ko:K03564
sacz:AOT14_22530	ko:K07175
sacz:AOT14_22570	ko:K00941
sacz:AOT14_22590	ko:K14219
sacz:AOT14_22600	ko:K14219
sacz:AOT14_22610	ko:K02469
sacz:AOT14_22620	ko:K08963
sacz:AOT14_22640	ko:K04568
sacz:AOT14_22660	ko:K01972
sacz:AOT14_22670	ko:K03528
sacz:AOT14_22680	ko:K03529
sacz:AOT14_22690	ko:K02939
sacz:AOT14_22700	ko:K02963
sacz:AOT14_22710	ko:K02990
sacz:AOT14_22720	ko:K13628
sacz:AOT14_22730	ko:K01893
sacz:AOT14_22760	ko:K07734
sacz:AOT14_22770	ko:K01673
sacz:AOT14_22780	ko:K00452
sacz:AOT14_22790	ko:K01556
sacz:AOT14_22800	ko:K00486
sacz:AOT14_22810	ko:K01141
sacz:AOT14_22870	ko:K03704
sacz:AOT14_22880	ko:K00797
sacz:AOT14_22890	ko:K01081
sacz:AOT14_22900	ko:K00858
sacz:AOT14_22910	ko:K15371
sacz:AOT14_22930	ko:K03585
sacz:AOT14_22940	ko:K18138
sacz:AOT14_22990	ko:K07483
sacz:AOT14_23030	ko:K00548
sacz:AOT14_23040	ko:K00548
sacz:AOT14_23080	ko:K05820
sacz:AOT14_23100	ko:K03745
sacz:AOT14_23110	ko:K00012
sacz:AOT14_23120	ko:K03772
sacz:AOT14_23130	ko:K00432
sacz:AOT14_23160	ko:K01990
sacz:AOT14_23170	ko:K01992
sacz:AOT14_23210	ko:K01679
sacz:AOT14_23220	ko:K01756
sacz:AOT14_23230	ko:K03406
sacz:AOT14_23260	ko:K18850
sacz:AOT14_23280	ko:K00164
sacz:AOT14_23290	ko:K00658
sacz:AOT14_23300	ko:K00382
sacz:AOT14_23330	ko:K03088
sacz:AOT14_23360	ko:K06147
sacz:AOT14_23380	ko:K04517
sacz:AOT14_23390	ko:K00868
sacz:AOT14_23400	ko:K03686
sacz:AOT14_23410	ko:K04043
sacz:AOT14_23420	ko:K03687
sacz:AOT14_23430	ko:K03631
sacz:AOT14_23440	ko:K03711
sacz:AOT14_23450	ko:K06186
sacz:AOT14_23460	ko:K09801
sacz:AOT14_23480	ko:K03664
sacz:AOT14_23500	ko:K00616
sacz:AOT14_23520	ko:K09955
sacz:AOT14_23540	ko:K00852
sacz:AOT14_23560	ko:K02014
sacz:AOT14_23580	ko:K03307
sacz:AOT14_23590	ko:K08691
sacz:AOT14_23610	ko:K15035
sacz:AOT14_23630	ko:K06919
sacz:AOT14_23660	ko:K14233
sacz:AOT14_23670	ko:K03563
sacz:AOT14_23680	ko:K01872
sacz:AOT14_23690	ko:K03565
sacz:AOT14_23700	ko:K03553
sacz:AOT14_23710	ko:K01356
sacz:AOT14_23720	ko:K03688
sacz:AOT14_23730	ko:K03743
sacz:AOT14_23740	ko:K08307
sacz:AOT14_23750	ko:K06915
sacz:AOT14_23760	ko:K04760
sacz:AOT14_23780	ko:K14441
sacz:AOT14_23820	ko:K01494
sacz:AOT14_23830	ko:K03593
sacz:AOT14_23870	ko:K07386
sacz:AOT14_23880	ko:K07386
sacz:AOT14_23890	ko:K07059
sacz:AOT14_23900	ko:K07443
sacz:AOT14_23920	ko:K00383
sacz:AOT14_23930	ko:K07148
sacz:AOT14_23940	ko:K03775
sacz:AOT14_23980	ko:K07263
sacz:AOT14_24000	ko:K01077
sacz:AOT14_24010	ko:K04075
sacz:AOT14_24020	ko:K03602
sacz:AOT14_24030	ko:K00795
sacz:AOT14_24040	ko:K09940
sacz:AOT14_24050	ko:K03592
sacz:AOT14_24060	ko:K09889
sacz:AOT14_24080	ko:K03568
sacz:AOT14_24100	ko:K08301
sacz:AOT14_24110	ko:K06287
sacz:AOT14_24120	ko:K09807
sacz:AOT14_24130	ko:K03832
sacz:AOT14_24140	ko:K02014
sacz:AOT14_24150	ko:K14220
sacz:AOT14_24160	ko:K00783
sacz:AOT14_24170	ko:K09710
sacz:AOT14_24180	ko:K00969
sacz:AOT14_24190	ko:K02340
sacz:AOT14_24200	ko:K03643
sacz:AOT14_24210	ko:K01869
sacz:AOT14_24240	ko:K07729
sacz:AOT14_24260	ko:K05838
sacz:AOT14_24340	ko:K08234
sacz:AOT14_24360	ko:K01992
sacz:AOT14_24380	ko:K01874
sacz:AOT14_24400	ko:K03616
sacz:AOT14_24420	ko:K02014
sacz:AOT14_24430	ko:K12297
sacz:AOT14_24460	ko:K01011
sacz:AOT14_24480	ko:K01802
sacz:AOT14_24490	ko:K01715
sacz:AOT14_24510	ko:K10773
sacz:AOT14_24530	ko:K02040
sacz:AOT14_24540	ko:K02040
sacz:AOT14_24550	ko:K02037
sacz:AOT14_24560	ko:K02038
sacz:AOT14_24570	ko:K02036
sacz:AOT14_24580	ko:K02039
sacz:AOT14_24590	ko:K03218
sacz:AOT14_24600	ko:K12573
sacz:AOT14_24610	ko:K14228
sacz:AOT14_24620	ko:K14228
sacz:AOT14_24630	ko:K14228
sacz:AOT14_24640	ko:K03446
sacz:AOT14_24650	ko:K03543
sacz:AOT14_24660	ko:K18139
sacz:AOT14_24680	ko:K02621
sacz:AOT14_24700	ko:K00569
sacz:AOT14_24710	ko:K03594
sacz:AOT14_24720	ko:K01434
sacz:AOT14_24740	ko:K01953
sacz:AOT14_24750	ko:K01439
sacz:AOT14_24770	ko:K00674
sacz:AOT14_24780	ko:K00990
sacz:AOT14_24790	ko:K01265
sacz:AOT14_24800	ko:K02967
sacz:AOT14_24810	ko:K02357
sacz:AOT14_24830	ko:K09903
sacz:AOT14_24840	ko:K02838
sacz:AOT14_24850	ko:K00806
sacz:AOT14_24860	ko:K00981
sacz:AOT14_24870	ko:K00099
sacz:AOT14_24880	ko:K11749
sacz:AOT14_24890	ko:K07277
sacz:AOT14_24900	ko:K02536
sacz:AOT14_24910	ko:K02372
sacz:AOT14_24920	ko:K00677
sacz:AOT14_24930	ko:K00748
sacz:AOT14_24940	ko:K03470
sacz:AOT14_24950	ko:K02337
sacz:AOT14_24960	ko:K01962
sacz:AOT14_24970	ko:K08973
sacz:AOT14_24990	ko:K05973
sacz:AOT14_25010	ko:K10947
sacz:AOT14_25100	ko:K06878
sacz:AOT14_25130	ko:K24915
sacz:AOT14_25190	ko:K18893
sacz:AOT14_25260	ko:K06182
sacz:AOT14_25280	ko:K05592
sacz:AOT14_25290	ko:K14761
