cenp:M9799_05810	ko:K01810
cenp:M9799_05815	ko:K00616
cenp:M9799_05820	ko:K19337
cenp:M9799_05835	ko:K06134
cenp:M9799_05840	ko:K07397
cenp:M9799_05845	ko:K01754
cenp:M9799_05850	ko:K02233
cenp:M9799_05855	ko:K02226
cenp:M9799_05860	ko:K02452
cenp:M9799_05865	ko:K02456
cenp:M9799_05870	ko:K02457
cenp:M9799_05875	ko:K02458
cenp:M9799_05880	ko:K02459
cenp:M9799_05885	ko:K02460
cenp:M9799_05890	ko:K02461
cenp:M9799_05895	ko:K02462
cenp:M9799_05900	ko:K02463
cenp:M9799_05905	ko:K02453
cenp:M9799_05910	ko:K02454
cenp:M9799_05930	ko:K02455
cenp:M9799_05950	ko:K06147
cenp:M9799_05955	ko:K03802
cenp:M9799_05960	ko:K03802
cenp:M9799_05965	ko:K05805
cenp:M9799_06025	ko:K03221
cenp:M9799_06035	ko:K03220
cenp:M9799_06045	ko:K03230
cenp:M9799_06050	ko:K04060
cenp:M9799_06055	ko:K04059
cenp:M9799_06065	ko:K04058
cenp:M9799_06105	ko:K04053
cenp:M9799_06115	ko:K04054
cenp:M9799_06120	ko:K03223
cenp:M9799_06125	ko:K03224
cenp:M9799_06130	ko:K04056
cenp:M9799_06140	ko:K03225
cenp:M9799_06145	ko:K03226
cenp:M9799_06150	ko:K03227
cenp:M9799_06155	ko:K03228
cenp:M9799_06160	ko:K03229
cenp:M9799_06170	ko:K03219
cenp:M9799_06200	ko:K09950
cenp:M9799_06205	ko:K02004
cenp:M9799_06210	ko:K02003
cenp:M9799_06220	ko:K00820
cenp:M9799_06225	ko:K03719
cenp:M9799_06235	ko:K04042
cenp:M9799_06240	ko:K03566
cenp:M9799_06245	ko:K01866
cenp:M9799_06255	ko:K09001
cenp:M9799_06265	ko:K15724
cenp:M9799_06270	ko:K02996
cenp:M9799_06275	ko:K02871
cenp:M9799_06280	ko:K07115
cenp:M9799_06285	ko:K03642
cenp:M9799_06290	ko:K00297
cenp:M9799_06295	ko:K06442
cenp:M9799_06300	ko:K01251
cenp:M9799_06305	ko:K08224
cenp:M9799_06310	ko:K02837
cenp:M9799_06320	ko:K11688
cenp:M9799_06325	ko:K11689
cenp:M9799_06330	ko:K11690
cenp:M9799_06360	ko:K03701
cenp:M9799_06385	ko:K06938
cenp:M9799_06390	ko:K01640
cenp:M9799_06395	ko:K12972
cenp:M9799_06400	ko:K01968
cenp:M9799_06405	ko:K13766
cenp:M9799_06410	ko:K01969
cenp:M9799_06415	ko:K24163
cenp:M9799_06430	ko:K09858
cenp:M9799_06435	ko:K00248
cenp:M9799_06445	ko:K07006
cenp:M9799_06450	ko:K00626
cenp:M9799_06455	ko:K00906
cenp:M9799_06460	ko:K01673
cenp:M9799_06465	ko:K00253
cenp:M9799_06480	ko:K01985
cenp:M9799_06485	ko:K01980
cenp:M9799_06490	ko:K14218
cenp:M9799_06495	ko:K14227
cenp:M9799_06500	ko:K01977
cenp:M9799_06505	ko:K01985
cenp:M9799_06510	ko:K01980
cenp:M9799_06515	ko:K14218
cenp:M9799_06520	ko:K14227
cenp:M9799_06525	ko:K01977
cenp:M9799_06530	ko:K01985
cenp:M9799_06535	ko:K01980
cenp:M9799_06540	ko:K14218
cenp:M9799_06545	ko:K14227
cenp:M9799_06550	ko:K01977
cenp:M9799_06555	ko:K15738
cenp:M9799_06560	ko:K03412
cenp:M9799_06565	ko:K03411
cenp:M9799_06570	ko:K00575
cenp:M9799_06575	ko:K03408
cenp:M9799_06580	ko:K03407
cenp:M9799_06585	ko:K03413
cenp:M9799_06600	ko:K07689
cenp:M9799_06605	ko:K02421
cenp:M9799_06610	ko:K02420
cenp:M9799_06615	ko:K02419
cenp:M9799_06620	ko:K02418
cenp:M9799_06625	ko:K02417
cenp:M9799_06630	ko:K02416
cenp:M9799_06635	ko:K02415
cenp:M9799_06640	ko:K02414
cenp:M9799_06645	ko:K02413
cenp:M9799_06650	ko:K02412
cenp:M9799_06655	ko:K02411
cenp:M9799_06660	ko:K02410
cenp:M9799_06665	ko:K02409
cenp:M9799_06670	ko:K02408
cenp:M9799_06675	ko:K02423
cenp:M9799_06680	ko:K02422
cenp:M9799_06685	ko:K02407
cenp:M9799_06690	ko:K02406
cenp:M9799_06695	ko:K02406
cenp:M9799_06700	ko:K02556
cenp:M9799_06705	ko:K02557
cenp:M9799_06710	ko:K03413
cenp:M9799_06715	ko:K03414
cenp:M9799_06720	ko:K02401
cenp:M9799_06725	ko:K02400
cenp:M9799_06730	ko:K02404
cenp:M9799_06740	ko:K02405
cenp:M9799_06750	ko:K02398
cenp:M9799_06755	ko:K02386
cenp:M9799_06760	ko:K02387
cenp:M9799_06765	ko:K02388
cenp:M9799_06770	ko:K02389
cenp:M9799_06775	ko:K02390
cenp:M9799_06780	ko:K02391
cenp:M9799_06785	ko:K02392
cenp:M9799_06790	ko:K02393
cenp:M9799_06795	ko:K02394
cenp:M9799_06800	ko:K02395
cenp:M9799_06805	ko:K02396
cenp:M9799_06810	ko:K02397
cenp:M9799_06825	ko:K05825
cenp:M9799_06840	ko:K01470
cenp:M9799_06845	ko:K26937
cenp:M9799_06860	ko:K22310
cenp:M9799_06865	ko:K01599
cenp:M9799_06870	ko:K04066
cenp:M9799_06875	ko:K05597
cenp:M9799_06885	ko:K13936
cenp:M9799_06890	ko:K03656
cenp:M9799_06900	ko:K01058
cenp:M9799_06915	ko:K00773
cenp:M9799_06925	ko:K16842
cenp:M9799_06930	ko:K01483
cenp:M9799_06935	ko:K02053
cenp:M9799_06940	ko:K02054
cenp:M9799_06945	ko:K02055
cenp:M9799_06950	ko:K02052
cenp:M9799_06970	ko:K09796
cenp:M9799_06980	ko:K03581
cenp:M9799_06985	ko:K03582
cenp:M9799_06990	ko:K03583
cenp:M9799_07000	ko:K02030
cenp:M9799_07005	ko:K02029
cenp:M9799_07010	ko:K02029
cenp:M9799_07015	ko:K02028
cenp:M9799_07020	ko:K01760
cenp:M9799_07045	ko:K14231
cenp:M9799_07050	ko:K13599
cenp:M9799_07055	ko:K13598
cenp:M9799_07065	ko:K03500
cenp:M9799_07070	ko:K03744
cenp:M9799_07075	ko:K03046
cenp:M9799_07080	ko:K03043
cenp:M9799_07085	ko:K02935
cenp:M9799_07090	ko:K02864
cenp:M9799_07095	ko:K02863
cenp:M9799_07100	ko:K02867
cenp:M9799_07105	ko:K02601
cenp:M9799_07110	ko:K03073
cenp:M9799_07115	ko:K14235
cenp:M9799_07120	ko:K02358
cenp:M9799_07125	ko:K14234
cenp:M9799_07130	ko:K14225
cenp:M9799_07135	ko:K14236
cenp:M9799_07140	ko:K14219
cenp:M9799_07145	ko:K03577
cenp:M9799_07150	ko:K03585
cenp:M9799_07155	ko:K18138
cenp:M9799_07160	ko:K18139
cenp:M9799_07175	ko:K03744
cenp:M9799_07180	ko:K06872
cenp:M9799_07195	ko:K02114
cenp:M9799_07200	ko:K02112
cenp:M9799_07205	ko:K02115
cenp:M9799_07210	ko:K02111
cenp:M9799_07215	ko:K02113
cenp:M9799_07220	ko:K02109
cenp:M9799_07225	ko:K02110
cenp:M9799_07230	ko:K02108
cenp:M9799_07235	ko:K02116
cenp:M9799_07240	ko:K09158
cenp:M9799_07245	ko:K03801
cenp:M9799_07250	ko:K03644
cenp:M9799_07255	ko:K08483
cenp:M9799_07260	ko:K02784
cenp:M9799_07280	ko:K24138
cenp:M9799_07285	ko:K02961
cenp:M9799_07290	ko:K02904
cenp:M9799_07295	ko:K02878
cenp:M9799_07300	ko:K02982
cenp:M9799_07305	ko:K02890
cenp:M9799_07310	ko:K02965
cenp:M9799_07315	ko:K02886
cenp:M9799_07320	ko:K02892
cenp:M9799_07325	ko:K02926
cenp:M9799_07330	ko:K02906
cenp:M9799_07335	ko:K02946
cenp:M9799_07340	ko:K02358
cenp:M9799_07345	ko:K02355
cenp:M9799_07350	ko:K02992
cenp:M9799_07355	ko:K02950
cenp:M9799_07360	ko:K07258
cenp:M9799_07365	ko:K07018
cenp:M9799_07380	ko:K08973
cenp:M9799_07385	ko:K01698
cenp:M9799_07405	ko:K18480
cenp:M9799_07410	ko:K02067
cenp:M9799_07415	ko:K02065
cenp:M9799_07420	ko:K02066
cenp:M9799_07430	ko:K07090
cenp:M9799_07435	ko:K02030
cenp:M9799_07440	ko:K02029
cenp:M9799_07445	ko:K02028
cenp:M9799_07455	ko:K05515
cenp:M9799_07460	ko:K03571
cenp:M9799_07465	ko:K03570
cenp:M9799_07470	ko:K03569
cenp:M9799_07475	ko:K02435
cenp:M9799_07480	ko:K02433
cenp:M9799_07485	ko:K02434
cenp:M9799_07490	ko:K07168
cenp:M9799_07515	ko:K00762
cenp:M9799_07520	ko:K01142
cenp:M9799_07540	ko:K02433
cenp:M9799_07545	ko:K01999
cenp:M9799_07550	ko:K01996
cenp:M9799_07555	ko:K01995
cenp:M9799_07560	ko:K01998
cenp:M9799_07565	ko:K01997
cenp:M9799_07570	ko:K01999
cenp:M9799_07575	ko:K00529
cenp:M9799_07580	ko:K04755
cenp:M9799_07585	ko:K01915
cenp:M9799_07595	ko:K11475
cenp:M9799_07600	ko:K00117
cenp:M9799_07610	ko:K01069
cenp:M9799_07620	ko:K08218
cenp:M9799_07665	ko:K00826
cenp:M9799_07675	ko:K04485
cenp:M9799_07690	ko:K01775
cenp:M9799_07695	ko:K08227
cenp:M9799_07700	ko:K00432
cenp:M9799_07710	ko:K11473
cenp:M9799_07715	ko:K11472
cenp:M9799_07720	ko:K03320
cenp:M9799_07725	ko:K04752
cenp:M9799_07745	ko:K10218
cenp:M9799_07750	ko:K00058
cenp:M9799_07760	ko:K01053
cenp:M9799_07780	ko:K18900
cenp:M9799_07785	ko:K07391
cenp:M9799_07790	ko:K00059
cenp:M9799_07805	ko:K00344
cenp:M9799_07815	ko:K01652
cenp:M9799_07820	ko:K00008
cenp:M9799_07830	ko:K01053
cenp:M9799_07835	ko:K01652
cenp:M9799_07840	ko:K01997
cenp:M9799_07845	ko:K01998
cenp:M9799_07850	ko:K01995
cenp:M9799_07855	ko:K01996
cenp:M9799_07860	ko:K01999
cenp:M9799_07880	ko:K01996
cenp:M9799_07885	ko:K01995
cenp:M9799_07890	ko:K01997
cenp:M9799_07890	ko:K01998
cenp:M9799_07895	ko:K01999
cenp:M9799_07900	ko:K00528
cenp:M9799_07910	ko:K07058
cenp:M9799_07920	ko:K00548
cenp:M9799_07925	ko:K00140
cenp:M9799_07935	ko:K07795
cenp:M9799_07940	ko:K03338
cenp:M9799_07965	ko:K00261
cenp:M9799_07980	ko:K00548
cenp:M9799_07985	ko:K03919
cenp:M9799_07990	ko:K03654
cenp:M9799_07995	ko:K09456
cenp:M9799_08000	ko:K09456
cenp:M9799_08005	ko:K01754
cenp:M9799_08015	ko:K01596
cenp:M9799_08035	ko:K03383
cenp:M9799_08045	ko:K19837
cenp:M9799_08065	ko:K02342
cenp:M9799_08075	ko:K03608
cenp:M9799_08080	ko:K03609
cenp:M9799_08085	ko:K03610
cenp:M9799_08090	ko:K01907
cenp:M9799_08095	ko:K09016
cenp:M9799_08100	ko:K18118
cenp:M9799_08105	ko:K19222
cenp:M9799_08130	ko:K01703
cenp:M9799_08140	ko:K02553
cenp:M9799_08145	ko:K00798
cenp:M9799_08150	ko:K00102
cenp:M9799_08155	ko:K08223
cenp:M9799_08160	ko:K01755
cenp:M9799_08165	ko:K01755
cenp:M9799_08170	ko:K03497
cenp:M9799_08175	ko:K07002
cenp:M9799_08180	ko:K03496
cenp:M9799_08185	ko:K11250
cenp:M9799_08190	ko:K03501
cenp:M9799_08195	ko:K03495
cenp:M9799_08200	ko:K00799
cenp:M9799_08205	ko:K10680
cenp:M9799_08210	ko:K03406
cenp:M9799_08215	ko:K17686
cenp:M9799_08220	ko:K07213
cenp:M9799_08225	ko:K19591
cenp:M9799_08230	ko:K00626
cenp:M9799_08235	ko:K03554
cenp:M9799_08245	ko:K12976
cenp:M9799_08250	ko:K03722
cenp:M9799_08285	ko:K07265
cenp:M9799_08290	ko:K07266
cenp:M9799_08300	ko:K01991
cenp:M9799_08310	ko:K22252
cenp:M9799_08315	ko:K01840
cenp:M9799_08320	ko:K01711
cenp:M9799_08350	ko:K09689
cenp:M9799_08355	ko:K09688
cenp:M9799_08360	ko:K10107
cenp:M9799_08365	ko:K16011
cenp:M9799_08370	ko:K07402
cenp:M9799_08375	ko:K02688
cenp:M9799_08385	ko:K01640
cenp:M9799_08400	ko:K02051
cenp:M9799_08405	ko:K02050
cenp:M9799_08410	ko:K02049
cenp:M9799_08425	ko:K01457
cenp:M9799_08445	ko:K21023
cenp:M9799_08455	ko:K00681
cenp:M9799_08470	ko:K03566
cenp:M9799_08505	ko:K14415
cenp:M9799_08515	ko:K02470
cenp:M9799_08520	ko:K02338
cenp:M9799_08525	ko:K02313
cenp:M9799_08530	ko:K02914
cenp:M9799_08535	ko:K03536
cenp:M9799_08540	ko:K08998
cenp:M9799_08545	ko:K03217
cenp:M9799_08550	ko:K03650
cenp:M9799_08565	ko:K00759
cenp:M9799_08570	ko:K06041
cenp:M9799_08575	ko:K03270
cenp:M9799_08580	ko:K11719
cenp:M9799_08605	ko:K23541
cenp:M9799_08610	ko:K00641
cenp:M9799_08625	ko:K09761
cenp:M9799_08630	ko:K07102
cenp:M9799_08635	ko:K04744
cenp:M9799_08640	ko:K03771
cenp:M9799_08645	ko:K02528
cenp:M9799_08655	ko:K00029
cenp:M9799_08680	ko:K00566
cenp:M9799_08700	ko:K03111
cenp:M9799_08710	ko:K03701
cenp:M9799_08715	ko:K19746
cenp:M9799_08735	ko:K21645
cenp:M9799_08740	ko:K01591
cenp:M9799_08745	ko:K00927
cenp:M9799_08750	ko:K26606
cenp:M9799_08755	ko:K26605
cenp:M9799_08760	ko:K00604
cenp:M9799_08770	ko:K01462
cenp:M9799_08780	ko:K04096
cenp:M9799_08790	ko:K03074
cenp:M9799_08795	ko:K03072
cenp:M9799_08800	ko:K03210
cenp:M9799_08805	ko:K04090
cenp:M9799_08810	ko:K03719
cenp:M9799_08820	ko:K08304
cenp:M9799_08835	ko:K11712
cenp:M9799_08840	ko:K11711
cenp:M9799_08845	ko:K11206
cenp:M9799_08855	ko:K00982
cenp:M9799_08865	ko:K01756
cenp:M9799_08875	ko:K06938
cenp:M9799_08890	ko:K08972
cenp:M9799_08895	ko:K01423
cenp:M9799_08900	ko:K03637
cenp:M9799_08905	ko:K02650
cenp:M9799_08915	ko:K02650
cenp:M9799_08925	ko:K20074
cenp:M9799_08930	ko:K01902
cenp:M9799_08935	ko:K01903
cenp:M9799_08940	ko:K00145
cenp:M9799_08945	ko:K03565
cenp:M9799_08950	ko:K03553
cenp:M9799_08960	ko:K02483
cenp:M9799_08970	ko:K03566
cenp:M9799_08990	ko:K03524
cenp:M9799_08995	ko:K07117
cenp:M9799_09000	ko:K03169
cenp:M9799_09005	ko:K01104
cenp:M9799_09010	ko:K11928
cenp:M9799_09015	ko:K05366
cenp:M9799_09020	ko:K03594
cenp:M9799_09030	ko:K05812
cenp:M9799_09060	ko:K11209
cenp:M9799_09065	ko:K06911
cenp:M9799_09070	ko:K03775
cenp:M9799_09075	ko:K07010
cenp:M9799_09085	ko:K06911
cenp:M9799_09105	ko:K00134
cenp:M9799_09110	ko:K00615
cenp:M9799_09115	ko:K00992
cenp:M9799_09120	ko:K01262
cenp:M9799_09130	ko:K00873
cenp:M9799_09135	ko:K01624
cenp:M9799_09145	ko:K01897
cenp:M9799_09150	ko:K01243
cenp:M9799_09155	ko:K03284
cenp:M9799_09160	ko:K21929
cenp:M9799_09165	ko:K03789
cenp:M9799_09170	ko:K14742
cenp:M9799_09175	ko:K07259
cenp:M9799_09190	ko:K07566
cenp:M9799_09195	ko:K01589
cenp:M9799_09200	ko:K01588
cenp:M9799_09205	ko:K05838
cenp:M9799_09210	ko:K01923
cenp:M9799_09215	ko:K05808
cenp:M9799_09220	ko:K02806
cenp:M9799_09225	ko:K06023
cenp:M9799_09230	ko:K03711
cenp:M9799_09235	ko:K06186
cenp:M9799_09240	ko:K00215
cenp:M9799_09245	ko:K03561
cenp:M9799_09250	ko:K03559
cenp:M9799_09255	ko:K16053
cenp:M9799_09260	ko:K01869
cenp:M9799_09265	ko:K03643
cenp:M9799_09270	ko:K02340
cenp:M9799_09275	ko:K00147
cenp:M9799_09280	ko:K03499
cenp:M9799_09285	ko:K03498
cenp:M9799_09290	ko:K01919
cenp:M9799_09295	ko:K03549
cenp:M9799_09300	ko:K01920
cenp:M9799_09305	ko:K01977
cenp:M9799_09310	ko:K14227
cenp:M9799_09315	ko:K14218
cenp:M9799_09320	ko:K01980
cenp:M9799_09325	ko:K01985
cenp:M9799_09330	ko:K01977
cenp:M9799_09335	ko:K14227
cenp:M9799_09340	ko:K14218
cenp:M9799_09345	ko:K01980
cenp:M9799_09350	ko:K01985
cenp:M9799_09360	ko:K01821
cenp:M9799_09370	ko:K01638
cenp:M9799_09380	ko:K08983
cenp:M9799_09385	ko:K01887
cenp:M9799_09395	ko:K03673
cenp:M9799_09400	ko:K09774
cenp:M9799_09405	ko:K06861
cenp:M9799_09410	ko:K03092
cenp:M9799_09415	ko:K25137
cenp:M9799_09425	ko:K07039
cenp:M9799_09430	ko:K03321
cenp:M9799_09435	ko:K03743
cenp:M9799_09440	ko:K01095
cenp:M9799_09445	ko:K00946
cenp:M9799_09450	ko:K06048
cenp:M9799_09465	ko:K06195
cenp:M9799_09470	ko:K01783
cenp:M9799_09475	ko:K01091
cenp:M9799_09480	ko:K01657
cenp:M9799_09485	ko:K04782
cenp:M9799_09490	ko:K01658
cenp:M9799_09495	ko:K00766
cenp:M9799_09500	ko:K01609
cenp:M9799_09505	ko:K03648
cenp:M9799_09515	ko:K25282
cenp:M9799_09520	ko:K25284
cenp:M9799_09525	ko:K25283
cenp:M9799_09530	ko:K25285
cenp:M9799_09535	ko:K07568
cenp:M9799_09540	ko:K25135
cenp:M9799_09545	ko:K03655
cenp:M9799_09550	ko:K04761
cenp:M9799_09555	ko:K03179
cenp:M9799_09560	ko:K00286
cenp:M9799_09565	ko:K00864
cenp:M9799_09570	ko:K02444
cenp:M9799_09575	ko:K00111
cenp:M9799_09580	ko:K02874
cenp:M9799_09585	ko:K02895
cenp:M9799_09590	ko:K02931
cenp:M9799_09595	ko:K02954
cenp:M9799_09600	ko:K02994
cenp:M9799_09605	ko:K02933
cenp:M9799_09610	ko:K02881
cenp:M9799_09615	ko:K02988
cenp:M9799_09620	ko:K02907
cenp:M9799_09625	ko:K02876
cenp:M9799_09630	ko:K03076
cenp:M9799_09635	ko:K02919
cenp:M9799_09640	ko:K02952
cenp:M9799_09645	ko:K02948
cenp:M9799_09650	ko:K02986
cenp:M9799_09655	ko:K03040
cenp:M9799_09660	ko:K02879
cenp:M9799_09665	ko:K14230
cenp:M9799_09670	ko:K04046
cenp:M9799_09675	ko:K07056
cenp:M9799_09680	ko:K07460
cenp:M9799_09685	ko:K03271
cenp:M9799_09690	ko:K28369
cenp:M9799_09700	ko:K02670
cenp:M9799_09710	ko:K02669
cenp:M9799_09715	ko:K06997
cenp:M9799_09730	ko:K03772
cenp:M9799_09735	ko:K12266
cenp:M9799_09740	ko:K05916
cenp:M9799_09755	ko:K16089
cenp:M9799_09760	ko:K25282
cenp:M9799_09770	ko:K03885
cenp:M9799_09775	ko:K00104
cenp:M9799_09785	ko:K03566
cenp:M9799_09790	ko:K01433
cenp:M9799_09800	ko:K07120
cenp:M9799_09820	ko:K16171
cenp:M9799_09830	ko:K08325
cenp:M9799_09865	ko:K00574
cenp:M9799_09885	ko:K01996
cenp:M9799_09890	ko:K01999
cenp:M9799_09895	ko:K01998
cenp:M9799_09900	ko:K01997
cenp:M9799_09905	ko:K01995
cenp:M9799_09910	ko:K01897
cenp:M9799_09915	ko:K10914
cenp:M9799_09920	ko:K06182
cenp:M9799_09930	ko:K04079
cenp:M9799_09940	ko:K21607
cenp:M9799_09950	ko:K01996
cenp:M9799_09955	ko:K01995
cenp:M9799_09960	ko:K01998
cenp:M9799_09965	ko:K01997
cenp:M9799_09970	ko:K01999
cenp:M9799_09980	ko:K01465
cenp:M9799_09985	ko:K22602
cenp:M9799_09995	ko:K02051
cenp:M9799_10010	ko:K01640
cenp:M9799_10025	ko:K00074
cenp:M9799_10030	ko:K08289
cenp:M9799_10035	ko:K01241
cenp:M9799_10045	ko:K05591
cenp:M9799_10050	ko:K07560
cenp:M9799_10055	ko:K07042
cenp:M9799_10060	ko:K06217
cenp:M9799_10065	ko:K03550
cenp:M9799_10070	ko:K03551
cenp:M9799_10100	ko:K15634
cenp:M9799_10105	ko:K02035
cenp:M9799_10110	ko:K02035
cenp:M9799_10115	ko:K02033
cenp:M9799_10120	ko:K02034
cenp:M9799_10125	ko:K02031
cenp:M9799_10125	ko:K02032
cenp:M9799_10135	ko:K14058
cenp:M9799_10140	ko:K01633
cenp:M9799_10145	ko:K01633
cenp:M9799_10165	ko:K03672
cenp:M9799_10170	ko:K00138
cenp:M9799_10175	ko:K00974
cenp:M9799_10180	ko:K00799
cenp:M9799_10185	ko:K06920
cenp:M9799_10190	ko:K01934
cenp:M9799_10195	ko:K08309
cenp:M9799_10205	ko:K01897
cenp:M9799_10215	ko:K00500
cenp:M9799_10220	ko:K00457
cenp:M9799_10225	ko:K03719
cenp:M9799_10235	ko:K06189
cenp:M9799_10240	ko:K03820
cenp:M9799_10245	ko:K01716
cenp:M9799_10250	ko:K00647
cenp:M9799_10260	ko:K09690
cenp:M9799_10265	ko:K09691
cenp:M9799_10285	ko:K09691
cenp:M9799_10290	ko:K09690
cenp:M9799_10300	ko:K01791
cenp:M9799_10330	ko:K01878
cenp:M9799_10335	ko:K01879
cenp:M9799_10340	ko:K03273
cenp:M9799_10345	ko:K00655
cenp:M9799_10365	ko:K03525
cenp:M9799_10370	ko:K01710
cenp:M9799_10375	ko:K00067
cenp:M9799_10380	ko:K00973
cenp:M9799_10385	ko:K01790
cenp:M9799_10400	ko:K00930
cenp:M9799_10405	ko:K02483
cenp:M9799_10410	ko:K07649
cenp:M9799_10415	ko:K05501
cenp:M9799_10430	ko:K20035
cenp:M9799_10440	ko:K07516
cenp:M9799_10445	ko:K00632
cenp:M9799_10465	ko:K10806
cenp:M9799_10470	ko:K24821
cenp:M9799_10485	ko:K11688
cenp:M9799_10490	ko:K11690
cenp:M9799_10495	ko:K11689
cenp:M9799_10500	ko:K21645
cenp:M9799_10505	ko:K10001
cenp:M9799_10510	ko:K10003
cenp:M9799_10515	ko:K10002
cenp:M9799_10520	ko:K10004
cenp:M9799_10525	ko:K01465
cenp:M9799_10535	ko:K03799
cenp:M9799_10540	ko:K09125
cenp:M9799_10545	ko:K07137
cenp:M9799_10555	ko:K18893
cenp:M9799_10560	ko:K01738
cenp:M9799_10565	ko:K01978
cenp:M9799_10570	ko:K06182
cenp:M9799_10580	ko:K15977
cenp:M9799_10590	ko:K01778
cenp:M9799_10595	ko:K09921
cenp:M9799_10600	ko:K03733
cenp:M9799_10610	ko:K06204
cenp:M9799_10620	ko:K01419
cenp:M9799_10625	ko:K03667
cenp:M9799_10635	ko:K03925
cenp:M9799_10640	ko:K03438
cenp:M9799_10645	ko:K03586
cenp:M9799_10650	ko:K03587
cenp:M9799_10655	ko:K01928
cenp:M9799_10660	ko:K01929
cenp:M9799_10665	ko:K01000
cenp:M9799_10670	ko:K01925
cenp:M9799_10675	ko:K03588
cenp:M9799_10680	ko:K02563
cenp:M9799_10685	ko:K01924
cenp:M9799_10690	ko:K01921
cenp:M9799_10695	ko:K03589
cenp:M9799_10700	ko:K03590
cenp:M9799_10705	ko:K03531
cenp:M9799_10710	ko:K02535
cenp:M9799_10725	ko:K01159
cenp:M9799_10730	ko:K03814
cenp:M9799_10735	ko:K00014
cenp:M9799_10740	ko:K03832
cenp:M9799_10745	ko:K01147
cenp:M9799_10750	ko:K07000
cenp:M9799_10755	ko:K05837
cenp:M9799_10760	ko:K03568
cenp:M9799_10770	ko:K01626
cenp:M9799_10785	ko:K02558
cenp:M9799_10800	ko:K02160
cenp:M9799_10805	ko:K01961
cenp:M9799_10810	ko:K02687
cenp:M9799_10825	ko:K00856
cenp:M9799_10830	ko:K07038
cenp:M9799_10845	ko:K00526
cenp:M9799_10850	ko:K00525
cenp:M9799_10855	ko:K03806
cenp:M9799_10860	ko:K02667
cenp:M9799_10865	ko:K02668
cenp:M9799_10870	ko:K06950
cenp:M9799_10880	ko:K03106
cenp:M9799_10890	ko:K06168
cenp:M9799_10900	ko:K02379
cenp:M9799_10905	ko:K02017
cenp:M9799_10910	ko:K02018
cenp:M9799_10915	ko:K02020
cenp:M9799_10920	ko:K02019
cenp:M9799_10930	ko:K22131
cenp:M9799_10940	ko:K10094
cenp:M9799_10945	ko:K02014
cenp:M9799_10950	ko:K07722
cenp:M9799_10955	ko:K02033
cenp:M9799_10960	ko:K02034
cenp:M9799_10965	ko:K02031
cenp:M9799_10965	ko:K02032
cenp:M9799_10995	ko:K02035
cenp:M9799_11000	ko:K01474
cenp:M9799_11005	ko:K01474
cenp:M9799_11010	ko:K01473
cenp:M9799_11030	ko:K14230
cenp:M9799_11035	ko:K14230
cenp:M9799_11040	ko:K01692
cenp:M9799_11050	ko:K03981
cenp:M9799_11065	ko:K06942
cenp:M9799_11070	ko:K19577
cenp:M9799_11075	ko:K16088
cenp:M9799_11115	ko:K03168
cenp:M9799_11120	ko:K02033
cenp:M9799_11125	ko:K07075
cenp:M9799_11140	ko:K01576
cenp:M9799_11180	ko:K17752
cenp:M9799_11185	ko:K17762
cenp:M9799_11190	ko:K17763
cenp:M9799_11195	ko:K05540
cenp:M9799_11200	ko:K03557
cenp:M9799_11205	ko:K00602
cenp:M9799_11210	ko:K08738
cenp:M9799_11215	ko:K03294
cenp:M9799_11220	ko:K01845
cenp:M9799_11225	ko:K00941
cenp:M9799_11240	ko:K01669
cenp:M9799_11245	ko:K07735
cenp:M9799_11250	ko:K07447
cenp:M9799_11255	ko:K02825
cenp:M9799_11260	ko:K00609
cenp:M9799_11265	ko:K01465
cenp:M9799_11270	ko:K00655
cenp:M9799_11275	ko:K09969
cenp:M9799_11280	ko:K09970
cenp:M9799_11285	ko:K09971
cenp:M9799_11290	ko:K09972
cenp:M9799_11295	ko:K07461
cenp:M9799_11300	ko:K02010
cenp:M9799_11305	ko:K02011
cenp:M9799_11310	ko:K00537
cenp:M9799_11320	ko:K06131
cenp:M9799_11335	ko:K10716
cenp:M9799_11355	ko:K01474
cenp:M9799_11360	ko:K00285
cenp:M9799_11370	ko:K07734
cenp:M9799_11385	ko:K14219
cenp:M9799_11390	ko:K09800
cenp:M9799_11395	ko:K07278
cenp:M9799_11400	ko:K09989
cenp:M9799_11405	ko:K22479
cenp:M9799_11430	ko:K05834
cenp:M9799_11435	ko:K28224
cenp:M9799_11440	ko:K03216
cenp:M9799_11450	ko:K02169
cenp:M9799_11455	ko:K02275
cenp:M9799_11460	ko:K02274
cenp:M9799_11470	ko:K02258
cenp:M9799_11480	ko:K02276
cenp:M9799_11490	ko:K14998
cenp:M9799_11500	ko:K07152
cenp:M9799_11510	ko:K03089
cenp:M9799_11515	ko:K03926
cenp:M9799_11520	ko:K03110
cenp:M9799_11525	ko:K07263
cenp:M9799_11530	ko:K07263
cenp:M9799_11535	ko:K08316
cenp:M9799_11540	ko:K00954
cenp:M9799_11580	ko:K21029
cenp:M9799_11585	ko:K03797
cenp:M9799_11590	ko:K01834
cenp:M9799_11600	ko:K03676
cenp:M9799_11605	ko:K03071
cenp:M9799_11610	ko:K00057
cenp:M9799_11615	ko:K01586
cenp:M9799_11625	ko:K00767
cenp:M9799_11630	ko:K03517
cenp:M9799_11635	ko:K03342
cenp:M9799_11640	ko:K05812
