part:PARC_a0001	ko:K02313
part:PARC_a1582	ko:K03566
part:PARC_a1585	ko:K00128
part:PARC_a1586	ko:K05297
part:PARC_a1596	ko:K21472
part:PARC_a1599	ko:K02529
part:PARC_a1600	ko:K03292
part:PARC_a1601	ko:K05350
part:PARC_a1603	ko:K05349
part:PARC_a1605	ko:K14266
part:PARC_a1606	ko:K14266
part:PARC_a1610	ko:K10914
part:PARC_a1616	ko:K08984
part:PARC_a1617	ko:K07483
part:PARC_a1633	ko:K04763
part:PARC_a1635	ko:K21430
part:PARC_a1636	ko:K22770
part:PARC_a1637	ko:K22769
part:PARC_a1638	ko:K00826
part:PARC_a1639	ko:K02014
part:PARC_a1641	ko:K01322
part:PARC_a1643	ko:K01129
part:PARC_a1644	ko:K03796
part:PARC_a1647	ko:K02529
part:PARC_a1648	ko:K03292
part:PARC_a1650	ko:K05350
part:PARC_a1652	ko:K02429
part:PARC_a1653	ko:K05349
part:PARC_a1655	ko:K07071
part:PARC_a1656	ko:K11744
part:PARC_a1657	ko:K00274
part:PARC_a1659	ko:K07637
part:PARC_a1660	ko:K07660
part:PARC_a1662	ko:K09780
part:PARC_a1663	ko:K03308
part:PARC_a1666	ko:K03750
part:PARC_a1668	ko:K02020
part:PARC_a1669	ko:K02018
part:PARC_a1670	ko:K02017
part:PARC_a1671	ko:K21029
part:PARC_a1672	ko:K02575
part:PARC_a1676	ko:K00362
part:PARC_a1677	ko:K00372
part:PARC_a1678	ko:K03639
part:PARC_a1679	ko:K03752
part:PARC_a1680	ko:K03638
part:PARC_a1681	ko:K03637
part:PARC_a1682	ko:K03636
part:PARC_a1683	ko:K03635
part:PARC_a1698	ko:K02303
part:PARC_a1699	ko:K00363
part:PARC_a1700	ko:K00362
part:PARC_a1701	ko:K07006
part:PARC_a1702	ko:K00799
part:PARC_a1705	ko:K03321
part:PARC_a1713	ko:K00965
part:PARC_a1714	ko:K00849
part:PARC_a1715	ko:K07407
part:PARC_a1717	ko:K03307
part:PARC_a1718	ko:K23237
part:PARC_a1720	ko:K01187
part:PARC_a1722	ko:K03315
part:PARC_a1728	ko:K03313
part:PARC_a1729	ko:K04088
part:PARC_a1730	ko:K04087
part:PARC_a1735	ko:K01720
part:PARC_a1736	ko:K13688
part:PARC_a1743	ko:K03284
part:PARC_a1744	ko:K08982
part:PARC_a1745	ko:K01621
part:PARC_a1746	ko:K02112
part:PARC_a1747	ko:K02114
part:PARC_a1748	ko:K02116
part:PARC_a1750	ko:K02108
part:PARC_a1751	ko:K02110
part:PARC_a1752	ko:K02109
part:PARC_a1753	ko:K02111
part:PARC_a1754	ko:K02115
part:PARC_a1756	ko:K26939
part:PARC_a1757	ko:K00793
part:PARC_a1766	ko:K00031
part:PARC_a1767	ko:K03704
part:PARC_a1768	ko:K06891
part:PARC_a1770	ko:K03694
part:PARC_a1771	ko:K02518
part:PARC_a1772	ko:K21420
part:PARC_a1773	ko:K00684
part:PARC_a1775	ko:K00384
part:PARC_a1776	ko:K00998
part:PARC_a1777	ko:K00259
part:PARC_a1778	ko:K03719
part:PARC_a1779	ko:K03466
part:PARC_a1780	ko:K03634
part:PARC_a1781	ko:K07478
part:PARC_a1782	ko:K06199
part:PARC_a1783	ko:K01875
part:PARC_a1796	ko:K21430
part:PARC_a1798	ko:K03322
part:PARC_a1800	ko:K00835
part:PARC_a1802	ko:K00799
part:PARC_a1803	ko:K08303
part:PARC_a1807	ko:K18893
part:PARC_a1817	ko:K18850
part:PARC_a1818	ko:K01756
part:PARC_a1820	ko:K07153
part:PARC_a1821	ko:K00566
part:PARC_a1822	ko:K12152
part:PARC_a1823	ko:K06181
part:PARC_a1824	ko:K11179
part:PARC_a1825	ko:K07237
part:PARC_a1826	ko:K07236
part:PARC_a1827	ko:K07235
part:PARC_a1828	ko:K19416
part:PARC_a1830	ko:K08968
part:PARC_a1833	ko:K03607
part:PARC_a1834	ko:K03797
part:PARC_a1835	ko:K03315
part:PARC_a1836	ko:K01256
part:PARC_a1842	ko:K07003
part:PARC_a1843	ko:K15371
part:PARC_a1844	ko:K00254
part:PARC_a1845	ko:K18657
part:PARC_a1846	ko:K12297
part:PARC_a1849	ko:K15738
part:PARC_a1852	ko:K09928
part:PARC_a1853	ko:K02238
part:PARC_a1854	ko:K11085
part:PARC_a1856	ko:K00912
part:PARC_a1857	ko:K09791
part:PARC_a1858	ko:K00979
part:PARC_a1859	ko:K06177
part:PARC_a1860	ko:K22132
part:PARC_a1861	ko:K02426
part:PARC_a1863	ko:K11717
part:PARC_a1864	ko:K01647
part:PARC_a1866	ko:K00241
part:PARC_a1867	ko:K00242
part:PARC_a1868	ko:K00239
part:PARC_a1869	ko:K00240
part:PARC_a1871	ko:K00164
part:PARC_a1873	ko:K00658
part:PARC_a1874	ko:K01903
part:PARC_a1875	ko:K01902
part:PARC_a1878	ko:K01886
part:PARC_a1881	ko:K03711
part:PARC_a1882	ko:K03839
part:PARC_a1886	ko:K01175
part:PARC_a1887	ko:K03645
part:PARC_a1888	ko:K01835
part:PARC_a1889	ko:K05526
part:PARC_a1890	ko:K00166
part:PARC_a1891	ko:K00167
part:PARC_a1892	ko:K09699
part:PARC_a1897	ko:K09697
part:PARC_a1898	ko:K09696
part:PARC_a1901	ko:K02651
part:PARC_a1902	ko:K02651
part:PARC_a1908	ko:K02651
part:PARC_a1909	ko:K02279
part:PARC_a1910	ko:K02280
part:PARC_a1911	ko:K02283
part:PARC_a1912	ko:K12510
part:PARC_a1913	ko:K12511
part:PARC_a1924	ko:K07497
part:PARC_a1925	ko:K07497
part:PARC_a1926	ko:K07483
part:PARC_a1946	ko:K01881
part:PARC_a1947	ko:K22900
part:PARC_a1948	ko:K03286
part:PARC_a1950	ko:K00311
part:PARC_a1951	ko:K03521
part:PARC_a1952	ko:K03522
part:PARC_a1953	ko:K01893
part:PARC_a1955	ko:K07814
part:PARC_a1956	ko:K11443
part:PARC_a1958	ko:K02010
part:PARC_a1959	ko:K02011
part:PARC_a1960	ko:K02012
part:PARC_a1963	ko:K00833
part:PARC_a1964	ko:K01012
part:PARC_a1965	ko:K00652
part:PARC_a1966	ko:K02169
part:PARC_a1968	ko:K01935
part:PARC_a1970	ko:K03799
part:PARC_a1971	ko:K01759
part:PARC_a1982	ko:K03892
part:PARC_a1983	ko:K07089
part:PARC_a1992	ko:K00799
part:PARC_a1995	ko:K05786
part:PARC_a1996	ko:K00626
part:PARC_a1997	ko:K01990
part:PARC_a1999	ko:K01992
part:PARC_a2000	ko:K01992
part:PARC_a2002	ko:K02014
part:PARC_a2007	ko:K07304
part:PARC_a2012	ko:K05595
part:PARC_a2023	ko:K01588
part:PARC_a2024	ko:K01589
part:PARC_a2028	ko:K28165
part:PARC_a2029	ko:K00681
part:PARC_a2030	ko:K00027
part:PARC_a2032	ko:K09807
part:PARC_a2034	ko:K07136
part:PARC_a2036	ko:K06169
part:PARC_a2041	ko:K02283
part:PARC_a2042	ko:K12510
part:PARC_a2043	ko:K12511
part:PARC_a2049	ko:K10111
part:PARC_a2050	ko:K10229
part:PARC_a2051	ko:K10228
part:PARC_a2052	ko:K10227
part:PARC_a2055	ko:K03413
part:PARC_a2056	ko:K03924
part:PARC_a2058	ko:K22452
part:PARC_a2060	ko:K07084
part:PARC_a2065	ko:K01716
part:PARC_a2066	ko:K03812
part:PARC_a2067	ko:K16137
part:PARC_a2068	ko:K19745
part:PARC_a2085	ko:K00549
part:PARC_a2091	ko:K13652
part:PARC_a2094	ko:K00059
part:PARC_a2096	ko:K00020
part:PARC_a2101	ko:K00140
part:PARC_a2102	ko:K00626
part:PARC_a2104	ko:K00253
part:PARC_a2105	ko:K01969
part:PARC_a2106	ko:K13766
part:PARC_a2107	ko:K01968
part:PARC_a2108	ko:K01640
part:PARC_a2109	ko:K01028
part:PARC_a2110	ko:K01029
part:PARC_a2111	ko:K03566
part:PARC_a2113	ko:K12267
part:PARC_a2114	ko:K23123
part:PARC_a2115	ko:K23124
part:PARC_a2116	ko:K01304
part:PARC_a2117	ko:K01953
part:PARC_a2119	ko:K18911
part:PARC_a2121	ko:K03451
part:PARC_a2123	ko:K02342
part:PARC_a2124	ko:K07182
part:PARC_a2125	ko:K07146
part:PARC_a2128	ko:K00243
part:PARC_a2130	ko:K01591
part:PARC_a2131	ko:K19804
part:PARC_a2133	ko:K05788
part:PARC_a2134	ko:K02945
part:PARC_a2135	ko:K00945
part:PARC_a2136	ko:K00800
part:PARC_a2137	ko:K00831
part:PARC_a2138	ko:K02469
part:PARC_a2139	ko:K00568
part:PARC_a2140	ko:K22292
part:PARC_a2141	ko:K00525
part:PARC_a2142	ko:K00526
part:PARC_a2144	ko:K11107
part:PARC_a2146	ko:K07248
part:PARC_a2147	ko:K00065
part:PARC_a2148	ko:K28749
part:PARC_a2155	ko:K07404
part:PARC_a2164	ko:K07483
part:PARC_a2165	ko:K07497
part:PARC_a2167	ko:K01113
part:PARC_a2169	ko:K01784
part:PARC_a2170	ko:K00849
part:PARC_a2171	ko:K00965
part:PARC_a2174	ko:K00874
part:PARC_a2175	ko:K02100
part:PARC_a2180	ko:K05367
part:PARC_a2181	ko:K06894
part:PARC_a2183	ko:K09974
part:PARC_a2186	ko:K14266
part:PARC_a2187	ko:K02014
part:PARC_a2193	ko:K27195
part:PARC_a2199	ko:K06940
part:PARC_a2206	ko:K00529
part:PARC_a2207	ko:K04755
part:PARC_a2211	ko:K01053
part:PARC_a2213	ko:K02014
part:PARC_a2215	ko:K03773
part:PARC_a2219	ko:K15977
part:PARC_a2220	ko:K00219
part:PARC_a2221	ko:K04773
part:PARC_a2222	ko:K01424
part:PARC_a2223	ko:K00033
part:PARC_a2224	ko:K00873
part:PARC_a2225	ko:K02477
part:PARC_a2227	ko:K03321
part:PARC_a2229	ko:K05800
part:PARC_a2230	ko:K01069
part:PARC_a2232	ko:K02887
part:PARC_a2233	ko:K02520
part:PARC_a2234	ko:K01868
part:PARC_a2236	ko:K00666
part:PARC_a2237	ko:K03665
part:PARC_a2238	ko:K00262
part:PARC_a2240	ko:K09808
part:PARC_a2241	ko:K09810
part:PARC_a2242	ko:K09808
part:PARC_a2244	ko:K00121
part:PARC_a2245	ko:K01070
part:PARC_a2247	ko:K05020
part:PARC_a2251	ko:K07507
part:PARC_a2256	ko:K07497
part:PARC_a2257	ko:K07483
part:PARC_a2263	ko:K18473
part:PARC_a2265	ko:K07507
part:PARC_a2270	ko:K06193
part:PARC_a2272	ko:K07069
part:PARC_a2276	ko:K03074
part:PARC_a2277	ko:K03072
part:PARC_a2279	ko:K24821
part:PARC_a2281	ko:K07386
part:PARC_a2285	ko:K00134
part:PARC_a2286	ko:K01625
part:PARC_a2288	ko:K01690
part:PARC_a2289	ko:K02529
part:PARC_a2290	ko:K00845
part:PARC_a2293	ko:K07495
part:PARC_a2295	ko:K01178
part:PARC_a2296	ko:K16211
part:PARC_a2298	ko:K21575
part:PARC_a2299	ko:K14266
part:PARC_a2300	ko:K02014
part:PARC_a2301	ko:K01187
part:PARC_a2305	ko:K03168
part:PARC_a2308	ko:K04774
part:PARC_a2314	ko:K06178
part:PARC_a2315	ko:K06024
part:PARC_a2318	ko:K01142
part:PARC_a2320	ko:K00563
part:PARC_a2321	ko:K09899
part:PARC_a2322	ko:K00925
part:PARC_a2323	ko:K13788
part:PARC_a2324	ko:K09707
part:PARC_a2325	ko:K02777
part:PARC_a2327	ko:K01439
part:PARC_a2330	ko:K09859
part:PARC_a2332	ko:K07337
part:PARC_a2333	ko:K06077
part:PARC_a2334	ko:K14260
part:PARC_a2337	ko:K05812
part:PARC_a2341	ko:K01494
part:PARC_a2342	ko:K03593
part:PARC_a2343	ko:K01874
part:PARC_a2344	ko:K01625
part:PARC_a2345	ko:K03100
part:PARC_a2349	ko:K00906
part:PARC_a2358	ko:K00031
part:PARC_a2366	ko:K05896
part:PARC_a2369	ko:K07053
part:PARC_a2370	ko:K01657
part:PARC_a2371	ko:K01658
part:PARC_a2372	ko:K00766
part:PARC_a2373	ko:K13498
part:PARC_a2374	ko:K01696
part:PARC_a2375	ko:K01695
part:PARC_a2376	ko:K05520
part:PARC_a2377	ko:K05787
part:PARC_a2378	ko:K06190
part:PARC_a2380	ko:K09788
part:PARC_a2381	ko:K20455
part:PARC_a2382	ko:K01659
part:PARC_a2383	ko:K03417
part:PARC_a2386	ko:K11392
part:PARC_a2388	ko:K01104
part:PARC_a2389	ko:K16554
part:PARC_a2390	ko:K20988
part:PARC_a2391	ko:K20920
part:PARC_a2394	ko:K03606
part:PARC_a2396	ko:K25886
part:PARC_a2397	ko:K20948
part:PARC_a2402	ko:K00640
part:PARC_a2406	ko:K20921
part:PARC_a2410	ko:K02472
part:PARC_a2411	ko:K01791
part:PARC_a2413	ko:K00963
part:PARC_a2420	ko:K03424
part:PARC_a2421	ko:K02676
part:PARC_a2422	ko:K02341
part:PARC_a2424	ko:K00943
part:PARC_a2426	ko:K07082
part:PARC_a2427	ko:K02619
part:PARC_a2428	ko:K09458
part:PARC_a2429	ko:K02078
part:PARC_a2430	ko:K00059
part:PARC_a2431	ko:K00645
part:PARC_a2432	ko:K03621
part:PARC_a2433	ko:K02911
part:PARC_a2434	ko:K07040
part:PARC_a2435	ko:K25422
part:PARC_a2436	ko:K01091
part:PARC_a2437	ko:K06179
part:PARC_a2438	ko:K08300
part:PARC_a2440	ko:K07486
part:PARC_a2441	ko:K06899
part:PARC_a2442	ko:K09904
part:PARC_a2444	ko:K07014
part:PARC_a2446	ko:K00906
part:PARC_a2451	ko:K03559
part:PARC_a2452	ko:K02014
part:PARC_a2453	ko:K07165
part:PARC_a2459	ko:K01560
part:PARC_a2462	ko:K12251
part:PARC_a2463	ko:K03723
part:PARC_a2467	ko:K02014
part:PARC_a2470	ko:K00404
part:PARC_a2471	ko:K00405
part:PARC_a2472	ko:K00407
part:PARC_a2473	ko:K00406
part:PARC_a2474	ko:K09926
part:PARC_a2475	ko:K01533
part:PARC_a2477	ko:K09792
part:PARC_a2479	ko:K01420
part:PARC_a2480	ko:K14055
part:PARC_a2481	ko:K14058
part:PARC_a2484	ko:K03406
part:PARC_a2485	ko:K03581
part:PARC_a2486	ko:K03582
part:PARC_a2487	ko:K03583
part:PARC_a2488	ko:K01113
part:PARC_a2490	ko:K02014
part:PARC_a2491	ko:K10680
part:PARC_a2496	ko:K03517
part:PARC_a2498	ko:K03640
part:PARC_a2499	ko:K03641
part:PARC_a2500	ko:K03646
part:PARC_a2501	ko:K03560
part:PARC_a2502	ko:K03562
part:PARC_a2504	ko:K03551
part:PARC_a2506	ko:K03550
part:PARC_a2507	ko:K01159
part:PARC_a2508	ko:K02004
part:PARC_a2509	ko:K02003
part:PARC_a2510	ko:K10804
part:PARC_a2511	ko:K04045
part:PARC_a2521	ko:K03658
part:PARC_a2526	ko:K15836
part:PARC_a2530	ko:K03546
part:PARC_a2531	ko:K09916
part:PARC_a2533	ko:K03310
part:PARC_a2535	ko:K00134
part:PARC_a2537	ko:K04764
part:PARC_a2538	ko:K01890
part:PARC_a2539	ko:K01889
part:PARC_a2540	ko:K10763
part:PARC_a2541	ko:K09938
part:PARC_a2544	ko:K03310
part:PARC_a2545	ko:K00995
part:PARC_a2546	ko:K03703
part:PARC_a2547	ko:K07689
part:PARC_a2550	ko:K01738
part:PARC_a2552	ko:K06445
part:PARC_a2553	ko:K01283
part:PARC_a2557	ko:K01990
part:PARC_a2558	ko:K01992
part:PARC_a2560	ko:K01760
part:PARC_a2561	ko:K03426
part:PARC_a2566	ko:K11927
part:PARC_a2575	ko:K01876
part:PARC_a2578	ko:K07043
part:PARC_a2582	ko:K07642
part:PARC_a2583	ko:K07664
part:PARC_a2585	ko:K07486
part:PARC_a2587	ko:K15256
part:PARC_a2588	ko:K15257
part:PARC_a2589	ko:K01933
part:PARC_a2590	ko:K11175
part:PARC_a2594	ko:K06445
part:PARC_a2597	ko:K02342
part:PARC_a2598	ko:K03469
part:PARC_a2600	ko:K01069
part:PARC_a2601	ko:K08307
part:PARC_a2602	ko:K02014
part:PARC_a2603	ko:K03841
part:PARC_a2604	ko:K01624
part:PARC_a2605	ko:K01625
part:PARC_a2606	ko:K00874
part:PARC_a2607	ko:K08191
part:PARC_a2608	ko:K26933
part:PARC_a2609	ko:K20525
part:PARC_a2614	ko:K01759
part:PARC_a2618	ko:K07305
part:PARC_a2622	ko:K01972
part:PARC_a2623	ko:K03528
part:PARC_a2624	ko:K03529
part:PARC_a2625	ko:K03437
part:PARC_a2628	ko:K21695
part:PARC_a2632	ko:K01480
part:PARC_a2634	ko:K01585
part:PARC_a2637	ko:K09771
part:PARC_a2640	ko:K03829
part:PARC_a2647	ko:K05020
part:PARC_a2650	ko:K06940
part:PARC_a2651	ko:K04763
part:PARC_a2655	ko:K06203
part:PARC_a2659	ko:K06968
part:PARC_a2661	ko:K07020
part:PARC_a2662	ko:K03566
part:PARC_a2664	ko:K01627
part:PARC_a2669	ko:K02493
part:PARC_a2670	ko:K02835
part:PARC_a2671	ko:K02492
part:PARC_a2672	ko:K02494
part:PARC_a2673	ko:K00919
part:PARC_a2674	ko:K00948
part:PARC_a2675	ko:K02897
part:PARC_a2676	ko:K01056
part:PARC_a2678	ko:K06942
part:PARC_a2681	ko:K03184
part:PARC_a2682	ko:K06168
part:PARC_a2683	ko:K06217
part:PARC_a2684	ko:K07042
part:PARC_a2685	ko:K06189
part:PARC_a2686	ko:K03820
part:PARC_a2689	ko:K10680
part:PARC_a2692	ko:K18159
part:PARC_a2699	ko:K01869
part:PARC_a2700	ko:K03643
part:PARC_a2701	ko:K02340
part:PARC_a2702	ko:K00969
part:PARC_a2703	ko:K09710
part:PARC_a2704	ko:K00783
part:PARC_a2705	ko:K05515
part:PARC_a2706	ko:K05837
part:PARC_a2707	ko:K03642
part:PARC_a2708	ko:K07258
part:PARC_a2709	ko:K09158
part:PARC_a2710	ko:K03801
part:PARC_a2711	ko:K03644
part:PARC_a2724	ko:K17686
part:PARC_a2725	ko:K13638
part:PARC_a2726	ko:K09924
part:PARC_a2727	ko:K05564
part:PARC_a2729	ko:K05563
part:PARC_a2730	ko:K05562
part:PARC_a2731	ko:K05561
part:PARC_a2733	ko:K05560
part:PARC_a2734	ko:K05559
part:PARC_a2736	ko:K05803
part:PARC_a2737	ko:K00962
part:PARC_a2738	ko:K02956
part:PARC_a2739	ko:K03177
part:PARC_a2741	ko:K02834
part:PARC_a2742	ko:K02519
part:PARC_a2743	ko:K02600
part:PARC_a2744	ko:K09748
part:PARC_a2747	ko:K06876
part:PARC_a2748	ko:K04080
part:PARC_a2752	ko:K07497
part:PARC_a2755	ko:K10911
part:PARC_a2762	ko:K03674
part:PARC_a2763	ko:K05592
part:PARC_a2765	ko:K12942
part:PARC_a2768	ko:K09906
part:PARC_a2771	ko:K00799
part:PARC_a2773	ko:K01736
part:PARC_a2774	ko:K07320
part:PARC_a2776	ko:K13936
part:PARC_a2779	ko:K08296
part:PARC_a2780	ko:K01408
part:PARC_a2783	ko:K02356
part:PARC_a2786	ko:K01782
part:PARC_a2787	ko:K00632
part:PARC_a2788	ko:K03924
part:PARC_a2793	ko:K07114
part:PARC_a2794	ko:K07114
part:PARC_a2799	ko:K00681
part:PARC_a2802	ko:K00647
part:PARC_a2803	ko:K15461
part:PARC_a2807	ko:K07090
part:PARC_a2811	ko:K09749
part:PARC_a2812	ko:K03683
part:PARC_a2813	ko:K21218
part:PARC_a2816	ko:K03834
part:PARC_a2817	ko:K00813
part:PARC_a2818	ko:K08968
part:PARC_a2819	ko:K20977
part:PARC_a2820	ko:K20978
part:PARC_a2821	ko:K03113
part:PARC_a2823	ko:K14170
part:PARC_a2824	ko:K14187
part:PARC_a2825	ko:K02884
part:PARC_a2826	ko:K00554
part:PARC_a2827	ko:K02860
part:PARC_a2828	ko:K02959
part:PARC_a2829	ko:K03106
part:PARC_a2831	ko:K03699
part:PARC_a2832	ko:K07495
part:PARC_a2834	ko:K01919
part:PARC_a2835	ko:K03776
part:PARC_a2837	ko:K03695
part:PARC_a2838	ko:K05810
part:PARC_a2840	ko:K06180
part:PARC_a2843	ko:K05807
part:PARC_a2845	ko:K00014
part:PARC_a2846	ko:K06886
part:PARC_a2848	ko:K04751
part:PARC_a2849	ko:K08084
part:PARC_a2850	ko:K08084
part:PARC_a2851	ko:K02655
part:PARC_a2852	ko:K02674
part:PARC_a2853	ko:K02673
part:PARC_a2855	ko:K02672
part:PARC_a2856	ko:K02671
part:PARC_a2857	ko:K08083
part:PARC_a2858	ko:K08082
part:PARC_a2859	ko:K03527
part:PARC_a2860	ko:K03774
part:PARC_a2862	ko:K03101
part:PARC_a2863	ko:K01870
part:PARC_a2864	ko:K11753
part:PARC_a2865	ko:K03980
part:PARC_a2866	ko:K02968
part:PARC_a2867	ko:K03413
part:PARC_a2873	ko:K12972
part:PARC_a2875	ko:K01439
part:PARC_a2876	ko:K07275
part:PARC_a2879	ko:K03721
part:PARC_a2885	ko:K00694
part:PARC_a2886	ko:K20541
part:PARC_a2888	ko:K20542
part:PARC_a2889	ko:K20543
part:PARC_a2890	ko:K03305
part:PARC_a2891	ko:K11751
part:PARC_a2893	ko:K00457
part:PARC_a2894	ko:K01555
part:PARC_a2898	ko:K07552
part:PARC_a2900	ko:K01734
part:PARC_a2901	ko:K04046
part:PARC_a2902	ko:K26441
part:PARC_a2906	ko:K02014
part:PARC_a2910	ko:K01284
part:PARC_a2912	ko:K01126
part:PARC_a2914	ko:K01061
part:PARC_a2919	ko:K11209
part:PARC_a2926	ko:K07178
part:PARC_a2927	ko:K07664
part:PARC_a2928	ko:K07642
part:PARC_a2932	ko:K01669
part:PARC_a2936	ko:K04063
part:PARC_a2942	ko:K11041
part:PARC_a2943	ko:K02014
part:PARC_a2944	ko:K03406
part:PARC_a2945	ko:K19577
part:PARC_a2947	ko:K13979
part:PARC_a2955	ko:K03579
part:PARC_a2956	ko:K06886
part:PARC_a2958	ko:K07303
part:PARC_a2959	ko:K07302
part:PARC_a2962	ko:K00548
part:PARC_a2963	ko:K00548
part:PARC_a2964	ko:K00651
part:PARC_a2967	ko:K06020
part:PARC_a2974	ko:K02257
part:PARC_a2975	ko:K02300
part:PARC_a2976	ko:K02299
part:PARC_a2977	ko:K02298
part:PARC_a2978	ko:K02297
part:PARC_a2981	ko:K05952
part:PARC_a2982	ko:K03734
part:PARC_a2983	ko:K00351
part:PARC_a2984	ko:K00350
part:PARC_a2985	ko:K00349
part:PARC_a2986	ko:K00348
part:PARC_a2988	ko:K00347
part:PARC_a2989	ko:K00346
part:PARC_a2990	ko:K00209
part:PARC_a2992	ko:K05527
part:PARC_a2994	ko:K11391
part:PARC_a2995	ko:K07286
part:PARC_a2996	ko:K03767
part:PARC_a2997	ko:K08218
part:PARC_a3000	ko:K15724
part:PARC_a3001	ko:K03281
part:PARC_a3002	ko:K08973
part:PARC_a3003	ko:K00609
part:PARC_a3004	ko:K01845
part:PARC_a3006	ko:K03406
part:PARC_a3008	ko:K05365
part:PARC_a3009	ko:K03320
part:PARC_a3010	ko:K04752
part:PARC_a3016	ko:K18446
part:PARC_a3017	ko:K07184
part:PARC_a3019	ko:K07497
part:PARC_a3020	ko:K07483
part:PARC_a3021	ko:K16302
part:PARC_a3022	ko:K06213
part:PARC_a3027	ko:K03406
part:PARC_a3028	ko:K21006
part:PARC_a3029	ko:K21007
part:PARC_a3031	ko:K21008
part:PARC_a3032	ko:K21009
part:PARC_a3034	ko:K21010
part:PARC_a3035	ko:K21011
part:PARC_a3036	ko:K21012
part:PARC_a3037	ko:K03168
part:PARC_a3039	ko:K01433
part:PARC_a3042	ko:K01895
part:PARC_a3044	ko:K16088
part:PARC_a3045	ko:K03553
part:PARC_a3046	ko:K03743
part:PARC_a3047	ko:K03555
part:PARC_a3048	ko:K03087
part:PARC_a3049	ko:K06194
part:PARC_a3051	ko:K00573
part:PARC_a3052	ko:K03787
part:PARC_a3053	ko:K06176
part:PARC_a3054	ko:K01770
part:PARC_a3056	ko:K00991
part:PARC_a3057	ko:K05589
part:PARC_a3062	ko:K09989
part:PARC_a3076	ko:K05809
part:PARC_a3077	ko:K09913
part:PARC_a3079	ko:K00615
part:PARC_a3080	ko:K00789
part:PARC_a3083	ko:K01934
part:PARC_a3084	ko:K01807
part:PARC_a3085	ko:K00058
part:PARC_a3086	ko:K24264
part:PARC_a3089	ko:K01992
part:PARC_a3090	ko:K01990
part:PARC_a3091	ko:K03186
part:PARC_a3092	ko:K02558
part:PARC_a3095	ko:K06153
part:PARC_a3096	ko:K00950
part:PARC_a3097	ko:K01633
part:PARC_a3098	ko:K08591
part:PARC_a3099	ko:K25706
part:PARC_a3100	ko:K09891
part:PARC_a3105	ko:K07394
part:PARC_a3106	ko:K03179
part:PARC_a3107	ko:K03181
part:PARC_a3109	ko:K02415
part:PARC_a3110	ko:K02441
part:PARC_a3111	ko:K02439
part:PARC_a3112	ko:K00060
part:PARC_a3113	ko:K00639
part:PARC_a3114	ko:K03273
part:PARC_a3115	ko:K12982
part:PARC_a3116	ko:K11211
part:PARC_a3122	ko:K03272
part:PARC_a3123	ko:K03271
part:PARC_a3124	ko:K02527
part:PARC_a3125	ko:K09941
part:PARC_a3126	ko:K09978
part:PARC_a3129	ko:K01952
part:PARC_a3131	ko:K18691
part:PARC_a3133	ko:K11991
part:PARC_a3134	ko:K00892
part:PARC_a3135	ko:K01425
part:PARC_a3138	ko:K05838
part:PARC_a3140	ko:K03169
part:PARC_a3142	ko:K02557
part:PARC_a3143	ko:K02556
part:PARC_a3144	ko:K03602
part:PARC_a3145	ko:K00795
part:PARC_a3146	ko:K01662
part:PARC_a3148	ko:K01095
part:PARC_a3149	ko:K00946
part:PARC_a3150	ko:K03625
part:PARC_a3151	ko:K00794
part:PARC_a3152	ko:K14652
part:PARC_a3153	ko:K00793
part:PARC_a3154	ko:K11752
part:PARC_a3155	ko:K07738
part:PARC_a3156	ko:K00600
part:PARC_a3157	ko:K01733
part:PARC_a3158	ko:K00872
part:PARC_a3159	ko:K12524
part:PARC_a3162	ko:K03554
part:PARC_a3166	ko:K07101
part:PARC_a3167	ko:K07751
part:PARC_a3168	ko:K06206
part:PARC_a3169	ko:K06204
part:PARC_a3170	ko:K01894
part:PARC_a3172	ko:K00970
part:PARC_a3174	ko:K00950
part:PARC_a3175	ko:K00606
part:PARC_a3176	ko:K01918
part:PARC_a3178	ko:K02040
part:PARC_a3179	ko:K07636
part:PARC_a3180	ko:K07657
part:PARC_a3181	ko:K01624
part:PARC_a3182	ko:K00927
part:PARC_a3183	ko:K03472
part:PARC_a3187	ko:K09807
part:PARC_a3189	ko:K02342
part:PARC_a3190	ko:K07182
part:PARC_a3192	ko:K14393
part:PARC_a3201	ko:K15726
part:PARC_a3203	ko:K15727
part:PARC_a3204	ko:K15725
part:PARC_a3208	ko:K07089
part:PARC_a3210	ko:K01190
part:PARC_a3211	ko:K15977
part:PARC_a3212	ko:K08325
part:PARC_a3216	ko:K06991
part:PARC_a3222	ko:K02030
part:PARC_a3224	ko:K03574
part:PARC_a3225	ko:K01908
part:PARC_a3227	ko:K07486
part:PARC_a3231	ko:K10680
part:PARC_a3235	ko:K11720
part:PARC_a3236	ko:K07091
part:PARC_a3237	ko:K01255
part:PARC_a3239	ko:K02339
part:PARC_a3241	ko:K01873
part:PARC_a3242	ko:K06076
part:PARC_a3252	ko:K07251
part:PARC_a3253	ko:K03811
part:PARC_a3257	ko:K01775
part:PARC_a3259	ko:K02314
part:PARC_a3264	ko:K02939
part:PARC_a3265	ko:K02963
part:PARC_a3266	ko:K02686
part:PARC_a3267	ko:K02990
part:PARC_a3270	ko:K18800
part:PARC_a3271	ko:K03185
part:PARC_a3272	ko:K01262
part:PARC_a3273	ko:K09895
part:PARC_a3277	ko:K18139
