mfra:D5125_00020	ko:K05366
mfra:D5125_07155	ko:K03925
mfra:D5125_07180	ko:K15724
mfra:D5125_07200	ko:K03775
mfra:D5125_07205	ko:K02114
mfra:D5125_07210	ko:K02112
mfra:D5125_07215	ko:K02115
mfra:D5125_07220	ko:K02111
mfra:D5125_07225	ko:K02113
mfra:D5125_07230	ko:K02109
mfra:D5125_07235	ko:K02110
mfra:D5125_07240	ko:K02108
mfra:D5125_07250	ko:K03497
mfra:D5125_07255	ko:K03496
mfra:D5125_07265	ko:K03501
mfra:D5125_07270	ko:K03495
mfra:D5125_07275	ko:K03924
mfra:D5125_07285	ko:K22452
mfra:D5125_07290	ko:K03650
mfra:D5125_07295	ko:K03217
mfra:D5125_07300	ko:K03536
mfra:D5125_07305	ko:K02914
mfra:D5125_07310	ko:K02313
mfra:D5125_07315	ko:K02338
mfra:D5125_07320	ko:K03629
mfra:D5125_07325	ko:K02470
mfra:D5125_07330	ko:K00655
mfra:D5125_07335	ko:K01879
mfra:D5125_07340	ko:K01878
mfra:D5125_07345	ko:K00566
mfra:D5125_07350	ko:K04085
mfra:D5125_07360	ko:K01915
mfra:D5125_07370	ko:K07708
mfra:D5125_07375	ko:K07712
mfra:D5125_07390	ko:K00262
mfra:D5125_07400	ko:K03498
mfra:D5125_07405	ko:K07447
mfra:D5125_07410	ko:K07735
mfra:D5125_07415	ko:K03832
mfra:D5125_07420	ko:K02527
mfra:D5125_07425	ko:K01057
mfra:D5125_07430	ko:K27502
mfra:D5125_07435	ko:K27684
mfra:D5125_07445	ko:K01585
mfra:D5125_07455	ko:K08218
mfra:D5125_07465	ko:K04772
mfra:D5125_07470	ko:K00817
mfra:D5125_07480	ko:K09803
mfra:D5125_07485	ko:K00013
mfra:D5125_07490	ko:K00765
mfra:D5125_07495	ko:K00790
mfra:D5125_07500	ko:K02003
mfra:D5125_07505	ko:K10804
mfra:D5125_07510	ko:K03147
mfra:D5125_07525	ko:K02483
mfra:D5125_07540	ko:K07122
mfra:D5125_07545	ko:K07323
mfra:D5125_07550	ko:K02067
mfra:D5125_07555	ko:K02066
mfra:D5125_07560	ko:K02065
mfra:D5125_07565	ko:K03310
mfra:D5125_07570	ko:K06211
mfra:D5125_07575	ko:K03811
mfra:D5125_07590	ko:K07172
mfra:D5125_07595	ko:K07171
mfra:D5125_07635	ko:K25223
mfra:D5125_07640	ko:K25224
mfra:D5125_07645	ko:K01011
mfra:D5125_07650	ko:K03892
mfra:D5125_07655	ko:K07089
mfra:D5125_07670	ko:K00992
mfra:D5125_07690	ko:K01918
mfra:D5125_07695	ko:K00606
mfra:D5125_07705	ko:K00950
mfra:D5125_07710	ko:K00970
mfra:D5125_07715	ko:K01768
mfra:D5125_07745	ko:K28279
mfra:D5125_07750	ko:K28280
mfra:D5125_07755	ko:K00526
mfra:D5125_07760	ko:K00525
mfra:D5125_07765	ko:K21929
mfra:D5125_07770	ko:K07689
mfra:D5125_07785	ko:K06020
mfra:D5125_07790	ko:K03703
mfra:D5125_07795	ko:K00995
mfra:D5125_07800	ko:K14225
mfra:D5125_07810	ko:K01657
mfra:D5125_07825	ko:K01465
mfra:D5125_07830	ko:K00573
mfra:D5125_07835	ko:K04042
mfra:D5125_07840	ko:K00820
mfra:D5125_07845	ko:K22132
mfra:D5125_07860	ko:K00558
mfra:D5125_07910	ko:K00382
mfra:D5125_07975	ko:K00627
mfra:D5125_07980	ko:K00163
mfra:D5125_07995	ko:K04754
mfra:D5125_08000	ko:K03683
mfra:D5125_08005	ko:K07390
mfra:D5125_08010	ko:K01953
mfra:D5125_08015	ko:K04564
mfra:D5125_08020	ko:K01662
mfra:D5125_08025	ko:K03168
mfra:D5125_08030	ko:K03747
mfra:D5125_08035	ko:K04096
mfra:D5125_08045	ko:K01462
mfra:D5125_08050	ko:K03413
mfra:D5125_08055	ko:K06940
mfra:D5125_08060	ko:K00394
mfra:D5125_08065	ko:K00395
mfra:D5125_08070	ko:K03745
mfra:D5125_08090	ko:K03564
mfra:D5125_08095	ko:K06957
mfra:D5125_08100	ko:K02406
mfra:D5125_08105	ko:K05844
mfra:D5125_08110	ko:K06987
mfra:D5125_08130	ko:K08227
mfra:D5125_08135	ko:K05939
mfra:D5125_08145	ko:K08484
mfra:D5125_08150	ko:K08311
mfra:D5125_08155	ko:K28842
mfra:D5125_08160	ko:K02015
mfra:D5125_08165	ko:K02013
mfra:D5125_08180	ko:K10439
mfra:D5125_08200	ko:K01496
mfra:D5125_08205	ko:K01069
mfra:D5125_08210	ko:K03657
mfra:D5125_08225	ko:K00560
mfra:D5125_08235	ko:K00558
mfra:D5125_08245	ko:K04069
mfra:D5125_08250	ko:K06149
mfra:D5125_08255	ko:K03583
mfra:D5125_08260	ko:K03582
mfra:D5125_08265	ko:K03581
mfra:D5125_08275	ko:K09761
mfra:D5125_08280	ko:K10563
mfra:D5125_08290	ko:K25153
mfra:D5125_08295	ko:K25151
mfra:D5125_08300	ko:K25152
mfra:D5125_08305	ko:K07039
mfra:D5125_08310	ko:K06915
mfra:D5125_08330	ko:K02660
mfra:D5125_08335	ko:K02659
mfra:D5125_08340	ko:K02658
mfra:D5125_08345	ko:K02657
mfra:D5125_08365	ko:K01754
mfra:D5125_08370	ko:K01807
mfra:D5125_08385	ko:K06041
mfra:D5125_08390	ko:K07301
mfra:D5125_08405	ko:K06969
mfra:D5125_08410	ko:K13292
mfra:D5125_08415	ko:K01175
mfra:D5125_08420	ko:K00873
mfra:D5125_08425	ko:K01940
mfra:D5125_08430	ko:K01959
mfra:D5125_08435	ko:K01960
mfra:D5125_08440	ko:K02454
mfra:D5125_08445	ko:K25135
mfra:D5125_08450	ko:K02335
mfra:D5125_08470	ko:K02399
mfra:D5125_08475	ko:K02398
mfra:D5125_08480	ko:K02386
mfra:D5125_08485	ko:K03415
mfra:D5125_08490	ko:K00575
mfra:D5125_08495	ko:K02387
mfra:D5125_08500	ko:K02388
mfra:D5125_08510	ko:K02389
mfra:D5125_08515	ko:K02390
mfra:D5125_08520	ko:K02391
mfra:D5125_08530	ko:K08301
mfra:D5125_08535	ko:K05592
mfra:D5125_08540	ko:K02897
mfra:D5125_08545	ko:K00948
mfra:D5125_08550	ko:K14223
mfra:D5125_08555	ko:K00919
mfra:D5125_08560	ko:K02494
mfra:D5125_08570	ko:K02492
mfra:D5125_08575	ko:K02835
mfra:D5125_08580	ko:K02493
mfra:D5125_08590	ko:K21029
mfra:D5125_08595	ko:K00564
mfra:D5125_08600	ko:K13590
mfra:D5125_08620	ko:K08738
mfra:D5125_08625	ko:K00428
mfra:D5125_08640	ko:K15864
mfra:D5125_08650	ko:K21563
mfra:D5125_08660	ko:K02434
mfra:D5125_08665	ko:K02433
mfra:D5125_08670	ko:K02435
mfra:D5125_08675	ko:K03569
mfra:D5125_08680	ko:K03570
mfra:D5125_08685	ko:K03571
mfra:D5125_08695	ko:K05515
mfra:D5125_08700	ko:K05837
mfra:D5125_08705	ko:K08305
mfra:D5125_08710	ko:K03642
mfra:D5125_08715	ko:K07258
mfra:D5125_08720	ko:K00824
mfra:D5125_08725	ko:K09158
mfra:D5125_08730	ko:K03801
mfra:D5125_08735	ko:K03644
mfra:D5125_08740	ko:K03639
mfra:D5125_08755	ko:K03638
mfra:D5125_08760	ko:K03750
mfra:D5125_08765	ko:K03636
mfra:D5125_08770	ko:K02017
mfra:D5125_08785	ko:K02018
mfra:D5125_08790	ko:K02020
mfra:D5125_08795	ko:K04077
mfra:D5125_08800	ko:K04078
mfra:D5125_08815	ko:K14261
mfra:D5125_08820	ko:K00003
mfra:D5125_08830	ko:K02959
mfra:D5125_08835	ko:K02860
mfra:D5125_08840	ko:K00554
mfra:D5125_08845	ko:K02884
mfra:D5125_08850	ko:K10439
mfra:D5125_08860	ko:K00411
mfra:D5125_08865	ko:K00412
mfra:D5125_08870	ko:K00413
mfra:D5125_08875	ko:K03599
mfra:D5125_08880	ko:K03600
mfra:D5125_08885	ko:K05785
mfra:D5125_08890	ko:K03585
mfra:D5125_08895	ko:K18138
mfra:D5125_08900	ko:K03216
mfra:D5125_08905	ko:K17828
mfra:D5125_08920	ko:K01533
mfra:D5125_08925	ko:K01935
mfra:D5125_08930	ko:K02169
mfra:D5125_08935	ko:K02170
mfra:D5125_08940	ko:K01129
mfra:D5125_08955	ko:K11688
mfra:D5125_08960	ko:K01356
mfra:D5125_08980	ko:K03427
mfra:D5125_08990	ko:K01154
mfra:D5125_09005	ko:K01153
mfra:D5125_09060	ko:K03744
mfra:D5125_09105	ko:K04771
mfra:D5125_09130	ko:K03569
mfra:D5125_09145	ko:K03569
mfra:D5125_09200	ko:K07079
mfra:D5125_09220	ko:K18138
mfra:D5125_09225	ko:K03585
mfra:D5125_09245	ko:K21071
mfra:D5125_09250	ko:K06158
mfra:D5125_09265	ko:K03406
mfra:D5125_09270	ko:K03412
mfra:D5125_09275	ko:K00575
mfra:D5125_09280	ko:K03407
mfra:D5125_09295	ko:K03408
mfra:D5125_09365	ko:K14233
mfra:D5125_09375	ko:K06919
mfra:D5125_09405	ko:K14233
mfra:D5125_09410	ko:K14220
mfra:D5125_09415	ko:K00812
mfra:D5125_09420	ko:K03702
mfra:D5125_09430	ko:K07566
mfra:D5125_09440	ko:K01507
mfra:D5125_09445	ko:K07095
mfra:D5125_09450	ko:K03637
mfra:D5125_09455	ko:K19158
mfra:D5125_09460	ko:K19159
mfra:D5125_09470	ko:K00615
mfra:D5125_09480	ko:K00134
mfra:D5125_09485	ko:K00927
mfra:D5125_09490	ko:K00873
mfra:D5125_09495	ko:K01624
mfra:D5125_09510	ko:K03182
mfra:D5125_09540	ko:K01647
mfra:D5125_09545	ko:K00029
mfra:D5125_09550	ko:K00558
mfra:D5125_09560	ko:K02909
mfra:D5125_09565	ko:K01012
mfra:D5125_09570	ko:K00652
mfra:D5125_09580	ko:K03969
mfra:D5125_09585	ko:K02226
mfra:D5125_09600	ko:K07261
mfra:D5125_09610	ko:K09004
mfra:D5125_09615	ko:K09457
mfra:D5125_09655	ko:K19092
mfra:D5125_09660	ko:K07746
mfra:D5125_09670	ko:K21498
mfra:D5125_09680	ko:K02650
mfra:D5125_09710	ko:K07334
mfra:D5125_09715	ko:K21498
mfra:D5125_09720	ko:K28144
mfra:D5125_09740	ko:K05805
mfra:D5125_09745	ko:K03601
mfra:D5125_09750	ko:K00088
mfra:D5125_09755	ko:K01951
mfra:D5125_09760	ko:K07334
mfra:D5125_09765	ko:K21498
mfra:D5125_09800	ko:K07154
mfra:D5125_09830	ko:K11179
mfra:D5125_09855	ko:K11180
mfra:D5125_09860	ko:K11181
mfra:D5125_09865	ko:K07235
mfra:D5125_09870	ko:K07236
mfra:D5125_09875	ko:K07237
mfra:D5125_09880	ko:K23077
mfra:D5125_09885	ko:K27187
mfra:D5125_09890	ko:K27188
mfra:D5125_09895	ko:K27196
mfra:D5125_09900	ko:K27189
mfra:D5125_09905	ko:K27190
mfra:D5125_09910	ko:K27191
mfra:D5125_09915	ko:K02224
mfra:D5125_09935	ko:K01589
mfra:D5125_09940	ko:K01588
mfra:D5125_09945	ko:K15894
mfra:D5125_09960	ko:K00954
mfra:D5125_09970	ko:K08316
mfra:D5125_09975	ko:K07263
mfra:D5125_09980	ko:K07263
mfra:D5125_09985	ko:K03110
mfra:D5125_09990	ko:K09812
mfra:D5125_09995	ko:K09811
mfra:D5125_10000	ko:K03406
mfra:D5125_10005	ko:K03089
mfra:D5125_10015	ko:K14228
mfra:D5125_10020	ko:K03427
mfra:D5125_10050	ko:K01154
mfra:D5125_10055	ko:K01153
mfra:D5125_10060	ko:K01601
mfra:D5125_10065	ko:K01602
mfra:D5125_10075	ko:K28955
mfra:D5125_10100	ko:K03594
mfra:D5125_10115	ko:K21703
mfra:D5125_10120	ko:K19002
mfra:D5125_10135	ko:K03406
mfra:D5125_10140	ko:K02044
mfra:D5125_10160	ko:K27597
mfra:D5125_10175	ko:K08998
mfra:D5125_10185	ko:K07182
mfra:D5125_10190	ko:K02342
mfra:D5125_10220	ko:K00925
mfra:D5125_10225	ko:K13788
mfra:D5125_10245	ko:K02670
mfra:D5125_10250	ko:K00031
mfra:D5125_10255	ko:K03704
mfra:D5125_10260	ko:K06891
mfra:D5125_10265	ko:K03694
mfra:D5125_10270	ko:K02518
mfra:D5125_10280	ko:K13924
mfra:D5125_10310	ko:K09930
mfra:D5125_10315	ko:K09929
mfra:D5125_10320	ko:K15977
mfra:D5125_10330	ko:K03406
mfra:D5125_10335	ko:K03415
mfra:D5125_10345	ko:K01775
mfra:D5125_10350	ko:K04485
mfra:D5125_10380	ko:K01613
mfra:D5125_10390	ko:K00324
mfra:D5125_10395	ko:K00324
mfra:D5125_10400	ko:K00325
mfra:D5125_10425	ko:K02406
mfra:D5125_10430	ko:K02406
mfra:D5125_10435	ko:K06603
mfra:D5125_10440	ko:K02407
mfra:D5125_10445	ko:K02422
mfra:D5125_10460	ko:K03106
mfra:D5125_10470	ko:K00226
mfra:D5125_10475	ko:K14682
mfra:D5125_10480	ko:K01438
mfra:D5125_10485	ko:K01687
mfra:D5125_10490	ko:K00928
mfra:D5125_10495	ko:K03310
mfra:D5125_10500	ko:K16052
mfra:D5125_10505	ko:K07126
mfra:D5125_10515	ko:K03572
mfra:D5125_10520	ko:K19092
mfra:D5125_10525	ko:K07746
mfra:D5125_10535	ko:K07733
mfra:D5125_10550	ko:K03111
mfra:D5125_10555	ko:K01150
mfra:D5125_10580	ko:K03630
mfra:D5125_10590	ko:K05788
mfra:D5125_10595	ko:K14233
mfra:D5125_10600	ko:K19416
mfra:D5125_10615	ko:K01875
mfra:D5125_10620	ko:K09137
mfra:D5125_10625	ko:K06199
mfra:D5125_10640	ko:K19342
mfra:D5125_10650	ko:K05527
mfra:D5125_10655	ko:K00681
mfra:D5125_10660	ko:K09768
mfra:D5125_10665	ko:K03671
mfra:D5125_10670	ko:K01698
mfra:D5125_10680	ko:K03324
mfra:D5125_10690	ko:K22468
mfra:D5125_10695	ko:K07220
mfra:D5125_10700	ko:K03306
mfra:D5125_10725	ko:K05896
mfra:D5125_10730	ko:K01867
mfra:D5125_10745	ko:K07053
mfra:D5125_10755	ko:K00962
mfra:D5125_10760	ko:K02956
mfra:D5125_10765	ko:K03177
mfra:D5125_10770	ko:K02834
mfra:D5125_10775	ko:K02519
mfra:D5125_10780	ko:K02600
mfra:D5125_10785	ko:K09748
mfra:D5125_10790	ko:K14230
mfra:D5125_10795	ko:K09801
mfra:D5125_10805	ko:K03308
mfra:D5125_10810	ko:K03664
mfra:D5125_10835	ko:K01867
mfra:D5125_10840	ko:K05896
mfra:D5125_10865	ko:K03427
mfra:D5125_10870	ko:K03655
mfra:D5125_10875	ko:K01154
mfra:D5125_10880	ko:K07491
mfra:D5125_10885	ko:K03655
mfra:D5125_10895	ko:K01153
mfra:D5125_10905	ko:K07114
mfra:D5125_10910	ko:K07114
mfra:D5125_10925	ko:K03924
mfra:D5125_10935	ko:K02276
mfra:D5125_10945	ko:K03672
mfra:D5125_10950	ko:K05802
mfra:D5125_10955	ko:K01772
mfra:D5125_10960	ko:K19236
mfra:D5125_10975	ko:K09792
mfra:D5125_10980	ko:K17686
mfra:D5125_11025	ko:K21498
mfra:D5125_11040	ko:K02003
mfra:D5125_11050	ko:K04751
mfra:D5125_11055	ko:K10680
mfra:D5125_11060	ko:K15899
mfra:D5125_11070	ko:K14233
mfra:D5125_11075	ko:K00014
mfra:D5125_11100	ko:K03284
mfra:D5125_11105	ko:K03620
mfra:D5125_11115	ko:K08312
mfra:D5125_11120	ko:K20534
mfra:D5125_11140	ko:K20881
mfra:D5125_11145	ko:K03732
mfra:D5125_11150	ko:K03671
mfra:D5125_11155	ko:K03628
mfra:D5125_11175	ko:K03071
mfra:D5125_11180	ko:K00057
mfra:D5125_11200	ko:K04033
mfra:D5125_11205	ko:K00974
mfra:D5125_11210	ko:K01759
mfra:D5125_11215	ko:K07673
mfra:D5125_11220	ko:K07684
mfra:D5125_11240	ko:K00860
mfra:D5125_11245	ko:K01082
mfra:D5125_11310	ko:K28144
mfra:D5125_11315	ko:K28143
mfra:D5125_11340	ko:K19159
mfra:D5125_11345	ko:K19158
mfra:D5125_11350	ko:K02650
mfra:D5125_11390	ko:K03389
mfra:D5125_11395	ko:K03390
mfra:D5125_11400	ko:K16886
mfra:D5125_11405	ko:K16885
mfra:D5125_11410	ko:K04748
mfra:D5125_11415	ko:K02950
mfra:D5125_11420	ko:K02992
mfra:D5125_11425	ko:K02355
mfra:D5125_11430	ko:K02358
mfra:D5125_11435	ko:K02946
mfra:D5125_11440	ko:K02906
mfra:D5125_11445	ko:K02926
mfra:D5125_11450	ko:K02892
mfra:D5125_11455	ko:K02886
mfra:D5125_11460	ko:K02965
mfra:D5125_11465	ko:K02890
mfra:D5125_11470	ko:K02982
mfra:D5125_11475	ko:K02878
mfra:D5125_11480	ko:K02904
mfra:D5125_11485	ko:K02961
mfra:D5125_11490	ko:K02874
mfra:D5125_11495	ko:K02895
mfra:D5125_11500	ko:K02931
mfra:D5125_11505	ko:K02954
mfra:D5125_11510	ko:K02994
mfra:D5125_11515	ko:K02933
mfra:D5125_11520	ko:K02881
mfra:D5125_11525	ko:K02988
mfra:D5125_11530	ko:K02907
mfra:D5125_11535	ko:K02876
mfra:D5125_11540	ko:K03076
mfra:D5125_11545	ko:K02919
mfra:D5125_11550	ko:K02952
mfra:D5125_11555	ko:K02948
mfra:D5125_11560	ko:K02986
mfra:D5125_11565	ko:K03040
mfra:D5125_11570	ko:K02879
mfra:D5125_11575	ko:K22205
mfra:D5125_11585	ko:K14228
mfra:D5125_11590	ko:K01491
mfra:D5125_11595	ko:K03667
mfra:D5125_11600	ko:K01419
mfra:D5125_11605	ko:K03499
mfra:D5125_11610	ko:K13599
mfra:D5125_11615	ko:K13598
mfra:D5125_11625	ko:K03500
mfra:D5125_11630	ko:K00604
mfra:D5125_11635	ko:K07216
mfra:D5125_11640	ko:K07089
mfra:D5125_11660	ko:K07323
mfra:D5125_11665	ko:K09862
mfra:D5125_11670	ko:K18778
mfra:D5125_11675	ko:K00859
mfra:D5125_11680	ko:K02654
mfra:D5125_11685	ko:K02653
mfra:D5125_11690	ko:K02652
mfra:D5125_11695	ko:K00939
mfra:D5125_11705	ko:K07028
mfra:D5125_11730	ko:K15633
mfra:D5125_11735	ko:K22719
mfra:D5125_11740	ko:K03797
mfra:D5125_11745	ko:K09798
mfra:D5125_11750	ko:K03152
mfra:D5125_11760	ko:K04759
mfra:D5125_11775	ko:K02340
mfra:D5125_11780	ko:K03643
mfra:D5125_11790	ko:K01869
mfra:D5125_11820	ko:K02655
mfra:D5125_11840	ko:K08084
mfra:D5125_11880	ko:K14219
mfra:D5125_11895	ko:K01465
mfra:D5125_11900	ko:K00609
mfra:D5125_11905	ko:K02825
mfra:D5125_11910	ko:K06864
mfra:D5125_11915	ko:K06898
mfra:D5125_11925	ko:K01519
mfra:D5125_11930	ko:K00989
mfra:D5125_11935	ko:K20074
mfra:D5125_11960	ko:K07733
mfra:D5125_12015	ko:K01154
mfra:D5125_12035	ko:K01153
mfra:D5125_12070	ko:K11991
mfra:D5125_12075	ko:K03737
mfra:D5125_12120	ko:K10941
mfra:D5125_12125	ko:K10943
mfra:D5125_12130	ko:K02408
mfra:D5125_12135	ko:K02409
mfra:D5125_12140	ko:K02410
mfra:D5125_12145	ko:K02411
mfra:D5125_12150	ko:K02412
mfra:D5125_12155	ko:K02413
mfra:D5125_12165	ko:K08307
mfra:D5125_12175	ko:K03469
mfra:D5125_12180	ko:K02342
mfra:D5125_12185	ko:K07787
mfra:D5125_12190	ko:K07798
mfra:D5125_12210	ko:K02339
mfra:D5125_12215	ko:K01255
mfra:D5125_12220	ko:K03553
mfra:D5125_12225	ko:K03565
mfra:D5125_12235	ko:K06206
mfra:D5125_12245	ko:K01872
mfra:D5125_12250	ko:K09808
mfra:D5125_12255	ko:K09810
mfra:D5125_12260	ko:K21703
mfra:D5125_12265	ko:K01601
mfra:D5125_12270	ko:K04748
mfra:D5125_12275	ko:K02448
mfra:D5125_12285	ko:K06959
mfra:D5125_12305	ko:K14222
mfra:D5125_12330	ko:K09803
mfra:D5125_12365	ko:K19166
mfra:D5125_12375	ko:K03787
mfra:D5125_12380	ko:K00573
mfra:D5125_12390	ko:K06194
mfra:D5125_12395	ko:K03087
mfra:D5125_12405	ko:K00975
mfra:D5125_12415	ko:K00705
mfra:D5125_12435	ko:K01007
mfra:D5125_12440	ko:K09773
mfra:D5125_12445	ko:K07175
mfra:D5125_12450	ko:K03564
mfra:D5125_12455	ko:K03567
mfra:D5125_12460	ko:K01714
mfra:D5125_12465	ko:K07287
mfra:D5125_12485	ko:K00626
mfra:D5125_12495	ko:K03821
mfra:D5125_12500	ko:K12960
mfra:D5125_12505	ko:K03699
mfra:D5125_12510	ko:K01962
mfra:D5125_12515	ko:K04075
mfra:D5125_12520	ko:K02836
mfra:D5125_12525	ko:K04567
mfra:D5125_12530	ko:K02198
mfra:D5125_12535	ko:K02199
mfra:D5125_12540	ko:K02200
mfra:D5125_12545	ko:K02200
mfra:D5125_12550	ko:K08992
mfra:D5125_12555	ko:K19804
mfra:D5125_12560	ko:K01591
mfra:D5125_12565	ko:K00958
mfra:D5125_12580	ko:K03585
mfra:D5125_12585	ko:K18138
mfra:D5125_12590	ko:K11179
mfra:D5125_12605	ko:K00612
mfra:D5125_12620	ko:K03616
mfra:D5125_12625	ko:K03737
mfra:D5125_12630	ko:K11065
mfra:D5125_12635	ko:K03615
mfra:D5125_12640	ko:K03614
mfra:D5125_12645	ko:K03612
mfra:D5125_12650	ko:K03613
mfra:D5125_12655	ko:K03617
mfra:D5125_12695	ko:K19076
mfra:D5125_12700	ko:K09127
mfra:D5125_12710	ko:K28280
mfra:D5125_12715	ko:K09000
mfra:D5125_12720	ko:K19141
mfra:D5125_12755	ko:K09951
mfra:D5125_12760	ko:K15342
mfra:D5125_12770	ko:K09951
mfra:D5125_12785	ko:K19745
mfra:D5125_12800	ko:K01876
mfra:D5125_12805	ko:K03554
mfra:D5125_12810	ko:K01736
mfra:D5125_12815	ko:K05820
mfra:D5125_12835	ko:K01703
mfra:D5125_12840	ko:K01704
mfra:D5125_12845	ko:K00052
mfra:D5125_12850	ko:K00133
mfra:D5125_12860	ko:K08086
mfra:D5125_12865	ko:K06173
mfra:D5125_12880	ko:K03413
mfra:D5125_12885	ko:K14232
mfra:D5125_12890	ko:K14219
mfra:D5125_12895	ko:K14226
mfra:D5125_12900	ko:K14229
mfra:D5125_13035	ko:K07481
mfra:D5125_13055	ko:K14234
mfra:D5125_13065	ko:K03525
mfra:D5125_13070	ko:K03524
mfra:D5125_13080	ko:K02437
mfra:D5125_13085	ko:K00605
mfra:D5125_13095	ko:K13924
mfra:D5125_13105	ko:K09121
mfra:D5125_13110	ko:K03321
mfra:D5125_13125	ko:K00283
mfra:D5125_13130	ko:K00856
mfra:D5125_13140	ko:K00287
mfra:D5125_13150	ko:K03529
mfra:D5125_13160	ko:K01972
mfra:D5125_13165	ko:K00282
mfra:D5125_13170	ko:K02392
mfra:D5125_13175	ko:K02393
mfra:D5125_13180	ko:K02394
mfra:D5125_13185	ko:K02395
mfra:D5125_13190	ko:K02396
mfra:D5125_13195	ko:K02397
mfra:D5125_13210	ko:K03580
mfra:D5125_13215	ko:K04079
mfra:D5125_13220	ko:K01091
mfra:D5125_13225	ko:K04773
mfra:D5125_13240	ko:K07216
mfra:D5125_13250	ko:K22292
mfra:D5125_13255	ko:K00568
mfra:D5125_13260	ko:K02194
mfra:D5125_13265	ko:K02193
mfra:D5125_13270	ko:K01579
mfra:D5125_13280	ko:K03321
mfra:D5125_13290	ko:K14742
mfra:D5125_13300	ko:K01978
mfra:D5125_13305	ko:K07056
mfra:D5125_13310	ko:K07121
mfra:D5125_13315	ko:K07460
mfra:D5125_13320	ko:K03271
mfra:D5125_13335	ko:K06168
mfra:D5125_13340	ko:K06217
mfra:D5125_13345	ko:K07042
mfra:D5125_13350	ko:K03820
mfra:D5125_13370	ko:K06990
mfra:D5125_13375	ko:K09141
mfra:D5125_13385	ko:K06203
mfra:D5125_13390	ko:K06153
mfra:D5125_13395	ko:K02302
mfra:D5125_13405	ko:K04085
mfra:D5125_13435	ko:K00651
mfra:D5125_13480	ko:K07814
mfra:D5125_13495	ko:K14219
mfra:D5125_13500	ko:K03752
mfra:D5125_13505	ko:K07462
mfra:D5125_13510	ko:K09889
mfra:D5125_13540	ko:K01768
mfra:D5125_13570	ko:K09700
mfra:D5125_13585	ko:K01515
mfra:D5125_13595	ko:K01756
mfra:D5125_13620	ko:K07461
mfra:D5125_13630	ko:K22010
mfra:D5125_13655	ko:K04653
mfra:D5125_13660	ko:K24844
mfra:D5125_13665	ko:K24845
mfra:D5125_13670	ko:K24843
mfra:D5125_13675	ko:K07139
mfra:D5125_13690	ko:K01895
mfra:D5125_13695	ko:K02342
mfra:D5125_13700	ko:K07182
mfra:D5125_13755	ko:K14393
mfra:D5125_13770	ko:K10716
mfra:D5125_13790	ko:K06518
mfra:D5125_13810	ko:K02058
mfra:D5125_13820	ko:K03561
mfra:D5125_13825	ko:K03559
mfra:D5125_13830	ko:K00912
mfra:D5125_13835	ko:K09791
mfra:D5125_13840	ko:K00979
mfra:D5125_13845	ko:K02040
mfra:D5125_13850	ko:K02037
mfra:D5125_13855	ko:K02038
mfra:D5125_13860	ko:K02036
mfra:D5125_13865	ko:K02039
mfra:D5125_13870	ko:K07320
mfra:D5125_13880	ko:K02495
mfra:D5125_13885	ko:K07218
mfra:D5125_13895	ko:K00278
mfra:D5125_13900	ko:K03088
mfra:D5125_13905	ko:K03597
mfra:D5125_13910	ko:K03598
mfra:D5125_13915	ko:K03803
mfra:D5125_13920	ko:K04771
mfra:D5125_13925	ko:K03596
mfra:D5125_13930	ko:K03100
mfra:D5125_13940	ko:K03685
mfra:D5125_13945	ko:K03595
mfra:D5125_13950	ko:K03584
mfra:D5125_13955	ko:K03474
mfra:D5125_13965	ko:K21025
mfra:D5125_13970	ko:K23127
mfra:D5125_13975	ko:K19810
mfra:D5125_13980	ko:K02356
mfra:D5125_13985	ko:K04568
mfra:D5125_14010	ko:K07484
mfra:D5125_14015	ko:K01834
mfra:D5125_14020	ko:K07091
mfra:D5125_14025	ko:K11720
mfra:D5125_14035	ko:K01462
mfra:D5125_14040	ko:K03567
mfra:D5125_14045	ko:K05810
mfra:D5125_14050	ko:K06180
mfra:D5125_14055	ko:K05807
mfra:D5125_14065	ko:K03695
mfra:D5125_14085	ko:K07071
mfra:D5125_14100	ko:K03111
mfra:D5125_14115	ko:K21636
mfra:D5125_14135	ko:K01817
mfra:D5125_14140	ko:K01696
mfra:D5125_14145	ko:K01695
mfra:D5125_14150	ko:K01963
mfra:D5125_14165	ko:K11754
mfra:D5125_14170	ko:K03749
mfra:D5125_14180	ko:K03558
mfra:D5125_14185	ko:K00764
mfra:D5125_14190	ko:K10764
mfra:D5125_14210	ko:K06980
mfra:D5125_14215	ko:K01147
mfra:D5125_14220	ko:K02837
mfra:D5125_14225	ko:K03699
mfra:D5125_14230	ko:K03699
mfra:D5125_14235	ko:K08963
mfra:D5125_14240	ko:K02469
mfra:D5125_14245	ko:K00831
mfra:D5125_14250	ko:K00058
mfra:D5125_14255	ko:K14170
mfra:D5125_14270	ko:K00261
mfra:D5125_14275	ko:K14234
mfra:D5125_14310	ko:K07484
mfra:D5125_14320	ko:K08084
mfra:D5125_14325	ko:K02671
mfra:D5125_14330	ko:K02672
mfra:D5125_14335	ko:K02673
mfra:D5125_14340	ko:K02674
mfra:D5125_14345	ko:K02655
mfra:D5125_14350	ko:K06152
mfra:D5125_14370	ko:K03980
mfra:D5125_14375	ko:K03408
