pty:JWV26_00010	ko:K16137
pty:JWV26_06575	ko:K07738
pty:JWV26_06590	ko:K05838
pty:JWV26_06605	ko:K02003
pty:JWV26_06610	ko:K02004
pty:JWV26_06615	ko:K09950
pty:JWV26_06625	ko:K03832
pty:JWV26_06630	ko:K03559
pty:JWV26_06635	ko:K03561
pty:JWV26_06640	ko:K03561
pty:JWV26_06650	ko:K07275
pty:JWV26_06655	ko:K01784
pty:JWV26_06660	ko:K00067
pty:JWV26_06665	ko:K03111
pty:JWV26_06675	ko:K03701
pty:JWV26_06680	ko:K03594
pty:JWV26_06685	ko:K03782
pty:JWV26_06690	ko:K18218
pty:JWV26_06695	ko:K02879
pty:JWV26_06700	ko:K03040
pty:JWV26_06705	ko:K02986
pty:JWV26_06710	ko:K02948
pty:JWV26_06715	ko:K02952
pty:JWV26_06720	ko:K02919
pty:JWV26_06725	ko:K03076
pty:JWV26_06730	ko:K02876
pty:JWV26_06735	ko:K02907
pty:JWV26_06740	ko:K02988
pty:JWV26_06745	ko:K02881
pty:JWV26_06750	ko:K02933
pty:JWV26_06755	ko:K02994
pty:JWV26_06760	ko:K02954
pty:JWV26_06765	ko:K02931
pty:JWV26_06770	ko:K02895
pty:JWV26_06775	ko:K02874
pty:JWV26_06780	ko:K02961
pty:JWV26_06785	ko:K02904
pty:JWV26_06790	ko:K02878
pty:JWV26_06795	ko:K02982
pty:JWV26_06800	ko:K02890
pty:JWV26_06805	ko:K02965
pty:JWV26_06810	ko:K02886
pty:JWV26_06815	ko:K02892
pty:JWV26_06820	ko:K02926
pty:JWV26_06825	ko:K02906
pty:JWV26_06830	ko:K02946
pty:JWV26_06835	ko:K02358
pty:JWV26_06840	ko:K02355
pty:JWV26_06845	ko:K02992
pty:JWV26_06850	ko:K02950
pty:JWV26_06855	ko:K03046
pty:JWV26_06860	ko:K03043
pty:JWV26_06865	ko:K02935
pty:JWV26_06870	ko:K02864
pty:JWV26_06875	ko:K02863
pty:JWV26_06880	ko:K02867
pty:JWV26_06885	ko:K02601
pty:JWV26_06890	ko:K03073
pty:JWV26_06895	ko:K14235
pty:JWV26_06900	ko:K02358
pty:JWV26_06905	ko:K14234
pty:JWV26_06910	ko:K14225
pty:JWV26_06915	ko:K14236
pty:JWV26_06925	ko:K03525
pty:JWV26_06930	ko:K03524
pty:JWV26_06935	ko:K01985
pty:JWV26_06940	ko:K01980
pty:JWV26_06945	ko:K14218
pty:JWV26_06950	ko:K14227
pty:JWV26_06955	ko:K01977
pty:JWV26_06960	ko:K01866
pty:JWV26_06970	ko:K09001
pty:JWV26_06975	ko:K15724
pty:JWV26_06990	ko:K00145
pty:JWV26_06995	ko:K08973
pty:JWV26_07000	ko:K00459
pty:JWV26_07015	ko:K07124
pty:JWV26_07030	ko:K06134
pty:JWV26_07035	ko:K07397
pty:JWV26_07040	ko:K10914
pty:JWV26_07045	ko:K01609
pty:JWV26_07050	ko:K00766
pty:JWV26_07055	ko:K01658
pty:JWV26_07060	ko:K01657
pty:JWV26_07065	ko:K01091
pty:JWV26_07070	ko:K01783
pty:JWV26_07075	ko:K00135
pty:JWV26_07085	ko:K19954
pty:JWV26_07095	ko:K02053
pty:JWV26_07100	ko:K02054
pty:JWV26_07105	ko:K02055
pty:JWV26_07110	ko:K02052
pty:JWV26_07130	ko:K05801
pty:JWV26_07135	ko:K00992
pty:JWV26_07140	ko:K07102
pty:JWV26_07145	ko:K04744
pty:JWV26_07150	ko:K03771
pty:JWV26_07155	ko:K00097
pty:JWV26_07160	ko:K02528
pty:JWV26_07165	ko:K06195
pty:JWV26_07170	ko:K01525
pty:JWV26_07175	ko:K02439
pty:JWV26_07180	ko:K07180
pty:JWV26_07185	ko:K09786
pty:JWV26_07190	ko:K06415
pty:JWV26_07195	ko:K00974
pty:JWV26_07200	ko:K00950
pty:JWV26_07205	ko:K01633
pty:JWV26_07210	ko:K08591
pty:JWV26_07215	ko:K25706
pty:JWV26_07220	ko:K02970
pty:JWV26_07225	ko:K02316
pty:JWV26_07230	ko:K03086
pty:JWV26_07240	ko:K14230
pty:JWV26_07250	ko:K18911
pty:JWV26_07280	ko:K11690
pty:JWV26_07285	ko:K11689
pty:JWV26_07290	ko:K11688
pty:JWV26_07305	ko:K01026
pty:JWV26_07315	ko:K01480
pty:JWV26_07320	ko:K11073
pty:JWV26_07330	ko:K19784
pty:JWV26_07345	ko:K07093
pty:JWV26_07350	ko:K03832
pty:JWV26_07355	ko:K03560
pty:JWV26_07360	ko:K03562
pty:JWV26_07365	ko:K01083
pty:JWV26_07385	ko:K01150
pty:JWV26_07390	ko:K05836
pty:JWV26_07395	ko:K01745
pty:JWV26_07400	ko:K01712
pty:JWV26_07410	ko:K01479
pty:JWV26_07415	ko:K01468
pty:JWV26_07420	ko:K09975
pty:JWV26_07425	ko:K14683
pty:JWV26_07435	ko:K02040
pty:JWV26_07440	ko:K22468
pty:JWV26_07445	ko:K20035
pty:JWV26_07455	ko:K20035
pty:JWV26_07470	ko:K01935
pty:JWV26_07475	ko:K02169
pty:JWV26_07480	ko:K02170
pty:JWV26_07485	ko:K00652
pty:JWV26_07490	ko:K01012
pty:JWV26_07505	ko:K02019
pty:JWV26_07515	ko:K05786
pty:JWV26_07530	ko:K01638
pty:JWV26_07535	ko:K07182
pty:JWV26_07540	ko:K02342
pty:JWV26_07545	ko:K08303
pty:JWV26_07555	ko:K14393
pty:JWV26_07565	ko:K02014
pty:JWV26_07580	ko:K06143
pty:JWV26_07595	ko:K10844
pty:JWV26_07600	ko:K07641
pty:JWV26_07605	ko:K07663
pty:JWV26_07625	ko:K25135
pty:JWV26_07635	ko:K10001
pty:JWV26_07640	ko:K10003
pty:JWV26_07645	ko:K10002
pty:JWV26_07650	ko:K10004
pty:JWV26_07655	ko:K17060
pty:JWV26_07660	ko:K17061
pty:JWV26_07665	ko:K00148
pty:JWV26_07670	ko:K01433
pty:JWV26_07675	ko:K00305
pty:JWV26_07680	ko:K00302
pty:JWV26_07685	ko:K00304
pty:JWV26_07690	ko:K00303
pty:JWV26_07695	ko:K00600
pty:JWV26_07705	ko:K01620
pty:JWV26_07710	ko:K21832
pty:JWV26_07715	ko:K00479
pty:JWV26_07720	ko:K06207
pty:JWV26_07725	ko:K03151
pty:JWV26_07730	ko:K01915
pty:JWV26_07745	ko:K07708
pty:JWV26_07750	ko:K07712
pty:JWV26_07765	ko:K21929
pty:JWV26_07770	ko:K02670
pty:JWV26_07775	ko:K02669
pty:JWV26_07780	ko:K06997
pty:JWV26_07785	ko:K00286
pty:JWV26_07790	ko:K02221
pty:JWV26_07795	ko:K09131
pty:JWV26_07805	ko:K00641
pty:JWV26_07820	ko:K01519
pty:JWV26_07835	ko:K03406
pty:JWV26_07845	ko:K03826
pty:JWV26_07855	ko:K03439
pty:JWV26_07860	ko:K03149
pty:JWV26_07865	ko:K03154
pty:JWV26_07875	ko:K03814
pty:JWV26_07885	ko:K03089
pty:JWV26_07890	ko:K09811
pty:JWV26_07895	ko:K09812
pty:JWV26_07900	ko:K03110
pty:JWV26_07905	ko:K07263
pty:JWV26_07910	ko:K07263
pty:JWV26_07915	ko:K08316
pty:JWV26_07920	ko:K07019
pty:JWV26_07930	ko:K00154
pty:JWV26_07945	ko:K00954
pty:JWV26_07955	ko:K00681
pty:JWV26_07960	ko:K03324
pty:JWV26_07975	ko:K10563
pty:JWV26_07985	ko:K06969
pty:JWV26_07990	ko:K02052
pty:JWV26_07995	ko:K02055
pty:JWV26_08000	ko:K02054
pty:JWV26_08005	ko:K02053
pty:JWV26_08010	ko:K13652
pty:JWV26_08025	ko:K01687
pty:JWV26_08030	ko:K07095
pty:JWV26_08035	ko:K01759
pty:JWV26_08045	ko:K00287
pty:JWV26_08050	ko:K01126
pty:JWV26_08065	ko:K00560
pty:JWV26_08070	ko:K13292
pty:JWV26_08075	ko:K07090
pty:JWV26_08085	ko:K08484
pty:JWV26_08090	ko:K08311
pty:JWV26_08095	ko:K28842
pty:JWV26_08105	ko:K01754
pty:JWV26_08110	ko:K01807
pty:JWV26_08120	ko:K01534
pty:JWV26_08130	ko:K09946
pty:JWV26_08150	ko:K29029
pty:JWV26_08160	ko:K00058
pty:JWV26_08170	ko:K07394
pty:JWV26_08195	ko:K01434
pty:JWV26_08205	ko:K03216
pty:JWV26_08210	ko:K03071
pty:JWV26_08215	ko:K03676
pty:JWV26_08225	ko:K15633
pty:JWV26_08230	ko:K22719
pty:JWV26_08235	ko:K03797
pty:JWV26_08240	ko:K02030
pty:JWV26_08245	ko:K02030
pty:JWV26_08250	ko:K02030
pty:JWV26_08255	ko:K02500
pty:JWV26_08260	ko:K01814
pty:JWV26_08270	ko:K02501
pty:JWV26_08275	ko:K01693
pty:JWV26_08285	ko:K07289
pty:JWV26_08290	ko:K03575
pty:JWV26_08300	ko:K14231
pty:JWV26_08305	ko:K23058
pty:JWV26_08310	ko:K23055
pty:JWV26_08315	ko:K23056
pty:JWV26_08320	ko:K23057
pty:JWV26_08330	ko:K14234
pty:JWV26_08340	ko:K16568
pty:JWV26_08350	ko:K21004
pty:JWV26_08360	ko:K21003
pty:JWV26_08365	ko:K21002
pty:JWV26_08370	ko:K21001
pty:JWV26_08375	ko:K21000
pty:JWV26_08380	ko:K20999
pty:JWV26_08385	ko:K20998
pty:JWV26_08390	ko:K20987
pty:JWV26_08395	ko:K25205
pty:JWV26_08400	ko:K16011
pty:JWV26_08405	ko:K20997
pty:JWV26_08415	ko:K01710
pty:JWV26_08420	ko:K00973
pty:JWV26_08425	ko:K01790
pty:JWV26_08430	ko:K00067
pty:JWV26_08435	ko:K10125
pty:JWV26_08440	ko:K10126
pty:JWV26_08445	ko:K11688
pty:JWV26_08450	ko:K11689
pty:JWV26_08455	ko:K11690
pty:JWV26_08465	ko:K05800
pty:JWV26_08475	ko:K02454
pty:JWV26_08485	ko:K07340
pty:JWV26_08505	ko:K00507
pty:JWV26_08545	ko:K02047
pty:JWV26_08550	ko:K02046
pty:JWV26_08555	ko:K02048
pty:JWV26_08565	ko:K15555
pty:JWV26_08570	ko:K15554
pty:JWV26_08575	ko:K04091
pty:JWV26_08580	ko:K15553
pty:JWV26_08585	ko:K00299
pty:JWV26_08590	ko:K24158
pty:JWV26_08600	ko:K07667
pty:JWV26_08605	ko:K07646
pty:JWV26_08610	ko:K01548
pty:JWV26_08615	ko:K01547
pty:JWV26_08620	ko:K01546
pty:JWV26_08625	ko:K01545
pty:JWV26_08630	ko:K07240
pty:JWV26_08640	ko:K12132
pty:JWV26_08645	ko:K15555
pty:JWV26_08650	ko:K15554
pty:JWV26_08655	ko:K15553
pty:JWV26_08665	ko:K15553
pty:JWV26_08675	ko:K01011
pty:JWV26_08680	ko:K07112
pty:JWV26_08705	ko:K08223
pty:JWV26_08725	ko:K02020
pty:JWV26_08730	ko:K02018
pty:JWV26_08735	ko:K02017
pty:JWV26_08745	ko:K07002
pty:JWV26_08755	ko:K23163
pty:JWV26_08760	ko:K02046
pty:JWV26_08765	ko:K02047
pty:JWV26_08770	ko:K02045
pty:JWV26_08785	ko:K07090
pty:JWV26_08810	ko:K10914
pty:JWV26_08825	ko:K09471
pty:JWV26_08830	ko:K01915
pty:JWV26_08835	ko:K03406
pty:JWV26_08865	ko:K02913
pty:JWV26_08870	ko:K02902
pty:JWV26_08875	ko:K12368
pty:JWV26_08880	ko:K03630
pty:JWV26_08885	ko:K13038
pty:JWV26_08890	ko:K01520
pty:JWV26_08895	ko:K15778
pty:JWV26_08900	ko:K00930
pty:JWV26_08905	ko:K07107
pty:JWV26_08915	ko:K00762
pty:JWV26_08920	ko:K01142
pty:JWV26_08925	ko:K09940
pty:JWV26_08930	ko:K00989
pty:JWV26_08940	ko:K00942
pty:JWV26_08945	ko:K03060
pty:JWV26_08950	ko:K01139
pty:JWV26_08965	ko:K05835
pty:JWV26_08985	ko:K04761
pty:JWV26_08990	ko:K03655
pty:JWV26_09010	ko:K05787
pty:JWV26_09015	ko:K05297
pty:JWV26_09025	ko:K03699
pty:JWV26_09030	ko:K07636
pty:JWV26_09035	ko:K07657
pty:JWV26_09040	ko:K03179
pty:JWV26_09045	ko:K03181
pty:JWV26_09050	ko:K02399
pty:JWV26_09055	ko:K02398
pty:JWV26_09065	ko:K02412
pty:JWV26_09070	ko:K02411
pty:JWV26_09075	ko:K02410
pty:JWV26_09080	ko:K02409
pty:JWV26_09085	ko:K02408
pty:JWV26_09090	ko:K10943
pty:JWV26_09095	ko:K02416
pty:JWV26_09100	ko:K02417
pty:JWV26_09105	ko:K02419
pty:JWV26_09110	ko:K02420
pty:JWV26_09115	ko:K02421
pty:JWV26_09120	ko:K02401
pty:JWV26_09125	ko:K02400
pty:JWV26_09135	ko:K01985
pty:JWV26_09140	ko:K01980
pty:JWV26_09145	ko:K14218
pty:JWV26_09150	ko:K14227
pty:JWV26_09155	ko:K01977
pty:JWV26_09160	ko:K01041
pty:JWV26_09165	ko:K00252
pty:JWV26_09175	ko:K00324
pty:JWV26_09180	ko:K00324
pty:JWV26_09185	ko:K00325
pty:JWV26_09220	ko:K13936
pty:JWV26_09225	ko:K02030
pty:JWV26_09230	ko:K02670
pty:JWV26_09235	ko:K03324
pty:JWV26_09240	ko:K06901
pty:JWV26_09250	ko:K07080
pty:JWV26_09260	ko:K00285
pty:JWV26_09270	ko:K07080
pty:JWV26_09285	ko:K04063
pty:JWV26_09305	ko:K01091
pty:JWV26_09320	ko:K01414
pty:JWV26_09325	ko:K07070
pty:JWV26_09335	ko:K14347
pty:JWV26_09350	ko:K10227
pty:JWV26_09355	ko:K10228
pty:JWV26_09360	ko:K10229
pty:JWV26_09365	ko:K10111
pty:JWV26_09370	ko:K00045
pty:JWV26_09375	ko:K00854
pty:JWV26_09380	ko:K00847
pty:JWV26_09385	ko:K01673
pty:JWV26_09395	ko:K07086
pty:JWV26_09400	ko:K01960
pty:JWV26_09405	ko:K01959
pty:JWV26_09410	ko:K21711
pty:JWV26_09415	ko:K07402
pty:JWV26_09420	ko:K07303
pty:JWV26_09425	ko:K07302
pty:JWV26_09435	ko:K19337
pty:JWV26_09440	ko:K00036
pty:JWV26_09450	ko:K09815
pty:JWV26_09455	ko:K09823
pty:JWV26_09460	ko:K09817
pty:JWV26_09465	ko:K09816
pty:JWV26_09475	ko:K02071
pty:JWV26_09480	ko:K02072
pty:JWV26_09485	ko:K02073
pty:JWV26_09490	ko:K09790
pty:JWV26_09495	ko:K07215
pty:JWV26_09505	ko:K07165
pty:JWV26_09510	ko:K16087
pty:JWV26_09520	ko:K06991
pty:JWV26_09530	ko:K03657
pty:JWV26_09535	ko:K11688
pty:JWV26_09540	ko:K11688
pty:JWV26_09555	ko:K02348
pty:JWV26_09570	ko:K01845
pty:JWV26_09575	ko:K01915
pty:JWV26_09630	ko:K06204
pty:JWV26_09635	ko:K09007
pty:JWV26_09645	ko:K03744
pty:JWV26_09650	ko:K01406
pty:JWV26_09655	ko:K07182
pty:JWV26_09660	ko:K02342
pty:JWV26_09675	ko:K01752
pty:JWV26_09680	ko:K03451
pty:JWV26_09685	ko:K06131
pty:JWV26_09695	ko:K16088
pty:JWV26_09715	ko:K07080
pty:JWV26_09720	ko:K10126
pty:JWV26_09725	ko:K10125
pty:JWV26_09730	ko:K00574
pty:JWV26_09735	ko:K02015
pty:JWV26_09740	ko:K02016
pty:JWV26_09745	ko:K02013
pty:JWV26_09750	ko:K02014
pty:JWV26_09760	ko:K05895
pty:JWV26_09765	ko:K00595
pty:JWV26_09770	ko:K02229
pty:JWV26_09775	ko:K06042
pty:JWV26_09780	ko:K03394
pty:JWV26_09785	ko:K13541
pty:JWV26_09800	ko:K00596
pty:JWV26_09825	ko:K03762
pty:JWV26_09835	ko:K01118
pty:JWV26_09840	ko:K02014
pty:JWV26_09850	ko:K02228
pty:JWV26_09855	ko:K13580
pty:JWV26_09860	ko:K03405
pty:JWV26_09865	ko:K02230
pty:JWV26_09870	ko:K02234
pty:JWV26_09875	ko:K02189
pty:JWV26_09880	ko:K05936
pty:JWV26_09895	ko:K01265
pty:JWV26_09910	ko:K15726
pty:JWV26_09915	ko:K15727
pty:JWV26_09920	ko:K15725
pty:JWV26_09925	ko:K07665
pty:JWV26_09930	ko:K07644
pty:JWV26_09960	ko:K07221
pty:JWV26_09985	ko:K07459
pty:JWV26_09995	ko:K06223
pty:JWV26_10010	ko:K06920
pty:JWV26_10030	ko:K21645
pty:JWV26_10040	ko:K01779
pty:JWV26_10045	ko:K00059
pty:JWV26_10060	ko:K07303
pty:JWV26_10065	ko:K07302
pty:JWV26_10070	ko:K07141
pty:JWV26_10075	ko:K03639
pty:JWV26_10080	ko:K07402
pty:JWV26_10095	ko:K06889
pty:JWV26_10130	ko:K00820
pty:JWV26_10140	ko:K11250
pty:JWV26_10145	ko:K04042
pty:JWV26_10150	ko:K02114
pty:JWV26_10155	ko:K02112
pty:JWV26_10160	ko:K02115
pty:JWV26_10165	ko:K02111
pty:JWV26_10170	ko:K02113
pty:JWV26_10175	ko:K02109
pty:JWV26_10180	ko:K02110
pty:JWV26_10185	ko:K02108
pty:JWV26_10190	ko:K02116
pty:JWV26_10195	ko:K03497
pty:JWV26_10200	ko:K03496
pty:JWV26_10205	ko:K03501
pty:JWV26_10210	ko:K03495
pty:JWV26_10215	ko:K03650
pty:JWV26_10220	ko:K03217
pty:JWV26_10225	ko:K08998
pty:JWV26_10230	ko:K03536
pty:JWV26_10235	ko:K02914
pty:JWV26_10240	ko:K02313
pty:JWV26_10245	ko:K02338
pty:JWV26_10250	ko:K03629
pty:JWV26_10255	ko:K02470
pty:JWV26_10280	ko:K02004
pty:JWV26_10285	ko:K02003
pty:JWV26_10290	ko:K11912
pty:JWV26_10295	ko:K11915
pty:JWV26_10300	ko:K11890
pty:JWV26_10305	ko:K11891
pty:JWV26_10310	ko:K11892
pty:JWV26_10315	ko:K11893
pty:JWV26_10320	ko:K11906
pty:JWV26_10325	ko:K11913
pty:JWV26_10330	ko:K11902
pty:JWV26_10335	ko:K11901
pty:JWV26_10340	ko:K11900
pty:JWV26_10345	ko:K11903
pty:JWV26_10360	ko:K11897
pty:JWV26_10365	ko:K11896
pty:JWV26_10370	ko:K11895
pty:JWV26_10375	ko:K11907
pty:JWV26_10380	ko:K11904
pty:JWV26_10405	ko:K00981
pty:JWV26_10435	ko:K00655
pty:JWV26_10440	ko:K03273
pty:JWV26_10445	ko:K01879
pty:JWV26_10450	ko:K01878
pty:JWV26_10455	ko:K01246
pty:JWV26_10460	ko:K07006
pty:JWV26_10465	ko:K02517
pty:JWV26_10475	ko:K14205
pty:JWV26_10485	ko:K02028
pty:JWV26_10490	ko:K02029
pty:JWV26_10495	ko:K02029
pty:JWV26_10500	ko:K02030
pty:JWV26_10510	ko:K01754
pty:JWV26_10520	ko:K15783
pty:JWV26_10525	ko:K15784
pty:JWV26_10530	ko:K15782
pty:JWV26_10540	ko:K09125
pty:JWV26_10545	ko:K15786
pty:JWV26_10550	ko:K15785
pty:JWV26_10560	ko:K03499
pty:JWV26_10565	ko:K03500
pty:JWV26_10570	ko:K00604
pty:JWV26_10575	ko:K01462
pty:JWV26_10585	ko:K04096
pty:JWV26_10590	ko:K07566
pty:JWV26_10595	ko:K00344
pty:JWV26_10600	ko:K00228
pty:JWV26_10605	ko:K00014
pty:JWV26_10615	ko:K03321
pty:JWV26_10620	ko:K02002
pty:JWV26_10625	ko:K01133
pty:JWV26_10635	ko:K07262
pty:JWV26_10645	ko:K06222
pty:JWV26_10655	ko:K03321
pty:JWV26_10660	ko:K01695
pty:JWV26_10665	ko:K01696
pty:JWV26_10670	ko:K27042
pty:JWV26_10675	ko:K09165
pty:JWV26_10680	ko:K01784
pty:JWV26_10710	ko:K10806
pty:JWV26_10720	ko:K02480
pty:JWV26_10725	ko:K11688
pty:JWV26_10730	ko:K11689
pty:JWV26_10735	ko:K11690
pty:JWV26_10740	ko:K01792
pty:JWV26_10750	ko:K09950
pty:JWV26_10765	ko:K01589
pty:JWV26_10770	ko:K01588
pty:JWV26_10775	ko:K13953
pty:JWV26_10815	ko:K11073
pty:JWV26_10825	ko:K06889
pty:JWV26_10830	ko:K21645
pty:JWV26_10835	ko:K01744
pty:JWV26_10845	ko:K00375
pty:JWV26_10850	ko:K07734
pty:JWV26_10870	ko:K03310
pty:JWV26_10875	ko:K01424
pty:JWV26_10890	ko:K11688
pty:JWV26_10895	ko:K11689
pty:JWV26_10900	ko:K11690
pty:JWV26_10905	ko:K07090
pty:JWV26_10910	ko:K22602
pty:JWV26_10915	ko:K09022
pty:JWV26_10920	ko:K01425
pty:JWV26_10925	ko:K13936
pty:JWV26_10935	ko:K02275
pty:JWV26_10940	ko:K02274
pty:JWV26_10945	ko:K02258
pty:JWV26_10950	ko:K02276
pty:JWV26_10960	ko:K14998
pty:JWV26_10970	ko:K02259
pty:JWV26_10975	ko:K02257
pty:JWV26_10980	ko:K07152
pty:JWV26_10985	ko:K02204
pty:JWV26_10995	ko:K02335
pty:JWV26_11000	ko:K03978
pty:JWV26_11015	ko:K03673
pty:JWV26_11025	ko:K13590
pty:JWV26_11030	ko:K24206
pty:JWV26_11040	ko:K11066
pty:JWV26_11065	ko:K00575
pty:JWV26_11070	ko:K03412
pty:JWV26_11090	ko:K11383
pty:JWV26_11095	ko:K11384
pty:JWV26_11110	ko:K02040
pty:JWV26_11115	ko:K02037
pty:JWV26_11120	ko:K02038
pty:JWV26_11125	ko:K02036
pty:JWV26_11130	ko:K02039
pty:JWV26_11145	ko:K02407
pty:JWV26_11150	ko:K02422
pty:JWV26_11160	ko:K02414
pty:JWV26_11165	ko:K02415
pty:JWV26_11170	ko:K02405
pty:JWV26_11175	ko:K02556
pty:JWV26_11180	ko:K02557
pty:JWV26_11195	ko:K02406
pty:JWV26_11205	ko:K03303
pty:JWV26_11210	ko:K01638
pty:JWV26_11215	ko:K11477
pty:JWV26_11220	ko:K11473
pty:JWV26_11225	ko:K11472
pty:JWV26_11230	ko:K00104
pty:JWV26_11235	ko:K11474
pty:JWV26_11240	ko:K02386
pty:JWV26_11245	ko:K02387
pty:JWV26_11250	ko:K02388
pty:JWV26_11255	ko:K02389
pty:JWV26_11260	ko:K02390
pty:JWV26_11265	ko:K02391
pty:JWV26_11270	ko:K02392
pty:JWV26_11275	ko:K02393
pty:JWV26_11280	ko:K02394
pty:JWV26_11285	ko:K08309
pty:JWV26_11290	ko:K02396
pty:JWV26_11295	ko:K02397
pty:JWV26_11315	ko:K13929
pty:JWV26_11320	ko:K13930
pty:JWV26_11325	ko:K13931
pty:JWV26_11330	ko:K13932
pty:JWV26_11335	ko:K13933
pty:JWV26_11340	ko:K13934
pty:JWV26_11345	ko:K13935
pty:JWV26_11360	ko:K13928
pty:JWV26_11390	ko:K26399
pty:JWV26_11395	ko:K11689
pty:JWV26_11400	ko:K11690
pty:JWV26_11405	ko:K11688
pty:JWV26_11415	ko:K18336
pty:JWV26_11420	ko:K15054
pty:JWV26_11425	ko:K13875
pty:JWV26_11430	ko:K11690
pty:JWV26_11435	ko:K11689
pty:JWV26_11440	ko:K11688
pty:JWV26_11455	ko:K07793
pty:JWV26_11460	ko:K07794
pty:JWV26_11465	ko:K07795
pty:JWV26_11490	ko:K13877
pty:JWV26_11530	ko:K03633
pty:JWV26_11535	ko:K03804
pty:JWV26_11540	ko:K03632
pty:JWV26_11565	ko:K01153
pty:JWV26_11575	ko:K03924
pty:JWV26_11595	ko:K01154
pty:JWV26_11600	ko:K03427
pty:JWV26_11645	ko:K07727
pty:JWV26_11655	ko:K14059
pty:JWV26_11670	ko:K03719
pty:JWV26_11685	ko:K03676
pty:JWV26_11690	ko:K10679
pty:JWV26_11700	ko:K07090
pty:JWV26_11705	ko:K01725
pty:JWV26_11710	ko:K15578
pty:JWV26_11715	ko:K15577
pty:JWV26_11720	ko:K15576
pty:JWV26_11725	ko:K05297
pty:JWV26_11740	ko:K02584
pty:JWV26_11750	ko:K07124
pty:JWV26_11755	ko:K14189
pty:JWV26_11760	ko:K19577
pty:JWV26_11765	ko:K13075
pty:JWV26_11790	ko:K02002
pty:JWV26_11795	ko:K10679
pty:JWV26_11800	ko:K19745
pty:JWV26_11805	ko:K16137
pty:JWV26_11810	ko:K14219
pty:JWV26_11815	ko:K00135
pty:JWV26_11820	ko:K14268
pty:JWV26_11835	ko:K06995
pty:JWV26_11845	ko:K12254
pty:JWV26_11865	ko:K09471
pty:JWV26_11870	ko:K06940
pty:JWV26_11880	ko:K07165
pty:JWV26_11885	ko:K16088
pty:JWV26_11890	ko:K03719
pty:JWV26_11895	ko:K00285
pty:JWV26_11905	ko:K01775
pty:JWV26_11925	ko:K03816
pty:JWV26_11935	ko:K03656
pty:JWV26_11945	ko:K26939
pty:JWV26_11950	ko:K03566
pty:JWV26_11955	ko:K03406
pty:JWV26_11960	ko:K07391
pty:JWV26_11965	ko:K09806
pty:JWV26_11970	ko:K04752
pty:JWV26_11980	ko:K03320
pty:JWV26_11995	ko:K20862
pty:JWV26_12000	ko:K03733
pty:JWV26_12005	ko:K09921
pty:JWV26_12010	ko:K01778
pty:JWV26_12015	ko:K01586
pty:JWV26_12030	ko:K06202
pty:JWV26_12035	ko:K06938
pty:JWV26_12040	ko:K06140
pty:JWV26_12045	ko:K01046
pty:JWV26_12050	ko:K05851
pty:JWV26_12060	ko:K02030
pty:JWV26_12085	ko:K01755
pty:JWV26_12090	ko:K08082
pty:JWV26_12095	ko:K08083
pty:JWV26_12100	ko:K01749
pty:JWV26_12105	ko:K01719
pty:JWV26_12110	ko:K02496
pty:JWV26_12115	ko:K02498
pty:JWV26_12120	ko:K03611
pty:JWV26_12125	ko:K07740
pty:JWV26_12130	ko:K03773
pty:JWV26_12145	ko:K06158
pty:JWV26_12155	ko:K05834
pty:JWV26_12160	ko:K07243
pty:JWV26_12170	ko:K09768
pty:JWV26_12175	ko:K01073
pty:JWV26_12195	ko:K01698
pty:JWV26_12200	ko:K00937
pty:JWV26_12205	ko:K01524
pty:JWV26_12210	ko:K01483
pty:JWV26_12215	ko:K02028
pty:JWV26_12220	ko:K02029
pty:JWV26_12225	ko:K02029
pty:JWV26_12230	ko:K02030
pty:JWV26_12240	ko:K03671
pty:JWV26_12245	ko:K03628
pty:JWV26_12250	ko:K03182
pty:JWV26_12255	ko:K00523
pty:JWV26_12260	ko:K07326
pty:JWV26_12265	ko:K15125
pty:JWV26_12275	ko:K07491
pty:JWV26_12290	ko:K07491
pty:JWV26_12305	ko:K00344
pty:JWV26_12310	ko:K02415
pty:JWV26_12315	ko:K01992
pty:JWV26_12320	ko:K13926
pty:JWV26_12325	ko:K01993
pty:JWV26_12340	ko:K01934
pty:JWV26_12345	ko:K28358
pty:JWV26_12350	ko:K09888
pty:JWV26_12355	ko:K09892
pty:JWV26_12360	ko:K09895
pty:JWV26_12365	ko:K01262
pty:JWV26_12370	ko:K03185
pty:JWV26_12375	ko:K18800
pty:JWV26_12380	ko:K02012
pty:JWV26_12385	ko:K02011
pty:JWV26_12390	ko:K00605
pty:JWV26_12395	ko:K02437
pty:JWV26_12400	ko:K22042
pty:JWV26_12405	ko:K07112
pty:JWV26_12410	ko:K07112
pty:JWV26_12420	ko:K00428
pty:JWV26_12425	ko:K10536
pty:JWV26_12430	ko:K12251
pty:JWV26_12440	ko:K11073
pty:JWV26_12445	ko:K01915
pty:JWV26_12450	ko:K01915
pty:JWV26_12455	ko:K12256
pty:JWV26_12460	ko:K11073
pty:JWV26_12465	ko:K11073
pty:JWV26_12470	ko:K11073
pty:JWV26_12475	ko:K11076
pty:JWV26_12480	ko:K11075
pty:JWV26_12485	ko:K11074
pty:JWV26_12495	ko:K07220
pty:JWV26_12500	ko:K03306
pty:JWV26_12505	ko:K01438
pty:JWV26_12510	ko:K14682
