mbat:BN1208_0001	ko:K02313
mbat:BN1208_1040	ko:K03711
mbat:BN1208_1041	ko:K03631
mbat:BN1208_1042	ko:K00858
mbat:BN1208_1043	ko:K03705
mbat:BN1208_1044	ko:K01772
mbat:BN1208_1045	ko:K03274
mbat:BN1208_1046	ko:K03271
mbat:BN1208_1047	ko:K03272
mbat:BN1208_1048	ko:K02843
mbat:BN1208_1050	ko:K01625
mbat:BN1208_1051	ko:K01690
mbat:BN1208_1052	ko:K02841
mbat:BN1208_1053	ko:K03687
mbat:BN1208_1054	ko:K04043
mbat:BN1208_1055	ko:K03686
mbat:BN1208_1056	ko:K01759
mbat:BN1208_1058	ko:K00954
mbat:BN1208_1059	ko:K08316
mbat:BN1208_1060	ko:K07263
mbat:BN1208_1061	ko:K07263
mbat:BN1208_1062	ko:K03110
mbat:BN1208_1063	ko:K09812
mbat:BN1208_1064	ko:K09811
mbat:BN1208_1065	ko:K03089
mbat:BN1208_1067	ko:K03183
mbat:BN1208_1068	ko:K03690
mbat:BN1208_1069	ko:K03688
mbat:BN1208_1070	ko:K03307
mbat:BN1208_1071	ko:K10563
mbat:BN1208_1073	ko:K25153
mbat:BN1208_1074	ko:K25151
mbat:BN1208_1075	ko:K25152
mbat:BN1208_1077	ko:K02494
mbat:BN1208_1078	ko:K00919
mbat:BN1208_1079	ko:K00948
mbat:BN1208_1080	ko:K02897
mbat:BN1208_1081	ko:K01056
mbat:BN1208_1082	ko:K06942
mbat:BN1208_1083	ko:K09919
mbat:BN1208_1085	ko:K07659
mbat:BN1208_1086	ko:K07638
mbat:BN1208_1087	ko:K02302
mbat:BN1208_1088	ko:K06168
mbat:BN1208_1089	ko:K06217
mbat:BN1208_1090	ko:K07042
mbat:BN1208_1091	ko:K06189
mbat:BN1208_1093	ko:K03820
mbat:BN1208_1094	ko:K01878
mbat:BN1208_1095	ko:K01879
mbat:BN1208_1096	ko:K03273
mbat:BN1208_1097	ko:K00655
mbat:BN1208_1099	ko:K07152
mbat:BN1208_1100	ko:K00826
mbat:BN1208_1101	ko:K01776
mbat:BN1208_1102	ko:K00798
mbat:BN1208_1103	ko:K00970
mbat:BN1208_1104	ko:K00950
mbat:BN1208_1106	ko:K00606
mbat:BN1208_1107	ko:K01918
mbat:BN1208_1108	ko:K01579
mbat:BN1208_1109	ko:K09710
mbat:BN1208_1110	ko:K00783
mbat:BN1208_1111	ko:K01669
mbat:BN1208_1112	ko:K04754
mbat:BN1208_1113	ko:K03592
mbat:BN1208_1114	ko:K09889
mbat:BN1208_1116	ko:K03831
mbat:BN1208_1117	ko:K00946
mbat:BN1208_1118	ko:K01095
mbat:BN1208_1119	ko:K03743
mbat:BN1208_1120	ko:K03553
mbat:BN1208_1121	ko:K03565
mbat:BN1208_1122	ko:K01872
mbat:BN1208_1123	ko:K00928
mbat:BN1208_1124	ko:K03106
mbat:BN1208_1126	ko:K28842
mbat:BN1208_1127	ko:K01649
mbat:BN1208_1128	ko:K17103
mbat:BN1208_1129	ko:K00773
mbat:BN1208_1130	ko:K03210
mbat:BN1208_1131	ko:K03072
mbat:BN1208_1132	ko:K03074
mbat:BN1208_1133	ko:K03699
mbat:BN1208_1134	ko:K06891
mbat:BN1208_1135	ko:K03694
mbat:BN1208_1136	ko:K00799
mbat:BN1208_1137	ko:K00254
mbat:BN1208_1138	ko:K18850
mbat:BN1208_1140	ko:K07287
mbat:BN1208_1141	ko:K01714
mbat:BN1208_1142	ko:K03617
mbat:BN1208_1143	ko:K03616
mbat:BN1208_1144	ko:K03615
mbat:BN1208_1145	ko:K03614
mbat:BN1208_1146	ko:K03612
mbat:BN1208_1147	ko:K03613
mbat:BN1208_1148	ko:K10773
mbat:BN1208_1149	ko:K03070
mbat:BN1208_1152	ko:K07090
mbat:BN1208_1153	ko:K15987
mbat:BN1208_1154	ko:K01923
mbat:BN1208_1155	ko:K00927
mbat:BN1208_1156	ko:K00134
mbat:BN1208_1157	ko:K00615
mbat:BN1208_1159	ko:K09761
mbat:BN1208_1160	ko:K14682
mbat:BN1208_1161	ko:K00930
mbat:BN1208_1162	ko:K07025
mbat:BN1208_1163	ko:K00974
mbat:BN1208_1165	ko:K02535
mbat:BN1208_1166	ko:K03531
mbat:BN1208_1167	ko:K03590
mbat:BN1208_1168	ko:K03589
mbat:BN1208_1169	ko:K01921
mbat:BN1208_1170	ko:K00075
mbat:BN1208_1171	ko:K01924
mbat:BN1208_1172	ko:K02563
mbat:BN1208_1173	ko:K03588
mbat:BN1208_1174	ko:K01925
mbat:BN1208_1175	ko:K01000
mbat:BN1208_1176	ko:K01929
mbat:BN1208_1177	ko:K01928
mbat:BN1208_1178	ko:K03587
mbat:BN1208_1179	ko:K03586
mbat:BN1208_1180	ko:K03438
mbat:BN1208_1181	ko:K03925
mbat:BN1208_1183	ko:K01465
mbat:BN1208_1184	ko:K07056
mbat:BN1208_1185	ko:K28369
mbat:BN1208_1186	ko:K03671
mbat:BN1208_1187	ko:K03628
mbat:BN1208_1188	ko:K02909
mbat:BN1208_1190	ko:K00126
mbat:BN1208_1191	ko:K02379
mbat:BN1208_1192	ko:K00123
mbat:BN1208_1193	ko:K00124
mbat:BN1208_1194	ko:K00127
mbat:BN1208_1196	ko:K03639
mbat:BN1208_1197	ko:K03752
mbat:BN1208_1198	ko:K03750
mbat:BN1208_1199	ko:K03564
mbat:BN1208_1200	ko:K07175
mbat:BN1208_1201	ko:K08227
mbat:BN1208_1202	ko:K00325
mbat:BN1208_1205	ko:K03885
mbat:BN1208_1206	ko:K16255
mbat:BN1208_1208	ko:K23995
mbat:BN1208_1209	ko:K01259
mbat:BN1208_1210	ko:K07058
mbat:BN1208_1214	ko:K03503
mbat:BN1208_1215	ko:K03530
mbat:BN1208_1216	ko:K06131
mbat:BN1208_1220	ko:K17226
mbat:BN1208_1221	ko:K00574
mbat:BN1208_1222	ko:K09701
mbat:BN1208_1223	ko:K06954
mbat:BN1208_1224	ko:K00507
mbat:BN1208_1225	ko:K03098
mbat:BN1208_1228	ko:K00574
mbat:BN1208_1229	ko:K04771
mbat:BN1208_1230	ko:K09966
mbat:BN1208_1231	ko:K01724
mbat:BN1208_1232	ko:K03564
mbat:BN1208_1235	ko:K03086
mbat:BN1208_1236	ko:K02316
mbat:BN1208_1237	ko:K09117
mbat:BN1208_1238	ko:K02970
mbat:BN1208_1239	ko:K25706
mbat:BN1208_1240	ko:K08591
mbat:BN1208_1241	ko:K01633
mbat:BN1208_1242	ko:K04763
mbat:BN1208_1243	ko:K02884
mbat:BN1208_1244	ko:K00554
mbat:BN1208_1245	ko:K02860
mbat:BN1208_1246	ko:K02959
mbat:BN1208_1247	ko:K06920
mbat:BN1208_1248	ko:K10026
mbat:BN1208_1250	ko:K03640
mbat:BN1208_1251	ko:K03641
mbat:BN1208_1252	ko:K03646
mbat:BN1208_1253	ko:K03560
mbat:BN1208_1254	ko:K03562
mbat:BN1208_1255	ko:K07107
mbat:BN1208_1256	ko:K03551
mbat:BN1208_1257	ko:K03550
mbat:BN1208_1258	ko:K01159
mbat:BN1208_1263	ko:K07712
mbat:BN1208_1264	ko:K07708
mbat:BN1208_1265	ko:K01915
mbat:BN1208_1266	ko:K00014
mbat:BN1208_1267	ko:K03814
mbat:BN1208_1268	ko:K03701
mbat:BN1208_1270	ko:K03111
mbat:BN1208_1273	ko:K01876
mbat:BN1208_1283	ko:K01129
mbat:BN1208_1284	ko:K01735
mbat:BN1208_1285	ko:K00891
mbat:BN1208_1286	ko:K05366
mbat:BN1208_1292	ko:K01698
mbat:BN1208_1293	ko:K01609
mbat:BN1208_1294	ko:K00766
mbat:BN1208_1295	ko:K01658
mbat:BN1208_1296	ko:K01657
mbat:BN1208_1297	ko:K01783
mbat:BN1208_1298	ko:K02492
mbat:BN1208_1299	ko:K02835
mbat:BN1208_1300	ko:K02493
mbat:BN1208_1301	ko:K00641
mbat:BN1208_1303	ko:K08218
mbat:BN1208_1304	ko:K01142
mbat:BN1208_1305	ko:K00762
mbat:BN1208_1306	ko:K02434
mbat:BN1208_1307	ko:K02433
mbat:BN1208_1308	ko:K02435
mbat:BN1208_1309	ko:K03569
mbat:BN1208_1310	ko:K03570
mbat:BN1208_1311	ko:K03571
mbat:BN1208_1312	ko:K05515
mbat:BN1208_1313	ko:K05837
mbat:BN1208_1314	ko:K03642
mbat:BN1208_1315	ko:K09158
mbat:BN1208_1316	ko:K03801
mbat:BN1208_1317	ko:K03644
mbat:BN1208_1318	ko:K01919
mbat:BN1208_1319	ko:K01920
mbat:BN1208_1320	ko:K03734
mbat:BN1208_1324	ko:K01586
mbat:BN1208_1325	ko:K01433
mbat:BN1208_1326	ko:K03527
mbat:BN1208_1327	ko:K08310
mbat:BN1208_1328	ko:K03517
mbat:BN1208_1331	ko:K03832
mbat:BN1208_1332	ko:K02558
mbat:BN1208_1333	ko:K00548
mbat:BN1208_1334	ko:K09806
mbat:BN1208_1336	ko:K04752
mbat:BN1208_1337	ko:K03320
mbat:BN1208_1339	ko:K08304
mbat:BN1208_1340	ko:K06195
mbat:BN1208_1341	ko:K03149
mbat:BN1208_1342	ko:K03154
mbat:BN1208_1344	ko:K01061
mbat:BN1208_1347	ko:K04771
mbat:BN1208_1349	ko:K00525
mbat:BN1208_1350	ko:K02527
mbat:BN1208_1352	ko:K00573
mbat:BN1208_1353	ko:K03147
mbat:BN1208_1354	ko:K06153
mbat:BN1208_1356	ko:K03575
mbat:BN1208_1358	ko:K15977
mbat:BN1208_1362	ko:K02005
mbat:BN1208_1363	ko:K12340
mbat:BN1208_1364	ko:K15725
mbat:BN1208_1365	ko:K15727
mbat:BN1208_1366	ko:K15726
mbat:BN1208_1367	ko:K04751
mbat:BN1208_1369	ko:K03799
mbat:BN1208_1370	ko:K01599
mbat:BN1208_1371	ko:K00266
mbat:BN1208_1372	ko:K00265
mbat:BN1208_1373	ko:K01845
mbat:BN1208_1374	ko:K00788
mbat:BN1208_1375	ko:K00941
mbat:BN1208_1377	ko:K04066
mbat:BN1208_1378	ko:K01887
mbat:BN1208_1380	ko:K03673
mbat:BN1208_1386	ko:K00012
mbat:BN1208_1387	ko:K08679
mbat:BN1208_1389	ko:K00820
mbat:BN1208_1390	ko:K04042
mbat:BN1208_1391	ko:K02114
mbat:BN1208_1392	ko:K02112
mbat:BN1208_1393	ko:K02115
mbat:BN1208_1394	ko:K02111
mbat:BN1208_1395	ko:K02113
mbat:BN1208_1396	ko:K02109
mbat:BN1208_1397	ko:K02110
mbat:BN1208_1398	ko:K02108
mbat:BN1208_1399	ko:K02116
mbat:BN1208_1400	ko:K03497
mbat:BN1208_1401	ko:K03496
mbat:BN1208_1402	ko:K03501
mbat:BN1208_1403	ko:K03495
mbat:BN1208_1404	ko:K03650
mbat:BN1208_1405	ko:K03217
mbat:BN1208_1406	ko:K03536
mbat:BN1208_1407	ko:K02914
mbat:BN1208_16s_rRNA_1	ko:K01977
mbat:BN1208_23s_rRNA_1	ko:K01980
mbat:BN1208_5s_rRNA_1	ko:K01985
mbat:BN1208_misc_RNA_2	ko:K01978
mbat:BN1208_misc_RNA_4	ko:K15035
mbat:BN1208_misc_RNA_6	ko:K01983
mbat:BN1208_tRNA1	ko:K14232
mbat:BN1208_tRNA10	ko:K14225
mbat:BN1208_tRNA11	ko:K14222
mbat:BN1208_tRNA12	ko:K14228
mbat:BN1208_tRNA13	ko:K14228
mbat:BN1208_tRNA14	ko:K14237
mbat:BN1208_tRNA15	ko:K14232
mbat:BN1208_tRNA16	ko:K14233
mbat:BN1208_tRNA17	ko:K14218
mbat:BN1208_tRNA18	ko:K14224
mbat:BN1208_tRNA19	ko:K14223
mbat:BN1208_tRNA2	ko:K14219
mbat:BN1208_tRNA20	ko:K14230
mbat:BN1208_tRNA21	ko:K14233
mbat:BN1208_tRNA22	ko:K14219
mbat:BN1208_tRNA23	ko:K14219
mbat:BN1208_tRNA24	ko:K14230
mbat:BN1208_tRNA25	ko:K14229
mbat:BN1208_tRNA26	ko:K14230
mbat:BN1208_tRNA27	ko:K14227
mbat:BN1208_tRNA28	ko:K14218
mbat:BN1208_tRNA29	ko:K14219
mbat:BN1208_tRNA3	ko:K14226
mbat:BN1208_tRNA30	ko:K14233
mbat:BN1208_tRNA31	ko:K14228
mbat:BN1208_tRNA32	ko:K14237
mbat:BN1208_tRNA33	ko:K14221
mbat:BN1208_tRNA34	ko:K14220
mbat:BN1208_tRNA35	ko:K14229
mbat:BN1208_tRNA36	ko:K14231
mbat:BN1208_tRNA4	ko:K14234
mbat:BN1208_tRNA5	ko:K14236
mbat:BN1208_tRNA6	ko:K14225
mbat:BN1208_tRNA7	ko:K14234
mbat:BN1208_tRNA8	ko:K14235
mbat:BN1208_tRNA9	ko:K14228
