nzl:D0T92_00005	ko:K00616
nzl:D0T92_05430	ko:K00974
nzl:D0T92_05435	ko:K01153
nzl:D0T92_05440	ko:K01154
nzl:D0T92_05445	ko:K03427
nzl:D0T92_05450	ko:K03437
nzl:D0T92_05455	ko:K00052
nzl:D0T92_05465	ko:K03767
nzl:D0T92_05485	ko:K09794
nzl:D0T92_05495	ko:K07481
nzl:D0T92_05500	ko:K07684
nzl:D0T92_05505	ko:K07673
nzl:D0T92_05510	ko:K06920
nzl:D0T92_05515	ko:K01737
nzl:D0T92_05520	ko:K06916
nzl:D0T92_05525	ko:K00940
nzl:D0T92_05530	ko:K06941
nzl:D0T92_05535	ko:K02656
nzl:D0T92_05540	ko:K15539
nzl:D0T92_05545	ko:K03526
nzl:D0T92_05555	ko:K01892
nzl:D0T92_05565	ko:K03977
nzl:D0T92_05575	ko:K00029
nzl:D0T92_05580	ko:K02030
nzl:D0T92_05585	ko:K09773
nzl:D0T92_05590	ko:K01007
nzl:D0T92_05600	ko:K06872
nzl:D0T92_05605	ko:K09771
nzl:D0T92_05610	ko:K03744
nzl:D0T92_05615	ko:K00067
nzl:D0T92_05620	ko:K01703
nzl:D0T92_05630	ko:K16347
nzl:D0T92_05635	ko:K01704
nzl:D0T92_05640	ko:K05541
nzl:D0T92_05645	ko:K00425
nzl:D0T92_05650	ko:K00426
nzl:D0T92_05660	ko:K01130
nzl:D0T92_05670	ko:K13444
nzl:D0T92_05680	ko:K07483
nzl:D0T92_05685	ko:K07497
nzl:D0T92_05690	ko:K04561
nzl:D0T92_05695	ko:K00368
nzl:D0T92_05705	ko:K00215
nzl:D0T92_05710	ko:K06186
nzl:D0T92_05715	ko:K03711
nzl:D0T92_05720	ko:K00684
nzl:D0T92_05725	ko:K01937
nzl:D0T92_05730	ko:K01897
nzl:D0T92_05735	ko:K00566
nzl:D0T92_05740	ko:K01579
nzl:D0T92_05745	ko:K01627
nzl:D0T92_05750	ko:K03582
nzl:D0T92_05755	ko:K07215
nzl:D0T92_05760	ko:K16087
nzl:D0T92_05770	ko:K07280
nzl:D0T92_05775	ko:K07223
nzl:D0T92_05780	ko:K11175
nzl:D0T92_05795	ko:K03544
nzl:D0T92_05800	ko:K07262
nzl:D0T92_05805	ko:K00459
nzl:D0T92_05810	ko:K02575
nzl:D0T92_05815	ko:K02575
nzl:D0T92_05825	ko:K03701
nzl:D0T92_05830	ko:K03551
nzl:D0T92_05845	ko:K03453
nzl:D0T92_05855	ko:K01783
nzl:D0T92_05860	ko:K01638
nzl:D0T92_05865	ko:K02342
nzl:D0T92_05870	ko:K00991
nzl:D0T92_05880	ko:K14228
nzl:D0T92_05890	ko:K01497
nzl:D0T92_05895	ko:K14237
nzl:D0T92_05900	ko:K14221
nzl:D0T92_05910	ko:K00004
nzl:D0T92_05915	ko:K02806
nzl:D0T92_05920	ko:K06023
nzl:D0T92_05925	ko:K06958
nzl:D0T92_05930	ko:K14540
nzl:D0T92_05935	ko:K06024
nzl:D0T92_05945	ko:K01069
nzl:D0T92_05950	ko:K17103
nzl:D0T92_05955	ko:K07090
nzl:D0T92_05960	ko:K00941
nzl:D0T92_05970	ko:K03926
nzl:D0T92_05975	ko:K28842
nzl:D0T92_05980	ko:K10763
nzl:D0T92_05985	ko:K03975
nzl:D0T92_05995	ko:K03210
nzl:D0T92_06000	ko:K03072
nzl:D0T92_06005	ko:K03074
nzl:D0T92_06010	ko:K03688
nzl:D0T92_06015	ko:K09924
nzl:D0T92_06020	ko:K03529
nzl:D0T92_06045	ko:K06020
nzl:D0T92_06050	ko:K00943
nzl:D0T92_06060	ko:K03321
nzl:D0T92_06110	ko:K11890
nzl:D0T92_06115	ko:K11902
nzl:D0T92_06120	ko:K11901
nzl:D0T92_06125	ko:K11900
nzl:D0T92_06130	ko:K11903
nzl:D0T92_06135	ko:K11898
nzl:D0T92_06140	ko:K11897
nzl:D0T92_06145	ko:K11896
nzl:D0T92_06150	ko:K11895
nzl:D0T92_06155	ko:K11907
nzl:D0T92_06160	ko:K11906
nzl:D0T92_06165	ko:K11893
nzl:D0T92_06170	ko:K11892
nzl:D0T92_06175	ko:K11891
nzl:D0T92_06180	ko:K11904
nzl:D0T92_06240	ko:K07126
nzl:D0T92_06250	ko:K07481
nzl:D0T92_06270	ko:K07481
nzl:D0T92_06355	ko:K07126
nzl:D0T92_06470	ko:K03177
nzl:D0T92_06475	ko:K02834
nzl:D0T92_06495	ko:K01778
nzl:D0T92_06500	ko:K09921
nzl:D0T92_06510	ko:K01738
nzl:D0T92_06515	ko:K06942
nzl:D0T92_06525	ko:K08082
nzl:D0T92_06530	ko:K01755
nzl:D0T92_06540	ko:K08307
nzl:D0T92_06545	ko:K00371
nzl:D0T92_06550	ko:K00373
nzl:D0T92_06555	ko:K00374
nzl:D0T92_06560	ko:K07018
nzl:D0T92_06570	ko:K00797
nzl:D0T92_06585	ko:K03186
nzl:D0T92_06590	ko:K01633
nzl:D0T92_06595	ko:K08591
nzl:D0T92_06600	ko:K07001
nzl:D0T92_06605	ko:K03624
nzl:D0T92_06615	ko:K17758
nzl:D0T92_06620	ko:K00325
nzl:D0T92_06625	ko:K00324
nzl:D0T92_06630	ko:K08324
nzl:D0T92_06640	ko:K09823
nzl:D0T92_06650	ko:K03841
nzl:D0T92_06705	ko:K05896
nzl:D0T92_06710	ko:K22132
nzl:D0T92_06720	ko:K03785
nzl:D0T92_06725	ko:K01259
nzl:D0T92_06730	ko:K04751
nzl:D0T92_06735	ko:K01952
nzl:D0T92_06740	ko:K00963
nzl:D0T92_06745	ko:K01972
nzl:D0T92_06755	ko:K21677
nzl:D0T92_06760	ko:K02291
nzl:D0T92_06765	ko:K02169
nzl:D0T92_06770	ko:K00652
nzl:D0T92_06775	ko:K26939
nzl:D0T92_06780	ko:K00075
nzl:D0T92_06790	ko:K13895
nzl:D0T92_06795	ko:K13896
nzl:D0T92_06800	ko:K03671
nzl:D0T92_06805	ko:K03643
nzl:D0T92_06810	ko:K02340
nzl:D0T92_06820	ko:K07483
nzl:D0T92_06825	ko:K07497
nzl:D0T92_06840	ko:K03424
nzl:D0T92_06850	ko:K00382
nzl:D0T92_06855	ko:K00627
nzl:D0T92_06860	ko:K11741
nzl:D0T92_06865	ko:K00163
nzl:D0T92_06870	ko:K03575
nzl:D0T92_06875	ko:K02676
nzl:D0T92_06880	ko:K02341
nzl:D0T92_06885	ko:K09765
nzl:D0T92_06890	ko:K18369
nzl:D0T92_06895	ko:K03625
nzl:D0T92_06900	ko:K00794
nzl:D0T92_06920	ko:K03772
nzl:D0T92_06925	ko:K00384
nzl:D0T92_06940	ko:K03183
nzl:D0T92_06945	ko:K03832
nzl:D0T92_06955	ko:K02356
nzl:D0T92_06960	ko:K01465
nzl:D0T92_06970	ko:K04085
nzl:D0T92_06980	ko:K09792
nzl:D0T92_06990	ko:K09801
nzl:D0T92_06995	ko:K01056
nzl:D0T92_07000	ko:K00939
nzl:D0T92_07005	ko:K03685
nzl:D0T92_07010	ko:K03595
nzl:D0T92_07045	ko:K03631
nzl:D0T92_07050	ko:K03581
nzl:D0T92_07055	ko:K00832
nzl:D0T92_07070	ko:K07126
nzl:D0T92_07080	ko:K07481
nzl:D0T92_07085	ko:K04485
nzl:D0T92_07090	ko:K01581
nzl:D0T92_07095	ko:K03756
nzl:D0T92_07100	ko:K06980
nzl:D0T92_07115	ko:K04758
nzl:D0T92_07120	ko:K04759
nzl:D0T92_07145	ko:K02469
nzl:D0T92_07150	ko:K03439
nzl:D0T92_07160	ko:K15738
nzl:D0T92_07170	ko:K14233
nzl:D0T92_07175	ko:K03100
nzl:D0T92_07180	ko:K03596
nzl:D0T92_07185	ko:K05539
nzl:D0T92_07195	ko:K08310
nzl:D0T92_07200	ko:K04082
nzl:D0T92_07215	ko:K00928
nzl:D0T92_07245	ko:K00763
nzl:D0T92_07255	ko:K00059
nzl:D0T92_07260	ko:K03455
nzl:D0T92_07265	ko:K14237
nzl:D0T92_07270	ko:K14221
nzl:D0T92_07275	ko:K01091
nzl:D0T92_07280	ko:K03565
nzl:D0T92_07285	ko:K10679
nzl:D0T92_07305	ko:K03799
nzl:D0T92_07310	ko:K00990
nzl:D0T92_07315	ko:K03453
nzl:D0T92_07320	ko:K00970
nzl:D0T92_07335	ko:K07140
nzl:D0T92_07340	ko:K01079
nzl:D0T92_07345	ko:K14224
nzl:D0T92_07350	ko:K03554
nzl:D0T92_07355	ko:K01494
nzl:D0T92_07390	ko:K04068
nzl:D0T92_07395	ko:K03111
nzl:D0T92_07410	ko:K03466
nzl:D0T92_07420	ko:K03118
nzl:D0T92_07425	ko:K03117
nzl:D0T92_07430	ko:K03116
nzl:D0T92_07435	ko:K02503
nzl:D0T92_07440	ko:K01523
nzl:D0T92_07445	ko:K01496
nzl:D0T92_07450	ko:K07090
nzl:D0T92_07455	ko:K05805
nzl:D0T92_07460	ko:K02500
nzl:D0T92_07470	ko:K01814
nzl:D0T92_07475	ko:K02501
nzl:D0T92_07480	ko:K14267
nzl:D0T92_07490	ko:K01951
nzl:D0T92_07500	ko:K03664
nzl:D0T92_07515	ko:K03704
nzl:D0T92_07520	ko:K06891
nzl:D0T92_07525	ko:K03694
nzl:D0T92_07530	ko:K07497
nzl:D0T92_07535	ko:K07483
nzl:D0T92_07540	ko:K03777
nzl:D0T92_07545	ko:K00962
nzl:D0T92_07550	ko:K00228
nzl:D0T92_07555	ko:K06895
nzl:D0T92_07560	ko:K06181
nzl:D0T92_07565	ko:K07115
nzl:D0T92_07570	ko:K18800
nzl:D0T92_07575	ko:K04063
nzl:D0T92_07585	ko:K00759
nzl:D0T92_07590	ko:K00942
nzl:D0T92_07595	ko:K03060
nzl:D0T92_07600	ko:K01139
nzl:D0T92_07610	ko:K00989
nzl:D0T92_07615	ko:K13038
nzl:D0T92_07635	ko:K00641
nzl:D0T92_07645	ko:K00821
nzl:D0T92_07675	ko:K01424
nzl:D0T92_07695	ko:K01588
nzl:D0T92_07700	ko:K06199
nzl:D0T92_07705	ko:K06180
nzl:D0T92_07710	ko:K05807
nzl:D0T92_07735	ko:K05833
nzl:D0T92_07740	ko:K05832
nzl:D0T92_07745	ko:K01989
nzl:D0T92_07750	ko:K10026
nzl:D0T92_07755	ko:K11107
nzl:D0T92_07760	ko:K00526
nzl:D0T92_07770	ko:K00525
nzl:D0T92_07775	ko:K06131
nzl:D0T92_07780	ko:K00826
nzl:D0T92_07785	ko:K01599
nzl:D0T92_07790	ko:K02498
nzl:D0T92_07795	ko:K02496
nzl:D0T92_07800	ko:K01719
nzl:D0T92_07810	ko:K00557
nzl:D0T92_07815	ko:K03750
nzl:D0T92_07820	ko:K03752
nzl:D0T92_07825	ko:K03635
nzl:D0T92_07830	ko:K03636
nzl:D0T92_07835	ko:K02020
nzl:D0T92_07840	ko:K02018
nzl:D0T92_07845	ko:K02017
nzl:D0T92_07850	ko:K07280
nzl:D0T92_07855	ko:K00791
nzl:D0T92_07860	ko:K03723
nzl:D0T92_07865	ko:K03634
nzl:D0T92_07875	ko:K13283
nzl:D0T92_07880	ko:K01962
nzl:D0T92_07885	ko:K04762
nzl:D0T92_07890	ko:K03500
nzl:D0T92_07895	ko:K07735
nzl:D0T92_07900	ko:K07447
nzl:D0T92_07910	ko:K01983
nzl:D0T92_07925	ko:K09007
nzl:D0T92_07930	ko:K01963
nzl:D0T92_07935	ko:K01695
nzl:D0T92_07940	ko:K07113
nzl:D0T92_07945	ko:K12943
nzl:D0T92_07950	ko:K02939
nzl:D0T92_07955	ko:K02963
nzl:D0T92_07960	ko:K02686
nzl:D0T92_07965	ko:K02990
nzl:D0T92_07970	ko:K03572
nzl:D0T92_07980	ko:K02074
nzl:D0T92_07985	ko:K02075
nzl:D0T92_07990	ko:K02077
nzl:D0T92_07995	ko:K07483
nzl:D0T92_08000	ko:K07497
nzl:D0T92_08005	ko:K07078
nzl:D0T92_08015	ko:K01923
nzl:D0T92_08020	ko:K00937
nzl:D0T92_08025	ko:K03319
nzl:D0T92_08030	ko:K00813
nzl:D0T92_08035	ko:K00316
nzl:D0T92_08045	ko:K03806
nzl:D0T92_08050	ko:K07082
nzl:D0T92_08055	ko:K00615
nzl:D0T92_08060	ko:K19784
nzl:D0T92_08070	ko:K12573
nzl:D0T92_08075	ko:K14228
nzl:D0T92_08080	ko:K14228
nzl:D0T92_08095	ko:K22719
nzl:D0T92_08100	ko:K03797
nzl:D0T92_08105	ko:K07497
nzl:D0T92_08110	ko:K07483
nzl:D0T92_08130	ko:K01759
nzl:D0T92_08135	ko:K05995
nzl:D0T92_08140	ko:K02843
nzl:D0T92_08145	ko:K03601
nzl:D0T92_08150	ko:K06182
nzl:D0T92_08155	ko:K01613
nzl:D0T92_08160	ko:K07486
nzl:D0T92_08165	ko:K10954
nzl:D0T92_08210	ko:K00600
nzl:D0T92_08220	ko:K16087
nzl:D0T92_08230	ko:K05837
nzl:D0T92_08235	ko:K05515
nzl:D0T92_08240	ko:K03571
nzl:D0T92_08245	ko:K03570
nzl:D0T92_08250	ko:K03569
nzl:D0T92_08255	ko:K02435
nzl:D0T92_08260	ko:K02433
nzl:D0T92_08265	ko:K01155
nzl:D0T92_08270	ko:K02434
nzl:D0T92_08275	ko:K00523
nzl:D0T92_08280	ko:K14234
nzl:D0T92_08285	ko:K00606
nzl:D0T92_08290	ko:K01918
nzl:D0T92_08295	ko:K02429
nzl:D0T92_08300	ko:K01810
nzl:D0T92_08305	ko:K19337
nzl:D0T92_08310	ko:K00845
nzl:D0T92_08315	ko:K01057
nzl:D0T92_08320	ko:K00036
nzl:D0T92_08325	ko:K01690
nzl:D0T92_08330	ko:K01625
nzl:D0T92_08340	ko:K14233
nzl:D0T92_08345	ko:K00031
nzl:D0T92_08350	ko:K16087
nzl:D0T92_08365	ko:K15778
nzl:D0T92_08385	ko:K18118
nzl:D0T92_08400	ko:K00950
nzl:D0T92_08415	ko:K03666
nzl:D0T92_08420	ko:K03702
nzl:D0T92_08435	ko:K07483
nzl:D0T92_08440	ko:K07497
nzl:D0T92_08445	ko:K03098
nzl:D0T92_08450	ko:K00147
nzl:D0T92_08470	ko:K13894
nzl:D0T92_08475	ko:K11065
nzl:D0T92_08485	ko:K14652
nzl:D0T92_08490	ko:K11753
nzl:D0T92_08500	ko:K01525
nzl:D0T92_08505	ko:K03768
nzl:D0T92_08510	ko:K02237
nzl:D0T92_08515	ko:K01985
nzl:D0T92_08520	ko:K01980
nzl:D0T92_08525	ko:K14218
nzl:D0T92_08530	ko:K14227
nzl:D0T92_08535	ko:K01977
nzl:D0T92_08540	ko:K01807
nzl:D0T92_08545	ko:K01770
nzl:D0T92_08555	ko:K01993
nzl:D0T92_08560	ko:K00799
nzl:D0T92_08570	ko:K07032
nzl:D0T92_08575	ko:K13926
nzl:D0T92_08580	ko:K01992
nzl:D0T92_08595	ko:K02014
nzl:D0T92_08600	ko:K03770
nzl:D0T92_08605	ko:K03530
nzl:D0T92_08610	ko:K01338
nzl:D0T92_08615	ko:K09158
nzl:D0T92_08620	ko:K03801
nzl:D0T92_08625	ko:K03644
nzl:D0T92_08640	ko:K00799
nzl:D0T92_08645	ko:K07497
nzl:D0T92_08650	ko:K07483
nzl:D0T92_08655	ko:K13954
nzl:D0T92_08660	ko:K01262
nzl:D0T92_08700	ko:K01919
nzl:D0T92_08705	ko:K00761
nzl:D0T92_08710	ko:K09157
nzl:D0T92_08715	ko:K07166
nzl:D0T92_08720	ko:K00997
nzl:D0T92_08725	ko:K03474
nzl:D0T92_08730	ko:K03584
nzl:D0T92_08735	ko:K00626
nzl:D0T92_08740	ko:K01029
nzl:D0T92_08745	ko:K01028
nzl:D0T92_08750	ko:K03315
nzl:D0T92_08755	ko:K16171
nzl:D0T92_08765	ko:K08195
nzl:D0T92_08770	ko:K00457
nzl:D0T92_08780	ko:K00370
nzl:D0T92_08790	ko:K09857
nzl:D0T92_08795	ko:K06192
nzl:D0T92_08800	ko:K03808
nzl:D0T92_08805	ko:K12410
nzl:D0T92_08810	ko:K00930
nzl:D0T92_08815	ko:K14445
nzl:D0T92_08835	ko:K14393
nzl:D0T92_08850	ko:K11754
nzl:D0T92_08860	ko:K03558
nzl:D0T92_08865	ko:K00764
nzl:D0T92_08870	ko:K05810
nzl:D0T92_08875	ko:K07039
nzl:D0T92_08880	ko:K09926
nzl:D0T92_08895	ko:K00925
nzl:D0T92_08900	ko:K01524
nzl:D0T92_08905	ko:K00275
nzl:D0T92_08915	ko:K02655
nzl:D0T92_08920	ko:K02673
nzl:D0T92_08925	ko:K02672
nzl:D0T92_08935	ko:K08084
nzl:D0T92_08940	ko:K02314
nzl:D0T92_08945	ko:K04564
nzl:D0T92_08955	ko:K07263
nzl:D0T92_08970	ko:K25136
nzl:D0T92_08975	ko:K02492
nzl:D0T92_08980	ko:K00528
nzl:D0T92_08985	ko:K11085
nzl:D0T92_08990	ko:K01733
nzl:D0T92_09000	ko:K07478
nzl:D0T92_09005	ko:K09861
nzl:D0T92_09010	ko:K14233
nzl:D0T92_09015	ko:K14233
nzl:D0T92_09045	ko:K07078
nzl:D0T92_09175	ko:K03778
nzl:D0T92_09180	ko:K19591
nzl:D0T92_09185	ko:K07213
nzl:D0T92_09190	ko:K07149
nzl:D0T92_09195	ko:K17686
nzl:D0T92_09210	ko:K09928
nzl:D0T92_09235	ko:K07102
nzl:D0T92_09240	ko:K04744
nzl:D0T92_09245	ko:K03771
nzl:D0T92_09250	ko:K00134
nzl:D0T92_09255	ko:K08305
nzl:D0T92_09260	ko:K02343
nzl:D0T92_09265	ko:K09747
nzl:D0T92_09275	ko:K02519
nzl:D0T92_09280	ko:K02600
nzl:D0T92_09285	ko:K09748
nzl:D0T92_09295	ko:K06158
nzl:D0T92_09300	ko:K11073
nzl:D0T92_09305	ko:K01872
nzl:D0T92_09330	ko:K12267
nzl:D0T92_09335	ko:K06959
nzl:D0T92_09355	ko:K07483
nzl:D0T92_09365	ko:K01876
nzl:D0T92_09375	ko:K01058
nzl:D0T92_09380	ko:K02968
nzl:D0T92_09385	ko:K11073
nzl:D0T92_09415	ko:K07483
nzl:D0T92_09420	ko:K07497
nzl:D0T92_09425	ko:K02342
nzl:D0T92_09430	ko:K07182
nzl:D0T92_09435	ko:K00281
nzl:D0T92_09445	ko:K03269
nzl:D0T92_09450	ko:K01439
nzl:D0T92_09465	ko:K01775
nzl:D0T92_09470	ko:K00285
nzl:D0T92_09475	ko:K03719
nzl:D0T92_09480	ko:K09761
nzl:D0T92_09485	ko:K01092
nzl:D0T92_09490	ko:K09800
nzl:D0T92_09495	ko:K07278
nzl:D0T92_09500	ko:K07862
nzl:D0T92_09510	ko:K01652
nzl:D0T92_09515	ko:K01653
nzl:D0T92_09525	ko:K00053
nzl:D0T92_09530	ko:K03545
nzl:D0T92_09535	ko:K01358
nzl:D0T92_09540	ko:K03980
nzl:D0T92_09550	ko:K00311
nzl:D0T92_09560	ko:K01940
nzl:D0T92_09565	ko:K20455
nzl:D0T92_09570	ko:K15268
nzl:D0T92_09585	ko:K01659
nzl:D0T92_09590	ko:K03417
nzl:D0T92_09595	ko:K05020
nzl:D0T92_09600	ko:K00624
nzl:D0T92_09610	ko:K03594
nzl:D0T92_09615	ko:K03594
nzl:D0T92_09620	ko:K06207
nzl:D0T92_09635	ko:K08224
nzl:D0T92_09645	ko:K01246
nzl:D0T92_09655	ko:K01736
nzl:D0T92_09660	ko:K11928
nzl:D0T92_09665	ko:K13292
nzl:D0T92_09670	ko:K01658
nzl:D0T92_09675	ko:K00766
nzl:D0T92_09680	ko:K02192
nzl:D0T92_09695	ko:K28370
nzl:D0T92_09700	ko:K02444
nzl:D0T92_09705	ko:K03665
nzl:D0T92_09710	ko:K03424
nzl:D0T92_09715	ko:K02887
nzl:D0T92_09720	ko:K02916
nzl:D0T92_09725	ko:K02520
nzl:D0T92_09730	ko:K01868
nzl:D0T92_09735	ko:K14237
nzl:D0T92_09740	ko:K09001
nzl:D0T92_09745	ko:K03306
nzl:D0T92_09750	ko:K14228
nzl:D0T92_09755	ko:K07152
nzl:D0T92_09760	ko:K00765
nzl:D0T92_09770	ko:K00013
nzl:D0T92_09775	ko:K00852
nzl:D0T92_09780	ko:K06975
nzl:D0T92_09790	ko:K08300
nzl:D0T92_09795	ko:K06179
nzl:D0T92_09805	ko:K00568
nzl:D0T92_09810	ko:K07461
nzl:D0T92_09815	ko:K03576
nzl:D0T92_09820	ko:K03498
nzl:D0T92_09825	ko:K03978
nzl:D0T92_09835	ko:K07399
nzl:D0T92_09845	ko:K07462
nzl:D0T92_09850	ko:K03676
nzl:D0T92_09855	ko:K03071
nzl:D0T92_09860	ko:K03499
nzl:D0T92_09865	ko:K01817
nzl:D0T92_09870	ko:K01696
nzl:D0T92_09875	ko:K01939
nzl:D0T92_09880	ko:K02502
nzl:D0T92_09885	ko:K07497
nzl:D0T92_09890	ko:K07483
nzl:D0T92_09895	ko:K29125
nzl:D0T92_09900	ko:K13643
nzl:D0T92_09905	ko:K04487
nzl:D0T92_09910	ko:K04488
nzl:D0T92_09920	ko:K13628
nzl:D0T92_09925	ko:K01507
nzl:D0T92_09930	ko:K07120
nzl:D0T92_09935	ko:K07127
nzl:D0T92_09950	ko:K03775
nzl:D0T92_09955	ko:K03274
nzl:D0T92_09960	ko:K21344
nzl:D0T92_09965	ko:K01591
nzl:D0T92_09975	ko:K00648
nzl:D0T92_09985	ko:K00645
nzl:D0T92_09990	ko:K11720
nzl:D0T92_09995	ko:K07091
nzl:D0T92_10000	ko:K01255
nzl:D0T92_10005	ko:K03181
nzl:D0T92_10010	ko:K03179
nzl:D0T92_10015	ko:K01207
nzl:D0T92_10020	ko:K04771
nzl:D0T92_10025	ko:K10773
nzl:D0T92_10030	ko:K10010
nzl:D0T92_10035	ko:K10009
nzl:D0T92_10040	ko:K02424
nzl:D0T92_10045	ko:K04044
nzl:D0T92_10050	ko:K04755
nzl:D0T92_10075	ko:K00404
nzl:D0T92_10080	ko:K00405
nzl:D0T92_10085	ko:K00407
nzl:D0T92_10090	ko:K00406
nzl:D0T92_10095	ko:K07001
nzl:D0T92_10100	ko:K01938
nzl:D0T92_10120	ko:K08968
nzl:D0T92_10125	ko:K00573
nzl:D0T92_10135	ko:K01933
nzl:D0T92_10145	ko:K14219
nzl:D0T92_10150	ko:K14224
nzl:D0T92_10160	ko:K01657
nzl:D0T92_10170	ko:K01589
nzl:D0T92_10180	ko:K00128
nzl:D0T92_10185	ko:K02238
nzl:D0T92_10190	ko:K02217
nzl:D0T92_10205	ko:K03743
nzl:D0T92_10225	ko:K16165
nzl:D0T92_10230	ko:K01801
nzl:D0T92_10235	ko:K00450
nzl:D0T92_10245	ko:K02169
nzl:D0T92_10250	ko:K01756
nzl:D0T92_10265	ko:K03695
nzl:D0T92_10270	ko:K01867
nzl:D0T92_10280	ko:K24136
nzl:D0T92_10285	ko:K00382
nzl:D0T92_10290	ko:K00674
nzl:D0T92_10295	ko:K01070
nzl:D0T92_10300	ko:K06911
nzl:D0T92_10305	ko:K25316
nzl:D0T92_10310	ko:K01585
nzl:D0T92_10315	ko:K03577
nzl:D0T92_10320	ko:K03585
nzl:D0T92_10325	ko:K18138
nzl:D0T92_10330	ko:K18139
nzl:D0T92_10335	ko:K15977
nzl:D0T92_10350	ko:K09930
nzl:D0T92_10355	ko:K09929
nzl:D0T92_10375	ko:K00979
nzl:D0T92_10380	ko:K09791
nzl:D0T92_10385	ko:K09924
nzl:D0T92_10390	ko:K00912
nzl:D0T92_10400	ko:K14393
nzl:D0T92_10415	ko:K01687
nzl:D0T92_10420	ko:K00655
nzl:D0T92_10425	ko:K06132
nzl:D0T92_10445	ko:K00675
nzl:D0T92_10450	ko:K07126
nzl:D0T92_10455	ko:K02650
nzl:D0T92_10460	ko:K02650
nzl:D0T92_10475	ko:K03574
nzl:D0T92_10480	ko:K03451
nzl:D0T92_10485	ko:K07481
nzl:D0T92_10490	ko:K03704
nzl:D0T92_10495	ko:K14232
nzl:D0T92_10500	ko:K07056
nzl:D0T92_10505	ko:K25422
nzl:D0T92_10510	ko:K07040
nzl:D0T92_10515	ko:K02911
nzl:D0T92_10520	ko:K07101
nzl:D0T92_10525	ko:K03621
nzl:D0T92_10530	ko:K03089
nzl:D0T92_10535	ko:K03820
nzl:D0T92_10540	ko:K09781
nzl:D0T92_10545	ko:K03981
nzl:D0T92_10550	ko:K07501
nzl:D0T92_10565	ko:K00793
nzl:D0T92_10570	ko:K03317
nzl:D0T92_10575	ko:K03564
nzl:D0T92_10580	ko:K22479
nzl:D0T92_10585	ko:K00567
nzl:D0T92_10590	ko:K04763
nzl:D0T92_10595	ko:K00459
nzl:D0T92_10600	ko:K11074
nzl:D0T92_10605	ko:K11075
nzl:D0T92_10610	ko:K11076
nzl:D0T92_10620	ko:K09889
nzl:D0T92_10625	ko:K03592
nzl:D0T92_10630	ko:K08281
nzl:D0T92_10635	ko:K00135
nzl:D0T92_10645	ko:K14219
nzl:D0T92_10650	ko:K01873
nzl:D0T92_10660	ko:K01265
nzl:D0T92_10670	ko:K28369
nzl:D0T92_10675	ko:K03271
nzl:D0T92_10680	ko:K07460
nzl:D0T92_10685	ko:K07056
nzl:D0T92_10690	ko:K18139
nzl:D0T92_10695	ko:K15974
nzl:D0T92_10700	ko:K00620
nzl:D0T92_10705	ko:K03281
nzl:D0T92_10715	ko:K15724
nzl:D0T92_10720	ko:K01772
nzl:D0T92_10740	ko:K19285
nzl:D0T92_10745	ko:K03655
nzl:D0T92_10755	ko:K01870
nzl:D0T92_10780	ko:K02622
nzl:D0T92_10785	ko:K02879
nzl:D0T92_10790	ko:K03040
nzl:D0T92_10795	ko:K02986
nzl:D0T92_10800	ko:K02948
nzl:D0T92_10805	ko:K02952
nzl:D0T92_10810	ko:K02518
nzl:D0T92_10815	ko:K03076
nzl:D0T92_10820	ko:K02876
nzl:D0T92_10825	ko:K02907
nzl:D0T92_10830	ko:K02988
nzl:D0T92_10835	ko:K02881
nzl:D0T92_10840	ko:K02933
nzl:D0T92_10845	ko:K02994
nzl:D0T92_10850	ko:K02954
nzl:D0T92_10855	ko:K02931
nzl:D0T92_10860	ko:K02895
nzl:D0T92_10865	ko:K02874
nzl:D0T92_10870	ko:K02961
nzl:D0T92_10875	ko:K02904
nzl:D0T92_10880	ko:K02878
nzl:D0T92_10885	ko:K02982
nzl:D0T92_10890	ko:K02890
nzl:D0T92_10895	ko:K02965
nzl:D0T92_10900	ko:K02886
nzl:D0T92_10905	ko:K02892
nzl:D0T92_10910	ko:K02926
nzl:D0T92_10915	ko:K02906
nzl:D0T92_10920	ko:K03299
nzl:D0T92_10925	ko:K00851
nzl:D0T92_10930	ko:K08303
nzl:D0T92_10935	ko:K02029
nzl:D0T92_10940	ko:K07560
nzl:D0T92_10950	ko:K06153
nzl:D0T92_10955	ko:K03673
nzl:D0T92_10965	ko:K07391
nzl:D0T92_10970	ko:K09806
nzl:D0T92_10975	ko:K11733
nzl:D0T92_10980	ko:K03979
nzl:D0T92_10985	ko:K01883
nzl:D0T92_10990	ko:K07323
nzl:D0T92_10995	ko:K00655
nzl:D0T92_11000	ko:K22310
nzl:D0T92_11005	ko:K21029
nzl:D0T92_11010	ko:K03637
nzl:D0T92_11015	ko:K01595
nzl:D0T92_11025	ko:K13288
nzl:D0T92_11030	ko:K01256
nzl:D0T92_11035	ko:K07481
nzl:D0T92_11040	ko:K00428
nzl:D0T92_11045	ko:K00057
nzl:D0T92_11055	ko:K09888
nzl:D0T92_11060	ko:K28358
nzl:D0T92_11065	ko:K02871
nzl:D0T92_11070	ko:K02996
nzl:D0T92_11080	ko:K01878
nzl:D0T92_11085	ko:K07458
nzl:D0T92_11090	ko:K00558
nzl:D0T92_11100	ko:K01879
