atv:ABEF79_00005	ko:K02313
atv:ABEF79_06450	ko:K00878
atv:ABEF79_06465	ko:K01256
atv:ABEF79_06490	ko:K11250
atv:ABEF79_06495	ko:K00616
atv:ABEF79_06510	ko:K00626
atv:ABEF79_06515	ko:K00059
atv:ABEF79_06545	ko:K07482
atv:ABEF79_06550	ko:K07496
atv:ABEF79_06555	ko:K07491
atv:ABEF79_06570	ko:K02343
atv:ABEF79_06575	ko:K07107
atv:ABEF79_06585	ko:K25307
atv:ABEF79_06590	ko:K00075
atv:ABEF79_06630	ko:K07395
atv:ABEF79_06645	ko:K07483
atv:ABEF79_06650	ko:K07484
atv:ABEF79_06655	ko:K07484
atv:ABEF79_06665	ko:K01775
atv:ABEF79_06670	ko:K02314
atv:ABEF79_06675	ko:K02939
atv:ABEF79_06680	ko:K02963
atv:ABEF79_06685	ko:K02990
atv:ABEF79_06690	ko:K02257
atv:ABEF79_06695	ko:K02300
atv:ABEF79_06700	ko:K02299
atv:ABEF79_06705	ko:K02298
atv:ABEF79_06710	ko:K02297
atv:ABEF79_06720	ko:K01007
atv:ABEF79_06725	ko:K09773
atv:ABEF79_06750	ko:K02835
atv:ABEF79_06755	ko:K02493
atv:ABEF79_06785	ko:K07491
atv:ABEF79_06790	ko:K07496
atv:ABEF79_06795	ko:K21029
atv:ABEF79_06805	ko:K01633
atv:ABEF79_06810	ko:K00950
atv:ABEF79_06820	ko:K06134
atv:ABEF79_06830	ko:K07278
atv:ABEF79_06835	ko:K09800
atv:ABEF79_06925	ko:K22302
atv:ABEF79_06940	ko:K02315
atv:ABEF79_06990	ko:K09961
atv:ABEF79_07005	ko:K09960
atv:ABEF79_07105	ko:K01448
atv:ABEF79_07125	ko:K07078
atv:ABEF79_07140	ko:K01175
atv:ABEF79_07145	ko:K07497
atv:ABEF79_07155	ko:K03576
atv:ABEF79_07160	ko:K09024
atv:ABEF79_07165	ko:K00549
atv:ABEF79_07185	ko:K24084
atv:ABEF79_07205	ko:K02036
atv:ABEF79_07210	ko:K02038
atv:ABEF79_07215	ko:K02037
atv:ABEF79_07220	ko:K02040
atv:ABEF79_07230	ko:K03116
atv:ABEF79_07235	ko:K03117
atv:ABEF79_07240	ko:K03118
atv:ABEF79_07245	ko:K07093
atv:ABEF79_07250	ko:K22736
atv:ABEF79_07260	ko:K07222
atv:ABEF79_07270	ko:K07123
atv:ABEF79_07320	ko:K21993
atv:ABEF79_07325	ko:K01725
atv:ABEF79_07335	ko:K12960
atv:ABEF79_07340	ko:K23536
atv:ABEF79_07345	ko:K23535
atv:ABEF79_07350	ko:K23537
atv:ABEF79_07355	ko:K07335
atv:ABEF79_07380	ko:K06978
atv:ABEF79_07390	ko:K01087
atv:ABEF79_07395	ko:K00697
atv:ABEF79_07420	ko:K07496
atv:ABEF79_07430	ko:K07483
atv:ABEF79_07435	ko:K07484
atv:ABEF79_07440	ko:K07484
atv:ABEF79_07445	ko:K09136
atv:ABEF79_07455	ko:K00108
atv:ABEF79_07460	ko:K00130
atv:ABEF79_07465	ko:K02167
atv:ABEF79_07470	ko:K02168
atv:ABEF79_07490	ko:K04752
atv:ABEF79_07500	ko:K08223
atv:ABEF79_07505	ko:K02017
atv:ABEF79_07510	ko:K02018
atv:ABEF79_07515	ko:K02020
atv:ABEF79_07520	ko:K03750
atv:ABEF79_07525	ko:K03637
atv:ABEF79_07530	ko:K03635
atv:ABEF79_07540	ko:K03639
atv:ABEF79_07545	ko:K03752
atv:ABEF79_07550	ko:K00372
atv:ABEF79_07555	ko:K26139
atv:ABEF79_07560	ko:K00362
atv:ABEF79_07565	ko:K02575
atv:ABEF79_07570	ko:K07183
atv:ABEF79_07575	ko:K22067
atv:ABEF79_07585	ko:K02050
atv:ABEF79_07590	ko:K02049
atv:ABEF79_07605	ko:K03297
atv:ABEF79_07610	ko:K02051
atv:ABEF79_07615	ko:K01457
atv:ABEF79_07620	ko:K07722
atv:ABEF79_07635	ko:K07497
atv:ABEF79_07650	ko:K07497
atv:ABEF79_07665	ko:K01941
atv:ABEF79_07670	ko:K28693
atv:ABEF79_07675	ko:K28692
atv:ABEF79_07690	ko:K18118
atv:ABEF79_07695	ko:K00626
atv:ABEF79_07700	ko:K20035
atv:ABEF79_07710	ko:K22769
atv:ABEF79_07715	ko:K22770
atv:ABEF79_07720	ko:K20034
atv:ABEF79_07740	ko:K05548
atv:ABEF79_07745	ko:K21757
atv:ABEF79_07750	ko:K01856
atv:ABEF79_07755	ko:K03464
atv:ABEF79_07760	ko:K03381
atv:ABEF79_07765	ko:K05549
atv:ABEF79_07770	ko:K05550
atv:ABEF79_07775	ko:K05784
atv:ABEF79_07780	ko:K05783
atv:ABEF79_07785	ko:K05782
atv:ABEF79_07790	ko:K01031
atv:ABEF79_07795	ko:K01032
atv:ABEF79_07800	ko:K07823
atv:ABEF79_07805	ko:K01055
atv:ABEF79_07820	ko:K01428
atv:ABEF79_07825	ko:K01429
atv:ABEF79_07830	ko:K01430
atv:ABEF79_07840	ko:K03190
atv:ABEF79_07845	ko:K03189
atv:ABEF79_07850	ko:K03188
atv:ABEF79_07855	ko:K03187
atv:ABEF79_07870	ko:K07213
atv:ABEF79_07875	ko:K19591
atv:ABEF79_07880	ko:K17686
atv:ABEF79_07885	ko:K01738
atv:ABEF79_07890	ko:K22042
atv:ABEF79_07900	ko:K03321
atv:ABEF79_07905	ko:K07862
atv:ABEF79_07915	ko:K09912
atv:ABEF79_07925	ko:K16053
atv:ABEF79_07930	ko:K18893
atv:ABEF79_07945	ko:K02437
atv:ABEF79_07955	ko:K02670
atv:ABEF79_07960	ko:K02670
atv:ABEF79_07965	ko:K01626
atv:ABEF79_07970	ko:K00121
atv:ABEF79_08030	ko:K00249
atv:ABEF79_08060	ko:K00496
atv:ABEF79_08065	ko:K21747
atv:ABEF79_08070	ko:K00748
atv:ABEF79_08080	ko:K07090
atv:ABEF79_08085	ko:K01626
atv:ABEF79_08095	ko:K01770
atv:ABEF79_08105	ko:K00285
atv:ABEF79_08110	ko:K13936
atv:ABEF79_08115	ko:K01736
atv:ABEF79_08120	ko:K07320
atv:ABEF79_08145	ko:K00249
atv:ABEF79_08150	ko:K03828
atv:ABEF79_08160	ko:K01985
atv:ABEF79_08165	ko:K01980
atv:ABEF79_08170	ko:K14218
atv:ABEF79_08175	ko:K14227
atv:ABEF79_08180	ko:K01977
atv:ABEF79_08185	ko:K09909
atv:ABEF79_08190	ko:K07078
atv:ABEF79_08195	ko:K07078
atv:ABEF79_08200	ko:K03110
atv:ABEF79_08205	ko:K07263
atv:ABEF79_08210	ko:K07263
atv:ABEF79_08240	ko:K01696
atv:ABEF79_08245	ko:K09989
atv:ABEF79_08260	ko:K09902
atv:ABEF79_08265	ko:K03684
atv:ABEF79_08270	ko:K06187
atv:ABEF79_08275	ko:K09747
atv:ABEF79_08280	ko:K10764
atv:ABEF79_08290	ko:K00020
atv:ABEF79_08300	ko:K02503
atv:ABEF79_08310	ko:K00425
atv:ABEF79_08315	ko:K00426
atv:ABEF79_08320	ko:K00424
atv:ABEF79_08335	ko:K05837
atv:ABEF79_08340	ko:K00991
atv:ABEF79_08345	ko:K05589
atv:ABEF79_08350	ko:K01689
atv:ABEF79_08355	ko:K01627
atv:ABEF79_08360	ko:K01937
atv:ABEF79_08370	ko:K07019
atv:ABEF79_08380	ko:K00219
atv:ABEF79_08395	ko:K12410
atv:ABEF79_08405	ko:K01265
atv:ABEF79_08415	ko:K03311
atv:ABEF79_08460	ko:K01682
atv:ABEF79_08475	ko:K09712
atv:ABEF79_08480	ko:K03601
atv:ABEF79_08485	ko:K03602
atv:ABEF79_08525	ko:K01185
atv:ABEF79_08715	ko:K02315
atv:ABEF79_08755	ko:K00558
atv:ABEF79_08820	ko:K01679
atv:ABEF79_08825	ko:K01784
atv:ABEF79_08830	ko:K07235
atv:ABEF79_08845	ko:K11179
atv:ABEF79_08855	ko:K03976
atv:ABEF79_08860	ko:K03786
atv:ABEF79_08865	ko:K02160
atv:ABEF79_08870	ko:K01961
atv:ABEF79_08885	ko:K01426
atv:ABEF79_08890	ko:K05820
atv:ABEF79_08900	ko:K03743
atv:ABEF79_08910	ko:K01659
atv:ABEF79_08915	ko:K03417
atv:ABEF79_08925	ko:K00611
atv:ABEF79_08930	ko:K02625
atv:ABEF79_08940	ko:K09771
atv:ABEF79_08945	ko:K03694
atv:ABEF79_08950	ko:K06891
atv:ABEF79_08960	ko:K00145
atv:ABEF79_08970	ko:K15553
atv:ABEF79_08980	ko:K01807
atv:ABEF79_08985	ko:K01754
atv:ABEF79_08990	ko:K03499
atv:ABEF79_08995	ko:K03498
atv:ABEF79_09000	ko:K01058
atv:ABEF79_09005	ko:K06972
atv:ABEF79_09030	ko:K07497
atv:ABEF79_09060	ko:K03770
atv:ABEF79_09065	ko:K03530
atv:ABEF79_09080	ko:K13643
atv:ABEF79_09085	ko:K04487
atv:ABEF79_09090	ko:K04488
atv:ABEF79_09095	ko:K13628
atv:ABEF79_09100	ko:K04082
atv:ABEF79_09105	ko:K04044
atv:ABEF79_09110	ko:K04755
atv:ABEF79_09115	ko:K01768
atv:ABEF79_09125	ko:K03723
atv:ABEF79_09135	ko:K01744
atv:ABEF79_09140	ko:K00557
atv:ABEF79_09155	ko:K08994
atv:ABEF79_09160	ko:K01886
atv:ABEF79_09165	ko:K03768
atv:ABEF79_09170	ko:K03269
atv:ABEF79_09175	ko:K20938
atv:ABEF79_09180	ko:K02510
atv:ABEF79_09185	ko:K10679
atv:ABEF79_09200	ko:K01624
atv:ABEF79_09205	ko:K00927
atv:ABEF79_09210	ko:K09966
atv:ABEF79_09215	ko:K25422
atv:ABEF79_09230	ko:K07483
atv:ABEF79_09235	ko:K07484
atv:ABEF79_09250	ko:K18850
atv:ABEF79_09260	ko:K02553
atv:ABEF79_09270	ko:K02968
atv:ABEF79_09290	ko:K01082
atv:ABEF79_09295	ko:K20881
atv:ABEF79_09300	ko:K04762
atv:ABEF79_09305	ko:K03553
atv:ABEF79_09310	ko:K03565
atv:ABEF79_09315	ko:K01983
atv:ABEF79_09325	ko:K00677
atv:ABEF79_09330	ko:K02372
atv:ABEF79_09335	ko:K02536
atv:ABEF79_09340	ko:K06142
atv:ABEF79_09345	ko:K07277
atv:ABEF79_09350	ko:K11749
atv:ABEF79_09355	ko:K00099
atv:ABEF79_09360	ko:K00981
atv:ABEF79_09365	ko:K00806
atv:ABEF79_09370	ko:K02838
atv:ABEF79_09375	ko:K09903
atv:ABEF79_09380	ko:K14441
atv:ABEF79_09385	ko:K07708
atv:ABEF79_09390	ko:K07712
atv:ABEF79_09400	ko:K05819
atv:ABEF79_09405	ko:K03495
atv:ABEF79_09415	ko:K03453
atv:ABEF79_09420	ko:K03453
atv:ABEF79_09425	ko:K02687
atv:ABEF79_09435	ko:K03557
atv:ABEF79_09440	ko:K00602
atv:ABEF79_09445	ko:K01945
atv:ABEF79_09460	ko:K02073
atv:ABEF79_09465	ko:K02071
atv:ABEF79_09470	ko:K02072
atv:ABEF79_09475	ko:K02337
atv:ABEF79_09480	ko:K15396
atv:ABEF79_09485	ko:K00640
atv:ABEF79_09500	ko:K03555
atv:ABEF79_09505	ko:K05524
atv:ABEF79_09535	ko:K12542
atv:ABEF79_09540	ko:K12541
atv:ABEF79_09545	ko:K12543
atv:ABEF79_09550	ko:K06861
atv:ABEF79_09555	ko:K09774
atv:ABEF79_09565	ko:K03270
atv:ABEF79_09570	ko:K06041
atv:ABEF79_09575	ko:K14225
atv:ABEF79_09580	ko:K01883
atv:ABEF79_09585	ko:K07488
atv:ABEF79_09595	ko:K00799
atv:ABEF79_09600	ko:K01951
atv:ABEF79_09610	ko:K07488
atv:ABEF79_09630	ko:K00615
atv:ABEF79_09640	ko:K00789
atv:ABEF79_09670	ko:K00459
atv:ABEF79_09700	ko:K05540
atv:ABEF79_09720	ko:K22769
atv:ABEF79_09725	ko:K22770
atv:ABEF79_09730	ko:K22105
atv:ABEF79_09740	ko:K03580
atv:ABEF79_09745	ko:K06177
atv:ABEF79_09765	ko:K07488
atv:ABEF79_09770	ko:K27078
atv:ABEF79_09785	ko:K11477
atv:ABEF79_09790	ko:K01845
atv:ABEF79_09795	ko:K00788
atv:ABEF79_09835	ko:K07263
atv:ABEF79_09850	ko:K01069
atv:ABEF79_09870	ko:K14228
atv:ABEF79_09875	ko:K14235
atv:ABEF79_09880	ko:K14228
atv:ABEF79_09885	ko:K14228
atv:ABEF79_09890	ko:K14228
atv:ABEF79_09895	ko:K14228
atv:ABEF79_09900	ko:K14235
atv:ABEF79_09905	ko:K14228
atv:ABEF79_09920	ko:K06923
atv:ABEF79_09935	ko:K25706
atv:ABEF79_09940	ko:K02970
atv:ABEF79_09945	ko:K09117
atv:ABEF79_09950	ko:K07482
atv:ABEF79_09960	ko:K01423
atv:ABEF79_09965	ko:K00090
atv:ABEF79_09980	ko:K00764
atv:ABEF79_09985	ko:K03558
atv:ABEF79_09990	ko:K00254
atv:ABEF79_10000	ko:K02461
atv:ABEF79_10005	ko:K08296
atv:ABEF79_10010	ko:K00057
atv:ABEF79_10025	ko:K03732
atv:ABEF79_10030	ko:K03704
atv:ABEF79_10035	ko:K04085
atv:ABEF79_10040	ko:K03089
atv:ABEF79_10050	ko:K03154
atv:ABEF79_10055	ko:K03149
atv:ABEF79_10060	ko:K00799
atv:ABEF79_10065	ko:K03321
atv:ABEF79_10070	ko:K03439
atv:ABEF79_10090	ko:K07496
atv:ABEF79_10095	ko:K07491
atv:ABEF79_10100	ko:K07482
atv:ABEF79_10120	ko:K01465
atv:ABEF79_10125	ko:K00609
atv:ABEF79_10140	ko:K07491
atv:ABEF79_10145	ko:K07496
atv:ABEF79_10150	ko:K12297
atv:ABEF79_10155	ko:K03695
atv:ABEF79_10165	ko:K10914
atv:ABEF79_10170	ko:K07397
atv:ABEF79_10190	ko:K00031
atv:ABEF79_10205	ko:K09810
atv:ABEF79_10210	ko:K09808
atv:ABEF79_10215	ko:K02005
atv:ABEF79_10225	ko:K00121
atv:ABEF79_10230	ko:K07222
atv:ABEF79_10245	ko:K02030
atv:ABEF79_10260	ko:K02030
atv:ABEF79_10265	ko:K02028
atv:ABEF79_10265	ko:K02029
atv:ABEF79_10270	ko:K01438
atv:ABEF79_10295	ko:K07484
atv:ABEF79_10300	ko:K07483
atv:ABEF79_10305	ko:K00027
atv:ABEF79_10315	ko:K14237
atv:ABEF79_10320	ko:K22452
atv:ABEF79_10330	ko:K03924
atv:ABEF79_10340	ko:K06200
atv:ABEF79_10345	ko:K02356
atv:ABEF79_10350	ko:K19810
atv:ABEF79_10355	ko:K23127
atv:ABEF79_10365	ko:K02909
atv:ABEF79_10370	ko:K14347
atv:ABEF79_10375	ko:K01759
atv:ABEF79_10380	ko:K08218
atv:ABEF79_10390	ko:K07390
atv:ABEF79_10395	ko:K00821
atv:ABEF79_10405	ko:K06194
atv:ABEF79_10410	ko:K03787
atv:ABEF79_10425	ko:K07258
atv:ABEF79_10450	ko:K00566
atv:ABEF79_10455	ko:K07153
atv:ABEF79_10460	ko:K01756
atv:ABEF79_10465	ko:K08984
atv:ABEF79_10475	ko:K04774
atv:ABEF79_10480	ko:K13745
atv:ABEF79_10485	ko:K00836
atv:ABEF79_10495	ko:K19302
atv:ABEF79_10500	ko:K03111
atv:ABEF79_10540	ko:K07733
atv:ABEF79_10555	ko:K00931
atv:ABEF79_10560	ko:K03979
atv:ABEF79_10590	ko:K00134
atv:ABEF79_10595	ko:K05786
atv:ABEF79_10600	ko:K03098
atv:ABEF79_10605	ko:K03702
atv:ABEF79_10650	ko:K00322
atv:ABEF79_10655	ko:K03644
atv:ABEF79_10665	ko:K06445
atv:ABEF79_10675	ko:K04691
atv:ABEF79_10685	ko:K04564
atv:ABEF79_10690	ko:K14220
atv:ABEF79_10695	ko:K14220
atv:ABEF79_10700	ko:K14220
atv:ABEF79_10705	ko:K14220
atv:ABEF79_10725	ko:K03179
atv:ABEF79_10730	ko:K03181
atv:ABEF79_10740	ko:K01915
atv:ABEF79_10750	ko:K01658
atv:ABEF79_10755	ko:K00766
atv:ABEF79_10760	ko:K01609
atv:ABEF79_10770	ko:K01495
atv:ABEF79_10775	ko:K06995
atv:ABEF79_10800	ko:K07482
atv:ABEF79_10810	ko:K01599
atv:ABEF79_10820	ko:K07497
atv:ABEF79_10825	ko:K06911
atv:ABEF79_10835	ko:K14233
atv:ABEF79_10840	ko:K00219
atv:ABEF79_10850	ko:K03777
atv:ABEF79_10855	ko:K29125
atv:ABEF79_10860	ko:K14348
atv:ABEF79_10865	ko:K00427
atv:ABEF79_10880	ko:K01940
atv:ABEF79_10890	ko:K01465
atv:ABEF79_10895	ko:K03683
atv:ABEF79_10900	ko:K14224
atv:ABEF79_10910	ko:K16235
atv:ABEF79_10915	ko:K14224
atv:ABEF79_10920	ko:K16235
atv:ABEF79_10935	ko:K14224
atv:ABEF79_10940	ko:K14224
atv:ABEF79_10945	ko:K14224
atv:ABEF79_10960	ko:K13896
atv:ABEF79_10965	ko:K13895
atv:ABEF79_10970	ko:K13894
atv:ABEF79_10975	ko:K13893
atv:ABEF79_10985	ko:K14159
atv:ABEF79_10995	ko:K03426
atv:ABEF79_11010	ko:K07460
atv:ABEF79_11020	ko:K07056
atv:ABEF79_11030	ko:K18800
atv:ABEF79_11035	ko:K03185
atv:ABEF79_11045	ko:K07482
atv:ABEF79_11060	ko:K01262
atv:ABEF79_11065	ko:K09895
atv:ABEF79_11080	ko:K28358
atv:ABEF79_11095	ko:K07491
atv:ABEF79_11100	ko:K07496
atv:ABEF79_11105	ko:K01934
atv:ABEF79_11110	ko:K01338
atv:ABEF79_11120	ko:K00783
atv:ABEF79_11125	ko:K15777
atv:ABEF79_11145	ko:K00262
atv:ABEF79_11150	ko:K03616
atv:ABEF79_11155	ko:K10773
atv:ABEF79_11165	ko:K00939
atv:ABEF79_11180	ko:K05515
atv:ABEF79_11185	ko:K08316
atv:ABEF79_11195	ko:K07090
atv:ABEF79_11215	ko:K07497
atv:ABEF79_11220	ko:K07482
atv:ABEF79_11240	ko:K04077
atv:ABEF79_11245	ko:K04078
atv:ABEF79_11255	ko:K01596
atv:ABEF79_11260	ko:K03761
atv:ABEF79_11275	ko:K01491
atv:ABEF79_11280	ko:K14222
atv:ABEF79_11285	ko:K14228
atv:ABEF79_11295	ko:K07484
atv:ABEF79_11300	ko:K07484
atv:ABEF79_11305	ko:K07483
atv:ABEF79_11310	ko:K07482
atv:ABEF79_11320	ko:K03826
atv:ABEF79_11350	ko:K00956
atv:ABEF79_11355	ko:K00957
atv:ABEF79_11370	ko:K07482
atv:ABEF79_11375	ko:K07488
atv:ABEF79_11380	ko:K07192
atv:ABEF79_11390	ko:K11931
atv:ABEF79_11395	ko:K11937
atv:ABEF79_11400	ko:K11936
atv:ABEF79_11405	ko:K11931
atv:ABEF79_11410	ko:K11935
atv:ABEF79_11415	ko:K01902
atv:ABEF79_11420	ko:K01903
atv:ABEF79_11425	ko:K00382
atv:ABEF79_11430	ko:K00658
atv:ABEF79_11435	ko:K00164
atv:ABEF79_11440	ko:K00240
atv:ABEF79_11445	ko:K00239
atv:ABEF79_11450	ko:K00242
atv:ABEF79_11455	ko:K00241
atv:ABEF79_11460	ko:K01647
atv:ABEF79_11470	ko:K03924
atv:ABEF79_11480	ko:K01950
atv:ABEF79_11485	ko:K14230
atv:ABEF79_11500	ko:K07443
atv:ABEF79_11505	ko:K03316
atv:ABEF79_11510	ko:K07488
atv:ABEF79_11515	ko:K07054
atv:ABEF79_11520	ko:K09781
atv:ABEF79_11525	ko:K01867
atv:ABEF79_11535	ko:K04567
atv:ABEF79_11545	ko:K00759
atv:ABEF79_11555	ko:K05297
atv:ABEF79_11565	ko:K04761
atv:ABEF79_11570	ko:K00937
atv:ABEF79_11575	ko:K03814
atv:ABEF79_11585	ko:K02004
atv:ABEF79_11590	ko:K02003
atv:ABEF79_11595	ko:K10804
atv:ABEF79_11600	ko:K01673
atv:ABEF79_11615	ko:K16089
atv:ABEF79_11620	ko:K07400
atv:ABEF79_11630	ko:K25282
atv:ABEF79_11640	ko:K03306
atv:ABEF79_11645	ko:K00548
atv:ABEF79_11655	ko:K07497
atv:ABEF79_11675	ko:K01873
atv:ABEF79_11705	ko:K01674
atv:ABEF79_11715	ko:K07025
atv:ABEF79_11735	ko:K07001
atv:ABEF79_11740	ko:K07340
atv:ABEF79_11750	ko:K11928
atv:ABEF79_11755	ko:K00795
atv:ABEF79_11760	ko:K09788
atv:ABEF79_11765	ko:K11734
atv:ABEF79_11770	ko:K14219
atv:ABEF79_11785	ko:K02203
atv:ABEF79_11790	ko:K00390
atv:ABEF79_11795	ko:K00635
atv:ABEF79_11805	ko:K08301
atv:ABEF79_11810	ko:K06287
atv:ABEF79_11815	ko:K03571
atv:ABEF79_11820	ko:K03570
atv:ABEF79_11825	ko:K03569
atv:ABEF79_11830	ko:K02435
atv:ABEF79_11835	ko:K02433
atv:ABEF79_11840	ko:K02434
atv:ABEF79_11845	ko:K07482
atv:ABEF79_11870	ko:K05520
atv:ABEF79_11880	ko:K17938
atv:ABEF79_11885	ko:K07496
atv:ABEF79_11890	ko:K07491
atv:ABEF79_11915	ko:K00426
atv:ABEF79_11920	ko:K00425
atv:ABEF79_11930	ko:K07112
atv:ABEF79_11935	ko:K07112
atv:ABEF79_11940	ko:K22042
atv:ABEF79_11945	ko:K01935
atv:ABEF79_11950	ko:K02169
atv:ABEF79_11955	ko:K00652
atv:ABEF79_11960	ko:K00833
atv:ABEF79_11965	ko:K02170
atv:ABEF79_11970	ko:K01012
atv:ABEF79_11975	ko:K02617
atv:ABEF79_11980	ko:K02616
atv:ABEF79_11985	ko:K01912
atv:ABEF79_11990	ko:K07823
atv:ABEF79_11995	ko:K00074
atv:ABEF79_12000	ko:K15866
atv:ABEF79_12005	ko:K01692
atv:ABEF79_12010	ko:K02613
atv:ABEF79_12015	ko:K02612
atv:ABEF79_12020	ko:K02611
atv:ABEF79_12025	ko:K02610
atv:ABEF79_12030	ko:K02609
atv:ABEF79_12035	ko:K02618
atv:ABEF79_12050	ko:K05708
atv:ABEF79_12055	ko:K05709
atv:ABEF79_12060	ko:K05713
atv:ABEF79_12070	ko:K15035
atv:ABEF79_12075	ko:K00864
atv:ABEF79_12080	ko:K03446
atv:ABEF79_12085	ko:K03543
atv:ABEF79_12095	ko:K01698
atv:ABEF79_12100	ko:K03153
atv:ABEF79_12105	ko:K07071
atv:ABEF79_12115	ko:K03547
atv:ABEF79_12120	ko:K03546
atv:ABEF79_12130	ko:K06997
atv:ABEF79_12135	ko:K02669
atv:ABEF79_12140	ko:K02670
atv:ABEF79_12145	ko:K03711
atv:ABEF79_12150	ko:K06186
atv:ABEF79_12155	ko:K09801
atv:ABEF79_12165	ko:K07216
atv:ABEF79_12175	ko:K07482
atv:ABEF79_12185	ko:K07482
atv:ABEF79_12190	ko:K00930
atv:ABEF79_12195	ko:K15778
atv:ABEF79_12200	ko:K01520
atv:ABEF79_12205	ko:K03656
atv:ABEF79_12225	ko:K03610
atv:ABEF79_12230	ko:K03609
atv:ABEF79_12235	ko:K03608
atv:ABEF79_12245	ko:K03466
atv:ABEF79_12250	ko:K00384
atv:ABEF79_12255	ko:K00684
atv:ABEF79_12260	ko:K21420
atv:ABEF79_12265	ko:K03789
atv:ABEF79_12270	ko:K07044
atv:ABEF79_12275	ko:K02358
atv:ABEF79_12280	ko:K02355
atv:ABEF79_12285	ko:K02992
atv:ABEF79_12290	ko:K02950
atv:ABEF79_12300	ko:K00647
atv:ABEF79_12305	ko:K08973
atv:ABEF79_12310	ko:K07484
atv:ABEF79_12315	ko:K07484
atv:ABEF79_12320	ko:K07483
atv:ABEF79_12330	ko:K02078
atv:ABEF79_12335	ko:K00059
atv:ABEF79_12340	ko:K00645
atv:ABEF79_12345	ko:K02911
atv:ABEF79_12350	ko:K07040
atv:ABEF79_12355	ko:K09906
atv:ABEF79_12385	ko:K05896
atv:ABEF79_12390	ko:K06024
atv:ABEF79_12410	ko:K03594
atv:ABEF79_12420	ko:K06970
atv:ABEF79_12425	ko:K01972
atv:ABEF79_12430	ko:K03528
atv:ABEF79_12435	ko:K03529
atv:ABEF79_12445	ko:K07090
atv:ABEF79_12450	ko:K03524
atv:ABEF79_12455	ko:K03525
atv:ABEF79_12460	ko:K07002
atv:ABEF79_12465	ko:K07002
atv:ABEF79_12470	ko:K03106
atv:ABEF79_12485	ko:K07491
atv:ABEF79_12490	ko:K07496
atv:ABEF79_12500	ko:K05541
atv:ABEF79_12510	ko:K00567
atv:ABEF79_12515	ko:K07491
atv:ABEF79_12520	ko:K07496
atv:ABEF79_12525	ko:K11741
atv:ABEF79_12530	ko:K01783
atv:ABEF79_12535	ko:K01070
atv:ABEF79_12545	ko:K15984
atv:ABEF79_12550	ko:K06153
atv:ABEF79_12555	ko:K14742
atv:ABEF79_12575	ko:K22617
atv:ABEF79_12585	ko:K03665
atv:ABEF79_12610	ko:K01525
atv:ABEF79_12615	ko:K02528
atv:ABEF79_12620	ko:K00097
atv:ABEF79_12625	ko:K02871
atv:ABEF79_12630	ko:K02996
atv:ABEF79_12635	ko:K03599
atv:ABEF79_12640	ko:K03600
atv:ABEF79_12650	ko:K01985
atv:ABEF79_12655	ko:K01980
atv:ABEF79_12660	ko:K14218
atv:ABEF79_12665	ko:K14227
atv:ABEF79_12670	ko:K01977
atv:ABEF79_12675	ko:K14232
atv:ABEF79_12680	ko:K14226
atv:ABEF79_12685	ko:K14232
atv:ABEF79_12690	ko:K14226
atv:ABEF79_12695	ko:K14219
atv:ABEF79_12700	ko:K14232
atv:ABEF79_12705	ko:K03517
atv:ABEF79_12710	ko:K00620
atv:ABEF79_12720	ko:K03070
atv:ABEF79_12725	ko:K24158
atv:ABEF79_12740	ko:K11754
atv:ABEF79_12745	ko:K01963
atv:ABEF79_12750	ko:K01695
atv:ABEF79_12765	ko:K07044
atv:ABEF79_12770	ko:K07497
atv:ABEF79_12780	ko:K01696
atv:ABEF79_12785	ko:K01817
atv:ABEF79_12790	ko:K16092
atv:ABEF79_12795	ko:K00798
atv:ABEF79_12800	ko:K01126
atv:ABEF79_12805	ko:K00507
atv:ABEF79_12810	ko:K08997
atv:ABEF79_12820	ko:K03824
atv:ABEF79_12825	ko:K07664
atv:ABEF79_12830	ko:K07642
atv:ABEF79_12840	ko:K20035
atv:ABEF79_12845	ko:K20035
atv:ABEF79_12855	ko:K13256
atv:ABEF79_12870	ko:K14228
atv:ABEF79_12875	ko:K07568
atv:ABEF79_12885	ko:K03744
atv:ABEF79_12895	ko:K00773
atv:ABEF79_12900	ko:K03210
atv:ABEF79_12905	ko:K03072
atv:ABEF79_12910	ko:K03074
atv:ABEF79_12915	ko:K07491
atv:ABEF79_12920	ko:K07496
atv:ABEF79_12935	ko:K09458
atv:ABEF79_12940	ko:K00059
atv:ABEF79_12950	ko:K00647
atv:ABEF79_12975	ko:K07107
atv:ABEF79_12980	ko:K01745
atv:ABEF79_13005	ko:K02078
atv:ABEF79_13010	ko:K02078
atv:ABEF79_13025	ko:K00951
atv:ABEF79_13030	ko:K03215
atv:ABEF79_13035	ko:K07501
atv:ABEF79_13040	ko:K12339
atv:ABEF79_13045	ko:K07678
atv:ABEF79_13060	ko:K01816
atv:ABEF79_13065	ko:K09710
atv:ABEF79_13075	ko:K03320
atv:ABEF79_13080	ko:K00325
atv:ABEF79_13085	ko:K00324
atv:ABEF79_13090	ko:K00324
atv:ABEF79_13105	ko:K05539
atv:ABEF79_13110	ko:K07491
atv:ABEF79_13115	ko:K07496
atv:ABEF79_13120	ko:K08994
atv:ABEF79_13125	ko:K03630
atv:ABEF79_13130	ko:K13038
atv:ABEF79_13145	ko:K07053
