lee:DVA44_00005	ko:K02313
lee:DVA44_05465	ko:K09936
lee:DVA44_05490	ko:K02511
lee:DVA44_05500	ko:K12542
lee:DVA44_05505	ko:K12541
lee:DVA44_05510	ko:K12543
lee:DVA44_05515	ko:K20276
lee:DVA44_05520	ko:K20276
lee:DVA44_05535	ko:K01788
lee:DVA44_05560	ko:K07497
lee:DVA44_05565	ko:K15035
lee:DVA44_05570	ko:K03664
lee:DVA44_05580	ko:K09801
lee:DVA44_05585	ko:K06186
lee:DVA44_05590	ko:K03631
lee:DVA44_05595	ko:K00858
lee:DVA44_05600	ko:K03687
lee:DVA44_05605	ko:K03699
lee:DVA44_05615	ko:K03106
lee:DVA44_05620	ko:K02959
lee:DVA44_05625	ko:K02860
lee:DVA44_05630	ko:K00554
lee:DVA44_05635	ko:K02884
lee:DVA44_05650	ko:K21021
lee:DVA44_05665	ko:K01626
lee:DVA44_05670	ko:K14187
lee:DVA44_05680	ko:K14170
lee:DVA44_05685	ko:K05809
lee:DVA44_05690	ko:K05807
lee:DVA44_05700	ko:K06180
lee:DVA44_05705	ko:K05810
lee:DVA44_05710	ko:K03695
lee:DVA44_05715	ko:K01977
lee:DVA44_05720	ko:K14224
lee:DVA44_05725	ko:K01980
lee:DVA44_05730	ko:K01985
lee:DVA44_05740	ko:K03761
lee:DVA44_05745	ko:K05811
lee:DVA44_05750	ko:K00998
lee:DVA44_05755	ko:K09181
lee:DVA44_05760	ko:K05812
lee:DVA44_05765	ko:K03672
lee:DVA44_05775	ko:K03214
lee:DVA44_05780	ko:K03648
lee:DVA44_05785	ko:K06866
lee:DVA44_05790	ko:K05590
lee:DVA44_05795	ko:K15460
lee:DVA44_05800	ko:K00278
lee:DVA44_05810	ko:K03088
lee:DVA44_05815	ko:K03597
lee:DVA44_05820	ko:K03598
lee:DVA44_05825	ko:K03803
lee:DVA44_05830	ko:K03596
lee:DVA44_05835	ko:K03100
lee:DVA44_05845	ko:K03685
lee:DVA44_05850	ko:K03595
lee:DVA44_05855	ko:K03584
lee:DVA44_05860	ko:K03474
lee:DVA44_05865	ko:K00997
lee:DVA44_05880	ko:K07106
lee:DVA44_05885	ko:K02810
lee:DVA44_05890	ko:K18697
lee:DVA44_05895	ko:K11991
lee:DVA44_05900	ko:K18691
lee:DVA44_05910	ko:K01952
lee:DVA44_05915	ko:K07711
lee:DVA44_05925	ko:K07715
lee:DVA44_05930	ko:K04751
lee:DVA44_05935	ko:K05916
lee:DVA44_05945	ko:K00600
lee:DVA44_05950	ko:K15977
lee:DVA44_05980	ko:K01785
lee:DVA44_05985	ko:K05820
lee:DVA44_06000	ko:K08970
lee:DVA44_06010	ko:K01092
lee:DVA44_06015	ko:K15396
lee:DVA44_06020	ko:K13643
lee:DVA44_06025	ko:K04487
lee:DVA44_06030	ko:K04488
lee:DVA44_06035	ko:K13628
lee:DVA44_06040	ko:K04082
lee:DVA44_06045	ko:K04044
lee:DVA44_06050	ko:K04755
lee:DVA44_06060	ko:K07751
lee:DVA44_06075	ko:K01011
lee:DVA44_06080	ko:K01232
lee:DVA44_06085	ko:K02791
lee:DVA44_06090	ko:K06894
lee:DVA44_06095	ko:K05367
lee:DVA44_06100	ko:K00940
lee:DVA44_06105	ko:K06941
lee:DVA44_06110	ko:K15539
lee:DVA44_06115	ko:K03526
lee:DVA44_06120	ko:K01892
lee:DVA44_06130	ko:K17713
lee:DVA44_06135	ko:K03977
lee:DVA44_06140	ko:K03305
lee:DVA44_06170	ko:K03601
lee:DVA44_06175	ko:K00088
lee:DVA44_06180	ko:K01951
lee:DVA44_06190	ko:K12151
lee:DVA44_06200	ko:K00059
lee:DVA44_06220	ko:K26149
lee:DVA44_06225	ko:K01524
lee:DVA44_06230	ko:K00937
lee:DVA44_06235	ko:K11175
lee:DVA44_06240	ko:K01933
lee:DVA44_06245	ko:K01223
lee:DVA44_06250	ko:K00761
lee:DVA44_06255	ko:K02824
lee:DVA44_06260	ko:K10763
lee:DVA44_06265	ko:K00537
lee:DVA44_06270	ko:K01423
lee:DVA44_06275	ko:K03548
lee:DVA44_06280	ko:K03564
lee:DVA44_06285	ko:K03567
lee:DVA44_06290	ko:K01714
lee:DVA44_06295	ko:K07287
lee:DVA44_06300	ko:K01923
lee:DVA44_06305	ko:K07054
lee:DVA44_06310	ko:K06957
lee:DVA44_06315	ko:K06999
lee:DVA44_06325	ko:K01439
lee:DVA44_06340	ko:K18324
lee:DVA44_06345	ko:K07674
lee:DVA44_06355	ko:K12945
lee:DVA44_06365	ko:K00615
lee:DVA44_06370	ko:K00616
lee:DVA44_06380	ko:K00029
lee:DVA44_06385	ko:K00228
lee:DVA44_06390	ko:K01448
lee:DVA44_06410	ko:K07223
lee:DVA44_06415	ko:K02048
lee:DVA44_06420	ko:K02046
lee:DVA44_06425	ko:K02047
lee:DVA44_06430	ko:K02045
lee:DVA44_06435	ko:K12339
lee:DVA44_06440	ko:K00868
lee:DVA44_06445	ko:K02777
lee:DVA44_06450	ko:K08483
lee:DVA44_06455	ko:K02784
lee:DVA44_06465	ko:K01738
lee:DVA44_06470	ko:K06203
lee:DVA44_06475	ko:K03528
lee:DVA44_06480	ko:K01972
lee:DVA44_06485	ko:K09954
lee:DVA44_06490	ko:K14347
lee:DVA44_06505	ko:K14229
lee:DVA44_06510	ko:K14237
lee:DVA44_06515	ko:K14237
lee:DVA44_06520	ko:K14237
lee:DVA44_06525	ko:K01885
lee:DVA44_06540	ko:K14218
lee:DVA44_06545	ko:K14218
lee:DVA44_06555	ko:K26149
lee:DVA44_06560	ko:K11535
lee:DVA44_06565	ko:K03322
lee:DVA44_06575	ko:K19265
lee:DVA44_06580	ko:K04103
lee:DVA44_06585	ko:K03281
lee:DVA44_06590	ko:K00845
lee:DVA44_06595	ko:K27885
lee:DVA44_06600	ko:K27884
lee:DVA44_06605	ko:K14261
lee:DVA44_06615	ko:K12974
lee:DVA44_06685	ko:K00558
lee:DVA44_06700	ko:K14219
lee:DVA44_06705	ko:K21990
lee:DVA44_06710	ko:K04754
lee:DVA44_06715	ko:K06076
lee:DVA44_06725	ko:K00632
lee:DVA44_06730	ko:K01782
lee:DVA44_06735	ko:K08296
lee:DVA44_06745	ko:K07320
lee:DVA44_06750	ko:K01736
lee:DVA44_06755	ko:K07261
lee:DVA44_06760	ko:K07090
lee:DVA44_06765	ko:K09906
lee:DVA44_06775	ko:K15461
lee:DVA44_06780	ko:K00647
lee:DVA44_06800	ko:K03473
lee:DVA44_06810	ko:K06173
lee:DVA44_06815	ko:K03975
lee:DVA44_06820	ko:K01963
lee:DVA44_06825	ko:K11754
lee:DVA44_06830	ko:K03749
lee:DVA44_06835	ko:K03558
lee:DVA44_06840	ko:K00764
lee:DVA44_06845	ko:K03186
lee:DVA44_06850	ko:K10013
lee:DVA44_06855	ko:K10014
lee:DVA44_06860	ko:K10016
lee:DVA44_06865	ko:K10015
lee:DVA44_06870	ko:K10017
lee:DVA44_06880	ko:K07071
lee:DVA44_06885	ko:K07589
lee:DVA44_06890	ko:K11209
lee:DVA44_06895	ko:K00799
lee:DVA44_06900	ko:K07095
lee:DVA44_06910	ko:K13788
lee:DVA44_06915	ko:K00925
lee:DVA44_06920	ko:K09899
lee:DVA44_06925	ko:K09161
lee:DVA44_06930	ko:K19270
lee:DVA44_06940	ko:K08722
lee:DVA44_06945	ko:K14260
lee:DVA44_06965	ko:K00330
lee:DVA44_06970	ko:K00331
lee:DVA44_06975	ko:K13378
lee:DVA44_06980	ko:K00334
lee:DVA44_06985	ko:K00335
lee:DVA44_06990	ko:K00336
lee:DVA44_06995	ko:K00337
lee:DVA44_07000	ko:K00338
lee:DVA44_07005	ko:K00339
lee:DVA44_07010	ko:K00340
lee:DVA44_07015	ko:K00341
lee:DVA44_07020	ko:K00342
lee:DVA44_07025	ko:K00343
lee:DVA44_07030	ko:K03415
lee:DVA44_07035	ko:K00784
lee:DVA44_07040	ko:K02348
lee:DVA44_07045	ko:K05594
lee:DVA44_07050	ko:K02552
lee:DVA44_07055	ko:K02551
lee:DVA44_07060	ko:K08680
lee:DVA44_07065	ko:K01661
lee:DVA44_07070	ko:K02549
lee:DVA44_07075	ko:K01911
lee:DVA44_07080	ko:K07793
lee:DVA44_07085	ko:K07794
lee:DVA44_07090	ko:K07795
lee:DVA44_07095	ko:K07774
lee:DVA44_07100	ko:K07649
lee:DVA44_07115	ko:K00113
lee:DVA44_07120	ko:K00112
lee:DVA44_07125	ko:K00111
lee:DVA44_07130	ko:K02445
lee:DVA44_07135	ko:K01126
lee:DVA44_07140	ko:K11107
lee:DVA44_07145	ko:K00526
lee:DVA44_07150	ko:K00525
lee:DVA44_07155	ko:K00568
lee:DVA44_07160	ko:K02469
lee:DVA44_07165	ko:K07677
lee:DVA44_07170	ko:K07687
lee:DVA44_07175	ko:K07676
lee:DVA44_07180	ko:K09475
lee:DVA44_07185	ko:K03734
lee:DVA44_07190	ko:K10778
lee:DVA44_07195	ko:K03919
lee:DVA44_07200	ko:K06159
lee:DVA44_07205	ko:K06213
lee:DVA44_07210	ko:K03321
lee:DVA44_07215	ko:K00116
lee:DVA44_07220	ko:K08276
lee:DVA44_07240	ko:K21968
lee:DVA44_07245	ko:K21967
lee:DVA44_07250	ko:K21966
lee:DVA44_07255	ko:K21965
lee:DVA44_07260	ko:K21964
lee:DVA44_07265	ko:K14232
lee:DVA44_07270	ko:K07014
lee:DVA44_07275	ko:K09904
lee:DVA44_07280	ko:K06899
lee:DVA44_07285	ko:K02897
lee:DVA44_07290	ko:K19789
lee:DVA44_07295	ko:K06183
lee:DVA44_07300	ko:K07552
lee:DVA44_07315	ko:K13896
lee:DVA44_07320	ko:K13895
lee:DVA44_07325	ko:K13894
lee:DVA44_07330	ko:K13893
lee:DVA44_07335	ko:K26148
lee:DVA44_07340	ko:K13694
lee:DVA44_07345	ko:K19803
lee:DVA44_07360	ko:K01686
lee:DVA44_07365	ko:K02356
lee:DVA44_07370	ko:K06940
lee:DVA44_07375	ko:K03291
lee:DVA44_07380	ko:K11183
lee:DVA44_07385	ko:K00882
lee:DVA44_07390	ko:K02770
lee:DVA44_07395	ko:K16328
lee:DVA44_07400	ko:K16329
lee:DVA44_07405	ko:K16324
lee:DVA44_07415	ko:K01151
lee:DVA44_07430	ko:K11733
lee:DVA44_07440	ko:K16089
lee:DVA44_07445	ko:K01070
lee:DVA44_07455	ko:K01495
lee:DVA44_07460	ko:K07148
lee:DVA44_07465	ko:K02529
lee:DVA44_07470	ko:K10540
lee:DVA44_07475	ko:K10542
lee:DVA44_07480	ko:K10541
lee:DVA44_07490	ko:K03748
lee:DVA44_07495	ko:K01489
lee:DVA44_07505	ko:K06518
lee:DVA44_07510	ko:K01265
lee:DVA44_07515	ko:K05541
lee:DVA44_07520	ko:K18139
lee:DVA44_07545	ko:K07262
lee:DVA44_07555	ko:K03777
lee:DVA44_07560	ko:K05349
lee:DVA44_07570	ko:K16210
lee:DVA44_07580	ko:K05845
lee:DVA44_07585	ko:K05846
lee:DVA44_07590	ko:K05847
lee:DVA44_07595	ko:K05846
lee:DVA44_07605	ko:K21089
lee:DVA44_07610	ko:K27882
lee:DVA44_07615	ko:K27883
lee:DVA44_07625	ko:K01874
lee:DVA44_07630	ko:K03593
lee:DVA44_07635	ko:K23243
lee:DVA44_07640	ko:K01991
lee:DVA44_07645	ko:K25307
lee:DVA44_07650	ko:K16692
lee:DVA44_07655	ko:K13745
lee:DVA44_07660	ko:K00836
lee:DVA44_07670	ko:K00878
lee:DVA44_07675	ko:K00941
lee:DVA44_07680	ko:K11645
lee:DVA44_07690	ko:K02035
lee:DVA44_07695	ko:K02033
lee:DVA44_07700	ko:K02034
lee:DVA44_07705	ko:K02031
lee:DVA44_07710	ko:K02032
lee:DVA44_07720	ko:K08303
lee:DVA44_07725	ko:K21976
lee:DVA44_07730	ko:K21975
lee:DVA44_07735	ko:K21974
lee:DVA44_07740	ko:K21973
lee:DVA44_07745	ko:K21972
lee:DVA44_07750	ko:K07664
lee:DVA44_07755	ko:K07642
lee:DVA44_07760	ko:K18326
lee:DVA44_07765	ko:K07789
lee:DVA44_07770	ko:K07788
lee:DVA44_07775	ko:K07799
lee:DVA44_07780	ko:K04046
lee:DVA44_07790	ko:K01247
lee:DVA44_07795	ko:K21084
lee:DVA44_07800	ko:K00876
lee:DVA44_07805	ko:K01494
lee:DVA44_07810	ko:K07289
lee:DVA44_07820	ko:K01991
lee:DVA44_07825	ko:K25307
lee:DVA44_07830	ko:K16692
lee:DVA44_07835	ko:K25875
lee:DVA44_07840	ko:K03819
lee:DVA44_07845	ko:K13684
lee:DVA44_07850	ko:K13620
lee:DVA44_07855	ko:K13683
lee:DVA44_07860	ko:K03818
lee:DVA44_07865	ko:K01711
lee:DVA44_07870	ko:K02377
lee:DVA44_07875	ko:K03207
lee:DVA44_07880	ko:K03208
lee:DVA44_07885	ko:K00971
lee:DVA44_07890	ko:K01840
lee:DVA44_07895	ko:K03606
lee:DVA44_07900	ko:K16695
lee:DVA44_07905	ko:K16710
lee:DVA44_07910	ko:K16703
lee:DVA44_07915	ko:K16711
lee:DVA44_07920	ko:K00963
lee:DVA44_07925	ko:K01710
lee:DVA44_07930	ko:K00973
lee:DVA44_07980	ko:K01784
lee:DVA44_07985	ko:K00033
lee:DVA44_07990	ko:K00012
lee:DVA44_07995	ko:K08679
lee:DVA44_08000	ko:K05789
lee:DVA44_08005	ko:K11755
lee:DVA44_08010	ko:K02500
lee:DVA44_08015	ko:K01814
lee:DVA44_08020	ko:K02501
lee:DVA44_08025	ko:K01089
lee:DVA44_08030	ko:K00817
lee:DVA44_08035	ko:K00013
lee:DVA44_08040	ko:K00765
lee:DVA44_08070	ko:K01141
lee:DVA44_08075	ko:K07258
lee:DVA44_08080	ko:K07470
lee:DVA44_08090	ko:K09802
lee:DVA44_08095	ko:K14220
lee:DVA44_08100	ko:K26937
lee:DVA44_08105	ko:K14220
lee:DVA44_08110	ko:K01262
lee:DVA44_08115	ko:K01241
lee:DVA44_08120	ko:K08172
lee:DVA44_08125	ko:K19236
lee:DVA44_08130	ko:K14220
lee:DVA44_08135	ko:K19338
lee:DVA44_08140	ko:K13635
lee:DVA44_08145	ko:K14220
lee:DVA44_08150	ko:K09933
lee:DVA44_08155	ko:K14233
lee:DVA44_08160	ko:K07703
lee:DVA44_08165	ko:K07701
lee:DVA44_08170	ko:K09476
lee:DVA44_08180	ko:K06950
lee:DVA44_08185	ko:K00558
lee:DVA44_08190	ko:K07458
lee:DVA44_08200	ko:K09781
lee:DVA44_08210	ko:K21085
lee:DVA44_08215	ko:K07026
lee:DVA44_08230	ko:K07781
lee:DVA44_08240	ko:K02421
lee:DVA44_08245	ko:K02420
lee:DVA44_08250	ko:K02419
lee:DVA44_08255	ko:K02418
lee:DVA44_08260	ko:K02417
lee:DVA44_08265	ko:K02416
lee:DVA44_08270	ko:K02415
lee:DVA44_08275	ko:K02414
lee:DVA44_08280	ko:K02413
lee:DVA44_08285	ko:K02412
lee:DVA44_08290	ko:K02411
lee:DVA44_08295	ko:K02410
lee:DVA44_08300	ko:K02409
lee:DVA44_08305	ko:K02408
lee:DVA44_08325	ko:K20534
lee:DVA44_08345	ko:K01176
lee:DVA44_08350	ko:K02423
lee:DVA44_08355	ko:K02422
lee:DVA44_08360	ko:K02407
lee:DVA44_08380	ko:K02405
lee:DVA44_08385	ko:K02425
lee:DVA44_08390	ko:K02424
lee:DVA44_08395	ko:K05396
lee:DVA44_08400	ko:K10009
lee:DVA44_08405	ko:K10010
lee:DVA44_08410	ko:K07782
lee:DVA44_08425	ko:K07689
lee:DVA44_08430	ko:K03703
lee:DVA44_08435	ko:K00995
lee:DVA44_08440	ko:K14225
lee:DVA44_08445	ko:K14222
lee:DVA44_08450	ko:K14228
lee:DVA44_08475	ko:K03497
lee:DVA44_08495	ko:K07729
lee:DVA44_08525	ko:K00558
lee:DVA44_08530	ko:K01356
lee:DVA44_08535	ko:K01160
lee:DVA44_08570	ko:K01185
lee:DVA44_08585	ko:K07451
lee:DVA44_08670	ko:K26973
lee:DVA44_08675	ko:K26974
lee:DVA44_08680	ko:K26975
lee:DVA44_08690	ko:K26976
lee:DVA44_08705	ko:K03503
lee:DVA44_08710	ko:K03502
lee:DVA44_08765	ko:K06946
lee:DVA44_08805	ko:K03427
lee:DVA44_08810	ko:K01154
lee:DVA44_08815	ko:K07039
lee:DVA44_08825	ko:K01153
lee:DVA44_08845	ko:K02057
lee:DVA44_08850	ko:K02057
lee:DVA44_08855	ko:K02056
lee:DVA44_08860	ko:K02058
lee:DVA44_08870	ko:K08363
lee:DVA44_08875	ko:K08364
lee:DVA44_08885	ko:K01996
lee:DVA44_08890	ko:K01995
lee:DVA44_08895	ko:K01998
lee:DVA44_08900	ko:K01997
lee:DVA44_08905	ko:K01999
lee:DVA44_08910	ko:K07039
lee:DVA44_08915	ko:K03834
lee:DVA44_08930	ko:K02217
lee:DVA44_08960	ko:K02255
lee:DVA44_08975	ko:K10537
lee:DVA44_08980	ko:K10539
lee:DVA44_08985	ko:K10538
lee:DVA44_08990	ko:K01087
lee:DVA44_08995	ko:K00697
lee:DVA44_09000	ko:K14064
lee:DVA44_09005	ko:K02403
lee:DVA44_09010	ko:K02402
lee:DVA44_09015	ko:K02556
lee:DVA44_09020	ko:K02557
lee:DVA44_09025	ko:K03407
lee:DVA44_09030	ko:K03408
lee:DVA44_09035	ko:K27078
lee:DVA44_09040	ko:K27078
lee:DVA44_09045	ko:K07346
lee:DVA44_09055	ko:K27078
lee:DVA44_09060	ko:K05875
lee:DVA44_09065	ko:K05877
lee:DVA44_09070	ko:K00575
lee:DVA44_09075	ko:K03412
lee:DVA44_09080	ko:K03413
lee:DVA44_09085	ko:K03414
lee:DVA44_09090	ko:K02401
lee:DVA44_09095	ko:K02400
lee:DVA44_09100	ko:K03516
lee:DVA44_09115	ko:K16210
lee:DVA44_09120	ko:K15532
lee:DVA44_09125	ko:K01887
lee:DVA44_09130	ko:K09907
lee:DVA44_09135	ko:K06201
lee:DVA44_09140	ko:K15257
lee:DVA44_09145	ko:K15256
lee:DVA44_09150	ko:K07136
lee:DVA44_09165	ko:K01876
lee:DVA44_09170	ko:K08310
lee:DVA44_09180	ko:K01159
lee:DVA44_09185	ko:K03550
lee:DVA44_09190	ko:K03551
lee:DVA44_09195	ko:K09816
lee:DVA44_09200	ko:K09817
lee:DVA44_09205	ko:K09815
lee:DVA44_09210	ko:K19304
lee:DVA44_09215	ko:K02560
lee:DVA44_09220	ko:K00873
lee:DVA44_09225	ko:K19337
lee:DVA44_09230	ko:K00036
lee:DVA44_09235	ko:K01690
lee:DVA44_09240	ko:K01625
lee:DVA44_09245	ko:K08289
lee:DVA44_09260	ko:K01354
lee:DVA44_09265	ko:K10857
lee:DVA44_09275	ko:K02345
lee:DVA44_09280	ko:K07156
lee:DVA44_09285	ko:K07245
lee:DVA44_09295	ko:K09824
lee:DVA44_09300	ko:K07313
lee:DVA44_09315	ko:K11392
lee:DVA44_09320	ko:K06192
lee:DVA44_09325	ko:K03808
lee:DVA44_09330	ko:K08968
lee:DVA44_09335	ko:K03607
lee:DVA44_09340	ko:K03797
lee:DVA44_09345	ko:K03799
lee:DVA44_09350	ko:K08169
lee:DVA44_09355	ko:K19333
lee:DVA44_09385	ko:K03704
lee:DVA44_09390	ko:K03587
lee:DVA44_09395	ko:K00563
lee:DVA44_09400	ko:K23242
lee:DVA44_09410	ko:K02796
lee:DVA44_09415	ko:K02795
lee:DVA44_09420	ko:K02794
lee:DVA44_09435	ko:K21090
lee:DVA44_09440	ko:K01752
lee:DVA44_09450	ko:K01665
lee:DVA44_09455	ko:K09917
lee:DVA44_09465	ko:K03722
lee:DVA44_09470	ko:K14742
lee:DVA44_09475	ko:K07285
lee:DVA44_09480	ko:K01897
lee:DVA44_09485	ko:K03684
lee:DVA44_09490	ko:K03608
lee:DVA44_09495	ko:K03609
lee:DVA44_09500	ko:K03610
lee:DVA44_09505	ko:K09902
lee:DVA44_09510	ko:K29029
lee:DVA44_09515	ko:K09160
lee:DVA44_09520	ko:K03611
lee:DVA44_09525	ko:K03314
lee:DVA44_09530	ko:K03603
lee:DVA44_09535	ko:K06415
lee:DVA44_09540	ko:K00285
lee:DVA44_09545	ko:K01775
lee:DVA44_09550	ko:K11105
lee:DVA44_09555	ko:K01297
lee:DVA44_09560	ko:K08308
lee:DVA44_09565	ko:K21087
lee:DVA44_09580	ko:K03292
lee:DVA44_09615	ko:K02511
lee:DVA44_09620	ko:K23775
lee:DVA44_09625	ko:K01426
lee:DVA44_09630	ko:K22027
lee:DVA44_09655	ko:K00059
lee:DVA44_09665	ko:K09024
lee:DVA44_09675	ko:K01031
lee:DVA44_09680	ko:K01032
lee:DVA44_09685	ko:K01055
lee:DVA44_09690	ko:K01856
lee:DVA44_09695	ko:K03464
lee:DVA44_09700	ko:K03381
lee:DVA44_09725	ko:K26605
lee:DVA44_09730	ko:K26606
lee:DVA44_09750	ko:K03457
lee:DVA44_09760	ko:K13633
lee:DVA44_09765	ko:K06942
lee:DVA44_09770	ko:K01056
lee:DVA44_09785	ko:K03321
lee:DVA44_09790	ko:K00948
lee:DVA44_09795	ko:K00919
lee:DVA44_09800	ko:K02494
lee:DVA44_09805	ko:K02492
lee:DVA44_09810	ko:K02835
lee:DVA44_09815	ko:K02493
lee:DVA44_09830	ko:K01627
lee:DVA44_09835	ko:K07300
lee:DVA44_09840	ko:K06197
lee:DVA44_09845	ko:K07232
lee:DVA44_09855	ko:K03406
lee:DVA44_09860	ko:K06039
lee:DVA44_09875	ko:K15576
lee:DVA44_09880	ko:K15577
lee:DVA44_09885	ko:K15578
lee:DVA44_09890	ko:K00361
lee:DVA44_09895	ko:K00372
lee:DVA44_09905	ko:K07684
lee:DVA44_09910	ko:K07673
lee:DVA44_09915	ko:K02575
lee:DVA44_09920	ko:K00370
lee:DVA44_09925	ko:K00371
lee:DVA44_09930	ko:K00373
lee:DVA44_09935	ko:K00374
lee:DVA44_09945	ko:K03719
lee:DVA44_09955	ko:K14236
lee:DVA44_09965	ko:K14236
lee:DVA44_09970	ko:K01433
lee:DVA44_09975	ko:K09858
lee:DVA44_09980	ko:K07001
lee:DVA44_09985	ko:K02485
lee:DVA44_09990	ko:K00963
lee:DVA44_09995	ko:K03746
lee:DVA44_10000	ko:K00857
lee:DVA44_10005	ko:K04072
lee:DVA44_10015	ko:K15580
lee:DVA44_10020	ko:K15581
lee:DVA44_10025	ko:K15582
lee:DVA44_10030	ko:K15583
lee:DVA44_10035	ko:K10823
lee:DVA44_10040	ko:K09901
lee:DVA44_10045	ko:K06131
lee:DVA44_10050	ko:K11250
lee:DVA44_10055	ko:K09780
lee:DVA44_10060	ko:K03832
lee:DVA44_10065	ko:K10806
lee:DVA44_10070	ko:K06190
lee:DVA44_10085	ko:K07275
lee:DVA44_10105	ko:K13643
lee:DVA44_10135	ko:K10762
lee:DVA44_10175	ko:K12149
lee:DVA44_10210	ko:K03791
lee:DVA44_10235	ko:K07451
lee:DVA44_10255	ko:K06904
lee:DVA44_10365	ko:K01695
lee:DVA44_10370	ko:K01696
lee:DVA44_10375	ko:K13498
lee:DVA44_10380	ko:K13497
lee:DVA44_10385	ko:K01657
lee:DVA44_10390	ko:K07053
lee:DVA44_10405	ko:K06178
lee:DVA44_10410	ko:K19221
lee:DVA44_10420	ko:K04774
lee:DVA44_10430	ko:K03168
lee:DVA44_10440	ko:K13634
lee:DVA44_10450	ko:K27802
lee:DVA44_10460	ko:K01096
lee:DVA44_10465	ko:K08992
lee:DVA44_10470	ko:K19804
lee:DVA44_10475	ko:K01591
lee:DVA44_10480	ko:K03113
lee:DVA44_10485	ko:K04062
lee:DVA44_10500	ko:K13816
lee:DVA44_10505	ko:K14051
lee:DVA44_10510	ko:K01147
lee:DVA44_10520	ko:K00208
lee:DVA44_10525	ko:K19230
lee:DVA44_10530	ko:K19229
lee:DVA44_10535	ko:K19228
lee:DVA44_10540	ko:K19227
lee:DVA44_10545	ko:K19226
lee:DVA44_10555	ko:K01515
lee:DVA44_10560	ko:K03974
lee:DVA44_10565	ko:K03969
lee:DVA44_10570	ko:K03970
lee:DVA44_10575	ko:K03973
lee:DVA44_10580	ko:K03971
lee:DVA44_10585	ko:K06918
lee:DVA44_10590	ko:K08990
lee:DVA44_10595	ko:K03721
lee:DVA44_10610	ko:K02529
lee:DVA44_10615	ko:K11065
lee:DVA44_10620	ko:K19802
lee:DVA44_10625	ko:K14054
lee:DVA44_10630	ko:K15580
lee:DVA44_10635	ko:K11901
lee:DVA44_10640	ko:K11900
lee:DVA44_10645	ko:K11893
lee:DVA44_10650	ko:K11892
lee:DVA44_10660	ko:K11903
lee:DVA44_10665	ko:K11907
lee:DVA44_10680	ko:K11904
lee:DVA44_10700	ko:K11891
lee:DVA44_10705	ko:K11910
lee:DVA44_10710	ko:K11896
lee:DVA44_10715	ko:K11895
lee:DVA44_10720	ko:K11906
lee:DVA44_10725	ko:K11905
lee:DVA44_10730	ko:K11911
lee:DVA44_10740	ko:K05520
lee:DVA44_10745	ko:K21088
lee:DVA44_10755	ko:K16074
lee:DVA44_10770	ko:K05591
lee:DVA44_10775	ko:K14058
lee:DVA44_10795	ko:K14062
lee:DVA44_10800	ko:K03737
lee:DVA44_10810	ko:K03668
lee:DVA44_10815	ko:K03778
lee:DVA44_10830	ko:K09978
lee:DVA44_10835	ko:K14063
lee:DVA44_10840	ko:K00146
lee:DVA44_10850	ko:K25227
lee:DVA44_10855	ko:K00276
lee:DVA44_10860	ko:K02618
lee:DVA44_10865	ko:K02609
lee:DVA44_10870	ko:K02610
lee:DVA44_10875	ko:K02611
lee:DVA44_10880	ko:K02612
lee:DVA44_10885	ko:K02613
lee:DVA44_10890	ko:K01692
lee:DVA44_10895	ko:K15866
lee:DVA44_10900	ko:K00074
lee:DVA44_10905	ko:K02614
lee:DVA44_10910	ko:K02615
lee:DVA44_10915	ko:K01912
lee:DVA44_10920	ko:K02616
lee:DVA44_10925	ko:K02617
lee:DVA44_10930	ko:K07726
lee:DVA44_10940	ko:K01192
lee:DVA44_10990	ko:K04749
lee:DVA44_11015	ko:K01118
lee:DVA44_11020	ko:K03578
lee:DVA44_11035	ko:K18139
lee:DVA44_11060	ko:K07248
lee:DVA44_11070	ko:K00134
lee:DVA44_11075	ko:K12262
lee:DVA44_11080	ko:K03762
lee:DVA44_11090	ko:K06884
lee:DVA44_11095	ko:K01714
lee:DVA44_11115	ko:K07497
lee:DVA44_11125	ko:K00459
lee:DVA44_11145	ko:K16137
lee:DVA44_11150	ko:K19745
lee:DVA44_11155	ko:K03503
lee:DVA44_11255	ko:K07280
lee:DVA44_11260	ko:K11935
lee:DVA44_11265	ko:K11931
lee:DVA44_11270	ko:K11936
lee:DVA44_11275	ko:K11937
lee:DVA44_11285	ko:K08344
lee:DVA44_11290	ko:K03805
lee:DVA44_11295	ko:K03502
lee:DVA44_11300	ko:K07497
lee:DVA44_11330	ko:K00432
lee:DVA44_11335	ko:K00549
lee:DVA44_11355	ko:K21974
lee:DVA44_11360	ko:K21975
lee:DVA44_11365	ko:K21976
lee:DVA44_11370	ko:K23239
lee:DVA44_11375	ko:K00121
lee:DVA44_11380	ko:K05876
lee:DVA44_11390	ko:K05358
lee:DVA44_11430	ko:K25986
lee:DVA44_11435	ko:K03929
lee:DVA44_11440	ko:K03566
lee:DVA44_11445	ko:K14287
lee:DVA44_11450	ko:K10013
lee:DVA44_11460	ko:K03817
lee:DVA44_11470	ko:K03304
lee:DVA44_11475	ko:K16868
lee:DVA44_11480	ko:K01258
lee:DVA44_11485	ko:K12368
lee:DVA44_11500	ko:K07506
lee:DVA44_11505	ko:K05782
lee:DVA44_11510	ko:K23779
