bpeu:Q425_10	ko:K03495
bpeu:Q425_21670	ko:K28708
bpeu:Q425_21680	ko:K27501
bpeu:Q425_21690	ko:K14233
bpeu:Q425_2170	ko:K07018
bpeu:Q425_21700	ko:K11745
bpeu:Q425_21710	ko:K00019
bpeu:Q425_21740	ko:K09861
bpeu:Q425_2180	ko:K07258
bpeu:Q425_21800	ko:K11066
bpeu:Q425_21810	ko:K07056
bpeu:Q425_21820	ko:K25422
bpeu:Q425_21830	ko:K07040
bpeu:Q425_21840	ko:K02911
bpeu:Q425_21850	ko:K03621
bpeu:Q425_21860	ko:K00648
bpeu:Q425_21870	ko:K00645
bpeu:Q425_21880	ko:K00059
bpeu:Q425_21890	ko:K02078
bpeu:Q425_2190	ko:K00824
bpeu:Q425_21900	ko:K09458
bpeu:Q425_21920	ko:K03088
bpeu:Q425_21930	ko:K03597
bpeu:Q425_21940	ko:K03598
bpeu:Q425_21950	ko:K04771
bpeu:Q425_21960	ko:K03596
bpeu:Q425_21970	ko:K03100
bpeu:Q425_21980	ko:K03685
bpeu:Q425_21990	ko:K03595
bpeu:Q425_2200	ko:K09158
bpeu:Q425_22000	ko:K03584
bpeu:Q425_22040	ko:K06987
bpeu:Q425_22060	ko:K19416
bpeu:Q425_22080	ko:K02339
bpeu:Q425_22090	ko:K01255
bpeu:Q425_2210	ko:K03801
bpeu:Q425_22100	ko:K07091
bpeu:Q425_22120	ko:K01999
bpeu:Q425_22130	ko:K00140
bpeu:Q425_22140	ko:K13634
bpeu:Q425_22190	ko:K11477
bpeu:Q425_2220	ko:K03644
bpeu:Q425_22210	ko:K01895
bpeu:Q425_22230	ko:K01620
bpeu:Q425_22270	ko:K00311
bpeu:Q425_22280	ko:K07107
bpeu:Q425_2230	ko:K01790
bpeu:Q425_22300	ko:K01029
bpeu:Q425_22320	ko:K13051
bpeu:Q425_22330	ko:K13892
bpeu:Q425_22340	ko:K13889
bpeu:Q425_22350	ko:K13890
bpeu:Q425_22360	ko:K13891
bpeu:Q425_22390	ko:K01262
bpeu:Q425_2240	ko:K00067
bpeu:Q425_22410	ko:K01937
bpeu:Q425_22420	ko:K01627
bpeu:Q425_22440	ko:K01689
bpeu:Q425_22450	ko:K05589
bpeu:Q425_2250	ko:K01710
bpeu:Q425_22510	ko:K04083
bpeu:Q425_22520	ko:K28956
bpeu:Q425_22530	ko:K01895
bpeu:Q425_22570	ko:K25137
bpeu:Q425_22580	ko:K08973
bpeu:Q425_22590	ko:K01720
bpeu:Q425_22600	ko:K09788
bpeu:Q425_22610	ko:K20455
bpeu:Q425_22620	ko:K01659
bpeu:Q425_22640	ko:K00024
bpeu:Q425_22650	ko:K03710
bpeu:Q425_22660	ko:K00241
bpeu:Q425_22670	ko:K00242
bpeu:Q425_22680	ko:K00239
bpeu:Q425_22690	ko:K00240
bpeu:Q425_22700	ko:K09159
bpeu:Q425_22710	ko:K01647
bpeu:Q425_22740	ko:K11690
bpeu:Q425_22750	ko:K11689
bpeu:Q425_22760	ko:K11688
bpeu:Q425_22770	ko:K02004
bpeu:Q425_22780	ko:K06886
bpeu:Q425_22790	ko:K11211
bpeu:Q425_2280	ko:K01760
bpeu:Q425_22800	ko:K11073
bpeu:Q425_22810	ko:K11076
bpeu:Q425_22820	ko:K11075
bpeu:Q425_22830	ko:K11074
bpeu:Q425_22850	ko:K03652
bpeu:Q425_22870	ko:K09760
bpeu:Q425_22880	ko:K09456
bpeu:Q425_22890	ko:K01807
bpeu:Q425_2290	ko:K03673
bpeu:Q425_22900	ko:K02039
bpeu:Q425_22910	ko:K01114
bpeu:Q425_22930	ko:K14682
bpeu:Q425_22940	ko:K03578
bpeu:Q425_22950	ko:K12979
bpeu:Q425_22960	ko:K02337
bpeu:Q425_23040	ko:K06940
bpeu:Q425_23060	ko:K02843
bpeu:Q425_23070	ko:K11085
bpeu:Q425_23080	ko:K08167
bpeu:Q425_2310	ko:K01887
bpeu:Q425_23110	ko:K08301
bpeu:Q425_23130	ko:K01977
bpeu:Q425_23140	ko:K14227
bpeu:Q425_23150	ko:K14218
bpeu:Q425_23160	ko:K01980
bpeu:Q425_23170	ko:K01985
bpeu:Q425_23210	ko:K01465
bpeu:Q425_23220	ko:K15738
bpeu:Q425_23230	ko:K01978
bpeu:Q425_23240	ko:K03925
bpeu:Q425_23250	ko:K03438
bpeu:Q425_23260	ko:K03586
bpeu:Q425_23270	ko:K03587
bpeu:Q425_23280	ko:K15792
bpeu:Q425_23290	ko:K01000
bpeu:Q425_23300	ko:K01925
bpeu:Q425_23310	ko:K03588
bpeu:Q425_23320	ko:K02563
bpeu:Q425_23330	ko:K01924
bpeu:Q425_23340	ko:K01921
bpeu:Q425_23350	ko:K03589
bpeu:Q425_23360	ko:K03590
bpeu:Q425_23370	ko:K03531
bpeu:Q425_23380	ko:K02535
bpeu:Q425_2340	ko:K07486
bpeu:Q425_23410	ko:K03070
bpeu:Q425_23450	ko:K00059
bpeu:Q425_23460	ko:K00285
bpeu:Q425_23470	ko:K05800
bpeu:Q425_23480	ko:K07232
bpeu:Q425_23490	ko:K12973
bpeu:Q425_2350	ko:K05815
bpeu:Q425_23530	ko:K00014
bpeu:Q425_23540	ko:K03832
bpeu:Q425_23550	ko:K01147
bpeu:Q425_23560	ko:K07000
bpeu:Q425_23570	ko:K02558
bpeu:Q425_23590	ko:K03786
bpeu:Q425_2360	ko:K05814
bpeu:Q425_23600	ko:K02160
bpeu:Q425_23610	ko:K01961
bpeu:Q425_23640	ko:K00856
bpeu:Q425_23650	ko:K06077
bpeu:Q425_23660	ko:K14188
bpeu:Q425_23670	ko:K03740
bpeu:Q425_23690	ko:K03739
bpeu:Q425_2370	ko:K05813
bpeu:Q425_23700	ko:K03367
bpeu:Q425_23710	ko:K02221
bpeu:Q425_23730	ko:K00526
bpeu:Q425_23740	ko:K00525
bpeu:Q425_23760	ko:K03719
bpeu:Q425_23790	ko:K01885
bpeu:Q425_2380	ko:K05816
bpeu:Q425_23800	ko:K09181
bpeu:Q425_23840	ko:K05591
bpeu:Q425_23860	ko:K09020
bpeu:Q425_23870	ko:K02050
bpeu:Q425_23880	ko:K02049
bpeu:Q425_2390	ko:K03651
bpeu:Q425_23900	ko:K06999
bpeu:Q425_23910	ko:K09889
bpeu:Q425_23920	ko:K03592
bpeu:Q425_23930	ko:K11688
bpeu:Q425_23940	ko:K02871
bpeu:Q425_23950	ko:K02996
bpeu:Q425_23960	ko:K00145
bpeu:Q425_23980	ko:K15724
bpeu:Q425_23990	ko:K09001
bpeu:Q425_24030	ko:K01866
bpeu:Q425_24050	ko:K00600
bpeu:Q425_24060	ko:K07738
bpeu:Q425_24090	ko:K11752
bpeu:Q425_24170	ko:K01796
bpeu:Q425_2420	ko:K02053
bpeu:Q425_24210	ko:K06911
bpeu:Q425_24230	ko:K15011
bpeu:Q425_24240	ko:K15012
bpeu:Q425_24250	ko:K02297
bpeu:Q425_24260	ko:K02298
bpeu:Q425_24270	ko:K02299
bpeu:Q425_24280	ko:K02300
bpeu:Q425_24310	ko:K15977
bpeu:Q425_24330	ko:K09930
bpeu:Q425_24360	ko:K02014
bpeu:Q425_24380	ko:K07240
bpeu:Q425_2440	ko:K02055
bpeu:Q425_24400	ko:K07032
bpeu:Q425_24420	ko:K09767
bpeu:Q425_24440	ko:K03088
bpeu:Q425_24470	ko:K03746
bpeu:Q425_24480	ko:K11206
bpeu:Q425_24490	ko:K03568
bpeu:Q425_24500	ko:K01626
bpeu:Q425_24510	ko:K15125
bpeu:Q425_24520	ko:K00102
bpeu:Q425_24530	ko:K00104
bpeu:Q425_24540	ko:K11472
bpeu:Q425_24550	ko:K11473
bpeu:Q425_24570	ko:K19611
bpeu:Q425_24610	ko:K00324
bpeu:Q425_24640	ko:K03566
bpeu:Q425_24650	ko:K00566
bpeu:Q425_24660	ko:K07090
bpeu:Q425_24680	ko:K01756
bpeu:Q425_2470	ko:K01649
bpeu:Q425_24820	ko:K02050
bpeu:Q425_24830	ko:K02049
bpeu:Q425_24850	ko:K00059
bpeu:Q425_24870	ko:K01999
bpeu:Q425_24890	ko:K01997
bpeu:Q425_2490	ko:K03092
bpeu:Q425_24900	ko:K01998
bpeu:Q425_24930	ko:K01996
bpeu:Q425_24970	ko:K06867
bpeu:Q425_24990	ko:K03449
bpeu:Q425_2500	ko:K02192
bpeu:Q425_25000	ko:K03566
bpeu:Q425_25040	ko:K00793
bpeu:Q425_25060	ko:K05800
bpeu:Q425_25100	ko:K02050
bpeu:Q425_25110	ko:K02049
bpeu:Q425_25160	ko:K06995
bpeu:Q425_25180	ko:K17686
bpeu:Q425_25190	ko:K06950
bpeu:Q425_25200	ko:K00832
bpeu:Q425_25220	ko:K06889
bpeu:Q425_25230	ko:K03761
bpeu:Q425_25250	ko:K00038
bpeu:Q425_25270	ko:K03285
bpeu:Q425_25280	ko:K00606
bpeu:Q425_25290	ko:K21645
bpeu:Q425_25370	ko:K14229
bpeu:Q425_25380	ko:K00059
bpeu:Q425_25400	ko:K07290
bpeu:Q425_25410	ko:K01246
bpeu:Q425_25420	ko:K13639
bpeu:Q425_25440	ko:K02027
bpeu:Q425_25470	ko:K10112
bpeu:Q425_25480	ko:K02026
bpeu:Q425_25490	ko:K02025
bpeu:Q425_2550	ko:K01754
bpeu:Q425_25590	ko:K14229
bpeu:Q425_25600	ko:K02073
bpeu:Q425_25610	ko:K02072
bpeu:Q425_25620	ko:K02071
bpeu:Q425_25630	ko:K01811
bpeu:Q425_25650	ko:K01092
bpeu:Q425_25670	ko:K01897
bpeu:Q425_25710	ko:K10806
bpeu:Q425_25720	ko:K06213
bpeu:Q425_25780	ko:K03602
bpeu:Q425_25790	ko:K00795
bpeu:Q425_25800	ko:K01662
bpeu:Q425_25810	ko:K09007
bpeu:Q425_25820	ko:K02990
bpeu:Q425_25830	ko:K02686
bpeu:Q425_25840	ko:K02963
bpeu:Q425_25850	ko:K02939
bpeu:Q425_25870	ko:K02314
bpeu:Q425_25880	ko:K14347
bpeu:Q425_25890	ko:K00097
bpeu:Q425_25900	ko:K07175
bpeu:Q425_25910	ko:K03564
bpeu:Q425_25930	ko:K14261
bpeu:Q425_25940	ko:K00003
bpeu:Q425_25950	ko:K01733
bpeu:Q425_26020	ko:K01630
bpeu:Q425_26030	ko:K02968
bpeu:Q425_26040	ko:K07165
bpeu:Q425_26050	ko:K03980
bpeu:Q425_26070	ko:K00939
bpeu:Q425_26080	ko:K00979
bpeu:Q425_26090	ko:K09791
bpeu:Q425_2610	ko:K28232
bpeu:Q425_26100	ko:K00912
bpeu:Q425_26110	ko:K03559
bpeu:Q425_26120	ko:K03561
bpeu:Q425_26140	ko:K03601
bpeu:Q425_26150	ko:K04564
bpeu:Q425_26160	ko:K03281
bpeu:Q425_26170	ko:K07823
bpeu:Q425_26180	ko:K09005
bpeu:Q425_26190	ko:K03704
bpeu:Q425_26200	ko:K06891
bpeu:Q425_26210	ko:K06894
bpeu:Q425_26220	ko:K05367
bpeu:Q425_26230	ko:K03694
bpeu:Q425_26240	ko:K03808
bpeu:Q425_26250	ko:K06192
bpeu:Q425_26260	ko:K09857
bpeu:Q425_26270	ko:K13821
bpeu:Q425_26290	ko:K01999
bpeu:Q425_26300	ko:K01997
bpeu:Q425_26310	ko:K01998
bpeu:Q425_26320	ko:K01995
bpeu:Q425_26330	ko:K01996
bpeu:Q425_26380	ko:K04752
bpeu:Q425_26390	ko:K09806
bpeu:Q425_26440	ko:K02298
bpeu:Q425_26450	ko:K02299
bpeu:Q425_26460	ko:K02300
bpeu:Q425_26470	ko:K14998
bpeu:Q425_26490	ko:K01458
bpeu:Q425_26520	ko:K03639
bpeu:Q425_26530	ko:K03750
bpeu:Q425_26540	ko:K03638
bpeu:Q425_26550	ko:K03635
bpeu:Q425_26560	ko:K03636
bpeu:Q425_26570	ko:K03637
bpeu:Q425_26590	ko:K01061
bpeu:Q425_2660	ko:K06350
bpeu:Q425_26610	ko:K24138
bpeu:Q425_26640	ko:K01012
bpeu:Q425_26660	ko:K16137
bpeu:Q425_26670	ko:K07486
bpeu:Q425_26680	ko:K01534
bpeu:Q425_2670	ko:K06351
bpeu:Q425_26710	ko:K12682
bpeu:Q425_26770	ko:K01461
bpeu:Q425_26790	ko:K00380
bpeu:Q425_2680	ko:K06991
bpeu:Q425_26800	ko:K03734
bpeu:Q425_26830	ko:K09939
bpeu:Q425_26840	ko:K09695
bpeu:Q425_26850	ko:K09694
bpeu:Q425_26870	ko:K06199
bpeu:Q425_26880	ko:K21677
bpeu:Q425_26890	ko:K02291
bpeu:Q425_26910	ko:K01775
bpeu:Q425_26920	ko:K00059
bpeu:Q425_26950	ko:K03088
bpeu:Q425_26960	ko:K07114
bpeu:Q425_26970	ko:K04485
bpeu:Q425_26980	ko:K07090
bpeu:Q425_2700	ko:K00058
bpeu:Q425_27000	ko:K26939
bpeu:Q425_27020	ko:K02909
bpeu:Q425_27030	ko:K00453
bpeu:Q425_27040	ko:K07130
bpeu:Q425_27050	ko:K03630
bpeu:Q425_27060	ko:K03774
bpeu:Q425_27070	ko:K03527
bpeu:Q425_27080	ko:K01800
bpeu:Q425_27090	ko:K14234
bpeu:Q425_27100	ko:K14220
bpeu:Q425_27130	ko:K09019
bpeu:Q425_27150	ko:K14230
bpeu:Q425_27160	ko:K06024
bpeu:Q425_27170	ko:K06178
bpeu:Q425_27180	ko:K09748
bpeu:Q425_27190	ko:K02600
bpeu:Q425_2720	ko:K07644
bpeu:Q425_27200	ko:K02519
bpeu:Q425_27210	ko:K02834
bpeu:Q425_27220	ko:K03177
bpeu:Q425_27230	ko:K06207
bpeu:Q425_27270	ko:K02335
bpeu:Q425_27280	ko:K16267
bpeu:Q425_27290	ko:K01061
bpeu:Q425_2730	ko:K07665
bpeu:Q425_27300	ko:K03324
bpeu:Q425_27310	ko:K01752
bpeu:Q425_27320	ko:K09765
bpeu:Q425_27330	ko:K00982
bpeu:Q425_27350	ko:K03628
bpeu:Q425_27360	ko:K03671
bpeu:Q425_27370	ko:K02622
bpeu:Q425_27390	ko:K02621
bpeu:Q425_2740	ko:K07636
bpeu:Q425_27400	ko:K07148
bpeu:Q425_27420	ko:K07002
bpeu:Q425_27430	ko:K01999
bpeu:Q425_27440	ko:K05816
bpeu:Q425_27450	ko:K05815
bpeu:Q425_27460	ko:K05814
bpeu:Q425_27470	ko:K05813
bpeu:Q425_27480	ko:K00286
bpeu:Q425_27490	ko:K09125
bpeu:Q425_2750	ko:K07657
bpeu:Q425_27510	ko:K01999
bpeu:Q425_27520	ko:K01997
bpeu:Q425_27530	ko:K01998
bpeu:Q425_27540	ko:K01995
bpeu:Q425_27550	ko:K01996
bpeu:Q425_27580	ko:K11208
bpeu:Q425_2760	ko:K03183
bpeu:Q425_27650	ko:K02073
bpeu:Q425_27660	ko:K29125
bpeu:Q425_27670	ko:K01613
bpeu:Q425_27700	ko:K03800
bpeu:Q425_27730	ko:K11209
bpeu:Q425_27740	ko:K00432
bpeu:Q425_27790	ko:K00537
bpeu:Q425_2780	ko:K03690
bpeu:Q425_27800	ko:K03564
bpeu:Q425_27830	ko:K15977
bpeu:Q425_2790	ko:K03688
bpeu:Q425_27910	ko:K06997
bpeu:Q425_27920	ko:K00868
bpeu:Q425_27940	ko:K06044
bpeu:Q425_27960	ko:K01236
bpeu:Q425_27970	ko:K01214
bpeu:Q425_27980	ko:K00700
bpeu:Q425_27990	ko:K05343
bpeu:Q425_28040	ko:K06889
bpeu:Q425_28060	ko:K07027
bpeu:Q425_28100	ko:K22129
bpeu:Q425_28110	ko:K22024
bpeu:Q425_28130	ko:K07140
bpeu:Q425_28140	ko:K01579
bpeu:Q425_28150	ko:K00523
bpeu:Q425_28160	ko:K00285
bpeu:Q425_28170	ko:K02027
bpeu:Q425_28180	ko:K17737
bpeu:Q425_28210	ko:K02035
bpeu:Q425_28220	ko:K02033
bpeu:Q425_28230	ko:K02034
bpeu:Q425_28240	ko:K02031
bpeu:Q425_28240	ko:K02032
bpeu:Q425_2830	ko:K06872
bpeu:Q425_28320	ko:K02650
bpeu:Q425_28340	ko:K01872
bpeu:Q425_28350	ko:K04085
bpeu:Q425_28370	ko:K02959
bpeu:Q425_28380	ko:K02860
bpeu:Q425_28390	ko:K00554
bpeu:Q425_2840	ko:K03744
bpeu:Q425_28450	ko:K07274
bpeu:Q425_28460	ko:K01873
bpeu:Q425_28470	ko:K00940
bpeu:Q425_28480	ko:K06941
bpeu:Q425_2850	ko:K11927
bpeu:Q425_28500	ko:K03526
bpeu:Q425_28510	ko:K01892
bpeu:Q425_28530	ko:K17713
bpeu:Q425_28540	ko:K03977
bpeu:Q425_28550	ko:K00817
bpeu:Q425_28560	ko:K03666
bpeu:Q425_28570	ko:K03665
bpeu:Q425_28580	ko:K04088
bpeu:Q425_28590	ko:K04087
bpeu:Q425_2860	ko:K05834
bpeu:Q425_28600	ko:K02502
bpeu:Q425_28610	ko:K01939
bpeu:Q425_28620	ko:K07101
bpeu:Q425_28630	ko:K02970
bpeu:Q425_28640	ko:K02316
bpeu:Q425_28650	ko:K03086
bpeu:Q425_28660	ko:K14230
bpeu:Q425_2870	ko:K02837
bpeu:Q425_28710	ko:K01992
bpeu:Q425_28720	ko:K01990
bpeu:Q425_28730	ko:K03824
bpeu:Q425_28740	ko:K07090
bpeu:Q425_28780	ko:K00406
bpeu:Q425_28790	ko:K00407
bpeu:Q425_28800	ko:K00405
bpeu:Q425_28850	ko:K00833
bpeu:Q425_28860	ko:K00652
bpeu:Q425_28870	ko:K02170
bpeu:Q425_28880	ko:K01935
bpeu:Q425_28880	ko:K02169
bpeu:Q425_28890	ko:K06518
bpeu:Q425_2890	ko:K03594
bpeu:Q425_28920	ko:K21405
bpeu:Q425_28930	ko:K00138
bpeu:Q425_29060	ko:K03321
bpeu:Q425_29090	ko:K07238
bpeu:Q425_29140	ko:K04750
bpeu:Q425_29150	ko:K07157
bpeu:Q425_29180	ko:K07402
bpeu:Q425_29190	ko:K07303
bpeu:Q425_29200	ko:K07302
bpeu:Q425_29230	ko:K07006
bpeu:Q425_29260	ko:K07486
bpeu:Q425_29270	ko:K00383
bpeu:Q425_29330	ko:K22278
bpeu:Q425_29370	ko:K14218
bpeu:Q425_29390	ko:K01142
bpeu:Q425_2940	ko:K07146
bpeu:Q425_29400	ko:K09943
bpeu:Q425_29410	ko:K07234
bpeu:Q425_29420	ko:K06886
bpeu:Q425_29430	ko:K07401
bpeu:Q425_2950	ko:K01874
bpeu:Q425_29510	ko:K00626
bpeu:Q425_29540	ko:K01796
bpeu:Q425_29550	ko:K04755
bpeu:Q425_29560	ko:K07535
bpeu:Q425_29570	ko:K15866
bpeu:Q425_29600	ko:K01999
bpeu:Q425_29610	ko:K01997
bpeu:Q425_29650	ko:K01637
bpeu:Q425_29660	ko:K06879
bpeu:Q425_29680	ko:K00995
bpeu:Q425_29690	ko:K03703
bpeu:Q425_2970	ko:K03593
bpeu:Q425_29700	ko:K01207
bpeu:Q425_29710	ko:K00997
bpeu:Q425_29720	ko:K03474
bpeu:Q425_29740	ko:K18138
bpeu:Q425_29750	ko:K03585
bpeu:Q425_29770	ko:K07001
bpeu:Q425_29790	ko:K02019
bpeu:Q425_2980	ko:K07278
bpeu:Q425_29800	ko:K05833
bpeu:Q425_29820	ko:K01989
bpeu:Q425_29830	ko:K04565
bpeu:Q425_29870	ko:K01578
bpeu:Q425_2990	ko:K09800
bpeu:Q425_29900	ko:K00626
bpeu:Q425_29910	ko:K01821
bpeu:Q425_29920	ko:K02000
bpeu:Q425_29930	ko:K02001
bpeu:Q425_29940	ko:K02002
bpeu:Q425_29970	ko:K07552
bpeu:Q425_29980	ko:K02902
bpeu:Q425_29990	ko:K02913
bpeu:Q425_30	ko:K03496
bpeu:Q425_3000	ko:K01494
bpeu:Q425_30000	ko:K03321
bpeu:Q425_30050	ko:K01869
bpeu:Q425_30060	ko:K03643
bpeu:Q425_30070	ko:K02340
bpeu:Q425_30080	ko:K00147
bpeu:Q425_30100	ko:K01426
bpeu:Q425_30110	ko:K17735
bpeu:Q425_30120	ko:K06975
bpeu:Q425_30140	ko:K01985
bpeu:Q425_30150	ko:K01980
bpeu:Q425_30160	ko:K14218
bpeu:Q425_30170	ko:K14227
bpeu:Q425_30180	ko:K01977
bpeu:Q425_30190	ko:K03719
bpeu:Q425_30200	ko:K00457
bpeu:Q425_30210	ko:K07304
bpeu:Q425_30220	ko:K08738
bpeu:Q425_30230	ko:K01687
bpeu:Q425_30240	ko:K13292
bpeu:Q425_30270	ko:K09888
bpeu:Q425_30300	ko:K07794
bpeu:Q425_30310	ko:K07793
bpeu:Q425_30320	ko:K00681
bpeu:Q425_30360	ko:K03648
bpeu:Q425_30390	ko:K00974
bpeu:Q425_30400	ko:K08309
bpeu:Q425_30410	ko:K01934
bpeu:Q425_30470	ko:K00297
bpeu:Q425_30480	ko:K08972
bpeu:Q425_30490	ko:K01251
bpeu:Q425_3050	ko:K01584
bpeu:Q425_30500	ko:K27597
bpeu:Q425_30510	ko:K06938
bpeu:Q425_30520	ko:K00789
bpeu:Q425_30530	ko:K02517
bpeu:Q425_30540	ko:K02517
bpeu:Q425_30550	ko:K01778
bpeu:Q425_30560	ko:K09921
bpeu:Q425_30570	ko:K03733
bpeu:Q425_30580	ko:K02014
bpeu:Q425_30590	ko:K08970
bpeu:Q425_30610	ko:K02077
bpeu:Q425_30620	ko:K02075
bpeu:Q425_30630	ko:K02074
bpeu:Q425_30640	ko:K09823
bpeu:Q425_30660	ko:K06204
bpeu:Q425_30670	ko:K01419
bpeu:Q425_30680	ko:K03667
bpeu:Q425_30700	ko:K00798
bpeu:Q425_30790	ko:K02020
bpeu:Q425_30800	ko:K02018
bpeu:Q425_30810	ko:K02017
bpeu:Q425_30820	ko:K06132
bpeu:Q425_3090	ko:K04564
bpeu:Q425_30940	ko:K07316
bpeu:Q425_30950	ko:K01156
bpeu:Q425_30980	ko:K06942
bpeu:Q425_3100	ko:K07238
bpeu:Q425_31000	ko:K01056
bpeu:Q425_31010	ko:K02897
bpeu:Q425_31020	ko:K00948
bpeu:Q425_31030	ko:K14223
bpeu:Q425_31040	ko:K00919
bpeu:Q425_31050	ko:K02494
bpeu:Q425_31070	ko:K10563
bpeu:Q425_31090	ko:K05712
bpeu:Q425_3110	ko:K00605
bpeu:Q425_31120	ko:K00451
bpeu:Q425_31130	ko:K01555
bpeu:Q425_31190	ko:K15778
bpeu:Q425_3120	ko:K02437
bpeu:Q425_31200	ko:K01810
bpeu:Q425_31240	ko:K01953
bpeu:Q425_31270	ko:K02473
bpeu:Q425_31280	ko:K02474
bpeu:Q425_3130	ko:K00281
bpeu:Q425_31300	ko:K06134
bpeu:Q425_31310	ko:K07397
bpeu:Q425_31320	ko:K00560
bpeu:Q425_31330	ko:K00287
bpeu:Q425_31350	ko:K00822
bpeu:Q425_31370	ko:K02035
bpeu:Q425_31400	ko:K02033
bpeu:Q425_31410	ko:K02034
bpeu:Q425_31460	ko:K03189
bpeu:Q425_31480	ko:K03187
bpeu:Q425_31490	ko:K01428
bpeu:Q425_31500	ko:K01429
bpeu:Q425_31510	ko:K03192
bpeu:Q425_31520	ko:K01430
bpeu:Q425_31530	ko:K03190
bpeu:Q425_31570	ko:K14233
bpeu:Q425_31590	ko:K04835
bpeu:Q425_31630	ko:K06415
bpeu:Q425_31640	ko:K09786
bpeu:Q425_31690	ko:K01912
bpeu:Q425_31720	ko:K01998
bpeu:Q425_31730	ko:K01997
bpeu:Q425_31740	ko:K01996
bpeu:Q425_31750	ko:K01995
bpeu:Q425_31760	ko:K01999
bpeu:Q425_31900	ko:K03469
bpeu:Q425_31920	ko:K01069
bpeu:Q425_31930	ko:K08307
bpeu:Q425_31940	ko:K00208
bpeu:Q425_31950	ko:K07486
bpeu:Q425_32010	ko:K07659
bpeu:Q425_32020	ko:K07638
bpeu:Q425_32030	ko:K00426
bpeu:Q425_32040	ko:K00425
bpeu:Q425_32050	ko:K01886
bpeu:Q425_32060	ko:K03610
bpeu:Q425_32070	ko:K03609
bpeu:Q425_32080	ko:K03608
bpeu:Q425_32090	ko:K07486
bpeu:Q425_32100	ko:K04062
bpeu:Q425_32160	ko:K02035
bpeu:Q425_32200	ko:K03701
bpeu:Q425_32210	ko:K01665
bpeu:Q425_32220	ko:K02619
bpeu:Q425_32230	ko:K07486
bpeu:Q425_32260	ko:K00666
bpeu:Q425_32270	ko:K03710
bpeu:Q425_32280	ko:K22132
bpeu:Q425_32300	ko:K07232
bpeu:Q425_32310	ko:K00275
bpeu:Q425_32340	ko:K01433
bpeu:Q425_32390	ko:K01609
bpeu:Q425_32400	ko:K00766
bpeu:Q425_32410	ko:K01658
bpeu:Q425_32420	ko:K01657
bpeu:Q425_32430	ko:K01091
bpeu:Q425_32440	ko:K01783
bpeu:Q425_32450	ko:K06195
bpeu:Q425_32460	ko:K08304
bpeu:Q425_32470	ko:K18800
bpeu:Q425_32480	ko:K03981
bpeu:Q425_3250	ko:K13652
bpeu:Q425_32510	ko:K14058
bpeu:Q425_32520	ko:K01633
bpeu:Q425_32550	ko:K01692
bpeu:Q425_32580	ko:K02116
bpeu:Q425_32590	ko:K02108
bpeu:Q425_3260	ko:K29125
bpeu:Q425_32600	ko:K02110
bpeu:Q425_32610	ko:K02109
bpeu:Q425_32620	ko:K02113
bpeu:Q425_32630	ko:K02111
bpeu:Q425_32640	ko:K02115
bpeu:Q425_32650	ko:K02112
bpeu:Q425_32660	ko:K02114
bpeu:Q425_32680	ko:K01599
bpeu:Q425_32690	ko:K04066
bpeu:Q425_32700	ko:K03656
bpeu:Q425_32720	ko:K01295
bpeu:Q425_32750	ko:K02034
bpeu:Q425_32760	ko:K02033
bpeu:Q425_32800	ko:K17758
bpeu:Q425_32830	ko:K00459
bpeu:Q425_32850	ko:K06446
bpeu:Q425_3290	ko:K01426
bpeu:Q425_32900	ko:K14219
bpeu:Q425_32960	ko:K00873
bpeu:Q425_32970	ko:K00865
bpeu:Q425_32980	ko:K02528
bpeu:Q425_32990	ko:K03771
bpeu:Q425_3300	ko:K02624
bpeu:Q425_33000	ko:K04744
bpeu:Q425_33010	ko:K07102
bpeu:Q425_33020	ko:K00992
bpeu:Q425_33040	ko:K01724
bpeu:Q425_33090	ko:K03851
bpeu:Q425_3310	ko:K02470
bpeu:Q425_33100	ko:K01426
bpeu:Q425_33110	ko:K02031
bpeu:Q425_33110	ko:K02032
bpeu:Q425_33120	ko:K02034
bpeu:Q425_33130	ko:K02033
bpeu:Q425_33180	ko:K13747
bpeu:Q425_3320	ko:K02338
bpeu:Q425_33220	ko:K02014
bpeu:Q425_33260	ko:K07445
bpeu:Q425_3330	ko:K02313
bpeu:Q425_33310	ko:K00931
bpeu:Q425_33320	ko:K03979
bpeu:Q425_33330	ko:K02899
bpeu:Q425_33340	ko:K02888
bpeu:Q425_33360	ko:K02523
bpeu:Q425_33370	ko:K14232
bpeu:Q425_33390	ko:K01473
bpeu:Q425_3340	ko:K02914
bpeu:Q425_33400	ko:K01474
bpeu:Q425_33430	ko:K00135
bpeu:Q425_33440	ko:K07389
bpeu:Q425_33450	ko:K22944
bpeu:Q425_33460	ko:K11004
bpeu:Q425_33470	ko:K11003
bpeu:Q425_33480	ko:K12340
bpeu:Q425_33490	ko:K21645
bpeu:Q425_3350	ko:K03536
bpeu:Q425_33500	ko:K10001
bpeu:Q425_33520	ko:K10002
bpeu:Q425_33530	ko:K10004
bpeu:Q425_33540	ko:K00824
bpeu:Q425_33570	ko:K00059
bpeu:Q425_33580	ko:K01652
bpeu:Q425_3360	ko:K08998
bpeu:Q425_33650	ko:K02050
bpeu:Q425_33660	ko:K02049
bpeu:Q425_33670	ko:K02051
bpeu:Q425_33690	ko:K01652
