moz:MoryE10_00010	ko:K02313
moz:MoryE10_13840	ko:K00126
moz:MoryE10_13850	ko:K13979
moz:MoryE10_13860	ko:K01607
moz:MoryE10_13880	ko:K02380
moz:MoryE10_13900	ko:K00127
moz:MoryE10_13910	ko:K00124
moz:MoryE10_13920	ko:K00123
moz:MoryE10_13930	ko:K00138
moz:MoryE10_13940	ko:K09959
moz:MoryE10_13950	ko:K02017
moz:MoryE10_13960	ko:K02019
moz:MoryE10_13970	ko:K02020
moz:MoryE10_14020	ko:K03722
moz:MoryE10_14040	ko:K08691
moz:MoryE10_14050	ko:K14067
moz:MoryE10_14060	ko:K08692
moz:MoryE10_14080	ko:K02004
moz:MoryE10_14090	ko:K02003
moz:MoryE10_14100	ko:K02005
moz:MoryE10_14110	ko:K12340
moz:MoryE10_14140	ko:K03088
moz:MoryE10_14200	ko:K03832
moz:MoryE10_14210	ko:K03561
moz:MoryE10_14220	ko:K02014
moz:MoryE10_14240	ko:K01993
moz:MoryE10_14250	ko:K03745
moz:MoryE10_14260	ko:K09160
moz:MoryE10_14280	ko:K13926
moz:MoryE10_14290	ko:K01992
moz:MoryE10_14300	ko:K01937
moz:MoryE10_14310	ko:K01627
moz:MoryE10_14320	ko:K01689
moz:MoryE10_14330	ko:K05589
moz:MoryE10_14340	ko:K00991
moz:MoryE10_14350	ko:K01770
moz:MoryE10_14360	ko:K06176
moz:MoryE10_14420	ko:K00799
moz:MoryE10_14480	ko:K03656
moz:MoryE10_14490	ko:K07689
moz:MoryE10_14500	ko:K08963
moz:MoryE10_14510	ko:K06199
moz:MoryE10_14520	ko:K01875
moz:MoryE10_14530	ko:K01894
moz:MoryE10_14540	ko:K06204
moz:MoryE10_14560	ko:K08679
moz:MoryE10_14570	ko:K03753
moz:MoryE10_14580	ko:K03750
moz:MoryE10_14590	ko:K01784
moz:MoryE10_14690	ko:K15918
moz:MoryE10_14710	ko:K00830
moz:MoryE10_14730	ko:K03412
moz:MoryE10_14740	ko:K00575
moz:MoryE10_14760	ko:K07483
moz:MoryE10_14780	ko:K02014
moz:MoryE10_14880	ko:K08307
moz:MoryE10_14900	ko:K01990
moz:MoryE10_14910	ko:K01992
moz:MoryE10_14930	ko:K09913
moz:MoryE10_14960	ko:K04079
moz:MoryE10_15000	ko:K07147
moz:MoryE10_15010	ko:K17247
moz:MoryE10_15030	ko:K01669
moz:MoryE10_15070	ko:K11928
moz:MoryE10_15090	ko:K07059
moz:MoryE10_15120	ko:K02471
moz:MoryE10_15130	ko:K00033
moz:MoryE10_15140	ko:K00374
moz:MoryE10_15150	ko:K00373
moz:MoryE10_15160	ko:K00371
moz:MoryE10_15170	ko:K00370
moz:MoryE10_15180	ko:K02575
moz:MoryE10_15190	ko:K15984
moz:MoryE10_15200	ko:K00496
moz:MoryE10_15220	ko:K01783
moz:MoryE10_15230	ko:K04754
moz:MoryE10_15250	ko:K00612
moz:MoryE10_15280	ko:K07560
moz:MoryE10_15300	ko:K00003
moz:MoryE10_15310	ko:K14261
moz:MoryE10_15320	ko:K00428
moz:MoryE10_15350	ko:K02837
moz:MoryE10_15390	ko:K03113
moz:MoryE10_15420	ko:K19591
moz:MoryE10_15470	ko:K01738
moz:MoryE10_15480	ko:K00380
moz:MoryE10_15490	ko:K00381
moz:MoryE10_15540	ko:K03406
moz:MoryE10_15560	ko:K15555
moz:MoryE10_15570	ko:K15554
moz:MoryE10_15580	ko:K15553
moz:MoryE10_15760	ko:K18139
moz:MoryE10_15770	ko:K18138
moz:MoryE10_15780	ko:K03585
moz:MoryE10_15830	ko:K20978
moz:MoryE10_15840	ko:K03406
moz:MoryE10_15860	ko:K06886
moz:MoryE10_15890	ko:K07006
moz:MoryE10_15900	ko:K07222
moz:MoryE10_15920	ko:K07123
moz:MoryE10_15950	ko:K01501
moz:MoryE10_16020	ko:K05810
moz:MoryE10_16070	ko:K02377
moz:MoryE10_16080	ko:K01711
moz:MoryE10_16110	ko:K01840
moz:MoryE10_16120	ko:K16011
moz:MoryE10_16140	ko:K04078
moz:MoryE10_16150	ko:K04077
moz:MoryE10_16170	ko:K19813
moz:MoryE10_16220	ko:K10563
moz:MoryE10_16230	ko:K00847
moz:MoryE10_16240	ko:K06173
moz:MoryE10_16250	ko:K01817
moz:MoryE10_16260	ko:K01696
moz:MoryE10_16270	ko:K01695
moz:MoryE10_16280	ko:K01963
moz:MoryE10_16290	ko:K11754
moz:MoryE10_16300	ko:K03749
moz:MoryE10_16310	ko:K03558
moz:MoryE10_16320	ko:K00764
moz:MoryE10_16330	ko:K10764
moz:MoryE10_16350	ko:K09457
moz:MoryE10_16360	ko:K03529
moz:MoryE10_16370	ko:K03528
moz:MoryE10_16380	ko:K01972
moz:MoryE10_16400	ko:K02026
moz:MoryE10_16410	ko:K02025
moz:MoryE10_16440	ko:K01069
moz:MoryE10_16460	ko:K00937
moz:MoryE10_16490	ko:K01524
moz:MoryE10_16500	ko:K01662
moz:MoryE10_16510	ko:K13789
moz:MoryE10_16520	ko:K03602
moz:MoryE10_16530	ko:K02622
moz:MoryE10_16580	ko:K11530
moz:MoryE10_16640	ko:K06985
moz:MoryE10_16690	ko:K00548
moz:MoryE10_16710	ko:K02012
moz:MoryE10_16720	ko:K02011
moz:MoryE10_16730	ko:K02010
moz:MoryE10_16750	ko:K00674
moz:MoryE10_16760	ko:K14267
moz:MoryE10_16770	ko:K13626
moz:MoryE10_16780	ko:K01885
moz:MoryE10_16810	ko:K08281
moz:MoryE10_16850	ko:K03705
moz:MoryE10_16860	ko:K03687
moz:MoryE10_16870	ko:K04043
moz:MoryE10_16880	ko:K03686
moz:MoryE10_16890	ko:K08307
moz:MoryE10_16910	ko:K03469
moz:MoryE10_16920	ko:K02342
moz:MoryE10_16940	ko:K00605
moz:MoryE10_16950	ko:K00282
moz:MoryE10_16960	ko:K00283
moz:MoryE10_17000	ko:K18478
moz:MoryE10_17010	ko:K05807
moz:MoryE10_17020	ko:K06180
moz:MoryE10_17060	ko:K09799
moz:MoryE10_17090	ko:K21020
moz:MoryE10_17130	ko:K00797
moz:MoryE10_17190	ko:K03761
moz:MoryE10_17210	ko:K02014
moz:MoryE10_17270	ko:K00381
moz:MoryE10_17290	ko:K10714
moz:MoryE10_17330	ko:K03413
moz:MoryE10_17390	ko:K02621
moz:MoryE10_17420	ko:K18139
moz:MoryE10_17460	ko:K00836
moz:MoryE10_17470	ko:K00860
moz:MoryE10_17480	ko:K01434
moz:MoryE10_17490	ko:K06160
moz:MoryE10_17520	ko:K16416
moz:MoryE10_17550	ko:K05375
moz:MoryE10_17560	ko:K02014
moz:MoryE10_17570	ko:K07165
moz:MoryE10_17660	ko:K07165
moz:MoryE10_17690	ko:K05805
moz:MoryE10_17700	ko:K00658
moz:MoryE10_17710	ko:K03770
moz:MoryE10_17720	ko:K03530
moz:MoryE10_17730	ko:K01338
moz:MoryE10_17740	ko:K03544
moz:MoryE10_17750	ko:K01358
moz:MoryE10_17760	ko:K03545
moz:MoryE10_17770	ko:K01772
moz:MoryE10_17780	ko:K01495
moz:MoryE10_17790	ko:K05539
moz:MoryE10_17830	ko:K01573
moz:MoryE10_17840	ko:K01571
moz:MoryE10_17850	ko:K20509
moz:MoryE10_17860	ko:K03600
moz:MoryE10_17870	ko:K03599
moz:MoryE10_17880	ko:K00413
moz:MoryE10_17890	ko:K00412
moz:MoryE10_17900	ko:K00411
moz:MoryE10_17910	ko:K00817
moz:MoryE10_17920	ko:K00013
moz:MoryE10_17930	ko:K00765
moz:MoryE10_17940	ko:K00790
moz:MoryE10_17950	ko:K07122
moz:MoryE10_17960	ko:K02067
moz:MoryE10_17970	ko:K02066
moz:MoryE10_17980	ko:K02065
moz:MoryE10_17990	ko:K06041
moz:MoryE10_18000	ko:K03270
moz:MoryE10_18010	ko:K11719
moz:MoryE10_18020	ko:K09774
moz:MoryE10_18030	ko:K06861
moz:MoryE10_18040	ko:K03092
moz:MoryE10_18050	ko:K06958
moz:MoryE10_18060	ko:K07714
moz:MoryE10_18080	ko:K07090
moz:MoryE10_18090	ko:K17218
moz:MoryE10_18110	ko:K19168
moz:MoryE10_18120	ko:K09159
moz:MoryE10_18130	ko:K00240
moz:MoryE10_18140	ko:K00239
moz:MoryE10_18150	ko:K00242
moz:MoryE10_18160	ko:K00241
moz:MoryE10_18170	ko:K06980
moz:MoryE10_18180	ko:K06920
moz:MoryE10_18190	ko:K10026
moz:MoryE10_18210	ko:K03640
moz:MoryE10_18220	ko:K03641
moz:MoryE10_18230	ko:K03646
moz:MoryE10_18240	ko:K03560
moz:MoryE10_18250	ko:K03562
moz:MoryE10_18260	ko:K07107
moz:MoryE10_18270	ko:K03551
moz:MoryE10_18320	ko:K03550
moz:MoryE10_18330	ko:K01159
moz:MoryE10_18350	ko:K17686
moz:MoryE10_18360	ko:K07213
moz:MoryE10_18380	ko:K14058
moz:MoryE10_18390	ko:K00647
moz:MoryE10_18400	ko:K01716
moz:MoryE10_18430	ko:K19696
moz:MoryE10_18440	ko:K00760
moz:MoryE10_18450	ko:K01207
moz:MoryE10_18460	ko:K02415
moz:MoryE10_18470	ko:K07253
moz:MoryE10_18480	ko:K09948
moz:MoryE10_18490	ko:K06190
moz:MoryE10_18500	ko:K09780
moz:MoryE10_18510	ko:K05527
moz:MoryE10_18520	ko:K03769
moz:MoryE10_18550	ko:K02014
moz:MoryE10_18560	ko:K15011
moz:MoryE10_18570	ko:K15012
moz:MoryE10_18620	ko:K00425
moz:MoryE10_18640	ko:K00426
moz:MoryE10_18650	ko:K00424
moz:MoryE10_18660	ko:K17218
moz:MoryE10_18670	ko:K12340
moz:MoryE10_18680	ko:K03585
moz:MoryE10_18690	ko:K18138
moz:MoryE10_18780	ko:K01682
moz:MoryE10_18790	ko:K20978
moz:MoryE10_18800	ko:K03406
moz:MoryE10_18810	ko:K03413
moz:MoryE10_18820	ko:K03407
moz:MoryE10_18830	ko:K03406
moz:MoryE10_18840	ko:K03408
moz:MoryE10_18850	ko:K03406
moz:MoryE10_18860	ko:K00575
moz:MoryE10_18870	ko:K03411
moz:MoryE10_18880	ko:K03412
moz:MoryE10_18890	ko:K20977
moz:MoryE10_18940	ko:K12266
moz:MoryE10_19110	ko:K15328
moz:MoryE10_19120	ko:K06133
moz:MoryE10_19130	ko:K03688
moz:MoryE10_19150	ko:K23139
moz:MoryE10_19160	ko:K23139
moz:MoryE10_19210	ko:K23139
moz:MoryE10_19230	ko:K00646
moz:MoryE10_19240	ko:K15311
moz:MoryE10_19250	ko:K15312
moz:MoryE10_19260	ko:K15313
moz:MoryE10_19290	ko:K23139
moz:MoryE10_19310	ko:K00059
moz:MoryE10_19350	ko:K23139
moz:MoryE10_19360	ko:K23139
moz:MoryE10_19380	ko:K03585
moz:MoryE10_19390	ko:K18138
moz:MoryE10_19410	ko:K03446
moz:MoryE10_19420	ko:K18139
moz:MoryE10_19430	ko:K03543
moz:MoryE10_19440	ko:K00951
moz:MoryE10_19450	ko:K08086
moz:MoryE10_19460	ko:K00133
moz:MoryE10_19470	ko:K00052
moz:MoryE10_19480	ko:K01704
moz:MoryE10_19490	ko:K01703
moz:MoryE10_19500	ko:K00939
moz:MoryE10_19530	ko:K02031
moz:MoryE10_19530	ko:K02032
moz:MoryE10_19540	ko:K02034
moz:MoryE10_19550	ko:K02033
moz:MoryE10_19560	ko:K28186
moz:MoryE10_19570	ko:K28187
moz:MoryE10_19580	ko:K02035
moz:MoryE10_19590	ko:K00208
moz:MoryE10_19600	ko:K15034
moz:MoryE10_19620	ko:K03585
moz:MoryE10_19630	ko:K18138
moz:MoryE10_19640	ko:K18139
moz:MoryE10_19650	ko:K06894
moz:MoryE10_19680	ko:K07240
moz:MoryE10_19700	ko:K07112
moz:MoryE10_19710	ko:K07112
moz:MoryE10_19740	ko:K23163
moz:MoryE10_19750	ko:K07221
moz:MoryE10_19790	ko:K00640
moz:MoryE10_19810	ko:K11717
moz:MoryE10_19820	ko:K02046
moz:MoryE10_19830	ko:K02047
moz:MoryE10_19840	ko:K02045
moz:MoryE10_19850	ko:K00058
moz:MoryE10_19860	ko:K00259
moz:MoryE10_19890	ko:K22205
moz:MoryE10_19900	ko:K00573
moz:MoryE10_19910	ko:K03787
moz:MoryE10_19920	ko:K01990
moz:MoryE10_19960	ko:K05592
moz:MoryE10_19980	ko:K10716
moz:MoryE10_20040	ko:K01613
moz:MoryE10_20070	ko:K22736
moz:MoryE10_20140	ko:K06886
moz:MoryE10_20150	ko:K07071
moz:MoryE10_20170	ko:K00797
moz:MoryE10_20260	ko:K12141
moz:MoryE10_20270	ko:K12140
moz:MoryE10_20290	ko:K12137
moz:MoryE10_20320	ko:K01674
moz:MoryE10_20340	ko:K03555
moz:MoryE10_20360	ko:K01438
moz:MoryE10_20370	ko:K14682
moz:MoryE10_20380	ko:K03651
moz:MoryE10_20390	ko:K08311
moz:MoryE10_20400	ko:K28842
moz:MoryE10_20410	ko:K04085
moz:MoryE10_20420	ko:K02302
moz:MoryE10_20430	ko:K09889
moz:MoryE10_20500	ko:K07568
moz:MoryE10_20510	ko:K07027
moz:MoryE10_20530	ko:K06940
moz:MoryE10_20540	ko:K09691
moz:MoryE10_20550	ko:K03517
moz:MoryE10_20570	ko:K01876
moz:MoryE10_20580	ko:K03282
moz:MoryE10_20600	ko:K01465
moz:MoryE10_20610	ko:K06181
moz:MoryE10_20620	ko:K03214
moz:MoryE10_20650	ko:K08309
moz:MoryE10_20720	ko:K07053
moz:MoryE10_20740	ko:K00748
moz:MoryE10_20750	ko:K20084
moz:MoryE10_20760	ko:K06218
moz:MoryE10_20790	ko:K00677
moz:MoryE10_20800	ko:K04763
moz:MoryE10_20810	ko:K00567
moz:MoryE10_20820	ko:K02884
moz:MoryE10_20830	ko:K00554
moz:MoryE10_20840	ko:K02860
moz:MoryE10_20850	ko:K02959
moz:MoryE10_20860	ko:K03106
moz:MoryE10_20880	ko:K00284
moz:MoryE10_20890	ko:K00266
moz:MoryE10_20900	ko:K02397
moz:MoryE10_20910	ko:K02396
moz:MoryE10_20940	ko:K03408
moz:MoryE10_20950	ko:K03408
moz:MoryE10_20960	ko:K03496
moz:MoryE10_20970	ko:K02557
moz:MoryE10_20980	ko:K02556
moz:MoryE10_20990	ko:K03412
moz:MoryE10_21000	ko:K03407
moz:MoryE10_21010	ko:K03414
moz:MoryE10_21020	ko:K03413
moz:MoryE10_21030	ko:K02405
moz:MoryE10_21040	ko:K04562
moz:MoryE10_21050	ko:K02404
moz:MoryE10_21060	ko:K02400
moz:MoryE10_21070	ko:K02401
moz:MoryE10_21080	ko:K02421
moz:MoryE10_21090	ko:K02420
moz:MoryE10_21100	ko:K02419
moz:MoryE10_21110	ko:K02418
moz:MoryE10_21120	ko:K02417
moz:MoryE10_21130	ko:K02416
moz:MoryE10_21140	ko:K02415
moz:MoryE10_21150	ko:K00254
moz:MoryE10_21160	ko:K03431
moz:MoryE10_21270	ko:K03413
moz:MoryE10_21290	ko:K02030
moz:MoryE10_21300	ko:K02030
moz:MoryE10_21330	ko:K01537
moz:MoryE10_21340	ko:K10714
moz:MoryE10_21350	ko:K10714
moz:MoryE10_21360	ko:K15726
moz:MoryE10_21380	ko:K15727
moz:MoryE10_21410	ko:K04751
moz:MoryE10_21420	ko:K03320
moz:MoryE10_21450	ko:K00036
moz:MoryE10_21460	ko:K09806
moz:MoryE10_21470	ko:K07391
moz:MoryE10_21490	ko:K18843
moz:MoryE10_21540	ko:K00558
moz:MoryE10_21570	ko:K07497
moz:MoryE10_21600	ko:K07675
moz:MoryE10_21620	ko:K03525
moz:MoryE10_21630	ko:K03524
moz:MoryE10_21750	ko:K17230
moz:MoryE10_21760	ko:K17229
moz:MoryE10_21770	ko:K00067
moz:MoryE10_21780	ko:K15894
moz:MoryE10_21790	ko:K24258
moz:MoryE10_21860	ko:K03839
moz:MoryE10_21920	ko:K00662
moz:MoryE10_21990	ko:K02423
moz:MoryE10_22000	ko:K02422
moz:MoryE10_22010	ko:K02407
moz:MoryE10_22020	ko:K06603
moz:MoryE10_22030	ko:K02406
moz:MoryE10_22040	ko:K02406
moz:MoryE10_22060	ko:K00573
moz:MoryE10_22070	ko:K00845
moz:MoryE10_22100	ko:K03704
moz:MoryE10_22120	ko:K00325
moz:MoryE10_22130	ko:K00324
moz:MoryE10_22140	ko:K25152
moz:MoryE10_22150	ko:K25151
moz:MoryE10_22160	ko:K25153
moz:MoryE10_22180	ko:K01883
moz:MoryE10_22190	ko:K03797
moz:MoryE10_22200	ko:K22719
moz:MoryE10_22210	ko:K15633
moz:MoryE10_22240	ko:K03071
moz:MoryE10_22250	ko:K00057
moz:MoryE10_22270	ko:K03798
moz:MoryE10_22290	ko:K03216
moz:MoryE10_22300	ko:K00688
moz:MoryE10_22310	ko:K00703
moz:MoryE10_22320	ko:K00700
moz:MoryE10_22330	ko:K00975
moz:MoryE10_22350	ko:K00705
moz:MoryE10_22360	ko:K09860
moz:MoryE10_22390	ko:K10946
moz:MoryE10_22400	ko:K03789
moz:MoryE10_22410	ko:K21929
moz:MoryE10_22420	ko:K01649
moz:MoryE10_22430	ko:K17103
moz:MoryE10_22440	ko:K00053
moz:MoryE10_22450	ko:K01653
moz:MoryE10_22460	ko:K01652
moz:MoryE10_22470	ko:K04564
moz:MoryE10_22480	ko:K02238
moz:MoryE10_22490	ko:K09928
moz:MoryE10_22500	ko:K07012
moz:MoryE10_22510	ko:K19123
moz:MoryE10_22520	ko:K19046
moz:MoryE10_22530	ko:K19124
moz:MoryE10_22540	ko:K19125
moz:MoryE10_22550	ko:K19126
moz:MoryE10_22560	ko:K15342
moz:MoryE10_22570	ko:K09951
moz:MoryE10_22580	ko:K09810
moz:MoryE10_22590	ko:K09808
moz:MoryE10_22600	ko:K03711
moz:MoryE10_22610	ko:K06186
moz:MoryE10_22620	ko:K06968
moz:MoryE10_22640	ko:K03798
moz:MoryE10_22650	ko:K02427
moz:MoryE10_22660	ko:K07574
moz:MoryE10_22670	ko:K03624
moz:MoryE10_22680	ko:K01955
moz:MoryE10_22690	ko:K01956
moz:MoryE10_22700	ko:K00215
moz:MoryE10_22710	ko:K00963
moz:MoryE10_22720	ko:K03218
moz:MoryE10_22730	ko:K12573
moz:MoryE10_22740	ko:K01939
moz:MoryE10_22750	ko:K02502
moz:MoryE10_22760	ko:K04087
moz:MoryE10_22770	ko:K04088
moz:MoryE10_22780	ko:K03665
moz:MoryE10_22790	ko:K03666
moz:MoryE10_22800	ko:K00791
moz:MoryE10_22810	ko:K03572
moz:MoryE10_22820	ko:K01448
moz:MoryE10_22830	ko:K06925
moz:MoryE10_22840	ko:K23997
moz:MoryE10_22850	ko:K18979
moz:MoryE10_22860	ko:K02237
moz:MoryE10_22890	ko:K05788
moz:MoryE10_22900	ko:K02945
moz:MoryE10_22910	ko:K00945
moz:MoryE10_22920	ko:K00800
moz:MoryE10_22930	ko:K04517
moz:MoryE10_22940	ko:K00817
moz:MoryE10_22950	ko:K14170
moz:MoryE10_22970	ko:K09803
moz:MoryE10_23000	ko:K01975
moz:MoryE10_23010	ko:K03743
moz:MoryE10_23020	ko:K23127
moz:MoryE10_23040	ko:K07221
moz:MoryE10_23050	ko:K21029
moz:MoryE10_23060	ko:K01735
moz:MoryE10_23110	ko:K00651
moz:MoryE10_23190	ko:K01887
moz:MoryE10_23200	ko:K04066
moz:MoryE10_23220	ko:K04751
moz:MoryE10_23230	ko:K15726
moz:MoryE10_23240	ko:K15727
moz:MoryE10_23250	ko:K15725
moz:MoryE10_23260	ko:K07712
moz:MoryE10_23270	ko:K07708
moz:MoryE10_23290	ko:K01915
moz:MoryE10_23300	ko:K04085
moz:MoryE10_23320	ko:K07814
moz:MoryE10_23440	ko:K01878
moz:MoryE10_23450	ko:K01879
moz:MoryE10_23460	ko:K03273
moz:MoryE10_23470	ko:K00655
moz:MoryE10_23480	ko:K18475
moz:MoryE10_23500	ko:K09749
moz:MoryE10_23510	ko:K01439
moz:MoryE10_23520	ko:K09858
moz:MoryE10_23530	ko:K01259
moz:MoryE10_23540	ko:K03186
moz:MoryE10_23580	ko:K06187
moz:MoryE10_23590	ko:K09747
moz:MoryE10_23600	ko:K02343
moz:MoryE10_23640	ko:K02189
moz:MoryE10_23650	ko:K05936
moz:MoryE10_23660	ko:K03394
moz:MoryE10_23670	ko:K02188
moz:MoryE10_23680	ko:K06042
moz:MoryE10_23690	ko:K03399
moz:MoryE10_23700	ko:K09922
moz:MoryE10_23710	ko:K03404
moz:MoryE10_23720	ko:K02230
moz:MoryE10_23740	ko:K00895
moz:MoryE10_23760	ko:K01507
moz:MoryE10_23770	ko:K03670
moz:MoryE10_23790	ko:K02655
moz:MoryE10_23800	ko:K02674
moz:MoryE10_23810	ko:K02673
moz:MoryE10_23820	ko:K02672
moz:MoryE10_23830	ko:K02671
moz:MoryE10_23840	ko:K08084
moz:MoryE10_23850	ko:K01356
moz:MoryE10_23860	ko:K14160
moz:MoryE10_23870	ko:K14161
moz:MoryE10_23880	ko:K14162
moz:MoryE10_23900	ko:K07090
moz:MoryE10_23920	ko:K06938
moz:MoryE10_23930	ko:K02471
moz:MoryE10_23950	ko:K01992
moz:MoryE10_23970	ko:K03581
moz:MoryE10_23980	ko:K03582
moz:MoryE10_24000	ko:K03153
moz:MoryE10_24020	ko:K03752
moz:MoryE10_24030	ko:K04754
moz:MoryE10_24040	ko:K04754
moz:MoryE10_24050	ko:K03683
moz:MoryE10_24060	ko:K07390
moz:MoryE10_24070	ko:K00821
moz:MoryE10_24080	ko:K00611
moz:MoryE10_24090	ko:K07184
moz:MoryE10_24100	ko:K01687
moz:MoryE10_24110	ko:K03415
moz:MoryE10_24120	ko:K22704
moz:MoryE10_24130	ko:K03365
moz:MoryE10_24140	ko:K03644
moz:MoryE10_24250	ko:K09822
moz:MoryE10_24330	ko:K26731
moz:MoryE10_24360	ko:K00647
moz:MoryE10_24400	ko:K02078
moz:MoryE10_24490	ko:K07090
moz:MoryE10_24500	ko:K07107
moz:MoryE10_24550	ko:K02078
moz:MoryE10_24560	ko:K02078
moz:MoryE10_24590	ko:K09458
moz:MoryE10_24600	ko:K00059
moz:MoryE10_24620	ko:K00647
moz:MoryE10_24680	ko:K07058
moz:MoryE10_24690	ko:K03801
moz:MoryE10_24700	ko:K06213
moz:MoryE10_24710	ko:K09158
moz:MoryE10_24720	ko:K00824
moz:MoryE10_24730	ko:K07258
moz:MoryE10_24740	ko:K11931
moz:MoryE10_24750	ko:K11936
moz:MoryE10_24760	ko:K11937
moz:MoryE10_24770	ko:K00097
moz:MoryE10_24780	ko:K02528
moz:MoryE10_24800	ko:K01759
moz:MoryE10_24830	ko:K01881
moz:MoryE10_24860	ko:K09862
moz:MoryE10_24880	ko:K19236
moz:MoryE10_24920	ko:K08744
moz:MoryE10_24930	ko:K09938
moz:MoryE10_24940	ko:K01933
moz:MoryE10_24980	ko:K03648
moz:MoryE10_24990	ko:K03583
moz:MoryE10_25000	ko:K06006
moz:MoryE10_25020	ko:K03771
moz:MoryE10_25030	ko:K04744
moz:MoryE10_25050	ko:K07102
moz:MoryE10_25060	ko:K00992
moz:MoryE10_25070	ko:K00759
moz:MoryE10_25080	ko:K04083
moz:MoryE10_25090	ko:K07304
moz:MoryE10_25160	ko:K00957
moz:MoryE10_25170	ko:K06995
moz:MoryE10_25190	ko:K00956
moz:MoryE10_25220	ko:K03325
moz:MoryE10_25230	ko:K03741
moz:MoryE10_25240	ko:K03892
moz:MoryE10_25250	ko:K07137
moz:MoryE10_25290	ko:K07226
moz:MoryE10_25300	ko:K03569
moz:MoryE10_25320	ko:K06218
moz:MoryE10_25340	ko:K04488
moz:MoryE10_25350	ko:K11717
moz:MoryE10_25370	ko:K09015
moz:MoryE10_25380	ko:K09013
moz:MoryE10_25390	ko:K09014
moz:MoryE10_25420	ko:K07462
moz:MoryE10_25430	ko:K01733
moz:MoryE10_25460	ko:K02670
moz:MoryE10_25470	ko:K01011
moz:MoryE10_25510	ko:K12542
moz:MoryE10_25520	ko:K12541
moz:MoryE10_25540	ko:K18139
moz:MoryE10_25560	ko:K03406
moz:MoryE10_25570	ko:K03977
moz:MoryE10_25580	ko:K17713
moz:MoryE10_25600	ko:K01892
moz:MoryE10_25610	ko:K02656
moz:MoryE10_25620	ko:K06941
moz:MoryE10_25630	ko:K00940
moz:MoryE10_25640	ko:K13628
moz:MoryE10_25650	ko:K04487
moz:MoryE10_25660	ko:K13643
moz:MoryE10_25670	ko:K00640
moz:MoryE10_25680	ko:K15396
moz:MoryE10_25690	ko:K01092
moz:MoryE10_25700	ko:K00012
moz:MoryE10_25710	ko:K19164
moz:MoryE10_25720	ko:K19163
moz:MoryE10_25730	ko:K00773
moz:MoryE10_25740	ko:K03210
moz:MoryE10_25750	ko:K03072
moz:MoryE10_25760	ko:K03074
moz:MoryE10_25770	ko:K01775
moz:MoryE10_25780	ko:K02314
moz:MoryE10_25790	ko:K03272
moz:MoryE10_25810	ko:K01674
moz:MoryE10_25820	ko:K00537
moz:MoryE10_25830	ko:K03809
moz:MoryE10_25840	ko:K10763
moz:MoryE10_25850	ko:K00077
moz:MoryE10_25860	ko:K03699
moz:MoryE10_25900	ko:K21470
moz:MoryE10_25930	ko:K02066
moz:MoryE10_25940	ko:K02065
moz:MoryE10_25950	ko:K02067
moz:MoryE10_25960	ko:K18480
moz:MoryE10_26000	ko:K01919
moz:MoryE10_26010	ko:K00390
moz:MoryE10_26030	ko:K05710
moz:MoryE10_26040	ko:K05350
moz:MoryE10_26050	ko:K10112
moz:MoryE10_26070	ko:K02027
moz:MoryE10_26090	ko:K03799
moz:MoryE10_26100	ko:K02406
moz:MoryE10_26120	ko:K00300
moz:MoryE10_26130	ko:K01500
moz:MoryE10_26200	ko:K02593
moz:MoryE10_26210	ko:K02591
moz:MoryE10_26220	ko:K02586
moz:MoryE10_26230	ko:K02588
moz:MoryE10_26260	ko:K02584
moz:MoryE10_26270	ko:K23916
moz:MoryE10_26280	ko:K03617
moz:MoryE10_26290	ko:K03616
moz:MoryE10_26300	ko:K03615
moz:MoryE10_26310	ko:K03614
moz:MoryE10_26320	ko:K03612
moz:MoryE10_26330	ko:K03613
moz:MoryE10_26340	ko:K09801
moz:MoryE10_26370	ko:K15790
moz:MoryE10_26400	ko:K22405
moz:MoryE10_26440	ko:K07126
moz:MoryE10_26510	ko:K07064
moz:MoryE10_26530	ko:K02585
moz:MoryE10_26540	ko:K02587
moz:MoryE10_26560	ko:K03406
moz:MoryE10_26590	ko:K07390
moz:MoryE10_26610	ko:K02592
moz:MoryE10_26620	ko:K02596
moz:MoryE10_26700	ko:K09138
moz:MoryE10_26740	ko:K02597
moz:MoryE10_26760	ko:K13819
moz:MoryE10_26770	ko:K04487
moz:MoryE10_26780	ko:K02594
moz:MoryE10_26800	ko:K00640
moz:MoryE10_26820	ko:K02595
moz:MoryE10_26830	ko:K02597
moz:MoryE10_26840	ko:K03769
moz:MoryE10_26850	ko:K03544
moz:MoryE10_26900	ko:K12132
moz:MoryE10_26910	ko:K20074
moz:MoryE10_26930	ko:K08369
moz:MoryE10_27000	ko:K01895
moz:MoryE10_27020	ko:K03111
moz:MoryE10_27070	ko:K03701
moz:MoryE10_27080	ko:K13652
moz:MoryE10_27110	ko:K19158
moz:MoryE10_27120	ko:K19159
moz:MoryE10_27130	ko:K05591
moz:MoryE10_27160	ko:K00031
moz:MoryE10_27170	ko:K21087
moz:MoryE10_27230	ko:K02556
moz:MoryE10_27240	ko:K02557
moz:MoryE10_27250	ko:K06175
moz:MoryE10_27270	ko:K28297
moz:MoryE10_27280	ko:K06218
moz:MoryE10_27310	ko:K03543
moz:MoryE10_27320	ko:K18139
moz:MoryE10_27330	ko:K03446
moz:MoryE10_27350	ko:K07491
