mdn:JT25_000030	ko:K02482
mdn:JT25_008225	ko:K07301
mdn:JT25_008230	ko:K06153
mdn:JT25_008235	ko:K07028
mdn:JT25_008240	ko:K13953
mdn:JT25_008275	ko:K07156
mdn:JT25_008290	ko:K07645
mdn:JT25_008295	ko:K07666
mdn:JT25_008300	ko:K00031
mdn:JT25_008305	ko:K03333
mdn:JT25_008325	ko:K09806
mdn:JT25_008345	ko:K06920
mdn:JT25_008355	ko:K06223
mdn:JT25_008365	ko:K22299
mdn:JT25_008470	ko:K08352
mdn:JT25_008490	ko:K03932
mdn:JT25_008495	ko:K03750
mdn:JT25_008575	ko:K07497
mdn:JT25_008590	ko:K15725
mdn:JT25_008595	ko:K15726
mdn:JT25_008600	ko:K15727
mdn:JT25_008605	ko:K03386
mdn:JT25_008615	ko:K00767
mdn:JT25_008620	ko:K03806
mdn:JT25_008630	ko:K00762
mdn:JT25_008640	ko:K01759
mdn:JT25_008645	ko:K00575
mdn:JT25_008650	ko:K03406
mdn:JT25_008655	ko:K03408
mdn:JT25_008665	ko:K03407
mdn:JT25_008675	ko:K03413
mdn:JT25_008680	ko:K03406
mdn:JT25_008690	ko:K09929
mdn:JT25_008695	ko:K09930
mdn:JT25_008710	ko:K10773
mdn:JT25_008720	ko:K00560
mdn:JT25_008745	ko:K07740
mdn:JT25_008750	ko:K09118
mdn:JT25_008785	ko:K03673
mdn:JT25_008795	ko:K03978
mdn:JT25_008810	ko:K12132
mdn:JT25_008815	ko:K07401
mdn:JT25_008820	ko:K02558
mdn:JT25_008825	ko:K06867
mdn:JT25_008830	ko:K06195
mdn:JT25_008835	ko:K01525
mdn:JT25_008840	ko:K06006
mdn:JT25_008845	ko:K01611
mdn:JT25_008850	ko:K07397
mdn:JT25_008855	ko:K10914
mdn:JT25_008860	ko:K18138
mdn:JT25_008865	ko:K03585
mdn:JT25_008925	ko:K00059
mdn:JT25_008960	ko:K05936
mdn:JT25_008965	ko:K03795
mdn:JT25_008970	ko:K06042
mdn:JT25_008975	ko:K02188
mdn:JT25_008980	ko:K00595
mdn:JT25_008985	ko:K03394
mdn:JT25_008990	ko:K02189
mdn:JT25_008995	ko:K02189
mdn:JT25_009000	ko:K05934
mdn:JT25_009020	ko:K26139
mdn:JT25_009040	ko:K00363
mdn:JT25_009045	ko:K00362
mdn:JT25_009050	ko:K02575
mdn:JT25_009100	ko:K02482
mdn:JT25_009135	ko:K08997
mdn:JT25_009150	ko:K00163
mdn:JT25_009155	ko:K00627
mdn:JT25_009160	ko:K00382
mdn:JT25_009180	ko:K03575
mdn:JT25_009210	ko:K06158
mdn:JT25_009220	ko:K06149
mdn:JT25_009225	ko:K02231
mdn:JT25_009230	ko:K00768
mdn:JT25_009240	ko:K02233
mdn:JT25_009245	ko:K04719
mdn:JT25_009250	ko:K02232
mdn:JT25_009265	ko:K16267
mdn:JT25_009270	ko:K05810
mdn:JT25_009275	ko:K06180
mdn:JT25_009280	ko:K05807
mdn:JT25_009290	ko:K09912
mdn:JT25_009295	ko:K03439
mdn:JT25_009310	ko:K02192
mdn:JT25_009315	ko:K03149
mdn:JT25_009320	ko:K01626
mdn:JT25_009335	ko:K02225
mdn:JT25_009340	ko:K02227
mdn:JT25_009350	ko:K16092
mdn:JT25_009355	ko:K13626
mdn:JT25_009360	ko:K01579
mdn:JT25_009365	ko:K01918
mdn:JT25_009370	ko:K00606
mdn:JT25_009375	ko:K00950
mdn:JT25_009380	ko:K00970
mdn:JT25_009400	ko:K11720
mdn:JT25_009405	ko:K07091
mdn:JT25_009410	ko:K01255
mdn:JT25_009415	ko:K02339
mdn:JT25_009420	ko:K07734
mdn:JT25_009435	ko:K03885
mdn:JT25_009440	ko:K03642
mdn:JT25_009450	ko:K07165
mdn:JT25_009465	ko:K02014
mdn:JT25_009470	ko:K07165
mdn:JT25_009485	ko:K02014
mdn:JT25_009490	ko:K02014
mdn:JT25_009495	ko:K07165
mdn:JT25_009515	ko:K02014
mdn:JT25_009520	ko:K18139
mdn:JT25_009540	ko:K15553
mdn:JT25_009545	ko:K15554
mdn:JT25_009570	ko:K03710
mdn:JT25_009600	ko:K10716
mdn:JT25_009610	ko:K03611
mdn:JT25_009615	ko:K04066
mdn:JT25_009645	ko:K02346
mdn:JT25_009660	ko:K09902
mdn:JT25_009665	ko:K07052
mdn:JT25_009675	ko:K00088
mdn:JT25_009685	ko:K01951
mdn:JT25_009705	ko:K03294
mdn:JT25_009720	ko:K00012
mdn:JT25_009730	ko:K10804
mdn:JT25_009735	ko:K01585
mdn:JT25_009740	ko:K00797
mdn:JT25_009770	ko:K02004
mdn:JT25_009775	ko:K02004
mdn:JT25_009780	ko:K07667
mdn:JT25_009785	ko:K07646
mdn:JT25_009820	ko:K02003
mdn:JT25_009825	ko:K02005
mdn:JT25_009830	ko:K01978
mdn:JT25_009835	ko:K08964
mdn:JT25_009840	ko:K08967
mdn:JT25_009845	ko:K09880
mdn:JT25_009850	ko:K05844
mdn:JT25_009855	ko:K03559
mdn:JT25_009860	ko:K03561
mdn:JT25_009865	ko:K03832
mdn:JT25_009885	ko:K01657
mdn:JT25_009890	ko:K01658
mdn:JT25_009900	ko:K00766
mdn:JT25_009925	ko:K01609
mdn:JT25_009930	ko:K07090
mdn:JT25_009935	ko:K06207
mdn:JT25_009955	ko:K01523
mdn:JT25_009960	ko:K03116
mdn:JT25_009965	ko:K03117
mdn:JT25_009970	ko:K03118
mdn:JT25_009975	ko:K06997
mdn:JT25_009980	ko:K01887
mdn:JT25_010000	ko:K00287
mdn:JT25_010005	ko:K02040
mdn:JT25_010010	ko:K02037
mdn:JT25_010015	ko:K02038
mdn:JT25_010020	ko:K02036
mdn:JT25_010025	ko:K02039
mdn:JT25_010040	ko:K02014
mdn:JT25_010045	ko:K00570
mdn:JT25_010060	ko:K15725
mdn:JT25_010065	ko:K15727
mdn:JT25_010070	ko:K15726
mdn:JT25_010085	ko:K05524
mdn:JT25_010090	ko:K02355
mdn:JT25_010095	ko:K00077
mdn:JT25_010100	ko:K10763
mdn:JT25_010120	ko:K01878
mdn:JT25_010125	ko:K01879
mdn:JT25_010130	ko:K03273
mdn:JT25_010135	ko:K00655
mdn:JT25_010155	ko:K00548
mdn:JT25_010175	ko:K07497
mdn:JT25_010200	ko:K11004
mdn:JT25_010205	ko:K11003
mdn:JT25_010210	ko:K07486
mdn:JT25_010235	ko:K07481
mdn:JT25_010260	ko:K04564
mdn:JT25_010270	ko:K00799
mdn:JT25_010285	ko:K06938
mdn:JT25_010290	ko:K11753
mdn:JT25_010305	ko:K02433
mdn:JT25_010310	ko:K15553
mdn:JT25_010315	ko:K15554
mdn:JT25_010320	ko:K15555
mdn:JT25_010350	ko:K07493
mdn:JT25_010355	ko:K14233
mdn:JT25_010375	ko:K07216
mdn:JT25_010385	ko:K09946
mdn:JT25_010405	ko:K01486
mdn:JT25_010420	ko:K00975
mdn:JT25_010430	ko:K03271
mdn:JT25_010435	ko:K07460
mdn:JT25_010440	ko:K07121
mdn:JT25_010445	ko:K07056
mdn:JT25_010450	ko:K07483
mdn:JT25_010530	ko:K07497
mdn:JT25_010565	ko:K00558
mdn:JT25_010570	ko:K07458
mdn:JT25_010605	ko:K07497
mdn:JT25_010630	ko:K07090
mdn:JT25_010635	ko:K07090
mdn:JT25_010660	ko:K19058
mdn:JT25_010665	ko:K19057
mdn:JT25_010670	ko:K00520
mdn:JT25_010675	ko:K07213
mdn:JT25_010680	ko:K08364
mdn:JT25_010685	ko:K08363
mdn:JT25_010690	ko:K08365
mdn:JT25_010695	ko:K02470
mdn:JT25_010700	ko:K03629
mdn:JT25_010705	ko:K02338
mdn:JT25_010710	ko:K02313
mdn:JT25_010715	ko:K00942
mdn:JT25_010725	ko:K01845
mdn:JT25_010735	ko:K19159
mdn:JT25_010740	ko:K19158
mdn:JT25_010750	ko:K09760
mdn:JT25_010760	ko:K18302
mdn:JT25_010765	ko:K18303
mdn:JT25_010775	ko:K00799
mdn:JT25_010780	ko:K03365
mdn:JT25_010785	ko:K03179
mdn:JT25_010795	ko:K03272
mdn:JT25_010800	ko:K00537
mdn:JT25_010805	ko:K03809
mdn:JT25_010810	ko:K17838
mdn:JT25_010840	ko:K07032
mdn:JT25_010845	ko:K04750
mdn:JT25_010855	ko:K09858
mdn:JT25_010875	ko:K03088
mdn:JT25_010885	ko:K05825
mdn:JT25_010905	ko:K05805
mdn:JT25_010920	ko:K02014
mdn:JT25_010935	ko:K07814
mdn:JT25_010970	ko:K01497
mdn:JT25_010980	ko:K03495
mdn:JT25_010985	ko:K03501
mdn:JT25_010990	ko:K03496
mdn:JT25_010995	ko:K03497
mdn:JT25_011000	ko:K02116
mdn:JT25_011005	ko:K02108
mdn:JT25_011010	ko:K02110
mdn:JT25_011015	ko:K02109
mdn:JT25_011020	ko:K02113
mdn:JT25_011025	ko:K02111
mdn:JT25_011030	ko:K02115
mdn:JT25_011035	ko:K02112
mdn:JT25_011040	ko:K02114
mdn:JT25_011045	ko:K04042
mdn:JT25_011050	ko:K00820
mdn:JT25_011095	ko:K13924
mdn:JT25_011175	ko:K03281
mdn:JT25_011195	ko:K05341
mdn:JT25_011210	ko:K00696
mdn:JT25_011220	ko:K02483
mdn:JT25_011230	ko:K03585
mdn:JT25_011235	ko:K18138
mdn:JT25_011240	ko:K18139
mdn:JT25_011245	ko:K12953
mdn:JT25_011260	ko:K03975
mdn:JT25_011265	ko:K24915
mdn:JT25_011285	ko:K03932
mdn:JT25_011315	ko:K07483
mdn:JT25_011320	ko:K07497
mdn:JT25_011345	ko:K17247
mdn:JT25_011350	ko:K07147
mdn:JT25_011355	ko:K00034
mdn:JT25_011370	ko:K09930
mdn:JT25_011385	ko:K15836
mdn:JT25_011390	ko:K07491
mdn:JT25_011405	ko:K07006
mdn:JT25_011410	ko:K00799
mdn:JT25_011450	ko:K09983
mdn:JT25_011475	ko:K02596
mdn:JT25_011510	ko:K15987
mdn:JT25_011525	ko:K00763
mdn:JT25_011530	ko:K01950
mdn:JT25_011535	ko:K13522
mdn:JT25_011540	ko:K09954
mdn:JT25_011545	ko:K03101
mdn:JT25_011550	ko:K01870
mdn:JT25_011575	ko:K07136
mdn:JT25_011595	ko:K03656
mdn:JT25_011600	ko:K04772
mdn:JT25_011610	ko:K02913
mdn:JT25_011615	ko:K02902
mdn:JT25_011620	ko:K01920
mdn:JT25_011625	ko:K03832
mdn:JT25_011630	ko:K07735
mdn:JT25_011635	ko:K07447
mdn:JT25_011640	ko:K02825
mdn:JT25_011645	ko:K00609
mdn:JT25_011650	ko:K01465
mdn:JT25_011660	ko:K03924
mdn:JT25_011680	ko:K07114
mdn:JT25_011685	ko:K07114
mdn:JT25_011690	ko:K03699
mdn:JT25_011695	ko:K15727
mdn:JT25_011700	ko:K15726
mdn:JT25_011710	ko:K08312
mdn:JT25_011715	ko:K03406
mdn:JT25_011720	ko:K20881
mdn:JT25_011725	ko:K03732
mdn:JT25_011730	ko:K03671
mdn:JT25_011735	ko:K03628
mdn:JT25_011740	ko:K02471
mdn:JT25_011745	ko:K01210
mdn:JT25_011755	ko:K03635
mdn:JT25_011760	ko:K03636
mdn:JT25_011765	ko:K03637
mdn:JT25_011775	ko:K11206
mdn:JT25_011785	ko:K08301
mdn:JT25_011790	ko:K06287
mdn:JT25_011795	ko:K00783
mdn:JT25_011810	ko:K00342
mdn:JT25_011820	ko:K09822
mdn:JT25_011830	ko:K00342
mdn:JT25_011835	ko:K00342
mdn:JT25_011840	ko:K01673
mdn:JT25_011865	ko:K01519
mdn:JT25_011870	ko:K00989
mdn:JT25_011935	ko:K01676
mdn:JT25_011940	ko:K07340
mdn:JT25_011955	ko:K22452
mdn:JT25_011965	ko:K03924
mdn:JT25_011970	ko:K06204
mdn:JT25_011975	ko:K02669
mdn:JT25_011985	ko:K08305
mdn:JT25_011995	ko:K07497
mdn:JT25_012000	ko:K07483
mdn:JT25_012015	ko:K03496
mdn:JT25_012030	ko:K03814
mdn:JT25_012035	ko:K09889
mdn:JT25_012045	ko:K03554
mdn:JT25_012050	ko:K19236
mdn:JT25_012055	ko:K06078
mdn:JT25_012065	ko:K01835
mdn:JT25_012075	ko:K03704
mdn:JT25_012085	ko:K09934
mdn:JT25_012100	ko:K06894
mdn:JT25_012125	ko:K02335
mdn:JT25_012140	ko:K07483
mdn:JT25_012175	ko:K07497
mdn:JT25_012195	ko:K20534
mdn:JT25_012215	ko:K02535
mdn:JT25_012220	ko:K03531
mdn:JT25_012225	ko:K03590
mdn:JT25_012230	ko:K03589
mdn:JT25_012235	ko:K01921
mdn:JT25_012240	ko:K00075
mdn:JT25_012245	ko:K01924
mdn:JT25_012250	ko:K02563
mdn:JT25_012255	ko:K03588
mdn:JT25_012260	ko:K01925
mdn:JT25_012265	ko:K01000
mdn:JT25_012270	ko:K01929
mdn:JT25_012275	ko:K01928
mdn:JT25_012280	ko:K03587
mdn:JT25_012285	ko:K03586
mdn:JT25_012290	ko:K03438
mdn:JT25_012295	ko:K03925
mdn:JT25_012300	ko:K00057
mdn:JT25_012305	ko:K03071
mdn:JT25_012320	ko:K22719
mdn:JT25_012325	ko:K03797
mdn:JT25_012335	ko:K00381
mdn:JT25_012345	ko:K08218
mdn:JT25_012350	ko:K05366
mdn:JT25_012355	ko:K02662
mdn:JT25_012360	ko:K02663
mdn:JT25_012365	ko:K02664
mdn:JT25_012370	ko:K02665
mdn:JT25_012375	ko:K02666
mdn:JT25_012380	ko:K01586
mdn:JT25_012385	ko:K01778
mdn:JT25_012390	ko:K09921
mdn:JT25_012395	ko:K03733
mdn:JT25_012400	ko:K01977
mdn:JT25_012405	ko:K14227
mdn:JT25_012410	ko:K14218
mdn:JT25_012415	ko:K01980
mdn:JT25_012420	ko:K01985
mdn:JT25_012425	ko:K07390
mdn:JT25_012440	ko:K10946
mdn:JT25_012445	ko:K10944
mdn:JT25_012450	ko:K10945
mdn:JT25_012460	ko:K11913
mdn:JT25_012465	ko:K11893
mdn:JT25_012470	ko:K11892
mdn:JT25_012475	ko:K11891
mdn:JT25_012480	ko:K11890
mdn:JT25_012485	ko:K11902
mdn:JT25_012490	ko:K11901
mdn:JT25_012495	ko:K11900
mdn:JT25_012500	ko:K11903
mdn:JT25_012505	ko:K11898
mdn:JT25_012510	ko:K11897
mdn:JT25_012515	ko:K11896
mdn:JT25_012520	ko:K11895
mdn:JT25_012525	ko:K11907
mdn:JT25_012550	ko:K11904
mdn:JT25_012595	ko:K11530
mdn:JT25_012600	ko:K11906
mdn:JT25_012610	ko:K01414
mdn:JT25_012630	ko:K00014
mdn:JT25_012640	ko:K01698
mdn:JT25_012645	ko:K07323
mdn:JT25_012650	ko:K15256
mdn:JT25_012655	ko:K15257
mdn:JT25_012660	ko:K02237
mdn:JT25_012665	ko:K07253
mdn:JT25_012670	ko:K01975
mdn:JT25_012675	ko:K08093
mdn:JT25_012680	ko:K08094
mdn:JT25_012685	ko:K00615
mdn:JT25_012695	ko:K00616
mdn:JT25_012700	ko:K01624
mdn:JT25_012705	ko:K02415
mdn:JT25_012710	ko:K02416
mdn:JT25_012715	ko:K02417
mdn:JT25_012720	ko:K02418
mdn:JT25_012725	ko:K02419
mdn:JT25_012730	ko:K02420
mdn:JT25_012735	ko:K02421
mdn:JT25_012740	ko:K02401
mdn:JT25_012745	ko:K02400
mdn:JT25_012750	ko:K02404
mdn:JT25_012755	ko:K04562
mdn:JT25_012760	ko:K02405
mdn:JT25_012765	ko:K03413
mdn:JT25_012770	ko:K03414
mdn:JT25_012775	ko:K03407
mdn:JT25_012780	ko:K03412
mdn:JT25_012785	ko:K02556
mdn:JT25_012790	ko:K02557
mdn:JT25_012795	ko:K03496
mdn:JT25_012800	ko:K03408
mdn:JT25_012805	ko:K03408
mdn:JT25_012830	ko:K07270
mdn:JT25_012835	ko:K02849
mdn:JT25_012840	ko:K11085
mdn:JT25_012845	ko:K06139
mdn:JT25_012850	ko:K06138
mdn:JT25_012860	ko:K06137
mdn:JT25_012865	ko:K06136
mdn:JT25_012870	ko:K07090
mdn:JT25_012875	ko:K00974
mdn:JT25_012880	ko:K09922
mdn:JT25_012885	ko:K07115
mdn:JT25_012895	ko:K03568
mdn:JT25_012900	ko:K03592
mdn:JT25_012905	ko:K00254
mdn:JT25_012910	ko:K03153
mdn:JT25_012920	ko:K01259
mdn:JT25_012925	ko:K03186
mdn:JT25_012930	ko:K08093
mdn:JT25_012935	ko:K00615
mdn:JT25_012965	ko:K03793
mdn:JT25_012970	ko:K00950
mdn:JT25_012975	ko:K01633
mdn:JT25_012980	ko:K08591
mdn:JT25_012985	ko:K25706
mdn:JT25_012990	ko:K02970
mdn:JT25_012995	ko:K09117
mdn:JT25_013000	ko:K02316
mdn:JT25_013005	ko:K03086
mdn:JT25_013010	ko:K14230
mdn:JT25_013015	ko:K00789
mdn:JT25_013020	ko:K01251
mdn:JT25_013025	ko:K00833
mdn:JT25_013030	ko:K09761
mdn:JT25_013035	ko:K07052
mdn:JT25_013045	ko:K02112
mdn:JT25_013050	ko:K02114
mdn:JT25_013055	ko:K02116
mdn:JT25_013060	ko:K08307
mdn:JT25_013065	ko:K02108
mdn:JT25_013070	ko:K02110
mdn:JT25_013080	ko:K02109
mdn:JT25_013085	ko:K02111
mdn:JT25_013090	ko:K02115
mdn:JT25_013105	ko:K07714
mdn:JT25_013115	ko:K07090
mdn:JT25_013125	ko:K09792
mdn:JT25_013170	ko:K02482
mdn:JT25_013180	ko:K06923
mdn:JT25_013185	ko:K06867
mdn:JT25_013190	ko:K03781
mdn:JT25_013195	ko:K04761
mdn:JT25_013200	ko:K19707
mdn:JT25_013205	ko:K10713
mdn:JT25_013210	ko:K06867
mdn:JT25_013225	ko:K03839
mdn:JT25_013250	ko:K00845
mdn:JT25_013260	ko:K01494
mdn:JT25_013265	ko:K16137
mdn:JT25_013280	ko:K17285
mdn:JT25_013300	ko:K00428
mdn:JT25_013305	ko:K07657
mdn:JT25_013310	ko:K07636
mdn:JT25_013320	ko:K00425
mdn:JT25_013325	ko:K00426
mdn:JT25_013335	ko:K03743
mdn:JT25_013350	ko:K14267
mdn:JT25_013355	ko:K00674
mdn:JT25_013385	ko:K01439
mdn:JT25_013400	ko:K03630
mdn:JT25_013405	ko:K13038
mdn:JT25_013410	ko:K01520
mdn:JT25_013415	ko:K15778
mdn:JT25_013420	ko:K00930
mdn:JT25_013430	ko:K02221
mdn:JT25_013435	ko:K00286
mdn:JT25_013440	ko:K03980
mdn:JT25_013445	ko:K02968
mdn:JT25_013460	ko:K06867
mdn:JT25_013465	ko:K03695
mdn:JT25_013470	ko:K03704
mdn:JT25_013490	ko:K00202
mdn:JT25_013495	ko:K00672
mdn:JT25_013500	ko:K00200
mdn:JT25_013505	ko:K00201
mdn:JT25_013510	ko:K01724
mdn:JT25_013515	ko:K03600
mdn:JT25_013520	ko:K03599
mdn:JT25_013525	ko:K07220
mdn:JT25_013530	ko:K03306
mdn:JT25_013540	ko:K02914
mdn:JT25_013545	ko:K03536
mdn:JT25_013550	ko:K03217
mdn:JT25_013555	ko:K03650
mdn:JT25_013570	ko:K02597
mdn:JT25_013580	ko:K13819
mdn:JT25_013585	ko:K04487
mdn:JT25_013605	ko:K02594
mdn:JT25_013610	ko:K00640
mdn:JT25_013620	ko:K02595
mdn:JT25_013625	ko:K02597
mdn:JT25_013630	ko:K03769
mdn:JT25_013635	ko:K03544
mdn:JT25_013640	ko:K07390
mdn:JT25_013645	ko:K03839
mdn:JT25_013650	ko:K03803
mdn:JT25_013660	ko:K02018
mdn:JT25_013665	ko:K02017
mdn:JT25_013670	ko:K02014
mdn:JT25_013710	ko:K09767
mdn:JT25_013725	ko:K06915
mdn:JT25_013730	ko:K06996
mdn:JT25_013740	ko:K01840
mdn:JT25_013750	ko:K00956
mdn:JT25_013765	ko:K00957
mdn:JT25_013780	ko:K03672
mdn:JT25_013785	ko:K03799
mdn:JT25_013790	ko:K18997
mdn:JT25_013795	ko:K05516
mdn:JT25_013800	ko:K15035
mdn:JT25_013810	ko:K03654
mdn:JT25_013815	ko:K02434
mdn:JT25_013825	ko:K02433
mdn:JT25_013830	ko:K02435
mdn:JT25_013835	ko:K03569
mdn:JT25_013840	ko:K03570
mdn:JT25_013845	ko:K03571
mdn:JT25_013850	ko:K05515
mdn:JT25_013855	ko:K05837
mdn:JT25_013860	ko:K08305
mdn:JT25_013865	ko:K19294
mdn:JT25_013875	ko:K08307
mdn:JT25_013890	ko:K02397
mdn:JT25_013895	ko:K02396
mdn:JT25_013900	ko:K02395
mdn:JT25_013905	ko:K02394
mdn:JT25_013910	ko:K02393
mdn:JT25_013915	ko:K02392
mdn:JT25_013920	ko:K02391
mdn:JT25_013925	ko:K02390
mdn:JT25_013930	ko:K02389
mdn:JT25_013935	ko:K02388
mdn:JT25_013940	ko:K02387
mdn:JT25_013945	ko:K00575
mdn:JT25_013950	ko:K03415
mdn:JT25_013955	ko:K02386
mdn:JT25_013960	ko:K02398
mdn:JT25_013965	ko:K02399
mdn:JT25_013975	ko:K14219
mdn:JT25_013980	ko:K03746
mdn:JT25_014010	ko:K14219
mdn:JT25_014035	ko:K08086
mdn:JT25_014040	ko:K00133
mdn:JT25_014045	ko:K00052
mdn:JT25_014050	ko:K01704
mdn:JT25_014055	ko:K01703
mdn:JT25_014060	ko:K00939
mdn:JT25_014065	ko:K02528
mdn:JT25_014070	ko:K00097
mdn:JT25_014075	ko:K15974
mdn:JT25_014080	ko:K15864
mdn:JT25_014090	ko:K19344
mdn:JT25_014095	ko:K19345
mdn:JT25_014100	ko:K22225
mdn:JT25_014105	ko:K22225
mdn:JT25_014110	ko:K22225
mdn:JT25_014115	ko:K22225
mdn:JT25_014120	ko:K24868
mdn:JT25_014130	ko:K08296
mdn:JT25_014135	ko:K15724
mdn:JT25_014140	ko:K09001
mdn:JT25_014150	ko:K01866
mdn:JT25_014155	ko:K01977
mdn:JT25_014160	ko:K14227
mdn:JT25_014165	ko:K14218
mdn:JT25_014170	ko:K01980
mdn:JT25_014175	ko:K01985
mdn:JT25_014185	ko:K00058
mdn:JT25_014190	ko:K01079
mdn:JT25_014200	ko:K01159
mdn:JT25_014205	ko:K03550
mdn:JT25_014210	ko:K03551
mdn:JT25_014215	ko:K07107
mdn:JT25_014220	ko:K03562
mdn:JT25_014225	ko:K03560
mdn:JT25_014230	ko:K03646
mdn:JT25_014235	ko:K03641
mdn:JT25_014240	ko:K03640
mdn:JT25_014250	ko:K10026
mdn:JT25_014255	ko:K06920
mdn:JT25_014270	ko:K06168
mdn:JT25_014275	ko:K06217
mdn:JT25_014280	ko:K07042
mdn:JT25_014285	ko:K06189
mdn:JT25_014295	ko:K02055
mdn:JT25_014305	ko:K00703
mdn:JT25_014310	ko:K00700
mdn:JT25_014325	ko:K00705
mdn:JT25_014335	ko:K23995
mdn:JT25_014340	ko:K07304
mdn:JT25_014345	ko:K04083
mdn:JT25_014355	ko:K09978
mdn:JT25_014370	ko:K01620
mdn:JT25_014380	ko:K01092
mdn:JT25_014395	ko:K01673
mdn:JT25_014420	ko:K01118
mdn:JT25_014425	ko:K06911
mdn:JT25_014430	ko:K15777
mdn:JT25_014440	ko:K06969
mdn:JT25_014490	ko:K01507
mdn:JT25_014525	ko:K20370
mdn:JT25_014535	ko:K01950
mdn:JT25_014540	ko:K01902
mdn:JT25_014545	ko:K01903
mdn:JT25_014550	ko:K02668
mdn:JT25_014555	ko:K02667
mdn:JT25_014575	ko:K07221
mdn:JT25_014590	ko:K02493
mdn:JT25_014595	ko:K02835
mdn:JT25_014600	ko:K02492
mdn:JT25_014610	ko:K02494
mdn:JT25_014615	ko:K00919
mdn:JT25_014620	ko:K14223
mdn:JT25_014625	ko:K00948
mdn:JT25_014630	ko:K02897
mdn:JT25_014635	ko:K01056
mdn:JT25_014640	ko:K14236
mdn:JT25_014645	ko:K14225
mdn:JT25_014650	ko:K14234
mdn:JT25_014655	ko:K02358
mdn:JT25_014660	ko:K14235
mdn:JT25_014665	ko:K03073
mdn:JT25_014670	ko:K02601
mdn:JT25_014675	ko:K02867
mdn:JT25_014680	ko:K02863
mdn:JT25_014685	ko:K02864
mdn:JT25_014690	ko:K02935
mdn:JT25_014695	ko:K03043
mdn:JT25_014700	ko:K03046
mdn:JT25_014705	ko:K02950
mdn:JT25_014710	ko:K02992
mdn:JT25_014715	ko:K02355
mdn:JT25_014720	ko:K02358
mdn:JT25_014725	ko:K02946
mdn:JT25_014730	ko:K02906
mdn:JT25_014735	ko:K02926
mdn:JT25_014740	ko:K02892
mdn:JT25_014745	ko:K02886
mdn:JT25_014750	ko:K02890
mdn:JT25_014755	ko:K02982
mdn:JT25_014760	ko:K02878
mdn:JT25_014765	ko:K02904
mdn:JT25_014770	ko:K02961
mdn:JT25_014775	ko:K02874
mdn:JT25_014780	ko:K02895
mdn:JT25_014785	ko:K02931
mdn:JT25_014790	ko:K02994
mdn:JT25_014795	ko:K02933
mdn:JT25_014800	ko:K02881
mdn:JT25_014805	ko:K02988
mdn:JT25_014810	ko:K02907
mdn:JT25_014815	ko:K02876
mdn:JT25_014820	ko:K03076
mdn:JT25_014825	ko:K02952
mdn:JT25_014830	ko:K02948
mdn:JT25_014835	ko:K02986
mdn:JT25_014840	ko:K03040
mdn:JT25_014845	ko:K02879
mdn:JT25_014855	ko:K00134
mdn:JT25_014865	ko:K03787
mdn:JT25_014870	ko:K00573
mdn:JT25_014890	ko:K01784
mdn:JT25_014895	ko:K03271
mdn:JT25_014910	ko:K21417
mdn:JT25_014950	ko:K00612
mdn:JT25_015000	ko:K02406
mdn:JT25_015005	ko:K06603
mdn:JT25_015010	ko:K02407
mdn:JT25_015015	ko:K02422
mdn:JT25_015020	ko:K02423
mdn:JT25_015025	ko:K02406
mdn:JT25_015040	ko:K03106
mdn:JT25_015045	ko:K02959
mdn:JT25_015050	ko:K02860
mdn:JT25_015055	ko:K00554
mdn:JT25_015060	ko:K02884
mdn:JT25_015065	ko:K00567
mdn:JT25_015070	ko:K04763
mdn:JT25_015075	ko:K00677
mdn:JT25_015105	ko:K07305
mdn:JT25_015110	ko:K17218
mdn:JT25_015125	ko:K10716
mdn:JT25_015130	ko:K02587
mdn:JT25_015135	ko:K02592
mdn:JT25_015140	ko:K02596
mdn:JT25_015180	ko:K09138
mdn:JT25_015190	ko:K11473
mdn:JT25_015210	ko:K01991
mdn:JT25_015215	ko:K16692
mdn:JT25_015310	ko:K14225
mdn:JT25_015315	ko:K14222
mdn:JT25_015320	ko:K14225
mdn:JT25_015330	ko:K12340
mdn:JT25_015335	ko:K03585
mdn:JT25_015340	ko:K18138
mdn:JT25_015345	ko:K07491
mdn:JT25_015360	ko:K06188
mdn:JT25_015365	ko:K05951
mdn:JT25_015370	ko:K05521
mdn:JT25_015375	ko:K22736
mdn:JT25_015385	ko:K02078
mdn:JT25_015390	ko:K09458
mdn:JT25_015395	ko:K02619
mdn:JT25_015400	ko:K07082
mdn:JT25_015405	ko:K00943
mdn:JT25_015410	ko:K02341
mdn:JT25_015415	ko:K02676
mdn:JT25_015420	ko:K03424
mdn:JT25_015425	ko:K11391
mdn:JT25_015435	ko:K01069
mdn:JT25_015440	ko:K01662
mdn:JT25_015445	ko:K07245
mdn:JT25_015450	ko:K07156
mdn:JT25_015455	ko:K00819
mdn:JT25_015465	ko:K06045
mdn:JT25_015470	ko:K10208
mdn:JT25_015480	ko:K07323
mdn:JT25_015485	ko:K04754
mdn:JT25_015490	ko:K00759
mdn:JT25_015495	ko:K01662
mdn:JT25_015500	ko:K00795
mdn:JT25_015505	ko:K03602
mdn:JT25_015510	ko:K02622
mdn:JT25_015520	ko:K00243
mdn:JT25_015530	ko:K10713
mdn:JT25_015535	ko:K07006
mdn:JT25_015550	ko:K00390
