bann:JFN94_00005	ko:K02313
bann:JFN94_05650	ko:K08983
bann:JFN94_05655	ko:K01706
bann:JFN94_05665	ko:K01999
bann:JFN94_05670	ko:K01114
bann:JFN94_05675	ko:K00868
bann:JFN94_05715	ko:K10016
bann:JFN94_05720	ko:K10015
bann:JFN94_05725	ko:K10017
bann:JFN94_05730	ko:K21825
bann:JFN94_05735	ko:K00840
bann:JFN94_05740	ko:K00673
bann:JFN94_05745	ko:K00673
bann:JFN94_05750	ko:K06447
bann:JFN94_05755	ko:K01484
bann:JFN94_05760	ko:K05526
bann:JFN94_05765	ko:K10013
bann:JFN94_05785	ko:K03564
bann:JFN94_05805	ko:K07789
bann:JFN94_05810	ko:K07788
bann:JFN94_05815	ko:K07799
bann:JFN94_05820	ko:K20329
bann:JFN94_05825	ko:K07093
bann:JFN94_05830	ko:K03320
bann:JFN94_05850	ko:K07118
bann:JFN94_05855	ko:K05800
bann:JFN94_05860	ko:K02010
bann:JFN94_05865	ko:K02011
bann:JFN94_05870	ko:K02012
bann:JFN94_05880	ko:K16234
bann:JFN94_05890	ko:K03583
bann:JFN94_05895	ko:K03582
bann:JFN94_05900	ko:K03581
bann:JFN94_05905	ko:K15034
bann:JFN94_05925	ko:K04062
bann:JFN94_05930	ko:K03147
bann:JFN94_05975	ko:K03651
bann:JFN94_05980	ko:K02052
bann:JFN94_05985	ko:K02053
bann:JFN94_05990	ko:K02053
bann:JFN94_05995	ko:K02055
bann:JFN94_06005	ko:K07497
bann:JFN94_06065	ko:K00166
bann:JFN94_06070	ko:K00167
bann:JFN94_06075	ko:K09699
bann:JFN94_06080	ko:K00382
bann:JFN94_06095	ko:K01480
bann:JFN94_06100	ko:K03457
bann:JFN94_06115	ko:K19577
bann:JFN94_06125	ko:K17989
bann:JFN94_06135	ko:K03717
bann:JFN94_06145	ko:K09981
bann:JFN94_06150	ko:K13993
bann:JFN94_06155	ko:K13993
bann:JFN94_06160	ko:K17735
bann:JFN94_06185	ko:K13929
bann:JFN94_06190	ko:K13931
bann:JFN94_06195	ko:K13932
bann:JFN94_06200	ko:K13933
bann:JFN94_06205	ko:K13934
bann:JFN94_06210	ko:K13930
bann:JFN94_06215	ko:K00645
bann:JFN94_06225	ko:K07100
bann:JFN94_06245	ko:K03762
bann:JFN94_06250	ko:K09771
bann:JFN94_06255	ko:K02342
bann:JFN94_06260	ko:K03469
bann:JFN94_06270	ko:K01069
bann:JFN94_06275	ko:K08307
bann:JFN94_06285	ko:K01956
bann:JFN94_06290	ko:K11250
bann:JFN94_06295	ko:K01955
bann:JFN94_06300	ko:K03624
bann:JFN94_06310	ko:K07574
bann:JFN94_06315	ko:K02427
bann:JFN94_06320	ko:K03798
bann:JFN94_06325	ko:K00796
bann:JFN94_06330	ko:K03431
bann:JFN94_06335	ko:K02040
bann:JFN94_06340	ko:K02037
bann:JFN94_06345	ko:K02038
bann:JFN94_06350	ko:K02036
bann:JFN94_06355	ko:K02039
bann:JFN94_06360	ko:K07657
bann:JFN94_06365	ko:K07636
bann:JFN94_06370	ko:K00937
bann:JFN94_06375	ko:K01524
bann:JFN94_06400	ko:K11904
bann:JFN94_06420	ko:K07497
bann:JFN94_06430	ko:K14232
bann:JFN94_06435	ko:K08296
bann:JFN94_06440	ko:K22310
bann:JFN94_06455	ko:K26937
bann:JFN94_06465	ko:K01895
bann:JFN94_06480	ko:K06153
bann:JFN94_06485	ko:K14219
bann:JFN94_06520	ko:K02334
bann:JFN94_06565	ko:K00558
bann:JFN94_06625	ko:K04078
bann:JFN94_06720	ko:K01945
bann:JFN94_06775	ko:K02970
bann:JFN94_06795	ko:K03704
bann:JFN94_06800	ko:K07302
bann:JFN94_06805	ko:K07303
bann:JFN94_06815	ko:K00344
bann:JFN94_06825	ko:K07213
bann:JFN94_06845	ko:K18139
bann:JFN94_06865	ko:K15977
bann:JFN94_06885	ko:K10676
bann:JFN94_06910	ko:K02484
bann:JFN94_06915	ko:K02483
bann:JFN94_06960	ko:K03300
bann:JFN94_06975	ko:K18540
bann:JFN94_06995	ko:K00981
bann:JFN94_07030	ko:K20541
bann:JFN94_07035	ko:K20542
bann:JFN94_07040	ko:K20543
bann:JFN94_07060	ko:K00694
bann:JFN94_07085	ko:K24163
bann:JFN94_07165	ko:K01886
bann:JFN94_07170	ko:K04062
bann:JFN94_07175	ko:K07002
bann:JFN94_07180	ko:K01041
bann:JFN94_07185	ko:K01872
bann:JFN94_07205	ko:K07107
bann:JFN94_07210	ko:K01997
bann:JFN94_07215	ko:K01998
bann:JFN94_07220	ko:K01995
bann:JFN94_07225	ko:K01996
bann:JFN94_07235	ko:K03337
bann:JFN94_07240	ko:K03335
bann:JFN94_07245	ko:K03336
bann:JFN94_07250	ko:K03338
bann:JFN94_07255	ko:K17213
bann:JFN94_07260	ko:K17215
bann:JFN94_07265	ko:K17214
bann:JFN94_07270	ko:K06605
bann:JFN94_07275	ko:K00010
bann:JFN94_07280	ko:K03335
bann:JFN94_07295	ko:K04085
bann:JFN94_07325	ko:K00963
bann:JFN94_07330	ko:K01873
bann:JFN94_07335	ko:K03657
bann:JFN94_07340	ko:K01243
bann:JFN94_07345	ko:K08223
bann:JFN94_07350	ko:K03406
bann:JFN94_07375	ko:K18139
bann:JFN94_07405	ko:K03809
bann:JFN94_07410	ko:K07058
bann:JFN94_07430	ko:K01736
bann:JFN94_07435	ko:K02529
bann:JFN94_07440	ko:K00852
bann:JFN94_07450	ko:K01714
bann:JFN94_07455	ko:K00311
bann:JFN94_07465	ko:K07107
bann:JFN94_07475	ko:K01028
bann:JFN94_07480	ko:K01029
bann:JFN94_07495	ko:K00951
bann:JFN94_07500	ko:K14237
bann:JFN94_07505	ko:K01868
bann:JFN94_07510	ko:K02520
bann:JFN94_07515	ko:K02916
bann:JFN94_07520	ko:K02887
bann:JFN94_07525	ko:K01889
bann:JFN94_07530	ko:K01890
bann:JFN94_07535	ko:K04764
bann:JFN94_07555	ko:K14232
bann:JFN94_07560	ko:K07287
bann:JFN94_07595	ko:K07492
bann:JFN94_07610	ko:K06024
bann:JFN94_07615	ko:K06178
bann:JFN94_07620	ko:K09748
bann:JFN94_07625	ko:K02600
bann:JFN94_07630	ko:K02519
bann:JFN94_07635	ko:K02834
bann:JFN94_07640	ko:K03177
bann:JFN94_07645	ko:K07497
bann:JFN94_07650	ko:K03446
bann:JFN94_07655	ko:K03543
bann:JFN94_07660	ko:K18139
bann:JFN94_07670	ko:K06207
bann:JFN94_07675	ko:K00164
bann:JFN94_07680	ko:K00658
bann:JFN94_07685	ko:K00382
bann:JFN94_07690	ko:K06916
bann:JFN94_07720	ko:K02651
bann:JFN94_07725	ko:K02278
bann:JFN94_07730	ko:K12513
bann:JFN94_07735	ko:K02279
bann:JFN94_07740	ko:K02280
bann:JFN94_07745	ko:K02282
bann:JFN94_07750	ko:K02283
bann:JFN94_07755	ko:K12510
bann:JFN94_07760	ko:K12511
bann:JFN94_07765	ko:K27079
bann:JFN94_07775	ko:K27080
bann:JFN94_07790	ko:K03666
bann:JFN94_07800	ko:K01897
bann:JFN94_07810	ko:K08178
bann:JFN94_07830	ko:K00847
bann:JFN94_07835	ko:K10439
bann:JFN94_07840	ko:K10440
bann:JFN94_07845	ko:K10441
bann:JFN94_07855	ko:K14228
bann:JFN94_07860	ko:K14228
bann:JFN94_07865	ko:K15553
bann:JFN94_07870	ko:K14228
bann:JFN94_07875	ko:K12573
bann:JFN94_07880	ko:K03218
bann:JFN94_07885	ko:K11066
bann:JFN94_07890	ko:K01807
bann:JFN94_07905	ko:K10009
bann:JFN94_07910	ko:K02424
bann:JFN94_07915	ko:K00254
bann:JFN94_07920	ko:K21420
bann:JFN94_07925	ko:K00684
bann:JFN94_07935	ko:K14230
bann:JFN94_07945	ko:K03297
bann:JFN94_07960	ko:K04091
bann:JFN94_07965	ko:K15554
bann:JFN94_07970	ko:K15555
bann:JFN94_07990	ko:K05539
bann:JFN94_07995	ko:K14226
bann:JFN94_08040	ko:K04750
bann:JFN94_08085	ko:K06917
bann:JFN94_08090	ko:K07089
bann:JFN94_08100	ko:K09694
bann:JFN94_08105	ko:K09695
bann:JFN94_08125	ko:K01356
bann:JFN94_08130	ko:K23163
bann:JFN94_08135	ko:K02046
bann:JFN94_08140	ko:K02047
bann:JFN94_08145	ko:K02045
bann:JFN94_08150	ko:K13635
bann:JFN94_08160	ko:K10439
bann:JFN94_08165	ko:K10441
bann:JFN94_08170	ko:K10440
bann:JFN94_08175	ko:K02529
bann:JFN94_08180	ko:K00852
bann:JFN94_08185	ko:K05874
bann:JFN94_08190	ko:K07180
bann:JFN94_08195	ko:K09786
bann:JFN94_08200	ko:K06415
bann:JFN94_08205	ko:K03761
bann:JFN94_08210	ko:K02030
bann:JFN94_08215	ko:K02029
bann:JFN94_08220	ko:K02029
bann:JFN94_08230	ko:K18129
bann:JFN94_08235	ko:K18094
bann:JFN94_08240	ko:K18095
bann:JFN94_08245	ko:K18139
bann:JFN94_08255	ko:K07345
bann:JFN94_08260	ko:K12518
bann:JFN94_08265	ko:K07346
bann:JFN94_08290	ko:K05375
bann:JFN94_08300	ko:K10829
bann:JFN94_08305	ko:K23228
bann:JFN94_08310	ko:K13255
bann:JFN94_08315	ko:K23227
bann:JFN94_08320	ko:K06160
bann:JFN94_08335	ko:K03896
bann:JFN94_08340	ko:K10531
bann:JFN94_08345	ko:K02014
bann:JFN94_08355	ko:K03896
bann:JFN94_08360	ko:K18829
bann:JFN94_08365	ko:K18828
bann:JFN94_08380	ko:K01451
bann:JFN94_08385	ko:K02224
bann:JFN94_08390	ko:K19221
bann:JFN94_08395	ko:K02189
bann:JFN94_08400	ko:K02303
bann:JFN94_08405	ko:K02234
bann:JFN94_08410	ko:K02230
bann:JFN94_08415	ko:K03405
bann:JFN94_08420	ko:K13580
bann:JFN94_08425	ko:K09768
bann:JFN94_08430	ko:K09983
bann:JFN94_08440	ko:K03574
bann:JFN94_08455	ko:K03300
bann:JFN94_08460	ko:K00249
bann:JFN94_08470	ko:K13541
bann:JFN94_08475	ko:K03394
bann:JFN94_08480	ko:K06042
bann:JFN94_08485	ko:K02229
bann:JFN94_08490	ko:K00595
bann:JFN94_08495	ko:K02188
bann:JFN94_08500	ko:K05895
bann:JFN94_08505	ko:K05936
bann:JFN94_08510	ko:K03449
bann:JFN94_08520	ko:K11209
bann:JFN94_08530	ko:K03556
bann:JFN94_08540	ko:K00344
bann:JFN94_08560	ko:K07002
bann:JFN94_08565	ko:K02055
bann:JFN94_08570	ko:K02052
bann:JFN94_08575	ko:K02054
bann:JFN94_08580	ko:K02053
bann:JFN94_08595	ko:K00018
bann:JFN94_08600	ko:K18313
bann:JFN94_08605	ko:K01640
bann:JFN94_08625	ko:K08369
bann:JFN94_08645	ko:K00459
bann:JFN94_08655	ko:K23775
bann:JFN94_08670	ko:K04063
bann:JFN94_08675	ko:K03761
bann:JFN94_08685	ko:K29125
bann:JFN94_08690	ko:K13993
bann:JFN94_08695	ko:K13993
bann:JFN94_08710	ko:K19055
bann:JFN94_08715	ko:K09780
bann:JFN94_08720	ko:K03284
bann:JFN94_08725	ko:K00424
bann:JFN94_08770	ko:K02525
bann:JFN94_08775	ko:K00090
bann:JFN94_08785	ko:K00874
bann:JFN94_08805	ko:K03281
bann:JFN94_08815	ko:K18302
bann:JFN94_08820	ko:K18303
bann:JFN94_08850	ko:K17218
bann:JFN94_08855	ko:K07090
bann:JFN94_08860	ko:K11074
bann:JFN94_08865	ko:K11075
bann:JFN94_08870	ko:K11076
bann:JFN94_08875	ko:K11073
bann:JFN94_08880	ko:K06938
bann:JFN94_08885	ko:K07275
bann:JFN94_08890	ko:K00459
bann:JFN94_08895	ko:K00128
bann:JFN94_08910	ko:K13953
bann:JFN94_08925	ko:K07290
bann:JFN94_08930	ko:K02068
bann:JFN94_08935	ko:K02069
bann:JFN94_08960	ko:K01079
bann:JFN94_08965	ko:K01760
bann:JFN94_08975	ko:K00874
bann:JFN94_08980	ko:K14441
bann:JFN94_08995	ko:K00023
bann:JFN94_09000	ko:K00626
bann:JFN94_09005	ko:K03821
bann:JFN94_09015	ko:K05810
bann:JFN94_09020	ko:K06180
bann:JFN94_09025	ko:K05807
bann:JFN94_09030	ko:K03722
bann:JFN94_09045	ko:K06959
bann:JFN94_09050	ko:K03549
bann:JFN94_09055	ko:K07101
bann:JFN94_09060	ko:K01939
bann:JFN94_09065	ko:K02502
bann:JFN94_09070	ko:K09937
bann:JFN94_09075	ko:K04087
bann:JFN94_09080	ko:K04088
bann:JFN94_09085	ko:K03665
bann:JFN94_09090	ko:K03666
bann:JFN94_09095	ko:K03977
bann:JFN94_09100	ko:K17713
bann:JFN94_09110	ko:K01892
bann:JFN94_09115	ko:K03526
bann:JFN94_09120	ko:K15539
bann:JFN94_09125	ko:K06941
bann:JFN94_09130	ko:K00940
bann:JFN94_09135	ko:K19416
bann:JFN94_09140	ko:K03215
bann:JFN94_09150	ko:K07501
bann:JFN94_09155	ko:K03087
bann:JFN94_09160	ko:K06194
bann:JFN94_09165	ko:K00573
bann:JFN94_09170	ko:K03787
bann:JFN94_09175	ko:K18313
bann:JFN94_09180	ko:K06187
bann:JFN94_09185	ko:K09747
bann:JFN94_09190	ko:K02343
bann:JFN94_09195	ko:K01983
bann:JFN94_09200	ko:K03671
bann:JFN94_09205	ko:K03628
bann:JFN94_09215	ko:K03446
bann:JFN94_09220	ko:K09933
bann:JFN94_09225	ko:K02909
bann:JFN94_09235	ko:K26939
bann:JFN94_09240	ko:K03644
bann:JFN94_09245	ko:K00627
bann:JFN94_09250	ko:K21417
bann:JFN94_09255	ko:K21416
bann:JFN94_09260	ko:K03366
bann:JFN94_09270	ko:K21405
bann:JFN94_09275	ko:K01607
bann:JFN94_09285	ko:K02237
bann:JFN94_09295	ko:K03695
bann:JFN94_09300	ko:K13771
bann:JFN94_09305	ko:K06886
bann:JFN94_09310	ko:K03635
bann:JFN94_09315	ko:K03636
bann:JFN94_09320	ko:K03750
bann:JFN94_09325	ko:K01733
bann:JFN94_09330	ko:K00003
bann:JFN94_09335	ko:K14260
bann:JFN94_09360	ko:K10012
bann:JFN94_09365	ko:K00604
bann:JFN94_09375	ko:K13014
bann:JFN94_09380	ko:K03564
bann:JFN94_09385	ko:K07175
bann:JFN94_09395	ko:K03306
bann:JFN94_09400	ko:K07220
bann:JFN94_09405	ko:K02314
bann:JFN94_09410	ko:K02939
bann:JFN94_09415	ko:K02963
bann:JFN94_09420	ko:K02686
bann:JFN94_09425	ko:K02990
bann:JFN94_09435	ko:K03088
bann:JFN94_09445	ko:K01608
bann:JFN94_09450	ko:K01816
bann:JFN94_09455	ko:K00042
bann:JFN94_09465	ko:K01424
bann:JFN94_09505	ko:K06867
bann:JFN94_09510	ko:K03424
bann:JFN94_09515	ko:K02341
bann:JFN94_09520	ko:K00943
bann:JFN94_09525	ko:K07082
bann:JFN94_09530	ko:K06980
bann:JFN94_09550	ko:K23256
bann:JFN94_09580	ko:K00632
bann:JFN94_09585	ko:K08281
bann:JFN94_09590	ko:K07516
bann:JFN94_09595	ko:K20034
bann:JFN94_09600	ko:K08997
bann:JFN94_09605	ko:K07305
bann:JFN94_09610	ko:K06190
bann:JFN94_09615	ko:K05527
bann:JFN94_09620	ko:K03769
bann:JFN94_09625	ko:K03824
bann:JFN94_09630	ko:K01952
bann:JFN94_09640	ko:K23997
bann:JFN94_09645	ko:K01810
bann:JFN94_09650	ko:K02003
bann:JFN94_09655	ko:K10804
bann:JFN94_09660	ko:K03770
bann:JFN94_09665	ko:K14221
bann:JFN94_09670	ko:K14237
bann:JFN94_09675	ko:K01338
bann:JFN94_09680	ko:K03544
bann:JFN94_09685	ko:K01358
bann:JFN94_09690	ko:K03545
bann:JFN94_09695	ko:K00865
bann:JFN94_09705	ko:K00077
bann:JFN94_09745	ko:K07497
bann:JFN94_09780	ko:K14228
bann:JFN94_09785	ko:K02291
bann:JFN94_09805	ko:K07659
bann:JFN94_09810	ko:K07638
bann:JFN94_09815	ko:K24126
bann:JFN94_09820	ko:K04756
bann:JFN94_09825	ko:K01770
bann:JFN94_09830	ko:K00991
bann:JFN94_09835	ko:K03723
bann:JFN94_09840	ko:K01438
bann:JFN94_09845	ko:K01754
bann:JFN94_09855	ko:K05366
bann:JFN94_09860	ko:K03969
bann:JFN94_09870	ko:K03282
bann:JFN94_09885	ko:K09165
bann:JFN94_09895	ko:K18456
bann:JFN94_09900	ko:K07127
bann:JFN94_09910	ko:K09964
bann:JFN94_09915	ko:K01483
bann:JFN94_09920	ko:K01477
bann:JFN94_09925	ko:K13485
bann:JFN94_09930	ko:K16842
bann:JFN94_09935	ko:K16841
bann:JFN94_09940	ko:K03457
bann:JFN94_09950	ko:K01297
bann:JFN94_09955	ko:K11991
bann:JFN94_09970	ko:K03710
bann:JFN94_09985	ko:K15553
bann:JFN94_09990	ko:K15554
bann:JFN94_09995	ko:K15555
bann:JFN94_10010	ko:K00020
bann:JFN94_10020	ko:K01975
bann:JFN94_10025	ko:K01951
bann:JFN94_10035	ko:K00088
bann:JFN94_10065	ko:K09801
bann:JFN94_10075	ko:K03664
bann:JFN94_10090	ko:K01007
bann:JFN94_10095	ko:K09773
bann:JFN94_10100	ko:K03437
bann:JFN94_10105	ko:K03470
bann:JFN94_10110	ko:K00748
bann:JFN94_10115	ko:K00677
bann:JFN94_10120	ko:K02372
bann:JFN94_10125	ko:K02536
bann:JFN94_10130	ko:K06142
bann:JFN94_10135	ko:K07277
bann:JFN94_10140	ko:K11749
bann:JFN94_10145	ko:K00099
bann:JFN94_10150	ko:K00981
bann:JFN94_10155	ko:K00806
bann:JFN94_10160	ko:K02838
bann:JFN94_10165	ko:K09903
bann:JFN94_10170	ko:K02357
bann:JFN94_10175	ko:K02967
bann:JFN94_10180	ko:K01265
bann:JFN94_10185	ko:K00990
bann:JFN94_10190	ko:K06182
bann:JFN94_10195	ko:K01462
bann:JFN94_10200	ko:K01972
bann:JFN94_10210	ko:K03529
bann:JFN94_10220	ko:K14267
bann:JFN94_10225	ko:K00674
bann:JFN94_10235	ko:K01439
bann:JFN94_10240	ko:K07320
bann:JFN94_10245	ko:K06131
bann:JFN94_10250	ko:K00432
bann:JFN94_10255	ko:K06158
bann:JFN94_10265	ko:K04485
bann:JFN94_10270	ko:K01775
bann:JFN94_10275	ko:K08227
bann:JFN94_10280	ko:K00941
bann:JFN94_10285	ko:K09977
bann:JFN94_10290	ko:K21929
bann:JFN94_10295	ko:K03789
bann:JFN94_10300	ko:K14742
bann:JFN94_10315	ko:K01637
bann:JFN94_10330	ko:K01560
bann:JFN94_10335	ko:K01638
bann:JFN94_10355	ko:K14221
bann:JFN94_10360	ko:K14224
bann:JFN94_10365	ko:K14221
bann:JFN94_10370	ko:K14224
bann:JFN94_10375	ko:K14221
bann:JFN94_10380	ko:K14224
bann:JFN94_10385	ko:K14218
bann:JFN94_10390	ko:K01885
bann:JFN94_10395	ko:K07001
bann:JFN94_10405	ko:K13896
bann:JFN94_10410	ko:K13895
bann:JFN94_10415	ko:K13894
bann:JFN94_10420	ko:K13893
bann:JFN94_10430	ko:K02300
bann:JFN94_10435	ko:K02299
bann:JFN94_10440	ko:K02298
bann:JFN94_10445	ko:K02297
bann:JFN94_10450	ko:K00342
bann:JFN94_10535	ko:K06867
bann:JFN94_10550	ko:K14233
bann:JFN94_10555	ko:K00928
bann:JFN94_10560	ko:K04075
bann:JFN94_10565	ko:K01962
bann:JFN94_10570	ko:K01247
bann:JFN94_10575	ko:K01883
bann:JFN94_10585	ko:K03767
bann:JFN94_10590	ko:K03768
bann:JFN94_10595	ko:K03269
bann:JFN94_10600	ko:K00640
bann:JFN94_10605	ko:K02533
bann:JFN94_10610	ko:K01092
bann:JFN94_10615	ko:K07137
bann:JFN94_10620	ko:K00963
bann:JFN94_10625	ko:K03555
bann:JFN94_10635	ko:K03775
bann:JFN94_10640	ko:K18850
bann:JFN94_10650	ko:K07287
bann:JFN94_10655	ko:K01714
bann:JFN94_10665	ko:K01867
bann:JFN94_10680	ko:K07053
bann:JFN94_10695	ko:K28956
bann:JFN94_10700	ko:K04083
bann:JFN94_10710	ko:K05589
bann:JFN94_10715	ko:K01689
bann:JFN94_10720	ko:K01627
bann:JFN94_10725	ko:K01937
bann:JFN94_10735	ko:K02238
bann:JFN94_10740	ko:K03424
bann:JFN94_10745	ko:K09810
bann:JFN94_10750	ko:K09808
bann:JFN94_10760	ko:K07462
bann:JFN94_10765	ko:K02836
bann:JFN94_10770	ko:K04567
bann:JFN94_10785	ko:K04755
bann:JFN94_10790	ko:K04044
bann:JFN94_10795	ko:K04082
bann:JFN94_10800	ko:K13628
bann:JFN94_10805	ko:K04488
bann:JFN94_10810	ko:K04487
bann:JFN94_10815	ko:K13643
bann:JFN94_10820	ko:K25307
bann:JFN94_10830	ko:K18929
bann:JFN94_10835	ko:K18928
bann:JFN94_10845	ko:K07262
bann:JFN94_10855	ko:K00382
bann:JFN94_10860	ko:K00627
bann:JFN94_10865	ko:K00163
bann:JFN94_10880	ko:K01491
bann:JFN94_10885	ko:K01414
bann:JFN94_10890	ko:K02346
bann:JFN94_10895	ko:K25316
bann:JFN94_10905	ko:K02014
bann:JFN94_10910	ko:K07165
bann:JFN94_10915	ko:K23514
bann:JFN94_10920	ko:K14230
bann:JFN94_10925	ko:K01142
bann:JFN94_10930	ko:K01322
bann:JFN94_10935	ko:K07712
bann:JFN94_10940	ko:K07708
bann:JFN94_10945	ko:K01915
bann:JFN94_10975	ko:K03578
bann:JFN94_10980	ko:K14682
bann:JFN94_11020	ko:K09022
bann:JFN94_11025	ko:K00832
bann:JFN94_11030	ko:K03719
bann:JFN94_11035	ko:K14237
bann:JFN94_11040	ko:K00860
bann:JFN94_11045	ko:K12256
bann:JFN94_11050	ko:K01915
bann:JFN94_11055	ko:K07010
bann:JFN94_11060	ko:K01458
bann:JFN94_11065	ko:K05603
bann:JFN94_11070	ko:K01468
bann:JFN94_11075	ko:K09975
bann:JFN94_11080	ko:K01712
bann:JFN94_11085	ko:K05836
bann:JFN94_11090	ko:K01745
bann:JFN94_11095	ko:K10001
bann:JFN94_11100	ko:K06133
bann:JFN94_11110	ko:K03566
bann:JFN94_11120	ko:K01669
bann:JFN94_11155	ko:K00957
bann:JFN94_11160	ko:K00955
bann:JFN94_11175	ko:K07404
bann:JFN94_11200	ko:K05795
bann:JFN94_11205	ko:K09799
bann:JFN94_11225	ko:K14233
bann:JFN94_11240	ko:K14393
bann:JFN94_11250	ko:K01895
bann:JFN94_11265	ko:K01676
bann:JFN94_11270	ko:K03594
bann:JFN94_11275	ko:K01776
bann:JFN94_11280	ko:K02192
bann:JFN94_11285	ko:K03832
bann:JFN94_11290	ko:K03561
bann:JFN94_11295	ko:K03559
bann:JFN94_11305	ko:K06911
bann:JFN94_11325	ko:K07243
bann:JFN94_11335	ko:K07230
bann:JFN94_11340	ko:K03702
bann:JFN94_11345	ko:K00832
bann:JFN94_11350	ko:K00019
bann:JFN94_11360	ko:K07115
bann:JFN94_11375	ko:K19591
bann:JFN94_11380	ko:K01985
bann:JFN94_11385	ko:K01980
bann:JFN94_11390	ko:K14218
bann:JFN94_11395	ko:K14227
bann:JFN94_11400	ko:K01977
bann:JFN94_11430	ko:K09861
bann:JFN94_11440	ko:K14287
bann:JFN94_11445	ko:K00799
bann:JFN94_11455	ko:K11209
bann:JFN94_11470	ko:K28556
bann:JFN94_11475	ko:K04118
bann:JFN94_11485	ko:K01515
bann:JFN94_11495	ko:K00343
bann:JFN94_11500	ko:K00342
bann:JFN94_11505	ko:K00341
bann:JFN94_11510	ko:K00340
bann:JFN94_11515	ko:K00339
bann:JFN94_11520	ko:K00338
bann:JFN94_11525	ko:K00337
bann:JFN94_11530	ko:K00336
bann:JFN94_11535	ko:K00335
bann:JFN94_11540	ko:K00334
bann:JFN94_11545	ko:K00333
bann:JFN94_11550	ko:K00332
bann:JFN94_11555	ko:K00331
bann:JFN94_11560	ko:K00330
bann:JFN94_11565	ko:K14228
bann:JFN94_11570	ko:K03075
bann:JFN94_11575	ko:K01803
bann:JFN94_11585	ko:K00962
bann:JFN94_11590	ko:K02956
bann:JFN94_11595	ko:K01999
bann:JFN94_11605	ko:K01673
bann:JFN94_11615	ko:K01649
bann:JFN94_11620	ko:K17103
bann:JFN94_11625	ko:K01613
bann:JFN94_11630	ko:K00053
bann:JFN94_11635	ko:K01653
bann:JFN94_11640	ko:K01652
bann:JFN94_11645	ko:K03088
bann:JFN94_11670	ko:K27597
bann:JFN94_11675	ko:K00901
bann:JFN94_11705	ko:K07050
bann:JFN94_11710	ko:K06886
bann:JFN94_11715	ko:K02004
bann:JFN94_11725	ko:K11741
bann:JFN94_11730	ko:K09712
bann:JFN94_11735	ko:K07667
bann:JFN94_11740	ko:K07646
bann:JFN94_11745	ko:K01548
bann:JFN94_11750	ko:K01547
bann:JFN94_11755	ko:K01546
bann:JFN94_11765	ko:K00344
bann:JFN94_11770	ko:K01734
bann:JFN94_11775	ko:K00059
bann:JFN94_11780	ko:K00761
bann:JFN94_11790	ko:K01945
bann:JFN94_11795	ko:K00228
bann:JFN94_11800	ko:K00969
bann:JFN94_11805	ko:K09710
bann:JFN94_11810	ko:K00783
bann:JFN94_11815	ko:K06287
bann:JFN94_11820	ko:K08301
bann:JFN94_11825	ko:K09923
bann:JFN94_11855	ko:K11085
bann:JFN94_11875	ko:K02849
bann:JFN94_11885	ko:K02337
bann:JFN94_11890	ko:K07146
bann:JFN94_11895	ko:K01894
bann:JFN94_11900	ko:K11927
bann:JFN94_11915	ko:K08289
bann:JFN94_11925	ko:K03466
bann:JFN94_11940	ko:K05973
bann:JFN94_11950	ko:K03616
bann:JFN94_11955	ko:K10773
bann:JFN94_11985	ko:K09989
bann:JFN94_11990	ko:K05782
bann:JFN94_11995	ko:K00616
bann:JFN94_12000	ko:K04750
bann:JFN94_12005	ko:K03307
bann:JFN94_12040	ko:K03181
bann:JFN94_12045	ko:K04079
bann:JFN94_12065	ko:K05825
bann:JFN94_12085	ko:K07240
bann:JFN94_12105	ko:K02621
bann:JFN94_12110	ko:K02622
bann:JFN94_12115	ko:K15738
bann:JFN94_12130	ko:K14219
bann:JFN94_12155	ko:K07733
bann:JFN94_12200	ko:K07451
bann:JFN94_12235	ko:K07497
bann:JFN94_12270	ko:K06867
bann:JFN94_12275	ko:K11904
bann:JFN94_12290	ko:K14230
bann:JFN94_12300	ko:K08276
bann:JFN94_12320	ko:K08169
bann:JFN94_12330	ko:K00697
bann:JFN94_12350	ko:K02049
bann:JFN94_12355	ko:K02050
bann:JFN94_12365	ko:K07638
bann:JFN94_12370	ko:K07659
bann:JFN94_12380	ko:K06911
bann:JFN94_12385	ko:K10014
bann:JFN94_12390	ko:K10016
bann:JFN94_12395	ko:K10015
bann:JFN94_12420	ko:K04751
bann:JFN94_12425	ko:K01950
bann:JFN94_12430	ko:K09919
bann:JFN94_12435	ko:K07461
bann:JFN94_12440	ko:K01507
bann:JFN94_12445	ko:K00128
bann:JFN94_12450	ko:K00059
bann:JFN94_12460	ko:K02498
bann:JFN94_12465	ko:K13543
bann:JFN94_12470	ko:K01749
bann:JFN94_12475	ko:K01595
bann:JFN94_12490	ko:K01755
bann:JFN94_12505	ko:K01584
bann:JFN94_12510	ko:K01494
bann:JFN94_12515	ko:K04565
bann:JFN94_12520	ko:K03593
bann:JFN94_12530	ko:K01874
bann:JFN94_12545	ko:K09800
bann:JFN94_12550	ko:K07278
bann:JFN94_12560	ko:K05896
bann:JFN94_12565	ko:K01918
bann:JFN94_12570	ko:K01579
bann:JFN94_12575	ko:K03496
bann:JFN94_12580	ko:K15977
bann:JFN94_12590	ko:K02232
bann:JFN94_12595	ko:K02231
