lsf:I8J32_000010	ko:K03270
lsf:I8J32_008355	ko:K14223
lsf:I8J32_008360	ko:K00948
lsf:I8J32_008365	ko:K02897
lsf:I8J32_008370	ko:K01056
lsf:I8J32_008375	ko:K06942
lsf:I8J32_008380	ko:K14236
lsf:I8J32_008385	ko:K14225
lsf:I8J32_008390	ko:K14234
lsf:I8J32_008400	ko:K14235
lsf:I8J32_008410	ko:K02601
lsf:I8J32_008415	ko:K02867
lsf:I8J32_008420	ko:K02863
lsf:I8J32_008425	ko:K02864
lsf:I8J32_008430	ko:K02935
lsf:I8J32_008435	ko:K03043
lsf:I8J32_008440	ko:K03046
lsf:I8J32_008445	ko:K02950
lsf:I8J32_008450	ko:K02992
lsf:I8J32_008455	ko:K02355
lsf:I8J32_008460	ko:K02358
lsf:I8J32_008465	ko:K02946
lsf:I8J32_008470	ko:K02906
lsf:I8J32_008475	ko:K02926
lsf:I8J32_008480	ko:K02892
lsf:I8J32_008485	ko:K02886
lsf:I8J32_008490	ko:K02965
lsf:I8J32_008495	ko:K02890
lsf:I8J32_008500	ko:K02982
lsf:I8J32_008505	ko:K02878
lsf:I8J32_008510	ko:K02904
lsf:I8J32_008515	ko:K02961
lsf:I8J32_008520	ko:K02874
lsf:I8J32_008525	ko:K02895
lsf:I8J32_008530	ko:K02931
lsf:I8J32_008535	ko:K02954
lsf:I8J32_008540	ko:K02994
lsf:I8J32_008545	ko:K02933
lsf:I8J32_008550	ko:K02881
lsf:I8J32_008555	ko:K02988
lsf:I8J32_008560	ko:K02907
lsf:I8J32_008565	ko:K02876
lsf:I8J32_008575	ko:K02952
lsf:I8J32_008580	ko:K02948
lsf:I8J32_008585	ko:K02986
lsf:I8J32_008590	ko:K03040
lsf:I8J32_008595	ko:K02879
lsf:I8J32_008610	ko:K15552
lsf:I8J32_008615	ko:K02049
lsf:I8J32_008645	ko:K03611
lsf:I8J32_008670	ko:K06207
lsf:I8J32_008680	ko:K03768
lsf:I8J32_008700	ko:K00812
lsf:I8J32_008705	ko:K00024
lsf:I8J32_008710	ko:K11103
lsf:I8J32_008715	ko:K03417
lsf:I8J32_008720	ko:K01659
lsf:I8J32_008790	ko:K00799
lsf:I8J32_008800	ko:K03286
lsf:I8J32_008805	ko:K03286
lsf:I8J32_008815	ko:K06178
lsf:I8J32_008825	ko:K00639
lsf:I8J32_008830	ko:K00060
lsf:I8J32_008865	ko:K00058
lsf:I8J32_008875	ko:K11754
lsf:I8J32_008885	ko:K03558
lsf:I8J32_008905	ko:K03269
lsf:I8J32_008910	ko:K01885
lsf:I8J32_008925	ko:K02077
lsf:I8J32_008930	ko:K02075
lsf:I8J32_008940	ko:K19033
lsf:I8J32_008945	ko:K01273
lsf:I8J32_008950	ko:K01468
lsf:I8J32_008955	ko:K05603
lsf:I8J32_008960	ko:K00567
lsf:I8J32_008965	ko:K13529
lsf:I8J32_008990	ko:K01712
lsf:I8J32_008995	ko:K07461
lsf:I8J32_009000	ko:K06886
lsf:I8J32_009005	ko:K03566
lsf:I8J32_009010	ko:K06988
lsf:I8J32_009055	ko:K08968
lsf:I8J32_009060	ko:K07140
lsf:I8J32_009080	ko:K03744
lsf:I8J32_009085	ko:K14761
lsf:I8J32_009090	ko:K10255
lsf:I8J32_009140	ko:K02451
lsf:I8J32_009155	ko:K02450
lsf:I8J32_009175	ko:K03566
lsf:I8J32_009255	ko:K08651
lsf:I8J32_009305	ko:K10947
lsf:I8J32_009315	ko:K05973
lsf:I8J32_009325	ko:K08973
lsf:I8J32_009345	ko:K03574
lsf:I8J32_009375	ko:K03775
lsf:I8J32_009380	ko:K01465
lsf:I8J32_009385	ko:K08646
lsf:I8J32_009390	ko:K20273
lsf:I8J32_009395	ko:K07148
lsf:I8J32_009400	ko:K00285
lsf:I8J32_009405	ko:K01458
lsf:I8J32_009410	ko:K02622
lsf:I8J32_009430	ko:K01627
lsf:I8J32_009440	ko:K01689
lsf:I8J32_009445	ko:K05589
lsf:I8J32_009450	ko:K00991
lsf:I8J32_009455	ko:K01770
lsf:I8J32_009460	ko:K06176
lsf:I8J32_009480	ko:K03787
lsf:I8J32_009485	ko:K00573
lsf:I8J32_009495	ko:K06194
lsf:I8J32_009505	ko:K07574
lsf:I8J32_009510	ko:K02427
lsf:I8J32_009515	ko:K03798
lsf:I8J32_009520	ko:K00796
lsf:I8J32_009535	ko:K03294
lsf:I8J32_009540	ko:K00791
lsf:I8J32_009545	ko:K03666
lsf:I8J32_009550	ko:K03665
lsf:I8J32_009555	ko:K04088
lsf:I8J32_009560	ko:K04087
lsf:I8J32_009565	ko:K09937
lsf:I8J32_009570	ko:K01939
lsf:I8J32_009585	ko:K01951
lsf:I8J32_009590	ko:K19784
lsf:I8J32_009600	ko:K10979
lsf:I8J32_009610	ko:K07020
lsf:I8J32_009615	ko:K00121
lsf:I8J32_009620	ko:K01070
lsf:I8J32_009640	ko:K09003
lsf:I8J32_009645	ko:K02004
lsf:I8J32_009650	ko:K02003
lsf:I8J32_009655	ko:K10804
lsf:I8J32_009660	ko:K07112
lsf:I8J32_009665	ko:K07112
lsf:I8J32_009675	ko:K08482
lsf:I8J32_009695	ko:K03701
lsf:I8J32_009735	ko:K03781
lsf:I8J32_009745	ko:K00281
lsf:I8J32_009760	ko:K07552
lsf:I8J32_009765	ko:K03294
lsf:I8J32_009775	ko:K11209
lsf:I8J32_009785	ko:K01337
lsf:I8J32_009790	ko:K05994
lsf:I8J32_009795	ko:K05994
lsf:I8J32_009800	ko:K05994
lsf:I8J32_009810	ko:K01283
lsf:I8J32_009860	ko:K13816
lsf:I8J32_009865	ko:K10715
lsf:I8J32_009875	ko:K03608
lsf:I8J32_009880	ko:K03609
lsf:I8J32_009885	ko:K03610
lsf:I8J32_009890	ko:K06977
lsf:I8J32_009915	ko:K01247
lsf:I8J32_009920	ko:K07260
lsf:I8J32_009930	ko:K24085
lsf:I8J32_009950	ko:K08289
lsf:I8J32_009970	ko:K21420
lsf:I8J32_009985	ko:K10805
lsf:I8J32_010005	ko:K12297
lsf:I8J32_010010	ko:K00570
lsf:I8J32_010015	ko:K06911
lsf:I8J32_010035	ko:K05982
lsf:I8J32_010045	ko:K03723
lsf:I8J32_010065	ko:K07115
lsf:I8J32_010070	ko:K07663
lsf:I8J32_010075	ko:K07641
lsf:I8J32_010080	ko:K06143
lsf:I8J32_010090	ko:K19302
lsf:I8J32_010105	ko:K00648
lsf:I8J32_010135	ko:K20035
lsf:I8J32_010145	ko:K17734
lsf:I8J32_010175	ko:K17734
lsf:I8J32_010195	ko:K07233
lsf:I8J32_010200	ko:K14231
lsf:I8J32_010220	ko:K03110
lsf:I8J32_010225	ko:K08316
lsf:I8J32_010230	ko:K00954
lsf:I8J32_010245	ko:K00681
lsf:I8J32_010260	ko:K00761
lsf:I8J32_010275	ko:K07568
lsf:I8J32_010280	ko:K00773
lsf:I8J32_010285	ko:K03210
lsf:I8J32_010290	ko:K03072
lsf:I8J32_010295	ko:K03074
lsf:I8J32_010300	ko:K01092
lsf:I8J32_010305	ko:K15396
lsf:I8J32_010325	ko:K03699
lsf:I8J32_010330	ko:K07220
lsf:I8J32_010335	ko:K03306
lsf:I8J32_010345	ko:K07443
lsf:I8J32_010350	ko:K07059
lsf:I8J32_010355	ko:K07386
lsf:I8J32_010360	ko:K07386
lsf:I8J32_010365	ko:K06886
lsf:I8J32_010385	ko:K09125
lsf:I8J32_010415	ko:K15383
lsf:I8J32_010440	ko:K01869
lsf:I8J32_010450	ko:K03643
lsf:I8J32_010455	ko:K02340
lsf:I8J32_010460	ko:K00969
lsf:I8J32_010465	ko:K09710
lsf:I8J32_010470	ko:K00783
lsf:I8J32_010480	ko:K03832
lsf:I8J32_010485	ko:K09807
lsf:I8J32_010490	ko:K06287
lsf:I8J32_010505	ko:K03568
lsf:I8J32_010510	ko:K09889
lsf:I8J32_010515	ko:K03592
lsf:I8J32_010520	ko:K09940
lsf:I8J32_010535	ko:K00795
lsf:I8J32_010540	ko:K03602
lsf:I8J32_010545	ko:K04075
lsf:I8J32_010555	ko:K02337
lsf:I8J32_010580	ko:K03470
lsf:I8J32_010585	ko:K00748
lsf:I8J32_010590	ko:K00677
lsf:I8J32_010595	ko:K02372
lsf:I8J32_010600	ko:K02536
lsf:I8J32_010605	ko:K07277
lsf:I8J32_010615	ko:K00099
lsf:I8J32_010620	ko:K00981
lsf:I8J32_010625	ko:K00806
lsf:I8J32_010635	ko:K16264
lsf:I8J32_010640	ko:K09903
lsf:I8J32_010665	ko:K19586
lsf:I8J32_010670	ko:K19585
lsf:I8J32_010685	ko:K02357
lsf:I8J32_010690	ko:K02967
lsf:I8J32_010695	ko:K01265
lsf:I8J32_010700	ko:K00990
lsf:I8J32_010705	ko:K00674
lsf:I8J32_010725	ko:K01439
lsf:I8J32_010730	ko:K01434
lsf:I8J32_010745	ko:K00569
lsf:I8J32_010750	ko:K02621
lsf:I8J32_010765	ko:K19802
lsf:I8J32_010770	ko:K03305
lsf:I8J32_010785	ko:K26272
lsf:I8J32_010805	ko:K01673
lsf:I8J32_010810	ko:K14228
lsf:I8J32_010820	ko:K03218
lsf:I8J32_010825	ko:K11741
lsf:I8J32_010830	ko:K03683
lsf:I8J32_010835	ko:K09929
lsf:I8J32_010840	ko:K09930
lsf:I8J32_010855	ko:K02039
lsf:I8J32_010860	ko:K02036
lsf:I8J32_010865	ko:K02038
lsf:I8J32_010875	ko:K02040
lsf:I8J32_010880	ko:K02040
lsf:I8J32_010885	ko:K07221
lsf:I8J32_010890	ko:K10773
lsf:I8J32_010900	ko:K01715
lsf:I8J32_010910	ko:K06938
lsf:I8J32_010920	ko:K01011
lsf:I8J32_010930	ko:K09796
lsf:I8J32_010935	ko:K07107
lsf:I8J32_010940	ko:K03701
lsf:I8J32_010945	ko:K02888
lsf:I8J32_010950	ko:K02899
lsf:I8J32_010955	ko:K03979
lsf:I8J32_010960	ko:K02968
lsf:I8J32_010965	ko:K03980
lsf:I8J32_010970	ko:K11753
lsf:I8J32_010980	ko:K03101
lsf:I8J32_010985	ko:K03527
lsf:I8J32_010990	ko:K14234
lsf:I8J32_011000	ko:K04485
lsf:I8J32_011010	ko:K03106
lsf:I8J32_011020	ko:K02959
lsf:I8J32_011025	ko:K02860
lsf:I8J32_011030	ko:K00554
lsf:I8J32_011035	ko:K02884
lsf:I8J32_011040	ko:K04762
lsf:I8J32_011050	ko:K03555
lsf:I8J32_011055	ko:K02014
lsf:I8J32_011060	ko:K03743
lsf:I8J32_011065	ko:K01356
lsf:I8J32_011070	ko:K03553
lsf:I8J32_011075	ko:K03565
lsf:I8J32_011080	ko:K01872
lsf:I8J32_011085	ko:K03563
lsf:I8J32_011090	ko:K14233
lsf:I8J32_011095	ko:K14219
lsf:I8J32_011105	ko:K00941
lsf:I8J32_011110	ko:K07175
lsf:I8J32_011120	ko:K03567
lsf:I8J32_011125	ko:K01714
lsf:I8J32_011135	ko:K05524
lsf:I8J32_011140	ko:K14224
lsf:I8J32_011145	ko:K00970
lsf:I8J32_011150	ko:K00950
lsf:I8J32_011155	ko:K00606
lsf:I8J32_011160	ko:K01918
lsf:I8J32_011165	ko:K01579
lsf:I8J32_011170	ko:K01810
lsf:I8J32_011175	ko:K18979
lsf:I8J32_011180	ko:K23997
lsf:I8J32_011185	ko:K06925
lsf:I8J32_011190	ko:K01448
lsf:I8J32_011205	ko:K09973
lsf:I8J32_011215	ko:K03616
lsf:I8J32_011220	ko:K01874
lsf:I8J32_011235	ko:K03593
lsf:I8J32_011240	ko:K14645
lsf:I8J32_011245	ko:K01494
lsf:I8J32_011255	ko:K01304
lsf:I8J32_011280	ko:K23124
lsf:I8J32_011285	ko:K23123
lsf:I8J32_011305	ko:K06078
lsf:I8J32_011310	ko:K14441
lsf:I8J32_011330	ko:K04760
lsf:I8J32_011340	ko:K06915
lsf:I8J32_011345	ko:K08307
lsf:I8J32_011360	ko:K01613
lsf:I8J32_011365	ko:K07152
lsf:I8J32_011370	ko:K07320
lsf:I8J32_011375	ko:K01736
lsf:I8J32_011380	ko:K00133
lsf:I8J32_011385	ko:K08086
lsf:I8J32_011390	ko:K06173
lsf:I8J32_011395	ko:K01817
lsf:I8J32_011400	ko:K01696
lsf:I8J32_011405	ko:K14230
lsf:I8J32_011410	ko:K09748
lsf:I8J32_011415	ko:K02600
lsf:I8J32_011420	ko:K02519
lsf:I8J32_011425	ko:K02834
lsf:I8J32_011430	ko:K03177
lsf:I8J32_011435	ko:K02956
lsf:I8J32_011440	ko:K00962
lsf:I8J32_011460	ko:K17830
lsf:I8J32_011470	ko:K06024
lsf:I8J32_011475	ko:K05896
lsf:I8J32_011480	ko:K09780
lsf:I8J32_011485	ko:K05527
lsf:I8J32_011495	ko:K03528
lsf:I8J32_011520	ko:K01972
lsf:I8J32_011525	ko:K04568
lsf:I8J32_011530	ko:K08963
lsf:I8J32_011535	ko:K02469
lsf:I8J32_011540	ko:K06894
lsf:I8J32_011545	ko:K05367
lsf:I8J32_011550	ko:K24138
lsf:I8J32_011555	ko:K05516
lsf:I8J32_011560	ko:K02658
lsf:I8J32_011565	ko:K19745
lsf:I8J32_011585	ko:K00382
lsf:I8J32_011590	ko:K00658
lsf:I8J32_011595	ko:K00164
lsf:I8J32_011605	ko:K18850
lsf:I8J32_011625	ko:K00459
lsf:I8J32_011630	ko:K00799
lsf:I8J32_011670	ko:K03789
lsf:I8J32_011700	ko:K01679
lsf:I8J32_011715	ko:K01992
lsf:I8J32_011720	ko:K01990
lsf:I8J32_011750	ko:K03772
lsf:I8J32_011755	ko:K03772
lsf:I8J32_011765	ko:K03745
lsf:I8J32_011780	ko:K00548
lsf:I8J32_011785	ko:K00548
lsf:I8J32_011800	ko:K15371
lsf:I8J32_011805	ko:K00858
lsf:I8J32_011810	ko:K01081
lsf:I8J32_011845	ko:K01141
lsf:I8J32_011850	ko:K00486
lsf:I8J32_011855	ko:K01556
lsf:I8J32_011860	ko:K03392
lsf:I8J32_011895	ko:K00452
lsf:I8J32_011900	ko:K15067
lsf:I8J32_011905	ko:K01673
lsf:I8J32_011910	ko:K10217
lsf:I8J32_011920	ko:K00059
lsf:I8J32_011925	ko:K07734
lsf:I8J32_011940	ko:K01893
lsf:I8J32_011945	ko:K13628
lsf:I8J32_011955	ko:K02990
lsf:I8J32_011960	ko:K02963
lsf:I8J32_011965	ko:K02939
lsf:I8J32_011970	ko:K02314
lsf:I8J32_011975	ko:K08084
lsf:I8J32_011980	ko:K02671
lsf:I8J32_011985	ko:K02672
lsf:I8J32_011990	ko:K02673
lsf:I8J32_012000	ko:K02655
lsf:I8J32_012005	ko:K01775
lsf:I8J32_012010	ko:K00635
lsf:I8J32_012020	ko:K07507
lsf:I8J32_012025	ko:K15035
lsf:I8J32_012060	ko:K17484
lsf:I8J32_012065	ko:K01823
lsf:I8J32_012070	ko:K13787
lsf:I8J32_012100	ko:K03333
lsf:I8J32_012205	ko:K12132
lsf:I8J32_012225	ko:K00344
lsf:I8J32_012255	ko:K07002
lsf:I8J32_012260	ko:K20034
lsf:I8J32_012265	ko:K07003
lsf:I8J32_012290	ko:K03664
lsf:I8J32_012300	ko:K09801
lsf:I8J32_012305	ko:K06186
lsf:I8J32_012310	ko:K03711
lsf:I8J32_012315	ko:K03631
lsf:I8J32_012320	ko:K03705
lsf:I8J32_012325	ko:K03687
lsf:I8J32_012330	ko:K04043
lsf:I8J32_012335	ko:K03686
lsf:I8J32_012350	ko:K00215
lsf:I8J32_012360	ko:K01956
lsf:I8J32_012375	ko:K03624
lsf:I8J32_012395	ko:K02836
lsf:I8J32_012400	ko:K04567
lsf:I8J32_012405	ko:K13815
lsf:I8J32_012410	ko:K10715
lsf:I8J32_012415	ko:K13816
lsf:I8J32_012420	ko:K07044
lsf:I8J32_012425	ko:K01897
lsf:I8J32_012435	ko:K27802
lsf:I8J32_012440	ko:K01682
lsf:I8J32_012445	ko:K07153
lsf:I8J32_012450	ko:K00566
lsf:I8J32_012460	ko:K06891
lsf:I8J32_012465	ko:K03694
lsf:I8J32_012470	ko:K02518
lsf:I8J32_012475	ko:K00684
lsf:I8J32_012480	ko:K09919
lsf:I8J32_012485	ko:K00384
lsf:I8J32_012490	ko:K00259
lsf:I8J32_012495	ko:K03466
lsf:I8J32_012500	ko:K03634
lsf:I8J32_012510	ko:K07478
lsf:I8J32_012515	ko:K06199
lsf:I8J32_012525	ko:K01971
lsf:I8J32_012530	ko:K06884
lsf:I8J32_012555	ko:K01669
lsf:I8J32_012580	ko:K03406
lsf:I8J32_012585	ko:K03412
lsf:I8J32_012590	ko:K03411
lsf:I8J32_012595	ko:K00575
lsf:I8J32_012605	ko:K03406
lsf:I8J32_012610	ko:K03832
lsf:I8J32_012620	ko:K03408
lsf:I8J32_012630	ko:K03413
lsf:I8J32_012640	ko:K03408
lsf:I8J32_012645	ko:K03496
lsf:I8J32_012650	ko:K02557
lsf:I8J32_012655	ko:K02556
lsf:I8J32_012660	ko:K03407
lsf:I8J32_012665	ko:K03414
lsf:I8J32_012670	ko:K03413
lsf:I8J32_012675	ko:K02405
lsf:I8J32_012680	ko:K04562
lsf:I8J32_012685	ko:K02404
lsf:I8J32_012695	ko:K02401
lsf:I8J32_012700	ko:K02421
lsf:I8J32_012705	ko:K02420
lsf:I8J32_012710	ko:K02419
lsf:I8J32_012715	ko:K02418
lsf:I8J32_012720	ko:K02417
lsf:I8J32_012725	ko:K02416
lsf:I8J32_012730	ko:K02415
lsf:I8J32_012735	ko:K02414
lsf:I8J32_012740	ko:K02413
lsf:I8J32_012745	ko:K02412
lsf:I8J32_012750	ko:K02411
lsf:I8J32_012755	ko:K02410
lsf:I8J32_012760	ko:K02409
lsf:I8J32_012765	ko:K02408
lsf:I8J32_012770	ko:K10941
lsf:I8J32_012780	ko:K03092
lsf:I8J32_012800	ko:K02422
lsf:I8J32_012805	ko:K02407
lsf:I8J32_012810	ko:K02406
lsf:I8J32_012815	ko:K02397
lsf:I8J32_012820	ko:K02396
lsf:I8J32_012825	ko:K02395
lsf:I8J32_012830	ko:K02394
lsf:I8J32_012835	ko:K02393
lsf:I8J32_012840	ko:K02392
lsf:I8J32_012845	ko:K02391
lsf:I8J32_012855	ko:K02389
lsf:I8J32_012860	ko:K02388
lsf:I8J32_012865	ko:K02387
lsf:I8J32_012870	ko:K03415
lsf:I8J32_012875	ko:K02386
lsf:I8J32_012880	ko:K02398
lsf:I8J32_012930	ko:K07003
lsf:I8J32_012950	ko:K02483
lsf:I8J32_012965	ko:K09792
lsf:I8J32_012975	ko:K01533
lsf:I8J32_012980	ko:K09926
lsf:I8J32_012995	ko:K00406
lsf:I8J32_013000	ko:K00407
lsf:I8J32_013005	ko:K00405
lsf:I8J32_013010	ko:K00404
lsf:I8J32_013015	ko:K07152
lsf:I8J32_013025	ko:K00368
lsf:I8J32_013030	ko:K01716
lsf:I8J32_013035	ko:K00647
lsf:I8J32_013045	ko:K28981
lsf:I8J32_013055	ko:K17893
lsf:I8J32_013065	ko:K07234
lsf:I8J32_013070	ko:K04561
lsf:I8J32_013075	ko:K01420
lsf:I8J32_013080	ko:K02495
lsf:I8J32_013090	ko:K01420
lsf:I8J32_013100	ko:K02483
lsf:I8J32_013105	ko:K01784
lsf:I8J32_013110	ko:K02474
lsf:I8J32_013115	ko:K08679
lsf:I8J32_013120	ko:K01991
lsf:I8J32_013125	ko:K25590
lsf:I8J32_013130	ko:K00903
lsf:I8J32_013220	ko:K06133
lsf:I8J32_013230	ko:K06133
lsf:I8J32_013235	ko:K14160
lsf:I8J32_013240	ko:K14161
lsf:I8J32_013245	ko:K14162
lsf:I8J32_013270	ko:K03088
lsf:I8J32_013295	ko:K14224
lsf:I8J32_013300	ko:K14218
lsf:I8J32_013310	ko:K14224
lsf:I8J32_013315	ko:K14218
lsf:I8J32_013320	ko:K09920
lsf:I8J32_013325	ko:K09773
lsf:I8J32_013330	ko:K01007
lsf:I8J32_013335	ko:K03442
lsf:I8J32_013340	ko:K13288
lsf:I8J32_013350	ko:K11991
lsf:I8J32_013355	ko:K01951
lsf:I8J32_013360	ko:K00088
lsf:I8J32_013365	ko:K01491
lsf:I8J32_013370	ko:K09948
lsf:I8J32_013375	ko:K06889
lsf:I8J32_013390	ko:K21147
lsf:I8J32_013395	ko:K03750
lsf:I8J32_013400	ko:K03752
lsf:I8J32_013405	ko:K03977
lsf:I8J32_013410	ko:K17713
lsf:I8J32_013420	ko:K15539
lsf:I8J32_013425	ko:K02656
lsf:I8J32_013430	ko:K06941
lsf:I8J32_013435	ko:K00940
lsf:I8J32_013445	ko:K07516
lsf:I8J32_013450	ko:K00632
lsf:I8J32_013460	ko:K09471
lsf:I8J32_013470	ko:K00963
lsf:I8J32_013485	ko:K19804
lsf:I8J32_013490	ko:K08992
lsf:I8J32_013495	ko:K05788
lsf:I8J32_013500	ko:K02945
lsf:I8J32_013505	ko:K00945
lsf:I8J32_013510	ko:K02919
lsf:I8J32_013525	ko:K12251
lsf:I8J32_013550	ko:K03296
lsf:I8J32_013555	ko:K18138
lsf:I8J32_013585	ko:K07400
lsf:I8J32_013590	ko:K01724
lsf:I8J32_013595	ko:K03832
lsf:I8J32_013605	ko:K06179
lsf:I8J32_013610	ko:K08300
lsf:I8J32_013615	ko:K07689
lsf:I8J32_013620	ko:K19702
lsf:I8J32_013645	ko:K00344
lsf:I8J32_013650	ko:K00799
lsf:I8J32_013670	ko:K01537
lsf:I8J32_013700	ko:K00948
lsf:I8J32_013705	ko:K00758
lsf:I8J32_013725	ko:K07576
lsf:I8J32_013735	ko:K14233
lsf:I8J32_013745	ko:K01118
lsf:I8J32_013750	ko:K07263
lsf:I8J32_013755	ko:K01875
lsf:I8J32_013765	ko:K00800
lsf:I8J32_013770	ko:K00817
lsf:I8J32_013775	ko:K14170
lsf:I8J32_013780	ko:K00831
lsf:I8J32_013790	ko:K17247
lsf:I8J32_013825	ko:K28138
lsf:I8J32_013855	ko:K14237
lsf:I8J32_013860	ko:K00537
lsf:I8J32_013865	ko:K02474
lsf:I8J32_013910	ko:K14228
lsf:I8J32_013940	ko:K05591
lsf:I8J32_013945	ko:K09768
lsf:I8J32_013975	ko:K19689
lsf:I8J32_013980	ko:K03284
lsf:I8J32_013985	ko:K03168
lsf:I8J32_014055	ko:K00384
lsf:I8J32_014060	ko:K06991
lsf:I8J32_014120	ko:K04750
lsf:I8J32_014130	ko:K01259
lsf:I8J32_014135	ko:K01142
lsf:I8J32_014155	ko:K06999
lsf:I8J32_014160	ko:K03704
lsf:I8J32_014195	ko:K05520
lsf:I8J32_014245	ko:K03564
lsf:I8J32_014260	ko:K01733
lsf:I8J32_014265	ko:K02171
lsf:I8J32_014290	ko:K20749
lsf:I8J32_014295	ko:K00433
lsf:I8J32_014310	ko:K03791
lsf:I8J32_014325	ko:K07178
lsf:I8J32_014370	ko:K07386
lsf:I8J32_014375	ko:K06983
lsf:I8J32_014380	ko:K17837
lsf:I8J32_014410	ko:K12132
lsf:I8J32_014440	ko:K00057
lsf:I8J32_014445	ko:K03782
lsf:I8J32_014450	ko:K07386
lsf:I8J32_014480	ko:K00799
lsf:I8J32_014515	ko:K07727
lsf:I8J32_014540	ko:K23743
lsf:I8J32_014575	ko:K07734
lsf:I8J32_014585	ko:K20136
lsf:I8J32_014625	ko:K14645
lsf:I8J32_014690	ko:K15777
lsf:I8J32_014790	ko:K09983
lsf:I8J32_014845	ko:K11942
lsf:I8J32_014850	ko:K06132
lsf:I8J32_014855	ko:K00263
lsf:I8J32_014860	ko:K00253
lsf:I8J32_014885	ko:K00626
lsf:I8J32_014900	ko:K01969
lsf:I8J32_014920	ko:K04759
lsf:I8J32_014925	ko:K04758
lsf:I8J32_014930	ko:K13766
lsf:I8J32_014935	ko:K01968
lsf:I8J32_014940	ko:K07050
lsf:I8J32_014945	ko:K01640
lsf:I8J32_014955	ko:K03828
lsf:I8J32_014965	ko:K02356
lsf:I8J32_014980	ko:K03294
lsf:I8J32_014985	ko:K08964
lsf:I8J32_014990	ko:K08967
lsf:I8J32_014995	ko:K09880
lsf:I8J32_015005	ko:K11755
lsf:I8J32_015010	ko:K02500
lsf:I8J32_015015	ko:K01814
lsf:I8J32_015020	ko:K02501
lsf:I8J32_015025	ko:K01089
lsf:I8J32_015030	ko:K00817
lsf:I8J32_015035	ko:K00013
lsf:I8J32_015040	ko:K00765
lsf:I8J32_015055	ko:K01745
lsf:I8J32_015060	ko:K01892
lsf:I8J32_015065	ko:K14232
lsf:I8J32_015125	ko:K01755
lsf:I8J32_015130	ko:K00145
lsf:I8J32_015135	ko:K22479
lsf:I8J32_015140	ko:K22478
lsf:I8J32_015145	ko:K01438
lsf:I8J32_015150	ko:K01940
lsf:I8J32_015155	ko:K09065
lsf:I8J32_015165	ko:K01883
lsf:I8J32_015170	ko:K02426
lsf:I8J32_015185	ko:K08998
lsf:I8J32_015190	ko:K01465
lsf:I8J32_015210	ko:K22292
lsf:I8J32_015215	ko:K00568
lsf:I8J32_015220	ko:K12960
lsf:I8J32_015225	ko:K02356
lsf:I8J32_015230	ko:K19810
lsf:I8J32_015235	ko:K21025
lsf:I8J32_015240	ko:K03799
lsf:I8J32_015245	ko:K01894
lsf:I8J32_015250	ko:K00023
lsf:I8J32_015270	ko:K03684
lsf:I8J32_015280	ko:K03672
lsf:I8J32_015290	ko:K09807
lsf:I8J32_015295	ko:K07043
lsf:I8J32_015300	ko:K09912
lsf:I8J32_015360	ko:K14218
lsf:I8J32_015380	ko:K01153
lsf:I8J32_015385	ko:K03427
lsf:I8J32_015390	ko:K01154
lsf:I8J32_015420	ko:K06877
lsf:I8J32_015425	ko:K07502
lsf:I8J32_015450	ko:K13566
lsf:I8J32_015455	ko:K00343
lsf:I8J32_015460	ko:K00342
lsf:I8J32_015465	ko:K00341
lsf:I8J32_015470	ko:K00340
lsf:I8J32_015475	ko:K00339
lsf:I8J32_015480	ko:K00338
lsf:I8J32_015485	ko:K00337
lsf:I8J32_015500	ko:K00334
lsf:I8J32_015505	ko:K00333
lsf:I8J32_015515	ko:K00331
lsf:I8J32_015520	ko:K00330
lsf:I8J32_015525	ko:K14228
lsf:I8J32_015530	ko:K03075
lsf:I8J32_015535	ko:K01803
lsf:I8J32_015545	ko:K03431
lsf:I8J32_015550	ko:K01963
lsf:I8J32_015555	ko:K01695
lsf:I8J32_015560	ko:K14287
lsf:I8J32_015570	ko:K02193
lsf:I8J32_015575	ko:K02194
lsf:I8J32_015580	ko:K02195
lsf:I8J32_015585	ko:K02196
lsf:I8J32_015590	ko:K02197
lsf:I8J32_015600	ko:K02199
lsf:I8J32_015605	ko:K02200
lsf:I8J32_015610	ko:K02200
lsf:I8J32_015615	ko:K00641
lsf:I8J32_015620	ko:K24700
lsf:I8J32_015625	ko:K08983
lsf:I8J32_015630	ko:K14228
lsf:I8J32_015700	ko:K09980
lsf:I8J32_015710	ko:K10716
lsf:I8J32_015720	ko:K08989
lsf:I8J32_015765	ko:K03821
lsf:I8J32_015770	ko:K22881
lsf:I8J32_015775	ko:K17103
lsf:I8J32_015795	ko:K02346
lsf:I8J32_015800	ko:K01126
lsf:I8J32_015810	ko:K06182
lsf:I8J32_015815	ko:K06975
lsf:I8J32_015870	ko:K01975
lsf:I8J32_015890	ko:K15738
lsf:I8J32_015895	ko:K08997
lsf:I8J32_015920	ko:K01482
lsf:I8J32_015935	ko:K07146
lsf:I8J32_015945	ko:K04750
lsf:I8J32_015960	ko:K06884
lsf:I8J32_015975	ko:K11927
lsf:I8J32_015980	ko:K06193
lsf:I8J32_016000	ko:K14222
lsf:I8J32_016005	ko:K14225
lsf:I8J32_016010	ko:K00995
lsf:I8J32_016015	ko:K03703
lsf:I8J32_016020	ko:K00979
lsf:I8J32_016025	ko:K00912
