sern:GUC32_00005	ko:K02313
sern:GUC32_05165	ko:K03269
sern:GUC32_05170	ko:K03768
sern:GUC32_05175	ko:K01883
sern:GUC32_05180	ko:K14761
sern:GUC32_05185	ko:K01491
sern:GUC32_05200	ko:K14219
sern:GUC32_05215	ko:K03809
sern:GUC32_05235	ko:K02028
sern:GUC32_05240	ko:K02029
sern:GUC32_05250	ko:K02030
sern:GUC32_05255	ko:K28525
sern:GUC32_05265	ko:K03704
sern:GUC32_05270	ko:K07552
sern:GUC32_05280	ko:K06199
sern:GUC32_05290	ko:K18968
sern:GUC32_05295	ko:K03425
sern:GUC32_05300	ko:K03644
sern:GUC32_05305	ko:K03801
sern:GUC32_05310	ko:K09158
sern:GUC32_05315	ko:K07258
sern:GUC32_05320	ko:K03642
sern:GUC32_05325	ko:K05837
sern:GUC32_05330	ko:K05515
sern:GUC32_05335	ko:K00783
sern:GUC32_05340	ko:K09710
sern:GUC32_05345	ko:K00969
sern:GUC32_05350	ko:K02340
sern:GUC32_05355	ko:K03643
sern:GUC32_05360	ko:K01869
sern:GUC32_05370	ko:K01118
sern:GUC32_05375	ko:K01250
sern:GUC32_05380	ko:K10004
sern:GUC32_05385	ko:K10002
sern:GUC32_05390	ko:K10003
sern:GUC32_05395	ko:K10001
sern:GUC32_05400	ko:K03820
sern:GUC32_05405	ko:K06189
sern:GUC32_05410	ko:K07042
sern:GUC32_05415	ko:K06217
sern:GUC32_05420	ko:K06193
sern:GUC32_05425	ko:K06168
sern:GUC32_05430	ko:K03184
sern:GUC32_05435	ko:K14223
sern:GUC32_05440	ko:K14230
sern:GUC32_05445	ko:K14223
sern:GUC32_05450	ko:K14223
sern:GUC32_05455	ko:K14228
sern:GUC32_05460	ko:K14230
sern:GUC32_05465	ko:K01953
sern:GUC32_05470	ko:K01183
sern:GUC32_05475	ko:K02566
sern:GUC32_05480	ko:K02565
sern:GUC32_05485	ko:K01443
sern:GUC32_05490	ko:K02564
sern:GUC32_05495	ko:K02804
sern:GUC32_05500	ko:K01886
sern:GUC32_05515	ko:K12373
sern:GUC32_05520	ko:K03711
sern:GUC32_05525	ko:K03839
sern:GUC32_05535	ko:K01175
sern:GUC32_05540	ko:K03645
sern:GUC32_05545	ko:K01835
sern:GUC32_05560	ko:K07667
sern:GUC32_05565	ko:K07646
sern:GUC32_05570	ko:K01548
sern:GUC32_05575	ko:K01547
sern:GUC32_05580	ko:K01546
sern:GUC32_05585	ko:K01545
sern:GUC32_05600	ko:K01669
sern:GUC32_05605	ko:K01120
sern:GUC32_05615	ko:K23123
sern:GUC32_05620	ko:K23124
sern:GUC32_05625	ko:K07160
sern:GUC32_05640	ko:K01304
sern:GUC32_05645	ko:K05522
sern:GUC32_05650	ko:K01647
sern:GUC32_05655	ko:K00241
sern:GUC32_05660	ko:K00242
sern:GUC32_05665	ko:K00239
sern:GUC32_05670	ko:K00240
sern:GUC32_05675	ko:K00164
sern:GUC32_05680	ko:K00658
sern:GUC32_05685	ko:K01903
sern:GUC32_05690	ko:K01902
sern:GUC32_05695	ko:K01119
sern:GUC32_05700	ko:K00425
sern:GUC32_05705	ko:K00426
sern:GUC32_05710	ko:K00424
sern:GUC32_05720	ko:K07107
sern:GUC32_05725	ko:K03562
sern:GUC32_05730	ko:K03560
sern:GUC32_05735	ko:K03646
sern:GUC32_05740	ko:K03641
sern:GUC32_05745	ko:K03640
sern:GUC32_05755	ko:K14229
sern:GUC32_05760	ko:K14237
sern:GUC32_05765	ko:K14229
sern:GUC32_05775	ko:K14229
sern:GUC32_05785	ko:K14237
sern:GUC32_05790	ko:K14229
sern:GUC32_05810	ko:K03517
sern:GUC32_05815	ko:K03811
sern:GUC32_05820	ko:K16264
sern:GUC32_05825	ko:K07679
sern:GUC32_05830	ko:K07688
sern:GUC32_05835	ko:K01626
sern:GUC32_05850	ko:K01834
sern:GUC32_05860	ko:K01785
sern:GUC32_05865	ko:K00849
sern:GUC32_05870	ko:K00965
sern:GUC32_05875	ko:K07052
sern:GUC32_05885	ko:K05776
sern:GUC32_05890	ko:K02019
sern:GUC32_05895	ko:K02014
sern:GUC32_05900	ko:K02016
sern:GUC32_05915	ko:K02013
sern:GUC32_05920	ko:K25859
sern:GUC32_05925	ko:K02020
sern:GUC32_05930	ko:K02018
sern:GUC32_05935	ko:K02017
sern:GUC32_05940	ko:K28853
sern:GUC32_05945	ko:K07404
sern:GUC32_05970	ko:K00833
sern:GUC32_05975	ko:K01012
sern:GUC32_05980	ko:K00652
sern:GUC32_05985	ko:K02169
sern:GUC32_05990	ko:K01935
sern:GUC32_05995	ko:K11963
sern:GUC32_06000	ko:K03702
sern:GUC32_06015	ko:K03639
sern:GUC32_06020	ko:K03638
sern:GUC32_06025	ko:K03637
sern:GUC32_06030	ko:K03636
sern:GUC32_06035	ko:K03635
sern:GUC32_06040	ko:K06890
sern:GUC32_06045	ko:K25180
sern:GUC32_06050	ko:K25181
sern:GUC32_06055	ko:K25182
sern:GUC32_06060	ko:K25183
sern:GUC32_06065	ko:K23777
sern:GUC32_06070	ko:K11927
sern:GUC32_06075	ko:K07491
sern:GUC32_06085	ko:K05541
sern:GUC32_06095	ko:K02010
sern:GUC32_06100	ko:K02011
sern:GUC32_06105	ko:K02012
sern:GUC32_06110	ko:K07783
sern:GUC32_06115	ko:K20263
sern:GUC32_06120	ko:K20264
sern:GUC32_06125	ko:K00675
sern:GUC32_06140	ko:K03566
sern:GUC32_06150	ko:K11738
sern:GUC32_06170	ko:K18199
sern:GUC32_06180	ko:K01251
sern:GUC32_06185	ko:K07262
sern:GUC32_06205	ko:K18058
sern:GUC32_06210	ko:K13936
sern:GUC32_06215	ko:K09781
sern:GUC32_06235	ko:K02073
sern:GUC32_06265	ko:K02013
sern:GUC32_06270	ko:K02016
sern:GUC32_06275	ko:K02015
sern:GUC32_06280	ko:K00380
sern:GUC32_06290	ko:K03777
sern:GUC32_06295	ko:K01265
sern:GUC32_06305	ko:K01921
sern:GUC32_06310	ko:K10013
sern:GUC32_06315	ko:K14287
sern:GUC32_06320	ko:K03566
sern:GUC32_06325	ko:K05349
sern:GUC32_06340	ko:K02016
sern:GUC32_06345	ko:K02015
sern:GUC32_06350	ko:K02013
sern:GUC32_06355	ko:K02020
sern:GUC32_06365	ko:K01521
sern:GUC32_06370	ko:K06075
sern:GUC32_06375	ko:K23275
sern:GUC32_06380	ko:K07302
sern:GUC32_06385	ko:K07303
sern:GUC32_06395	ko:K03496
sern:GUC32_06405	ko:K18900
sern:GUC32_06415	ko:K11216
sern:GUC32_06420	ko:K11530
sern:GUC32_06425	ko:K15268
sern:GUC32_06445	ko:K07178
sern:GUC32_06450	ko:K01176
sern:GUC32_06470	ko:K03828
sern:GUC32_06480	ko:K01778
sern:GUC32_06485	ko:K12151
sern:GUC32_06490	ko:K12151
sern:GUC32_06495	ko:K22041
sern:GUC32_06500	ko:K02073
sern:GUC32_06505	ko:K02072
sern:GUC32_06510	ko:K02071
sern:GUC32_06515	ko:K03826
sern:GUC32_06540	ko:K01867
sern:GUC32_06545	ko:K02041
sern:GUC32_06550	ko:K02044
sern:GUC32_06555	ko:K02042
sern:GUC32_06560	ko:K02042
sern:GUC32_06575	ko:K01457
sern:GUC32_06580	ko:K01941
sern:GUC32_06590	ko:K11959
sern:GUC32_06595	ko:K11960
sern:GUC32_06600	ko:K11961
sern:GUC32_06605	ko:K11962
sern:GUC32_06610	ko:K11963
sern:GUC32_06615	ko:K19092
sern:GUC32_06620	ko:K07746
sern:GUC32_06635	ko:K19092
sern:GUC32_06680	ko:K01011
sern:GUC32_06685	ko:K03574
sern:GUC32_06710	ko:K00799
sern:GUC32_06725	ko:K09932
sern:GUC32_06755	ko:K05845
sern:GUC32_06760	ko:K05846
sern:GUC32_06765	ko:K05847
sern:GUC32_06770	ko:K05846
sern:GUC32_06815	ko:K26605
sern:GUC32_06820	ko:K26606
sern:GUC32_06845	ko:K11929
sern:GUC32_06850	ko:K11208
sern:GUC32_06855	ko:K01607
sern:GUC32_06865	ko:K03722
sern:GUC32_06870	ko:K03719
sern:GUC32_06880	ko:K02688
sern:GUC32_06885	ko:K03417
sern:GUC32_06890	ko:K01659
sern:GUC32_06895	ko:K01720
sern:GUC32_06915	ko:K07734
sern:GUC32_06930	ko:K01673
sern:GUC32_06945	ko:K06970
sern:GUC32_06950	ko:K03406
sern:GUC32_06965	ko:K06889
sern:GUC32_06970	ko:K22044
sern:GUC32_06975	ko:K10038
sern:GUC32_06980	ko:K10037
sern:GUC32_06985	ko:K10036
sern:GUC32_06995	ko:K04047
sern:GUC32_07010	ko:K11939
sern:GUC32_07015	ko:K11934
sern:GUC32_07035	ko:K03299
sern:GUC32_07040	ko:K22131
sern:GUC32_07045	ko:K22130
sern:GUC32_07050	ko:K21948
sern:GUC32_07055	ko:K08319
sern:GUC32_07085	ko:K07665
sern:GUC32_07090	ko:K07644
sern:GUC32_07125	ko:K02168
sern:GUC32_07130	ko:K02167
sern:GUC32_07135	ko:K00130
sern:GUC32_07140	ko:K00108
sern:GUC32_07150	ko:K22650
sern:GUC32_07155	ko:K21086
sern:GUC32_07160	ko:K07345
sern:GUC32_07165	ko:K07346
sern:GUC32_07170	ko:K07347
sern:GUC32_07180	ko:K05804
sern:GUC32_07185	ko:K00116
sern:GUC32_07190	ko:K01077
sern:GUC32_07195	ko:K11209
sern:GUC32_07225	ko:K03824
sern:GUC32_07230	ko:K09982
sern:GUC32_07235	ko:K01725
sern:GUC32_07240	ko:K01673
sern:GUC32_07245	ko:K11921
sern:GUC32_07290	ko:K21029
sern:GUC32_07295	ko:K03750
sern:GUC32_07305	ko:K13051
sern:GUC32_07310	ko:K13892
sern:GUC32_07315	ko:K13889
sern:GUC32_07320	ko:K13890
sern:GUC32_07325	ko:K13891
sern:GUC32_07330	ko:K19164
sern:GUC32_07335	ko:K19163
sern:GUC32_07340	ko:K01070
sern:GUC32_07345	ko:K00121
sern:GUC32_07360	ko:K01495
sern:GUC32_07365	ko:K07148
sern:GUC32_07370	ko:K02529
sern:GUC32_07375	ko:K10540
sern:GUC32_07380	ko:K10542
sern:GUC32_07385	ko:K10541
sern:GUC32_07395	ko:K03748
sern:GUC32_07400	ko:K00027
sern:GUC32_07405	ko:K01489
sern:GUC32_07415	ko:K06518
sern:GUC32_07425	ko:K02058
sern:GUC32_07430	ko:K01874
sern:GUC32_07435	ko:K03593
sern:GUC32_07445	ko:K00876
sern:GUC32_07450	ko:K01494
sern:GUC32_07455	ko:K07289
sern:GUC32_07460	ko:K03326
sern:GUC32_07470	ko:K00963
sern:GUC32_07475	ko:K00963
sern:GUC32_07480	ko:K01991
sern:GUC32_07485	ko:K25307
sern:GUC32_07490	ko:K16692
sern:GUC32_07510	ko:K00661
sern:GUC32_07535	ko:K03606
sern:GUC32_07555	ko:K12536
sern:GUC32_07560	ko:K12537
sern:GUC32_07565	ko:K12538
sern:GUC32_07570	ko:K00971
sern:GUC32_07575	ko:K01840
sern:GUC32_07580	ko:K01784
sern:GUC32_07585	ko:K01790
sern:GUC32_07590	ko:K00067
sern:GUC32_07600	ko:K09690
sern:GUC32_07605	ko:K09691
sern:GUC32_07615	ko:K00033
sern:GUC32_07620	ko:K11755
sern:GUC32_07625	ko:K02500
sern:GUC32_07630	ko:K01814
sern:GUC32_07635	ko:K02501
sern:GUC32_07640	ko:K01089
sern:GUC32_07645	ko:K00817
sern:GUC32_07650	ko:K00013
sern:GUC32_07655	ko:K00765
sern:GUC32_07685	ko:K12255
sern:GUC32_07690	ko:K03307
sern:GUC32_07705	ko:K03284
sern:GUC32_07715	ko:K21430
sern:GUC32_07720	ko:K00799
sern:GUC32_07725	ko:K28842
sern:GUC32_07740	ko:K01758
sern:GUC32_07745	ko:K01697
sern:GUC32_07750	ko:K07258
sern:GUC32_07780	ko:K12518
sern:GUC32_07785	ko:K12519
sern:GUC32_07815	ko:K01752
sern:GUC32_07820	ko:K03837
sern:GUC32_07825	ko:K11534
sern:GUC32_07830	ko:K01619
sern:GUC32_07840	ko:K19302
sern:GUC32_07850	ko:K08276
sern:GUC32_07860	ko:K06867
sern:GUC32_08010	ko:K01185
sern:GUC32_08040	ko:K06903
sern:GUC32_08065	ko:K06907
sern:GUC32_08070	ko:K06908
sern:GUC32_08090	ko:K06906
sern:GUC32_08095	ko:K06905
sern:GUC32_08105	ko:K07085
sern:GUC32_08115	ko:K03674
sern:GUC32_08125	ko:K05844
sern:GUC32_08135	ko:K11073
sern:GUC32_08140	ko:K11076
sern:GUC32_08145	ko:K11075
sern:GUC32_08150	ko:K11074
sern:GUC32_08160	ko:K03212
sern:GUC32_08165	ko:K09996
sern:GUC32_08170	ko:K09998
sern:GUC32_08175	ko:K09999
sern:GUC32_08180	ko:K09997
sern:GUC32_08185	ko:K10000
sern:GUC32_08205	ko:K11066
sern:GUC32_08230	ko:K02791
sern:GUC32_08235	ko:K01788
sern:GUC32_08240	ko:K01620
sern:GUC32_08245	ko:K00156
sern:GUC32_08250	ko:K11933
sern:GUC32_08255	ko:K05601
sern:GUC32_08260	ko:K28370
sern:GUC32_08265	ko:K07459
sern:GUC32_08270	ko:K09824
sern:GUC32_08275	ko:K13888
sern:GUC32_08280	ko:K05685
sern:GUC32_08285	ko:K03704
sern:GUC32_08290	ko:K06891
sern:GUC32_08295	ko:K03694
sern:GUC32_08300	ko:K02518
sern:GUC32_08305	ko:K00684
sern:GUC32_08310	ko:K16012
sern:GUC32_08315	ko:K16013
sern:GUC32_08320	ko:K00799
sern:GUC32_08330	ko:K00384
sern:GUC32_08335	ko:K03719
sern:GUC32_08340	ko:K03466
sern:GUC32_08345	ko:K03634
sern:GUC32_08350	ko:K07478
sern:GUC32_08355	ko:K01875
sern:GUC32_08365	ko:K08219
sern:GUC32_08370	ko:K04069
sern:GUC32_08375	ko:K00656
sern:GUC32_08380	ko:K06212
sern:GUC32_08385	ko:K09136
sern:GUC32_08390	ko:K01424
sern:GUC32_08395	ko:K00831
sern:GUC32_08400	ko:K00800
sern:GUC32_08405	ko:K00945
sern:GUC32_08410	ko:K02945
sern:GUC32_08415	ko:K05788
sern:GUC32_08420	ko:K02238
sern:GUC32_08425	ko:K11085
sern:GUC32_08430	ko:K00912
sern:GUC32_08435	ko:K25986
sern:GUC32_08440	ko:K03704
sern:GUC32_08445	ko:K03704
sern:GUC32_08450	ko:K09927
sern:GUC32_08455	ko:K09791
sern:GUC32_08460	ko:K00979
sern:GUC32_08475	ko:K06219
sern:GUC32_08480	ko:K03633
sern:GUC32_08485	ko:K03804
sern:GUC32_08490	ko:K03632
sern:GUC32_08495	ko:K21470
sern:GUC32_08505	ko:K01069
sern:GUC32_08510	ko:K00813
sern:GUC32_08515	ko:K09476
sern:GUC32_08520	ko:K01893
sern:GUC32_08525	ko:K07491
sern:GUC32_08530	ko:K00763
sern:GUC32_08540	ko:K01256
sern:GUC32_08545	ko:K15555
sern:GUC32_08550	ko:K15554
sern:GUC32_08555	ko:K04091
sern:GUC32_08560	ko:K15553
sern:GUC32_08565	ko:K00299
sern:GUC32_08570	ko:K00254
sern:GUC32_08575	ko:K18657
sern:GUC32_08580	ko:K07140
sern:GUC32_08585	ko:K12297
sern:GUC32_08590	ko:K15738
sern:GUC32_08595	ko:K03808
sern:GUC32_08600	ko:K06192
sern:GUC32_08605	ko:K09857
sern:GUC32_08610	ko:K03812
sern:GUC32_08615	ko:K09458
sern:GUC32_08625	ko:K01716
sern:GUC32_08630	ko:K04770
sern:GUC32_08635	ko:K09911
sern:GUC32_08640	ko:K03286
sern:GUC32_08645	ko:K13053
sern:GUC32_08650	ko:K07343
sern:GUC32_08665	ko:K03658
sern:GUC32_08670	ko:K01734
sern:GUC32_08675	ko:K09909
sern:GUC32_08680	ko:K06929
sern:GUC32_08685	ko:K11940
sern:GUC32_08690	ko:K06969
sern:GUC32_08705	ko:K01512
sern:GUC32_08710	ko:K11179
sern:GUC32_08715	ko:K19416
sern:GUC32_08720	ko:K14233
sern:GUC32_08730	ko:K07345
sern:GUC32_08740	ko:K07347
sern:GUC32_08760	ko:K13639
sern:GUC32_08765	ko:K18306
sern:GUC32_08770	ko:K18307
sern:GUC32_08775	ko:K01173
sern:GUC32_08785	ko:K03809
sern:GUC32_08790	ko:K05835
sern:GUC32_08815	ko:K11737
sern:GUC32_08820	ko:K14229
sern:GUC32_08830	ko:K26580
sern:GUC32_08860	ko:K00643
sern:GUC32_08870	ko:K00074
sern:GUC32_08880	ko:K11932
sern:GUC32_08890	ko:K13609
sern:GUC32_08900	ko:K13877
sern:GUC32_08905	ko:K21062
sern:GUC32_08915	ko:K12658
sern:GUC32_08920	ko:K21061
sern:GUC32_08925	ko:K22550
sern:GUC32_08930	ko:K22549
sern:GUC32_08960	ko:K07689
sern:GUC32_08965	ko:K03703
sern:GUC32_08970	ko:K00995
sern:GUC32_08975	ko:K14225
sern:GUC32_08990	ko:K14222
sern:GUC32_08995	ko:K14228
sern:GUC32_09000	ko:K07792
sern:GUC32_09040	ko:K03762
sern:GUC32_09045	ko:K18139
sern:GUC32_09050	ko:K05685
sern:GUC32_09055	ko:K13888
sern:GUC32_09060	ko:K05984
sern:GUC32_09080	ko:K11105
sern:GUC32_09090	ko:K11941
sern:GUC32_09095	ko:K03670
sern:GUC32_09100	ko:K03669
sern:GUC32_09115	ko:K12147
sern:GUC32_09120	ko:K01649
sern:GUC32_09130	ko:K22042
sern:GUC32_09135	ko:K07112
sern:GUC32_09140	ko:K07112
sern:GUC32_09150	ko:K03305
sern:GUC32_09155	ko:K08161
sern:GUC32_09165	ko:K02517
sern:GUC32_09175	ko:K07146
sern:GUC32_09190	ko:K11744
sern:GUC32_09210	ko:K02846
sern:GUC32_09215	ko:K12148
sern:GUC32_09225	ko:K12149
sern:GUC32_09230	ko:K01465
sern:GUC32_09240	ko:K08300
sern:GUC32_09245	ko:K06179
sern:GUC32_09250	ko:K25422
sern:GUC32_09255	ko:K07040
sern:GUC32_09260	ko:K02911
sern:GUC32_09265	ko:K03621
sern:GUC32_09270	ko:K00648
sern:GUC32_09275	ko:K00645
sern:GUC32_09280	ko:K00059
sern:GUC32_09285	ko:K02078
sern:GUC32_09290	ko:K09458
sern:GUC32_09295	ko:K02619
sern:GUC32_09300	ko:K07082
sern:GUC32_09305	ko:K00943
sern:GUC32_09310	ko:K02341
sern:GUC32_09315	ko:K03424
sern:GUC32_09320	ko:K02779
sern:GUC32_09330	ko:K11924
sern:GUC32_09335	ko:K03322
sern:GUC32_09360	ko:K02030
sern:GUC32_09365	ko:K02503
sern:GUC32_09375	ko:K07337
sern:GUC32_09380	ko:K07251
sern:GUC32_09385	ko:K01207
sern:GUC32_09390	ko:K07000
sern:GUC32_09395	ko:K03885
sern:GUC32_09405	ko:K19587
sern:GUC32_09410	ko:K19585
sern:GUC32_09415	ko:K19586
sern:GUC32_09420	ko:K05804
sern:GUC32_09440	ko:K14233
sern:GUC32_09445	ko:K14233
sern:GUC32_09450	ko:K03305
sern:GUC32_09455	ko:K12972
sern:GUC32_09460	ko:K04477
sern:GUC32_09475	ko:K01354
sern:GUC32_09480	ko:K10857
sern:GUC32_09490	ko:K06204
sern:GUC32_09505	ko:K01259
sern:GUC32_09510	ko:K02345
sern:GUC32_09515	ko:K02217
sern:GUC32_09520	ko:K07156
sern:GUC32_09525	ko:K07245
sern:GUC32_09565	ko:K00209
sern:GUC32_09575	ko:K07727
sern:GUC32_09595	ko:K07703
sern:GUC32_09600	ko:K07701
sern:GUC32_09610	ko:K17213
sern:GUC32_09615	ko:K17215
sern:GUC32_09620	ko:K17214
sern:GUC32_09625	ko:K17213
sern:GUC32_09635	ko:K02073
sern:GUC32_09645	ko:K06149
sern:GUC32_09650	ko:K03931
sern:GUC32_09660	ko:K12113
sern:GUC32_09665	ko:K12111
sern:GUC32_09670	ko:K12112
sern:GUC32_09690	ko:K01358
sern:GUC32_09715	ko:K07347
sern:GUC32_09720	ko:K15540
sern:GUC32_09725	ko:K07345
sern:GUC32_09745	ko:K18138
sern:GUC32_09750	ko:K03585
sern:GUC32_09760	ko:K06942
sern:GUC32_09765	ko:K03321
sern:GUC32_09770	ko:K01056
sern:GUC32_09780	ko:K00948
sern:GUC32_09785	ko:K00919
sern:GUC32_09790	ko:K02494
sern:GUC32_09795	ko:K02492
sern:GUC32_09800	ko:K02835
sern:GUC32_09805	ko:K02493
sern:GUC32_09820	ko:K01627
sern:GUC32_09825	ko:K03321
sern:GUC32_09835	ko:K18967
sern:GUC32_09840	ko:K03723
sern:GUC32_09850	ko:K09808
sern:GUC32_09855	ko:K09810
sern:GUC32_09860	ko:K09808
sern:GUC32_09865	ko:K28207
sern:GUC32_09870	ko:K12410
sern:GUC32_09875	ko:K11069
sern:GUC32_09890	ko:K02750
sern:GUC32_09895	ko:K11070
sern:GUC32_09900	ko:K11071
sern:GUC32_09905	ko:K11072
sern:GUC32_09915	ko:K01258
sern:GUC32_09920	ko:K13574
sern:GUC32_09925	ko:K18850
sern:GUC32_09930	ko:K07637
sern:GUC32_09935	ko:K07660
sern:GUC32_09950	ko:K00375
sern:GUC32_09965	ko:K01756
sern:GUC32_09970	ko:K07153
sern:GUC32_09975	ko:K03549
sern:GUC32_09980	ko:K00566
sern:GUC32_09985	ko:K12152
sern:GUC32_09995	ko:K06181
sern:GUC32_10000	ko:K00031
sern:GUC32_10010	ko:K07491
sern:GUC32_10015	ko:K14061
sern:GUC32_10075	ko:K02529
sern:GUC32_10080	ko:K03335
sern:GUC32_10105	ko:K18555
sern:GUC32_10110	ko:K05835
sern:GUC32_10115	ko:K03704
sern:GUC32_10130	ko:K06149
sern:GUC32_10135	ko:K18009
sern:GUC32_10140	ko:K09471
sern:GUC32_10145	ko:K09472
sern:GUC32_10150	ko:K14056
sern:GUC32_10155	ko:K09473
sern:GUC32_10160	ko:K09470
sern:GUC32_10165	ko:K14052
sern:GUC32_10190	ko:K05517
sern:GUC32_10205	ko:K04093
sern:GUC32_10215	ko:K01458
sern:GUC32_10220	ko:K01468
sern:GUC32_10225	ko:K05836
sern:GUC32_10230	ko:K05603
sern:GUC32_10235	ko:K09975
sern:GUC32_10245	ko:K01193
sern:GUC32_10250	ko:K02532
sern:GUC32_10275	ko:K01610
sern:GUC32_10280	ko:K11616
sern:GUC32_10285	ko:K01406
sern:GUC32_10310	ko:K27078
sern:GUC32_10315	ko:K07347
sern:GUC32_10320	ko:K07346
sern:GUC32_10325	ko:K27078
sern:GUC32_10330	ko:K27078
sern:GUC32_10335	ko:K27078
sern:GUC32_10340	ko:K11392
sern:GUC32_10345	ko:K06192
sern:GUC32_10350	ko:K03808
sern:GUC32_10355	ko:K08968
sern:GUC32_10360	ko:K03607
sern:GUC32_10365	ko:K03797
sern:GUC32_10370	ko:K03799
sern:GUC32_10380	ko:K08169
sern:GUC32_10385	ko:K19333
sern:GUC32_10390	ko:K11082
sern:GUC32_10395	ko:K11083
sern:GUC32_10400	ko:K11084
sern:GUC32_10405	ko:K11081
sern:GUC32_10415	ko:K03430
sern:GUC32_10420	ko:K05306
sern:GUC32_10425	ko:K06956
sern:GUC32_10430	ko:K07038
sern:GUC32_10435	ko:K24204
sern:GUC32_10455	ko:K11606
sern:GUC32_10460	ko:K11605
sern:GUC32_10465	ko:K11607
sern:GUC32_10470	ko:K11604
sern:GUC32_10480	ko:K08308
sern:GUC32_10485	ko:K06152
sern:GUC32_10490	ko:K06151
sern:GUC32_10495	ko:K06150
sern:GUC32_10500	ko:K03837
sern:GUC32_10505	ko:K02016
sern:GUC32_10510	ko:K05595
sern:GUC32_10530	ko:K01868
sern:GUC32_10535	ko:K02520
sern:GUC32_10540	ko:K02916
sern:GUC32_10545	ko:K02887
sern:GUC32_10555	ko:K01889
sern:GUC32_10560	ko:K01890
sern:GUC32_10565	ko:K04764
sern:GUC32_10575	ko:K06073
sern:GUC32_10580	ko:K00432
sern:GUC32_10585	ko:K06074
sern:GUC32_10590	ko:K07806
sern:GUC32_10595	ko:K10012
sern:GUC32_10600	ko:K10011
sern:GUC32_10605	ko:K13014
sern:GUC32_10610	ko:K07264
sern:GUC32_10615	ko:K12962
sern:GUC32_10620	ko:K12963
sern:GUC32_10625	ko:K13695
sern:GUC32_10630	ko:K03800
sern:GUC32_10640	ko:K08997
sern:GUC32_10645	ko:K10834
sern:GUC32_10650	ko:K25133
sern:GUC32_10655	ko:K25132
sern:GUC32_10660	ko:K07225
sern:GUC32_10665	ko:K16087
sern:GUC32_10675	ko:K00432
sern:GUC32_10680	ko:K01626
sern:GUC32_10685	ko:K09773
sern:GUC32_10690	ko:K01007
sern:GUC32_10695	ko:K18518
sern:GUC32_10705	ko:K26063
sern:GUC32_10710	ko:K19222
sern:GUC32_10720	ko:K05997
sern:GUC32_10725	ko:K09014
sern:GUC32_10730	ko:K09013
sern:GUC32_10735	ko:K09015
sern:GUC32_10740	ko:K11717
sern:GUC32_10745	ko:K02426
sern:GUC32_10750	ko:K19236
sern:GUC32_10755	ko:K06078
sern:GUC32_10760	ko:K00873
sern:GUC32_10770	ko:K14237
sern:GUC32_10775	ko:K14237
sern:GUC32_10780	ko:K14237
sern:GUC32_10785	ko:K26939
sern:GUC32_10790	ko:K00793
sern:GUC32_10800	ko:K00574
sern:GUC32_10805	ko:K28371
sern:GUC32_10815	ko:K03604
sern:GUC32_10825	ko:K04564
sern:GUC32_10830	ko:K19303
sern:GUC32_10835	ko:K07390
sern:GUC32_10840	ko:K03683
sern:GUC32_10845	ko:K01759
sern:GUC32_10850	ko:K10680
sern:GUC32_10855	ko:K16137
sern:GUC32_10860	ko:K03760
sern:GUC32_10865	ko:K07118
sern:GUC32_10875	ko:K06938
sern:GUC32_10890	ko:K04565
sern:GUC32_10910	ko:K06075
sern:GUC32_10915	ko:K06077
sern:GUC32_10920	ko:K09001
sern:GUC32_10930	ko:K00275
sern:GUC32_10935	ko:K01866
sern:GUC32_10940	ko:K00868
sern:GUC32_10945	ko:K00799
sern:GUC32_10950	ko:K01714
sern:GUC32_10960	ko:K06950
sern:GUC32_10965	ko:K06893
sern:GUC32_10985	ko:K04343
sern:GUC32_10995	ko:K05782
sern:GUC32_11000	ko:K23779
sern:GUC32_11005	ko:K01322
sern:GUC32_11010	ko:K03305
sern:GUC32_11015	ko:K10773
sern:GUC32_11020	ko:K03613
sern:GUC32_11025	ko:K03612
sern:GUC32_11030	ko:K03614
sern:GUC32_11040	ko:K03615
sern:GUC32_11045	ko:K03616
sern:GUC32_11050	ko:K03617
sern:GUC32_11065	ko:K14347
sern:GUC32_11075	ko:K01488
sern:GUC32_11095	ko:K14155
sern:GUC32_11100	ko:K02791
sern:GUC32_11105	ko:K16136
sern:GUC32_11110	ko:K17850
sern:GUC32_11115	ko:K01467
sern:GUC32_11135	ko:K01809
sern:GUC32_11145	ko:K01679
sern:GUC32_11170	ko:K10748
sern:GUC32_11175	ko:K01207
sern:GUC32_11185	ko:K08224
sern:GUC32_11195	ko:K15545
sern:GUC32_11200	ko:K01935
sern:GUC32_11215	ko:K03281
sern:GUC32_11220	ko:K05847
sern:GUC32_11225	ko:K05846
sern:GUC32_11230	ko:K05845
sern:GUC32_11235	ko:K05846
sern:GUC32_11255	ko:K09771
sern:GUC32_11260	ko:K16066
sern:GUC32_11270	ko:K16091
sern:GUC32_11275	ko:K07165
sern:GUC32_11280	ko:K23514
sern:GUC32_11290	ko:K01487
sern:GUC32_11305	ko:K13408
sern:GUC32_11310	ko:K13409
sern:GUC32_11340	ko:K07389
sern:GUC32_11355	ko:K01284
sern:GUC32_11365	ko:K00128
sern:GUC32_11375	ko:K13995
sern:GUC32_11380	ko:K01799
sern:GUC32_11385	ko:K15357
sern:GUC32_11390	ko:K14974
sern:GUC32_11395	ko:K18028
sern:GUC32_11400	ko:K22296
