ykr:CH54_10	ko:K04770
ykr:CH54_1976	ko:K03177
ykr:CH54_1977	ko:K02834
ykr:CH54_1978	ko:K02519
ykr:CH54_1979	ko:K02600
ykr:CH54_1980	ko:K09748
ykr:CH54_1981	ko:K14230
ykr:CH54_1982	ko:K14228
ykr:CH54_1983	ko:K03075
ykr:CH54_1984	ko:K03431
ykr:CH54_1985	ko:K00796
ykr:CH54_1986	ko:K03798
ykr:CH54_1987	ko:K02427
ykr:CH54_1988	ko:K07574
ykr:CH54_1989	ko:K03624
ykr:CH54_1990	ko:K07259
ykr:CH54_1991	ko:K07771
ykr:CH54_1992	ko:K07643
ykr:CH54_1993	ko:K03979
ykr:CH54_1995	ko:K02899
ykr:CH54_1996	ko:K02888
ykr:CH54_1997	ko:K02523
ykr:CH54_1999	ko:K07724
ykr:CH54_2	ko:K15738
ykr:CH54_20	ko:K09909
ykr:CH54_2000	ko:K00024
ykr:CH54_2001	ko:K03402
ykr:CH54_2004	ko:K02558
ykr:CH54_2005	ko:K03841
ykr:CH54_2006	ko:K05874
ykr:CH54_2007	ko:K01507
ykr:CH54_2009	ko:K09800
ykr:CH54_2010	ko:K07278
ykr:CH54_2011	ko:K07304
ykr:CH54_2012	ko:K03699
ykr:CH54_2014	ko:K01082
ykr:CH54_2015	ko:K07109
ykr:CH54_2016	ko:K01119
ykr:CH54_2018	ko:K07322
ykr:CH54_2019	ko:K03773
ykr:CH54_2020	ko:K07269
ykr:CH54_2022	ko:K02939
ykr:CH54_2023	ko:K02963
ykr:CH54_2024	ko:K02686
ykr:CH54_2025	ko:K02990
ykr:CH54_2027	ko:K06889
ykr:CH54_2029	ko:K09456
ykr:CH54_2030	ko:K03218
ykr:CH54_2031	ko:K12573
ykr:CH54_2032	ko:K13771
ykr:CH54_2033	ko:K01939
ykr:CH54_2034	ko:K09937
ykr:CH54_2035	ko:K04087
ykr:CH54_2036	ko:K04088
ykr:CH54_2037	ko:K03665
ykr:CH54_2038	ko:K03666
ykr:CH54_2039	ko:K00791
ykr:CH54_2040	ko:K03572
ykr:CH54_2041	ko:K01448
ykr:CH54_2042	ko:K06925
ykr:CH54_2043	ko:K23997
ykr:CH54_2044	ko:K18979
ykr:CH54_2045	ko:K14225
ykr:CH54_2046	ko:K14225
ykr:CH54_2047	ko:K14225
ykr:CH54_2048	ko:K13288
ykr:CH54_2049	ko:K06949
ykr:CH54_205	ko:K27078
ykr:CH54_2050	ko:K01613
ykr:CH54_2051	ko:K22051
ykr:CH54_2052	ko:K04568
ykr:CH54_2053	ko:K00244
ykr:CH54_2054	ko:K00245
ykr:CH54_2055	ko:K00246
ykr:CH54_2056	ko:K00247
ykr:CH54_2057	ko:K03098
ykr:CH54_2058	ko:K11741
ykr:CH54_2059	ko:K16348
ykr:CH54_206	ko:K07347
ykr:CH54_2060	ko:K02356
ykr:CH54_2061	ko:K19810
ykr:CH54_2063	ko:K04077
ykr:CH54_2064	ko:K04078
ykr:CH54_2065	ko:K07113
ykr:CH54_2066	ko:K01744
ykr:CH54_2067	ko:K07791
ykr:CH54_2068	ko:K03926
ykr:CH54_2069	ko:K04084
ykr:CH54_207	ko:K07346
ykr:CH54_2070	ko:K22015
ykr:CH54_2071	ko:K05796
ykr:CH54_2074	ko:K12299
ykr:CH54_2075	ko:K01708
ykr:CH54_2076	ko:K02647
ykr:CH54_2077	ko:K00865
ykr:CH54_2078	ko:K00042
ykr:CH54_2079	ko:K01630
ykr:CH54_208	ko:K27078
ykr:CH54_2081	ko:K14231
ykr:CH54_2087	ko:K07482
ykr:CH54_209	ko:K27078
ykr:CH54_2090	ko:K07459
ykr:CH54_2092	ko:K01173
ykr:CH54_2093	ko:K18837
ykr:CH54_21	ko:K06929
ykr:CH54_210	ko:K27078
ykr:CH54_2104	ko:K07497
ykr:CH54_2105	ko:K07483
ykr:CH54_213	ko:K06192
ykr:CH54_214	ko:K03808
ykr:CH54_2142	ko:K12071
ykr:CH54_2147	ko:K07497
ykr:CH54_2148	ko:K07483
ykr:CH54_215	ko:K08968
ykr:CH54_2156	ko:K02314
ykr:CH54_2157	ko:K12055
ykr:CH54_216	ko:K03607
ykr:CH54_2160	ko:K16087
ykr:CH54_2161	ko:K07225
ykr:CH54_2162	ko:K25132
ykr:CH54_2163	ko:K25133
ykr:CH54_2164	ko:K10834
ykr:CH54_2167	ko:K02014
ykr:CH54_2168	ko:K05802
ykr:CH54_217	ko:K03797
ykr:CH54_2170	ko:K07112
ykr:CH54_2171	ko:K03229
ykr:CH54_2172	ko:K03228
ykr:CH54_2173	ko:K03227
ykr:CH54_2174	ko:K03226
ykr:CH54_2175	ko:K03225
ykr:CH54_2178	ko:K03224
ykr:CH54_2179	ko:K03230
ykr:CH54_218	ko:K03799
ykr:CH54_2184	ko:K03222
ykr:CH54_2187	ko:K03221
ykr:CH54_2189	ko:K15350
ykr:CH54_2192	ko:K15346
ykr:CH54_2193	ko:K15345
ykr:CH54_2194	ko:K15368
ykr:CH54_2195	ko:K15344
ykr:CH54_2196	ko:K15367
ykr:CH54_2197	ko:K18984
ykr:CH54_2198	ko:K03220
ykr:CH54_2199	ko:K03219
ykr:CH54_22	ko:K11940
ykr:CH54_220	ko:K08169
ykr:CH54_2201	ko:K14978
ykr:CH54_2202	ko:K14979
ykr:CH54_2203	ko:K11102
ykr:CH54_2204	ko:K01895
ykr:CH54_2206	ko:K14393
ykr:CH54_2207	ko:K01985
ykr:CH54_2208	ko:K01980
ykr:CH54_2209	ko:K14218
ykr:CH54_221	ko:K01730
ykr:CH54_2210	ko:K14227
ykr:CH54_2211	ko:K01977
ykr:CH54_2214	ko:K00014
ykr:CH54_2215	ko:K07566
ykr:CH54_2216	ko:K07479
ykr:CH54_2217	ko:K03747
ykr:CH54_2218	ko:K04096
ykr:CH54_2219	ko:K01462
ykr:CH54_222	ko:K19333
ykr:CH54_2220	ko:K00604
ykr:CH54_2221	ko:K03500
ykr:CH54_2222	ko:K03499
ykr:CH54_2223	ko:K03282
ykr:CH54_2224	ko:K09890
ykr:CH54_2225	ko:K13638
ykr:CH54_2227	ko:K02879
ykr:CH54_2228	ko:K03040
ykr:CH54_2229	ko:K02986
ykr:CH54_223	ko:K11066
ykr:CH54_2230	ko:K02948
ykr:CH54_2231	ko:K02952
ykr:CH54_2232	ko:K02919
ykr:CH54_2233	ko:K03076
ykr:CH54_2234	ko:K02876
ykr:CH54_2235	ko:K02907
ykr:CH54_2236	ko:K02988
ykr:CH54_2237	ko:K02881
ykr:CH54_2238	ko:K02933
ykr:CH54_2239	ko:K02994
ykr:CH54_224	ko:K06956
ykr:CH54_2240	ko:K02954
ykr:CH54_2241	ko:K02931
ykr:CH54_2242	ko:K02895
ykr:CH54_2243	ko:K02874
ykr:CH54_2244	ko:K02961
ykr:CH54_2245	ko:K02904
ykr:CH54_2246	ko:K02878
ykr:CH54_2247	ko:K02982
ykr:CH54_2248	ko:K02890
ykr:CH54_2249	ko:K02965
ykr:CH54_225	ko:K07038
ykr:CH54_2250	ko:K02886
ykr:CH54_2251	ko:K02892
ykr:CH54_2252	ko:K02926
ykr:CH54_2253	ko:K02906
ykr:CH54_2254	ko:K02946
ykr:CH54_2255	ko:K03594
ykr:CH54_2256	ko:K02192
ykr:CH54_2257	ko:K02358
ykr:CH54_2258	ko:K02355
ykr:CH54_2259	ko:K02992
ykr:CH54_226	ko:K22110
ykr:CH54_2260	ko:K02950
ykr:CH54_2261	ko:K07237
ykr:CH54_2262	ko:K07236
ykr:CH54_2263	ko:K07235
ykr:CH54_2265	ko:K03772
ykr:CH54_2266	ko:K03745
ykr:CH54_2267	ko:K03775
ykr:CH54_2268	ko:K07070
ykr:CH54_2269	ko:K11747
ykr:CH54_227	ko:K10192
ykr:CH54_2270	ko:K11748
ykr:CH54_2271	ko:K06158
ykr:CH54_2273	ko:K03119
ykr:CH54_2275	ko:K15552
ykr:CH54_2276	ko:K10831
ykr:CH54_2277	ko:K15551
ykr:CH54_228	ko:K10195
ykr:CH54_2280	ko:K07019
ykr:CH54_2281	ko:K09898
ykr:CH54_2282	ko:K28462
ykr:CH54_2283	ko:K07397
ykr:CH54_2284	ko:K10914
ykr:CH54_2286	ko:K00821
ykr:CH54_2287	ko:K01664
ykr:CH54_2289	ko:K06915
ykr:CH54_229	ko:K10194
ykr:CH54_2290	ko:K03767
ykr:CH54_2291	ko:K01222
ykr:CH54_2293	ko:K06141
ykr:CH54_2294	ko:K01485
ykr:CH54_2296	ko:K00362
ykr:CH54_2297	ko:K00363
ykr:CH54_2298	ko:K02598
ykr:CH54_2299	ko:K02302
ykr:CH54_23	ko:K06969
ykr:CH54_230	ko:K10193
ykr:CH54_2300	ko:K01867
ykr:CH54_2301	ko:K01091
ykr:CH54_2302	ko:K01783
ykr:CH54_2303	ko:K06223
ykr:CH54_2304	ko:K03112
ykr:CH54_2305	ko:K01735
ykr:CH54_2306	ko:K00891
ykr:CH54_2307	ko:K02507
ykr:CH54_2308	ko:K12291
ykr:CH54_2309	ko:K12290
ykr:CH54_231	ko:K01731
ykr:CH54_2310	ko:K12289
ykr:CH54_2311	ko:K12288
ykr:CH54_2312	ko:K05366
ykr:CH54_2313	ko:K08312
ykr:CH54_2315	ko:K20881
ykr:CH54_2316	ko:K04762
ykr:CH54_2317	ko:K04083
ykr:CH54_2318	ko:K01610
ykr:CH54_2319	ko:K07638
ykr:CH54_232	ko:K00065
ykr:CH54_2320	ko:K07659
ykr:CH54_2321	ko:K04760
ykr:CH54_2326	ko:K06959
ykr:CH54_2327	ko:K04758
ykr:CH54_2328	ko:K04759
ykr:CH54_2329	ko:K07490
ykr:CH54_233	ko:K01815
ykr:CH54_2331	ko:K02170
ykr:CH54_2333	ko:K07400
ykr:CH54_2334	ko:K00705
ykr:CH54_2335	ko:K00688
ykr:CH54_2336	ko:K03556
ykr:CH54_2337	ko:K02439
ykr:CH54_2338	ko:K02441
ykr:CH54_2339	ko:K02444
ykr:CH54_234	ko:K26933
ykr:CH54_2342	ko:K00111
ykr:CH54_2343	ko:K00688
ykr:CH54_2344	ko:K00703
ykr:CH54_2345	ko:K00975
ykr:CH54_2346	ko:K02438
ykr:CH54_2347	ko:K00700
ykr:CH54_2348	ko:K27882
ykr:CH54_2349	ko:K13409
ykr:CH54_235	ko:K24204
ykr:CH54_2350	ko:K13408
ykr:CH54_2356	ko:K00133
ykr:CH54_2358	ko:K00851
ykr:CH54_2359	ko:K06155
ykr:CH54_2360	ko:K06145
ykr:CH54_2361	ko:K06911
ykr:CH54_2362	ko:K03825
ykr:CH54_2363	ko:K03335
ykr:CH54_2364	ko:K06605
ykr:CH54_2365	ko:K00010
ykr:CH54_2366	ko:K03336
ykr:CH54_2367	ko:K03338
ykr:CH54_2369	ko:K03337
ykr:CH54_2370	ko:K00140
ykr:CH54_2371	ko:K06606
ykr:CH54_2374	ko:K07345
ykr:CH54_2376	ko:K07347
ykr:CH54_2377	ko:K07346
ykr:CH54_2378	ko:K07345
ykr:CH54_238	ko:K11606
ykr:CH54_2383	ko:K16322
ykr:CH54_2384	ko:K06144
ykr:CH54_2385	ko:K06149
ykr:CH54_2387	ko:K00262
ykr:CH54_2388	ko:K01406
ykr:CH54_2389	ko:K15984
ykr:CH54_239	ko:K11605
ykr:CH54_2390	ko:K01414
ykr:CH54_2391	ko:K07115
ykr:CH54_2392	ko:K00383
ykr:CH54_2394	ko:K07058
ykr:CH54_2395	ko:K01521
ykr:CH54_2396	ko:K07290
ykr:CH54_2397	ko:K21086
ykr:CH54_2398	ko:K01821
ykr:CH54_2399	ko:K00874
ykr:CH54_240	ko:K11607
ykr:CH54_2401	ko:K11103
ykr:CH54_2402	ko:K01728
ykr:CH54_2403	ko:K22110
ykr:CH54_2405	ko:K20543
ykr:CH54_2406	ko:K20542
ykr:CH54_2407	ko:K20541
ykr:CH54_2408	ko:K00694
ykr:CH54_241	ko:K11604
ykr:CH54_2414	ko:K12372
ykr:CH54_2415	ko:K12371
ykr:CH54_2416	ko:K12370
ykr:CH54_2417	ko:K12369
ykr:CH54_2418	ko:K12368
ykr:CH54_242	ko:K08308
ykr:CH54_2422	ko:K14232
ykr:CH54_2424	ko:K07783
ykr:CH54_2425	ko:K07675
ykr:CH54_2426	ko:K07686
ykr:CH54_2427	ko:K12975
ykr:CH54_2428	ko:K04063
ykr:CH54_243	ko:K05595
ykr:CH54_2431	ko:K16234
ykr:CH54_2432	ko:K01745
ykr:CH54_2433	ko:K01712
ykr:CH54_2437	ko:K07688
ykr:CH54_2438	ko:K07679
ykr:CH54_2439	ko:K14238
ykr:CH54_2440	ko:K02529
ykr:CH54_2441	ko:K10544
ykr:CH54_2442	ko:K10545
ykr:CH54_2443	ko:K10543
ykr:CH54_2444	ko:K01805
ykr:CH54_2445	ko:K00854
ykr:CH54_2450	ko:K07154
ykr:CH54_2451	ko:K08160
ykr:CH54_2453	ko:K15773
ykr:CH54_2454	ko:K03833
ykr:CH54_2455	ko:K01042
ykr:CH54_2456	ko:K02380
ykr:CH54_2457	ko:K00127
ykr:CH54_2458	ko:K00124
ykr:CH54_2459	ko:K00123
ykr:CH54_2460	ko:K00123
ykr:CH54_2461	ko:K02379
ykr:CH54_2462	ko:K04564
ykr:CH54_2463	ko:K05875
ykr:CH54_2464	ko:K14762
ykr:CH54_2466	ko:K02562
ykr:CH54_2468	ko:K00009
ykr:CH54_2469	ko:K02800
ykr:CH54_2471	ko:K01879
ykr:CH54_2472	ko:K01878
ykr:CH54_2475	ko:K01246
ykr:CH54_2476	ko:K03826
ykr:CH54_248	ko:K07150
ykr:CH54_2481	ko:K00090
ykr:CH54_2482	ko:K01176
ykr:CH54_2483	ko:K00835
ykr:CH54_2484	ko:K07085
ykr:CH54_2485	ko:K04081
ykr:CH54_2486	ko:K04080
ykr:CH54_2489	ko:K21829
ykr:CH54_249	ko:K07493
ykr:CH54_2490	ko:K01754
ykr:CH54_2493	ko:K02470
ykr:CH54_2494	ko:K03629
ykr:CH54_2495	ko:K02338
ykr:CH54_2496	ko:K02313
ykr:CH54_2497	ko:K02914
ykr:CH54_2498	ko:K03536
ykr:CH54_2499	ko:K08998
ykr:CH54_25	ko:K01512
ykr:CH54_250	ko:K12678
ykr:CH54_2500	ko:K03217
ykr:CH54_2501	ko:K03650
ykr:CH54_2502	ko:K00209
ykr:CH54_2503	ko:K02073
ykr:CH54_2504	ko:K02071
ykr:CH54_2505	ko:K02072
ykr:CH54_2506	ko:K03406
ykr:CH54_2507	ko:K19784
ykr:CH54_2509	ko:K13041
ykr:CH54_2511	ko:K06901
ykr:CH54_2512	ko:K02029
ykr:CH54_2514	ko:K02029
ykr:CH54_2515	ko:K02030
ykr:CH54_2517	ko:K02039
ykr:CH54_2518	ko:K02036
ykr:CH54_2519	ko:K02038
ykr:CH54_252	ko:K01868
ykr:CH54_2520	ko:K02037
ykr:CH54_2521	ko:K02040
ykr:CH54_2522	ko:K03321
ykr:CH54_2523	ko:K00820
ykr:CH54_2524	ko:K04042
ykr:CH54_2525	ko:K02114
ykr:CH54_2526	ko:K02112
ykr:CH54_2527	ko:K02115
ykr:CH54_2528	ko:K02111
ykr:CH54_2529	ko:K02113
ykr:CH54_253	ko:K02520
ykr:CH54_2530	ko:K02109
ykr:CH54_2531	ko:K02110
ykr:CH54_2532	ko:K02108
ykr:CH54_2533	ko:K02116
ykr:CH54_2534	ko:K03501
ykr:CH54_2535	ko:K03495
ykr:CH54_2536	ko:K06205
ykr:CH54_2537	ko:K03718
ykr:CH54_2538	ko:K01914
ykr:CH54_254	ko:K02916
ykr:CH54_2541	ko:K03924
ykr:CH54_2542	ko:K03549
ykr:CH54_2543	ko:K06726
ykr:CH54_2544	ko:K10441
ykr:CH54_2545	ko:K10440
ykr:CH54_2546	ko:K10439
ykr:CH54_2547	ko:K00852
ykr:CH54_2549	ko:K02529
ykr:CH54_255	ko:K02887
ykr:CH54_2551	ko:K01977
ykr:CH54_2552	ko:K14224
ykr:CH54_2553	ko:K01980
ykr:CH54_2554	ko:K01985
ykr:CH54_2555	ko:K03753
ykr:CH54_2556	ko:K03752
ykr:CH54_2557	ko:K09896
ykr:CH54_2559	ko:K03673
ykr:CH54_256	ko:K01889
ykr:CH54_2560	ko:K02335
ykr:CH54_2561	ko:K03978
ykr:CH54_2562	ko:K09894
ykr:CH54_2563	ko:K02495
ykr:CH54_2564	ko:K07712
ykr:CH54_2565	ko:K07708
ykr:CH54_2566	ko:K01915
ykr:CH54_2567	ko:K06207
ykr:CH54_2568	ko:K20866
ykr:CH54_2569	ko:K07058
ykr:CH54_257	ko:K01890
ykr:CH54_2570	ko:K07560
ykr:CH54_2572	ko:K07724
ykr:CH54_2576	ko:K16345
ykr:CH54_2577	ko:K03312
ykr:CH54_2578	ko:K03655
ykr:CH54_2579	ko:K00556
ykr:CH54_258	ko:K04764
ykr:CH54_2580	ko:K01139
ykr:CH54_2581	ko:K03060
ykr:CH54_2582	ko:K00942
ykr:CH54_2583	ko:K01972
ykr:CH54_2587	ko:K13816
ykr:CH54_2588	ko:K14051
ykr:CH54_259	ko:K09912
ykr:CH54_2590	ko:K06897
ykr:CH54_2595	ko:K00989
ykr:CH54_2598	ko:K06905
ykr:CH54_2599	ko:K06906
ykr:CH54_26	ko:K11179
ykr:CH54_2602	ko:K06908
ykr:CH54_2603	ko:K06907
ykr:CH54_2608	ko:K06903
ykr:CH54_261	ko:K06073
ykr:CH54_2613	ko:K17733
ykr:CH54_262	ko:K00432
ykr:CH54_2629	ko:K06223
ykr:CH54_263	ko:K06074
ykr:CH54_2630	ko:K02342
ykr:CH54_264	ko:K07806
ykr:CH54_2641	ko:K00762
ykr:CH54_2642	ko:K05501
ykr:CH54_2643	ko:K01520
ykr:CH54_2644	ko:K13038
ykr:CH54_2645	ko:K03630
ykr:CH54_2646	ko:K02902
ykr:CH54_2647	ko:K02913
ykr:CH54_2648	ko:K10563
ykr:CH54_2649	ko:K00954
ykr:CH54_265	ko:K10012
ykr:CH54_2650	ko:K12984
ykr:CH54_2651	ko:K02527
ykr:CH54_2652	ko:K02841
ykr:CH54_2653	ko:K02843
ykr:CH54_2654	ko:K03274
ykr:CH54_2655	ko:K00639
ykr:CH54_2656	ko:K00060
ykr:CH54_2657	ko:K09798
ykr:CH54_2658	ko:K22719
ykr:CH54_2659	ko:K15633
ykr:CH54_266	ko:K10011
ykr:CH54_2661	ko:K03676
ykr:CH54_2662	ko:K03071
ykr:CH54_2663	ko:K00057
ykr:CH54_2664	ko:K00640
ykr:CH54_2665	ko:K03216
ykr:CH54_2666	ko:K10778
ykr:CH54_2667	ko:K07640
ykr:CH54_2668	ko:K07662
ykr:CH54_2669	ko:K06006
ykr:CH54_267	ko:K13014
ykr:CH54_2670	ko:K13283
ykr:CH54_2671	ko:K00850
ykr:CH54_2672	ko:K23163
ykr:CH54_2674	ko:K01803
ykr:CH54_2677	ko:K00528
ykr:CH54_2678	ko:K08154
ykr:CH54_2679	ko:K02446
ykr:CH54_268	ko:K07264
ykr:CH54_2680	ko:K00864
ykr:CH54_2681	ko:K02440
ykr:CH54_2682	ko:K09892
ykr:CH54_2683	ko:K02553
ykr:CH54_2684	ko:K02548
ykr:CH54_2685	ko:K03667
ykr:CH54_2686	ko:K01419
ykr:CH54_2687	ko:K03591
ykr:CH54_2688	ko:K05499
ykr:CH54_2689	ko:K04066
ykr:CH54_269	ko:K12962
ykr:CH54_2690	ko:K02909
ykr:CH54_2691	ko:K03764
ykr:CH54_2692	ko:K01739
ykr:CH54_2693	ko:K12525
ykr:CH54_2694	ko:K00297
ykr:CH54_2695	ko:K01595
ykr:CH54_2696	ko:K01438
ykr:CH54_2697	ko:K00145
ykr:CH54_2698	ko:K00930
ykr:CH54_2699	ko:K01755
ykr:CH54_27	ko:K14233
ykr:CH54_270	ko:K12963
ykr:CH54_2700	ko:K16152
ykr:CH54_2701	ko:K12545
ykr:CH54_2702	ko:K12545
ykr:CH54_2703	ko:K12545
ykr:CH54_2704	ko:K12545
ykr:CH54_2705	ko:K12536
ykr:CH54_2706	ko:K12537
ykr:CH54_2707	ko:K03832
ykr:CH54_2708	ko:K00382
ykr:CH54_2709	ko:K24136
ykr:CH54_271	ko:K13695
ykr:CH54_2710	ko:K00322
ykr:CH54_2711	ko:K04761
ykr:CH54_2712	ko:K22105
ykr:CH54_2714	ko:K00557
ykr:CH54_2715	ko:K16092
ykr:CH54_2716	ko:K01776
ykr:CH54_2717	ko:K01977
ykr:CH54_2718	ko:K14227
ykr:CH54_2719	ko:K14218
ykr:CH54_272	ko:K03800
ykr:CH54_2720	ko:K01980
ykr:CH54_2721	ko:K01985
ykr:CH54_2722	ko:K14221
ykr:CH54_2723	ko:K14235
ykr:CH54_2724	ko:K23773
ykr:CH54_2725	ko:K09897
ykr:CH54_2726	ko:K07391
ykr:CH54_2727	ko:K01652
ykr:CH54_2728	ko:K11258
ykr:CH54_2729	ko:K00826
ykr:CH54_273	ko:K08997
ykr:CH54_2730	ko:K01687
ykr:CH54_2731	ko:K01754
ykr:CH54_2732	ko:K02521
ykr:CH54_2733	ko:K00053
ykr:CH54_274	ko:K25132
ykr:CH54_2741	ko:K07347
ykr:CH54_2742	ko:K15540
ykr:CH54_2743	ko:K07345
ykr:CH54_2744	ko:K03769
ykr:CH54_2745	ko:K03656
ykr:CH54_2746	ko:K01524
ykr:CH54_2747	ko:K03732
ykr:CH54_2748	ko:K03671
ykr:CH54_2749	ko:K03628
ykr:CH54_275	ko:K07225
ykr:CH54_2750	ko:K02851
ykr:CH54_2751	ko:K05790
ykr:CH54_2752	ko:K01791
ykr:CH54_2753	ko:K02472
ykr:CH54_2754	ko:K01710
ykr:CH54_2755	ko:K00973
ykr:CH54_2756	ko:K16704
ykr:CH54_2757	ko:K02805
ykr:CH54_2758	ko:K16693
ykr:CH54_2759	ko:K12582
ykr:CH54_276	ko:K16087
ykr:CH54_2760	ko:K02853
ykr:CH54_2761	ko:K02852
ykr:CH54_2762	ko:K03293
ykr:CH54_2763	ko:K14219
ykr:CH54_2764	ko:K14226
ykr:CH54_2766	ko:K14228
ykr:CH54_2767	ko:K14232
ykr:CH54_2769	ko:K02498
ykr:CH54_277	ko:K01626
ykr:CH54_2770	ko:K02496
ykr:CH54_2771	ko:K01719
ykr:CH54_2772	ko:K01749
ykr:CH54_2773	ko:K05851
ykr:CH54_2774	ko:K06202
ykr:CH54_2776	ko:K01778
ykr:CH54_2777	ko:K09921
ykr:CH54_2778	ko:K03733
ykr:CH54_2779	ko:K20862
ykr:CH54_278	ko:K09773
ykr:CH54_2780	ko:K03657
ykr:CH54_2785	ko:K03284
ykr:CH54_2786	ko:K05786
ykr:CH54_2787	ko:K01073
ykr:CH54_2788	ko:K01058
ykr:CH54_2789	ko:K03654
ykr:CH54_279	ko:K01007
ykr:CH54_2790	ko:K05835
ykr:CH54_2791	ko:K05834
ykr:CH54_2792	ko:K01048
ykr:CH54_2793	ko:K28854
ykr:CH54_2794	ko:K01126
ykr:CH54_2795	ko:K02445
ykr:CH54_2796	ko:K00111
ykr:CH54_2797	ko:K00112
ykr:CH54_2798	ko:K00113
ykr:CH54_2799	ko:K27311
ykr:CH54_28	ko:K15342
ykr:CH54_2800	ko:K09125
ykr:CH54_2801	ko:K04085
ykr:CH54_2802	ko:K01534
ykr:CH54_2806	ko:K08993
ykr:CH54_2807	ko:K08316
ykr:CH54_2808	ko:K03110
ykr:CH54_2809	ko:K09812
ykr:CH54_281	ko:K26063
ykr:CH54_2810	ko:K09811
ykr:CH54_2811	ko:K03089
ykr:CH54_2814	ko:K01999
ykr:CH54_2815	ko:K01997
ykr:CH54_2816	ko:K01998
ykr:CH54_2817	ko:K01995
ykr:CH54_2818	ko:K01996
ykr:CH54_282	ko:K19222
ykr:CH54_2825	ko:K05813
ykr:CH54_2826	ko:K05814
ykr:CH54_2827	ko:K05815
ykr:CH54_2828	ko:K05816
ykr:CH54_2829	ko:K01126
ykr:CH54_283	ko:K05997
ykr:CH54_2830	ko:K13936
ykr:CH54_2831	ko:K03576
ykr:CH54_2833	ko:K00549
ykr:CH54_2834	ko:K01061
ykr:CH54_2835	ko:K00757
ykr:CH54_2837	ko:K06200
ykr:CH54_2839	ko:K09760
ykr:CH54_284	ko:K09014
ykr:CH54_2840	ko:K03183
ykr:CH54_2841	ko:K03690
ykr:CH54_2842	ko:K03688
ykr:CH54_2843	ko:K03116
ykr:CH54_2844	ko:K03117
ykr:CH54_2845	ko:K03118
ykr:CH54_2846	ko:K03424
ykr:CH54_2847	ko:K01698
ykr:CH54_2848	ko:K05785
ykr:CH54_2849	ko:K03182
ykr:CH54_285	ko:K09013
ykr:CH54_2850	ko:K05368
ykr:CH54_2851	ko:K00632
ykr:CH54_2852	ko:K01825
ykr:CH54_2854	ko:K01271
ykr:CH54_2856	ko:K03498
ykr:CH54_2857	ko:K00230
ykr:CH54_2858	ko:K01977
ykr:CH54_2859	ko:K14224
ykr:CH54_286	ko:K09015
ykr:CH54_2860	ko:K01980
ykr:CH54_2861	ko:K01985
ykr:CH54_2862	ko:K00075
ykr:CH54_2863	ko:K03524
ykr:CH54_2864	ko:K00867
ykr:CH54_2867	ko:K14234
ykr:CH54_2869	ko:K14236
ykr:CH54_287	ko:K11717
ykr:CH54_2871	ko:K14225
ykr:CH54_2872	ko:K14234
ykr:CH54_2873	ko:K02358
ykr:CH54_2874	ko:K03073
ykr:CH54_2875	ko:K02601
ykr:CH54_2876	ko:K02867
ykr:CH54_2877	ko:K02863
ykr:CH54_2878	ko:K02864
ykr:CH54_2879	ko:K02935
ykr:CH54_288	ko:K02426
ykr:CH54_2880	ko:K03043
ykr:CH54_2881	ko:K03046
ykr:CH54_2882	ko:K03150
ykr:CH54_2883	ko:K03149
ykr:CH54_2884	ko:K03154
ykr:CH54_2885	ko:K03148
ykr:CH54_2886	ko:K00788
ykr:CH54_2887	ko:K03147
ykr:CH54_2888	ko:K07740
ykr:CH54_2889	ko:K03426
ykr:CH54_289	ko:K19236
ykr:CH54_2890	ko:K01599
ykr:CH54_2891	ko:K05982
ykr:CH54_2892	ko:K09891
ykr:CH54_2893	ko:K05787
ykr:CH54_2895	ko:K01945
ykr:CH54_2896	ko:K00602
ykr:CH54_2898	ko:K01977
ykr:CH54_2899	ko:K14224
ykr:CH54_29	ko:K07012
ykr:CH54_290	ko:K06078
ykr:CH54_2900	ko:K01980
ykr:CH54_2901	ko:K01985
ykr:CH54_2902	ko:K14234
ykr:CH54_2903	ko:K01985
ykr:CH54_2904	ko:K00651
ykr:CH54_2905	ko:K01638
ykr:CH54_2906	ko:K01637
ykr:CH54_2907	ko:K00906
ykr:CH54_2908	ko:K13641
ykr:CH54_2909	ko:K00548
ykr:CH54_291	ko:K00873
ykr:CH54_2910	ko:K11016
ykr:CH54_2911	ko:K11017
ykr:CH54_2912	ko:K03453
ykr:CH54_2913	ko:K00928
ykr:CH54_2915	ko:K01810
ykr:CH54_2916	ko:K13256
ykr:CH54_2917	ko:K10110
ykr:CH54_2918	ko:K10109
ykr:CH54_2919	ko:K10108
ykr:CH54_292	ko:K14237
ykr:CH54_2920	ko:K10111
ykr:CH54_2921	ko:K02024
ykr:CH54_2922	ko:K05775
ykr:CH54_2924	ko:K03181
ykr:CH54_2925	ko:K03179
ykr:CH54_2926	ko:K00631
ykr:CH54_2927	ko:K00901
ykr:CH54_2928	ko:K01356
ykr:CH54_293	ko:K14237
ykr:CH54_2930	ko:K09823
ykr:CH54_2931	ko:K05539
ykr:CH54_2934	ko:K00344
ykr:CH54_2935	ko:K02314
ykr:CH54_2936	ko:K01775
ykr:CH54_2937	ko:K00832
ykr:CH54_2939	ko:K03701
ykr:CH54_294	ko:K14237
ykr:CH54_2940	ko:K03111
ykr:CH54_2943	ko:K15773
