pban:AC062_0003	ko:K01626
pban:AC062_1174	ko:K22105
pban:AC062_1175	ko:K04761
pban:AC062_1176	ko:K24136
pban:AC062_1178	ko:K09936
pban:AC062_1179	ko:K03311
pban:AC062_1183	ko:K07034
pban:AC062_1184	ko:K20509
pban:AC062_1185	ko:K01571
pban:AC062_1186	ko:K01573
pban:AC062_1187	ko:K01042
pban:AC062_1188	ko:K03833
pban:AC062_1191	ko:K16087
pban:AC062_1195	ko:K04085
pban:AC062_1197	ko:K03498
pban:AC062_1198	ko:K00230
pban:AC062_1199	ko:K03733
pban:AC062_1201	ko:K01803
pban:AC062_1202	ko:K12984
pban:AC062_1203	ko:K02527
pban:AC062_1204	ko:K00954
pban:AC062_1206	ko:K03656
pban:AC062_1209	ko:K06211
pban:AC062_1211	ko:K02858
pban:AC062_1213	ko:K02429
pban:AC062_1214	ko:K28747
pban:AC062_1215	ko:K01619
pban:AC062_1216	ko:K11534
pban:AC062_1217	ko:K07783
pban:AC062_1218	ko:K02529
pban:AC062_1219	ko:K10544
pban:AC062_1220	ko:K10545
pban:AC062_1221	ko:K10543
pban:AC062_1222	ko:K01805
pban:AC062_1223	ko:K00854
pban:AC062_1224	ko:K03216
pban:AC062_1225	ko:K08316
pban:AC062_1226	ko:K03110
pban:AC062_1227	ko:K09812
pban:AC062_1228	ko:K09811
pban:AC062_1230	ko:K02946
pban:AC062_1231	ko:K02906
pban:AC062_1232	ko:K02926
pban:AC062_1233	ko:K02892
pban:AC062_1234	ko:K02886
pban:AC062_1235	ko:K02965
pban:AC062_1236	ko:K02890
pban:AC062_1237	ko:K02982
pban:AC062_1238	ko:K02878
pban:AC062_1239	ko:K02904
pban:AC062_1240	ko:K02961
pban:AC062_1242	ko:K03557
pban:AC062_1243	ko:K05540
pban:AC062_1244	ko:K02687
pban:AC062_1246	ko:K14392
pban:AC062_1248	ko:K07280
pban:AC062_1250	ko:K02356
pban:AC062_1251	ko:K19810
pban:AC062_1252	ko:K07268
pban:AC062_1254	ko:K03584
pban:AC062_1255	ko:K03215
pban:AC062_1256	ko:K00951
pban:AC062_1257	ko:K00901
pban:AC062_1259	ko:K08319
pban:AC062_1260	ko:K21948
pban:AC062_1261	ko:K22130
pban:AC062_1262	ko:K22131
pban:AC062_1263	ko:K22025
pban:AC062_1264	ko:K03299
pban:AC062_1276	ko:K02647
pban:AC062_1279	ko:K03299
pban:AC062_1280	ko:K00865
pban:AC062_1281	ko:K04763
pban:AC062_1282	ko:K05820
pban:AC062_1283	ko:K00286
pban:AC062_1284	ko:K03554
pban:AC062_1285	ko:K09125
pban:AC062_1286	ko:K21449
pban:AC062_1290	ko:K00383
pban:AC062_1292	ko:K15536
pban:AC062_1294	ko:K07106
pban:AC062_1298	ko:K20862
pban:AC062_1300	ko:K03574
pban:AC062_1301	ko:K01689
pban:AC062_1303	ko:K01756
pban:AC062_1304	ko:K07153
pban:AC062_1305	ko:K01867
pban:AC062_1309	ko:K01166
pban:AC062_1310	ko:K00927
pban:AC062_1311	ko:K01624
pban:AC062_1314	ko:K00891
pban:AC062_1315	ko:K01735
pban:AC062_1316	ko:K06223
pban:AC062_1319	ko:K03070
pban:AC062_1320	ko:K03574
pban:AC062_1321	ko:K02340
pban:AC062_1322	ko:K03643
pban:AC062_1323	ko:K01869
pban:AC062_1325	ko:K09131
pban:AC062_1326	ko:K02221
pban:AC062_1327	ko:K03284
pban:AC062_1328	ko:K07286
pban:AC062_1329	ko:K05527
pban:AC062_1330	ko:K00346
pban:AC062_1331	ko:K00347
pban:AC062_1332	ko:K00348
pban:AC062_1333	ko:K00349
pban:AC062_1334	ko:K00350
pban:AC062_1335	ko:K00351
pban:AC062_1336	ko:K03734
pban:AC062_1337	ko:K05952
pban:AC062_1338	ko:K01821
pban:AC062_1339	ko:K00566
pban:AC062_1340	ko:K02168
pban:AC062_1355	ko:K02569
pban:AC062_1356	ko:K02568
pban:AC062_1357	ko:K02574
pban:AC062_1358	ko:K02573
pban:AC062_1359	ko:K02567
pban:AC062_1360	ko:K02570
pban:AC062_1361	ko:K02572
pban:AC062_1362	ko:K02012
pban:AC062_1363	ko:K02011
pban:AC062_1364	ko:K02010
pban:AC062_1365	ko:K09923
pban:AC062_1366	ko:K03439
pban:AC062_1367	ko:K04066
pban:AC062_1368	ko:K03591
pban:AC062_1369	ko:K18136
pban:AC062_1370	ko:K03585
pban:AC062_1371	ko:K18138
pban:AC062_1373	ko:K03835
pban:AC062_1376	ko:K12055
pban:AC062_1378	ko:K11747
pban:AC062_1379	ko:K01519
pban:AC062_1380	ko:K11211
pban:AC062_1381	ko:K12982
pban:AC062_1383	ko:K18991
pban:AC062_1384	ko:K18893
pban:AC062_1385	ko:K14445
pban:AC062_1387	ko:K02553
pban:AC062_1388	ko:K02548
pban:AC062_1389	ko:K22900
pban:AC062_1390	ko:K03214
pban:AC062_1391	ko:K00998
pban:AC062_1392	ko:K07568
pban:AC062_1393	ko:K00773
pban:AC062_1395	ko:K04085
pban:AC062_1397	ko:K11904
pban:AC062_1399	ko:K07126
pban:AC062_1402	ko:K02651
pban:AC062_1403	ko:K02651
pban:AC062_1404	ko:K02278
pban:AC062_1405	ko:K02279
pban:AC062_1406	ko:K02280
pban:AC062_1407	ko:K12509
pban:AC062_1408	ko:K02282
pban:AC062_1409	ko:K02283
pban:AC062_1410	ko:K12510
pban:AC062_1411	ko:K12511
pban:AC062_1413	ko:K12512
pban:AC062_1414	ko:K12513
pban:AC062_1415	ko:K12514
pban:AC062_1416	ko:K12515
pban:AC062_1418	ko:K03111
pban:AC062_1419	ko:K03701
pban:AC062_1422	ko:K00019
pban:AC062_1423	ko:K00626
pban:AC062_1424	ko:K02106
pban:AC062_1425	ko:K01035
pban:AC062_1426	ko:K01034
pban:AC062_1428	ko:K03313
pban:AC062_1429	ko:K03311
pban:AC062_1430	ko:K03218
pban:AC062_1431	ko:K12573
pban:AC062_1432	ko:K17214
pban:AC062_1433	ko:K17215
pban:AC062_1434	ko:K17213
pban:AC062_1436	ko:K00140
pban:AC062_1437	ko:K03337
pban:AC062_1439	ko:K03338
pban:AC062_1440	ko:K03336
pban:AC062_1441	ko:K03335
pban:AC062_1442	ko:K00010
pban:AC062_1443	ko:K02484
pban:AC062_1444	ko:K02483
pban:AC062_1446	ko:K11904
pban:AC062_1450	ko:K07126
pban:AC062_1453	ko:K07126
pban:AC062_1454	ko:K02779
pban:AC062_1455	ko:K06177
pban:AC062_1456	ko:K03580
pban:AC062_1457	ko:K03811
pban:AC062_1458	ko:K15460
pban:AC062_1459	ko:K05590
pban:AC062_1460	ko:K02968
pban:AC062_1461	ko:K03980
pban:AC062_1462	ko:K11753
pban:AC062_1463	ko:K01870
pban:AC062_1464	ko:K03101
pban:AC062_1465	ko:K03527
pban:AC062_1471	ko:K00981
pban:AC062_1472	ko:K16092
pban:AC062_1474	ko:K01878
pban:AC062_1478	ko:K01879
pban:AC062_1483	ko:K07733
pban:AC062_1498	ko:K06919
pban:AC062_1503	ko:K07280
pban:AC062_1505	ko:K01885
pban:AC062_1507	ko:K07014
pban:AC062_1508	ko:K09904
pban:AC062_1509	ko:K06899
pban:AC062_1510	ko:K06186
pban:AC062_1511	ko:K07662
pban:AC062_1512	ko:K07640
pban:AC062_1513	ko:K17686
pban:AC062_1514	ko:K07213
pban:AC062_1515	ko:K19591
pban:AC062_1516	ko:K03764
pban:AC062_1517	ko:K07270
pban:AC062_1519	ko:K13689
pban:AC062_1520	ko:K02909
pban:AC062_1521	ko:K03575
pban:AC062_1523	ko:K08306
pban:AC062_1524	ko:K13256
pban:AC062_1525	ko:K09765
pban:AC062_1526	ko:K02523
pban:AC062_1527	ko:K02888
pban:AC062_1528	ko:K02899
pban:AC062_1530	ko:K03979
pban:AC062_1531	ko:K03664
pban:AC062_1535	ko:K07773
pban:AC062_1536	ko:K04084
pban:AC062_1537	ko:K15977
pban:AC062_1538	ko:K00602
pban:AC062_1539	ko:K01945
pban:AC062_1540	ko:K09157
pban:AC062_1541	ko:K00600
pban:AC062_1542	ko:K03074
pban:AC062_1543	ko:K03072
pban:AC062_1544	ko:K03210
pban:AC062_1547	ko:K11747
pban:AC062_1549	ko:K09890
pban:AC062_1550	ko:K00537
pban:AC062_1551	ko:K03548
pban:AC062_1552	ko:K08591
pban:AC062_1553	ko:K01633
pban:AC062_1555	ko:K02939
pban:AC062_1556	ko:K02963
pban:AC062_1557	ko:K02686
pban:AC062_1558	ko:K02990
pban:AC062_1559	ko:K02518
pban:AC062_1560	ko:K02528
pban:AC062_1561	ko:K01525
pban:AC062_1563	ko:K03885
pban:AC062_1564	ko:K01491
pban:AC062_1567	ko:K00558
pban:AC062_1571	ko:K03554
pban:AC062_1608	ko:K01185
pban:AC062_1614	ko:K09961
pban:AC062_1626	ko:K18843
pban:AC062_1627	ko:K07339
pban:AC062_1638	ko:K03321
pban:AC062_1639	ko:K00989
pban:AC062_1640	ko:K00762
pban:AC062_1641	ko:K05801
pban:AC062_1642	ko:K05541
pban:AC062_1647	ko:K01778
pban:AC062_1649	ko:K01356
pban:AC062_1650	ko:K00631
pban:AC062_1651	ko:K04565
pban:AC062_1653	ko:K01704
pban:AC062_1654	ko:K01703
pban:AC062_1655	ko:K00052
pban:AC062_1657	ko:K01649
pban:AC062_1658	ko:K04096
pban:AC062_1659	ko:K09861
pban:AC062_1661	ko:K00850
pban:AC062_1662	ko:K07040
pban:AC062_1663	ko:K02911
pban:AC062_1664	ko:K03621
pban:AC062_1665	ko:K00648
pban:AC062_1667	ko:K00645
pban:AC062_1668	ko:K00059
pban:AC062_1669	ko:K02078
pban:AC062_1670	ko:K07792
pban:AC062_1671	ko:K08303
pban:AC062_1674	ko:K00939
pban:AC062_1678	ko:K08218
pban:AC062_1679	ko:K01784
pban:AC062_1680	ko:K03777
pban:AC062_1681	ko:K00128
pban:AC062_1682	ko:K01507
pban:AC062_1683	ko:K06901
pban:AC062_1685	ko:K09710
pban:AC062_1686	ko:K00783
pban:AC062_1687	ko:K05515
pban:AC062_1688	ko:K05837
pban:AC062_1689	ko:K03642
pban:AC062_1690	ko:K07258
pban:AC062_1691	ko:K09158
pban:AC062_1692	ko:K03801
pban:AC062_1693	ko:K03644
pban:AC062_1694	ko:K07085
pban:AC062_1695	ko:K02471
pban:AC062_1696	ko:K03569
pban:AC062_1697	ko:K03570
pban:AC062_1698	ko:K03571
pban:AC062_1699	ko:K03628
pban:AC062_1700	ko:K18991
pban:AC062_1701	ko:K21741
pban:AC062_1702	ko:K01755
pban:AC062_1710	ko:K12543
pban:AC062_1711	ko:K12541
pban:AC062_1712	ko:K12542
pban:AC062_1714	ko:K09767
pban:AC062_1715	ko:K01079
pban:AC062_1716	ko:K07186
pban:AC062_1717	ko:K00615
pban:AC062_1722	ko:K03310
pban:AC062_1724	ko:K00799
pban:AC062_1726	ko:K05809
pban:AC062_1728	ko:K08680
pban:AC062_1729	ko:K02551
pban:AC062_1730	ko:K02552
pban:AC062_1731	ko:K14260
pban:AC062_1732	ko:K09936
pban:AC062_1733	ko:K06207
pban:AC062_1734	ko:K01915
pban:AC062_1735	ko:K05789
pban:AC062_1737	ko:K01654
pban:AC062_1738	ko:K00983
pban:AC062_1739	ko:K24257
pban:AC062_1746	ko:K01710
pban:AC062_1747	ko:K07751
pban:AC062_1748	ko:K00940
pban:AC062_1749	ko:K00247
pban:AC062_1750	ko:K00246
pban:AC062_1751	ko:K00245
pban:AC062_1752	ko:K00244
pban:AC062_1753	ko:K04568
pban:AC062_1754	ko:K03837
pban:AC062_1755	ko:K01752
pban:AC062_1759	ko:K00611
pban:AC062_1760	ko:K00926
pban:AC062_1766	ko:K13730
pban:AC062_1767	ko:K00880
pban:AC062_1770	ko:K11688
pban:AC062_1772	ko:K11689
pban:AC062_1774	ko:K08092
pban:AC062_1775	ko:K21602
pban:AC062_1776	ko:K03760
pban:AC062_1777	ko:K09136
pban:AC062_1779	ko:K01069
pban:AC062_1780	ko:K02492
pban:AC062_1782	ko:K02837
pban:AC062_1784	ko:K01923
pban:AC062_1785	ko:K01940
pban:AC062_1786	ko:K01497
pban:AC062_1787	ko:K01096
pban:AC062_1788	ko:K28207
pban:AC062_1789	ko:K03310
pban:AC062_1790	ko:K07552
pban:AC062_1791	ko:K06183
pban:AC062_1793	ko:K00029
pban:AC062_1794	ko:K15257
pban:AC062_1795	ko:K08301
pban:AC062_1797	ko:K01226
pban:AC062_1798	ko:K02819
pban:AC062_1799	ko:K03485
pban:AC062_1800	ko:K00564
pban:AC062_1802	ko:K02344
pban:AC062_1803	ko:K03789
pban:AC062_1804	ko:K02380
pban:AC062_1805	ko:K00127
pban:AC062_1806	ko:K00124
pban:AC062_1808	ko:K02379
pban:AC062_1809	ko:K02012
pban:AC062_1810	ko:K07012
pban:AC062_1812	ko:K15342
pban:AC062_1813	ko:K09951
pban:AC062_1815	ko:K03657
pban:AC062_1816	ko:K12369
pban:AC062_1817	ko:K12370
pban:AC062_1818	ko:K12371
pban:AC062_1819	ko:K12372
pban:AC062_1820	ko:K03301
pban:AC062_1822	ko:K01118
pban:AC062_1824	ko:K18900
pban:AC062_1825	ko:K08159
pban:AC062_1827	ko:K01494
pban:AC062_1828	ko:K00876
pban:AC062_1829	ko:K02012
pban:AC062_1831	ko:K02011
pban:AC062_1832	ko:K02010
pban:AC062_1833	ko:K21636
pban:AC062_1834	ko:K03687
pban:AC062_1835	ko:K00858
pban:AC062_1836	ko:K03631
pban:AC062_1840	ko:K03578
pban:AC062_1842	ko:K01515
pban:AC062_1843	ko:K03651
pban:AC062_1844	ko:K06168
pban:AC062_1845	ko:K26441
pban:AC062_1847	ko:K03271
pban:AC062_1848	ko:K10000
pban:AC062_1849	ko:K09997
pban:AC062_1850	ko:K09999
pban:AC062_1851	ko:K09998
pban:AC062_1854	ko:K03925
pban:AC062_1855	ko:K03438
pban:AC062_1856	ko:K03586
pban:AC062_1857	ko:K03587
pban:AC062_1858	ko:K01928
pban:AC062_1859	ko:K01929
pban:AC062_1860	ko:K01000
pban:AC062_1862	ko:K01925
pban:AC062_1863	ko:K03588
pban:AC062_1864	ko:K02563
pban:AC062_1865	ko:K01924
pban:AC062_1866	ko:K01921
pban:AC062_1867	ko:K03589
pban:AC062_1868	ko:K03590
pban:AC062_1869	ko:K03531
pban:AC062_1870	ko:K02535
pban:AC062_1871	ko:K11751
pban:AC062_1872	ko:K14170
pban:AC062_1874	ko:K01686
pban:AC062_1875	ko:K13637
pban:AC062_1876	ko:K01187
pban:AC062_1877	ko:K11690
pban:AC062_1878	ko:K11689
pban:AC062_1879	ko:K11688
pban:AC062_1880	ko:K00874
pban:AC062_1882	ko:K01812
pban:AC062_1883	ko:K01625
pban:AC062_1884	ko:K01686
pban:AC062_1885	ko:K13637
pban:AC062_1887	ko:K11688
pban:AC062_1888	ko:K11689
pban:AC062_1889	ko:K11690
pban:AC062_1892	ko:K06193
pban:AC062_1893	ko:K00782
pban:AC062_1894	ko:K18929
pban:AC062_1895	ko:K18928
pban:AC062_1896	ko:K03303
pban:AC062_1897	ko:K01883
pban:AC062_1898	ko:K03768
pban:AC062_1900	ko:K03424
pban:AC062_1903	ko:K04068
pban:AC062_1904	ko:K16012
pban:AC062_1905	ko:K16013
pban:AC062_1906	ko:K00384
pban:AC062_1907	ko:K05838
pban:AC062_1909	ko:K03299
pban:AC062_1910	ko:K00046
pban:AC062_1911	ko:K00098
pban:AC062_1912	ko:K00851
pban:AC062_1913	ko:K06145
pban:AC062_1915	ko:K01772
pban:AC062_1916	ko:K19222
pban:AC062_1917	ko:K26063
pban:AC062_1919	ko:K03286
pban:AC062_1920	ko:K03744
pban:AC062_1922	ko:K06872
pban:AC062_1923	ko:K07390
pban:AC062_1924	ko:K02064
pban:AC062_1925	ko:K02063
pban:AC062_1926	ko:K02062
pban:AC062_1927	ko:K01012
pban:AC062_1928	ko:K11928
pban:AC062_1929	ko:K13821
pban:AC062_1930	ko:K03671
pban:AC062_1931	ko:K03778
pban:AC062_1932	ko:K01739
pban:AC062_1934	ko:K15125
pban:AC062_1945	ko:K00995
pban:AC062_1946	ko:K03386
pban:AC062_1947	ko:K01760
pban:AC062_1948	ko:K02558
pban:AC062_1950	ko:K03312
pban:AC062_1951	ko:K02621
pban:AC062_1952	ko:K00368
pban:AC062_1953	ko:K02622
pban:AC062_1954	ko:K02517
pban:AC062_1955	ko:K03272
pban:AC062_1956	ko:K22441
pban:AC062_1959	ko:K02956
pban:AC062_1960	ko:K05365
pban:AC062_1961	ko:K09910
pban:AC062_1962	ko:K15724
pban:AC062_1963	ko:K01265
pban:AC062_1964	ko:K00990
pban:AC062_1965	ko:K01845
pban:AC062_1966	ko:K02851
pban:AC062_1968	ko:K03722
pban:AC062_1969	ko:K14742
pban:AC062_1970	ko:K07285
pban:AC062_1971	ko:K01897
pban:AC062_1972	ko:K03684
pban:AC062_1973	ko:K13788
pban:AC062_1974	ko:K00925
pban:AC062_1975	ko:K09899
pban:AC062_1976	ko:K03558
pban:AC062_1977	ko:K00764
pban:AC062_1978	ko:K00826
pban:AC062_1979	ko:K03566
pban:AC062_1980	ko:K06968
pban:AC062_1981	ko:K08304
pban:AC062_1982	ko:K22132
pban:AC062_1984	ko:K09815
pban:AC062_1985	ko:K12297
pban:AC062_1987	ko:K02619
pban:AC062_1988	ko:K01665
pban:AC062_1989	ko:K01664
pban:AC062_1990	ko:K00789
pban:AC062_1991	ko:K02742
pban:AC062_1993	ko:K04079
pban:AC062_1996	ko:K01439
pban:AC062_1998	ko:K06958
pban:AC062_1999	ko:K02806
pban:AC062_2000	ko:K06861
pban:AC062_2001	ko:K09774
pban:AC062_2002	ko:K11719
pban:AC062_2003	ko:K09889
pban:AC062_2004	ko:K03592
pban:AC062_2005	ko:K00760
pban:AC062_2009	ko:K21029
pban:AC062_2010	ko:K03750
pban:AC062_2011	ko:K01495
pban:AC062_2012	ko:K14445
pban:AC062_2014	ko:K03923
pban:AC062_2021	ko:K00526
pban:AC062_2022	ko:K00525
pban:AC062_2024	ko:K28369
pban:AC062_2025	ko:K12961
pban:AC062_2026	ko:K07460
pban:AC062_2027	ko:K07121
pban:AC062_2028	ko:K07056
pban:AC062_2029	ko:K03568
pban:AC062_2030	ko:K03078
pban:AC062_2031	ko:K02821
pban:AC062_2032	ko:K02822
pban:AC062_2032	ko:K03475
pban:AC062_2033	ko:K03476
pban:AC062_2034	ko:K03477
pban:AC062_2035	ko:K03079
pban:AC062_2036	ko:K03077
pban:AC062_2037	ko:K28853
pban:AC062_2038	ko:K07812
pban:AC062_2039	ko:K07821
pban:AC062_2040	ko:K11069
pban:AC062_2041	ko:K11070
pban:AC062_2042	ko:K11071
pban:AC062_2043	ko:K11072
pban:AC062_2045	ko:K06192
pban:AC062_2046	ko:K03808
pban:AC062_2047	ko:K03607
pban:AC062_2048	ko:K03797
pban:AC062_2049	ko:K21470
pban:AC062_2051	ko:K01069
pban:AC062_2052	ko:K01887
pban:AC062_2053	ko:K09907
pban:AC062_2055	ko:K06077
pban:AC062_2056	ko:K00800
pban:AC062_2057	ko:K01433
pban:AC062_2058	ko:K03746
pban:AC062_2059	ko:K18218
pban:AC062_2061	ko:K01652
pban:AC062_2062	ko:K01653
pban:AC062_2063	ko:K04567
pban:AC062_2064	ko:K03757
pban:AC062_2065	ko:K01582
pban:AC062_2066	ko:K05596
pban:AC062_2067	ko:K02836
pban:AC062_2068	ko:K03981
pban:AC062_2069	ko:K07462
pban:AC062_2070	ko:K03673
pban:AC062_2071	ko:K01243
pban:AC062_2072	ko:K00945
pban:AC062_2073	ko:K02945
pban:AC062_2074	ko:K05788
pban:AC062_2075	ko:K08992
pban:AC062_2076	ko:K19804
pban:AC062_2077	ko:K01591
pban:AC062_2078	ko:K03113
pban:AC062_2081	ko:K06020
pban:AC062_2083	ko:K08970
pban:AC062_2084	ko:K03702
pban:AC062_2086	ko:K02030
pban:AC062_2087	ko:K02028
pban:AC062_2088	ko:K02029
pban:AC062_2089	ko:K02029
pban:AC062_2090	ko:K06206
pban:AC062_2091	ko:K23237
pban:AC062_2093	ko:K11104
pban:AC062_2094	ko:K07407
pban:AC062_2096	ko:K07112
pban:AC062_2097	ko:K00937
pban:AC062_2099	ko:K02520
pban:AC062_2100	ko:K02916
pban:AC062_2101	ko:K02887
pban:AC062_2102	ko:K15738
pban:AC062_2103	ko:K03308
pban:AC062_2104	ko:K10773
pban:AC062_2106	ko:K03613
pban:AC062_2107	ko:K03612
pban:AC062_2108	ko:K03614
pban:AC062_2109	ko:K03615
pban:AC062_2110	ko:K03616
pban:AC062_2111	ko:K03617
pban:AC062_2113	ko:K09909
pban:AC062_2114	ko:K20108
pban:AC062_2115	ko:K06896
pban:AC062_2116	ko:K00688
pban:AC062_2117	ko:K00705
pban:AC062_2118	ko:K03486
pban:AC062_2119	ko:K07322
pban:AC062_2120	ko:K01512
pban:AC062_2122	ko:K06175
pban:AC062_2123	ko:K09917
pban:AC062_2124	ko:K03704
pban:AC062_2125	ko:K09911
pban:AC062_2126	ko:K04770
pban:AC062_2127	ko:K01716
pban:AC062_2128	ko:K03976
pban:AC062_2130	ko:K06901
pban:AC062_2131	ko:K06039
pban:AC062_2134	ko:K03582
pban:AC062_2135	ko:K03581
pban:AC062_2136	ko:K03675
pban:AC062_2137	ko:K04047
pban:AC062_2138	ko:K01489
pban:AC062_2139	ko:K03190
pban:AC062_2140	ko:K03189
pban:AC062_2141	ko:K03188
pban:AC062_2142	ko:K03187
pban:AC062_2143	ko:K01428
pban:AC062_2144	ko:K01429
pban:AC062_2145	ko:K01430
pban:AC062_2146	ko:K08717
pban:AC062_2147	ko:K00813
pban:AC062_2148	ko:K01589
pban:AC062_2149	ko:K01588
pban:AC062_2150	ko:K01256
pban:AC062_2152	ko:K28370
pban:AC062_2158	ko:K07729
pban:AC062_2170	ko:K01160
pban:AC062_2198	ko:K09901
pban:AC062_2212	ko:K01156
pban:AC062_2213	ko:K07316
pban:AC062_2225	ko:K01595
pban:AC062_2226	ko:K03604
pban:AC062_2227	ko:K00674
pban:AC062_2228	ko:K16868
pban:AC062_2230	ko:K01874
pban:AC062_2231	ko:K03593
pban:AC062_2232	ko:K01488
pban:AC062_2233	ko:K12410
pban:AC062_2235	ko:K03270
pban:AC062_2236	ko:K06041
pban:AC062_2243	ko:K07259
pban:AC062_2244	ko:K03624
pban:AC062_2245	ko:K07574
pban:AC062_2246	ko:K02427
pban:AC062_2247	ko:K03798
pban:AC062_2248	ko:K00796
pban:AC062_2249	ko:K03431
pban:AC062_2250	ko:K08296
pban:AC062_2252	ko:K09902
pban:AC062_2254	ko:K01673
pban:AC062_2255	ko:K01893
pban:AC062_2256	ko:K04774
pban:AC062_2258	ko:K01889
pban:AC062_2259	ko:K01890
pban:AC062_2260	ko:K04764
pban:AC062_2261	ko:K13695
pban:AC062_2262	ko:K00297
pban:AC062_2263	ko:K02871
pban:AC062_2264	ko:K02996
pban:AC062_2265	ko:K03599
pban:AC062_2266	ko:K03600
pban:AC062_2267	ko:K01695
pban:AC062_2268	ko:K01696
pban:AC062_2269	ko:K16066
pban:AC062_2270	ko:K13498
pban:AC062_2271	ko:K00766
pban:AC062_2273	ko:K01658
pban:AC062_2274	ko:K01657
pban:AC062_2275	ko:K01118
pban:AC062_2276	ko:K01868
pban:AC062_2278	ko:K07666
pban:AC062_2279	ko:K07645
pban:AC062_2284	ko:K09748
pban:AC062_2285	ko:K02600
pban:AC062_2286	ko:K02519
pban:AC062_2287	ko:K03462
pban:AC062_2288	ko:K02834
pban:AC062_2289	ko:K03177
pban:AC062_2290	ko:K14187
pban:AC062_2292	ko:K10441
pban:AC062_2293	ko:K10440
pban:AC062_2294	ko:K10439
pban:AC062_2296	ko:K00847
pban:AC062_2297	ko:K16087
pban:AC062_2298	ko:K06879
pban:AC062_2300	ko:K02426
pban:AC062_2301	ko:K01766
pban:AC062_2303	ko:K06518
pban:AC062_2305	ko:K01129
pban:AC062_2306	ko:K01662
pban:AC062_2307	ko:K00795
pban:AC062_2308	ko:K03602
pban:AC062_2309	ko:K03151
pban:AC062_2311	ko:K03639
pban:AC062_2312	ko:K03637
pban:AC062_2313	ko:K03636
pban:AC062_2314	ko:K03635
pban:AC062_2315	ko:K02217
pban:AC062_2316	ko:K02217
pban:AC062_2318	ko:K01141
pban:AC062_2320	ko:K03632
pban:AC062_2321	ko:K03804
pban:AC062_2322	ko:K03633
pban:AC062_2323	ko:K14058
pban:AC062_2324	ko:K11179
pban:AC062_2328	ko:K00549
pban:AC062_2354	ko:K09960
pban:AC062_2357	ko:K09961
pban:AC062_2362	ko:K01185
pban:AC062_2369	ko:K02314
pban:AC062_2373	ko:K07729
pban:AC062_2391	ko:K07455
pban:AC062_2395	ko:K07341
pban:AC062_2408	ko:K01420
pban:AC062_2409	ko:K14055
pban:AC062_2411	ko:K03168
pban:AC062_2415	ko:K07320
pban:AC062_2416	ko:K13634
pban:AC062_2417	ko:K06178
pban:AC062_2419	ko:K01902
pban:AC062_2420	ko:K01903
pban:AC062_2421	ko:K00658
pban:AC062_2422	ko:K00164
pban:AC062_2424	ko:K00024
pban:AC062_2425	ko:K03402
pban:AC062_2426	ko:K07071
pban:AC062_2427	ko:K19416
pban:AC062_2432	ko:K26083
pban:AC062_2433	ko:K07326
pban:AC062_2436	ko:K11107
pban:AC062_2437	ko:K00215
pban:AC062_2438	ko:K05835
pban:AC062_2439	ko:K01095
pban:AC062_2440	ko:K00946
pban:AC062_2441	ko:K03625
pban:AC062_2442	ko:K00794
pban:AC062_2443	ko:K09160
pban:AC062_2445	ko:K23123
pban:AC062_2446	ko:K23124
pban:AC062_2447	ko:K07160
pban:AC062_2449	ko:K01886
pban:AC062_2450	ko:K13888
pban:AC062_2451	ko:K05685
pban:AC062_2455	ko:K07053
pban:AC062_2456	ko:K00254
pban:AC062_2458	ko:K03427
pban:AC062_2459	ko:K01154
pban:AC062_2461	ko:K07491
pban:AC062_2464	ko:K14237
pban:AC062_2465	ko:K14225
pban:AC062_2466	ko:K14225
pban:AC062_2467	ko:K01985
pban:AC062_2468	ko:K01980
pban:AC062_2469	ko:K14218
pban:AC062_2470	ko:K14227
pban:AC062_2471	ko:K01977
pban:AC062_2472	ko:K14229
pban:AC062_2473	ko:K14229
pban:AC062_2474	ko:K14233
pban:AC062_2475	ko:K14228
pban:AC062_2476	ko:K14228
pban:AC062_2477	ko:K14225
pban:AC062_2478	ko:K01985
pban:AC062_2479	ko:K01980
pban:AC062_2480	ko:K14224
pban:AC062_2481	ko:K01977
pban:AC062_2482	ko:K14221
pban:AC062_2483	ko:K14221
pban:AC062_2484	ko:K01985
pban:AC062_2485	ko:K01980
pban:AC062_2486	ko:K14218
pban:AC062_2487	ko:K14227
pban:AC062_2488	ko:K01977
pban:AC062_2489	ko:K14235
pban:AC062_2490	ko:K14221
pban:AC062_2491	ko:K01985
pban:AC062_2492	ko:K01985
pban:AC062_2493	ko:K01980
pban:AC062_2494	ko:K14218
pban:AC062_2495	ko:K14227
pban:AC062_2496	ko:K01977
pban:AC062_2497	ko:K14234
pban:AC062_2498	ko:K14225
pban:AC062_2499	ko:K14236
pban:AC062_2500	ko:K14234
pban:AC062_2501	ko:K14238
pban:AC062_2502	ko:K01977
pban:AC062_2503	ko:K14224
pban:AC062_2504	ko:K01980
pban:AC062_2505	ko:K01985
pban:AC062_2506	ko:K14233
pban:AC062_2507	ko:K14219
pban:AC062_2508	ko:K14219
pban:AC062_2509	ko:K14219
pban:AC062_2510	ko:K14231
pban:AC062_2511	ko:K14220
pban:AC062_2512	ko:K14230
pban:AC062_2513	ko:K14218
pban:AC062_2514	ko:K14237
pban:AC062_2515	ko:K14237
pban:AC062_2516	ko:K14237
pban:AC062_2517	ko:K14237
