nei:BG910_00005	ko:K07673
nei:BG910_06660	ko:K09774
nei:BG910_06665	ko:K11719
nei:BG910_06670	ko:K03270
nei:BG910_06675	ko:K06041
nei:BG910_06680	ko:K00616
nei:BG910_06685	ko:K22452
nei:BG910_06700	ko:K01834
nei:BG910_06720	ko:K07102
nei:BG910_06725	ko:K04744
nei:BG910_06730	ko:K03771
nei:BG910_06735	ko:K08218
nei:BG910_06745	ko:K00215
nei:BG910_06750	ko:K06186
nei:BG910_06755	ko:K03711
nei:BG910_06760	ko:K00684
nei:BG910_06770	ko:K00674
nei:BG910_06775	ko:K21449
nei:BG910_06780	ko:K02548
nei:BG910_06800	ko:K03453
nei:BG910_06805	ko:K03306
nei:BG910_06810	ko:K09001
nei:BG910_06815	ko:K06006
nei:BG910_06820	ko:K00116
nei:BG910_06825	ko:K01934
nei:BG910_06835	ko:K02967
nei:BG910_06840	ko:K02357
nei:BG910_06855	ko:K09903
nei:BG910_06865	ko:K03610
nei:BG910_06870	ko:K03609
nei:BG910_06875	ko:K03608
nei:BG910_06880	ko:K04761
nei:BG910_06885	ko:K14230
nei:BG910_06900	ko:K18918
nei:BG910_06905	ko:K19157
nei:BG910_06910	ko:K02650
nei:BG910_06915	ko:K02650
nei:BG910_06930	ko:K07726
nei:BG910_06940	ko:K01940
nei:BG910_06945	ko:K14232
nei:BG910_06960	ko:K07056
nei:BG910_06965	ko:K07460
nei:BG910_06970	ko:K03271
nei:BG910_06975	ko:K28369
nei:BG910_06985	ko:K01265
nei:BG910_06995	ko:K01873
nei:BG910_07010	ko:K15045
nei:BG910_07015	ko:K01810
nei:BG910_07020	ko:K02529
nei:BG910_07025	ko:K16211
nei:BG910_07035	ko:K05520
nei:BG910_07055	ko:K02335
nei:BG910_07060	ko:K07265
nei:BG910_07065	ko:K07266
nei:BG910_07070	ko:K01790
nei:BG910_07075	ko:K00973
nei:BG910_07080	ko:K01710
nei:BG910_07105	ko:K01991
nei:BG910_07110	ko:K10107
nei:BG910_07115	ko:K09688
nei:BG910_07120	ko:K09689
nei:BG910_07125	ko:K20035
nei:BG910_07130	ko:K03496
nei:BG910_07135	ko:K03501
nei:BG910_07150	ko:K04517
nei:BG910_07160	ko:K07784
nei:BG910_07170	ko:K01607
nei:BG910_07175	ko:K07234
nei:BG910_07185	ko:K13771
nei:BG910_07190	ko:K03832
nei:BG910_07195	ko:K03561
nei:BG910_07200	ko:K03559
nei:BG910_07215	ko:K00404
nei:BG910_07220	ko:K00405
nei:BG910_07225	ko:K00407
nei:BG910_07230	ko:K00406
nei:BG910_07235	ko:K06920
nei:BG910_07245	ko:K01737
nei:BG910_07250	ko:K08987
nei:BG910_07255	ko:K10026
nei:BG910_07260	ko:K04567
nei:BG910_07265	ko:K03980
nei:BG910_07270	ko:K03673
nei:BG910_07275	ko:K03281
nei:BG910_07285	ko:K12500
nei:BG910_07305	ko:K02016
nei:BG910_07315	ko:K14218
nei:BG910_07320	ko:K14230
nei:BG910_07330	ko:K03925
nei:BG910_07335	ko:K03438
nei:BG910_07340	ko:K03586
nei:BG910_07345	ko:K03587
nei:BG910_07350	ko:K01928
nei:BG910_07365	ko:K21472
nei:BG910_07375	ko:K01929
nei:BG910_07380	ko:K01000
nei:BG910_07390	ko:K01925
nei:BG910_07395	ko:K03588
nei:BG910_07400	ko:K02563
nei:BG910_07405	ko:K01924
nei:BG910_07410	ko:K01921
nei:BG910_07415	ko:K03589
nei:BG910_07420	ko:K03590
nei:BG910_07425	ko:K03531
nei:BG910_07430	ko:K01626
nei:BG910_07435	ko:K28868
nei:BG910_07440	ko:K15984
nei:BG910_07445	ko:K07288
nei:BG910_07450	ko:K06190
nei:BG910_07455	ko:K09780
nei:BG910_07460	ko:K05527
nei:BG910_07470	ko:K02849
nei:BG910_07475	ko:K02652
nei:BG910_07480	ko:K02653
nei:BG910_07485	ko:K02654
nei:BG910_07490	ko:K00859
nei:BG910_07495	ko:K09862
nei:BG910_07515	ko:K20534
nei:BG910_07530	ko:K26441
nei:BG910_07535	ko:K01069
nei:BG910_07555	ko:K09125
nei:BG910_07560	ko:K09457
nei:BG910_07565	ko:K15974
nei:BG910_07570	ko:K18139
nei:BG910_07575	ko:K03543
nei:BG910_07580	ko:K03446
nei:BG910_07585	ko:K02204
nei:BG910_07595	ko:K00655
nei:BG910_07600	ko:K03273
nei:BG910_07615	ko:K03835
nei:BG910_07625	ko:K00134
nei:BG910_07630	ko:K07238
nei:BG910_07635	ko:K00620
nei:BG910_07640	ko:K04773
nei:BG910_07665	ko:K15977
nei:BG910_07670	ko:K07078
nei:BG910_07675	ko:K03106
nei:BG910_07690	ko:K01977
nei:BG910_07695	ko:K14227
nei:BG910_07700	ko:K14218
nei:BG910_07705	ko:K01980
nei:BG910_07710	ko:K01985
nei:BG910_07715	ko:K02237
nei:BG910_07725	ko:K01866
nei:BG910_07735	ko:K06942
nei:BG910_07740	ko:K08978
nei:BG910_07745	ko:K01938
nei:BG910_07760	ko:K13288
nei:BG910_07770	ko:K02622
nei:BG910_07775	ko:K08311
nei:BG910_07780	ko:K11073
nei:BG910_07785	ko:K00311
nei:BG910_07795	ko:K03310
nei:BG910_07800	ko:K11068
nei:BG910_07805	ko:K14224
nei:BG910_07810	ko:K14219
nei:BG910_07815	ko:K02342
nei:BG910_07820	ko:K02077
nei:BG910_07830	ko:K13634
nei:BG910_07835	ko:K01420
nei:BG910_07840	ko:K02495
nei:BG910_07845	ko:K06938
nei:BG910_07850	ko:K03688
nei:BG910_07860	ko:K21449
nei:BG910_07865	ko:K03657
nei:BG910_07870	ko:K07334
nei:BG910_07875	ko:K21498
nei:BG910_07890	ko:K01414
nei:BG910_07900	ko:K02996
nei:BG910_07905	ko:K02871
nei:BG910_07910	ko:K28358
nei:BG910_07915	ko:K09888
nei:BG910_07925	ko:K00057
nei:BG910_07930	ko:K00428
nei:BG910_07940	ko:K02913
nei:BG910_07945	ko:K02902
nei:BG910_07975	ko:K02899
nei:BG910_07980	ko:K02888
nei:BG910_07985	ko:K02523
nei:BG910_07990	ko:K14219
nei:BG910_07995	ko:K01956
nei:BG910_08000	ko:K07491
nei:BG910_08005	ko:K09968
nei:BG910_08010	ko:K01955
nei:BG910_08025	ko:K03924
nei:BG910_08035	ko:K02493
nei:BG910_08045	ko:K07084
nei:BG910_08050	ko:K03745
nei:BG910_08055	ko:K03892
nei:BG910_08065	ko:K01586
nei:BG910_08075	ko:K06202
nei:BG910_08080	ko:K07173
nei:BG910_08100	ko:K01095
nei:BG910_08105	ko:K06195
nei:BG910_08135	ko:K00826
nei:BG910_08145	ko:K08992
nei:BG910_08150	ko:K19804
nei:BG910_08155	ko:K03315
nei:BG910_08165	ko:K01772
nei:BG910_08170	ko:K07316
nei:BG910_08175	ko:K01156
nei:BG910_08180	ko:K00773
nei:BG910_08185	ko:K14237
nei:BG910_08190	ko:K01868
nei:BG910_08195	ko:K02520
nei:BG910_08200	ko:K02916
nei:BG910_08205	ko:K02887
nei:BG910_08210	ko:K01889
nei:BG910_08225	ko:K01890
nei:BG910_08230	ko:K04764
nei:BG910_08285	ko:K02884
nei:BG910_08290	ko:K00554
nei:BG910_08295	ko:K02860
nei:BG910_08300	ko:K02959
nei:BG910_08310	ko:K02484
nei:BG910_08315	ko:K02483
nei:BG910_08330	ko:K03118
nei:BG910_08335	ko:K03117
nei:BG910_08340	ko:K03116
nei:BG910_08345	ko:K02503
nei:BG910_08350	ko:K01523
nei:BG910_08355	ko:K01496
nei:BG910_08360	ko:K02500
nei:BG910_08375	ko:K01814
nei:BG910_08380	ko:K02501
nei:BG910_08395	ko:K00013
nei:BG910_08410	ko:K00765
nei:BG910_08415	ko:K07152
nei:BG910_08420	ko:K14228
nei:BG910_08425	ko:K12373
nei:BG910_08430	ko:K01079
nei:BG910_08445	ko:K05539
nei:BG910_08450	ko:K06200
nei:BG910_08460	ko:K01448
nei:BG910_08465	ko:K06925
nei:BG910_08470	ko:K01776
nei:BG910_08480	ko:K01736
nei:BG910_08485	ko:K01693
nei:BG910_08490	ko:K00817
nei:BG910_08495	ko:K07126
nei:BG910_08500	ko:K06217
nei:BG910_08510	ko:K01619
nei:BG910_08515	ko:K02168
nei:BG910_08525	ko:K01207
nei:BG910_08530	ko:K18218
nei:BG910_08535	ko:K04771
nei:BG910_08540	ko:K10773
nei:BG910_08545	ko:K07684
nei:BG910_08550	ko:K07673
nei:BG910_08555	ko:K02575
nei:BG910_08560	ko:K02575
nei:BG910_08565	ko:K00374
nei:BG910_08570	ko:K00373
nei:BG910_08575	ko:K00371
nei:BG910_08580	ko:K00370
nei:BG910_08590	ko:K05952
nei:BG910_08595	ko:K03734
nei:BG910_08600	ko:K00351
nei:BG910_08605	ko:K00350
nei:BG910_08610	ko:K00349
nei:BG910_08615	ko:K00348
nei:BG910_08620	ko:K00347
nei:BG910_08625	ko:K00346
nei:BG910_08630	ko:K07560
nei:BG910_08640	ko:K11206
nei:BG910_08645	ko:K19285
nei:BG910_08650	ko:K08309
nei:BG910_08655	ko:K18926
nei:BG910_08660	ko:K19784
nei:BG910_08665	ko:K04066
nei:BG910_08670	ko:K03981
nei:BG910_08675	ko:K25706
nei:BG910_08685	ko:K03811
nei:BG910_08690	ko:K00949
nei:BG910_08695	ko:K03814
nei:BG910_08700	ko:K00014
nei:BG910_08705	ko:K01915
nei:BG910_08720	ko:K03182
nei:BG910_08735	ko:K01159
nei:BG910_08740	ko:K03086
nei:BG910_08745	ko:K02316
nei:BG910_08755	ko:K11936
nei:BG910_08760	ko:K11931
nei:BG910_08765	ko:K11935
nei:BG910_08770	ko:K08281
nei:BG910_08775	ko:K03308
nei:BG910_08780	ko:K14230
nei:BG910_08785	ko:K00963
nei:BG910_08800	ko:K01972
nei:BG910_08810	ko:K03806
nei:BG910_08815	ko:K07082
nei:BG910_08820	ko:K00943
nei:BG910_08825	ko:K04072
nei:BG910_08835	ko:K00029
nei:BG910_08845	ko:K16066
nei:BG910_08855	ko:K19159
nei:BG910_08860	ko:K09823
nei:BG910_08875	ko:K15724
nei:BG910_08890	ko:K13894
nei:BG910_08895	ko:K13895
nei:BG910_08905	ko:K13896
nei:BG910_08910	ko:K03671
nei:BG910_08930	ko:K00925
nei:BG910_08945	ko:K00615
nei:BG910_08960	ko:K09926
nei:BG910_08965	ko:K09928
nei:BG910_08975	ko:K00995
nei:BG910_08980	ko:K14225
nei:BG910_08985	ko:K14225
nei:BG910_08990	ko:K14225
nei:BG910_08995	ko:K14225
nei:BG910_09000	ko:K14222
nei:BG910_09005	ko:K14228
nei:BG910_09020	ko:K28279
nei:BG910_09025	ko:K28280
nei:BG910_09030	ko:K00557
nei:BG910_09035	ko:K13788
nei:BG910_09040	ko:K02835
nei:BG910_09045	ko:K03424
nei:BG910_09050	ko:K01424
nei:BG910_09060	ko:K03431
nei:BG910_09075	ko:K00796
nei:BG910_09080	ko:K00832
nei:BG910_09085	ko:K14219
nei:BG910_09105	ko:K03719
nei:BG910_09110	ko:K02437
nei:BG910_09115	ko:K25316
nei:BG910_09120	ko:K01246
nei:BG910_09125	ko:K11073
nei:BG910_09130	ko:K02968
nei:BG910_09135	ko:K01058
nei:BG910_09145	ko:K01876
nei:BG910_09155	ko:K03269
nei:BG910_09160	ko:K09924
nei:BG910_09165	ko:K01652
nei:BG910_09170	ko:K01653
nei:BG910_09180	ko:K00053
nei:BG910_09185	ko:K19339
nei:BG910_09190	ko:K00376
nei:BG910_09195	ko:K07218
nei:BG910_09200	ko:K19340
nei:BG910_09205	ko:K19341
nei:BG910_09210	ko:K19342
nei:BG910_09225	ko:K00799
nei:BG910_09230	ko:K03734
nei:BG910_09255	ko:K09773
nei:BG910_09260	ko:K01007
nei:BG910_09270	ko:K03498
nei:BG910_09275	ko:K06980
nei:BG910_09285	ko:K07224
nei:BG910_09315	ko:K07792
nei:BG910_09320	ko:K00974
nei:BG910_09325	ko:K02014
nei:BG910_09330	ko:K26744
nei:BG910_09335	ko:K02100
nei:BG910_09340	ko:K00847
nei:BG910_09360	ko:K00368
nei:BG910_09365	ko:K04561
nei:BG910_09370	ko:K03469
nei:BG910_09375	ko:K02837
nei:BG910_09390	ko:K03523
nei:BG910_09400	ko:K07090
nei:BG910_09405	ko:K02029
nei:BG910_09410	ko:K08303
nei:BG910_09420	ko:K02071
nei:BG910_09425	ko:K02072
nei:BG910_09430	ko:K02073
nei:BG910_09435	ko:K07258
nei:BG910_09440	ko:K01754
nei:BG910_09450	ko:K00641
nei:BG910_09460	ko:K09951
nei:BG910_09465	ko:K15342
nei:BG910_09475	ko:K07464
nei:BG910_09485	ko:K19118
nei:BG910_09490	ko:K19117
nei:BG910_09495	ko:K19119
nei:BG910_09505	ko:K07012
nei:BG910_09510	ko:K16346
nei:BG910_09515	ko:K01916
nei:BG910_09580	ko:K00558
nei:BG910_09595	ko:K00147
nei:BG910_09600	ko:K22479
nei:BG910_09605	ko:K00067
nei:BG910_09610	ko:K03744
nei:BG910_09615	ko:K06872
nei:BG910_09630	ko:K01923
nei:BG910_09635	ko:K00962
nei:BG910_09640	ko:K03767
nei:BG910_09650	ko:K00800
nei:BG910_09675	ko:K07052
nei:BG910_09715	ko:K00759
nei:BG910_09720	ko:K00942
nei:BG910_09725	ko:K03060
nei:BG910_09730	ko:K01139
nei:BG910_09735	ko:K02970
nei:BG910_09740	ko:K09117
nei:BG910_09745	ko:K00951
nei:BG910_09750	ko:K03675
nei:BG910_09765	ko:K11927
nei:BG910_09770	ko:K04043
nei:BG910_09775	ko:K03687
nei:BG910_09780	ko:K00640
nei:BG910_09785	ko:K02517
nei:BG910_09790	ko:K00789
nei:BG910_09795	ko:K09806
nei:BG910_09800	ko:K07391
nei:BG910_09805	ko:K03646
nei:BG910_09810	ko:K03673
nei:BG910_09815	ko:K06153
nei:BG910_09820	ko:K03529
nei:BG910_09830	ko:K01406
nei:BG910_09840	ko:K09796
nei:BG910_09845	ko:K00901
nei:BG910_09850	ko:K01920
nei:BG910_09855	ko:K03631
nei:BG910_09860	ko:K03299
nei:BG910_09865	ko:K01706
nei:BG910_09880	ko:K07262
nei:BG910_09885	ko:K03544
nei:BG910_09890	ko:K01682
nei:BG910_09905	ko:K17758
nei:BG910_09910	ko:K03453
nei:BG910_09935	ko:K06207
nei:BG910_09940	ko:K03594
nei:BG910_09945	ko:K03594
nei:BG910_09975	ko:K15738
nei:BG910_09980	ko:K07390
nei:BG910_09985	ko:K03584
nei:BG910_09990	ko:K03474
nei:BG910_09995	ko:K00997
nei:BG910_10000	ko:K03574
nei:BG910_10010	ko:K25137
nei:BG910_10015	ko:K09973
nei:BG910_10020	ko:K00052
nei:BG910_10030	ko:K01704
nei:BG910_10050	ko:K01703
nei:BG910_10055	ko:K01919
nei:BG910_10060	ko:K02469
nei:BG910_10065	ko:K07166
nei:BG910_10070	ko:K09157
nei:BG910_10075	ko:K06020
nei:BG910_10090	ko:K03566
nei:BG910_10105	ko:K06182
nei:BG910_10110	ko:K17938
nei:BG910_10115	ko:K01951
nei:BG910_10130	ko:K03664
nei:BG910_10140	ko:K03704
nei:BG910_10145	ko:K06891
nei:BG910_10150	ko:K03694
nei:BG910_10155	ko:K15035
nei:BG910_10165	ko:K13936
nei:BG910_10205	ko:K01012
nei:BG910_10235	ko:K00836
nei:BG910_10240	ko:K13745
nei:BG910_10245	ko:K03787
nei:BG910_10250	ko:K06194
nei:BG910_10260	ko:K03654
nei:BG910_10265	ko:K01649
nei:BG910_10285	ko:K01687
nei:BG910_10295	ko:K01937
nei:BG910_10300	ko:K01897
nei:BG910_10305	ko:K00566
nei:BG910_10310	ko:K08301
nei:BG910_10315	ko:K03676
nei:BG910_10320	ko:K03071
nei:BG910_10330	ko:K05685
nei:BG910_10335	ko:K13888
nei:BG910_10340	ko:K02655
nei:BG910_10345	ko:K06189
nei:BG910_10350	ko:K07042
nei:BG910_10355	ko:K01749
nei:BG910_10365	ko:K01256
nei:BG910_10370	ko:K03500
nei:BG910_10375	ko:K09977
nei:BG910_10380	ko:K02533
nei:BG910_10385	ko:K01092
nei:BG910_10390	ko:K12543
nei:BG910_10400	ko:K12542
nei:BG910_10405	ko:K08307
nei:BG910_10425	ko:K03655
nei:BG910_10430	ko:K23188
nei:BG910_10435	ko:K23187
nei:BG910_10440	ko:K23187
nei:BG910_10445	ko:K23186
nei:BG910_10450	ko:K25286
nei:BG910_10465	ko:K16088
nei:BG910_10475	ko:K14232
nei:BG910_10480	ko:K06998
nei:BG910_10485	ko:K28370
nei:BG910_10490	ko:K02444
nei:BG910_10500	ko:K03319
nei:BG910_10505	ko:K08195
nei:BG910_10510	ko:K08195
nei:BG910_10520	ko:K03074
nei:BG910_10525	ko:K03072
nei:BG910_10530	ko:K03210
nei:BG910_10545	ko:K16868
nei:BG910_10555	ko:K01752
nei:BG910_10560	ko:K03837
nei:BG910_10565	ko:K06287
nei:BG910_10570	ko:K02340
nei:BG910_10575	ko:K03643
nei:BG910_10580	ko:K05810
nei:BG910_10600	ko:K00764
nei:BG910_10605	ko:K03558
nei:BG910_10615	ko:K11754
nei:BG910_10630	ko:K02028
nei:BG910_10645	ko:K02528
nei:BG910_10650	ko:K01297
nei:BG910_10660	ko:K14228
nei:BG910_10670	ko:K01497
nei:BG910_10675	ko:K02655
nei:BG910_10680	ko:K02673
nei:BG910_10685	ko:K02672
nei:BG910_10690	ko:K02671
nei:BG910_10695	ko:K08084
nei:BG910_10700	ko:K02314
nei:BG910_10705	ko:K04564
nei:BG910_10715	ko:K01817
nei:BG910_10735	ko:K02494
nei:BG910_10740	ko:K00919
nei:BG910_10745	ko:K14223
nei:BG910_10750	ko:K14223
nei:BG910_10755	ko:K14223
nei:BG910_10760	ko:K00948
nei:BG910_10765	ko:K02897
nei:BG910_10770	ko:K03799
nei:BG910_10775	ko:K18929
nei:BG910_10780	ko:K00782
nei:BG910_10785	ko:K18928
nei:BG910_10795	ko:K06132
nei:BG910_10820	ko:K05835
nei:BG910_10845	ko:K12410
nei:BG910_10850	ko:K09765
nei:BG910_10855	ko:K07001
nei:BG910_10860	ko:K08591
nei:BG910_10865	ko:K01633
nei:BG910_10870	ko:K01515
nei:BG910_10880	ko:K03577
nei:BG910_10885	ko:K03585
nei:BG910_10890	ko:K18138
nei:BG910_10895	ko:K18139
nei:BG910_10900	ko:K07259
nei:BG910_10905	ko:K11928
nei:BG910_10910	ko:K07287
nei:BG910_10915	ko:K01714
nei:BG910_10920	ko:K03179
nei:BG910_10925	ko:K02806
nei:BG910_10930	ko:K06023
nei:BG910_10935	ko:K06958
nei:BG910_10940	ko:K14540
nei:BG910_10955	ko:K06024
nei:BG910_10975	ko:K19156
nei:BG910_10980	ko:K19155
nei:BG910_10995	ko:K03733
nei:BG910_11005	ko:K12056
nei:BG910_11010	ko:K12072
nei:BG910_11015	ko:K12057
nei:BG910_11020	ko:K07126
nei:BG910_11025	ko:K12060
nei:BG910_11030	ko:K12061
nei:BG910_11045	ko:K12063
nei:BG910_11050	ko:K03111
nei:BG910_11110	ko:K12055
nei:BG910_11125	ko:K03702
nei:BG910_11130	ko:K01588
nei:BG910_11150	ko:K00970
nei:BG910_11165	ko:K03701
nei:BG910_11175	ko:K00794
nei:BG910_11185	ko:K03685
nei:BG910_11190	ko:K09702
nei:BG910_11195	ko:K03595
nei:BG910_11200	ko:K03758
nei:BG910_11255	ko:K00791
nei:BG910_11275	ko:K03499
nei:BG910_11280	ko:K03319
nei:BG910_11285	ko:K00335
nei:BG910_11300	ko:K01676
nei:BG910_11305	ko:K01674
nei:BG910_11310	ko:K00381
nei:BG910_11315	ko:K02434
nei:BG910_11335	ko:K02433
nei:BG910_11345	ko:K02435
nei:BG910_11350	ko:K03569
nei:BG910_11355	ko:K03570
nei:BG910_11360	ko:K03571
nei:BG910_11365	ko:K05515
nei:BG910_11370	ko:K05837
nei:BG910_11380	ko:K00128
nei:BG910_11385	ko:K13953
nei:BG910_11390	ko:K01696
nei:BG910_11400	ko:K00928
nei:BG910_11405	ko:K02558
nei:BG910_11420	ko:K01069
nei:BG910_11435	ko:K01952
nei:BG910_11440	ko:K06158
nei:BG910_11455	ko:K05541
nei:BG910_11485	ko:K21636
nei:BG910_11490	ko:K04068
nei:BG910_11495	ko:K04084
nei:BG910_11500	ko:K00600
nei:BG910_11510	ko:K09794
nei:BG910_11515	ko:K03582
nei:BG910_11520	ko:K07223
nei:BG910_11525	ko:K07098
nei:BG910_11540	ko:K01673
nei:BG910_11545	ko:K06131
nei:BG910_11560	ko:K00525
nei:BG910_11570	ko:K00526
nei:BG910_11575	ko:K11107
nei:BG910_11580	ko:K04751
nei:BG910_11600	ko:K09808
nei:BG910_11605	ko:K09810
nei:BG910_11610	ko:K09808
nei:BG910_11615	ko:K09810
nei:BG910_11620	ko:K17686
nei:BG910_11625	ko:K07213
nei:BG910_11630	ko:K08159
nei:BG910_11635	ko:K10829
nei:BG910_11640	ko:K23227
nei:BG910_11645	ko:K23228
nei:BG910_11650	ko:K04762
nei:BG910_11655	ko:K01962
nei:BG910_11660	ko:K04075
nei:BG910_11665	ko:K03088
nei:BG910_11670	ko:K03597
nei:BG910_11675	ko:K06199
nei:BG910_11685	ko:K03466
nei:BG910_11695	ko:K02048
nei:BG910_11700	ko:K02048
nei:BG910_11730	ko:K02346
nei:BG910_11735	ko:K00390
nei:BG910_11745	ko:K03831
nei:BG910_11750	ko:K03551
nei:BG910_11760	ko:K02834
nei:BG910_11765	ko:K03177
nei:BG910_11770	ko:K00380
nei:BG910_11775	ko:K01785
nei:BG910_11780	ko:K02217
nei:BG910_11785	ko:K06178
nei:BG910_11790	ko:K00275
nei:BG910_11795	ko:K01520
nei:BG910_11805	ko:K03581
nei:BG910_11810	ko:K07039
nei:BG910_11815	ko:K03437
nei:BG910_11830	ko:K00384
nei:BG910_11845	ko:K00945
nei:BG910_11850	ko:K02945
nei:BG910_11855	ko:K05788
nei:BG910_11860	ko:K06916
nei:BG910_11865	ko:K00940
nei:BG910_11870	ko:K06941
nei:BG910_11875	ko:K02656
nei:BG910_11880	ko:K15539
nei:BG910_11885	ko:K03526
nei:BG910_11890	ko:K03808
nei:BG910_11895	ko:K06192
nei:BG910_11900	ko:K09857
nei:BG910_11905	ko:K02824
nei:BG910_11910	ko:K08324
nei:BG910_11915	ko:K01589
nei:BG910_11920	ko:K07341
nei:BG910_11925	ko:K01657
nei:BG910_11935	ko:K00930
nei:BG910_11950	ko:K13292
nei:BG910_11960	ko:K14058
nei:BG910_11965	ko:K09793
nei:BG910_11970	ko:K00459
nei:BG910_11980	ko:K02237
nei:BG910_11985	ko:K01985
nei:BG910_11990	ko:K01980
nei:BG910_11995	ko:K14218
nei:BG910_12000	ko:K14227
nei:BG910_12005	ko:K01977
nei:BG910_12010	ko:K13038
nei:BG910_12015	ko:K03750
nei:BG910_12020	ko:K03752
nei:BG910_12025	ko:K03635
nei:BG910_12030	ko:K03636
