hamc:HNO52_00005	ko:K02313
hamc:HNO52_06015	ko:K21470
hamc:HNO52_06025	ko:K06147
hamc:HNO52_06030	ko:K19304
hamc:HNO52_06035	ko:K06911
hamc:HNO52_06045	ko:K07393
hamc:HNO52_06060	ko:K05499
hamc:HNO52_06065	ko:K09768
hamc:HNO52_06070	ko:K05592
hamc:HNO52_06075	ko:K00035
hamc:HNO52_06085	ko:K13877
hamc:HNO52_06090	ko:K22186
hamc:HNO52_06100	ko:K01438
hamc:HNO52_06105	ko:K03782
hamc:HNO52_06115	ko:K04095
hamc:HNO52_06125	ko:K07482
hamc:HNO52_06155	ko:K03546
hamc:HNO52_06160	ko:K03547
hamc:HNO52_06165	ko:K05982
hamc:HNO52_06170	ko:K09941
hamc:HNO52_06180	ko:K04063
hamc:HNO52_06185	ko:K07010
hamc:HNO52_06195	ko:K22044
hamc:HNO52_06220	ko:K03153
hamc:HNO52_06225	ko:K13788
hamc:HNO52_06230	ko:K00925
hamc:HNO52_06250	ko:K03147
hamc:HNO52_06255	ko:K03707
hamc:HNO52_06260	ko:K02517
hamc:HNO52_06285	ko:K20035
hamc:HNO52_06290	ko:K20034
hamc:HNO52_06295	ko:K00074
hamc:HNO52_06300	ko:K01715
hamc:HNO52_06315	ko:K07140
hamc:HNO52_06335	ko:K03498
hamc:HNO52_06340	ko:K07646
hamc:HNO52_06345	ko:K07667
hamc:HNO52_06370	ko:K17686
hamc:HNO52_06390	ko:K13292
hamc:HNO52_06395	ko:K19236
hamc:HNO52_06405	ko:K02483
hamc:HNO52_06420	ko:K07233
hamc:HNO52_06440	ko:K25180
hamc:HNO52_06445	ko:K25181
hamc:HNO52_06450	ko:K25182
hamc:HNO52_06455	ko:K01993
hamc:HNO52_06480	ko:K07394
hamc:HNO52_06500	ko:K10227
hamc:HNO52_06505	ko:K10228
hamc:HNO52_06510	ko:K10229
hamc:HNO52_06515	ko:K10111
hamc:HNO52_06525	ko:K21620
hamc:HNO52_06535	ko:K00045
hamc:HNO52_06540	ko:K00854
hamc:HNO52_06565	ko:K09953
hamc:HNO52_06575	ko:K03585
hamc:HNO52_06580	ko:K18138
hamc:HNO52_06590	ko:K18135
hamc:HNO52_06595	ko:K06987
hamc:HNO52_06600	ko:K05539
hamc:HNO52_06610	ko:K03502
hamc:HNO52_06615	ko:K03503
hamc:HNO52_06630	ko:K11741
hamc:HNO52_06660	ko:K01885
hamc:HNO52_06665	ko:K14218
hamc:HNO52_06670	ko:K14224
hamc:HNO52_06680	ko:K01647
hamc:HNO52_06685	ko:K00241
hamc:HNO52_06690	ko:K00242
hamc:HNO52_06695	ko:K00239
hamc:HNO52_06700	ko:K00240
hamc:HNO52_06705	ko:K00164
hamc:HNO52_06710	ko:K00658
hamc:HNO52_06715	ko:K00382
hamc:HNO52_06720	ko:K01903
hamc:HNO52_06725	ko:K01902
hamc:HNO52_06735	ko:K12536
hamc:HNO52_06740	ko:K12537
hamc:HNO52_06745	ko:K09967
hamc:HNO52_06750	ko:K01147
hamc:HNO52_06755	ko:K28854
hamc:HNO52_06760	ko:K02483
hamc:HNO52_06770	ko:K17315
hamc:HNO52_06775	ko:K17316
hamc:HNO52_06780	ko:K17317
hamc:HNO52_06785	ko:K10112
hamc:HNO52_06795	ko:K08990
hamc:HNO52_06800	ko:K06918
hamc:HNO52_06835	ko:K03781
hamc:HNO52_06840	ko:K00823
hamc:HNO52_06845	ko:K00135
hamc:HNO52_06855	ko:K13694
hamc:HNO52_06865	ko:K08224
hamc:HNO52_06870	ko:K07304
hamc:HNO52_06885	ko:K03775
hamc:HNO52_06895	ko:K06077
hamc:HNO52_06900	ko:K01637
hamc:HNO52_06910	ko:K18850
hamc:HNO52_06915	ko:K00798
hamc:HNO52_06920	ko:K01756
hamc:HNO52_06925	ko:K07153
hamc:HNO52_06930	ko:K00566
hamc:HNO52_06955	ko:K06181
hamc:HNO52_06960	ko:K00031
hamc:HNO52_06965	ko:K06891
hamc:HNO52_06970	ko:K03694
hamc:HNO52_06975	ko:K02518
hamc:HNO52_06980	ko:K21420
hamc:HNO52_06985	ko:K00684
hamc:HNO52_06990	ko:K03466
hamc:HNO52_06995	ko:K03634
hamc:HNO52_07000	ko:K07478
hamc:HNO52_07010	ko:K01776
hamc:HNO52_07015	ko:K00557
hamc:HNO52_07020	ko:K15371
hamc:HNO52_07025	ko:K00254
hamc:HNO52_07030	ko:K03812
hamc:HNO52_07035	ko:K12297
hamc:HNO52_07055	ko:K03473
hamc:HNO52_07060	ko:K03799
hamc:HNO52_07065	ko:K14260
hamc:HNO52_07070	ko:K14540
hamc:HNO52_07075	ko:K07305
hamc:HNO52_07080	ko:K14224
hamc:HNO52_07085	ko:K14225
hamc:HNO52_07090	ko:K14224
hamc:HNO52_07095	ko:K14225
hamc:HNO52_07100	ko:K14224
hamc:HNO52_07105	ko:K14225
hamc:HNO52_07110	ko:K01990
hamc:HNO52_07115	ko:K01992
hamc:HNO52_07120	ko:K06879
hamc:HNO52_07135	ko:K14233
hamc:HNO52_07140	ko:K22209
hamc:HNO52_07150	ko:K07793
hamc:HNO52_07155	ko:K07795
hamc:HNO52_07180	ko:K01026
hamc:HNO52_07215	ko:K00156
hamc:HNO52_07235	ko:K18138
hamc:HNO52_07240	ko:K03585
hamc:HNO52_07250	ko:K02278
hamc:HNO52_07260	ko:K02279
hamc:HNO52_07265	ko:K02280
hamc:HNO52_07275	ko:K02282
hamc:HNO52_07280	ko:K02283
hamc:HNO52_07285	ko:K12510
hamc:HNO52_07290	ko:K12511
hamc:HNO52_07300	ko:K12513
hamc:HNO52_07325	ko:K18911
hamc:HNO52_07350	ko:K01058
hamc:HNO52_07355	ko:K05802
hamc:HNO52_07360	ko:K06442
hamc:HNO52_07365	ko:K07120
hamc:HNO52_07380	ko:K01983
hamc:HNO52_07390	ko:K02028
hamc:HNO52_07395	ko:K02029
hamc:HNO52_07400	ko:K02029
hamc:HNO52_07405	ko:K02030
hamc:HNO52_07410	ko:K00632
hamc:HNO52_07415	ko:K01438
hamc:HNO52_07420	ko:K01029
hamc:HNO52_07425	ko:K01034
hamc:HNO52_07445	ko:K02343
hamc:HNO52_07450	ko:K09747
hamc:HNO52_07455	ko:K06187
hamc:HNO52_07460	ko:K03684
hamc:HNO52_07465	ko:K09902
hamc:HNO52_07470	ko:K09160
hamc:HNO52_07485	ko:K01354
hamc:HNO52_07505	ko:K01897
hamc:HNO52_07510	ko:K03578
hamc:HNO52_07515	ko:K16872
hamc:HNO52_07520	ko:K04754
hamc:HNO52_07535	ko:K00616
hamc:HNO52_07540	ko:K07552
hamc:HNO52_07545	ko:K07090
hamc:HNO52_07550	ko:K02040
hamc:HNO52_07555	ko:K02037
hamc:HNO52_07560	ko:K02038
hamc:HNO52_07565	ko:K02036
hamc:HNO52_07570	ko:K05875
hamc:HNO52_07580	ko:K25224
hamc:HNO52_07585	ko:K25223
hamc:HNO52_07590	ko:K03892
hamc:HNO52_07600	ko:K00626
hamc:HNO52_07615	ko:K03325
hamc:HNO52_07620	ko:K02068
hamc:HNO52_07625	ko:K02069
hamc:HNO52_07630	ko:K00626
hamc:HNO52_07635	ko:K22108
hamc:HNO52_07640	ko:K01895
hamc:HNO52_07655	ko:K20035
hamc:HNO52_07680	ko:K03070
hamc:HNO52_07685	ko:K00620
hamc:HNO52_07690	ko:K03574
hamc:HNO52_07695	ko:K07485
hamc:HNO52_07700	ko:K12251
hamc:HNO52_07710	ko:K09808
hamc:HNO52_07715	ko:K09810
hamc:HNO52_07720	ko:K09928
hamc:HNO52_07725	ko:K02238
hamc:HNO52_07730	ko:K03561
hamc:HNO52_07735	ko:K03559
hamc:HNO52_07740	ko:K11085
hamc:HNO52_07745	ko:K00912
hamc:HNO52_07750	ko:K09791
hamc:HNO52_07755	ko:K00979
hamc:HNO52_07760	ko:K25307
hamc:HNO52_07765	ko:K00075
hamc:HNO52_07770	ko:K08300
hamc:HNO52_07775	ko:K06179
hamc:HNO52_07780	ko:K01091
hamc:HNO52_07785	ko:K04773
hamc:HNO52_07790	ko:K25422
hamc:HNO52_07795	ko:K07040
hamc:HNO52_07800	ko:K02911
hamc:HNO52_07805	ko:K03621
hamc:HNO52_07810	ko:K00645
hamc:HNO52_07815	ko:K00059
hamc:HNO52_07820	ko:K02078
hamc:HNO52_07825	ko:K09458
hamc:HNO52_07830	ko:K02619
hamc:HNO52_07835	ko:K07082
hamc:HNO52_07840	ko:K00943
hamc:HNO52_07845	ko:K02341
hamc:HNO52_07850	ko:K02676
hamc:HNO52_07855	ko:K03424
hamc:HNO52_07860	ko:K09986
hamc:HNO52_07865	ko:K03657
hamc:HNO52_07870	ko:K01011
hamc:HNO52_07875	ko:K13016
hamc:HNO52_07880	ko:K00311
hamc:HNO52_07885	ko:K03521
hamc:HNO52_07890	ko:K03522
hamc:HNO52_07895	ko:K04564
hamc:HNO52_07900	ko:K10829
hamc:HNO52_07910	ko:K23228
hamc:HNO52_07915	ko:K23227
hamc:HNO52_07925	ko:K23188
hamc:HNO52_07930	ko:K03446
hamc:HNO52_07935	ko:K23372
hamc:HNO52_07940	ko:K23374
hamc:HNO52_07945	ko:K23376
hamc:HNO52_07950	ko:K23373
hamc:HNO52_07955	ko:K23375
hamc:HNO52_07960	ko:K25109
hamc:HNO52_07965	ko:K25110
hamc:HNO52_07970	ko:K25111
hamc:HNO52_07980	ko:K02014
hamc:HNO52_07985	ko:K16088
hamc:HNO52_08000	ko:K03561
hamc:HNO52_08005	ko:K03561
hamc:HNO52_08010	ko:K03559
hamc:HNO52_08015	ko:K03832
hamc:HNO52_08025	ko:K01142
hamc:HNO52_08035	ko:K03732
hamc:HNO52_08040	ko:K03722
hamc:HNO52_08045	ko:K01626
hamc:HNO52_08050	ko:K03088
hamc:HNO52_08055	ko:K03597
hamc:HNO52_08060	ko:K03598
hamc:HNO52_08065	ko:K04771
hamc:HNO52_08070	ko:K03596
hamc:HNO52_08075	ko:K03100
hamc:HNO52_08080	ko:K03685
hamc:HNO52_08085	ko:K03595
hamc:HNO52_08090	ko:K03584
hamc:HNO52_08095	ko:K03474
hamc:HNO52_08100	ko:K00997
hamc:HNO52_08105	ko:K07678
hamc:HNO52_08110	ko:K12339
hamc:HNO52_08115	ko:K03215
hamc:HNO52_08120	ko:K00951
hamc:HNO52_08125	ko:K04765
hamc:HNO52_08130	ko:K01595
hamc:HNO52_08135	ko:K24158
hamc:HNO52_08145	ko:K00077
hamc:HNO52_08150	ko:K03169
hamc:HNO52_08165	ko:K08218
hamc:HNO52_08170	ko:K05785
hamc:HNO52_08175	ko:K03775
hamc:HNO52_08185	ko:K01881
hamc:HNO52_08200	ko:K11066
hamc:HNO52_08215	ko:K09989
hamc:HNO52_08240	ko:K07141
hamc:HNO52_08260	ko:K09764
hamc:HNO52_08280	ko:K06147
hamc:HNO52_08290	ko:K01951
hamc:HNO52_08295	ko:K06899
hamc:HNO52_08305	ko:K01992
hamc:HNO52_08310	ko:K01990
hamc:HNO52_08320	ko:K03769
hamc:HNO52_08340	ko:K11209
hamc:HNO52_08345	ko:K03672
hamc:HNO52_08380	ko:K19055
hamc:HNO52_08395	ko:K17836
hamc:HNO52_08400	ko:K11688
hamc:HNO52_08405	ko:K11689
hamc:HNO52_08410	ko:K11690
hamc:HNO52_08415	ko:K00851
hamc:HNO52_08420	ko:K06145
hamc:HNO52_08430	ko:K00625
hamc:HNO52_08435	ko:K00925
hamc:HNO52_08450	ko:K01754
hamc:HNO52_08460	ko:K05874
hamc:HNO52_08495	ko:K09136
hamc:HNO52_08545	ko:K01895
hamc:HNO52_08550	ko:K11381
hamc:HNO52_08555	ko:K00627
hamc:HNO52_08560	ko:K02078
hamc:HNO52_08580	ko:K03566
hamc:HNO52_08590	ko:K19745
hamc:HNO52_08595	ko:K09458
hamc:HNO52_08600	ko:K16137
hamc:HNO52_08610	ko:K06886
hamc:HNO52_08625	ko:K03088
hamc:HNO52_08630	ko:K03782
hamc:HNO52_08675	ko:K06954
hamc:HNO52_08695	ko:K07497
hamc:HNO52_08720	ko:K01640
hamc:HNO52_08725	ko:K01968
hamc:HNO52_08730	ko:K13766
hamc:HNO52_08735	ko:K01969
hamc:HNO52_08740	ko:K00253
hamc:HNO52_08745	ko:K07086
hamc:HNO52_08750	ko:K21703
hamc:HNO52_08755	ko:K07222
hamc:HNO52_08780	ko:K01738
hamc:HNO52_08790	ko:K05564
hamc:HNO52_08795	ko:K05563
hamc:HNO52_08800	ko:K05562
hamc:HNO52_08805	ko:K05561
hamc:HNO52_08810	ko:K05560
hamc:HNO52_08815	ko:K05559
hamc:HNO52_08835	ko:K00627
hamc:HNO52_08845	ko:K03284
hamc:HNO52_08855	ko:K07001
hamc:HNO52_08905	ko:K00826
hamc:HNO52_08915	ko:K15396
hamc:HNO52_08925	ko:K00986
hamc:HNO52_08930	ko:K04077
hamc:HNO52_08935	ko:K04078
hamc:HNO52_08940	ko:K07113
hamc:HNO52_08945	ko:K00059
hamc:HNO52_08950	ko:K02237
hamc:HNO52_08955	ko:K01724
hamc:HNO52_08960	ko:K00500
hamc:HNO52_08965	ko:K03721
hamc:HNO52_08970	ko:K03654
hamc:HNO52_08975	ko:K09120
hamc:HNO52_09005	ko:K05596
hamc:HNO52_09010	ko:K06895
hamc:HNO52_09015	ko:K00457
hamc:HNO52_09020	ko:K03308
hamc:HNO52_09025	ko:K03642
hamc:HNO52_09030	ko:K02012
hamc:HNO52_09035	ko:K07649
hamc:HNO52_09040	ko:K07774
hamc:HNO52_09050	ko:K07795
hamc:HNO52_09055	ko:K07794
hamc:HNO52_09060	ko:K07793
hamc:HNO52_09095	ko:K03593
hamc:HNO52_09100	ko:K01494
hamc:HNO52_09105	ko:K11175
hamc:HNO52_09110	ko:K01933
hamc:HNO52_09120	ko:K10763
hamc:HNO52_09140	ko:K01420
hamc:HNO52_09150	ko:K01679
hamc:HNO52_09160	ko:K00111
hamc:HNO52_09165	ko:K02444
hamc:HNO52_09170	ko:K00864
hamc:HNO52_09175	ko:K14237
hamc:HNO52_09180	ko:K14237
hamc:HNO52_09185	ko:K08968
hamc:HNO52_09190	ko:K02073
hamc:HNO52_09195	ko:K02072
hamc:HNO52_09200	ko:K02071
hamc:HNO52_09205	ko:K00793
hamc:HNO52_09210	ko:K06901
hamc:HNO52_09215	ko:K00759
hamc:HNO52_09220	ko:K00769
hamc:HNO52_09225	ko:K03648
hamc:HNO52_09230	ko:K00761
hamc:HNO52_09235	ko:K02824
hamc:HNO52_09245	ko:K03752
hamc:HNO52_09250	ko:K03753
hamc:HNO52_09255	ko:K03637
hamc:HNO52_09260	ko:K03635
hamc:HNO52_09265	ko:K03639
hamc:HNO52_09270	ko:K03746
hamc:HNO52_09275	ko:K12574
hamc:HNO52_09280	ko:K01433
hamc:HNO52_09290	ko:K02346
hamc:HNO52_09295	ko:K01356
hamc:HNO52_09310	ko:K01207
hamc:HNO52_09315	ko:K00760
hamc:HNO52_09320	ko:K26062
hamc:HNO52_09325	ko:K25986
hamc:HNO52_09330	ko:K00140
hamc:HNO52_09335	ko:K00822
hamc:HNO52_09340	ko:K21699
hamc:HNO52_09345	ko:K03315
hamc:HNO52_09350	ko:K03719
hamc:HNO52_09355	ko:K26065
hamc:HNO52_09360	ko:K26061
hamc:HNO52_09365	ko:K03566
hamc:HNO52_09370	ko:K00666
hamc:HNO52_09390	ko:K00020
hamc:HNO52_09395	ko:K26937
hamc:HNO52_09400	ko:K00252
hamc:HNO52_09405	ko:K01041
hamc:HNO52_09410	ko:K09773
hamc:HNO52_09415	ko:K01007
hamc:HNO52_09420	ko:K00681
hamc:HNO52_09425	ko:K01126
hamc:HNO52_09430	ko:K02553
hamc:HNO52_09440	ko:K01682
hamc:HNO52_09445	ko:K06938
hamc:HNO52_09450	ko:K06169
hamc:HNO52_09460	ko:K06940
hamc:HNO52_09470	ko:K10026
hamc:HNO52_09475	ko:K06920
hamc:HNO52_09480	ko:K08303
hamc:HNO52_09495	ko:K01424
hamc:HNO52_09500	ko:K02005
hamc:HNO52_09505	ko:K02004
hamc:HNO52_09510	ko:K02003
hamc:HNO52_09515	ko:K03449
hamc:HNO52_09525	ko:K11927
hamc:HNO52_09530	ko:K09857
hamc:HNO52_09535	ko:K06192
hamc:HNO52_09540	ko:K03808
hamc:HNO52_09545	ko:K07301
hamc:HNO52_09550	ko:K00425
hamc:HNO52_09555	ko:K00426
hamc:HNO52_09560	ko:K16013
hamc:HNO52_09565	ko:K16012
hamc:HNO52_09570	ko:K21053
hamc:HNO52_09575	ko:K06901
hamc:HNO52_09580	ko:K01487
hamc:HNO52_09585	ko:K07402
hamc:HNO52_09590	ko:K13482
hamc:HNO52_09595	ko:K13481
hamc:HNO52_09600	ko:K09017
hamc:HNO52_09605	ko:K03579
hamc:HNO52_09615	ko:K09858
hamc:HNO52_09620	ko:K07084
hamc:HNO52_09625	ko:K01745
hamc:HNO52_09630	ko:K01712
hamc:HNO52_09635	ko:K01479
hamc:HNO52_09640	ko:K01468
hamc:HNO52_09650	ko:K05836
hamc:HNO52_09655	ko:K06182
hamc:HNO52_09690	ko:K11690
hamc:HNO52_09695	ko:K11689
hamc:HNO52_09700	ko:K11688
hamc:HNO52_09710	ko:K00130
hamc:HNO52_09715	ko:K01652
hamc:HNO52_09725	ko:K12255
hamc:HNO52_09735	ko:K00817
hamc:HNO52_09750	ko:K02031
hamc:HNO52_09750	ko:K02032
hamc:HNO52_09755	ko:K02034
hamc:HNO52_09760	ko:K02033
hamc:HNO52_09765	ko:K02035
hamc:HNO52_09780	ko:K26064
hamc:HNO52_09790	ko:K01465
hamc:HNO52_09795	ko:K01243
hamc:HNO52_09800	ko:K07173
hamc:HNO52_09805	ko:K01491
hamc:HNO52_09810	ko:K14232
hamc:HNO52_09815	ko:K14219
hamc:HNO52_09820	ko:K14226
hamc:HNO52_09825	ko:K14226
hamc:HNO52_09830	ko:K03545
hamc:HNO52_09835	ko:K01358
hamc:HNO52_09840	ko:K03544
hamc:HNO52_09845	ko:K01338
hamc:HNO52_09850	ko:K03530
hamc:HNO52_09855	ko:K03770
hamc:HNO52_09865	ko:K03269
hamc:HNO52_09870	ko:K03768
hamc:HNO52_09875	ko:K01886
hamc:HNO52_09880	ko:K01883
hamc:HNO52_09885	ko:K09977
hamc:HNO52_09890	ko:K05845
hamc:HNO52_09895	ko:K05846
hamc:HNO52_09900	ko:K05847
hamc:HNO52_09905	ko:K05846
hamc:HNO52_09915	ko:K00166
hamc:HNO52_09920	ko:K00167
hamc:HNO52_09925	ko:K09699
hamc:HNO52_09935	ko:K11690
hamc:HNO52_09940	ko:K11689
hamc:HNO52_09945	ko:K11688
hamc:HNO52_09955	ko:K06991
hamc:HNO52_09960	ko:K07160
hamc:HNO52_09965	ko:K23123
hamc:HNO52_09980	ko:K15735
hamc:HNO52_09985	ko:K18480
hamc:HNO52_09990	ko:K02067
hamc:HNO52_09995	ko:K02065
hamc:HNO52_10000	ko:K02066
hamc:HNO52_10015	ko:K00074
hamc:HNO52_10020	ko:K06446
hamc:HNO52_10040	ko:K03521
hamc:HNO52_10045	ko:K03522
hamc:HNO52_10050	ko:K28556
hamc:HNO52_10055	ko:K04118
hamc:HNO52_10060	ko:K07516
hamc:HNO52_10075	ko:K03321
hamc:HNO52_10085	ko:K03406
hamc:HNO52_10090	ko:K05786
hamc:HNO52_10095	ko:K13566
hamc:HNO52_10100	ko:K06183
hamc:HNO52_10110	ko:K13896
hamc:HNO52_10115	ko:K13895
hamc:HNO52_10120	ko:K13894
hamc:HNO52_10125	ko:K13893
hamc:HNO52_10130	ko:K08307
hamc:HNO52_10135	ko:K01069
hamc:HNO52_10145	ko:K03469
hamc:HNO52_10150	ko:K02342
hamc:HNO52_10155	ko:K03426
hamc:HNO52_10165	ko:K04774
hamc:HNO52_10170	ko:K22042
hamc:HNO52_10175	ko:K01908
hamc:HNO52_10180	ko:K09125
hamc:HNO52_10185	ko:K01175
hamc:HNO52_10190	ko:K15598
hamc:HNO52_10195	ko:K11105
hamc:HNO52_10205	ko:K14233
hamc:HNO52_10215	ko:K19416
hamc:HNO52_10220	ko:K07235
hamc:HNO52_10225	ko:K07236
hamc:HNO52_10230	ko:K07237
hamc:HNO52_10235	ko:K11179
hamc:HNO52_10240	ko:K08682
hamc:HNO52_10245	ko:K03750
hamc:HNO52_10250	ko:K03638
hamc:HNO52_10255	ko:K09948
hamc:HNO52_10270	ko:K09181
hamc:HNO52_10275	ko:K00275
hamc:HNO52_10285	ko:K03809
hamc:HNO52_10290	ko:K00537
hamc:HNO52_10310	ko:K00381
hamc:HNO52_10315	ko:K26937
hamc:HNO52_10320	ko:K00548
hamc:HNO52_10325	ko:K07400
hamc:HNO52_10340	ko:K02426
hamc:HNO52_10350	ko:K05520
hamc:HNO52_10355	ko:K08998
hamc:HNO52_10360	ko:K01496
hamc:HNO52_10365	ko:K09823
hamc:HNO52_10385	ko:K06720
hamc:HNO52_10390	ko:K00836
hamc:HNO52_10395	ko:K06718
hamc:HNO52_10400	ko:K00383
hamc:HNO52_10405	ko:K01673
hamc:HNO52_10410	ko:K02035
hamc:HNO52_10415	ko:K02033
hamc:HNO52_10420	ko:K02034
hamc:HNO52_10425	ko:K02031
hamc:HNO52_10430	ko:K02032
hamc:HNO52_10435	ko:K21645
hamc:HNO52_10440	ko:K01271
hamc:HNO52_10445	ko:K07019
hamc:HNO52_10450	ko:K07304
hamc:HNO52_10455	ko:K09800
hamc:HNO52_10460	ko:K07278
hamc:HNO52_10470	ko:K00012
hamc:HNO52_10475	ko:K00963
hamc:HNO52_10480	ko:K00568
hamc:HNO52_10485	ko:K22292
hamc:HNO52_10500	ko:K03640
hamc:HNO52_10505	ko:K03641
hamc:HNO52_10510	ko:K03646
hamc:HNO52_10515	ko:K03560
hamc:HNO52_10520	ko:K03562
hamc:HNO52_10525	ko:K01075
hamc:HNO52_10530	ko:K03551
hamc:HNO52_10535	ko:K03550
hamc:HNO52_10540	ko:K01159
hamc:HNO52_10545	ko:K01876
hamc:HNO52_10555	ko:K00018
hamc:HNO52_10560	ko:K00852
hamc:HNO52_10570	ko:K01512
hamc:HNO52_10575	ko:K00263
hamc:HNO52_10580	ko:K07058
hamc:HNO52_10585	ko:K13522
hamc:HNO52_10590	ko:K21645
hamc:HNO52_10595	ko:K06131
hamc:HNO52_10600	ko:K01676
hamc:HNO52_10605	ko:K05522
hamc:HNO52_10610	ko:K03702
hamc:HNO52_10625	ko:K06980
hamc:HNO52_10630	ko:K03424
hamc:HNO52_10635	ko:K03282
hamc:HNO52_10640	ko:K02837
hamc:HNO52_10645	ko:K11690
hamc:HNO52_10650	ko:K11688
hamc:HNO52_10655	ko:K15011
hamc:HNO52_10660	ko:K15012
hamc:HNO52_10665	ko:K00019
hamc:HNO52_10675	ko:K01092
hamc:HNO52_10680	ko:K03674
hamc:HNO52_10690	ko:K01029
hamc:HNO52_10695	ko:K01028
hamc:HNO52_10700	ko:K17737
hamc:HNO52_10725	ko:K00820
hamc:HNO52_10730	ko:K24300
hamc:HNO52_10775	ko:K03789
hamc:HNO52_10785	ko:K13017
hamc:HNO52_10795	ko:K13016
hamc:HNO52_10800	ko:K13015
hamc:HNO52_10805	ko:K16692
hamc:HNO52_10810	ko:K25307
hamc:HNO52_10815	ko:K01991
hamc:HNO52_10840	ko:K00605
hamc:HNO52_10845	ko:K03310
hamc:HNO52_10850	ko:K02437
hamc:HNO52_10855	ko:K00281
hamc:HNO52_10865	ko:K06966
hamc:HNO52_10885	ko:K04764
hamc:HNO52_10890	ko:K01890
hamc:HNO52_10895	ko:K01889
hamc:HNO52_10900	ko:K02887
hamc:HNO52_10905	ko:K02916
hamc:HNO52_10910	ko:K02520
hamc:HNO52_10915	ko:K01868
hamc:HNO52_10930	ko:K14445
hamc:HNO52_10935	ko:K02257
hamc:HNO52_10940	ko:K02259
hamc:HNO52_10950	ko:K14998
hamc:HNO52_10960	ko:K02276
hamc:HNO52_10965	ko:K02258
hamc:HNO52_10970	ko:K02274
hamc:HNO52_10975	ko:K02275
hamc:HNO52_10990	ko:K14232
hamc:HNO52_10995	ko:K00065
hamc:HNO52_11000	ko:K18335
hamc:HNO52_11005	ko:K18336
hamc:HNO52_11010	ko:K01685
hamc:HNO52_11015	ko:K22104
hamc:HNO52_11025	ko:K11690
hamc:HNO52_11030	ko:K11689
hamc:HNO52_11035	ko:K11688
hamc:HNO52_11040	ko:K22129
hamc:HNO52_11045	ko:K22024
hamc:HNO52_11050	ko:K00059
hamc:HNO52_11055	ko:K18334
hamc:HNO52_11065	ko:K02510
hamc:HNO52_11070	ko:K13875
hamc:HNO52_11075	ko:K04073
hamc:HNO52_11080	ko:K01666
hamc:HNO52_11085	ko:K11688
hamc:HNO52_11095	ko:K00042
hamc:HNO52_11115	ko:K00128
hamc:HNO52_11120	ko:K11690
hamc:HNO52_11125	ko:K11689
hamc:HNO52_11130	ko:K11688
hamc:HNO52_11135	ko:K22025
hamc:HNO52_11140	ko:K22131
hamc:HNO52_11145	ko:K22130
hamc:HNO52_11150	ko:K21948
hamc:HNO52_11155	ko:K08319
hamc:HNO52_11160	ko:K06145
hamc:HNO52_11165	ko:K07154
hamc:HNO52_11180	ko:K03699
hamc:HNO52_11185	ko:K01082
hamc:HNO52_11190	ko:K21498
hamc:HNO52_11195	ko:K07334
hamc:HNO52_11260	ko:K07497
hamc:HNO52_11265	ko:K02029
hamc:HNO52_11270	ko:K02028
hamc:HNO52_11275	ko:K02029
hamc:HNO52_11280	ko:K02030
hamc:HNO52_11290	ko:K22130
hamc:HNO52_11295	ko:K21948
hamc:HNO52_11300	ko:K23247
hamc:HNO52_11305	ko:K06145
hamc:HNO52_11310	ko:K01559
hamc:HNO52_11315	ko:K11688
hamc:HNO52_11320	ko:K11689
hamc:HNO52_11325	ko:K11690
hamc:HNO52_11345	ko:K07484
hamc:HNO52_11350	ko:K07484
hamc:HNO52_11355	ko:K24012
hamc:HNO52_11405	ko:K02433
hamc:HNO52_11410	ko:K02030
hamc:HNO52_11415	ko:K02028
hamc:HNO52_11415	ko:K02029
hamc:HNO52_11425	ko:K09967
hamc:HNO52_11485	ko:K11688
hamc:HNO52_11490	ko:K11689
hamc:HNO52_11495	ko:K11690
hamc:HNO52_11510	ko:K27838
hamc:HNO52_11515	ko:K28956
hamc:HNO52_11535	ko:K00971
hamc:HNO52_11540	ko:K03207
hamc:HNO52_11545	ko:K02377
hamc:HNO52_11550	ko:K01711
hamc:HNO52_11580	ko:K15899
hamc:HNO52_11590	ko:K15894
hamc:HNO52_11600	ko:K00012
hamc:HNO52_11610	ko:K07576
hamc:HNO52_11625	ko:K08679
hamc:HNO52_11675	ko:K02000
hamc:HNO52_11680	ko:K02001
hamc:HNO52_11685	ko:K02002
hamc:HNO52_11700	ko:K02650
hamc:HNO52_11705	ko:K02652
hamc:HNO52_11710	ko:K02653
hamc:HNO52_11715	ko:K02654
hamc:HNO52_11720	ko:K00859
hamc:HNO52_11725	ko:K09862
hamc:HNO52_11770	ko:K14441
hamc:HNO52_11775	ko:K02945
hamc:HNO52_11780	ko:K00945
hamc:HNO52_11785	ko:K24018
hamc:HNO52_11790	ko:K14170
hamc:HNO52_11795	ko:K00831
hamc:HNO52_11800	ko:K02469
hamc:HNO52_11805	ko:K12500
hamc:HNO52_11810	ko:K03554
hamc:HNO52_11850	ko:K11904
hamc:HNO52_11880	ko:K12542
hamc:HNO52_11885	ko:K12541
hamc:HNO52_11890	ko:K12543
hamc:HNO52_11900	ko:K03151
hamc:HNO52_11925	ko:K01874
hamc:HNO52_11935	ko:K03616
hamc:HNO52_11940	ko:K10773
hamc:HNO52_11955	ko:K01551
hamc:HNO52_11965	ko:K06200
hamc:HNO52_11975	ko:K13924
