smur:BWP33_06775	ko:K03820
smur:BWP33_06780	ko:K01897
smur:BWP33_06785	ko:K03089
smur:BWP33_06790	ko:K01963
smur:BWP33_06795	ko:K13788
smur:BWP33_06800	ko:K14234
smur:BWP33_06805	ko:K03760
smur:BWP33_06810	ko:K21345
smur:BWP33_06815	ko:K06942
smur:BWP33_06820	ko:K00557
smur:BWP33_06825	ko:K02238
smur:BWP33_06830	ko:K06192
smur:BWP33_06835	ko:K03808
smur:BWP33_06840	ko:K01991
smur:BWP33_06845	ko:K25307
smur:BWP33_06850	ko:K16692
smur:BWP33_06860	ko:K01520
smur:BWP33_06865	ko:K02314
smur:BWP33_06870	ko:K08084
smur:BWP33_06875	ko:K02671
smur:BWP33_06880	ko:K02672
smur:BWP33_06885	ko:K02673
smur:BWP33_06890	ko:K02655
smur:BWP33_06895	ko:K01627
smur:BWP33_06900	ko:K03722
smur:BWP33_06905	ko:K06194
smur:BWP33_06910	ko:K03311
smur:BWP33_06920	ko:K03111
smur:BWP33_06925	ko:K11175
smur:BWP33_06930	ko:K01776
smur:BWP33_06935	ko:K01868
smur:BWP33_06940	ko:K02517
smur:BWP33_06945	ko:K03639
smur:BWP33_06950	ko:K03638
smur:BWP33_06955	ko:K03752
smur:BWP33_06960	ko:K03637
smur:BWP33_06965	ko:K03636
smur:BWP33_06970	ko:K03635
smur:BWP33_06980	ko:K02116
smur:BWP33_06985	ko:K02108
smur:BWP33_06990	ko:K02110
smur:BWP33_06995	ko:K02109
smur:BWP33_07000	ko:K02113
smur:BWP33_07005	ko:K02111
smur:BWP33_07010	ko:K02115
smur:BWP33_07015	ko:K02112
smur:BWP33_07020	ko:K02114
smur:BWP33_07025	ko:K03284
smur:BWP33_07030	ko:K22452
smur:BWP33_07035	ko:K00901
smur:BWP33_07040	ko:K03499
smur:BWP33_07045	ko:K06204
smur:BWP33_07060	ko:K03500
smur:BWP33_07070	ko:K13598
smur:BWP33_07075	ko:K13599
smur:BWP33_07080	ko:K00573
smur:BWP33_07085	ko:K09793
smur:BWP33_07095	ko:K01749
smur:BWP33_07105	ko:K07126
smur:BWP33_07110	ko:K03424
smur:BWP33_07115	ko:K02676
smur:BWP33_07120	ko:K02341
smur:BWP33_07130	ko:K03743
smur:BWP33_07145	ko:K01056
smur:BWP33_07150	ko:K09801
smur:BWP33_07165	ko:K09007
smur:BWP33_07170	ko:K01092
smur:BWP33_07175	ko:K02670
smur:BWP33_07185	ko:K03218
smur:BWP33_07195	ko:K03688
smur:BWP33_07200	ko:K03182
smur:BWP33_07210	ko:K00374
smur:BWP33_07215	ko:K00373
smur:BWP33_07220	ko:K00371
smur:BWP33_07225	ko:K00370
smur:BWP33_07230	ko:K15724
smur:BWP33_07245	ko:K01977
smur:BWP33_07250	ko:K14227
smur:BWP33_07255	ko:K14218
smur:BWP33_07260	ko:K01980
smur:BWP33_07265	ko:K01985
smur:BWP33_07305	ko:K07455
smur:BWP33_07390	ko:K02315
smur:BWP33_07425	ko:K07474
smur:BWP33_07570	ko:K06909
smur:BWP33_07645	ko:K02315
smur:BWP33_07725	ko:K07455
smur:BWP33_07785	ko:K05794
smur:BWP33_07790	ko:K05795
smur:BWP33_07795	ko:K01840
smur:BWP33_07805	ko:K02495
smur:BWP33_07810	ko:K01420
smur:BWP33_07815	ko:K06213
smur:BWP33_07820	ko:K14224
smur:BWP33_07825	ko:K14219
smur:BWP33_07830	ko:K02342
smur:BWP33_07835	ko:K01243
smur:BWP33_07840	ko:K07173
smur:BWP33_07845	ko:K00266
smur:BWP33_07850	ko:K00265
smur:BWP33_07855	ko:K01915
smur:BWP33_07870	ko:K06187
smur:BWP33_07875	ko:K01867
smur:BWP33_07880	ko:K00053
smur:BWP33_07895	ko:K01519
smur:BWP33_07905	ko:K07287
smur:BWP33_07910	ko:K01714
smur:BWP33_07915	ko:K02517
smur:BWP33_07920	ko:K06158
smur:BWP33_07930	ko:K14058
smur:BWP33_07940	ko:K01756
smur:BWP33_07950	ko:K02291
smur:BWP33_07955	ko:K21677
smur:BWP33_07965	ko:K03593
smur:BWP33_07970	ko:K03306
smur:BWP33_07975	ko:K02621
smur:BWP33_07980	ko:K02668
smur:BWP33_07990	ko:K01923
smur:BWP33_07995	ko:K03787
smur:BWP33_08010	ko:K15539
smur:BWP33_08015	ko:K02656
smur:BWP33_08020	ko:K06941
smur:BWP33_08030	ko:K02030
smur:BWP33_08035	ko:K00940
smur:BWP33_08040	ko:K01886
smur:BWP33_08045	ko:K01653
smur:BWP33_08050	ko:K01652
smur:BWP33_08055	ko:K07166
smur:BWP33_08070	ko:K09157
smur:BWP33_08075	ko:K03437
smur:BWP33_08080	ko:K13926
smur:BWP33_08085	ko:K01992
smur:BWP33_08090	ko:K06132
smur:BWP33_08100	ko:K03750
smur:BWP33_08105	ko:K07320
smur:BWP33_08115	ko:K00939
smur:BWP33_08125	ko:K01491
smur:BWP33_08135	ko:K00128
smur:BWP33_08140	ko:K09781
smur:BWP33_08145	ko:K03702
smur:BWP33_08150	ko:K00615
smur:BWP33_08165	ko:K03656
smur:BWP33_08170	ko:K09747
smur:BWP33_08185	ko:K08640
smur:BWP33_08225	ko:K07496
smur:BWP33_08230	ko:K07491
smur:BWP33_08390	ko:K07474
smur:BWP33_08425	ko:K02315
smur:BWP33_08490	ko:K07455
smur:BWP33_08575	ko:K25285
smur:BWP33_08580	ko:K25283
smur:BWP33_08585	ko:K03431
smur:BWP33_08595	ko:K01696
smur:BWP33_08600	ko:K01736
smur:BWP33_08615	ko:K22719
smur:BWP33_08620	ko:K06217
smur:BWP33_08625	ko:K00791
smur:BWP33_08635	ko:K03575
smur:BWP33_08640	ko:K03474
smur:BWP33_08645	ko:K00997
smur:BWP33_08650	ko:K00384
smur:BWP33_08655	ko:K00928
smur:BWP33_08660	ko:K03466
smur:BWP33_08665	ko:K00116
smur:BWP33_08670	ko:K01755
smur:BWP33_08680	ko:K00974
smur:BWP33_08695	ko:K01876
smur:BWP33_08715	ko:K02558
smur:BWP33_08750	ko:K07497
smur:BWP33_08930	ko:K01185
smur:BWP33_08935	ko:K08640
smur:BWP33_08945	ko:K00691
smur:BWP33_08950	ko:K16211
smur:BWP33_08965	ko:K00979
smur:BWP33_08970	ko:K09791
smur:BWP33_08975	ko:K09924
smur:BWP33_08985	ko:K00031
smur:BWP33_09045	ko:K02014
smur:BWP33_09060	ko:K04759
smur:BWP33_09065	ko:K04758
smur:BWP33_09100	ko:K26605
smur:BWP33_09105	ko:K01772
smur:BWP33_09110	ko:K01588
smur:BWP33_09115	ko:K04567
smur:BWP33_09125	ko:K07131
smur:BWP33_09140	ko:K06959
smur:BWP33_09150	ko:K01591
smur:BWP33_09160	ko:K10010
smur:BWP33_09165	ko:K10009
smur:BWP33_09170	ko:K03544
smur:BWP33_09175	ko:K06177
smur:BWP33_09180	ko:K03797
smur:BWP33_09200	ko:K00691
smur:BWP33_09205	ko:K01838
smur:BWP33_09210	ko:K00925
smur:BWP33_09215	ko:K00641
smur:BWP33_09225	ko:K00912
smur:BWP33_09230	ko:K03977
smur:BWP33_09240	ko:K01892
smur:BWP33_09245	ko:K09712
smur:BWP33_09255	ko:K01983
smur:BWP33_09260	ko:K00610
smur:BWP33_09275	ko:K00873
smur:BWP33_09285	ko:K10764
smur:BWP33_09295	ko:K08311
smur:BWP33_09300	ko:K01142
smur:BWP33_09310	ko:K09765
smur:BWP33_09315	ko:K00826
smur:BWP33_09320	ko:K08992
smur:BWP33_09325	ko:K19804
smur:BWP33_09335	ko:K09926
smur:BWP33_09340	ko:K02484
smur:BWP33_09345	ko:K02343
smur:BWP33_09350	ko:K03557
smur:BWP33_09355	ko:K02483
smur:BWP33_09365	ko:K00523
smur:BWP33_09370	ko:K05540
smur:BWP33_09375	ko:K07481
smur:BWP33_09420	ko:K06919
smur:BWP33_09430	ko:K07451
smur:BWP33_09435	ko:K07474
smur:BWP33_09580	ko:K08640
smur:BWP33_09595	ko:K01338
smur:BWP33_09605	ko:K05795
smur:BWP33_09615	ko:K05791
smur:BWP33_09625	ko:K05795
smur:BWP33_09640	ko:K04751
smur:BWP33_09645	ko:K01589
smur:BWP33_09650	ko:K03564
smur:BWP33_09655	ko:K02670
smur:BWP33_09660	ko:K02669
smur:BWP33_09670	ko:K05589
smur:BWP33_09675	ko:K01689
smur:BWP33_09680	ko:K00760
smur:BWP33_09685	ko:K00459
smur:BWP33_09690	ko:K05810
smur:BWP33_09695	ko:K01955
smur:BWP33_09700	ko:K03424
smur:BWP33_09705	ko:K02990
smur:BWP33_09710	ko:K02686
smur:BWP33_09715	ko:K02963
smur:BWP33_09720	ko:K02939
smur:BWP33_09725	ko:K11752
smur:BWP33_09730	ko:K06949
smur:BWP33_09735	ko:K00800
smur:BWP33_09745	ko:K03409
smur:BWP33_09750	ko:K03413
smur:BWP33_09755	ko:K03407
smur:BWP33_09760	ko:K00931
smur:BWP33_09765	ko:K03723
smur:BWP33_09775	ko:K03501
smur:BWP33_09780	ko:K03496
smur:BWP33_09805	ko:K21029
smur:BWP33_09810	ko:K00566
smur:BWP33_09815	ko:K13292
smur:BWP33_09825	ko:K06937
smur:BWP33_09830	ko:K02575
smur:BWP33_09835	ko:K02575
smur:BWP33_09840	ko:K07673
smur:BWP33_09845	ko:K07684
smur:BWP33_09850	ko:K02019
smur:BWP33_09860	ko:K02017
smur:BWP33_09865	ko:K02018
smur:BWP33_09870	ko:K02020
smur:BWP33_09875	ko:K09773
smur:BWP33_09880	ko:K03181
smur:BWP33_09885	ko:K00766
smur:BWP33_09895	ko:K00763
smur:BWP33_09900	ko:K03179
smur:BWP33_09910	ko:K01070
smur:BWP33_09915	ko:K00121
smur:BWP33_09920	ko:K01058
smur:BWP33_09925	ko:K00773
smur:BWP33_09930	ko:K07082
smur:BWP33_09945	ko:K09458
smur:BWP33_09950	ko:K00059
smur:BWP33_09960	ko:K00647
smur:BWP33_09990	ko:K07107
smur:BWP33_10010	ko:K02078
smur:BWP33_10015	ko:K02078
smur:BWP33_10030	ko:K06133
smur:BWP33_10040	ko:K00029
smur:BWP33_10045	ko:K06183
smur:BWP33_10050	ko:K09861
smur:BWP33_10060	ko:K06980
smur:BWP33_10070	ko:K08968
smur:BWP33_10085	ko:K03832
smur:BWP33_10090	ko:K03561
smur:BWP33_10095	ko:K03559
smur:BWP33_10100	ko:K03529
smur:BWP33_10105	ko:K00604
smur:BWP33_10125	ko:K03584
smur:BWP33_10130	ko:K11737
smur:BWP33_10135	ko:K02834
smur:BWP33_10140	ko:K00949
smur:BWP33_10145	ko:K01738
smur:BWP33_10155	ko:K03551
smur:BWP33_10175	ko:K21449
smur:BWP33_10180	ko:K01933
smur:BWP33_10185	ko:K03581
smur:BWP33_10200	ko:K25137
smur:BWP33_10210	ko:K01952
smur:BWP33_10215	ko:K01439
smur:BWP33_10235	ko:K06925
smur:BWP33_10240	ko:K01448
smur:BWP33_10250	ko:K02030
smur:BWP33_10255	ko:K00832
smur:BWP33_10260	ko:K03315
smur:BWP33_10265	ko:K02843
smur:BWP33_10270	ko:K01918
smur:BWP33_10295	ko:K03500
smur:BWP33_10300	ko:K14267
smur:BWP33_10305	ko:K15738
smur:BWP33_10310	ko:K07126
smur:BWP33_10315	ko:K03592
smur:BWP33_10325	ko:K01682
smur:BWP33_10335	ko:K03526
smur:BWP33_10340	ko:K11103
smur:BWP33_10355	ko:K11928
smur:BWP33_10360	ko:K03769
smur:BWP33_10365	ko:K05527
smur:BWP33_10370	ko:K09780
smur:BWP33_10375	ko:K06190
smur:BWP33_10380	ko:K00024
smur:BWP33_10385	ko:K09001
smur:BWP33_10390	ko:K06916
smur:BWP33_10395	ko:K01962
smur:BWP33_10405	ko:K01783
smur:BWP33_10410	ko:K07574
smur:BWP33_10415	ko:K14219
smur:BWP33_10420	ko:K02424
smur:BWP33_10425	ko:K07192
smur:BWP33_10435	ko:K01649
smur:BWP33_10445	ko:K00627
smur:BWP33_10450	ko:K00163
smur:BWP33_10455	ko:K00208
smur:BWP33_10460	ko:K03177
smur:BWP33_10470	ko:K01507
smur:BWP33_10475	ko:K03665
smur:BWP33_10480	ko:K05366
smur:BWP33_10485	ko:K02662
smur:BWP33_10490	ko:K02663
smur:BWP33_10495	ko:K02664
smur:BWP33_10500	ko:K02665
smur:BWP33_10505	ko:K02666
smur:BWP33_10510	ko:K08310
smur:BWP33_10520	ko:K00858
smur:BWP33_10545	ko:K01872
smur:BWP33_10555	ko:K07263
smur:BWP33_10565	ko:K06168
smur:BWP33_10575	ko:K01007
smur:BWP33_10585	ko:K01778
smur:BWP33_10590	ko:K01887
smur:BWP33_10600	ko:K06181
smur:BWP33_10605	ko:K03497
smur:BWP33_10615	ko:K07126
smur:BWP33_10620	ko:K14170
smur:BWP33_10625	ko:K01760
smur:BWP33_10815	ko:K03530
smur:BWP33_10860	ko:K07497
smur:BWP33_10865	ko:K07724
smur:BWP33_10875	ko:K19267
smur:BWP33_10880	ko:K05847
smur:BWP33_10885	ko:K05845
smur:BWP33_10885	ko:K05846
smur:BWP33_10895	ko:K00954
smur:BWP33_10900	ko:K01985
smur:BWP33_10905	ko:K01980
smur:BWP33_10910	ko:K14218
smur:BWP33_10915	ko:K14227
smur:BWP33_10920	ko:K01977
smur:BWP33_10925	ko:K09823
smur:BWP33_10935	ko:K00459
smur:BWP33_10940	ko:K01870
smur:BWP33_10945	ko:K00558
smur:BWP33_10955	ko:K04063
smur:BWP33_10960	ko:K23775
smur:BWP33_10965	ko:K03703
smur:BWP33_10970	ko:K07862
smur:BWP33_10975	ko:K00549
smur:BWP33_10980	ko:K01256
smur:BWP33_10990	ko:K07666
smur:BWP33_10995	ko:K03771
smur:BWP33_11000	ko:K04744
smur:BWP33_11005	ko:K07102
smur:BWP33_11015	ko:K03923
smur:BWP33_11030	ko:K01873
smur:BWP33_11040	ko:K07018
smur:BWP33_11050	ko:K09800
smur:BWP33_11060	ko:K00981
smur:BWP33_11070	ko:K03747
smur:BWP33_11080	ko:K03168
smur:BWP33_11090	ko:K03527
smur:BWP33_11095	ko:K03101
smur:BWP33_11100	ko:K01916
smur:BWP33_11105	ko:K07098
smur:BWP33_11115	ko:K08281
smur:BWP33_11120	ko:K02063
smur:BWP33_11125	ko:K03686
smur:BWP33_11130	ko:K00568
smur:BWP33_11135	ko:K07566
smur:BWP33_11140	ko:K01845
smur:BWP33_11145	ko:K01945
smur:BWP33_11155	ko:K09974
smur:BWP33_11160	ko:K03522
smur:BWP33_11165	ko:K03521
smur:BWP33_11170	ko:K02335
smur:BWP33_11205	ko:K02535
smur:BWP33_11210	ko:K00795
smur:BWP33_11215	ko:K03602
smur:BWP33_11220	ko:K02169
smur:BWP33_11230	ko:K14219
smur:BWP33_11240	ko:K02523
smur:BWP33_11245	ko:K15974
smur:BWP33_11250	ko:K00134
smur:BWP33_11255	ko:K00820
smur:BWP33_11265	ko:K03550
smur:BWP33_11270	ko:K02888
smur:BWP33_11275	ko:K02899
smur:BWP33_11295	ko:K18893
smur:BWP33_11305	ko:K09811
smur:BWP33_11310	ko:K09812
smur:BWP33_11320	ko:K02064
smur:BWP33_11330	ko:K00033
smur:BWP33_11360	ko:K02841
smur:BWP33_11370	ko:K08316
smur:BWP33_11380	ko:K14236
smur:BWP33_11385	ko:K14225
smur:BWP33_11390	ko:K14234
smur:BWP33_11395	ko:K02358
smur:BWP33_11400	ko:K14235
smur:BWP33_11405	ko:K03073
smur:BWP33_11410	ko:K02601
smur:BWP33_11415	ko:K02867
smur:BWP33_11420	ko:K02863
smur:BWP33_11425	ko:K02864
smur:BWP33_11430	ko:K02935
smur:BWP33_11435	ko:K03043
smur:BWP33_11485	ko:K03046
smur:BWP33_11495	ko:K01153
smur:BWP33_11500	ko:K01154
smur:BWP33_11505	ko:K03427
smur:BWP33_11515	ko:K07215
smur:BWP33_11520	ko:K16087
smur:BWP33_11555	ko:K02358
smur:BWP33_11560	ko:K02946
smur:BWP33_11575	ko:K14230
smur:BWP33_11580	ko:K01687
smur:BWP33_11590	ko:K18926
smur:BWP33_11595	ko:K02874
smur:BWP33_11600	ko:K02895
smur:BWP33_11605	ko:K02931
smur:BWP33_11610	ko:K02954
smur:BWP33_11615	ko:K02994
smur:BWP33_11620	ko:K02933
smur:BWP33_11625	ko:K02881
smur:BWP33_11630	ko:K02988
smur:BWP33_11635	ko:K02907
smur:BWP33_11640	ko:K02876
smur:BWP33_11645	ko:K03076
smur:BWP33_11650	ko:K02518
smur:BWP33_11655	ko:K02919
smur:BWP33_11660	ko:K02952
smur:BWP33_11665	ko:K02948
smur:BWP33_11670	ko:K02986
smur:BWP33_11675	ko:K03040
smur:BWP33_11680	ko:K02879
smur:BWP33_11690	ko:K02906
smur:BWP33_11695	ko:K02926
smur:BWP33_11700	ko:K02892
smur:BWP33_11705	ko:K02886
smur:BWP33_11710	ko:K02965
smur:BWP33_11715	ko:K02890
smur:BWP33_11720	ko:K02982
smur:BWP33_11725	ko:K02878
smur:BWP33_11730	ko:K02904
smur:BWP33_11735	ko:K02961
smur:BWP33_11740	ko:K03070
smur:BWP33_11760	ko:K07213
smur:BWP33_11765	ko:K17686
smur:BWP33_11770	ko:K02909
smur:BWP33_11780	ko:K00088
smur:BWP33_11795	ko:K00567
smur:BWP33_11800	ko:K03308
smur:BWP33_11805	ko:K14220
smur:BWP33_11810	ko:K01977
smur:BWP33_11815	ko:K14227
smur:BWP33_11820	ko:K14218
smur:BWP33_11825	ko:K01980
smur:BWP33_11830	ko:K01985
smur:BWP33_11835	ko:K00036
smur:BWP33_11850	ko:K01057
smur:BWP33_11855	ko:K00845
smur:BWP33_11860	ko:K08312
smur:BWP33_11865	ko:K19337
smur:BWP33_11870	ko:K04773
smur:BWP33_11880	ko:K04755
smur:BWP33_11890	ko:K01810
smur:BWP33_11900	ko:K04096
smur:BWP33_11905	ko:K00655
smur:BWP33_11910	ko:K00005
smur:BWP33_11915	ko:K02492
smur:BWP33_11920	ko:K07118
smur:BWP33_11930	ko:K01866
smur:BWP33_11955	ko:K19591
smur:BWP33_11960	ko:K01676
smur:BWP33_11965	ko:K03806
smur:BWP33_11975	ko:K02650
smur:BWP33_11980	ko:K02650
smur:BWP33_11985	ko:K01690
smur:BWP33_11995	ko:K11753
smur:BWP33_12005	ko:K14230
smur:BWP33_12015	ko:K03470
smur:BWP33_12020	ko:K25307
smur:BWP33_12045	ko:K11927
smur:BWP33_12070	ko:K06992
smur:BWP33_12075	ko:K01147
smur:BWP33_12080	ko:K07192
smur:BWP33_12090	ko:K19416
smur:BWP33_12095	ko:K02871
smur:BWP33_12100	ko:K02996
smur:BWP33_12105	ko:K00748
smur:BWP33_12120	ko:K01462
smur:BWP33_12125	ko:K04485
smur:BWP33_12130	ko:K03495
smur:BWP33_12135	ko:K02429
smur:BWP33_12140	ko:K02029
smur:BWP33_12150	ko:K28369
smur:BWP33_12160	ko:K14229
smur:BWP33_12260	ko:K06919
smur:BWP33_12265	ko:K03205
