paet:NCTC13378_00001	ko:K02313
paet:NCTC13378_00937	ko:K10773
paet:NCTC13378_00938	ko:K03613
paet:NCTC13378_00939	ko:K03612
paet:NCTC13378_00940	ko:K03614
paet:NCTC13378_00941	ko:K03615
paet:NCTC13378_00942	ko:K03616
paet:NCTC13378_00943	ko:K03617
paet:NCTC13378_00944	ko:K07071
paet:NCTC13378_00945	ko:K03402
paet:NCTC13378_00946	ko:K01810
paet:NCTC13378_00947	ko:K01775
paet:NCTC13378_00948	ko:K02314
paet:NCTC13378_00949	ko:K01626
paet:NCTC13378_00950	ko:K09808
paet:NCTC13378_00951	ko:K09810
paet:NCTC13378_00952	ko:K09808
paet:NCTC13378_00953	ko:K00018
paet:NCTC13378_00954	ko:K01627
paet:NCTC13378_00956	ko:K02493
paet:NCTC13378_00957	ko:K02835
paet:NCTC13378_00958	ko:K06077
paet:NCTC13378_00960	ko:K09907
paet:NCTC13378_00961	ko:K01887
paet:NCTC13378_00962	ko:K01008
paet:NCTC13378_00963	ko:K03313
paet:NCTC13378_00965	ko:K03684
paet:NCTC13378_00966	ko:K01897
paet:NCTC13378_00967	ko:K07285
paet:NCTC13378_00968	ko:K14742
paet:NCTC13378_00969	ko:K03722
paet:NCTC13378_00970	ko:K01792
paet:NCTC13378_00972	ko:K01985
paet:NCTC13378_00973	ko:K01980
paet:NCTC13378_00974	ko:K14218
paet:NCTC13378_00975	ko:K14227
paet:NCTC13378_00976	ko:K01977
paet:NCTC13378_00979	ko:K04774
paet:NCTC13378_00980	ko:K01118
paet:NCTC13378_00981	ko:K01657
paet:NCTC13378_00982	ko:K01658
paet:NCTC13378_00983	ko:K00766
paet:NCTC13378_00984	ko:K00799
paet:NCTC13378_00985	ko:K13498
paet:NCTC13378_00986	ko:K01696
paet:NCTC13378_00987	ko:K01695
paet:NCTC13378_00988	ko:K01673
paet:NCTC13378_00989	ko:K01589
paet:NCTC13378_00990	ko:K00813
paet:NCTC13378_00991	ko:K03610
paet:NCTC13378_00992	ko:K09902
paet:NCTC13378_00993	ko:K07812
paet:NCTC13378_00995	ko:K07821
paet:NCTC13378_00996	ko:K01142
paet:NCTC13378_00998	ko:K03604
paet:NCTC13378_00999	ko:K01595
paet:NCTC13378_01000	ko:K07240
paet:NCTC13378_01001	ko:K09901
paet:NCTC13378_01002	ko:K00674
paet:NCTC13378_01003	ko:K13634
paet:NCTC13378_01004	ko:K06178
paet:NCTC13378_01007	ko:K07320
paet:NCTC13378_01008	ko:K14233
paet:NCTC13378_01009	ko:K19416
paet:NCTC13378_01010	ko:K11179
paet:NCTC13378_01011	ko:K01512
paet:NCTC13378_01012	ko:K09909
paet:NCTC13378_01013	ko:K01734
paet:NCTC13378_01016	ko:K00526
paet:NCTC13378_01017	ko:K06175
paet:NCTC13378_01020	ko:K06879
paet:NCTC13378_01021	ko:K06966
paet:NCTC13378_01022	ko:K02887
paet:NCTC13378_01023	ko:K02916
paet:NCTC13378_01024	ko:K02520
paet:NCTC13378_01025	ko:K07390
paet:NCTC13378_01026	ko:K06872
paet:NCTC13378_01028	ko:K03744
paet:NCTC13378_01029	ko:K03286
paet:NCTC13378_01030	ko:K03286
paet:NCTC13378_01031	ko:K26063
paet:NCTC13378_01032	ko:K19222
paet:NCTC13378_01033	ko:K01772
paet:NCTC13378_01034	ko:K06145
paet:NCTC13378_01035	ko:K03704
paet:NCTC13378_01036	ko:K09917
paet:NCTC13378_01037	ko:K11107
paet:NCTC13378_01038	ko:K03319
paet:NCTC13378_01039	ko:K00215
paet:NCTC13378_01040	ko:K05835
paet:NCTC13378_01041	ko:K01095
paet:NCTC13378_01042	ko:K00946
paet:NCTC13378_01043	ko:K03625
paet:NCTC13378_01044	ko:K00794
paet:NCTC13378_01045	ko:K15977
paet:NCTC13378_01047	ko:K02010
paet:NCTC13378_01048	ko:K02011
paet:NCTC13378_01049	ko:K02012
paet:NCTC13378_01050	ko:K15738
paet:NCTC13378_01051	ko:K05838
paet:NCTC13378_01052	ko:K00384
paet:NCTC13378_01053	ko:K16013
paet:NCTC13378_01054	ko:K16012
paet:NCTC13378_01057	ko:K10805
paet:NCTC13378_01059	ko:K03702
paet:NCTC13378_01061	ko:K14220
paet:NCTC13378_01062	ko:K07301
paet:NCTC13378_01063	ko:K07056
paet:NCTC13378_01064	ko:K07121
paet:NCTC13378_01065	ko:K07460
paet:NCTC13378_01066	ko:K12961
paet:NCTC13378_01067	ko:K28369
paet:NCTC13378_01068	ko:K08296
paet:NCTC13378_01069	ko:K03431
paet:NCTC13378_01070	ko:K00796
paet:NCTC13378_01071	ko:K03798
paet:NCTC13378_01072	ko:K02427
paet:NCTC13378_01073	ko:K07574
paet:NCTC13378_01074	ko:K01962
paet:NCTC13378_01075	ko:K00868
paet:NCTC13378_01076	ko:K04075
paet:NCTC13378_01077	ko:K01873
paet:NCTC13378_01079	ko:K04095
paet:NCTC13378_01080	ko:K02339
paet:NCTC13378_01081	ko:K01679
paet:NCTC13378_01083	ko:K01940
paet:NCTC13378_01085	ko:K01923
paet:NCTC13378_01086	ko:K02837
paet:NCTC13378_01087	ko:K02517
paet:NCTC13378_01088	ko:K03272
paet:NCTC13378_01089	ko:K00024
paet:NCTC13378_01090	ko:K19304
paet:NCTC13378_01091	ko:K09817
paet:NCTC13378_01092	ko:K09816
paet:NCTC13378_01093	ko:K03320
paet:NCTC13378_01094	ko:K04752
paet:NCTC13378_01095	ko:K00297
paet:NCTC13378_01097	ko:K08303
paet:NCTC13378_01099	ko:K07568
paet:NCTC13378_01100	ko:K00773
paet:NCTC13378_01102	ko:K04085
paet:NCTC13378_01103	ko:K03210
paet:NCTC13378_01104	ko:K03072
paet:NCTC13378_01105	ko:K03074
paet:NCTC13378_01106	ko:K08309
paet:NCTC13378_01107	ko:K03720
paet:NCTC13378_01108	ko:K03814
paet:NCTC13378_01109	ko:K16066
paet:NCTC13378_01110	ko:K01243
paet:NCTC13378_01111	ko:K03673
paet:NCTC13378_01112	ko:K07462
paet:NCTC13378_01113	ko:K03981
paet:NCTC13378_01114	ko:K02836
paet:NCTC13378_01115	ko:K04567
paet:NCTC13378_01116	ko:K04651
paet:NCTC13378_01117	ko:K07645
paet:NCTC13378_01118	ko:K07666
paet:NCTC13378_01119	ko:K03707
paet:NCTC13378_01124	ko:K00600
paet:NCTC13378_01125	ko:K01945
paet:NCTC13378_01126	ko:K00602
paet:NCTC13378_01127	ko:K01902
paet:NCTC13378_01128	ko:K01903
paet:NCTC13378_01129	ko:K00658
paet:NCTC13378_01130	ko:K00164
paet:NCTC13378_01131	ko:K00055
paet:NCTC13378_01132	ko:K01647
paet:NCTC13378_01134	ko:K07080
paet:NCTC13378_01139	ko:K01069
paet:NCTC13378_01141	ko:K21470
paet:NCTC13378_01142	ko:K03797
paet:NCTC13378_01143	ko:K03607
paet:NCTC13378_01144	ko:K03808
paet:NCTC13378_01145	ko:K06192
paet:NCTC13378_01146	ko:K02622
paet:NCTC13378_01147	ko:K02621
paet:NCTC13378_01148	ko:K06925
paet:NCTC13378_01149	ko:K01448
paet:NCTC13378_01150	ko:K03572
paet:NCTC13378_01151	ko:K00791
paet:NCTC13378_01152	ko:K03666
paet:NCTC13378_01153	ko:K03665
paet:NCTC13378_01155	ko:K15257
paet:NCTC13378_01156	ko:K11928
paet:NCTC13378_01157	ko:K08301
paet:NCTC13378_01158	ko:K21449
paet:NCTC13378_01161	ko:K01875
paet:NCTC13378_01162	ko:K07478
paet:NCTC13378_01163	ko:K03634
paet:NCTC13378_01164	ko:K03466
paet:NCTC13378_01165	ko:K03719
paet:NCTC13378_01166	ko:K01012
paet:NCTC13378_01167	ko:K02062
paet:NCTC13378_01168	ko:K02063
paet:NCTC13378_01169	ko:K02064
paet:NCTC13378_01170	ko:K00788
paet:NCTC13378_01171	ko:K00941
paet:NCTC13378_01172	ko:K00878
paet:NCTC13378_01174	ko:K00982
paet:NCTC13378_01175	ko:K03299
paet:NCTC13378_01176	ko:K00851
paet:NCTC13378_01177	ko:K01690
paet:NCTC13378_01178	ko:K01625
paet:NCTC13378_01179	ko:K01258
paet:NCTC13378_01180	ko:K11072
paet:NCTC13378_01181	ko:K11071
paet:NCTC13378_01182	ko:K11070
paet:NCTC13378_01183	ko:K11069
paet:NCTC13378_01184	ko:K15977
paet:NCTC13378_01185	ko:K04084
paet:NCTC13378_01186	ko:K07773
paet:NCTC13378_01187	ko:K07000
paet:NCTC13378_01188	ko:K05844
paet:NCTC13378_01190	ko:K03674
paet:NCTC13378_01191	ko:K20941
paet:NCTC13378_01192	ko:K14682
paet:NCTC13378_01193	ko:K07275
paet:NCTC13378_01195	ko:K06190
paet:NCTC13378_01196	ko:K10806
paet:NCTC13378_01197	ko:K09780
paet:NCTC13378_01198	ko:K01682
paet:NCTC13378_01199	ko:K07098
paet:NCTC13378_01200	ko:K02012
paet:NCTC13378_01202	ko:K12297
paet:NCTC13378_01203	ko:K09815
paet:NCTC13378_01205	ko:K03181
paet:NCTC13378_01206	ko:K00761
paet:NCTC13378_01207	ko:K02824
paet:NCTC13378_01208	ko:K10763
paet:NCTC13378_01209	ko:K03977
paet:NCTC13378_01210	ko:K14225
paet:NCTC13378_01211	ko:K14222
paet:NCTC13378_01212	ko:K14228
paet:NCTC13378_01215	ko:K19591
paet:NCTC13378_01219	ko:K09702
paet:NCTC13378_01221	ko:K03111
paet:NCTC13378_01222	ko:K03701
paet:NCTC13378_01223	ko:K03569
paet:NCTC13378_01224	ko:K03570
paet:NCTC13378_01225	ko:K03571
paet:NCTC13378_01227	ko:K01704
paet:NCTC13378_01228	ko:K01703
paet:NCTC13378_01229	ko:K00052
paet:NCTC13378_01230	ko:K01649
paet:NCTC13378_01231	ko:K02168
paet:NCTC13378_01232	ko:K02193
paet:NCTC13378_01233	ko:K02194
paet:NCTC13378_01234	ko:K02195
paet:NCTC13378_01235	ko:K02196
paet:NCTC13378_01236	ko:K02197
paet:NCTC13378_01237	ko:K02198
paet:NCTC13378_01238	ko:K02199
paet:NCTC13378_01239	ko:K02200
paet:NCTC13378_01241	ko:K08234
paet:NCTC13378_01244	ko:K00031
paet:NCTC13378_01245	ko:K12410
paet:NCTC13378_01246	ko:K01874
paet:NCTC13378_01247	ko:K03593
paet:NCTC13378_01248	ko:K00121
paet:NCTC13378_01249	ko:K01070
paet:NCTC13378_01253	ko:K01985
paet:NCTC13378_01254	ko:K01980
paet:NCTC13378_01255	ko:K14224
paet:NCTC13378_01256	ko:K01977
paet:NCTC13378_01257	ko:K14232
paet:NCTC13378_01258	ko:K14226
paet:NCTC13378_01259	ko:K14219
paet:NCTC13378_01260	ko:K05790
paet:NCTC13378_01261	ko:K02851
paet:NCTC13378_01262	ko:K01845
paet:NCTC13378_01264	ko:K03551
paet:NCTC13378_01265	ko:K03550
paet:NCTC13378_01266	ko:K01159
paet:NCTC13378_01269	ko:K08310
paet:NCTC13378_01270	ko:K07126
paet:NCTC13378_01274	ko:K03316
paet:NCTC13378_01275	ko:K00990
paet:NCTC13378_01276	ko:K01265
paet:NCTC13378_01277	ko:K15724
paet:NCTC13378_01278	ko:K09910
paet:NCTC13378_01279	ko:K05365
paet:NCTC13378_01280	ko:K00208
paet:NCTC13378_01281	ko:K01147
paet:NCTC13378_01284	ko:K01443
paet:NCTC13378_01285	ko:K02564
paet:NCTC13378_01286	ko:K00381
paet:NCTC13378_01287	ko:K00380
paet:NCTC13378_01288	ko:K00956
paet:NCTC13378_01289	ko:K00957
paet:NCTC13378_01290	ko:K00390
paet:NCTC13378_01291	ko:K02302
paet:NCTC13378_01292	ko:K02035
paet:NCTC13378_01293	ko:K09790
paet:NCTC13378_01294	ko:K01414
paet:NCTC13378_01296	ko:K14223
paet:NCTC13378_01297	ko:K14223
paet:NCTC13378_01298	ko:K14228
paet:NCTC13378_01299	ko:K14230
paet:NCTC13378_01300	ko:K02565
paet:NCTC13378_01301	ko:K26441
paet:NCTC13378_01302	ko:K00939
paet:NCTC13378_01303	ko:K08218
paet:NCTC13378_01304	ko:K01784
paet:NCTC13378_01305	ko:K04062
paet:NCTC13378_01306	ko:K06901
paet:NCTC13378_01307	ko:K14170
paet:NCTC13378_01308	ko:K02535
paet:NCTC13378_01309	ko:K03531
paet:NCTC13378_01310	ko:K03590
paet:NCTC13378_01311	ko:K03589
paet:NCTC13378_01312	ko:K01921
paet:NCTC13378_01313	ko:K01924
paet:NCTC13378_01314	ko:K02563
paet:NCTC13378_01315	ko:K03588
paet:NCTC13378_01316	ko:K01925
paet:NCTC13378_01317	ko:K01000
paet:NCTC13378_01318	ko:K01929
paet:NCTC13378_01319	ko:K01928
paet:NCTC13378_01320	ko:K03587
paet:NCTC13378_01321	ko:K03586
paet:NCTC13378_01322	ko:K03438
paet:NCTC13378_01323	ko:K03925
paet:NCTC13378_01326	ko:K06957
paet:NCTC13378_01327	ko:K07042
paet:NCTC13378_01328	ko:K06217
paet:NCTC13378_01329	ko:K02501
paet:NCTC13378_01331	ko:K01814
paet:NCTC13378_01332	ko:K02500
paet:NCTC13378_01333	ko:K11755
paet:NCTC13378_01335	ko:K22132
paet:NCTC13378_01336	ko:K08304
paet:NCTC13378_01337	ko:K14230
paet:NCTC13378_01338	ko:K03704
paet:NCTC13378_01339	ko:K02558
paet:NCTC13378_01340	ko:K03841
paet:NCTC13378_01341	ko:K02348
paet:NCTC13378_01345	ko:K03424
paet:NCTC13378_01346	ko:K03768
paet:NCTC13378_01347	ko:K03768
paet:NCTC13378_01348	ko:K01883
paet:NCTC13378_01349	ko:K03583
paet:NCTC13378_01350	ko:K02681
paet:NCTC13378_01352	ko:K02680
paet:NCTC13378_01353	ko:K02679
paet:NCTC13378_01354	ko:K14229
paet:NCTC13378_01355	ko:K14229
paet:NCTC13378_01356	ko:K14229
paet:NCTC13378_01357	ko:K03640
paet:NCTC13378_01358	ko:K03641
paet:NCTC13378_01359	ko:K03646
paet:NCTC13378_01360	ko:K03560
paet:NCTC13378_01361	ko:K03562
paet:NCTC13378_01362	ko:K07107
paet:NCTC13378_01364	ko:K00426
paet:NCTC13378_01365	ko:K00425
paet:NCTC13378_01367	ko:K00760
paet:NCTC13378_01368	ko:K03592
paet:NCTC13378_01369	ko:K09889
paet:NCTC13378_01370	ko:K04087
paet:NCTC13378_01371	ko:K04088
paet:NCTC13378_01372	ko:K06133
paet:NCTC13378_01374	ko:K04079
paet:NCTC13378_01376	ko:K02742
paet:NCTC13378_01377	ko:K00789
paet:NCTC13378_01378	ko:K00940
paet:NCTC13378_01379	ko:K07751
paet:NCTC13378_01383	ko:K01710
paet:NCTC13378_01387	ko:K05352
paet:NCTC13378_01388	ko:K21030
paet:NCTC13378_01393	ko:K07271
paet:NCTC13378_01395	ko:K01854
paet:NCTC13378_01397	ko:K05789
paet:NCTC13378_01398	ko:K02518
paet:NCTC13378_01399	ko:K14233
paet:NCTC13378_01400	ko:K03321
paet:NCTC13378_01401	ko:K14233
paet:NCTC13378_01402	ko:K04753
paet:NCTC13378_01403	ko:K00655
paet:NCTC13378_01404	ko:K03269
paet:NCTC13378_01407	ko:K07783
paet:NCTC13378_01408	ko:K07675
paet:NCTC13378_01409	ko:K07686
paet:NCTC13378_01410	ko:K07784
paet:NCTC13378_01411	ko:K02356
paet:NCTC13378_01412	ko:K19810
paet:NCTC13378_01413	ko:K07268
paet:NCTC13378_01415	ko:K03554
paet:NCTC13378_01416	ko:K00286
paet:NCTC13378_01417	ko:K05820
paet:NCTC13378_01418	ko:K04763
paet:NCTC13378_01419	ko:K10541
paet:NCTC13378_01420	ko:K10542
paet:NCTC13378_01421	ko:K10540
paet:NCTC13378_01422	ko:K02529
paet:NCTC13378_01423	ko:K00965
paet:NCTC13378_01424	ko:K00849
paet:NCTC13378_01425	ko:K01785
paet:NCTC13378_01426	ko:K06189
paet:NCTC13378_01427	ko:K03820
paet:NCTC13378_01428	ko:K09001
paet:NCTC13378_01429	ko:K04042
paet:NCTC13378_01430	ko:K06878
paet:NCTC13378_01431	ko:K03212
paet:NCTC13378_01432	ko:K01207
paet:NCTC13378_01434	ko:K02503
paet:NCTC13378_01435	ko:K06212
paet:NCTC13378_01436	ko:K00656
paet:NCTC13378_01437	ko:K01048
paet:NCTC13378_01438	ko:K06199
paet:NCTC13378_01439	ko:K28854
paet:NCTC13378_01440	ko:K07393
paet:NCTC13378_01441	ko:K01652
paet:NCTC13378_01442	ko:K11258
paet:NCTC13378_01443	ko:K07238
paet:NCTC13378_01444	ko:K01687
paet:NCTC13378_01445	ko:K01754
paet:NCTC13378_01447	ko:K01867
paet:NCTC13378_01448	ko:K01091
paet:NCTC13378_01449	ko:K01783
paet:NCTC13378_01450	ko:K06895
paet:NCTC13378_01451	ko:K09022
paet:NCTC13378_01452	ko:K02619
paet:NCTC13378_01453	ko:K01665
paet:NCTC13378_01454	ko:K01664
paet:NCTC13378_01455	ko:K01897
paet:NCTC13378_01456	ko:K03979
paet:NCTC13378_01459	ko:K02899
paet:NCTC13378_01460	ko:K02888
paet:NCTC13378_01461	ko:K02523
paet:NCTC13378_01462	ko:K09765
paet:NCTC13378_01463	ko:K12940
paet:NCTC13378_01464	ko:K03326
paet:NCTC13378_01465	ko:K05995
paet:NCTC13378_01468	ko:K02439
paet:NCTC13378_01470	ko:K02441
paet:NCTC13378_01471	ko:K02444
paet:NCTC13378_01472	ko:K00113
paet:NCTC13378_01473	ko:K00112
paet:NCTC13378_01474	ko:K00111
paet:NCTC13378_01475	ko:K07090
paet:NCTC13378_01476	ko:K10914
paet:NCTC13378_01477	ko:K02440
paet:NCTC13378_01478	ko:K00864
paet:NCTC13378_01479	ko:K02445
paet:NCTC13378_01480	ko:K07482
paet:NCTC13378_01481	ko:K02445
paet:NCTC13378_01482	ko:K01126
paet:NCTC13378_01483	ko:K03338
paet:NCTC13378_01484	ko:K08680
paet:NCTC13378_01485	ko:K17214
paet:NCTC13378_01486	ko:K17215
paet:NCTC13378_01487	ko:K17213
paet:NCTC13378_01488	ko:K17213
paet:NCTC13378_01490	ko:K00140
paet:NCTC13378_01491	ko:K03337
paet:NCTC13378_01492	ko:K06980
paet:NCTC13378_01494	ko:K00989
paet:NCTC13378_01495	ko:K00762
paet:NCTC13378_01496	ko:K05801
paet:NCTC13378_01497	ko:K05541
paet:NCTC13378_01499	ko:K07014
paet:NCTC13378_01500	ko:K09904
paet:NCTC13378_01501	ko:K06899
paet:NCTC13378_01502	ko:K06186
paet:NCTC13378_01503	ko:K07662
paet:NCTC13378_01504	ko:K07640
paet:NCTC13378_01505	ko:K02529
paet:NCTC13378_01506	ko:K00852
paet:NCTC13378_01507	ko:K10439
paet:NCTC13378_01508	ko:K10440
paet:NCTC13378_01509	ko:K10441
paet:NCTC13378_01510	ko:K06726
paet:NCTC13378_01511	ko:K00891
paet:NCTC13378_01512	ko:K01735
paet:NCTC13378_01513	ko:K06223
paet:NCTC13378_01514	ko:K00931
paet:NCTC13378_01517	ko:K00287
paet:NCTC13378_01518	ko:K03980
paet:NCTC13378_01519	ko:K02968
paet:NCTC13378_01520	ko:K05809
paet:NCTC13378_01521	ko:K02551
paet:NCTC13378_01522	ko:K02552
paet:NCTC13378_01523	ko:K14260
paet:NCTC13378_01524	ko:K03603
paet:NCTC13378_01525	ko:K03314
paet:NCTC13378_01526	ko:K03611
paet:NCTC13378_01527	ko:K01879
paet:NCTC13378_01531	ko:K01878
paet:NCTC13378_01532	ko:K02335
paet:NCTC13378_01533	ko:K03310
paet:NCTC13378_01535	ko:K03656
paet:NCTC13378_01536	ko:K14233
paet:NCTC13378_01537	ko:K14219
paet:NCTC13378_01538	ko:K14219
paet:NCTC13378_01539	ko:K07052
paet:NCTC13378_01540	ko:K02569
paet:NCTC13378_01541	ko:K02568
paet:NCTC13378_01542	ko:K02574
paet:NCTC13378_01543	ko:K02573
paet:NCTC13378_01544	ko:K02567
paet:NCTC13378_01545	ko:K02570
paet:NCTC13378_01546	ko:K02572
paet:NCTC13378_01547	ko:K07674
paet:NCTC13378_01548	ko:K00075
paet:NCTC13378_01550	ko:K00820
paet:NCTC13378_01552	ko:K01519
paet:NCTC13378_01554	ko:K01807
paet:NCTC13378_01555	ko:K00058
paet:NCTC13378_01556	ko:K01939
paet:NCTC13378_01557	ko:K02507
paet:NCTC13378_01562	ko:K05366
paet:NCTC13378_01563	ko:K07115
paet:NCTC13378_01564	ko:K00383
paet:NCTC13378_01566	ko:K07186
paet:NCTC13378_01567	ko:K01079
paet:NCTC13378_01568	ko:K09767
paet:NCTC13378_01569	ko:K01462
paet:NCTC13378_01570	ko:K00604
paet:NCTC13378_01571	ko:K03500
paet:NCTC13378_01573	ko:K03499
paet:NCTC13378_01574	ko:K03282
paet:NCTC13378_01575	ko:K09893
paet:NCTC13378_01576	ko:K07093
paet:NCTC13378_01577	ko:K02884
paet:NCTC13378_01578	ko:K00554
paet:NCTC13378_01579	ko:K02860
paet:NCTC13378_01580	ko:K02959
paet:NCTC13378_01582	ko:K02474
paet:NCTC13378_01584	ko:K06207
paet:NCTC13378_01585	ko:K01915
paet:NCTC13378_01586	ko:K22736
paet:NCTC13378_01587	ko:K01953
paet:NCTC13378_01588	ko:K05601
paet:NCTC13378_01589	ko:K11933
paet:NCTC13378_01590	ko:K08357
paet:NCTC13378_01591	ko:K08359
paet:NCTC13378_01592	ko:K08358
paet:NCTC13378_01594	ko:K13040
paet:NCTC13378_01595	ko:K13041
paet:NCTC13378_01596	ko:K00266
paet:NCTC13378_01597	ko:K00265
paet:NCTC13378_01598	ko:K04564
paet:NCTC13378_01601	ko:K00029
paet:NCTC13378_01602	ko:K06183
paet:NCTC13378_01603	ko:K07552
paet:NCTC13378_01605	ko:K01624
paet:NCTC13378_01606	ko:K00927
paet:NCTC13378_01607	ko:K23163
paet:NCTC13378_01608	ko:K02046
paet:NCTC13378_01609	ko:K02047
paet:NCTC13378_01610	ko:K02045
paet:NCTC13378_01611	ko:K01166
paet:NCTC13378_01613	ko:K03214
paet:NCTC13378_01614	ko:K00998
paet:NCTC13378_01615	ko:K07482
paet:NCTC13378_01616	ko:K17836
paet:NCTC13378_01618	ko:K02160
paet:NCTC13378_01619	ko:K07482
paet:NCTC13378_01620	ko:K09936
paet:NCTC13378_01621	ko:K03885
paet:NCTC13378_01624	ko:K07792
paet:NCTC13378_01626	ko:K03071
paet:NCTC13378_01627	ko:K00057
paet:NCTC13378_01628	ko:K00640
paet:NCTC13378_01629	ko:K00014
paet:NCTC13378_01631	ko:K03833
paet:NCTC13378_01632	ko:K01042
paet:NCTC13378_01633	ko:K14238
paet:NCTC13378_01636	ko:K07733
paet:NCTC13378_01650	ko:K10563
paet:NCTC13378_01651	ko:K02913
paet:NCTC13378_01652	ko:K02902
paet:NCTC13378_01653	ko:K03630
paet:NCTC13378_01654	ko:K13038
paet:NCTC13378_01655	ko:K01520
paet:NCTC13378_01656	ko:K05501
paet:NCTC13378_01657	ko:K09898
paet:NCTC13378_01658	ko:K10914
paet:NCTC13378_01665	ko:K13730
paet:NCTC13378_01667	ko:K00548
paet:NCTC13378_01668	ko:K15977
paet:NCTC13378_01669	ko:K01755
paet:NCTC13378_01670	ko:K00930
paet:NCTC13378_01671	ko:K00145
paet:NCTC13378_01672	ko:K01438
paet:NCTC13378_01674	ko:K03644
paet:NCTC13378_01675	ko:K03801
paet:NCTC13378_01676	ko:K09158
paet:NCTC13378_01677	ko:K07258
paet:NCTC13378_01678	ko:K03642
paet:NCTC13378_01679	ko:K05837
paet:NCTC13378_01680	ko:K05515
paet:NCTC13378_01681	ko:K00783
paet:NCTC13378_01682	ko:K09710
paet:NCTC13378_01683	ko:K03732
paet:NCTC13378_01684	ko:K03628
paet:NCTC13378_01685	ko:K02042
paet:NCTC13378_01686	ko:K02042
paet:NCTC13378_01687	ko:K02041
paet:NCTC13378_01688	ko:K02044
paet:NCTC13378_01690	ko:K06920
paet:NCTC13378_01691	ko:K01737
paet:NCTC13378_01692	ko:K10026
paet:NCTC13378_01693	ko:K02036
paet:NCTC13378_01694	ko:K02038
paet:NCTC13378_01695	ko:K02037
paet:NCTC13378_01696	ko:K02040
paet:NCTC13378_01698	ko:K03775
paet:NCTC13378_01699	ko:K07085
paet:NCTC13378_01700	ko:K02471
paet:NCTC13378_01702	ko:K03046
paet:NCTC13378_01703	ko:K03043
paet:NCTC13378_01704	ko:K02935
paet:NCTC13378_01705	ko:K02864
paet:NCTC13378_01706	ko:K00963
paet:NCTC13378_01707	ko:K01840
paet:NCTC13378_01708	ko:K03563
paet:NCTC13378_01709	ko:K01872
paet:NCTC13378_01710	ko:K00566
paet:NCTC13378_01711	ko:K05952
paet:NCTC13378_01712	ko:K03734
paet:NCTC13378_01713	ko:K00351
paet:NCTC13378_01714	ko:K00350
paet:NCTC13378_01715	ko:K00349
paet:NCTC13378_01716	ko:K00348
paet:NCTC13378_01717	ko:K00347
paet:NCTC13378_01718	ko:K00346
paet:NCTC13378_01719	ko:K05527
paet:NCTC13378_01720	ko:K07286
paet:NCTC13378_01723	ko:K07400
paet:NCTC13378_01724	ko:K03699
paet:NCTC13378_01726	ko:K03424
paet:NCTC13378_01727	ko:K02341
paet:NCTC13378_01728	ko:K00943
paet:NCTC13378_01729	ko:K07082
paet:NCTC13378_01730	ko:K02237
paet:NCTC13378_01731	ko:K06194
paet:NCTC13378_01734	ko:K03787
paet:NCTC13378_01735	ko:K06176
paet:NCTC13378_01736	ko:K01770
paet:NCTC13378_01737	ko:K11747
paet:NCTC13378_01738	ko:K00991
paet:NCTC13378_01739	ko:K05589
paet:NCTC13378_01743	ko:K01985
paet:NCTC13378_01744	ko:K01980
paet:NCTC13378_01745	ko:K14224
paet:NCTC13378_01746	ko:K01977
paet:NCTC13378_01747	ko:K00230
paet:NCTC13378_01748	ko:K03498
paet:NCTC13378_01750	ko:K04085
paet:NCTC13378_01751	ko:K02099
paet:NCTC13378_01752	ko:K02058
paet:NCTC13378_01753	ko:K02056
paet:NCTC13378_01754	ko:K02057
paet:NCTC13378_01755	ko:K02057
paet:NCTC13378_01757	ko:K01804
paet:NCTC13378_01758	ko:K02858
paet:NCTC13378_01760	ko:K09806
paet:NCTC13378_01761	ko:K06211
paet:NCTC13378_01763	ko:K02961
paet:NCTC13378_01764	ko:K02904
paet:NCTC13378_01765	ko:K02878
paet:NCTC13378_01766	ko:K02982
paet:NCTC13378_01767	ko:K02890
paet:NCTC13378_01768	ko:K02965
paet:NCTC13378_01769	ko:K02886
paet:NCTC13378_01770	ko:K02892
paet:NCTC13378_01771	ko:K02926
paet:NCTC13378_01772	ko:K02906
paet:NCTC13378_01773	ko:K02946
paet:NCTC13378_01774	ko:K03764
paet:NCTC13378_01775	ko:K06188
paet:NCTC13378_01777	ko:K04072
paet:NCTC13378_01778	ko:K07034
paet:NCTC13378_01779	ko:K03699
paet:NCTC13378_01781	ko:K03106
paet:NCTC13378_01782	ko:K03832
paet:NCTC13378_01783	ko:K03559
paet:NCTC13378_01784	ko:K03561
paet:NCTC13378_01785	ko:K16087
paet:NCTC13378_01786	ko:K04760
paet:NCTC13378_01787	ko:K06959
paet:NCTC13378_01788	ko:K03311
paet:NCTC13378_01789	ko:K03218
paet:NCTC13378_01790	ko:K12573
paet:NCTC13378_01791	ko:K02939
paet:NCTC13378_01792	ko:K02963
paet:NCTC13378_01793	ko:K02686
paet:NCTC13378_01794	ko:K02990
paet:NCTC13378_01795	ko:K01356
paet:NCTC13378_01796	ko:K00631
paet:NCTC13378_01797	ko:K11991
paet:NCTC13378_01798	ko:K07126
paet:NCTC13378_01799	ko:K00560
paet:NCTC13378_01800	ko:K13292
paet:NCTC13378_01801	ko:K07090
paet:NCTC13378_01802	ko:K08311
paet:NCTC13378_01803	ko:K02879
paet:NCTC13378_01804	ko:K03040
paet:NCTC13378_01805	ko:K02986
