paze:KSS91_00005	ko:K03656
paze:KSS91_06070	ko:K13486
paze:KSS91_06075	ko:K13489
paze:KSS91_06080	ko:K13490
paze:KSS91_06085	ko:K13491
paze:KSS91_06090	ko:K11444
paze:KSS91_06095	ko:K02836
paze:KSS91_06100	ko:K04567
paze:KSS91_06120	ko:K06889
paze:KSS91_06150	ko:K01595
paze:KSS91_06155	ko:K00939
paze:KSS91_06160	ko:K14742
paze:KSS91_06185	ko:K15984
paze:KSS91_06190	ko:K18301
paze:KSS91_06195	ko:K18302
paze:KSS91_06200	ko:K18303
paze:KSS91_06215	ko:K09914
paze:KSS91_06220	ko:K09914
paze:KSS91_06225	ko:K00631
paze:KSS91_06230	ko:K03704
paze:KSS91_06240	ko:K00563
paze:KSS91_06245	ko:K01439
paze:KSS91_06255	ko:K22132
paze:KSS91_06260	ko:K02426
paze:KSS91_06265	ko:K01766
paze:KSS91_06270	ko:K00674
paze:KSS91_06280	ko:K24163
paze:KSS91_06290	ko:K14267
paze:KSS91_06295	ko:K00990
paze:KSS91_06300	ko:K01265
paze:KSS91_06305	ko:K02967
paze:KSS91_06310	ko:K02357
paze:KSS91_06315	ko:K09903
paze:KSS91_06320	ko:K02838
paze:KSS91_06325	ko:K00806
paze:KSS91_06330	ko:K00981
paze:KSS91_06335	ko:K00099
paze:KSS91_06340	ko:K11749
paze:KSS91_06345	ko:K07277
paze:KSS91_06350	ko:K06142
paze:KSS91_06355	ko:K02536
paze:KSS91_06360	ko:K02372
paze:KSS91_06365	ko:K00677
paze:KSS91_06370	ko:K00748
paze:KSS91_06375	ko:K03470
paze:KSS91_06380	ko:K02337
paze:KSS91_06385	ko:K01962
paze:KSS91_06390	ko:K04075
paze:KSS91_06395	ko:K01937
paze:KSS91_06400	ko:K01627
paze:KSS91_06405	ko:K01689
paze:KSS91_06410	ko:K05589
paze:KSS91_06415	ko:K00991
paze:KSS91_06425	ko:K00121
paze:KSS91_06430	ko:K01070
paze:KSS91_06435	ko:K01770
paze:KSS91_06440	ko:K06176
paze:KSS91_06445	ko:K03787
paze:KSS91_06450	ko:K00573
paze:KSS91_06455	ko:K06194
paze:KSS91_06460	ko:K03087
paze:KSS91_06465	ko:K05524
paze:KSS91_06470	ko:K03555
paze:KSS91_06485	ko:K03743
paze:KSS91_06490	ko:K03553
paze:KSS91_06495	ko:K03565
paze:KSS91_06515	ko:K05812
paze:KSS91_06525	ko:K00901
paze:KSS91_06535	ko:K00528
paze:KSS91_06540	ko:K22900
paze:KSS91_06545	ko:K29066
paze:KSS91_06555	ko:K06182
paze:KSS91_06560	ko:K03826
paze:KSS91_06565	ko:K14441
paze:KSS91_06570	ko:K03549
paze:KSS91_06580	ko:K14205
paze:KSS91_06585	ko:K14230
paze:KSS91_06590	ko:K14230
paze:KSS91_06595	ko:K02346
paze:KSS91_06605	ko:K01881
paze:KSS91_06610	ko:K08218
paze:KSS91_06615	ko:K07443
paze:KSS91_06625	ko:K03704
paze:KSS91_06630	ko:K01494
paze:KSS91_06645	ko:K10017
paze:KSS91_06650	ko:K06987
paze:KSS91_06655	ko:K10015
paze:KSS91_06660	ko:K10016
paze:KSS91_06665	ko:K10014
paze:KSS91_06670	ko:K07116
paze:KSS91_06690	ko:K09858
paze:KSS91_06705	ko:K03286
paze:KSS91_06710	ko:K08993
paze:KSS91_06725	ko:K03722
paze:KSS91_06745	ko:K00275
paze:KSS91_06755	ko:K06077
paze:KSS91_06760	ko:K03313
paze:KSS91_06765	ko:K28981
paze:KSS91_06770	ko:K07137
paze:KSS91_06775	ko:K08985
paze:KSS91_06795	ko:K01996
paze:KSS91_06800	ko:K01995
paze:KSS91_06805	ko:K01998
paze:KSS91_06810	ko:K01997
paze:KSS91_06815	ko:K01999
paze:KSS91_06840	ko:K06940
paze:KSS91_06850	ko:K03580
paze:KSS91_06865	ko:K16322
paze:KSS91_06875	ko:K02624
paze:KSS91_06880	ko:K08195
paze:KSS91_06885	ko:K01039
paze:KSS91_06890	ko:K01040
paze:KSS91_06895	ko:K07823
paze:KSS91_06900	ko:K00449
paze:KSS91_06905	ko:K00448
paze:KSS91_06910	ko:K01857
paze:KSS91_06915	ko:K01055
paze:KSS91_06920	ko:K01607
paze:KSS91_06930	ko:K18139
paze:KSS91_06935	ko:K18138
paze:KSS91_06940	ko:K03585
paze:KSS91_06945	ko:K03577
paze:KSS91_06960	ko:K19577
paze:KSS91_06970	ko:K08682
paze:KSS91_06975	ko:K22617
paze:KSS91_06980	ko:K22310
paze:KSS91_07005	ko:K06131
paze:KSS91_07010	ko:K05349
paze:KSS91_07015	ko:K03744
paze:KSS91_07020	ko:K06872
paze:KSS91_07025	ko:K08988
paze:KSS91_07065	ko:K05520
paze:KSS91_07075	ko:K09946
paze:KSS91_07080	ko:K01714
paze:KSS91_07085	ko:K01628
paze:KSS91_07110	ko:K06884
paze:KSS91_07115	ko:K08995
paze:KSS91_07120	ko:K00598
paze:KSS91_07135	ko:K18831
paze:KSS91_07145	ko:K14225
paze:KSS91_07155	ko:K06183
paze:KSS91_07170	ko:K01457
paze:KSS91_07175	ko:K01941
paze:KSS91_07180	ko:K28693
paze:KSS91_07185	ko:K28692
paze:KSS91_07190	ko:K02049
paze:KSS91_07195	ko:K02050
paze:KSS91_07200	ko:K02051
paze:KSS91_07220	ko:K03648
paze:KSS91_07225	ko:K07120
paze:KSS91_07230	ko:K07793
paze:KSS91_07235	ko:K07794
paze:KSS91_07240	ko:K07795
paze:KSS91_07245	ko:K07774
paze:KSS91_07250	ko:K07649
paze:KSS91_07260	ko:K06980
paze:KSS91_07265	ko:K09159
paze:KSS91_07270	ko:K19168
paze:KSS91_07275	ko:K00278
paze:KSS91_07280	ko:K03088
paze:KSS91_07285	ko:K03597
paze:KSS91_07290	ko:K03598
paze:KSS91_07295	ko:K04771
paze:KSS91_07300	ko:K01423
paze:KSS91_07305	ko:K04085
paze:KSS91_07310	ko:K03548
paze:KSS91_07315	ko:K03564
paze:KSS91_07320	ko:K03567
paze:KSS91_07325	ko:K01714
paze:KSS91_07330	ko:K07287
paze:KSS91_07340	ko:K01923
paze:KSS91_07345	ko:K14233
paze:KSS91_07360	ko:K18297
paze:KSS91_07365	ko:K01826
paze:KSS91_07380	ko:K03449
paze:KSS91_07385	ko:K01915
paze:KSS91_07390	ko:K03760
paze:KSS91_07400	ko:K03684
paze:KSS91_07405	ko:K09902
paze:KSS91_07420	ko:K09160
paze:KSS91_07445	ko:K10537
paze:KSS91_07450	ko:K10539
paze:KSS91_07455	ko:K10538
paze:KSS91_07475	ko:K00883
paze:KSS91_07480	ko:K01631
paze:KSS91_07485	ko:K01684
paze:KSS91_07490	ko:K08194
paze:KSS91_07500	ko:K00311
paze:KSS91_07505	ko:K03521
paze:KSS91_07510	ko:K03522
paze:KSS91_07515	ko:K02030
paze:KSS91_07540	ko:K06940
paze:KSS91_07575	ko:K09771
paze:KSS91_07580	ko:K03563
paze:KSS91_07585	ko:K09898
paze:KSS91_07600	ko:K01953
paze:KSS91_07605	ko:K15461
paze:KSS91_07610	ko:K23753
paze:KSS91_07615	ko:K00632
paze:KSS91_07625	ko:K01679
paze:KSS91_07630	ko:K09924
paze:KSS91_07635	ko:K05527
paze:KSS91_07640	ko:K07146
paze:KSS91_07645	ko:K07396
paze:KSS91_07680	ko:K22292
paze:KSS91_07685	ko:K00568
paze:KSS91_07690	ko:K12960
paze:KSS91_07695	ko:K08963
paze:KSS91_07700	ko:K02469
paze:KSS91_07705	ko:K00831
paze:KSS91_07710	ko:K14170
paze:KSS91_07715	ko:K00817
paze:KSS91_07720	ko:K24018
paze:KSS91_07725	ko:K00945
paze:KSS91_07730	ko:K02945
paze:KSS91_07740	ko:K05788
paze:KSS91_07745	ko:K05789
paze:KSS91_07750	ko:K02474
paze:KSS91_07755	ko:K02473
paze:KSS91_07760	ko:K16712
paze:KSS91_07770	ko:K01953
paze:KSS91_07785	ko:K00067
paze:KSS91_07790	ko:K15894
paze:KSS91_07795	ko:K24258
paze:KSS91_07800	ko:K24310
paze:KSS91_07805	ko:K13007
paze:KSS91_07810	ko:K24300
paze:KSS91_07815	ko:K02237
paze:KSS91_07825	ko:K12536
paze:KSS91_07830	ko:K12537
paze:KSS91_07835	ko:K12340
paze:KSS91_07845	ko:K07124
paze:KSS91_07850	ko:K09458
paze:KSS91_07855	ko:K16137
paze:KSS91_07865	ko:K16238
paze:KSS91_07870	ko:K00067
paze:KSS91_07875	ko:K00973
paze:KSS91_07880	ko:K01710
paze:KSS91_07885	ko:K01545
paze:KSS91_07890	ko:K01546
paze:KSS91_07895	ko:K01547
paze:KSS91_07900	ko:K01548
paze:KSS91_07905	ko:K07646
paze:KSS91_07910	ko:K07667
paze:KSS91_07915	ko:K07001
paze:KSS91_07945	ko:K03424
paze:KSS91_07955	ko:K15977
paze:KSS91_07965	ko:K04760
paze:KSS91_07970	ko:K02004
paze:KSS91_07975	ko:K02003
paze:KSS91_07980	ko:K10804
paze:KSS91_07990	ko:K19236
paze:KSS91_08000	ko:K06975
paze:KSS91_08005	ko:K01626
paze:KSS91_08020	ko:K00077
paze:KSS91_08025	ko:K01081
paze:KSS91_08035	ko:K13634
paze:KSS91_08055	ko:K02356
paze:KSS91_08065	ko:K04063
paze:KSS91_08070	ko:K23775
paze:KSS91_08080	ko:K07090
paze:KSS91_08095	ko:K09927
paze:KSS91_08100	ko:K01626
paze:KSS91_08115	ko:K05592
paze:KSS91_08120	ko:K15777
paze:KSS91_08125	ko:K00569
paze:KSS91_08130	ko:K03799
paze:KSS91_08135	ko:K14260
paze:KSS91_08140	ko:K07305
paze:KSS91_08145	ko:K00432
paze:KSS91_08150	ko:K23775
paze:KSS91_08155	ko:K20973
paze:KSS91_08160	ko:K06923
paze:KSS91_08165	ko:K08968
paze:KSS91_08175	ko:K07679
paze:KSS91_08180	ko:K07690
paze:KSS91_08190	ko:K01129
paze:KSS91_08210	ko:K03320
paze:KSS91_08225	ko:K06177
paze:KSS91_08235	ko:K03752
paze:KSS91_08240	ko:K03638
paze:KSS91_08245	ko:K03750
paze:KSS91_08275	ko:K03415
paze:KSS91_08280	ko:K07140
paze:KSS91_08285	ko:K09913
paze:KSS91_08295	ko:K13777
paze:KSS91_08300	ko:K13779
paze:KSS91_08305	ko:K11731
paze:KSS91_08310	ko:K13778
paze:KSS91_08315	ko:K13774
paze:KSS91_08325	ko:K22108
paze:KSS91_08335	ko:K03896
paze:KSS91_08380	ko:K21965
paze:KSS91_08400	ko:K03805
paze:KSS91_08410	ko:K04084
paze:KSS91_08420	ko:K07666
paze:KSS91_08425	ko:K07645
paze:KSS91_08430	ko:K00836
paze:KSS91_08435	ko:K05375
paze:KSS91_08445	ko:K09816
paze:KSS91_08450	ko:K09817
paze:KSS91_08455	ko:K09815
paze:KSS91_08480	ko:K04750
paze:KSS91_08495	ko:K04487
paze:KSS91_08500	ko:K01262
paze:KSS91_08510	ko:K00344
paze:KSS91_08525	ko:K16137
paze:KSS91_08535	ko:K11939
paze:KSS91_08540	ko:K01977
paze:KSS91_08545	ko:K14227
paze:KSS91_08550	ko:K14218
paze:KSS91_08555	ko:K01980
paze:KSS91_08560	ko:K01985
paze:KSS91_08565	ko:K05515
paze:KSS91_08580	ko:K24655
paze:KSS91_08585	ko:K09691
paze:KSS91_08590	ko:K09690
paze:KSS91_08595	ko:K16011
paze:KSS91_08600	ko:K01711
paze:KSS91_08605	ko:K15856
paze:KSS91_08635	ko:K21405
paze:KSS91_08640	ko:K06147
paze:KSS91_08655	ko:K00146
paze:KSS91_08660	ko:K08685
paze:KSS91_08665	ko:K06871
paze:KSS91_08695	ko:K18199
paze:KSS91_08770	ko:K03417
paze:KSS91_08775	ko:K01659
paze:KSS91_08780	ko:K20455
paze:KSS91_08785	ko:K09788
paze:KSS91_08790	ko:K09773
paze:KSS91_08795	ko:K01007
paze:KSS91_08805	ko:K02553
paze:KSS91_08810	ko:K16074
paze:KSS91_08825	ko:K03088
paze:KSS91_08830	ko:K03286
paze:KSS91_08835	ko:K02303
paze:KSS91_08840	ko:K00372
paze:KSS91_08845	ko:K26138
paze:KSS91_08850	ko:K26139
paze:KSS91_08860	ko:K02575
paze:KSS91_08865	ko:K07183
paze:KSS91_08870	ko:K22067
paze:KSS91_08890	ko:K13285
paze:KSS91_08910	ko:K00254
paze:KSS91_08915	ko:K03812
paze:KSS91_08920	ko:K12297
paze:KSS91_08930	ko:K07259
paze:KSS91_08935	ko:K09923
paze:KSS91_08940	ko:K05782
paze:KSS91_08950	ko:K01487
paze:KSS91_08955	ko:K07402
paze:KSS91_08960	ko:K13482
paze:KSS91_08965	ko:K13481
paze:KSS91_08975	ko:K03529
paze:KSS91_08980	ko:K03528
paze:KSS91_08985	ko:K01972
paze:KSS91_08995	ko:K01983
paze:KSS91_09000	ko:K02030
paze:KSS91_09005	ko:K02343
paze:KSS91_09010	ko:K09747
paze:KSS91_09015	ko:K23256
paze:KSS91_09020	ko:K06187
paze:KSS91_09025	ko:K00249
paze:KSS91_09030	ko:K00759
paze:KSS91_09035	ko:K01420
paze:KSS91_09040	ko:K02495
paze:KSS91_09045	ko:K09792
paze:KSS91_09055	ko:K01533
paze:KSS91_09060	ko:K09926
paze:KSS91_09070	ko:K00406
paze:KSS91_09075	ko:K00407
paze:KSS91_09080	ko:K00405
paze:KSS91_09085	ko:K00404
paze:KSS91_09090	ko:K00406
paze:KSS91_09095	ko:K00407
paze:KSS91_09100	ko:K00405
paze:KSS91_09105	ko:K00404
paze:KSS91_09110	ko:K07020
paze:KSS91_09115	ko:K03776
paze:KSS91_09120	ko:K07052
paze:KSS91_09125	ko:K27802
paze:KSS91_09130	ko:K06968
paze:KSS91_09135	ko:K04085
paze:KSS91_09140	ko:K26939
paze:KSS91_09145	ko:K03473
paze:KSS91_09155	ko:K06147
paze:KSS91_09160	ko:K08309
paze:KSS91_09165	ko:K15738
paze:KSS91_09170	ko:K06149
paze:KSS91_09180	ko:K01825
paze:KSS91_09185	ko:K00632
paze:KSS91_09195	ko:K03168
paze:KSS91_09210	ko:K13053
paze:KSS91_09215	ko:K01356
paze:KSS91_09225	ko:K01207
paze:KSS91_09230	ko:K19696
paze:KSS91_09245	ko:K03723
paze:KSS91_09250	ko:K00134
paze:KSS91_09255	ko:K03734
paze:KSS91_09260	ko:K00322
paze:KSS91_09265	ko:K01126
paze:KSS91_09275	ko:K09808
paze:KSS91_09280	ko:K09810
paze:KSS91_09285	ko:K09808
paze:KSS91_09290	ko:K07644
paze:KSS91_09295	ko:K07665
paze:KSS91_09305	ko:K06879
paze:KSS91_09320	ko:K04754
paze:KSS91_09335	ko:K00616
paze:KSS91_09345	ko:K25307
paze:KSS91_09350	ko:K16692
paze:KSS91_09390	ko:K00963
paze:KSS91_09395	ko:K01784
paze:KSS91_09405	ko:K01991
paze:KSS91_09430	ko:K02483
paze:KSS91_09435	ko:K07665
paze:KSS91_09440	ko:K06153
paze:KSS91_09445	ko:K05539
paze:KSS91_09465	ko:K01713
paze:KSS91_09470	ko:K07245
paze:KSS91_09475	ko:K07156
paze:KSS91_09480	ko:K07233
paze:KSS91_09495	ko:K21470
paze:KSS91_09525	ko:K01142
paze:KSS91_09530	ko:K00675
paze:KSS91_09540	ko:K09803
paze:KSS91_09545	ko:K24206
paze:KSS91_09550	ko:K14220
paze:KSS91_09565	ko:K00832
paze:KSS91_09570	ko:K03702
paze:KSS91_09575	ko:K03446
paze:KSS91_09580	ko:K03543
paze:KSS91_09585	ko:K01885
paze:KSS91_09590	ko:K14218
paze:KSS91_09595	ko:K14224
paze:KSS91_09600	ko:K14218
paze:KSS91_09605	ko:K14224
paze:KSS91_09620	ko:K07107
paze:KSS91_09625	ko:K05541
paze:KSS91_09630	ko:K04080
paze:KSS91_09645	ko:K01703
paze:KSS91_09650	ko:K01704
paze:KSS91_09660	ko:K00052
paze:KSS91_09665	ko:K00133
paze:KSS91_09675	ko:K08086
paze:KSS91_09680	ko:K06173
paze:KSS91_09685	ko:K01817
paze:KSS91_09690	ko:K01963
paze:KSS91_09695	ko:K11754
paze:KSS91_09700	ko:K03749
paze:KSS91_09705	ko:K03558
paze:KSS91_09710	ko:K00764
paze:KSS91_09715	ko:K10764
paze:KSS91_09725	ko:K14237
paze:KSS91_09730	ko:K14221
paze:KSS91_09735	ko:K14221
paze:KSS91_09740	ko:K23514
paze:KSS91_09745	ko:K07165
paze:KSS91_09750	ko:K02014
paze:KSS91_09755	ko:K25109
paze:KSS91_09760	ko:K25110
paze:KSS91_09765	ko:K25111
paze:KSS91_09770	ko:K25130
paze:KSS91_09780	ko:K07248
paze:KSS91_09785	ko:K02510
paze:KSS91_09790	ko:K12661
paze:KSS91_09795	ko:K26580
paze:KSS91_09820	ko:K07402
paze:KSS91_09825	ko:K09471
paze:KSS91_09830	ko:K14237
paze:KSS91_09855	ko:K01673
paze:KSS91_09860	ko:K08983
paze:KSS91_09865	ko:K03563
paze:KSS91_09875	ko:K01150
paze:KSS91_09885	ko:K05597
paze:KSS91_09895	ko:K10439
paze:KSS91_09900	ko:K10441
paze:KSS91_09905	ko:K10440
paze:KSS91_09910	ko:K02529
paze:KSS91_09915	ko:K00852
paze:KSS91_09920	ko:K06726
paze:KSS91_09945	ko:K03704
paze:KSS91_09955	ko:K01868
paze:KSS91_09960	ko:K02520
paze:KSS91_09965	ko:K02916
paze:KSS91_09970	ko:K02887
paze:KSS91_09975	ko:K01889
paze:KSS91_09980	ko:K01890
paze:KSS91_09985	ko:K04764
paze:KSS91_09995	ko:K14232
paze:KSS91_10015	ko:K03563
paze:KSS91_10050	ko:K02315
paze:KSS91_10155	ko:K06903
paze:KSS91_10180	ko:K06907
paze:KSS91_10185	ko:K06908
paze:KSS91_10200	ko:K06906
paze:KSS91_10210	ko:K06905
paze:KSS91_10215	ko:K06223
paze:KSS91_10245	ko:K22350
paze:KSS91_10255	ko:K03614
paze:KSS91_10260	ko:K03615
paze:KSS91_10265	ko:K03734
paze:KSS91_10305	ko:K08324
paze:KSS91_10315	ko:K09136
paze:KSS91_10320	ko:K01977
paze:KSS91_10325	ko:K14227
paze:KSS91_10330	ko:K14218
paze:KSS91_10335	ko:K01980
paze:KSS91_10340	ko:K01985
paze:KSS91_10350	ko:K04750
paze:KSS91_10360	ko:K00074
paze:KSS91_10370	ko:K06911
paze:KSS91_10390	ko:K03809
paze:KSS91_10395	ko:K00433
paze:KSS91_10400	ko:K07506
paze:KSS91_10405	ko:K18297
paze:KSS91_10415	ko:K15977
paze:KSS91_10420	ko:K09932
paze:KSS91_10450	ko:K02455
paze:KSS91_10455	ko:K02456
paze:KSS91_10470	ko:K07152
paze:KSS91_10475	ko:K07152
paze:KSS91_10495	ko:K02454
paze:KSS91_10520	ko:K02453
paze:KSS91_10525	ko:K02456
paze:KSS91_10530	ko:K02456
paze:KSS91_10550	ko:K06966
paze:KSS91_10570	ko:K01714
paze:KSS91_10580	ko:K26605
paze:KSS91_10585	ko:K26606
paze:KSS91_10610	ko:K21757
paze:KSS91_10615	ko:K01856
paze:KSS91_10620	ko:K03464
paze:KSS91_10625	ko:K03381
paze:KSS91_10635	ko:K05549
paze:KSS91_10640	ko:K05550
paze:KSS91_10645	ko:K05784
paze:KSS91_10650	ko:K05783
paze:KSS91_10665	ko:K04064
paze:KSS91_10685	ko:K03885
paze:KSS91_10690	ko:K11904
paze:KSS91_10720	ko:K11891
paze:KSS91_10725	ko:K09471
paze:KSS91_10735	ko:K01915
paze:KSS91_10740	ko:K03457
paze:KSS91_10755	ko:K23464
paze:KSS91_10765	ko:K23467
paze:KSS91_10770	ko:K11209
paze:KSS91_10775	ko:K11073
paze:KSS91_10785	ko:K14347
paze:KSS91_10790	ko:K01426
paze:KSS91_10795	ko:K02052
paze:KSS91_10800	ko:K02053
paze:KSS91_10805	ko:K02054
paze:KSS91_10810	ko:K02055
paze:KSS91_10815	ko:K14652
paze:KSS91_10825	ko:K28678
paze:KSS91_10830	ko:K02003
paze:KSS91_10835	ko:K02004
paze:KSS91_10850	ko:K25986
paze:KSS91_10865	ko:K18968
paze:KSS91_10870	ko:K01003
paze:KSS91_10875	ko:K00673
paze:KSS91_10880	ko:K00673
paze:KSS91_10890	ko:K02228
paze:KSS91_10895	ko:K13633
paze:KSS91_10910	ko:K10022
paze:KSS91_10915	ko:K06987
paze:KSS91_10920	ko:K06999
paze:KSS91_10925	ko:K27311
paze:KSS91_10935	ko:K00626
paze:KSS91_10940	ko:K01029
paze:KSS91_10945	ko:K01028
paze:KSS91_10950	ko:K17737
paze:KSS91_10965	ko:K09930
paze:KSS91_10970	ko:K09929
paze:KSS91_10980	ko:K02483
paze:KSS91_11065	ko:K01004
paze:KSS91_11075	ko:K01971
paze:KSS91_11085	ko:K06076
paze:KSS91_11090	ko:K01130
paze:KSS91_11105	ko:K01584
paze:KSS91_11110	ko:K03756
paze:KSS91_11120	ko:K04063
paze:KSS91_11125	ko:K09796
paze:KSS91_11130	ko:K07152
paze:KSS91_11140	ko:K10834
paze:KSS91_11145	ko:K25133
paze:KSS91_11150	ko:K00549
paze:KSS91_11165	ko:K05802
paze:KSS91_11170	ko:K07644
paze:KSS91_11175	ko:K07665
paze:KSS91_11185	ko:K07795
paze:KSS91_11190	ko:K07794
paze:KSS91_11195	ko:K07793
paze:KSS91_11200	ko:K03566
paze:KSS91_11210	ko:K11073
paze:KSS91_11230	ko:K08984
paze:KSS91_11240	ko:K01687
paze:KSS91_11245	ko:K00116
paze:KSS91_11255	ko:K01130
paze:KSS91_11270	ko:K00059
paze:KSS91_11290	ko:K00249
paze:KSS91_11300	ko:K01796
paze:KSS91_11325	ko:K00255
paze:KSS91_11340	ko:K00249
paze:KSS91_11360	ko:K03556
paze:KSS91_11365	ko:K00154
paze:KSS91_11370	ko:K00121
paze:KSS91_11375	ko:K04118
paze:KSS91_11380	ko:K28556
paze:KSS91_11470	ko:K03498
paze:KSS91_11480	ko:K21826
paze:KSS91_11485	ko:K11735
paze:KSS91_11500	ko:K02005
paze:KSS91_11505	ko:K02003
paze:KSS91_11510	ko:K02004
paze:KSS91_11515	ko:K02004
paze:KSS91_11530	ko:K23988
paze:KSS91_11535	ko:K16842
paze:KSS91_11555	ko:K01501
paze:KSS91_11570	ko:K18303
paze:KSS91_11580	ko:K18904
paze:KSS91_11595	ko:K05712
paze:KSS91_11625	ko:K00666
paze:KSS91_11630	ko:K06076
paze:KSS91_11635	ko:K00355
paze:KSS91_11665	ko:K01571
paze:KSS91_11670	ko:K01571
paze:KSS91_11675	ko:K01961
paze:KSS91_11680	ko:K02160
paze:KSS91_11685	ko:K02160
paze:KSS91_11730	ko:K07003
paze:KSS91_11755	ko:K07124
paze:KSS91_11760	ko:K10680
paze:KSS91_11765	ko:K16137
paze:KSS91_11780	ko:K06987
paze:KSS91_11785	ko:K10022
paze:KSS91_11795	ko:K06938
paze:KSS91_11805	ko:K03088
paze:KSS91_11865	ko:K13688
paze:KSS91_11875	ko:K05606
paze:KSS91_11880	ko:K22131
paze:KSS91_11940	ko:K07684
paze:KSS91_11995	ko:K27108
paze:KSS91_12010	ko:K03566
paze:KSS91_12025	ko:K14055
paze:KSS91_12045	ko:K03396
paze:KSS91_12055	ko:K03406
paze:KSS91_12070	ko:K00020
paze:KSS91_12075	ko:K00140
paze:KSS91_12080	ko:K01895
paze:KSS91_12090	ko:K14393
paze:KSS91_12105	ko:K00059
paze:KSS91_12110	ko:K02028
paze:KSS91_12110	ko:K02029
paze:KSS91_12115	ko:K02030
paze:KSS91_12140	ko:K00433
paze:KSS91_12165	ko:K11811
paze:KSS91_12170	ko:K03741
paze:KSS91_12175	ko:K03893
paze:KSS91_12180	ko:K03892
paze:KSS91_12215	ko:K02014
paze:KSS91_12220	ko:K07090
paze:KSS91_12225	ko:K00375
paze:KSS91_12245	ko:K06893
paze:KSS91_12260	ko:K07506
paze:KSS91_12265	ko:K15977
paze:KSS91_12285	ko:K01620
paze:KSS91_12295	ko:K03312
paze:KSS91_12330	ko:K28615
paze:KSS91_12355	ko:K01420
paze:KSS91_12400	ko:K03563
paze:KSS91_12440	ko:K02315
paze:KSS91_12535	ko:K06903
paze:KSS91_12560	ko:K06907
paze:KSS91_12565	ko:K06908
paze:KSS91_12580	ko:K06906
paze:KSS91_12590	ko:K06905
paze:KSS91_12595	ko:K06223
paze:KSS91_12605	ko:K04096
paze:KSS91_12640	ko:K14233
paze:KSS91_12645	ko:K19416
paze:KSS91_12655	ko:K03719
paze:KSS91_12670	ko:K00131
paze:KSS91_12675	ko:K07223
paze:KSS91_12685	ko:K03710
paze:KSS91_12700	ko:K15553
paze:KSS91_12705	ko:K15554
paze:KSS91_12710	ko:K15555
paze:KSS91_12725	ko:K01990
paze:KSS91_12735	ko:K01356
paze:KSS91_12740	ko:K14160
paze:KSS91_12745	ko:K14161
paze:KSS91_12750	ko:K14162
paze:KSS91_12770	ko:K11069
paze:KSS91_12775	ko:K11070
paze:KSS91_12780	ko:K11071
paze:KSS91_12785	ko:K11072
paze:KSS91_12800	ko:K08995
paze:KSS91_12810	ko:K09794
paze:KSS91_12825	ko:K23773
paze:KSS91_12840	ko:K04774
paze:KSS91_12855	ko:K00381
paze:KSS91_12870	ko:K00548
paze:KSS91_12880	ko:K07400
paze:KSS91_12885	ko:K05936
paze:KSS91_12890	ko:K02189
paze:KSS91_12905	ko:K02234
paze:KSS91_12910	ko:K02230
paze:KSS91_12915	ko:K03405
paze:KSS91_12920	ko:K13580
paze:KSS91_12950	ko:K03769
paze:KSS91_12960	ko:K01907
paze:KSS91_12965	ko:K00019
paze:KSS91_12980	ko:K13896
paze:KSS91_12985	ko:K13895
paze:KSS91_12990	ko:K13894
paze:KSS91_12995	ko:K13893
paze:KSS91_13000	ko:K03769
paze:KSS91_13005	ko:K01046
paze:KSS91_13015	ko:K01626
paze:KSS91_13030	ko:K07689
paze:KSS91_13035	ko:K03703
paze:KSS91_13040	ko:K00995
paze:KSS91_13045	ko:K14225
paze:KSS91_13050	ko:K14222
paze:KSS91_13055	ko:K14228
paze:KSS91_13150	ko:K06132
paze:KSS91_13190	ko:K03168
paze:KSS91_13195	ko:K02017
paze:KSS91_13200	ko:K02018
paze:KSS91_13205	ko:K02020
paze:KSS91_13210	ko:K00459
paze:KSS91_13215	ko:K19745
paze:KSS91_13220	ko:K10778
paze:KSS91_13225	ko:K03919
paze:KSS91_13230	ko:K09990
paze:KSS91_13265	ko:K00963
paze:KSS91_13270	ko:K00383
paze:KSS91_13285	ko:K24119
paze:KSS91_13290	ko:K03387
paze:KSS91_13295	ko:K01759
paze:KSS91_13310	ko:K26148
paze:KSS91_13320	ko:K00457
paze:KSS91_13325	ko:K05786
paze:KSS91_13340	ko:K02647
paze:KSS91_13345	ko:K00865
paze:KSS91_13350	ko:K12252
paze:KSS91_13355	ko:K00032
paze:KSS91_13365	ko:K11441
paze:KSS91_13375	ko:K02525
paze:KSS91_13395	ko:K18138
paze:KSS91_13400	ko:K03585
paze:KSS91_13405	ko:K02483
paze:KSS91_13410	ko:K02484
paze:KSS91_13475	ko:K07116
paze:KSS91_13490	ko:K13609
paze:KSS91_13510	ko:K01501
paze:KSS91_13515	ko:K01895
paze:KSS91_13525	ko:K00626
paze:KSS91_13530	ko:K00248
paze:KSS91_13535	ko:K01692
paze:KSS91_13555	ko:K11073
paze:KSS91_13560	ko:K01480
paze:KSS91_13570	ko:K06916
paze:KSS91_13595	ko:K19353
paze:KSS91_13605	ko:K00033
paze:KSS91_13610	ko:K00036
paze:KSS91_13615	ko:K03314
paze:KSS91_13645	ko:K06992
paze:KSS91_13670	ko:K03811
paze:KSS91_13675	ko:K06153
paze:KSS91_13695	ko:K01118
paze:KSS91_13715	ko:K12979
paze:KSS91_13720	ko:K10979
