buq:AC233_00005	ko:K02313
buq:AC233_07135	ko:K05539
buq:AC233_07140	ko:K14226
buq:AC233_07150	ko:K10804
buq:AC233_07165	ko:K09954
buq:AC233_07180	ko:K09694
buq:AC233_07185	ko:K09695
buq:AC233_07205	ko:K01356
buq:AC233_07210	ko:K23163
buq:AC233_07215	ko:K02046
buq:AC233_07220	ko:K02047
buq:AC233_07225	ko:K02045
buq:AC233_07230	ko:K13635
buq:AC233_07235	ko:K01424
buq:AC233_07245	ko:K00042
buq:AC233_07250	ko:K01816
buq:AC233_07255	ko:K01608
buq:AC233_07265	ko:K03088
buq:AC233_07275	ko:K02990
buq:AC233_07280	ko:K02686
buq:AC233_07285	ko:K02963
buq:AC233_07290	ko:K02939
buq:AC233_07295	ko:K02314
buq:AC233_07300	ko:K07220
buq:AC233_07305	ko:K03306
buq:AC233_07320	ko:K07175
buq:AC233_07330	ko:K03564
buq:AC233_07335	ko:K13014
buq:AC233_07345	ko:K00604
buq:AC233_07350	ko:K10012
buq:AC233_07375	ko:K14260
buq:AC233_07380	ko:K00003
buq:AC233_07385	ko:K01733
buq:AC233_07390	ko:K03750
buq:AC233_07395	ko:K03636
buq:AC233_07400	ko:K03635
buq:AC233_07405	ko:K06886
buq:AC233_07410	ko:K13771
buq:AC233_07415	ko:K03695
buq:AC233_07425	ko:K02237
buq:AC233_07435	ko:K01607
buq:AC233_07440	ko:K26939
buq:AC233_07450	ko:K02909
buq:AC233_07455	ko:K09933
buq:AC233_07460	ko:K03446
buq:AC233_07470	ko:K03628
buq:AC233_07475	ko:K03671
buq:AC233_07485	ko:K02343
buq:AC233_07490	ko:K09747
buq:AC233_07495	ko:K06187
buq:AC233_07500	ko:K18313
buq:AC233_07505	ko:K15553
buq:AC233_07510	ko:K15555
buq:AC233_07515	ko:K15554
buq:AC233_07520	ko:K00344
buq:AC233_07525	ko:K03787
buq:AC233_07530	ko:K00573
buq:AC233_07535	ko:K06194
buq:AC233_07540	ko:K03087
buq:AC233_07545	ko:K07501
buq:AC233_07550	ko:K03215
buq:AC233_07555	ko:K05807
buq:AC233_07560	ko:K06180
buq:AC233_07565	ko:K05810
buq:AC233_07570	ko:K03821
buq:AC233_07575	ko:K00626
buq:AC233_07580	ko:K00023
buq:AC233_07590	ko:K14441
buq:AC233_07595	ko:K00874
buq:AC233_07600	ko:K00626
buq:AC233_07610	ko:K01760
buq:AC233_07620	ko:K01079
buq:AC233_07630	ko:K10979
buq:AC233_07635	ko:K01971
buq:AC233_07660	ko:K02069
buq:AC233_07665	ko:K02068
buq:AC233_07670	ko:K07290
buq:AC233_07695	ko:K03282
buq:AC233_07700	ko:K01754
buq:AC233_07705	ko:K01438
buq:AC233_07710	ko:K03723
buq:AC233_07715	ko:K00991
buq:AC233_07720	ko:K01770
buq:AC233_07725	ko:K04756
buq:AC233_07730	ko:K24126
buq:AC233_07735	ko:K07638
buq:AC233_07740	ko:K07659
buq:AC233_07755	ko:K02291
buq:AC233_07760	ko:K14228
buq:AC233_07800	ko:K00865
buq:AC233_07805	ko:K03545
buq:AC233_07810	ko:K01358
buq:AC233_07815	ko:K03544
buq:AC233_07820	ko:K01338
buq:AC233_07825	ko:K03530
buq:AC233_07830	ko:K14237
buq:AC233_07885	ko:K18009
buq:AC233_07910	ko:K14221
buq:AC233_07915	ko:K03770
buq:AC233_07925	ko:K10804
buq:AC233_07930	ko:K02003
buq:AC233_07935	ko:K01810
buq:AC233_07940	ko:K23997
buq:AC233_07950	ko:K01952
buq:AC233_07960	ko:K07154
buq:AC233_07965	ko:K03769
buq:AC233_07970	ko:K05527
buq:AC233_07975	ko:K06190
buq:AC233_07980	ko:K07305
buq:AC233_07985	ko:K08997
buq:AC233_07990	ko:K20034
buq:AC233_07995	ko:K07516
buq:AC233_08000	ko:K00632
buq:AC233_08025	ko:K23256
buq:AC233_08045	ko:K06980
buq:AC233_08050	ko:K07082
buq:AC233_08055	ko:K00943
buq:AC233_08060	ko:K02341
buq:AC233_08070	ko:K03424
buq:AC233_08075	ko:K06867
buq:AC233_08090	ko:K00697
buq:AC233_08125	ko:K09780
buq:AC233_08135	ko:K16011
buq:AC233_08145	ko:K00012
buq:AC233_08150	ko:K25307
buq:AC233_08155	ko:K01991
buq:AC233_08160	ko:K16692
buq:AC233_08190	ko:K01711
buq:AC233_08195	ko:K10804
buq:AC233_08225	ko:K00963
buq:AC233_08230	ko:K01638
buq:AC233_08235	ko:K11477
buq:AC233_08245	ko:K07140
buq:AC233_08250	ko:K02303
buq:AC233_08255	ko:K00362
buq:AC233_08260	ko:K00363
buq:AC233_08265	ko:K02575
buq:AC233_08275	ko:K07507
buq:AC233_08285	ko:K07248
buq:AC233_08290	ko:K26602
buq:AC233_08295	ko:K01684
buq:AC233_08305	ko:K03566
buq:AC233_08315	ko:K00799
buq:AC233_08320	ko:K00209
buq:AC233_08325	ko:K05366
buq:AC233_08330	ko:K13021
buq:AC233_08345	ko:K01118
buq:AC233_08375	ko:K07010
buq:AC233_08380	ko:K01915
buq:AC233_08385	ko:K12256
buq:AC233_08395	ko:K03717
buq:AC233_08405	ko:K09981
buq:AC233_08410	ko:K03535
buq:AC233_08450	ko:K00384
buq:AC233_08485	ko:K04047
buq:AC233_08490	ko:K00433
buq:AC233_08495	ko:K07506
buq:AC233_08525	ko:K11534
buq:AC233_08530	ko:K02057
buq:AC233_08535	ko:K02056
buq:AC233_08540	ko:K02058
buq:AC233_08545	ko:K02057
buq:AC233_08550	ko:K00852
buq:AC233_08555	ko:K00128
buq:AC233_08560	ko:K01619
buq:AC233_08580	ko:K05306
buq:AC233_08585	ko:K03430
buq:AC233_08595	ko:K00059
buq:AC233_08605	ko:K03607
buq:AC233_08610	ko:K03704
buq:AC233_08615	ko:K00135
buq:AC233_08620	ko:K22479
buq:AC233_08625	ko:K02526
buq:AC233_08630	ko:K01815
buq:AC233_08635	ko:K00065
buq:AC233_08640	ko:K19333
buq:AC233_08670	ko:K00481
buq:AC233_08675	ko:K01754
buq:AC233_08685	ko:K14205
buq:AC233_08715	ko:K02276
buq:AC233_08720	ko:K02274
buq:AC233_08725	ko:K02275
buq:AC233_08735	ko:K00384
buq:AC233_08765	ko:K03761
buq:AC233_08775	ko:K06415
buq:AC233_08780	ko:K09786
buq:AC233_08785	ko:K07180
buq:AC233_08795	ko:K05874
buq:AC233_08800	ko:K00852
buq:AC233_08805	ko:K02529
buq:AC233_08810	ko:K10440
buq:AC233_08815	ko:K10441
buq:AC233_08820	ko:K10439
buq:AC233_08825	ko:K03284
buq:AC233_08870	ko:K02525
buq:AC233_08875	ko:K00090
buq:AC233_08885	ko:K00874
buq:AC233_08905	ko:K00799
buq:AC233_08910	ko:K03281
buq:AC233_08950	ko:K18302
buq:AC233_08955	ko:K18303
buq:AC233_08970	ko:K05366
buq:AC233_08980	ko:K03969
buq:AC233_08990	ko:K22105
buq:AC233_09005	ko:K03406
buq:AC233_09010	ko:K11074
buq:AC233_09015	ko:K11075
buq:AC233_09020	ko:K11076
buq:AC233_09025	ko:K11073
buq:AC233_09030	ko:K03322
buq:AC233_09040	ko:K06938
buq:AC233_09045	ko:K07275
buq:AC233_09050	ko:K00459
buq:AC233_09055	ko:K00128
buq:AC233_09070	ko:K09165
buq:AC233_09075	ko:K07335
buq:AC233_09080	ko:K23536
buq:AC233_09085	ko:K23535
buq:AC233_09090	ko:K23537
buq:AC233_09100	ko:K18456
buq:AC233_09110	ko:K07127
buq:AC233_09120	ko:K01483
buq:AC233_09125	ko:K01477
buq:AC233_09130	ko:K13485
buq:AC233_09135	ko:K16842
buq:AC233_09140	ko:K16841
buq:AC233_09145	ko:K03457
buq:AC233_09155	ko:K01297
buq:AC233_09160	ko:K11991
buq:AC233_09170	ko:K01975
buq:AC233_09175	ko:K07240
buq:AC233_09235	ko:K19622
buq:AC233_09240	ko:K08178
buq:AC233_09250	ko:K06445
buq:AC233_09255	ko:K00059
buq:AC233_09265	ko:K00626
buq:AC233_09270	ko:K01897
buq:AC233_09285	ko:K05797
buq:AC233_09295	ko:K03088
buq:AC233_09300	ko:K03666
buq:AC233_09325	ko:K27080
buq:AC233_09335	ko:K27079
buq:AC233_09340	ko:K12511
buq:AC233_09345	ko:K12510
buq:AC233_09350	ko:K02283
buq:AC233_09355	ko:K02282
buq:AC233_09360	ko:K02280
buq:AC233_09365	ko:K02279
buq:AC233_09370	ko:K12513
buq:AC233_09375	ko:K02278
buq:AC233_09380	ko:K02651
buq:AC233_09415	ko:K06916
buq:AC233_09420	ko:K00382
buq:AC233_09425	ko:K00658
buq:AC233_09430	ko:K00164
buq:AC233_09435	ko:K06207
buq:AC233_09445	ko:K18139
buq:AC233_09450	ko:K03543
buq:AC233_09455	ko:K03446
buq:AC233_09460	ko:K02106
buq:AC233_09510	ko:K01026
buq:AC233_09515	ko:K01715
buq:AC233_09525	ko:K08191
buq:AC233_09540	ko:K02433
buq:AC233_09555	ko:K20807
buq:AC233_09560	ko:K01721
buq:AC233_09565	ko:K01895
buq:AC233_09575	ko:K13021
buq:AC233_09585	ko:K27802
buq:AC233_09600	ko:K09788
buq:AC233_09610	ko:K19736
buq:AC233_09615	ko:K19591
buq:AC233_09665	ko:K18372
buq:AC233_09710	ko:K21393
buq:AC233_09715	ko:K11688
buq:AC233_09720	ko:K23376
buq:AC233_09750	ko:K00059
buq:AC233_09765	ko:K01951
buq:AC233_09780	ko:K00088
buq:AC233_09790	ko:K09801
buq:AC233_09800	ko:K03664
buq:AC233_09815	ko:K01007
buq:AC233_09820	ko:K09773
buq:AC233_09825	ko:K03437
buq:AC233_09830	ko:K03470
buq:AC233_09835	ko:K00748
buq:AC233_09840	ko:K00677
buq:AC233_09845	ko:K02372
buq:AC233_09850	ko:K02536
buq:AC233_09855	ko:K06142
buq:AC233_09860	ko:K07277
buq:AC233_09865	ko:K11749
buq:AC233_09870	ko:K00099
buq:AC233_09875	ko:K00981
buq:AC233_09880	ko:K00806
buq:AC233_09885	ko:K02838
buq:AC233_09890	ko:K09903
buq:AC233_09895	ko:K02357
buq:AC233_09900	ko:K02967
buq:AC233_09905	ko:K01265
buq:AC233_09910	ko:K00990
buq:AC233_09920	ko:K06182
buq:AC233_09925	ko:K01462
buq:AC233_09930	ko:K01972
buq:AC233_09940	ko:K03529
buq:AC233_09950	ko:K14267
buq:AC233_09955	ko:K00674
buq:AC233_09965	ko:K01439
buq:AC233_09970	ko:K07320
buq:AC233_09975	ko:K06131
buq:AC233_09980	ko:K00432
buq:AC233_09985	ko:K06158
buq:AC233_10000	ko:K04485
buq:AC233_10005	ko:K01775
buq:AC233_10010	ko:K08227
buq:AC233_10015	ko:K00941
buq:AC233_10020	ko:K09977
buq:AC233_10025	ko:K21929
buq:AC233_10030	ko:K03789
buq:AC233_10035	ko:K14742
buq:AC233_10050	ko:K01637
buq:AC233_10065	ko:K01560
buq:AC233_10070	ko:K01638
buq:AC233_10090	ko:K14221
buq:AC233_10095	ko:K14224
buq:AC233_10100	ko:K14221
buq:AC233_10105	ko:K14224
buq:AC233_10110	ko:K14218
buq:AC233_10115	ko:K01885
buq:AC233_10120	ko:K07001
buq:AC233_10130	ko:K13896
buq:AC233_10135	ko:K13895
buq:AC233_10140	ko:K13894
buq:AC233_10145	ko:K13893
buq:AC233_10155	ko:K08191
buq:AC233_10160	ko:K01187
buq:AC233_10170	ko:K03710
buq:AC233_10195	ko:K13936
buq:AC233_10200	ko:K00156
buq:AC233_10220	ko:K00384
buq:AC233_10265	ko:K00002
buq:AC233_10275	ko:K01652
buq:AC233_10290	ko:K03649
buq:AC233_10310	ko:K03446
buq:AC233_10315	ko:K03543
buq:AC233_10320	ko:K18904
buq:AC233_10325	ko:K02058
buq:AC233_10330	ko:K20938
buq:AC233_10345	ko:K10439
buq:AC233_10350	ko:K10441
buq:AC233_10355	ko:K10440
buq:AC233_10360	ko:K10440
buq:AC233_10365	ko:K02057
buq:AC233_10370	ko:K02056
buq:AC233_10375	ko:K04078
buq:AC233_10380	ko:K04077
buq:AC233_10385	ko:K02029
buq:AC233_10390	ko:K02029
buq:AC233_10395	ko:K02030
buq:AC233_10420	ko:K19577
buq:AC233_10425	ko:K14189
buq:AC233_10430	ko:K07124
buq:AC233_10440	ko:K00384
buq:AC233_10460	ko:K10440
buq:AC233_10465	ko:K10441
buq:AC233_10470	ko:K10439
buq:AC233_10475	ko:K13075
buq:AC233_10480	ko:K27838
buq:AC233_10510	ko:K00059
buq:AC233_10545	ko:K13688
buq:AC233_10570	ko:K03412
buq:AC233_10595	ko:K00344
buq:AC233_10605	ko:K16137
buq:AC233_10610	ko:K18900
buq:AC233_10635	ko:K11209
buq:AC233_10670	ko:K00799
buq:AC233_10675	ko:K16137
buq:AC233_10680	ko:K07733
buq:AC233_10800	ko:K27838
buq:AC233_10805	ko:K19333
buq:AC233_10835	ko:K07275
buq:AC233_10850	ko:K14579
buq:AC233_10855	ko:K14584
buq:AC233_10870	ko:K14585
buq:AC233_10880	ko:K14657
buq:AC233_10895	ko:K14578
buq:AC233_10900	ko:K18243
buq:AC233_10905	ko:K18242
buq:AC233_10910	ko:K16165
buq:AC233_10915	ko:K00450
buq:AC233_10920	ko:K14581
buq:AC233_10935	ko:K02554
buq:AC233_10950	ko:K16047
buq:AC233_11010	ko:K14579
buq:AC233_11015	ko:K14584
buq:AC233_11040	ko:K07484
buq:AC233_11045	ko:K07484
buq:AC233_11050	ko:K07483
buq:AC233_11060	ko:K07485
buq:AC233_11070	ko:K00077
buq:AC233_11075	ko:K01714
buq:AC233_11085	ko:K05550
buq:AC233_11090	ko:K05549
buq:AC233_11100	ko:K16320
buq:AC233_11105	ko:K16319
buq:AC233_11110	ko:K14585
buq:AC233_11115	ko:K15765
buq:AC233_11145	ko:K14584
buq:AC233_11150	ko:K16319
buq:AC233_11155	ko:K16320
buq:AC233_11160	ko:K05783
buq:AC233_11165	ko:K10216
buq:AC233_11170	ko:K00799
buq:AC233_11175	ko:K01821
buq:AC233_11180	ko:K01617
buq:AC233_11185	ko:K18365
buq:AC233_11190	ko:K18366
buq:AC233_11195	ko:K18364
buq:AC233_11200	ko:K10217
buq:AC233_11205	ko:K00446
buq:AC233_11210	ko:K02639
buq:AC233_11230	ko:K07483
buq:AC233_11235	ko:K07484
buq:AC233_11250	ko:K04763
buq:AC233_11255	ko:K04763
buq:AC233_11260	ko:K04763
buq:AC233_11280	ko:K07486
buq:AC233_11285	ko:K08195
buq:AC233_11305	ko:K07486
buq:AC233_11335	ko:K07733
buq:AC233_11355	ko:K14233
buq:AC233_11360	ko:K00928
buq:AC233_11365	ko:K04075
buq:AC233_11370	ko:K01962
buq:AC233_11375	ko:K01247
buq:AC233_11380	ko:K01883
buq:AC233_11390	ko:K03767
buq:AC233_11395	ko:K03768
buq:AC233_11400	ko:K03269
buq:AC233_11405	ko:K00640
buq:AC233_11410	ko:K02533
buq:AC233_11415	ko:K01092
buq:AC233_11420	ko:K08227
buq:AC233_11435	ko:K03555
buq:AC233_11445	ko:K03775
buq:AC233_11450	ko:K18850
buq:AC233_11455	ko:K03722
buq:AC233_11470	ko:K06959
buq:AC233_11475	ko:K03549
buq:AC233_11480	ko:K07101
buq:AC233_11485	ko:K01939
buq:AC233_11490	ko:K02502
buq:AC233_11495	ko:K09937
buq:AC233_11500	ko:K04087
buq:AC233_11505	ko:K04088
buq:AC233_11510	ko:K03665
buq:AC233_11515	ko:K03666
buq:AC233_11520	ko:K03977
buq:AC233_11525	ko:K17713
buq:AC233_11535	ko:K01892
buq:AC233_11540	ko:K03526
buq:AC233_11545	ko:K15539
buq:AC233_11550	ko:K06941
buq:AC233_11555	ko:K00940
buq:AC233_11560	ko:K19416
buq:AC233_11570	ko:K07287
buq:AC233_11575	ko:K01714
buq:AC233_11585	ko:K01867
buq:AC233_11600	ko:K07053
buq:AC233_11615	ko:K28956
buq:AC233_11620	ko:K04083
buq:AC233_11630	ko:K05589
buq:AC233_11635	ko:K01689
buq:AC233_11640	ko:K01627
buq:AC233_11645	ko:K01937
buq:AC233_11655	ko:K02238
buq:AC233_11660	ko:K03424
buq:AC233_11665	ko:K09810
buq:AC233_11670	ko:K09808
buq:AC233_11685	ko:K07462
buq:AC233_11695	ko:K02836
buq:AC233_11700	ko:K04567
buq:AC233_11715	ko:K04755
buq:AC233_11720	ko:K04044
buq:AC233_11725	ko:K04082
buq:AC233_11730	ko:K13628
buq:AC233_11735	ko:K04488
buq:AC233_11740	ko:K04487
buq:AC233_11745	ko:K13643
buq:AC233_11750	ko:K25307
buq:AC233_11765	ko:K18929
buq:AC233_11770	ko:K18928
buq:AC233_11780	ko:K07262
buq:AC233_11790	ko:K00382
buq:AC233_11795	ko:K00627
buq:AC233_11800	ko:K00163
buq:AC233_11815	ko:K01491
buq:AC233_11825	ko:K01414
buq:AC233_11830	ko:K01485
buq:AC233_11835	ko:K25316
buq:AC233_11840	ko:K14230
buq:AC233_11850	ko:K01142
buq:AC233_11855	ko:K01322
buq:AC233_11860	ko:K07712
buq:AC233_11865	ko:K07708
buq:AC233_11870	ko:K01915
buq:AC233_11900	ko:K21449
buq:AC233_11905	ko:K03578
buq:AC233_11910	ko:K14682
buq:AC233_11920	ko:K03762
buq:AC233_11925	ko:K07095
buq:AC233_11935	ko:K24915
buq:AC233_11970	ko:K07043
buq:AC233_11975	ko:K18334
buq:AC233_11980	ko:K10439
buq:AC233_11985	ko:K10440
buq:AC233_11990	ko:K10441
buq:AC233_12015	ko:K14228
buq:AC233_12025	ko:K02055
buq:AC233_12030	ko:K02053
buq:AC233_12035	ko:K02053
buq:AC233_12040	ko:K02052
buq:AC233_12045	ko:K03651
buq:AC233_12070	ko:K03594
buq:AC233_12100	ko:K00219
buq:AC233_12130	ko:K06140
buq:AC233_12135	ko:K03147
buq:AC233_12140	ko:K04062
buq:AC233_12150	ko:K03303
buq:AC233_12160	ko:K07287
buq:AC233_12185	ko:K01649
buq:AC233_12190	ko:K10010
buq:AC233_12195	ko:K10009
buq:AC233_12200	ko:K02424
buq:AC233_12205	ko:K01464
buq:AC233_12210	ko:K03457
buq:AC233_12215	ko:K17723
buq:AC233_12220	ko:K17722
buq:AC233_12225	ko:K06016
buq:AC233_12230	ko:K09017
buq:AC233_12235	ko:K15511
buq:AC233_12240	ko:K15512
buq:AC233_12245	ko:K15513
buq:AC233_12250	ko:K15546
buq:AC233_12260	ko:K15514
buq:AC233_12265	ko:K04110
buq:AC233_12280	ko:K01114
buq:AC233_12305	ko:K07516
buq:AC233_12315	ko:K28556
buq:AC233_12325	ko:K01703
buq:AC233_12330	ko:K08369
buq:AC233_12335	ko:K14232
buq:AC233_12345	ko:K04764
buq:AC233_12350	ko:K01890
buq:AC233_12355	ko:K01889
buq:AC233_12360	ko:K02887
buq:AC233_12365	ko:K02916
buq:AC233_12370	ko:K02520
buq:AC233_12375	ko:K01868
buq:AC233_12380	ko:K14237
buq:AC233_12385	ko:K00951
buq:AC233_12400	ko:K01029
buq:AC233_12405	ko:K01028
buq:AC233_12415	ko:K07107
buq:AC233_12425	ko:K00311
buq:AC233_12435	ko:K01736
buq:AC233_12450	ko:K01740
buq:AC233_12465	ko:K07058
buq:AC233_12470	ko:K03809
buq:AC233_12495	ko:K18139
buq:AC233_12515	ko:K03406
buq:AC233_12520	ko:K08223
buq:AC233_12525	ko:K03657
buq:AC233_12530	ko:K01243
buq:AC233_12535	ko:K01908
buq:AC233_12540	ko:K01873
buq:AC233_12545	ko:K00963
buq:AC233_12550	ko:K04085
buq:AC233_12555	ko:K00010
buq:AC233_12560	ko:K00010
buq:AC233_12570	ko:K02058
buq:AC233_12575	ko:K02057
buq:AC233_12580	ko:K02056
buq:AC233_12585	ko:K03338
buq:AC233_12590	ko:K03336
buq:AC233_12595	ko:K03335
buq:AC233_12600	ko:K03337
buq:AC233_12610	ko:K01996
buq:AC233_12615	ko:K01995
buq:AC233_12620	ko:K01998
buq:AC233_12625	ko:K01997
buq:AC233_12630	ko:K07107
buq:AC233_12640	ko:K01620
buq:AC233_12655	ko:K01872
buq:AC233_12660	ko:K01041
buq:AC233_12665	ko:K07002
buq:AC233_12670	ko:K00681
buq:AC233_12675	ko:K01886
buq:AC233_12705	ko:K14219
buq:AC233_12710	ko:K06153
buq:AC233_12735	ko:K26937
buq:AC233_12745	ko:K14232
buq:AC233_12750	ko:K08296
buq:AC233_12755	ko:K22310
buq:AC233_12760	ko:K01524
buq:AC233_12765	ko:K00937
buq:AC233_12770	ko:K07636
buq:AC233_12775	ko:K07657
buq:AC233_12780	ko:K02039
buq:AC233_12785	ko:K02036
buq:AC233_12790	ko:K02038
buq:AC233_12795	ko:K02037
buq:AC233_12800	ko:K02040
buq:AC233_12805	ko:K03431
buq:AC233_12810	ko:K00796
buq:AC233_12815	ko:K03798
buq:AC233_12820	ko:K02427
buq:AC233_12825	ko:K07574
buq:AC233_12835	ko:K03624
buq:AC233_12840	ko:K01955
buq:AC233_12845	ko:K01956
buq:AC233_12850	ko:K08307
buq:AC233_12855	ko:K01069
buq:AC233_12865	ko:K03469
buq:AC233_12870	ko:K02342
buq:AC233_12875	ko:K14237
buq:AC233_12880	ko:K06147
buq:AC233_12885	ko:K08983
buq:AC233_12900	ko:K06147
buq:AC233_12905	ko:K00697
buq:AC233_12910	ko:K01087
buq:AC233_12920	ko:K07152
buq:AC233_12925	ko:K09796
buq:AC233_12930	ko:K02351
buq:AC233_12935	ko:K02348
buq:AC233_12950	ko:K14222
buq:AC233_12955	ko:K14225
buq:AC233_12960	ko:K14225
buq:AC233_12965	ko:K00995
buq:AC233_12970	ko:K03703
buq:AC233_12980	ko:K02356
buq:AC233_12990	ko:K07713
buq:AC233_12995	ko:K01207
buq:AC233_13000	ko:K00997
buq:AC233_13005	ko:K03474
buq:AC233_13010	ko:K03584
buq:AC233_13015	ko:K03595
buq:AC233_13020	ko:K03685
buq:AC233_13025	ko:K03100
buq:AC233_13030	ko:K03596
buq:AC233_13040	ko:K04771
buq:AC233_13045	ko:K03598
buq:AC233_13050	ko:K03597
buq:AC233_13055	ko:K03088
buq:AC233_13065	ko:K09458
buq:AC233_13070	ko:K02078
buq:AC233_13075	ko:K00059
buq:AC233_13080	ko:K00645
buq:AC233_13085	ko:K00648
buq:AC233_13090	ko:K03621
buq:AC233_13095	ko:K02911
buq:AC233_13100	ko:K07040
buq:AC233_13105	ko:K25422
buq:AC233_13110	ko:K07056
buq:AC233_13115	ko:K04773
buq:AC233_13125	ko:K01091
buq:AC233_13130	ko:K06179
buq:AC233_13135	ko:K08300
buq:AC233_13140	ko:K03639
buq:AC233_13145	ko:K03752
buq:AC233_13150	ko:K03750
buq:AC233_13160	ko:K09760
buq:AC233_13165	ko:K00090
buq:AC233_13175	ko:K00782
buq:AC233_13180	ko:K00763
buq:AC233_13185	ko:K05524
buq:AC233_13190	ko:K14220
buq:AC233_13195	ko:K14220
buq:AC233_13200	ko:K05805
buq:AC233_13210	ko:K26605
buq:AC233_13215	ko:K26606
buq:AC233_13225	ko:K03657
buq:AC233_13240	ko:K14761
buq:AC233_13245	ko:K26939
buq:AC233_13255	ko:K03453
buq:AC233_13260	ko:K06132
buq:AC233_13265	ko:K01679
buq:AC233_13300	ko:K00560
buq:AC233_13310	ko:K00287
buq:AC233_13315	ko:K03592
buq:AC233_13320	ko:K09889
buq:AC233_13325	ko:K03831
buq:AC233_13330	ko:K13288
buq:AC233_13335	ko:K06013
buq:AC233_13340	ko:K06949
buq:AC233_13350	ko:K02227
buq:AC233_13360	ko:K02884
buq:AC233_13365	ko:K00554
buq:AC233_13370	ko:K02860
buq:AC233_13375	ko:K02959
buq:AC233_13395	ko:K03719
buq:AC233_13400	ko:K00285
buq:AC233_13405	ko:K20035
buq:AC233_13410	ko:K03522
buq:AC233_13415	ko:K03521
buq:AC233_13420	ko:K02073
buq:AC233_13425	ko:K02072
buq:AC233_13430	ko:K02071
buq:AC233_13435	ko:K01054
buq:AC233_13450	ko:K08305
buq:AC233_13455	ko:K12339
buq:AC233_13460	ko:K02237
buq:AC233_13465	ko:K03274
buq:AC233_13475	ko:K00012
buq:AC233_13480	ko:K19804
buq:AC233_13485	ko:K08992
buq:AC233_13490	ko:K05788
buq:AC233_13495	ko:K02945
buq:AC233_13500	ko:K00945
buq:AC233_13505	ko:K00800
buq:AC233_13510	ko:K04517
buq:AC233_13515	ko:K00817
buq:AC233_13520	ko:K14170
buq:AC233_13525	ko:K00831
buq:AC233_13530	ko:K09924
buq:AC233_13535	ko:K02469
buq:AC233_13540	ko:K03286
buq:AC233_13545	ko:K00568
buq:AC233_13550	ko:K22292
buq:AC233_13570	ko:K00127
buq:AC233_13575	ko:K00124
buq:AC233_13580	ko:K00123
buq:AC233_13585	ko:K00126
buq:AC233_13595	ko:K16264
buq:AC233_13635	ko:K26735
buq:AC233_13655	ko:K02433
buq:AC233_13660	ko:K03611
buq:AC233_13670	ko:K13481
buq:AC233_13675	ko:K13482
buq:AC233_13680	ko:K07402
buq:AC233_13685	ko:K21053
buq:AC233_13690	ko:K01487
buq:AC233_13715	ko:K00647
buq:AC233_13720	ko:K09458
buq:AC233_13725	ko:K00059
buq:AC233_13735	ko:K00647
buq:AC233_13750	ko:K07107
buq:AC233_13755	ko:K01745
buq:AC233_13775	ko:K02078
buq:AC233_13780	ko:K02078
buq:AC233_13795	ko:K23541
buq:AC233_13805	ko:K01256
buq:AC233_13810	ko:K07334
buq:AC233_13815	ko:K21498
buq:AC233_13820	ko:K03841
buq:AC233_13825	ko:K14234
buq:AC233_13840	ko:K04093
buq:AC233_13845	ko:K02342
buq:AC233_13850	ko:K03704
buq:AC233_13860	ko:K03285
buq:AC233_13865	ko:K04760
buq:AC233_13870	ko:K14219
buq:AC233_13875	ko:K14219
buq:AC233_13885	ko:K01139
buq:AC233_13890	ko:K03060
buq:AC233_13895	ko:K00942
buq:AC233_13905	ko:K00989
buq:AC233_13910	ko:K01519
buq:AC233_13920	ko:K14233
buq:AC233_13945	ko:K07552
buq:AC233_13955	ko:K01845
buq:AC233_13960	ko:K11752
buq:AC233_13965	ko:K00793
buq:AC233_13970	ko:K19164
buq:AC233_13975	ko:K19163
buq:AC233_13980	ko:K14652
buq:AC233_13985	ko:K00794
buq:AC233_13990	ko:K03625
buq:AC233_14005	ko:K03182
buq:AC233_14015	ko:K22589
buq:AC233_14045	ko:K02221
buq:AC233_14050	ko:K14225
buq:AC233_14060	ko:K03439
buq:AC233_14065	ko:K06153
buq:AC233_14075	ko:K06940
buq:AC233_14080	ko:K02495
buq:AC233_14085	ko:K14228
buq:AC233_14090	ko:K11734
buq:AC233_14100	ko:K16203
buq:AC233_14110	ko:K13891
buq:AC233_14115	ko:K13890
buq:AC233_14120	ko:K13889
buq:AC233_14125	ko:K13892
buq:AC233_14130	ko:K13051
buq:AC233_14145	ko:K06183
buq:AC233_14160	ko:K00523
buq:AC233_14165	ko:K00821
buq:AC233_14175	ko:K01996
buq:AC233_14180	ko:K01995
buq:AC233_14185	ko:K01998
buq:AC233_14190	ko:K01997
buq:AC233_14195	ko:K01999
buq:AC233_14200	ko:K03527
buq:AC233_14205	ko:K03774
buq:AC233_14210	ko:K03630
buq:AC233_14215	ko:K02902
buq:AC233_14220	ko:K02913
buq:AC233_14225	ko:K00278
buq:AC233_14230	ko:K00767
buq:AC233_14235	ko:K03517
buq:AC233_14240	ko:K00507
buq:AC233_14250	ko:K03500
buq:AC233_14255	ko:K11175
buq:AC233_14260	ko:K11753
buq:AC233_14265	ko:K01870
buq:AC233_14270	ko:K03101
buq:AC233_14275	ko:K13038
buq:AC233_14285	ko:K01520
buq:AC233_14290	ko:K03694
buq:AC233_14295	ko:K06891
buq:AC233_14300	ko:K03704
buq:AC233_14340	ko:K00031
buq:AC233_14345	ko:K06181
