lant:TUM19329_00010	ko:K02313
lant:TUM19329_17340	ko:K02390
lant:TUM19329_17380	ko:K03179
lant:TUM19329_17470	ko:K06048
lant:TUM19329_17500	ko:K07497
lant:TUM19329_17550	ko:K02654
lant:TUM19329_17560	ko:K02653
lant:TUM19329_17570	ko:K02652
lant:TUM19329_17610	ko:K00986
lant:TUM19329_17620	ko:K07497
lant:TUM19329_17730	ko:K02652
lant:TUM19329_17740	ko:K07497
lant:TUM19329_17820	ko:K06006
lant:TUM19329_17830	ko:K02967
lant:TUM19329_17840	ko:K02357
lant:TUM19329_17850	ko:K09903
lant:TUM19329_17860	ko:K02838
lant:TUM19329_17880	ko:K01484
lant:TUM19329_17890	ko:K06447
lant:TUM19329_17900	ko:K00673
lant:TUM19329_17910	ko:K01295
lant:TUM19329_17930	ko:K00027
lant:TUM19329_17950	ko:K00568
lant:TUM19329_17960	ko:K03607
lant:TUM19329_17980	ko:K13821
lant:TUM19329_17990	ko:K20265
lant:TUM19329_18000	ko:K27802
lant:TUM19329_18010	ko:K02414
lant:TUM19329_18080	ko:K07497
lant:TUM19329_18160	ko:K06894
lant:TUM19329_18170	ko:K05367
lant:TUM19329_18200	ko:K07497
lant:TUM19329_18220	ko:K07497
lant:TUM19329_18310	ko:K07497
lant:TUM19329_18370	ko:K07497
lant:TUM19329_18410	ko:K00626
lant:TUM19329_18420	ko:K01782
lant:TUM19329_18430	ko:K19236
lant:TUM19329_18450	ko:K03563
lant:TUM19329_18460	ko:K02990
lant:TUM19329_18470	ko:K02963
lant:TUM19329_18490	ko:K02939
lant:TUM19329_18540	ko:K01004
lant:TUM19329_18550	ko:K00135
lant:TUM19329_18570	ko:K15371
lant:TUM19329_18580	ko:K00262
lant:TUM19329_18590	ko:K06980
lant:TUM19329_18600	ko:K09159
lant:TUM19329_18610	ko:K03088
lant:TUM19329_18650	ko:K03551
lant:TUM19329_18660	ko:K07107
lant:TUM19329_18670	ko:K03562
lant:TUM19329_18680	ko:K03560
lant:TUM19329_18690	ko:K03646
lant:TUM19329_18700	ko:K03641
lant:TUM19329_18720	ko:K09699
lant:TUM19329_18730	ko:K00167
lant:TUM19329_18740	ko:K00166
lant:TUM19329_18750	ko:K01665
lant:TUM19329_18770	ko:K01897
lant:TUM19329_18780	ko:K03610
lant:TUM19329_18790	ko:K03269
lant:TUM19329_18810	ko:K06169
lant:TUM19329_18830	ko:K00940
lant:TUM19329_18840	ko:K06941
lant:TUM19329_18850	ko:K02656
lant:TUM19329_18870	ko:K01892
lant:TUM19329_18890	ko:K17713
lant:TUM19329_18900	ko:K03977
lant:TUM19329_18930	ko:K00950
lant:TUM19329_18940	ko:K00970
lant:TUM19329_18960	ko:K08973
lant:TUM19329_18980	ko:K01845
lant:TUM19329_18990	ko:K03305
lant:TUM19329_19000	ko:K15461
lant:TUM19329_19010	ko:K03417
lant:TUM19329_19020	ko:K01659
lant:TUM19329_19030	ko:K01720
lant:TUM19329_19050	ko:K09773
lant:TUM19329_19150	ko:K07484
lant:TUM19329_19230	ko:K07497
lant:TUM19329_19310	ko:K07497
lant:TUM19329_19340	ko:K01619
lant:TUM19329_19350	ko:K03783
lant:TUM19329_19360	ko:K01489
lant:TUM19329_19380	ko:K07640
lant:TUM19329_19390	ko:K07662
lant:TUM19329_19400	ko:K06189
lant:TUM19329_19410	ko:K07042
lant:TUM19329_19420	ko:K06217
lant:TUM19329_19430	ko:K07053
lant:TUM19329_19450	ko:K01867
lant:TUM19329_19460	ko:K05896
lant:TUM19329_19470	ko:K06024
lant:TUM19329_19480	ko:K06178
lant:TUM19329_19530	ko:K03215
lant:TUM19329_19540	ko:K00951
lant:TUM19329_19570	ko:K14261
lant:TUM19329_19590	ko:K07462
lant:TUM19329_19600	ko:K05539
lant:TUM19329_19610	ko:K03070
lant:TUM19329_19620	ko:K03574
lant:TUM19329_19690	ko:K07497
lant:TUM19329_19710	ko:K18778
lant:TUM19329_19720	ko:K00859
lant:TUM19329_19750	ko:K00833
lant:TUM19329_19770	ko:K01012
lant:TUM19329_19780	ko:K00652
lant:TUM19329_19790	ko:K02170
lant:TUM19329_19800	ko:K01935
lant:TUM19329_19830	ko:K01876
lant:TUM19329_19840	ko:K05802
lant:TUM19329_19850	ko:K03573
lant:TUM19329_19880	ko:K15486
lant:TUM19329_19890	ko:K07497
lant:TUM19329_19940	ko:K07497
lant:TUM19329_19980	ko:K07497
lant:TUM19329_19990	ko:K17838
lant:TUM19329_20020	ko:K07497
lant:TUM19329_20070	ko:K03503
lant:TUM19329_20080	ko:K03502
lant:TUM19329_20130	ko:K07497
lant:TUM19329_20220	ko:K01634
lant:TUM19329_20230	ko:K03558
lant:TUM19329_20290	ko:K07497
lant:TUM19329_20370	ko:K07497
lant:TUM19329_20410	ko:K07497
lant:TUM19329_20490	ko:K03789
lant:TUM19329_20500	ko:K00382
lant:TUM19329_20510	ko:K00627
lant:TUM19329_20520	ko:K00163
lant:TUM19329_20530	ko:K03807
lant:TUM19329_20550	ko:K03642
lant:TUM19329_20560	ko:K07258
lant:TUM19329_20570	ko:K00824
lant:TUM19329_20580	ko:K09158
lant:TUM19329_20590	ko:K03801
lant:TUM19329_20620	ko:K28919
lant:TUM19329_20630	ko:K07497
lant:TUM19329_20650	ko:K12541
lant:TUM19329_20660	ko:K12542
lant:TUM19329_20670	ko:K00760
lant:TUM19329_20710	ko:K07497
lant:TUM19329_20730	ko:K03704
lant:TUM19329_20750	ko:K01265
lant:TUM19329_20760	ko:K00990
lant:TUM19329_20770	ko:K11991
lant:TUM19329_20780	ko:K01951
lant:TUM19329_20790	ko:K00088
lant:TUM19329_20800	ko:K03609
lant:TUM19329_20810	ko:K03608
lant:TUM19329_20830	ko:K07497
lant:TUM19329_20880	ko:K07497
lant:TUM19329_20910	ko:K06445
lant:TUM19329_20940	ko:K05816
lant:TUM19329_20950	ko:K05815
lant:TUM19329_20960	ko:K05814
lant:TUM19329_20980	ko:K03281
lant:TUM19329_20990	ko:K13503
lant:TUM19329_21000	ko:K02435
lant:TUM19329_21010	ko:K02433
lant:TUM19329_21020	ko:K02434
lant:TUM19329_21030	ko:K03557
lant:TUM19329_21050	ko:K13628
lant:TUM19329_21060	ko:K04488
lant:TUM19329_21070	ko:K04487
lant:TUM19329_21080	ko:K15396
lant:TUM19329_21090	ko:K01092
lant:TUM19329_21120	ko:K04773
lant:TUM19329_21130	ko:K03695
lant:TUM19329_21140	ko:K00876
lant:TUM19329_21160	ko:K00986
lant:TUM19329_21170	ko:K00986
lant:TUM19329_21230	ko:K07481
lant:TUM19329_21300	ko:K07497
lant:TUM19329_21380	ko:K16137
lant:TUM19329_21470	ko:K05566
lant:TUM19329_21480	ko:K05567
lant:TUM19329_21490	ko:K05568
lant:TUM19329_21500	ko:K05569
lant:TUM19329_21510	ko:K05570
lant:TUM19329_21520	ko:K05571
lant:TUM19329_21530	ko:K09767
lant:TUM19329_21580	ko:K07497
lant:TUM19329_21620	ko:K02558
lant:TUM19329_21650	ko:K02413
lant:TUM19329_21660	ko:K02412
lant:TUM19329_21670	ko:K02411
lant:TUM19329_21680	ko:K02410
lant:TUM19329_21690	ko:K02409
lant:TUM19329_21700	ko:K02408
lant:TUM19329_21710	ko:K10943
lant:TUM19329_21720	ko:K10942
lant:TUM19329_21740	ko:K07478
lant:TUM19329_21750	ko:K03634
lant:TUM19329_21760	ko:K03466
lant:TUM19329_21770	ko:K00384
lant:TUM19329_21780	ko:K00147
lant:TUM19329_21790	ko:K00931
lant:TUM19329_21810	ko:K16079
lant:TUM19329_21840	ko:K07497
lant:TUM19329_21850	ko:K00684
lant:TUM19329_21860	ko:K01768
lant:TUM19329_21880	ko:K01768
lant:TUM19329_21890	ko:K07497
lant:TUM19329_21920	ko:K02518
lant:TUM19329_21930	ko:K03592
lant:TUM19329_21950	ko:K00525
lant:TUM19329_21960	ko:K00526
lant:TUM19329_21970	ko:K00760
lant:TUM19329_22040	ko:K07497
lant:TUM19329_22060	ko:K07497
lant:TUM19329_22110	ko:K04567
lant:TUM19329_22120	ko:K02836
lant:TUM19329_22140	ko:K02557
lant:TUM19329_22150	ko:K02556
lant:TUM19329_22160	ko:K02405
lant:TUM19329_22170	ko:K04562
lant:TUM19329_22180	ko:K02404
lant:TUM19329_22190	ko:K02400
lant:TUM19329_22200	ko:K02401
lant:TUM19329_22210	ko:K02421
lant:TUM19329_22220	ko:K02420
lant:TUM19329_22230	ko:K02419
lant:TUM19329_22240	ko:K02418
lant:TUM19329_22250	ko:K02417
lant:TUM19329_22260	ko:K02416
lant:TUM19329_22300	ko:K07497
lant:TUM19329_22330	ko:K06048
lant:TUM19329_22340	ko:K01953
lant:TUM19329_22350	ko:K02348
lant:TUM19329_22370	ko:K16653
lant:TUM19329_22510	ko:K07481
lant:TUM19329_22570	ko:K00986
lant:TUM19329_22580	ko:K03474
lant:TUM19329_22590	ko:K03584
lant:TUM19329_22600	ko:K03595
lant:TUM19329_22620	ko:K15481
lant:TUM19329_22630	ko:K01625
lant:TUM19329_22650	ko:K03101
lant:TUM19329_22660	ko:K01870
lant:TUM19329_22670	ko:K11753
lant:TUM19329_22680	ko:K06149
lant:TUM19329_22690	ko:K03811
lant:TUM19329_22710	ko:K01735
lant:TUM19329_22720	ko:K00891
lant:TUM19329_22730	ko:K02666
lant:TUM19329_22750	ko:K02665
lant:TUM19329_22760	ko:K02664
lant:TUM19329_22770	ko:K02663
lant:TUM19329_22780	ko:K02662
lant:TUM19329_22800	ko:K05366
lant:TUM19329_22810	ko:K00259
lant:TUM19329_22820	ko:K03522
lant:TUM19329_22830	ko:K03521
lant:TUM19329_22870	ko:K03473
lant:TUM19329_22880	ko:K01928
lant:TUM19329_22890	ko:K03587
lant:TUM19329_22900	ko:K03586
lant:TUM19329_22910	ko:K03438
lant:TUM19329_22920	ko:K03925
lant:TUM19329_22930	ko:K03525
lant:TUM19329_22960	ko:K02386
lant:TUM19329_22970	ko:K02398
lant:TUM19329_22980	ko:K02399
lant:TUM19329_23070	ko:K07497
lant:TUM19329_23090	ko:K03575
lant:TUM19329_23110	ko:K05979
lant:TUM19329_23130	ko:K00639
lant:TUM19329_23150	ko:K07301
lant:TUM19329_23210	ko:K00486
lant:TUM19329_23220	ko:K00426
lant:TUM19329_23230	ko:K00425
lant:TUM19329_23250	ko:K01760
lant:TUM19329_23270	ko:K00674
lant:TUM19329_23280	ko:K01439
lant:TUM19329_23340	ko:K00986
lant:TUM19329_23380	ko:K07497
lant:TUM19329_23490	ko:K07497
lant:TUM19329_23510	ko:K07497
lant:TUM19329_23550	ko:K00574
lant:TUM19329_23560	ko:K07497
lant:TUM19329_23590	ko:K07497
lant:TUM19329_23660	ko:K01971
lant:TUM19329_23670	ko:K06048
lant:TUM19329_23680	ko:K00243
lant:TUM19329_23690	ko:K01194
lant:TUM19329_23720	ko:K07497
lant:TUM19329_23780	ko:K07497
lant:TUM19329_23850	ko:K07497
lant:TUM19329_23880	ko:K07038
lant:TUM19329_23910	ko:K07497
lant:TUM19329_23950	ko:K07497
lant:TUM19329_23970	ko:K15482
lant:TUM19329_24010	ko:K07484
lant:TUM19329_24050	ko:K07497
lant:TUM19329_24090	ko:K01993
lant:TUM19329_24120	ko:K07497
lant:TUM19329_24130	ko:K16011
lant:TUM19329_24160	ko:K07497
lant:TUM19329_24220	ko:K07497
lant:TUM19329_24280	ko:K07497
lant:TUM19329_24290	ko:K07483
lant:TUM19329_24390	ko:K07497
lant:TUM19329_24430	ko:K03790
lant:TUM19329_24460	ko:K03111
lant:TUM19329_24490	ko:K06218
lant:TUM19329_24590	ko:K07497
lant:TUM19329_24650	ko:K07484
lant:TUM19329_24670	ko:K07497
lant:TUM19329_24680	ko:K03293
lant:TUM19329_24690	ko:K06878
lant:TUM19329_24750	ko:K02337
lant:TUM19329_24760	ko:K02034
lant:TUM19329_24770	ko:K02033
lant:TUM19329_24780	ko:K02035
lant:TUM19329_24790	ko:K01972
lant:TUM19329_24820	ko:K09760
lant:TUM19329_24850	ko:K03723
lant:TUM19329_24860	ko:K01897
lant:TUM19329_24920	ko:K03568
lant:TUM19329_24930	ko:K11206
lant:TUM19329_24940	ko:K19416
lant:TUM19329_24950	ko:K07497
lant:TUM19329_24980	ko:K03282
lant:TUM19329_24990	ko:K01872
lant:TUM19329_25000	ko:K03565
lant:TUM19329_25010	ko:K03553
lant:TUM19329_25020	ko:K03743
lant:TUM19329_25040	ko:K03555
lant:TUM19329_25050	ko:K07278
lant:TUM19329_25060	ko:K09800
lant:TUM19329_25070	ko:K01698
lant:TUM19329_25090	ko:K06076
lant:TUM19329_25100	ko:K12526
lant:TUM19329_25120	ko:K03593
lant:TUM19329_25140	ko:K04761
lant:TUM19329_25180	ko:K00912
lant:TUM19329_25190	ko:K11085
lant:TUM19329_25210	ko:K00254
lant:TUM19329_25230	ko:K00253
lant:TUM19329_25240	ko:K00626
lant:TUM19329_25250	ko:K01969
lant:TUM19329_25260	ko:K13766
lant:TUM19329_25270	ko:K01968
lant:TUM19329_25280	ko:K01640
lant:TUM19329_25290	ko:K01907
lant:TUM19329_25310	ko:K02071
lant:TUM19329_25320	ko:K02072
lant:TUM19329_25330	ko:K02073
lant:TUM19329_25360	ko:K15984
lant:TUM19329_25370	ko:K03273
lant:TUM19329_25380	ko:K01879
lant:TUM19329_25390	ko:K01878
lant:TUM19329_25410	ko:K03657
lant:TUM19329_25420	ko:K01259
lant:TUM19329_25450	ko:K07497
lant:TUM19329_25470	ko:K13936
lant:TUM19329_25480	ko:K04754
lant:TUM19329_25490	ko:K01920
lant:TUM19329_25500	ko:K01919
lant:TUM19329_25620	ko:K00876
lant:TUM19329_25630	ko:K00208
lant:TUM19329_25640	ko:K03770
lant:TUM19329_25650	ko:K03530
lant:TUM19329_25660	ko:K01338
lant:TUM19329_25670	ko:K03544
lant:TUM19329_25680	ko:K01358
lant:TUM19329_25690	ko:K03545
lant:TUM19329_25740	ko:K07783
lant:TUM19329_25780	ko:K06158
lant:TUM19329_25790	ko:K03685
lant:TUM19329_25810	ko:K03100
lant:TUM19329_25820	ko:K03596
lant:TUM19329_25830	ko:K08305
lant:TUM19329_25840	ko:K02461
lant:TUM19329_25850	ko:K02462
lant:TUM19329_25880	ko:K06968
lant:TUM19329_25940	ko:K01129
lant:TUM19329_26020	ko:K07497
lant:TUM19329_26050	ko:K07497
lant:TUM19329_26120	ko:K07497
lant:TUM19329_26140	ko:K20866
lant:TUM19329_26150	ko:K07497
lant:TUM19329_26160	ko:K07483
lant:TUM19329_26220	ko:K07001
lant:TUM19329_26230	ko:K09862
lant:TUM19329_26280	ko:K07497
lant:TUM19329_26350	ko:K08304
lant:TUM19329_26400	ko:K07497
lant:TUM19329_26430	ko:K07484
lant:TUM19329_26530	ko:K07497
lant:TUM19329_26550	ko:K08304
lant:TUM19329_26630	ko:K00817
lant:TUM19329_26640	ko:K01724
lant:TUM19329_26660	ko:K03074
lant:TUM19329_26670	ko:K03072
lant:TUM19329_26680	ko:K03210
lant:TUM19329_26690	ko:K00773
lant:TUM19329_26700	ko:K07568
lant:TUM19329_26730	ko:K15738
lant:TUM19329_26740	ko:K06985
lant:TUM19329_26760	ko:K01139
lant:TUM19329_26770	ko:K03060
lant:TUM19329_26780	ko:K00942
lant:TUM19329_26800	ko:K00989
lant:TUM19329_26810	ko:K02669
lant:TUM19329_26820	ko:K06997
lant:TUM19329_26830	ko:K00286
lant:TUM19329_26840	ko:K02221
lant:TUM19329_26870	ko:K14645
lant:TUM19329_26890	ko:K01251
lant:TUM19329_26900	ko:K00789
lant:TUM19329_26910	ko:K01956
lant:TUM19329_26920	ko:K03686
lant:TUM19329_26930	ko:K04043
lant:TUM19329_26940	ko:K03687
lant:TUM19329_26950	ko:K01626
lant:TUM19329_26960	ko:K07019
lant:TUM19329_26970	ko:K01599
lant:TUM19329_26980	ko:K01633
lant:TUM19329_26990	ko:K03591
lant:TUM19329_27000	ko:K01887
lant:TUM19329_27020	ko:K11744
lant:TUM19329_27030	ko:K03655
lant:TUM19329_27040	ko:K00986
lant:TUM19329_27050	ko:K07481
lant:TUM19329_27140	ko:K06287
lant:TUM19329_27150	ko:K01689
lant:TUM19329_27160	ko:K05589
lant:TUM19329_27170	ko:K00869
lant:TUM19329_27180	ko:K01597
lant:TUM19329_27190	ko:K10026
lant:TUM19329_27210	ko:K03640
lant:TUM19329_27220	ko:K18480
lant:TUM19329_27230	ko:K02067
lant:TUM19329_27240	ko:K02065
lant:TUM19329_27250	ko:K02066
lant:TUM19329_27280	ko:K01823
lant:TUM19329_27290	ko:K00054
lant:TUM19329_27310	ko:K07497
lant:TUM19329_27360	ko:K07483
lant:TUM19329_27370	ko:K07497
lant:TUM19329_27390	ko:K07484
lant:TUM19329_27410	ko:K11741
lant:TUM19329_27440	ko:K07484
lant:TUM19329_27460	ko:K07497
lant:TUM19329_27470	ko:K07497
lant:TUM19329_27490	ko:K07497
lant:TUM19329_27510	ko:K07483
lant:TUM19329_27530	ko:K07484
lant:TUM19329_27550	ko:K07497
lant:TUM19329_27580	ko:K23779
lant:TUM19329_27680	ko:K07497
lant:TUM19329_27710	ko:K07497
lant:TUM19329_27780	ko:K28868
lant:TUM19329_27800	ko:K01468
lant:TUM19329_27810	ko:K16216
lant:TUM19329_27820	ko:K01479
lant:TUM19329_27840	ko:K06076
lant:TUM19329_27860	ko:K06020
lant:TUM19329_27870	ko:K00060
lant:TUM19329_27880	ko:K00639
lant:TUM19329_27890	ko:K00573
lant:TUM19329_27900	ko:K12340
lant:TUM19329_27910	ko:K14058
lant:TUM19329_27930	ko:K01673
lant:TUM19329_27980	ko:K00074
lant:TUM19329_28010	ko:K01881
lant:TUM19329_28030	ko:K02031
lant:TUM19329_28030	ko:K02032
lant:TUM19329_28040	ko:K02622
lant:TUM19329_28070	ko:K07497
lant:TUM19329_28080	ko:K07483
lant:TUM19329_28090	ko:K07483
lant:TUM19329_28100	ko:K07126
lant:TUM19329_28120	ko:K04077
lant:TUM19329_28130	ko:K04078
lant:TUM19329_28140	ko:K04084
lant:TUM19329_28150	ko:K14441
lant:TUM19329_28160	ko:K00982
lant:TUM19329_28180	ko:K02030
lant:TUM19329_28200	ko:K01783
lant:TUM19329_28210	ko:K08309
lant:TUM19329_28220	ko:K05813
lant:TUM19329_28230	ko:K01126
lant:TUM19329_28250	ko:K00263
lant:TUM19329_28270	ko:K00457
lant:TUM19329_28280	ko:K16171
lant:TUM19329_28290	ko:K01800
lant:TUM19329_28320	ko:K01893
lant:TUM19329_28340	ko:K09810
lant:TUM19329_28350	ko:K09808
lant:TUM19329_28420	ko:K07483
lant:TUM19329_28430	ko:K07497
lant:TUM19329_28460	ko:K03699
lant:TUM19329_28480	ko:K07497
lant:TUM19329_28510	ko:K01975
lant:TUM19329_28570	ko:K07484
lant:TUM19329_28710	ko:K03088
lant:TUM19329_28740	ko:K07497
lant:TUM19329_28820	ko:K19166
lant:TUM19329_28830	ko:K18831
lant:TUM19329_28860	ko:K06876
lant:TUM19329_28870	ko:K07483
lant:TUM19329_28890	ko:K07497
lant:TUM19329_28900	ko:K07483
lant:TUM19329_28930	ko:K01714
lant:TUM19329_28950	ko:K00019
lant:TUM19329_28960	ko:K07001
lant:TUM19329_28970	ko:K01574
lant:TUM19329_28980	ko:K02556
lant:TUM19329_28990	ko:K02557
lant:TUM19329_29010	ko:K03837
lant:TUM19329_29050	ko:K04485
lant:TUM19329_29090	ko:K03602
lant:TUM19329_29100	ko:K00795
lant:TUM19329_29110	ko:K02169
lant:TUM19329_29120	ko:K07483
lant:TUM19329_29150	ko:K07483
lant:TUM19329_29160	ko:K07497
lant:TUM19329_29170	ko:K11749
lant:TUM19329_29190	ko:K02492
lant:TUM19329_29200	ko:K02835
lant:TUM19329_29210	ko:K02493
lant:TUM19329_29220	ko:K06204
lant:TUM19329_29240	ko:K07484
lant:TUM19329_29270	ko:K07484
lant:TUM19329_29310	ko:K07497
lant:TUM19329_29330	ko:K03790
lant:TUM19329_29420	ko:K07497
lant:TUM19329_29490	ko:K01259
lant:TUM19329_29600	ko:K00748
lant:TUM19329_29610	ko:K02536
lant:TUM19329_29620	ko:K00677
lant:TUM19329_29660	ko:K02517
lant:TUM19329_29670	ko:K02517
lant:TUM19329_29680	ko:K07497
lant:TUM19329_29730	ko:K07552
lant:TUM19329_29740	ko:K07497
lant:TUM19329_29810	ko:K06987
lant:TUM19329_29890	ko:K03719
lant:TUM19329_29910	ko:K09857
lant:TUM19329_29980	ko:K20534
lant:TUM19329_30000	ko:K15268
lant:TUM19329_30020	ko:K00986
lant:TUM19329_30040	ko:K01519
lant:TUM19329_30060	ko:K15778
lant:TUM19329_30070	ko:K01520
lant:TUM19329_30080	ko:K13038
lant:TUM19329_30090	ko:K03630
lant:TUM19329_30130	ko:K07497
lant:TUM19329_30160	ko:K01673
lant:TUM19329_30190	ko:K00647
lant:TUM19329_30210	ko:K02372
lant:TUM19329_30240	ko:K00059
lant:TUM19329_30260	ko:K01641
lant:TUM19329_30270	ko:K20543
lant:TUM19329_30280	ko:K01810
lant:TUM19329_30290	ko:K00963
lant:TUM19329_30330	ko:K00694
lant:TUM19329_30350	ko:K20541
lant:TUM19329_30360	ko:K20542
lant:TUM19329_30390	ko:K04568
lant:TUM19329_30410	ko:K04488
lant:TUM19329_30420	ko:K11717
lant:TUM19329_30430	ko:K09015
lant:TUM19329_30440	ko:K09013
lant:TUM19329_30450	ko:K09014
lant:TUM19329_30470	ko:K03821
lant:TUM19329_30500	ko:K02619
lant:TUM19329_30520	ko:K01934
lant:TUM19329_30530	ko:K04752
lant:TUM19329_30540	ko:K09806
lant:TUM19329_30550	ko:K07391
lant:TUM19329_30570	ko:K00609
lant:TUM19329_30580	ko:K07447
lant:TUM19329_30590	ko:K07735
lant:TUM19329_30610	ko:K07220
lant:TUM19329_30620	ko:K03306
lant:TUM19329_30640	ko:K01488
lant:TUM19329_30650	ko:K01992
lant:TUM19329_30660	ko:K01990
lant:TUM19329_30670	ko:K01993
lant:TUM19329_30680	ko:K00383
lant:TUM19329_30700	ko:K01866
lant:TUM19329_30720	ko:K06374
lant:TUM19329_30730	ko:K06373
lant:TUM19329_30780	ko:K00023
lant:TUM19329_30790	ko:K00023
lant:TUM19329_30810	ko:K00507
lant:TUM19329_30830	ko:K10563
lant:TUM19329_30850	ko:K00655
lant:TUM19329_30860	ko:K00681
lant:TUM19329_30870	ko:K00954
lant:TUM19329_30880	ko:K02494
lant:TUM19329_30890	ko:K00948
lant:TUM19329_30900	ko:K01179
lant:TUM19329_30930	ko:K01406
lant:TUM19329_30950	ko:K03557
lant:TUM19329_31000	ko:K00275
lant:TUM19329_31010	ko:K01902
lant:TUM19329_31020	ko:K01903
lant:TUM19329_31030	ko:K00658
lant:TUM19329_31040	ko:K00164
lant:TUM19329_31050	ko:K00240
lant:TUM19329_31060	ko:K00239
lant:TUM19329_31070	ko:K00242
lant:TUM19329_31080	ko:K00241
lant:TUM19329_31100	ko:K07461
lant:TUM19329_31150	ko:K04759
lant:TUM19329_31160	ko:K04758
lant:TUM19329_31170	ko:K06916
lant:TUM19329_31180	ko:K07018
lant:TUM19329_31200	ko:K01673
lant:TUM19329_31230	ko:K07497
lant:TUM19329_31250	ko:K00606
lant:TUM19329_31260	ko:K01918
lant:TUM19329_31280	ko:K01959
lant:TUM19329_31310	ko:K03089
lant:TUM19329_31320	ko:K09811
lant:TUM19329_31330	ko:K09812
lant:TUM19329_31340	ko:K03110
lant:TUM19329_31350	ko:K07263
lant:TUM19329_31360	ko:K07263
lant:TUM19329_31370	ko:K08316
lant:TUM19329_31380	ko:K12205
lant:TUM19329_31390	ko:K12204
lant:TUM19329_31400	ko:K12203
lant:TUM19329_31420	ko:K01666
lant:TUM19329_31470	ko:K12202
lant:TUM19329_31480	ko:K12223
lant:TUM19329_31490	ko:K12224
lant:TUM19329_31500	ko:K12225
lant:TUM19329_31520	ko:K01534
lant:TUM19329_31530	ko:K07497
lant:TUM19329_31550	ko:K06287
lant:TUM19329_31590	ko:K07497
lant:TUM19329_31610	ko:K07497
lant:TUM19329_31650	ko:K07497
lant:TUM19329_31670	ko:K12982
lant:TUM19329_31690	ko:K00791
lant:TUM19329_31700	ko:K03572
lant:TUM19329_31710	ko:K01448
lant:TUM19329_31720	ko:K06925
lant:TUM19329_31730	ko:K23997
lant:TUM19329_31740	ko:K03600
lant:TUM19329_31750	ko:K03599
lant:TUM19329_31770	ko:K00413
lant:TUM19329_31780	ko:K00412
lant:TUM19329_31790	ko:K00411
lant:TUM19329_31810	ko:K02996
lant:TUM19329_31820	ko:K02871
lant:TUM19329_31840	ko:K04764
lant:TUM19329_31850	ko:K01890
lant:TUM19329_31860	ko:K01889
lant:TUM19329_31870	ko:K02887
lant:TUM19329_31880	ko:K02916
lant:TUM19329_31890	ko:K02520
lant:TUM19329_31900	ko:K01868
lant:TUM19329_31940	ko:K03762
lant:TUM19329_31970	ko:K03768
lant:TUM19329_31980	ko:K00773
lant:TUM19329_31990	ko:K03611
lant:TUM19329_32020	ko:K01749
lant:TUM19329_32030	ko:K01719
lant:TUM19329_32040	ko:K02496
lant:TUM19329_32050	ko:K02498
lant:TUM19329_32060	ko:K16264
lant:TUM19329_32070	ko:K09765
lant:TUM19329_32080	ko:K13288
lant:TUM19329_32090	ko:K00974
lant:TUM19329_32100	ko:K06949
lant:TUM19329_32130	ko:K02343
lant:TUM19329_32140	ko:K09747
lant:TUM19329_32150	ko:K06187
lant:TUM19329_32250	ko:K01426
lant:TUM19329_32260	ko:K01425
lant:TUM19329_32290	ko:K07497
lant:TUM19329_32380	ko:K07497
lant:TUM19329_32530	ko:K10804
lant:TUM19329_32540	ko:K02003
lant:TUM19329_32550	ko:K02004
lant:TUM19329_32560	ko:K09983
lant:TUM19329_32590	ko:K07497
lant:TUM19329_32620	ko:K07393
lant:TUM19329_32630	ko:K03216
lant:TUM19329_32680	ko:K03699
lant:TUM19329_32700	ko:K01507
lant:TUM19329_32710	ko:K02503
lant:TUM19329_32720	ko:K01495
lant:TUM19329_32730	ko:K00962
lant:TUM19329_32740	ko:K02956
lant:TUM19329_32750	ko:K03177
lant:TUM19329_32760	ko:K02834
lant:TUM19329_32770	ko:K02519
lant:TUM19329_32780	ko:K02600
lant:TUM19329_32790	ko:K09748
lant:TUM19329_32800	ko:K00343
lant:TUM19329_32810	ko:K00342
lant:TUM19329_32820	ko:K00341
lant:TUM19329_32830	ko:K00340
lant:TUM19329_32840	ko:K00339
lant:TUM19329_32850	ko:K00338
lant:TUM19329_32860	ko:K00337
lant:TUM19329_32870	ko:K00336
lant:TUM19329_32880	ko:K00335
lant:TUM19329_32890	ko:K00334
lant:TUM19329_32900	ko:K00333
lant:TUM19329_32910	ko:K00332
lant:TUM19329_32920	ko:K00331
lant:TUM19329_32930	ko:K00330
lant:TUM19329_32940	ko:K03075
lant:TUM19329_32950	ko:K01803
lant:TUM19329_32970	ko:K03431
lant:TUM19329_32980	ko:K00796
lant:TUM19329_32990	ko:K03798
lant:TUM19329_33000	ko:K02427
lant:TUM19329_33010	ko:K07574
lant:TUM19329_33060	ko:K08744
lant:TUM19329_33070	ko:K10763
lant:TUM19329_33090	ko:K07171
lant:TUM19329_33100	ko:K07172
lant:TUM19329_33110	ko:K16263
lant:TUM19329_33120	ko:K06137
lant:TUM19329_33150	ko:K01265
lant:TUM19329_33160	ko:K03305
lant:TUM19329_33180	ko:K07001
lant:TUM19329_33190	ko:K00014
lant:TUM19329_33220	ko:K01256
lant:TUM19329_33230	ko:K07180
lant:TUM19329_33240	ko:K09786
lant:TUM19329_33250	ko:K06415
lant:TUM19329_33270	ko:K05994
lant:TUM19329_33300	ko:K03656
lant:TUM19329_33330	ko:K00901
