ofo:BRW83_0002	ko:K06942
ofo:BRW83_0975	ko:K14219
ofo:BRW83_0984	ko:K03294
ofo:BRW83_0985	ko:K03981
ofo:BRW83_0987	ko:K15986
ofo:BRW83_0991	ko:K01992
ofo:BRW83_0992	ko:K13926
ofo:BRW83_0993	ko:K01993
ofo:BRW83_0994	ko:K24844
ofo:BRW83_0995	ko:K24845
ofo:BRW83_0996	ko:K24843
ofo:BRW83_1000	ko:K19294
ofo:BRW83_1002	ko:K03723
ofo:BRW83_1003	ko:K00991
ofo:BRW83_1004	ko:K01770
ofo:BRW83_1005	ko:K03634
ofo:BRW83_1006	ko:K03466
ofo:BRW83_1007	ko:K00384
ofo:BRW83_1009	ko:K07126
ofo:BRW83_1011	ko:K04751
ofo:BRW83_1012	ko:K01950
ofo:BRW83_1013	ko:K01733
ofo:BRW83_1014	ko:K03750
ofo:BRW83_1015	ko:K03636
ofo:BRW83_1016	ko:K09965
ofo:BRW83_1017	ko:K02913
ofo:BRW83_1018	ko:K02902
ofo:BRW83_1019	ko:K00058
ofo:BRW83_1020	ko:K00088
ofo:BRW83_1021	ko:K01951
ofo:BRW83_1023	ko:K10026
ofo:BRW83_1024	ko:K01737
ofo:BRW83_1025	ko:K11991
ofo:BRW83_1026	ko:K01297
ofo:BRW83_1028	ko:K03517
ofo:BRW83_1029	ko:K00767
ofo:BRW83_1031	ko:K03635
ofo:BRW83_1032	ko:K07240
ofo:BRW83_1033	ko:K07240
ofo:BRW83_1034	ko:K06199
ofo:BRW83_1035	ko:K03695
ofo:BRW83_1036	ko:K07175
ofo:BRW83_1037	ko:K03564
ofo:BRW83_1039	ko:K14260
ofo:BRW83_1040	ko:K00003
ofo:BRW83_1042	ko:K02939
ofo:BRW83_1043	ko:K02963
ofo:BRW83_1044	ko:K02686
ofo:BRW83_1045	ko:K02990
ofo:BRW83_1046	ko:K01356
ofo:BRW83_1047	ko:K02533
ofo:BRW83_1048	ko:K01092
ofo:BRW83_1050	ko:K02356
ofo:BRW83_1053	ko:K01784
ofo:BRW83_1056	ko:K00832
ofo:BRW83_1057	ko:K03702
ofo:BRW83_1058	ko:K03648
ofo:BRW83_1059	ko:K00989
ofo:BRW83_1060	ko:K01519
ofo:BRW83_1062	ko:K14233
ofo:BRW83_1064	ko:K00973
ofo:BRW83_1065	ko:K01790
ofo:BRW83_1066	ko:K00067
ofo:BRW83_1067	ko:K01710
ofo:BRW83_1073	ko:K21030
ofo:BRW83_1074	ko:K00008
ofo:BRW83_1075	ko:K01783
ofo:BRW83_1080	ko:K21498
ofo:BRW83_1081	ko:K14231
ofo:BRW83_1082	ko:K14230
ofo:BRW83_1083	ko:K00791
ofo:BRW83_1085	ko:K03572
ofo:BRW83_1086	ko:K03975
ofo:BRW83_1089	ko:K00808
ofo:BRW83_1091	ko:K02835
ofo:BRW83_1092	ko:K03611
ofo:BRW83_1093	ko:K02493
ofo:BRW83_1094	ko:K02471
ofo:BRW83_1096	ko:K16087
ofo:BRW83_1097	ko:K03559
ofo:BRW83_1098	ko:K03561
ofo:BRW83_1099	ko:K03832
ofo:BRW83_1100	ko:K07227
ofo:BRW83_1102	ko:K21936
ofo:BRW83_1103	ko:K11175
ofo:BRW83_1104	ko:K03500
ofo:BRW83_1108	ko:K06897
ofo:BRW83_1110	ko:K07749
ofo:BRW83_1112	ko:K06999
ofo:BRW83_1114	ko:K03576
ofo:BRW83_1115	ko:K00549
ofo:BRW83_1116	ko:K01535
ofo:BRW83_1117	ko:K01752
ofo:BRW83_1118	ko:K01752
ofo:BRW83_1119	ko:K01533
ofo:BRW83_1120	ko:K01487
ofo:BRW83_1122	ko:K13643
ofo:BRW83_1125	ko:K00567
ofo:BRW83_1133	ko:K03446
ofo:BRW83_1134	ko:K03543
ofo:BRW83_1138	ko:K05770
ofo:BRW83_1139	ko:K03923
ofo:BRW83_1159	ko:K06075
ofo:BRW83_1161	ko:K06075
ofo:BRW83_1164	ko:K08303
ofo:BRW83_1165	ko:K02342
ofo:BRW83_1166	ko:K03671
ofo:BRW83_1167	ko:K01894
ofo:BRW83_1168	ko:K06929
ofo:BRW83_1169	ko:K06929
ofo:BRW83_1172	ko:K14742
ofo:BRW83_1173	ko:K03789
ofo:BRW83_1174	ko:K21929
ofo:BRW83_1175	ko:K01246
ofo:BRW83_1176	ko:K03559
ofo:BRW83_1177	ko:K03561
ofo:BRW83_1178	ko:K03832
ofo:BRW83_1179	ko:K07552
ofo:BRW83_1182	ko:K08227
ofo:BRW83_1183	ko:K01775
ofo:BRW83_1184	ko:K04485
ofo:BRW83_1188	ko:K21677
ofo:BRW83_1189	ko:K02291
ofo:BRW83_1191	ko:K01534
ofo:BRW83_1192	ko:K09760
ofo:BRW83_1195	ko:K07058
ofo:BRW83_1197	ko:K02169
ofo:BRW83_1198	ko:K02170
ofo:BRW83_1199	ko:K00652
ofo:BRW83_1201	ko:K18139
ofo:BRW83_1202	ko:K18138
ofo:BRW83_1203	ko:K03585
ofo:BRW83_1204	ko:K00941
ofo:BRW83_1205	ko:K06980
ofo:BRW83_1206	ko:K07082
ofo:BRW83_1207	ko:K00943
ofo:BRW83_1208	ko:K02341
ofo:BRW83_1209	ko:K03424
ofo:BRW83_1211	ko:K06867
ofo:BRW83_1212	ko:K00278
ofo:BRW83_1214	ko:K00286
ofo:BRW83_1215	ko:K07126
ofo:BRW83_1216	ko:K07126
ofo:BRW83_1217	ko:K07462
ofo:BRW83_1218	ko:K09808
ofo:BRW83_1219	ko:K09810
ofo:BRW83_1220	ko:K03424
ofo:BRW83_1221	ko:K02238
ofo:BRW83_1222	ko:K01937
ofo:BRW83_1223	ko:K01627
ofo:BRW83_1224	ko:K01689
ofo:BRW83_1225	ko:K05589
ofo:BRW83_1226	ko:K14220
ofo:BRW83_1227	ko:K09712
ofo:BRW83_1228	ko:K04080
ofo:BRW83_1229	ko:K01493
ofo:BRW83_1230	ko:K03325
ofo:BRW83_1231	ko:K07755
ofo:BRW83_1232	ko:K03892
ofo:BRW83_1239	ko:K27862
ofo:BRW83_1241	ko:K03676
ofo:BRW83_1242	ko:K27078
ofo:BRW83_1243	ko:K07347
ofo:BRW83_1244	ko:K07346
ofo:BRW83_1245	ko:K27078
ofo:BRW83_1246	ko:K27078
ofo:BRW83_1248	ko:K04758
ofo:BRW83_1249	ko:K04758
ofo:BRW83_1250	ko:K04759
ofo:BRW83_1256	ko:K07126
ofo:BRW83_1258	ko:K07154
ofo:BRW83_1259	ko:K01151
ofo:BRW83_1260	ko:K03750
ofo:BRW83_1261	ko:K03752
ofo:BRW83_1262	ko:K03639
ofo:BRW83_1263	ko:K06911
ofo:BRW83_1265	ko:K11936
ofo:BRW83_1266	ko:K11931
ofo:BRW83_1267	ko:K08300
ofo:BRW83_1268	ko:K06179
ofo:BRW83_1269	ko:K01091
ofo:BRW83_1270	ko:K04773
ofo:BRW83_1273	ko:K03453
ofo:BRW83_1274	ko:K02342
ofo:BRW83_1278	ko:K01093
ofo:BRW83_1282	ko:K06039
ofo:BRW83_1284	ko:K11041
ofo:BRW83_1287	ko:K06889
ofo:BRW83_1293	ko:K07126
ofo:BRW83_1294	ko:K07126
ofo:BRW83_1301	ko:K01923
ofo:BRW83_1307	ko:K01093
ofo:BRW83_1310	ko:K13979
ofo:BRW83_1312	ko:K01607
ofo:BRW83_1315	ko:K07098
ofo:BRW83_1320	ko:K06140
ofo:BRW83_1321	ko:K28615
ofo:BRW83_1325	ko:K14228
ofo:BRW83_1328	ko:K01185
ofo:BRW83_1353	ko:K06919
ofo:BRW83_1373	ko:K03111
ofo:BRW83_1378	ko:K18009
ofo:BRW83_1379	ko:K06079
ofo:BRW83_1380	ko:K01951
ofo:BRW83_1381	ko:K13928
ofo:BRW83_1382	ko:K13935
ofo:BRW83_1383	ko:K13934
ofo:BRW83_1384	ko:K13933
ofo:BRW83_1385	ko:K13932
ofo:BRW83_1386	ko:K13931
ofo:BRW83_1387	ko:K13930
ofo:BRW83_1388	ko:K13929
ofo:BRW83_1389	ko:K00567
ofo:BRW83_1393	ko:K21898
ofo:BRW83_1395	ko:K07126
ofo:BRW83_1399	ko:K13936
ofo:BRW83_1400	ko:K11477
ofo:BRW83_1401	ko:K03583
ofo:BRW83_1402	ko:K03582
ofo:BRW83_1403	ko:K03581
ofo:BRW83_1412	ko:K03111
ofo:BRW83_1413	ko:K10979
ofo:BRW83_1415	ko:K01971
ofo:BRW83_1416	ko:K14228
ofo:BRW83_1419	ko:K10938
ofo:BRW83_1424	ko:K02902
ofo:BRW83_1425	ko:K02913
ofo:BRW83_1430	ko:K18336
ofo:BRW83_1433	ko:K01790
ofo:BRW83_1435	ko:K07126
ofo:BRW83_1439	ko:K25307
ofo:BRW83_1441	ko:K07005
ofo:BRW83_1448	ko:K14225
ofo:BRW83_1449	ko:K23242
ofo:BRW83_1456	ko:K25495
ofo:BRW83_1457	ko:K25494
ofo:BRW83_1459	ko:K03503
ofo:BRW83_1460	ko:K07112
ofo:BRW83_1461	ko:K07112
ofo:BRW83_1463	ko:K03282
ofo:BRW83_1465	ko:K07090
ofo:BRW83_1470	ko:K09474
ofo:BRW83_1471	ko:K01507
ofo:BRW83_1472	ko:K01531
ofo:BRW83_1476	ko:K03281
ofo:BRW83_1478	ko:K07126
ofo:BRW83_1479	ko:K07126
ofo:BRW83_1481	ko:K03976
ofo:BRW83_1491	ko:K02858
ofo:BRW83_1495	ko:K03798
ofo:BRW83_1496	ko:K05539
ofo:BRW83_1509	ko:K01185
ofo:BRW83_1519	ko:K26976
ofo:BRW83_1520	ko:K26976
ofo:BRW83_1521	ko:K26975
ofo:BRW83_1522	ko:K26974
ofo:BRW83_1523	ko:K26973
ofo:BRW83_1532	ko:K15256
ofo:BRW83_1533	ko:K19271
ofo:BRW83_1535	ko:K09705
ofo:BRW83_1537	ko:K03310
ofo:BRW83_1540	ko:K17836
ofo:BRW83_1541	ko:K17836
ofo:BRW83_1544	ko:K03719
ofo:BRW83_1546	ko:K07126
ofo:BRW83_1548	ko:K07126
ofo:BRW83_1550	ko:K07126
ofo:BRW83_1554	ko:K07474
ofo:BRW83_1577	ko:K03826
ofo:BRW83_1578	ko:K07126
ofo:BRW83_1579	ko:K07126
ofo:BRW83_1590	ko:K03772
ofo:BRW83_1591	ko:K07126
ofo:BRW83_1595	ko:K07126
ofo:BRW83_1596	ko:K07126
ofo:BRW83_1597	ko:K07126
ofo:BRW83_1598	ko:K07126
ofo:BRW83_1599	ko:K07126
ofo:BRW83_1603	ko:K01160
ofo:BRW83_1620	ko:K06189
ofo:BRW83_1622	ko:K03820
ofo:BRW83_1623	ko:K19158
ofo:BRW83_1624	ko:K19159
ofo:BRW83_1626	ko:K07322
ofo:BRW83_1627	ko:K11737
ofo:BRW83_1631	ko:K26606
ofo:BRW83_1632	ko:K26605
ofo:BRW83_1636	ko:K01129
ofo:BRW83_1639	ko:K19955
ofo:BRW83_1640	ko:K19164
ofo:BRW83_1645	ko:K13643
ofo:BRW83_1647	ko:K07126
ofo:BRW83_1649	ko:K07126
ofo:BRW83_1654	ko:K07126
ofo:BRW83_1658	ko:K07126
ofo:BRW83_1661	ko:K07334
ofo:BRW83_1662	ko:K21498
ofo:BRW83_1665	ko:K03274
ofo:BRW83_1671	ko:K11085
ofo:BRW83_1681	ko:K07126
ofo:BRW83_1683	ko:K07126
ofo:BRW83_1686	ko:K07126
ofo:BRW83_1687	ko:K07240
ofo:BRW83_1688	ko:K07240
ofo:BRW83_1689	ko:K07126
ofo:BRW83_1692	ko:K26937
ofo:BRW83_1693	ko:K26937
ofo:BRW83_1703	ko:K00135
ofo:BRW83_1704	ko:K07126
ofo:BRW83_1705	ko:K00560
ofo:BRW83_1712	ko:K07126
ofo:BRW83_1713	ko:K07126
ofo:BRW83_1716	ko:K11527
ofo:BRW83_1717	ko:K13643
ofo:BRW83_1718	ko:K01738
ofo:BRW83_1721	ko:K07126
ofo:BRW83_1724	ko:K06926
ofo:BRW83_1726	ko:K00598
ofo:BRW83_1731	ko:K01560
ofo:BRW83_1732	ko:K26939
ofo:BRW83_1734	ko:K03722
ofo:BRW83_1738	ko:K03614
ofo:BRW83_1739	ko:K03615
ofo:BRW83_1740	ko:K03734
ofo:BRW83_1743	ko:K07126
ofo:BRW83_1745	ko:K07126
ofo:BRW83_1747	ko:K15342
ofo:BRW83_1748	ko:K07012
ofo:BRW83_1751	ko:K19130
ofo:BRW83_1753	ko:K17686
ofo:BRW83_1757	ko:K08177
ofo:BRW83_1758	ko:K15836
ofo:BRW83_1759	ko:K17722
ofo:BRW83_1760	ko:K17723
ofo:BRW83_1765	ko:K07154
ofo:BRW83_1768	ko:K07118
ofo:BRW83_1772	ko:K17734
ofo:BRW83_1774	ko:K07799
ofo:BRW83_1775	ko:K07788
ofo:BRW83_1776	ko:K07789
ofo:BRW83_1777	ko:K18139
ofo:BRW83_1780	ko:K07126
ofo:BRW83_1783	ko:K06897
ofo:BRW83_1786	ko:K00156
ofo:BRW83_1790	ko:K01476
ofo:BRW83_1791	ko:K00382
ofo:BRW83_1792	ko:K00658
ofo:BRW83_1793	ko:K00164
ofo:BRW83_1795	ko:K01081
ofo:BRW83_1796	ko:K01647
ofo:BRW83_1806	ko:K01994
ofo:BRW83_1813	ko:K03284
ofo:BRW83_1816	ko:K08156
ofo:BRW83_1817	ko:K08156
ofo:BRW83_1820	ko:K01087
ofo:BRW83_1824	ko:K11741
ofo:BRW83_1836	ko:K07636
ofo:BRW83_1837	ko:K07657
ofo:BRW83_1838	ko:K02039
ofo:BRW83_1839	ko:K02036
ofo:BRW83_1840	ko:K02038
ofo:BRW83_1841	ko:K02037
ofo:BRW83_1842	ko:K02040
ofo:BRW83_1845	ko:K06168
ofo:BRW83_1846	ko:K06217
ofo:BRW83_1847	ko:K07042
ofo:BRW83_1850	ko:K07012
ofo:BRW83_1852	ko:K19128
ofo:BRW83_1853	ko:K19129
ofo:BRW83_1855	ko:K15342
ofo:BRW83_1866	ko:K01584
ofo:BRW83_1868	ko:K06188
ofo:BRW83_1870	ko:K03320
ofo:BRW83_1871	ko:K04752
ofo:BRW83_1873	ko:K14229
ofo:BRW83_1876	ko:K03760
ofo:BRW83_1885	ko:K16053
ofo:BRW83_1886	ko:K01270
ofo:BRW83_1891	ko:K03285
ofo:BRW83_1892	ko:K01439
ofo:BRW83_1893	ko:K01897
ofo:BRW83_1901	ko:K03502
ofo:BRW83_1902	ko:K03503
ofo:BRW83_1904	ko:K02058
ofo:BRW83_1906	ko:K01669
ofo:BRW83_1907	ko:K03811
ofo:BRW83_1908	ko:K00949
ofo:BRW83_1915	ko:K07726
ofo:BRW83_1918	ko:K03704
ofo:BRW83_1919	ko:K14623
ofo:BRW83_1921	ko:K01185
ofo:BRW83_1944	ko:K07474
ofo:BRW83_1983	ko:K03111
ofo:BRW83_1984	ko:K14059
ofo:BRW83_1985	ko:K14233
ofo:BRW83_1986	ko:K01895
ofo:BRW83_1987	ko:K01676
ofo:BRW83_1988	ko:K01776
ofo:BRW83_1990	ko:K06897
ofo:BRW83_1994	ko:K01007
ofo:BRW83_1995	ko:K09773
ofo:BRW83_1997	ko:K03470
ofo:BRW83_1998	ko:K00748
ofo:BRW83_1999	ko:K00677
ofo:BRW83_2000	ko:K02372
ofo:BRW83_2001	ko:K02536
ofo:BRW83_2002	ko:K06142
ofo:BRW83_2003	ko:K07277
ofo:BRW83_2004	ko:K11749
ofo:BRW83_2005	ko:K00099
ofo:BRW83_2006	ko:K00981
ofo:BRW83_2007	ko:K00806
ofo:BRW83_2008	ko:K02838
ofo:BRW83_2009	ko:K09903
ofo:BRW83_2010	ko:K02357
ofo:BRW83_2011	ko:K02967
ofo:BRW83_2012	ko:K23997
ofo:BRW83_2013	ko:K01338
ofo:BRW83_2014	ko:K03544
ofo:BRW83_2015	ko:K01358
ofo:BRW83_2016	ko:K03545
ofo:BRW83_2017	ko:K05524
ofo:BRW83_2018	ko:K00384
ofo:BRW83_2019	ko:K03616
ofo:BRW83_2020	ko:K10773
ofo:BRW83_2021	ko:K06178
ofo:BRW83_2022	ko:K06024
ofo:BRW83_2023	ko:K13688
ofo:BRW83_2026	ko:K01142
ofo:BRW83_2027	ko:K24180
ofo:BRW83_2028	ko:K02836
ofo:BRW83_2029	ko:K04567
ofo:BRW83_2030	ko:K04047
ofo:BRW83_2031	ko:K01580
ofo:BRW83_2032	ko:K01425
ofo:BRW83_2033	ko:K20265
ofo:BRW83_2034	ko:K07137
ofo:BRW83_2036	ko:K07712
ofo:BRW83_2037	ko:K07708
ofo:BRW83_2038	ko:K20712
ofo:BRW83_2040	ko:K03772
ofo:BRW83_2041	ko:K03630
ofo:BRW83_2042	ko:K03527
ofo:BRW83_2043	ko:K00845
ofo:BRW83_2045	ko:K01945
ofo:BRW83_2046	ko:K00969
ofo:BRW83_2047	ko:K09710
ofo:BRW83_2048	ko:K00783
ofo:BRW83_2049	ko:K06287
ofo:BRW83_2050	ko:K08301
ofo:BRW83_2056	ko:K02843
ofo:BRW83_2057	ko:K11085
ofo:BRW83_2058	ko:K02337
ofo:BRW83_2059	ko:K11927
ofo:BRW83_2060	ko:K03453
ofo:BRW83_2062	ko:K01455
ofo:BRW83_2064	ko:K03191
ofo:BRW83_2066	ko:K16052
ofo:BRW83_2068	ko:K14233
ofo:BRW83_2069	ko:K01265
ofo:BRW83_2070	ko:K00990
ofo:BRW83_2071	ko:K06182
ofo:BRW83_2072	ko:K01462
ofo:BRW83_2073	ko:K00963
ofo:BRW83_2074	ko:K01972
ofo:BRW83_2076	ko:K03529
ofo:BRW83_2077	ko:K07262
ofo:BRW83_2078	ko:K01939
ofo:BRW83_2079	ko:K02502
ofo:BRW83_2080	ko:K04087
ofo:BRW83_2081	ko:K04088
ofo:BRW83_2082	ko:K03665
ofo:BRW83_2083	ko:K03666
ofo:BRW83_2084	ko:K03977
ofo:BRW83_2085	ko:K17713
ofo:BRW83_2087	ko:K01892
ofo:BRW83_2088	ko:K03526
ofo:BRW83_2089	ko:K15539
ofo:BRW83_2090	ko:K06941
ofo:BRW83_2091	ko:K00940
ofo:BRW83_2092	ko:K04771
ofo:BRW83_2093	ko:K04771
ofo:BRW83_2094	ko:K09824
ofo:BRW83_2096	ko:K03088
ofo:BRW83_2098	ko:K09458
ofo:BRW83_2099	ko:K02078
ofo:BRW83_2100	ko:K00059
ofo:BRW83_2101	ko:K00645
ofo:BRW83_2102	ko:K00648
ofo:BRW83_2103	ko:K03621
ofo:BRW83_2104	ko:K02911
ofo:BRW83_2105	ko:K07040
ofo:BRW83_2106	ko:K25422
ofo:BRW83_2107	ko:K07056
ofo:BRW83_2108	ko:K07115
ofo:BRW83_2110	ko:K00077
ofo:BRW83_2112	ko:K27802
ofo:BRW83_2113	ko:K07126
ofo:BRW83_2114	ko:K02498
ofo:BRW83_2115	ko:K02496
ofo:BRW83_2116	ko:K01595
ofo:BRW83_2117	ko:K01715
ofo:BRW83_2118	ko:K06190
ofo:BRW83_2119	ko:K07305
ofo:BRW83_2120	ko:K03215
ofo:BRW83_2121	ko:K06194
ofo:BRW83_2122	ko:K00573
ofo:BRW83_2123	ko:K03787
ofo:BRW83_2125	ko:K04764
ofo:BRW83_2126	ko:K01890
ofo:BRW83_2127	ko:K01889
ofo:BRW83_2128	ko:K02887
ofo:BRW83_2129	ko:K02916
ofo:BRW83_2130	ko:K02520
ofo:BRW83_2132	ko:K01868
ofo:BRW83_2133	ko:K14237
ofo:BRW83_2134	ko:K12543
ofo:BRW83_2138	ko:K12541
ofo:BRW83_2139	ko:K12542
ofo:BRW83_2141	ko:K01810
ofo:BRW83_2143	ko:K00616
ofo:BRW83_2144	ko:K01537
ofo:BRW83_2145	ko:K03577
ofo:BRW83_2146	ko:K03585
ofo:BRW83_2147	ko:K18138
ofo:BRW83_2148	ko:K18139
ofo:BRW83_2149	ko:K03671
ofo:BRW83_2150	ko:K03628
ofo:BRW83_2152	ko:K00459
ofo:BRW83_2154	ko:K00928
ofo:BRW83_2155	ko:K04075
ofo:BRW83_2156	ko:K01962
ofo:BRW83_2157	ko:K01247
ofo:BRW83_2158	ko:K01883
ofo:BRW83_2159	ko:K03768
ofo:BRW83_2160	ko:K03269
ofo:BRW83_2161	ko:K03652
ofo:BRW83_2164	ko:K00640
ofo:BRW83_2165	ko:K03218
ofo:BRW83_2166	ko:K12573
ofo:BRW83_2167	ko:K14228
ofo:BRW83_2171	ko:K03312
ofo:BRW83_2172	ko:K03439
ofo:BRW83_2174	ko:K00962
ofo:BRW83_2175	ko:K02956
ofo:BRW83_2178	ko:K01649
ofo:BRW83_2179	ko:K17103
ofo:BRW83_2180	ko:K01613
ofo:BRW83_2181	ko:K13993
ofo:BRW83_2182	ko:K01338
ofo:BRW83_2184	ko:K13993
ofo:BRW83_2186	ko:K14682
ofo:BRW83_2187	ko:K03578
ofo:BRW83_2188	ko:K13634
ofo:BRW83_2189	ko:K11720
ofo:BRW83_2190	ko:K07091
ofo:BRW83_2191	ko:K01255
ofo:BRW83_2194	ko:K08995
ofo:BRW83_2202	ko:K14219
ofo:BRW83_2205	ko:K14218
ofo:BRW83_2206	ko:K14227
ofo:BRW83_2208	ko:K00800
ofo:BRW83_2209	ko:K04517
ofo:BRW83_2210	ko:K00817
ofo:BRW83_2211	ko:K14170
ofo:BRW83_2212	ko:K00831
ofo:BRW83_2213	ko:K02469
ofo:BRW83_2214	ko:K03286
ofo:BRW83_2215	ko:K00568
ofo:BRW83_2216	ko:K22292
ofo:BRW83_2217	ko:K00789
ofo:BRW83_2218	ko:K02517
ofo:BRW83_2219	ko:K01778
ofo:BRW83_2221	ko:K24119
ofo:BRW83_2222	ko:K03387
ofo:BRW83_2224	ko:K00878
ofo:BRW83_2225	ko:K09765
ofo:BRW83_2227	ko:K01740
ofo:BRW83_2228	ko:K02379
ofo:BRW83_2229	ko:K02019
ofo:BRW83_2230	ko:K02020
ofo:BRW83_2231	ko:K02018
ofo:BRW83_2232	ko:K02017
ofo:BRW83_2234	ko:K00128
ofo:BRW83_2235	ko:K22015
ofo:BRW83_2236	ko:K05796
ofo:BRW83_2238	ko:K03753
ofo:BRW83_2240	ko:K11753
ofo:BRW83_2241	ko:K01870
ofo:BRW83_2242	ko:K03101
ofo:BRW83_2243	ko:K13038
ofo:BRW83_2244	ko:K01520
ofo:BRW83_2246	ko:K16267
ofo:BRW83_2248	ko:K02871
ofo:BRW83_2249	ko:K02996
ofo:BRW83_2250	ko:K00145
ofo:BRW83_2251	ko:K15724
ofo:BRW83_2252	ko:K13643
ofo:BRW83_2253	ko:K04487
ofo:BRW83_2254	ko:K04488
ofo:BRW83_2255	ko:K13628
ofo:BRW83_2256	ko:K04082
ofo:BRW83_2257	ko:K04044
ofo:BRW83_2258	ko:K04755
ofo:BRW83_2260	ko:K03664
ofo:BRW83_2262	ko:K09801
ofo:BRW83_2265	ko:K03088
ofo:BRW83_2266	ko:K01652
ofo:BRW83_2267	ko:K01653
ofo:BRW83_2268	ko:K00053
ofo:BRW83_2269	ko:K11107
ofo:BRW83_2270	ko:K00526
ofo:BRW83_2271	ko:K00525
ofo:BRW83_2273	ko:K03555
ofo:BRW83_2275	ko:K03654
ofo:BRW83_2276	ko:K06153
ofo:BRW83_2277	ko:K13888
ofo:BRW83_2278	ko:K05685
ofo:BRW83_2280	ko:K00573
ofo:BRW83_2281	ko:K12340
ofo:BRW83_2282	ko:K14226
ofo:BRW83_2283	ko:K03427
ofo:BRW83_2288	ko:K21071
ofo:BRW83_2289	ko:K06177
ofo:BRW83_2291	ko:K14218
ofo:BRW83_2292	ko:K14227
