ptn:PTRA_a0001	ko:K02313
ptn:PTRA_a1219	ko:K03566
ptn:PTRA_a1220	ko:K07020
ptn:PTRA_a1222	ko:K06968
ptn:PTRA_a1223	ko:K06203
ptn:PTRA_a1226	ko:K06940
ptn:PTRA_a1229	ko:K05020
ptn:PTRA_a1232	ko:K17737
ptn:PTRA_a1233	ko:K22187
ptn:PTRA_a1234	ko:K01273
ptn:PTRA_a1235	ko:K05020
ptn:PTRA_a1236	ko:K09022
ptn:PTRA_a1239	ko:K07090
ptn:PTRA_a1248	ko:K01585
ptn:PTRA_a1249	ko:K01480
ptn:PTRA_a1250	ko:K21695
ptn:PTRA_a1254	ko:K03437
ptn:PTRA_a1255	ko:K03529
ptn:PTRA_a1256	ko:K03528
ptn:PTRA_a1259	ko:K01972
ptn:PTRA_a1263	ko:K07305
ptn:PTRA_a1269	ko:K01759
ptn:PTRA_a1272	ko:K01624
ptn:PTRA_a1274	ko:K01585
ptn:PTRA_a1283	ko:K10773
ptn:PTRA_a1285	ko:K03613
ptn:PTRA_a1286	ko:K03612
ptn:PTRA_a1288	ko:K03614
ptn:PTRA_a1290	ko:K03615
ptn:PTRA_a1291	ko:K03616
ptn:PTRA_a1292	ko:K03617
ptn:PTRA_a1297	ko:K26937
ptn:PTRA_a1298	ko:K03702
ptn:PTRA_a1299	ko:K06969
ptn:PTRA_a1304	ko:K06920
ptn:PTRA_a1306	ko:K10026
ptn:PTRA_a1313	ko:K03564
ptn:PTRA_a1314	ko:K03567
ptn:PTRA_a1315	ko:K07287
ptn:PTRA_a1318	ko:K12976
ptn:PTRA_a1319	ko:K07323
ptn:PTRA_a1322	ko:K03809
ptn:PTRA_a1324	ko:K00537
ptn:PTRA_a1325	ko:K01423
ptn:PTRA_a1328	ko:K03548
ptn:PTRA_a1330	ko:K04487
ptn:PTRA_a1331	ko:K01810
ptn:PTRA_a1332	ko:K00036
ptn:PTRA_a1334	ko:K01057
ptn:PTRA_a1337	ko:K02014
ptn:PTRA_a1341	ko:K13051
ptn:PTRA_a1343	ko:K03578
ptn:PTRA_a1346	ko:K06969
ptn:PTRA_a1347	ko:K06950
ptn:PTRA_a1349	ko:K07814
ptn:PTRA_a1350	ko:K11527
ptn:PTRA_a1357	ko:K09858
ptn:PTRA_a1358	ko:K13053
ptn:PTRA_a1360	ko:K06901
ptn:PTRA_a1362	ko:K13634
ptn:PTRA_a1363	ko:K01752
ptn:PTRA_a1365	ko:K01665
ptn:PTRA_a1366	ko:K01676
ptn:PTRA_a1369	ko:K00263
ptn:PTRA_a1370	ko:K19271
ptn:PTRA_a1372	ko:K09933
ptn:PTRA_a1376	ko:K09771
ptn:PTRA_a1381	ko:K03576
ptn:PTRA_a1384	ko:K01465
ptn:PTRA_a1385	ko:K03704
ptn:PTRA_a1389	ko:K03561
ptn:PTRA_a1390	ko:K03561
ptn:PTRA_a1391	ko:K03559
ptn:PTRA_a1392	ko:K03832
ptn:PTRA_a1395	ko:K06204
ptn:PTRA_a1396	ko:K05541
ptn:PTRA_a1399	ko:K09930
ptn:PTRA_a1401	ko:K09929
ptn:PTRA_a1403	ko:K00759
ptn:PTRA_a1405	ko:K02343
ptn:PTRA_a1406	ko:K09747
ptn:PTRA_a1407	ko:K06187
ptn:PTRA_a1409	ko:K06177
ptn:PTRA_a1422	ko:K03111
ptn:PTRA_a1431	ko:K22302
ptn:PTRA_a1441	ko:K01160
ptn:PTRA_a1443	ko:K04096
ptn:PTRA_a1447	ko:K03503
ptn:PTRA_a1452	ko:K01185
ptn:PTRA_a1485	ko:K04079
ptn:PTRA_a1486	ko:K00939
ptn:PTRA_a1487	ko:K11065
ptn:PTRA_a1490	ko:K06415
ptn:PTRA_a1491	ko:K09786
ptn:PTRA_a1492	ko:K07180
ptn:PTRA_a1493	ko:K04564
ptn:PTRA_a1494	ko:K07390
ptn:PTRA_a1496	ko:K03631
ptn:PTRA_a1498	ko:K00858
ptn:PTRA_a1500	ko:K03705
ptn:PTRA_a1501	ko:K03687
ptn:PTRA_a1502	ko:K07552
ptn:PTRA_a1508	ko:K00215
ptn:PTRA_a1509	ko:K01956
ptn:PTRA_a1510	ko:K01955
ptn:PTRA_a1511	ko:K03624
ptn:PTRA_a1512	ko:K06213
ptn:PTRA_a1514	ko:K02858
ptn:PTRA_a1518	ko:K06177
ptn:PTRA_a1522	ko:K06940
ptn:PTRA_a1524	ko:K16092
ptn:PTRA_a1525	ko:K07304
ptn:PTRA_a1533	ko:K00928
ptn:PTRA_a1534	ko:K06133
ptn:PTRA_a1535	ko:K03308
ptn:PTRA_a1536	ko:K00432
ptn:PTRA_a1539	ko:K01141
ptn:PTRA_a1598	ko:K07086
ptn:PTRA_a1599	ko:K21703
ptn:PTRA_a1603	ko:K08984
ptn:PTRA_a1606	ko:K22770
ptn:PTRA_a1607	ko:K22769
ptn:PTRA_a1608	ko:K00826
ptn:PTRA_a1609	ko:K02014
ptn:PTRA_a1612	ko:K01322
ptn:PTRA_a1613	ko:K01129
ptn:PTRA_a1615	ko:K03796
ptn:PTRA_a1618	ko:K07071
ptn:PTRA_a1619	ko:K11744
ptn:PTRA_a1622	ko:K07637
ptn:PTRA_a1623	ko:K07660
ptn:PTRA_a1625	ko:K09780
ptn:PTRA_a1626	ko:K03308
ptn:PTRA_a1627	ko:K05787
ptn:PTRA_a1628	ko:K01695
ptn:PTRA_a1629	ko:K01696
ptn:PTRA_a1630	ko:K13498
ptn:PTRA_a1631	ko:K13497
ptn:PTRA_a1632	ko:K01658
ptn:PTRA_a1633	ko:K01657
ptn:PTRA_a1635	ko:K07053
ptn:PTRA_a1638	ko:K05896
ptn:PTRA_a1647	ko:K00031
ptn:PTRA_a1652	ko:K00906
ptn:PTRA_a1655	ko:K03100
ptn:PTRA_a1659	ko:K06132
ptn:PTRA_a1665	ko:K01874
ptn:PTRA_a1666	ko:K03593
ptn:PTRA_a1667	ko:K01494
ptn:PTRA_a1669	ko:K05812
ptn:PTRA_a1671	ko:K14260
ptn:PTRA_a1673	ko:K06077
ptn:PTRA_a1674	ko:K07337
ptn:PTRA_a1676	ko:K09859
ptn:PTRA_a1680	ko:K01439
ptn:PTRA_a1683	ko:K02777
ptn:PTRA_a1684	ko:K09707
ptn:PTRA_a1686	ko:K09899
ptn:PTRA_a1687	ko:K00563
ptn:PTRA_a1690	ko:K01142
ptn:PTRA_a1693	ko:K06024
ptn:PTRA_a1694	ko:K06178
ptn:PTRA_a1697	ko:K04774
ptn:PTRA_a1701	ko:K03168
ptn:PTRA_a1704	ko:K01187
ptn:PTRA_a1707	ko:K02014
ptn:PTRA_a1709	ko:K14266
ptn:PTRA_a1710	ko:K21575
ptn:PTRA_a1712	ko:K16211
ptn:PTRA_a1713	ko:K01176
ptn:PTRA_a1714	ko:K07497
ptn:PTRA_a1715	ko:K07483
ptn:PTRA_a1719	ko:K00845
ptn:PTRA_a1721	ko:K02529
ptn:PTRA_a1722	ko:K01690
ptn:PTRA_a1724	ko:K01625
ptn:PTRA_a1725	ko:K00134
ptn:PTRA_a1728	ko:K07386
ptn:PTRA_a1729	ko:K24821
ptn:PTRA_a1733	ko:K03072
ptn:PTRA_a1734	ko:K03074
ptn:PTRA_a1741	ko:K07507
ptn:PTRA_a1744	ko:K18473
ptn:PTRA_a1745	ko:K07507
ptn:PTRA_a1746	ko:K05020
ptn:PTRA_a1747	ko:K01070
ptn:PTRA_a1748	ko:K00121
ptn:PTRA_a1750	ko:K09808
ptn:PTRA_a1751	ko:K09810
ptn:PTRA_a1752	ko:K09808
ptn:PTRA_a1757	ko:K00262
ptn:PTRA_a1758	ko:K03665
ptn:PTRA_a1759	ko:K00666
ptn:PTRA_a1761	ko:K01868
ptn:PTRA_a1762	ko:K02520
ptn:PTRA_a1763	ko:K02887
ptn:PTRA_a1765	ko:K01069
ptn:PTRA_a1766	ko:K05800
ptn:PTRA_a1767	ko:K03321
ptn:PTRA_a1770	ko:K02477
ptn:PTRA_a1771	ko:K00873
ptn:PTRA_a1772	ko:K00033
ptn:PTRA_a1773	ko:K01424
ptn:PTRA_a1774	ko:K04773
ptn:PTRA_a1775	ko:K00219
ptn:PTRA_a1779	ko:K03773
ptn:PTRA_a1780	ko:K02014
ptn:PTRA_a1781	ko:K02655
ptn:PTRA_a1782	ko:K08084
ptn:PTRA_a1783	ko:K02671
ptn:PTRA_a1786	ko:K11107
ptn:PTRA_a1787	ko:K00526
ptn:PTRA_a1788	ko:K00525
ptn:PTRA_a1789	ko:K22292
ptn:PTRA_a1790	ko:K00568
ptn:PTRA_a1791	ko:K02469
ptn:PTRA_a1792	ko:K00831
ptn:PTRA_a1793	ko:K00800
ptn:PTRA_a1794	ko:K00945
ptn:PTRA_a1795	ko:K02945
ptn:PTRA_a1796	ko:K05788
ptn:PTRA_a1797	ko:K08992
ptn:PTRA_a1798	ko:K19804
ptn:PTRA_a1799	ko:K01591
ptn:PTRA_a1801	ko:K00243
ptn:PTRA_a1804	ko:K07146
ptn:PTRA_a1805	ko:K07182
ptn:PTRA_a1806	ko:K02342
ptn:PTRA_a1807	ko:K03451
ptn:PTRA_a1809	ko:K18911
ptn:PTRA_a1811	ko:K01953
ptn:PTRA_a1813	ko:K01304
ptn:PTRA_a1814	ko:K23124
ptn:PTRA_a1815	ko:K23123
ptn:PTRA_a1816	ko:K12267
ptn:PTRA_a1818	ko:K01029
ptn:PTRA_a1819	ko:K01028
ptn:PTRA_a1820	ko:K01640
ptn:PTRA_a1822	ko:K01968
ptn:PTRA_a1824	ko:K13766
ptn:PTRA_a1826	ko:K01969
ptn:PTRA_a1827	ko:K00253
ptn:PTRA_a1830	ko:K00626
ptn:PTRA_a1831	ko:K00140
ptn:PTRA_a1836	ko:K00020
ptn:PTRA_a1838	ko:K00059
ptn:PTRA_a1850	ko:K07334
ptn:PTRA_a1851	ko:K21498
ptn:PTRA_a1852	ko:K03576
ptn:PTRA_a1853	ko:K07090
ptn:PTRA_a1854	ko:K00549
ptn:PTRA_a1860	ko:K02014
ptn:PTRA_a1862	ko:K06136
ptn:PTRA_a1864	ko:K07152
ptn:PTRA_a1866	ko:K00368
ptn:PTRA_a1871	ko:K12262
ptn:PTRA_a1873	ko:K07152
ptn:PTRA_a1876	ko:K01255
ptn:PTRA_a1881	ko:K19745
ptn:PTRA_a1882	ko:K16137
ptn:PTRA_a1884	ko:K03812
ptn:PTRA_a1885	ko:K01716
ptn:PTRA_a1891	ko:K07084
ptn:PTRA_a1893	ko:K22452
ptn:PTRA_a1897	ko:K03924
ptn:PTRA_a1898	ko:K03413
ptn:PTRA_a1916	ko:K07483
ptn:PTRA_a1917	ko:K07497
ptn:PTRA_a1920	ko:K01150
ptn:PTRA_a1922	ko:K03503
ptn:PTRA_a1923	ko:K03502
ptn:PTRA_a1944	ko:K06169
ptn:PTRA_a1946	ko:K07136
ptn:PTRA_a1948	ko:K09807
ptn:PTRA_a1950	ko:K00027
ptn:PTRA_a1951	ko:K00681
ptn:PTRA_a1952	ko:K28165
ptn:PTRA_a1959	ko:K01589
ptn:PTRA_a1960	ko:K01588
ptn:PTRA_a1969	ko:K07304
ptn:PTRA_a1970	ko:K02014
ptn:PTRA_a1974	ko:K00626
ptn:PTRA_a1977	ko:K00135
ptn:PTRA_a1980	ko:K07675
ptn:PTRA_a1992	ko:K01759
ptn:PTRA_a1996	ko:K03799
ptn:PTRA_a1997	ko:K01935
ptn:PTRA_a1998	ko:K02169
ptn:PTRA_a1999	ko:K00652
ptn:PTRA_a2000	ko:K01012
ptn:PTRA_a2001	ko:K00833
ptn:PTRA_a2003	ko:K02012
ptn:PTRA_a2004	ko:K02011
ptn:PTRA_a2005	ko:K02010
ptn:PTRA_a2008	ko:K01893
ptn:PTRA_a2010	ko:K03522
ptn:PTRA_a2011	ko:K03521
ptn:PTRA_a2012	ko:K00311
ptn:PTRA_a2015	ko:K03286
ptn:PTRA_a2016	ko:K22900
ptn:PTRA_a2017	ko:K01881
ptn:PTRA_a2020	ko:K09696
ptn:PTRA_a2021	ko:K09697
ptn:PTRA_a2025	ko:K09699
ptn:PTRA_a2026	ko:K00167
ptn:PTRA_a2027	ko:K00166
ptn:PTRA_a2028	ko:K05526
ptn:PTRA_a2029	ko:K01835
ptn:PTRA_a2030	ko:K03645
ptn:PTRA_a2031	ko:K01175
ptn:PTRA_a2035	ko:K03839
ptn:PTRA_a2036	ko:K03711
ptn:PTRA_a2037	ko:K01886
ptn:PTRA_a2040	ko:K01902
ptn:PTRA_a2041	ko:K01903
ptn:PTRA_a2043	ko:K00658
ptn:PTRA_a2044	ko:K00164
ptn:PTRA_a2045	ko:K00240
ptn:PTRA_a2046	ko:K00239
ptn:PTRA_a2047	ko:K00242
ptn:PTRA_a2049	ko:K01647
ptn:PTRA_a2050	ko:K11717
ptn:PTRA_a2052	ko:K02426
ptn:PTRA_a2054	ko:K22132
ptn:PTRA_a2055	ko:K06177
ptn:PTRA_a2056	ko:K00979
ptn:PTRA_a2057	ko:K09791
ptn:PTRA_a2058	ko:K00912
ptn:PTRA_a2059	ko:K11085
ptn:PTRA_a2060	ko:K02238
ptn:PTRA_a2061	ko:K09928
ptn:PTRA_a2063	ko:K15738
ptn:PTRA_a2065	ko:K12297
ptn:PTRA_a2066	ko:K18657
ptn:PTRA_a2067	ko:K00254
ptn:PTRA_a2068	ko:K15371
ptn:PTRA_a2070	ko:K07003
ptn:PTRA_a2075	ko:K01256
ptn:PTRA_a2076	ko:K03315
ptn:PTRA_a2077	ko:K03797
ptn:PTRA_a2079	ko:K03607
ptn:PTRA_a2081	ko:K08968
ptn:PTRA_a2084	ko:K19416
ptn:PTRA_a2085	ko:K07235
ptn:PTRA_a2086	ko:K07236
ptn:PTRA_a2087	ko:K07237
ptn:PTRA_a2088	ko:K11179
ptn:PTRA_a2089	ko:K06181
ptn:PTRA_a2091	ko:K00566
ptn:PTRA_a2093	ko:K07153
ptn:PTRA_a2094	ko:K01756
ptn:PTRA_a2095	ko:K18850
ptn:PTRA_a2100	ko:K18893
ptn:PTRA_a2101	ko:K18277
ptn:PTRA_a2106	ko:K08303
ptn:PTRA_a2107	ko:K00799
ptn:PTRA_a2108	ko:K00835
ptn:PTRA_a2110	ko:K03322
ptn:PTRA_a2112	ko:K21430
ptn:PTRA_a2121	ko:K01875
ptn:PTRA_a2122	ko:K06199
ptn:PTRA_a2123	ko:K07478
ptn:PTRA_a2124	ko:K03634
ptn:PTRA_a2125	ko:K03466
ptn:PTRA_a2126	ko:K03719
ptn:PTRA_a2127	ko:K00259
ptn:PTRA_a2128	ko:K00998
ptn:PTRA_a2129	ko:K00384
ptn:PTRA_a2130	ko:K00684
ptn:PTRA_a2131	ko:K21420
ptn:PTRA_a2132	ko:K02518
ptn:PTRA_a2133	ko:K03694
ptn:PTRA_a2134	ko:K06891
ptn:PTRA_a2135	ko:K03704
ptn:PTRA_a2136	ko:K00031
ptn:PTRA_a2146	ko:K00793
ptn:PTRA_a2147	ko:K26939
ptn:PTRA_a2150	ko:K01338
ptn:PTRA_a2161	ko:K07727
ptn:PTRA_a2163	ko:K14059
ptn:PTRA_a2179	ko:K07078
ptn:PTRA_a2180	ko:K07090
ptn:PTRA_a2181	ko:K06911
ptn:PTRA_a2185	ko:K03190
ptn:PTRA_a2186	ko:K01430
ptn:PTRA_a2187	ko:K01429
ptn:PTRA_a2188	ko:K01428
ptn:PTRA_a2189	ko:K03187
ptn:PTRA_a2190	ko:K03188
ptn:PTRA_a2191	ko:K03189
ptn:PTRA_a2192	ko:K03192
ptn:PTRA_a2194	ko:K01720
ptn:PTRA_a2196	ko:K01785
ptn:PTRA_a2198	ko:K03307
ptn:PTRA_a2199	ko:K00849
ptn:PTRA_a2200	ko:K00965
ptn:PTRA_a2201	ko:K02529
ptn:PTRA_a2203	ko:K09788
ptn:PTRA_a2204	ko:K20455
ptn:PTRA_a2205	ko:K01659
ptn:PTRA_a2206	ko:K03417
ptn:PTRA_a2209	ko:K11392
ptn:PTRA_a2211	ko:K01104
ptn:PTRA_a2212	ko:K16554
ptn:PTRA_a2213	ko:K20988
ptn:PTRA_a2214	ko:K20920
ptn:PTRA_a2215	ko:K03606
ptn:PTRA_a2230	ko:K03424
ptn:PTRA_a2231	ko:K02676
ptn:PTRA_a2232	ko:K02341
ptn:PTRA_a2233	ko:K00943
ptn:PTRA_a2234	ko:K07082
ptn:PTRA_a2235	ko:K02619
ptn:PTRA_a2236	ko:K09458
ptn:PTRA_a2237	ko:K02078
ptn:PTRA_a2238	ko:K00059
ptn:PTRA_a2239	ko:K00645
ptn:PTRA_a2240	ko:K03621
ptn:PTRA_a2241	ko:K02911
ptn:PTRA_a2242	ko:K07040
ptn:PTRA_a2243	ko:K25422
ptn:PTRA_a2244	ko:K01091
ptn:PTRA_a2245	ko:K06179
ptn:PTRA_a2249	ko:K08300
ptn:PTRA_a2250	ko:K06899
ptn:PTRA_a2251	ko:K09904
ptn:PTRA_a2252	ko:K07014
ptn:PTRA_a2254	ko:K00906
ptn:PTRA_a2258	ko:K02014
ptn:PTRA_a2259	ko:K07165
ptn:PTRA_a2262	ko:K19713
ptn:PTRA_a2264	ko:K06150
ptn:PTRA_a2267	ko:K01560
ptn:PTRA_a2271	ko:K12251
ptn:PTRA_a2272	ko:K03723
ptn:PTRA_a2276	ko:K02014
ptn:PTRA_a2278	ko:K00404
ptn:PTRA_a2279	ko:K00405
ptn:PTRA_a2280	ko:K00407
ptn:PTRA_a2281	ko:K00406
ptn:PTRA_a2282	ko:K09926
ptn:PTRA_a2283	ko:K01533
ptn:PTRA_a2285	ko:K09792
ptn:PTRA_a2286	ko:K01420
ptn:PTRA_a2287	ko:K14055
ptn:PTRA_a2288	ko:K14058
ptn:PTRA_a2294	ko:K03581
ptn:PTRA_a2295	ko:K03582
ptn:PTRA_a2296	ko:K03583
ptn:PTRA_a2297	ko:K01113
ptn:PTRA_a2299	ko:K02014
ptn:PTRA_a2300	ko:K10680
ptn:PTRA_a2302	ko:K19713
ptn:PTRA_a2304	ko:K03517
ptn:PTRA_a2306	ko:K03640
ptn:PTRA_a2307	ko:K03641
ptn:PTRA_a2308	ko:K03646
ptn:PTRA_a2309	ko:K03560
ptn:PTRA_a2310	ko:K03562
ptn:PTRA_a2312	ko:K03551
ptn:PTRA_a2313	ko:K03550
ptn:PTRA_a2314	ko:K01159
ptn:PTRA_a2315	ko:K02004
ptn:PTRA_a2316	ko:K02003
ptn:PTRA_a2317	ko:K10804
ptn:PTRA_a2322	ko:K06940
ptn:PTRA_a2325	ko:K03658
ptn:PTRA_a2328	ko:K15836
ptn:PTRA_a2332	ko:K03546
ptn:PTRA_a2333	ko:K09916
ptn:PTRA_a2335	ko:K03310
ptn:PTRA_a2338	ko:K00134
ptn:PTRA_a2340	ko:K04764
ptn:PTRA_a2341	ko:K01890
ptn:PTRA_a2343	ko:K01889
ptn:PTRA_a2344	ko:K10763
ptn:PTRA_a2345	ko:K09938
ptn:PTRA_a2346	ko:K03310
ptn:PTRA_a2347	ko:K00995
ptn:PTRA_a2348	ko:K03703
ptn:PTRA_a2349	ko:K07689
ptn:PTRA_a2352	ko:K01738
ptn:PTRA_a2354	ko:K06445
ptn:PTRA_a2358	ko:K01990
ptn:PTRA_a2359	ko:K01992
ptn:PTRA_a2360	ko:K01760
ptn:PTRA_a2361	ko:K03426
ptn:PTRA_a2365	ko:K11927
ptn:PTRA_a2371	ko:K01876
ptn:PTRA_a2373	ko:K07043
ptn:PTRA_a2376	ko:K01939
ptn:PTRA_a2378	ko:K15256
ptn:PTRA_a2379	ko:K15257
ptn:PTRA_a2380	ko:K01933
ptn:PTRA_a2381	ko:K11175
ptn:PTRA_a2385	ko:K06445
ptn:PTRA_a2388	ko:K02342
ptn:PTRA_a2389	ko:K03469
ptn:PTRA_a2391	ko:K01069
ptn:PTRA_a2392	ko:K08307
ptn:PTRA_a2398	ko:K06175
ptn:PTRA_a2407	ko:K15723
ptn:PTRA_a2408	ko:K06879
ptn:PTRA_a2411	ko:K09800
ptn:PTRA_a2412	ko:K07278
ptn:PTRA_a2414	ko:K19789
ptn:PTRA_a2415	ko:K02014
ptn:PTRA_a2418	ko:K02014
ptn:PTRA_a2419	ko:K02336
ptn:PTRA_a2420	ko:K03722
ptn:PTRA_a2421	ko:K07090
ptn:PTRA_a2422	ko:K04067
ptn:PTRA_a2440	ko:K07112
ptn:PTRA_a2441	ko:K07112
ptn:PTRA_a2445	ko:K18118
ptn:PTRA_a2455	ko:K19130
ptn:PTRA_a2456	ko:K19129
ptn:PTRA_a2457	ko:K19128
ptn:PTRA_a2462	ko:K00986
ptn:PTRA_a2465	ko:K07497
ptn:PTRA_a2468	ko:K07001
ptn:PTRA_a2470	ko:K03455
ptn:PTRA_a2473	ko:K04075
ptn:PTRA_a2474	ko:K01962
ptn:PTRA_a2475	ko:K02337
ptn:PTRA_a2477	ko:K03470
ptn:PTRA_a2479	ko:K00748
ptn:PTRA_a2480	ko:K00425
ptn:PTRA_a2481	ko:K00426
ptn:PTRA_a2482	ko:K00424
ptn:PTRA_a2483	ko:K16013
ptn:PTRA_a2484	ko:K16012
ptn:PTRA_a2485	ko:K03642
ptn:PTRA_a2487	ko:K00677
ptn:PTRA_a2488	ko:K02372
ptn:PTRA_a2489	ko:K02536
ptn:PTRA_a2490	ko:K06142
ptn:PTRA_a2492	ko:K07277
ptn:PTRA_a2493	ko:K11749
ptn:PTRA_a2494	ko:K00099
ptn:PTRA_a2495	ko:K00981
ptn:PTRA_a2496	ko:K00806
ptn:PTRA_a2497	ko:K02838
ptn:PTRA_a2498	ko:K09903
ptn:PTRA_a2499	ko:K02357
ptn:PTRA_a2500	ko:K02967
ptn:PTRA_a2502	ko:K01265
ptn:PTRA_a2503	ko:K00990
ptn:PTRA_a2504	ko:K00674
ptn:PTRA_a2507	ko:K01724
ptn:PTRA_a2508	ko:K00500
ptn:PTRA_a2509	ko:K01761
ptn:PTRA_a2511	ko:K08990
ptn:PTRA_a2512	ko:K06918
ptn:PTRA_a2513	ko:K03973
ptn:PTRA_a2514	ko:K03970
ptn:PTRA_a2515	ko:K03969
ptn:PTRA_a2516	ko:K03974
ptn:PTRA_a2517	ko:K19226
ptn:PTRA_a2518	ko:K19227
ptn:PTRA_a2519	ko:K19228
ptn:PTRA_a2520	ko:K19229
ptn:PTRA_a2521	ko:K19230
ptn:PTRA_a2523	ko:K03770
ptn:PTRA_a2524	ko:K03530
ptn:PTRA_a2525	ko:K01338
ptn:PTRA_a2527	ko:K03544
ptn:PTRA_a2528	ko:K01358
ptn:PTRA_a2529	ko:K03545
ptn:PTRA_a2530	ko:K01491
ptn:PTRA_a2532	ko:K01883
ptn:PTRA_a2534	ko:K03768
ptn:PTRA_a2535	ko:K03269
ptn:PTRA_a2536	ko:K06169
ptn:PTRA_a2540	ko:K00764
ptn:PTRA_a2541	ko:K03558
ptn:PTRA_a2542	ko:K03749
ptn:PTRA_a2543	ko:K11754
ptn:PTRA_a2544	ko:K01963
ptn:PTRA_a2545	ko:K06173
ptn:PTRA_a2548	ko:K00133
ptn:PTRA_a2549	ko:K03473
ptn:PTRA_a2550	ko:K00647
ptn:PTRA_a2551	ko:K15461
ptn:PTRA_a2553	ko:K07090
ptn:PTRA_a2554	ko:K03312
ptn:PTRA_a2559	ko:K09749
ptn:PTRA_a2560	ko:K03683
ptn:PTRA_a2562	ko:K21218
ptn:PTRA_a2564	ko:K03834
ptn:PTRA_a2565	ko:K00681
ptn:PTRA_a2569	ko:K02014
ptn:PTRA_a2571	ko:K20918
ptn:PTRA_a2573	ko:K07347
ptn:PTRA_a2575	ko:K07346
ptn:PTRA_a2577	ko:K07346
ptn:PTRA_a2581	ko:K00632
ptn:PTRA_a2582	ko:K00076
ptn:PTRA_a2583	ko:K28222
ptn:PTRA_a2584	ko:K28221
ptn:PTRA_a2585	ko:K18687
ptn:PTRA_a2586	ko:K05898
ptn:PTRA_a2587	ko:K25775
ptn:PTRA_a2590	ko:K15982
ptn:PTRA_a2591	ko:K02014
ptn:PTRA_a2592	ko:K00154
ptn:PTRA_a2593	ko:K16048
ptn:PTRA_a2594	ko:K18364
ptn:PTRA_a2595	ko:K18366
ptn:PTRA_a2596	ko:K18365
ptn:PTRA_a2604	ko:K28224
ptn:PTRA_a2605	ko:K28220
ptn:PTRA_a2607	ko:K12972
ptn:PTRA_a2608	ko:K26937
ptn:PTRA_a2609	ko:K07275
ptn:PTRA_a2611	ko:K03721
ptn:PTRA_a2617	ko:K00694
ptn:PTRA_a2618	ko:K20541
ptn:PTRA_a2619	ko:K20542
ptn:PTRA_a2620	ko:K20543
ptn:PTRA_a2621	ko:K03305
ptn:PTRA_a2622	ko:K11751
ptn:PTRA_a2623	ko:K00457
ptn:PTRA_a2624	ko:K01555
ptn:PTRA_a2628	ko:K07552
ptn:PTRA_a2631	ko:K01734
ptn:PTRA_a2632	ko:K04046
ptn:PTRA_a2633	ko:K26441
ptn:PTRA_a2637	ko:K02014
ptn:PTRA_a2641	ko:K01284
ptn:PTRA_a2644	ko:K01126
ptn:PTRA_a2645	ko:K01061
ptn:PTRA_a2650	ko:K11209
ptn:PTRA_a2651	ko:K01669
ptn:PTRA_a2656	ko:K07483
ptn:PTRA_a2657	ko:K07497
ptn:PTRA_a2658	ko:K07484
ptn:PTRA_a2660	ko:K07484
ptn:PTRA_a2667	ko:K04063
ptn:PTRA_a2669	ko:K01270
ptn:PTRA_a2671	ko:K11041
ptn:PTRA_a2673	ko:K02014
ptn:PTRA_a2676	ko:K19577
ptn:PTRA_a2684	ko:K00121
ptn:PTRA_a2686	ko:K03297
ptn:PTRA_a2690	ko:K03579
ptn:PTRA_a2692	ko:K06886
ptn:PTRA_a2697	ko:K00548
ptn:PTRA_a2698	ko:K00548
ptn:PTRA_a2700	ko:K00651
ptn:PTRA_a2701	ko:K06020
ptn:PTRA_a2703	ko:K02257
ptn:PTRA_a2704	ko:K02300
ptn:PTRA_a2705	ko:K02299
ptn:PTRA_a2706	ko:K02298
ptn:PTRA_a2707	ko:K02297
ptn:PTRA_a2710	ko:K05952
ptn:PTRA_a2711	ko:K03734
ptn:PTRA_a2712	ko:K00351
ptn:PTRA_a2713	ko:K00350
ptn:PTRA_a2714	ko:K00349
ptn:PTRA_a2715	ko:K00348
ptn:PTRA_a2716	ko:K00347
ptn:PTRA_a2717	ko:K00346
ptn:PTRA_a2718	ko:K00209
ptn:PTRA_a2719	ko:K05527
ptn:PTRA_a2721	ko:K11391
ptn:PTRA_a2722	ko:K07286
ptn:PTRA_a2723	ko:K03767
ptn:PTRA_a2724	ko:K08218
ptn:PTRA_a2728	ko:K15724
ptn:PTRA_a2729	ko:K03281
ptn:PTRA_a2730	ko:K08973
ptn:PTRA_a2731	ko:K00609
ptn:PTRA_a2732	ko:K01845
ptn:PTRA_a2734	ko:K05365
ptn:PTRA_a2738	ko:K03320
ptn:PTRA_a2739	ko:K04752
ptn:PTRA_a2744	ko:K18446
ptn:PTRA_a2745	ko:K07184
ptn:PTRA_a2746	ko:K03719
ptn:PTRA_a2747	ko:K13821
ptn:PTRA_a2748	ko:K25135
ptn:PTRA_a2749	ko:K02451
ptn:PTRA_a2750	ko:K02450
ptn:PTRA_a2756	ko:K03585
ptn:PTRA_a2758	ko:K18138
ptn:PTRA_a2759	ko:K07304
ptn:PTRA_a2760	ko:K16092
ptn:PTRA_a2761	ko:K09767
ptn:PTRA_a2763	ko:K00077
ptn:PTRA_a2764	ko:K03151
ptn:PTRA_a2766	ko:K00954
ptn:PTRA_a2772	ko:K14681
ptn:PTRA_a2773	ko:K01940
ptn:PTRA_a2774	ko:K00611
ptn:PTRA_a2775	ko:K00930
ptn:PTRA_a2776	ko:K00145
ptn:PTRA_a2777	ko:K01438
ptn:PTRA_a2778	ko:K24264
