deni:B9N43_00025	ko:K02913
deni:B9N43_06880	ko:K07497
deni:B9N43_06890	ko:K07733
deni:B9N43_06900	ko:K01951
deni:B9N43_06905	ko:K00088
deni:B9N43_06910	ko:K09801
deni:B9N43_06920	ko:K03664
deni:B9N43_06925	ko:K03215
deni:B9N43_06935	ko:K01338
deni:B9N43_06940	ko:K03544
deni:B9N43_06945	ko:K01358
deni:B9N43_06950	ko:K03545
deni:B9N43_06955	ko:K14228
deni:B9N43_06965	ko:K02291
deni:B9N43_06970	ko:K21677
deni:B9N43_06975	ko:K02003
deni:B9N43_06980	ko:K10804
deni:B9N43_06985	ko:K01008
deni:B9N43_06990	ko:K06917
deni:B9N43_07005	ko:K04095
deni:B9N43_07010	ko:K09181
deni:B9N43_07015	ko:K01758
deni:B9N43_07030	ko:K03695
deni:B9N43_07040	ko:K03635
deni:B9N43_07045	ko:K03636
deni:B9N43_07050	ko:K03753
deni:B9N43_07070	ko:K02004
deni:B9N43_07075	ko:K02003
deni:B9N43_07080	ko:K03722
deni:B9N43_07090	ko:K03406
deni:B9N43_07110	ko:K07726
deni:B9N43_07155	ko:K03630
deni:B9N43_07205	ko:K20532
deni:B9N43_07210	ko:K20533
deni:B9N43_07230	ko:K13771
deni:B9N43_07235	ko:K04561
deni:B9N43_07240	ko:K21563
deni:B9N43_07260	ko:K00459
deni:B9N43_07265	ko:K03821
deni:B9N43_07330	ko:K00903
deni:B9N43_07335	ko:K25590
deni:B9N43_07340	ko:K01991
deni:B9N43_07355	ko:K01975
deni:B9N43_07360	ko:K01770
deni:B9N43_07365	ko:K00991
deni:B9N43_07375	ko:K06990
deni:B9N43_07380	ko:K09141
deni:B9N43_07385	ko:K04069
deni:B9N43_07390	ko:K12573
deni:B9N43_07395	ko:K14228
deni:B9N43_07400	ko:K00970
deni:B9N43_07405	ko:K00950
deni:B9N43_07410	ko:K09922
deni:B9N43_07415	ko:K00606
deni:B9N43_07420	ko:K01918
deni:B9N43_07425	ko:K01579
deni:B9N43_07430	ko:K02575
deni:B9N43_07435	ko:K02575
deni:B9N43_07440	ko:K00370
deni:B9N43_07445	ko:K00371
deni:B9N43_07450	ko:K00373
deni:B9N43_07455	ko:K00374
deni:B9N43_07460	ko:K07673
deni:B9N43_07465	ko:K07684
deni:B9N43_07480	ko:K17686
deni:B9N43_07485	ko:K09792
deni:B9N43_07490	ko:K02495
deni:B9N43_07495	ko:K01420
deni:B9N43_07500	ko:K03832
deni:B9N43_07505	ko:K03561
deni:B9N43_07510	ko:K03559
deni:B9N43_07515	ko:K03559
deni:B9N43_07530	ko:K14232
deni:B9N43_07535	ko:K14219
deni:B9N43_07545	ko:K10764
deni:B9N43_07550	ko:K00764
deni:B9N43_07555	ko:K03558
deni:B9N43_07560	ko:K03749
deni:B9N43_07565	ko:K11754
deni:B9N43_07570	ko:K01963
deni:B9N43_07575	ko:K01695
deni:B9N43_07580	ko:K01696
deni:B9N43_07585	ko:K01817
deni:B9N43_07590	ko:K06173
deni:B9N43_07600	ko:K08086
deni:B9N43_07605	ko:K00133
deni:B9N43_07610	ko:K00052
deni:B9N43_07615	ko:K01704
deni:B9N43_07625	ko:K01703
deni:B9N43_07630	ko:K05820
deni:B9N43_07635	ko:K09794
deni:B9N43_07640	ko:K01736
deni:B9N43_07645	ko:K01897
deni:B9N43_07655	ko:K05524
deni:B9N43_07660	ko:K03671
deni:B9N43_07665	ko:K03628
deni:B9N43_07670	ko:K02909
deni:B9N43_07680	ko:K13288
deni:B9N43_07685	ko:K06013
deni:B9N43_07690	ko:K06949
deni:B9N43_07695	ko:K00626
deni:B9N43_07700	ko:K02227
deni:B9N43_07715	ko:K09767
deni:B9N43_07720	ko:K09913
deni:B9N43_07730	ko:K01940
deni:B9N43_07735	ko:K00611
deni:B9N43_07740	ko:K00821
deni:B9N43_07745	ko:K14234
deni:B9N43_07750	ko:K00067
deni:B9N43_07755	ko:K01790
deni:B9N43_07760	ko:K00973
deni:B9N43_07765	ko:K01710
deni:B9N43_07780	ko:K07675
deni:B9N43_07785	ko:K00013
deni:B9N43_07790	ko:K00765
deni:B9N43_07795	ko:K00790
deni:B9N43_07805	ko:K01992
deni:B9N43_07810	ko:K01990
deni:B9N43_07815	ko:K07122
deni:B9N43_07820	ko:K07323
deni:B9N43_07825	ko:K04754
deni:B9N43_07830	ko:K02067
deni:B9N43_07835	ko:K02066
deni:B9N43_07840	ko:K02065
deni:B9N43_07845	ko:K12282
deni:B9N43_07855	ko:K02652
deni:B9N43_07860	ko:K02653
deni:B9N43_07895	ko:K14237
deni:B9N43_07900	ko:K01939
deni:B9N43_07905	ko:K02502
deni:B9N43_07910	ko:K09937
deni:B9N43_07915	ko:K04087
deni:B9N43_07920	ko:K04088
deni:B9N43_07925	ko:K03665
deni:B9N43_07930	ko:K03666
deni:B9N43_07935	ko:K03977
deni:B9N43_07940	ko:K17713
deni:B9N43_07950	ko:K01892
deni:B9N43_07955	ko:K03526
deni:B9N43_07960	ko:K15539
deni:B9N43_07965	ko:K02656
deni:B9N43_07970	ko:K06941
deni:B9N43_07975	ko:K00940
deni:B9N43_07980	ko:K04075
deni:B9N43_07985	ko:K01962
deni:B9N43_07990	ko:K01985
deni:B9N43_07995	ko:K01980
deni:B9N43_08000	ko:K14218
deni:B9N43_08005	ko:K14227
deni:B9N43_08010	ko:K01977
deni:B9N43_08015	ko:K24867
deni:B9N43_08020	ko:K24868
deni:B9N43_08025	ko:K22225
deni:B9N43_08030	ko:K22225
deni:B9N43_08035	ko:K22225
deni:B9N43_08040	ko:K19345
deni:B9N43_08045	ko:K19344
deni:B9N43_08055	ko:K02569
deni:B9N43_08060	ko:K15864
deni:B9N43_08065	ko:K15866
deni:B9N43_08100	ko:K01796
deni:B9N43_08105	ko:K22818
deni:B9N43_08115	ko:K07045
deni:B9N43_08120	ko:K06988
deni:B9N43_08140	ko:K01661
deni:B9N43_08145	ko:K18313
deni:B9N43_08155	ko:K14232
deni:B9N43_08165	ko:K04764
deni:B9N43_08170	ko:K01890
deni:B9N43_08175	ko:K01889
deni:B9N43_08180	ko:K02887
deni:B9N43_08185	ko:K02916
deni:B9N43_08190	ko:K02520
deni:B9N43_08195	ko:K01868
deni:B9N43_08200	ko:K02259
deni:B9N43_08210	ko:K02275
deni:B9N43_08215	ko:K02274
deni:B9N43_08220	ko:K02257
deni:B9N43_08225	ko:K07152
deni:B9N43_08250	ko:K01756
deni:B9N43_08260	ko:K00566
deni:B9N43_08315	ko:K00666
deni:B9N43_08320	ko:K22818
deni:B9N43_08335	ko:K00826
deni:B9N43_08345	ko:K02843
deni:B9N43_08355	ko:K15778
deni:B9N43_08375	ko:K01872
deni:B9N43_08380	ko:K02027
deni:B9N43_08390	ko:K11927
deni:B9N43_08395	ko:K03406
deni:B9N43_08400	ko:K00325
deni:B9N43_08405	ko:K00324
deni:B9N43_08410	ko:K03284
deni:B9N43_08415	ko:K20074
deni:B9N43_08435	ko:K24119
deni:B9N43_08440	ko:K03387
deni:B9N43_08445	ko:K03781
deni:B9N43_08450	ko:K07238
deni:B9N43_08455	ko:K04047
deni:B9N43_08460	ko:K00798
deni:B9N43_08475	ko:K01626
deni:B9N43_08485	ko:K02528
deni:B9N43_08490	ko:K00097
deni:B9N43_08495	ko:K03771
deni:B9N43_08500	ko:K04744
deni:B9N43_08505	ko:K07102
deni:B9N43_08510	ko:K00992
deni:B9N43_08515	ko:K01262
deni:B9N43_08520	ko:K03185
deni:B9N43_08535	ko:K07062
deni:B9N43_08540	ko:K21495
deni:B9N43_08545	ko:K05540
deni:B9N43_08550	ko:K03557
deni:B9N43_08555	ko:K00602
deni:B9N43_08560	ko:K01945
deni:B9N43_08570	ko:K00228
deni:B9N43_08575	ko:K02498
deni:B9N43_08580	ko:K02496
deni:B9N43_08585	ko:K01719
deni:B9N43_08590	ko:K01749
deni:B9N43_08595	ko:K08083
deni:B9N43_08600	ko:K08082
deni:B9N43_08605	ko:K01755
deni:B9N43_08610	ko:K12132
deni:B9N43_08615	ko:K04517
deni:B9N43_08620	ko:K00817
deni:B9N43_08625	ko:K14170
deni:B9N43_08630	ko:K00058
deni:B9N43_08635	ko:K00831
deni:B9N43_08640	ko:K02469
deni:B9N43_08645	ko:K12960
deni:B9N43_08650	ko:K03286
deni:B9N43_08655	ko:K00568
deni:B9N43_08665	ko:K15035
deni:B9N43_08670	ko:K07507
deni:B9N43_08675	ko:K02355
deni:B9N43_08690	ko:K08303
deni:B9N43_08705	ko:K07645
deni:B9N43_08710	ko:K07666
deni:B9N43_08715	ko:K02004
deni:B9N43_08720	ko:K04485
deni:B9N43_08725	ko:K01775
deni:B9N43_08730	ko:K08227
deni:B9N43_08735	ko:K07216
deni:B9N43_08745	ko:K06872
deni:B9N43_08750	ko:K03744
deni:B9N43_08765	ko:K02836
deni:B9N43_08795	ko:K06603
deni:B9N43_08800	ko:K02406
deni:B9N43_08805	ko:K02406
deni:B9N43_08810	ko:K02407
deni:B9N43_08815	ko:K02422
deni:B9N43_08820	ko:K02423
deni:B9N43_08830	ko:K04061
deni:B9N43_08840	ko:K02622
deni:B9N43_08845	ko:K28280
deni:B9N43_08855	ko:K02621
deni:B9N43_08870	ko:K02408
deni:B9N43_08875	ko:K10943
deni:B9N43_08880	ko:K10942
deni:B9N43_08885	ko:K02409
deni:B9N43_08890	ko:K02410
deni:B9N43_08895	ko:K02411
deni:B9N43_08900	ko:K02412
deni:B9N43_08905	ko:K02413
deni:B9N43_08910	ko:K02414
deni:B9N43_08915	ko:K02415
deni:B9N43_08920	ko:K02416
deni:B9N43_08925	ko:K02417
deni:B9N43_08930	ko:K02418
deni:B9N43_08935	ko:K02419
deni:B9N43_08940	ko:K02420
deni:B9N43_08945	ko:K02421
deni:B9N43_08955	ko:K02397
deni:B9N43_08960	ko:K02396
deni:B9N43_08965	ko:K02395
deni:B9N43_08970	ko:K02394
deni:B9N43_08975	ko:K02393
deni:B9N43_08980	ko:K02392
deni:B9N43_08985	ko:K02391
deni:B9N43_08990	ko:K02390
deni:B9N43_08995	ko:K02389
deni:B9N43_09000	ko:K02388
deni:B9N43_09005	ko:K02387
deni:B9N43_09010	ko:K02386
deni:B9N43_09015	ko:K02398
deni:B9N43_09020	ko:K02399
deni:B9N43_09025	ko:K02557
deni:B9N43_09030	ko:K02556
deni:B9N43_09035	ko:K02405
deni:B9N43_09040	ko:K04562
deni:B9N43_09045	ko:K02404
deni:B9N43_09050	ko:K02400
deni:B9N43_09055	ko:K02401
deni:B9N43_09060	ko:K03407
deni:B9N43_09065	ko:K03414
deni:B9N43_09070	ko:K03413
deni:B9N43_09075	ko:K03415
deni:B9N43_09080	ko:K03415
deni:B9N43_09085	ko:K00575
deni:B9N43_09090	ko:K03408
deni:B9N43_09095	ko:K03407
deni:B9N43_09100	ko:K03413
deni:B9N43_09105	ko:K02557
deni:B9N43_09110	ko:K02556
deni:B9N43_09120	ko:K00789
deni:B9N43_09125	ko:K03607
deni:B9N43_09130	ko:K03568
deni:B9N43_09135	ko:K11206
deni:B9N43_09145	ko:K00982
deni:B9N43_09150	ko:K00620
deni:B9N43_09155	ko:K15864
deni:B9N43_09160	ko:K00059
deni:B9N43_09165	ko:K06195
deni:B9N43_09170	ko:K01783
deni:B9N43_09175	ko:K01091
deni:B9N43_09180	ko:K01657
deni:B9N43_09185	ko:K00121
deni:B9N43_09190	ko:K11312
deni:B9N43_09200	ko:K05296
deni:B9N43_09205	ko:K23470
deni:B9N43_09210	ko:K21345
deni:B9N43_09215	ko:K28369
deni:B9N43_09220	ko:K03271
deni:B9N43_09230	ko:K07460
deni:B9N43_09235	ko:K07056
deni:B9N43_09240	ko:K01465
deni:B9N43_09255	ko:K01978
deni:B9N43_09270	ko:K03925
deni:B9N43_09275	ko:K03438
deni:B9N43_09280	ko:K03586
deni:B9N43_09285	ko:K03587
deni:B9N43_09290	ko:K01928
deni:B9N43_09295	ko:K01929
deni:B9N43_09300	ko:K01000
deni:B9N43_09305	ko:K01925
deni:B9N43_09310	ko:K03588
deni:B9N43_09315	ko:K02563
deni:B9N43_09320	ko:K01924
deni:B9N43_09325	ko:K00075
deni:B9N43_09330	ko:K01921
deni:B9N43_09335	ko:K03589
deni:B9N43_09340	ko:K03590
deni:B9N43_09345	ko:K03531
deni:B9N43_09350	ko:K02535
deni:B9N43_09365	ko:K03070
deni:B9N43_09375	ko:K01609
deni:B9N43_09380	ko:K00766
deni:B9N43_09385	ko:K01658
deni:B9N43_09400	ko:K00023
deni:B9N43_09410	ko:K03821
deni:B9N43_09425	ko:K25183
deni:B9N43_09430	ko:K25182
deni:B9N43_09435	ko:K25181
deni:B9N43_09440	ko:K25180
deni:B9N43_09445	ko:K18904
deni:B9N43_09480	ko:K09953
deni:B9N43_09510	ko:K07733
deni:B9N43_09515	ko:K12055
deni:B9N43_09555	ko:K03111
deni:B9N43_09560	ko:K03169
deni:B9N43_09585	ko:K00375
deni:B9N43_09590	ko:K05782
deni:B9N43_09595	ko:K06997
deni:B9N43_09600	ko:K01951
deni:B9N43_09605	ko:K00821
deni:B9N43_09610	ko:K00600
deni:B9N43_09705	ko:K12071
deni:B9N43_09760	ko:K07458
deni:B9N43_09765	ko:K00558
deni:B9N43_09825	ko:K03630
deni:B9N43_09860	ko:K03424
deni:B9N43_09895	ko:K12070
deni:B9N43_09930	ko:K03147
deni:B9N43_09935	ko:K20036
deni:B9N43_09945	ko:K06940
deni:B9N43_09950	ko:K02203
deni:B9N43_09955	ko:K01433
deni:B9N43_09965	ko:K03320
deni:B9N43_09970	ko:K04752
deni:B9N43_09980	ko:K09806
deni:B9N43_09990	ko:K07391
deni:B9N43_09995	ko:K07090
deni:B9N43_10005	ko:K09888
deni:B9N43_10015	ko:K02014
deni:B9N43_10020	ko:K02015
deni:B9N43_10025	ko:K02013
deni:B9N43_10030	ko:K02232
deni:B9N43_10035	ko:K02016
deni:B9N43_10055	ko:K08218
deni:B9N43_10065	ko:K00641
deni:B9N43_10070	ko:K08483
deni:B9N43_10075	ko:K02784
deni:B9N43_10095	ko:K08301
deni:B9N43_10100	ko:K06287
deni:B9N43_10105	ko:K00783
deni:B9N43_10110	ko:K09710
deni:B9N43_10115	ko:K00969
deni:B9N43_10140	ko:K02335
deni:B9N43_10190	ko:K11085
deni:B9N43_10195	ko:K02474
deni:B9N43_10200	ko:K02844
deni:B9N43_10205	ko:K02849
deni:B9N43_10210	ko:K14230
deni:B9N43_10225	ko:K14059
deni:B9N43_10230	ko:K03698
deni:B9N43_10265	ko:K02016
deni:B9N43_10270	ko:K02225
deni:B9N43_10275	ko:K00768
deni:B9N43_10280	ko:K02227
deni:B9N43_10295	ko:K00856
deni:B9N43_10325	ko:K16176
deni:B9N43_10330	ko:K00600
deni:B9N43_10335	ko:K00548
deni:B9N43_10340	ko:K02014
deni:B9N43_10370	ko:K18363
deni:B9N43_10395	ko:K11779
deni:B9N43_10400	ko:K03577
deni:B9N43_10405	ko:K00297
deni:B9N43_10410	ko:K01251
deni:B9N43_10415	ko:K00789
deni:B9N43_10425	ko:K02224
deni:B9N43_10430	ko:K19221
deni:B9N43_10440	ko:K16092
deni:B9N43_10450	ko:K07003
deni:B9N43_10465	ko:K16092
deni:B9N43_10470	ko:K02015
deni:B9N43_10475	ko:K02013
deni:B9N43_10480	ko:K02232
deni:B9N43_10485	ko:K03644
deni:B9N43_10520	ko:K06223
deni:B9N43_10555	ko:K07662
deni:B9N43_10560	ko:K02484
deni:B9N43_10570	ko:K02030
deni:B9N43_10575	ko:K07814
deni:B9N43_10635	ko:K17760
deni:B9N43_10670	ko:K03543
deni:B9N43_10675	ko:K03446
deni:B9N43_10680	ko:K03446
deni:B9N43_10685	ko:K03446
deni:B9N43_10690	ko:K00135
deni:B9N43_10705	ko:K02939
deni:B9N43_10710	ko:K02963
deni:B9N43_10715	ko:K02686
deni:B9N43_10720	ko:K02990
deni:B9N43_10725	ko:K02888
deni:B9N43_10730	ko:K02899
deni:B9N43_10735	ko:K03979
deni:B9N43_10740	ko:K00931
deni:B9N43_10750	ko:K07390
deni:B9N43_10755	ko:K02493
deni:B9N43_10760	ko:K02835
deni:B9N43_10765	ko:K02492
deni:B9N43_10770	ko:K03750
deni:B9N43_10775	ko:K07147
deni:B9N43_10780	ko:K17247
deni:B9N43_10785	ko:K02169
deni:B9N43_10790	ko:K01012
deni:B9N43_10800	ko:K12284
deni:B9N43_10805	ko:K12283
deni:B9N43_10810	ko:K12282
deni:B9N43_10815	ko:K12281
deni:B9N43_10820	ko:K12280
deni:B9N43_10825	ko:K12279
deni:B9N43_10830	ko:K12279
deni:B9N43_10840	ko:K12285
deni:B9N43_10845	ko:K10927
deni:B9N43_10855	ko:K10924
deni:B9N43_10860	ko:K10924
deni:B9N43_10870	ko:K12278
deni:B9N43_10875	ko:K12276
deni:B9N43_10880	ko:K03216
deni:B9N43_10885	ko:K00057
deni:B9N43_10895	ko:K03071
deni:B9N43_10900	ko:K03676
deni:B9N43_10915	ko:K01834
deni:B9N43_10920	ko:K22719
deni:B9N43_10925	ko:K03797
deni:B9N43_10935	ko:K21029
deni:B9N43_10940	ko:K01104
deni:B9N43_10960	ko:K22905
deni:B9N43_10980	ko:K07259
deni:B9N43_10985	ko:K03306
deni:B9N43_10990	ko:K07220
deni:B9N43_10995	ko:K15773
deni:B9N43_11000	ko:K07154
deni:B9N43_11005	ko:K01142
deni:B9N43_11010	ko:K00762
deni:B9N43_11020	ko:K02434
deni:B9N43_11025	ko:K02433
deni:B9N43_11030	ko:K02435
deni:B9N43_11035	ko:K03569
deni:B9N43_11040	ko:K03570
deni:B9N43_11045	ko:K03571
deni:B9N43_11050	ko:K05515
deni:B9N43_11055	ko:K05837
deni:B9N43_11065	ko:K07814
deni:B9N43_11085	ko:K02225
deni:B9N43_11090	ko:K02227
deni:B9N43_11095	ko:K02224
deni:B9N43_11100	ko:K19221
deni:B9N43_11110	ko:K16092
deni:B9N43_11115	ko:K03642
deni:B9N43_11120	ko:K04751
deni:B9N43_11125	ko:K07258
deni:B9N43_11130	ko:K00824
deni:B9N43_11135	ko:K09158
deni:B9N43_11140	ko:K03801
deni:B9N43_11145	ko:K03644
deni:B9N43_11160	ko:K24715
deni:B9N43_11165	ko:K24714
deni:B9N43_11170	ko:K24713
deni:B9N43_11180	ko:K00548
deni:B9N43_11200	ko:K19784
deni:B9N43_11225	ko:K01847
deni:B9N43_11230	ko:K07588
deni:B9N43_11235	ko:K01966
deni:B9N43_11240	ko:K01965
deni:B9N43_11245	ko:K03814
deni:B9N43_11250	ko:K06213
deni:B9N43_11255	ko:K02197
deni:B9N43_11260	ko:K02196
deni:B9N43_11265	ko:K02195
deni:B9N43_11270	ko:K02193
deni:B9N43_11275	ko:K02194
deni:B9N43_11280	ko:K02198
deni:B9N43_11285	ko:K02199
deni:B9N43_11290	ko:K02200
deni:B9N43_11295	ko:K02200
deni:B9N43_11300	ko:K11741
deni:B9N43_11305	ko:K01845
deni:B9N43_11310	ko:K00788
deni:B9N43_11315	ko:K00941
deni:B9N43_11325	ko:K01669
deni:B9N43_11350	ko:K00038
deni:B9N43_11355	ko:K28222
deni:B9N43_11360	ko:K28221
deni:B9N43_11365	ko:K01633
deni:B9N43_11370	ko:K08591
deni:B9N43_11375	ko:K25706
deni:B9N43_11380	ko:K02970
deni:B9N43_11385	ko:K09117
deni:B9N43_11390	ko:K02316
deni:B9N43_11395	ko:K03086
deni:B9N43_11400	ko:K14230
deni:B9N43_11415	ko:K07165
deni:B9N43_11420	ko:K02014
deni:B9N43_11425	ko:K02471
deni:B9N43_11435	ko:K03832
deni:B9N43_11440	ko:K03561
deni:B9N43_11445	ko:K03559
deni:B9N43_11450	ko:K21495
deni:B9N43_11455	ko:K07062
deni:B9N43_11460	ko:K14761
deni:B9N43_11465	ko:K14540
deni:B9N43_11470	ko:K07735
deni:B9N43_11475	ko:K07447
deni:B9N43_11480	ko:K00609
deni:B9N43_11485	ko:K01465
deni:B9N43_11510	ko:K09131
deni:B9N43_11515	ko:K02221
deni:B9N43_11520	ko:K00286
deni:B9N43_11525	ko:K06997
deni:B9N43_11530	ko:K02669
deni:B9N43_11535	ko:K02670
deni:B9N43_11540	ko:K03772
deni:B9N43_11545	ko:K01525
deni:B9N43_11565	ko:K08679
deni:B9N43_11575	ko:K02841
deni:B9N43_11580	ko:K02527
deni:B9N43_11595	ko:K12340
deni:B9N43_11605	ko:K00573
deni:B9N43_11610	ko:K18303
deni:B9N43_11615	ko:K18302
deni:B9N43_11625	ko:K07317
deni:B9N43_11640	ko:K06158
deni:B9N43_11655	ko:K08997
deni:B9N43_11680	ko:K06153
deni:B9N43_11685	ko:K01147
deni:B9N43_11690	ko:K03832
deni:B9N43_11695	ko:K00014
deni:B9N43_11700	ko:K03089
deni:B9N43_11705	ko:K03832
deni:B9N43_11710	ko:K02014
deni:B9N43_11725	ko:K09792
deni:B9N43_11745	ko:K09811
deni:B9N43_11750	ko:K09812
deni:B9N43_11755	ko:K25137
deni:B9N43_11760	ko:K08973
deni:B9N43_11770	ko:K00523
deni:B9N43_11795	ko:K21310
deni:B9N43_11820	ko:K07497
deni:B9N43_11860	ko:K06911
deni:B9N43_11875	ko:K01687
deni:B9N43_11880	ko:K07001
deni:B9N43_11895	ko:K08738
deni:B9N43_11905	ko:K01999
deni:B9N43_11910	ko:K01997
deni:B9N43_11915	ko:K01998
deni:B9N43_11920	ko:K01995
deni:B9N43_11925	ko:K01996
deni:B9N43_11930	ko:K03406
deni:B9N43_11935	ko:K02014
deni:B9N43_11940	ko:K09803
deni:B9N43_11945	ko:K07726
deni:B9N43_11970	ko:K00793
deni:B9N43_11975	ko:K01919
deni:B9N43_11980	ko:K03734
deni:B9N43_11990	ko:K02793
deni:B9N43_11995	ko:K03521
deni:B9N43_12000	ko:K03522
deni:B9N43_12005	ko:K01782
deni:B9N43_12010	ko:K14652
deni:B9N43_12015	ko:K00794
deni:B9N43_12020	ko:K03625
deni:B9N43_12025	ko:K00946
deni:B9N43_12030	ko:K01095
deni:B9N43_12035	ko:K03743
deni:B9N43_12040	ko:K03553
deni:B9N43_12045	ko:K03565
deni:B9N43_12050	ko:K06861
deni:B9N43_12055	ko:K03092
deni:B9N43_12060	ko:K05808
deni:B9N43_12065	ko:K02806
deni:B9N43_12070	ko:K06023
deni:B9N43_12080	ko:K00830
deni:B9N43_12085	ko:K14058
deni:B9N43_12090	ko:K03793
deni:B9N43_12095	ko:K22132
deni:B9N43_12105	ko:K17865
deni:B9N43_12115	ko:K09694
deni:B9N43_12125	ko:K03926
deni:B9N43_12130	ko:K04084
deni:B9N43_12135	ko:K19640
deni:B9N43_12140	ko:K04654
deni:B9N43_12145	ko:K03500
deni:B9N43_12155	ko:K13598
deni:B9N43_12160	ko:K13599
deni:B9N43_12165	ko:K01599
deni:B9N43_12170	ko:K04066
deni:B9N43_12175	ko:K01673
deni:B9N43_12180	ko:K01069
deni:B9N43_12190	ko:K02114
deni:B9N43_12195	ko:K02112
deni:B9N43_12200	ko:K02115
deni:B9N43_12205	ko:K02111
deni:B9N43_12210	ko:K02113
deni:B9N43_12215	ko:K02109
deni:B9N43_12220	ko:K02110
deni:B9N43_12225	ko:K02108
deni:B9N43_12230	ko:K02116
deni:B9N43_12235	ko:K03497
deni:B9N43_12240	ko:K03496
deni:B9N43_12245	ko:K03501
deni:B9N43_12250	ko:K03495
deni:B9N43_12255	ko:K03650
deni:B9N43_12260	ko:K03217
deni:B9N43_12265	ko:K08998
deni:B9N43_12270	ko:K03536
deni:B9N43_12275	ko:K02914
deni:B9N43_12280	ko:K02313
deni:B9N43_12285	ko:K02338
deni:B9N43_12290	ko:K02470
deni:B9N43_12360	ko:K08972
deni:B9N43_12370	ko:K01894
deni:B9N43_12385	ko:K06131
deni:B9N43_12395	ko:K03690
deni:B9N43_12405	ko:K03183
deni:B9N43_12415	ko:K23127
deni:B9N43_12425	ko:K07788
deni:B9N43_12430	ko:K07799
deni:B9N43_12435	ko:K12340
deni:B9N43_12440	ko:K02005
deni:B9N43_12445	ko:K02003
deni:B9N43_12450	ko:K02004
deni:B9N43_12455	ko:K15868
deni:B9N43_12465	ko:K01041
deni:B9N43_12475	ko:K02014
deni:B9N43_12480	ko:K07243
deni:B9N43_12485	ko:K18778
deni:B9N43_12490	ko:K00859
deni:B9N43_12500	ko:K06001
deni:B9N43_12505	ko:K03525
deni:B9N43_12510	ko:K03524
deni:B9N43_12515	ko:K07107
deni:B9N43_12520	ko:K07712
deni:B9N43_12525	ko:K07708
deni:B9N43_12535	ko:K01915
deni:B9N43_12550	ko:K03517
deni:B9N43_12570	ko:K25587
deni:B9N43_12595	ko:K01156
deni:B9N43_12600	ko:K07316
deni:B9N43_12630	ko:K06942
deni:B9N43_12635	ko:K01056
deni:B9N43_12640	ko:K02897
deni:B9N43_12645	ko:K00948
deni:B9N43_12650	ko:K14223
deni:B9N43_12655	ko:K00919
deni:B9N43_12660	ko:K02494
deni:B9N43_12670	ko:K10563
deni:B9N43_12680	ko:K00954
deni:B9N43_12685	ko:K08316
deni:B9N43_12690	ko:K07263
deni:B9N43_12695	ko:K07263
deni:B9N43_12700	ko:K03110
deni:B9N43_12705	ko:K07045
deni:B9N43_12730	ko:K19163
deni:B9N43_12735	ko:K19164
deni:B9N43_12765	ko:K09691
deni:B9N43_12770	ko:K09690
deni:B9N43_12775	ko:K01953
deni:B9N43_12785	ko:K01768
deni:B9N43_12795	ko:K12538
deni:B9N43_12800	ko:K12537
deni:B9N43_12805	ko:K12536
deni:B9N43_12845	ko:K13771
deni:B9N43_12860	ko:K07726
deni:B9N43_12870	ko:K07726
deni:B9N43_12875	ko:K02014
deni:B9N43_12880	ko:K19416
deni:B9N43_12885	ko:K03575
deni:B9N43_12895	ko:K03186
deni:B9N43_12910	ko:K06958
deni:B9N43_12915	ko:K06938
deni:B9N43_12925	ko:K18997
deni:B9N43_12930	ko:K05516
deni:B9N43_12935	ko:K03821
deni:B9N43_12960	ko:K07746
deni:B9N43_12970	ko:K02274
deni:B9N43_12975	ko:K02275
deni:B9N43_12980	ko:K07152
deni:B9N43_12985	ko:K02276
deni:B9N43_12995	ko:K02558
deni:B9N43_13010	ko:K03786
deni:B9N43_13015	ko:K02160
deni:B9N43_13020	ko:K01961
deni:B9N43_13025	ko:K02687
deni:B9N43_13035	ko:K00856
deni:B9N43_13040	ko:K06077
deni:B9N43_13045	ko:K00655
deni:B9N43_13050	ko:K02014
deni:B9N43_13065	ko:K15727
deni:B9N43_13070	ko:K15726
deni:B9N43_13080	ko:K15725
deni:B9N43_13085	ko:K01759
deni:B9N43_13090	ko:K13292
deni:B9N43_13100	ko:K03673
deni:B9N43_13110	ko:K01887
deni:B9N43_13115	ko:K28226
deni:B9N43_13120	ko:K00038
deni:B9N43_13125	ko:K07107
deni:B9N43_13130	ko:K06140
deni:B9N43_13150	ko:K07230
deni:B9N43_13155	ko:K03688
deni:B9N43_13170	ko:K03307
deni:B9N43_13180	ko:K11072
deni:B9N43_13190	ko:K11071
deni:B9N43_13195	ko:K11070
deni:B9N43_13200	ko:K11069
deni:B9N43_13210	ko:K09803
deni:B9N43_13215	ko:K07497
deni:B9N43_13235	ko:K24844
deni:B9N43_13240	ko:K24845
deni:B9N43_13245	ko:K24843
deni:B9N43_13265	ko:K07018
deni:B9N43_13275	ko:K09695
deni:B9N43_13285	ko:K03655
deni:B9N43_13295	ko:K07028
deni:B9N43_13300	ko:K04761
deni:B9N43_13310	ko:K23541
deni:B9N43_13325	ko:K04762
deni:B9N43_13330	ko:K03320
deni:B9N43_13335	ko:K08304
deni:B9N43_13340	ko:K06923
deni:B9N43_13345	ko:K03574
deni:B9N43_13350	ko:K09862
deni:B9N43_13355	ko:K03799
