vih:AB0763_00005	ko:K02313
vih:AB0763_05420	ko:K23779
vih:AB0763_05425	ko:K05782
vih:AB0763_05430	ko:K11927
vih:AB0763_05440	ko:K03406
vih:AB0763_05465	ko:K16922
vih:AB0763_05475	ko:K26148
vih:AB0763_05480	ko:K07243
vih:AB0763_05485	ko:K07224
vih:AB0763_05490	ko:K07224
vih:AB0763_05495	ko:K16301
vih:AB0763_05505	ko:K00757
vih:AB0763_05515	ko:K02503
vih:AB0763_05520	ko:K09859
vih:AB0763_05530	ko:K07337
vih:AB0763_05540	ko:K03885
vih:AB0763_05580	ko:K03723
vih:AB0763_05595	ko:K09808
vih:AB0763_05600	ko:K09810
vih:AB0763_05605	ko:K09808
vih:AB0763_05610	ko:K09928
vih:AB0763_05615	ko:K02238
vih:AB0763_05620	ko:K11085
vih:AB0763_05625	ko:K00912
vih:AB0763_05630	ko:K09791
vih:AB0763_05635	ko:K00979
vih:AB0763_05640	ko:K07214
vih:AB0763_05645	ko:K06415
vih:AB0763_05650	ko:K09786
vih:AB0763_05655	ko:K07180
vih:AB0763_05660	ko:K09161
vih:AB0763_05665	ko:K04069
vih:AB0763_05670	ko:K03406
vih:AB0763_05675	ko:K00656
vih:AB0763_05700	ko:K10025
vih:AB0763_05705	ko:K10022
vih:AB0763_05710	ko:K10024
vih:AB0763_05715	ko:K10023
vih:AB0763_05720	ko:K01142
vih:AB0763_05725	ko:K18850
vih:AB0763_05735	ko:K04067
vih:AB0763_05740	ko:K03722
vih:AB0763_05745	ko:K10940
vih:AB0763_05750	ko:K09909
vih:AB0763_05755	ko:K06181
vih:AB0763_05760	ko:K00031
vih:AB0763_05770	ko:K03704
vih:AB0763_05775	ko:K06891
vih:AB0763_05780	ko:K03694
vih:AB0763_05790	ko:K18139
vih:AB0763_05795	ko:K03543
vih:AB0763_05800	ko:K03446
vih:AB0763_05805	ko:K02518
vih:AB0763_05810	ko:K21420
vih:AB0763_05815	ko:K00684
vih:AB0763_05820	ko:K06077
vih:AB0763_05825	ko:K00800
vih:AB0763_05830	ko:K03168
vih:AB0763_05835	ko:K00975
vih:AB0763_05840	ko:K00703
vih:AB0763_05850	ko:K07343
vih:AB0763_05855	ko:K03604
vih:AB0763_05865	ko:K06219
vih:AB0763_05870	ko:K03633
vih:AB0763_05875	ko:K03804
vih:AB0763_05880	ko:K03632
vih:AB0763_05900	ko:K15257
vih:AB0763_05905	ko:K15256
vih:AB0763_05915	ko:K01876
vih:AB0763_05925	ko:K01159
vih:AB0763_05930	ko:K03550
vih:AB0763_05935	ko:K03551
vih:AB0763_05945	ko:K00425
vih:AB0763_05950	ko:K00426
vih:AB0763_05955	ko:K00424
vih:AB0763_05965	ko:K07107
vih:AB0763_05970	ko:K03562
vih:AB0763_05975	ko:K03560
vih:AB0763_05980	ko:K03646
vih:AB0763_05985	ko:K03641
vih:AB0763_05990	ko:K03640
vih:AB0763_06000	ko:K03517
vih:AB0763_06005	ko:K07039
vih:AB0763_06010	ko:K28156
vih:AB0763_06015	ko:K14233
vih:AB0763_06025	ko:K02529
vih:AB0763_06030	ko:K00315
vih:AB0763_06035	ko:K02002
vih:AB0763_06040	ko:K02000
vih:AB0763_06045	ko:K02000
vih:AB0763_06045	ko:K02001
vih:AB0763_06050	ko:K00375
vih:AB0763_06070	ko:K00549
vih:AB0763_06085	ko:K11688
vih:AB0763_06090	ko:K11689
vih:AB0763_06095	ko:K11690
vih:AB0763_06100	ko:K06989
vih:AB0763_06110	ko:K00108
vih:AB0763_06115	ko:K00130
vih:AB0763_06120	ko:K02167
vih:AB0763_06135	ko:K10829
vih:AB0763_06140	ko:K23227
vih:AB0763_06145	ko:K23228
vih:AB0763_06165	ko:K02027
vih:AB0763_06170	ko:K02025
vih:AB0763_06175	ko:K02026
vih:AB0763_06180	ko:K10111
vih:AB0763_06190	ko:K01092
vih:AB0763_06205	ko:K03576
vih:AB0763_06220	ko:K01999
vih:AB0763_06240	ko:K00344
vih:AB0763_06260	ko:K02040
vih:AB0763_06270	ko:K10804
vih:AB0763_06275	ko:K02003
vih:AB0763_06280	ko:K02004
vih:AB0763_06300	ko:K02000
vih:AB0763_06305	ko:K02001
vih:AB0763_06310	ko:K02002
vih:AB0763_06320	ko:K07795
vih:AB0763_06330	ko:K07793
vih:AB0763_06345	ko:K03406
vih:AB0763_06355	ko:K07678
vih:AB0763_06365	ko:K07814
vih:AB0763_06370	ko:K01299
vih:AB0763_06390	ko:K03310
vih:AB0763_06405	ko:K02014
vih:AB0763_06410	ko:K13653
vih:AB0763_06415	ko:K00036
vih:AB0763_06420	ko:K01057
vih:AB0763_06425	ko:K00033
vih:AB0763_06440	ko:K10026
vih:AB0763_06445	ko:K06920
vih:AB0763_06460	ko:K12543
vih:AB0763_06470	ko:K06969
vih:AB0763_06475	ko:K01512
vih:AB0763_06480	ko:K11179
vih:AB0763_06485	ko:K06876
vih:AB0763_06490	ko:K19416
vih:AB0763_06495	ko:K09972
vih:AB0763_06500	ko:K09971
vih:AB0763_06505	ko:K09970
vih:AB0763_06510	ko:K09969
vih:AB0763_06515	ko:K24866
vih:AB0763_06520	ko:K09767
vih:AB0763_06530	ko:K00243
vih:AB0763_06535	ko:K00023
vih:AB0763_06540	ko:K00626
vih:AB0763_06550	ko:K03821
vih:AB0763_06555	ko:K11392
vih:AB0763_06560	ko:K06192
vih:AB0763_06565	ko:K03808
vih:AB0763_06570	ko:K08968
vih:AB0763_06575	ko:K03607
vih:AB0763_06580	ko:K03797
vih:AB0763_06610	ko:K21313
vih:AB0763_06635	ko:K17680
vih:AB0763_06705	ko:K07451
vih:AB0763_06760	ko:K06904
vih:AB0763_06870	ko:K01256
vih:AB0763_06880	ko:K15371
vih:AB0763_06885	ko:K00254
vih:AB0763_06890	ko:K18657
vih:AB0763_06895	ko:K12297
vih:AB0763_06900	ko:K15738
vih:AB0763_06910	ko:K03812
vih:AB0763_06915	ko:K01716
vih:AB0763_06920	ko:K04770
vih:AB0763_06925	ko:K09911
vih:AB0763_06940	ko:K01420
vih:AB0763_06950	ko:K11070
vih:AB0763_06955	ko:K11069
vih:AB0763_06960	ko:K04065
vih:AB0763_06965	ko:K00799
vih:AB0763_06970	ko:K12410
vih:AB0763_06975	ko:K03752
vih:AB0763_06985	ko:K05812
vih:AB0763_06990	ko:K03406
vih:AB0763_07020	ko:K00793
vih:AB0763_07025	ko:K26939
vih:AB0763_07035	ko:K26441
vih:AB0763_07045	ko:K00526
vih:AB0763_07050	ko:K00525
vih:AB0763_07055	ko:K03647
vih:AB0763_07060	ko:K06191
vih:AB0763_07065	ko:K05997
vih:AB0763_07070	ko:K09014
vih:AB0763_07075	ko:K09013
vih:AB0763_07080	ko:K09015
vih:AB0763_07085	ko:K11717
vih:AB0763_07090	ko:K02426
vih:AB0763_07115	ko:K09962
vih:AB0763_07160	ko:K01752
vih:AB0763_07185	ko:K07304
vih:AB0763_07205	ko:K14237
vih:AB0763_07210	ko:K14237
vih:AB0763_07215	ko:K14237
vih:AB0763_07225	ko:K00651
vih:AB0763_07230	ko:K02656
vih:AB0763_07245	ko:K08224
vih:AB0763_07250	ko:K09941
vih:AB0763_07260	ko:K06074
vih:AB0763_07265	ko:K06073
vih:AB0763_07270	ko:K01141
vih:AB0763_07275	ko:K06518
vih:AB0763_07285	ko:K01489
vih:AB0763_07290	ko:K00569
vih:AB0763_07300	ko:K04764
vih:AB0763_07305	ko:K01890
vih:AB0763_07310	ko:K01889
vih:AB0763_07320	ko:K03098
vih:AB0763_07345	ko:K08159
vih:AB0763_07350	ko:K04047
vih:AB0763_07355	ko:K03834
vih:AB0763_07365	ko:K07146
vih:AB0763_07370	ko:K07394
vih:AB0763_07385	ko:K03790
vih:AB0763_07390	ko:K03721
vih:AB0763_07395	ko:K08990
vih:AB0763_07400	ko:K06918
vih:AB0763_07410	ko:K01676
vih:AB0763_07415	ko:K01665
vih:AB0763_07425	ko:K01752
vih:AB0763_07430	ko:K01893
vih:AB0763_07435	ko:K00832
vih:AB0763_07440	ko:K07182
vih:AB0763_07445	ko:K02342
vih:AB0763_07450	ko:K03406
vih:AB0763_07455	ko:K03406
vih:AB0763_07460	ko:K03451
vih:AB0763_07480	ko:K01069
vih:AB0763_07485	ko:K09947
vih:AB0763_07490	ko:K07338
vih:AB0763_07500	ko:K07231
vih:AB0763_07505	ko:K01497
vih:AB0763_07510	ko:K02469
vih:AB0763_07515	ko:K00568
vih:AB0763_07520	ko:K00525
vih:AB0763_07525	ko:K00526
vih:AB0763_07530	ko:K11107
vih:AB0763_07540	ko:K13747
vih:AB0763_07545	ko:K13746
vih:AB0763_07550	ko:K00836
vih:AB0763_07555	ko:K03503
vih:AB0763_07560	ko:K03502
vih:AB0763_07565	ko:K14225
vih:AB0763_07570	ko:K14228
vih:AB0763_07575	ko:K14225
vih:AB0763_07580	ko:K14222
vih:AB0763_07585	ko:K00995
vih:AB0763_07590	ko:K03703
vih:AB0763_07595	ko:K07689
vih:AB0763_07610	ko:K02336
vih:AB0763_07620	ko:K02356
vih:AB0763_07625	ko:K09901
vih:AB0763_07630	ko:K06178
vih:AB0763_07640	ko:K07053
vih:AB0763_07645	ko:K01657
vih:AB0763_07650	ko:K01658
vih:AB0763_07655	ko:K00766
vih:AB0763_07660	ko:K13498
vih:AB0763_07665	ko:K01696
vih:AB0763_07670	ko:K01695
vih:AB0763_07680	ko:K06190
vih:AB0763_07685	ko:K10806
vih:AB0763_07690	ko:K09780
vih:AB0763_07705	ko:K03576
vih:AB0763_07735	ko:K03578
vih:AB0763_07755	ko:K16839
vih:AB0763_07775	ko:K02887
vih:AB0763_07780	ko:K02916
vih:AB0763_07785	ko:K02520
vih:AB0763_07790	ko:K01868
vih:AB0763_07800	ko:K26063
vih:AB0763_07820	ko:K07126
vih:AB0763_07825	ko:K13053
vih:AB0763_07830	ko:K01923
vih:AB0763_07835	ko:K00027
vih:AB0763_07840	ko:K03748
vih:AB0763_07850	ko:K00384
vih:AB0763_07855	ko:K16013
vih:AB0763_07860	ko:K16012
vih:AB0763_07865	ko:K00831
vih:AB0763_07880	ko:K07343
vih:AB0763_07890	ko:K28370
vih:AB0763_07895	ko:K24264
vih:AB0763_07900	ko:K19337
vih:AB0763_07905	ko:K03674
vih:AB0763_07910	ko:K07085
vih:AB0763_07915	ko:K00209
vih:AB0763_07920	ko:K06445
vih:AB0763_07925	ko:K03313
vih:AB0763_07935	ko:K02004
vih:AB0763_07940	ko:K02003
vih:AB0763_07950	ko:K07552
vih:AB0763_07955	ko:K06183
vih:AB0763_07960	ko:K19789
vih:AB0763_07965	ko:K02897
vih:AB0763_07970	ko:K06938
vih:AB0763_07975	ko:K03668
vih:AB0763_07980	ko:K06969
vih:AB0763_07985	ko:K06177
vih:AB0763_07990	ko:K03308
vih:AB0763_07995	ko:K06131
vih:AB0763_08000	ko:K01760
vih:AB0763_08005	ko:K01246
vih:AB0763_08010	ko:K03973
vih:AB0763_08015	ko:K03970
vih:AB0763_08020	ko:K03969
vih:AB0763_08025	ko:K03974
vih:AB0763_08030	ko:K19226
vih:AB0763_08035	ko:K19227
vih:AB0763_08040	ko:K19228
vih:AB0763_08045	ko:K19229
vih:AB0763_08050	ko:K19230
vih:AB0763_08070	ko:K00857
vih:AB0763_08075	ko:K01883
vih:AB0763_08080	ko:K03768
vih:AB0763_08085	ko:K03269
vih:AB0763_08095	ko:K09858
vih:AB0763_08100	ko:K11755
vih:AB0763_08105	ko:K02500
vih:AB0763_08110	ko:K01814
vih:AB0763_08115	ko:K02501
vih:AB0763_08120	ko:K01089
vih:AB0763_08125	ko:K00817
vih:AB0763_08130	ko:K00013
vih:AB0763_08135	ko:K00765
vih:AB0763_08140	ko:K18218
vih:AB0763_08145	ko:K03746
vih:AB0763_08150	ko:K00892
vih:AB0763_08155	ko:K00566
vih:AB0763_08160	ko:K07153
vih:AB0763_08165	ko:K01756
vih:AB0763_08185	ko:K00574
vih:AB0763_08190	ko:K09701
vih:AB0763_08195	ko:K06954
vih:AB0763_08210	ko:K03799
vih:AB0763_08220	ko:K01935
vih:AB0763_08225	ko:K02169
vih:AB0763_08230	ko:K00652
vih:AB0763_08235	ko:K01012
vih:AB0763_08240	ko:K00833
vih:AB0763_08245	ko:K01875
vih:AB0763_08250	ko:K07478
vih:AB0763_08255	ko:K03634
vih:AB0763_08260	ko:K03466
vih:AB0763_08265	ko:K03719
vih:AB0763_08275	ko:K13634
vih:AB0763_08285	ko:K06169
vih:AB0763_08290	ko:K01591
vih:AB0763_08295	ko:K19804
vih:AB0763_08300	ko:K08992
vih:AB0763_08305	ko:K05788
vih:AB0763_08310	ko:K02945
vih:AB0763_08315	ko:K00945
vih:AB0763_08320	ko:K04774
vih:AB0763_08330	ko:K03415
vih:AB0763_08335	ko:K15545
vih:AB0763_08345	ko:K03308
vih:AB0763_08365	ko:K02791
vih:AB0763_08370	ko:K03424
vih:AB0763_08375	ko:K02341
vih:AB0763_08380	ko:K00943
vih:AB0763_08385	ko:K07082
vih:AB0763_08390	ko:K02619
vih:AB0763_08395	ko:K09458
vih:AB0763_08400	ko:K02078
vih:AB0763_08405	ko:K00059
vih:AB0763_08410	ko:K00645
vih:AB0763_08415	ko:K00648
vih:AB0763_08420	ko:K03621
vih:AB0763_08425	ko:K02911
vih:AB0763_08430	ko:K07040
vih:AB0763_08435	ko:K25422
vih:AB0763_08440	ko:K06179
vih:AB0763_08445	ko:K08300
vih:AB0763_08450	ko:K03321
vih:AB0763_08455	ko:K25307
vih:AB0763_08460	ko:K19221
vih:AB0763_08465	ko:K07289
vih:AB0763_08470	ko:K00876
vih:AB0763_08475	ko:K03593
vih:AB0763_08480	ko:K01874
vih:AB0763_08490	ko:K03603
vih:AB0763_08495	ko:K03314
vih:AB0763_08500	ko:K03611
vih:AB0763_08505	ko:K07039
vih:AB0763_08510	ko:K05541
vih:AB0763_08515	ko:K05833
vih:AB0763_08520	ko:K05832
vih:AB0763_08525	ko:K01989
vih:AB0763_08530	ko:K09899
vih:AB0763_08535	ko:K00925
vih:AB0763_08540	ko:K13788
vih:AB0763_08545	ko:K10823
vih:AB0763_08550	ko:K15583
vih:AB0763_08555	ko:K15582
vih:AB0763_08560	ko:K15581
vih:AB0763_08565	ko:K15580
vih:AB0763_08570	ko:K03635
vih:AB0763_08575	ko:K03636
vih:AB0763_08580	ko:K03637
vih:AB0763_08585	ko:K03638
vih:AB0763_08590	ko:K03639
vih:AB0763_08600	ko:K10911
vih:AB0763_08605	ko:K10912
vih:AB0763_08610	ko:K03702
vih:AB0763_08615	ko:K14220
vih:AB0763_08620	ko:K03617
vih:AB0763_08625	ko:K03616
vih:AB0763_08630	ko:K03615
vih:AB0763_08635	ko:K03614
vih:AB0763_08640	ko:K03612
vih:AB0763_08645	ko:K03613
vih:AB0763_08650	ko:K10773
vih:AB0763_08655	ko:K01759
vih:AB0763_08665	ko:K21218
vih:AB0763_08670	ko:K03683
vih:AB0763_08675	ko:K07084
vih:AB0763_08680	ko:K07390
vih:AB0763_08700	ko:K04072
vih:AB0763_08710	ko:K00133
vih:AB0763_08715	ko:K06899
vih:AB0763_08720	ko:K09904
vih:AB0763_08725	ko:K07014
vih:AB0763_08730	ko:K14233
vih:AB0763_08755	ko:K06147
vih:AB0763_08770	ko:K00138
vih:AB0763_08775	ko:K21405
vih:AB0763_08790	ko:K03406
vih:AB0763_08805	ko:K04046
vih:AB0763_08815	ko:K03442
vih:AB0763_08820	ko:K11209
vih:AB0763_08825	ko:K07004
vih:AB0763_08835	ko:K13652
vih:AB0763_08840	ko:K05825
vih:AB0763_08845	ko:K02035
vih:AB0763_08850	ko:K02033
vih:AB0763_08855	ko:K02034
vih:AB0763_08860	ko:K02031
vih:AB0763_08865	ko:K02032
vih:AB0763_08870	ko:K02362
vih:AB0763_08875	ko:K23188
vih:AB0763_08880	ko:K12237
vih:AB0763_08890	ko:K23187
vih:AB0763_08895	ko:K23186
vih:AB0763_08900	ko:K23185
vih:AB0763_08910	ko:K02364
vih:AB0763_08915	ko:K12237
vih:AB0763_08920	ko:K00216
vih:AB0763_08925	ko:K02361
vih:AB0763_08930	ko:K02363
vih:AB0763_08940	ko:K23536
vih:AB0763_08945	ko:K23535
vih:AB0763_08950	ko:K23537
vih:AB0763_08960	ko:K07335
vih:AB0763_08980	ko:K13639
vih:AB0763_08985	ko:K01983
vih:AB0763_08990	ko:K07443
vih:AB0763_08995	ko:K09914
vih:AB0763_09000	ko:K10805
vih:AB0763_09005	ko:K09948
vih:AB0763_09010	ko:K18138
vih:AB0763_09015	ko:K03585
vih:AB0763_09020	ko:K14236
vih:AB0763_09025	ko:K14236
vih:AB0763_09030	ko:K14236
vih:AB0763_09035	ko:K14236
vih:AB0763_09040	ko:K14236
vih:AB0763_09060	ko:K01911
vih:AB0763_09065	ko:K02549
vih:AB0763_09070	ko:K01661
vih:AB0763_09075	ko:K08680
vih:AB0763_09080	ko:K02551
vih:AB0763_09085	ko:K02552
vih:AB0763_09090	ko:K14260
vih:AB0763_09095	ko:K08722
vih:AB0763_09100	ko:K01129
vih:AB0763_09105	ko:K05812
vih:AB0763_09110	ko:K28165
vih:AB0763_09115	ko:K02237
vih:AB0763_09120	ko:K03770
vih:AB0763_09125	ko:K03530
vih:AB0763_09130	ko:K01338
vih:AB0763_09135	ko:K03544
vih:AB0763_09140	ko:K01358
vih:AB0763_09145	ko:K03545
vih:AB0763_09150	ko:K10125
vih:AB0763_09155	ko:K10126
vih:AB0763_09160	ko:K11690
vih:AB0763_09165	ko:K11689
vih:AB0763_09170	ko:K11688
vih:AB0763_09175	ko:K08997
vih:AB0763_09180	ko:K03406
vih:AB0763_09185	ko:K24138
vih:AB0763_09190	ko:K03406
vih:AB0763_09200	ko:K03406
vih:AB0763_09220	ko:K18299
vih:AB0763_09225	ko:K18298
vih:AB0763_09265	ko:K14219
vih:AB0763_09270	ko:K01491
vih:AB0763_09275	ko:K02804
vih:AB0763_09280	ko:K02564
vih:AB0763_09285	ko:K01443
vih:AB0763_09290	ko:K08305
vih:AB0763_09295	ko:K09902
vih:AB0763_09300	ko:K03610
vih:AB0763_09305	ko:K03609
vih:AB0763_09310	ko:K03608
vih:AB0763_09315	ko:K03684
vih:AB0763_09320	ko:K01897
vih:AB0763_09330	ko:K07285
vih:AB0763_09340	ko:K14742
vih:AB0763_09345	ko:K03722
vih:AB0763_09350	ko:K01433
vih:AB0763_09355	ko:K09907
vih:AB0763_09360	ko:K01887
vih:AB0763_09370	ko:K10123
vih:AB0763_09375	ko:K04759
vih:AB0763_09380	ko:K04758
vih:AB0763_09385	ko:K09815
vih:AB0763_09390	ko:K09817
vih:AB0763_09395	ko:K09816
vih:AB0763_09400	ko:K01902
vih:AB0763_09405	ko:K01903
vih:AB0763_09410	ko:K00658
vih:AB0763_09415	ko:K00164
vih:AB0763_09420	ko:K00240
vih:AB0763_09425	ko:K00239
vih:AB0763_09430	ko:K00242
vih:AB0763_09435	ko:K00241
vih:AB0763_09440	ko:K01647
vih:AB0763_09450	ko:K09977
vih:AB0763_09455	ko:K01835
vih:AB0763_09460	ko:K03645
vih:AB0763_09465	ko:K01175
vih:AB0763_09470	ko:K03839
vih:AB0763_09480	ko:K12543
vih:AB0763_09485	ko:K12542
vih:AB0763_09490	ko:K12541
vih:AB0763_09505	ko:K03711
vih:AB0763_09510	ko:K01886
vih:AB0763_09515	ko:K02565
vih:AB0763_09525	ko:K01953
vih:AB0763_09530	ko:K05785
vih:AB0763_09535	ko:K01772
vih:AB0763_09540	ko:K00939
vih:AB0763_09545	ko:K04079
vih:AB0763_09550	ko:K10921
vih:AB0763_09555	ko:K10922
vih:AB0763_09560	ko:K07401
vih:AB0763_09565	ko:K07071
vih:AB0763_09570	ko:K05838
vih:AB0763_09575	ko:K01972
vih:AB0763_09580	ko:K03528
vih:AB0763_09585	ko:K06203
vih:AB0763_09590	ko:K01738
vih:AB0763_09595	ko:K02784
vih:AB0763_09600	ko:K08483
vih:AB0763_09605	ko:K02777
vih:AB0763_09610	ko:K02406
vih:AB0763_09615	ko:K02406
vih:AB0763_09620	ko:K02406
vih:AB0763_09625	ko:K02397
vih:AB0763_09630	ko:K02396
vih:AB0763_09635	ko:K02395
vih:AB0763_09640	ko:K02394
vih:AB0763_09645	ko:K02393
vih:AB0763_09650	ko:K02392
vih:AB0763_09655	ko:K02391
vih:AB0763_09660	ko:K02390
vih:AB0763_09665	ko:K02389
vih:AB0763_09670	ko:K02388
vih:AB0763_09675	ko:K02387
vih:AB0763_09680	ko:K00575
vih:AB0763_09685	ko:K03415
vih:AB0763_09690	ko:K02386
vih:AB0763_09695	ko:K02398
vih:AB0763_09700	ko:K02399
vih:AB0763_09705	ko:K09860
vih:AB0763_09710	ko:K24344
vih:AB0763_09715	ko:K24343
vih:AB0763_09720	ko:K14219
vih:AB0763_09725	ko:K06885
vih:AB0763_09750	ko:K07566
vih:AB0763_09755	ko:K09822
vih:AB0763_09765	ko:K03717
vih:AB0763_09770	ko:K10439
vih:AB0763_09775	ko:K17938
vih:AB0763_09805	ko:K01885
vih:AB0763_09810	ko:K17686
vih:AB0763_09815	ko:K09973
vih:AB0763_09820	ko:K14232
vih:AB0763_09830	ko:K06182
vih:AB0763_09835	ko:K03976
vih:AB0763_09840	ko:K01627
vih:AB0763_09855	ko:K02493
vih:AB0763_09860	ko:K02835
vih:AB0763_09865	ko:K02492
vih:AB0763_09870	ko:K02494
vih:AB0763_09880	ko:K00948
vih:AB0763_09885	ko:K01056
vih:AB0763_09890	ko:K06942
vih:AB0763_09895	ko:K14230
vih:AB0763_09900	ko:K14228
vih:AB0763_09905	ko:K14223
vih:AB0763_09910	ko:K14230
vih:AB0763_09915	ko:K14228
vih:AB0763_09920	ko:K14223
vih:AB0763_09925	ko:K14228
vih:AB0763_09930	ko:K14223
vih:AB0763_09935	ko:K14228
vih:AB0763_09940	ko:K14223
vih:AB0763_09945	ko:K14228
vih:AB0763_09950	ko:K14230
vih:AB0763_09955	ko:K14223
vih:AB0763_09960	ko:K14228
vih:AB0763_09965	ko:K03184
vih:AB0763_09970	ko:K06168
vih:AB0763_09975	ko:K06217
vih:AB0763_09980	ko:K07042
vih:AB0763_09985	ko:K06189
vih:AB0763_09990	ko:K03820
vih:AB0763_10000	ko:K01869
vih:AB0763_10005	ko:K03643
vih:AB0763_10010	ko:K02340
vih:AB0763_10015	ko:K09710
vih:AB0763_10020	ko:K00783
vih:AB0763_10025	ko:K05515
vih:AB0763_10030	ko:K05837
vih:AB0763_10035	ko:K03642
vih:AB0763_10040	ko:K07258
vih:AB0763_10045	ko:K09158
vih:AB0763_10050	ko:K03801
vih:AB0763_10055	ko:K03644
vih:AB0763_10060	ko:K00600
vih:AB0763_10070	ko:K03273
vih:AB0763_10075	ko:K02071
vih:AB0763_10080	ko:K02072
vih:AB0763_10085	ko:K02073
vih:AB0763_10095	ko:K15723
vih:AB0763_10100	ko:K06879
vih:AB0763_10115	ko:K06966
vih:AB0763_10120	ko:K01146
vih:AB0763_10125	ko:K06968
vih:AB0763_10135	ko:K07020
vih:AB0763_10140	ko:K03566
vih:AB0763_10145	ko:K03151
vih:AB0763_10150	ko:K02557
vih:AB0763_10155	ko:K02556
vih:AB0763_10160	ko:K03602
vih:AB0763_10165	ko:K00795
vih:AB0763_10170	ko:K01662
vih:AB0763_10175	ko:K01095
vih:AB0763_10180	ko:K00946
vih:AB0763_10185	ko:K03625
vih:AB0763_10190	ko:K00794
vih:AB0763_10195	ko:K14652
vih:AB0763_10200	ko:K00793
vih:AB0763_10205	ko:K11752
vih:AB0763_10210	ko:K07738
vih:AB0763_10215	ko:K00147
vih:AB0763_10220	ko:K00931
vih:AB0763_10225	ko:K11926
vih:AB0763_10230	ko:K11750
vih:AB0763_10235	ko:K00769
vih:AB0763_10240	ko:K06901
vih:AB0763_10245	ko:K01270
vih:AB0763_10250	ko:K06987
vih:AB0763_10255	ko:K01952
vih:AB0763_10260	ko:K18691
vih:AB0763_10265	ko:K11991
vih:AB0763_10285	ko:K08084
vih:AB0763_10290	ko:K03686
vih:AB0763_10295	ko:K04043
vih:AB0763_10300	ko:K03687
vih:AB0763_10305	ko:K00858
vih:AB0763_10310	ko:K03631
vih:AB0763_10315	ko:K06186
vih:AB0763_10320	ko:K09801
vih:AB0763_10330	ko:K03664
vih:AB0763_10335	ko:K15035
vih:AB0763_10340	ko:K07154
vih:AB0763_10365	ko:K03305
vih:AB0763_10375	ko:K03406
vih:AB0763_10380	ko:K03406
vih:AB0763_10385	ko:K00156
vih:AB0763_10390	ko:K03654
vih:AB0763_10400	ko:K01119
vih:AB0763_10405	ko:K01457
vih:AB0763_10410	ko:K01941
vih:AB0763_10415	ko:K28693
vih:AB0763_10420	ko:K28692
vih:AB0763_10425	ko:K02049
vih:AB0763_10430	ko:K02050
vih:AB0763_10435	ko:K02051
vih:AB0763_10450	ko:K03299
vih:AB0763_10455	ko:K22131
vih:AB0763_10460	ko:K22130
vih:AB0763_10465	ko:K21948
vih:AB0763_10470	ko:K08319
vih:AB0763_10490	ko:K11688
vih:AB0763_10495	ko:K11689
vih:AB0763_10500	ko:K11690
vih:AB0763_10505	ko:K02480
vih:AB0763_10510	ko:K07684
vih:AB0763_10515	ko:K01485
vih:AB0763_10525	ko:K10974
vih:AB0763_10535	ko:K26939
vih:AB0763_10540	ko:K05835
vih:AB0763_10545	ko:K16078
vih:AB0763_10555	ko:K03310
vih:AB0763_10560	ko:K03453
vih:AB0763_10565	ko:K07034
vih:AB0763_10570	ko:K03406
vih:AB0763_10580	ko:K02055
vih:AB0763_10585	ko:K01951
vih:AB0763_10590	ko:K00088
vih:AB0763_10595	ko:K03601
vih:AB0763_10605	ko:K03977
vih:AB0763_10610	ko:K17713
vih:AB0763_10620	ko:K01892
vih:AB0763_10625	ko:K03526
vih:AB0763_10630	ko:K15539
vih:AB0763_10635	ko:K06941
vih:AB0763_10640	ko:K00940
vih:AB0763_10645	ko:K07751
vih:AB0763_10650	ko:K04487
vih:AB0763_10655	ko:K13643
vih:AB0763_10660	ko:K15396
vih:AB0763_10665	ko:K01092
vih:AB0763_10670	ko:K03074
vih:AB0763_10675	ko:K03072
vih:AB0763_10680	ko:K03210
vih:AB0763_10685	ko:K00773
vih:AB0763_10690	ko:K07568
vih:AB0763_10695	ko:K03784
vih:AB0763_10700	ko:K00758
vih:AB0763_10705	ko:K01619
vih:AB0763_10710	ko:K03317
vih:AB0763_10715	ko:K03424
vih:AB0763_10720	ko:K07335
vih:AB0763_10725	ko:K23537
vih:AB0763_10730	ko:K23535
vih:AB0763_10735	ko:K23536
vih:AB0763_10740	ko:K02837
vih:AB0763_10780	ko:K05779
vih:AB0763_10785	ko:K05778
vih:AB0763_10790	ko:K05777
vih:AB0763_10805	ko:K03789
vih:AB0763_10810	ko:K02344
vih:AB0763_10815	ko:K03824
vih:AB0763_10820	ko:K20965
vih:AB0763_10825	ko:K05803
vih:AB0763_10830	ko:K00962
vih:AB0763_10835	ko:K02956
vih:AB0763_10840	ko:K03177
vih:AB0763_10845	ko:K02834
vih:AB0763_10850	ko:K02519
vih:AB0763_10855	ko:K02600
vih:AB0763_10860	ko:K09748
vih:AB0763_10865	ko:K14230
vih:AB0763_10870	ko:K14228
vih:AB0763_10875	ko:K03075
vih:AB0763_10880	ko:K03431
vih:AB0763_10885	ko:K00796
vih:AB0763_10890	ko:K03798
vih:AB0763_10895	ko:K02427
vih:AB0763_10900	ko:K07574
vih:AB0763_10905	ko:K03624
vih:AB0763_10910	ko:K07259
vih:AB0763_10920	ko:K09790
vih:AB0763_10925	ko:K01866
vih:AB0763_10935	ko:K15724
vih:AB0763_10940	ko:K01845
vih:AB0763_10950	ko:K00564
vih:AB0763_10955	ko:K02010
