sdf:ACG33_00005	ko:K03650
sdf:ACG33_06260	ko:K06149
sdf:ACG33_06265	ko:K02528
sdf:ACG33_06270	ko:K00097
sdf:ACG33_06275	ko:K03771
sdf:ACG33_06280	ko:K04744
sdf:ACG33_06285	ko:K07102
sdf:ACG33_06290	ko:K00992
sdf:ACG33_06295	ko:K03832
sdf:ACG33_06300	ko:K03561
sdf:ACG33_06305	ko:K03559
sdf:ACG33_06310	ko:K03559
sdf:ACG33_06325	ko:K07402
sdf:ACG33_06335	ko:K03644
sdf:ACG33_06340	ko:K03801
sdf:ACG33_06345	ko:K09158
sdf:ACG33_06350	ko:K07258
sdf:ACG33_06355	ko:K03642
sdf:ACG33_06360	ko:K08305
sdf:ACG33_06365	ko:K05837
sdf:ACG33_06370	ko:K05515
sdf:ACG33_06375	ko:K03571
sdf:ACG33_06380	ko:K03570
sdf:ACG33_06385	ko:K03569
sdf:ACG33_06390	ko:K02435
sdf:ACG33_06395	ko:K02433
sdf:ACG33_06400	ko:K02434
sdf:ACG33_06405	ko:K04083
sdf:ACG33_06415	ko:K00297
sdf:ACG33_06420	ko:K00548
sdf:ACG33_06425	ko:K06916
sdf:ACG33_06430	ko:K00311
sdf:ACG33_06440	ko:K00626
sdf:ACG33_06445	ko:K04763
sdf:ACG33_06450	ko:K03981
sdf:ACG33_06455	ko:K05524
sdf:ACG33_06465	ko:K01750
sdf:ACG33_06475	ko:K02014
sdf:ACG33_06500	ko:K00059
sdf:ACG33_06505	ko:K00255
sdf:ACG33_06510	ko:K01796
sdf:ACG33_06515	ko:K14228
sdf:ACG33_06520	ko:K07568
sdf:ACG33_06525	ko:K00773
sdf:ACG33_06535	ko:K03699
sdf:ACG33_06540	ko:K03210
sdf:ACG33_06545	ko:K03072
sdf:ACG33_06550	ko:K03074
sdf:ACG33_06560	ko:K03294
sdf:ACG33_06565	ko:K01092
sdf:ACG33_06570	ko:K15396
sdf:ACG33_06575	ko:K04487
sdf:ACG33_06580	ko:K04488
sdf:ACG33_06585	ko:K13628
sdf:ACG33_06590	ko:K00940
sdf:ACG33_06595	ko:K06941
sdf:ACG33_06600	ko:K02656
sdf:ACG33_06605	ko:K15539
sdf:ACG33_06610	ko:K01892
sdf:ACG33_06620	ko:K17713
sdf:ACG33_06625	ko:K03977
sdf:ACG33_06630	ko:K00641
sdf:ACG33_06635	ko:K00833
sdf:ACG33_06640	ko:K00652
sdf:ACG33_06645	ko:K01935
sdf:ACG33_06655	ko:K03601
sdf:ACG33_06660	ko:K00088
sdf:ACG33_06670	ko:K01951
sdf:ACG33_06675	ko:K07334
sdf:ACG33_06680	ko:K21498
sdf:ACG33_06690	ko:K19092
sdf:ACG33_06695	ko:K07746
sdf:ACG33_06700	ko:K15773
sdf:ACG33_06705	ko:K07154
sdf:ACG33_06715	ko:K17218
sdf:ACG33_06730	ko:K07258
sdf:ACG33_06740	ko:K24163
sdf:ACG33_06745	ko:K00059
sdf:ACG33_06750	ko:K06188
sdf:ACG33_06760	ko:K03664
sdf:ACG33_06770	ko:K09801
sdf:ACG33_06775	ko:K06186
sdf:ACG33_06780	ko:K03711
sdf:ACG33_06785	ko:K03631
sdf:ACG33_06790	ko:K00858
sdf:ACG33_06795	ko:K03705
sdf:ACG33_06800	ko:K03687
sdf:ACG33_06805	ko:K04043
sdf:ACG33_06810	ko:K03686
sdf:ACG33_06815	ko:K00215
sdf:ACG33_06820	ko:K01956
sdf:ACG33_06825	ko:K01955
sdf:ACG33_06830	ko:K03624
sdf:ACG33_06835	ko:K07574
sdf:ACG33_06840	ko:K02427
sdf:ACG33_06845	ko:K03798
sdf:ACG33_06850	ko:K00796
sdf:ACG33_06855	ko:K03431
sdf:ACG33_06860	ko:K01803
sdf:ACG33_06865	ko:K03075
sdf:ACG33_06870	ko:K14228
sdf:ACG33_06875	ko:K00330
sdf:ACG33_06880	ko:K00331
sdf:ACG33_06885	ko:K00332
sdf:ACG33_06890	ko:K00333
sdf:ACG33_06895	ko:K00334
sdf:ACG33_06900	ko:K00335
sdf:ACG33_06905	ko:K00336
sdf:ACG33_06910	ko:K00337
sdf:ACG33_06915	ko:K00338
sdf:ACG33_06920	ko:K00339
sdf:ACG33_06925	ko:K00340
sdf:ACG33_06930	ko:K00341
sdf:ACG33_06935	ko:K00342
sdf:ACG33_06940	ko:K00343
sdf:ACG33_06945	ko:K14230
sdf:ACG33_06950	ko:K09748
sdf:ACG33_06955	ko:K02600
sdf:ACG33_06960	ko:K02519
sdf:ACG33_06965	ko:K02834
sdf:ACG33_06970	ko:K03177
sdf:ACG33_06975	ko:K02956
sdf:ACG33_06980	ko:K00962
sdf:ACG33_06995	ko:K06204
sdf:ACG33_07005	ko:K03529
sdf:ACG33_07010	ko:K03528
sdf:ACG33_07015	ko:K01972
sdf:ACG33_07020	ko:K03769
sdf:ACG33_07025	ko:K05527
sdf:ACG33_07030	ko:K06190
sdf:ACG33_07040	ko:K01867
sdf:ACG33_07045	ko:K05896
sdf:ACG33_07050	ko:K06024
sdf:ACG33_07055	ko:K06178
sdf:ACG33_07065	ko:K02291
sdf:ACG33_07070	ko:K09760
sdf:ACG33_07075	ko:K00568
sdf:ACG33_07080	ko:K02469
sdf:ACG33_07085	ko:K00831
sdf:ACG33_07090	ko:K00058
sdf:ACG33_07095	ko:K14170
sdf:ACG33_07100	ko:K00817
sdf:ACG33_07105	ko:K00800
sdf:ACG33_07110	ko:K00945
sdf:ACG33_07115	ko:K02945
sdf:ACG33_07120	ko:K05788
sdf:ACG33_07125	ko:K08992
sdf:ACG33_07130	ko:K19804
sdf:ACG33_07140	ko:K00963
sdf:ACG33_07150	ko:K09165
sdf:ACG33_07160	ko:K07238
sdf:ACG33_07165	ko:K06075
sdf:ACG33_07170	ko:K03543
sdf:ACG33_07175	ko:K03446
sdf:ACG33_07195	ko:K14220
sdf:ACG33_07200	ko:K00812
sdf:ACG33_07205	ko:K03702
sdf:ACG33_07215	ko:K14237
sdf:ACG33_07220	ko:K01868
sdf:ACG33_07225	ko:K02520
sdf:ACG33_07230	ko:K02916
sdf:ACG33_07235	ko:K02887
sdf:ACG33_07240	ko:K01889
sdf:ACG33_07245	ko:K01890
sdf:ACG33_07250	ko:K04764
sdf:ACG33_07265	ko:K14232
sdf:ACG33_07320	ko:K07726
sdf:ACG33_07340	ko:K02851
sdf:ACG33_07345	ko:K25307
sdf:ACG33_07360	ko:K03208
sdf:ACG33_07365	ko:K00820
sdf:ACG33_07385	ko:K01991
sdf:ACG33_07390	ko:K16692
sdf:ACG33_07395	ko:K01791
sdf:ACG33_07530	ko:K04763
sdf:ACG33_07535	ko:K01791
sdf:ACG33_07550	ko:K00428
sdf:ACG33_07555	ko:K15864
sdf:ACG33_07575	ko:K00249
sdf:ACG33_07595	ko:K22205
sdf:ACG33_07605	ko:K12526
sdf:ACG33_07620	ko:K11755
sdf:ACG33_07625	ko:K02500
sdf:ACG33_07630	ko:K01814
sdf:ACG33_07635	ko:K02501
sdf:ACG33_07640	ko:K00817
sdf:ACG33_07645	ko:K00013
sdf:ACG33_07650	ko:K00765
sdf:ACG33_07660	ko:K03522
sdf:ACG33_07665	ko:K03521
sdf:ACG33_07670	ko:K01799
sdf:ACG33_07675	ko:K14260
sdf:ACG33_07685	ko:K16898
sdf:ACG33_07690	ko:K02463
sdf:ACG33_07695	ko:K02462
sdf:ACG33_07700	ko:K02461
sdf:ACG33_07705	ko:K02460
sdf:ACG33_07710	ko:K02459
sdf:ACG33_07720	ko:K02458
sdf:ACG33_07725	ko:K02457
sdf:ACG33_07730	ko:K02456
sdf:ACG33_07735	ko:K28165
sdf:ACG33_07740	ko:K00645
sdf:ACG33_07745	ko:K00059
sdf:ACG33_07750	ko:K02078
sdf:ACG33_07755	ko:K09458
sdf:ACG33_07760	ko:K25578
sdf:ACG33_07765	ko:K02619
sdf:ACG33_07770	ko:K07082
sdf:ACG33_07775	ko:K00943
sdf:ACG33_07780	ko:K02341
sdf:ACG33_07785	ko:K02676
sdf:ACG33_07795	ko:K01782
sdf:ACG33_07820	ko:K09165
sdf:ACG33_07875	ko:K07535
sdf:ACG33_07895	ko:K00004
sdf:ACG33_07915	ko:K00059
sdf:ACG33_07925	ko:K06204
sdf:ACG33_07945	ko:K13953
sdf:ACG33_07960	ko:K02200
sdf:ACG33_07965	ko:K02200
sdf:ACG33_07970	ko:K02199
sdf:ACG33_07975	ko:K02198
sdf:ACG33_07980	ko:K02197
sdf:ACG33_07985	ko:K02196
sdf:ACG33_07990	ko:K02195
sdf:ACG33_07995	ko:K02194
sdf:ACG33_08000	ko:K02193
sdf:ACG33_08005	ko:K14228
sdf:ACG33_08010	ko:K15726
sdf:ACG33_08015	ko:K15727
sdf:ACG33_08020	ko:K15725
sdf:ACG33_08030	ko:K00027
sdf:ACG33_08035	ko:K14225
sdf:ACG33_08040	ko:K14222
sdf:ACG33_08045	ko:K00995
sdf:ACG33_08050	ko:K03703
sdf:ACG33_08055	ko:K21929
sdf:ACG33_08065	ko:K01637
sdf:ACG33_08075	ko:K06181
sdf:ACG33_08090	ko:K00053
sdf:ACG33_08095	ko:K00826
sdf:ACG33_08100	ko:K01703
sdf:ACG33_08105	ko:K01704
sdf:ACG33_08110	ko:K00052
sdf:ACG33_08115	ko:K01739
sdf:ACG33_08120	ko:K00641
sdf:ACG33_08125	ko:K01687
sdf:ACG33_08130	ko:K01626
sdf:ACG33_08140	ko:K26061
sdf:ACG33_08150	ko:K18289
sdf:ACG33_08155	ko:K03578
sdf:ACG33_08160	ko:K07637
sdf:ACG33_08165	ko:K07660
sdf:ACG33_08180	ko:K04765
sdf:ACG33_08190	ko:K01679
sdf:ACG33_08195	ko:K01756
sdf:ACG33_08205	ko:K00566
sdf:ACG33_08210	ko:K27802
sdf:ACG33_08225	ko:K03630
sdf:ACG33_08240	ko:K03313
sdf:ACG33_08250	ko:K07497
sdf:ACG33_08255	ko:K07483
sdf:ACG33_08265	ko:K03497
sdf:ACG33_08300	ko:K03496
sdf:ACG33_08330	ko:K09953
sdf:ACG33_08340	ko:K07576
sdf:ACG33_08350	ko:K18904
sdf:ACG33_08360	ko:K25180
sdf:ACG33_08365	ko:K25181
sdf:ACG33_08370	ko:K25182
sdf:ACG33_08375	ko:K25183
sdf:ACG33_08380	ko:K05501
sdf:ACG33_08405	ko:K20527
sdf:ACG33_08410	ko:K20528
sdf:ACG33_08415	ko:K20529
sdf:ACG33_08420	ko:K20530
sdf:ACG33_08425	ko:K20266
sdf:ACG33_08435	ko:K07344
sdf:ACG33_08440	ko:K20531
sdf:ACG33_08445	ko:K20532
sdf:ACG33_08450	ko:K20533
sdf:ACG33_08460	ko:K02484
sdf:ACG33_08465	ko:K02483
sdf:ACG33_08485	ko:K00380
sdf:ACG33_08490	ko:K03734
sdf:ACG33_08505	ko:K03424
sdf:ACG33_08520	ko:K01733
sdf:ACG33_08525	ko:K00872
sdf:ACG33_08530	ko:K12524
sdf:ACG33_08540	ko:K06911
sdf:ACG33_08560	ko:K14229
sdf:ACG33_08565	ko:K06920
sdf:ACG33_08570	ko:K10026
sdf:ACG33_08580	ko:K03640
sdf:ACG33_08585	ko:K03641
sdf:ACG33_08595	ko:K03560
sdf:ACG33_08600	ko:K03562
sdf:ACG33_08605	ko:K07107
sdf:ACG33_08610	ko:K03551
sdf:ACG33_08615	ko:K03550
sdf:ACG33_08620	ko:K01159
sdf:ACG33_08630	ko:K00382
sdf:ACG33_08635	ko:K00658
sdf:ACG33_08640	ko:K00164
sdf:ACG33_08650	ko:K04118
sdf:ACG33_08655	ko:K28556
sdf:ACG33_08665	ko:K00140
sdf:ACG33_08670	ko:K14219
sdf:ACG33_08675	ko:K04063
sdf:ACG33_08690	ko:K00772
sdf:ACG33_08695	ko:K00759
sdf:ACG33_08700	ko:K08963
sdf:ACG33_08705	ko:K01628
sdf:ACG33_08715	ko:K14218
sdf:ACG33_08725	ko:K00808
sdf:ACG33_08730	ko:K13771
sdf:ACG33_08735	ko:K07322
sdf:ACG33_08775	ko:K14233
sdf:ACG33_08820	ko:K07497
sdf:ACG33_08855	ko:K14233
sdf:ACG33_08860	ko:K19416
sdf:ACG33_08880	ko:K01875
sdf:ACG33_08885	ko:K07478
sdf:ACG33_08895	ko:K03634
sdf:ACG33_08900	ko:K03466
sdf:ACG33_08905	ko:K00384
sdf:ACG33_08910	ko:K09919
sdf:ACG33_08915	ko:K00684
sdf:ACG33_08920	ko:K02518
sdf:ACG33_08925	ko:K03694
sdf:ACG33_08930	ko:K06891
sdf:ACG33_08935	ko:K02452
sdf:ACG33_08940	ko:K02453
sdf:ACG33_08945	ko:K02454
sdf:ACG33_08950	ko:K02455
sdf:ACG33_08960	ko:K01768
sdf:ACG33_08965	ko:K13993
sdf:ACG33_08995	ko:K03797
sdf:ACG33_09005	ko:K09920
sdf:ACG33_09010	ko:K09773
sdf:ACG33_09015	ko:K01007
sdf:ACG33_09020	ko:K13288
sdf:ACG33_09025	ko:K06013
sdf:ACG33_09030	ko:K06949
sdf:ACG33_09035	ko:K06187
sdf:ACG33_09040	ko:K09747
sdf:ACG33_09045	ko:K02343
sdf:ACG33_09050	ko:K09457
sdf:ACG33_09055	ko:K07175
sdf:ACG33_09060	ko:K03564
sdf:ACG33_09065	ko:K03567
sdf:ACG33_09070	ko:K01714
sdf:ACG33_09075	ko:K14233
sdf:ACG33_09090	ko:K21498
sdf:ACG33_09095	ko:K07334
sdf:ACG33_09100	ko:K18687
sdf:ACG33_09105	ko:K00038
sdf:ACG33_09110	ko:K03781
sdf:ACG33_09115	ko:K01951
sdf:ACG33_09120	ko:K19344
sdf:ACG33_09125	ko:K19345
sdf:ACG33_09130	ko:K22225
sdf:ACG33_09135	ko:K22225
sdf:ACG33_09140	ko:K22225
sdf:ACG33_09145	ko:K24868
sdf:ACG33_09150	ko:K24867
sdf:ACG33_09155	ko:K02302
sdf:ACG33_09165	ko:K04759
sdf:ACG33_09170	ko:K04758
sdf:ACG33_09175	ko:K04047
sdf:ACG33_09180	ko:K01356
sdf:ACG33_09190	ko:K02671
sdf:ACG33_09195	ko:K02672
sdf:ACG33_09200	ko:K02673
sdf:ACG33_09205	ko:K02674
sdf:ACG33_09210	ko:K02655
sdf:ACG33_09220	ko:K19236
sdf:ACG33_09225	ko:K03621
sdf:ACG33_09230	ko:K02911
sdf:ACG33_09235	ko:K07040
sdf:ACG33_09240	ko:K25422
sdf:ACG33_09245	ko:K06179
sdf:ACG33_09255	ko:K25307
sdf:ACG33_09260	ko:K00979
sdf:ACG33_09265	ko:K09791
sdf:ACG33_09270	ko:K00912
sdf:ACG33_09275	ko:K11085
sdf:ACG33_09280	ko:K03559
sdf:ACG33_09285	ko:K03561
sdf:ACG33_09290	ko:K09928
sdf:ACG33_09295	ko:K09810
sdf:ACG33_09300	ko:K09808
sdf:ACG33_09305	ko:K09808
sdf:ACG33_09320	ko:K03723
sdf:ACG33_09330	ko:K07746
sdf:ACG33_09340	ko:K01207
sdf:ACG33_09345	ko:K03215
sdf:ACG33_09350	ko:K07501
sdf:ACG33_09355	ko:K00997
sdf:ACG33_09360	ko:K03474
sdf:ACG33_09365	ko:K03584
sdf:ACG33_09370	ko:K03595
sdf:ACG33_09375	ko:K03685
sdf:ACG33_09385	ko:K03100
sdf:ACG33_09390	ko:K03596
sdf:ACG33_09400	ko:K03598
sdf:ACG33_09405	ko:K03597
sdf:ACG33_09410	ko:K03088
sdf:ACG33_09415	ko:K09159
sdf:ACG33_09420	ko:K00240
sdf:ACG33_09425	ko:K00239
sdf:ACG33_09430	ko:K00242
sdf:ACG33_09435	ko:K00241
sdf:ACG33_09445	ko:K06980
sdf:ACG33_09450	ko:K04567
sdf:ACG33_09455	ko:K02836
sdf:ACG33_09460	ko:K07462
sdf:ACG33_09475	ko:K06194
sdf:ACG33_09480	ko:K00573
sdf:ACG33_09485	ko:K03787
sdf:ACG33_09495	ko:K06176
sdf:ACG33_09500	ko:K01770
sdf:ACG33_09505	ko:K00991
sdf:ACG33_09510	ko:K05589
sdf:ACG33_09515	ko:K01689
sdf:ACG33_09520	ko:K01627
sdf:ACG33_09525	ko:K01937
sdf:ACG33_09530	ko:K04075
sdf:ACG33_09535	ko:K01962
sdf:ACG33_09540	ko:K00797
sdf:ACG33_09555	ko:K03113
sdf:ACG33_09580	ko:K00174
sdf:ACG33_09585	ko:K00175
sdf:ACG33_09600	ko:K16048
sdf:ACG33_09605	ko:K02337
sdf:ACG33_09610	ko:K03470
sdf:ACG33_09615	ko:K00748
sdf:ACG33_09620	ko:K00677
sdf:ACG33_09625	ko:K02372
sdf:ACG33_09630	ko:K02536
sdf:ACG33_09635	ko:K06142
sdf:ACG33_09640	ko:K07277
sdf:ACG33_09645	ko:K11749
sdf:ACG33_09650	ko:K00099
sdf:ACG33_09655	ko:K00981
sdf:ACG33_09660	ko:K00806
sdf:ACG33_09665	ko:K02838
sdf:ACG33_09670	ko:K09903
sdf:ACG33_09675	ko:K02357
sdf:ACG33_09680	ko:K02967
sdf:ACG33_09685	ko:K01265
sdf:ACG33_09690	ko:K00990
sdf:ACG33_09695	ko:K14267
sdf:ACG33_09700	ko:K00674
sdf:ACG33_09705	ko:K02036
sdf:ACG33_09710	ko:K02038
sdf:ACG33_09715	ko:K02037
sdf:ACG33_09725	ko:K01439
sdf:ACG33_09730	ko:K03611
sdf:ACG33_09735	ko:K02039
sdf:ACG33_09740	ko:K07636
sdf:ACG33_09745	ko:K07657
sdf:ACG33_09750	ko:K14742
sdf:ACG33_09755	ko:K03722
sdf:ACG33_09765	ko:K01596
sdf:ACG33_09770	ko:K01768
sdf:ACG33_09775	ko:K05539
sdf:ACG33_09785	ko:K02014
sdf:ACG33_09800	ko:K18139
sdf:ACG33_09805	ko:K18138
sdf:ACG33_09810	ko:K03585
sdf:ACG33_09820	ko:K13747
sdf:ACG33_09845	ko:K03196
sdf:ACG33_09850	ko:K03195
sdf:ACG33_09855	ko:K03204
sdf:ACG33_09860	ko:K03203
sdf:ACG33_09865	ko:K03201
sdf:ACG33_09870	ko:K03200
sdf:ACG33_09875	ko:K03199
sdf:ACG33_09880	ko:K03198
sdf:ACG33_09885	ko:K03197
sdf:ACG33_09900	ko:K09943
sdf:ACG33_09905	ko:K06147
sdf:ACG33_09910	ko:K02014
sdf:ACG33_09945	ko:K11991
sdf:ACG33_10005	ko:K06207
sdf:ACG33_10030	ko:K01784
sdf:ACG33_10035	ko:K07711
sdf:ACG33_10045	ko:K07715
sdf:ACG33_10060	ko:K01845
sdf:ACG33_10070	ko:K00978
sdf:ACG33_10080	ko:K01790
sdf:ACG33_10090	ko:K24846
sdf:ACG33_10140	ko:K01953
sdf:ACG33_10165	ko:K00754
sdf:ACG33_10185	ko:K00903
sdf:ACG33_10190	ko:K25590
sdf:ACG33_10195	ko:K01991
sdf:ACG33_10210	ko:K02481
sdf:ACG33_10225	ko:K02192
sdf:ACG33_10230	ko:K03594
sdf:ACG33_10240	ko:K14218
sdf:ACG33_10245	ko:K14224
sdf:ACG33_10255	ko:K03310
sdf:ACG33_10260	ko:K14941
sdf:ACG33_10265	ko:K06988
sdf:ACG33_10270	ko:K19597
sdf:ACG33_10275	ko:K21498
sdf:ACG33_10285	ko:K03655
sdf:ACG33_10295	ko:K14226
sdf:ACG33_10300	ko:K14219
sdf:ACG33_10305	ko:K14232
sdf:ACG33_10310	ko:K16087
sdf:ACG33_10315	ko:K15864
sdf:ACG33_10320	ko:K01883
sdf:ACG33_10325	ko:K01885
sdf:ACG33_10330	ko:K03768
sdf:ACG33_10335	ko:K03269
sdf:ACG33_10345	ko:K00764
sdf:ACG33_10350	ko:K03558
sdf:ACG33_10360	ko:K11754
sdf:ACG33_10365	ko:K01963
sdf:ACG33_10370	ko:K06173
sdf:ACG33_10375	ko:K08086
sdf:ACG33_10380	ko:K00133
sdf:ACG33_10385	ko:K01736
sdf:ACG33_10390	ko:K07320
sdf:ACG33_10395	ko:K07152
sdf:ACG33_10400	ko:K01613
sdf:ACG33_10405	ko:K04568
sdf:ACG33_10410	ko:K02356
sdf:ACG33_10430	ko:K21025
sdf:ACG33_10435	ko:K02621
sdf:ACG33_10440	ko:K02622
sdf:ACG33_10445	ko:K03602
sdf:ACG33_10450	ko:K00795
sdf:ACG33_10455	ko:K01662
sdf:ACG33_10460	ko:K09007
sdf:ACG33_10465	ko:K12132
sdf:ACG33_10470	ko:K01095
sdf:ACG33_10475	ko:K00946
sdf:ACG33_10480	ko:K03625
sdf:ACG33_10485	ko:K00794
sdf:ACG33_10490	ko:K14652
sdf:ACG33_10495	ko:K00793
sdf:ACG33_10500	ko:K11752
sdf:ACG33_10505	ko:K07738
sdf:ACG33_10510	ko:K00600
sdf:ACG33_10515	ko:K04768
sdf:ACG33_10520	ko:K06020
sdf:ACG33_10530	ko:K01952
sdf:ACG33_10540	ko:K11913
sdf:ACG33_10550	ko:K18691
sdf:ACG33_10555	ko:K14233
sdf:ACG33_10560	ko:K07491
sdf:ACG33_10565	ko:K00432
sdf:ACG33_10570	ko:K02050
sdf:ACG33_10575	ko:K02049
sdf:ACG33_10580	ko:K02014
sdf:ACG33_10585	ko:K01082
sdf:ACG33_10590	ko:K00955
sdf:ACG33_10595	ko:K00957
sdf:ACG33_10625	ko:K07497
sdf:ACG33_10630	ko:K07483
sdf:ACG33_10635	ko:K07484
sdf:ACG33_10640	ko:K07484
sdf:ACG33_10645	ko:K07483
sdf:ACG33_10665	ko:K06893
sdf:ACG33_10670	ko:K23349
sdf:ACG33_10675	ko:K24714
sdf:ACG33_10680	ko:K24715
sdf:ACG33_10685	ko:K24713
sdf:ACG33_10730	ko:K00626
sdf:ACG33_10770	ko:K12507
sdf:ACG33_10780	ko:K02014
sdf:ACG33_10800	ko:K07045
sdf:ACG33_10820	ko:K00278
sdf:ACG33_10825	ko:K03517
sdf:ACG33_10830	ko:K01420
sdf:ACG33_10835	ko:K01716
sdf:ACG33_10840	ko:K24844
sdf:ACG33_10845	ko:K24845
sdf:ACG33_10855	ko:K03182
sdf:ACG33_10860	ko:K00647
sdf:ACG33_10865	ko:K02575
sdf:ACG33_10880	ko:K09138
sdf:ACG33_10885	ko:K02019
sdf:ACG33_10905	ko:K03769
sdf:ACG33_10910	ko:K00374
sdf:ACG33_10915	ko:K00373
sdf:ACG33_10920	ko:K00371
sdf:ACG33_10925	ko:K00370
sdf:ACG33_10930	ko:K01423
sdf:ACG33_10935	ko:K04754
sdf:ACG33_10940	ko:K07122
sdf:ACG33_10945	ko:K07323
sdf:ACG33_10950	ko:K02067
sdf:ACG33_10955	ko:K02066
sdf:ACG33_10960	ko:K02065
sdf:ACG33_10965	ko:K01623
sdf:ACG33_10980	ko:K09014
sdf:ACG33_10985	ko:K09013
sdf:ACG33_10990	ko:K09015
sdf:ACG33_10995	ko:K11717
sdf:ACG33_11000	ko:K04488
sdf:ACG33_11010	ko:K05710
sdf:ACG33_11015	ko:K08296
sdf:ACG33_11020	ko:K20975
sdf:ACG33_11035	ko:K00925
sdf:ACG33_11040	ko:K00763
sdf:ACG33_11045	ko:K13993
sdf:ACG33_11060	ko:K07576
sdf:ACG33_11065	ko:K02495
sdf:ACG33_11070	ko:K01420
sdf:ACG33_11075	ko:K07234
sdf:ACG33_11085	ko:K07028
sdf:ACG33_11090	ko:K01533
sdf:ACG33_11100	ko:K09792
sdf:ACG33_11105	ko:K01476
sdf:ACG33_11115	ko:K07262
sdf:ACG33_11120	ko:K08682
sdf:ACG33_11125	ko:K00380
sdf:ACG33_11130	ko:K00381
sdf:ACG33_11135	ko:K02433
sdf:ACG33_11140	ko:K00383
sdf:ACG33_11150	ko:K00029
sdf:ACG33_11155	ko:K01626
sdf:ACG33_11160	ko:K09800
sdf:ACG33_11165	ko:K07278
sdf:ACG33_11170	ko:K13821
sdf:ACG33_11175	ko:K03719
sdf:ACG33_11185	ko:K00382
sdf:ACG33_11190	ko:K00627
sdf:ACG33_11195	ko:K00163
sdf:ACG33_11200	ko:K01255
sdf:ACG33_11205	ko:K01465
sdf:ACG33_11210	ko:K03683
sdf:ACG33_11215	ko:K07390
sdf:ACG33_11220	ko:K00767
sdf:ACG33_11230	ko:K16264
sdf:ACG33_11245	ko:K09826
sdf:ACG33_11250	ko:K14234
sdf:ACG33_11255	ko:K03527
sdf:ACG33_11260	ko:K03101
sdf:ACG33_11265	ko:K01870
sdf:ACG33_11270	ko:K11753
sdf:ACG33_11275	ko:K03980
sdf:ACG33_11280	ko:K02968
sdf:ACG33_11285	ko:K03979
sdf:ACG33_11290	ko:K02899
sdf:ACG33_11295	ko:K02888
sdf:ACG33_11300	ko:K02523
sdf:ACG33_11310	ko:K14232
sdf:ACG33_11330	ko:K00249
sdf:ACG33_11345	ko:K22958
sdf:ACG33_11375	ko:K00459
sdf:ACG33_11380	ko:K09979
sdf:ACG33_11385	ko:K03186
sdf:ACG33_11405	ko:K02014
sdf:ACG33_11440	ko:K07171
sdf:ACG33_11470	ko:K07746
sdf:ACG33_11505	ko:K09803
sdf:ACG33_11535	ko:K19092
sdf:ACG33_11545	ko:K07746
sdf:ACG33_11610	ko:K14219
sdf:ACG33_11615	ko:K01433
sdf:ACG33_11630	ko:K02274
sdf:ACG33_11645	ko:K07152
sdf:ACG33_11650	ko:K02257
sdf:ACG33_11655	ko:K02274
sdf:ACG33_11660	ko:K02275
sdf:ACG33_11665	ko:K03743
sdf:ACG33_11670	ko:K03553
sdf:ACG33_11675	ko:K03565
sdf:ACG33_11680	ko:K01872
sdf:ACG33_11685	ko:K03563
sdf:ACG33_11690	ko:K14233
sdf:ACG33_11695	ko:K07402
sdf:ACG33_11700	ko:K02182
sdf:ACG33_11705	ko:K02275
sdf:ACG33_11715	ko:K02274
sdf:ACG33_11720	ko:K07152
sdf:ACG33_11730	ko:K00135
sdf:ACG33_11735	ko:K00046
sdf:ACG33_11740	ko:K01607
sdf:ACG33_11745	ko:K12507
sdf:ACG33_11765	ko:K01661
sdf:ACG33_11775	ko:K02014
sdf:ACG33_11805	ko:K12508
sdf:ACG33_11850	ko:K03555
sdf:ACG33_11855	ko:K00376
sdf:ACG33_11860	ko:K19339
sdf:ACG33_11865	ko:K07218
sdf:ACG33_11870	ko:K19340
sdf:ACG33_11875	ko:K19341
sdf:ACG33_11880	ko:K19342
sdf:ACG33_11890	ko:K02014
sdf:ACG33_11900	ko:K07165
sdf:ACG33_11925	ko:K01876
sdf:ACG33_11935	ko:K03695
sdf:ACG33_11950	ko:K16267
sdf:ACG33_11955	ko:K05810
sdf:ACG33_11960	ko:K06180
sdf:ACG33_11965	ko:K05807
sdf:ACG33_11970	ko:K01950
sdf:ACG33_11975	ko:K01902
sdf:ACG33_11980	ko:K01903
sdf:ACG33_11985	ko:K02668
sdf:ACG33_11990	ko:K02667
sdf:ACG33_12010	ko:K02650
sdf:ACG33_12025	ko:K02652
sdf:ACG33_12030	ko:K02653
sdf:ACG33_12035	ko:K02654
sdf:ACG33_12040	ko:K00859
sdf:ACG33_12045	ko:K07403
sdf:ACG33_12060	ko:K00569
sdf:ACG33_12075	ko:K04077
sdf:ACG33_12080	ko:K04078
sdf:ACG33_12085	ko:K03926
sdf:ACG33_12090	ko:K04084
sdf:ACG33_12100	ko:K03786
sdf:ACG33_12105	ko:K02160
sdf:ACG33_12110	ko:K01961
sdf:ACG33_12115	ko:K02687
sdf:ACG33_12125	ko:K05540
sdf:ACG33_12130	ko:K03557
sdf:ACG33_12135	ko:K00602
sdf:ACG33_12140	ko:K01945
sdf:ACG33_12150	ko:K00799
sdf:ACG33_12170	ko:K07154
sdf:ACG33_12180	ko:K03628
sdf:ACG33_12185	ko:K03671
sdf:ACG33_12190	ko:K03732
sdf:ACG33_12195	ko:K20881
sdf:ACG33_12215	ko:K15034
