xpe:BJD13_00020	ko:K02338
xpe:BJD13_07275	ko:K07497
xpe:BJD13_07290	ko:K07326
xpe:BJD13_07295	ko:K13652
xpe:BJD13_07305	ko:K07052
xpe:BJD13_07315	ko:K14219
xpe:BJD13_07340	ko:K06899
xpe:BJD13_07360	ko:K07389
xpe:BJD13_07365	ko:K08218
xpe:BJD13_07375	ko:K13409
xpe:BJD13_07380	ko:K13408
xpe:BJD13_07500	ko:K03630
xpe:BJD13_07510	ko:K01173
xpe:BJD13_07525	ko:K26061
xpe:BJD13_07545	ko:K00254
xpe:BJD13_07550	ko:K00075
xpe:BJD13_07560	ko:K25316
xpe:BJD13_07565	ko:K03762
xpe:BJD13_07575	ko:K03526
xpe:BJD13_07580	ko:K15011
xpe:BJD13_07585	ko:K15012
xpe:BJD13_07590	ko:K01218
xpe:BJD13_07605	ko:K03307
xpe:BJD13_07615	ko:K05349
xpe:BJD13_07620	ko:K07093
xpe:BJD13_07640	ko:K01810
xpe:BJD13_07645	ko:K01579
xpe:BJD13_07650	ko:K01918
xpe:BJD13_07655	ko:K00606
xpe:BJD13_07660	ko:K00950
xpe:BJD13_07665	ko:K00970
xpe:BJD13_07670	ko:K14224
xpe:BJD13_07675	ko:K09007
xpe:BJD13_07680	ko:K01448
xpe:BJD13_07700	ko:K01805
xpe:BJD13_07705	ko:K00854
xpe:BJD13_07710	ko:K15923
xpe:BJD13_07715	ko:K01811
xpe:BJD13_07725	ko:K05970
xpe:BJD13_07760	ko:K01631
xpe:BJD13_07765	ko:K01684
xpe:BJD13_07770	ko:K13874
xpe:BJD13_07775	ko:K00883
xpe:BJD13_07780	ko:K05524
xpe:BJD13_07790	ko:K01714
xpe:BJD13_07795	ko:K03567
xpe:BJD13_07805	ko:K03564
xpe:BJD13_07810	ko:K07175
xpe:BJD13_07825	ko:K00941
xpe:BJD13_07835	ko:K14219
xpe:BJD13_07840	ko:K14219
xpe:BJD13_07860	ko:K06911
xpe:BJD13_07865	ko:K03406
xpe:BJD13_07875	ko:K14233
xpe:BJD13_07880	ko:K03563
xpe:BJD13_07885	ko:K01872
xpe:BJD13_07890	ko:K03565
xpe:BJD13_07900	ko:K03553
xpe:BJD13_07905	ko:K01356
xpe:BJD13_07910	ko:K03688
xpe:BJD13_07915	ko:K03743
xpe:BJD13_07920	ko:K03665
xpe:BJD13_07925	ko:K03666
xpe:BJD13_07930	ko:K00791
xpe:BJD13_07935	ko:K00796
xpe:BJD13_07940	ko:K03798
xpe:BJD13_07945	ko:K02427
xpe:BJD13_07950	ko:K07574
xpe:BJD13_07960	ko:K06194
xpe:BJD13_07970	ko:K00573
xpe:BJD13_07975	ko:K03787
xpe:BJD13_07985	ko:K06176
xpe:BJD13_07990	ko:K01770
xpe:BJD13_07995	ko:K00991
xpe:BJD13_08000	ko:K05589
xpe:BJD13_08005	ko:K01689
xpe:BJD13_08015	ko:K01627
xpe:BJD13_08020	ko:K01937
xpe:BJD13_08030	ko:K02622
xpe:BJD13_08045	ko:K03306
xpe:BJD13_08050	ko:K07220
xpe:BJD13_08060	ko:K03699
xpe:BJD13_08080	ko:K08369
xpe:BJD13_08120	ko:K02169
xpe:BJD13_08150	ko:K03328
xpe:BJD13_08190	ko:K08738
xpe:BJD13_08205	ko:K03088
xpe:BJD13_08220	ko:K02195
xpe:BJD13_08225	ko:K02196
xpe:BJD13_08230	ko:K02197
xpe:BJD13_08235	ko:K02198
xpe:BJD13_08240	ko:K02199
xpe:BJD13_08245	ko:K02200
xpe:BJD13_08260	ko:K08482
xpe:BJD13_08270	ko:K13589
xpe:BJD13_08290	ko:K06075
xpe:BJD13_08300	ko:K03406
xpe:BJD13_08310	ko:K14233
xpe:BJD13_08320	ko:K01118
xpe:BJD13_08325	ko:K01875
xpe:BJD13_08335	ko:K03832
xpe:BJD13_08340	ko:K00800
xpe:BJD13_08345	ko:K14170
xpe:BJD13_08350	ko:K00831
xpe:BJD13_08355	ko:K07147
xpe:BJD13_08360	ko:K17247
xpe:BJD13_08385	ko:K05836
xpe:BJD13_08395	ko:K05603
xpe:BJD13_08400	ko:K01468
xpe:BJD13_08405	ko:K01745
xpe:BJD13_08410	ko:K01458
xpe:BJD13_08415	ko:K01712
xpe:BJD13_08425	ko:K00117
xpe:BJD13_08430	ko:K02469
xpe:BJD13_08435	ko:K08963
xpe:BJD13_08450	ko:K04568
xpe:BJD13_08455	ko:K01972
xpe:BJD13_08460	ko:K00817
xpe:BJD13_08470	ko:K03528
xpe:BJD13_08475	ko:K03529
xpe:BJD13_08480	ko:K02939
xpe:BJD13_08485	ko:K02963
xpe:BJD13_08490	ko:K02990
xpe:BJD13_08495	ko:K13628
xpe:BJD13_08505	ko:K01893
xpe:BJD13_08525	ko:K07734
xpe:BJD13_08575	ko:K01673
xpe:BJD13_08580	ko:K00452
xpe:BJD13_08590	ko:K01556
xpe:BJD13_08595	ko:K00486
xpe:BJD13_08605	ko:K01141
xpe:BJD13_08615	ko:K23107
xpe:BJD13_08625	ko:K01081
xpe:BJD13_08630	ko:K00858
xpe:BJD13_08635	ko:K12297
xpe:BJD13_08650	ko:K03824
xpe:BJD13_08670	ko:K09164
xpe:BJD13_08675	ko:K01011
xpe:BJD13_08685	ko:K01802
xpe:BJD13_08690	ko:K01715
xpe:BJD13_08700	ko:K10773
xpe:BJD13_08710	ko:K01673
xpe:BJD13_08720	ko:K07221
xpe:BJD13_08725	ko:K02040
xpe:BJD13_08730	ko:K02040
xpe:BJD13_08735	ko:K02037
xpe:BJD13_08740	ko:K02038
xpe:BJD13_08745	ko:K02036
xpe:BJD13_08750	ko:K02039
xpe:BJD13_08760	ko:K03683
xpe:BJD13_08775	ko:K03218
xpe:BJD13_08785	ko:K12573
xpe:BJD13_08790	ko:K14228
xpe:BJD13_08825	ko:K00548
xpe:BJD13_08830	ko:K00548
xpe:BJD13_08835	ko:K29027
xpe:BJD13_08840	ko:K00847
xpe:BJD13_08845	ko:K02429
xpe:BJD13_08850	ko:K02529
xpe:BJD13_08865	ko:K03745
xpe:BJD13_08870	ko:K00012
xpe:BJD13_08875	ko:K03772
xpe:BJD13_08880	ko:K00432
xpe:BJD13_08895	ko:K01990
xpe:BJD13_08900	ko:K01992
xpe:BJD13_08920	ko:K01679
xpe:BJD13_08925	ko:K03699
xpe:BJD13_08935	ko:K01756
xpe:BJD13_08945	ko:K18850
xpe:BJD13_08955	ko:K00164
xpe:BJD13_08960	ko:K00658
xpe:BJD13_08965	ko:K00382
xpe:BJD13_08980	ko:K06147
xpe:BJD13_08985	ko:K04761
xpe:BJD13_09010	ko:K04517
xpe:BJD13_09015	ko:K00868
xpe:BJD13_09020	ko:K03686
xpe:BJD13_09025	ko:K04043
xpe:BJD13_09030	ko:K03687
xpe:BJD13_09035	ko:K03705
xpe:BJD13_09040	ko:K03631
xpe:BJD13_09045	ko:K03711
xpe:BJD13_09050	ko:K06186
xpe:BJD13_09055	ko:K09801
xpe:BJD13_09065	ko:K03664
xpe:BJD13_09075	ko:K15035
xpe:BJD13_09115	ko:K18300
xpe:BJD13_09125	ko:K19585
xpe:BJD13_09130	ko:K19586
xpe:BJD13_09160	ko:K01669
xpe:BJD13_09165	ko:K02314
xpe:BJD13_09170	ko:K19784
xpe:BJD13_09175	ko:K01953
xpe:BJD13_09185	ko:K00799
xpe:BJD13_09195	ko:K00252
xpe:BJD13_09210	ko:K03424
xpe:BJD13_09215	ko:K22132
xpe:BJD13_09225	ko:K06077
xpe:BJD13_09230	ko:K03704
xpe:BJD13_09235	ko:K09793
xpe:BJD13_09240	ko:K01058
xpe:BJD13_09245	ko:K01673
xpe:BJD13_09250	ko:K00799
xpe:BJD13_09260	ko:K01676
xpe:BJD13_09265	ko:K06147
xpe:BJD13_09270	ko:K00528
xpe:BJD13_09275	ko:K00432
xpe:BJD13_09280	ko:K01284
xpe:BJD13_09285	ko:K15974
xpe:BJD13_09295	ko:K06975
xpe:BJD13_09310	ko:K03305
xpe:BJD13_09320	ko:K05349
xpe:BJD13_09325	ko:K14228
xpe:BJD13_09340	ko:K03446
xpe:BJD13_09345	ko:K03543
xpe:BJD13_09350	ko:K18139
xpe:BJD13_09365	ko:K02621
xpe:BJD13_09370	ko:K00569
xpe:BJD13_09375	ko:K03594
xpe:BJD13_09380	ko:K01434
xpe:BJD13_09385	ko:K02014
xpe:BJD13_09395	ko:K01953
xpe:BJD13_09400	ko:K01439
xpe:BJD13_09410	ko:K00674
xpe:BJD13_09415	ko:K00990
xpe:BJD13_09420	ko:K01265
xpe:BJD13_09425	ko:K27078
xpe:BJD13_09430	ko:K07346
xpe:BJD13_09435	ko:K07347
xpe:BJD13_09440	ko:K27078
xpe:BJD13_09450	ko:K07346
xpe:BJD13_09455	ko:K02967
xpe:BJD13_09460	ko:K02357
xpe:BJD13_09470	ko:K09903
xpe:BJD13_09475	ko:K02838
xpe:BJD13_09480	ko:K00806
xpe:BJD13_09485	ko:K00981
xpe:BJD13_09490	ko:K00099
xpe:BJD13_09495	ko:K11749
xpe:BJD13_09500	ko:K07277
xpe:BJD13_09510	ko:K02536
xpe:BJD13_09515	ko:K02372
xpe:BJD13_09520	ko:K00677
xpe:BJD13_09525	ko:K00748
xpe:BJD13_09530	ko:K03470
xpe:BJD13_09535	ko:K02337
xpe:BJD13_09540	ko:K01962
xpe:BJD13_09555	ko:K08973
xpe:BJD13_09565	ko:K05973
xpe:BJD13_09575	ko:K10947
xpe:BJD13_09595	ko:K09125
xpe:BJD13_09605	ko:K00547
xpe:BJD13_09610	ko:K16235
xpe:BJD13_09625	ko:K08234
xpe:BJD13_09645	ko:K01874
xpe:BJD13_09655	ko:K03616
xpe:BJD13_09675	ko:K03088
xpe:BJD13_09685	ko:K00507
xpe:BJD13_09690	ko:K06954
xpe:BJD13_09695	ko:K09701
xpe:BJD13_09700	ko:K00574
xpe:BJD13_09715	ko:K00574
xpe:BJD13_09730	ko:K14205
xpe:BJD13_09750	ko:K01975
xpe:BJD13_09765	ko:K19577
xpe:BJD13_09770	ko:K10680
xpe:BJD13_09780	ko:K06193
xpe:BJD13_09790	ko:K03775
xpe:BJD13_09795	ko:K04046
xpe:BJD13_09830	ko:K07043
xpe:BJD13_09840	ko:K00472
xpe:BJD13_09845	ko:K00263
xpe:BJD13_09855	ko:K00626
xpe:BJD13_09890	ko:K07577
xpe:BJD13_09905	ko:K03724
xpe:BJD13_09910	ko:K06953
xpe:BJD13_09920	ko:K03704
xpe:BJD13_09925	ko:K19696
xpe:BJD13_09930	ko:K00760
xpe:BJD13_09935	ko:K01207
xpe:BJD13_09940	ko:K06876
xpe:BJD13_09945	ko:K18208
xpe:BJD13_09960	ko:K03215
xpe:BJD13_09975	ko:K03584
xpe:BJD13_09980	ko:K03595
xpe:BJD13_09985	ko:K03685
xpe:BJD13_09995	ko:K03100
xpe:BJD13_10000	ko:K03596
xpe:BJD13_10005	ko:K04771
xpe:BJD13_10015	ko:K03088
xpe:BJD13_10020	ko:K01782
xpe:BJD13_10025	ko:K16264
xpe:BJD13_10030	ko:K00020
xpe:BJD13_10050	ko:K00140
xpe:BJD13_10055	ko:K21686
xpe:BJD13_10065	ko:K01224
xpe:BJD13_10070	ko:K01190
xpe:BJD13_10080	ko:K01206
xpe:BJD13_10085	ko:K03406
xpe:BJD13_10100	ko:K04127
xpe:BJD13_10110	ko:K00453
xpe:BJD13_10120	ko:K03555
xpe:BJD13_10130	ko:K03782
xpe:BJD13_10135	ko:K04762
xpe:BJD13_10140	ko:K00799
xpe:BJD13_10155	ko:K26937
xpe:BJD13_10160	ko:K02884
xpe:BJD13_10165	ko:K00554
xpe:BJD13_10170	ko:K02860
xpe:BJD13_10175	ko:K02959
xpe:BJD13_10185	ko:K00459
xpe:BJD13_10190	ko:K03106
xpe:BJD13_10205	ko:K01785
xpe:BJD13_10215	ko:K01209
xpe:BJD13_10235	ko:K00575
xpe:BJD13_10240	ko:K03412
xpe:BJD13_10255	ko:K03672
xpe:BJD13_10260	ko:K02014
xpe:BJD13_10265	ko:K01198
xpe:BJD13_10285	ko:K17752
xpe:BJD13_10290	ko:K17762
xpe:BJD13_10295	ko:K17763
xpe:BJD13_10305	ko:K04079
xpe:BJD13_10325	ko:K04485
xpe:BJD13_10335	ko:K02300
xpe:BJD13_10340	ko:K02299
xpe:BJD13_10345	ko:K02298
xpe:BJD13_10350	ko:K02297
xpe:BJD13_10355	ko:K14234
xpe:BJD13_10360	ko:K03527
xpe:BJD13_10365	ko:K03101
xpe:BJD13_10370	ko:K01870
xpe:BJD13_10375	ko:K11753
xpe:BJD13_10380	ko:K03980
xpe:BJD13_10385	ko:K02968
xpe:BJD13_10390	ko:K03979
xpe:BJD13_10395	ko:K02899
xpe:BJD13_10400	ko:K02888
xpe:BJD13_10405	ko:K03701
xpe:BJD13_10410	ko:K07107
xpe:BJD13_10415	ko:K09796
xpe:BJD13_10425	ko:K10805
xpe:BJD13_10450	ko:K21420
xpe:BJD13_10470	ko:K08289
xpe:BJD13_10490	ko:K07260
xpe:BJD13_10495	ko:K01247
xpe:BJD13_10525	ko:K06977
xpe:BJD13_10530	ko:K03610
xpe:BJD13_10535	ko:K03609
xpe:BJD13_10540	ko:K03608
xpe:BJD13_10570	ko:K03760
xpe:BJD13_10575	ko:K01283
xpe:BJD13_10590	ko:K07552
xpe:BJD13_10595	ko:K13409
xpe:BJD13_10600	ko:K13408
xpe:BJD13_10605	ko:K13472
xpe:BJD13_10615	ko:K00281
xpe:BJD13_10620	ko:K03929
xpe:BJD13_10630	ko:K03781
xpe:BJD13_10690	ko:K28868
xpe:BJD13_10710	ko:K14162
xpe:BJD13_10720	ko:K14161
xpe:BJD13_10725	ko:K14160
xpe:BJD13_10730	ko:K01356
xpe:BJD13_10740	ko:K07341
xpe:BJD13_10760	ko:K09003
xpe:BJD13_10765	ko:K13483
xpe:BJD13_10770	ko:K11178
xpe:BJD13_10775	ko:K11177
xpe:BJD13_10780	ko:K03701
xpe:BJD13_10800	ko:K00384
xpe:BJD13_10835	ko:K01201
xpe:BJD13_10840	ko:K17758
xpe:BJD13_10880	ko:K01153
xpe:BJD13_10890	ko:K03427
xpe:BJD13_10895	ko:K01154
xpe:BJD13_10910	ko:K19335
xpe:BJD13_10915	ko:K19336
xpe:BJD13_10930	ko:K01939
xpe:BJD13_10940	ko:K04087
xpe:BJD13_10945	ko:K04088
xpe:BJD13_10950	ko:K02658
xpe:BJD13_10955	ko:K05516
xpe:BJD13_10960	ko:K13993
xpe:BJD13_10965	ko:K24138
xpe:BJD13_10970	ko:K03594
xpe:BJD13_10975	ko:K05367
xpe:BJD13_10985	ko:K01126
xpe:BJD13_10995	ko:K06894
xpe:BJD13_11010	ko:K02014
xpe:BJD13_11015	ko:K09788
xpe:BJD13_11020	ko:K01975
xpe:BJD13_11025	ko:K20455
xpe:BJD13_11030	ko:K01659
xpe:BJD13_11035	ko:K03417
xpe:BJD13_11040	ko:K02688
xpe:BJD13_11055	ko:K14237
xpe:BJD13_11060	ko:K02676
xpe:BJD13_11065	ko:K02341
xpe:BJD13_11070	ko:K07082
xpe:BJD13_11075	ko:K25578
xpe:BJD13_11080	ko:K09458
xpe:BJD13_11085	ko:K02078
xpe:BJD13_11090	ko:K00059
xpe:BJD13_11095	ko:K00645
xpe:BJD13_11105	ko:K00648
xpe:BJD13_11110	ko:K02911
xpe:BJD13_11115	ko:K07040
xpe:BJD13_11120	ko:K25422
xpe:BJD13_11135	ko:K03924
xpe:BJD13_11145	ko:K22452
xpe:BJD13_11150	ko:K07285
xpe:BJD13_11155	ko:K02503
xpe:BJD13_11160	ko:K06187
xpe:BJD13_11165	ko:K09747
xpe:BJD13_11170	ko:K02343
xpe:BJD13_11175	ko:K14233
xpe:BJD13_11185	ko:K18831
xpe:BJD13_11190	ko:K19166
xpe:BJD13_11205	ko:K07497
xpe:BJD13_11210	ko:K07497
xpe:BJD13_11240	ko:K03601
xpe:BJD13_11245	ko:K03630
xpe:BJD13_11315	ko:K10914
xpe:BJD13_11320	ko:K27603
xpe:BJD13_11325	ko:K01983
xpe:BJD13_11330	ko:K03635
xpe:BJD13_11335	ko:K03636
xpe:BJD13_11340	ko:K03637
xpe:BJD13_11350	ko:K03639
xpe:BJD13_11360	ko:K11211
xpe:BJD13_11365	ko:K12982
xpe:BJD13_11400	ko:K06223
xpe:BJD13_11420	ko:K14233
xpe:BJD13_11425	ko:K20074
xpe:BJD13_11430	ko:K02342
xpe:BJD13_11435	ko:K03469
xpe:BJD13_11445	ko:K01069
xpe:BJD13_11450	ko:K08307
xpe:BJD13_11455	ko:K03770
xpe:BJD13_11460	ko:K14221
xpe:BJD13_11465	ko:K14221
xpe:BJD13_11470	ko:K14237
xpe:BJD13_11475	ko:K03530
xpe:BJD13_11480	ko:K01338
xpe:BJD13_11485	ko:K03544
xpe:BJD13_11490	ko:K01358
xpe:BJD13_11495	ko:K03545
xpe:BJD13_11500	ko:K14228
xpe:BJD13_11510	ko:K14229
xpe:BJD13_11515	ko:K14226
xpe:BJD13_11520	ko:K14219
xpe:BJD13_11525	ko:K14232
xpe:BJD13_11535	ko:K00030
xpe:BJD13_11545	ko:K03676
xpe:BJD13_11550	ko:K01423
xpe:BJD13_11555	ko:K07657
xpe:BJD13_11560	ko:K07636
xpe:BJD13_11565	ko:K00937
xpe:BJD13_11570	ko:K01524
xpe:BJD13_11580	ko:K19302
xpe:BJD13_11585	ko:K03269
xpe:BJD13_11595	ko:K23743
xpe:BJD13_11610	ko:K00764
xpe:BJD13_11615	ko:K03558
xpe:BJD13_11625	ko:K11754
xpe:BJD13_11640	ko:K01114
xpe:BJD13_11645	ko:K02014
xpe:BJD13_11650	ko:K00060
xpe:BJD13_11665	ko:K02045
xpe:BJD13_11670	ko:K02047
xpe:BJD13_11675	ko:K02046
xpe:BJD13_11680	ko:K23163
xpe:BJD13_11685	ko:K00639
xpe:BJD13_11695	ko:K06178
xpe:BJD13_11705	ko:K03286
xpe:BJD13_11715	ko:K00219
xpe:BJD13_11735	ko:K00799
xpe:BJD13_11740	ko:K00024
xpe:BJD13_11745	ko:K03768
xpe:BJD13_11750	ko:K06207
xpe:BJD13_11760	ko:K01426
xpe:BJD13_11770	ko:K01626
xpe:BJD13_11790	ko:K03611
xpe:BJD13_11795	ko:K02879
xpe:BJD13_11800	ko:K03040
xpe:BJD13_11805	ko:K02986
xpe:BJD13_11810	ko:K02948
xpe:BJD13_11815	ko:K02952
xpe:BJD13_11820	ko:K03076
xpe:BJD13_11825	ko:K02876
xpe:BJD13_11830	ko:K02907
xpe:BJD13_11835	ko:K02988
xpe:BJD13_11840	ko:K02881
xpe:BJD13_11845	ko:K02933
xpe:BJD13_11850	ko:K02994
xpe:BJD13_11855	ko:K02954
xpe:BJD13_11860	ko:K02931
xpe:BJD13_11865	ko:K02895
xpe:BJD13_11870	ko:K02874
xpe:BJD13_11875	ko:K02961
xpe:BJD13_11880	ko:K02904
xpe:BJD13_11885	ko:K02878
xpe:BJD13_11890	ko:K02982
xpe:BJD13_11895	ko:K02890
xpe:BJD13_11900	ko:K02965
xpe:BJD13_11905	ko:K02886
xpe:BJD13_11910	ko:K02892
xpe:BJD13_11915	ko:K02926
xpe:BJD13_11920	ko:K02906
xpe:BJD13_11925	ko:K02946
xpe:BJD13_11940	ko:K02358
xpe:BJD13_11945	ko:K02355
xpe:BJD13_11950	ko:K02992
xpe:BJD13_11955	ko:K02950
xpe:BJD13_11960	ko:K03046
xpe:BJD13_11965	ko:K03043
xpe:BJD13_11970	ko:K02935
xpe:BJD13_11975	ko:K02864
xpe:BJD13_11980	ko:K02863
xpe:BJD13_11985	ko:K02867
xpe:BJD13_11990	ko:K02601
xpe:BJD13_11995	ko:K03073
xpe:BJD13_12000	ko:K14235
xpe:BJD13_12005	ko:K02358
xpe:BJD13_12010	ko:K14234
xpe:BJD13_12015	ko:K14225
xpe:BJD13_12020	ko:K14236
xpe:BJD13_12025	ko:K06942
xpe:BJD13_12030	ko:K01056
xpe:BJD13_12035	ko:K02897
xpe:BJD13_12040	ko:K00948
xpe:BJD13_12045	ko:K14223
xpe:BJD13_12050	ko:K00919
xpe:BJD13_12055	ko:K02494
xpe:BJD13_12065	ko:K02492
xpe:BJD13_12070	ko:K02835
xpe:BJD13_12085	ko:K03638
xpe:BJD13_12090	ko:K22468
xpe:BJD13_12100	ko:K01512
xpe:BJD13_12110	ko:K07058
xpe:BJD13_12115	ko:K03809
xpe:BJD13_12125	ko:K15924
xpe:BJD13_12130	ko:K01424
xpe:BJD13_12135	ko:K03976
xpe:BJD13_12140	ko:K14645
xpe:BJD13_12145	ko:K14645
xpe:BJD13_12150	ko:K14645
xpe:BJD13_12155	ko:K00826
xpe:BJD13_12170	ko:K00325
xpe:BJD13_12175	ko:K00324
xpe:BJD13_12180	ko:K03088
xpe:BJD13_12195	ko:K00324
xpe:BJD13_12220	ko:K01515
xpe:BJD13_12230	ko:K01259
xpe:BJD13_12235	ko:K02493
xpe:BJD13_12240	ko:K24119
xpe:BJD13_12245	ko:K03387
xpe:BJD13_12250	ko:K04761
xpe:BJD13_12260	ko:K06140
xpe:BJD13_12265	ko:K00616
xpe:BJD13_12275	ko:K07304
xpe:BJD13_12305	ko:K00799
xpe:BJD13_12310	ko:K01886
xpe:BJD13_12350	ko:K06968
xpe:BJD13_12380	ko:K18383
xpe:BJD13_12385	ko:K00128
xpe:BJD13_12390	ko:K12508
xpe:BJD13_12395	ko:K02623
xpe:BJD13_12410	ko:K11475
xpe:BJD13_12430	ko:K03184
xpe:BJD13_12435	ko:K03185
xpe:BJD13_12450	ko:K00798
xpe:BJD13_12460	ko:K04744
xpe:BJD13_12465	ko:K03771
xpe:BJD13_12470	ko:K00097
xpe:BJD13_12475	ko:K02528
xpe:BJD13_12480	ko:K06195
xpe:BJD13_12485	ko:K01525
xpe:BJD13_12490	ko:K00287
xpe:BJD13_12500	ko:K00560
xpe:BJD13_12505	ko:K13292
xpe:BJD13_12515	ko:K06872
xpe:BJD13_12520	ko:K03744
xpe:BJD13_12525	ko:K00901
xpe:BJD13_12545	ko:K10804
xpe:BJD13_12550	ko:K02003
xpe:BJD13_12555	ko:K02004
xpe:BJD13_12565	ko:K15553
xpe:BJD13_12570	ko:K15555
xpe:BJD13_12575	ko:K15554
xpe:BJD13_12580	ko:K09922
xpe:BJD13_12595	ko:K16087
xpe:BJD13_12615	ko:K03317
xpe:BJD13_12620	ko:K00852
xpe:BJD13_12630	ko:K05540
xpe:BJD13_12640	ko:K07038
xpe:BJD13_12645	ko:K00789
xpe:BJD13_12650	ko:K01093
xpe:BJD13_12665	ko:K03286
xpe:BJD13_12685	ko:K01595
xpe:BJD13_12695	ko:K01251
xpe:BJD13_12705	ko:K01014
xpe:BJD13_12720	ko:K09912
xpe:BJD13_12730	ko:K01176
xpe:BJD13_12735	ko:K00035
xpe:BJD13_12765	ko:K00297
xpe:BJD13_12775	ko:K03574
xpe:BJD13_12780	ko:K03070
xpe:BJD13_12795	ko:K02535
xpe:BJD13_12800	ko:K03531
xpe:BJD13_12805	ko:K03590
xpe:BJD13_12810	ko:K03589
xpe:BJD13_12815	ko:K01921
xpe:BJD13_12820	ko:K01924
xpe:BJD13_12825	ko:K02563
xpe:BJD13_12830	ko:K03588
xpe:BJD13_12835	ko:K01000
xpe:BJD13_12840	ko:K01929
xpe:BJD13_12845	ko:K01928
xpe:BJD13_12850	ko:K03587
xpe:BJD13_12860	ko:K03586
xpe:BJD13_12865	ko:K03438
xpe:BJD13_12870	ko:K03925
xpe:BJD13_12880	ko:K19164
xpe:BJD13_12885	ko:K19163
xpe:BJD13_12890	ko:K01978
xpe:BJD13_12895	ko:K07056
xpe:BJD13_12900	ko:K07121
xpe:BJD13_12905	ko:K07460
xpe:BJD13_12910	ko:K07038
xpe:BJD13_12925	ko:K07667
xpe:BJD13_12930	ko:K07646
xpe:BJD13_12935	ko:K01548
xpe:BJD13_12940	ko:K01547
xpe:BJD13_12945	ko:K01546
xpe:BJD13_12975	ko:K00946
xpe:BJD13_12980	ko:K03625
xpe:BJD13_12985	ko:K00794
xpe:BJD13_12995	ko:K00793
xpe:BJD13_13005	ko:K11752
xpe:BJD13_13015	ko:K07738
xpe:BJD13_13020	ko:K00600
xpe:BJD13_13030	ko:K06020
xpe:BJD13_13040	ko:K01070
xpe:BJD13_13045	ko:K03396
xpe:BJD13_13050	ko:K00121
xpe:BJD13_13055	ko:K23239
xpe:BJD13_13070	ko:K02483
xpe:BJD13_13080	ko:K01919
xpe:BJD13_13085	ko:K03978
xpe:BJD13_13095	ko:K03673
xpe:BJD13_13100	ko:K03673
xpe:BJD13_13115	ko:K02168
xpe:BJD13_13120	ko:K00130
xpe:BJD13_13125	ko:K00108
xpe:BJD13_13130	ko:K00974
xpe:BJD13_13140	ko:K02014
xpe:BJD13_13145	ko:K01443
xpe:BJD13_13150	ko:K00820
xpe:BJD13_13155	ko:K02529
xpe:BJD13_13165	ko:K24967
xpe:BJD13_13170	ko:K02463
xpe:BJD13_13175	ko:K02462
xpe:BJD13_13180	ko:K02461
xpe:BJD13_13185	ko:K02460
xpe:BJD13_13190	ko:K02459
xpe:BJD13_13195	ko:K02458
xpe:BJD13_13200	ko:K02457
xpe:BJD13_13205	ko:K02456
xpe:BJD13_13210	ko:K02455
xpe:BJD13_13215	ko:K02454
xpe:BJD13_13220	ko:K02453
xpe:BJD13_13225	ko:K02452
xpe:BJD13_13240	ko:K00472
xpe:BJD13_13260	ko:K03793
xpe:BJD13_13265	ko:K00950
xpe:BJD13_13275	ko:K02485
xpe:BJD13_13295	ko:K00033
xpe:BJD13_13305	ko:K06077
xpe:BJD13_13325	ko:K03462
xpe:BJD13_13330	ko:K13522
xpe:BJD13_13345	ko:K07090
xpe:BJD13_13350	ko:K03797
xpe:BJD13_13355	ko:K03644
xpe:BJD13_13360	ko:K03801
xpe:BJD13_13365	ko:K09158
xpe:BJD13_13370	ko:K09953
xpe:BJD13_13375	ko:K07258
xpe:BJD13_13385	ko:K03642
xpe:BJD13_13390	ko:K08305
xpe:BJD13_13395	ko:K01184
xpe:BJD13_13405	ko:K05837
xpe:BJD13_13410	ko:K05515
xpe:BJD13_13415	ko:K03571
xpe:BJD13_13420	ko:K03570
xpe:BJD13_13425	ko:K03569
xpe:BJD13_13430	ko:K00856
xpe:BJD13_13435	ko:K21405
xpe:BJD13_13445	ko:K00121
xpe:BJD13_13465	ko:K23995
xpe:BJD13_13495	ko:K03183
xpe:BJD13_13510	ko:K02348
xpe:BJD13_13515	ko:K03365
xpe:BJD13_13520	ko:K03667
xpe:BJD13_13525	ko:K01419
xpe:BJD13_13530	ko:K03733
xpe:BJD13_13535	ko:K09921
xpe:BJD13_13540	ko:K01778
xpe:BJD13_13550	ko:K09790
xpe:BJD13_13555	ko:K01354
xpe:BJD13_13565	ko:K01322
xpe:BJD13_13575	ko:K03098
xpe:BJD13_13580	ko:K06996
xpe:BJD13_13600	ko:K07283
xpe:BJD13_13605	ko:K01749
xpe:BJD13_13610	ko:K08083
xpe:BJD13_13615	ko:K08082
xpe:BJD13_13620	ko:K06999
xpe:BJD13_13625	ko:K03669
xpe:BJD13_13645	ko:K03321
xpe:BJD13_13650	ko:K01179
xpe:BJD13_13655	ko:K03406
xpe:BJD13_13665	ko:K07263
xpe:BJD13_13680	ko:K05522
xpe:BJD13_13690	ko:K01194
xpe:BJD13_13705	ko:K03284
xpe:BJD13_13715	ko:K11737
xpe:BJD13_13730	ko:K01713
xpe:BJD13_13740	ko:K06983
xpe:BJD13_13815	ko:K07393
xpe:BJD13_13875	ko:K19048
xpe:BJD13_13880	ko:K07497
xpe:BJD13_13885	ko:K07497
xpe:BJD13_13920	ko:K07491
xpe:BJD13_13935	ko:K07491
