pbau:OS670_00010	ko:K10763
pbau:OS670_06390	ko:K02199
pbau:OS670_06395	ko:K02198
pbau:OS670_06400	ko:K02197
pbau:OS670_06405	ko:K02196
pbau:OS670_06410	ko:K02195
pbau:OS670_06415	ko:K02194
pbau:OS670_06420	ko:K02193
pbau:OS670_06430	ko:K04061
pbau:OS670_06445	ko:K03408
pbau:OS670_06450	ko:K03408
pbau:OS670_06455	ko:K03496
pbau:OS670_06460	ko:K02557
pbau:OS670_06465	ko:K02556
pbau:OS670_06470	ko:K03412
pbau:OS670_06475	ko:K03407
pbau:OS670_06480	ko:K03414
pbau:OS670_06485	ko:K03413
pbau:OS670_06490	ko:K02405
pbau:OS670_06495	ko:K04562
pbau:OS670_06500	ko:K02404
pbau:OS670_06505	ko:K02400
pbau:OS670_06510	ko:K04565
pbau:OS670_06515	ko:K02401
pbau:OS670_06520	ko:K02421
pbau:OS670_06525	ko:K02420
pbau:OS670_06530	ko:K02419
pbau:OS670_06535	ko:K02418
pbau:OS670_06540	ko:K02417
pbau:OS670_06545	ko:K02416
pbau:OS670_06550	ko:K02415
pbau:OS670_06555	ko:K02414
pbau:OS670_06560	ko:K20976
pbau:OS670_06565	ko:K20977
pbau:OS670_06570	ko:K20978
pbau:OS670_06575	ko:K02413
pbau:OS670_06580	ko:K02412
pbau:OS670_06585	ko:K02411
pbau:OS670_06590	ko:K02410
pbau:OS670_06595	ko:K02409
pbau:OS670_06600	ko:K02408
pbau:OS670_06605	ko:K05782
pbau:OS670_06620	ko:K01591
pbau:OS670_06650	ko:K02030
pbau:OS670_06655	ko:K03522
pbau:OS670_06660	ko:K03521
pbau:OS670_06665	ko:K00311
pbau:OS670_06670	ko:K09986
pbau:OS670_06690	ko:K11734
pbau:OS670_06695	ko:K03424
pbau:OS670_06700	ko:K11720
pbau:OS670_06705	ko:K07091
pbau:OS670_06710	ko:K01255
pbau:OS670_06715	ko:K02339
pbau:OS670_06725	ko:K01873
pbau:OS670_06750	ko:K06970
pbau:OS670_06765	ko:K03566
pbau:OS670_06770	ko:K02548
pbau:OS670_06775	ko:K06899
pbau:OS670_06785	ko:K07461
pbau:OS670_06790	ko:K18691
pbau:OS670_06795	ko:K03976
pbau:OS670_06800	ko:K00549
pbau:OS670_06810	ko:K03576
pbau:OS670_06850	ko:K06969
pbau:OS670_06860	ko:K03565
pbau:OS670_06865	ko:K03553
pbau:OS670_06870	ko:K03743
pbau:OS670_06880	ko:K03555
pbau:OS670_06885	ko:K05524
pbau:OS670_06895	ko:K07027
pbau:OS670_06900	ko:K06986
pbau:OS670_06905	ko:K14335
pbau:OS670_06910	ko:K07058
pbau:OS670_06925	ko:K14234
pbau:OS670_06965	ko:K01179
pbau:OS670_06985	ko:K02377
pbau:OS670_06990	ko:K01711
pbau:OS670_07005	ko:K00012
pbau:OS670_07010	ko:K16554
pbau:OS670_07015	ko:K20988
pbau:OS670_07020	ko:K20920
pbau:OS670_07025	ko:K05785
pbau:OS670_07030	ko:K00243
pbau:OS670_07035	ko:K00117
pbau:OS670_07040	ko:K21430
pbau:OS670_07050	ko:K06182
pbau:OS670_07085	ko:K18911
pbau:OS670_07110	ko:K05590
pbau:OS670_07125	ko:K03767
pbau:OS670_07135	ko:K09919
pbau:OS670_07150	ko:K16872
pbau:OS670_07160	ko:K09954
pbau:OS670_07170	ko:K06867
pbau:OS670_07175	ko:K03406
pbau:OS670_07180	ko:K11209
pbau:OS670_07240	ko:K02503
pbau:OS670_07250	ko:K01295
pbau:OS670_07255	ko:K03299
pbau:OS670_07260	ko:K04750
pbau:OS670_07270	ko:K00784
pbau:OS670_07285	ko:K07486
pbau:OS670_07295	ko:K26606
pbau:OS670_07300	ko:K26605
pbau:OS670_07310	ko:K05786
pbau:OS670_07315	ko:K03578
pbau:OS670_07320	ko:K03406
pbau:OS670_07325	ko:K01897
pbau:OS670_07330	ko:K01897
pbau:OS670_07335	ko:K17865
pbau:OS670_07355	ko:K03580
pbau:OS670_07375	ko:K01816
pbau:OS670_07395	ko:K02044
pbau:OS670_07400	ko:K02041
pbau:OS670_07405	ko:K02042
pbau:OS670_07410	ko:K02042
pbau:OS670_07435	ko:K01999
pbau:OS670_07440	ko:K01997
pbau:OS670_07445	ko:K01998
pbau:OS670_07450	ko:K01995
pbau:OS670_07455	ko:K01996
pbau:OS670_07460	ko:K01494
pbau:OS670_07465	ko:K03704
pbau:OS670_07470	ko:K03593
pbau:OS670_07475	ko:K01874
pbau:OS670_07485	ko:K06183
pbau:OS670_07490	ko:K14225
pbau:OS670_07495	ko:K07726
pbau:OS670_07505	ko:K07497
pbau:OS670_07515	ko:K11928
pbau:OS670_07525	ko:K01338
pbau:OS670_07535	ko:K14475
pbau:OS670_07540	ko:K15256
pbau:OS670_07545	ko:K15257
pbau:OS670_07565	ko:K03474
pbau:OS670_07570	ko:K03584
pbau:OS670_07575	ko:K03595
pbau:OS670_07580	ko:K03685
pbau:OS670_07590	ko:K03100
pbau:OS670_07595	ko:K03596
pbau:OS670_07600	ko:K04771
pbau:OS670_07605	ko:K03803
pbau:OS670_07610	ko:K03598
pbau:OS670_07615	ko:K03597
pbau:OS670_07620	ko:K03088
pbau:OS670_07625	ko:K00278
pbau:OS670_07630	ko:K19168
pbau:OS670_07635	ko:K09159
pbau:OS670_07640	ko:K06980
pbau:OS670_07650	ko:K08995
pbau:OS670_07655	ko:K03648
pbau:OS670_07660	ko:K01999
pbau:OS670_07675	ko:K03617
pbau:OS670_07680	ko:K03616
pbau:OS670_07685	ko:K03615
pbau:OS670_07690	ko:K03614
pbau:OS670_07695	ko:K03612
pbau:OS670_07700	ko:K03613
pbau:OS670_07705	ko:K10773
pbau:OS670_07715	ko:K01759
pbau:OS670_07720	ko:K01940
pbau:OS670_07725	ko:K21218
pbau:OS670_07730	ko:K06132
pbau:OS670_07735	ko:K03808
pbau:OS670_07740	ko:K03808
pbau:OS670_07745	ko:K06192
pbau:OS670_07750	ko:K09857
pbau:OS670_07755	ko:K01465
pbau:OS670_07760	ko:K03683
pbau:OS670_07765	ko:K01733
pbau:OS670_07770	ko:K00003
pbau:OS670_07780	ko:K03981
pbau:OS670_07785	ko:K04763
pbau:OS670_07795	ko:K02884
pbau:OS670_07800	ko:K00554
pbau:OS670_07805	ko:K02860
pbau:OS670_07810	ko:K02959
pbau:OS670_07815	ko:K03106
pbau:OS670_07825	ko:K03699
pbau:OS670_07830	ko:K08289
pbau:OS670_07835	ko:K06938
pbau:OS670_07860	ko:K01952
pbau:OS670_07865	ko:K09972
pbau:OS670_07870	ko:K09971
pbau:OS670_07875	ko:K09970
pbau:OS670_07880	ko:K09969
pbau:OS670_07885	ko:K06999
pbau:OS670_07890	ko:K03732
pbau:OS670_07900	ko:K03635
pbau:OS670_07905	ko:K03636
pbau:OS670_07910	ko:K03637
pbau:OS670_07920	ko:K07175
pbau:OS670_07925	ko:K09861
pbau:OS670_07930	ko:K16011
pbau:OS670_07940	ko:K06915
pbau:OS670_07950	ko:K01433
pbau:OS670_07960	ko:K01141
pbau:OS670_07985	ko:K03924
pbau:OS670_08010	ko:K00873
pbau:OS670_08015	ko:K21019
pbau:OS670_08020	ko:K01676
pbau:OS670_08030	ko:K05520
pbau:OS670_08035	ko:K06131
pbau:OS670_08045	ko:K01985
pbau:OS670_08050	ko:K01980
pbau:OS670_08055	ko:K14218
pbau:OS670_08060	ko:K14227
pbau:OS670_08065	ko:K01977
pbau:OS670_08070	ko:K17247
pbau:OS670_08075	ko:K07147
pbau:OS670_08080	ko:K17103
pbau:OS670_08085	ko:K00053
pbau:OS670_08090	ko:K01653
pbau:OS670_08095	ko:K01652
pbau:OS670_08115	ko:K05365
pbau:OS670_08120	ko:K07028
pbau:OS670_08145	ko:K04084
pbau:OS670_08150	ko:K03786
pbau:OS670_08155	ko:K02160
pbau:OS670_08160	ko:K01961
pbau:OS670_08165	ko:K02687
pbau:OS670_08175	ko:K05540
pbau:OS670_08180	ko:K03557
pbau:OS670_08185	ko:K00602
pbau:OS670_08190	ko:K01945
pbau:OS670_08200	ko:K20972
pbau:OS670_08205	ko:K15629
pbau:OS670_08210	ko:K07027
pbau:OS670_08220	ko:K13936
pbau:OS670_08225	ko:K00067
pbau:OS670_08230	ko:K04064
pbau:OS670_08245	ko:K03594
pbau:OS670_08275	ko:K18320
pbau:OS670_08290	ko:K18974
pbau:OS670_08315	ko:K18893
pbau:OS670_08320	ko:K00799
pbau:OS670_08335	ko:K18974
pbau:OS670_08340	ko:K18975
pbau:OS670_08345	ko:K19278
pbau:OS670_08365	ko:K03427
pbau:OS670_08380	ko:K01153
pbau:OS670_08410	ko:K02535
pbau:OS670_08415	ko:K03531
pbau:OS670_08420	ko:K03590
pbau:OS670_08425	ko:K03589
pbau:OS670_08430	ko:K01921
pbau:OS670_08435	ko:K01924
pbau:OS670_08440	ko:K02563
pbau:OS670_08445	ko:K03588
pbau:OS670_08450	ko:K01925
pbau:OS670_08455	ko:K01000
pbau:OS670_08460	ko:K01929
pbau:OS670_08465	ko:K01928
pbau:OS670_08470	ko:K03587
pbau:OS670_08475	ko:K03586
pbau:OS670_08480	ko:K03438
pbau:OS670_08485	ko:K03925
pbau:OS670_08490	ko:K01978
pbau:OS670_08495	ko:K07056
pbau:OS670_08500	ko:K07121
pbau:OS670_08505	ko:K07460
pbau:OS670_08510	ko:K03271
pbau:OS670_08515	ko:K28369
pbau:OS670_08520	ko:K03600
pbau:OS670_08525	ko:K03599
pbau:OS670_08530	ko:K00413
pbau:OS670_08535	ko:K00412
pbau:OS670_08540	ko:K00411
pbau:OS670_08545	ko:K02996
pbau:OS670_08550	ko:K02871
pbau:OS670_08575	ko:K11904
pbau:OS670_08580	ko:K11916
pbau:OS670_08585	ko:K11915
pbau:OS670_08590	ko:K11891
pbau:OS670_08595	ko:K11892
pbau:OS670_08600	ko:K11893
pbau:OS670_08605	ko:K11906
pbau:OS670_08610	ko:K11894
pbau:OS670_08620	ko:K09862
pbau:OS670_08625	ko:K00859
pbau:OS670_08630	ko:K02654
pbau:OS670_08635	ko:K02653
pbau:OS670_08640	ko:K02652
pbau:OS670_08645	ko:K02650
pbau:OS670_08660	ko:K00955
pbau:OS670_08665	ko:K00957
pbau:OS670_08675	ko:K04691
pbau:OS670_08680	ko:K00817
pbau:OS670_08685	ko:K00013
pbau:OS670_08690	ko:K00765
pbau:OS670_08695	ko:K00790
pbau:OS670_08705	ko:K13256
pbau:OS670_08710	ko:K07122
pbau:OS670_08715	ko:K07323
pbau:OS670_08720	ko:K02067
pbau:OS670_08725	ko:K02066
pbau:OS670_08730	ko:K02065
pbau:OS670_08735	ko:K06041
pbau:OS670_08740	ko:K03270
pbau:OS670_08745	ko:K11719
pbau:OS670_08750	ko:K09774
pbau:OS670_08755	ko:K06861
pbau:OS670_08760	ko:K03092
pbau:OS670_08765	ko:K05808
pbau:OS670_08770	ko:K02806
pbau:OS670_08775	ko:K06958
pbau:OS670_08780	ko:K08485
pbau:OS670_08785	ko:K03592
pbau:OS670_08790	ko:K09889
pbau:OS670_08795	ko:K03568
pbau:OS670_08800	ko:K11206
pbau:OS670_08810	ko:K08301
pbau:OS670_08815	ko:K06287
pbau:OS670_08825	ko:K03571
pbau:OS670_08830	ko:K03570
pbau:OS670_08835	ko:K03569
pbau:OS670_08840	ko:K02435
pbau:OS670_08845	ko:K02433
pbau:OS670_08850	ko:K02434
pbau:OS670_08855	ko:K03642
pbau:OS670_08860	ko:K07301
pbau:OS670_08865	ko:K07301
pbau:OS670_08885	ko:K24180
pbau:OS670_08890	ko:K15012
pbau:OS670_08895	ko:K15011
pbau:OS670_08905	ko:K16089
pbau:OS670_08910	ko:K09939
pbau:OS670_08925	ko:K00380
pbau:OS670_08930	ko:K01581
pbau:OS670_08935	ko:K02837
pbau:OS670_08945	ko:K00117
pbau:OS670_08955	ko:K06219
pbau:OS670_08980	ko:K26937
pbau:OS670_08985	ko:K08983
pbau:OS670_09015	ko:K00984
pbau:OS670_09020	ko:K06204
pbau:OS670_09040	ko:K21053
pbau:OS670_09045	ko:K07552
pbau:OS670_09050	ko:K18135
pbau:OS670_09055	ko:K07213
pbau:OS670_09065	ko:K19591
pbau:OS670_09070	ko:K00116
pbau:OS670_09075	ko:K03406
pbau:OS670_09085	ko:K03594
pbau:OS670_09100	ko:K18904
pbau:OS670_09105	ko:K07178
pbau:OS670_09110	ko:K10778
pbau:OS670_09120	ko:K03424
pbau:OS670_09125	ko:K03406
pbau:OS670_09130	ko:K03807
pbau:OS670_09135	ko:K03806
pbau:OS670_09140	ko:K05982
pbau:OS670_09150	ko:K06916
pbau:OS670_09155	ko:K01867
pbau:OS670_09160	ko:K07018
pbau:OS670_09165	ko:K09908
pbau:OS670_09170	ko:K00767
pbau:OS670_09185	ko:K03885
pbau:OS670_09190	ko:K14229
pbau:OS670_09195	ko:K14232
pbau:OS670_09200	ko:K14220
pbau:OS670_09205	ko:K03695
pbau:OS670_09210	ko:K07397
pbau:OS670_09215	ko:K10914
pbau:OS670_09220	ko:K01609
pbau:OS670_09225	ko:K00766
pbau:OS670_09230	ko:K01658
pbau:OS670_09235	ko:K01657
pbau:OS670_09240	ko:K01091
pbau:OS670_09245	ko:K01783
pbau:OS670_09250	ko:K14268
pbau:OS670_09260	ko:K05801
pbau:OS670_09265	ko:K00992
pbau:OS670_09270	ko:K07102
pbau:OS670_09275	ko:K04744
pbau:OS670_09280	ko:K03771
pbau:OS670_09285	ko:K00097
pbau:OS670_09295	ko:K12266
pbau:OS670_09300	ko:K07322
pbau:OS670_09310	ko:K21563
pbau:OS670_09325	ko:K02448
pbau:OS670_09330	ko:K04561
pbau:OS670_09335	ko:K02305
pbau:OS670_09345	ko:K02164
pbau:OS670_09350	ko:K04748
pbau:OS670_09355	ko:K15864
pbau:OS670_09360	ko:K02569
pbau:OS670_09370	ko:K08738
pbau:OS670_09375	ko:K19344
pbau:OS670_09380	ko:K19345
pbau:OS670_09385	ko:K22225
pbau:OS670_09390	ko:K22225
pbau:OS670_09395	ko:K22225
pbau:OS670_09400	ko:K22225
pbau:OS670_09415	ko:K24868
pbau:OS670_09420	ko:K02303
pbau:OS670_09425	ko:K24867
pbau:OS670_09430	ko:K23773
pbau:OS670_09435	ko:K07168
pbau:OS670_09440	ko:K00404
pbau:OS670_09455	ko:K07234
pbau:OS670_09460	ko:K03116
pbau:OS670_09465	ko:K19342
pbau:OS670_09470	ko:K19341
pbau:OS670_09475	ko:K19340
pbau:OS670_09480	ko:K07218
pbau:OS670_09485	ko:K00376
pbau:OS670_09490	ko:K19339
pbau:OS670_09495	ko:K00249
pbau:OS670_09500	ko:K24217
pbau:OS670_09505	ko:K11910
pbau:OS670_09510	ko:K11901
pbau:OS670_09515	ko:K11900
pbau:OS670_09520	ko:K11905
pbau:OS670_09530	ko:K11896
pbau:OS670_09535	ko:K11895
pbau:OS670_09540	ko:K11907
pbau:OS670_09545	ko:K11914
pbau:OS670_09550	ko:K01985
pbau:OS670_09555	ko:K01980
pbau:OS670_09560	ko:K14218
pbau:OS670_09565	ko:K14227
pbau:OS670_09570	ko:K01977
pbau:OS670_09575	ko:K01866
pbau:OS670_09585	ko:K09001
pbau:OS670_09590	ko:K15724
pbau:OS670_09595	ko:K00145
pbau:OS670_09600	ko:K08973
pbau:OS670_09605	ko:K00459
pbau:OS670_09620	ko:K02503
pbau:OS670_09625	ko:K06134
pbau:OS670_09630	ko:K05810
pbau:OS670_09635	ko:K06180
pbau:OS670_09640	ko:K05807
pbau:OS670_09645	ko:K06950
pbau:OS670_09650	ko:K02668
pbau:OS670_09655	ko:K02667
pbau:OS670_09670	ko:K03406
pbau:OS670_09680	ko:K01775
pbau:OS670_09685	ko:K00974
pbau:OS670_09690	ko:K00950
pbau:OS670_09695	ko:K01633
pbau:OS670_09700	ko:K08591
pbau:OS670_09705	ko:K25706
pbau:OS670_09710	ko:K02970
pbau:OS670_09715	ko:K02316
pbau:OS670_09720	ko:K03086
pbau:OS670_09725	ko:K17837
pbau:OS670_09730	ko:K14230
pbau:OS670_09745	ko:K07448
pbau:OS670_09780	ko:K01740
pbau:OS670_09785	ko:K03672
pbau:OS670_09800	ko:K02078
pbau:OS670_09805	ko:K02078
pbau:OS670_09830	ko:K01745
pbau:OS670_09835	ko:K07107
pbau:OS670_09860	ko:K00647
pbau:OS670_09870	ko:K00059
pbau:OS670_09875	ko:K09458
pbau:OS670_09890	ko:K01599
pbau:OS670_09895	ko:K00266
pbau:OS670_09900	ko:K00265
pbau:OS670_09905	ko:K03112
pbau:OS670_09910	ko:K01735
pbau:OS670_09915	ko:K00891
pbau:OS670_09920	ko:K02666
pbau:OS670_09925	ko:K02665
pbau:OS670_09930	ko:K02664
pbau:OS670_09935	ko:K02663
pbau:OS670_09940	ko:K02662
pbau:OS670_09945	ko:K05366
pbau:OS670_09950	ko:K00029
pbau:OS670_09960	ko:K02909
pbau:OS670_09965	ko:K04066
pbau:OS670_09970	ko:K01887
pbau:OS670_09980	ko:K00523
pbau:OS670_09985	ko:K03182
pbau:OS670_09990	ko:K03628
pbau:OS670_09995	ko:K03671
pbau:OS670_10000	ko:K01524
pbau:OS670_10010	ko:K00937
pbau:OS670_10015	ko:K01698
pbau:OS670_10025	ko:K01073
pbau:OS670_10030	ko:K09768
pbau:OS670_10035	ko:K05834
pbau:OS670_10050	ko:K06158
pbau:OS670_10065	ko:K07740
pbau:OS670_10070	ko:K03611
pbau:OS670_10075	ko:K02498
pbau:OS670_10080	ko:K02496
pbau:OS670_10085	ko:K01719
pbau:OS670_10090	ko:K01749
pbau:OS670_10095	ko:K08083
pbau:OS670_10100	ko:K08082
pbau:OS670_10110	ko:K01755
pbau:OS670_10135	ko:K05851
pbau:OS670_10140	ko:K06140
pbau:OS670_10145	ko:K06202
pbau:OS670_10155	ko:K01586
pbau:OS670_10160	ko:K01778
pbau:OS670_10165	ko:K09921
pbau:OS670_10170	ko:K03733
pbau:OS670_10175	ko:K20862
pbau:OS670_10190	ko:K03320
pbau:OS670_10195	ko:K04752
pbau:OS670_10200	ko:K09806
pbau:OS670_10205	ko:K07391
pbau:OS670_10210	ko:K02168
pbau:OS670_10215	ko:K03656
pbau:OS670_10225	ko:K00140
pbau:OS670_10230	ko:K28061
pbau:OS670_10240	ko:K00134
pbau:OS670_10245	ko:K01187
pbau:OS670_10250	ko:K05343
pbau:OS670_10255	ko:K03816
pbau:OS670_10280	ko:K00285
pbau:OS670_10285	ko:K03719
pbau:OS670_10290	ko:K09471
pbau:OS670_10295	ko:K06132
pbau:OS670_10305	ko:K03406
pbau:OS670_10315	ko:K03630
pbau:OS670_10320	ko:K13038
pbau:OS670_10325	ko:K01520
pbau:OS670_10330	ko:K15778
pbau:OS670_10335	ko:K00930
pbau:OS670_10345	ko:K00762
pbau:OS670_10350	ko:K01142
pbau:OS670_10355	ko:K03651
pbau:OS670_10360	ko:K09920
pbau:OS670_10365	ko:K01515
pbau:OS670_10375	ko:K03147
pbau:OS670_10380	ko:K12340
pbau:OS670_10385	ko:K22617
pbau:OS670_10390	ko:K22310
pbau:OS670_10395	ko:K02527
pbau:OS670_10415	ko:K03272
pbau:OS670_10420	ko:K11085
pbau:OS670_10425	ko:K02847
pbau:OS670_10430	ko:K12988
pbau:OS670_10445	ko:K00612
pbau:OS670_10465	ko:K02848
pbau:OS670_10470	ko:K02844
pbau:OS670_10475	ko:K02841
pbau:OS670_10480	ko:K02843
pbau:OS670_10485	ko:K00826
pbau:OS670_10490	ko:K00982
pbau:OS670_10495	ko:K00163
pbau:OS670_10500	ko:K00627
pbau:OS670_10505	ko:K09456
pbau:OS670_10510	ko:K00941
pbau:OS670_10515	ko:K00788
pbau:OS670_10520	ko:K01845
pbau:OS670_10530	ko:K07126
pbau:OS670_10535	ko:K06168
pbau:OS670_10540	ko:K06217
pbau:OS670_10545	ko:K07042
pbau:OS670_10550	ko:K06189
pbau:OS670_10555	ko:K03820
pbau:OS670_10560	ko:K07115
pbau:OS670_10565	ko:K00459
pbau:OS670_10570	ko:K01823
pbau:OS670_10580	ko:K11105
pbau:OS670_10585	ko:K05802
pbau:OS670_10590	ko:K08997
pbau:OS670_10600	ko:K03412
pbau:OS670_10605	ko:K00575
pbau:OS670_10635	ko:K07403
pbau:OS670_10650	ko:K07486
pbau:OS670_10655	ko:K07486
pbau:OS670_10660	ko:K01194
pbau:OS670_10665	ko:K00034
pbau:OS670_10670	ko:K05786
pbau:OS670_10680	ko:K01638
pbau:OS670_10685	ko:K07182
pbau:OS670_10690	ko:K02342
pbau:OS670_10700	ko:K14393
pbau:OS670_10715	ko:K05591
pbau:OS670_10765	ko:K01624
pbau:OS670_10780	ko:K00927
pbau:OS670_10785	ko:K03472
pbau:OS670_10790	ko:K00615
pbau:OS670_10795	ko:K03566
pbau:OS670_10815	ko:K00789
pbau:OS670_10830	ko:K01992
pbau:OS670_10835	ko:K01990
pbau:OS670_10845	ko:K01972
pbau:OS670_10865	ko:K01251
pbau:OS670_10870	ko:K00297
pbau:OS670_10875	ko:K11927
pbau:OS670_10880	ko:K18139
pbau:OS670_10885	ko:K18138
pbau:OS670_10890	ko:K03585
pbau:OS670_10905	ko:K00833
pbau:OS670_10910	ko:K09761
pbau:OS670_10915	ko:K06598
pbau:OS670_10920	ko:K06597
pbau:OS670_10925	ko:K06596
pbau:OS670_10930	ko:K02661
pbau:OS670_10935	ko:K02660
pbau:OS670_10940	ko:K02659
pbau:OS670_10945	ko:K02658
pbau:OS670_10950	ko:K02657
pbau:OS670_10955	ko:K01920
pbau:OS670_10960	ko:K03832
pbau:OS670_10965	ko:K07735
pbau:OS670_10970	ko:K07447
pbau:OS670_10975	ko:K02825
pbau:OS670_10980	ko:K00609
pbau:OS670_10985	ko:K01465
pbau:OS670_11000	ko:K21929
pbau:OS670_11005	ko:K02670
pbau:OS670_11010	ko:K02669
pbau:OS670_11015	ko:K06997
pbau:OS670_11020	ko:K00286
pbau:OS670_11025	ko:K02221
pbau:OS670_11035	ko:K00641
pbau:OS670_11050	ko:K01519
pbau:OS670_11070	ko:K03439
pbau:OS670_11075	ko:K03149
pbau:OS670_11080	ko:K03154
pbau:OS670_11090	ko:K03814
pbau:OS670_11105	ko:K03089
pbau:OS670_11110	ko:K09811
pbau:OS670_11115	ko:K09812
pbau:OS670_11120	ko:K03110
pbau:OS670_11125	ko:K07263
pbau:OS670_11130	ko:K07263
pbau:OS670_11135	ko:K08316
pbau:OS670_11140	ko:K07019
pbau:OS670_11150	ko:K00154
pbau:OS670_11165	ko:K00954
pbau:OS670_11175	ko:K03324
pbau:OS670_11185	ko:K10563
pbau:OS670_11195	ko:K05520
pbau:OS670_11200	ko:K06969
pbau:OS670_11205	ko:K01687
pbau:OS670_11210	ko:K24206
pbau:OS670_11220	ko:K16345
pbau:OS670_11230	ko:K02168
pbau:OS670_11235	ko:K23058
pbau:OS670_11240	ko:K23055
pbau:OS670_11245	ko:K23056
pbau:OS670_11250	ko:K23057
pbau:OS670_11255	ko:K01792
pbau:OS670_11260	ko:K21929
pbau:OS670_11265	ko:K09950
pbau:OS670_11275	ko:K01589
pbau:OS670_11280	ko:K01588
pbau:OS670_11285	ko:K21645
pbau:OS670_11290	ko:K01744
pbau:OS670_11295	ko:K07734
pbau:OS670_11310	ko:K03310
pbau:OS670_11315	ko:K01424
pbau:OS670_11320	ko:K01673
pbau:OS670_11325	ko:K01960
pbau:OS670_11330	ko:K01959
pbau:OS670_11335	ko:K21711
pbau:OS670_11345	ko:K19337
pbau:OS670_11350	ko:K00036
pbau:OS670_11355	ko:K06718
pbau:OS670_11360	ko:K00836
pbau:OS670_11365	ko:K06720
pbau:OS670_11370	ko:K10674
pbau:OS670_11375	ko:K00928
pbau:OS670_11385	ko:K02014
pbau:OS670_11395	ko:K08303
pbau:OS670_11415	ko:K11904
pbau:OS670_11425	ko:K03657
pbau:OS670_11430	ko:K11688
pbau:OS670_11445	ko:K00123
pbau:OS670_11450	ko:K00124
pbau:OS670_11455	ko:K00127
pbau:OS670_11460	ko:K02380
pbau:OS670_11465	ko:K01042
pbau:OS670_11470	ko:K03833
pbau:OS670_11475	ko:K14238
pbau:OS670_11480	ko:K00574
pbau:OS670_11490	ko:K03321
pbau:OS670_11495	ko:K10125
pbau:OS670_11500	ko:K10126
pbau:OS670_11505	ko:K03088
pbau:OS670_11520	ko:K02014
pbau:OS670_11535	ko:K07404
pbau:OS670_11545	ko:K02397
pbau:OS670_11550	ko:K02396
pbau:OS670_11560	ko:K02394
pbau:OS670_11565	ko:K02393
pbau:OS670_11570	ko:K02392
pbau:OS670_11575	ko:K02391
pbau:OS670_11580	ko:K02390
pbau:OS670_11585	ko:K02389
pbau:OS670_11590	ko:K02388
pbau:OS670_11595	ko:K02387
pbau:OS670_11600	ko:K02386
pbau:OS670_11605	ko:K02406
pbau:OS670_11620	ko:K02557
pbau:OS670_11625	ko:K02556
pbau:OS670_11630	ko:K02405
pbau:OS670_11635	ko:K02415
pbau:OS670_11640	ko:K02414
pbau:OS670_11650	ko:K02422
pbau:OS670_11655	ko:K02407
pbau:OS670_11660	ko:K02399
pbau:OS670_11665	ko:K02398
pbau:OS670_11675	ko:K02412
pbau:OS670_11680	ko:K02411
pbau:OS670_11685	ko:K02410
pbau:OS670_11690	ko:K02409
pbau:OS670_11695	ko:K02408
pbau:OS670_11700	ko:K10943
pbau:OS670_11705	ko:K02416
pbau:OS670_11710	ko:K02417
pbau:OS670_11715	ko:K02419
pbau:OS670_11720	ko:K02420
pbau:OS670_11725	ko:K02421
pbau:OS670_11730	ko:K02401
pbau:OS670_11735	ko:K02400
pbau:OS670_11760	ko:K13936
pbau:OS670_11780	ko:K04761
pbau:OS670_11785	ko:K03655
pbau:OS670_11795	ko:K02462
pbau:OS670_11800	ko:K02461
pbau:OS670_11805	ko:K02460
pbau:OS670_11810	ko:K02459
pbau:OS670_11815	ko:K02458
pbau:OS670_11820	ko:K02457
pbau:OS670_11825	ko:K02456
pbau:OS670_11830	ko:K02455
pbau:OS670_11835	ko:K02454
pbau:OS670_11840	ko:K00324
pbau:OS670_11845	ko:K00324
pbau:OS670_11850	ko:K00325
pbau:OS670_11900	ko:K11904
pbau:OS670_11905	ko:K11903
pbau:OS670_11910	ko:K02335
pbau:OS670_11920	ko:K02204
pbau:OS670_11935	ko:K07184
pbau:OS670_11950	ko:K00981
pbau:OS670_11955	ko:K06966
pbau:OS670_11960	ko:K11688
pbau:OS670_11965	ko:K11689
pbau:OS670_11970	ko:K11690
pbau:OS670_11980	ko:K14234
pbau:OS670_11985	ko:K13821
pbau:OS670_11995	ko:K11939
pbau:OS670_12000	ko:K02066
pbau:OS670_12005	ko:K02065
pbau:OS670_12010	ko:K02067
pbau:OS670_12015	ko:K18480
pbau:OS670_12020	ko:K01993
pbau:OS670_12025	ko:K13926
pbau:OS670_12030	ko:K01992
pbau:OS670_12035	ko:K01710
pbau:OS670_12040	ko:K00973
pbau:OS670_12045	ko:K01790
pbau:OS670_12050	ko:K00067
pbau:OS670_12055	ko:K10125
pbau:OS670_12060	ko:K10126
pbau:OS670_12065	ko:K11688
pbau:OS670_12070	ko:K11689
pbau:OS670_12075	ko:K11690
pbau:OS670_12105	ko:K01153
pbau:OS670_12120	ko:K03427
pbau:OS670_12140	ko:K19278
pbau:OS670_12145	ko:K18975
pbau:OS670_12150	ko:K18974
pbau:OS670_12165	ko:K00799
pbau:OS670_12170	ko:K18893
pbau:OS670_12195	ko:K18974
pbau:OS670_12210	ko:K18320
pbau:OS670_12240	ko:K07394
pbau:OS670_12260	ko:K16087
pbau:OS670_12265	ko:K02051
pbau:OS670_12270	ko:K02050
pbau:OS670_12275	ko:K02049
pbau:OS670_12280	ko:K07234
pbau:OS670_12285	ko:K07152
