bum:AXG89_00010	ko:K06911
bum:AXG89_06075	ko:K01737
bum:AXG89_06080	ko:K01630
bum:AXG89_06085	ko:K07126
bum:AXG89_06090	ko:K05837
bum:AXG89_06095	ko:K05515
bum:AXG89_06100	ko:K03571
bum:AXG89_06105	ko:K03570
bum:AXG89_06110	ko:K03569
bum:AXG89_06115	ko:K02435
bum:AXG89_06120	ko:K02433
bum:AXG89_06125	ko:K02434
bum:AXG89_06135	ko:K01142
bum:AXG89_06145	ko:K08218
bum:AXG89_06155	ko:K00641
bum:AXG89_06175	ko:K00930
bum:AXG89_06185	ko:K15011
bum:AXG89_06190	ko:K15012
bum:AXG89_06195	ko:K03667
bum:AXG89_06200	ko:K01419
bum:AXG89_06205	ko:K06204
bum:AXG89_06215	ko:K06969
bum:AXG89_06220	ko:K03733
bum:AXG89_06225	ko:K09921
bum:AXG89_06230	ko:K01778
bum:AXG89_06235	ko:K02517
bum:AXG89_06240	ko:K00789
bum:AXG89_06255	ko:K03442
bum:AXG89_06260	ko:K19265
bum:AXG89_06265	ko:K00528
bum:AXG89_06270	ko:K03294
bum:AXG89_06275	ko:K07402
bum:AXG89_06285	ko:K09951
bum:AXG89_06290	ko:K15342
bum:AXG89_06295	ko:K07464
bum:AXG89_06300	ko:K19118
bum:AXG89_06305	ko:K19117
bum:AXG89_06310	ko:K19119
bum:AXG89_06315	ko:K07012
bum:AXG89_06325	ko:K09939
bum:AXG89_06340	ko:K08224
bum:AXG89_06355	ko:K00574
bum:AXG89_06360	ko:K01426
bum:AXG89_06370	ko:K01999
bum:AXG89_06380	ko:K07226
bum:AXG89_06385	ko:K03746
bum:AXG89_06395	ko:K03719
bum:AXG89_06405	ko:K01069
bum:AXG89_06410	ko:K03642
bum:AXG89_06415	ko:K07056
bum:AXG89_06420	ko:K07460
bum:AXG89_06425	ko:K03271
bum:AXG89_06430	ko:K28369
bum:AXG89_06435	ko:K08738
bum:AXG89_06440	ko:K14218
bum:AXG89_06455	ko:K24163
bum:AXG89_06465	ko:K04090
bum:AXG89_06470	ko:K00799
bum:AXG89_06485	ko:K00847
bum:AXG89_06490	ko:K29027
bum:AXG89_06515	ko:K14347
bum:AXG89_06530	ko:K00459
bum:AXG89_06535	ko:K01561
bum:AXG89_06555	ko:K01640
bum:AXG89_06560	ko:K12972
bum:AXG89_06565	ko:K07002
bum:AXG89_06570	ko:K02048
bum:AXG89_06575	ko:K01012
bum:AXG89_06580	ko:K01935
bum:AXG89_06585	ko:K00652
bum:AXG89_06590	ko:K00833
bum:AXG89_06595	ko:K13766
bum:AXG89_06610	ko:K09858
bum:AXG89_06615	ko:K00799
bum:AXG89_06625	ko:K00626
bum:AXG89_06630	ko:K01673
bum:AXG89_06635	ko:K00906
bum:AXG89_06650	ko:K12368
bum:AXG89_06655	ko:K07301
bum:AXG89_06660	ko:K02423
bum:AXG89_06665	ko:K02407
bum:AXG89_06670	ko:K02406
bum:AXG89_06680	ko:K02970
bum:AXG89_06695	ko:K01246
bum:AXG89_06700	ko:K18676
bum:AXG89_06705	ko:K28854
bum:AXG89_06715	ko:K06188
bum:AXG89_06720	ko:K03746
bum:AXG89_06730	ko:K02556
bum:AXG89_06735	ko:K02557
bum:AXG89_06740	ko:K03413
bum:AXG89_06745	ko:K03407
bum:AXG89_06750	ko:K03408
bum:AXG89_06755	ko:K05874
bum:AXG89_06760	ko:K00575
bum:AXG89_06765	ko:K03411
bum:AXG89_06770	ko:K03412
bum:AXG89_06775	ko:K03413
bum:AXG89_06780	ko:K03414
bum:AXG89_06800	ko:K03673
bum:AXG89_06810	ko:K01887
bum:AXG89_06825	ko:K00548
bum:AXG89_06830	ko:K00548
bum:AXG89_06840	ko:K01055
bum:AXG89_06855	ko:K16171
bum:AXG89_06860	ko:K01999
bum:AXG89_06880	ko:K00574
bum:AXG89_06885	ko:K09701
bum:AXG89_06890	ko:K06954
bum:AXG89_06895	ko:K22491
bum:AXG89_06905	ko:K21345
bum:AXG89_06915	ko:K03525
bum:AXG89_06920	ko:K03524
bum:AXG89_06925	ko:K02066
bum:AXG89_06930	ko:K02065
bum:AXG89_06935	ko:K02067
bum:AXG89_06940	ko:K18480
bum:AXG89_06955	ko:K07018
bum:AXG89_06960	ko:K07258
bum:AXG89_06965	ko:K09158
bum:AXG89_06970	ko:K03566
bum:AXG89_06980	ko:K03801
bum:AXG89_06985	ko:K03644
bum:AXG89_06990	ko:K11103
bum:AXG89_06995	ko:K10125
bum:AXG89_07000	ko:K10126
bum:AXG89_07015	ko:K07391
bum:AXG89_07020	ko:K09806
bum:AXG89_07025	ko:K04752
bum:AXG89_07030	ko:K03320
bum:AXG89_07035	ko:K01919
bum:AXG89_07040	ko:K01920
bum:AXG89_07045	ko:K02793
bum:AXG89_07050	ko:K02784
bum:AXG89_07055	ko:K08483
bum:AXG89_07065	ko:K21029
bum:AXG89_07070	ko:K03797
bum:AXG89_07075	ko:K01834
bum:AXG89_07085	ko:K03676
bum:AXG89_07090	ko:K03071
bum:AXG89_07095	ko:K00057
bum:AXG89_07100	ko:K03216
bum:AXG89_07110	ko:K02169
bum:AXG89_07120	ko:K02275
bum:AXG89_07125	ko:K02274
bum:AXG89_07130	ko:K02258
bum:AXG89_07140	ko:K02276
bum:AXG89_07150	ko:K14998
bum:AXG89_07160	ko:K02259
bum:AXG89_07165	ko:K02257
bum:AXG89_07170	ko:K07152
bum:AXG89_07180	ko:K01443
bum:AXG89_07185	ko:K00820
bum:AXG89_07190	ko:K23993
bum:AXG89_07195	ko:K02804
bum:AXG89_07205	ko:K02297
bum:AXG89_07210	ko:K02298
bum:AXG89_07215	ko:K02299
bum:AXG89_07220	ko:K02300
bum:AXG89_07225	ko:K03089
bum:AXG89_07230	ko:K12976
bum:AXG89_07240	ko:K01649
bum:AXG89_07250	ko:K16165
bum:AXG89_07255	ko:K01800
bum:AXG89_07260	ko:K06895
bum:AXG89_07265	ko:K03110
bum:AXG89_07270	ko:K08316
bum:AXG89_07275	ko:K00954
bum:AXG89_07285	ko:K00817
bum:AXG89_07290	ko:K01056
bum:AXG89_07295	ko:K02897
bum:AXG89_07300	ko:K00948
bum:AXG89_07305	ko:K14223
bum:AXG89_07310	ko:K00919
bum:AXG89_07315	ko:K02494
bum:AXG89_07325	ko:K10563
bum:AXG89_07330	ko:K03575
bum:AXG89_07335	ko:K07157
bum:AXG89_07340	ko:K06958
bum:AXG89_07345	ko:K06023
bum:AXG89_07350	ko:K02806
bum:AXG89_07355	ko:K05808
bum:AXG89_07360	ko:K03092
bum:AXG89_07365	ko:K06861
bum:AXG89_07370	ko:K09774
bum:AXG89_07375	ko:K11719
bum:AXG89_07380	ko:K03270
bum:AXG89_07385	ko:K06041
bum:AXG89_07390	ko:K03455
bum:AXG89_07395	ko:K00759
bum:AXG89_07410	ko:K01433
bum:AXG89_07420	ko:K03701
bum:AXG89_07425	ko:K00986
bum:AXG89_07440	ko:K03111
bum:AXG89_07470	ko:K06899
bum:AXG89_07515	ko:K01857
bum:AXG89_07525	ko:K01439
bum:AXG89_07535	ko:K15785
bum:AXG89_07540	ko:K00128
bum:AXG89_07545	ko:K06016
bum:AXG89_07555	ko:K02030
bum:AXG89_07560	ko:K02028
bum:AXG89_07565	ko:K02029
bum:AXG89_07600	ko:K03549
bum:AXG89_07625	ko:K03741
bum:AXG89_07635	ko:K05874
bum:AXG89_07745	ko:K03424
bum:AXG89_07760	ko:K07687
bum:AXG89_07765	ko:K07687
bum:AXG89_07775	ko:K06188
bum:AXG89_07790	ko:K03285
bum:AXG89_07830	ko:K06015
bum:AXG89_07845	ko:K06879
bum:AXG89_07850	ko:K01081
bum:AXG89_07855	ko:K01754
bum:AXG89_07880	ko:K03183
bum:AXG89_07890	ko:K03690
bum:AXG89_07895	ko:K03688
bum:AXG89_07915	ko:K01876
bum:AXG89_07920	ko:K08310
bum:AXG89_07925	ko:K06131
bum:AXG89_07935	ko:K20035
bum:AXG89_07940	ko:K07516
bum:AXG89_07945	ko:K00632
bum:AXG89_07955	ko:K02379
bum:AXG89_07970	ko:K10806
bum:AXG89_07975	ko:K24821
bum:AXG89_07980	ko:K02575
bum:AXG89_07985	ko:K21645
bum:AXG89_07990	ko:K00261
bum:AXG89_07995	ko:K10001
bum:AXG89_08000	ko:K10003
bum:AXG89_08005	ko:K10002
bum:AXG89_08010	ko:K10004
bum:AXG89_08015	ko:K09946
bum:AXG89_08025	ko:K01465
bum:AXG89_08035	ko:K01978
bum:AXG89_08040	ko:K07397
bum:AXG89_08045	ko:K02871
bum:AXG89_08050	ko:K02996
bum:AXG89_08055	ko:K15724
bum:AXG89_08060	ko:K09001
bum:AXG89_08065	ko:K01866
bum:AXG89_08070	ko:K07560
bum:AXG89_08075	ko:K15634
bum:AXG89_08080	ko:K03551
bum:AXG89_08085	ko:K03550
bum:AXG89_08090	ko:K01159
bum:AXG89_08095	ko:K00602
bum:AXG89_08100	ko:K03557
bum:AXG89_08105	ko:K05540
bum:AXG89_08110	ko:K03185
bum:AXG89_08115	ko:K01262
bum:AXG89_08120	ko:K25137
bum:AXG89_08130	ko:K00325
bum:AXG89_08135	ko:K00324
bum:AXG89_08140	ko:K00324
bum:AXG89_08150	ko:K00566
bum:AXG89_08155	ko:K16137
bum:AXG89_08170	ko:K09857
bum:AXG89_08175	ko:K06192
bum:AXG89_08180	ko:K03808
bum:AXG89_08215	ko:K09803
bum:AXG89_08220	ko:K03074
bum:AXG89_08225	ko:K03072
bum:AXG89_08230	ko:K03210
bum:AXG89_08235	ko:K00773
bum:AXG89_08240	ko:K07568
bum:AXG89_08245	ko:K03655
bum:AXG89_08250	ko:K04761
bum:AXG89_08255	ko:K03781
bum:AXG89_08260	ko:K04047
bum:AXG89_08265	ko:K03179
bum:AXG89_08270	ko:K00286
bum:AXG89_08275	ko:K06997
bum:AXG89_08280	ko:K11473
bum:AXG89_08285	ko:K11472
bum:AXG89_08290	ko:K00104
bum:AXG89_08295	ko:K00102
bum:AXG89_08300	ko:K00798
bum:AXG89_08305	ko:K01626
bum:AXG89_08310	ko:K03568
bum:AXG89_08315	ko:K11206
bum:AXG89_08325	ko:K00982
bum:AXG89_08335	ko:K03631
bum:AXG89_08340	ko:K00858
bum:AXG89_08345	ko:K03705
bum:AXG89_08350	ko:K01772
bum:AXG89_08355	ko:K04762
bum:AXG89_08360	ko:K03687
bum:AXG89_08370	ko:K04043
bum:AXG89_08375	ko:K03686
bum:AXG89_08380	ko:K03342
bum:AXG89_08385	ko:K00606
bum:AXG89_08395	ko:K00950
bum:AXG89_08400	ko:K00970
bum:AXG89_08405	ko:K28842
bum:AXG89_08410	ko:K10763
bum:AXG89_08415	ko:K01933
bum:AXG89_08425	ko:K03743
bum:AXG89_08430	ko:K01095
bum:AXG89_08435	ko:K00946
bum:AXG89_08440	ko:K00029
bum:AXG89_08445	ko:K01167
bum:AXG89_08455	ko:K09761
bum:AXG89_08465	ko:K00615
bum:AXG89_08470	ko:K00134
bum:AXG89_08475	ko:K03711
bum:AXG89_08480	ko:K06186
bum:AXG89_08485	ko:K00215
bum:AXG89_08490	ko:K03561
bum:AXG89_08495	ko:K03559
bum:AXG89_08500	ko:K01869
bum:AXG89_08505	ko:K03643
bum:AXG89_08510	ko:K02340
bum:AXG89_08515	ko:K00147
bum:AXG89_08520	ko:K08973
bum:AXG89_08525	ko:K06201
bum:AXG89_08535	ko:K12541
bum:AXG89_08540	ko:K12542
bum:AXG89_08545	ko:K12543
bum:AXG89_08550	ko:K21449
bum:AXG89_08555	ko:K19337
bum:AXG89_08560	ko:K01690
bum:AXG89_08565	ko:K01625
bum:AXG89_08570	ko:K03299
bum:AXG89_08575	ko:K00851
bum:AXG89_08580	ko:K20276
bum:AXG89_08610	ko:K01756
bum:AXG89_08615	ko:K21495
bum:AXG89_08620	ko:K07062
bum:AXG89_08625	ko:K00992
bum:AXG89_08630	ko:K07102
bum:AXG89_08635	ko:K04744
bum:AXG89_08640	ko:K03771
bum:AXG89_08645	ko:K00097
bum:AXG89_08650	ko:K02528
bum:AXG89_08670	ko:K01759
bum:AXG89_08680	ko:K00655
bum:AXG89_08685	ko:K03273
bum:AXG89_08690	ko:K01879
bum:AXG89_08705	ko:K03820
bum:AXG89_08710	ko:K06189
bum:AXG89_08715	ko:K07232
bum:AXG89_08720	ko:K07042
bum:AXG89_08725	ko:K06217
bum:AXG89_08730	ko:K06168
bum:AXG89_08745	ko:K19577
bum:AXG89_08755	ko:K02858
bum:AXG89_08765	ko:K00111
bum:AXG89_08780	ko:K02444
bum:AXG89_08795	ko:K11927
bum:AXG89_08800	ko:K11068
bum:AXG89_08815	ko:K07245
bum:AXG89_08825	ko:K01684
bum:AXG89_08850	ko:K14230
bum:AXG89_08870	ko:K03553
bum:AXG89_08875	ko:K03565
bum:AXG89_08885	ko:K01903
bum:AXG89_08890	ko:K01902
bum:AXG89_08900	ko:K02650
bum:AXG89_08910	ko:K03637
bum:AXG89_08915	ko:K01423
bum:AXG89_08925	ko:K07019
bum:AXG89_08935	ko:K02843
bum:AXG89_08945	ko:K00826
bum:AXG89_08950	ko:K26605
bum:AXG89_08955	ko:K26606
bum:AXG89_08960	ko:K00927
bum:AXG89_08965	ko:K00873
bum:AXG89_08970	ko:K01624
bum:AXG89_08975	ko:K01923
bum:AXG89_08980	ko:K01588
bum:AXG89_08985	ko:K01589
bum:AXG89_08990	ko:K07566
bum:AXG89_09000	ko:K07259
bum:AXG89_09010	ko:K12373
bum:AXG89_09015	ko:K02483
bum:AXG89_09020	ko:K02484
bum:AXG89_09025	ko:K04771
bum:AXG89_09040	ko:K09386
bum:AXG89_09045	ko:K03577
bum:AXG89_09050	ko:K03585
bum:AXG89_09055	ko:K18138
bum:AXG89_09065	ko:K24206
bum:AXG89_09070	ko:K29027
bum:AXG89_09075	ko:K00121
bum:AXG89_09080	ko:K01070
bum:AXG89_09085	ko:K02075
bum:AXG89_09090	ko:K02074
bum:AXG89_09095	ko:K02077
bum:AXG89_09100	ko:K21620
bum:AXG89_09105	ko:K10227
bum:AXG89_09110	ko:K10228
bum:AXG89_09115	ko:K10229
bum:AXG89_09125	ko:K10111
bum:AXG89_09135	ko:K00854
bum:AXG89_09140	ko:K00007
bum:AXG89_09150	ko:K00451
bum:AXG89_09155	ko:K19577
bum:AXG89_09165	ko:K06953
bum:AXG89_09170	ko:K03724
bum:AXG89_09180	ko:K07577
bum:AXG89_09185	ko:K03778
bum:AXG89_09195	ko:K07085
bum:AXG89_09200	ko:K07085
bum:AXG89_09215	ko:K02031
bum:AXG89_09215	ko:K02032
bum:AXG89_09220	ko:K02034
bum:AXG89_09225	ko:K02033
bum:AXG89_09230	ko:K02035
bum:AXG89_09240	ko:K02355
bum:AXG89_09245	ko:K09005
bum:AXG89_09255	ko:K06181
bum:AXG89_09260	ko:K00031
bum:AXG89_09265	ko:K03704
bum:AXG89_09270	ko:K06891
bum:AXG89_09275	ko:K03694
bum:AXG89_09280	ko:K03293
bum:AXG89_09290	ko:K10439
bum:AXG89_09295	ko:K10441
bum:AXG89_09300	ko:K10440
bum:AXG89_09305	ko:K21621
bum:AXG89_09310	ko:K16371
bum:AXG89_09315	ko:K01520
bum:AXG89_09325	ko:K13038
bum:AXG89_09330	ko:K03101
bum:AXG89_09335	ko:K01870
bum:AXG89_09340	ko:K11753
bum:AXG89_09345	ko:K11175
bum:AXG89_09350	ko:K03500
bum:AXG89_09355	ko:K00507
bum:AXG89_09360	ko:K03517
bum:AXG89_09365	ko:K00767
bum:AXG89_09370	ko:K10018
bum:AXG89_09375	ko:K10020
bum:AXG89_09380	ko:K10019
bum:AXG89_09385	ko:K10021
bum:AXG89_09395	ko:K01712
bum:AXG89_09400	ko:K09975
bum:AXG89_09405	ko:K01468
bum:AXG89_09410	ko:K05603
bum:AXG89_09415	ko:K01458
bum:AXG89_09420	ko:K00278
bum:AXG89_09425	ko:K02913
bum:AXG89_09430	ko:K02902
bum:AXG89_09435	ko:K03630
bum:AXG89_09440	ko:K03774
bum:AXG89_09445	ko:K03527
bum:AXG89_09450	ko:K01999
bum:AXG89_09455	ko:K01997
bum:AXG89_09460	ko:K01998
bum:AXG89_09465	ko:K01995
bum:AXG89_09470	ko:K01996
bum:AXG89_09480	ko:K00821
bum:AXG89_09485	ko:K00523
bum:AXG89_09500	ko:K06183
bum:AXG89_09505	ko:K00156
bum:AXG89_09535	ko:K14228
bum:AXG89_09545	ko:K13634
bum:AXG89_09550	ko:K00381
bum:AXG89_09560	ko:K00390
bum:AXG89_09565	ko:K00957
bum:AXG89_09570	ko:K00956
bum:AXG89_09575	ko:K02303
bum:AXG89_09580	ko:K07154
bum:AXG89_09590	ko:K03795
bum:AXG89_09595	ko:K11720
bum:AXG89_09600	ko:K07091
bum:AXG89_09605	ko:K01255
bum:AXG89_09610	ko:K02339
bum:AXG89_09620	ko:K08738
bum:AXG89_09625	ko:K01687
bum:AXG89_09635	ko:K13292
bum:AXG89_09650	ko:K28358
bum:AXG89_09655	ko:K09888
bum:AXG89_09665	ko:K16092
bum:AXG89_09670	ko:K02015
bum:AXG89_09675	ko:K02013
bum:AXG89_09680	ko:K00768
bum:AXG89_09685	ko:K02233
bum:AXG89_09690	ko:K02226
bum:AXG89_09695	ko:K02016
bum:AXG89_09700	ko:K02225
bum:AXG89_09705	ko:K02227
bum:AXG89_09710	ko:K02231
bum:AXG89_09715	ko:K02232
bum:AXG89_09725	ko:K03496
bum:AXG89_09730	ko:K01579
bum:AXG89_09735	ko:K01918
bum:AXG89_09740	ko:K05896
bum:AXG89_09755	ko:K07278
bum:AXG89_09760	ko:K09800
bum:AXG89_09765	ko:K01874
bum:AXG89_09775	ko:K03593
bum:AXG89_09780	ko:K04565
bum:AXG89_09785	ko:K01494
bum:AXG89_09790	ko:K01584
bum:AXG89_09795	ko:K08994
bum:AXG89_09800	ko:K01755
bum:AXG89_09810	ko:K03088
bum:AXG89_09825	ko:K01595
bum:AXG89_09830	ko:K01749
bum:AXG89_09835	ko:K13543
bum:AXG89_09840	ko:K02498
bum:AXG89_09845	ko:K12340
bum:AXG89_09855	ko:K00573
bum:AXG89_09875	ko:K00384
bum:AXG89_09880	ko:K03466
bum:AXG89_09885	ko:K03634
bum:AXG89_09890	ko:K03457
bum:AXG89_09895	ko:K07478
bum:AXG89_09900	ko:K01875
bum:AXG89_09905	ko:K14233
bum:AXG89_09925	ko:K01265
bum:AXG89_09935	ko:K03610
bum:AXG89_09940	ko:K03609
bum:AXG89_09945	ko:K03608
bum:AXG89_09955	ko:K03281
bum:AXG89_09975	ko:K03832
bum:AXG89_09985	ko:K03566
bum:AXG89_09995	ko:K09667
bum:AXG89_10005	ko:K14233
bum:AXG89_10010	ko:K00986
bum:AXG89_10025	ko:K01519
bum:AXG89_10030	ko:K00989
bum:AXG89_10045	ko:K00942
bum:AXG89_10050	ko:K03060
bum:AXG89_10055	ko:K01139
bum:AXG89_10065	ko:K14219
bum:AXG89_10070	ko:K14219
bum:AXG89_10075	ko:K04760
bum:AXG89_10080	ko:K03285
bum:AXG89_10090	ko:K02342
bum:AXG89_10095	ko:K04093
bum:AXG89_10100	ko:K12340
bum:AXG89_10105	ko:K15547
bum:AXG89_10110	ko:K15549
bum:AXG89_10120	ko:K14234
bum:AXG89_10125	ko:K03841
bum:AXG89_10130	ko:K01256
bum:AXG89_10160	ko:K01841
bum:AXG89_10165	ko:K09459
bum:AXG89_10170	ko:K03430
bum:AXG89_10180	ko:K01487
bum:AXG89_10185	ko:K06901
bum:AXG89_10190	ko:K21053
bum:AXG89_10195	ko:K07402
bum:AXG89_10200	ko:K13482
bum:AXG89_10205	ko:K13481
bum:AXG89_10210	ko:K03611
bum:AXG89_10215	ko:K02433
bum:AXG89_10230	ko:K18138
bum:AXG89_10235	ko:K03585
bum:AXG89_10240	ko:K02495
bum:AXG89_10245	ko:K06940
bum:AXG89_10255	ko:K06153
bum:AXG89_10260	ko:K03439
bum:AXG89_10265	ko:K14225
bum:AXG89_10270	ko:K02221
bum:AXG89_10280	ko:K22589
bum:AXG89_10295	ko:K03182
bum:AXG89_10310	ko:K03625
bum:AXG89_10315	ko:K00794
bum:AXG89_10320	ko:K14652
bum:AXG89_10325	ko:K00793
bum:AXG89_10330	ko:K11752
bum:AXG89_10335	ko:K01845
bum:AXG89_10340	ko:K07552
bum:AXG89_10345	ko:K01322
bum:AXG89_10350	ko:K10112
bum:AXG89_10355	ko:K17317
bum:AXG89_10360	ko:K17316
bum:AXG89_10365	ko:K17315
bum:AXG89_10370	ko:K00036
bum:AXG89_10375	ko:K01057
bum:AXG89_10380	ko:K00845
bum:AXG89_10405	ko:K10017
bum:AXG89_10410	ko:K10015
bum:AXG89_10415	ko:K10016
bum:AXG89_10420	ko:K06911
bum:AXG89_10425	ko:K06006
bum:AXG89_10430	ko:K07659
bum:AXG89_10435	ko:K07638
bum:AXG89_10450	ko:K02050
bum:AXG89_10455	ko:K02049
bum:AXG89_10510	ko:K00697
bum:AXG89_10520	ko:K07058
bum:AXG89_10525	ko:K03092
bum:AXG89_10555	ko:K08995
bum:AXG89_10560	ko:K05520
bum:AXG89_10565	ko:K08169
bum:AXG89_10615	ko:K14219
bum:AXG89_10645	ko:K15738
bum:AXG89_10650	ko:K02622
bum:AXG89_10655	ko:K02621
bum:AXG89_10680	ko:K05825
bum:AXG89_10695	ko:K04079
bum:AXG89_10705	ko:K08194
bum:AXG89_10740	ko:K03307
bum:AXG89_10750	ko:K04750
bum:AXG89_10755	ko:K00616
bum:AXG89_10760	ko:K05782
bum:AXG89_10765	ko:K09989
bum:AXG89_10790	ko:K10773
bum:AXG89_10795	ko:K03616
bum:AXG89_10810	ko:K05973
bum:AXG89_10825	ko:K07404
bum:AXG89_10830	ko:K16074
bum:AXG89_10835	ko:K03466
bum:AXG89_10845	ko:K08289
bum:AXG89_10865	ko:K11927
bum:AXG89_10870	ko:K01894
bum:AXG89_10880	ko:K02337
bum:AXG89_10920	ko:K11085
bum:AXG89_10940	ko:K13924
bum:AXG89_10950	ko:K09803
bum:AXG89_10960	ko:K08301
bum:AXG89_10965	ko:K06287
bum:AXG89_10970	ko:K00783
bum:AXG89_10975	ko:K09710
bum:AXG89_10980	ko:K00969
bum:AXG89_10985	ko:K00228
bum:AXG89_10990	ko:K01945
bum:AXG89_11000	ko:K00761
bum:AXG89_11005	ko:K00059
bum:AXG89_11010	ko:K01734
bum:AXG89_11015	ko:K00344
bum:AXG89_11020	ko:K07646
bum:AXG89_11025	ko:K07667
bum:AXG89_11035	ko:K07789
bum:AXG89_11040	ko:K07788
bum:AXG89_11045	ko:K07799
bum:AXG89_11050	ko:K20329
bum:AXG89_11065	ko:K22044
bum:AXG89_11075	ko:K05800
bum:AXG89_11090	ko:K03583
bum:AXG89_11095	ko:K03582
bum:AXG89_11100	ko:K03581
bum:AXG89_11105	ko:K15034
bum:AXG89_11110	ko:K03303
bum:AXG89_11120	ko:K04062
bum:AXG89_11125	ko:K03147
bum:AXG89_11150	ko:K03594
bum:AXG89_11170	ko:K14228
bum:AXG89_11180	ko:K24915
bum:AXG89_11185	ko:K07095
bum:AXG89_11190	ko:K03762
bum:AXG89_11200	ko:K14682
bum:AXG89_11205	ko:K03578
bum:AXG89_11215	ko:K21449
bum:AXG89_11245	ko:K01915
bum:AXG89_11250	ko:K07708
bum:AXG89_11255	ko:K07712
bum:AXG89_11260	ko:K01142
bum:AXG89_11275	ko:K01485
bum:AXG89_11280	ko:K01414
bum:AXG89_11285	ko:K01491
bum:AXG89_11300	ko:K00163
bum:AXG89_11305	ko:K00627
bum:AXG89_11310	ko:K00382
bum:AXG89_11325	ko:K07262
bum:AXG89_11345	ko:K25307
bum:AXG89_11350	ko:K13643
bum:AXG89_11355	ko:K04487
bum:AXG89_11360	ko:K04488
bum:AXG89_11365	ko:K13628
bum:AXG89_11370	ko:K04082
bum:AXG89_11375	ko:K04044
bum:AXG89_11380	ko:K04755
bum:AXG89_11395	ko:K04567
bum:AXG89_11400	ko:K02836
bum:AXG89_11405	ko:K07462
bum:AXG89_11415	ko:K21498
bum:AXG89_11420	ko:K07334
bum:AXG89_11425	ko:K09808
bum:AXG89_11430	ko:K09810
bum:AXG89_11435	ko:K03424
bum:AXG89_11440	ko:K02238
bum:AXG89_11450	ko:K01937
bum:AXG89_11455	ko:K01627
bum:AXG89_11465	ko:K01689
bum:AXG89_11470	ko:K05589
bum:AXG89_11480	ko:K04083
bum:AXG89_11485	ko:K28956
bum:AXG89_11500	ko:K07053
bum:AXG89_11515	ko:K01867
bum:AXG89_11525	ko:K01714
bum:AXG89_11530	ko:K07287
bum:AXG89_11545	ko:K18850
bum:AXG89_11550	ko:K03775
bum:AXG89_11560	ko:K03555
bum:AXG89_11570	ko:K08227
bum:AXG89_11575	ko:K01092
bum:AXG89_11580	ko:K02533
bum:AXG89_11585	ko:K00640
bum:AXG89_11590	ko:K03269
bum:AXG89_11595	ko:K03768
bum:AXG89_11600	ko:K03767
bum:AXG89_11610	ko:K01883
bum:AXG89_11615	ko:K01247
bum:AXG89_11620	ko:K01962
bum:AXG89_11625	ko:K04075
bum:AXG89_11630	ko:K00928
bum:AXG89_11635	ko:K14233
bum:AXG89_11675	ko:K00208
bum:AXG89_11680	ko:K13893
bum:AXG89_11685	ko:K13894
bum:AXG89_11690	ko:K13895
bum:AXG89_11695	ko:K13896
bum:AXG89_11720	ko:K07001
bum:AXG89_11725	ko:K01885
bum:AXG89_11730	ko:K14218
bum:AXG89_11735	ko:K14224
bum:AXG89_11740	ko:K14221
bum:AXG89_11775	ko:K01637
bum:AXG89_11795	ko:K14742
bum:AXG89_11800	ko:K03789
bum:AXG89_11805	ko:K21929
bum:AXG89_11810	ko:K09977
bum:AXG89_11815	ko:K00941
bum:AXG89_11820	ko:K00788
bum:AXG89_11825	ko:K00878
bum:AXG89_11830	ko:K08227
bum:AXG89_11835	ko:K01775
bum:AXG89_11840	ko:K04485
bum:AXG89_11850	ko:K06158
bum:AXG89_11855	ko:K00432
bum:AXG89_11865	ko:K13875
bum:AXG89_11870	ko:K13876
bum:AXG89_11875	ko:K06131
bum:AXG89_11880	ko:K07320
bum:AXG89_11885	ko:K01439
bum:AXG89_11895	ko:K00674
bum:AXG89_11900	ko:K14267
bum:AXG89_11905	ko:K03529
bum:AXG89_11915	ko:K01972
bum:AXG89_11920	ko:K01462
bum:AXG89_11930	ko:K06182
bum:AXG89_11940	ko:K00990
bum:AXG89_11945	ko:K01265
bum:AXG89_11955	ko:K02967
bum:AXG89_11960	ko:K02357
bum:AXG89_11965	ko:K09903
bum:AXG89_11970	ko:K02838
bum:AXG89_11975	ko:K00806
bum:AXG89_11980	ko:K00981
bum:AXG89_11985	ko:K00099
bum:AXG89_11990	ko:K11749
bum:AXG89_11995	ko:K07277
bum:AXG89_12000	ko:K06142
bum:AXG89_12005	ko:K02536
bum:AXG89_12010	ko:K02372
bum:AXG89_12015	ko:K00677
bum:AXG89_12020	ko:K00748
bum:AXG89_12025	ko:K03470
bum:AXG89_12030	ko:K03437
bum:AXG89_12035	ko:K09773
bum:AXG89_12040	ko:K01007
bum:AXG89_12055	ko:K03664
bum:AXG89_12065	ko:K09801
bum:AXG89_12070	ko:K00088
bum:AXG89_12080	ko:K01951
bum:AXG89_12085	ko:K00117
bum:AXG89_12095	ko:K00384
bum:AXG89_12100	ko:K03832
bum:AXG89_12105	ko:K03559
bum:AXG89_12110	ko:K03561
bum:AXG89_12145	ko:K11209
bum:AXG89_12165	ko:K08641
bum:AXG89_12170	ko:K02035
bum:AXG89_12175	ko:K02033
bum:AXG89_12180	ko:K02034
bum:AXG89_12185	ko:K02031
bum:AXG89_12190	ko:K02032
bum:AXG89_12200	ko:K11991
bum:AXG89_12205	ko:K01297
